@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.123915,-0.125753,-0.131529,-0.135993,-0.129954,-0.124571,-0.139012,-0.168289,-0.184174,-0.182073,-0.168551,-0.143739,-0.125096,-0.10908,-0.087549,-0.05906,-0.008385,0.047148,0.061721,0.053319,0.079969,0.124868,0.136027,0.14758,0.16701,0.150994,0.147449,0.168192,0.228714,0.330196,0.440737,0.50953,0.548653,0.643571,0.782469,0.883295,0.890253,0.860452,0.828287,0.853757,0.944342,1.03309,1.11488,1.135886,1.081272,1.011822,1.001451,1.027051,0.977689,0.788246,0.56165,0.456491,0.484324,0.549703,0.51465,0.400171,0.265473,0.145217,0.057126,-0.015343,-0.068382,-0.110655,-0.141769,-0.154241,-0.147021,-0.137699,-0.157523,-0.20833,-0.281587,-0.370335,-0.440965,-0.484289,-0.49361,-0.468272,-0.477856,-0.488096,-0.479169,-0.461708,-0.460789,-0.490984,-0.498862,-0.490984,-0.466697,-0.441622,-0.415365,-0.370466,-0.334363,-0.324648,-0.304693,-0.269115,-0.244302,-0.231436,-0.221984,-0.206098,-0.18483,-0.196646,-0.224872,-0.249947,-0.267802,-0.29826,-0.329899,-0.361932,-0.393703,-0.438208,-0.480219,-0.502275,-0.51606,-0.518292,-0.508577,-0.510414,-0.514747,-0.505557,-0.491903,-0.467353,-0.440834,-0.432301,-0.426787,0.265342,2
-0.193245,-0.196245,-0.198996,-0.201996,-0.19687,-0.18837,-0.199996,-0.228246,-0.241372,-0.239996,-0.226996,-0.200996,-0.185995,-0.172995,-0.152869,-0.123244,-0.067368,-0.007241,0.012759,0.011509,0.041385,0.082761,0.084636,0.085636,0.104386,0.099886,0.107762,0.132387,0.188138,0.279265,0.381393,0.445894,0.484895,0.579897,0.717276,0.824153,0.842903,0.826028,0.798152,0.818278,0.90628,0.996157,1.085409,1.11291,1.052283,0.967031,0.940281,0.962781,0.930656,0.760027,0.539646,0.423394,0.426644,0.46277,0.402268,0.27914,0.140637,0.01976,-0.072493,-0.145369,-0.19387,-0.228371,-0.249622,-0.252747,-0.233121,-0.205871,-0.199746,-0.218121,-0.255872,-0.308248,-0.347499,-0.365624,-0.353999,-0.316123,-0.310123,-0.303123,-0.296248,-0.289498,-0.287998,-0.311248,-0.321748,-0.320373,-0.304998,-0.290498,-0.273997,-0.239746,-0.215871,-0.215371,-0.199496,-0.166245,-0.143869,-0.131869,-0.122869,-0.108618,-0.088993,-0.103118,-0.130494,-0.153744,-0.171245,-0.204246,-0.242747,-0.284748,-0.327749,-0.38425,-0.436626,-0.468377,-0.491627,-0.501878,-0.498002,-0.506003,-0.515253,-0.511628,-0.504878,-0.485127,-0.464627,-0.462127,-0.461752,0.130637,2
-0.125541,-0.130697,-0.140174,-0.150208,-0.1477,-0.142404,-0.158988,-0.189788,-0.207765,-0.214037,-0.204281,-0.17822,-0.16303,-0.1477,-0.124008,-0.094881,-0.044989,0.01006,0.025947,0.02093,0.049778,0.098416,0.116394,0.136741,0.169352,0.160154,0.159875,0.181895,0.235271,0.333104,0.445989,0.516506,0.551347,0.639425,0.776559,0.880245,0.887631,0.854881,0.817113,0.83983,0.926096,0.999261,1.068664,1.081207,1.025322,0.959543,0.95369,0.979332,0.923726,0.720953,0.481944,0.370872,0.395121,0.454768,0.41073,0.298124,0.167819,0.052426,-0.031471,-0.09948,-0.146864,-0.185885,-0.214594,-0.225743,-0.218775,-0.209159,-0.221841,-0.260305,-0.320789,-0.397021,-0.456668,-0.494157,-0.499314,-0.475064,-0.468375,-0.449561,-0.420016,-0.3973,-0.387265,-0.400644,-0.393537,-0.373747,-0.34239,-0.313542,-0.288317,-0.246369,-0.214315,-0.211668,-0.197174,-0.166374,-0.147003,-0.13878,-0.130558,-0.113138,-0.090839,-0.105055,-0.135436,-0.162612,-0.185467,-0.227137,-0.270758,-0.315354,-0.354933,-0.404128,-0.448585,-0.473113,-0.493321,-0.501265,-0.493878,-0.500429,-0.508651,-0.503495,-0.496108,-0.474646,-0.452209,-0.4497,-0.449003,0.2814,2
-0.109109,-0.116114,-0.121522,-0.127421,-0.121645,-0.10702,-0.114517,-0.144504,-0.159497,-0.162078,-0.156548,-0.134426,-0.119187,-0.105299,-0.084038,-0.053805,0.007276,0.075976,0.097114,0.093059,0.127347,0.176138,0.178842,0.177613,0.198137,0.193958,0.202192,0.221119,0.258603,0.331973,0.419231,0.4722,0.498623,0.582071,0.715416,0.821969,0.843353,0.840649,0.841141,0.900009,1.020695,1.126019,1.216349,1.229991,1.146543,1.033354,0.985669,0.996607,0.95728,0.778217,0.546922,0.429677,0.439509,0.487439,0.434716,0.312063,0.175646,0.057541,-0.026644,-0.092887,-0.137744,-0.172648,-0.199562,-0.214433,-0.214433,-0.211729,-0.225371,-0.260151,-0.317422,-0.389686,-0.453839,-0.498451,-0.504719,-0.476575,-0.47719,-0.472642,-0.456789,-0.4488,-0.454331,-0.475961,-0.479033,-0.468095,-0.445359,-0.42336,-0.399395,-0.358839,-0.323813,-0.316684,-0.298127,-0.261995,-0.242208,-0.234465,-0.227092,-0.210132,-0.187518,-0.202266,-0.23041,-0.251671,-0.267648,-0.300708,-0.336717,-0.369531,-0.3962,-0.429997,-0.462442,-0.477681,-0.488005,-0.490094,-0.478787,-0.480262,-0.485178,-0.476698,-0.465146,-0.440689,-0.415126,-0.409473,-0.408367,0.219398,2
-0.064028,-0.073018,-0.078862,-0.07358,-0.05515,-0.036832,-0.035708,-0.054138,-0.074704,-0.091336,-0.105945,-0.114486,-0.107631,-0.091673,-0.073917,-0.048744,-0.004355,0.054532,0.088246,0.099708,0.143761,0.207929,0.250296,0.290865,0.333794,0.344807,0.341773,0.32795,0.328175,0.351437,0.40021,0.438531,0.472694,0.55518,0.67329,0.765216,0.803538,0.820732,0.849725,0.92221,1.031779,1.142135,1.195852,1.163038,1.052007,0.914343,0.815562,0.741167,0.635643,0.481909,0.322668,0.24906,0.267715,0.310082,0.292101,0.207255,0.102405,0.012615,-0.046384,-0.083132,-0.107631,-0.127185,-0.143255,-0.156628,-0.172586,-0.195848,-0.225292,-0.261927,-0.319016,-0.389365,-0.454769,-0.495788,-0.506464,-0.503879,-0.485786,-0.471963,-0.469154,-0.469491,-0.462411,-0.453983,-0.444655,-0.43544,-0.419145,-0.399142,-0.37734,-0.350482,-0.323623,-0.303957,-0.286426,-0.268782,-0.248891,-0.234282,-0.220909,-0.210458,-0.20349,-0.204052,-0.218886,-0.241025,-0.263838,-0.286538,-0.307778,-0.333625,-0.360933,-0.392624,-0.418583,-0.435665,-0.44443,-0.445779,-0.44297,-0.439036,-0.432294,-0.421393,-0.407233,-0.392062,-0.37779,-0.367001,-0.363518,0.216358,2
-0.144447,-0.161427,-0.17591,-0.181238,-0.176909,-0.166255,-0.168919,-0.185399,-0.194888,-0.197552,-0.190893,-0.172581,-0.152438,-0.135125,-0.117645,-0.097002,-0.061543,-0.022422,-0.005109,-0.004776,0.020528,0.069305,0.101267,0.136227,0.168523,0.157702,0.14455,0.133563,0.146881,0.197156,0.273234,0.319014,0.345484,0.421063,0.535263,0.622495,0.647466,0.652127,0.667276,0.730536,0.835747,0.929971,0.98857,0.975085,0.895844,0.803951,0.760002,0.745352,0.665112,0.480826,0.289216,0.209142,0.244101,0.313687,0.313021,0.235611,0.132231,0.038341,-0.022422,-0.061876,-0.089011,-0.113816,-0.131296,-0.146112,-0.164091,-0.187231,-0.227184,-0.280456,-0.343715,-0.427784,-0.497703,-0.525005,-0.521009,-0.498203,-0.468903,-0.428284,-0.386166,-0.367688,-0.341551,-0.312252,-0.276627,-0.237173,-0.185899,-0.130963,-0.086847,-0.042898,-0.000947,0.01903,0.038673,0.063312,0.089614,0.109758,0.130567,0.145716,0.160365,0.160032,0.134729,0.093443,0.041004,-0.028082,-0.099832,-0.181904,-0.259979,-0.33972,-0.404478,-0.452422,-0.489879,-0.512686,-0.524339,-0.538656,-0.54598,-0.542485,-0.535493,-0.525671,-0.516015,-0.510022,-0.50586,0.39476,2
-0.112457,-0.118614,-0.119799,-0.106892,-0.083684,-0.056686,-0.044609,-0.053252,-0.066988,-0.077408,-0.081552,-0.074685,-0.065449,-0.057989,-0.045556,-0.023176,0.024306,0.083984,0.112994,0.124598,0.172909,0.245494,0.29345,0.343892,0.402742,0.4282,0.439094,0.429739,0.413636,0.42299,0.464552,0.484208,0.491075,0.553477,0.660401,0.74826,0.785204,0.813267,0.860157,0.95595,1.087622,1.201413,1.262394,1.237173,1.125986,0.988276,0.901719,0.864302,0.791006,0.622154,0.433055,0.340459,0.352773,0.393506,0.363312,0.268229,0.158463,0.066104,0.004176,-0.039162,-0.067462,-0.086289,-0.105826,-0.130929,-0.160413,-0.195462,-0.237379,-0.284151,-0.343947,-0.424821,-0.497169,-0.540744,-0.556374,-0.546309,-0.541454,-0.527837,-0.516115,-0.522982,-0.52239,-0.517772,-0.508892,-0.497051,-0.476566,-0.456555,-0.438675,-0.409428,-0.380773,-0.366445,-0.34821,-0.326186,-0.307833,-0.294097,-0.28119,-0.267929,-0.254548,-0.257153,-0.273375,-0.29315,-0.312924,-0.338382,-0.36609,-0.397113,-0.426005,-0.455134,-0.47775,-0.488762,-0.494564,-0.493854,-0.486394,-0.483907,-0.480592,-0.469817,-0.457028,-0.439859,-0.423045,-0.413572,-0.410138,0.180132,2
-0.117863,-0.135933,-0.156864,-0.165748,-0.159875,-0.150238,-0.155659,-0.177644,-0.191497,-0.189841,-0.175084,-0.1534,-0.134578,-0.11711,-0.099342,-0.072388,-0.022395,0.03332,0.051691,0.045366,0.070815,0.110116,0.114784,0.114333,0.121711,0.107707,0.10319,0.108309,0.143696,0.212361,0.290362,0.330717,0.355714,0.440039,0.564268,0.658833,0.686239,0.686389,0.698285,0.764089,0.883198,1.00818,1.097475,1.103799,1.024293,0.920392,0.872357,0.877777,0.829592,0.652207,0.4429,0.333879,0.346679,0.398479,0.371073,0.268076,0.143093,0.035428,-0.035495,-0.08338,-0.118465,-0.146323,-0.167404,-0.182914,-0.187281,-0.197069,-0.222969,-0.26483,-0.326116,-0.400805,-0.465253,-0.496725,-0.504856,-0.48769,-0.468415,-0.450346,-0.42023,-0.406376,-0.396438,-0.387102,-0.362858,-0.331086,-0.290128,-0.24676,-0.204297,-0.158068,-0.118014,-0.097685,-0.079766,-0.053565,-0.025708,-0.009746,0.008022,0.026092,0.043861,0.038892,0.013594,-0.021943,-0.063654,-0.116809,-0.172373,-0.236521,-0.296904,-0.361051,-0.415561,-0.453056,-0.48257,-0.500489,-0.506663,-0.51374,-0.517053,-0.511783,-0.504103,-0.489948,-0.471578,-0.461489,-0.458929,0.348335,2
-0.084174,-0.091611,-0.097735,-0.094017,-0.07466,-0.051366,-0.049944,-0.069082,-0.084721,-0.089861,-0.085924,-0.073676,-0.062849,-0.051585,-0.033103,0.000908,0.064227,0.138592,0.16801,0.166916,0.204645,0.256045,0.2602,0.255607,0.271464,0.278573,0.289728,0.300554,0.317177,0.356656,0.407617,0.427302,0.444909,0.522774,0.643179,0.743899,0.785894,0.809297,0.85151,0.949496,1.101069,1.25461,1.355987,1.354237,1.243127,1.089695,0.997833,0.985694,0.946106,0.78655,0.578438,0.456064,0.445019,0.468203,0.41407,0.290712,0.157183,0.048042,-0.024026,-0.070613,-0.102875,-0.128793,-0.153618,-0.173412,-0.184457,-0.196924,-0.217046,-0.248214,-0.303222,-0.382399,-0.449546,-0.489134,-0.510569,-0.504882,-0.501164,-0.503569,-0.502148,-0.510131,-0.519864,-0.534737,-0.538674,-0.533753,-0.517786,-0.499304,-0.48126,-0.451514,-0.425049,-0.410285,-0.391913,-0.370478,-0.354512,-0.346529,-0.337342,-0.324,-0.312736,-0.321704,-0.34281,-0.364026,-0.380102,-0.397709,-0.416847,-0.435876,-0.452826,-0.469777,-0.483994,-0.487603,-0.487822,-0.484431,-0.473386,-0.466934,-0.461247,-0.448889,-0.434782,-0.41455,-0.391366,-0.378352,-0.37529,0.166588,2
-0.114686,-0.120869,-0.12609,-0.129388,-0.118808,-0.098335,-0.097785,-0.11606,-0.128014,-0.131724,-0.123342,-0.103281,-0.092976,-0.083495,-0.069755,-0.048457,0.003619,0.065038,0.083725,0.082763,0.11835,0.175098,0.199968,0.220441,0.253967,0.258364,0.26812,0.272379,0.275128,0.310715,0.371447,0.408409,0.420912,0.490713,0.611903,0.711245,0.740787,0.752604,0.775825,0.856893,0.988113,1.095288,1.173745,1.177592,1.086356,0.958709,0.894816,0.888633,0.839443,0.663979,0.447019,0.340806,0.358531,0.416241,0.374608,0.267845,0.152152,0.050748,-0.01919,-0.072778,-0.106304,-0.133235,-0.158105,-0.181189,-0.197815,-0.217463,-0.248516,-0.28905,-0.349508,-0.431675,-0.496804,-0.529918,-0.539124,-0.521537,-0.511369,-0.499552,-0.477705,-0.463552,-0.45998,-0.461079,-0.442392,-0.41395,-0.380973,-0.352531,-0.323951,-0.27847,-0.240135,-0.228043,-0.202898,-0.165937,-0.14354,-0.133098,-0.121143,-0.101083,-0.074976,-0.08638,-0.11551,-0.142716,-0.167448,-0.210593,-0.259646,-0.310623,-0.35679,-0.407767,-0.455171,-0.48059,-0.500651,-0.510407,-0.502712,-0.506697,-0.513292,-0.50601,-0.497903,-0.477018,-0.454484,-0.449812,-0.44885,0.259326,2
-0.054492,-0.056842,-0.053905,-0.043565,-0.030052,-0.012663,-0.009137,-0.026527,-0.051202,-0.077757,-0.100435,-0.119352,-0.116062,-0.098202,-0.079872,-0.054962,-0.0156,0.034572,0.068177,0.087682,0.135387,0.20671,0.270512,0.343245,0.407165,0.42009,0.412217,0.39048,0.382255,0.402347,0.460862,0.514442,0.552747,0.633822,0.751322,0.83604,0.864005,0.872112,0.890912,0.953657,1.047657,1.13355,1.16598,1.12368,1.015462,0.889502,0.79233,0.698917,0.568845,0.410455,0.265577,0.218695,0.265225,0.33831,0.347827,0.278385,0.182975,0.098022,0.03939,-0.002087,-0.027467,-0.0438,-0.058487,-0.07247,-0.088097,-0.118647,-0.165412,-0.222635,-0.292547,-0.37844,-0.45599,-0.4997,-0.51991,-0.518852,-0.508395,-0.498525,-0.497585,-0.490535,-0.477727,-0.472792,-0.467505,-0.46257,-0.449057,-0.428025,-0.410517,-0.38925,-0.36622,-0.348242,-0.33003,-0.313227,-0.2976,-0.28632,-0.27786,-0.271632,-0.266345,-0.271985,-0.290315,-0.31358,-0.335905,-0.359287,-0.382552,-0.409225,-0.433077,-0.456225,-0.47291,-0.480312,-0.482192,-0.479607,-0.47385,-0.469385,-0.463745,-0.4527,-0.438717,-0.425087,-0.412515,-0.40147,-0.395477,0.207415,2
-0.114191,-0.117897,-0.109614,-0.09719,-0.078009,-0.048365,-0.043134,-0.064604,-0.078336,-0.090324,-0.095337,-0.08433,-0.082695,-0.078554,-0.065367,-0.039646,0.024109,0.098872,0.122195,0.129278,0.17952,0.254392,0.290139,0.320545,0.376563,0.39618,0.417868,0.427458,0.410457,0.428439,0.484021,0.523037,0.527179,0.58712,0.711034,0.819146,0.848681,0.869715,0.902846,1.003874,1.15874,1.258569,1.333332,1.328755,1.212687,1.052154,0.957556,0.925079,0.874183,0.709618,0.48947,0.38332,0.402501,0.462987,0.399885,0.282074,0.16666,0.068466,0.001222,-0.059482,-0.094683,-0.116807,-0.135007,-0.15299,-0.172607,-0.191679,-0.220887,-0.262736,-0.311343,-0.388613,-0.462504,-0.508822,-0.529638,-0.502283,-0.514053,-0.515688,-0.497706,-0.493019,-0.513072,-0.542607,-0.544678,-0.535523,-0.516233,-0.507405,-0.502392,-0.460106,-0.431116,-0.440271,-0.418692,-0.371284,-0.358206,-0.36213,-0.367688,-0.354283,-0.323767,-0.346872,-0.380766,-0.395915,-0.392536,-0.406486,-0.431225,-0.44681,-0.456619,-0.475909,-0.503046,-0.506751,-0.507623,-0.501193,-0.474819,-0.472203,-0.479178,-0.467626,-0.456292,-0.425776,-0.395806,-0.394934,-0.39646,0.125028,2
-0.091086,-0.094061,-0.092077,-0.082903,-0.065546,-0.043229,-0.04013,-0.056867,-0.073109,-0.085259,-0.089598,-0.079927,-0.071373,-0.06567,-0.053272,-0.032319,0.011818,0.065997,0.090545,0.099843,0.14336,0.210805,0.260521,0.315692,0.374211,0.389336,0.394668,0.39318,0.396775,0.431985,0.493603,0.532161,0.555593,0.630601,0.751234,0.845458,0.872114,0.882032,0.900505,0.969066,1.083252,1.177972,1.230664,1.211571,1.120198,1.007128,0.944518,0.917491,0.838887,0.659489,0.461369,0.370119,0.389832,0.444631,0.421819,0.329206,0.220228,0.125755,0.060542,0.011942,-0.018681,-0.043229,-0.06257,-0.07596,-0.096417,-0.12518,-0.163614,-0.217917,-0.286974,-0.382438,-0.465009,-0.517328,-0.537785,-0.518072,-0.52985,-0.527495,-0.512741,-0.512121,-0.521668,-0.531958,-0.528239,-0.522288,-0.505798,-0.490921,-0.479019,-0.4479,-0.42174,-0.417029,-0.402151,-0.376363,-0.362478,-0.356899,-0.350947,-0.339913,-0.324292,-0.334334,-0.356403,-0.375248,-0.387274,-0.404383,-0.424839,-0.445916,-0.466125,-0.490797,-0.514353,-0.524643,-0.528239,-0.524271,-0.512989,-0.509642,-0.50741,-0.496252,-0.482986,-0.463149,-0.443436,-0.432898,-0.425583,0.205722,2
-0.095045,-0.09855,-0.093511,-0.076643,-0.04882,-0.014754,0.002115,-0.00369,-0.016287,-0.030198,-0.039838,-0.03688,-0.032061,-0.028555,-0.019902,0.000363,0.047464,0.108915,0.141557,0.15744,0.211552,0.291515,0.353842,0.423727,0.499966,0.539728,0.560431,0.549039,0.518477,0.510372,0.538194,0.552544,0.553749,0.607094,0.70765,0.791446,0.830004,0.867137,0.921358,1.023995,1.155989,1.254902,1.298717,1.263117,1.146678,1.002855,0.907118,0.860017,0.785203,0.624072,0.444211,0.355156,0.364248,0.399191,0.362495,0.270045,0.165546,0.078573,0.019641,-0.022312,-0.04641,-0.062841,-0.082229,-0.109942,-0.149266,-0.194944,-0.24095,-0.287503,-0.342053,-0.420702,-0.493763,-0.54207,-0.56102,-0.546561,-0.552695,-0.550066,-0.538126,-0.538236,-0.546342,-0.559486,-0.558391,-0.550175,-0.536921,-0.524653,-0.515233,-0.491134,-0.467474,-0.459807,-0.447538,-0.428807,-0.418182,-0.412377,-0.406352,-0.396275,-0.383239,-0.39014,-0.40679,-0.421249,-0.430998,-0.445786,-0.462764,-0.477771,-0.490696,-0.503403,-0.514137,-0.514576,-0.51107,-0.502745,-0.488396,-0.481166,-0.47569,-0.464407,-0.45181,-0.434503,-0.418073,-0.410514,-0.407776,0.111653,2
-0.075892,-0.086282,-0.090178,-0.088879,-0.078843,-0.061251,-0.066446,-0.09313,-0.110013,-0.114264,-0.109187,-0.09313,-0.081795,-0.071169,-0.05275,-0.024177,0.033676,0.101093,0.124353,0.124353,0.16001,0.209008,0.217981,0.222114,0.241949,0.238762,0.243484,0.260604,0.293782,0.357185,0.430741,0.470767,0.50111,0.59285,0.726622,0.830404,0.857678,0.854018,0.861338,0.926866,1.052137,1.178707,1.27328,1.284142,1.19748,1.080237,1.024037,1.024509,0.97917,0.800769,0.578563,0.459786,0.462974,0.504062,0.454709,0.336877,0.206529,0.097669,0.023758,-0.034449,-0.075892,-0.108242,-0.133745,-0.146851,-0.149094,-0.154998,-0.17625,-0.212969,-0.273302,-0.360319,-0.435647,-0.476971,-0.494917,-0.487243,-0.502474,-0.503536,-0.490785,-0.493619,-0.505426,-0.528213,-0.533408,-0.525143,-0.50885,-0.494681,-0.478742,-0.445565,-0.41959,-0.410616,-0.392434,-0.36457,-0.348276,-0.343435,-0.33824,-0.32667,-0.311793,-0.325017,-0.351346,-0.372362,-0.384051,-0.401407,-0.422069,-0.440842,-0.457962,-0.479687,-0.500821,-0.507433,-0.511211,-0.508495,-0.494327,-0.489722,-0.487833,-0.476026,-0.461504,-0.438599,-0.413922,-0.401053,-0.394913,0.209599,2
-0.078384,-0.090203,-0.094905,-0.095795,-0.090711,-0.085119,-0.09554,-0.120704,-0.139005,-0.146122,-0.141928,-0.125533,-0.110156,-0.099099,-0.08245,-0.054364,-0.009502,0.039935,0.06154,0.059888,0.087975,0.13487,0.156729,0.175411,0.195237,0.182782,0.170963,0.18507,0.2523,0.35308,0.452336,0.505459,0.550067,0.652881,0.785815,0.879098,0.895873,0.868041,0.841734,0.860543,0.939083,1.046727,1.125013,1.136705,1.083074,1.018895,1.004152,1.017624,0.947979,0.751756,0.538502,0.433146,0.445092,0.489319,0.474195,0.377227,0.253062,0.144529,0.06637,0.008418,-0.034411,-0.07114,-0.102149,-0.111808,-0.100497,-0.091601,-0.111935,-0.16582,-0.243344,-0.346285,-0.437916,-0.494597,-0.507433,-0.496122,-0.505399,-0.522175,-0.525479,-0.50667,-0.500697,-0.514804,-0.513279,-0.504256,-0.488115,-0.462698,-0.43728,-0.406906,-0.377676,-0.360265,-0.342091,-0.320486,-0.297102,-0.281343,-0.267745,-0.25618,-0.2483,-0.252113,-0.270159,-0.292781,-0.31248,-0.333195,-0.353656,-0.380726,-0.413006,-0.448845,-0.477059,-0.495868,-0.507179,-0.507941,-0.502985,-0.500443,-0.494724,-0.483794,-0.467146,-0.447701,-0.428511,-0.411227,-0.398773,0.29068,2
-0.078341,-0.089636,-0.092374,-0.085529,-0.072181,-0.05986,-0.06351,-0.082448,-0.101957,-0.11211,-0.110171,-0.098876,-0.085757,-0.075945,-0.061343,-0.032479,0.019429,0.081947,0.111038,0.112179,0.1488,0.204245,0.227062,0.247597,0.275776,0.280909,0.281708,0.288667,0.324033,0.385639,0.454431,0.486945,0.517177,0.606277,0.731769,0.827144,0.856577,0.854296,0.861939,0.91921,1.030442,1.158558,1.242181,1.242182,1.158558,1.051547,0.998726,0.992908,0.93096,0.754814,0.550718,0.439372,0.437889,0.467437,0.434352,0.327227,0.197286,0.088792,0.014637,-0.037385,-0.077315,-0.110855,-0.138235,-0.152496,-0.153409,-0.156261,-0.17691,-0.220832,-0.284035,-0.365149,-0.440786,-0.489842,-0.505814,-0.50011,-0.503532,-0.509807,-0.507069,-0.505928,-0.517223,-0.531369,-0.534792,-0.531483,-0.519276,-0.501023,-0.482085,-0.456872,-0.431431,-0.412379,-0.393327,-0.372678,-0.354082,-0.338909,-0.325105,-0.313012,-0.303429,-0.306623,-0.321911,-0.340392,-0.35625,-0.370625,-0.384201,-0.403595,-0.42664,-0.452423,-0.472844,-0.485393,-0.491097,-0.488816,-0.482313,-0.478092,-0.472273,-0.461435,-0.447061,-0.42915,-0.410098,-0.39481,-0.387053,0.192951,2
-0.091376,-0.095555,-0.104305,-0.106525,-0.097644,-0.089939,-0.099473,-0.123241,-0.1427,-0.150405,-0.146095,-0.13173,-0.11423,-0.100648,-0.082756,-0.057551,-0.01785,0.032038,0.059724,0.066646,0.099425,0.148791,0.186011,0.224798,0.255749,0.246215,0.232111,0.235376,0.294797,0.388696,0.488079,0.539926,0.584329,0.678097,0.797853,0.876864,0.888357,0.870334,0.854663,0.881435,0.950651,1.040109,1.101489,1.101359,1.042852,0.978076,0.961882,0.97011,0.899588,0.711529,0.517464,0.43336,0.45752,0.509628,0.501531,0.41377,0.294014,0.179089,0.094201,0.031907,-0.012757,-0.051936,-0.082626,-0.089678,-0.081973,-0.085107,-0.113969,-0.172476,-0.268725,-0.37503,-0.452474,-0.505235,-0.521951,-0.517772,-0.528481,-0.531223,-0.527436,-0.517641,-0.520253,-0.533705,-0.531876,-0.517772,-0.499097,-0.476504,-0.447381,-0.411859,-0.377642,-0.358184,-0.339378,-0.320702,-0.296673,-0.275908,-0.259453,-0.248222,-0.240647,-0.240386,-0.25436,-0.277345,-0.302941,-0.328669,-0.351915,-0.383519,-0.416952,-0.452866,-0.48003,-0.49988,-0.512026,-0.515421,-0.51725,-0.518817,-0.515421,-0.507977,-0.495179,-0.480683,-0.466578,-0.44934,-0.434452,0.250656,2
