@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute target {1,2}

@data
0.84683,-1.685539,1.530988,-0.882902,1.168613,-1.497326,1.523288,-0.764244,1.222457,-1.47451,1.393274,-1.009664,1.500797,-0.988604,-1.436788,1.459909,-0.792635,1.37376,-1.625888,1.116164,-0.936027,1.199161,-1.720484,0.281537,-1.550498,1.55716,-1.818169,1.637763,-1.78435,1.636189,-1.093262,1.602514,-0.994293,1.243549,-1.77635,0.900166,-1.585357,1.329887,-1.098779,0.76715,-1.72417,1.251639,1.681256,-1.097799,1.478457,-1.191383,0.653282,-0.952281,1.704627,-0.384889,1.332954,-1.053747,1.20183,-1.397252,1.364375,-0.780785,1.441987,-1.700101,1.610614,-1.173264,1.385088,-1.303947,1.680283,-1.561568,0.184189,-1.802805,0.943984,-1.245023,1.726388,-0.505665,1.257832,-1.405463,1.113145,-1.152859,1.591197,-1.546101,1.711046,-1.715758,0.59737,-1.582713,1.670913,-0.558761,1.422799,-1.607816,1.57218,-1.162688,1.531725,-0.79529,1.133524,-1.164441,1.452027,-0.708593,1.517775,-1.434784,1.117062,-1.488138,1.145077,-1.553428,1.718456,-1.12069,1.159418,-1.803954,1.639127,-1.671174,1.446141,-0.422314,1.573368,-0.748279,1.432924,-1.289532,1.673385,-1.496858,1.50951,1.66829,-0.968815,1.616103,-1.303221,1.245084,-1.697868,0.424665,-1.534912,1.279811,-0.822585,1.665961,1.654472,-1.743963,1.686416,-1.113055,1.529589,-1.002669,1.42496,-1.548977,1.563382,-1.379778,1.34724,-1.600721,1.530973,-1.330424,0.715316,-1.5695,0.935104,-1.578523,1.313905,-1.509856,-1.576942,1.431622,-1.655874,1.138845,-1.173275,1.444331,-0.19011,1
-0.640481,-0.995615,1.424235,-1.787133,1.212797,1.643262,-1.379074,1.753385,1.450379,-1.480611,1.711506,-1.281375,1.616953,-1.066106,1.198636,-1.101729,1.616083,-1.775073,1.57904,1.263134,-1.485286,1.096316,-1.64,1.468189,-1.63133,1.092053,-0.591076,1.455157,-1.282463,1.228965,-1.602994,1.502315,-0.784861,1.687528,-1.381131,1.714336,-1.173731,-1.608605,1.284549,-1.399414,1.449877,-0.791161,1.336637,-1.826292,1.741438,-1.633716,1.40033,-1.583655,1.389796,-1.233241,-1.337487,1.122344,-1.377584,1.657561,-1.797445,1.265712,-1.112689,1.247852,-1.597813,1.034295,-1.137941,1.656658,-1.860946,1.096182,-1.291541,0.934433,-1.516153,1.081172,-1.751951,1.38413,-1.79044,0.83007,-1.475127,0.930161,-1.476048,1.286034,-1.628894,0.831614,-1.824562,1.324868,-1.677633,1.709089,1.677548,-1.236238,1.524367,-1.405295,1.366408,-1.219335,0.969753,-1.632117,0.719667,-1.405083,1.733886,-1.19386,0.89778,-1.644567,1.051154,-1.210239,1.408487,-1.674516,1.536878,-1.623341,1.634836,1.557167,-1.280803,1.573706,-1.552227,1.544798,-0.993685,1.32524,-1.564215,0.738175,-1.559907,1.093742,-1.340888,1.361908,-1.524648,0.494006,1.237481,-0.895724,1.203861,-1.508317,0.734243,-1.815007,1.703434,-1.14073,1.314567,-1.147682,0.620646,-1.477643,1.222534,-1.107897,-0.658669,1.625889,-0.895753,1.273312,-1.656015,1.554247,-1.805099,1.625601,-1.358253,1.444983,-0.575706,1.743131,-1.510917,1.632498,-1.229967,1.164496,-1.558337,1.549131,-0.085769,1
-0.017221,-1.534674,1.38723,-0.277428,1.734649,-0.437151,1.439324,-1.569022,1.499342,-1.40787,1.006366,-1.614732,1.574826,-1.569273,1.004687,-0.603562,1.574353,-1.510888,1.02203,1.595584,-1.69818,1.300195,0.968063,-1.367196,1.773192,-1.545825,1.069172,-1.705181,1.080235,-1.303485,1.053271,-1.191504,1.237877,-0.19684,1.756827,-1.469715,1.439628,1.350939,-1.443723,0.570566,-1.318216,1.083607,-1.692959,0.691651,-1.696229,1.542405,-1.562497,1.612644,-0.994772,0.941382,-1.193176,1.488056,-1.237558,1.489788,-1.526001,1.71439,-1.381549,1.329231,-1.136297,1.630804,-1.24241,-1.522583,1.460424,-1.347114,1.278052,-1.42756,0.57597,-1.708871,1.516508,-1.104321,1.632819,-0.356673,1.076071,-1.707549,0.776318,-1.266494,0.971499,-1.60726,1.047496,-1.626003,1.731588,-1.157386,1.370046,-1.621882,0.278691,-1.481912,1.746128,-1.427048,1.595425,1.735974,-1.250946,1.586582,-1.008485,1.46532,-1.259096,0.493251,-1.636416,1.133672,-1.536141,1.695654,-0.427432,1.185879,-1.667013,1.483578,-1.6304,1.738102,-1.491533,1.038688,-1.510552,1.295307,-1.395334,1.763465,-1.644651,0.992345,-1.163922,0.920154,-1.422213,1.326283,-1.223975,0.680048,-1.536494,1.726265,-1.500362,0.190048,-1.727692,0.377393,-0.748794,1.572105,-0.9044,1.565188,-0.403864,1.676211,-1.601913,1.094588,-1.732085,1.553609,1.426982,-1.32414,-1.318326,1.558377,-1.201871,1.673829,-1.655661,1.491732,-1.587259,0.988528,-1.046063,1.77457,-1.295009,1.374846,-0.991269,1
0.277709,1.208376,-1.622104,1.340766,-1.382701,0.834073,-1.624251,1.077823,-1.149005,1.471742,-1.63492,1.348363,-1.39937,1.743567,-1.433488,1.597608,-1.060162,1.373257,-1.550402,0.892457,-1.688266,1.684594,-1.135634,0.442436,-1.482987,1.241531,-0.520862,1.614759,-1.305811,1.689146,-0.648124,1.668451,-0.920465,1.266017,-0.574592,1.708734,-1.49139,1.207724,-1.287553,1.368848,-1.456599,1.233903,-1.520069,1.088048,-1.601001,1.43782,-1.546143,1.696941,-1.642467,1.751667,-0.925876,1.193512,1.54534,-1.119548,1.146013,-0.462391,1.483926,-1.572539,1.269417,-0.961366,1.250859,-1.506754,1.618711,-1.36786,1.292625,-1.720764,1.678299,-1.047552,1.345298,-0.771873,1.358508,-0.644804,1.755308,-1.023328,1.392769,-1.665519,1.55184,-1.665913,1.542275,-1.323978,0.673273,-1.131406,1.304167,-1.035292,1.459161,-1.546747,1.718718,-0.795399,1.58821,-1.569114,0.927852,-1.620296,1.026037,-1.175673,0.762852,-0.804204,1.638219,-1.695695,1.388209,-0.412668,1.575115,-1.607494,1.344613,-1.411076,1.473146,-1.122386,1.701808,-1.068614,1.354975,-1.513548,0.958901,-1.538547,1.729572,-0.990924,1.725477,-0.61558,0.947545,-1.673558,1.313463,-1.326851,0.579336,-1.609592,0.721599,-1.115547,1.409651,-1.584558,1.606154,-0.803851,1.126721,-1.403413,0.647296,-1.682523,1.368014,-1.402785,1.710361,-1.12343,1.26254,-1.717479,1.255058,-1.4412,1.534916,-1.614655,1.589009,-1.429271,-1.729429,0.593831,-1.310091,1.667906,-0.802189,1.634323,-0.925332,1
1.581861,-1.540245,0.833406,-1.163463,1.780575,-0.899264,1.094805,-1.346016,0.784527,-1.505115,1.549411,-1.343399,0.995773,-1.6385,0.282439,-1.662262,0.598721,-1.669775,-1.556386,0.65116,-1.637874,1.270018,1.276574,-1.078138,1.061472,-0.897382,1.442588,-0.473374,1.716983,-1.646639,1.04766,0.943103,-1.346395,1.809582,-1.588622,1.763299,-1.404332,1.338544,-0.667474,1.257718,-1.235405,1.623481,-1.574363,1.324271,-1.342358,1.554592,-0.956226,1.386344,-1.044759,1.833616,-0.746707,1.708496,-1.565141,0.667167,-1.374488,0.978022,-1.602079,1.665005,-1.613246,1.46238,-1.630533,1.662754,-1.61899,1.056791,-1.671119,1.579072,-1.47124,-1.392099,1.631817,-1.572432,1.585923,-1.18043,1.196809,-1.266508,1.595525,1.148046,-1.194042,1.48993,-1.44216,1.410592,-1.577184,1.406564,-0.987262,1.747049,-1.444562,1.552432,-0.994575,1.834956,-1.540945,1.761603,-1.402432,-1.664295,1.12778,-1.428935,1.540955,-0.617244,1.791641,-1.584718,1.3866,-1.429937,0.836853,-1.292944,1.255129,-1.664686,1.705039,-1.654532,1.576852,-1.234241,-1.192283,1.738857,-1.465198,1.660106,-0.29157,1.523541,-1.491714,1.604238,-0.877767,1.111734,-1.646438,1.121347,-1.597285,1.570258,-1.078876,1.083156,-1.472559,1.255308,1.148208,-1.606268,1.522085,-0.958365,1.731633,-0.905497,1.749926,-1.561078,1.148563,-1.618511,1.563793,-0.781865,1.168154,-1.630836,1.657763,-1.483407,1.395682,1.496455,-1.248317,1.000511,-1.364337,0.436125,-1.479552,1.700698,-0.22973,1
-0.686113,-1.545562,1.282855,-1.273769,1.494361,-1.218404,0.471446,-1.615263,1.409211,-1.365684,-1.521122,1.499922,-1.12456,1.605988,-1.601984,1.39587,-1.203248,1.670747,-1.450948,1.250621,-1.646494,0.614566,-0.837906,1.744698,-0.749487,-1.623401,1.268679,-1.418131,1.692237,-1.202795,-1.200462,1.420983,-1.255427,1.374884,-1.124574,1.227232,-1.615061,1.225243,-1.500185,1.538255,-1.489108,1.178823,-1.20275,1.202292,-1.400866,0.748396,-1.507882,1.633453,-1.558833,1.390907,-1.038217,1.608248,-1.145542,1.566475,-0.65205,1.600809,-1.58818,1.07587,-0.694157,1.523617,-1.631654,1.467188,-1.62058,1.465077,-1.650793,1.726032,-1.07766,1.720996,-1.125909,0.936183,-0.877398,1.764278,-0.875304,1.466732,-1.567386,-1.257065,1.226095,-1.200622,1.461153,-1.594552,1.181226,-1.506372,1.390173,-0.969438,1.584414,-0.732894,1.623611,-0.89292,1.655433,-1.147229,1.663008,-1.135119,1.795865,-1.171682,1.595029,-1.137525,1.766163,-1.001974,1.399483,-1.611701,1.332596,-1.246784,1.560855,-1.331433,1.599769,-1.139355,1.672583,-1.604464,1.813651,-1.444799,1.77233,-1.218578,1.654067,-1.42044,-1.45203,1.797948,1.678353,-1.59908,1.231524,-1.274406,1.615472,-0.758342,1.513434,-1.58377,1.072336,-1.472932,0.935939,-1.56564,0.564633,-1.162194,1.564907,-1.306952,1.804806,-1.057826,1.806006,-0.523499,1.360478,-1.196584,1.133784,-1.273248,1.345099,-0.353377,1.643588,-1.345814,1.748075,-1.537086,1.752679,-1.101658,1.444348,-1.447665,1.358106,1
-0.309849,0.837572,-1.479837,1.784156,-0.651411,1.710614,-1.202165,1.177816,-1.549155,1.054949,-1.634589,1.338976,1.734673,-1.406701,0.859251,-1.314681,1.426961,-1.330155,1.206248,-1.356583,1.256913,-0.894058,1.709229,-1.514962,1.229476,1.333793,-1.703033,1.762956,-1.415731,1.185471,-1.61848,1.612286,-1.272087,1.79953,-1.615297,0.997791,-1.602317,1.825439,-1.288054,1.071978,-1.34355,1.178061,-0.909514,1.102435,-1.28917,1.352908,-1.695261,1.306665,-1.193175,1.6156,-1.709668,0.917426,-0.696456,1.693162,-0.966502,1.197016,-1.355997,1.111166,-1.675198,1.772607,-1.605852,0.765832,-1.018208,1.229696,-1.407337,1.053386,-0.992834,1.691724,-0.281851,1.159842,-1.70174,0.749137,-0.84426,1.652181,-1.362792,0.980825,0.830624,-1.657455,1.193723,-0.828751,1.719758,-1.130017,1.583115,-1.036221,1.800297,-1.209756,1.077623,-1.601962,-1.019248,1.747646,-1.005342,1.236627,-1.250898,1.764505,-0.241302,1.778042,-1.515487,1.331566,1.324916,-1.449402,1.024198,-1.57201,1.796247,-1.130415,1.275104,1.331691,-1.600555,1.559511,-1.617403,1.253659,-1.271192,1.557319,-1.529888,1.232993,-0.811306,1.826018,-1.602353,1.362815,-1.609713,1.43831,-1.596062,1.78547,-1.008233,0.966055,-1.544086,0.546544,-1.509232,1.434854,1.54418,-1.701136,-1.226114,1.720337,-0.78767,-1.504287,0.64975,-1.519402,1.772512,-1.069565,1.631052,-0.89219,1.42165,-1.714919,-1.084612,1.48002,-1.473728,1.165547,-1.455317,1.521058,-0.827735,1.754708,-0.712804,1
-1.35244,-1.503323,1.728302,-0.690602,1.109592,-1.613249,1.712309,-1.538542,1.615244,-1.286946,1.585549,-1.451855,1.626606,-1.437363,1.502064,-1.335778,1.652982,-1.30061,1.381497,0.858742,-1.643627,1.398277,-0.859207,1.474878,-1.037249,1.116924,-0.919418,1.259674,-1.255312,1.706688,-1.246396,1.742763,-0.985847,1.569048,-1.673056,1.011167,-1.206885,0.888885,-1.293078,1.298775,-0.930401,1.398391,-1.373574,1.025193,-1.688324,1.174668,-1.556302,1.23246,-1.476437,0.695189,-1.570173,1.423873,-1.059546,1.352254,-1.237522,1.012399,-1.565035,1.563265,-1.635673,1.700829,-1.231628,-1.289983,1.712533,-1.193014,0.925205,-0.78518,1.414384,-1.062906,1.674899,-0.96563,0.862285,-1.072126,1.729413,-1.033415,0.928252,-0.987762,1.640011,-1.422285,0.73313,-1.666003,1.615278,-1.633482,1.493376,-0.962156,1.087091,-1.400143,0.856613,-1.330854,1.676659,-1.345284,1.073365,-0.918379,1.327704,-1.481581,1.020808,-1.659754,-1.494673,1.325161,1.360705,-1.475381,1.356353,-1.403034,1.593509,-1.560608,1.605196,-0.794093,1.665172,-0.942032,0.788521,-1.64588,1.400306,-0.96826,1.005726,-1.542258,1.678988,-0.951176,1.505504,-1.389253,1.24257,-1.21608,1.181631,-1.639741,1.138165,-1.041337,0.932972,-1.613911,1.680465,-1.681502,1.125754,-1.383563,1.407642,-1.363282,1.284228,-1.698365,0.936795,-1.671741,1.599178,-1.221615,1.683401,-1.372177,0.832929,-1.442163,1.173602,-1.58276,1.029396,-1.150369,1.474236,-1.41273,1.519817,-1.68801,0.417645,1
0.57527,-1.545152,0.980155,-1.128037,0.94902,-1.278778,1.094852,-1.344364,1.402331,-0.894571,1.018835,-1.208462,0.534332,-1.513506,1.695471,-0.656222,1.528167,-0.81097,-1.07484,1.072052,-1.576894,-1.578663,1.225752,-1.437957,0.890472,-1.336183,1.567553,-1.55648,1.285796,-1.5946,1.661035,-1.43634,0.942084,-1.488341,1.645428,-1.478453,0.926638,1.666316,-1.570851,1.383765,-1.306658,1.623956,-1.459377,0.831581,-0.916151,1.635088,-1.333174,-1.569553,1.626268,-1.459647,1.315046,-1.325985,1.308309,-1.181777,1.575556,-1.365858,1.501295,-1.121691,1.492014,-0.977137,1.696338,-1.118261,1.504033,-1.203928,-1.154362,1.420297,-0.923802,1.509216,-1.470918,0.760909,-0.947343,1.697926,-1.519463,1.489833,-1.237024,1.523512,-1.447855,1.412232,-1.411069,1.146978,-1.330684,1.271546,-0.600939,1.67967,-0.614692,1.553234,-1.556499,1.694648,-1.305881,1.109754,-0.695499,1.586129,-1.471814,1.368052,-0.958529,1.402809,-1.154477,1.469995,-1.182206,0.719458,-1.329649,-1.06913,1.683656,-1.196347,1.100759,-0.861982,1.55699,-1.461986,0.946446,-1.441832,1.632005,-0.994138,1.449943,-1.532369,1.233314,-1.409204,1.219136,-1.550269,1.339988,-1.156026,1.400097,-0.999014,1.506748,-1.395877,0.92023,-1.468164,0.73609,-1.56501,1.559339,-1.522702,1.365077,-1.189929,1.044001,-1.455621,1.384866,-1.155011,1.642976,-1.446422,1.632281,-1.40699,0.372972,-1.510053,1.583265,-1.282244,1.690654,-1.241422,1.252489,-1.351569,1.294003,-1.075232,0.821747,1
1.365466,-1.274853,1.220889,-1.285419,1.524868,-1.698134,0.709472,-1.129438,1.37062,-0.788084,1.40732,-1.176548,1.457545,-1.313552,0.721917,-1.178594,1.406675,-1.677443,1.567122,-0.597438,1.420255,-0.892815,0.792267,-1.696071,1.511258,-0.562353,1.625083,-1.34262,1.311868,-0.457563,1.618056,-1.029829,0.585165,-1.428327,1.542237,-1.144815,0.547348,-1.560917,1.326924,-1.52689,1.395383,-1.016338,1.078062,-1.114708,1.131653,-1.677531,1.44554,-1.641723,1.101736,1.393707,-1.666297,1.681915,-0.89537,1.255356,-1.609177,1.409118,-1.397816,1.470961,-1.126784,1.413367,-1.473632,1.410506,-1.437648,1.31573,-1.367461,1.038926,-1.49356,0.291321,-1.685057,0.803271,-1.620476,1.588353,-1.061423,1.019283,-1.61484,1.221052,-1.010051,1.475593,-1.214418,1.58892,-1.478291,1.58254,-0.713615,1.095109,-0.799216,1.418599,-1.418884,1.316802,-1.700547,1.349467,-1.636094,0.9735,1.130547,-1.484836,1.521549,-1.49322,1.296782,-1.654994,0.431647,-1.335227,1.487316,-1.101628,1.670378,1.24672,-1.241237,1.303226,-1.142281,1.604019,-1.378591,1.274893,-1.430159,1.639491,-1.285446,1.28301,-1.491724,0.932538,1.048695,-1.417758,1.685698,-0.908532,-1.513481,1.678773,-1.02323,0.989224,-1.312357,1.605498,-1.569067,1.579734,-1.310308,1.579188,-1.225952,1.291628,-1.186038,1.485304,-1.624955,0.842841,-1.629118,1.558911,-1.450671,1.242818,-1.536795,1.59975,-1.431194,1.228673,-1.340038,0.880729,-1.678916,0.434616,0.902903,-1.601793,0.806586,1
-0.741054,1.088524,-1.708067,1.675125,-0.97107,1.656568,-1.546683,1.327025,-0.796596,0.803049,-1.539549,0.986512,-1.339017,1.483116,-1.633512,1.179306,-1.689297,1.546149,-1.670469,1.49324,-1.380588,-1.060069,1.163358,-1.131275,1.599161,-1.386074,0.917373,-1.190471,1.466386,-1.364602,1.456831,-1.316212,1.057111,-1.416654,1.689469,-1.366272,1.223185,-1.057457,0.969494,-0.827455,1.673253,-0.831216,1.607073,-0.754284,1.620478,-1.69072,1.479026,-0.535154,1.451154,-1.27056,1.629296,-1.496959,1.563633,-1.044295,1.555745,-1.434193,1.570253,-1.442812,1.187918,-1.317933,1.369036,-1.671463,1.563205,-1.453327,1.488101,-1.584388,1.666918,-0.311933,1.659592,-0.533035,1.67962,-0.944768,1.130641,-1.091411,0.979443,-1.470112,1.363547,-1.536666,1.423062,-1.399677,1.639396,-1.467643,0.858708,-1.614831,1.212218,-1.494569,1.672996,-1.621067,0.828683,-1.538603,1.179272,-1.385429,1.70091,-1.42084,0.929821,-1.21473,1.28038,-1.333014,1.513498,-1.5663,1.026808,-1.344625,1.641956,-1.179724,0.681073,-1.379018,1.670274,-1.323233,-1.395409,1.380253,-0.714783,1.555608,-1.498025,0.695812,-1.519346,1.530992,-1.630707,0.680473,-1.285936,1.356574,-1.018415,1.33996,-1.377883,1.649629,-1.588927,1.696621,-1.448051,1.719203,-1.204394,0.689246,-1.63995,1.417166,-1.41145,1.411608,-1.58506,-1.333521,1.297895,-1.056689,1.704023,-1.159195,1.127906,-1.44983,1.704842,-0.905672,1.279831,-0.922261,1.570298,-1.138855,0.965812,-1.239397,1.007548,1
-0.188053,0.433056,-1.658424,1.423084,-1.434155,1.526348,-1.60362,0.595922,-1.055838,1.555559,-1.126543,1.266121,-1.686702,1.685406,-1.022464,1.361168,-1.145292,0.729457,-1.518415,1.630682,-1.757505,1.111219,-1.729914,0.842618,-1.221318,1.488274,-1.691363,1.511395,-0.845468,1.657296,-0.764266,1.390111,-1.69114,0.61017,-1.456213,1.417133,1.2063,-1.546598,1.403526,-1.160241,1.609036,-1.151519,1.574542,-0.951462,1.000086,-1.76287,0.343954,-1.362258,1.134584,-1.593067,1.307747,-1.079872,1.039691,-1.787413,0.920498,-1.615052,0.666812,-1.202244,1.176168,-1.432925,1.406538,-1.076571,1.248679,-1.017168,1.279784,-1.682769,1.558593,-1.601546,1.059664,-1.771321,1.397861,-1.318083,1.028099,-1.128785,1.500738,-1.620096,1.558383,-1.790471,1.415759,-1.697213,1.342112,-1.294411,1.672646,-1.068957,1.688076,-1.434867,1.571739,-1.420733,0.496657,-1.701522,0.7043,-1.758645,0.950264,-1.009617,1.553429,-1.755824,0.902732,-1.588287,1.394688,-1.702142,1.293283,-1.380826,1.471122,-1.71683,1.385185,-1.108571,0.974295,-1.583344,1.618522,-1.724894,1.583997,-1.577982,0.979033,-0.921571,1.497405,-1.297193,1.227932,1.118944,-1.442289,1.511385,-1.415769,1.50861,-1.444426,1.046105,-1.426921,-1.153534,1.506166,-1.291444,1.551658,-0.911028,1.098215,-1.573098,1.543985,-0.619097,1.622081,-0.961272,1.283326,-1.600671,1.093466,-1.794194,1.354774,-1.755263,1.437723,-1.251394,1.286335,-1.398407,1.586165,-1.421023,1.598071,-0.692306,1.674759,1
-1.697174,1.359415,-1.293816,1.212526,-1.265582,1.658015,-1.410408,1.673026,-1.648632,0.633445,-1.710772,1.604715,-1.647606,1.586068,-1.272507,1.278522,-1.544032,1.587464,-1.715687,1.660704,-1.730866,1.573503,-1.070593,1.5339,-1.358048,1.353285,1.069047,-1.239566,1.351803,-1.023276,0.8026,-1.532753,0.732697,-1.409551,1.305546,1.176614,-1.46942,1.647559,-1.650083,1.627592,-1.578153,1.638572,-0.767644,-0.793148,1.68036,-1.685525,1.414612,-1.441566,0.827239,-0.701673,1.400513,-0.764004,1.485824,-1.415873,1.278508,-1.611698,0.456013,-1.514127,1.351803,-1.699026,1.510711,-1.601822,1.554447,-1.665536,1.379238,-1.547178,0.967017,-1.578743,1.626947,-0.990472,1.363617,-1.229985,1.685447,-1.717824,0.796031,-1.504697,1.464244,-1.235995,1.23211,-1.336372,1.462059,-1.57026,-0.807024,1.632963,-1.555318,0.664328,-1.201895,0.820458,-1.51022,1.441272,-1.309359,1.670645,-1.244489,1.543457,-1.251737,1.604019,-1.725872,1.13399,-1.224504,1.346119,0.909158,-1.596234,0.889321,-0.635773,1.496047,-1.088798,1.461312,-1.068655,1.164005,-1.72745,1.595741,-1.195772,0.614798,-1.589679,0.957066,1.596434,-1.673141,1.482624,-1.606769,1.146198,-1.290475,1.289673,-1.379015,1.680168,-0.75135,1.621582,-1.157301,1.387053,-1.329776,1.519342,-0.846379,1.218615,-1.203665,1.481146,-0.941999,-0.975365,1.6542,-1.154866,1.315871,-1.601205,1.091262,-1.711554,1.289718,-1.650272,1.329722,-0.97802,1.489934,-1.016587,1.41539,-1.684238,0.198254,1
-0.83426,1.548045,-1.511255,0.402533,-1.463058,1.559216,-1.527483,1.666721,-0.779635,1.227222,-1.564415,1.696895,-1.32465,1.213597,-1.619898,0.546571,-0.981833,1.135618,-1.149895,1.648302,-1.464678,0.844442,-1.155461,1.404976,-1.627598,0.597382,-1.550679,1.673625,-1.225133,0.563755,-1.528543,1.462389,-1.578415,1.163445,-1.62616,1.108375,-1.518736,1.572814,-0.347587,1.714409,-1.347407,1.097788,-1.350368,1.517933,-1.238184,1.329944,-1.138244,0.80597,-1.610293,1.203885,-1.198085,1.534282,-1.597965,1.069343,-1.390439,1.076699,-1.563304,1.498623,-1.045823,1.722619,-0.369395,1.618372,-1.54474,1.557434,-1.115187,1.664567,-1.386689,1.629286,-1.539434,1.650908,-1.448768,1.658892,-1.523969,0.590107,-1.35402,0.916139,-1.60659,1.699953,-0.829466,1.340635,-1.537206,1.282101,-0.796606,1.476052,-0.694452,1.48939,-1.471933,1.341833,-1.386064,1.304827,-1.474367,1.088123,-1.59626,1.671143,-1.591095,1.477345,-1.139666,-1.381709,0.987788,-1.340983,1.670603,-0.377902,1.515975,-1.482449,1.038089,-1.28048,1.333114,-1.325683,1.076517,-1.632378,1.476777,-1.296134,1.126864,-1.516927,1.1231,-1.506904,0.98841,-1.419786,1.545834,-0.863036,1.306657,-1.287728,1.700011,-1.347262,1.114553,-1.417014,0.913013,-1.318327,1.717346,-1.224333,1.652954,-1.382908,1.529529,-0.870473,1.492941,-1.207973,1.433927,-1.604848,0.728936,-1.296725,1.012182,-1.097157,1.450425,-0.971567,1.129825,-1.452809,1.607279,-1.450088,1.458372,-1.13846,0.956069,1
