@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.844248,-0.803579,-0.716449,-0.59351,-0.458699,-0.326959,-0.190674,-0.06564,0.043543,0.167136,0.231648,0.223557,0.247721,0.264791,0.182821,0.090819,0.004193,-0.083431,-0.195551,-0.311274,-0.443236,-0.571324,-0.693809,-0.556354,-0.62734,-0.501375,-0.279728,-0.040057,0.192243,0.435992,0.677636,0.915844,1.147179,1.378625,1.544672,1.637671,1.571275,1.481046,1.46586,1.542122,1.525717,1.347588,1.094305,0.862859,0.600266,0.375803,0.125846,-0.125031,-0.372062,-0.567816,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,-1.024068,3
-0.819456,-0.774999,-0.687658,-0.568816,-0.443034,-0.321214,-0.185279,-0.061204,0.059544,0.17412,0.251344,0.24528,0.243831,0.284617,0.225531,0.124425,0.021602,-0.071883,-0.184152,-0.302645,-0.43638,-0.566948,-0.690191,-0.515483,-0.635061,-0.557911,-0.378496,-0.158092,0.075214,0.314885,0.530835,0.756445,0.977547,1.193497,1.410843,1.538889,1.544578,1.52236,1.480716,1.518496,1.530088,1.461289,1.19178,0.957905,0.675195,0.451517,0.173959,-0.081962,-0.311157,-0.508206,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,-1.027506,3
-0.834798,-0.791519,-0.680072,-0.551889,-0.417686,-0.288989,-0.154688,-0.043739,0.061191,0.163785,0.20255,0.207064,0.227718,0.204522,0.11625,0.003692,-0.085513,-0.208294,-0.331801,-0.453752,-0.576907,-0.699983,-0.797663,-0.640933,-0.521287,-0.290214,-0.046966,0.202342,0.45465,0.690975,0.897824,1.107786,1.354075,1.517437,1.613544,1.563726,1.437105,1.411366,1.438662,1.579605,1.537571,1.33093,1.089208,0.844269,0.626523,0.37629,0.137267,-0.115684,-0.344671,-0.553243,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,-1.033874,3
-0.82885,-0.784637,-0.684745,-0.565956,-0.434813,-0.303966,-0.172863,-0.048094,0.078974,0.20645,0.261608,0.223253,0.22453,0.245776,0.195878,0.08638,-0.04651,-0.15509,-0.288082,-0.42516,-0.553898,-0.681083,-0.77265,-0.646262,-0.583841,-0.408184,-0.179043,0.063346,0.292252,0.521362,0.755783,0.981114,1.199703,1.411347,1.550263,1.564665,1.455575,1.492245,1.406239,1.466198,1.551999,1.349549,1.142604,0.916763,0.681116,0.417583,0.178361,-0.080106,-0.327949,-0.540553,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,-1.026433,3
-0.833798,-0.782739,-0.68878,-0.570665,-0.444233,-0.307564,-0.183462,-0.073976,0.023699,0.13038,0.215919,0.191272,0.176062,0.181402,0.121697,-0.007907,-0.097437,-0.212802,-0.338846,-0.472063,-0.577784,-0.697264,-0.796956,-0.627188,-0.514088,-0.297058,-0.054236,0.181941,0.419898,0.652138,0.874454,1.106801,1.318007,1.555101,1.652613,1.619066,1.543451,1.424365,1.430945,1.563407,1.602347,1.412068,1.161275,0.930545,0.695069,0.426262,0.189492,-0.08048,-0.323906,-0.548822,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,-1.031682,3
-0.838558,-0.785159,-0.683798,-0.584987,-0.451564,-0.322497,-0.196695,-0.066487,0.038338,0.178787,0.210687,0.194923,0.233526,0.262386,0.13646,0.034056,-0.080079,-0.202033,-0.312008,-0.442118,-0.563364,-0.689433,-0.794636,-0.667556,-0.548978,-0.334463,-0.096426,0.142604,0.383285,0.618132,0.853103,1.074544,1.302688,1.549947,1.644159,1.595253,1.486767,1.426318,1.46579,1.562236,1.592523,1.377039,1.133255,0.889347,0.651894,0.399421,0.139104,-0.117167,-0.355763,-0.566653,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,-1.0217,3
-0.802096,-0.758804,-0.691594,-0.562725,-0.456893,-0.317723,-0.180348,-0.053867,0.038547,0.153035,0.206745,0.145908,0.145097,0.183511,0.124239,0.007317,-0.076753,-0.19211,-0.311291,-0.442582,-0.580403,-0.693106,-0.796679,-0.587709,-0.476708,-0.25071,0.004988,0.269261,0.520023,0.752823,0.991766,1.241253,1.458409,1.593524,1.620987,1.443577,1.326655,1.288299,1.350874,1.485293,1.495143,1.316226,1.083078,0.859316,0.650503,0.417007,0.177138,-0.069985,-0.28625,-0.462189,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,-1.055349,3
-0.847151,-0.794185,-0.682204,-0.551873,-0.409179,-0.278016,-0.146249,-0.04946,0.071271,0.186634,0.238135,0.205932,0.222455,0.15606,0.065662,-0.051028,-0.165426,-0.283685,-0.403752,-0.528396,-0.657509,-0.760993,-0.836398,-0.658203,-0.46103,-0.213405,0.053987,0.290299,0.519216,0.755733,0.976811,1.205729,1.434526,1.588304,1.66863,1.578173,1.46697,1.446105,1.511355,1.662117,1.546693,1.286055,1.072455,0.858854,0.629937,0.401139,0.149957,-0.103397,-0.356557,-0.577587,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,-1.019165,3
-0.830943,-0.785408,-0.688544,-0.563868,-0.436878,-0.311143,-0.181562,-0.066877,0.059252,0.152805,0.222439,0.225769,0.239696,0.210389,0.135971,0.051623,-0.03751,-0.144323,-0.263246,-0.384168,-0.513531,-0.644734,-0.756616,-0.635131,-0.594694,-0.415183,-0.193781,0.04759,0.294859,0.526651,0.756263,1.000529,1.218878,1.494994,1.632204,1.615613,1.515824,1.455272,1.525754,1.606046,1.518488,1.297595,1.098744,0.867557,0.629831,0.391742,0.151388,-0.114543,-0.33517,-0.537982,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,-1.028075,3
-0.826947,-0.782835,-0.679003,-0.555034,-0.433656,-0.298195,-0.165521,-0.051321,0.068968,0.18518,0.249324,0.207989,0.223935,0.233791,0.157572,0.034909,-0.066545,-0.177287,-0.299847,-0.430766,-0.556835,-0.678621,-0.791768,-0.645367,-0.561232,-0.351461,-0.122556,0.120572,0.352997,0.595846,0.829716,1.031384,1.246367,1.457531,1.604396,1.564971,1.434,1.426259,1.430284,1.492415,1.553412,1.361651,1.137276,0.901961,0.659628,0.39428,0.154218,-0.095257,-0.345599,-0.54188,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,-1.031541,3
-0.796263,-0.757548,-0.663591,-0.571283,-0.432356,-0.302263,-0.183024,-0.067757,0.020646,0.156987,0.172069,0.130864,0.138068,0.170588,0.091678,-0.024801,-0.116638,-0.21918,-0.350942,-0.482537,-0.601844,-0.680093,-0.76791,-0.524597,-0.422971,-0.21277,0.019286,0.261401,0.491006,0.720732,0.964732,1.217351,1.455291,1.578503,1.63654,1.520061,1.394156,1.322922,1.350123,1.470777,1.533123,1.393214,1.141538,0.892017,0.662829,0.428255,0.195068,-0.053874,-0.277096,-0.454992,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,-1.061195,3
-0.822568,-0.785747,-0.691429,-0.572522,-0.442639,-0.309339,-0.183093,-0.056406,0.06196,0.202534,0.245571,0.199118,0.21328,0.228434,0.127922,0.026252,-0.051006,-0.167553,-0.297602,-0.426493,-0.563584,-0.685069,-0.78697,-0.640004,-0.542181,-0.343527,-0.114189,0.126268,0.376226,0.605354,0.828531,1.054022,1.256589,1.470838,1.61841,1.626125,1.509963,1.439759,1.427966,1.523078,1.546774,1.360738,1.095571,0.862035,0.61913,0.38339,0.142139,-0.093569,-0.324251,-0.531623,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,3
-0.802097,-0.766243,-0.673999,-0.571715,-0.465849,-0.336646,-0.199287,-0.094499,0.014469,0.132884,0.214133,0.176038,0.174902,0.188994,0.141349,0.036304,-0.077517,-0.200061,-0.327458,-0.458467,-0.582008,-0.697434,-0.780304,-0.559559,-0.456558,-0.253487,-0.030213,0.204583,0.444303,0.676281,0.91311,1.130015,1.372626,1.54235,1.620089,1.536156,1.389247,1.421664,1.37882,1.464508,1.547306,1.390176,1.162329,0.929628,0.675558,0.431295,0.180528,-0.071993,-0.301503,-0.48565,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,-1.048941,3
-0.810248,-0.768618,-0.695784,-0.566473,-0.429885,-0.297192,-0.177341,-0.059385,0.048848,0.149927,0.263847,0.267332,0.204349,0.145646,0.210342,0.215417,0.135068,0.015828,-0.088736,-0.189143,-0.3189,-0.444512,-0.58058,-0.361594,-0.520201,-0.600538,-0.498946,-0.286406,-0.048916,0.192608,0.451267,0.693661,0.931896,1.19618,1.431113,1.515621,1.416193,1.307348,1.294507,1.38036,1.50706,1.40861,1.162671,0.919299,0.676172,0.420081,0.177321,-0.077204,-0.322618,-0.500463,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,-1.046385,3
-0.855775,-0.796506,-0.67982,-0.563784,-0.446435,-0.317118,-0.173392,-0.053038,0.077193,0.19399,0.254474,0.196198,0.200308,0.265883,0.230366,0.133138,0.027689,-0.069171,-0.185599,-0.301967,-0.427695,-0.553828,-0.682764,-0.559754,-0.675422,-0.568391,-0.340625,-0.09491,0.157061,0.404334,0.629585,0.881458,1.091864,1.32374,1.529606,1.610456,1.504823,1.380666,1.411337,1.541752,1.544573,1.379684,1.087324,0.870171,0.637314,0.404579,0.148829,-0.110749,-0.367493,-0.592695,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,-1.02483,3
-0.802339,-0.767274,-0.678263,-0.581475,-0.455706,-0.318482,-0.186114,-0.065646,0.054886,0.169817,0.197437,0.169626,0.175418,0.175608,0.077096,-0.032872,-0.14303,-0.257707,-0.386321,-0.517143,-0.636427,-0.737657,-0.797726,-0.526186,-0.374968,-0.142177,0.078509,0.323696,0.535612,0.778457,1.029575,1.242765,1.440045,1.56694,1.60576,1.457864,1.371442,1.371315,1.498338,1.58145,1.58285,1.356296,1.092578,0.863733,0.623052,0.384025,0.147429,-0.083846,-0.30522,-0.484744,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,-1.046572,3
-0.809719,-0.77379,-0.678647,-0.55486,-0.440227,-0.303744,-0.178947,-0.051803,0.058908,0.179327,0.215364,0.165115,0.193348,0.232558,0.188146,0.090631,0.000031,-0.125336,-0.25229,-0.363065,-0.494098,-0.610114,-0.725279,-0.549797,-0.562207,-0.404736,-0.205125,0.029774,0.262059,0.515332,0.743862,0.955895,1.206757,1.406736,1.561161,1.569917,1.464598,1.388844,1.40534,1.469547,1.530708,1.339484,1.0989,0.870625,0.648948,0.396563,0.152972,-0.080265,-0.306383,-0.503063,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,-1.047067,3
-0.81639,-0.780164,-0.679226,-0.585992,-0.45276,-0.325017,-0.191802,-0.05669,0.073491,0.178102,0.278867,0.279842,0.200801,0.214399,0.259309,0.212503,0.097599,-0.011942,-0.126576,-0.259249,-0.390622,-0.527082,-0.653043,-0.479035,-0.596052,-0.54892,-0.360772,-0.135081,0.087035,0.301024,0.519997,0.738646,0.954043,1.154706,1.377038,1.494163,1.42417,1.444106,1.422328,1.382347,1.474877,1.355585,1.112016,0.90442,0.66486,0.429201,0.182815,-0.072704,-0.314301,-0.511626,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,-1.040229,3
-0.79991,-0.761373,-0.665699,-0.574195,-0.451638,-0.332954,-0.195979,-0.083372,0.040913,0.139698,0.222276,0.223229,0.209645,0.226208,0.18766,0.095251,-0.000197,-0.118703,-0.238162,-0.362268,-0.482114,-0.581041,-0.688471,-0.467141,-0.524315,-0.423064,-0.222218,0.014984,0.225732,0.486694,0.723586,0.955473,1.215363,1.430091,1.548179,1.500396,1.426754,1.45857,1.469652,1.494795,1.500276,1.310215,1.077374,0.853471,0.622895,0.388029,0.145179,-0.089735,-0.307537,-0.467094,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,-1.05203,3
-0.832754,-0.779697,-0.684735,-0.56722,-0.435345,-0.2925,-0.171583,-0.055109,0.063412,0.171875,0.229937,0.210642,0.177138,0.205321,0.151235,0.044935,-0.065458,-0.187428,-0.303844,-0.43669,-0.563004,-0.686507,-0.783697,-0.650179,-0.54099,-0.321818,-0.100576,0.140418,0.365063,0.582575,0.807337,1.051277,1.239788,1.472736,1.618913,1.631075,1.510859,1.450634,1.475074,1.566757,1.577398,1.341293,1.129512,0.878204,0.645373,0.398742,0.136652,-0.109732,-0.350398,-0.559198,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,-1.029234,3
-0.828895,-0.789007,-0.692198,-0.564536,-0.427985,-0.283892,-0.157834,-0.048656,0.045645,0.151726,0.240137,0.18403,0.11669,0.177897,0.20085,0.128287,0.02591,-0.072641,-0.195603,-0.327308,-0.463501,-0.589772,-0.710281,-0.551979,-0.629363,-0.480631,-0.268833,-0.019072,0.241776,0.445073,0.671201,0.905709,1.133051,1.40047,1.540737,1.550453,1.429252,1.360637,1.375574,1.532115,1.544381,1.408121,1.152118,0.910566,0.676059,0.450417,0.196964,-0.068755,-0.31265,-0.524739,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,-1.043826,3
-0.831231,-0.78504,-0.69301,-0.566824,-0.430899,-0.300145,-0.172979,-0.057949,0.035617,0.154952,0.215815,0.200987,0.206069,0.20595,0.142875,0.005425,-0.084435,-0.20347,-0.322446,-0.451185,-0.572307,-0.697518,-0.79283,-0.629869,-0.523951,-0.30488,-0.055115,0.178687,0.430389,0.683287,0.921478,1.105382,1.335322,1.594438,1.650757,1.528194,1.432416,1.402642,1.471875,1.608667,1.575306,1.330061,1.082065,0.844353,0.628881,0.378853,0.136561,-0.112283,-0.339222,-0.546192,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,-1.031278,3
-0.828681,-0.783581,-0.678288,-0.562425,-0.45451,-0.317579,-0.191498,-0.080234,0.0177,0.130781,0.247608,0.256256,0.222051,0.241935,0.266777,0.171156,0.05824,-0.043605,-0.148149,-0.266573,-0.402734,-0.5247,-0.64086,-0.465747,-0.599473,-0.5602,-0.382332,-0.148645,0.102249,0.361461,0.584429,0.838023,1.067931,1.312051,1.475641,1.537993,1.550992,1.476853,1.496021,1.481039,1.499657,1.289908,1.03984,0.799907,0.591039,0.369833,0.131002,-0.111619,-0.33559,-0.53961,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,-1.034404,3
-0.826588,-0.779485,-0.679704,-0.561327,-0.430168,-0.303856,-0.181813,-0.06099,0.032663,0.140788,0.247305,0.242148,0.223129,0.226789,0.181044,0.085062,-0.008647,-0.113777,-0.234822,-0.354148,-0.471089,-0.597424,-0.714759,-0.588774,-0.631314,-0.491605,-0.272893,-0.02995,0.225181,0.461726,0.70936,0.944352,1.175019,1.403135,1.563493,1.627592,1.520576,1.478545,1.506381,1.557504,1.552181,1.324952,1.077651,0.849534,0.607445,0.379661,0.143339,-0.113345,-0.352784,-0.540245,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,3
-0.853336,-0.806654,-0.694295,-0.561144,-0.420674,-0.290327,-0.159632,-0.042212,0.080171,0.204476,0.254099,0.174516,0.175447,0.201375,0.186426,0.064849,-0.054184,-0.167944,-0.289582,-0.407251,-0.545724,-0.669998,-0.786277,-0.663715,-0.574307,-0.356499,-0.118234,0.134793,0.391555,0.626891,0.862228,1.097565,1.340593,1.498395,1.603843,1.528044,1.395923,1.352007,1.389472,1.532634,1.54963,1.336872,1.07846,0.86657,0.631233,0.395897,0.153476,-0.100941,-0.348708,-0.576056,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,-1.030267,3
-0.822358,-0.775085,-0.690955,-0.562266,-0.427994,-0.299204,-0.177336,-0.066243,0.034467,0.133837,0.24253,0.234156,0.207025,0.215566,0.256151,0.173194,0.053671,-0.063116,-0.164998,-0.286922,-0.419731,-0.560111,-0.691709,-0.545462,-0.631088,-0.513106,-0.311106,-0.065774,0.18877,0.424578,0.660609,0.902893,1.094264,1.340455,1.529705,1.545224,1.463942,1.396727,1.416155,1.496656,1.514408,1.306067,1.065569,0.823062,0.586919,0.345193,0.114186,-0.106995,-0.32811,-0.533259,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,-1.037946,3
-0.803714,-0.763076,-0.672104,-0.580928,-0.450338,-0.311699,-0.181674,-0.059852,0.04628,0.173383,0.227116,0.187175,0.179485,0.181741,0.122881,0.041461,-0.083745,-0.208848,-0.328824,-0.452645,-0.587357,-0.702919,-0.77252,-0.553774,-0.460449,-0.262971,-0.04282,0.205274,0.443586,0.674001,0.909339,1.134217,1.364427,1.511885,1.602226,1.520601,1.425543,1.351609,1.403701,1.497734,1.538957,1.367093,1.105505,0.881242,0.626831,0.402568,0.15308,-0.090851,-0.302583,-0.463413,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,-1.048731,3
-0.794347,-0.764796,-0.670922,-0.55763,-0.427834,-0.295106,-0.159953,-0.042861,0.058777,0.193869,0.227627,0.201324,0.20599,0.2209,0.123505,0.022898,-0.070497,-0.198438,-0.326136,-0.453162,-0.548399,-0.656497,-0.747383,-0.581763,-0.501047,-0.382973,-0.165613,0.077856,0.328052,0.566116,0.809512,1.053878,1.292548,1.447943,1.590369,1.570854,1.464913,1.450246,1.480792,1.505035,1.549762,1.357154,1.101515,0.86127,0.64151,0.395568,0.166536,-0.083031,-0.301445,-0.483253,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,-1.042023,3
-0.796193,-0.757957,-0.667819,-0.555365,-0.446322,-0.309031,-0.185296,-0.066601,0.053213,0.173588,0.242485,0.199634,0.156951,0.212462,0.213526,0.117629,0.00336,-0.10962,-0.228203,-0.348857,-0.48402,-0.619949,-0.729194,-0.538387,-0.590413,-0.453268,-0.256557,-0.033542,0.206356,0.434334,0.669034,0.894547,1.125886,1.362266,1.510704,1.586323,1.485833,1.38568,1.38568,1.438221,1.544088,1.386128,1.164648,0.940479,0.696144,0.438479,0.196049,-0.039916,-0.276487,-0.4708,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,-1.046907,3
-0.806939,-0.784849,-0.718846,-0.598049,-0.470843,-0.332745,-0.210354,-0.093806,0.010801,0.104675,0.218174,0.24739,0.218301,0.216014,0.197341,0.077364,-0.010603,-0.136043,-0.242492,-0.37911,-0.502022,-0.623416,-0.732653,-0.587347,-0.579014,-0.42,-0.247306,0.010661,0.257489,0.488425,0.724696,0.958046,1.191523,1.458662,1.622909,1.663558,1.566,1.489657,1.527003,1.624052,1.5519,1.322489,1.10959,0.884624,0.643526,0.398617,0.151548,-0.090707,-0.320334,-0.509301,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,-1.026506,3
-0.805458,-0.779362,-0.686647,-0.5656,-0.460139,-0.318608,-0.207781,-0.074852,0.038489,0.176572,0.243907,0.223159,0.22638,0.260402,0.217617,0.09764,0.014906,-0.086966,-0.20108,-0.337037,-0.460996,-0.58638,-0.702968,-0.536166,-0.610975,-0.481061,-0.28478,-0.045225,0.192217,0.445072,0.69611,0.924209,1.172927,1.418165,1.549354,1.532988,1.469584,1.429506,1.512755,1.546004,1.518941,1.32306,1.059779,0.839541,0.604741,0.352415,0.115359,-0.115974,-0.337539,-0.504567,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,-1.033834,3
-0.803908,-0.76308,-0.66093,-0.564168,-0.439066,-0.307966,-0.180833,-0.088933,0.01706,0.145969,0.166517,0.157457,0.189492,0.233903,0.157161,0.098894,-0.026048,-0.120849,-0.233712,-0.348054,-0.476229,-0.607063,-0.708414,-0.501087,-0.572961,-0.481949,-0.28428,-0.044664,0.20696,0.458383,0.697845,0.932925,1.142662,1.428311,1.544252,1.570662,1.525659,1.369689,1.358793,1.463366,1.544015,1.473906,1.211113,0.968217,0.732545,0.485859,0.24391,-0.033959,-0.279318,-0.480848,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,-1.05063,3
-0.843739,-0.793799,-0.675456,-0.544805,-0.426764,-0.28667,-0.162503,-0.067003,0.05051,0.176611,0.242363,0.200898,0.182526,0.20323,0.134293,0.0434,-0.06979,-0.170352,-0.285419,-0.405605,-0.540181,-0.661857,-0.768949,-0.638616,-0.570725,-0.363286,-0.120344,0.121893,0.347931,0.594331,0.813885,1.069045,1.23354,1.471067,1.631352,1.601093,1.471522,1.415098,1.439328,1.56924,1.579251,1.345705,1.116027,0.875314,0.634716,0.382855,0.143166,-0.099128,-0.34364,-0.546051,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,-1.033778,3
-0.840026,-0.790825,-0.679266,-0.577692,-0.46292,-0.339269,-0.200851,-0.076287,0.027468,0.172253,0.246649,0.260444,0.273413,0.308312,0.230968,0.171133,0.029531,-0.07835,-0.191773,-0.308084,-0.43108,-0.558398,-0.675964,-0.552202,-0.64801,-0.543465,-0.336557,-0.105185,0.16453,0.381235,0.637203,0.860864,1.092308,1.290031,1.477261,1.561797,1.538452,1.527959,1.521238,1.488815,1.563448,1.321511,1.062714,0.839052,0.607609,0.349873,0.105083,-0.147123,-0.375383,-0.564027,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,2
-0.833575,-0.783224,-0.67417,-0.551419,-0.424026,-0.290842,-0.165224,-0.039606,0.08522,0.190827,0.224321,0.169596,0.155685,0.232618,0.180089,0.058436,-0.019168,-0.136916,-0.25265,-0.370337,-0.512941,-0.646008,-0.764922,-0.636094,-0.57988,-0.420328,-0.198071,0.039877,0.29137,0.526622,0.772368,0.999201,1.194919,1.41077,1.548163,1.59575,1.467875,1.390759,1.402229,1.488984,1.55341,1.365989,1.114753,0.925501,0.682684,0.419734,0.171877,-0.073258,-0.318638,-0.531365,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,-1.03839,3
-0.803033,-0.783382,-0.686002,-0.589652,-0.457015,-0.319397,-0.191613,-0.066331,0.047953,0.138612,0.163284,0.173409,0.201456,0.145362,0.067155,-0.028217,-0.132085,-0.244507,-0.366472,-0.494955,-0.613574,-0.69888,-0.781671,-0.549932,-0.425325,-0.212864,0.026411,0.273204,0.5041,0.735228,0.973223,1.240196,1.494368,1.616682,1.65497,1.506704,1.400799,1.372402,1.459105,1.634138,1.564428,1.360648,1.105546,0.880818,0.643172,0.406225,0.160084,-0.079715,-0.306782,-0.49336,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,-1.043623,3
-0.826645,-0.770951,-0.668678,-0.540945,-0.430146,-0.291807,-0.153081,-0.02495,0.08337,0.182476,0.225627,0.200741,0.207859,0.17922,0.08188,-0.016894,-0.124663,-0.244461,-0.36724,-0.484847,-0.598802,-0.700793,-0.779868,-0.573297,-0.479125,-0.263775,-0.046228,0.225627,0.470191,0.7259,0.979293,1.22805,1.469081,1.589376,1.59059,1.51764,1.442704,1.530112,1.537837,1.613435,1.46257,1.216461,1.025976,0.792228,0.552411,0.323298,0.069189,-0.133889,-0.366842,-0.540994,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,-1.032946,3
-0.835221,-0.78409,-0.683184,-0.556429,-0.445588,-0.305314,-0.172548,-0.059031,0.050817,0.170205,0.238507,0.234217,0.202662,0.231168,0.137916,0.04218,-0.058918,-0.165831,-0.286122,-0.411888,-0.541329,-0.664477,-0.767455,-0.642953,-0.574606,-0.377365,-0.138183,0.106136,0.359927,0.598476,0.834091,1.055593,1.284095,1.502436,1.619848,1.603365,1.481776,1.527725,1.556062,1.607091,1.518693,1.286805,1.028046,0.813995,0.584816,0.359927,0.117313,-0.13763,-0.378584,-0.564964,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,-1.024633,3
-0.821814,-0.777998,-0.683567,-0.563475,-0.454277,-0.320898,-0.187161,-0.063774,0.070368,0.198844,0.257704,0.22122,0.229893,0.230991,0.134837,0.049784,-0.033707,-0.144895,-0.262442,-0.39271,-0.518092,-0.64085,-0.752164,-0.613189,-0.592952,-0.417665,-0.202934,0.030553,0.269095,0.487538,0.723095,0.952755,1.176055,1.395192,1.56391,1.613751,1.531647,1.452087,1.463072,1.603343,1.582644,1.395308,1.140323,0.885916,0.632203,0.390516,0.154496,-0.108168,-0.342881,-0.524343,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,3
-0.815243,-0.773025,-0.678953,-0.558354,-0.427912,-0.299017,-0.177311,-0.05726,0.048983,0.168121,0.274479,0.234766,0.214453,0.253538,0.285434,0.179476,0.060281,-0.063422,-0.183873,-0.308432,-0.431222,-0.552505,-0.650001,-0.493244,-0.611367,-0.556648,-0.378614,-0.14917,0.100872,0.334618,0.569357,0.79394,1.018522,1.238084,1.438359,1.500325,1.451483,1.46278,1.412569,1.454678,1.469171,1.386322,1.139372,0.909655,0.65038,0.404344,0.161731,-0.091358,-0.331871,-0.516399,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,-1.036271,3
-0.809973,-0.769656,-0.6657,-0.541624,-0.437543,-0.309955,-0.179224,-0.061067,0.063851,0.181296,0.248263,0.211488,0.188414,0.225545,0.196481,0.073342,-0.034316,-0.154845,-0.276976,-0.401064,-0.528467,-0.642549,-0.727441,-0.599035,-0.576104,-0.438065,-0.221895,0.011737,0.253364,0.481136,0.725278,0.977607,1.18011,1.42188,1.566609,1.563881,1.487364,1.407525,1.413457,1.485229,1.580727,1.368733,1.14025,0.909631,0.667268,0.42099,0.20176,-0.057686,-0.301544,-0.49292,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,-1.039121,2
-0.814331,-0.762251,-0.680381,-0.583291,-0.486879,-0.349696,-0.22615,-0.096614,-0.007317,0.117076,0.186592,0.196539,0.181731,0.180658,0.117359,0.015968,-0.094523,-0.203656,-0.330819,-0.458547,-0.582822,-0.687378,-0.769576,-0.530572,-0.414181,-0.268945,-0.027833,0.22231,0.465898,0.722258,0.940299,1.176427,1.401589,1.575887,1.672531,1.597137,1.470314,1.436178,1.506032,1.590581,1.550454,1.332413,1.083287,0.858463,0.610807,0.386548,0.136857,-0.096614,-0.328457,-0.498471,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,3
