@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-1.123914,-1.099322,-0.92848,-0.735084,-0.503022,-0.246248,0.009982,0.871453,1.060002,1.314148,1.483942,1.591354,1.550083,1.429443,1.231335,1.09869,0.819808,0.603625,0.332717,0.033585,-0.255444,-0.535368,-0.770306,-0.949477,-0.855429,-0.735152,-0.490473,-0.173583,0.086951,0.392833,0.744697,1.073139,1.291497,1.543967,1.551442,1.543288,1.530784,1.504871,1.521316,1.66497,1.781261,1.556878,1.235911,0.932611,0.629447,0.275001,-0.025761,-0.335358,-0.617411,-0.849993,-0.578133,-0.535277,-0.530294,-0.670233,-0.883789,-1.051498,-1.243639,-1.38926,-1.444574,-1.311453,-1.097254,-0.897833,-0.739637,-0.596436,-0.547192,-0.382472,-0.299388,-0.160762,-0.431988,-0.607671,-0.822948,-0.98436,-1.229029,1
-1.251746,-1.100272,-0.878539,-0.566453,-0.36805,-0.063887,0.183141,0.623936,1.009532,1.099152,1.219644,1.352049,1.528942,1.417959,1.292596,1.138651,0.944914,0.776472,0.66185,0.403201,0.258001,-0.010332,-0.238872,-0.549404,-0.776242,-0.83458,-0.710098,-0.447047,-0.131234,0.207879,0.545995,0.895848,1.236546,1.414437,1.426117,1.395069,1.403169,1.334031,1.35651,1.427936,1.372943,1.425412,1.524834,1.265892,0.90248,0.5413,0.183229,-0.222439,-0.551634,-0.802477,0.09713,0.035975,-0.191685,-0.476393,-0.754761,-1.0775,-1.372126,-1.672997,-1.817675,-1.636168,-1.373358,-1.061947,-0.730874,-0.39135,-0.116209,-0.143794,-0.380903,-0.615489,-0.838923,-1.116294,-1.376234,-1.591845,-1.617129,2
-1.2727,-1.164655,-0.957038,-0.666695,-0.347979,-0.007837,0.243224,0.833344,1.113565,1.300544,1.49097,1.480429,1.41807,1.292121,1.022145,0.826399,0.591198,0.248027,-0.140904,-0.469446,-0.741885,-1.053877,-1.162291,-1.100178,-0.920539,-0.634407,-0.355023,-0.026185,0.31206,0.640208,0.968898,1.297982,1.559732,1.485896,1.449299,1.355022,1.503727,1.519933,1.430532,1.53274,1.743854,1.693267,1.417824,1.036134,0.681781,0.328758,-0.040174,-0.383493,-0.720803,-1.007674,0.003763,-0.124502,-0.323991,-0.563182,-0.730704,-1.028707,-1.350451,-1.473209,-1.443192,-1.30149,-1.068949,-0.802815,-0.541509,-0.390389,-0.198288,0.000807,-0.086623,-0.180605,-0.412111,-0.711691,-1.011319,-1.285038,-1.446029,2
-1.290486,-1.110223,-0.863813,-0.581393,-0.30821,-0.024382,0.22751,0.946335,1.265432,1.352108,1.41351,1.507948,1.371889,1.281984,1.160211,1.057325,0.835483,0.462265,0.473597,0.283554,0.040008,-0.319405,-0.741525,-0.971884,-0.939329,-0.712884,-0.687815,-0.431632,-0.283004,0.086574,0.482182,0.848395,1.264608,1.532055,1.451423,1.509802,1.460969,1.316737,1.440365,1.406505,1.44009,1.421683,1.381092,1.236242,0.851829,0.436097,0.037947,-0.222289,-0.60265,-0.849493,0.10086,0.048387,-0.199418,-0.382593,-0.6214,-0.926897,-1.271544,-1.513998,-1.68766,-1.624741,-1.427658,-1.132737,-0.876347,-0.582801,-0.35093,-0.099073,-0.039595,-0.241795,-0.498184,-0.819135,-1.168246,-1.457644,-1.619191,2
-1.261048,-1.289403,-1.126225,-0.813032,-0.508063,-0.154258,0.10176,0.911383,1.12311,1.355274,1.471472,1.494689,1.449124,1.315557,1.140421,0.990643,0.715461,0.543335,0.243259,0.063838,-0.251061,-0.561154,-0.793492,-0.975634,-0.938522,-0.721411,-0.387638,-0.127973,0.220332,0.573499,0.910977,1.209491,1.313762,1.299694,1.190848,1.328352,1.492894,1.44125,1.432276,1.399275,1.329684,1.371254,1.290372,1.018838,0.696356,0.336066,-0.00338,-0.3265,-0.641224,-0.84832,-0.330205,-0.306699,-0.634682,-0.893537,-1.179255,-1.362439,-1.607405,-1.804073,-1.595756,-1.258342,-0.998619,-0.730269,-0.499436,-0.199649,0.094928,0.30955,0.309434,0.152014,-0.113615,-0.36309,-0.715274,-1.010372,-1.259152,2
-1.202108,-1.079062,-0.93042,-0.664443,-0.430959,-0.156744,0.124603,0.702612,0.98909,1.216955,1.41111,1.515373,1.496573,1.38934,1.241103,1.04576,0.822919,0.536764,0.172818,-0.156609,-0.459672,-0.736535,-0.865053,-0.899681,-0.831128,-0.652531,-0.343525,-0.082382,0.249799,0.606561,0.872187,1.211337,1.578579,1.634924,1.483338,1.477179,1.514185,1.485661,1.500247,1.557348,1.752368,1.58679,1.205827,0.873699,0.544111,0.218466,-0.101236,-0.407703,-0.689374,-0.896224,-0.076332,-0.056992,-0.248824,-0.562044,-0.797796,-1.03895,-1.306737,-1.481942,-1.617456,-1.448421,-1.191184,-0.960942,-0.647345,-0.391334,-0.12949,-0.025983,-0.169952,-0.425152,-0.671546,-0.944574,-1.165686,-1.335801,-1.398623,2
-1.104239,-0.988316,-0.85128,-0.63704,-0.372141,-0.156929,0.113416,0.839531,1.147116,1.303728,1.403491,1.444329,1.469156,1.341131,1.17298,0.953165,0.673324,0.582896,0.299101,0.030086,-0.127693,-0.445845,-0.763089,-0.931564,-1.009027,-0.809307,-0.492128,-0.202434,0.106318,0.425895,0.748649,1.077366,1.410232,1.542925,1.48627,1.380608,1.320064,1.307229,1.408936,1.543184,1.664144,1.694676,1.513884,1.18225,0.833826,0.457723,0.088686,-0.306994,-0.557211,-0.811965,-0.080178,-0.182987,-0.510668,-0.705461,-0.958011,-1.261882,-1.467909,-1.570316,-1.484277,-1.237723,-0.972337,-0.739298,-0.473589,-0.247681,-0.08692,-0.169569,-0.374345,-0.561943,-0.809567,-1.063089,-1.330381,-1.544543,-1.569908,2
-1.163347,-0.998627,-0.914951,-0.685701,-0.471242,-0.155096,-0.052622,0.315461,0.731104,1.099119,1.1967,1.332191,1.241659,1.187052,1.084681,0.957743,0.646114,0.559893,0.420843,0.085264,-0.227597,-0.527525,-0.818352,-0.691141,-0.613336,-0.536763,-0.207821,0.082595,0.446025,0.870632,1.174803,1.396242,1.307077,1.529885,1.411159,1.200327,1.095082,1.246996,1.442568,1.767336,2.019226,1.803193,1.405069,1.034522,0.683203,0.290621,0.057892,-0.231293,-0.461901,-0.536626,-0.212543,-0.481472,-0.664864,-0.912237,-1.230504,-1.5165,-1.730206,-1.635267,-1.493439,-1.182125,-0.90081,-0.732746,-0.469497,-0.270298,0.004516,0.081774,-0.035447,-0.316761,-0.597666,-0.853867,-1.182672,-1.399916,-1.654208,1
-1.236743,-1.111231,-0.841117,-0.602579,-0.353494,-0.094754,0.193461,0.77543,1.146489,1.370491,1.462588,1.539915,1.441198,1.280093,1.149333,0.947994,0.757902,0.516371,0.277557,-0.064345,-0.313812,-0.614462,-0.913287,-0.991081,-0.928142,-0.759058,-0.491384,-0.144431,0.178204,0.520361,0.859378,1.201323,1.504392,1.54,1.527268,1.43776,1.446673,1.36612,1.415097,1.547469,1.700298,1.612658,1.310056,0.95105,0.629773,0.272804,-0.081916,-0.444487,-0.746156,-0.884767,0.030128,0.114585,0.013788,-0.286013,-0.49393,-0.725827,-1.025925,-1.306713,-1.490257,-1.482265,-1.382173,-1.256845,-1.008355,-0.773233,-0.512222,-0.338767,-0.235339,-0.409261,-0.610345,-0.910444,-1.194075,-1.395287,-1.537026,2
-1.221014,-1.134327,-0.996173,-0.727143,-0.41427,-0.094353,0.160959,0.744461,1.10354,1.152155,1.198453,1.208278,1.129632,1.000284,0.822645,0.630129,0.46213,0.036779,-0.334581,-0.45452,-0.728371,-0.91945,-0.999533,-0.86036,-0.603935,-0.273869,0.035945,0.391362,0.718555,1.079348,1.350139,1.652353,1.762375,1.623526,1.463359,1.204478,1.058585,1.252213,1.520409,1.705464,1.812937,1.749213,1.565874,1.138623,0.746918,0.290608,-0.030977,-0.310945,-0.695559,-0.967973,-0.053269,0.03474,-0.072826,-0.31025,-0.681007,-0.858599,-1.114421,-1.358704,-1.514709,-1.547447,-1.379188,-1.131708,-0.867219,-0.614548,-0.311455,-0.157961,-0.13655,-0.312428,-0.551149,-0.831766,-1.103901,-1.253363,-1.450327,2
-0.917293,-0.834477,-0.679009,-0.56845,-0.417767,-0.201243,0.058838,0.915142,1.112083,1.175425,1.166643,1.118291,0.938308,0.846298,0.605397,0.445906,0.342742,0.135202,-0.107265,-0.443709,-0.32293,-0.388746,-0.542684,-0.577459,-0.366084,-0.092123,0.177093,0.529386,0.835851,1.191475,1.506015,1.718905,1.7773,1.611753,1.500665,1.184611,1.054293,1.231347,1.551944,1.72592,1.92064,1.788101,1.516261,1.13,0.701596,0.427988,0.051671,-0.214719,-0.468339,-0.547883,-0.378399,-0.514168,-0.636915,-0.793378,-0.943632,-1.139563,-1.259282,-1.405065,-1.466807,-1.399957,-1.282954,-1.110643,-0.922131,-0.795447,-0.59462,-0.562318,-0.652612,-0.820279,-0.981587,-1.13169,-1.260696,-1.348683,-1.342682,1
-1.275206,-1.155127,-0.924544,-0.646269,-0.415952,-0.154646,0.17932,0.852417,0.973478,1.254085,1.291153,1.250189,1.364108,1.21259,1.104868,0.871836,0.740209,0.561716,0.3471,0.068854,-0.31127,-0.514613,-0.739322,-0.91935,-0.999566,-0.760099,-0.438352,-0.090869,0.181297,0.541352,0.904595,1.279465,1.50512,1.535931,1.377448,1.344984,1.301718,1.317006,1.484992,1.609595,1.607647,1.642944,1.440251,1.076182,0.732064,0.370769,0.003277,-0.341491,-0.682009,-0.909375,-0.018976,0.102616,0.017561,-0.386055,-0.783887,-1.089402,-1.374495,-1.678045,-1.650687,-1.600321,-1.299415,-0.936704,-0.641045,-0.322249,-0.035916,0.048313,-0.088921,-0.321836,-0.602206,-0.902882,-1.16407,-1.379571,-1.549883,2
-1.105658,-1.035615,-0.86008,-0.678336,-0.473588,-0.357049,-0.139918,0.695236,1.026608,1.185285,1.261162,1.368252,1.44935,1.406673,1.361726,1.240107,1.086594,0.966168,0.66652,0.511702,0.256661,-0.121928,-0.416241,-0.61402,-0.755161,-0.577699,-0.361589,-0.128625,0.159957,0.414714,0.72452,1.039094,1.318084,1.404006,1.362974,1.356675,1.333123,1.393733,1.354064,1.429884,1.364847,1.285338,1.411099,1.335506,0.915659,0.532587,0.186687,-0.080499,-0.342407,-0.577302,-0.427194,-0.380658,-0.484229,-0.630081,-0.864067,-0.973484,-1.165871,-1.386629,-1.619775,-1.605082,-1.425645,-1.225154,-1.043061,-0.868323,-0.717705,-0.599719,-0.380885,-0.460053,-0.637231,-0.818439,-1.046977,-1.274,-1.494371,1
-1.268996,-1.16198,-0.975556,-0.683675,-0.395338,-0.128102,0.154495,0.846815,1.013508,1.143479,1.35972,1.429231,1.433989,1.314672,1.16484,0.977356,0.726308,0.588423,0.28188,0.061916,-0.2694,-0.585253,-0.771134,-0.871211,-0.76141,-0.655954,-0.502191,-0.194924,0.138668,0.413455,0.768615,1.146014,1.44123,1.581339,1.483537,1.392665,1.389769,1.477434,1.512345,1.543428,1.55522,1.606113,1.409578,1.048057,0.690621,0.348444,0.034815,-0.296967,-0.592338,-0.814682,-0.041006,-0.024301,-0.138239,-0.451557,-0.714604,-0.99027,-1.308812,-1.57642,-1.778339,-1.620413,-1.374393,-1.039818,-0.791459,-0.438265,-0.183908,0.058813,-0.054867,-0.198389,-0.498519,-0.853885,-1.137671,-1.392339,-1.541054,2
-1.24382,-1.142175,-0.962091,-0.686996,-0.414415,-0.119786,0.16602,0.882482,1.110397,1.306789,1.383545,1.428982,1.425371,1.340502,1.204921,1.089626,0.807593,0.489535,0.117521,-0.244473,-0.586061,-0.848093,-0.945539,-0.979495,-0.825213,-0.537338,-0.24642,0.082713,0.394077,0.732541,1.059321,1.351739,1.46379,1.435514,1.441193,1.30829,1.349508,1.423018,1.359123,1.488131,1.711218,1.629269,1.340745,0.994289,0.663858,0.29797,-0.094734,-0.410358,-0.68943,-0.930448,-0.110475,-0.011569,-0.082442,-0.398756,-0.651295,-0.942172,-1.171506,-1.411186,-1.478165,-1.541808,-1.38222,-1.119822,-0.884605,-0.603546,-0.49969,-0.214817,-0.15222,-0.307111,-0.472956,-0.750729,-1.07256,-1.274835,-1.434959,2
-1.257005,-1.123647,-0.822857,-0.504631,-0.232886,0.058442,0.312018,0.879724,1.063505,1.201096,1.21685,1.234994,1.293377,1.195877,1.078576,0.88943,0.493775,0.100704,-0.154238,-0.434737,-0.785033,-1.061679,-0.921259,-0.878435,-0.920088,-0.640466,-0.373331,-0.012598,0.361597,0.754082,1.105743,1.457453,1.614505,1.437455,1.297474,1.286402,1.338932,1.295767,1.29245,1.369903,1.540369,1.821112,1.589387,1.238262,0.887235,0.476948,0.096705,-0.26554,-0.6252,-0.942768,0.152112,0.002864,-0.226667,-0.507167,-0.703239,-1.011588,-1.319792,-1.547601,-1.742692,-1.524965,-1.208733,-1.011052,-0.675242,-0.361723,-0.018256,0.093096,-0.017817,-0.251005,-0.595741,-0.982812,-1.223073,-1.467821,-1.604272,1
-0.988182,-0.929503,-0.732155,-0.61251,-0.399513,-0.177276,-0.016927,1.104214,1.176577,1.357363,1.395711,1.47388,1.42899,1.342236,1.267502,1.038474,0.797017,0.571342,0.344113,0.022688,-0.241008,-0.296773,-0.349186,-0.636268,-0.638394,-0.66693,-0.446406,-0.120812,0.171994,0.433647,0.75319,1.148695,1.476497,1.601518,1.578214,1.416235,1.469955,1.313781,1.373307,1.514027,1.60994,1.620733,1.414191,1.033976,0.739781,0.375102,0.084831,-0.142807,-0.403806,-0.642318,-0.790479,-0.819261,-0.853742,-0.932712,-1.048338,-1.190097,-1.226474,-1.22116,-1.276164,-1.238928,-1.101102,-0.977062,-0.911641,-0.830986,-0.668075,-0.496447,-0.658099,-0.799147,-0.847217,-0.948256,-1.072328,-1.098878,-1.146286,2
-1.238462,-1.135665,-0.943462,-0.638114,-0.343845,-0.095891,0.176988,0.860617,1.073413,1.244426,1.388049,1.541483,1.461454,1.366237,1.24094,1.089199,0.901553,0.67312,0.445484,0.092054,-0.271137,-0.612566,-0.869634,-1.032729,-0.997221,-0.757484,-0.504799,-0.179057,0.159334,0.462665,0.794881,1.144477,1.429184,1.453685,1.361406,1.315889,1.319026,1.415539,1.544022,1.50986,1.57694,1.599151,1.333916,1.000206,0.648967,0.329301,-0.010534,-0.340559,-0.653452,-0.866247,-0.047486,0.009486,-0.281048,-0.575963,-0.856636,-1.055786,-1.272117,-1.488438,-1.626972,-1.466437,-1.19931,-0.956385,-0.697525,-0.36252,-0.0812,-0.008094,-0.162275,-0.349722,-0.652356,-0.940051,-1.168732,-1.419077,-1.585509,2
-0.930197,-0.842397,-0.692593,-0.607652,-0.550333,-0.320717,-0.172455,0.794874,0.878601,0.975156,0.999677,1.012209,0.963808,0.914914,0.728859,0.618193,0.429276,0.318363,0.209917,-0.02592,-0.171616,-0.414953,-0.480623,-0.336999,-0.160959,0.139462,0.282692,0.543643,0.855116,1.184252,1.506087,1.836654,1.702207,1.423198,1.230976,1.149617,1.015219,1.112909,1.214497,1.451667,1.710299,1.868527,1.74227,1.408545,1.055627,0.712528,0.369873,0.066195,-0.239457,-0.430988,-0.800089,-0.856039,-1.004054,-1.1002,-1.188318,-1.19342,-1.16616,-1.178579,-1.213318,-1.187179,-1.098912,-1.007952,-0.964978,-0.971935,-0.958268,-0.925359,-0.877846,-0.777541,-0.813411,-0.957676,-1.099554,-1.235871,-1.355043,1
-1.063612,-1.035342,-0.879796,-0.647339,-0.359314,-0.248611,-0.070598,0.830281,1.034851,1.239258,1.500522,1.589101,1.54957,1.377374,1.132866,0.897468,0.68631,0.271639,-0.074055,-0.365252,-0.293022,-0.356467,-0.346625,-0.479697,-0.589994,-0.394209,-0.187199,0.108959,0.423989,0.742272,1.083167,1.428292,1.548269,1.470264,1.28977,1.172153,1.208268,1.285134,1.312302,1.315555,1.390713,1.324665,1.480024,1.381603,1.108057,0.731453,0.367864,0.024529,-0.285946,-0.436506,-0.620009,-0.377616,-0.4653,-0.546884,-0.7822,-0.927148,-1.133914,-1.237964,-1.42145,-1.549618,-1.492965,-1.280903,-1.09357,-0.843856,-0.735837,-0.53387,-0.491085,-0.663851,-0.836373,-0.995311,-1.223941,-1.243707,-1.390972,1
-1.116467,-1.03203,-0.85056,-0.596841,-0.393951,-0.172939,0.074536,0.838324,0.992591,1.220883,1.289913,1.387691,1.454701,1.396831,1.269347,1.101529,0.88918,0.627569,0.386471,0.247721,-0.109702,-0.40325,-0.666349,-0.917331,-0.942626,-0.711306,-0.448473,-0.14706,0.102063,0.411075,0.75229,1.1078,1.399701,1.552639,1.587499,1.453054,1.430363,1.45029,1.520064,1.671514,1.577615,1.578997,1.403314,1.114443,0.781942,0.430684,0.103391,-0.23049,-0.578826,-0.828321,-0.331723,-0.385023,-0.468666,-0.66247,-0.914409,-1.20057,-1.327454,-1.499794,-1.496265,-1.321678,-1.120488,-0.928916,-0.69733,-0.453043,-0.333424,-0.425144,-0.433062,-0.641638,-0.845432,-1.040617,-1.218213,-1.281328,-1.344565,1
-0.967222,-0.969873,-0.781145,-0.577329,-0.320212,-0.147507,0.007349,0.889873,0.924505,1.094297,1.264088,1.289611,1.351898,1.285425,1.175459,1.081987,0.908994,0.758898,0.569329,0.259698,-0.035899,-0.320089,-0.6083,-0.623892,-0.468626,-0.303266,-0.091292,0.177223,0.452797,0.777773,1.066887,1.365849,1.556977,1.505851,1.2741,1.111694,1.098728,1.117931,1.273198,1.303397,1.387186,1.552546,1.625666,1.274593,0.957084,0.595179,0.287436,-0.004386,-0.268306,-0.525989,-0.676742,-0.762007,-0.829875,-0.891177,-1.123855,-1.158864,-1.344757,-1.423301,-1.432131,-1.314549,-1.189097,-0.973915,-0.821997,-0.688067,-0.622579,-0.716215,-0.794669,-0.864916,-1.105366,-1.155893,-1.252418,-1.363845,-1.347999,1
-1.078803,-1.00463,-0.812404,-0.604372,-0.353213,-0.10891,0.126813,1.020422,1.065964,1.218044,1.320108,1.351093,1.353858,1.23317,1.129398,1.082229,0.930557,0.647298,0.354363,-0.008026,-0.323895,-0.569256,-0.568605,-0.701166,-0.656925,-0.384483,-0.122776,0.183741,0.46521,0.810194,1.103781,1.469341,1.574251,1.552862,1.38956,1.253746,1.374515,1.432337,1.459988,1.558067,1.42575,1.117769,1.061329,1.077106,0.874848,0.51612,0.205292,-0.138879,-0.40701,-0.671726,-0.497607,-0.579096,-0.732395,-0.972957,-1.10869,-1.331287,-1.519101,-1.499364,-1.431107,-1.256077,-1.075631,-0.861378,-0.738576,-0.503707,-0.521273,-0.622605,-0.706534,-0.774847,-0.916517,-1.041352,-1.140098,-1.200222,-1.3581,2
-1.02974,-0.91082,-0.77903,-0.533997,-0.285242,-0.065834,-0.083081,0.778497,0.964602,1.109568,1.140316,1.235541,1.253086,1.071155,1.11025,1.02005,0.833349,0.709676,0.463608,0.304162,0.062609,-0.235671,-0.51896,-0.60737,-0.639736,-0.391199,-0.134739,0.156385,0.434564,0.795106,1.09313,1.45563,1.48987,1.488593,1.478201,1.26927,1.233326,1.26467,1.33562,1.36475,1.511334,1.554177,1.497536,1.19372,0.898507,0.684379,0.292068,-0.020266,-0.36999,-0.587014,-0.681898,-0.779507,-0.851394,-0.999341,-1.128508,-1.347729,-1.402445,-1.483871,-1.423091,-1.256814,-1.072983,-0.858634,-0.62909,-0.499029,-0.522196,-0.72244,-0.819368,-0.985458,-1.03554,-1.161061,-1.254369,-1.300363,-1.451743,2
-1.111211,-1.061134,-0.955275,-0.718484,-0.432941,-0.134854,0.081264,1.002262,1.095855,1.292428,1.329108,1.368284,1.367337,1.398937,1.22191,1.077774,0.957144,0.785713,0.501488,0.23147,-0.07583,-0.287126,-0.609925,-0.813903,-0.911715,-0.844555,-0.610442,-0.307877,-0.043886,0.319037,0.612044,0.977292,1.28442,1.441558,1.44216,1.435358,1.283043,1.269266,1.319378,1.413488,1.375603,1.623837,1.654059,1.450857,1.10283,0.68084,0.339099,-0.084182,-0.396907,-0.700591,-0.53536,-0.472333,-0.558694,-0.806239,-0.9558,-1.086564,-1.187563,-1.364064,-1.447085,-1.309501,-1.161525,-0.962946,-0.771884,-0.66262,-0.42446,-0.30848,-0.494548,-0.601659,-0.776534,-0.944348,-0.99489,-1.19681,-1.277764,2
-1.100295,-0.987097,-0.78996,-0.526066,-0.22642,0.052874,0.245437,0.99986,1.123282,1.322079,1.472656,1.460359,1.369557,1.266801,1.061571,0.884978,0.664207,0.522169,0.360775,0.006619,-0.202083,-0.523902,-0.840143,-0.982466,-0.864509,-0.693437,-0.472495,-0.175724,0.089053,0.405236,0.729049,1.017338,1.353845,1.629268,1.575299,1.526169,1.374966,1.423185,1.381854,1.377414,1.418972,1.60308,1.527251,1.307733,0.923746,0.568167,0.24316,-0.105872,-0.457751,-0.698845,-0.251383,-0.482173,-0.65427,-0.880278,-1.100081,-1.251456,-1.501699,-1.586745,-1.398964,-1.133271,-0.953375,-0.718827,-0.509727,-0.411809,-0.354823,-0.284743,-0.509158,-0.743364,-0.920926,-1.153765,-1.366982,-1.572274,-1.569325,1
-1.1561,-1.02503,-0.791357,-0.550418,-0.280347,0.011678,0.162089,0.963646,1.185726,1.407525,1.501606,1.478525,1.498017,1.332091,1.176719,0.977297,0.776468,0.562129,0.307327,0.134997,-0.165261,-0.490219,-0.757053,-0.956263,-0.87527,-0.662056,-0.505066,-0.165754,0.140838,0.519134,0.813622,1.128728,1.123803,1.396547,1.533694,1.515117,1.478525,1.487321,1.544671,1.583795,1.6441,1.581121,1.338635,0.947039,0.636085,0.369321,0.062589,-0.289953,-0.561571,-0.759938,-0.461298,-0.531736,-0.511399,-0.767889,-1.033597,-1.248007,-1.450483,-1.47908,-1.379088,-1.163707,-0.987014,-0.836709,-0.796529,-0.747342,-0.641227,-0.445113,-0.304308,-0.420484,-0.610899,-0.855356,-1.108961,-1.388756,-1.530406,2
-1.02916,-1.026385,-0.89674,-0.635706,-0.400532,-0.140965,0.054056,0.965537,1.399588,1.552067,1.801784,1.967592,1.977232,2.009924,1.919644,1.779906,1.655508,1.471846,1.046345,0.648507,0.517236,0.108836,-0.104501,-0.490268,-0.713664,-0.82071,-0.78391,-0.576106,-0.310378,-0.0817,0.244718,0.584213,0.871568,1.114412,1.156409,0.862347,0.683127,0.682541,0.591338,0.667033,0.797969,1.039639,1.072666,1.184742,0.995882,0.614306,0.309515,-0.02319,-0.347261,-0.567053,-0.432931,-0.564286,-0.742333,-0.990793,-1.22854,-1.067158,-1.117286,-1.223141,-1.248231,-1.185277,-1.097168,-0.91032,-0.674517,-0.782569,-0.990541,-0.901267,-0.759098,-0.613408,-0.688097,-0.817692,-1.023485,-1.076882,-1.189351,2
-0.997629,-0.952275,-0.854003,-0.688304,-0.605851,-0.413375,-0.156783,0.558983,0.822835,1.055708,1.235761,1.363368,1.578467,1.50343,1.471888,1.272497,1.162287,0.999445,0.778463,0.535327,0.207452,-0.097642,-0.361932,-0.64412,-0.841008,-0.886005,-0.674285,-0.457121,-0.139135,0.253389,0.585331,0.943058,1.334016,1.533532,1.538664,1.420006,1.50925,1.511503,1.49836,1.667836,1.776419,1.797822,1.408366,1.074671,0.722514,0.357965,0.018137,-0.301226,-0.583289,-0.776109,-0.480089,-0.528216,-0.700258,-0.780239,-0.918987,-1.109991,-1.28933,-1.375977,-1.282822,-1.146215,-0.952531,-0.816725,-0.661769,-0.494671,-0.455682,-0.580661,-0.700007,-0.799077,-0.956161,-1.003599,-1.098914,-1.142635,-1.123885,2
-1.164868,-1.107379,-0.926274,-0.678133,-0.464361,-0.220368,0.042731,0.923516,1.101463,1.283986,1.429853,1.495974,1.443831,1.268398,1.106491,0.916276,0.550426,0.330694,-0.014993,-0.302755,-0.551499,-0.725624,-0.953049,-0.887532,-0.712853,-0.460288,-0.202141,0.117349,0.416425,0.758693,1.092563,1.346536,1.58447,1.463089,1.401243,1.42754,1.393751,1.448407,1.531774,1.506633,1.568329,1.552943,1.380275,1.139225,0.789515,0.444934,0.141635,-0.17871,-0.460237,-0.651962,-0.292699,-0.446058,-0.588707,-0.829004,-1.058842,-1.265198,-1.456495,-1.627206,-1.486221,-1.288126,-1.008711,-0.753581,-0.510268,-0.254032,-0.33046,-0.393212,-0.235981,-0.322465,-0.578752,-0.785208,-1.082374,-1.241917,-1.381776,1
-1.184256,-1.011129,-0.777067,-0.469272,-0.16538,-0.00097,0.197729,0.8272,1.002427,1.271697,1.409215,1.465447,1.386355,1.35528,1.151528,1.033911,0.885269,0.635746,0.497973,0.30606,0.111136,0.147825,-0.152011,-0.399594,-0.69448,-0.80776,-0.745099,-0.488177,-0.206865,0.111034,0.443476,0.816688,1.163366,1.543621,1.563113,1.555561,1.336757,1.339563,1.382069,1.362934,1.35084,1.535099,1.54755,1.189544,0.753006,0.458631,0.098328,-0.246768,-0.570994,-0.764183,-0.229266,-0.450315,-0.80725,-1.002429,-1.215212,-1.449834,-1.689652,-1.738357,-1.484227,-1.158674,-0.9538,-0.767908,-0.547165,-0.236971,0.003571,0.057966,-0.185382,-0.444957,-0.798626,-1.159388,-1.42774,-1.653734,-1.802279,2
-1.344751,-1.255565,-1.094961,-0.790377,-0.517897,-0.20517,0.068277,0.856347,0.913598,1.214704,1.325286,1.414337,1.46281,1.279795,1.12477,1.006404,0.844422,0.585551,0.330323,0.05649,-0.318319,-0.637036,-0.935492,-0.992522,-0.927045,-0.649072,-0.358124,-0.007828,0.308571,0.669081,0.99873,1.364043,1.592329,1.595476,1.474956,1.284708,1.358853,1.415938,1.396119,1.481415,1.647592,1.574993,1.444978,1.046264,0.648433,0.277102,-0.039462,-0.404333,-0.766224,-0.971874,-0.330851,-0.344929,-0.612468,-0.877137,-1.041437,-1.225612,-1.419613,-1.517459,-1.448266,-1.230139,-0.957134,-0.706709,-0.52535,-0.485986,-0.378661,-0.173397,0.153381,0.095578,-0.117802,-0.502328,-0.767659,-1.007428,-1.284795,2
