@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
-1.48095,-1.441377,-1.69695,-1.554435,-1.361594,-1.495601,-1.186956,-1.278692,-1.564356,-0.383314,-0.786115,-0.371831,1.277152,0.6298,0.469982,0.070586,-0.132871,-0.340853,-0.363111,-0.608583,-0.286702,-0.386417,-0.125799,0.502247,1.551921,2.423757,2.740942,2.845337,2.198285,1.046388,-0.202374,-1.179537,-1.527843,-1.403198,-1.404479,-1.287704,-1.180396,-1.258823,-1.02014,-1.075285,-1.154338,-1.201861,-1.014101,-1.024529,-1.036753,-0.905002,-1.006441,-1.055733,-0.973327,-0.982345,-0.854024,-0.956135,-0.79472,-0.855565,-0.634537,-0.889196,-0.791486,-0.662153,-0.917,-0.684396,-0.562559,-0.989186,-0.59059,0.07666,0.62805,0.911149,1.019636,0.752384,0.784359,0.634882,0.495226,0.435901,0.14472,0.166196,0.362059,0.88853,1.506463,2.237023,2.845665,3.288251,3.607708,3.091417,2.066764,0.998179,-0.105403,-0.902042,-0.775054,-0.751451,-0.475274,-0.497714,-0.414538,-0.516767,-0.510406,-0.550012,-0.758958,-0.461333,-0.566631,-0.56371,-0.531916,-0.581305,-0.540896,-0.536624,-0.589333,-0.633673,-0.648634,-0.475,-0.512026,-0.431557,-0.352037,-0.381427,-0.367423,-0.308719,-0.485994,-0.729979,-0.465217,-0.696862,0.000953,0.559132,0.884285,1.103034,1.042852,0.886562,0.59468,0.31973,0.225872,-0.124473,0.102363,-0.099777,0.074368,0.565083,1.106693,2.405964,3.303414,3.970772,3.5198,2.095982,0.876775,-0.071503,1
2.662651,2.589081,1.662059,0.593997,-0.460525,-1.186058,-1.6347,-1.707967,-1.599158,-1.566469,-1.450482,-1.477622,-1.41383,-1.5209,-1.491277,-1.576602,-1.498505,-1.368478,-0.997926,-1.214281,-1.124537,-1.100266,-1.068815,-1.078068,-1.177305,-1.027222,-1.034574,-0.986381,-0.99424,-1.072456,-0.971254,-0.891062,-0.989345,-0.891764,-0.852649,-0.675254,-0.175321,0.260722,0.52132,0.637238,0.493708,0.333888,0.03927,-0.157418,-0.291871,-0.40489,-0.363166,-0.187338,0.181312,0.817695,1.704153,2.623841,3.543695,3.807254,3.435366,2.33475,1.261668,0.333976,-0.398865,-0.78683,-0.862463,-0.859256,-0.781867,-0.718947,-0.450448,-0.45597,-0.551608,-0.296929,-0.454695,-0.325664,-0.307586,-0.366486,-0.387893,-0.414008,-0.418493,-0.523433,-0.551139,-0.407669,-0.365808,-0.293676,-0.084002,0.017472,-0.099398,0.125411,0.153497,-0.167584,0.122779,0.082641,-0.041658,0.434058,0.865542,1.271679,1.323812,1.186553,0.866501,0.613351,0.498565,0.236451,0.143358,0.075547,0.071214,0.309957,0.875558,1.585928,2.415324,3.392357,4.104035,4.103934,3.196676,2.294267,0.989214,0.153359,-0.422841,-0.759512,-0.729001,-0.785864,-0.629939,-0.462437,-0.523322,-0.519663,-0.531548,-0.540063,-0.529011,-0.530171,-0.573719,-0.505642,-0.371612,-0.357213,-0.380459,-0.353211,-0.340975,-0.184814,-0.225059,-0.164602,-0.063685,0.121633,0.019086,0.049304,1
-0.94633,-0.808658,-0.273627,-0.213772,0.380641,1.019645,1.677897,2.022494,2.092072,1.797469,1.359942,0.473387,-0.110287,-0.526992,-0.928658,-1.13621,-1.090981,-1.135619,-1.186714,-1.150362,-1.022398,-1.116987,-0.905556,-1.01139,-1.074588,-1.105684,-1.218035,-1.111422,-1.325597,-1.423693,-1.615165,-1.576725,-1.821892,-1.834355,-1.850609,-1.645235,-1.806666,-1.763861,-1.939962,-1.789836,-1.357541,-0.861617,-0.528197,-0.250348,-0.210972,-0.171121,-0.051127,-0.124456,-0.230991,-0.169168,-0.192386,0.160788,0.571199,0.946669,1.497491,2.27399,2.691958,3.056958,2.963015,2.554296,1.924443,1.307771,0.43063,-0.041884,-0.370852,-0.267618,-0.318406,-0.369297,-0.243874,-0.36864,-0.430378,-0.35264,-0.53158,-0.308641,-0.497121,-0.510118,-0.433749,-0.524469,-0.695254,-0.833006,-0.832137,-0.807161,-0.849125,-0.656483,-0.744903,-0.746594,-0.901617,-1.30467,-1.310657,-1.025016,-0.476577,-0.084708,0.213393,0.422781,0.676395,0.619854,0.62922,0.64662,0.512002,0.545101,0.72979,1.04719,1.421371,1.777158,2.516399,3.249798,3.597253,3.55822,3.330646,2.573364,1.960522,1.206343,0.677469,0.361625,0.139549,0.128617,0.175508,0.198861,0.23666,0.162738,0.267097,0.290085,0.256206,0.100101,0.064936,-0.083461,-0.041603,-0.269351,-0.356357,-0.401035,-0.489,-0.315437,-0.597216,-0.33077,-0.50871,-0.692237,-1.037173,-0.92031,1
-1.155482,-1.343982,-1.456187,-1.558957,-1.594497,-1.854516,-1.972918,-1.985076,-2.034369,-1.850848,-2.463529,-2.44419,-2.157343,-2.147253,-1.821084,-1.408186,-0.93089,-0.600141,-0.430573,-0.317487,-0.457121,-0.420506,-0.425655,-0.380075,-0.258502,-0.181128,-0.041495,0.074422,0.445464,0.745605,1.311295,1.746131,1.893821,1.759264,1.382192,0.669805,-0.043651,-0.305396,-0.539916,-0.581587,-0.60198,-0.669908,-0.676001,-0.686549,-0.749336,-0.727339,-0.654371,-0.666436,-0.692971,-0.61077,-0.703132,-0.71025,-0.997805,-1.16423,-1.329751,-1.343639,-1.405035,-1.408918,-1.401734,-1.340696,-1.384642,-1.368753,-1.386014,-1.334616,-0.985559,-0.595349,-0.088802,0.202569,0.476052,0.601794,0.716793,0.646073,0.61315,0.33843,0.321085,0.555596,0.684999,0.875558,0.95488,1.308291,1.830242,2.230449,2.542052,2.304099,1.921225,1.208454,0.793371,0.157058,0.123377,0.093989,0.065073,0.109551,0.15962,0.175226,0.203747,0.100345,-0.047455,0.049768,0.148754,0.042898,0.053199,-0.062194,-0.1036,-0.396475,-0.556359,-0.561274,-0.808131,-0.695146,-0.749031,-0.525935,-0.742678,-0.742385,-0.8736,-0.551297,-0.102972,0.433239,0.710226,0.889793,1.043049,1.061066,1.11065,1.027326,0.895406,1.009967,0.961846,1.253977,1.314985,1.462246,1.987033,2.671345,3.149831,2.422598,3.41676,2.860703,2.339207,1.712869,1.063853,0.931916,1
-0.565452,-0.56869,-0.562948,-0.58215,-0.560013,-0.587993,-0.55642,-0.60965,-0.60428,-0.603676,-0.605697,-0.623931,-0.644165,-0.647621,-0.633872,-0.647374,-0.659943,-0.652746,-0.66983,-0.670954,-0.67027,-0.695968,-0.698644,-0.690508,-0.688289,-0.697643,-0.706826,-0.682909,-0.650092,-0.723404,-0.694295,-0.753244,-0.757076,-0.806287,-0.762031,-0.796146,-0.835336,-0.836634,-0.825582,-0.832438,-0.836507,-0.842617,-0.780768,-0.767793,-0.735838,-0.831542,-0.788312,-0.832336,-0.904907,-0.898862,-0.831154,-0.784326,-0.757801,-0.739969,-0.773275,-0.774545,-0.701677,-0.67169,-0.674539,-0.645343,-0.661932,-0.61173,-0.594037,-0.555727,-0.514252,-0.43249,-0.414274,-0.299898,-0.103918,0.099013,0.151134,0.209126,0.061709,0.012794,0.040026,0.095581,0.210809,0.216268,0.278457,0.534924,1.29334,1.466254,1.56466,1.595414,1.735225,1.557487,1.505092,1.408558,1.342669,1.426898,1.452579,1.51298,1.536104,1.954818,2.327516,2.782138,3.484421,4.000348,4.384381,4.498027,4.220793,3.6875,3.029444,2.331799,1.723038,1.307463,1.012557,0.729529,0.463753,0.298857,0.158247,0.071473,-0.135544,-0.202159,-0.333337,-0.330094,-0.358277,-0.416575,-0.473337,-0.49761,-0.564414,-0.737624,-0.752971,-0.774499,-0.9358,-0.770558,-0.98077,-0.750754,-0.758048,-0.879938,-0.786393,-0.844979,-0.961038,-0.881025,-0.759913,-0.67561,-0.715288,-0.673558,1
-0.436722,-0.730587,-0.73295,-0.753724,-0.760964,-0.761945,-0.743689,-0.731783,-0.73871,-0.730253,-0.757167,-0.726183,-0.724405,-0.741216,-0.73135,-0.760727,-0.71589,-0.777621,-0.765585,-0.72602,-0.761624,-0.739979,-0.733795,-0.817113,-0.705593,-0.774638,-0.708105,-0.781968,-0.721423,-0.7072,-0.764907,-0.716202,-0.655811,-0.697062,-0.672966,-0.585189,-0.544419,-0.393431,-0.415484,-0.292944,-0.12712,0.111151,0.317522,0.322791,0.434552,0.425494,0.366332,0.479357,0.490906,0.615599,0.738777,0.906554,1.10036,1.256318,1.698709,1.93381,2.205449,2.441685,2.663768,2.831236,2.877607,2.770241,2.633878,2.231944,1.601659,1.067305,0.716656,0.390126,0.047543,-0.192078,-0.438469,-0.549809,-0.776226,-1.011936,-1.170352,-1.22385,-1.228836,-1.235584,-1.228927,-1.248436,-1.272872,-1.264575,-1.390882,-1.407828,-1.379348,-1.224774,-1.094544,-1.247505,-1.26462,-1.179974,-1.317727,-1.37289,-1.274866,-1.260585,-1.265244,-1.152493,-1.173008,-1.067057,-0.998318,-0.975903,-0.909864,-0.818879,-0.748526,-0.638784,-0.563093,-0.418965,-0.336092,-0.252648,-0.291224,-0.375046,-0.596617,-0.559026,-0.523451,-0.452225,-0.057967,0.32513,0.759782,1.085538,1.248898,1.268453,1.387556,1.19386,1.143021,1.010547,1.002516,0.919196,0.694299,0.637193,0.69222,0.914406,1.232531,1.579051,2.016467,2.513527,2.993175,3.378522,3.442928,3.180243,1
1.012166,1.070754,1.038876,0.945432,1.031495,0.944468,0.788909,0.842698,0.546238,0.791232,0.982001,1.402246,1.785416,2.219142,2.685301,3.014018,3.078055,2.835405,2.12205,1.377426,0.732611,0.207135,-0.212128,-0.764549,-1.082913,-1.232988,-1.203217,-1.212715,-1.154087,-1.102587,-1.05863,-1.060668,-1.079803,-0.973432,-1.048957,-1.036775,-1.089256,-1.06836,-1.045135,-0.939327,-0.91828,-0.911783,-0.787996,-0.799717,-0.738987,-0.706172,-0.60028,-0.532509,-0.455257,-0.300886,-0.137405,-0.046239,0.100044,0.282001,0.288347,0.284394,0.40923,0.429406,0.214283,0.052729,-0.33417,-0.622142,-0.618457,-0.384368,0.028526,0.483643,0.718726,0.916903,1.063169,1.135707,0.915389,0.753626,0.595287,0.446075,0.414897,0.472562,0.526438,0.851271,1.302397,1.941928,2.48583,2.902889,3.272592,3.431151,3.282979,2.715424,1.760159,0.826664,0.108259,-0.442734,-0.983544,-1.468332,-1.713408,-1.737791,-1.739241,-1.680037,-1.615499,-1.60644,-1.570304,-1.600524,-1.532385,-1.546911,-1.465558,-1.403864,-1.379207,-1.398299,-1.347744,-1.266553,-1.278912,-1.184835,-1.120685,-1.065376,-1.021556,-0.892342,-0.690416,-0.506004,-0.400278,-0.443765,-0.463907,-0.291656,-0.105922,-0.089759,-0.223621,-0.290937,-0.573616,-0.727878,-0.762308,-1.009379,-0.77381,-0.286435,0.12882,0.31516,0.424745,0.469166,0.416088,0.187955,0.103365,0.050648,1
-0.943419,-0.914503,-0.920125,-0.854515,-0.791408,-0.716902,-0.772663,-0.748744,-0.685143,-0.610926,-0.553598,-0.486952,-0.43766,-0.32889,-0.148869,0.035212,0.107209,0.204513,0.189018,0.300016,0.545945,0.534806,0.536908,0.522846,0.18465,0.265289,-0.089989,-0.614008,-0.887795,-0.607634,-0.459616,-0.212074,0.446511,1.191114,1.187918,1.333516,1.338984,1.280674,1.212221,0.999,0.765117,0.486287,0.330998,-0.036692,0.590825,1.049686,1.725975,2.448889,2.885071,3.274236,3.024966,2.240503,1.325733,0.626062,0.068422,-0.390475,-0.764341,-1.041605,-1.124448,-1.16608,-1.216834,-1.256673,-1.211137,-1.256952,-1.239351,-1.14973,-1.130367,-1.131856,-1.132737,-1.087367,-1.044016,-1.029338,-0.988182,-0.878995,-0.871842,-0.77343,-0.707011,-0.614429,-0.537074,-0.485469,-0.4287,-0.127838,-0.006648,0.052886,0.049661,0.256458,0.242764,0.271235,0.305805,0.311823,0.273509,0.115413,-0.304366,-0.46849,-0.654796,-0.517591,-0.311951,0.352795,0.840705,1.216214,1.358136,1.365471,1.259285,0.98259,0.653555,0.421587,0.266189,0.1752,-0.044677,0.329082,0.78242,1.105203,2.016179,2.900738,3.603086,3.890771,3.547343,2.534811,1.487515,0.625717,-0.152091,-0.65902,-1.070591,-1.559114,-1.73617,-1.883315,-1.82511,-1.688042,-1.715572,-1.652153,-1.624637,-1.646682,-1.63782,-1.586965,-1.604873,-1.635001,-1.643152,-1.616038,1
-0.932367,-0.919787,-0.916745,-0.956647,-0.961386,-0.869164,-0.847575,-0.881739,-0.893366,-0.79405,-0.931667,-0.784384,-0.364796,-0.197184,-0.295124,-0.227746,-0.39363,-1.234393,-1.10651,-0.999964,-0.691016,0.102001,0.614431,1.110003,1.338132,1.442978,1.890129,1.388379,0.795526,0.474272,0.166533,0.324258,0.376226,0.234336,0.346278,0.858854,1.509364,2.691575,4.135003,3.780331,2.285486,1.336762,0.529338,-0.205389,-0.53414,-0.595535,-0.690111,-0.609192,-0.646038,-0.678665,-0.708691,-0.668563,-0.713618,-0.660722,-0.699399,-0.735375,-0.72018,-0.567587,-0.60483,-0.753178,-0.669854,-0.638141,-0.83155,-0.646251,-0.091003,-0.020068,0.034371,0.131153,0.207063,-0.027187,-0.729197,-1.166995,-1.146395,-0.723504,-0.060081,0.58181,1.05205,1.250463,1.463755,1.088602,0.971804,1.014845,0.920716,0.81046,0.573657,0.613006,0.595189,1.14212,1.861486,2.989058,3.838978,4.432479,3.655701,2.687158,1.644947,0.883184,0.049333,-0.448744,-0.941401,-1.27486,-1.1657,-1.244793,-1.337991,-1.259392,-1.326498,-1.327149,-1.369857,-1.358818,-1.412671,-1.359685,-1.312692,-1.319918,-1.324121,-1.204955,-1.191756,-0.923311,-0.966654,-0.657891,-0.524735,-0.410958,-0.577984,-0.453311,-0.644515,-1.1547,-1.480791,-1.474149,-1.128874,-0.347384,0.185093,0.447439,0.816641,0.811992,0.673238,0.578674,0.167331,0.131144,0.309076,0.322726,1
0.46819,0.247865,0.035152,0.152035,0.211587,0.243315,0.561283,1.156832,2.00859,2.849762,3.506071,3.409425,2.756731,2.148083,1.454143,0.94428,0.438691,0.029308,-0.54062,-0.723114,-0.788362,-0.904459,-0.909549,-0.944173,-0.628267,-0.708833,-0.654278,-0.690491,-0.748515,-0.857005,-0.839841,-0.81329,-0.769622,-0.768249,-0.829346,-0.834054,-0.815074,-0.841782,-1.00217,-0.866275,-0.689929,-0.552952,-0.471373,-0.373183,-0.608955,-0.793859,-0.859296,-0.483844,0.124169,0.606457,0.828945,0.903809,0.844548,0.710345,0.574393,0.528388,0.62752,0.112628,0.551085,0.509907,0.780873,1.483131,2.32581,3.060307,3.371574,2.792556,1.933424,1.1166,0.622696,0.045182,-0.393338,-0.747951,-1.088794,-1.14402,-1.095891,-1.105839,-1.115137,-1.12346,-1.06545,-1.13345,-1.144462,-1.021854,-0.968614,-0.939109,-0.996569,-1.074063,-1.049328,-1.035034,-1.01287,-0.877902,-0.908334,-0.768188,-0.77886,-0.769538,-0.8508,-1.006062,-1.033873,-1.206033,-1.15048,-0.710612,-0.095894,0.362503,0.57877,0.622985,0.56039,0.496822,0.396491,0.287986,0.238795,0.075657,0.125845,0.106108,0.402721,1.060385,2.013714,2.807727,3.220842,2.905094,2.396052,1.815862,1.23383,0.578002,0.041099,-0.442019,-0.656271,-0.957452,-1.119819,-1.255898,-1.283633,-1.265065,-1.23719,-1.338909,-1.385257,-1.377998,-1.284678,-1.255885,-1.357694,-1.463041,1
-0.621502,-1.00321,-1.113616,-1.064071,-1.004073,-0.971099,-1.048286,-0.860817,-0.756113,-0.673292,-0.45691,-0.493317,-0.896562,0.419679,4.216856,-2.439527,-1.424638,-1.064959,-0.330733,0.675941,1.800444,0.751628,0.506985,1.008042,0.804297,0.682347,-0.298729,0.234332,-0.050314,0.419933,0.271508,0.623252,0.91995,2.277967,3.823212,3.097499,1.44234,0.747548,0.101428,-0.249773,-0.651511,-0.628542,-0.728366,-0.719229,-0.479353,-0.678513,-0.592792,-0.646143,-0.655887,-0.758324,-0.886554,-0.642232,-0.766528,-0.694407,-0.732847,-0.8135,-0.843923,-0.934457,-0.716446,-0.594183,-0.423171,-0.599706,-0.418058,-0.302264,-0.279545,-0.277154,-0.324905,-1.179619,-1.549119,-1.425247,-1.287402,-0.55078,0.556624,0.308902,1.870468,1.044162,1.604338,0.939389,0.903282,0.809872,0.421592,0.846329,-0.13503,0.620502,1.458815,2.446072,3.431951,4.006411,3.671258,2.556212,1.527796,0.803228,-0.245073,-0.177017,-0.808331,-0.693785,-0.53258,-0.805723,-0.802948,-0.867708,-0.898265,-0.793085,-0.92701,-1.10941,-1.098877,-1.008984,-1.062838,-1.101466,-1.215174,-1.011193,-0.876638,-0.635802,-0.283103,-0.663105,-0.552561,-0.266416,-0.452268,-0.455063,-0.486783,-1.409651,-1.917689,-1.733001,-1.222574,-0.502993,0.162018,0.886602,1.201283,1.184491,0.825811,0.778857,0.76037,0.67944,0.591708,0.358871,0.336161,0.398583,1.454067,2.083738,1
-0.039099,0.277518,0.588565,1.584288,2.593879,3.501246,3.503447,2.803411,2.001538,1.382322,0.687127,0.293287,-0.241624,-0.588643,-0.90458,-0.880645,-1.023106,-0.847199,-0.874331,-1.041236,-0.82293,-0.931551,-0.889887,-0.787112,-0.91395,-0.697228,-0.959577,-0.765218,-0.786133,-0.894342,-0.867295,-0.814113,-0.808373,-0.740444,-0.602121,-0.57149,-0.510718,-0.317165,-0.360405,-0.608269,-1.00413,-1.186437,-1.106883,-0.465684,0.055833,0.430537,0.664612,0.679456,0.628645,0.542042,0.379119,0.405716,0.539317,0.617787,0.385922,0.432284,0.65947,0.833597,1.507557,2.412231,3.502773,3.45496,2.458509,1.562108,0.649149,0.125533,-0.499493,-0.658253,-0.78415,-0.902784,-0.731405,-0.786569,-0.816941,-0.814173,-0.870547,-0.81374,-0.795642,-0.910702,-0.871004,-0.932746,-0.850159,-0.839413,-0.932645,-0.886598,-0.873759,-0.76278,-0.70927,-0.65414,-0.597101,-0.554369,-0.385705,-0.30751,-0.442519,-0.870927,-0.967358,-1.088358,-0.619319,-0.118899,0.563361,0.879043,0.977,0.690859,0.551267,0.425731,0.453717,0.650797,0.383805,0.557915,0.521619,0.759679,1.432635,2.477861,3.409398,3.567062,3.021995,2.371275,1.685135,0.941627,0.393779,-0.437995,-1.071834,-0.9837,-1.112426,-1.16003,-1.166976,-1.160313,-1.167766,-1.146876,-1.089894,-1.163664,-1.09714,-1.076142,-1.071097,-1.02755,-1.055518,-1.18729,-1.080284,-1.101952,1
1.987531,0.798485,0.791818,0.367314,0.005817,-0.237787,-0.483331,-0.689549,-0.740701,-0.636606,-1.065379,-1.270011,-1.031475,-1.123627,-1.132303,-1.119903,-1.030068,-1.067371,-1.024859,-1.103809,-0.951716,-0.821617,-0.728156,-0.778426,-0.628969,-0.877983,-0.520161,-0.451562,-1.428063,-1.536979,-1.499005,-1.170014,-0.414316,0.472601,0.951073,0.883097,0.824925,1.206416,0.797208,0.474437,0.448555,0.037744,0.122427,0.034145,0.185663,0.584547,1.455294,2.426786,3.419962,4.522212,4.107098,3.381178,2.504952,1.628547,0.546782,0.517561,0.173886,-0.176372,-0.494994,-0.588454,-0.332141,-0.476215,-0.575356,-0.51975,-0.37066,-0.566049,-0.500443,-0.30263,-0.358788,-0.793119,-0.74177,-0.724385,-0.610758,-0.712507,-0.683404,-0.584596,-0.465006,-0.481912,-0.406125,0.188137,-0.269858,-0.736823,-0.934728,-1.410389,-1.084006,-0.654324,0.245483,1.155686,1.380612,1.300315,1.119329,0.782257,0.562324,0.561798,-0.132257,0.169193,0.062442,-0.273705,0.111982,0.805165,1.802892,2.843507,3.805275,4.026386,3.014612,2.170501,1.115185,0.506861,0.071981,-0.053765,-0.478035,-0.721717,-0.928456,-1.047341,-1.083222,-1.127368,-1.027375,-1.080257,-1.085733,-1.024742,-1.07882,-1.078308,-1.028889,-1.117197,-0.967881,-0.923251,-0.880715,-0.829358,-0.417364,-0.336721,-0.64071,-0.095654,0.027747,-0.076284,0.555038,0.003911,-1.037288,-1.354959,1
-0.662584,-0.721153,-1.193568,-1.359237,-1.446089,-0.757037,-0.08956,0.374617,0.386763,0.480122,0.45667,0.398306,0.283195,0.285747,0.264205,0.173163,0.30279,0.294977,0.496276,1.113147,1.963282,2.945579,3.239195,3.03741,2.048606,1.272525,0.828,-0.021565,-0.286671,-0.638222,-0.742192,-0.663916,-0.874855,-0.961253,-0.854632,-0.695831,-0.967993,-0.936296,-0.980236,-0.928782,-0.945593,-0.977022,-0.95541,-0.963842,-0.925134,-0.955785,-0.91649,-0.897785,-0.950826,-0.814794,-0.762729,-0.672799,-0.480317,-0.524168,-0.658118,-1.111949,-1.321433,-1.266416,-0.625475,0.04089,0.56483,0.748827,0.763523,0.665275,0.529699,0.471852,0.470364,0.552831,0.338666,0.507142,0.508979,0.611234,1.518623,2.371228,3.269079,3.763797,3.229748,2.404567,1.931643,1.137811,0.573505,-0.192987,-0.567541,-0.807653,-1.011749,-1.143523,-1.077934,-1.192569,-1.221602,-1.214584,-1.210724,-1.156184,-1.200324,-1.162141,-1.116875,-1.170919,-1.132581,-1.108358,-1.167919,-1.094739,-1.3188,-1.168073,-1.112546,-0.951628,-0.803877,-0.753546,-0.78623,-0.895029,-1.210703,-1.387182,-1.441096,-1.046513,-0.436196,0.03949,0.342371,0.455699,0.476202,0.155701,-0.048395,-0.089486,0.034732,0.30574,0.133682,0.293411,0.44234,0.873253,1.717419,2.513127,3.025886,3.216643,2.672427,1.97288,1.22873,0.78511,0.077191,-0.599736,-0.851935,-1.021089,1
-0.699091,-0.601965,-1.026245,-1.549528,-1.589231,-1.216605,-0.656186,-0.32495,0.292934,0.186514,0.260709,-0.097349,-0.282097,0.176798,0.42349,0.282535,0.59528,1.054378,1.834239,2.760084,3.452025,3.553035,2.921949,2.072548,1.536475,1.066046,0.64756,0.211431,0.091462,-0.195328,-0.550684,-0.708098,-0.724796,-0.705046,-0.768663,-0.744296,-0.776967,-0.745035,-0.811924,-0.793054,-0.769281,-0.654068,-0.470714,-0.323149,-0.262515,-0.126956,-0.173779,-0.224355,-1.029366,-1.510035,-1.198567,-0.718371,-0.258227,0.290694,0.421379,0.577254,0.568091,0.516741,0.433738,0.354176,0.390663,0.399853,0.620477,1.238536,1.913521,2.643931,3.368277,3.331548,2.494277,1.666318,1.071692,0.588352,-0.214428,-0.414517,-0.700529,-0.921147,-1.039378,-1.007217,-1.045062,-1.03787,-1.066844,-1.112113,-1.107839,-1.108451,-1.141915,-1.13288,-1.122598,-1.070269,-1.03295,-0.933888,-0.818256,-0.688113,-0.581482,-0.408088,-0.735071,-1.062593,-1.440608,-1.520719,-1.100433,-0.786092,-0.485435,-0.356041,-0.20112,-0.412622,-0.262092,-0.276741,-0.243297,-0.018039,0.142396,0.430582,1.050888,2.068442,3.20705,3.624155,3.153549,2.258283,1.436298,0.5727,-0.130919,-0.515734,-1.043352,-1.218245,-1.311416,-1.129774,-0.678511,-0.742657,-1.340723,-1.662103,-1.54785,-1.031081,-0.329847,-0.178191,0.23339,0.225561,0.10393,-0.239517,-0.216475,0.393422,1
