@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-0.768858,-0.767558,-0.770563,-0.768981,-0.770522,-0.771062,-0.771279,-0.770346,-0.768764,-0.770949,-0.765843,-0.723381,-0.601263,-0.341673,-0.014274,0.340759,0.636629,0.840835,0.931842,0.985922,0.984491,0.961452,0.948799,0.949925,0.949191,0.943501,0.949888,0.955816,0.955102,0.954483,0.953731,0.956966,0.963796,0.962636,0.967244,0.970919,0.960845,0.959973,0.965206,0.962839,0.959331,0.960546,0.952322,0.959203,0.957174,0.958596,0.957356,0.952346,0.933154,0.904308,0.85471,0.834453,0.756923,0.64949,0.511651,0.309407,0.047143,-0.240929,-0.516376,-0.727422,-0.862218,-0.908016,-0.904936,-0.876945,-0.846648,-0.815578,-0.797554,-0.790758,-0.787277,-0.784172,-0.782919,-0.779452,-0.778317,-0.778048,-0.777112,-0.772878,-0.776502,-0.777044,-0.774787,-0.776693,-0.774237,-0.774318,-0.776979,-0.778307,-0.776483,-0.780962,-0.781658,-0.784724,-0.787368,-0.788812,-0.789158,2
-0.966509,-0.954078,-0.949031,-0.942413,-0.939283,-0.936894,-0.934706,-0.931084,-0.910096,-0.817418,-0.714478,-0.639329,-0.617132,-0.623938,-0.647196,-0.656021,-0.657218,-0.639945,-0.617079,-0.5973,-0.578449,-0.534364,-0.425747,-0.242719,-0.00413,0.230673,0.439522,0.60168,0.722812,0.829082,0.938894,0.966576,0.984828,0.993465,1.017128,1.006691,1.008116,1.013942,1.022085,1.005736,1.022193,1.032678,1.044863,1.024066,1.02364,1.005772,1.003593,1.012102,1.019499,1.013071,1.021569,1.026686,1.027908,1.043086,1.017017,1.022143,1.038139,1.036534,0.986949,0.965395,0.846035,0.714585,0.519886,0.314271,0.0982,-0.122338,-0.306318,-0.471939,-0.563562,-0.623315,-0.649055,-0.651343,-0.649598,-0.639493,-0.647151,-0.652109,-0.664157,-0.673583,-0.677947,-0.687831,-0.704285,-0.739461,-0.783767,-0.858996,-0.932019,-0.943462,-0.939171,-0.929169,-0.909537,-0.888454,-0.876489,1
-0.586011,-0.591535,-0.596386,-0.60041,-0.603408,-0.604983,-0.607606,-0.608456,-0.609341,-0.608972,-0.611418,-0.612181,-0.613325,-0.615771,-0.616268,-0.61681,-0.616832,-0.618515,-0.619039,-0.617729,-0.590415,-0.535641,-0.499046,-0.494673,-0.498234,-0.48995,-0.480789,-0.463597,-0.439711,-0.373641,-0.278772,0.055363,0.357653,0.615566,0.915374,1.185013,1.383991,1.441466,1.454337,1.460379,1.465358,1.46995,1.470191,1.470696,1.463713,1.458556,1.456544,1.453052,1.456538,1.44808,1.4369,1.428881,1.398046,1.312959,1.148264,0.948624,0.719636,0.518342,0.322848,0.118461,-0.079659,-0.224869,-0.338146,-0.401169,-0.437078,-0.457314,-0.471562,-0.479884,-0.475576,-0.462465,-0.438074,-0.412435,-0.40186,-0.410688,-0.463945,-0.540352,-0.592391,-0.624031,-0.635037,-0.633308,-0.620339,-0.60913,-0.596952,-0.595369,-0.595004,-0.59473,-0.59195,-0.588404,-0.585755,-0.580517,-0.577321,1
-0.850567,-0.845631,-0.845763,-0.846586,-0.848535,-0.849359,-0.848607,-0.85285,-0.849791,-0.839648,-0.762402,-0.541337,-0.233645,0.14717,0.495717,0.771566,0.91321,0.985441,0.988487,0.973136,0.964242,0.962001,0.9683,0.963458,0.964352,0.968456,0.967543,0.967902,0.96695,0.969354,0.970146,0.966667,0.967994,0.968085,0.967462,0.970495,0.9769,0.976067,0.971543,0.971215,0.969524,0.967591,0.965179,0.960454,0.959768,0.962943,0.952699,0.960096,0.927368,0.879977,0.770049,0.638876,0.458566,0.256679,0.023107,-0.202963,-0.409547,-0.568354,-0.69372,-0.759757,-0.788004,-0.798275,-0.800154,-0.789943,-0.776557,-0.76004,-0.758157,-0.757304,-0.753628,-0.7555,-0.754873,-0.753467,-0.75284,-0.750544,-0.753628,-0.752804,-0.75141,-0.751225,-0.754034,-0.753836,-0.755346,-0.755969,-0.758007,-0.758892,-0.76042,-0.762948,-0.763465,-0.7619,-0.763962,-0.768454,-0.772092,2
-0.704026,-0.715016,-0.721017,-0.72906,-0.728276,-0.737004,-0.777803,-0.866558,-0.971444,-1.024101,-1.024869,-0.989902,-0.967122,-0.96453,-0.923256,-0.843422,-0.72769,-0.660769,-0.627702,-0.617742,-0.604082,-0.587543,-0.538469,-0.469088,-0.29083,-0.069948,0.161998,0.360385,0.558483,0.702451,0.828209,0.933463,1.00189,1.053404,1.061383,1.069246,1.079243,1.080891,1.084172,1.088378,1.08621,1.089707,1.087265,1.087307,1.091863,1.089966,1.090871,1.088786,1.088056,1.087162,1.08931,1.08789,1.086925,1.083104,1.070447,1.054964,1.017863,0.967824,0.890717,0.794844,0.679414,0.552411,0.420613,0.275214,0.134243,0.009198,-0.108265,-0.219957,-0.325324,-0.415242,-0.501483,-0.578221,-0.6391,-0.684064,-0.721598,-0.749543,-0.757163,-0.761295,-0.757471,-0.752046,-0.744421,-0.736439,-0.732633,-0.735777,-0.729941,-0.727775,-0.725098,-0.730736,-0.758748,-0.810459,-0.881702,1
-0.940387,-0.939692,-0.937792,-0.935057,-0.933772,-0.931465,-0.931885,-0.932127,-0.932028,-0.919935,-0.838883,-0.730907,-0.646766,-0.604127,-0.587362,-0.575085,-0.558335,-0.531316,-0.531381,-0.490643,-0.362616,-0.139153,0.121301,0.351067,0.550237,0.696907,0.824121,0.91232,0.953617,0.971855,0.981457,0.979624,0.980678,0.974716,0.980294,0.986177,0.982326,0.984813,0.984125,0.980358,0.981477,0.986895,0.985726,0.987076,0.985561,0.989421,0.990012,0.995312,0.995311,0.996341,0.997935,0.997004,0.990747,0.983034,0.967181,0.942102,0.900488,0.851237,0.790572,0.69376,0.58017,0.449203,0.295633,0.120716,-0.084114,-0.264953,-0.428642,-0.53729,-0.601689,-0.632415,-0.641963,-0.648396,-0.648985,-0.652504,-0.648317,-0.650394,-0.663573,-0.669868,-0.682935,-0.699379,-0.722863,-0.75725,-0.842946,-0.984897,-1.117167,-1.111274,-1.049741,-1.007344,-0.991349,-0.987482,-0.990469,1
-0.60026,-0.59688,-0.59622,-0.593956,-0.593912,-0.591116,-0.58994,-0.587805,-0.586493,-0.583499,-0.581772,-0.576592,-0.574088,-0.574369,-0.570604,-0.570884,-0.568934,-0.566715,-0.566382,-0.564111,-0.565205,-0.56209,-0.56018,-0.56004,-0.558715,-0.55712,-0.557832,-0.553034,-0.553593,-0.551506,-0.523141,-0.414351,-0.196643,0.105991,0.39555,0.650202,0.879974,1.084094,1.23861,1.30381,1.303709,1.307927,1.312693,1.323721,1.339409,1.341772,1.350257,1.352024,1.3558,1.354912,1.358712,1.361286,1.3606,1.364573,1.361904,1.359456,1.344645,1.302467,1.164134,0.961079,0.752955,0.575494,0.41915,0.210994,-0.020523,-0.274867,-0.467089,-0.616666,-0.68192,-0.678214,-0.656473,-0.645821,-0.643211,-0.636097,-0.626863,-0.614466,-0.607843,-0.606549,-0.604258,-0.602186,-0.598263,-0.598064,-0.599472,-0.599703,-0.598809,-0.599024,-0.598199,-0.597271,-0.598183,-0.591272,-0.588619,2
-0.477814,-0.479027,-0.478897,-0.477037,-0.478479,-0.476234,-0.476406,-0.475595,-0.476625,-0.473952,-0.473152,-0.472186,-0.469895,-0.469082,-0.469018,-0.468443,-0.466719,-0.465794,-0.46381,-0.461769,-0.461421,-0.460949,-0.460413,-0.46038,-0.460276,-0.45929,-0.456549,-0.449538,-0.41024,-0.324881,-0.114122,-2.249895,-0.810779,0.566662,0.656335,0.79219,1.062624,1.325889,1.522481,1.59612,1.620019,1.650965,1.657251,1.662123,1.664114,1.659851,1.661398,1.658055,1.655355,1.621375,1.574781,1.456617,1.268786,1.049623,0.866864,0.702714,0.555431,0.407932,0.226946,0.009646,-0.215825,-0.369411,-0.485544,-0.560753,-0.581821,-0.574871,-0.55173,-0.522502,-0.504315,-0.496755,-0.491674,-0.487466,-0.484995,-0.482462,-0.478634,-0.478721,-0.480305,-0.482091,-0.485514,-0.488537,-0.490779,-0.495733,-0.496131,-0.494901,-0.492876,-0.489408,-0.489192,-0.488864,-0.491059,-0.494749,-0.495863,2
-0.622943,-0.622116,-0.620482,-0.619745,-0.618736,-0.619115,-0.61592,-0.612559,-0.61029,-0.608617,-0.607902,-0.604873,-0.600337,-0.597563,-0.59439,-0.5926,-0.589668,-0.585076,-0.577406,-0.574402,-0.560164,-0.507286,-0.444037,-0.426189,-0.431112,-0.450065,-0.446512,-0.413539,-0.387744,-0.364267,-0.282271,-0.092321,0.159248,0.449323,0.715636,1.002936,1.27393,1.418529,1.438497,1.437215,1.4366,1.434877,1.432971,1.429395,1.424235,1.42227,1.419221,1.408862,1.401027,1.396092,1.386094,1.379404,1.364726,1.32963,1.269504,1.163652,1.013154,0.82999,0.632527,0.437008,0.235382,0.015678,-0.17188,-0.329602,-0.44511,-0.488078,-0.49869,-0.491408,-0.488929,-0.487062,-0.484476,-0.483284,-0.484838,-0.498831,-0.539497,-0.591622,-0.656186,-0.708328,-0.739381,-0.742091,-0.719598,-0.689576,-0.653584,-0.621411,-0.612483,-0.61019,-0.608985,-0.607412,-0.603525,-0.600755,-0.600556,1
-0.630198,-0.622529,-0.617761,-0.617395,-0.615519,-0.612788,-0.615964,-0.608904,-0.612028,-0.613073,-0.606535,-0.60402,-0.599607,-0.598006,-0.589418,-0.583721,-0.580199,-0.579418,-0.57399,-0.562964,-0.51929,-0.459443,-0.397232,-0.426416,-0.437515,-0.416896,-0.381022,-0.339777,-0.277537,-0.154038,0.00445,0.269126,0.537501,0.777263,1.03644,1.271346,1.445782,1.50501,1.516919,1.51757,1.527105,1.522674,1.52452,1.523659,1.526303,1.531791,1.529002,1.526085,1.509815,1.478284,1.414556,1.319759,1.192327,1.035701,0.847548,0.672081,0.495465,0.286678,0.093741,-0.081977,-0.229309,-0.338379,-0.402346,-0.437603,-0.447905,-0.460379,-0.464772,-0.466453,-0.473218,-0.477162,-0.469186,-0.454232,-0.446973,-0.484121,-0.505181,-0.56546,-0.620462,-0.652969,-0.658699,-0.652391,-0.652049,-0.656096,-0.652693,-0.648048,-0.631651,-0.617483,-0.610452,-0.595994,-0.588429,-0.579625,-0.563597,1
-0.663909,-0.669297,-0.669311,-0.671718,-0.672945,-0.673816,-0.675879,-0.675787,-0.679352,-0.675064,-0.647937,-0.508624,-0.212616,0.164933,0.55835,0.85569,1.027838,1.11391,1.143049,1.137377,1.129536,1.113798,1.1062,1.099682,1.102065,1.097267,1.096051,1.094387,1.095531,1.090993,1.088627,1.081997,1.074685,1.081671,1.073746,1.070606,1.06981,1.065956,1.057368,1.058227,1.057071,1.034567,1.001093,0.957251,0.89629,0.803579,0.756339,0.640687,0.485155,0.305349,0.09795,-0.136428,-0.386218,-0.597776,-0.732574,-0.772363,-0.777803,-0.764441,-0.74483,-0.729113,-0.717415,-0.714396,-0.715799,-0.713345,-0.712602,-0.711593,-0.710893,-0.710833,-0.710735,-0.711356,-0.711793,-0.712644,-0.713525,-0.711772,-0.71213,-0.71199,-0.713347,-0.712706,-0.712178,-0.709855,-0.711996,-0.711389,-0.709722,-0.709265,-0.710421,-0.708318,-0.708768,-0.707884,-0.707489,-0.70517,-0.705549,2
-0.575431,-0.57081,-0.573758,-0.573946,-0.573562,-0.574485,-0.573441,-0.577613,-0.582344,-0.585789,-0.589138,-0.590315,-0.593778,-0.596004,-0.596403,-0.597842,-0.600042,-0.603889,-0.605261,-0.605154,-0.607178,-0.599641,-0.54994,-0.493656,-0.465618,-0.480145,-0.484619,-0.466841,-0.453215,-0.438121,-0.339156,-0.088222,0.238152,0.588035,0.884035,1.135929,1.377898,1.534433,1.566774,1.578558,1.586337,1.591371,1.586738,1.580418,1.581803,1.577092,1.574113,1.568845,1.560165,1.54732,1.510983,1.424876,1.28514,1.088818,0.859214,0.619736,0.381348,0.154798,-0.043771,-0.204003,-0.326596,-0.399228,-0.437048,-0.446026,-0.450754,-0.4572,-0.459029,-0.462602,-0.446656,-0.417982,-0.382348,-0.354995,-0.3571,-0.392552,-0.450988,-0.513823,-0.55475,-0.565597,-0.561462,-0.550711,-0.535835,-0.527637,-0.518995,-0.510821,-0.504725,-0.500412,-0.494367,-0.491598,-0.487771,-0.485495,-0.484694,1
-0.420616,-0.43248,-0.443224,-0.456756,-0.464583,-0.477806,-0.485982,-0.491066,-0.495564,-0.501919,-0.500913,-0.502931,-0.502334,-0.502965,-0.502137,-0.500626,-0.50084,-0.49943,-0.498676,-0.498537,-0.500612,-0.500817,-0.503856,-0.509853,-0.51216,-0.494645,-0.363807,-0.00516,0.40376,0.751263,0.981612,1.185446,1.387643,1.571134,1.697514,1.757243,1.765698,1.763106,1.769241,1.773305,1.776956,1.787144,1.774863,1.721269,1.561971,1.334685,1.218561,0.966135,0.758524,0.605166,0.466064,0.29269,0.12099,-0.078833,-0.232339,-0.37862,-0.4885,-0.554805,-0.579579,-0.571049,-0.533782,-0.499668,-0.4741,-0.456991,-0.454537,-0.463796,-0.477224,-0.490707,-0.494858,-0.497784,-0.503096,-0.503032,-0.507662,-0.511575,-0.510852,-0.507914,-0.507163,-0.5044,-0.503218,-0.502731,-0.500992,-0.500734,-0.493961,-0.489718,-0.483873,-0.474707,-0.47433,-0.472443,-0.475735,-0.480644,-0.485736,2
-0.499967,-0.504153,-0.502024,-0.493719,-0.49471,-0.49436,-0.496234,-0.492529,-0.493159,-0.493023,-0.493768,-0.497718,-0.499026,-0.504501,-0.50685,-0.507416,-0.50695,-0.50776,-0.508652,-0.507507,-0.507713,-0.504405,-0.50506,-0.501265,-0.496565,-0.488421,-0.44897,-0.319306,-0.03883,0.274118,0.552703,0.704016,0.845049,1.029305,1.254884,1.435593,1.542412,1.553066,1.562184,1.554386,1.556935,1.556788,1.557715,1.559144,1.558772,1.559208,1.55698,1.538156,1.490228,1.4,1.239499,1.040542,0.868263,0.711791,0.573807,0.4602,0.136429,-0.071207,-0.223403,-0.404235,-0.527753,-0.579672,-0.583748,-0.568547,-0.564358,-0.55923,-0.550521,-0.543214,-0.539077,-0.53675,-0.535764,-0.537126,-0.551628,-0.564569,-0.578309,-0.585995,-0.595055,-0.602348,-0.613019,-0.619653,-0.623237,-0.624893,-0.627579,-0.628049,-0.626065,-0.624872,-0.625563,-0.623993,-0.616833,-0.605781,-0.595565,2
-0.480496,-0.477374,-0.470661,-0.463269,-0.461491,-0.460712,-0.460783,-0.459807,-0.460585,-0.459263,-0.459223,-0.4624,-0.465158,-0.470669,-0.47238,-0.473267,-0.474623,-0.481334,-0.487155,-0.493867,-0.497589,-0.501125,-0.503934,-0.505256,-0.50596,-0.494733,-0.426439,-0.26951,-0.111622,0.21098,0.433664,0.743953,0.893572,1.050401,1.268647,1.470578,1.565455,1.571962,1.594823,1.593255,1.602439,1.605091,1.608165,1.6092,1.608167,1.603222,1.604863,1.592844,1.529823,1.388879,1.164932,0.960764,0.746262,0.645933,0.34423,-0.068657,-0.288466,-0.50262,-0.612417,-0.633895,-0.636078,-0.639974,-0.644133,-0.641624,-0.630241,-0.622488,-0.61841,-0.610381,-0.589389,-0.565942,-0.531747,-0.487108,-0.475425,-0.481645,-0.493093,-0.500098,-0.501665,-0.501153,-0.500311,-0.499535,-0.4994,-0.49731,-0.496414,-0.497223,-0.498044,-0.499242,-0.503778,-0.505008,-0.507279,-0.508998,-0.512223,2
-0.951552,-0.952993,-0.959483,-0.953128,-0.942407,-0.932761,-0.930915,-0.931054,-0.930435,-0.924875,-0.850352,-0.739601,-0.634014,-0.597914,-0.603236,-0.601504,-0.579581,-0.568472,-0.553782,-0.498953,-0.334158,-0.125804,0.111168,0.301078,0.457995,0.584789,0.682926,0.763053,0.82048,0.878357,0.89689,0.918903,0.932401,0.935088,0.936159,0.940126,0.950258,0.952788,0.956376,0.957209,0.960165,0.962106,0.960773,0.960634,0.963855,0.963755,0.963493,0.968802,0.962428,0.968091,0.963513,0.96435,0.965856,0.967831,0.971839,0.96634,0.960342,0.94912,0.937119,0.897712,0.820262,0.702727,0.536275,0.34861,0.142997,-0.046048,-0.228834,-0.38478,-0.518664,-0.606781,-0.663635,-0.691302,-0.694966,-0.689021,-0.6799,-0.681162,-0.692624,-0.708889,-0.725209,-0.745053,-0.77762,-0.838153,-0.937159,-1.037227,-1.085687,-1.072005,-1.031704,-1.020008,-1.02674,-1.019877,-1.005019,1
-0.771076,-0.772513,-0.776027,-0.778292,-0.779062,-0.780451,-0.784446,-0.788045,-0.789709,-0.791789,-0.789023,-0.749131,-0.574013,-0.249653,0.144224,0.476542,0.744606,0.871241,0.930657,0.960713,0.964444,0.971094,0.970186,0.964513,0.972152,0.976078,0.974392,0.97322,0.983817,0.981258,0.986667,0.980597,0.987882,0.980679,0.985243,0.977012,0.981091,0.976913,0.968046,0.965674,0.964473,0.961008,0.947501,0.941015,0.938625,0.931191,0.927898,0.929235,0.921615,0.893861,0.855572,0.787677,0.692529,0.556846,0.380562,0.151991,-0.117219,-0.41506,-0.676221,-0.844492,-0.88283,-0.881783,-0.857437,-0.834648,-0.801561,-0.789019,-0.780562,-0.782041,-0.783784,-0.780781,-0.778443,-0.773023,-0.77252,-0.77129,-0.76823,-0.765198,-0.761667,-0.759789,-0.757191,-0.75676,-0.759201,-0.758289,-0.75807,-0.7594,-0.760712,-0.760519,-0.761932,-0.761539,-0.762229,-0.76066,-0.763207,2
-0.610032,-0.608826,-0.607714,-0.606577,-0.608732,-0.606897,-0.607534,-0.610044,-0.610442,-0.613679,-0.6074,-0.609174,-0.607064,-0.6087,-0.60868,-0.60784,-0.60724,-0.609896,-0.606431,-0.600903,-0.577548,-0.521648,-0.423755,-0.465624,-0.502654,-0.489562,-0.46313,-0.46197,-0.422245,-0.324381,-0.114286,0.171581,0.466185,0.763564,1.060357,1.296484,1.405356,1.433246,1.436752,1.438051,1.438544,1.443671,1.449652,1.451196,1.450965,1.447601,1.447679,1.444078,1.43769,1.430111,1.402359,1.362616,1.309863,1.237626,1.14329,0.977576,0.782288,0.537675,0.294424,0.054441,-0.140733,-0.315858,-0.428489,-0.477967,-0.49367,-0.499765,-0.504622,-0.51232,-0.486648,-0.474843,-0.436104,-0.388349,-0.353612,-0.342578,-0.376265,-0.450848,-0.539056,-0.620686,-0.676112,-0.687775,-0.682451,-0.672503,-0.649038,-0.620551,-0.602323,-0.599037,-0.60117,-0.608916,-0.611647,-0.61262,-0.61776,1
-0.827536,-0.826477,-0.827049,-0.830434,-0.829816,-0.831267,-0.83229,-0.834493,-0.831248,-0.799378,-0.722368,-0.634031,-0.579775,-0.554624,-0.557972,-0.533574,-0.525488,-0.510152,-0.497801,-0.483017,-0.432094,-0.304425,-0.118618,0.123833,0.363059,0.571669,0.752711,0.908518,0.993541,1.054535,1.073394,1.083166,1.08844,1.089167,1.093644,1.092452,1.096439,1.095737,1.094519,1.089526,1.089325,1.087935,1.083232,1.081155,1.084074,1.083667,1.087183,1.088906,1.088235,1.089314,1.091319,1.089287,1.087166,1.071796,1.038821,0.963614,0.849269,0.682155,0.491399,0.296342,0.123369,-0.108976,-0.271716,-0.42852,-0.49022,-0.553654,-0.563647,-0.570999,-0.574208,-0.578774,-0.596139,-0.599718,-0.613784,-0.638513,-0.662357,-0.749568,-0.817007,-0.882918,-0.88704,-0.876816,-0.865437,-0.844803,-0.834983,-0.827634,-0.82772,-0.821971,-0.819687,-0.820975,-0.82099,-0.818972,-0.820241,1
-0.98313,-0.977795,-0.976882,-0.975786,-0.974141,-0.974706,-0.970654,-0.971987,-0.97182,-0.968057,-0.964059,-0.927645,-0.799977,-0.567003,-0.257044,0.08949,0.372081,0.582062,0.697951,0.748792,0.766516,0.777677,0.791332,0.799926,0.810634,0.816038,0.81109,0.807327,0.821973,0.818129,0.817668,0.820796,0.826713,0.827919,0.824337,0.824148,0.829853,0.829122,0.826784,0.831867,0.83802,0.834681,0.846384,0.837983,0.835109,0.832572,0.834894,0.839232,0.833399,0.837998,0.828969,0.825163,0.823631,0.825375,0.809964,0.794967,0.765595,0.726743,0.655772,0.586569,0.50277,0.425523,0.314546,0.160444,-0.038953,-0.262116,-0.486866,-0.707917,-0.86992,-0.96645,-0.982382,-0.966773,-0.94302,-0.922169,-0.915145,-0.914901,-0.918134,-0.923322,-0.926886,-0.933021,-0.932022,-0.930917,-0.930994,-0.934076,-0.931702,-0.930773,-0.931494,-0.931801,-0.933444,-0.92969,-0.930951,2
-0.801796,-0.805741,-0.805316,-0.805555,-0.802366,-0.79997,-0.797801,-0.795703,-0.795277,-0.787295,-0.745343,-0.63792,-0.551558,-0.508207,-0.499236,-0.499576,-0.488803,-0.489338,-0.463551,-0.444579,-0.397909,-0.275118,-0.077963,0.185388,0.41054,0.592107,0.758269,0.890265,0.994116,1.068576,1.082863,1.085544,1.090677,1.090304,1.090821,1.096749,1.09777,1.094753,1.094629,1.091999,1.08813,1.087342,1.087836,1.086189,1.089493,1.087302,1.08814,1.079602,1.081762,1.086609,1.078207,1.08349,1.081432,1.062192,1.016054,0.95016,0.825114,0.662043,0.462734,0.29609,0.09802,-0.101735,-0.282316,-0.446108,-0.558545,-0.61663,-0.644505,-0.650446,-0.644307,-0.634064,-0.622014,-0.624388,-0.628405,-0.631308,-0.64646,-0.668657,-0.713093,-0.780621,-0.832813,-0.88755,-0.906313,-0.898734,-0.86889,-0.862669,-0.864382,-0.86667,-0.864544,-0.865682,-0.869003,-0.867786,-0.868754,1
-0.610559,-0.612489,-0.612538,-0.613709,-0.615591,-0.617647,-0.618313,-0.619121,-0.618559,-0.619385,-0.620241,-0.619892,-0.620795,-0.620785,-0.62106,-0.620784,-0.621309,-0.620362,-0.619426,-0.615454,-0.585847,-0.513317,-0.475413,-0.464036,-0.464384,-0.444236,-0.427047,-0.417526,-0.389776,-0.359462,-0.295441,-0.203124,0.019297,0.376613,0.580174,0.821167,1.100629,1.342617,1.488904,1.536331,1.55493,1.558851,1.562301,1.566887,1.574172,1.572938,1.573489,1.569886,1.572769,1.560431,1.540618,1.488137,1.372351,1.216014,1.044744,0.866032,0.681217,0.50731,0.342259,0.161023,-0.000018,-0.164104,-0.278515,-0.346768,-0.378563,-0.402031,-0.423282,-0.43773,-0.44,-0.433124,-0.4258,-0.413368,-0.40873,-0.43406,-0.470194,-0.530557,-0.581404,-0.606745,-0.614772,-0.611233,-0.608649,-0.597908,-0.579215,-0.569199,-0.566193,-0.56676,-0.568165,-0.568688,-0.572729,-0.577617,-0.578337,1
-0.980811,-0.974561,-0.973423,-0.974407,-0.975391,-0.976944,-0.976122,-0.978917,-0.981042,-0.978697,-0.978785,-0.975517,-0.895987,-0.712739,-0.4008,-0.052745,0.26674,0.538925,0.698082,0.769349,0.803633,0.801135,0.796806,0.785272,0.78519,0.779167,0.781918,0.794944,0.783951,0.793378,0.790698,0.799886,0.802924,0.808512,0.805395,0.802047,0.802565,0.81011,0.81139,0.817712,0.815992,0.821293,0.817966,0.818778,0.82038,0.813297,0.811848,0.810989,0.806372,0.807577,0.808243,0.809985,0.812174,0.809723,0.812302,0.791945,0.76035,0.730708,0.680434,0.637937,0.587625,0.556668,0.485156,0.384737,0.195469,-0.022514,-0.289992,-0.53812,-0.752966,-0.883924,-0.96992,-1.004913,-1.00503,-0.997656,-0.979886,-0.962513,-0.940441,-0.923535,-0.911074,-0.909511,-0.908224,-0.91542,-0.924067,-0.933493,-0.937269,-0.946379,-0.952988,-0.958389,-0.959617,-0.961998,-0.960951,2
-0.792558,-0.799778,-0.800259,-0.796358,-0.796516,-0.796395,-0.795122,-0.795502,-0.797046,-0.78644,-0.733158,-0.634442,-0.567593,-0.551938,-0.543616,-0.531864,-0.504343,-0.488206,-0.455929,-0.382979,-0.244659,-0.064024,0.159336,0.389358,0.5832,0.737775,0.849188,0.93336,1.013027,1.065049,1.082191,1.093922,1.098663,1.098786,1.10459,1.107769,1.111388,1.105947,1.100329,1.105308,1.107932,1.110777,1.111806,1.117889,1.114073,1.114459,1.113515,1.113064,1.111174,1.110078,1.104674,1.09757,1.078428,1.007768,0.925693,0.783893,0.621531,0.424286,0.232735,0.036673,-0.135853,-0.2685,-0.415531,-0.508104,-0.544064,-0.572883,-0.587674,-0.579373,-0.587478,-0.593644,-0.602838,-0.606089,-0.611449,-0.651121,-0.730074,-0.856159,-0.918876,-0.893101,-0.843472,-0.831439,-0.837906,-0.837807,-0.8389,-0.834389,-0.833028,-0.835461,-0.832942,-0.832828,-0.833792,-0.831265,-0.832436,1
-1.039211,-1.031278,-1.027807,-1.025451,-1.024261,-1.024066,-1.024808,-1.023365,-1.023355,-1.02359,-1.023891,-1.026966,-1.027778,-1.024694,-0.972214,-0.815401,-0.545129,-0.192812,0.166465,0.459173,0.659084,0.763265,0.782982,0.784574,0.772219,0.761299,0.758584,0.760787,0.760241,0.760536,0.762252,0.761799,0.751074,0.755448,0.74793,0.744058,0.750216,0.747127,0.748854,0.749495,0.74333,0.744868,0.740312,0.744534,0.740875,0.740311,0.740991,0.739797,0.738253,0.739487,0.742252,0.742706,0.743302,0.747255,0.746102,0.745963,0.760084,0.755553,0.760264,0.759949,0.757142,0.753393,0.73165,0.701922,0.674136,0.628367,0.540364,0.418035,0.262791,0.044922,-0.226887,-0.507861,-0.74458,-0.923133,-1.035566,-1.063,-1.060483,-1.039854,-1.006032,-0.984635,-0.974938,-0.973174,-0.973431,-0.971639,-0.968735,-0.96615,-0.965124,-0.965525,-0.963663,-0.962792,-0.963094,2
