@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2}

@data
2.830636,-0.304601,-0.304601,3.252933,-0.304601,-0.304601,3.368105,-0.304601,-0.304601,3.380902,-0.304601,-0.304601,3.252933,3.611246,-0.304601,-0.304601,2.843433,-0.304601,-0.304601,4.302278,3.867184,-0.304601,-0.304601,3.918371,2.459526,4.942122,-0.304601,-0.304601,2.805042,-0.304601,-0.304601,2.536308,-0.304601,2.984199,2.382745,-0.304601,-0.304601,2.446729,-0.304601,-0.304601,2.305964,-0.304601,3.073777,-0.304601,-0.304601,3.112167,-0.304601,-0.304601,3.163355,-0.304601,-0.304601,3.124964,-0.304601,-0.304601,2.395542,-0.304601,-0.304601,4.583809,-0.304601,-0.304601,3.47048,-0.304601,-0.304601,3.099371,-0.304601,-0.304601,3.06098,4.609403,-0.304601,-0.304601,3.739215,2.459526,-0.304601,3.496074,-0.304601,-0.304601,2.830636,-0.304601,3.329715,-0.304601,-0.304601,2.305964,-0.304601,-0.304601,3.67523,-0.304601,-0.304601,3.150558,-0.304601,2.421136,-0.304601,-0.304601,2.830636,-0.304601,-0.304601,3.483277,-0.304601,-0.304601,3.496074,-0.304601,-0.304601,2.971402,-0.304601,-0.304601,1
-0.522659,2.143644,-0.522659,-0.522659,2.010329,-0.522659,2.200779,-0.522659,2.315049,-0.522659,3.362525,-0.522659,2.019851,-0.522659,-0.522659,1.886536,-0.522659,1.848446,-0.522659,-0.522659,2.324571,-0.522659,-0.522659,2.105554,-0.522659,2.857832,-0.522659,1.819878,-0.522659,2.134121,-0.522659,2.743562,-0.522659,2.115076,-0.522659,2.257914,-0.522659,1.972239,-0.522659,2.391229,-0.522659,2.448364,-0.522659,1.819878,-0.522659,2.543589,-0.522659,-0.522659,2.096031,-0.522659,-0.522659,2.276959,-0.522659,1.886536,-0.522659,2.172211,-0.522659,1.867491,-0.522659,2.305526,-0.522659,2.781652,-0.522659,1.943671,-0.522659,1.781788,-0.522659,1.972239,-0.522659,-0.522659,2.800697,-0.522659,-0.522659,1.819878,-0.522659,2.419797,-0.522659,1.800833,-0.522659,2.391229,-0.522659,-0.522659,2.257914,-0.522659,1.715131,-0.522659,2.229346,-0.522659,2.353139,-0.522659,1.972239,-0.522659,2.257914,-0.522659,1.934149,-0.522659,2.143644,-0.522659,1.724653,-0.522659,2.791174,-0.522659,1.772266,-0.522659,1
-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,-0.202507,4.852547,-0.202507,-0.202507,5.328747,-0.202507,-0.202507,3.588783,-0.202507,-0.202507,3.716991,-0.202507,-0.202507,5.163909,-0.202507,-0.202507,4.083299,-0.202507,-0.202507,5.914841,-0.202507,-0.202507,6.336095,-0.202507,-0.202507,4.028353,-0.202507,-0.202507,4.925808,-0.202507,-0.202507,7.728066,-0.202507,-0.202507,4.028353,-0.202507,-0.202507,3.918461,-0.202507,-0.202507,4.083299,-0.202507,-0.202507,4.11993,-0.202507,-0.202507,4.504554,-0.202507,-0.202507,4.980754,-0.202507,-0.202507,4.834231,-0.202507,-0.202507,4.596131,-0.202507,-0.202507,3.68036,-0.202507,-0.202507,5.017385,-0.202507,-0.202507,1
-0.443283,2.553271,-0.443283,-0.443283,2.696451,-0.443283,2.103277,-0.443283,1.949869,-0.443283,2.287365,-0.443283,2.256684,-0.443283,2.277138,-0.443283,1.970324,-0.443283,2.993038,-0.443283,-0.443283,2.379409,-0.443283,-0.443283,2.389637,-0.443283,2.082822,-0.443283,2.430545,-0.443283,1.929415,-0.443283,2.041914,-0.443283,2.757814,-0.443283,2.062368,-0.443283,-0.443283,2.747587,-0.443283,-0.443283,2.440772,-0.443283,-0.443283,2.185094,-0.443283,1.990778,-0.443283,2.440772,-0.443283,-0.443283,2.379409,-0.443283,-0.443283,2.73736,-0.443283,-0.443283,2.174866,-0.443283,1.888506,-0.443283,2.103277,-0.443283,-0.443283,2.266911,-0.443283,1.939642,-0.443283,2.195321,-0.443283,2.573725,-0.443283,2.502135,-0.443283,-0.443283,2.001005,-0.443283,2.001005,-0.443283,3.248717,-0.443283,1.878279,-0.443283,2.798722,-0.443283,3.729393,-0.443283,2.532817,-0.443283,2.696451,-0.443283,-0.443283,3.340761,-0.443283,2.379409,-0.443283,3.678257,-0.443283,3.391897,-0.443283,2.328274,-0.443283,2.839631,1
-0.558792,1.665963,-0.558792,1.828091,-0.558792,1.990219,-0.558792,-0.558792,2.008233,-0.558792,1.729013,-0.558792,1.927169,-0.558792,1.990219,-0.558792,-0.558792,2.251425,-0.558792,1.801069,-0.558792,1.855112,-0.558792,-0.558792,2.962986,-0.558792,-0.558792,2.629723,-0.558792,1.792062,-0.558792,3.575469,-0.558792,1.918162,-0.558792,1.89114,-0.558792,2.098304,-0.558792,2.791851,-0.558792,1.918162,-0.558792,1.855112,-0.558792,2.494617,-0.558792,-0.558792,2.098304,-0.558792,-0.558792,2.044261,-0.558792,-0.558792,2.602702,-0.558792,1.729013,-0.558792,2.260432,-0.558792,-0.558792,2.341496,-0.558792,1.855112,-0.558792,2.107311,-0.558792,1.981212,-0.558792,2.152347,-0.558792,-0.558792,2.512631,-0.558792,1.683977,-0.558792,1.963197,-0.558792,2.206389,-0.558792,2.242418,-0.558792,-0.558792,2.044261,-0.558792,-0.558792,3.071071,-0.558792,1.683977,-0.558792,2.170361,-0.558792,1.846105,-0.558792,1.801069,-0.558792,1.819084,-0.558792,2.161354,-0.558792,1.701991,-0.558792,2.053268,-0.558792,2
-0.659061,1.683594,-0.659061,1.618969,-0.659061,1.651282,-0.659061,2.232907,-0.659061,1.554344,-0.659061,1.643204,-0.659061,-0.659061,2.063266,-0.659061,1.522032,-0.659061,1.513954,-0.659061,2.192516,-0.659061,1.618969,-0.659061,2.871078,-0.659061,1.449329,-0.659061,1.683594,-0.659061,1.764376,-0.659061,1.829001,-0.659061,-0.659061,2.281375,-0.659061,1.877469,-0.659061,1.538188,-0.659061,1.449329,-0.659061,2.661047,-0.659061,1.901704,-0.659061,1.53011,-0.659061,1.78861,-0.659061,1.618969,-0.659061,1.675516,-0.659061,1.586657,-0.659061,1.522032,-0.659061,1.522032,-0.659061,-0.659061,1.562423,-0.659061,-0.659061,2.426782,-0.659061,1.861313,-0.659061,1.764376,-0.659061,1.651282,-0.659061,1.925938,-0.659061,-0.659061,2.055188,-0.659061,1.53011,-0.659061,1.998641,-0.659061,1.998641,-0.659061,1.578579,-0.659061,1.780532,-0.659061,1.732063,-0.659061,-0.659061,1.901704,-0.659061,1.853235,-0.659061,2.030954,-0.659061,-0.659061,1.667438,-0.659061,1.465485,-0.659061,1.812844,-0.659061,1
-0.330874,-0.330874,3.311596,-0.330874,-0.330874,2.502158,-0.330874,-0.330874,2.906877,-0.330874,-0.330874,2.815489,-0.330874,2.41077,-0.330874,2.750212,-0.330874,-0.330874,2.502158,-0.330874,2.789378,-0.330874,3.12882,-0.330874,2.332437,-0.330874,3.181042,-0.330874,-0.330874,3.41604,-0.330874,3.089653,-0.330874,-0.330874,2.893822,-0.330874,2.55438,-0.330874,2.541324,-0.330874,-0.330874,2.567435,-0.330874,3.011321,-0.330874,3.520483,-0.330874,-0.330874,3.755481,-0.330874,3.572705,-0.330874,2.802433,-0.330874,3.167986,-0.330874,2.658824,-0.330874,2.397715,-0.330874,4.173255,-0.330874,2.332437,-0.330874,4.382143,-0.330874,-0.330874,3.820758,-0.330874,2.41077,-0.330874,-0.330874,3.194097,-0.330874,2.854655,-0.330874,-0.330874,4.251588,-0.330874,2.593546,-0.330874,-0.330874,2.854655,-0.330874,-0.330874,2.972154,-0.330874,-0.330874,4.264644,-0.330874,-0.330874,2.619657,-0.330874,2.476047,-0.330874,3.41604,-0.330874,3.011321,-0.330874,2.645768,-0.330874,2.397715,-0.330874,-0.330874,1
1.588438,-0.481004,2.473871,-0.481004,-0.481004,2.247365,-0.481004,-0.481004,2.484167,-0.481004,2.525349,-0.481004,1.82524,-0.481004,2.18559,-0.481004,3.349008,-0.481004,2.762151,-0.481004,2.391505,-0.481004,1.876718,-0.481004,2.751856,-0.481004,1.804648,-0.481004,1.856127,-0.481004,2.04145,-0.481004,3.040136,-0.481004,1.907606,-0.481004,2.504758,-0.481004,2.494462,-0.481004,2.04145,-0.481004,-0.481004,2.494462,-0.481004,1.96938,-0.481004,2.216478,-0.481004,-0.481004,2.154703,-0.481004,-0.481004,2.072337,-0.481004,-0.481004,1.928197,-0.481004,2.453279,-0.481004,2.020859,-0.481004,-0.481004,2.66949,-0.481004,2.051746,-0.481004,2.257661,-0.481004,1.82524,-0.481004,2.051746,-0.481004,1.959084,-0.481004,2.618011,-0.481004,2.175295,-0.481004,-0.481004,2.288548,-0.481004,3.235755,-0.481004,2.18559,-0.481004,-0.481004,2.051746,-0.481004,1.89731,-0.481004,2.916587,-0.481004,2.206182,-0.481004,2.916587,-0.481004,1.835536,-0.481004,2.473871,-0.481004,2.082633,-0.481004,-0.481004,1
-0.389482,2.417575,-0.389482,2.076637,-0.389482,2.974441,-0.389482,-0.389482,3.360837,-0.389482,-0.389482,2.360752,-0.389482,-0.389482,2.178918,-0.389482,2.497127,-0.389482,2.235741,-0.389482,2.928982,-0.389482,-0.389482,3.224462,-0.389482,-0.389482,2.826701,-0.389482,2.156189,-0.389482,2.84943,-0.389482,2.40621,-0.389482,-0.389482,2.303929,-0.389482,2.269835,-0.389482,3.747234,-0.389482,2.031179,-0.389482,2.315294,-0.389482,2.201648,-0.389482,-0.389482,2.928982,-0.389482,2.269835,-0.389482,2.178918,-0.389482,-0.389482,3.815421,-0.389482,2.122095,-0.389482,2.451669,-0.389482,-0.389482,3.099451,-0.389482,2.474398,-0.389482,-0.389482,2.485763,-0.389482,-0.389482,2.633502,-0.389482,2.815336,-0.389482,2.838065,-0.389482,-0.389482,3.554035,-0.389482,-0.389482,2.42894,-0.389482,2.076637,-0.389482,2.485763,-0.389482,-0.389482,2.201648,-0.389482,2.588044,-0.389482,-0.389482,2.815336,-0.389482,2.485763,-0.389482,-0.389482,2.326658,-0.389482,2.303929,-0.389482,3.5654,4.008619,-0.389482,1
-0.439581,2.236271,-0.439581,2.11662,-0.439581,2.051355,-0.439581,2.573472,-0.439581,2.192762,-0.439581,-0.439581,3.062957,-0.439581,2.258026,-0.439581,-0.439581,2.192762,-0.439581,-0.439581,2.562595,-0.439581,2.018722,-0.439581,2.486453,-0.439581,-0.439581,2.421188,-0.439581,2.007845,-0.439581,2.954183,-0.439581,2.519085,-0.439581,-0.439581,2.932428,-0.439581,-0.439581,3.411036,-0.439581,2.138374,-0.439581,2.105742,-0.439581,2.334169,-0.439581,2.181884,-0.439581,-0.439581,2.442943,-0.439581,2.823654,-0.439581,2.040477,-0.439581,2.192762,-0.439581,2.638737,-0.439581,-0.439581,2.214517,-0.439581,2.051355,-0.439581,2.258026,-0.439581,3.780869,-0.439581,2.301536,-0.439581,2.704002,-0.439581,-0.439581,2.301536,-0.439581,2.856286,-0.439581,2.388556,-0.439581,-0.439581,2.888918,-0.439581,2.736634,-0.439581,2.747511,-0.439581,-0.439581,2.62786,-0.439581,2.345046,-0.439581,2.062232,-0.439581,2.160129,-0.439581,2.0296,-0.439581,2.290659,-0.439581,3.073835,-0.439581,2.171007,-0.439581,1
-0.476032,2.373889,-0.476032,2.104678,-0.476032,2.123244,-0.476032,-0.476032,2.197509,-0.476032,1.891166,-0.476032,2.243925,-0.476032,2.002564,-0.476032,-0.476032,2.271774,-0.476032,3.330051,-0.476032,2.123244,-0.476032,1.974714,-0.476032,2.151094,-0.476032,2.011847,-0.476032,2.76378,-0.476032,-0.476032,2.578118,-0.476032,-0.476032,3.924172,-0.476032,2.104678,-0.476032,2.011847,-0.476032,2.587401,-0.476032,3.023708,-0.476032,-0.476032,2.875178,-0.476032,-0.476032,2.800913,-0.476032,-0.476032,2.392455,-0.476032,-0.476032,2.540985,-0.476032,-0.476032,2.726648,-0.476032,1.919015,-0.476032,2.800913,-0.476032,-0.476032,2.058262,-0.476032,-0.476032,2.160377,-0.476032,2.61525,-0.476032,-0.476032,2.299624,-0.476032,2.039696,-0.476032,2.986575,-0.476032,-0.476032,2.327473,-0.476032,2.819479,-0.476032,-0.476032,2.476003,-0.476032,-0.476032,2.290341,-0.476032,3.441449,-0.476032,1.826184,-0.476032,2.540985,-0.476032,1.826184,-0.476032,1.965431,-0.476032,2.559551,-0.476032,1.937582,-0.476032,2
-0.504842,2.060095,-0.504842,2.278589,-0.504842,-0.504842,2.288089,-0.504842,1.737103,-0.504842,2.364087,-0.504842,-0.504842,1.879599,-0.504842,3.637056,-0.504842,1.803601,-0.504842,2.468585,-0.504842,-0.504842,2.079094,-0.504842,2.221591,-0.504842,-0.504842,2.155092,-0.504842,3.200067,-0.504842,2.107594,-0.504842,1.756102,-0.504842,2.316588,-0.504842,1.803601,-0.504842,2.212091,-0.504842,1.898599,-0.504842,-0.504842,3.437561,-0.504842,2.060095,-0.504842,2.060095,-0.504842,1.794101,-0.504842,1.775102,-0.504842,2.639581,-0.504842,-0.504842,2.345088,-0.504842,1.927098,-0.504842,-0.504842,2.231091,-0.504842,-0.504842,2.354588,-0.504842,-0.504842,2.64908,-0.504842,1.803601,-0.504842,-0.504842,2.772577,-0.504842,1.775102,-0.504842,1.946098,-0.504842,2.487584,-0.504842,-0.504842,2.316588,-0.504842,-0.504842,2.801077,-0.504842,1.689604,-0.504842,2.003096,-0.504842,2.335588,-0.504842,2.031595,-0.504842,1.984097,-0.504842,2.592082,-0.504842,1.689604,-0.504842,2.905574,-0.504842,-0.504842,1
-0.615229,-0.615229,1.957944,-0.615229,1.635236,-0.615229,2.000406,-0.615229,1.609759,-0.615229,1.830559,-0.615229,1.609759,-0.615229,1.762621,-0.615229,1.788098,-0.615229,1.957944,-0.615229,1.643728,-0.615229,1.660713,-0.615229,1.805082,-0.615229,1.762621,-0.615229,2.187237,-0.615229,1.932467,-0.615229,1.601267,-0.615229,2.323114,-0.615229,1.720159,-0.615229,2.509945,-0.615229,1.669205,-0.615229,-0.615229,1.643728,-0.615229,2.552407,-0.615229,-0.615229,1.79659,-0.615229,1.694682,-0.615229,1.703175,-0.615229,2.008898,-0.615229,1.584282,-0.615229,2.212714,-0.615229,1.618251,-0.615229,2.340099,-0.615229,1.694682,-0.615229,2.280652,-0.615229,-0.615229,3.486562,-0.615229,1.711667,-0.615229,2.102314,-0.615229,1.966436,-0.615229,-0.615229,1.991913,-0.615229,2.127791,-0.615229,1.788098,-0.615229,2.662807,-0.615229,2.221206,-0.615229,1.856036,-0.615229,1.957944,-0.615229,1.635236,-0.615229,1.788098,-0.615229,2.05136,-0.615229,1.601267,-0.615229,1.966436,-0.615229,2.263668,-0.615229,1
-0.40276,-0.40276,2.161385,-0.40276,2.841441,-0.40276,2.685362,-0.40276,2.005307,-0.40276,2.284018,-0.40276,-0.40276,2.77455,-0.40276,-0.40276,4.101216,-0.40276,2.306315,-0.40276,2.016455,-0.40276,3.153598,-0.40276,-0.40276,2.473542,-0.40276,2.27287,-0.40276,2.150237,-0.40276,3.320824,-0.40276,-0.40276,2.116791,-0.40276,-0.40276,2.48469,-0.40276,-0.40276,2.250573,-0.40276,3.187043,-0.40276,2.33976,-0.40276,-0.40276,3.053261,-0.40276,2.094494,-0.40276,2.116791,-0.40276,2.19483,-0.40276,2.897183,-0.40276,2.072197,-0.40276,2.48469,-0.40276,-0.40276,2.685362,-0.40276,2.350909,-0.40276,2.161385,-0.40276,3.231637,-0.40276,2.072197,-0.40276,-0.40276,2.573878,-0.40276,1.994158,-0.40276,2.573878,-0.40276,2.506987,-0.40276,2.239424,-0.40276,2.852589,-0.40276,1.971861,-0.40276,2.261721,-0.40276,-0.40276,2.328612,-0.40276,-0.40276,2.228276,-0.40276,3.677575,-0.40276,2.4178,-0.40276,3.20934,-0.40276,-0.40276,4.379928,-0.40276,2
-0.476178,3.061833,-0.476178,2.042406,-0.476178,1.882496,-0.476178,2.172333,-0.476178,2.252288,-0.476178,2.082384,-0.476178,1.922473,-0.476178,2.991872,-0.476178,1.842518,-0.476178,2.262282,-0.476178,2.322249,-0.476178,-0.476178,2.262282,-0.476178,1.832524,-0.476178,1.992434,-0.476178,2.192322,-0.476178,1.922473,-0.476178,2.46217,-0.476178,-0.476178,2.762001,-0.476178,-0.476178,3.921349,-0.476178,1.82253,-0.476178,2.182327,-0.476178,-0.476178,2.162339,-0.476178,-0.476178,3.001866,-0.476178,-0.476178,2.252288,-0.476178,-0.476178,2.702035,-0.476178,-0.476178,2.102372,-0.476178,2.292266,-0.476178,-0.476178,2.132356,-0.476178,-0.476178,2.791984,-0.476178,2.752007,-0.476178,-0.476178,3.011861,-0.476178,1.902485,-0.476178,2.762001,-0.476178,2.642069,-0.476178,1.992434,-0.476178,2.102372,-0.476178,-0.476178,2.971883,-0.476178,2.282271,-0.476178,1.98244,-0.476178,1.882496,-0.476178,2.722024,-0.476178,2.222305,-0.476178,-0.476178,2.811973,-0.476178,-0.476178,2.512142,-0.476178,-0.476178,1
-0.305152,2.506988,-0.305152,5.087058,-0.305152,-0.305152,3.599081,-0.305152,-0.305152,3.899407,-0.305152,-0.305152,3.271453,-0.305152,4.035919,-0.305152,2.616198,-0.305152,-0.305152,2.902872,-0.305152,3.749244,-0.305152,-0.305152,3.749244,-0.305152,2.520639,-0.305152,3.367011,-0.305152,-0.305152,3.271453,-0.305152,2.99843,-0.305152,-0.305152,3.203198,-0.305152,3.394314,-0.305152,-0.305152,2.684453,-0.305152,-0.305152,2.588895,-0.305152,3.981314,-0.305152,2.520639,-0.305152,2.479686,-0.305152,2.930174,-0.305152,-0.305152,2.916523,-0.305152,3.039384,-0.305152,-0.305152,4.131477,-0.305152,-0.305152,3.926709,-0.305152,-0.305152,3.58543,-0.305152,-0.305152,2.739058,-0.305152,3.134942,-0.305152,2.438732,-0.305152,2.861918,-0.305152,3.326058,-0.305152,-0.305152,3.162244,-0.305152,2.6435,-0.305152,2.698104,-0.305152,-0.305152,3.189546,-0.305152,2.780012,-0.305152,2.438732,-0.305152,3.844802,-0.305152,3.203198,-0.305152,-0.305152,4.418151,-0.305152,-0.305152,2.76636,-0.305152,-0.305152,1
-0.537116,-0.537116,2.190416,-0.537116,-0.537116,2.239122,-0.537116,1.791027,-0.537116,2.044298,-0.537116,2.414463,-0.537116,-0.537116,2.024816,-0.537116,2.161192,-0.537116,1.888439,-0.537116,2.044298,-0.537116,2.336534,-0.537116,2.151451,-0.537116,1.907922,-0.537116,1.781286,-0.537116,1.927404,-0.537116,2.083263,-0.537116,2.453428,-0.537116,1.907922,-0.537116,1.985851,-0.537116,1.956627,-0.537116,1.752063,-0.537116,1.868957,-0.537116,2.122228,-0.537116,1.742321,-0.537116,2.482651,-0.537116,1.849474,-0.537116,1.995592,-0.537116,1.849474,-0.537116,1.917663,-0.537116,2.492393,-0.537116,1.849474,-0.537116,-0.537116,2.375498,-0.537116,2.414463,-0.537116,-0.537116,2.570322,-0.537116,1.966369,-0.537116,2.14171,-0.537116,1.937145,-0.537116,2.726181,-0.537116,2.248863,-0.537116,1.97611,-0.537116,1.868957,-0.537116,-0.537116,2.346275,-0.537116,-0.537116,2.589805,-0.537116,1.946886,-0.537116,2.531357,-0.537116,2.268345,-0.537116,-0.537116,1.946886,-0.537116,-0.537116,1.985851,-0.537116,2
1.493022,-0.544246,1.887022,-0.544246,2.530876,-0.544246,1.915851,-0.544246,-0.544246,2.386729,-0.544246,1.877412,-0.544246,1.992729,-0.544246,-0.544246,2.953705,-0.544246,1.714046,-0.544246,1.714046,-0.544246,1.819754,-0.544246,3.097851,-0.544246,-0.544246,1.935071,-0.544246,1.617949,-0.544246,1.887022,-0.544246,1.627558,-0.544246,2.924876,-0.544246,2.002339,-0.544246,1.58912,-0.544246,1.877412,-0.544246,-0.544246,2.232973,-0.544246,1.858193,-0.544246,2.578924,-0.544246,2.242583,-0.544246,1.675607,-0.544246,2.040778,-0.544246,-0.544246,2.079217,-0.544246,1.598729,-0.544246,1.887022,-0.544246,2.050388,-0.544246,1.848583,-0.544246,1.848583,-0.544246,1.915851,-0.544246,1.790924,-0.544246,-0.544246,2.492437,-0.544246,-0.544246,2.165705,-0.544246,-0.544246,1.858193,-0.544246,1.762095,-0.544246,1.915851,-0.544246,2.194534,-0.544246,1.867802,-0.544246,2.963315,-0.544246,1.97351,-0.544246,1.887022,-0.544246,1.829363,-0.544246,1.627558,-0.544246,1.9639,-0.544246,1.829363,-0.544246,1
1.479708,-0.613502,2.276704,-0.613502,1.637356,-0.613502,2.732131,-0.613502,1.90886,-0.613502,2.10154,-0.613502,1.882585,-0.613502,1.541016,-0.613502,2.311737,-0.613502,1.549774,-0.613502,1.917618,-0.613502,-0.613502,1.646114,-0.613502,2.25043,-0.613502,1.532257,-0.613502,1.427159,-0.613502,1.865069,-0.613502,-0.613502,2.837229,-0.613502,1.917618,-0.613502,-0.613502,1.838794,-0.613502,1.549774,-0.613502,2.338012,-0.613502,2.495659,-0.613502,2.162848,-0.613502,1.926376,-0.613502,-0.613502,2.022717,-0.613502,1.943893,-0.613502,1.497225,-0.613502,1.90886,-0.613502,1.646114,-0.613502,1.444675,-0.613502,1.514741,-0.613502,2.092782,-0.613502,1.926376,-0.613502,1.707421,-0.613502,1.453434,-0.613502,1.584807,-0.613502,-0.613502,1.497225,-0.613502,2.0052,-0.613502,1.47095,-0.613502,2.460627,-0.613502,1.689905,-0.613502,1.900102,-0.613502,2.145331,-0.613502,1.558532,-0.613502,1.541016,-0.613502,2.758405,-0.613502,1.786245,-0.613502,1.427159,-0.613502,1.917618,-0.613502,1.943893,2
-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,5.267368,-0.246508,-0.246508,3.716064,-0.246508,-0.246508,3.952132,-0.246508,4.070166,-0.246508,-0.246508,5.402264,-0.246508,-0.246508,3.345099,-0.246508,-0.246508,3.867822,-0.246508,-0.246508,4.289372,-0.246508,-0.246508,3.125893,-0.246508,-0.246508,3.210203,-0.246508,-0.246508,4.77837,-0.246508,-0.246508,3.834098,-0.246508,-0.246508,4.424268,-0.246508,-0.246508,3.648616,-0.246508,-0.246508,3.665478,-0.246508,-0.246508,3.479995,-0.246508,-0.246508,4.339958,3.901546,-0.246508,-0.246508,3.463133,-0.246508,-0.246508,3.93527,-0.246508,-0.246508,3.598029,-0.246508,-0.246508,3.732925,-0.246508,-0.246508,5.301092,-0.246508,-0.246508,3.968994,-0.246508,-0.246508,3.699202,-0.246508,-0.246508,4.828956,-0.246508,-0.246508,3.395685,-0.246508,-0.246508,3.395685,-0.246508,-0.246508,3.378823,-0.246508,-0.246508,3.800374,-0.246508,-0.246508,1
3.497161,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,3.222661,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,3.561749,3.158073,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,3.190367,-0.248955,-0.248955,3.287249,-0.248955,-0.248955,3.561749,-0.248955,-0.248955,3.561749,-0.248955,-0.248955,4.837366,-0.248955,-0.248955,4.724337,-0.248955,-0.248955,3.44872,-0.248955,3.206514,-0.248955,2.996602,-0.248955,3.125779,-0.248955,-0.248955,4.207631,-0.248955,-0.248955,4.013867,-0.248955,-0.248955,4.013867,-0.248955,-0.248955,4.401396,-0.248955,-0.248955,3.981573,-0.248955,-0.248955,6.888042,3.933131,4.256072,4.724337,-0.248955,-0.248955,3.077338,-0.248955,-0.248955,4.175337,-0.248955,-0.248955,4.143043,-0.248955,-0.248955,3.707073,-0.248955,-0.248955,3.141926,-0.248955,-0.248955,4.627455,-0.248955,-0.248955,3.916984,-0.248955,-0.248955,3.158073,-0.248955,-0.248955,1
