@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-1.880556,-1.254085,-1.358801,-1.264172,-1.063509,-0.813349,-0.456695,0.312337,1.101913,1.729386,2.07037,2.203545,1.792787,0.939336,-0.284858,-1.053963,-1.562349,-2.132012,-2.305876,-2.422227,-2.405759,-2.40227,-2.448886,-2.361797,-2.330746,-2.398418,-2.367177,-2.395083,-2.270182,-2.303467,-2.318437,-2.437663,-2.394153,-2.312925,-2.281239,-2.333259,-2.390548,-2.31535,-2.425356,-2.338669,-2.294562,-2.203908,-2.053968,-1.997475,-1.940432,-1.953264,-2.020777,-1.925646,-1.904275,-2.090291,-2.273023,-2.457477,-2.336031,-1.471297,-0.635978,-0.174074,0.856824,1.339185,1.078106,0.51229,0.106795,-0.112605,-0.055129,-0.418257,-0.300061,-0.675803,-0.29114,0.233894,0.59709,1.196003,1.808833,2.520344,3.401187,4.135357,4.417152,4.34317,4.098512,3.601196,2.944964,1.889004,0.766589,-0.169148,-0.76791,-0.91332,-0.902471,-0.890851,-0.86247,-0.921419,-0.902443,-1.06852,-1.075831,-1.032829,-0.999521,-1.001343,-1.163169,-1.190674,-1.163526,-1.309243,-1.26257,-1.153061,-1.229875,-1.09894,-1.325838,-1.239351,-1.121776,-1.060307,-0.772046,-0.874973,-0.982144,-0.715363,-0.618836,-0.680397,-0.850868,-1.171909,-1.139467,-0.665859,0.118337,1.187646,1.855149,2.221577,2.49155,2.732367,2.560093,2.215587,2.021077,1.78168,1.539872,1.256683,1.172494,1.09947,1.235912,1.491895,2.050682,2.64626,3.595118,4.35412,5.12271,5.512209,5.775003,5.420353,5.012605,4.139205,2.96468,2.007765,1.343186,0.522257,0.078986,0.085409,0.17445,0.229689,0.139519,0.065491,0.060385,0.061714,0.010518,0.121817,0.279057,0.031369,-1.785685,-1.255184,-1.36114,-1.25704,-1.052259,-0.806394,-0.428247,0.340421,1.140538,1.736427,2.097421,2.175585,1.800901,0.84012,1
-2.380942,-2.304715,-2.62619,-2.446291,-2.734981,-2.574787,-2.482637,-2.582677,-2.627768,-2.88217,-2.847759,-2.718086,-2.686774,-2.909553,-2.942146,-3.023785,-3.093406,-2.790232,-2.961704,-2.932166,-2.324824,-1.844864,-1.070853,-0.530868,-0.199657,-0.124092,-0.143863,-0.30886,-0.374521,-0.66825,-0.814121,-1.128922,-1.371879,-1.042723,-0.581456,-0.036356,0.413419,0.996806,1.621705,2.512506,3.44446,4.014011,4.318347,4.23159,3.67966,3.139377,2.180083,1.281757,0.527746,-0.03262,-0.41431,-0.646914,-0.726273,-0.815996,-0.855634,-0.870917,-0.876572,-0.886752,-0.953445,-1.094874,-0.996888,-0.876375,-0.842696,-0.758721,-0.665735,-0.643148,-0.714565,-0.613572,-0.651373,-0.722695,-0.647316,-0.619209,-0.586793,-0.604996,-0.613929,-0.640406,-0.799309,-0.826914,-0.763422,-0.839871,-1.046109,-1.357731,-1.326914,-1.068375,-0.418938,0.357202,0.954277,1.499227,1.88122,2.021744,1.954063,1.818083,1.586368,1.306645,1.003148,0.691644,0.831057,0.624961,0.868669,1.191665,1.512567,1.95033,2.693434,3.484795,4.539589,5.298222,5.532968,5.587943,5.084941,4.537257,3.659346,2.681033,1.821983,1.11541,0.868194,0.535383,0.309717,0.302193,0.233561,0.076698,0.359256,0.353682,0.282528,0.165661,0.267161,0.353994,0.504086,0.347185,0.365094,0.610979,1.107839,0.759949,0.54254,0.508155,0.383434,0.272552,0.294456,0.154972,0.076119,0.193025,0.059301,-0.131511,-0.14381,-0.371052,-0.551271,-0.455855,0.152905,0.884368,1.601647,2.178403,2.583721,2.662338,2.592053,2.434713,2.231077,1.855304,1.965874,1.383042,-2.240727,-2.334253,-2.625652,-2.441898,-2.751812,-2.551123,-2.499695,-2.570263,-2.64908,-2.874166,-2.857817,-2.694129,-2.718541,-2.866581,1
-1.206959,-1.491303,-1.798369,-1.84701,-1.921032,-1.88461,-1.190243,-0.350362,0.075566,0.492349,0.946737,1.08461,1.254891,0.979953,0.886998,0.793339,0.527295,0.55031,0.440381,0.502829,0.229918,0.051777,0.556702,0.698376,1.561482,2.353029,3.44782,4.265966,4.753868,5.599989,6.091685,6.105382,5.784816,5.028955,4.24985,3.403945,2.572301,2.017449,1.229479,0.075994,-0.841726,-1.170352,-1.460103,-1.590506,-1.565055,-1.687592,-1.629472,-1.738237,-1.591993,-1.361771,-1.451074,-1.590195,-1.403391,-1.544468,-1.481903,-1.325841,-1.286385,-1.351364,-1.477593,-1.494364,-1.752396,-1.742429,-1.560607,-1.600433,-1.767002,-1.22652,-1.752955,-1.440345,-1.446856,-1.853836,-1.673205,-1.503644,-2.142247,-1.844983,-1.68635,-1.050873,-0.67923,-0.616995,-0.732122,-0.855341,-0.773895,-0.94353,-0.897904,-0.888807,-0.197263,0.637335,1.216567,1.746975,1.910252,1.730664,1.846861,1.777039,1.423293,1.285409,1.128045,1.115726,1.181039,1.16863,1.086353,1.067523,1.814747,1.923185,2.334365,2.859396,2.712236,3.255075,3.39115,3.506453,3.48646,3.513377,2.942596,2.172356,1.037537,0.568414,0.327642,0.078642,-0.265192,-0.226515,-0.397058,-0.433602,-0.621804,-0.578429,-0.611068,-0.689451,-0.601997,-0.606144,-0.76841,-0.753337,-0.713302,-0.795583,-0.822732,-0.687904,-0.902413,-0.510429,-0.697066,-0.996369,-0.926359,-1.00681,-1.102011,-1.116796,-1.13843,-1.133729,-1.264647,-1.656306,-1.906304,-1.990859,-2.105416,-2.121813,-1.989073,-2.021418,-2.366269,-2.779973,-2.873091,-3.30623,-3.303655,-3.358865,-3.183071,-2.478223,-2.679205,-2.68574,-2.157247,-1.22821,-0.253381,0.469323,1.322272,1.811071,1.810036,1.911531,1.833405,1.873814,1.906443,2.377698,1
-1.051214,-1.894489,-2.417683,-2.465549,-2.458664,-2.46137,-2.358493,-2.349642,-2.347003,-2.398381,-2.372634,-2.377074,-2.452285,-2.547793,-2.641046,-2.694327,-2.680677,-2.688576,-2.611898,-2.503849,-2.653233,-2.649388,-2.663172,-2.786316,-2.688481,-2.51922,-2.646328,-2.805485,-2.851217,-2.778426,-2.672998,-2.430542,-2.324255,-2.305923,-2.21097,-1.891613,-1.913901,-1.871851,-1.516732,-1.515824,-1.533613,-1.625089,-2.001974,-2.409949,-2.482386,-2.489771,-1.886873,-1.206362,-0.59141,0.065957,0.403386,0.51095,0.576472,0.429473,0.246158,0.282956,0.065738,-0.102484,-0.067081,0.035998,-0.033419,0.449367,0.648043,0.812885,1.895295,2.580221,3.373016,4.434632,5.214653,6.085557,6.593799,6.074643,5.38858,4.32681,3.590198,2.9041,2.243725,1.24847,0.426243,-0.100738,-0.550002,-0.702758,-0.722288,-0.773592,-0.490894,-0.646591,-0.777927,-0.813925,-0.739224,-1.059122,-0.926978,-0.635673,-0.772194,-0.918976,-0.913068,-0.888181,-1.231664,-0.874844,-0.578774,-0.511776,-0.550333,-0.225235,-0.210737,-0.645822,-1.011029,-0.466373,-0.54725,-0.323916,-0.750469,-0.234118,-0.676171,-0.30125,-0.107967,-0.053902,0.403504,0.602829,0.603147,0.517803,0.067311,-0.320136,-0.591761,-0.693024,-0.484031,0.629143,1.109225,1.481317,1.614367,2.191559,2.408356,2.328528,2.260342,2.158529,1.633143,1.763255,1.919973,1.731428,1.630617,1.612012,1.180223,1.340031,1.652455,1.892756,1.876311,2.771169,2.648162,2.585572,3.151087,2.292715,2.358541,2.240197,1.433211,1.047553,0.643388,0.445536,0.459091,0.352448,0.376277,0.298768,0.625192,0.824444,0.924782,0.77135,0.81585,0.849926,1.002606,1.157434,1.215333,1.252968,1.323418,1.302398,1.415383,1.621357,1
0.822475,1.678318,2.305337,2.721446,2.840612,2.652179,2.188271,1.179381,0.378359,-0.032547,-0.922145,-1.397014,-1.372373,-1.680967,-1.919155,-1.796768,-1.920799,-2.032933,-1.85749,-1.70517,-1.698471,-1.600579,-1.621198,-2.072417,-2.083147,-1.894558,-1.832853,-2.20313,-2.371931,-2.27448,-2.212465,-2.715289,-2.828618,-2.724098,-2.796734,-2.826874,-2.988228,-2.883594,-3.2567,-3.270725,-3.409544,-3.550529,-3.228394,-2.637992,-2.002891,-1.457501,-1.091002,-0.752043,-0.655876,-0.3398,-0.324477,-0.40233,-0.198499,-0.394628,-0.145452,-0.283121,-0.417595,0.320761,0.489747,0.942836,1.456233,2.211261,3.11548,3.74426,4.26578,4.489682,4.228983,3.804683,2.814931,1.935287,1.148549,0.350651,0.021782,-0.281121,-0.512059,-0.58396,-0.725674,-0.960354,-0.89061,-0.586584,-0.664591,-0.583796,-0.52104,-0.657433,-0.733745,-0.784874,-0.726409,-0.984128,-0.895305,-1.142081,-1.170569,-1.251102,-1.262629,-1.223389,-1.346974,-1.239209,-1.309172,-1.127257,-0.928815,-1.487107,-1.339138,-2.009753,-2.311212,-2.180472,-1.83225,-1.315288,-0.74146,-0.196545,0.165643,0.47091,0.589815,0.704733,0.802628,0.85827,0.705782,0.84212,0.923841,0.651753,0.851879,1.158455,1.779218,2.127667,2.620191,3.609185,4.451034,5.199715,5.635204,5.692832,5.28098,4.738372,3.673019,2.786215,2.053033,1.324361,0.822732,0.39212,0.198022,0.096683,0.163019,0.26028,0.391796,0.349751,0.345449,0.320944,0.263743,0.356033,0.373086,0.245547,0.228456,0.229559,0.065093,0.046092,0.031923,-0.015091,0.024724,0.866521,1.706555,2.338362,2.729265,2.842645,2.632809,2.155514,1.120212,0.361923,-0.069209,-0.961976,-1.402514,-1.374137,-1.704822,-1.91501,-1.795451,-1.933554,1
-2.546952,-2.701542,-3.199623,-3.087129,-3.318217,-3.167705,-3.578117,-3.598286,-3.576292,-3.358789,-3.100184,-2.895368,-2.405762,-1.699071,-1.072845,-0.517864,-0.254996,-0.092498,-0.066107,-0.000457,-0.097947,-0.028996,-0.133249,-0.108655,-0.024239,-0.012838,0.378294,0.367941,0.570791,1.091272,1.489313,2.203005,2.689778,3.152929,3.66973,3.407913,3.061497,2.199252,1.201923,0.169042,-0.058922,-0.251022,-0.303103,-0.410532,-0.514616,-0.536992,-0.695686,-0.553294,-0.51962,-0.542176,-0.564179,-0.436168,-0.567635,-0.781467,-0.787931,-0.636509,-0.92903,-0.954148,-1.326191,-1.416679,-1.481389,-1.612058,-1.696113,-1.802071,-2.04245,-2.148964,-2.161577,-2.016547,-1.638458,-1.589832,-1.83246,-1.829219,-1.698696,-1.322104,-0.812842,-0.287031,0.342159,0.706354,1.130515,1.51245,1.66428,1.762311,1.760371,1.624341,1.342582,1.415093,1.444622,1.591921,1.673891,1.845498,1.961608,2.308049,2.743654,3.545535,4.007207,3.948368,4.452893,4.59063,4.177769,3.124925,2.009568,1.419723,0.734232,0.678019,0.421043,0.266905,0.408249,0.346103,0.344612,0.509079,0.507822,0.658649,0.609327,0.582302,0.65399,0.601093,0.736105,0.860297,0.493026,0.294819,0.269174,0.222103,0.00386,-0.22529,-0.34196,-0.532214,-0.675844,-0.652812,-0.983091,-1.171124,-2.111735,-1.016288,-0.393601,-0.755246,-0.694031,-0.37742,0.250763,0.815202,1.303993,1.688975,2.091808,2.351184,2.306136,2.462904,2.249216,2.240891,2.246827,2.409608,2.756446,2.748317,2.691951,2.943542,3.078421,3.510798,2.988789,-2.319112,-2.788049,-3.170898,-3.114443,-3.300757,-3.187042,-3.583553,-3.603075,-3.564044,-3.352622,-3.080902,-2.891259,-2.360183,-1.679309,-1.027564,-0.514388,-0.226283,1
0.7131,0.597022,0.469452,0.377003,0.257699,0.030965,-0.196712,-0.31259,-0.347821,-0.417716,-0.451343,-0.530871,-0.600778,-0.645461,-0.637098,-0.741594,0.216767,0.228548,-0.479125,0.724336,0.085698,-0.805209,-1.145357,-1.221489,-0.962098,-1.053418,-1.001451,-2.346851,-2.382459,-2.403407,-2.777461,-2.222738,-1.345105,-0.754928,0.845415,1.481049,1.128668,2.154929,1.996485,1.748945,1.27735,1.071317,0.548193,0.316091,0.383504,-0.118966,-0.087511,0.108821,0.722083,1.733525,2.842562,4.556081,5.765937,5.964925,4.394065,2.562397,1.621129,0.969207,-0.228238,-0.714394,-0.654924,-0.882253,-1.332525,-1.156079,-1.439423,-1.509529,-1.408468,-1.509838,-1.300352,-1.795301,-1.297934,-1.322425,-1.030493,-1.236736,-1.50134,-1.444145,-1.401527,-1.002393,-1.054872,-1.234947,-1.216734,-1.153742,-1.193254,-1.025036,-0.758311,-0.471582,-0.040956,0.197103,0.143927,0.068675,0.09511,0.023465,-0.296413,-0.924076,-1.004902,-1.583518,-1.656318,-0.798265,-0.133084,0.618651,1.702808,1.930094,1.962519,1.559818,1.666283,1.416647,1.287193,1.035106,0.843369,0.48961,0.632955,0.777223,0.056596,1.143792,1.903396,3.184,4.877297,6.408826,7.665158,7.895124,6.622295,5.512633,4.134916,2.791368,2.282186,0.681444,0.435185,0.292466,0.042794,-0.215328,-0.812784,-1.318203,-1.752148,-1.890662,-1.939794,-2.023267,-2.146137,-2.070597,-2.036068,-1.940742,-1.859944,-1.918994,-1.810567,-1.787633,-1.948055,-1.767529,-1.900206,-2.202309,-2.155528,-2.228472,-1.664792,-1.250177,-0.969289,-0.961823,-0.953893,-1.29683,-0.833702,-0.428984,-0.579782,-0.770997,-1.46914,-1.755947,-2.484229,-2.56579,-1.957228,-0.998641,-0.119487,0.64234,0.77083,0.841595,0.631512,0.330002,1
0.922071,1.223002,1.466876,1.241276,0.996143,0.969776,1.124306,0.948048,0.693868,0.773517,0.8179,0.723207,0.62834,1.252701,1.661768,1.936491,2.804481,4.487837,5.523197,5.264445,4.269463,3.224808,2.118787,1.517709,0.587547,0.207661,-0.14287,-0.578403,-0.631793,-0.898564,-1.021289,-1.164305,-1.466221,-1.674576,-1.517463,-1.577644,-1.842908,-1.750202,-2.046113,-1.888985,-2.076114,-1.844371,-1.791991,-1.932213,-1.701206,-1.67387,-1.58765,-1.302155,-1.35585,-1.422981,-1.632977,-2.033187,-1.694484,-1.370489,-1.038069,-0.693095,-0.748795,-0.549771,-0.497376,-0.633782,-1.275818,-1.912421,-1.92288,-1.540826,-0.60905,0.117319,0.706499,0.865623,1.130178,1.120969,1.085363,0.990336,0.907596,1.032418,1.053231,1.66377,1.726361,1.195489,0.824438,0.652779,0.890734,1.414053,2.793692,4.393647,5.33538,5.948203,4.976647,3.758387,3.048649,2.212493,1.467673,0.381151,-0.503043,-0.829609,-1.281674,-1.459619,-1.554942,-1.605046,-1.657288,-1.665653,-1.690799,-1.630402,-1.618697,-1.686745,-1.65967,-1.616736,-1.61595,-1.592675,-1.71176,-1.513108,-1.677879,-1.492444,-1.74522,-2.214277,-2.236512,-2.166263,-2.164654,-1.970752,-1.85107,-1.321175,-1.001791,-0.957225,-0.917672,-0.661964,-0.768652,-0.920575,-1.552897,-1.901308,-2.155941,-2.032588,-1.363355,-0.50112,0.078466,0.502072,0.561458,0.606611,0.323609,0.193468,-0.079522,-0.00554,-0.086322,0.164936,-0.266117,-0.208725,0.41495,0.584721,0.915074,1.682702,2.740434,3.975965,4.998955,5.56583,5.357199,3.986797,2.891008,1.998883,1.053092,0.536304,-0.02628,-0.743289,-1.102714,-1.747453,-1.849244,-2.003,-2.010532,-2.120522,-2.091132,-2.100625,-2.024683,-2.13127,-2.054806,-2.04755,1
-2.674199,-3.298758,-3.227799,-2.954535,-2.960531,-2.732288,-2.038198,-1.023845,-0.449953,-0.278146,-0.524291,-0.381379,-0.551621,-0.794435,-1.149023,-0.476274,-0.766028,-1.196614,-1.014039,-0.987102,-0.702308,-0.326158,0.327925,1.159518,1.992769,2.805346,3.293097,3.255701,2.840231,2.124703,0.855477,0.003876,-0.685684,-0.978329,-1.256436,-1.484062,-1.500915,-1.589407,-1.53645,-1.500457,-1.492124,-1.589658,-1.493694,-1.484511,-1.436044,-1.298652,-1.3686,-1.477877,-1.605003,-1.561076,-1.556471,-1.604427,-1.696062,-1.746033,-1.781476,-1.779999,-1.615781,-1.609114,-1.337546,-1.264361,-1.192913,-0.992368,-1.258639,-1.404399,-0.977776,-1.108534,-1.516365,-1.89928,-1.728349,-1.840043,-1.313786,-0.588904,0.264683,0.579169,1.438943,1.610742,1.263051,1.608366,1.254257,1.033583,0.54695,0.600357,0.170165,0.211735,0.234,0.675268,0.908309,1.519506,2.159844,3.265072,4.084031,4.828584,5.075496,4.762408,4.191252,3.237923,2.114029,1.457921,0.584014,0.144556,-0.333718,-0.499956,-0.597777,-0.629913,-0.700363,-0.555661,-0.628952,-0.703972,-0.768453,-0.599581,-0.664624,-0.600217,-0.620622,-0.509685,-0.619032,-0.673057,-0.775728,-0.713554,-0.841904,-0.823356,-0.965761,-0.883001,-0.893485,-0.708566,-0.658402,-0.567757,-0.744022,-0.727797,-0.664541,-0.467361,-0.793675,-1.051007,-0.969921,-0.614204,-0.074185,0.823798,1.251526,2.044369,2.106504,2.653668,2.4863,2.406245,2.320462,2.06781,1.817184,1.718638,1.436581,1.639695,1.242282,1.838408,1.736478,2.765247,3.261708,4.750646,4.972544,6.130202,5.920925,6.884007,1.132759,-3.769364,-2.992627,-3.263432,-2.802408,-2.992875,-2.353745,-1.523842,-0.623001,-0.308779,-0.414576,-0.466654,-0.438615,-0.637986,1
-0.543378,-1.244012,-1.624435,-2.040971,-1.973033,-1.975968,-1.917875,-1.874249,-1.843796,-1.938023,-2.006442,-1.909138,-1.83931,-1.889076,-1.990961,-1.867327,-2.210715,-1.905495,-2.161489,-2.010987,-1.935481,-2.065685,-2.060437,-2.187653,-2.307894,-2.161621,-2.305956,-2.353001,-2.209984,-2.430783,-2.377963,-2.086164,-2.424792,-2.711154,-2.891929,-2.873108,-2.500851,-2.043716,-1.376425,-0.637355,-0.108913,0.360862,0.5483,0.638634,0.659326,0.633395,0.646909,0.543913,0.484451,0.346078,0.270085,0.316682,0.406955,0.686809,0.980859,1.385368,2.349324,3.344131,4.384384,4.77665,4.875068,4.30345,3.573776,2.357359,1.570301,0.900155,0.260366,-0.094994,-0.370026,-0.427131,-0.509423,-0.536456,-0.58578,-0.564314,-0.70276,-0.669778,-0.629733,-0.594745,-0.70497,-0.708655,-0.485375,-0.347725,-0.513664,-0.643047,-0.536129,-0.617824,-0.699405,-0.700397,-0.639636,-0.874378,-0.971943,-1.009903,-0.95954,-1.062102,-0.948369,-1.138669,-1.199549,-1.133809,-1.592325,-1.985027,-1.804953,-1.404464,-0.89591,-0.228649,0.531905,1.200789,1.615863,1.992123,2.153141,2.173866,2.301574,2.307145,2.179647,1.862154,1.632079,1.660562,1.58122,1.796736,2.076074,2.669092,3.410322,4.241779,5.185144,5.730532,6.288553,6.102031,5.366255,4.406935,3.52278,2.781657,1.626235,1.277533,1.223294,1.02445,0.783913,0.514391,0.614896,0.625821,0.602655,0.486811,0.540593,0.983782,0.813025,0.700709,0.55175,0.597543,0.682271,0.588252,0.444758,0.473762,0.497859,0.396431,0.409515,0.184074,0.009091,-0.186157,-0.529578,-0.212102,-0.242208,-0.981792,-1.431778,-1.897465,-2.033655,-1.958244,-1.959769,-1.885108,-1.855374,-1.874891,-2.000568,-1.96185,-1.859984,-1.847336,1
-1.697986,-1.550052,-1.840657,-2.264206,-2.872197,-2.480678,-2.113259,-2.234091,-2.205317,-2.11186,-1.955376,-2.087309,-2.17194,-2.080934,-2.246163,-2.332689,-2.463009,-2.688539,-2.82217,-2.493544,-2.910823,-3.163576,-2.978541,-3.483943,-3.968056,-4.160302,-3.852633,-3.129939,-2.472673,-1.483166,-0.847377,-0.298622,0.062394,0.141634,0.190735,0.15673,0.213469,-0.13964,-0.56229,-0.277522,-0.556872,-0.558411,-0.018408,0.171168,0.463011,1.100784,1.867806,2.881861,3.682947,4.226633,4.294994,3.904089,3.400972,2.789337,1.856989,1.07994,0.349687,-0.527243,-0.707314,-0.855407,-0.847092,-0.873348,-0.788119,-0.728619,-0.676591,-0.681248,-0.847646,-0.878077,-0.876143,-0.864159,-0.987162,-1.085874,-1.059011,-1.083362,-0.896165,-0.815041,-0.712235,-0.561407,-0.707444,-0.770427,-0.62587,-0.550076,-0.632404,-0.788019,-0.778534,-0.814745,-0.721845,-0.779994,-1.281737,-1.770717,-2.053849,-2.490236,-2.675627,-2.17678,-1.881687,-1.227478,-0.029634,1.008794,1.521377,1.933802,2.095005,2.296267,2.200801,1.960309,1.583519,1.35553,1.623085,1.386124,1.474929,1.673386,1.806243,2.124877,2.297692,2.635547,3.166246,3.900443,4.507449,5.369891,5.545325,5.626248,5.247847,4.791677,4.338674,3.454254,2.111037,1.449373,0.789725,0.06646,-0.673148,-1.031514,-1.240516,-1.099104,-0.906783,-0.80698,-0.890259,-0.97382,-0.717482,-0.832119,-0.670487,-0.129452,-0.13958,-0.146992,-0.416888,-0.500439,-0.013676,-0.039498,0.274789,0.38106,0.421656,0.420493,0.38271,0.256346,0.620287,0.662779,0.670359,0.665877,0.50959,0.358948,0.386927,0.6024,0.417804,-0.221655,-0.453508,-0.211446,0.215221,0.139754,0.716542,1.290975,1.607174,2.033689,2.259384,2.326598,1
-1.130582,-1.284013,-1.236165,-1.135332,-1.431355,-1.344601,-1.163269,-0.964041,-0.601613,-0.245359,0.197982,0.906067,1.683963,2.444217,3.137808,3.846973,3.941812,3.514779,2.578181,1.628211,0.469513,-0.08369,-0.748054,-1.32569,-1.466513,-1.629634,-1.620783,-1.579786,-1.576613,-1.494683,-1.559685,-1.536239,-1.541862,-1.548852,-1.456187,-1.435219,-1.474557,-1.316649,-1.337277,-1.328435,-1.294045,-1.219955,-1.151729,-1.070797,-1.062432,-0.995466,-0.977987,-0.986353,-0.914944,-0.859773,-0.821939,-0.827057,-0.788513,-0.693638,-0.600346,-0.489666,-0.592873,-0.899443,-1.517711,-1.950117,-2.157928,-1.527591,-0.458687,0.600483,1.245755,1.64648,2.073609,1.983792,2.006926,1.91648,1.876215,1.146131,0.715479,0.685921,0.606707,0.655226,0.709192,1.388252,1.715344,2.373075,3.353618,4.438594,5.317162,5.939139,6.200744,5.788555,5.159515,4.092001,2.548539,1.083288,-0.329162,-1.179199,-1.343745,-1.444408,-1.522582,-1.518855,-1.578022,-1.516095,-1.462313,-1.531662,-1.632936,-1.524113,-1.547839,-1.293931,-1.230855,-1.351374,-1.433145,-1.10983,-1.062906,-1.706427,-1.521545,-1.197393,-1.615416,-1.44586,-1.134219,-1.235769,-1.297154,-1.641494,-1.564357,-1.705752,-1.948621,-1.644354,-1.616133,-1.679157,-1.436856,-1.724844,-2.278114,-2.695461,-2.711904,-3.196338,-3.047682,-2.24919,-0.466109,0.815036,1.918598,2.294145,2.331079,2.942542,2.218035,1.88781,1.770815,1.289297,0.730088,0.554598,0.21203,0.26115,0.760814,0.979882,1.16998,1.773412,2.4135,2.8591,3.581216,3.818341,3.97905,3.870746,2.986276,2.079342,1.352957,0.985689,0.257922,-0.461415,-1.126935,-1.317405,-1.416444,-1.473521,-1.567347,-1.563033,-1.546091,-1.487065,-1.46408,-1.456991,1
