@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2,3,4,5}

@data
-0.056746,-0.057853,-0.041405,-0.011778,0.026749,0.061567,0.089265,0.106613,0.11989,0.130701,0.135324,0.136774,0.137589,0.138949,0.139513,0.141707,0.144025,0.150323,0.162034,0.176093,0.19348,0.214295,0.233491,0.249044,0.258126,0.267742,0.27441,1
-0.0678,-0.079258,-0.077214,-0.056932,-0.022616,0.014468,0.045465,0.063197,0.076734,0.089287,0.094236,0.095372,0.096802,0.098617,0.104007,0.114253,0.12422,0.132358,0.14232,0.152378,0.162944,0.175472,0.189964,0.211976,0.231994,0.243344,0.236385,1
0.099495,0.112872,0.138928,0.169238,0.202302,0.231249,0.256857,0.271129,0.279144,0.285569,0.288485,0.288839,0.287012,0.285518,0.286139,0.290127,0.300863,0.311688,0.317998,0.319067,0.311384,0.297933,0.283444,0.269359,0.25991,0.253744,0.239704,1
-0.102055,-0.093284,-0.069031,-0.040231,-0.004049,0.035684,0.071463,0.094771,0.108836,0.122429,0.130033,0.132157,0.134076,0.136384,0.138887,0.141475,0.144948,0.154056,0.16903,0.187797,0.210123,0.235211,0.258687,0.273706,0.27779,0.279962,0.275529,1
0.004064,0.022645,0.060782,0.096058,0.131447,0.153889,0.167531,0.179556,0.185181,0.183871,0.182217,0.181266,0.179517,0.178139,0.177187,0.17671,0.177069,0.18093,0.191377,0.206623,0.219376,0.231084,0.236557,0.23908,0.237733,0.246842,0.249632,1
-0.035965,-0.019152,0.017387,0.052168,0.08327,0.104916,0.118841,0.130571,0.139328,0.140699,0.140388,0.140461,0.141498,0.141486,0.142619,0.149147,0.158333,0.168073,0.178431,0.189952,0.202688,0.215181,0.224468,0.234845,0.252905,0.271831,0.271819,1
0.003883,0.008711,0.036217,0.071316,0.107415,0.136969,0.154743,0.166947,0.175873,0.176194,0.170798,0.169012,0.165383,0.16218,0.162009,0.165035,0.171736,0.185256,0.199762,0.211727,0.223164,0.233538,0.236189,0.235461,0.239237,0.247963,0.238462,1
-0.119322,-0.126913,-0.129525,-0.118265,-0.097021,-0.068525,-0.037461,-0.014347,0.002253,0.016613,0.026377,0.028475,0.031069,0.03287,0.035883,0.037728,0.040889,0.046008,0.050927,0.061564,0.073918,0.089095,0.110769,0.134794,0.158858,0.174769,0.193992,1
-0.121128,-0.126913,-0.118359,-0.094413,-0.057419,-0.019868,0.01025,0.030516,0.045984,0.058817,0.064975,0.067648,0.06997,0.072811,0.075679,0.07993,0.087334,0.099363,0.112244,0.128271,0.146749,0.167416,0.186116,0.203437,0.222163,0.24356,0.2512,1
0.050694,0.04693,0.057543,0.081769,0.113493,0.147641,0.177981,0.200098,0.212006,0.217571,0.222255,0.220361,0.216462,0.21359,0.211714,0.213356,0.220111,0.233496,0.246751,0.257382,0.259909,0.257201,0.251233,0.243223,0.238764,0.236963,0.221241,1
-0.145377,-0.145792,-0.134501,-0.109781,-0.07387,-0.039472,-0.010228,0.011085,0.028443,0.045515,0.056244,0.064281,0.07318,0.082473,0.091757,0.101639,0.116825,0.133679,0.149716,0.165786,0.181908,0.199445,0.216471,0.234447,0.257218,0.278971,0.29012,1
-0.072154,-0.069611,-0.045143,-0.009966,0.027514,0.057708,0.079211,0.093309,0.105705,0.113006,0.115852,0.117437,0.119651,0.122056,0.124781,0.128957,0.135741,0.148528,0.160102,0.171696,0.186957,0.203777,0.217276,0.230339,0.24898,0.272703,0.278404,1
-0.025401,-0.037073,-0.035777,-0.020613,0.008408,0.042567,0.068704,0.082689,0.092847,0.102287,0.104973,0.103861,0.10339,0.103395,0.103728,0.104557,0.106097,0.113752,0.127355,0.141134,0.155836,0.172277,0.185092,0.193897,0.200566,0.213967,0.224663,1
0.012091,0.029013,0.041729,0.05289,0.077735,0.110356,0.143717,0.175247,0.202945,0.225002,0.239453,0.250548,0.256731,0.256506,0.252303,0.24496,0.237484,0.231325,0.228666,0.227436,0.226109,0.227167,0.22659,0.224108,0.221443,0.224398,0.212765,1
0.125944,0.129451,0.146857,0.172215,0.203188,0.234718,0.260314,0.277355,0.282824,0.287462,0.289797,0.28537,0.281512,0.278084,0.273326,0.27054,0.272582,0.282984,0.293496,0.298728,0.296053,0.284854,0.268803,0.251446,0.239116,0.232698,0.217852,1
0.0855,0.089855,0.105303,0.129623,0.159858,0.194316,0.225089,0.248668,0.261529,0.270339,0.274934,0.275354,0.275934,0.275546,0.274984,0.276729,0.283582,0.296549,0.307091,0.313377,0.312259,0.302274,0.287491,0.271962,0.262242,0.257182,0.24546,1
-0.065791,-0.080013,-0.097174,-0.099697,-0.08455,-0.059089,-0.026098,0.000654,0.016737,0.028497,0.037828,0.036736,0.03486,0.032972,0.031667,0.030493,0.031059,0.030903,0.032627,0.042919,0.054249,0.070717,0.093566,0.118892,0.139915,0.153252,0.168804,1
0.148936,0.142614,0.164001,0.193728,0.225319,0.248148,0.257262,0.252784,0.245751,0.23164,0.210309,0.189291,0.168663,0.147469,0.127549,0.109445,0.096524,0.089178,0.082301,0.077212,0.072357,0.066741,0.059182,0.0537,0.049424,0.051923,0.032862,1
-0.061453,-0.050854,-0.024731,0.00902,0.045156,0.079189,0.10685,0.123432,0.135965,0.146561,0.150915,0.152585,0.153681,0.156093,0.161141,0.169981,0.182881,0.194721,0.206926,0.219205,0.229893,0.240572,0.248575,0.257647,0.268105,0.274158,0.266044,1
-0.11388,-0.105873,-0.079148,-0.04539,-0.006974,0.030833,0.06079,0.078025,0.091511,0.102405,0.104185,0.103726,0.10447,0.106071,0.107269,0.109689,0.113838,0.126439,0.148849,0.170008,0.187444,0.20474,0.219293,0.228805,0.232611,0.23697,0.245446,1
0.174707,0.178649,0.197877,0.22371,0.251872,0.273199,0.286682,0.283567,0.279373,0.273655,0.260311,0.247017,0.230853,0.212521,0.195798,0.180297,0.170213,0.164315,0.158556,0.1524,0.14115,0.133628,0.126927,0.122325,0.123082,0.126725,0.111769,1
-0.046709,-0.052148,-0.043287,-0.017707,0.016679,0.052309,0.084176,0.110438,0.129077,0.141417,0.151313,0.156314,0.159173,0.159004,0.157738,0.16113,0.17054,0.182679,0.195082,0.209786,0.226576,0.240817,0.250937,0.261135,0.272633,0.279959,0.271767,1
-0.070498,-0.057335,-0.022976,0.013893,0.050238,0.083398,0.110247,0.125515,0.13593,0.144119,0.146704,0.148547,0.151827,0.154279,0.157968,0.162248,0.170263,0.181694,0.193643,0.207623,0.223221,0.237352,0.248988,0.257594,0.268893,0.28043,0.272258,1
-0.079236,-0.063964,-0.035014,-0.001575,0.034271,0.065404,0.088268,0.103438,0.116397,0.124916,0.129436,0.133215,0.136982,0.139957,0.143615,0.149272,0.158486,0.170655,0.182799,0.195427,0.209624,0.223789,0.237649,0.251395,0.265942,0.281567,0.287391,1
-0.096951,-0.086254,-0.057422,-0.023892,0.011487,0.044234,0.068547,0.082668,0.096091,0.104648,0.108976,0.111094,0.113265,0.116672,0.119385,0.122777,0.129688,0.141435,0.153809,0.167238,0.18343,0.201319,0.217324,0.231686,0.24849,0.270214,0.277748,1
-0.036366,-0.047624,-0.048064,-0.035596,-0.013345,0.019687,0.049394,0.068402,0.080409,0.091854,0.093387,0.089712,0.086871,0.083287,0.080365,0.077014,0.074926,0.072763,0.073407,0.082488,0.097138,0.110459,0.131242,0.154488,0.171593,0.174376,0.177352,1
-0.019459,-0.017784,0.010748,0.045784,0.081156,0.116507,0.146057,0.162168,0.169654,0.176128,0.176559,0.174528,0.172169,0.168945,0.16699,0.166968,0.169181,0.178154,0.187349,0.198522,0.210679,0.220475,0.229932,0.237421,0.241805,0.252316,0.250228,1
-0.189356,-0.186822,-0.179546,-0.161537,-0.135873,-0.105465,-0.074385,-0.048865,-0.028548,-0.00803,0.008021,0.020232,0.033302,0.045598,0.057722,0.06994,0.082748,0.095591,0.108897,0.124785,0.143028,0.162001,0.184468,0.20746,0.232358,0.255118,0.278169,1
-0.016834,0.006828,0.042773,0.076887,0.11133,0.133536,0.144823,0.154091,0.158771,0.156899,0.153494,0.150894,0.147627,0.146744,0.145332,0.145646,0.148027,0.155014,0.16504,0.176123,0.190047,0.202226,0.212217,0.220656,0.23069,0.248175,0.248963,1
-0.057692,-0.058945,-0.037995,-0.005666,0.033515,0.072665,0.105407,0.129175,0.142257,0.153518,0.159867,0.161877,0.163672,0.165339,0.168512,0.172886,0.181202,0.192312,0.202629,0.214428,0.225971,0.237545,0.246489,0.255156,0.266296,0.275293,0.267867,1
0.039761,0.038154,0.055061,0.082373,0.118442,0.152389,0.1836,0.20627,0.216189,0.22247,0.224751,0.222209,0.218003,0.21326,0.210379,0.209059,0.213364,0.220173,0.227388,0.235365,0.241092,0.245112,0.24602,0.246845,0.251641,0.259106,0.250817,1
0.023127,0.030315,0.056279,0.087143,0.120436,0.151726,0.176526,0.189435,0.196689,0.203194,0.204839,0.202172,0.200114,0.196934,0.19567,0.199407,0.208023,0.216765,0.225319,0.23416,0.242307,0.248741,0.25193,0.257623,0.264311,0.263491,0.242028,1
-0.09708,-0.11426,-0.108979,-0.087092,-0.059208,-0.029849,-0.000207,0.02356,0.037334,0.046959,0.055519,0.058075,0.056891,0.056076,0.056356,0.059017,0.065773,0.076819,0.090503,0.106016,0.125955,0.146919,0.165265,0.18019,0.190664,0.207117,0.212123,1
0.068583,0.075731,0.096404,0.129575,0.164649,0.192197,0.208638,0.213436,0.216168,0.215421,0.20739,0.195631,0.182946,0.174258,0.169486,0.171246,0.175925,0.178979,0.182264,0.186249,0.188263,0.187995,0.185476,0.184337,0.184638,0.178623,0.157455,1
-0.064804,-0.057648,-0.024779,0.013062,0.049639,0.078621,0.098297,0.111821,0.122348,0.125277,0.126496,0.128678,0.129412,0.130641,0.130985,0.132595,0.136308,0.14307,0.156306,0.172261,0.186647,0.201947,0.213831,0.222778,0.231034,0.247238,0.257842,1
-0.076864,-0.068826,-0.045929,-0.01368,0.023265,0.056041,0.079977,0.097961,0.112792,0.120692,0.126296,0.132152,0.136935,0.142421,0.147437,0.153155,0.159934,0.172212,0.186691,0.199859,0.212294,0.223197,0.233934,0.243869,0.256856,0.275832,0.286367,1
-0.057015,-0.051516,-0.030288,0.000886,0.037774,0.071416,0.09627,0.11138,0.123338,0.132636,0.136388,0.13833,0.140273,0.142506,0.146029,0.151417,0.161145,0.175145,0.187656,0.200187,0.212242,0.223459,0.234116,0.246229,0.261401,0.279207,0.285343,1
-0.070712,-0.066173,-0.037134,-0.000345,0.038375,0.070963,0.093824,0.109079,0.121958,0.129014,0.131089,0.133959,0.136458,0.138902,0.14072,0.143347,0.147201,0.153002,0.16468,0.180225,0.194658,0.209078,0.220962,0.231882,0.239677,0.254846,0.26319,1
-0.046813,-0.049467,-0.038118,-0.010509,0.026593,0.063228,0.093334,0.116075,0.129925,0.141945,0.15033,0.152183,0.152901,0.153361,0.154557,0.158062,0.165623,0.180032,0.196131,0.214706,0.235444,0.253461,0.26461,0.269841,0.273362,0.276317,0.266343,1
0.022422,0.034927,0.067047,0.101365,0.137033,0.164781,0.181534,0.19299,0.203098,0.205201,0.203082,0.201567,0.200568,0.198935,0.198036,0.196902,0.197646,0.202986,0.21505,0.227507,0.240236,0.250617,0.255876,0.256524,0.257909,0.268509,0.260676,1
0.350915,0.329227,0.324424,0.330568,0.339417,0.34393,0.341033,0.329634,0.315012,0.295681,0.271307,0.246317,0.221241,0.195324,0.168945,0.145349,0.124842,0.10924,0.096012,0.084152,0.074954,0.065262,0.050097,0.028766,0.003663,-0.020027,-0.051908,1
0.000136,0.02681,0.056488,0.074642,0.112206,0.152569,0.18954,0.215576,0.231164,0.238818,0.237857,0.227634,0.214641,0.203914,0.193275,0.183263,0.170415,0.153967,0.134451,0.113459,0.0939,0.079267,0.069845,0.05986,0.049877,0.037058,0.013792,1
0.035627,0.04231,0.062348,0.086406,0.116707,0.149872,0.181437,0.205977,0.220587,0.232567,0.241268,0.244261,0.245624,0.247369,0.250902,0.256855,0.268183,0.285283,0.300809,0.311494,0.314129,0.310053,0.301205,0.290407,0.280481,0.277032,0.271411,1
-0.095619,-0.086811,-0.059708,-0.023743,0.014225,0.04526,0.064416,0.076265,0.087445,0.093009,0.094802,0.096677,0.099485,0.102137,0.106092,0.113423,0.126051,0.138882,0.150462,0.165458,0.182241,0.197707,0.21029,0.224677,0.242538,0.257671,0.261287,1
-0.043204,-0.046757,-0.047996,-0.039315,-0.023742,0.002528,0.03317,0.058679,0.076564,0.092511,0.104671,0.109016,0.112362,0.115108,0.118288,0.121842,0.126111,0.130771,0.136796,0.148551,0.163153,0.175432,0.189944,0.202467,0.213795,0.220914,0.230809,1
-0.134672,-0.13271,-0.109554,-0.080315,-0.047592,-0.017562,0.003801,0.018518,0.032415,0.039922,0.041822,0.043289,0.046724,0.050206,0.052952,0.058212,0.066516,0.078754,0.091823,0.105926,0.123874,0.145118,0.167456,0.186967,0.210299,0.239383,0.254772,1
-0.008512,0.002205,0.0256,0.057229,0.097361,0.133344,0.157803,0.172042,0.180433,0.188286,0.194495,0.19595,0.193129,0.194443,0.198717,0.208391,0.223534,0.239047,0.254471,0.26757,0.278949,0.28118,0.27564,0.269806,0.261577,0.257452,0.246769,1
0.013569,0.01087,0.025793,0.049453,0.083759,0.120581,0.148754,0.164731,0.174686,0.182961,0.183422,0.180991,0.179197,0.177638,0.176262,0.175805,0.177593,0.185165,0.197556,0.205779,0.211961,0.216846,0.219403,0.220681,0.222001,0.229598,0.235005,1
-0.023207,-0.021751,0.002365,0.03787,0.072862,0.103251,0.123671,0.135089,0.144086,0.145596,0.142959,0.139225,0.136437,0.133001,0.130399,0.12869,0.131825,0.139636,0.147294,0.156333,0.167034,0.178788,0.187935,0.198914,0.21245,0.232021,0.238008,1
-0.030954,-0.028928,0.001853,0.040867,0.07653,0.105952,0.123427,0.138033,0.149398,0.153808,0.155432,0.156738,0.158853,0.160241,0.162134,0.163507,0.168578,0.178978,0.193263,0.207189,0.221722,0.23506,0.244989,0.252723,0.263076,0.274753,0.258279,1
-0.082489,-0.098397,-0.097203,-0.075401,-0.042267,-0.009819,0.019344,0.040043,0.053339,0.063377,0.069114,0.070735,0.073152,0.074089,0.075294,0.080398,0.089901,0.100418,0.111194,0.126283,0.143927,0.162609,0.179315,0.197202,0.218968,0.238098,0.240476,1
-0.006724,0.00013,0.024773,0.057058,0.094339,0.126172,0.147041,0.160006,0.170709,0.176289,0.176995,0.17787,0.178031,0.178748,0.179681,0.181833,0.188363,0.199591,0.209717,0.218671,0.226308,0.233445,0.237956,0.24389,0.254197,0.267991,0.270796,1
0.055525,0.037603,0.029919,0.042313,0.064465,0.095548,0.128147,0.151214,0.160759,0.167189,0.170398,0.162793,0.15474,0.146634,0.137356,0.129737,0.122993,0.117013,0.117859,0.123627,0.129474,0.139526,0.153108,0.165601,0.170248,0.170773,0.17562,1
0.04475,0.054379,0.076728,0.104992,0.136819,0.168975,0.198014,0.222633,0.238903,0.248173,0.256292,0.259792,0.259598,0.259779,0.262367,0.267854,0.275211,0.282456,0.28802,0.289593,0.286342,0.279593,0.273514,0.271281,0.274086,0.277062,0.269012,1
-0.113401,-0.105727,-0.088233,-0.06375,-0.033977,-0.004275,0.019148,0.034385,0.048299,0.057593,0.062087,0.064522,0.069157,0.075721,0.08282,0.092235,0.107604,0.124455,0.137589,0.152423,0.165891,0.177687,0.189402,0.203118,0.220068,0.241453,0.252396,1
0.090634,0.095878,0.114053,0.137195,0.168982,0.201101,0.228156,0.244154,0.251023,0.257743,0.257224,0.252174,0.245218,0.239834,0.237133,0.239474,0.246879,0.25236,0.255436,0.25681,0.253469,0.247902,0.242234,0.238096,0.235335,0.233089,0.22284,1
-0.100342,-0.101352,-0.085564,-0.056537,-0.020125,0.020138,0.056301,0.078111,0.092916,0.105098,0.104344,0.101173,0.100145,0.096456,0.094663,0.094859,0.093298,0.093486,0.096255,0.109475,0.126629,0.141783,0.160537,0.179629,0.196006,0.204614,0.209728,1
0.167631,0.146832,0.150579,0.168879,0.190069,0.208649,0.219737,0.222051,0.221756,0.21671,0.205373,0.193416,0.179227,0.165947,0.154871,0.14437,0.13696,0.137223,0.136681,0.136662,0.139569,0.142422,0.143169,0.144371,0.149122,0.157702,0.148995,1
-0.021436,0.003652,0.043702,0.080981,0.115428,0.143399,0.160774,0.169789,0.178829,0.181079,0.180082,0.179441,0.179039,0.179195,0.179296,0.18119,0.186077,0.194688,0.203268,0.213716,0.22532,0.236925,0.246221,0.252152,0.258305,0.269006,0.267849,1
0.063194,0.088559,0.124174,0.158271,0.190077,0.214632,0.230381,0.238475,0.244254,0.24706,0.245071,0.241455,0.236692,0.23408,0.232445,0.233171,0.237625,0.246401,0.253346,0.259827,0.263236,0.264061,0.263006,0.260536,0.257046,0.25788,0.254355,1
-0.065182,-0.054256,-0.02179,0.012993,0.049049,0.077963,0.097288,0.111441,0.122501,0.125249,0.127892,0.129383,0.13231,0.135916,0.139258,0.142735,0.14775,0.158328,0.17486,0.192119,0.21065,0.227764,0.239342,0.249409,0.259336,0.276327,0.276876,1
-0.080527,-0.083474,-0.064959,-0.031427,0.004941,0.036754,0.06274,0.079265,0.090813,0.101088,0.104737,0.105232,0.106293,0.107682,0.109505,0.112221,0.119315,0.13096,0.143565,0.155917,0.169186,0.183074,0.194697,0.20897,0.228374,0.250617,0.256864,1
0.019047,0.031135,0.056223,0.086791,0.119346,0.153394,0.184271,0.209446,0.22697,0.237392,0.245835,0.250687,0.251291,0.252483,0.257506,0.26689,0.278243,0.289623,0.299482,0.305789,0.306537,0.302922,0.297413,0.29372,0.289717,0.27913,0.256889,1
-0.073667,-0.05899,-0.030122,0.004744,0.04005,0.073501,0.101473,0.121421,0.135838,0.148966,0.156703,0.161346,0.165286,0.168473,0.173109,0.179639,0.190781,0.205021,0.218926,0.235423,0.252836,0.267101,0.277922,0.287856,0.300564,0.312391,0.309598,1
-0.035641,-0.028943,-0.003746,0.025329,0.059873,0.095941,0.120565,0.134439,0.145864,0.150747,0.149706,0.148537,0.147646,0.147056,0.145237,0.144791,0.144688,0.146092,0.14955,0.160527,0.177907,0.194861,0.212564,0.22892,0.238305,0.2382,0.235034,1
0.007784,-0.008887,-0.000924,0.021502,0.050213,0.084702,0.116118,0.136518,0.147502,0.156143,0.160548,0.156172,0.151277,0.14796,0.145854,0.145846,0.148142,0.15413,0.160973,0.169364,0.185604,0.199445,0.207763,0.213968,0.225919,0.237975,0.221832,1
-0.030037,-0.016207,0.015922,0.050036,0.089716,0.122369,0.143929,0.158339,0.170282,0.174798,0.176014,0.177055,0.178294,0.179753,0.182721,0.185414,0.188533,0.196719,0.209223,0.222119,0.232501,0.242186,0.248241,0.253294,0.257713,0.269882,0.266763,1
-0.077297,-0.079231,-0.0673,-0.042268,-0.012309,0.027069,0.063494,0.088642,0.102792,0.114746,0.117601,0.114581,0.114133,0.111581,0.108808,0.107922,0.107332,0.107458,0.11429,0.127161,0.139574,0.157016,0.172683,0.188231,0.195915,0.203926,0.214495,1
-0.083042,-0.074761,-0.057513,-0.032484,0.001264,0.042455,0.081332,0.108956,0.124224,0.136425,0.143847,0.145098,0.146028,0.147612,0.150778,0.153846,0.15899,0.170767,0.190052,0.211319,0.233385,0.255214,0.271896,0.278541,0.275392,0.272741,0.263202,1
0.101593,0.115188,0.138384,0.164582,0.193628,0.223005,0.248527,0.265401,0.275064,0.28234,0.284918,0.282774,0.280167,0.277563,0.27575,0.278186,0.288104,0.299918,0.308083,0.311059,0.305329,0.294017,0.277446,0.259306,0.246485,0.239753,0.228472,1
-0.093576,-0.096474,-0.081383,-0.052901,-0.016664,0.015892,0.039427,0.054154,0.066618,0.075145,0.077817,0.079188,0.079897,0.081371,0.082772,0.086056,0.094456,0.108233,0.122005,0.137645,0.156086,0.17294,0.188687,0.201783,0.218912,0.241219,0.250355,1
-0.072421,-0.075803,-0.059389,-0.028558,0.004775,0.039149,0.071509,0.097284,0.112537,0.124007,0.132124,0.135208,0.138098,0.140986,0.145541,0.151136,0.16215,0.175809,0.189736,0.207105,0.225111,0.241763,0.253542,0.264289,0.275063,0.280524,0.267862,1
0.232065,0.222673,0.238388,0.258786,0.283307,0.30375,0.312918,0.307067,0.294966,0.278913,0.257709,0.237577,0.217875,0.197421,0.175369,0.156384,0.142568,0.132224,0.12479,0.12086,0.116281,0.10958,0.098863,0.087965,0.077954,0.064497,0.027964,1
-0.130868,-0.131469,-0.114372,-0.081485,-0.043244,-0.010149,0.013747,0.031119,0.045818,0.056798,0.061048,0.065443,0.069957,0.074888,0.080058,0.085432,0.09259,0.103819,0.117445,0.132503,0.150582,0.171707,0.192545,0.210967,0.228973,0.249871,0.268437,1
0.018925,0.021768,0.039684,0.065583,0.097345,0.132881,0.166641,0.189909,0.202608,0.212283,0.219055,0.220415,0.221415,0.222307,0.224892,0.230579,0.2437,0.260451,0.274142,0.284348,0.286401,0.282788,0.275188,0.266413,0.259798,0.259975,0.251516,1
-0.042615,-0.033028,-0.000926,0.035685,0.072439,0.100379,0.120417,0.134363,0.145631,0.149442,0.148278,0.149305,0.149121,0.149147,0.149689,0.152099,0.157205,0.169092,0.184974,0.200407,0.217612,0.233455,0.241962,0.245267,0.248411,0.259066,0.261822,1
-0.146449,-0.142005,-0.119665,-0.087348,-0.04747,-0.009584,0.017683,0.036815,0.054917,0.065802,0.070103,0.074307,0.080743,0.085699,0.090891,0.097162,0.103576,0.115811,0.134973,0.155217,0.17253,0.18718,0.19834,0.209948,0.222729,0.243446,0.258514,1
-0.076969,-0.074647,-0.05155,-0.019561,0.015386,0.049888,0.082087,0.107803,0.121679,0.132513,0.140884,0.143339,0.145155,0.147407,0.151159,0.158957,0.172107,0.186759,0.200608,0.215098,0.228342,0.240549,0.248269,0.257093,0.268547,0.276888,0.269632,1
-0.098375,-0.092071,-0.06802,-0.034089,0.000989,0.030921,0.053613,0.06855,0.082234,0.090828,0.093981,0.0961,0.098849,0.101832,0.104862,0.109563,0.117274,0.129522,0.141771,0.153604,0.167618,0.182345,0.19671,0.212494,0.229724,0.254425,0.272763,1
-0.083004,-0.078191,-0.076784,-0.068479,-0.048535,-0.019349,0.015753,0.044094,0.063901,0.078377,0.088933,0.091834,0.093788,0.096023,0.098877,0.102209,0.10517,0.109678,0.115383,0.130045,0.143866,0.159199,0.175856,0.190555,0.201939,0.21043,0.226334,1
-0.069713,-0.050239,-0.014802,0.021046,0.058305,0.085634,0.103621,0.119122,0.131577,0.137469,0.14036,0.143221,0.145204,0.148015,0.151385,0.154668,0.158038,0.164619,0.177449,0.19305,0.208756,0.224055,0.235398,0.244306,0.251873,0.264605,0.276757,1
-0.16852,-0.159279,-0.130882,-0.097343,-0.06287,-0.031081,-0.005714,0.013376,0.030544,0.0447,0.055761,0.065651,0.076065,0.085929,0.09633,0.107973,0.123651,0.141401,0.157877,0.176558,0.196629,0.216781,0.235713,0.25312,0.273029,0.296324,0.30867,1
-0.228321,-0.220255,-0.201149,-0.173654,-0.144217,-0.114062,-0.084529,-0.059828,-0.040694,-0.022829,-0.007726,0.001352,0.01307,0.023748,0.032569,0.046946,0.06623,0.0837,0.097962,0.119626,0.14716,0.170642,0.195316,0.221358,0.247072,0.27004,0.283775,1
-0.155417,-0.135907,-0.109644,-0.081521,-0.049161,-0.013721,0.022984,0.055664,0.080373,0.099336,0.117358,0.131667,0.143018,0.15443,0.166036,0.177459,0.189812,0.206262,0.2287,0.254046,0.278782,0.303398,0.323753,0.334863,0.33692,0.336407,0.334878,1
-0.031732,-0.037791,-0.01906,0.018926,0.020913,0.033328,0.049593,0.051686,0.063645,0.086864,0.100828,0.090104,0.075909,0.06823,0.078703,0.095116,0.088973,0.08894,0.090277,0.108026,0.127599,0.145719,0.155916,0.147714,0.152726,0.167457,0.180812,1
0.056258,0.045973,0.032033,0.033468,0.046821,0.073276,0.103993,0.126662,0.137438,0.145402,0.145081,0.135495,0.126588,0.119443,0.110562,0.102885,0.095234,0.088071,0.08125,0.081159,0.089329,0.095231,0.104652,0.116006,0.124449,0.127052,0.127615,1
-0.05436,-0.044762,-0.015253,0.021889,0.060876,0.092162,0.112423,0.126426,0.138077,0.143029,0.144873,0.146188,0.148146,0.150003,0.152374,0.157886,0.168532,0.181787,0.19368,0.205708,0.216979,0.228582,0.237856,0.250099,0.267227,0.280264,0.272951,1
-0.115452,-0.107268,-0.082491,-0.047939,-0.008676,0.021901,0.043903,0.059839,0.07389,0.081962,0.083866,0.085942,0.089173,0.092395,0.095029,0.098907,0.104192,0.114013,0.128831,0.144222,0.161117,0.181538,0.202534,0.220805,0.235426,0.251515,0.264411,1
-0.021702,-0.008783,0.021105,0.055439,0.089327,0.121706,0.151421,0.172783,0.185648,0.198059,0.207732,0.213313,0.218349,0.22512,0.232442,0.242449,0.255559,0.267514,0.281152,0.293189,0.304544,0.315304,0.324239,0.33646,0.346909,0.34694,0.328876,1
-0.066159,-0.062188,-0.032603,0.002119,0.040609,0.073513,0.095208,0.107039,0.116949,0.122979,0.121201,0.119354,0.117053,0.115019,0.114275,0.113783,0.118326,0.130574,0.149688,0.166574,0.185468,0.20338,0.214422,0.220537,0.22185,0.232596,0.234245,1
