@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute target {1,2}

@data
0.108961,0.144826,0.152796,0.132871,0.089036,0.021291,-0.038484,-0.078334,-0.090288,-0.094273,-0.114198,-0.142093,-0.158033,-0.150063,-0.126153,-0.090288,-0.054424,-0.026529,-0.002619,0.021291,0.041216,0.053171,0.053171,0.041216,0.037231,0.037231,0.037231,2
0.258745,0.274265,0.250985,0.192784,0.111302,0.037581,-0.01674,-0.04778,-0.06718,-0.078821,-0.090461,-0.102101,-0.102101,-0.082701,-0.05942,-0.03614,-0.01674,-0.01286,-0.01286,-0.01286,-0.01286,-0.0051,0.006541,0.022061,0.037581,0.049221,0.060862,2
0.262327,0.28069,0.253146,0.188876,0.097061,0.009837,-0.049842,-0.086568,-0.118703,-0.141657,-0.150838,-0.16002,-0.155429,-0.127885,-0.091159,-0.054433,-0.026889,-0.013116,-0.008526,-0.008526,-0.003935,0.005247,0.009837,0.019019,0.0282,0.032791,0.032791,2
-0.064854,-0.038275,-0.048907,-0.080802,-0.133962,-0.181805,-0.224333,-0.24028,-0.256228,-0.277492,-0.304072,-0.314704,-0.277492,-0.219017,-0.144594,-0.075486,-0.022327,0.009569,0.025517,0.041464,0.062728,0.078676,0.083992,0.062728,0.036148,0.014885,0.004253,1
0.148316,0.115093,0.106788,0.123399,0.081871,-0.017798,-0.075938,-0.100855,-0.092549,-0.117466,-0.167301,-0.233746,-0.233746,-0.192218,-0.142384,-0.084244,-0.042715,-0.034409,-0.034409,-0.026104,-0.009492,0.007119,0.015425,0.015425,0.007119,0.007119,0.007119,1
0.106654,0.100012,0.080085,0.053517,-0.006263,-0.079326,-0.125821,-0.159032,-0.159032,-0.172316,-0.212169,-0.252022,-0.252022,-0.205527,-0.15239,-0.09261,-0.046115,0.00038,0.013664,0.026948,0.040232,0.053517,0.060159,0.066801,0.066801,0.066801,0.053517,1
0.155756,0.155756,0.133933,0.077192,-0.010101,-0.062477,-0.0843,-0.088665,-0.0843,-0.09303,-0.127947,-0.167229,-0.171593,-0.141041,-0.106123,-0.075571,-0.058112,-0.049383,-0.040654,-0.02756,-0.01883,-0.001372,0.020452,0.042275,0.055369,0.064098,0.059733,1
0.290785,0.305191,0.297988,0.240366,0.161136,0.117919,0.117919,0.117919,0.103514,0.0675,-0.018933,-0.09096,-0.119771,-0.098163,-0.054947,-0.018933,-0.01173,0.002675,0.009878,0.024284,0.024284,0.002675,-0.018933,-0.026136,-0.033338,-0.047744,-0.047744,1
0.283113,0.30101,0.277148,0.193628,0.12204,0.104143,0.098178,0.074315,0.050452,0.014658,-0.027101,-0.050964,-0.021136,0.044487,0.116075,0.157834,0.1638,0.145903,0.116075,0.086246,0.056418,0.020624,-0.009204,-0.039032,-0.062895,-0.074826,-0.086758,1
0.324616,0.380359,0.400629,0.375291,0.324616,0.263804,0.218196,0.197926,0.182723,0.157385,0.126979,0.091506,0.056033,0.04083,0.050966,0.056033,0.061101,0.056033,0.045898,0.045898,0.050966,0.050966,0.056033,0.056033,0.050966,0.050966,0.045898,2
0.116766,0.179932,0.211514,0.179932,0.097816,0.066234,0.066234,0.085183,0.078867,0.022018,-0.053781,-0.104313,-0.104313,-0.066414,-0.009565,0.034651,0.0536,0.0536,0.0536,0.0536,0.059917,0.066234,0.066234,0.078867,0.097816,0.110449,0.116766,1
0.274442,0.252246,0.23005,0.16346,0.080224,0.008086,-0.041856,-0.058503,-0.052954,-0.069602,-0.113994,-0.136191,-0.125092,-0.0807,-0.008561,0.069126,0.119068,0.146813,0.141264,0.119068,0.10242,0.085773,0.063577,0.04138,0.024733,0.013635,-0.008561,1
0.142282,0.154281,0.142282,0.088283,0.004286,-0.031713,-0.031713,-0.013714,-0.019714,-0.049713,-0.103711,-0.13371,-0.109711,-0.025714,0.058284,0.118282,0.136282,0.136282,0.130282,0.130282,0.124282,0.106283,0.082283,0.052284,0.022285,-0.001714,-0.025714,1
0.046438,0.05473,0.079607,0.05473,0.013268,-0.061364,-0.111118,-0.111118,-0.094534,-0.111118,-0.169165,-0.21892,-0.210627,-0.160873,-0.086241,-0.019902,0.02156,0.029853,0.029853,0.013268,0.004975,0.013268,0.02156,0.029853,0.013268,0.004975,-0.019902,1
0.239812,0.258229,0.226,0.156937,0.074062,0.009603,-0.018022,-0.036439,-0.036439,-0.036439,-0.045647,-0.064064,-0.064064,-0.045647,-0.013418,0.014207,0.023416,0.023416,0.018811,0.018811,0.02802,0.041832,0.051041,0.051041,0.055645,0.060249,0.060249,2
0.153394,0.153394,0.12328,0.063054,-0.010079,-0.087513,-0.143438,-0.169249,-0.169249,-0.164948,-0.164948,-0.177853,-0.182155,-0.173551,-0.143438,-0.104721,-0.061702,-0.022984,0.002827,0.024337,0.045846,0.063054,0.071658,0.071658,0.071658,0.075959,0.084563,2
0.222815,0.244568,0.233691,0.168432,0.075981,0.032474,0.010721,-0.005594,-0.011032,-0.0491,-0.119798,-0.174181,-0.179619,-0.146989,-0.08173,-0.021909,0.021598,0.037913,0.043351,0.048789,0.048789,0.043351,0.032474,0.021598,0.010721,0.005283,-0.005594,1
0.237255,0.20144,0.134927,0.063297,-0.013449,-0.069729,-0.100428,-0.095311,-0.079962,-0.074846,-0.079962,-0.095311,-0.095311,-0.069729,-0.023682,0.027482,0.068414,0.093996,0.114461,0.129811,0.134927,0.129811,0.114461,0.093996,0.078647,0.058181,0.042832,2
0.261739,0.267699,0.261739,0.190216,0.100813,0.059091,0.03525,0.005449,-0.000511,-0.006471,-0.018392,-0.030312,-0.012431,0.02333,0.076972,0.124654,0.160415,0.184256,0.202137,0.202137,0.172336,0.142535,0.106773,0.071012,0.03525,0.005449,-0.024352,1
0.261772,0.272202,0.246129,0.183554,0.115764,0.084476,0.079262,0.084476,0.074047,0.04276,0.006258,-0.02503,-0.02503,0.016687,0.079262,0.141837,0.178339,0.193983,0.183554,0.162695,0.147051,0.120979,0.089691,0.063618,0.03233,0.006258,-0.019815,1
0.062105,0.062105,0.03149,0.019244,-0.023617,-0.084847,-0.121585,-0.139954,-0.1522,-0.164446,-0.195061,-0.231799,-0.231799,-0.188938,-0.115462,-0.041986,0.006998,0.03149,0.049859,0.062105,0.068228,0.062105,0.055982,0.043736,0.037613,0.019244,-0.005248,1
0.353996,0.37496,0.37496,0.298091,0.19327,0.123389,0.067485,0.046521,0.053509,0.053509,0.01158,-0.030348,-0.037336,-0.016372,0.01158,0.060497,0.102425,0.123389,0.109413,0.074473,0.046521,0.032544,0.025556,0.018568,0.004592,-0.009384,-0.037336,1
0.274145,0.249761,0.219281,0.152225,0.060786,0.018114,-0.018462,-0.042846,-0.079422,-0.115998,-0.152574,-0.170861,-0.15867,-0.109902,-0.042846,-0.000174,0.018114,0.012018,0.012018,0.030306,0.048594,0.048594,0.048594,0.048594,0.048594,0.042498,0.018114,1
0.265072,0.294731,0.300663,0.211685,0.128638,0.075251,0.039659,0.027795,0.027795,0.015931,-0.031524,-0.067115,-0.04932,0.01,0.081182,0.128638,0.146433,0.146433,0.128638,0.110842,0.098978,0.081182,0.063387,0.039659,0.015931,-0.001864,-0.025592,1
0.246357,0.235518,0.175903,0.100029,0.013317,-0.046298,-0.073396,-0.078816,-0.073396,-0.067976,-0.073396,-0.078816,-0.062557,-0.02462,0.018736,0.056673,0.08919,0.110868,0.132546,0.148805,0.154225,0.148805,0.132546,0.116288,0.100029,0.083771,0.072931,2
0.091384,0.085972,0.058912,0.026441,-0.027678,-0.114268,-0.179211,-0.227918,-0.238742,-0.23333,-0.254978,-0.271213,-0.26039,-0.217094,-0.157564,-0.103445,-0.054737,-0.011442,0.015617,0.026441,0.026441,0.021029,0.010205,-0.000619,-0.022266,-0.049326,-0.070973,1
0.117224,0.1484,0.13593,0.098518,0.011224,-0.0636,-0.113483,-0.132189,-0.132189,-0.138424,-0.175836,-0.225718,-0.238189,-0.200777,-0.138424,-0.088541,-0.057365,-0.026188,0.004988,0.02993,0.036165,0.048635,0.054871,0.054871,0.036165,0.011224,-0.013718,1
0.14529,0.136385,0.180913,0.198725,0.172008,0.100762,0.047328,-0.006107,-0.023918,-0.04173,-0.068447,-0.10407,-0.121881,-0.112975,-0.086258,-0.032824,0.02061,0.038422,0.02061,0.002799,0.002799,0.02061,0.038422,0.029516,0.02061,-0.015013,-0.032824,1
0.208982,0.195032,0.148533,0.078783,0.004384,-0.046765,-0.065365,-0.056065,-0.051415,-0.065365,-0.093265,-0.111864,-0.102565,-0.065365,-0.004916,0.046234,0.088083,0.115983,0.139233,0.162482,0.171782,0.171782,0.157833,0.139233,0.125283,0.111333,0.092733,2
0.143047,0.152593,0.14782,0.076228,0.004636,-0.024,-0.038319,-0.047864,-0.052637,-0.066955,-0.086047,-0.086047,-0.05741,-0.019228,0.023728,0.071455,0.119183,0.157366,0.190775,0.195548,0.18123,0.157366,0.128729,0.104865,0.085774,0.057137,0.0285,1
0.060128,0.069871,0.050385,-0.027559,-0.095759,-0.144474,-0.168831,-0.149345,-0.154217,-0.183445,-0.23216,-0.251646,-0.222417,-0.16396,-0.095759,-0.042173,-0.003201,0.030899,0.050385,0.060128,0.060128,0.055256,0.040642,0.030899,0.016285,0.00167,-0.003201,1
0.061049,0.153951,0.191111,0.178724,0.147757,0.141564,0.122984,0.110597,0.07963,0.042469,0.011502,-0.000885,-0.000885,0.030082,0.067243,0.07963,0.061049,0.030082,0.017695,0.030082,0.054856,0.073436,0.09821,0.09821,0.09821,0.110597,0.122984,1
0.214012,0.199717,0.152068,0.090125,0.018651,-0.033763,-0.057587,-0.052822,-0.052822,-0.052822,-0.062352,-0.071882,-0.052822,-0.014703,0.037711,0.080595,0.118714,0.142539,0.156833,0.161598,0.166363,0.156833,0.137774,0.118714,0.104419,0.09489,0.08536,2
0.191524,0.209057,0.214901,0.138926,0.039574,-0.036401,-0.094844,-0.106532,-0.106532,-0.112377,-0.135754,-0.164975,-0.170819,-0.135754,-0.065623,0.004508,0.039574,0.045418,0.051262,0.068795,0.080484,0.080484,0.068795,0.045418,0.039574,0.027885,0.016197,1
0.239657,0.207484,0.161522,0.101772,0.023637,-0.036113,-0.06369,-0.06369,-0.059094,-0.068286,-0.091267,-0.114248,-0.100459,-0.054497,-0.00394,0.042022,0.074195,0.101772,0.124753,0.138542,0.143138,0.133945,0.115561,0.087984,0.069599,0.060407,0.046618,2
0.214205,0.176746,0.107179,0.026909,-0.058711,-0.112224,-0.144332,-0.138981,-0.128278,-0.117576,-0.106873,-0.106873,-0.096171,-0.064063,-0.021252,0.026909,0.075071,0.107179,0.123233,0.133935,0.139287,0.133935,0.123233,0.107179,0.091125,0.080422,0.06972,2
0.246132,0.280791,0.296195,0.265387,0.211473,0.161411,0.11905,0.092093,0.068987,0.045882,0.007372,-0.027287,-0.042691,-0.023436,0.022776,0.061285,0.08054,0.092093,0.099795,0.107497,0.092093,0.068987,0.042031,0.022776,0.015074,0.011223,0.003521,1
0.111777,0.126863,0.121834,0.06652,-0.003879,-0.059193,-0.094393,-0.129593,-0.144678,-0.134621,-0.149707,-0.169821,-0.149707,-0.119535,-0.059193,0.001149,0.041378,0.06652,0.076577,0.086634,0.091663,0.086634,0.081606,0.06652,0.051435,0.041378,0.041378,1
0.048013,0.075561,0.070051,0.020464,-0.056671,-0.122787,-0.172374,-0.188903,-0.172374,-0.161354,-0.166864,-0.188903,-0.183393,-0.155845,-0.106258,-0.051161,-0.018103,0.003935,0.020464,0.036993,0.053522,0.070051,0.075561,0.075561,0.075561,0.081071,0.09209,2
0.194368,0.185231,0.134974,0.07558,-0.002089,-0.061483,-0.098033,-0.102601,-0.093464,-0.088895,-0.102601,-0.120876,-0.116308,-0.079758,-0.024932,0.025324,0.066443,0.093855,0.116699,0.125837,0.139543,0.139543,0.134974,0.125837,0.116699,0.107562,0.098424,2
0.166839,0.193454,0.198777,0.177485,0.129578,0.09764,0.049732,0.02844,0.007148,-0.046082,-0.104636,-0.14722,-0.14722,-0.109959,-0.035436,0.044409,0.076347,0.071024,0.055055,0.044409,0.039086,0.02844,0.007148,-0.014144,-0.02479,-0.02479,-0.014144,1
0.190463,0.201255,0.183268,0.143695,0.071745,-0.010998,-0.086546,-0.129716,-0.154899,-0.169289,-0.187276,-0.205264,-0.201666,-0.172886,-0.133314,-0.090143,-0.050571,-0.025388,-0.003803,0.010587,0.02138,0.028575,0.032172,0.032172,0.032172,0.032172,0.032172,2
0.097411,0.09129,0.066806,0.048443,-0.018888,-0.09846,-0.147428,-0.171912,-0.171912,-0.178033,-0.202516,-0.245363,-0.257605,-0.220879,-0.15967,-0.092339,-0.049492,-0.025008,-0.006646,0.011717,0.03008,0.042322,0.036201,0.023959,0.011717,-0.000525,-0.025008,1
0.052369,0.107247,0.118223,0.101759,0.063345,0.019442,0.019442,0.041394,0.052369,0.030418,-0.018972,-0.057387,-0.079338,-0.062875,-0.018972,0.013955,0.019442,0.002979,0.008467,0.030418,0.057857,0.07432,0.085296,0.096272,0.107247,0.123711,0.129198,1
0.172054,0.18431,0.167969,0.114858,0.049492,-0.024046,-0.07307,-0.097583,-0.101668,-0.105754,-0.113924,-0.122095,-0.126181,-0.113924,-0.081241,-0.036302,0.004552,0.020894,0.037236,0.053577,0.074004,0.090346,0.094431,0.08626,0.07809,0.074004,0.069919,2
0.1785,0.167213,0.167213,0.167213,0.110777,0.026122,-0.024671,-0.047245,-0.052889,-0.064176,-0.092395,-0.1319,-0.1319,-0.098038,-0.030314,0.043053,0.082558,0.099489,0.099489,0.110777,0.11642,0.122064,0.122064,0.105133,0.082558,0.065628,0.037409,1
0.19852,0.238337,0.238337,0.138793,0.052521,-0.000569,-0.027114,-0.03375,-0.020478,-0.040387,-0.08684,-0.106749,-0.08684,-0.027114,0.059158,0.125521,0.158702,0.165338,0.152066,0.132157,0.112248,0.085703,0.052521,0.012704,-0.013841,-0.03375,-0.047023,1
0.250883,0.264675,0.241689,0.195715,0.126755,0.039406,-0.024957,-0.043346,-0.034152,-0.024957,-0.038749,-0.066333,-0.08932,-0.08932,-0.061736,-0.02036,0.011822,0.039406,0.057795,0.06699,0.076184,0.076184,0.06699,0.053198,0.034808,0.021016,0.007224,2
0.231849,0.246904,0.206757,0.151555,0.076279,0.006022,-0.04918,-0.07929,-0.074272,-0.059217,-0.04918,-0.059217,-0.074272,-0.064235,-0.034125,0.006022,0.041151,0.061224,0.076279,0.086316,0.096353,0.101371,0.091334,0.071261,0.056206,0.036132,0.031114,2
-0.007591,-0.007591,-0.012905,-0.012905,-0.055414,-0.129805,-0.156373,-0.172314,-0.182941,-0.188255,-0.214823,-0.252019,-0.252019,-0.204196,-0.135119,-0.066041,-0.018218,0.013664,0.034918,0.045546,0.045546,0.034918,0.018977,0.003036,-0.012905,-0.028846,-0.044786,1
0.186957,0.156837,0.171897,0.186957,0.119188,0.028829,-0.023881,-0.054,-0.03894,-0.03141,-0.04647,-0.09165,-0.09918,-0.04647,0.006239,0.051419,0.074008,0.051419,0.028829,0.021299,0.021299,0.021299,0.013769,0.006239,-0.016351,-0.016351,-0.016351,1
0.083518,0.064063,0.010561,-0.062395,-0.154808,-0.218037,-0.237492,-0.222901,-0.208309,-0.198582,-0.203445,-0.218037,-0.213173,-0.193718,-0.149944,-0.101306,-0.047804,0.000834,0.044608,0.073791,0.093246,0.102973,0.107837,0.107837,0.112701,0.122429,0.13702,2
0.084893,0.079707,0.027853,-0.049928,-0.12771,-0.184749,-0.210676,-0.205491,-0.19512,-0.189935,-0.205491,-0.210676,-0.184749,-0.13808,-0.086226,-0.034372,0.007111,0.038224,0.058966,0.074522,0.095264,0.105635,0.11082,0.105635,0.105635,0.11082,0.116005,2
0.242066,0.226596,0.17503,0.107994,0.020332,-0.031234,-0.046704,-0.041548,-0.031234,-0.031234,-0.057017,-0.087957,-0.093114,-0.067331,-0.020921,0.020332,0.046115,0.061585,0.077054,0.092524,0.097681,0.092524,0.077054,0.066741,0.061585,0.051271,0.046115,2
0.260165,0.271757,0.254369,0.196407,0.126853,0.109465,0.109465,0.092076,0.063095,0.034115,-0.000662,-0.018051,-0.012255,0.01093,0.057299,0.121057,0.167426,0.196407,0.202203,0.190611,0.179019,0.155834,0.126853,0.097872,0.068892,0.045707,0.022522,1
0.16704,0.19052,0.221826,0.182693,0.120081,0.033989,-0.052102,-0.075582,-0.059929,-0.067755,-0.091235,-0.138194,-0.161674,-0.138194,-0.091235,-0.052102,-0.036449,-0.036449,-0.01297,0.01051,0.033989,0.026163,0.018336,0.002683,0.002683,-0.005143,-0.036449,1
0.227811,0.252083,0.221743,0.13679,0.057906,0.027566,-0.002774,-0.020978,-0.027046,-0.051318,-0.081658,-0.099862,-0.063454,0.009362,0.094314,0.154995,0.179267,0.179267,0.161063,0.130723,0.100382,0.07611,0.057906,0.027566,0.003294,-0.01491,-0.033114,1
0.109268,0.084971,0.016939,-0.060813,-0.148283,-0.201737,-0.211456,-0.206597,-0.211456,-0.221175,-0.235753,-0.235753,-0.206597,-0.148283,-0.080251,-0.026796,0.021798,0.055814,0.089831,0.118987,0.138425,0.148144,0.143285,0.138425,0.138425,0.133566,0.133566,2
0.24016,0.27212,0.278512,0.214591,0.150671,0.137886,0.144278,0.131494,0.112318,0.093142,0.073966,0.061181,0.073966,0.093142,0.11871,0.137886,0.157063,0.176239,0.201807,0.201807,0.182631,0.150671,0.11871,0.08675,0.067573,0.035613,0.003653,1
0.222996,0.190294,0.130341,0.043135,-0.027719,-0.071321,-0.076772,-0.060421,-0.04952,-0.04407,-0.060421,-0.065871,-0.060421,-0.033169,-0.000467,0.026784,0.043135,0.048586,0.070387,0.092188,0.103089,0.103089,0.092188,0.081288,0.075837,0.070387,0.064937,2
0.047827,0.076268,0.076268,0.055953,0.01126,-0.041559,-0.082189,-0.098441,-0.106567,-0.122819,-0.15126,-0.171575,-0.167512,-0.143134,-0.102504,-0.057811,-0.017181,0.007197,0.031575,0.05189,0.060016,0.055953,0.047827,0.047827,0.05189,0.064079,0.080331,2
0.135193,0.110527,0.048862,-0.029247,-0.111467,-0.173132,-0.214242,-0.226574,-0.226574,-0.230685,-0.230685,-0.226574,-0.20602,-0.16491,-0.111467,-0.058024,-0.016914,0.011863,0.032418,0.044751,0.052973,0.052973,0.052973,0.052973,0.057084,0.069417,0.08175,2
0.177524,0.224276,0.196225,0.126097,0.055969,0.013892,-0.000134,0.009217,0.032593,0.041943,0.023242,-0.004809,-0.02351,-0.014159,0.027918,0.07467,0.08402,0.069994,0.051294,0.041943,0.041943,0.041943,0.046618,0.041943,0.041943,0.037268,0.032593,1
0.216536,0.196927,0.143003,0.069471,-0.008964,-0.06779,-0.087399,-0.072692,-0.057986,-0.057986,-0.072692,-0.072692,-0.053084,-0.013866,0.030253,0.079275,0.118493,0.143003,0.162612,0.177319,0.177319,0.167514,0.147906,0.128297,0.11359,0.093982,0.079275,2
0.262974,0.284806,0.258608,0.201847,0.140719,0.083957,0.053393,0.044661,0.031562,0.014097,-0.007735,-0.020833,-0.016467,0.000998,0.022829,0.040294,0.044661,0.040294,0.031562,0.035928,0.040294,0.053393,0.066492,0.070858,0.079591,0.083957,0.088323,2
0.057242,0.057242,0.018213,-0.046835,-0.111883,-0.159585,-0.172595,-0.172595,-0.168258,-0.176931,-0.185604,-0.194277,-0.181268,-0.137902,-0.085864,-0.029489,0.013877,0.044233,0.065916,0.078925,0.083262,0.078925,0.070252,0.070252,0.070252,0.078925,0.083262,2
-0.06356,-0.070083,-0.115749,-0.180986,-0.226652,-0.246223,-0.2397,-0.226652,-0.220128,-0.233176,-0.265794,-0.291889,-0.278842,-0.233176,-0.180986,-0.141844,-0.102702,-0.057036,-0.017894,0.008201,0.027772,0.047343,0.047343,0.047343,0.053867,0.073438,0.099533,2
0.247017,0.226334,0.174626,0.091893,0.014331,-0.047719,-0.068403,-0.058061,-0.05289,-0.058061,-0.083915,-0.104598,-0.109769,-0.083915,-0.037378,0.003989,0.035014,0.050526,0.07121,0.086722,0.097064,0.091893,0.081551,0.07121,0.060868,0.050526,0.040185,2
0.134238,0.201679,0.255631,0.255631,0.206175,0.147726,0.116254,0.107262,0.111758,0.093774,0.044318,-0.009634,-0.050099,-0.032114,0.012846,0.057806,0.084782,0.07579,0.05331,0.035326,0.035326,0.044318,0.057806,0.066798,0.080286,0.093774,0.107262,1
0.238328,0.200064,0.134469,0.057942,-0.018585,-0.062315,-0.078714,-0.067781,-0.067781,-0.062315,-0.073248,-0.095112,-0.095112,-0.067781,-0.018585,0.025145,0.063408,0.090739,0.107138,0.123537,0.123537,0.118071,0.096206,0.074341,0.052476,0.030611,0.014212,2
0.327971,0.342004,0.313938,0.24845,0.159575,0.084732,0.042634,0.019245,0.005212,-0.008821,-0.027531,-0.046242,-0.05092,-0.027531,0.000535,0.014568,0.019245,0.014568,0.00989,0.014568,0.023923,0.033278,0.037956,0.037956,0.033278,0.028601,0.019245,2
0.187416,0.177992,0.130868,0.055471,-0.019926,-0.076474,-0.095324,-0.090612,-0.090612,-0.109461,-0.12831,-0.137735,-0.12831,-0.085899,-0.034063,0.008348,0.036622,0.055471,0.079033,0.102594,0.112019,0.112019,0.102594,0.102594,0.102594,0.09317,0.083745,2
0.222415,0.194932,0.167449,0.146837,0.07813,-0.004319,-0.045543,-0.038672,-0.011189,-0.01806,-0.059285,-0.11425,-0.134862,-0.10738,-0.052414,-0.004319,0.016293,0.023164,0.023164,0.016293,0.009423,0.002552,-0.004319,-0.011189,-0.01806,-0.038672,-0.052414,1
0.315858,0.352377,0.378463,0.368029,0.321075,0.25847,0.201082,0.164562,0.138477,0.138477,0.143694,0.138477,0.122825,0.112391,0.112391,0.117608,0.112391,0.101957,0.091523,0.091523,0.091523,0.09674,0.107174,0.107174,0.09674,0.081089,0.065437,2
0.181778,0.1628,0.139078,0.067913,-0.022231,-0.083908,-0.126607,-0.140841,-0.131352,-0.126607,-0.131352,-0.112374,-0.083908,-0.03172,0.025213,0.072657,0.105868,0.120101,0.124845,0.12959,0.139078,0.134334,0.105868,0.077401,0.058424,0.048935,0.039446,1
0.218017,0.26948,0.297551,0.288194,0.232053,0.175911,0.124448,0.068306,0.030878,-0.001871,-0.048656,-0.095441,-0.123512,-0.132869,-0.118833,-0.090762,-0.053335,-0.025264,-0.025264,-0.034621,-0.043978,-0.048656,-0.039299,-0.025264,-0.020585,-0.025264,-0.025264,1
0.061933,0.04999,-0.009725,-0.087355,-0.159013,-0.194842,-0.194842,-0.170956,-0.153041,-0.153041,-0.170956,-0.182899,-0.159013,-0.117212,-0.081383,-0.045554,-0.009725,0.026104,0.055962,0.079848,0.091791,0.097762,0.097762,0.103734,0.109705,0.121648,0.133591,2
0.265209,0.270571,0.249121,0.20086,0.136511,0.115062,0.093612,0.072162,0.045351,0.013176,-0.018998,-0.051173,-0.040448,-0.008273,0.039988,0.093612,0.136511,0.163323,0.17941,0.184773,0.184773,0.174048,0.147236,0.115062,0.08825,0.056075,0.018539,1
0.183692,0.158179,0.098649,0.030615,-0.045923,-0.088444,-0.105453,-0.096949,-0.088444,-0.096949,-0.109705,-0.118209,-0.096949,-0.058679,-0.003402,0.047624,0.090145,0.11991,0.145423,0.162431,0.170936,0.162431,0.149675,0.141171,0.132666,0.128414,0.115658,2
0.261848,0.266159,0.235983,0.175633,0.098039,0.037688,-0.00973,-0.031284,-0.044216,-0.048527,-0.052838,-0.057148,-0.039905,-0.005419,0.033378,0.054931,0.063553,0.059242,0.050621,0.04631,0.050621,0.050621,0.054931,0.054931,0.059242,0.063553,0.059242,2
0.115089,0.170726,0.215236,0.192981,0.115089,0.053888,0.037197,0.048325,0.059452,0.053888,0.020506,-0.029567,-0.062949,-0.057386,-0.007312,0.048325,0.07058,0.065016,0.059452,0.065016,0.07058,0.087271,0.087271,0.087271,0.081707,0.081707,0.087271,1
0.027363,0.033064,0.004561,-0.052446,-0.120855,-0.183562,-0.206365,-0.200665,-0.189263,-0.183562,-0.183562,-0.183562,-0.172161,-0.132256,-0.08095,-0.023943,0.015962,0.044465,0.067268,0.08437,0.101472,0.112874,0.118574,0.118574,0.118574,0.129976,0.147078,2
0.250786,0.261162,0.204097,0.121095,0.074406,0.058843,0.048468,0.032905,0.006966,-0.034535,-0.065661,-0.065661,-0.034535,0.006966,0.048468,0.089969,0.121095,0.141845,0.141845,0.13147,0.11072,0.089969,0.058843,0.027717,-0.003409,-0.02416,-0.039723,1
0.263599,0.288185,0.288185,0.220573,0.134521,0.073056,0.023884,-0.006849,-0.019142,-0.037582,-0.068314,-0.080607,-0.043728,0.023884,0.073056,0.097642,0.097642,0.091496,0.091496,0.097642,0.097642,0.091496,0.066909,0.042323,0.017737,-0.000702,-0.025289,1
0.253505,0.298722,0.323843,0.293698,0.22336,0.153022,0.097756,0.072635,0.072635,0.067611,0.062587,0.052538,0.04249,0.052538,0.072635,0.087707,0.092732,0.082683,0.067611,0.052538,0.04249,0.04249,0.047514,0.052538,0.052538,0.052538,0.047514,2
0.233203,0.208882,0.155376,0.082413,0.004586,-0.044056,-0.063512,-0.053784,-0.039191,-0.039191,-0.044056,-0.053784,-0.053784,-0.019735,0.033771,0.082413,0.121327,0.131055,0.140783,0.145648,0.140783,0.126191,0.106734,0.092142,0.082413,0.067821,0.053228,2
0.216633,0.249227,0.257376,0.224782,0.167742,0.094406,0.037367,0.008847,0.000698,-0.00745,-0.023747,-0.048193,-0.060415,-0.044118,-0.00745,0.033292,0.065886,0.094406,0.106629,0.110703,0.114777,0.110703,0.102555,0.086258,0.065886,0.049589,0.029218,2
0.160139,0.182536,0.143341,0.081749,0.020157,-0.035835,-0.063831,-0.047034,-0.035835,-0.052633,-0.080629,-0.108625,-0.091828,-0.052633,-0.019037,0.00336,0.00336,0.00336,0.014558,0.031356,0.042554,0.042554,0.031356,0.020157,0.025757,0.036955,0.053753,1
0.301788,0.347773,0.333977,0.287993,0.23741,0.177631,0.117851,0.094859,0.081064,0.053473,0.025883,0.007489,0.012087,0.030481,0.058072,0.085662,0.099457,0.108654,0.113253,0.099457,0.090261,0.071867,0.053473,0.030481,0.00289,-0.015503,-0.029299,1
0.232149,0.195689,0.122771,0.034227,-0.038691,-0.069942,-0.085568,-0.080359,-0.064734,-0.054317,-0.059525,-0.069942,-0.064734,-0.038691,-0.002232,0.034227,0.075895,0.107146,0.133188,0.143605,0.148813,0.143605,0.122771,0.09152,0.065478,0.049852,0.034227,2
0.16316,0.143441,0.088228,0.021184,-0.057692,-0.132624,-0.179949,-0.187837,-0.183893,-0.179949,-0.176006,-0.164174,-0.140511,-0.108961,-0.06558,-0.022198,0.01724,0.040903,0.060622,0.072453,0.076397,0.068509,0.056678,0.04879,0.044846,0.040903,0.036959,2
0.192394,0.214293,0.18692,0.132173,0.061003,-0.010167,-0.04849,-0.053964,-0.043015,-0.026591,-0.026591,-0.03754,-0.043015,-0.021116,0.028155,0.077427,0.126699,0.159546,0.181445,0.197869,0.203343,0.197869,0.181445,0.154072,0.126699,0.099325,0.077427,2
