@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2}

@data
0.605282,0.656143,0.698799,0.729699,0.746336,0.749639,0.737656,0.71095,0.671347,0.632511,0.588723,0.541293,0.491067,0.438114,0.378945,0.313134,0.246177,0.18249,0.127865,0.083544,0.050361,0.029138,0.018661,0.017302,0.025402,0.033847,0.035925,0.029802,0.013592,-0.011493,-0.046717,-0.09048,-0.141099,-0.199164,-0.260437,-0.319541,-0.374269,-0.423831,-0.469067,2
0.605143,0.656841,0.69927,0.730954,0.748707,0.751967,0.741276,0.716912,0.679293,0.64378,0.599774,0.551531,0.49903,0.441401,0.377745,0.309469,0.241777,0.181964,0.132962,0.09513,0.068286,0.052649,0.047521,0.052478,0.061748,0.068041,0.066905,0.056633,0.036393,0.006101,-0.033624,-0.082522,-0.137608,-0.196888,-0.257974,-0.317793,-0.37078,-0.419186,-0.462406,2
0.604572,0.655117,0.697861,0.72705,0.742309,0.743929,0.73125,0.703455,0.662746,0.623972,0.576386,0.52728,0.475758,0.417661,0.352318,0.283893,0.219756,0.15953,0.107619,0.065189,0.034922,0.015444,0.007404,0.010738,0.020366,0.027771,0.027761,0.019526,0.002231,-0.024301,-0.059389,-0.101861,-0.149807,-0.204091,-0.261344,-0.318346,-0.370391,-0.418716,-0.462767,2
0.625252,0.672701,0.71274,0.742203,0.759758,0.763578,0.753086,0.730928,0.694721,0.654803,0.609453,0.559927,0.506169,0.449606,0.389391,0.328427,0.272646,0.223925,0.183282,0.153109,0.133905,0.125412,0.124689,0.129388,0.130695,0.1259,0.112944,0.091679,0.061102,0.021783,-0.02604,-0.080956,-0.142402,-0.206082,-0.267915,-0.32731,-0.381889,-0.433809,-0.480228,2
0.652099,0.700712,0.740122,0.767863,0.781442,0.780897,0.766697,0.741884,0.705482,0.663417,0.614234,0.561608,0.508091,0.451459,0.389206,0.32426,0.2602,0.201661,0.152575,0.112412,0.083018,0.065265,0.058124,0.058882,0.063347,0.064074,0.056664,0.039722,0.012832,-0.023319,-0.068277,-0.122519,-0.185736,-0.252105,-0.316229,-0.374575,-0.429003,-0.480311,-0.526307,2
0.635854,0.685849,0.726761,0.756145,0.77229,0.77402,0.761088,0.736192,0.698833,0.658554,0.611128,0.560249,0.506582,0.449022,0.385811,0.318421,0.253313,0.197956,0.152646,0.115822,0.090023,0.074807,0.069593,0.072323,0.073873,0.069796,0.056279,0.034299,0.002923,-0.036684,-0.083469,-0.137792,-0.196231,-0.255927,-0.311052,-0.36419,-0.412172,-0.457435,-0.498418,2
0.616152,0.664702,0.704196,0.73269,0.747128,0.748351,0.735529,0.708799,0.671689,0.636741,0.594052,0.545705,0.493159,0.436102,0.3725,0.306429,0.238104,0.173766,0.119521,0.078078,0.047295,0.028654,0.022258,0.025496,0.036102,0.04506,0.047557,0.041749,0.024977,-0.003143,-0.042435,-0.092793,-0.149599,-0.21064,-0.272015,-0.332638,-0.387778,-0.437119,-0.481576,2
0.661076,0.705589,0.743509,0.771058,0.786117,0.787094,0.776566,0.756538,0.726074,0.68405,0.635454,0.583243,0.52731,0.467513,0.403178,0.338008,0.277222,0.224958,0.180065,0.141939,0.115957,0.100642,0.09449,0.093754,0.090205,0.081872,0.066519,0.0439,0.012483,-0.02752,-0.075185,-0.129323,-0.190018,-0.255983,-0.319914,-0.376362,-0.426762,-0.476937,-0.523405,2
0.681983,0.724781,0.760475,0.784788,0.79643,0.793767,0.779061,0.75494,0.719346,0.67698,0.632167,0.584572,0.533415,0.478572,0.419455,0.357942,0.30105,0.252433,0.2129,0.182657,0.162261,0.151486,0.146008,0.14329,0.137246,0.122783,0.101156,0.071394,0.032877,-0.012811,-0.068053,-0.133522,-0.20076,-0.266796,-0.327093,-0.38194,-0.433324,-0.483017,-0.531028,1
0.649917,0.696399,0.734707,0.763255,0.778276,0.778733,0.764423,0.737947,0.69893,0.658784,0.615036,0.568286,0.5176,0.461036,0.396773,0.330101,0.268232,0.213904,0.166912,0.131118,0.10507,0.090349,0.084484,0.087062,0.092139,0.090825,0.080292,0.059092,0.026742,-0.015143,-0.066808,-0.127694,-0.195093,-0.260075,-0.31896,-0.372903,-0.425255,-0.470243,-0.513289,2
0.641374,0.688139,0.728856,0.75812,0.774299,0.777505,0.767218,0.743879,0.710098,0.668833,0.619332,0.565744,0.509496,0.450387,0.387442,0.324493,0.264391,0.211418,0.166483,0.12986,0.102012,0.084712,0.076332,0.075342,0.076614,0.075059,0.065617,0.048584,0.023837,-0.008758,-0.049563,-0.098307,-0.153933,-0.214999,-0.276564,-0.335314,-0.392395,-0.447547,-0.499588,2
0.580833,0.631567,0.674945,0.704864,0.724084,0.728995,0.718842,0.694685,0.659179,0.630149,0.590325,0.543801,0.492079,0.432748,0.366153,0.295496,0.225913,0.163486,0.11296,0.075262,0.05088,0.039174,0.039752,0.050122,0.063667,0.07749,0.081718,0.074141,0.055806,0.025714,-0.014102,-0.061678,-0.117648,-0.181103,-0.244031,-0.304743,-0.358675,-0.402967,-0.439272,2
0.655008,0.700877,0.73948,0.766256,0.781385,0.782778,0.770955,0.748614,0.715486,0.676569,0.632197,0.583289,0.530744,0.475332,0.419829,0.363716,0.310343,0.260669,0.218848,0.183642,0.158389,0.14245,0.133275,0.127447,0.124603,0.116234,0.1007,0.077107,0.044965,0.003993,-0.045529,-0.103889,-0.169937,-0.236451,-0.297915,-0.357439,-0.415011,-0.467099,-0.51275,2
0.635193,0.68433,0.724573,0.755673,0.773062,0.776619,0.766441,0.741945,0.708521,0.666646,0.618249,0.567942,0.512671,0.45404,0.393025,0.330719,0.269378,0.211433,0.161703,0.122487,0.093142,0.07336,0.063352,0.061223,0.059323,0.057104,0.04996,0.036418,0.014182,-0.015539,-0.054102,-0.101852,-0.15559,-0.215616,-0.277164,-0.33676,-0.394098,-0.447067,-0.497175,2
0.627463,0.675538,0.715113,0.742645,0.757214,0.756856,0.742279,0.714034,0.673202,0.637318,0.596594,0.553457,0.50589,0.450759,0.389373,0.32518,0.263504,0.208025,0.163931,0.133245,0.114401,0.106385,0.107949,0.11408,0.122225,0.122727,0.114077,0.094542,0.063003,0.019916,-0.03371,-0.096961,-0.166421,-0.235069,-0.298626,-0.355731,-0.406997,-0.448685,-0.486821,2
0.629456,0.679053,0.720692,0.750676,0.766899,0.769071,0.756936,0.730355,0.692663,0.652889,0.606382,0.557142,0.502713,0.444571,0.380667,0.314628,0.252675,0.198208,0.154345,0.119706,0.095045,0.082273,0.079054,0.085429,0.092938,0.094249,0.086469,0.070348,0.044314,0.010441,-0.033091,-0.086305,-0.146866,-0.211527,-0.274725,-0.335213,-0.391857,-0.444302,-0.491691,2
0.650948,0.697333,0.73389,0.759149,0.771388,0.770919,0.757036,0.729974,0.689964,0.646511,0.595066,0.541092,0.485661,0.426703,0.362314,0.294607,0.227959,0.171391,0.124405,0.089,0.06274,0.047825,0.041638,0.043623,0.048096,0.048248,0.04139,0.026806,0.003526,-0.028657,-0.069058,-0.11833,-0.174945,-0.237716,-0.299491,-0.357898,-0.411051,-0.463287,-0.512149,2
0.685016,0.730526,0.767112,0.791561,0.802529,0.802634,0.791464,0.768999,0.736563,0.696126,0.650534,0.601293,0.548605,0.490732,0.429901,0.369079,0.311302,0.25921,0.214694,0.179364,0.153644,0.138159,0.12761,0.118795,0.11029,0.09619,0.074236,0.045197,0.007209,-0.038692,-0.092478,-0.15365,-0.216269,-0.279341,-0.342067,-0.396768,-0.447125,-0.49322,-0.540076,2
0.645368,0.691863,0.729145,0.754885,0.766867,0.767401,0.755227,0.731019,0.695629,0.659042,0.613284,0.562403,0.509954,0.454015,0.393006,0.325422,0.256337,0.191544,0.135327,0.089985,0.055016,0.030562,0.015175,0.010619,0.013763,0.017731,0.016374,0.007552,-0.01085,-0.03844,-0.075238,-0.120789,-0.17385,-0.233302,-0.294622,-0.354667,-0.409148,-0.45868,-0.505445,1
0.704441,0.742219,0.776126,0.798991,0.809847,0.808559,0.796327,0.772846,0.739361,0.685688,0.62622,0.565265,0.505743,0.445437,0.383481,0.320614,0.260742,0.205859,0.155356,0.110093,0.070718,0.037231,0.010001,-0.0109,-0.027202,-0.041988,-0.058104,-0.076859,-0.099593,-0.12774,-0.161051,-0.200251,-0.245522,-0.294352,-0.348108,-0.405068,-0.462214,-0.520784,-0.579428,1
0.718437,0.749864,0.781105,0.805346,0.81894,0.821724,0.812684,0.794525,0.768616,0.714513,0.657318,0.598962,0.54079,0.48199,0.422945,0.366493,0.314493,0.268996,0.228129,0.193365,0.164926,0.142232,0.122934,0.103389,0.08217,0.05724,0.027886,-0.006524,-0.046163,-0.091369,-0.140118,-0.18883,-0.241006,-0.298251,-0.356706,-0.415598,-0.475508,-0.534076,-0.592839,1
0.70269,0.740278,0.772359,0.79765,0.812178,0.81464,0.805062,0.783935,0.753277,0.69893,0.639434,0.578415,0.519182,0.460115,0.399106,0.337982,0.27987,0.227386,0.180467,0.139805,0.104036,0.073429,0.049407,0.030002,0.013289,-0.003064,-0.022374,-0.045456,-0.073678,-0.107256,-0.146607,-0.192166,-0.241037,-0.293806,-0.351291,-0.408702,-0.464419,-0.521133,-0.578493,2
0.700735,0.740315,0.773407,0.796612,0.807644,0.807334,0.795016,0.772582,0.740873,0.689145,0.632839,0.572895,0.51333,0.453466,0.392633,0.331091,0.272589,0.218416,0.170515,0.128737,0.092137,0.062104,0.038033,0.018245,0.002822,-0.012165,-0.029145,-0.04992,-0.075178,-0.105464,-0.140925,-0.180814,-0.226581,-0.277799,-0.334464,-0.393737,-0.451717,-0.510561,-0.569801,2
0.699163,0.737799,0.770556,0.795171,0.809309,0.81122,0.802105,0.781948,0.750976,0.697151,0.637496,0.579138,0.520924,0.46119,0.399729,0.339972,0.2847,0.234363,0.189026,0.149044,0.11487,0.086692,0.06478,0.04818,0.032501,0.015637,-0.004036,-0.027684,-0.056278,-0.09042,-0.129504,-0.174897,-0.225858,-0.282201,-0.342453,-0.403485,-0.460119,-0.516263,-0.573396,2
0.696229,0.735336,0.76756,0.790133,0.801444,0.801441,0.789507,0.767151,0.734556,0.681956,0.62377,0.563235,0.502456,0.441775,0.380933,0.320613,0.263551,0.211152,0.163554,0.120861,0.084695,0.054145,0.029526,0.011295,-0.003854,-0.017803,-0.033072,-0.051652,-0.074633,-0.102629,-0.136343,-0.175892,-0.220968,-0.271422,-0.328024,-0.386389,-0.444652,-0.503883,-0.563525,2
0.708741,0.745698,0.778379,0.802075,0.814624,0.815797,0.805316,0.78404,0.753583,0.698442,0.640559,0.582819,0.525284,0.467886,0.409275,0.349471,0.291345,0.238061,0.189418,0.147362,0.110224,0.078696,0.052845,0.032734,0.014237,-0.003171,-0.023256,-0.046469,-0.073978,-0.106244,-0.143955,-0.186913,-0.235235,-0.289321,-0.347712,-0.406367,-0.464836,-0.522509,-0.579415,1
0.695985,0.735418,0.769384,0.79572,0.810488,0.813662,0.803999,0.782467,0.750365,0.696266,0.63625,0.575958,0.516915,0.456649,0.395213,0.335442,0.280822,0.232208,0.189538,0.152812,0.122484,0.097338,0.07799,0.061354,0.046214,0.028496,0.006389,-0.019872,-0.050897,-0.086253,-0.127238,-0.174198,-0.222071,-0.275015,-0.333191,-0.393287,-0.451001,-0.508683,-0.566631,1
0.714721,0.754828,0.78695,0.808282,0.81924,0.819081,0.810021,0.788944,0.757791,0.7015,0.644723,0.588933,0.533188,0.475553,0.416404,0.355268,0.296976,0.243367,0.1952,0.149507,0.11012,0.076048,0.04786,0.024254,0.005249,-0.012457,-0.03169,-0.054775,-0.082831,-0.116163,-0.154952,-0.199365,-0.249664,-0.305875,-0.364845,-0.425058,-0.48243,-0.539079,-0.595793,1
0.686281,0.727614,0.762597,0.786717,0.798673,0.798507,0.786871,0.763233,0.729129,0.675528,0.616604,0.556623,0.497022,0.436256,0.374205,0.313666,0.257583,0.205847,0.159658,0.118501,0.083212,0.054399,0.032929,0.017107,0.004553,-0.007342,-0.022273,-0.041171,-0.065004,-0.09419,-0.128897,-0.169609,-0.215728,-0.267255,-0.323529,-0.382007,-0.441121,-0.501543,-0.561595,2
0.706095,0.746412,0.779454,0.803342,0.815733,0.815259,0.803108,0.780698,0.750645,0.696634,0.638551,0.580372,0.521363,0.460754,0.398425,0.33866,0.282316,0.230845,0.18417,0.142576,0.106602,0.077248,0.053596,0.034881,0.019018,0.002669,-0.016789,-0.040145,-0.068476,-0.102548,-0.14237,-0.188287,-0.240472,-0.297784,-0.356051,-0.41103,-0.465904,-0.521902,-0.580095,2
0.705309,0.741693,0.775602,0.800202,0.812541,0.813014,0.801201,0.780005,0.748608,0.694671,0.634801,0.574861,0.515283,0.455232,0.393472,0.331571,0.274287,0.222577,0.177663,0.138924,0.106337,0.080458,0.06055,0.045103,0.03051,0.014229,-0.005892,-0.030717,-0.06092,-0.096891,-0.138884,-0.186672,-0.236627,-0.290564,-0.349098,-0.407083,-0.464624,-0.523133,-0.581647,1
0.704987,0.739119,0.771909,0.796766,0.811103,0.81412,0.80613,0.788197,0.761604,0.707196,0.648346,0.588686,0.529551,0.470279,0.409576,0.348611,0.290765,0.237883,0.190906,0.149491,0.113442,0.083752,0.059738,0.039133,0.021742,0.003204,-0.018513,-0.043508,-0.072935,-0.107409,-0.147313,-0.192766,-0.242436,-0.293071,-0.346584,-0.404111,-0.462493,-0.520807,-0.579663,1
0.691085,0.731566,0.764782,0.789824,0.803777,0.805903,0.796016,0.775321,0.745048,0.692836,0.63552,0.57532,0.515706,0.456247,0.395746,0.336236,0.280997,0.231061,0.185935,0.14664,0.11323,0.08584,0.064829,0.048887,0.033495,0.018164,0.000191,-0.02181,-0.04859,-0.080948,-0.118913,-0.162599,-0.211668,-0.266133,-0.32614,-0.385851,-0.443279,-0.500934,-0.560088,2
0.706436,0.744811,0.775685,0.79903,0.811878,0.812821,0.802548,0.781939,0.753233,0.700947,0.64399,0.585801,0.528078,0.470027,0.411386,0.352588,0.29674,0.246009,0.20004,0.160079,0.125978,0.097408,0.074203,0.055797,0.039671,0.02276,0.002237,-0.022028,-0.050958,-0.085102,-0.124787,-0.169842,-0.220649,-0.277263,-0.3359,-0.396353,-0.455274,-0.513097,-0.571424,1
