@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.671909,-0.672915,-0.672538,-0.658199,-0.625746,-0.591029,-0.565118,-0.550023,-0.552791,-0.552539,-0.552036,-0.548388,-0.543734,-0.540212,-0.532414,-0.510527,-0.47103,-0.417446,-0.383736,-0.37556,-0.339711,-0.281598,-0.233548,-0.17141,-0.108266,-0.080216,-0.069021,-0.04726,0.026953,0.159279,0.304435,0.39978,0.461289,0.567955,0.701287,0.799148,0.834493,0.836883,0.852732,0.906191,0.99185,1.088327,1.147572,1.14883,1.09512,1.034743,1.012228,1.009334,0.933738,0.741915,0.542546,0.445691,0.452861,0.484182,0.455251,0.348963,0.206197,0.078902,-0.0216,-0.094052,-0.142857,-0.180718,-0.206127,-0.216441,-0.219586,-0.226504,-0.250529,-0.296818,-0.367887,-0.452917,0.012991,-0.084115,-0.130153,-0.141222,-0.138958,-0.137951,-0.137197,-0.134681,-0.128895,-0.121599,-0.117574,-0.109776,-0.090656,-0.060719,-0.020971,0.025821,0.069091,0.102801,0.124185,0.134751,0.13953,0.137769,0.13148,0.122424,0.105568,0.076135,0.039657,0.001922,-0.02399,-0.035311,-0.043361,-0.056946,-0.072543,-0.084619,-0.086631,-0.072543,-0.046128,-0.01594,0.007708,0.026324,0.046701,0.071355,0.103556,0.13299,0.163178,0.19387,0.211731,0.220033,0.223806,0.224813,0.221039,0.213241,0.20041,0.177518,0.147832,0.118147,0.098021,0.092235,0.099782,0.12016,0.149342,0.170977,0.190851,0.202171,0.201668,0.189593,0.172989,0.150348,0.129719,0.110097,0.096512,0.081418,0.041921,-0.016191,-0.055185,-0.146002,-0.237322,-0.356063,-0.462729,-0.56386,-0.6504,-0.707506,-0.753544,-0.791531,-0.826751,-0.845367,-0.866247,-0.868763,-0.864738,-0.863731,-0.857442,-0.859203,-0.882348,-0.897945,-0.908259,1
-0.748528,-0.739145,-0.738087,-0.731876,-0.698571,-0.653901,-0.62443,-0.611478,-0.609099,-0.603945,-0.601302,-0.589407,-0.582667,-0.578306,-0.563768,-0.539451,-0.49716,-0.442049,-0.408745,-0.398569,-0.358392,-0.293634,-0.24077,-0.174293,-0.107156,-0.07253,-0.073323,-0.045438,0.03888,0.168265,0.31668,0.412628,0.466417,0.564612,0.689107,0.782544,0.814658,0.81968,0.844394,0.903866,0.999021,1.103956,1.162371,1.161578,1.114926,1.060211,1.04237,1.049639,0.98118,0.798403,0.608621,0.516506,0.521528,0.55774,0.530779,0.419501,0.259059,0.11289,-0.001032,-0.087993,-0.145747,-0.187509,-0.218038,-0.232047,-0.239448,-0.255043,-0.288876,-0.339493,-0.410727,-0.495442,-0.018609,-0.111914,-0.144954,-0.142575,-0.130681,-0.119844,-0.108742,-0.096319,-0.081517,-0.063808,-0.046627,-0.026274,0.001743,0.043242,0.093198,0.144476,0.189146,0.216371,0.230116,0.23223,0.227472,0.215314,0.201305,0.184653,0.160599,0.130203,0.090026,0.049057,0.023946,0.010995,0.002272,-0.013323,-0.032354,-0.045306,-0.046627,-0.032354,-0.008829,0.019981,0.047735,0.070731,0.091876,0.118837,0.150291,0.17778,0.204741,0.230909,0.246768,0.251525,0.253376,0.252318,0.244389,0.228794,0.208177,0.178838,0.145798,0.115137,0.093991,0.087383,0.099542,0.124388,0.153727,0.176987,0.192054,0.197076,0.195225,0.179366,0.156635,0.131789,0.110114,0.092141,0.079453,0.058043,0.007558,-0.065129,-0.112707,-0.207333,-0.306189,-0.430684,-0.532711,-0.629716,-0.717206,-0.776149,-0.825841,-0.861525,-0.893772,-0.911745,-0.929455,-0.932627,-0.937649,-0.93897,-0.931834,-0.925226,-0.941878,-0.959587,-0.970424,1
-0.682607,-0.679056,-0.680403,-0.671466,-0.640493,-0.602174,-0.574628,-0.565691,-0.566426,-0.569731,-0.577199,-0.57524,-0.573771,-0.575975,-0.568874,-0.545001,-0.5035,-0.455019,-0.42625,-0.41413,-0.371771,-0.309089,-0.259385,-0.195112,-0.117617,-0.08089,-0.077829,-0.051508,0.018764,0.131027,0.258226,0.36192,0.436599,0.53613,0.669206,0.775348,0.816605,0.827256,0.851496,0.911606,1.005873,1.111526,1.172248,1.169188,1.111771,1.045661,1.020074,1.021299,0.94662,0.760902,0.572613,0.479815,0.483488,0.514461,0.482753,0.376488,0.23521,0.104583,0.003461,-0.069504,-0.116883,-0.148713,-0.172953,-0.187889,-0.19401,-0.203682,-0.230125,-0.277871,-0.349245,-0.432616,0.030272,-0.059588,-0.09656,-0.101947,-0.103171,-0.107334,-0.1137,-0.115658,-0.110761,-0.104151,-0.098274,-0.08946,-0.068647,-0.036327,0.002359,0.047656,0.092463,0.126497,0.14682,0.159307,0.166898,0.165673,0.158083,0.150003,0.139474,0.113765,0.07361,0.035658,0.007501,-0.008414,-0.015515,-0.029961,-0.049794,-0.06375,-0.066689,-0.057629,-0.037796,-0.011353,0.013622,0.034924,0.05745,0.084873,0.116703,0.147799,0.17963,0.208032,0.222233,0.220764,0.215623,0.212929,0.206073,0.192362,0.180364,0.159797,0.127722,0.093932,0.070672,0.064551,0.070917,0.089525,0.116703,0.141188,0.165184,0.178405,0.180119,0.168122,0.148779,0.128701,0.113031,0.095646,0.078262,0.058185,0.017784,-0.037552,-0.073055,-0.155814,-0.248612,-0.369077,-0.470445,-0.569364,-0.659468,-0.715784,-0.761081,-0.798788,-0.833556,-0.850206,-0.868325,-0.873222,-0.872732,-0.873711,-0.869304,-0.864162,-0.881057,-0.902114,-0.918519,1
-0.763373,-0.753878,-0.742716,-0.728474,-0.700889,-0.666375,-0.629423,-0.60697,-0.603249,-0.606329,-0.607355,-0.590034,-0.57823,-0.581053,-0.583106,-0.56309,-0.523573,-0.475587,-0.450311,-0.441458,-0.392574,-0.32406,-0.281335,-0.214489,-0.116721,-0.06912,-0.051414,-0.039226,0.011968,0.144634,0.293338,0.361083,0.418819,0.523772,0.662212,0.773066,0.818743,0.836064,0.863906,0.928314,1.022361,1.122695,1.175171,1.17902,1.141812,1.097547,1.080996,1.079456,1.005938,0.825543,0.642966,0.550716,0.547252,0.570988,0.534678,0.42485,0.272938,0.130007,0.015689,-0.067581,-0.125959,-0.167144,-0.199477,-0.21744,-0.225394,-0.242459,-0.276844,-0.327909,-0.39745,-0.474561,0.003243,-0.082977,-0.116849,-0.112744,-0.089906,-0.06989,-0.062705,-0.057573,-0.045512,-0.030629,-0.015489,0.00273,0.027877,0.063803,0.111532,0.16003,0.196982,0.219563,0.229058,0.231624,0.225979,0.212378,0.199291,0.187231,0.174144,0.148996,0.112301,0.077916,0.057644,0.048663,0.037372,0.01479,-0.008817,-0.022418,-0.027293,-0.019595,-0.002402,0.021206,0.046866,0.067652,0.086897,0.108709,0.138475,0.167472,0.196982,0.220333,0.232907,0.242402,0.244968,0.240862,0.231624,0.213918,0.197752,0.174914,0.138732,0.103577,0.085871,0.082791,0.091516,0.111275,0.13129,0.150279,0.168755,0.174914,0.167729,0.14643,0.127954,0.106656,0.084588,0.05867,0.032753,0.009915,-0.032682,-0.095551,-0.137121,-0.230527,-0.324188,-0.441458,-0.541022,-0.642895,-0.735274,-0.790958,-0.834068,-0.866657,-0.905918,-0.927217,-0.94287,-0.937994,-0.945436,-0.956983,-0.948002,-0.941843,-0.952364,-0.97007,-0.984697,1
-0.798989,-0.795164,-0.799262,-0.789699,-0.756913,-0.716204,-0.681506,-0.666479,-0.661561,-0.653091,-0.649403,-0.633966,-0.620305,-0.60801,-0.590388,-0.561153,-0.51457,-0.461429,-0.419627,-0.401868,-0.375639,-0.322635,-0.27892,-0.237938,-0.18507,-0.149552,-0.13111,-0.087668,-0.01431,0.107545,0.249481,0.354533,0.420105,0.501388,0.616958,0.709169,0.738267,0.750561,0.777337,0.839767,0.93348,1.037439,1.105197,1.12924,1.111345,1.086209,1.086755,1.106153,1.05151,0.880476,0.703841,0.621193,0.634171,0.66805,0.634308,0.516005,0.337731,0.167243,0.029405,-0.073734,-0.144771,-0.193403,-0.227692,-0.243812,-0.249276,-0.2628,-0.294767,-0.346268,-0.418534,-0.501182,0.015198,-0.071139,-0.095182,-0.081794,-0.06103,-0.041905,-0.029063,-0.015129,0.002357,0.020116,0.04088,0.06465,0.09607,0.140058,0.195794,0.249618,0.295792,0.327212,0.341965,0.342785,0.333496,0.319562,0.303988,0.284317,0.258088,0.225029,0.184592,0.149347,0.130769,0.117108,0.106452,0.089786,0.056727,0.028039,0.018203,0.020662,0.035143,0.058093,0.076398,0.091152,0.108911,0.131862,0.159456,0.183773,0.207269,0.231039,0.250711,0.259454,0.260547,0.259727,0.253443,0.239236,0.223389,0.19716,0.162462,0.126124,0.100442,0.094158,0.100168,0.118201,0.144429,0.160276,0.167653,0.168199,0.164921,0.147162,0.125031,0.106726,0.092245,0.083229,0.085688,0.073666,0.023121,-0.059937,-0.116493,-0.225506,-0.327963,-0.453369,-0.559104,-0.667298,-0.768115,-0.830955,-0.880408,-0.916199,-0.953903,-0.974667,-0.995705,-0.998437,-0.987782,-0.979585,-0.96975,-0.962099,-0.976853,-0.994612,-1.007727,1
-0.719025,-0.718413,-0.717801,-0.709972,-0.682204,-0.648931,-0.62789,-0.622263,-0.621284,-0.615657,-0.612354,-0.603057,-0.59743,-0.590947,-0.576757,-0.552169,-0.504461,-0.44978,-0.423846,-0.415895,-0.376261,-0.331244,-0.291976,-0.236562,-0.199129,-0.19338,-0.176009,-0.13295,-0.04891,0.097884,0.233668,0.330675,0.403827,0.51429,0.662062,0.775094,0.812649,0.815951,0.82427,0.866962,0.953816,1.064767,1.137797,1.151987,1.116635,1.072596,1.064523,1.078468,1.016692,0.832833,0.63674,0.538878,0.53692,0.560408,0.524076,0.410311,0.257033,0.118925,0.008462,-0.074477,-0.132216,-0.173685,-0.205613,-0.218457,-0.212096,-0.208182,-0.225919,-0.268612,-0.336749,-0.418586,0.053234,-0.039246,-0.071051,-0.074721,-0.07203,-0.071296,-0.070317,-0.067382,-0.063467,-0.057595,-0.055883,-0.049522,-0.027258,0.008707,0.053968,0.09874,0.142534,0.175807,0.189508,0.196358,0.203698,0.202964,0.19489,0.185104,0.169201,0.141066,0.103878,0.066201,0.043448,0.036108,0.029258,0.016291,-0.004505,-0.023833,-0.030194,-0.023588,-0.006707,0.017025,0.039044,0.058861,0.079412,0.103389,0.133726,0.164553,0.196358,0.226696,0.249204,0.256055,0.251406,0.247736,0.241864,0.230366,0.214708,0.184126,0.149874,0.120025,0.098496,0.092624,0.09923,0.117579,0.142779,0.160638,0.174339,0.179966,0.1807,0.171403,0.153543,0.13495,0.118313,0.101187,0.087975,0.071094,0.03097,-0.030194,-0.069583,-0.162064,-0.258703,-0.37883,-0.479139,-0.578469,-0.668748,-0.727221,-0.776152,-0.812606,-0.845879,-0.865207,-0.884535,-0.886492,-0.88796,-0.883556,-0.875972,-0.874504,-0.894566,-0.914383,-0.923925,1
-0.692335,-0.683443,-0.682825,-0.671586,-0.641698,-0.609339,-0.58612,-0.578092,-0.581674,-0.587849,-0.594518,-0.595877,-0.594765,-0.593283,-0.589825,-0.575128,-0.537705,-0.487685,-0.45298,-0.437418,-0.394315,-0.325892,-0.265621,-0.1888,-0.097653,-0.049486,-0.032936,-0.006505,0.06414,0.188387,0.334125,0.429224,0.493695,0.597563,0.731938,0.836671,0.86656,0.861126,0.874835,0.934982,1.033787,1.135309,1.189282,1.183724,1.129134,1.06911,1.048731,1.05503,0.986361,0.79752,0.600898,0.505551,0.512344,0.544085,0.511727,0.400448,0.247794,0.107614,-0.001936,-0.08098,-0.133223,-0.168051,-0.189789,-0.203004,-0.211649,-0.224123,-0.251912,-0.296992,-0.364179,-0.444582,0.011527,-0.082091,-0.117661,-0.122107,-0.115932,-0.111486,-0.113956,-0.120131,-0.118402,-0.110498,-0.106298,-0.09543,-0.067764,-0.030466,0.01375,0.064881,0.112308,0.141455,0.155041,0.161957,0.161957,0.158005,0.15183,0.144419,0.130587,0.104156,0.066363,0.024618,-0.003788,-0.018362,-0.032936,-0.050968,-0.066529,-0.075422,-0.072458,-0.058625,-0.035653,-0.008481,0.015232,0.034746,0.055742,0.081678,0.112555,0.14269,0.170603,0.196786,0.211113,0.212595,0.208642,0.203702,0.197033,0.181718,0.161463,0.134292,0.098475,0.06414,0.042403,0.038945,0.052531,0.079702,0.114284,0.139973,0.161463,0.17579,0.176778,0.163933,0.149112,0.128116,0.099463,0.067351,0.041168,0.015232,-0.029972,-0.081597,-0.114697,-0.193741,-0.284888,-0.400243,-0.500283,-0.596371,-0.680108,-0.735933,-0.783112,-0.81967,-0.850547,-0.869814,-0.88834,-0.892292,-0.899702,-0.905877,-0.907112,-0.90983,-0.919216,-0.927862,-0.937495,1
-0.677031,-0.676444,-0.680088,-0.672564,-0.650579,-0.631181,-0.615074,-0.611782,-0.62107,-0.624714,-0.624244,-0.619894,-0.616602,-0.616485,-0.60802,-0.583566,-0.541242,-0.48822,-0.461297,-0.456829,-0.421089,-0.362658,-0.319629,-0.270721,-0.210645,-0.193127,-0.188895,-0.148922,-0.047698,0.114779,0.273024,0.383889,0.47806,0.614438,0.770801,0.880373,0.908589,0.882137,0.855919,0.878845,0.95926,1.071772,1.155479,1.170292,1.133259,1.094815,1.100693,1.131613,1.06989,0.870027,0.653234,0.540841,0.537314,0.562826,0.52544,0.408461,0.250569,0.106785,-0.001024,-0.080263,-0.140575,-0.186896,-0.21911,-0.228045,-0.214995,-0.203473,-0.211468,-0.247326,-0.313516,-0.395342,0.058465,-0.037469,-0.07462,-0.078618,-0.079088,-0.081439,-0.086377,-0.088728,-0.088493,-0.09249,-0.095547,-0.088258,-0.065685,-0.028064,0.020844,0.073279,0.116308,0.144759,0.160043,0.163805,0.164275,0.162394,0.155105,0.144054,0.127359,0.097497,0.053057,0.011438,-0.015602,-0.02971,-0.035823,-0.043583,-0.053929,-0.061453,-0.060983,-0.044993,-0.017483,0.008382,0.030249,0.048354,0.068341,0.0935,0.124538,0.156516,0.190375,0.223058,0.242574,0.247277,0.24422,0.239283,0.230347,0.214594,0.194137,0.163099,0.125243,0.089032,0.063873,0.05776,0.068341,0.09444,0.126889,0.153459,0.175561,0.188024,0.19108,0.179794,0.163099,0.140056,0.115132,0.087151,0.056349,0.025782,-0.016778,-0.062393,-0.090139,-0.165147,-0.254262,-0.364304,-0.461414,-0.558759,-0.646699,-0.704542,-0.749453,-0.785428,-0.819992,-0.838568,-0.859495,-0.867489,-0.87713,-0.884184,-0.887946,-0.89453,-0.90464,-0.912165,-0.920865,1
-0.673777,-0.672526,-0.663524,-0.647519,-0.619136,-0.586877,-0.558244,-0.539113,-0.543739,-0.552117,-0.554367,-0.551867,-0.549616,-0.548241,-0.54649,-0.535862,-0.502728,-0.455464,-0.427331,-0.413077,-0.369939,-0.298044,-0.232275,-0.153127,-0.072854,-0.04297,-0.026216,0.014421,0.081691,0.18522,0.311507,0.41166,0.486432,0.599214,0.738129,0.841534,0.876669,0.871668,0.877545,0.926684,1.013834,1.109861,1.163377,1.154249,1.097483,1.035215,1.015709,1.01871,0.939812,0.744381,0.544574,0.444545,0.44567,0.476679,0.447171,0.343641,0.203726,0.076939,-0.020089,-0.090359,-0.138123,-0.173508,-0.200766,-0.21552,-0.222522,-0.235651,-0.262283,-0.307797,-0.375941,-0.45784,0.000917,-0.097861,-0.143874,-0.152377,-0.151877,-0.152377,-0.155128,-0.158379,-0.158128,-0.156878,-0.153627,-0.144375,-0.124619,-0.091609,-0.049097,-0.004834,0.037428,0.067937,0.081941,0.089443,0.093444,0.093944,0.091693,0.085442,0.075439,0.050181,0.01192,-0.02459,-0.050598,-0.065852,-0.074604,-0.085608,-0.097861,-0.103113,-0.09536,-0.075855,-0.049347,-0.020339,0.006669,0.030176,0.054683,0.083191,0.11595,0.14921,0.181969,0.211228,0.232484,0.242987,0.243987,0.240236,0.229733,0.212728,0.192722,0.163714,0.130955,0.101696,0.082441,0.083441,0.099446,0.125203,0.162714,0.195473,0.21773,0.230733,0.231734,0.214229,0.190722,0.158213,0.122202,0.089193,0.060434,0.031426,-0.010336,-0.057099,-0.089609,-0.16463,-0.250655,-0.363938,-0.463216,-0.560744,-0.648019,-0.702035,-0.746548,-0.779557,-0.804815,-0.82232,-0.840575,-0.843576,-0.844826,-0.848577,-0.850078,-0.853078,-0.867333,-0.881086,-0.889589,1
-0.711013,-0.701463,-0.689405,-0.672094,-0.638548,-0.593063,-0.555338,-0.541012,-0.543639,-0.551399,-0.557606,-0.558323,-0.562621,-0.565247,-0.562859,-0.548295,-0.512838,-0.463533,-0.425092,-0.396082,-0.338181,-0.250315,-0.155167,-0.042112,0.059244,0.109026,0.141976,0.160003,0.193549,0.285832,0.405334,0.478754,0.519345,0.600405,0.722056,0.814936,0.840723,0.853855,0.89337,0.962015,1.052627,1.136195,1.167354,1.138702,1.070176,1.000695,0.963448,0.9496,0.860779,0.673109,0.496065,0.419541,0.438881,0.480903,0.466458,0.380383,0.254673,0.137559,0.044321,-0.022295,-0.063362,-0.08891,-0.11028,-0.13153,-0.157794,-0.196593,-0.244824,-0.300814,-0.37125,-0.451953,-0.038531,-0.136902,-0.182267,-0.19134,-0.184177,-0.176537,-0.172478,-0.167464,-0.154809,-0.137857,-0.121621,-0.103236,-0.079359,-0.048559,-0.011311,0.029995,0.069391,0.096611,0.109026,0.112608,0.109026,0.10258,0.095894,0.087776,0.074405,0.048141,0.012326,-0.02325,-0.048081,-0.064079,-0.077927,-0.093208,-0.111593,-0.121621,-0.116129,-0.097744,-0.070048,-0.041635,-0.014654,0.008506,0.031428,0.059602,0.087776,0.111653,0.132425,0.152004,0.167285,0.173254,0.173254,0.169911,0.163465,0.152243,0.137678,0.114279,0.081568,0.049096,0.025936,0.016147,0.020444,0.038591,0.065571,0.089686,0.112847,0.128128,0.133619,0.124546,0.110698,0.093268,0.074644,0.054588,0.037158,0.019012,-0.017997,-0.07339,-0.10634,-0.188953,-0.280877,-0.396201,-0.494811,-0.592944,-0.679138,-0.735248,-0.780374,-0.813802,-0.850333,-0.870389,-0.889968,-0.894266,-0.898086,-0.900712,-0.898563,-0.900951,-0.921246,-0.936288,-0.944884,1
-0.717892,-0.722076,-0.717512,-0.70648,-0.683911,-0.653607,-0.6337,-0.627234,-0.6266,-0.623176,-0.616963,-0.60365,-0.597056,-0.588434,-0.569669,-0.538984,-0.485604,-0.423855,-0.384928,-0.36629,-0.332055,-0.286662,-0.259021,-0.220095,-0.17521,-0.156317,-0.14554,-0.110798,-0.022422,0.131507,0.292283,0.385731,0.452552,0.561976,0.703099,0.802633,0.830908,0.825329,0.824442,0.865016,0.95111,1.055209,1.124819,1.134709,1.097558,1.055335,1.046967,1.060788,1.003096,0.82216,0.627022,0.527742,0.532179,0.567809,0.5389,0.423897,0.264896,0.119589,0.00205,-0.085312,-0.14592,-0.192834,-0.223899,-0.229097,-0.217559,-0.212741,-0.23455,-0.281844,-0.354498,-0.442493,0.03565,-0.062742,-0.103063,-0.10991,-0.104838,-0.102049,-0.106867,-0.106867,-0.102302,-0.097991,-0.094188,-0.08658,-0.063503,-0.025211,0.022464,0.075718,0.124407,0.159656,0.180197,0.191101,0.195158,0.19313,0.185776,0.175378,0.157374,0.127704,0.090933,0.052641,0.028043,0.019674,0.013588,-0.000359,-0.018111,-0.035608,-0.042962,-0.032565,-0.012024,0.01232,0.033368,0.049091,0.065574,0.089411,0.119842,0.147991,0.178168,0.209613,0.23269,0.242833,0.245369,0.245116,0.237001,0.21925,0.19947,0.171575,0.136579,0.105134,0.083833,0.07521,0.0851,0.110967,0.141397,0.165235,0.182479,0.19034,0.19034,0.176646,0.158134,0.13379,0.113503,0.098287,0.087129,0.073182,0.031593,-0.030537,-0.068829,-0.159867,-0.256992,-0.374912,-0.477616,-0.582095,-0.670851,-0.726134,-0.772287,-0.80779,-0.841771,-0.859015,-0.875498,-0.879809,-0.880063,-0.876513,-0.872962,-0.871441,-0.886149,-0.901871,-0.915058,1
-0.712295,-0.715078,-0.719434,-0.710843,-0.68616,-0.65712,-0.639575,-0.640906,-0.643447,-0.639333,-0.632073,-0.618642,-0.611866,-0.604727,-0.590691,-0.561409,-0.511437,-0.449848,-0.413791,-0.403627,-0.363213,-0.308521,-0.282386,-0.241851,-0.184376,-0.161145,-0.148077,-0.110204,-0.02006,0.11679,0.286068,0.399565,0.473375,0.593164,0.742235,0.843027,0.858152,0.837098,0.825603,0.854764,0.935349,1.047636,1.13282,1.154115,1.12193,1.089018,1.097367,1.127254,1.069295,0.875697,0.664674,0.55638,0.556501,0.586509,0.550935,0.430904,0.267555,0.119936,0.005108,-0.081285,-0.142753,-0.189942,-0.222975,-0.227936,-0.213658,-0.200832,-0.212206,-0.255282,-0.323162,-0.407741,0.053387,-0.045348,-0.083826,-0.089392,-0.086004,-0.084794,-0.0831,-0.080922,-0.078018,-0.072694,-0.067128,-0.054544,-0.027925,0.013699,0.066455,0.119452,0.16277,0.192294,0.206088,0.209718,0.208024,0.201006,0.18697,0.170756,0.149944,0.115096,0.069359,0.027977,0.002567,-0.011227,-0.018003,-0.026957,-0.04438,-0.056722,-0.05406,-0.039782,-0.016551,0.008133,0.030881,0.050241,0.068633,0.091139,0.119936,0.147282,0.176806,0.208266,0.22811,0.236337,0.237063,0.231981,0.221576,0.206088,0.186002,0.15551,0.118484,0.081701,0.057743,0.050725,0.060889,0.089203,0.121872,0.146072,0.163496,0.173902,0.174144,0.16156,0.145346,0.121388,0.097431,0.072263,0.054355,0.035479,-0.009533,-0.069064,-0.105606,-0.188611,-0.281055,-0.395762,-0.493771,-0.592264,-0.679384,-0.734075,-0.777877,-0.817322,-0.854832,-0.873466,-0.891132,-0.897424,-0.905894,-0.907588,-0.903232,-0.903958,-0.921624,-0.934934,-0.943646,1
-0.817069,-0.818472,-0.815526,-0.793783,-0.75675,-0.71158,-0.669778,-0.651401,-0.649999,-0.640039,-0.633726,-0.62054,-0.60539,-0.59501,-0.579579,-0.551804,-0.505232,-0.447999,-0.40311,-0.373933,-0.329184,-0.259045,-0.204758,-0.145561,-0.07921,-0.034461,-0.01356,0.019686,0.101608,0.209341,0.339519,0.442763,0.482882,0.558913,0.6738,0.753477,0.78518,0.792194,0.817724,0.887723,0.988302,1.095895,1.16407,1.17445,1.137136,1.090704,1.079342,1.094211,1.03263,0.849567,0.652057,0.552039,0.554985,0.588371,0.556247,0.438975,0.270222,0.109884,-0.016786,-0.110491,-0.173055,-0.214718,-0.246841,-0.263254,-0.272091,-0.286961,-0.317962,-0.369584,-0.44351,-0.526975,-0.005704,-0.092115,-0.117365,-0.10474,-0.085662,-0.075843,-0.068829,-0.054521,-0.031515,-0.006546,0.015618,0.043393,0.083793,0.134293,0.195173,0.252967,0.296453,0.320581,0.324228,0.315812,0.301503,0.282145,0.257176,0.230242,0.204151,0.167959,0.121387,0.075376,0.044515,0.024876,0.009165,-0.007949,-0.027588,-0.037968,-0.031796,-0.011876,0.014496,0.042832,0.068923,0.091648,0.116057,0.147198,0.180023,0.204712,0.231645,0.256334,0.26924,0.273728,0.270081,0.25914,0.245954,0.224631,0.19854,0.165154,0.127559,0.097259,0.079865,0.073132,0.085476,0.113251,0.146918,0.174131,0.190123,0.197418,0.192648,0.166556,0.142148,0.116057,0.086879,0.061348,0.044235,0.022912,-0.032357,-0.112596,-0.167865,-0.263254,-0.364253,-0.485453,-0.585892,-0.691942,-0.782841,-0.836708,-0.879913,-0.914983,-0.949491,-0.969691,-0.983999,-0.985121,-0.988488,-0.987646,-0.987085,-0.991574,-1.003919,-1.015983,-1.028327,1
