@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-1.551458,-1.381463,-1.428559,-1.452967,-1.424742,-1.354772,-1.382468,-1.38044,-1.40118,-1.382654,-1.411365,-1.374679,-1.370785,-1.418008,-1.32469,-1.394154,-1.359322,-1.430251,-1.399298,-1.377087,-1.439624,-1.34486,-1.400956,-1.406859,-1.403284,-1.395837,-1.303277,-1.386498,-1.39648,-1.407355,-1.408489,-1.362899,-1.369893,-1.368923,-1.397869,-1.328773,-1.35288,-1.269723,-1.265767,-1.179392,-1.14176,-1.080879,-0.981369,-0.848312,-0.695674,-0.546686,-0.41186,-0.259408,-0.157529,0.067765,0.085515,0.257738,0.313969,0.386341,0.423255,0.474044,0.480051,0.477191,0.547188,0.543019,0.501551,0.508934,0.518558,0.534507,0.541705,0.538837,0.511854,0.499513,0.498411,0.551787,0.582903,0.492917,0.573755,0.578656,0.608468,0.555446,0.558671,0.562784,0.505502,0.542334,0.537572,0.557675,0.584176,0.558684,0.502518,0.499863,0.547921,0.495669,0.521709,0.506205,0.61253,0.53751,0.525801,0.539065,0.552258,0.549479,0.561882,0.537496,0.571924,0.525771,0.529497,0.528427,0.5986,0.719447,0.858057,0.966806,0.888149,0.710375,0.551933,0.382184,0.198055,0.05704,0.173434,0.344889,0.478312,0.53524,0.463014,0.524701,0.542526,0.572735,0.537629,0.599531,0.519034,0.515069,0.519423,0.535921,0.548048,0.563179,0.545777,0.556185,0.548613,0.54138,0.604918,0.534455,0.538955,0.559218,0.511262,0.51696,0.549363,0.483157,0.523188,0.520169,0.578257,0.546589,0.547412,0.518995,0.556185,0.555751,0.564463,0.537467,0.546558,0.518432,0.560397,0.558839,0.500644,0.570377,0.543551,0.536705,0.592199,0.528164,0.509176,0.536864,0.557313,0.520616,0.532749,0.652019,3
0.666238,0.671754,0.682455,0.659137,0.657653,0.598825,0.591656,0.675874,0.633014,0.573877,0.606604,0.611719,0.62559,0.649732,0.665145,0.63378,0.671073,0.682213,0.601229,0.666218,0.652306,0.620711,0.647725,0.578241,0.639247,0.660897,0.629773,0.673599,0.615373,0.638648,0.632312,0.662345,0.647711,0.613886,0.660238,0.648933,0.691985,0.656572,0.680783,0.632749,0.682906,0.68775,0.661017,0.592303,0.625931,0.624233,0.658373,0.648523,0.656811,0.648115,0.72796,0.627606,0.7166,0.672551,0.643181,0.67476,0.67842,0.66451,0.698566,0.659799,0.678671,0.706858,0.693385,0.716009,0.382044,-1.153607,-1.593476,-1.582378,-1.619008,-1.615371,-1.54252,-1.627208,-1.600564,-1.595965,-1.557304,-1.536974,-1.624777,-1.515598,-1.555354,-1.520405,-1.472646,-1.499772,-1.429942,-1.454717,-1.424642,-1.400226,-1.353647,-1.439915,-1.342913,-1.363222,-1.31443,-1.210438,-1.289926,-1.224738,-1.167167,-1.131638,-1.093663,-1.027094,-1.042864,-1.010491,-1.006885,-0.854192,-0.904235,-0.885365,-0.793995,-0.780657,-0.703956,-0.653797,-0.576331,-0.583477,-0.497373,-0.449725,-0.42058,-0.375979,-0.344296,-0.369973,-0.219971,-0.214003,-0.206431,-0.145956,-0.104735,-0.064368,-0.004525,0.018079,0.064843,0.101818,0.132873,0.139465,0.282108,0.249857,0.213454,0.22942,0.299889,0.241269,0.412245,0.316586,0.394869,0.347266,0.42478,0.446009,0.428631,0.38561,0.546066,0.451296,0.489174,0.446126,0.495552,0.465983,0.467135,0.506885,0.540872,0.521744,0.480078,0.554457,0.580128,0.580433,0.573549,0.498141,0.581583,0.497879,0.579571,0.575393,0.599586,0.594362,0.61409,0.591541,2
-1.455357,-1.292478,-1.321802,-1.283948,-1.255015,-1.295625,-1.248199,-1.272218,-1.290753,-1.322792,-1.303315,-1.274625,-1.267339,-1.31522,-1.270134,-1.266843,-1.273088,-1.281131,-1.214776,-1.298442,-1.277947,-1.238212,-1.285746,-1.270524,-1.276588,-1.25979,-1.302955,-1.270544,-1.29901,-1.240148,-1.258415,-1.290784,-1.287284,-1.28389,-1.247637,-1.241285,-1.270584,-1.251931,-1.222075,-1.222297,-1.256049,-1.235547,-1.227185,-1.167993,-1.091113,-1.099971,-0.996943,-0.949857,-0.893139,-0.766879,-0.66513,-0.488833,-0.347838,-0.20661,-0.022158,0.129663,0.242441,0.256767,0.367298,0.443883,0.468904,0.501507,0.507934,0.53107,0.487612,0.52629,0.577561,0.556661,0.553964,0.601637,0.544055,0.62317,0.569701,0.552552,0.572168,0.566602,0.542231,0.582818,0.591392,0.558494,0.57911,0.585847,0.521055,0.609491,0.589978,0.59734,0.618295,0.606707,0.60491,0.558323,0.529536,0.52251,0.591114,0.607243,0.582281,0.582087,0.590135,0.602525,0.608587,0.637305,0.575869,0.626479,0.54507,0.566825,0.605604,0.613869,0.643504,0.556679,0.587252,0.608668,0.554502,0.537286,0.589886,0.61192,0.572224,0.614639,0.584536,0.593322,0.605111,0.558731,0.549825,0.610098,0.583343,0.620879,0.624033,0.600947,0.581799,0.61269,0.59915,0.589902,0.602382,0.546495,0.546198,0.600184,0.60967,0.598512,0.581196,0.573791,0.587753,0.581968,0.593082,0.608456,0.586061,0.58701,0.626077,0.616387,0.594231,0.577865,0.59538,0.641466,0.636978,0.57532,0.624585,0.602854,0.590265,0.600369,0.5768,0.613797,0.602797,0.599461,0.626628,0.609373,0.615616,0.634168,0.573622,0.673792,4
0.543042,0.470809,0.501897,0.523915,0.449604,0.507965,0.504722,0.472262,0.489534,0.503935,0.481428,0.498703,0.515938,0.482241,0.549657,0.578449,0.46454,0.515763,0.507948,0.528261,0.535853,0.540962,0.492879,0.470636,0.485863,0.513442,0.465377,0.521244,0.494846,0.511215,0.498735,0.526101,0.562264,0.550174,0.50955,0.557596,0.550362,0.575718,1.845112,3.123693,3.112116,0.951133,-1.399466,-1.611781,-1.61279,-1.594047,-1.607216,-1.550863,-1.53769,-1.580518,-1.575166,-1.505839,-1.487018,-1.487042,-1.511602,-1.413203,-1.442486,-1.406975,-1.41812,-1.403721,-1.414035,-1.354552,-1.363446,-1.29787,-1.252364,-1.285566,-1.202863,-1.191706,-1.167907,-1.11859,-1.121437,-1.050765,-1.014252,-1.028861,-0.964395,-0.908886,-0.863576,-0.813372,-0.819423,-0.754711,-0.693415,-0.621009,-0.64141,-0.561054,-0.471993,-0.441657,-0.455687,-0.382029,-0.338709,-0.268017,-0.284566,-0.197137,-0.210586,-0.163032,-0.126177,-0.068672,0.003368,0.020078,0.046483,0.005424,0.095498,0.106061,0.15503,0.17723,0.18851,0.217046,0.281234,0.213078,0.279273,0.2859,0.22616,0.294582,0.312699,0.370476,0.356994,0.349642,0.339116,0.379085,0.379723,0.392097,0.408129,0.41331,0.330023,0.355073,0.426487,0.392506,0.409652,0.433353,0.405778,0.481644,0.465374,0.377986,0.441723,0.436545,0.456416,0.503762,0.4235,0.477859,0.457576,0.535112,0.465064,0.496405,0.511328,0.516273,0.459366,0.506115,0.521707,0.485881,0.473722,0.446586,0.471394,0.470131,0.465834,0.463059,0.477471,0.429955,0.500566,0.466229,0.484239,0.474932,0.497735,0.4653,0.485241,0.471212,0.448868,0.51257,1
0.602074,0.582069,0.685654,0.654351,0.682416,0.566017,0.585018,0.624021,0.582774,0.611331,0.594087,0.610291,0.654686,0.604535,0.654463,0.539683,0.594021,0.602033,0.561384,0.605775,0.678051,0.62059,0.613451,0.606898,0.620437,0.580496,0.613029,0.590899,0.642076,0.554972,0.602663,0.61502,0.590869,0.55516,0.657414,0.678634,0.618677,0.65577,0.617881,0.631381,0.619211,0.635676,0.680031,0.628968,0.60867,0.606413,0.692471,0.625818,0.615344,0.673844,0.629109,0.645673,0.690111,0.697575,0.695011,0.675316,0.655518,0.579532,-0.596417,-1.607026,-1.695369,-1.658147,-1.707239,-1.706006,-1.685542,-1.640573,-1.663363,-1.563624,-1.647431,-1.611232,-1.592993,-1.579336,-1.545504,-1.491317,-1.544052,-1.519012,-1.464798,-1.468209,-1.422587,-1.445577,-1.416508,-1.366503,-1.402673,-1.310508,-1.292249,-1.265808,-1.224662,-1.184462,-1.168394,-1.058292,-1.045429,-1.075827,-0.967684,-0.943818,-0.89483,-0.810991,-0.782009,-0.754105,-0.716628,-0.682389,-0.628623,-0.544523,-0.550037,-0.457601,-0.381246,-0.339767,-0.317917,-0.270168,-0.209952,-0.170559,-0.19882,0.023942,-0.072223,-0.022724,-0.016167,0.013222,0.100675,0.115394,0.128686,0.164358,0.242107,0.223493,0.229477,0.263534,0.323637,0.394794,0.350444,0.33717,0.340863,0.411927,0.40715,0.442869,0.446629,0.515715,0.506949,0.49578,0.461275,0.493027,0.467749,0.548801,0.608562,0.511887,0.496014,0.522685,0.523442,0.564488,0.575721,0.548609,0.528975,0.561057,0.563613,0.628353,0.585035,0.561177,0.576227,0.5868,0.652535,0.544848,0.571272,0.583175,0.609988,0.541377,0.635594,0.54948,0.570914,0.552612,2
0.471637,0.515251,0.512121,0.461347,0.458206,0.505951,0.492398,0.510102,0.497792,0.54242,0.465143,0.438737,0.464015,0.483991,0.540107,0.500912,0.514387,0.455955,0.455099,0.524587,0.472123,0.502656,0.458932,0.465129,0.497137,0.472955,0.465798,0.51189,0.49052,0.442706,0.460688,0.486523,0.550375,0.480131,0.493064,0.456853,0.54781,0.448191,0.52466,0.442386,0.457302,0.512403,0.51715,0.421369,0.480286,0.448666,0.471911,0.48584,0.502887,0.488049,0.48721,0.501561,0.556358,0.800456,2.414485,3.186323,1.301805,-1.416913,-1.715841,-1.690305,-1.679157,-1.655076,-1.712308,-1.627664,-1.619526,-1.678068,-1.546472,-1.595248,-1.595866,-1.56706,-1.53183,-1.509339,-1.467518,-1.459912,-1.424497,-1.46298,-1.410242,-1.371845,-1.32984,-1.269555,-1.270213,-1.202813,-1.213803,-1.13666,-1.161216,-1.142019,-1.068613,-0.955023,-0.942059,-0.901625,-0.860964,-0.783447,-0.703906,-0.7251,-0.723673,-0.616829,-0.546441,-0.470781,-0.418859,-0.418061,-0.322275,-0.368692,-0.310054,-0.263825,-0.20639,-0.121856,-0.077187,-0.147747,-0.014885,-0.02822,-0.027748,0.017325,0.065596,0.105113,0.142636,0.144914,0.1851,0.206655,0.257992,0.24487,0.262931,0.280434,0.316262,0.348042,0.31014,0.37651,0.336748,0.402217,0.410867,0.34869,0.376436,0.400046,0.408597,0.447056,0.508033,0.437878,0.464041,0.386809,0.452232,0.420312,0.408534,0.500431,0.430122,0.384022,0.460056,0.471284,0.443866,0.439661,0.456098,0.48124,0.443432,0.457901,0.470884,0.441022,0.530446,0.486601,0.463167,0.40547,0.423549,0.507877,0.493146,0.481478,0.44097,0.444964,0.474267,0.468332,1
0.684716,0.576483,0.585056,0.600835,0.578793,0.552512,0.570992,0.604606,0.578518,0.676129,0.589112,0.62447,0.650161,0.594375,0.554152,0.570011,0.656233,0.586774,0.567855,0.604668,0.511647,0.51743,0.593538,0.623248,0.616232,0.622561,0.591113,0.634056,0.618378,0.622267,0.606589,0.575313,0.612773,0.601617,0.589187,0.601504,0.577534,0.627267,0.680113,0.614361,0.64263,0.614057,0.595935,0.649657,0.624969,0.618067,0.661854,0.669451,0.652953,0.647923,0.446711,-1.067846,-1.67938,-1.673834,-1.758866,-1.741056,-1.767228,-1.679582,-1.729071,-1.742857,-1.665864,-1.660386,-1.64226,-1.601252,-1.644312,-1.591695,-1.588805,-1.578879,-1.527334,-1.53152,-1.543645,-1.484421,-1.390004,-1.386018,-1.375777,-1.352938,-1.273429,-1.308588,-1.200695,-1.159147,-1.164113,-1.143503,-1.048303,-1.018388,-0.969081,-0.939581,-0.860353,-0.834202,-0.82243,-0.68816,-0.72432,-0.597586,-0.544985,-0.583234,-0.492557,-0.404346,-0.351299,-0.347925,-0.241125,-0.214409,-0.200208,-0.131833,-0.117324,-0.051256,-0.031194,0.000069,0.031167,0.111738,0.099947,0.175553,0.172562,0.248375,0.209612,0.210397,0.339534,0.316385,0.339801,0.356755,0.353333,0.407738,0.436238,0.38914,0.471895,0.411491,0.417481,0.409841,0.446519,0.498245,0.523683,0.463844,0.508265,0.556115,0.575941,0.507599,0.605585,0.536271,0.503405,0.590896,0.547382,0.541936,0.529733,0.529958,0.55519,0.493809,0.576249,0.495117,0.554552,0.54143,0.542947,0.559238,0.559793,0.606304,0.554289,0.580154,0.559697,0.536675,0.564978,0.60496,0.591415,0.620733,0.603856,0.540146,0.562811,0.59465,0.597675,0.629925,2
0.460263,0.454138,0.48333,0.509047,0.483247,0.402441,0.431901,0.428282,0.433224,0.468448,0.419957,0.518253,0.46563,0.454138,0.492457,0.443588,0.48659,0.453426,0.470769,0.498032,0.401572,0.493096,0.439869,0.519509,0.434157,0.501982,0.439821,0.476593,0.475645,0.425571,0.450511,0.520674,0.467875,0.48376,0.537354,1.863209,3.197948,3.103001,0.920769,-1.485637,-1.643936,-1.592284,-1.680859,-1.610164,-1.626441,-1.614568,-1.544417,-1.593008,-1.569989,-1.558539,-1.506282,-1.58766,-1.435179,-1.503258,-1.44418,-1.428954,-1.491844,-1.342177,-1.314919,-1.310543,-1.2775,-1.228843,-1.251602,-1.20724,-1.167731,-1.123644,-1.138629,-1.07774,-1.045457,-1.001948,-0.96399,-0.925544,-0.930197,-0.861258,-0.798067,-0.714794,-0.622437,-0.627046,-0.659363,-0.591613,-0.501127,-0.473894,-0.39464,-0.348149,-0.329869,-0.239864,-0.272815,-0.16468,-0.143957,-0.151158,-0.069302,-0.085737,-0.014954,0.042266,0.000242,0.108621,0.099922,0.182418,0.15563,0.17476,0.237821,0.282309,0.244816,0.30946,0.302618,0.34898,0.315245,0.337945,0.287775,0.385221,0.375318,0.402874,0.39589,0.420158,0.441046,0.398462,0.426584,0.478808,0.400707,0.415934,0.467791,0.408404,0.404012,0.424446,0.389327,0.4879,0.464982,0.424386,0.488315,0.417276,0.454255,0.489011,0.502365,0.443092,0.444648,0.458998,0.523818,0.424192,0.429937,0.436939,0.485817,0.471318,0.459387,0.47672,0.447387,0.423939,0.433321,0.404543,0.486334,0.473596,0.488081,0.462286,0.476967,0.439494,0.428108,0.440126,0.46184,0.470225,0.404136,0.474145,0.527007,0.503859,0.460283,0.451223,0.433128,0.440359,1
0.486169,0.483798,0.451305,0.502805,0.455452,0.463798,0.442945,0.46825,0.468127,0.478383,0.495853,0.379327,0.397801,0.450383,0.540026,0.512785,0.513982,0.422394,0.461481,0.453319,0.464667,0.500796,0.465501,0.44149,0.397111,0.447801,0.498079,0.46323,0.50547,0.498401,0.503693,0.503715,0.491571,0.505216,0.495357,0.544764,0.488901,0.484138,0.484414,0.51963,0.478074,0.503796,0.674626,2.12714,3.255332,3.050063,0.342202,-1.563187,-1.652892,-1.571839,-1.605291,-1.656194,-1.587303,-1.601965,-1.618094,-1.549428,-1.544538,-1.531685,-1.544268,-1.444219,-1.534868,-1.496881,-1.470906,-1.470263,-1.416358,-1.350065,-1.402098,-1.322071,-1.285213,-1.284728,-1.246853,-1.226075,-1.138368,-1.15862,-1.061004,-1.09801,-0.989471,-1.013745,-0.923607,-0.881614,-0.86386,-0.799489,-0.731872,-0.683061,-0.683358,-0.594705,-0.571649,-0.522788,-0.471058,-0.431266,-0.394698,-0.371737,-0.236915,-0.232691,-0.184419,-0.193792,-0.136271,-0.070672,-0.088056,-0.088119,0.028156,-0.002522,0.071775,0.024238,0.15655,0.110343,0.174741,0.167678,0.213505,0.228885,0.2604,0.29783,0.292907,0.29805,0.255119,0.27809,0.334947,0.29965,0.336158,0.355348,0.381119,0.391355,0.451925,0.367019,0.453271,0.430599,0.402089,0.438884,0.387576,0.407393,0.402858,0.383842,0.449315,0.437176,0.472899,0.455072,0.401013,0.407478,0.477067,0.388152,0.391733,0.429054,0.395933,0.46092,0.45665,0.407822,0.405533,0.460154,0.428818,0.390708,0.465774,0.462583,0.485691,0.447646,0.442156,0.428048,0.490906,0.485618,0.488871,0.458007,0.40343,0.458377,0.434934,0.469076,0.418072,0.494177,1
0.648533,0.630255,0.62215,0.619202,0.633788,0.640794,0.629784,0.596581,0.650908,0.586156,0.630626,0.649887,0.650539,0.647886,0.614532,0.628614,0.632826,0.557649,0.63651,0.646276,0.602504,0.56931,0.651874,0.610418,0.639951,0.611689,0.639272,0.660202,0.617972,0.657874,0.608962,0.734825,0.711546,0.697215,0.669638,0.708575,0.698757,0.678616,0.663284,0.600021,-0.727914,-1.59449,-1.64911,-1.67676,-1.649399,-1.615977,-1.654182,-1.662068,-1.606346,-1.619625,-1.59901,-1.541848,-1.550481,-1.584795,-1.551096,-1.491818,-1.494005,-1.535169,-1.519873,-1.531124,-1.458798,-1.333083,-1.362314,-1.410345,-1.385784,-1.31061,-1.300922,-1.241695,-1.227351,-1.188061,-1.167382,-1.131097,-1.074764,-1.044632,-1.015772,-0.939393,-0.879947,-0.881122,-0.873893,-0.717339,-0.731503,-0.675906,-0.602934,-0.566071,-0.555726,-0.48876,-0.43586,-0.397343,-0.334314,-0.284606,-0.305284,-0.168711,-0.159217,-0.097085,-0.02492,-0.066788,-0.017964,0.014352,0.103592,0.120953,0.142939,0.108908,0.165754,0.166472,0.267572,0.240968,0.333322,0.294903,0.359036,0.399939,0.369251,0.359866,0.447872,0.383769,0.43446,0.456888,0.494175,0.437528,0.502611,0.484833,0.449277,0.506241,0.522998,0.575249,0.548786,0.53981,0.554524,0.556276,0.515782,0.555785,0.536833,0.586979,0.647015,0.554852,0.600075,0.584176,0.612565,0.545725,0.581648,0.622678,0.645283,0.612631,0.580749,0.671775,0.564663,0.622819,0.589659,0.573007,0.624254,0.609962,0.610288,0.59486,0.649144,0.576583,0.628088,0.553648,0.645718,0.603102,0.620378,0.59545,0.631096,0.570853,0.660082,0.616066,0.555653,0.633342,2
-1.449963,-1.371565,-1.245758,-1.25275,-1.226763,-1.279607,-1.245255,-1.261721,-1.262096,-1.252177,-1.295591,-1.290399,-1.284255,-1.28179,-1.266105,-1.279612,-1.238164,-1.281822,-1.215858,-1.25415,-1.231594,-1.250395,-1.251185,-1.26558,-1.268605,-1.233019,-1.26967,-1.252644,-1.28917,-1.259086,-1.268603,-1.233334,-1.193042,-1.238081,-1.257974,-1.238283,-1.225677,-1.274628,-1.224713,-1.249123,-1.230108,-1.223057,-1.183962,-1.170016,-1.123368,-1.109374,-1.076445,-1.010767,-0.937185,-0.865792,-0.736427,-0.550171,-0.426691,-0.229894,-0.129936,0.012668,0.112373,0.235774,0.371574,0.347766,0.472246,0.510105,0.499273,0.534487,0.560185,0.548842,0.58177,0.5779,0.614496,0.575992,0.562573,0.569478,0.566623,0.577555,0.582856,0.615473,0.593791,0.655804,0.528726,0.623742,0.564989,0.573229,0.552448,0.575724,0.605566,0.572904,0.626895,0.569127,0.584064,0.578895,0.565237,0.5591,0.570063,0.593724,0.626396,0.592287,0.614349,0.615388,0.604327,0.593278,0.598237,0.59209,0.602875,0.638637,0.590646,0.562139,0.578089,0.580655,0.590946,0.616418,0.606782,0.584417,0.600057,0.664972,0.786518,0.914233,0.987148,0.862993,0.746727,0.583907,0.444884,0.312853,0.14461,0.304607,0.446335,0.533742,0.580789,0.595225,0.525977,0.58435,0.555148,0.521134,0.580481,0.600233,0.588337,0.587364,0.618392,0.610267,0.607071,0.625946,0.596422,0.607536,0.60485,0.627537,0.605726,0.547796,0.589033,0.586766,0.608428,0.635029,0.586008,0.621681,0.631015,0.594474,0.567378,0.602157,0.620038,0.611951,0.624438,0.564332,0.581775,0.621113,0.597025,0.570709,0.623124,0.660362,3
-1.682561,-1.640959,-1.525275,-1.49009,-1.497877,-1.557593,-1.524437,-1.532475,-1.546657,-1.538125,-1.52161,-1.5248,-1.521826,-1.481464,-1.54103,-1.522789,-1.510153,-1.537723,-1.526408,-1.577023,-1.491927,-1.554326,-1.490739,-1.510141,-1.500239,-1.502361,-1.482417,-1.472765,-1.47791,-1.483202,-1.46673,-1.498354,-1.427338,-1.408271,-1.358487,-1.264398,-1.211062,-1.02662,-0.904057,-0.765909,-0.585066,-0.481731,-0.253873,-0.076837,0.026755,0.138638,0.202219,0.278531,0.340025,0.394115,0.410284,0.458379,0.458451,0.44681,0.476248,0.492685,0.456835,0.524879,0.477725,0.4422,0.448583,0.482205,0.449717,0.518734,0.561276,0.507283,0.488645,0.449494,0.49232,0.505487,0.536998,0.514316,0.504878,0.50614,0.531235,0.511557,0.481254,0.503706,0.541121,0.532876,0.50405,0.519185,0.526458,0.506704,0.528765,0.484937,0.526184,0.487693,0.492489,0.484963,0.547671,0.505303,0.526115,0.52064,0.481353,0.538718,0.526199,0.538158,0.46788,0.484714,0.51072,0.48679,0.450751,0.473808,0.520968,0.490744,0.488214,0.490036,0.499078,0.486014,0.539641,0.494848,0.513368,0.520457,0.498374,0.538102,0.496497,0.509661,0.536437,0.510828,0.508976,0.503704,0.525101,0.478183,0.475286,0.524672,0.49847,0.496077,0.529863,0.490674,0.439082,0.487665,0.523331,0.480024,0.524636,0.492924,0.456364,0.554101,0.490568,0.45395,0.494543,0.454197,0.512607,0.486167,0.507714,0.555923,0.494115,0.534786,0.501749,0.478824,0.519109,0.450977,0.477879,0.492573,0.526329,0.509417,0.527078,0.531421,0.51624,0.544402,0.502329,0.529124,0.53125,0.475421,0.502653,0.55904,4
0.46013,0.460725,0.420709,0.448402,0.481417,0.432718,0.507279,0.457727,0.466,0.474088,0.454723,0.524369,0.467589,0.491534,0.435116,0.4919,0.45335,0.491828,0.512695,0.445788,0.48133,0.446769,0.4735,0.467313,0.503334,0.48858,0.510153,0.545176,1.120398,2.895495,3.130372,2.12584,-1.121791,-1.60708,-1.594667,-1.60087,-1.606154,-1.578464,-1.572,-1.533278,-1.508501,-1.511223,-1.550349,-1.519163,-1.527938,-1.493241,-1.49351,-1.476633,-1.441374,-1.436146,-1.36791,-1.418601,-1.355908,-1.334854,-1.307523,-1.278727,-1.327444,-1.241555,-1.21237,-1.206559,-1.096324,-1.050042,-1.054722,-1.023991,-1.002699,-0.935184,-0.879876,-0.868961,-0.804025,-0.72668,-0.716955,-0.66564,-0.54975,-0.558987,-0.453531,-0.435306,-0.451011,-0.200445,-0.21916,-0.180318,-0.118506,-0.159785,-0.103837,-0.072951,0.082392,0.056038,0.015798,0.095263,0.110679,0.162324,0.170077,0.153285,0.248306,0.262119,0.266185,0.279172,0.242813,0.271331,0.382839,0.302602,0.313669,0.312347,0.343725,0.351867,0.398503,0.36156,0.419819,0.354213,0.428872,0.368246,0.409128,0.421043,0.417648,0.414988,0.436833,0.420743,0.426492,0.418462,0.471977,0.459826,0.475587,0.446113,0.447114,0.458903,0.441712,0.394816,0.433864,0.428722,0.48597,0.436067,0.49004,0.3982,0.497922,0.430816,0.42609,0.448247,0.450317,0.415726,0.453467,0.51218,0.431779,0.482249,0.428277,0.462738,0.457173,0.462497,0.455201,0.433127,0.481155,0.483846,0.452141,0.481481,0.490435,0.433285,0.426335,0.453231,0.456618,0.467821,0.47316,0.466251,0.457994,0.47622,0.438492,0.520041,0.494643,0.396926,1
