@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-1.560006,-1.728889,-1.65903,-1.660654,-1.679651,-1.661181,-1.664685,-1.687156,-1.630034,-1.729416,-1.636745,-1.726804,-1.637769,-1.725686,-1.64177,-1.704106,-1.582373,-1.749329,-1.620645,-1.738414,-1.578433,-1.771812,-1.599909,-1.741381,-1.577375,-1.792423,-1.568236,-1.759715,-1.572266,-1.808948,-1.531532,-1.795484,-1.552748,-1.829377,-1.48596,-1.867091,-1.542316,-1.78773,-1.564513,-1.857674,-1.439784,-1.931283,-1.373494,-1.927775,-1.353899,-2.040412,-1.228953,-2.188444,-1.078274,-2.471865,0.066448,12.753777,17.477266,5.890324,-2.369556,-2.344201,7.256698,16.939704,14.92,16.077223,12.905974,-0.387538,-2.265689,-1.233624,-2.106874,-1.324197,-2.00469,-1.381901,-1.970544,-1.39003,-1.912548,-1.348346,-2.039566,-1.187782,-2.432589,10.056672,16.619785,1.608063,-2.22531,-1.496411,-1.70932,-1.647908,-1.583209,-1.761479,-1.480051,-2.000841,-1.073961,-2.92286,4.600331,16.821965,14.119317,14.997744,13.780153,14.305083,0.417964,-1.984251,-1.558683,-1.647467,-1.672335,-1.608903,-1.753211,-1.610902,-1.752622,-1.613217,-1.74875,-1.618296,-1.742667,-1.625381,-1.734303,-1.635851,-1.719626,-1.601416,-1.746756,-1.582941,-1.690438,-1.621467,-1.779475,-1.610177,-1.794921,-1.682453,-1.70615,-1.691143,-1.705597,-1.658366,-1.660479,-1.624763,-1.661998,-1.628125,-1.656409,-1.636078,-1.643097,-1.682659,-1.67102,-1.629779,-1.650809,-1.64389,-1.634212,-1.679892,-1.673101,-1.64937,-1.697839,-1.632801,-1.639122,-1.676807,1
3.353937,3.610662,3.557272,3.56709,3.591217,3.475834,3.687884,3.609759,3.614628,3.545099,3.583904,3.629738,3.515994,3.624913,3.59652,3.511698,3.564749,3.590505,3.532692,3.671474,3.493058,3.639815,3.498401,3.649476,3.562107,3.56905,3.588541,3.637582,3.566809,3.658377,3.530332,3.604201,3.535694,3.600958,3.581216,3.674111,3.637905,3.694785,3.535744,3.686743,3.509582,3.725696,3.321028,4.045694,1.550061,-5.408249,-4.931264,-5.283042,-5.019344,-5.225447,-5.015375,-5.187456,-5.046121,-5.214982,-5.05718,-5.212297,-5.054145,-5.221101,-5.038455,-5.244818,-4.950325,-5.343022,-4.820709,-5.812692,0.126863,6.81796,8.136784,8.588665,8.231973,8.313871,5.16931,8.571758,9.271543,8.04512,6.606165,9.627548,7.278691,7.286643,8.498693,8.816444,-0.94983,-5.944307,-4.687443,-5.396121,-4.977035,-5.19717,-5.098036,-5.005358,-5.4816,-3.299925,4.200843,3.010324,4.541669,3.825576,4.116316,3.842103,4.018905,3.879803,4.455621,3.487662,3.963733,3.679411,3.988497,3.462831,4.682391,0.932448,-5.676285,-4.840934,-5.344541,-5.026963,-5.220733,-5.067327,-5.188052,-5.091834,-5.169407,-5.071244,-5.137318,-5.084371,-5.126558,-5.118662,-5.151322,-5.117761,-5.153974,-5.096789,-5.123388,-5.136493,-5.097151,-5.13453,-5.09806,-5.133929,-5.098815,-5.132454,-5.102682,-5.111879,-5.082488,-5.123892,-5.076708,-5.123551,-5.083319,-5.110086,-5.107156,-5.110731,-5.081226,-5.133235,1
-2.186701,-2.280861,-2.209268,-2.234192,-2.20393,-2.239958,-2.198709,-2.242405,-2.234295,-2.258926,-2.179571,-2.263169,-2.180688,-2.321117,-2.140794,-2.308125,-2.184436,-2.289476,-2.191263,-2.293002,-2.177391,-2.3174,-2.142075,-2.365556,-2.067295,-2.412356,-2.068209,-2.411204,-2.068595,-2.4103,-2.000201,-2.495989,-1.968731,-2.518621,-1.868912,-2.675512,-1.725166,-2.851146,-1.383513,-3.691248,3.306585,11.638606,12.150723,5.289795,-3.794858,-1.322673,-2.923777,-1.674616,-2.671937,-1.833962,-2.560112,-1.914474,-2.513459,-2.009745,-2.427721,-2.026592,-2.401349,-2.051317,-2.380165,-2.066369,-2.393396,-2.11132,-2.329571,-2.115997,-2.319857,-2.175821,-2.298589,-2.144678,-2.291939,-2.153942,-2.282156,-2.163806,-2.272338,-2.173539,-2.262711,-2.183017,-2.253527,-2.191395,-2.248191,-2.172029,-2.204256,-2.246529,-2.229229,-2.187416,-2.225911,-2.22763,-2.203564,-2.246821,-2.184525,-2.267134,-2.161489,-2.296163,-2.103269,-2.298638,-2.114208,-2.365468,-2.109399,-2.37523,-2.039847,-2.511602,-1.876598,-2.734842,-1.550314,-3.493762,3.126569,12.171831,10.341992,10.702144,11.568986,3.264711,-3.717367,-1.328243,-2.992519,-1.59954,-2.859933,-1.649917,-2.884491,-1.512714,-3.317413,1.098748,12.468318,11.680322,10.786983,11.030357,10.836115,10.76845,10.654919,11.017417,10.622768,11.074808,10.527181,11.377501,11.015145,11.390903,11.094701,11.900663,0.651561,-2.900312,-1.875862,-2.433927,-2.077144,-2.320934,-2.14459,-2.318795,1
-1.4102,0.822593,-0.43448,0.086028,-0.134055,0.396346,-0.407205,0.598335,-0.48016,0.217466,-0.353799,0.138844,0.139063,-0.068305,-0.16709,0.015146,-0.208343,0.044384,-0.220575,-0.378997,-0.08421,0.027205,0.254409,-0.269221,0.034498,-0.16911,-0.464133,0.039816,-0.159723,-0.03991,-0.125924,-0.055477,-0.138417,0.415626,-0.386484,0.504276,-0.294573,0.048036,-0.189088,-0.044474,0.221415,-0.024652,-0.234425,0.133879,0.164025,-0.20323,0.425004,-0.36761,0.468255,-0.247484,-0.00482,-0.140021,-0.055692,-0.108682,-0.078032,-0.091059,-0.093118,-0.077169,-0.106817,-0.062726,-0.123087,-0.043116,-0.148495,-0.00734,-0.204397,0.091425,0.208904,-0.244389,0.45223,-0.345416,0.089876,-0.229253,0.011821,0.27971,-0.259527,0.382818,-0.176301,-0.068124,-0.08005,0.525568,-0.060668,-0.117747,0.588165,-0.156806,0.039713,0.266492,-0.295849,0.074397,-0.240769,0.077654,-0.316699,0.526131,-0.413598,0.455135,-0.205948,0.102658,0.454607,-0.124718,-0.104213,-0.063916,0.309219,0.432097,-0.076457,-0.001539,0.281065,-0.30243,0.497838,-0.375494,0.093778,-0.800252,0.874162,-0.801676,0.105859,-0.450521,-0.225711,0.449957,-0.398768,0.49502,0.151459,-0.123395,-0.127214,-0.573942,0.581382,0.108586,-0.152411,0.27418,0.384551,0.222639,0.40501,0.207158,0.42151,0.186586,0.449572,0.144685,0.521751,-0.025138,-0.017351,-0.254848,0.321312,0.240552,0.437773,-0.550796,0.873175,-1.424971,1
-2.698784,-2.782703,-2.715524,-2.767245,-2.739108,-2.722806,-2.755203,-2.755209,-2.70304,-2.778376,-2.728906,-2.732018,-2.747709,-2.75846,-2.717457,-2.79292,-2.674571,-2.79616,-2.712293,-2.75951,-2.705526,-2.809766,-2.653976,-2.820748,-2.68201,-2.802228,-2.693483,-2.827759,-2.676267,-2.841469,-2.62659,-2.88669,-2.616235,-2.898502,-2.536856,-2.979785,-2.49821,-3.062852,-2.336285,-3.294729,-1.952444,-4.074785,5.717591,8.9784,-3.683418,-2.054434,-3.262012,-2.339947,-3.078983,-2.462461,-2.998805,-2.47829,-2.967571,-2.553492,-2.917899,-2.541822,-2.924565,-2.588244,-2.885689,-2.621171,-2.860366,-2.634965,-2.88098,-2.623893,-2.840419,-2.612948,-2.879939,-2.618067,-2.862904,-2.645937,-2.813114,-2.66816,-2.838137,-2.627084,-2.825182,-2.668048,-2.832362,-2.625448,-2.832491,-2.667726,-2.825844,-2.625809,-2.840535,-2.663623,-2.821992,-2.669119,-2.850845,-2.650404,-2.816773,-2.636125,-2.824744,-2.673877,-2.819846,-2.63411,-2.86609,-2.647862,-2.857761,-2.612968,-2.939501,-2.619283,-2.896875,-2.608975,-2.907821,-2.610218,-2.943539,-2.563473,-3.00566,-2.475831,-3.140687,-2.23656,-3.695531,0.956797,9.937399,8.768779,9.320734,8.283521,8.818119,8.681187,8.898025,8.574191,9.898572,9.8194,9.973808,10.380847,9.33414,8.546667,8.758592,8.657186,8.629354,8.641821,8.724346,8.640914,8.597874,8.742484,8.631753,8.754021,8.604571,8.798597,8.523289,9.039466,8.993545,8.583486,8.525811,8.579164,1
-0.258432,-0.408232,-0.352373,-0.389442,-0.559476,-0.337423,-0.405149,-0.333264,-0.42053,-0.303994,-0.519081,-0.449867,-0.374323,-0.347425,-0.412655,-0.308282,-0.558648,-0.402077,-0.382717,-0.348432,-0.401669,-0.340232,-0.399209,-0.377091,-0.592497,-0.264905,-0.466842,-0.279553,-0.4646,-0.278379,-0.465754,-0.283283,-0.661586,-0.237886,-0.502975,-0.236239,-0.52041,-0.414569,-0.498425,-0.218418,-0.647197,-0.318193,-0.452364,-0.393781,-0.581463,-0.191261,-0.550751,-0.189156,-0.562551,-0.167314,-0.618433,-0.341773,-0.524994,-0.197374,-0.558438,-0.176248,-0.576255,-0.158304,-0.600333,-0.334979,-0.573826,-0.15855,-0.584813,-0.313424,-0.631338,-0.120723,-0.610549,-0.246714,-0.722065,-0.058066,-0.668148,-0.147428,-0.830985,0.016365,-0.744498,-0.032739,-0.939932,0.087585,-0.824824,0.079802,-1.032671,0.143504,-0.896371,0.170543,-0.941623,0.02141,-0.947256,0.23063,-1.204685,0.335961,-1.110505,0.408502,-1.203939,0.527346,-1.406102,0.502732,-1.406067,0.786418,-1.765655,0.939445,-1.889529,1.350546,-2.636388,2.23871,-3.782063,4.060015,-7.746404,22.841786,43.57283,-7.712145,3.956446,-3.413641,1.95735,-2.24977,1.199269,-1.871347,0.752127,-1.362878,0.505904,-1.154348,0.328633,-1.00134,0.194201,-0.880597,0.081859,-0.766728,-0.091695,-0.845602,-0.006848,-0.690169,-0.089827,-0.622568,-0.150352,-0.56612,-0.204526,-0.512449,-0.260674,-0.444593,-0.439359,-0.50312,-0.301738,-0.405698,-0.378222,-0.268187,1
-0.425897,0.403624,0.123955,0.221626,0.27965,-0.092475,-0.712804,0.455321,0.066338,0.300462,0.152314,0.227291,0.25594,-0.75322,0.083752,0.265965,0.18953,0.1862,0.298441,-0.100584,-0.712308,0.460743,0.055863,0.315861,0.130891,0.259624,0.186538,0.186918,0.320969,-0.325567,-0.545221,0.546467,-0.052079,0.452686,-0.073975,-0.606836,0.098386,0.455721,-0.721434,-0.053481,-0.62974,-0.012213,0.377382,0.011168,-0.698947,0.203212,0.309326,-0.106697,-0.726058,0.523463,-0.203537,-0.687073,0.528877,-0.255314,-0.573003,0.305398,0.282656,-0.315934,-0.540833,0.536712,-0.061794,-0.692986,0.308483,-0.255036,-0.661026,0.750439,-0.672353,-0.223861,0.21977,0.322755,-0.137019,-0.679835,0.44294,0.045001,0.387895,-0.157033,-0.681386,0.452924,0.039289,0.362986,0.036275,0.459193,-0.691435,-0.142297,0.366986,0.074529,0.400585,-0.616819,-0.237267,0.504195,-0.24021,-0.610769,0.391071,0.088121,0.348309,-0.116862,-0.726589,0.509953,-0.044347,0.523796,-0.756577,-0.064747,0.259349,0.262628,-0.772615,0.109132,0.232366,0.250814,-0.035783,-0.814967,0.659598,-0.81033,-0.045812,0.268332,0.201413,0.179643,0.297999,-0.789381,0.116028,0.231232,0.248866,-0.03365,-0.811216,0.624715,-0.328654,-0.523001,0.288977,0.224444,0.13141,0.38059,-0.383512,-0.493102,0.505702,-0.034611,0.497527,-0.475912,-0.411676,0.423579,0.065806,0.330838,0.082788,0.360532,-0.023774,0.854394,1
-0.456761,0.586059,-0.482864,-0.392772,0.438619,0.074638,0.355616,0.071871,0.445872,-0.409276,-0.444332,0.481724,0.034297,0.396141,0.02931,0.491897,-0.460129,-0.387068,0.415885,0.112114,0.30016,0.157115,0.290295,0.115067,-0.780995,0.334655,0.151887,0.284193,0.158773,0.294412,0.13093,0.367482,-0.827655,0.178803,0.20404,0.275609,0.129917,0.382838,-0.160943,-0.613914,0.36463,0.252853,-0.254555,-0.583135,0.619646,-0.121903,0.618657,-0.581278,-0.25701,0.255417,0.362817,-0.614444,-0.154798,0.36282,0.196242,-0.684969,0.054319,0.31004,0.207283,0.025023,-0.825184,0.626768,-0.127449,0.631225,-0.834107,0.038355,0.189994,0.328713,0.053169,0.495116,-0.483409,-0.346169,0.356412,0.195602,0.176969,0.375519,-0.594721,-0.210529,0.490036,-0.187712,-0.640472,0.44235,0.109418,-0.559042,-0.137463,0.633077,-0.618664,-0.17343,-0.00658,-0.709236,0.488641,-0.105032,-0.797772,0.737794,-0.939419,0.242876,-0.472818,-0.197814,-0.50786,-0.085694,-0.160801,-0.575017,0.516317,0.138616,-0.414678,-0.339996,0.546123,-0.020732,0.415964,0.072091,0.304123,-0.948736,0.489995,-0.019473,-0.694381,0.334965,-0.25919,-0.613431,0.696592,-1.072986,0.392906,-0.003263,0.508426,-0.273298,-0.520913,0.305312,0.231592,0.175172,0.292042,0.134714,0.328132,0.090962,0.411683,-0.874704,0.227467,0.15537,0.32128,0.094579,0.384018,0.011477,0.52174,-0.33874,-0.345705,-0.328262,1
-0.432509,-0.419918,-0.476963,0.491034,-0.195151,0.495117,-0.88041,-0.122749,0.173404,0.126857,0.100293,0.163803,0.074504,0.187388,0.047528,0.224394,-0.01298,0.351351,-0.521991,-0.51309,0.342652,-0.00472,0.216889,0.053816,0.183043,0.075691,0.167959,0.086482,0.16013,0.092089,0.156351,0.094188,0.156018,0.092357,0.160984,0.081918,0.183574,0.017824,-0.870108,0.22292,0.075631,0.158449,0.098803,0.147199,0.104842,0.143987,0.106263,0.143872,0.105277,0.145942,0.101957,0.150946,0.094313,0.163476,0.070427,0.227636,-0.87303,0.016067,0.197766,0.023449,-0.888466,0.252701,0.032614,0.220403,0.003349,0.322908,-0.476953,-0.588221,0.493418,-0.555319,-0.555216,0.493622,-0.589095,-0.474913,0.318924,0.01067,0.206829,0.060118,0.179747,0.076075,0.171216,0.077205,0.182644,0.025207,-0.885763,0.250669,0.026514,0.263194,-0.912603,0.070919,0.10738,0.212234,-0.176041,-0.811399,0.40483,-0.070875,0.299287,-0.060272,0.381363,-0.768971,-0.253342,0.379779,-0.720996,-0.316668,0.427448,-0.339234,-0.667541,0.266463,0.071928,0.139751,0.140992,0.052256,-0.900637,0.253104,0.041251,0.206207,0.004374,-0.862169,0.218598,0.077443,0.158436,0.0975,0.149468,0.101875,0.147433,0.102533,0.14769,0.101594,0.1492,0.099554,0.15178,0.096381,0.155643,0.091677,0.161412,0.084506,0.170498,0.072687,0.186434,0.050101,0.220871,-0.008917,0.347007,-0.517537,1
-1.97208,-1.972253,-1.971342,-1.975272,-1.943428,-1.96051,-1.980633,-1.96419,-1.979926,-1.964612,-1.946361,-1.963413,-1.982324,-1.960591,-1.985435,-1.954504,-1.950642,-1.966848,-1.980982,-1.961392,-1.984168,-1.958757,-1.986817,-1.955529,-1.992327,-1.925192,-1.979419,-1.994034,-1.986075,-1.955637,-1.990837,-1.948888,-1.956333,-1.961191,-1.986496,-1.956147,-1.98897,-1.954667,-1.989699,-1.954986,-1.986779,-1.974,-2.01481,-1.935275,-1.967009,-1.952018,-1.994672,-1.948738,-1.99574,-1.948428,-1.995584,-1.948987,-1.994617,-1.950383,-1.992816,-1.952344,-1.992043,-1.938741,-1.956618,-1.985884,-1.949019,-2.011814,-1.904628,-2.088959,-1.753544,-2.442235,0.404025,13.997982,12.782289,12.713502,12.432652,12.630252,12.282325,12.580909,12.363426,12.618368,12.176104,12.688185,12.389958,12.591534,12.071976,0.431614,-2.62229,-1.405983,-2.370366,-1.434144,-2.350121,-1.402516,-2.421733,-1.283755,-2.613257,-0.949436,-3.34058,2.377163,14.01414,13.66183,13.296565,13.339025,5.089536,-3.473004,-0.959919,-2.585872,-1.400476,-2.293011,-1.55749,-2.236216,-1.610618,-2.13571,-1.664,-2.126162,-1.731491,-2.042287,-1.746109,-2.023694,-1.820611,-1.989779,-1.814511,-2.022129,-1.78234,-1.987745,-1.793614,-1.999587,-1.848165,-1.946274,-1.83223,-1.943939,-1.837245,-1.938304,-1.842884,-1.932959,-1.847675,-1.929167,-1.849196,-1.93696,-1.905592,-1.903174,-1.87305,-1.904911,-1.874619,-1.902562,-1.876851,-1.901321,-1.874872,-1.922269,1
6.695506,4.407149,3.990601,3.704143,4.315624,0.58664,-3.553956,-2.359165,-3.174487,-2.525944,-3.045937,-2.622199,-2.981547,-2.639143,-2.961539,-2.731882,-2.925381,-2.579409,-2.992126,-2.638586,-3.013582,-2.651569,-2.993084,-2.652377,-2.941742,-2.658828,-2.993649,-2.669482,-3.003017,-2.658833,-3.01278,-2.591357,-3.030362,-2.562598,-3.086102,-2.566606,-3.123097,-2.515034,-3.149535,-2.402767,-3.376615,-2.072786,-4.02215,5.426922,10.725945,9.425643,10.397744,9.980926,10.232357,10.243396,10.013519,9.864979,7.006057,6.512543,6.922605,7.267856,6.725951,7.173542,0.540934,-2.865601,-3.441014,0.51864,11.421519,8.960779,10.091953,9.70232,10.807903,10.007934,7.546089,7.799591,10.103284,9.190077,10.186571,10.304204,10.526064,10.406188,7.622472,0.486296,-2.930957,-2.822991,-2.769369,-2.91981,-2.708841,-2.895189,-2.723882,-2.847602,-2.70681,-2.9412,-2.755652,-2.909116,-2.732739,-2.960063,-2.737958,-2.91918,-2.755682,-2.862945,-2.74631,-2.904393,-2.785743,-2.890954,-2.742618,-2.859518,-2.778349,-2.826867,-2.772661,-2.901892,-2.742034,-2.864865,-2.77182,-2.829475,-2.785966,-2.826837,-2.828989,-2.816683,-2.791203,-2.810492,-2.73334,-2.872531,-2.820464,-2.84343,-2.787885,-2.851839,-2.828249,-2.808239,-2.83382,-2.838108,-2.828629,-2.836292,-2.774408,-2.854756,-2.823509,-2.806705,-2.800457,-2.810813,-2.798253,-2.819777,-2.830879,-2.821027,-2.805715,-2.800011,-2.814776,-2.788529,-2.839949,-2.806551,1
-5.934699,-5.830808,-5.913388,-5.834867,-5.906241,-5.849083,-5.86616,-5.895212,-5.840308,-5.912153,-5.832888,-5.872918,-5.8304,-5.916688,-5.83575,-5.875671,-5.824202,-5.91303,-5.845571,-5.871123,-5.836264,-5.938438,-5.844262,-5.907693,-5.852284,-5.906269,-5.828517,-5.854391,-5.802126,-5.941063,-5.812174,-5.912151,-5.832617,-5.921371,-5.809872,-5.961378,-5.777039,-5.996702,-5.73643,-6.033731,-5.622698,-6.228829,-5.335085,-6.867319,-0.465866,5.980159,4.578371,5.92313,4.912176,5.500589,5.344844,5.253279,4.644793,4.25397,6.155782,5.529685,4.600868,4.930852,4.986381,5.504174,5.152655,5.184605,4.557518,2.194765,1.948875,2.733648,2.195293,4.27731,5.168449,4.772675,5.228186,5.206268,4.845363,5.230008,4.657153,2.782716,1.569095,2.772961,2.179057,3.035383,1.462985,0.112124,-0.705133,3.283251,5.031627,5.778729,6.671669,4.905026,5.042153,4.683721,4.879872,4.688339,5.21997,5.656643,3.760985,2.178123,0.850033,-0.609766,0.12254,-0.672534,1.61307,5.100908,4.712275,5.305414,5.307942,5.085989,3.730477,1.80522,2.399408,3.277266,5.58455,4.547557,4.99766,4.626214,5.970985,4.398423,2.927979,1.563924,0.094545,-3.78231,-6.32233,-5.626471,-6.049832,-5.709014,-5.97036,-5.749028,-5.959706,-5.798125,-5.954053,-5.698422,-6.131177,-4.590831,5.054155,5.053313,5.576251,5.203418,4.999783,4.501773,2.183294,2.016971,2.641015,2.249957,2.879568,1.226688,1
-6.887499,-6.846397,-6.868156,-6.84912,-6.867887,-6.849803,-6.860223,-6.79925,-6.893521,-6.815085,-6.851657,-6.787717,-6.85471,-6.868824,-6.876662,-6.788195,-6.892672,-6.822081,-6.934423,-6.779714,-6.903347,-6.810013,-6.949032,-6.813518,-6.907552,-6.843148,-6.929784,-6.830907,-6.93851,-6.826506,-6.923762,-6.791142,-6.989726,-6.746752,-6.975072,-6.746681,-7.044789,-6.667008,-7.077705,-6.600092,-7.251053,-6.343187,-7.807734,-1.1488,5.625879,4.963733,4.20201,4.332927,4.257224,4.628912,7.538349,7.357216,7.453878,7.652523,6.228786,4.465184,4.954163,5.088646,4.12972,0.970211,4.079706,3.852931,4.247919,3.622335,4.071694,3.87981,4.844856,3.744971,1.845352,0.075441,-1.259365,-1.158331,-1.04891,-1.356438,3.084801,5.603092,5.441818,5.573497,5.300071,5.451666,3.968242,4.105749,3.950066,2.437234,0.669235,1.695774,1.438012,1.564952,3.234565,4.564734,3.965982,3.953189,3.973594,3.819796,0.875727,1.232004,1.567185,1.596462,1.448349,0.974963,-2.064352,-0.166471,-3.838257,-1.971748,5.00939,3.751197,4.651325,5.055821,5.17968,3.710275,4.330167,2.092801,2.450335,4.716584,4.526089,3.831381,3.900327,4.296805,4.539463,4.621987,3.383006,-0.241342,-0.950882,-1.18025,-0.992426,-0.891006,-1.138699,-0.893249,-0.661188,4.046552,2.033558,2.533797,4.723419,3.37645,4.447061,4.791526,4.583277,4.451869,5.12262,3.115344,1.284437,1.829684,1.562672,-0.881705,1
-3.854399,-3.829728,-3.878469,-3.804094,-3.878323,-3.818276,-3.784483,-3.858218,-3.819122,-3.859417,-3.837632,-3.853407,-3.838627,-3.839862,-3.86,-3.864129,-3.853077,-3.869074,-3.812312,-3.841413,-3.814313,-3.841313,-3.815562,-3.890482,-3.80422,-3.850388,-3.804815,-3.850804,-3.822579,-3.837735,-3.842088,-3.885655,-3.822332,-3.842786,-3.829021,-3.862831,-3.801123,-3.87207,-3.810352,-3.90253,-3.770794,-3.8824,-3.773544,-3.881336,-3.781395,-3.932265,-3.749157,-3.928428,-3.795513,-3.83514,-3.952607,-3.0019,7.152897,6.976569,7.518606,7.207343,8.297376,6.747446,5.712036,-0.829565,3.198516,8.509133,6.227288,8.243765,6.023622,4.441605,4.048014,5.254147,4.347499,5.338258,2.51089,5.510954,7.616672,6.67153,7.329535,7.395236,8.119497,5.666878,4.815755,-0.407426,-4.434437,-3.472225,-4.087902,-3.617324,-4.008024,-3.668143,-3.972189,-3.759986,-3.950555,-3.757924,-4.028957,-3.733422,-3.95136,-3.724592,-3.980123,-3.649584,-4.042505,-3.622977,-4.097054,-3.493189,-4.419738,-1.753035,9.152505,7.320731,7.286705,6.945994,4.326981,4.287002,7.326217,7.16012,7.144348,7.187197,7.8045,7.704253,7.788212,6.117017,4.056827,4.605506,9.611352,8.987086,6.488616,7.650541,5.999778,4.10807,4.462384,5.150165,4.571493,5.090598,2.639929,2.460133,-0.795237,-4.28347,-3.612883,-3.984349,-3.715155,-3.911463,-3.765189,-3.873077,-3.803511,-3.898137,-3.794917,-3.849922,-3.838217,-3.786015,1
-5.781405,-5.841173,-5.80199,-5.871627,-5.783894,-5.830125,-5.78805,-5.804431,-5.843626,-5.833767,-5.80183,-5.844049,-5.809057,-5.8484,-5.792758,-5.763261,-5.820666,-5.845436,-5.772941,-5.849175,-5.812154,-5.811531,-5.801293,-5.845012,-5.788145,-5.844733,-5.813752,-5.811587,-5.791647,-5.864191,-5.779129,-5.824391,-5.790513,-5.867099,-5.782648,-5.877321,-5.745623,-5.857517,-5.772018,-5.895703,-5.704032,-5.948063,-5.67,-6.026261,-4.952703,4.396149,5.250601,4.870511,4.963437,5.011948,4.450242,5.371567,4.961215,4.458815,4.890602,4.848575,4.662534,4.500582,2.27314,1.477071,2.674488,1.877108,3.2447,4.569685,4.699474,4.689415,4.405785,1.763934,2.375254,4.661898,4.839314,4.445035,4.618798,4.499223,5.187579,4.816199,3.191905,1.552079,0.421083,-4.500246,-5.816955,-6.258355,-3.27719,5.480756,4.596982,4.035733,1.558033,2.240975,2.431434,2.171735,3.647138,4.767691,2.942163,4.972886,5.395155,8.530058,7.714613,8.699174,6.906305,4.638978,4.408502,4.854546,4.891411,4.752455,2.842984,1.529299,2.350419,3.402402,4.814155,4.267412,4.790474,5.172761,5.197046,4.850242,4.37172,4.473042,4.829691,4.144484,1.81683,1.977221,2.530081,2.160355,4.042545,4.701731,4.25251,5.104444,4.681178,4.433827,1.990532,1.80615,2.539318,2.011807,2.882806,0.508861,-6.029721,-5.626373,-5.937196,-5.753545,-5.859675,-5.758004,-5.838134,-5.77624,-5.824974,-5.771663,1
