@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
8.324465,4.53845,0.678348,-2.61921,-5.008515,-4.784452,-1.932809,1.379253,5.493858,7.42192,2.865816,-1.107285,-4.589627,-6.510706,-4.724997,-1.205511,2.691345,6.892866,4.658583,0.209279,-4.229815,-8.197474,-7.280953,-3.011872,1.473338,5.906329,8.188641,4.157764,-0.228318,-4.512067,-7.527559,-5.715479,-1.576598,2.769969,7.113024,1
7.935575,6.244854,4.018156,1.813011,-0.280751,-2.30288,-4.296579,-6.070089,-6.98562,-6.864474,-5.600927,-3.935734,-1.899166,0.104611,2.219768,4.433532,6.66784,8.157813,7.220053,5.032251,2.765553,0.637681,-1.402371,-3.335576,-5.15331,-6.40637,-6.858646,-6.075973,-4.601693,-2.703078,-0.752632,1.298416,3.489334,5.72367,7.76375,3
9.175288,7.108336,4.509641,1.959608,-0.461659,-2.740924,-4.735194,-6.082557,-6.55883,-6.3281,-5.310386,-3.784515,-1.997773,0.007169,1.941741,3.75467,5.390994,7.936409,7.996252,5.459797,3.86007,2.098211,0.265645,-1.777278,-3.582394,-5.119463,-6.284609,-6.626622,-6.008774,-4.63577,-2.707169,-0.435387,2.002151,4.561816,7.149609,2
9.253338,7.23988,4.811136,2.535604,0.029863,-2.243258,-4.024214,-5.23721,-5.998327,-6.263095,-5.675619,-4.886568,-3.386899,-1.330155,1.070818,3.424681,5.758933,8.416705,8.430791,5.700763,3.411142,1.181893,-1.280231,-3.290497,-4.699287,-5.373106,-5.839189,-5.564615,-4.997876,-3.808669,-2.014603,0.214837,2.556312,4.653757,7.222966,4
7.728504,6.509281,4.319517,2.24808,0.370425,-1.513523,-3.288669,-4.721325,-5.796482,-5.938093,-5.334949,-3.818306,-2.086296,-0.233952,1.675612,3.653703,5.833955,7.844589,7.794693,5.924259,3.737235,1.494145,-0.740992,-2.994802,-5.126192,-7.095891,-8.171352,-7.524651,-5.701216,-3.654014,-1.490551,0.74975,2.957386,5.19259,7.197533,1
9.300872,7.268901,4.878677,2.558994,0.051508,-2.22573,-4.041165,-5.211218,-6.032335,-6.349242,-5.728207,-4.853094,-3.454919,-1.33708,1.00495,3.472998,5.742138,8.295974,8.262206,5.681885,3.447572,1.12212,-1.325945,-3.397365,-4.734612,-5.348891,-5.720168,-5.429347,-4.818246,-3.888904,-2.112803,0.161195,2.649585,4.832762,7.276935,4
9.122387,6.988435,4.261878,1.643642,-0.790491,-3.07521,-4.836647,-5.994957,-6.394488,-5.948171,-4.71252,-3.170829,-1.345696,0.595581,2.434863,4.09178,5.227437,7.846731,7.886747,5.234637,3.772145,2.127657,0.236118,-1.807357,-3.934998,-5.537226,-6.60539,-7.022428,-6.344662,-4.836413,-2.790051,-0.464034,2.053259,4.691034,7.397237,2
9.02535,7.007746,4.651378,2.356613,-0.203873,-2.495858,-4.25131,-5.266548,-5.996269,-6.210283,-5.562361,-4.700172,-3.274906,-1.133823,1.371295,3.80107,5.703029,8.193924,8.612991,6.014575,3.778865,1.508105,-0.959264,-3.009909,-4.518099,-5.393003,-5.836032,-5.628692,-5.121839,-4.166091,-2.367689,-0.056896,2.440772,4.61556,7.071645,4
9.098301,7.018778,4.413003,1.898158,-0.529166,-2.791763,-4.758882,-6.168167,-6.655524,-6.298753,-5.287605,-3.70108,-1.817288,0.169903,2.120706,3.76329,5.225843,7.793108,7.84685,5.317984,3.895835,2.219193,0.420379,-1.639369,-3.535778,-5.227501,-6.422525,-6.801198,-6.156932,-4.631165,-2.642041,-0.325433,2.159215,4.712829,7.316797,2
7.963722,6.719292,4.296298,1.882143,-0.376069,-2.435574,-4.207137,-5.651372,-6.666876,-6.651575,-5.620871,-4.191001,-2.442992,-0.409427,1.880254,4.303124,6.709265,7.932991,7.449041,5.258536,2.838511,0.455403,-1.706132,-3.60099,-5.102265,-6.066493,-6.450613,-5.78455,-4.546637,-3.011445,-1.081637,1.087206,3.48607,5.899405,7.842399,3
9.109193,6.94436,4.185971,1.53057,-0.962003,-3.26975,-5.159626,-6.227653,-6.633348,-6.013956,-4.843907,-3.342705,-1.434578,0.507881,2.368793,4.005296,5.406811,7.98812,7.806648,5.181805,3.981023,2.359089,0.586815,-1.443116,-3.257635,-5.030546,-6.322754,-6.797261,-6.380391,-5.020034,-2.966361,-0.649577,1.888728,4.588707,7.315391,2
9.21867,7.223084,4.810232,2.534298,0.142169,-2.077581,-3.851144,-4.982815,-5.922679,-6.173872,-5.518212,-4.565614,-3.21485,-1.172964,1.151214,3.50003,5.75202,8.409975,8.352429,5.700747,3.384651,1.122986,-1.297716,-3.344662,-4.787374,-5.617442,-6.188881,-5.924404,-5.081907,-3.942196,-2.148748,0.091904,2.495147,4.696239,7.227266,4
9.036182,6.925237,4.328398,1.796853,-0.587729,-2.784067,-4.764831,-6.055729,-6.616281,-6.039659,-4.868716,-3.270351,-1.47015,0.517914,2.418446,4.039515,5.276402,7.788706,7.766388,5.23562,3.768137,2.09402,0.197032,-1.871918,-3.946067,-5.618633,-6.743997,-7.088022,-6.278687,-4.624921,-2.565204,-0.239757,2.187976,4.728312,7.329582,2
9.270377,7.081131,4.332205,1.709266,-0.802876,-3.059546,-4.985973,-6.259699,-6.649072,-6.046802,-4.902285,-3.367824,-1.496316,0.370206,2.234274,3.791364,5.188305,7.886754,7.704363,5.034508,3.75514,2.223272,0.426112,-1.504383,-3.373336,-5.129986,-6.47085,-6.920613,-6.286247,-4.793529,-2.838432,-0.43132,2.083466,4.737779,7.490569,2
9.255627,7.250568,4.710004,2.443712,-0.072024,-2.31106,-4.078737,-5.316628,-5.996882,-6.267349,-5.622733,-4.793963,-3.355203,-1.31096,1.111085,3.455455,5.709087,8.458716,8.438904,5.682816,3.392535,1.1321,-1.173208,-3.21369,-4.575898,-5.332145,-5.838117,-5.568887,-5.054114,-3.891044,-2.074376,0.222334,2.570677,4.714366,7.299031,4
9.163111,6.930643,4.027301,1.246055,-1.293446,-3.593403,-5.434998,-6.580629,-6.848254,-6.212251,-4.833008,-3.256462,-1.357708,0.717905,2.590817,3.837729,5.712643,8.315843,7.999522,5.189571,3.75101,1.961464,0.173215,-1.580329,-3.424339,-4.726969,-5.807764,-6.369915,-5.868617,-4.683408,-2.893214,-0.645081,1.798745,4.559395,7.434826,2
9.234662,7.484097,4.64875,1.965204,-0.535884,-2.786584,-4.620981,-5.624203,-6.236196,-5.75431,-4.996582,-3.412126,-1.861556,0.215164,2.060706,3.680552,5.143481,7.895868,7.918053,5.191158,3.618199,2.072966,0.313779,-1.594583,-3.522046,-5.313352,-6.525532,-6.987483,-6.488021,-5.073564,-3.127975,-0.781292,1.807878,4.575053,7.416701,2
8.033781,6.638907,4.323754,2.02834,-0.11213,-2.085138,-3.912985,-5.632507,-6.652994,-6.555633,-5.755411,-4.040466,-2.199694,-0.22123,1.93094,4.22026,6.52199,8.025488,7.416909,5.204263,2.876451,0.632443,-1.445304,-3.348442,-5.073125,-6.436586,-6.936476,-6.257229,-4.75862,-3.003743,-1.068647,1.022313,3.285696,5.606862,7.727965,3
8.010441,6.60639,4.287289,1.996072,-0.152171,-2.173804,-4.009129,-5.599835,-6.676173,-6.705619,-5.641146,-4.134412,-2.269025,-0.253654,1.881355,4.197526,6.513414,8.141521,7.656826,5.49267,3.136207,0.915336,-1.187406,-3.120759,-4.8781,-6.232985,-6.845476,-6.291185,-4.868435,-3.179843,-1.305004,0.759981,3.015506,5.339406,7.574222,3
8.944728,6.921767,4.423978,1.970076,-0.441789,-2.678551,-4.696976,-6.339552,-7.084994,-6.799002,-5.556474,-3.867792,-1.950622,0.165102,2.181095,3.95927,5.490838,7.983612,7.744111,5.284168,3.855502,2.146895,0.196241,-1.601819,-3.544019,-5.129648,-6.204829,-6.428195,-5.801297,-4.399549,-2.439106,-0.206099,2.165399,4.610001,7.12753,2
8.931037,7.006479,4.530275,2.241959,-0.257877,-2.458083,-4.121858,-5.02197,-5.908269,-6.053487,-5.318298,-4.34742,-2.983029,-0.90678,1.430007,3.776864,6.075823,8.839949,7.872873,5.237935,2.932575,0.593124,-1.724355,-3.645912,-5.030611,-5.664288,-6.102026,-5.68613,-5.082447,-3.770272,-1.842067,0.491895,2.849692,5.192469,7.922223,4
8.85528,6.795532,4.356138,1.978143,-0.34633,-2.545721,-4.54205,-6.086481,-6.752635,-6.432818,-5.20403,-3.536401,-1.719872,0.321258,2.327335,4.139916,5.62643,7.981286,7.353703,5.00265,3.738299,1.85092,-0.188381,-2.245116,-4.189819,-5.792652,-6.816941,-6.871133,-5.832847,-4.147435,-2.074644,0.174424,2.525215,4.923593,7.375182,2
7.976556,6.416396,4.323976,2.285509,0.260333,-1.734951,-3.781269,-5.669004,-7.17977,-7.303552,-5.856177,-3.978788,-2.002025,-0.019579,2.001266,4.044488,6.146346,8.006164,7.43986,5.374653,3.280533,1.256183,-0.761282,-2.78389,-4.743781,-6.435756,-7.341864,-6.592185,-4.91675,-2.994125,-1.015125,0.993094,3.015908,5.096783,7.191821,3
7.65515,6.548842,4.286062,2.136611,0.326959,-1.452738,-3.160151,-4.513696,-5.527643,-5.663348,-4.915773,-3.588366,-1.944265,-0.117238,1.613157,3.666896,5.880054,7.893959,7.785579,5.978169,3.699884,1.406064,-0.872682,-3.140112,-5.352837,-7.295265,-8.385275,-7.707005,-5.955841,-3.784325,-1.552886,0.701052,2.96804,5.17665,7.206315,1
9.068917,7.053805,4.653665,2.423883,-0.121279,-2.32443,-4.070038,-5.163759,-5.806946,-6.02621,-5.487458,-4.569945,-3.135891,-1.058042,1.326803,3.710538,5.951268,8.566642,8.211773,5.56358,3.288431,0.986179,-1.382965,-3.440843,-4.824778,-5.622037,-6.056088,-5.743396,-5.169105,-3.948953,-2.027393,0.214801,2.671208,4.884093,7.403973,4
8.907836,6.824993,4.124038,1.553816,-0.92272,-3.181806,-5.094896,-6.404278,-6.963321,-6.564037,-5.208112,-3.512496,-1.564765,0.564301,2.452461,4.039474,5.670998,8.254193,7.679697,5.087395,3.756499,2.022247,0.11814,-1.791433,-3.538002,-5.083455,-6.087064,-6.437955,-5.745016,-4.467018,-2.607475,-0.306526,2.135994,4.768202,7.520092,2
8.991253,7.050388,4.596775,2.351483,-0.082996,-2.273623,-4.1192,-5.156766,-5.839712,-6.02401,-5.328158,-4.490623,-3.08818,-1.034506,1.286432,3.730099,5.985739,8.686471,8.665921,5.927765,3.577803,1.406428,-1.036219,-3.084407,-4.587506,-5.390506,-6.035938,-5.829366,-5.379025,-4.37783,-2.502095,-0.147438,2.162346,4.372805,7.016394,4
7.785868,6.27999,4.072471,1.905593,-0.156403,-2.177211,-4.189784,-6.009318,-7.210573,-6.977231,-5.655518,-3.861922,-1.88073,0.139197,2.221012,4.382252,6.592385,7.967063,7.158398,5.023643,2.792299,0.688553,-1.328677,-3.285972,-5.182004,-6.540103,-6.993806,-6.119033,-4.480667,-2.644386,-0.651861,1.386357,3.523708,5.739398,7.687012,3
8.932407,6.889252,4.342944,1.857576,-0.542452,-2.826009,-4.749479,-6.213055,-6.856668,-6.447395,-5.319872,-3.596175,-1.711601,0.408699,2.4285,4.14121,5.413948,7.954335,7.645034,5.165497,3.746656,1.984589,0.075354,-1.942254,-3.692786,-5.308268,-6.437164,-6.666191,-5.944608,-4.486998,-2.435022,-0.18334,2.254713,4.751867,7.36676,2
7.833857,6.580008,4.350348,2.167892,0.08854,-1.925753,-3.906866,-5.615751,-6.879993,-6.989341,-5.801863,-4.168887,-2.159384,-0.122253,1.953484,4.107857,6.315302,8.01742,7.601385,5.483794,3.25263,1.115196,-0.942995,-2.910377,-4.841208,-6.344111,-7.100409,-6.503044,-4.982029,-3.115344,-1.127348,0.89767,3.04479,5.270869,7.355914,3
7.562337,6.932586,4.652891,2.07269,-0.383248,-2.574258,-4.192185,-5.398678,-6.365424,-6.462901,-5.596306,-4.174158,-2.600299,-0.649483,1.67684,4.236803,6.749472,8.333701,8.047149,5.863225,3.278543,0.707804,-1.641609,-3.496415,-4.808786,-5.832803,-6.143336,-5.788683,-5.113046,-3.67348,-1.734818,0.530938,3.060326,5.569279,7.355333,3
7.976959,6.72152,4.339431,1.913856,-0.348294,-2.39849,-4.072173,-5.677616,-6.484328,-6.465462,-5.446998,-4.024118,-2.223939,-0.242214,1.980544,4.386193,6.743689,7.960012,7.344813,5.219074,2.747839,0.418757,-1.777306,-3.672604,-5.229197,-6.503961,-6.588951,-5.906879,-4.733945,-3.052954,-1.128252,1.091412,3.492621,5.894902,7.746058,3
9.273477,7.129731,4.356812,1.68986,-0.778796,-3.024799,-4.833408,-6.059859,-6.467027,-5.949677,-4.902593,-3.450957,-1.558878,0.337264,2.18915,3.816259,5.512931,8.112578,7.673567,4.939781,3.466641,2.220492,0.465447,-1.568686,-3.392189,-5.076904,-6.418436,-6.861119,-6.405657,-4.930878,-2.983503,-0.606158,1.94693,4.664562,7.474042,2
