@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2}

@data
-1.383481,-1.383773,-1.383698,-1.383778,-1.383888,-1.384095,-1.384225,-1.384796,-1.385156,-1.38488,-1.38474,-1.384937,-1.384052,-1.379255,-1.367094,-1.345846,-1.312349,-1.264201,-1.201857,-1.124008,-1.033255,-0.930111,-0.816956,-0.696947,-0.572223,-0.443303,-0.311502,-0.176983,-0.042936,0.088609,0.21358,0.329508,0.433469,0.522795,0.598977,0.659557,0.706635,0.742237,0.767591,0.786905,0.80149,0.811224,0.818185,0.822908,0.826917,0.829304,0.830495,0.831627,0.833336,0.834952,0.835296,0.835768,0.837033,0.83731,0.838269,0.83756,0.836865,0.836669,0.835246,0.834191,0.833571,0.833339,0.833162,0.832669,0.831507,0.831194,0.830754,0.830202,0.828974,0.828147,0.827025,0.826495,0.826869,0.826893,0.828108,0.827901,0.826923,0.826565,0.826796,0.827135,0.827038,0.826668,0.82593,0.825274,0.825146,0.824838,0.824721,0.825034,0.824702,0.824307,0.824257,0.82526,0.82556,0.825894,0.825411,0.824776,0.823914,0.822141,0.820063,0.81743,0.813696,0.809336,0.80396,0.797238,0.788393,0.779382,0.766332,0.749915,0.731,0.705971,0.675342,0.635471,0.585381,0.523883,0.449431,0.361898,0.262545,0.151383,0.031676,-0.093584,-0.221794,-0.351273,-0.478038,-0.602499,-0.722701,-0.837266,-0.944901,-1.042032,-1.128377,-1.202019,-1.261635,-1.307542,-1.340826,-1.36161,-1.373077,2
-0.695758,-0.694671,-0.693978,-0.69344,-0.692863,-0.6923,-0.691852,-0.691377,-0.69092,-0.690646,-0.690482,-0.690301,-0.690104,-0.689791,-0.689472,-0.689282,-0.689102,-0.688555,-0.687054,-0.683106,-0.67604,-0.666144,-0.655522,-0.644705,-0.634644,-0.625577,-0.616462,-0.606276,-0.593698,-0.579702,-0.565016,-0.549948,-0.53276,-0.511885,-0.484566,-0.448929,-0.404611,-0.34737,-0.276788,-0.192063,-0.092239,0.022249,0.150123,0.288605,0.433304,0.581548,0.730197,0.878759,1.025031,1.167411,1.302477,1.426614,1.539015,1.635732,1.7183,1.786436,1.840514,1.880941,1.907668,1.92264,1.92866,1.929651,1.929374,1.92835,1.926798,1.923303,1.916389,1.904338,1.884885,1.8573,1.82069,1.775178,1.720301,1.656394,1.583525,1.502534,1.413355,1.315975,1.210089,1.096113,0.975727,0.850499,0.722753,0.595305,0.471527,0.353194,0.241925,0.138263,0.04369,-0.042403,-0.11938,-0.188735,-0.250666,-0.304877,-0.350759,-0.388047,-0.417939,-0.440284,-0.455598,-0.464604,-0.468389,-0.468404,-0.46608,-0.462972,-0.461065,-0.461189,-0.464246,-0.470661,-0.480083,-0.492422,-0.507195,-0.524018,-0.542176,-0.561649,-0.582341,-0.604629,-0.628866,-0.654266,-0.680013,-0.705045,-0.72873,-0.749456,-0.766823,-0.779429,-0.786998,-0.789985,-0.789446,-0.78639,-0.78186,-0.776805,-0.771553,-0.76588,-0.759823,-0.753743,-0.747781,1
-1.18633,-1.183913,-1.178841,-1.169686,-1.155453,-1.135932,-1.112339,-1.086851,-1.060164,-1.033348,-1.006411,-0.980431,-0.953789,-0.926448,-0.89871,-0.870466,-0.84189,-0.815673,-0.792399,-0.772381,-0.753819,-0.733459,-0.708025,-0.673383,-0.627915,-0.571263,-0.50495,-0.428108,-0.343447,-0.251451,-0.153857,-0.05063,0.056936,0.169927,0.285711,0.401609,0.514081,0.619978,0.717502,0.803638,0.878442,0.942336,0.996559,1.041197,1.077641,1.106026,1.128562,1.144683,1.156335,1.163306,1.167502,1.169993,1.172724,1.174315,1.175373,1.177186,1.178272,1.17885,1.179363,1.179476,1.179368,1.179365,1.179467,1.180618,1.181353,1.181577,1.181946,1.182305,1.182611,1.183254,1.183848,1.184033,1.184417,1.18522,1.18538,1.186546,1.187483,1.188431,1.189316,1.189048,1.188989,1.188739,1.188499,1.187445,1.184765,1.179082,1.168866,1.1531,1.129731,1.097655,1.056772,1.005405,0.944504,0.873272,0.791968,0.702343,0.604615,0.500021,0.388594,0.273216,0.153758,0.033916,-0.084782,-0.200144,-0.309531,-0.411294,-0.503801,-0.586511,-0.65929,-0.721381,-0.773166,-0.815932,-0.850471,-0.877522,-0.89771,-0.913036,-0.923348,-0.930784,-0.935392,-0.9381,-0.939353,-0.939878,-0.94042,-0.940945,-0.94175,-0.943101,-0.944721,-0.946537,-0.948538,-0.95108,-0.953482,-0.955034,-0.956567,-0.958281,-0.960133,1
-1.126051,-1.126009,-1.125729,-1.126031,-1.125209,-1.125115,-1.124741,-1.123907,-1.123876,-1.11917,-1.1106,-1.096492,-1.072926,-1.034778,-0.98158,-0.911125,-0.824936,-0.724866,-0.613191,-0.4937,-0.366582,-0.237633,-0.108413,0.022114,0.157147,0.289614,0.420235,0.544925,0.660826,0.756463,0.835455,0.897493,0.944898,0.979405,1.002809,1.015375,1.018204,1.018995,1.017951,1.015999,1.012175,1.006724,0.998725,0.990636,0.978856,0.976479,0.973811,0.972308,0.971232,0.969591,0.965267,0.963749,0.962292,0.963542,0.964481,0.967297,0.965812,0.964036,0.963432,0.962039,0.9637,0.961771,0.961149,0.958189,0.955,0.950641,0.948741,0.945191,0.944864,0.943509,0.944101,0.944257,0.947357,0.948617,0.949477,0.949795,0.950925,0.950499,0.950347,0.958132,0.959941,0.960413,0.956073,0.963221,0.963432,0.963363,0.958639,0.948808,0.939613,0.932003,0.919758,0.905118,0.887936,0.859455,0.819305,0.761953,0.695905,0.619387,0.536053,0.431306,0.323636,0.207144,0.08804,-0.034074,-0.162362,-0.293088,-0.419865,-0.543733,-0.665316,-0.773662,-0.869339,-0.95221,-1.020551,-1.073819,-1.116074,-1.145839,-1.167298,-1.181005,-1.187718,-1.188672,-1.184287,-1.176431,-1.168147,-1.159852,-1.151178,-1.143473,-1.13708,-1.133506,-1.131778,-1.130858,-1.129903,-1.130124,-1.130246,-1.129443,-1.129917,2
-0.675663,-0.674477,-0.673539,-0.673179,-0.672978,-0.672864,-0.672572,-0.672597,-0.672376,-0.672165,-0.671743,-0.671223,-0.670515,-0.669388,-0.667944,-0.666327,-0.664672,-0.662822,-0.660926,-0.658829,-0.656889,-0.654944,-0.653314,-0.651524,-0.650039,-0.648497,-0.647155,-0.645925,-0.64483,-0.643419,-0.640325,-0.632821,-0.620101,-0.599706,-0.57789,-0.543469,-0.496996,-0.428722,-0.351424,-0.264887,-0.17043,-0.067126,0.045441,0.168055,0.300424,0.441382,0.586695,0.733805,0.877126,1.01429,1.151529,1.277468,1.392555,1.486506,1.571246,1.646856,1.714416,1.773338,1.822989,1.862526,1.892137,1.912548,1.926592,1.934637,1.941258,1.946167,1.948528,1.947084,1.939526,1.923673,1.898324,1.86325,1.819036,1.766133,1.705452,1.638357,1.558647,1.482779,1.39737,1.293115,1.166794,1.032979,0.890762,0.742337,0.590368,0.441113,0.299409,0.167068,0.044531,-0.068308,-0.172453,-0.269531,-0.352975,-0.439551,-0.516221,-0.574058,-0.609174,-0.635703,-0.65205,-0.659116,-0.657151,-0.649876,-0.640352,-0.630769,-0.622126,-0.615233,-0.609582,-0.604799,-0.601152,-0.598458,-0.596004,-0.593884,-0.592526,-0.592225,-0.592789,-0.593865,-0.595801,-0.598066,-0.600305,-0.602301,-0.603854,-0.604802,-0.60523,-0.605345,-0.605069,-0.604528,-0.603896,-0.603167,-0.602255,-0.601286,-0.600115,-0.599001,-0.597627,-0.596223,-0.595105,2
-0.648059,-0.650238,-0.652509,-0.654607,-0.65639,-0.657518,-0.658227,-0.658779,-0.659149,-0.659105,-0.658893,-0.65854,-0.658209,-0.657673,-0.657217,-0.656702,-0.656113,-0.654991,-0.652516,-0.64814,-0.641709,-0.633936,-0.626007,-0.61796,-0.610561,-0.604406,-0.597373,-0.589024,-0.580001,-0.570319,-0.560148,-0.548966,-0.53514,-0.516283,-0.493234,-0.450855,-0.394657,-0.326773,-0.244169,-0.147908,-0.036028,0.089275,0.223392,0.361388,0.501182,0.641541,0.782168,0.922013,1.059679,1.19168,1.31876,1.424196,1.513814,1.590871,1.652745,1.700864,1.733874,1.754385,1.765051,1.770561,1.773631,1.775359,1.776174,1.776382,1.775661,1.774652,1.772693,1.770397,1.767301,1.762105,1.753624,1.740671,1.720543,1.692545,1.655353,1.60801,1.550199,1.481409,1.401961,1.312649,1.214697,1.108389,0.994379,0.873245,0.748248,0.619403,0.489943,0.362094,0.240347,0.125194,0.018517,-0.079302,-0.16762,-0.245446,-0.31231,-0.368443,-0.414627,-0.451339,-0.479755,-0.500398,-0.516346,-0.528034,-0.537644,-0.547834,-0.560255,-0.574818,-0.591931,-0.609963,-0.628259,-0.646375,-0.664387,-0.682539,-0.701439,-0.720778,-0.739821,-0.758629,-0.776549,-0.792621,-0.806283,-0.816344,-0.823054,-0.826514,-0.826636,-0.824607,-0.821434,-0.817954,-0.814385,-0.81088,-0.807307,-0.803417,-0.799645,-0.7957,-0.79216,-0.788806,-0.785458,1
-0.693404,-0.691176,-0.688628,-0.685755,-0.682547,-0.679068,-0.675642,-0.672024,-0.668422,-0.665042,-0.66175,-0.658572,-0.655574,-0.65297,-0.650727,-0.64864,-0.646944,-0.645724,-0.645175,-0.645111,-0.645576,-0.646446,-0.647579,-0.648827,-0.650123,-0.650771,-0.649008,-0.642471,-0.627088,-0.603007,-0.571216,-0.530659,-0.481557,-0.412467,-0.32537,-0.22926,-0.123289,-0.005303,0.125562,0.270147,0.426216,0.588949,0.752846,0.912637,1.065013,1.208255,1.343885,1.47152,1.591342,1.692343,1.775464,1.849467,1.913894,1.966814,2.007275,2.033629,2.048652,2.054795,2.054795,2.049337,2.036151,2.023436,2.002943,1.972202,1.930326,1.87878,1.81834,1.750244,1.674516,1.590255,1.498134,1.394917,1.278767,1.154582,1.023686,0.889997,0.7552,0.613184,0.473097,0.338742,0.212798,0.094629,-0.015032,-0.11685,-0.211142,-0.297075,-0.374964,-0.440733,-0.493224,-0.535009,-0.566411,-0.589361,-0.604062,-0.611249,-0.612453,-0.609913,-0.605289,-0.599826,-0.593662,-0.586921,-0.579642,-0.571807,-0.563859,-0.555662,-0.547102,-0.539225,-0.532237,-0.526035,-0.520682,-0.515973,-0.512692,-0.511098,-0.51086,-0.511566,-0.512912,-0.514698,-0.517281,-0.520646,-0.524624,-0.52966,-0.535646,-0.542077,-0.54869,-0.55543,-0.562186,-0.568698,-0.573888,-0.57727,-0.579243,-0.580276,-0.580825,-0.581248,-0.581356,-0.581349,-0.5812,2
-1.125938,-1.121554,-1.112744,-1.099226,-1.08258,-1.065058,-1.046321,-1.026349,-1.006196,-0.984676,-0.960792,-0.936854,-0.912076,-0.886588,-0.860226,-0.833568,-0.808258,-0.784927,-0.763795,-0.744861,-0.723458,-0.694159,-0.656113,-0.607323,-0.547551,-0.478538,-0.402741,-0.318949,-0.227528,-0.129114,-0.025289,0.083761,0.197531,0.311861,0.424851,0.536061,0.641833,0.739365,0.826516,0.901618,0.966046,1.02048,1.0658,1.103028,1.131797,1.152719,1.166966,1.175584,1.179399,1.181708,1.183178,1.183919,1.184252,1.184416,1.184983,1.185368,1.185327,1.184894,1.183996,1.183366,1.182853,1.182449,1.181892,1.181161,1.180644,1.180128,1.179567,1.179037,1.178641,1.177855,1.177105,1.176752,1.176324,1.175825,1.175453,1.174712,1.173796,1.172911,1.172187,1.170927,1.16883,1.165514,1.161091,1.15363,1.142301,1.127009,1.105985,1.07875,1.044567,1.002451,0.952822,0.895297,0.829588,0.756011,0.675037,0.587924,0.494749,0.395992,0.292973,0.187425,0.080977,-0.024359,-0.125224,-0.221314,-0.310873,-0.392002,-0.465673,-0.531344,-0.588987,-0.639019,-0.682272,-0.719089,-0.74951,-0.774763,-0.795708,-0.813001,-0.827212,-0.842581,-0.860696,-0.88284,-0.909294,-0.938587,-0.967743,-0.995502,-1.021405,-1.044965,-1.066181,-1.087163,-1.107307,-1.125959,-1.143054,-1.157998,-1.170706,-1.179148,-1.183614,1
-1.948396,-1.941574,-1.936839,-1.933145,-1.930275,-1.928604,-1.927329,-1.926727,-1.925077,-1.920263,-1.908742,-1.886595,-1.851189,-1.797656,-1.724575,-1.631416,-1.518926,-1.390133,-1.249143,-1.100006,-0.944387,-0.785259,-0.625218,-0.465463,-0.307178,-0.152409,-0.004068,0.133399,0.2571,0.362808,0.449007,0.514955,0.561602,0.592028,0.610224,0.620268,0.623737,0.623407,0.622217,0.621262,0.620257,0.619281,0.617977,0.616685,0.615499,0.614583,0.613169,0.611986,0.610933,0.609431,0.607693,0.606039,0.604435,0.603227,0.601658,0.600193,0.598738,0.597172,0.595956,0.595104,0.594516,0.593816,0.593651,0.593221,0.592787,0.592674,0.593651,0.594444,0.595069,0.595422,0.596122,0.596783,0.597301,0.598138,0.598507,0.598734,0.598936,0.599363,0.599766,0.600671,0.601249,0.602114,0.602003,0.602126,0.602605,0.602988,0.603355,0.60315,0.603302,0.603472,0.603771,0.603939,0.603825,0.603588,0.6038,0.603715,0.603196,0.602946,0.603093,0.603396,0.603284,0.603281,0.603483,0.603976,0.603909,0.603884,0.604246,0.604472,0.605011,0.605987,0.60692,0.607517,0.608757,0.60954,0.609731,0.608985,0.607287,0.604718,0.600521,0.595106,0.586666,0.575884,0.560321,0.540055,0.513388,0.478426,0.433814,0.378919,0.311547,0.231985,0.140191,0.037068,-0.077061,-0.20029,-0.330585,2
-1.109812,-1.103322,-1.092888,-1.076905,-1.056353,-1.031243,-1.004556,-0.977309,-0.950622,-0.924134,-0.897842,-0.871044,-0.844063,-0.816616,-0.788163,-0.760553,-0.734985,-0.713199,-0.692766,-0.672723,-0.649048,-0.619813,-0.579364,-0.526533,-0.462122,-0.388155,-0.305112,-0.214373,-0.117254,-0.014722,0.091755,0.202969,0.318536,0.435153,0.550648,0.66234,0.76597,0.859736,0.940242,1.007658,1.064006,1.111333,1.15033,1.180956,1.205182,1.223393,1.237668,1.246711,1.251596,1.255355,1.257492,1.257552,1.257734,1.256751,1.256563,1.25657,1.256933,1.256472,1.256307,1.255393,1.255218,1.25534,1.254262,1.253832,1.253433,1.253309,1.252885,1.253362,1.253447,1.254309,1.253404,1.252867,1.251864,1.251338,1.249594,1.248432,1.245436,1.241141,1.234843,1.225096,1.211589,1.192046,1.166163,1.132953,1.091374,1.040868,0.983008,0.915678,0.839674,0.755962,0.66591,0.568977,0.46699,0.360228,0.250175,0.139141,0.028302,-0.078793,-0.180062,-0.274923,-0.361858,-0.440401,-0.510625,-0.572081,-0.625279,-0.67107,-0.709712,-0.741306,-0.766894,-0.786544,-0.800421,-0.809939,-0.815827,-0.819799,-0.823196,-0.826016,-0.828732,-0.833703,-0.843302,-0.857326,-0.874738,-0.892807,-0.911167,-0.928367,-0.944601,-0.959902,-0.974916,-0.989633,-1.004549,-1.019503,-1.034326,-1.048716,-1.062189,-1.072672,-1.077791,1
-0.679008,-0.677682,-0.676925,-0.676113,-0.675299,-0.674329,-0.67332,-0.672196,-0.670713,-0.668949,-0.666518,-0.662957,-0.658484,-0.65324,-0.646872,-0.639665,-0.632295,-0.624647,-0.617657,-0.611738,-0.607312,-0.603272,-0.598988,-0.594123,-0.589185,-0.583703,-0.577633,-0.569249,-0.556696,-0.538772,-0.513646,-0.477667,-0.424281,-0.352906,-0.277477,-0.18092,-0.073759,0.043374,0.169955,0.304972,0.445585,0.58612,0.726422,0.86334,0.995151,1.120338,1.237152,1.342293,1.430139,1.50002,1.566693,1.613396,1.650902,1.678679,1.696547,1.705435,1.708231,1.709661,1.709676,1.709238,1.708596,1.708219,1.707457,1.706356,1.704876,1.702517,1.699424,1.694438,1.687526,1.676974,1.660683,1.636643,1.604328,1.563245,1.512313,1.451891,1.38002,1.298248,1.206104,1.105059,0.995826,0.879889,0.756994,0.62982,0.500385,0.371178,0.24508,0.125285,0.01262,-0.09128,-0.18541,-0.270142,-0.343826,-0.408028,-0.461709,-0.506059,-0.541603,-0.56995,-0.59045,-0.605748,-0.617919,-0.627959,-0.636867,-0.646408,-0.656535,-0.667847,-0.679762,-0.691959,-0.703998,-0.715588,-0.726732,-0.738021,-0.749653,-0.761279,-0.773215,-0.784236,-0.793956,-0.802064,-0.807883,-0.811017,-0.811602,-0.810248,-0.80792,-0.804876,-0.801704,-0.799072,-0.797193,-0.796134,-0.795538,-0.795325,-0.795425,-0.795854,-0.796532,-0.797548,-0.798982,1
-0.629671,-0.628826,-0.628498,-0.628625,-0.628887,-0.629367,-0.629967,-0.630558,-0.63128,-0.632008,-0.632667,-0.633341,-0.633829,-0.634323,-0.634743,-0.635134,-0.635399,-0.635522,-0.635682,-0.63572,-0.635578,-0.63532,-0.634985,-0.634613,-0.634082,-0.633492,-0.632997,-0.632565,-0.631778,-0.628952,-0.621186,-0.605486,-0.579468,-0.539718,-0.488737,-0.433215,-0.370353,-0.301197,-0.225762,-0.14259,-0.050064,0.053086,0.168133,0.294139,0.429633,0.568566,0.705684,0.836949,0.959372,1.068585,1.166687,1.26091,1.347525,1.427652,1.501529,1.567719,1.624886,1.67105,1.705438,1.728868,1.74182,1.74927,1.753268,1.755149,1.755621,1.755381,1.7549,1.753495,1.751868,1.750098,1.74769,1.744497,1.739937,1.732086,1.717372,1.692235,1.655122,1.60662,1.547151,1.476585,1.393637,1.302586,1.201235,1.086319,0.961009,0.826331,0.683959,0.534912,0.380667,0.225759,0.07598,-0.063903,-0.191067,-0.306387,-0.409651,-0.50096,-0.579454,-0.648717,-0.706753,-0.750023,-0.781608,-0.802743,-0.814703,-0.818976,-0.816864,-0.810289,-0.801969,-0.792755,-0.783318,-0.773715,-0.76434,-0.755286,-0.746434,-0.738445,-0.731038,-0.724699,-0.719402,-0.714916,-0.711387,-0.708085,-0.7048,-0.701642,-0.698401,-0.695237,-0.692274,-0.689842,-0.687995,-0.686831,-0.686089,-0.685448,-0.684789,-0.683891,-0.682624,-0.681036,-0.679272,2
-0.740976,-0.741414,-0.741485,-0.74123,-0.740669,-0.740087,-0.739131,-0.737997,-0.736647,-0.735331,-0.734185,-0.732943,-0.731794,-0.730684,-0.729851,-0.729318,-0.729138,-0.729139,-0.729257,-0.729372,-0.728885,-0.726289,-0.721864,-0.715142,-0.70782,-0.700564,-0.693831,-0.687596,-0.680455,-0.671125,-0.659348,-0.646594,-0.633144,-0.619379,-0.602442,-0.580263,-0.553128,-0.509533,-0.458171,-0.394273,-0.317625,-0.229702,-0.12772,-0.012325,0.115528,0.25005,0.387786,0.526195,0.66488,0.803395,0.939497,1.07045,1.196238,1.303376,1.401107,1.484083,1.553907,1.612273,1.65729,1.68889,1.707468,1.717073,1.720967,1.723115,1.724128,1.724819,1.724794,1.724819,1.723835,1.72266,1.721191,1.718887,1.716161,1.712373,1.706574,1.697384,1.682294,1.658842,1.626842,1.585759,1.533769,1.469959,1.393613,1.306931,1.210394,1.106041,0.994057,0.875197,0.750558,0.622601,0.493288,0.364753,0.239969,0.122571,0.012904,-0.088532,-0.17926,-0.258241,-0.32504,-0.382174,-0.429259,-0.467583,-0.497359,-0.518891,-0.533534,-0.543017,-0.549304,-0.553325,-0.557401,-0.562645,-0.569713,-0.579085,-0.591253,-0.60557,-0.621086,-0.636352,-0.650764,-0.664947,-0.679346,-0.694224,-0.709687,-0.725296,-0.740553,-0.754081,-0.76499,-0.773141,-0.777984,-0.779151,-0.776818,-0.772111,-0.765899,-0.759567,-0.753833,-0.748979,-0.7448,1
-1.111663,-1.10665,-1.097449,-1.082961,-1.062881,-1.038413,-1.010923,-0.982074,-0.952498,-0.921251,-0.887917,-0.853643,-0.819029,-0.785306,-0.752843,-0.720355,-0.687584,-0.656042,-0.62855,-0.606038,-0.588359,-0.574203,-0.560753,-0.540325,-0.511054,-0.471967,-0.422137,-0.362639,-0.293561,-0.21387,-0.12448,-0.027768,0.074426,0.180768,0.290542,0.402055,0.514059,0.625979,0.735901,0.838033,0.9307,1.011973,1.081291,1.140104,1.189124,1.228778,1.259926,1.283752,1.301151,1.31298,1.320697,1.326131,1.330294,1.333655,1.336698,1.339086,1.340988,1.342934,1.34402,1.344515,1.344932,1.344949,1.344785,1.344621,1.344535,1.344438,1.344385,1.344071,1.34373,1.343484,1.342762,1.342162,1.34103,1.339261,1.336574,1.332489,1.325894,1.316638,1.303523,1.284559,1.259608,1.22713,1.186728,1.137706,1.080207,1.013358,0.936839,0.851559,0.758327,0.65715,0.548819,0.436284,0.322161,0.206985,0.093958,-0.01442,-0.117453,-0.212833,-0.300297,-0.378705,-0.448135,-0.508644,-0.559744,-0.602368,-0.636667,-0.662806,-0.681213,-0.694033,-0.702927,-0.708485,-0.712616,-0.716195,-0.719605,-0.723469,-0.727951,-0.733476,-0.740749,-0.749431,-0.760716,-0.775372,-0.794627,-0.818375,-0.845214,-0.871687,-0.896536,-0.9177,-0.935482,-0.95183,-0.967584,-0.983137,-0.998237,-1.012013,-1.023878,-1.033752,-1.039959,1
-0.685907,-0.684038,-0.682183,-0.680557,-0.679043,-0.677658,-0.676482,-0.675655,-0.674975,-0.674217,-0.673451,-0.672743,-0.671998,-0.67132,-0.670705,-0.670216,-0.669727,-0.669333,-0.668954,-0.668477,-0.667957,-0.667559,-0.667126,-0.666546,-0.666055,-0.66562,-0.665182,-0.664255,-0.66158,-0.654682,-0.641509,-0.620915,-0.593675,-0.560295,-0.508335,-0.45563,-0.379169,-0.293348,-0.198892,-0.098413,0.008691,0.12178,0.241847,0.369315,0.503374,0.640621,0.77812,0.911696,1.039341,1.16129,1.265904,1.370908,1.451595,1.523117,1.585604,1.642432,1.692808,1.736198,1.772323,1.800762,1.820457,1.832701,1.838163,1.839781,1.840407,1.839958,1.837738,1.832584,1.825546,1.814845,1.799345,1.775999,1.744439,1.705199,1.657704,1.60187,1.538642,1.469056,1.391082,1.306769,1.216065,1.115812,1.002486,0.882783,0.756593,0.627093,0.496128,0.364739,0.235037,0.10986,-0.008421,-0.118351,-0.219783,-0.313777,-0.398058,-0.474764,-0.543625,-0.600828,-0.643039,-0.675815,-0.698761,-0.714761,-0.72403,-0.725566,-0.720623,-0.711685,-0.701222,-0.691107,-0.681979,-0.674238,-0.667948,-0.662732,-0.658988,-0.656976,-0.656518,-0.657667,-0.659959,-0.662532,-0.665244,-0.668032,-0.670912,-0.673736,-0.67657,-0.679125,-0.68142,-0.683441,-0.685088,-0.686326,-0.68731,-0.687931,-0.688441,-0.688485,-0.688416,-0.688103,-0.687696,2
-0.616933,-0.616988,-0.617396,-0.617732,-0.618257,-0.618742,-0.619058,-0.619295,-0.619577,-0.619778,-0.620074,-0.620188,-0.620255,-0.620412,-0.620473,-0.620529,-0.620565,-0.620485,-0.620119,-0.619859,-0.619541,-0.61904,-0.618585,-0.617981,-0.617295,-0.616506,-0.615446,-0.614238,-0.611763,-0.607015,-0.598652,-0.585199,-0.567978,-0.544546,-0.512496,-0.476766,-0.43004,-0.369522,-0.289615,-0.203232,-0.110085,-0.009423,0.100987,0.222943,0.354862,0.494687,0.638784,0.783289,0.925775,1.0624,1.191791,1.317803,1.432975,1.534681,1.616971,1.692963,1.76204,1.823472,1.875388,1.915725,1.945191,1.964491,1.974831,1.979419,1.982525,1.982585,1.978846,1.969279,1.952161,1.925912,1.890549,1.846444,1.793344,1.732294,1.663871,1.585551,1.499575,1.40578,1.303082,1.18533,1.053802,0.916428,0.773707,0.627685,0.482076,0.340731,0.206467,0.080452,-0.035741,-0.142958,-0.242779,-0.332358,-0.414027,-0.487068,-0.549211,-0.595249,-0.627128,-0.650158,-0.665763,-0.672421,-0.672096,-0.667467,-0.660748,-0.653653,-0.647306,-0.641969,-0.637332,-0.633214,-0.62985,-0.62738,-0.626199,-0.626058,-0.626756,-0.628064,-0.629405,-0.631006,-0.632737,-0.634478,-0.636268,-0.638372,-0.640515,-0.642482,-0.644377,-0.646351,-0.648064,-0.649654,-0.651085,-0.65245,-0.65371,-0.654775,-0.655755,-0.656582,-0.657335,-0.658174,-0.659043,2
