@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.081856,0.076758,-0.017735,-0.017735,-0.013996,-0.012127,0.027132,-0.013996,-0.030822,0.010307,-0.028952,-0.019605,-0.021474,-0.017735,-0.017735,2
0.125694,0.153849,0.282839,0.150409,-0.14276,-0.157194,-0.169386,-0.174572,-0.173731,-0.175553,-0.087546,-0.107726,0.038859,0.168767,0.240097,2
-0.128758,-0.128128,-0.03826,-0.277906,-0.319789,-0.034793,0.10819,0.136343,0.135788,0.132598,0.125525,0.12081,0.117343,0.116234,-0.039509,2
-0.029527,-0.089885,0.011103,-0.011321,-0.008005,-0.022704,-0.01191,-0.037097,0.040959,0.048082,0.030965,0.032168,0.041546,0.001271,0.016298,1
0.038742,0.028667,-0.031279,0.107251,0.079545,0.495135,-0.031279,0.628124,-0.180891,-0.191973,-0.191973,-0.197514,-0.197514,-0.180891,-0.180891,2
0.151712,0.151712,0.209785,0.267115,0.211833,-0.103478,-0.154665,-0.156713,-0.15057,-0.152618,-0.146475,-0.140333,-0.126001,0.054177,0.054177,2
-0.110924,-0.117744,-0.015296,-0.017654,-0.01744,-0.021299,-0.113262,-0.072104,0.159413,0.235514,0.051801,0.034651,0.017716,0.009356,0.000138,2
-0.101318,-0.102728,-0.122741,-0.125841,-0.122741,-0.11964,-0.077781,0.964037,-0.034372,0.402819,-0.057627,-0.121191,-0.114989,-0.121191,-0.124291,2
-0.093002,-0.093002,0.01726,0.017619,0.017619,0.017619,0.017619,-0.200943,0.016541,0.016541,0.21605,0.017979,0.016181,0.01726,0.01726,2
-0.335666,-0.335666,-0.062497,0.149826,0.14767,0.148389,0.149107,0.148748,0.149107,0.150185,0.149107,-0.039504,-0.047767,-0.048486,-0.25542,2
0.066697,0.066697,0.009775,0.011788,0.007762,0.005749,0.007762,0.005749,0.003735,0.001722,0.001722,0.048028,0.041988,-0.223768,-0.068744,2
0.12089,0.17327,0.290921,0.159323,-0.144149,-0.159253,-0.17142,-0.174497,-0.177573,-0.177573,-0.089329,-0.110865,0.033739,0.16198,0.235121,2
0.099361,0.122969,0.253839,-0.028042,-0.06344,-0.073595,-0.076787,-0.079978,-0.135832,-0.220701,-0.131915,-0.159189,0.076848,0.154898,0.239332,2
0.076361,0.091001,0.205296,-0.070294,-0.111465,-0.124628,-0.126728,-0.126308,-0.128969,-0.129389,-0.042847,-0.057691,0.152782,0.177429,0.198714,2
0.045105,0.032646,-0.0745,-0.080374,-0.076458,-0.082332,-0.080374,-0.0745,-0.078416,-0.076458,-0.080374,0.12324,0.129114,0.109535,0.256372,2
-0.042764,-0.042424,0.09013,0.09013,-0.106648,-0.341885,-0.343005,0.068473,0.092744,0.089757,0.090503,0.09125,0.09125,0.090503,0.090503,2
-0.079628,-0.079953,0.034826,0.034826,-0.181563,-0.182636,0.211156,0.035899,0.03268,0.03268,0.031249,0.032322,0.031964,0.031607,0.030534,2
0.218295,0.22001,0.208523,0.204751,-0.12152,-0.12152,-0.093231,-0.081915,-0.078143,-0.072485,-0.068713,-0.064942,-0.064942,-0.063056,-0.064942,2
-0.066636,-0.067295,-0.173866,0.045598,-0.153948,0.045236,0.043425,0.041976,0.041976,0.041976,0.043063,0.043425,0.041976,0.043063,0.043425,2
-0.113048,-0.115012,-0.100504,-0.064225,0.083268,0.232056,0.03252,0.038351,0.023018,0.015028,0.006822,-0.000088,-0.002895,-0.005487,-0.006998,2
-0.190642,-0.020665,0.110082,0.107949,0.108305,0.109371,0.109726,0.109726,0.110082,0.110437,-0.07867,-0.087201,-0.087201,-0.087557,-0.302613,2
-0.060434,-0.062266,-0.147275,-0.151305,-0.157351,-0.145259,-0.147275,0.02604,0.034101,0.20943,0.664884,0.386775,-0.139214,-0.14929,-0.14929,2
0.121263,0.121263,0.239113,0.441198,0.110123,-0.160757,-0.162907,-0.165057,-0.160757,-0.154307,-0.173656,-0.167206,0.021979,0.021979,0.043478,2
-0.053487,-0.053487,-0.151751,-0.34996,0.062039,0.055517,0.053705,0.055517,0.055517,0.055517,0.055879,0.056242,0.056604,0.056604,0.056242,2
-0.078935,-0.08034,-0.105626,-0.105626,-0.10099,-0.102535,-0.107171,-0.051542,1.095032,-0.029909,-0.10099,0.115345,-0.087083,-0.144257,-0.099445,2
-0.08053,-0.079552,-0.188105,0.030499,0.039458,0.029424,0.028349,0.029065,0.028707,0.029424,0.029782,0.030857,0.030141,0.029424,0.029065,2
-0.065935,0.019657,0.175447,0.178684,0.12543,0.129696,0.124988,-0.177178,-0.192772,-0.201745,-0.108036,-0.139665,-0.012708,0.054669,0.094095,2
-0.042737,-0.058893,0.028815,0.014005,0.000004,-0.007267,-0.010498,-0.012652,-0.01346,-0.015614,-0.020192,-0.025846,-0.124668,0.053049,0.246115,2
-0.079473,-0.079734,0.021045,-0.233843,-0.27964,0.010169,0.009453,0.155001,0.182336,0.183195,0.023192,0.024194,0.025625,0.026627,0.027772,2
0.049804,0.228009,0.200935,0.199051,-0.078023,-0.104411,-0.078023,-0.064829,-0.061059,-0.059175,-0.05352,-0.05729,-0.051635,-0.05352,-0.044096,2
0.142085,0.143788,0.027826,0.025952,0.067161,0.069034,-0.045226,-0.007764,-0.108911,-0.163232,-0.159485,-0.153866,0.040937,0.04843,0.044683,2
0.114266,0.117854,-0.055471,-0.025866,-0.000208,-0.006129,-0.144286,0.001766,0.005713,0.001766,-0.000208,-0.000208,-0.01205,-0.010076,-0.010076,2
0.025292,0.017227,-0.095956,-0.087084,0.122883,0.119925,0.15837,-0.087084,0.318063,-0.092998,-0.087084,-0.078212,-0.078212,-0.075255,-0.084127,2
0.197442,0.195849,0.168456,0.000277,-0.050528,-0.117099,-0.110091,-0.09958,-0.094324,-0.094324,-0.090821,-0.090821,-0.085565,0.117652,0.114148,2
-0.014464,-0.014787,0.094926,0.095637,0.094926,-0.299885,-0.318736,-0.10248,-0.102124,0.09706,0.093503,0.094214,0.094926,0.095282,0.094926,2
-0.003764,-0.003429,-0.067164,-0.075997,-0.075629,-0.075997,-0.29865,-0.092558,-0.074892,0.125312,0.129728,0.127888,0.128256,0.12936,0.128256,2
-0.071668,-0.0724,0.029655,-0.253479,-0.083867,-0.040122,0.088966,0.091918,0.071253,0.058371,0.047368,0.041732,0.03717,0.035023,0.034486,2
-0.134968,-0.085519,-0.113798,-0.113798,-0.122297,-0.113798,-0.066203,0.933285,0.584824,0.047684,-0.159693,-0.157993,-0.159693,-0.159693,-0.156293,2
0.019322,-0.25381,-0.164047,-0.171736,-0.085387,-0.108157,0.026688,-0.037186,-0.005397,-0.008354,0.092485,0.123239,0.18179,0.204708,0.209292,2
0.002644,0.010764,0.100889,0.103122,0.3599,0.306311,-0.059876,-0.095601,-0.088903,-0.095601,-0.097834,-0.111231,-0.11793,-0.108998,-0.108998,2
0.171351,0.231735,0.270582,-0.054885,-0.130164,-0.136806,-0.134592,-0.134592,-0.132378,-0.130164,-0.125735,0.06246,0.066888,0.064674,0.071316,2
-0.164464,-0.165771,-0.080401,-0.150881,-0.233904,-0.226355,-0.17384,-0.04802,0.019365,0.106028,0.226191,0.277371,0.275609,0.311329,0.060768,1
-0.173116,-0.172744,-0.082798,-0.21995,0.048896,0.091474,0.091065,0.088336,0.080966,0.075917,0.072369,0.072505,0.071823,0.073733,-0.08389,2
-0.173095,0.017648,0.066603,0.043503,0.058215,0.047527,0.057997,0.048185,0.06235,0.041703,0.086805,-0.044982,-0.111138,-0.092487,-0.093289,1
-0.159425,-0.241591,0.058623,0.043236,0.010824,-0.014555,-0.022646,-0.032074,-0.032233,-0.039684,0.128356,0.153747,0.06213,0.049391,0.076002,1
-0.1105,-0.11165,-0.010766,-0.01393,-0.093874,-0.108429,0.068123,0.245097,0.059053,0.043655,0.027202,0.017499,0.00864,0.003788,-0.001696,2
-0.040708,-0.040051,-0.326956,-0.34575,0.073141,0.069527,0.068442,0.068442,0.069165,0.067719,0.068442,0.068804,0.068442,0.069527,0.069888,2
-0.033002,-0.035873,0.065156,0.056974,0.05195,-0.194372,-0.237291,-0.144993,0.04549,0.069749,0.070323,0.071472,0.072476,0.073912,0.074917,2
0.07806,0.079747,-0.017779,-0.015923,-0.010355,0.02491,0.028622,-0.09202,-0.006643,0.026766,-0.027059,-0.019635,-0.021491,-0.021491,-0.021491,2
0.081895,0.016191,0.153154,0.165934,0.163143,-0.135944,-0.153425,-0.162679,-0.16738,-0.16929,-0.074246,-0.099953,0.051059,0.096451,0.225281,2
-0.049499,0.031343,-0.018277,0.291431,-0.088805,0.852585,0.2577,-0.171598,-0.183864,-0.180797,-0.18693,-0.180797,-0.180797,-0.094938,-0.094938,2
-0.050266,-0.053233,-0.137925,-0.221747,-0.234799,-0.046762,-0.025348,0.099262,0.117209,0.107012,0.10538,0.095795,0.090492,0.084782,0.080499,2
-0.084707,-0.085679,0.020305,0.019236,0.015601,0.009188,-0.082744,-0.087447,-0.011764,0.067981,0.076746,0.059215,0.044463,0.032063,0.024581,2
-0.07187,-0.078991,-0.139808,-0.133541,-0.133541,-0.133541,-0.130408,-0.022305,0.85975,0.527609,-0.014471,-0.128841,-0.127274,-0.125707,-0.131974,2
0.023051,-0.161237,-0.04841,-0.048775,-0.04841,-0.048775,-0.049139,-0.271181,-0.049504,-0.049139,0.153214,0.154307,0.15212,0.152849,0.152849,2
-0.138066,-0.13774,-0.046092,-0.046451,-0.046092,-0.046092,-0.04681,-0.046451,0.125879,-0.060811,-0.066915,0.135573,0.149216,0.149216,0.149216,2
-0.07772,-0.114708,-0.037096,-0.006468,0.011117,0.000191,0.009915,-0.000315,0.013485,-0.005781,0.023336,-0.027424,0.161915,0.116368,-0.047571,1
-0.103368,-0.103368,-0.226856,-0.007661,-0.011231,0.187971,0.182617,0.182617,-0.004091,-0.014087,-0.012302,-0.012659,-0.012659,-0.011588,-0.012659,2
0.110774,0.124283,0.271915,0.283237,0.002601,-0.170054,-0.189159,-0.192272,-0.19482,-0.19666,-0.109766,-0.12873,-0.002776,0.146669,0.221251,2
0.070833,0.068627,-0.028409,-0.021131,-0.016279,-0.011427,0.083183,0.056498,-0.021131,0.003128,-0.038112,-0.04539,-0.040538,-0.040538,-0.03326,2
0.147401,0.103376,0.177622,0.132728,-0.216658,-0.116671,0.005776,0.097767,-0.063907,-0.167187,-0.14143,-0.14391,0.051128,0.061639,0.047246,1
0.15595,0.171889,0.015118,-0.022557,-0.036902,-0.101384,-0.183834,-0.18992,-0.189485,-0.189485,-0.096168,-0.038207,0.147993,0.23479,0.289418,2
0.208762,0.261136,0.179534,0.055019,-0.054628,-0.076929,-0.075071,-0.069495,-0.073212,-0.071354,-0.067637,-0.067637,-0.071354,-0.06392,-0.060203,2
-0.043635,-0.105629,0.017582,0.000212,0.010787,0.005974,0.004595,0.035921,0.232723,0.128708,-0.022861,-0.016128,0.005672,-0.071478,-0.167516,1
-0.077938,-0.076959,0.033276,0.032557,0.033276,-0.184385,-0.185104,0.033994,0.208554,0.036149,0.031839,0.031839,0.032557,0.032557,0.033276,2
-0.039763,-0.218996,-0.34528,-0.138735,0.073587,0.068893,0.06817,0.069976,0.070698,0.069615,0.068893,0.068893,0.069254,0.069615,0.071059,2
-0.003016,-0.002682,0.128983,-0.07629,-0.075554,-0.074819,-0.074819,-0.298118,-0.091741,-0.074083,0.126408,0.131558,0.128247,0.128247,0.128247,2
-0.055029,-0.056578,0.04444,0.035497,0.028116,-0.251956,-0.256924,0.181708,0.04586,0.046286,0.047279,0.048841,0.050686,0.051396,0.051538,2
0.087623,0.067426,0.049324,0.040538,0.027773,0.012155,0.004384,-0.005304,0.078331,-0.122839,-0.144452,-0.131301,-0.147103,-0.103444,0.271385,1
-0.020609,-0.026646,-0.117137,-0.122325,-0.126267,-0.13021,-0.222343,-0.192877,0.103027,0.162788,0.175654,0.151791,0.13768,0.120665,0.111534,2
-0.116683,-0.117073,-0.093392,-0.105603,0.067912,0.101544,0.226003,0.038136,0.025926,0.01243,0.005575,0.001719,-0.004279,-0.00792,-0.010919,2
-0.054266,-0.056084,-0.166306,-0.254291,-0.268066,0.045656,0.135195,0.128974,0.1052,0.086981,0.071651,0.064541,0.05832,0.058764,0.054765,2
0.131298,0.131298,0.053419,0.053419,-0.086255,-0.021074,-0.112327,-0.175646,-0.166335,0.025484,0.023622,0.025484,0.027347,0.031071,0.032934,2
0.004181,0.017423,-0.139264,0.054939,0.040374,0.321969,-0.090713,0.428781,-0.090713,-0.090713,-0.105279,-0.100424,-0.095569,-0.076148,-0.081003,2
-0.048205,-0.054668,0.067779,-0.150713,-0.154058,-0.15594,-0.248146,-0.063316,0.11984,0.158939,0.134894,0.119631,0.105623,0.093078,0.085551,2
-0.090476,-0.09113,0.019245,0.019966,0.019966,-0.197937,0.002317,0.19717,0.021767,0.019245,0.018525,0.020326,0.019245,0.020326,0.019606,2
-0.029046,-0.216899,0.305968,0.761444,-0.311237,-0.013513,-0.199166,-0.063534,-0.181846,-0.0464,-0.229359,0.2344,0.308187,-0.165706,-0.1287,1
-0.011207,-0.011207,0.089552,0.093447,0.453807,0.336934,-0.064332,-0.099394,-0.099394,-0.101342,-0.111081,-0.118873,-0.134456,-0.111081,-0.109133,2
-0.088412,-0.275547,-0.211999,0.004928,0.20077,0.195767,0.196482,0.001712,0.001354,0.001712,0.000997,0.001712,0.002426,0.002069,0.002426,2
-0.263013,-0.264002,0.051367,0.043033,0.043757,0.044482,0.043033,0.04412,0.04412,0.043395,0.04412,0.044482,0.044482,0.044844,0.044482,2
0.007479,0.185683,0.104979,0.104979,0.147789,0.150042,0.073435,-0.106817,-0.131602,-0.106817,-0.097805,-0.093298,-0.088792,-0.084286,-0.084286,2
-0.177487,-0.046142,-0.005382,0.029028,0.003669,0.025979,0.00157,0.034346,-0.018411,0.190919,0.105669,-0.019502,-0.006926,0.022402,-0.11737,1
-0.040926,-0.040602,-0.337019,-0.127578,-0.128647,0.070821,0.068328,0.068684,0.066903,0.06726,0.067616,0.068328,0.068328,0.068328,0.068328,2
0.177453,0.09205,0.182595,-0.09726,-0.132947,-0.149169,-0.151849,-0.152836,-0.15467,-0.155798,-0.064253,-0.088514,0.145638,0.216308,0.306301,2
0.090025,0.093552,-0.00046,0.005361,0.042225,0.042225,-0.072247,-0.153736,-0.015981,-0.010161,-0.010161,-0.0024,-0.00822,-0.00822,-0.010161,2
-0.105104,-0.104775,0.006346,0.005985,-0.211696,-0.213501,0.1854,0.209226,0.204894,0.014288,0.005624,0.005985,0.005985,0.005985,0.006346,2
-0.136656,0.015857,0.066074,0.090947,0.07847,0.081426,0.087511,0.166728,0.26495,0.15964,-0.111582,-0.037725,-0.208692,-0.226022,-0.278846,1
0.108882,0.105327,0.031206,0.076177,0.072266,-0.043092,-0.011809,0.074222,-0.117391,-0.176048,-0.179958,0.009699,0.009699,0.009699,0.009699,2
-0.120903,-0.120575,-0.228647,-0.00866,-0.009382,0.193627,0.192544,0.191821,-0.009382,-0.009382,-0.009744,-0.009744,-0.009382,-0.009382,-0.00866,2
-0.137182,-0.364499,-0.319153,-0.027333,-0.032357,0.046303,0.115921,0.140036,0.137596,0.135586,0.135443,0.136448,0.137165,-0.026329,-0.027477,2
-0.005652,-0.022579,-0.088383,0.323582,0.523746,0.221172,-0.090711,-0.095366,-0.111658,-0.100021,-0.102348,-0.107003,-0.104676,-0.109331,-0.127951,2
-0.146496,-0.146827,-0.034775,-0.034046,-0.25623,-0.05153,-0.034046,0.164462,0.169561,0.166647,0.166647,0.167376,-0.034046,-0.034046,-0.033318,2
0.07885,0.080561,0.029069,0.062941,0.025305,-0.034912,-0.034912,-0.031149,-0.029267,-0.029267,-0.027385,-0.03303,-0.025503,-0.023621,-0.023621,2
-0.104154,-0.095242,-0.123019,-0.123019,-0.080536,0.957016,0.010965,0.396575,0.048545,-0.162233,-0.173671,-0.172037,-0.124652,-0.116483,-0.118117,2
-0.040617,-0.068866,0.034006,0.099994,0.097499,-0.031341,0.011861,-0.017746,-0.119639,-0.120832,-0.06564,0.011534,0.04496,0.084738,0.091039,1
-0.158473,-0.161577,-0.060454,-0.064722,-0.067282,-0.069203,-0.160102,-0.113799,0.037488,0.166369,0.18536,0.191975,0.180879,0.171277,-0.045731,2
-0.111458,-0.115083,-0.01273,-0.015668,-0.017137,-0.107166,-0.110314,0.060091,0.176772,0.210979,0.030291,0.019798,0.011824,0.003639,-0.001187,2
-0.03939,-0.042605,0.058973,0.054964,0.052135,-0.156765,-0.266874,-0.242353,-0.01907,0.129235,0.131593,0.110137,0.091746,0.077128,0.069347,2
0.000482,0.001006,-0.038997,-0.328121,-0.332445,-0.037988,-0.04087,-0.042744,0.07674,0.11306,0.129203,0.126176,0.125312,0.124303,0.124735,2
-0.016627,-0.02112,0.251825,0.254297,0.701567,-0.042236,-0.111428,-0.121312,-0.128725,-0.123783,-0.121312,-0.128725,-0.126254,-0.136139,-0.126254,2
0.007639,0.068623,0.203485,0.213292,0.209597,-0.080762,-0.0927,-0.103359,-0.105633,-0.108476,-0.14756,-0.182664,-0.038551,0.005934,0.143509,2
-0.093592,-0.092939,-0.20158,0.017304,0.217498,0.018382,0.015507,0.016945,0.016585,0.016585,0.017304,0.018023,0.018023,0.017304,0.017304,2
0.185881,-0.069284,-0.069598,-0.163063,-0.170983,-0.174584,-0.172424,-0.174584,-0.174728,-0.084288,-0.023514,0.155783,0.248959,0.327734,0.347032,2
-0.048939,0.051222,-0.172841,-0.059824,-0.104101,-0.063333,-0.112026,-0.048461,-0.126804,0.000528,-0.238426,0.533778,0.574899,-0.183189,-0.002709,1
-0.106163,-0.105249,0.004474,0.005192,0.005192,0.00433,-0.292452,-0.22824,-0.010178,0.101294,0.151716,0.162202,0.162777,0.164213,0.002032,2
-0.032989,-0.047002,0.097688,0.123136,0.137677,0.15251,0.069041,-0.162463,-0.173661,-0.180641,-0.116948,-0.112004,0.041702,0.08271,0.129243,2
-0.080656,-0.081695,0.018307,-0.233885,-0.277726,0.010167,0.008882,0.16054,0.182818,0.183674,0.022734,0.024305,0.025876,0.026019,0.026875,2
-0.103178,-0.049644,0.048129,0.01429,-0.002306,-0.014816,-0.029491,-0.026314,-0.049973,0.033451,0.0758,0.022069,0.035351,0.027258,0.034657,1
-0.072975,-0.077743,0.024065,-0.285571,-0.113818,0.060339,0.092898,0.082191,0.065583,0.054658,0.041984,0.036739,0.035865,0.034773,0.036084,2
0.112062,0.056511,-0.057161,-0.0418,-0.027963,-0.014984,-0.002812,0.0204,-0.037485,-0.15082,-0.072202,-0.010919,-0.017951,0.023141,0.205123,1
-0.079293,-0.078967,0.030483,-0.178072,-0.187764,0.03156,0.230782,0.030124,0.030842,0.030124,0.030842,0.030842,0.031919,0.03156,0.030842,2
0.177501,0.175809,0.147048,0.04469,-0.187942,-0.14886,-0.141415,-0.124666,-0.119083,-0.111639,-0.107917,0.083772,0.093077,0.093077,0.091216,2
0.167901,0.189274,0.187559,-0.125685,-0.141171,-0.15525,-0.160036,-0.16074,-0.161303,-0.160881,-0.074721,-0.093164,0.138707,0.205298,0.308493,2
-0.01619,0.149158,0.064337,0.064337,0.064337,0.066699,0.132838,0.097406,0.137562,-0.07739,-0.14353,-0.138806,-0.136443,-0.134081,-0.14353,2
0.095442,0.092062,-0.071631,-0.108072,-0.120268,-0.125474,-0.12592,-0.126515,-0.126515,-0.126961,-0.058839,0.030552,0.213797,0.30527,0.234322,2
-0.058572,-0.058186,0.048282,0.042048,0.033548,-0.246806,-0.166057,0.033973,0.111464,0.043182,0.044173,0.044457,0.045732,0.04644,0.047998,2
-0.080433,-0.080107,0.030272,0.029555,0.029555,-0.188825,0.029914,0.03852,0.029555,0.028838,0.029197,0.029914,0.029914,0.029914,0.030272,2
-0.043463,-0.034523,0.045933,0.345858,0.060684,0.503196,0.041016,-0.106488,-0.111404,-0.106488,-0.126155,-0.111404,-0.131072,-0.111404,-0.106488,2
0.210896,0.209202,0.194803,-0.092166,-0.116391,-0.103347,-0.097757,-0.090303,-0.086576,-0.084713,-0.080986,-0.077259,-0.077259,0.120265,0.129582,2
-0.000949,-0.187329,-0.073426,-0.073794,-0.29648,-0.297216,-0.071586,0.105826,0.133064,0.129751,0.129751,0.130119,0.130487,0.130119,0.130487,2
-0.150205,-0.058701,0.106071,0.133496,0.158193,0.16609,0.160634,-0.145924,-0.152242,-0.162006,-0.075854,-0.099402,0.049929,0.090851,-0.00004,2
0.210951,0.20743,0.226797,0.222923,-0.079201,-0.106314,-0.086947,-0.075327,-0.079201,-0.075327,-0.077264,-0.081137,-0.083074,-0.083074,-0.083074,2
0.117918,0.298214,0.218035,0.505024,-0.101619,-0.16695,-0.15995,-0.162283,-0.171616,-0.162283,-0.173949,-0.169283,0.033709,0.026709,0.026709,2
-0.118922,-0.187205,-0.104239,0.064043,0.096878,0.221858,0.038595,0.024435,0.015405,0.007196,0.003297,-0.000807,-0.005938,-0.009837,-0.014147,2
-0.126812,-0.129095,-0.024951,-0.101965,-0.116196,0.052691,0.07906,0.204417,0.230995,0.010208,0.001418,-0.005907,-0.011557,-0.015952,-0.020765,2
0.012516,-0.115043,-0.026235,-0.025804,-0.025086,-0.024655,-0.318496,-0.22773,-0.032698,0.108478,0.130739,0.140792,0.138925,0.137489,0.137058,2
0.086369,0.084659,-0.012301,-0.01042,0.02532,0.02532,-0.087544,-0.055566,-0.019825,-0.016063,-0.042398,0.032844,-0.012301,-0.008539,-0.006658,2
-0.142587,-0.144112,-0.042857,-0.117907,-0.130276,0.037434,0.064058,0.194033,0.21898,0.208707,-0.011202,-0.017491,-0.024619,-0.02965,-0.033843,2
-0.01944,0.028985,-0.012116,-0.001314,0.027534,0.021062,0.039293,0.025184,0.047783,0.017341,0.083617,0.043479,-0.118938,-0.083931,-0.099494,1
-0.072606,0.01647,0.173,0.197076,0.226051,0.23193,0.101613,-0.203673,-0.210532,-0.22397,-0.140964,-0.1635,-0.020026,0.024207,0.070538,2
-0.080965,-0.083551,0.033341,0.032986,0.03263,0.031563,0.032275,0.032275,0.030497,0.030497,0.02943,0.028363,-0.188547,0.026941,0.028719,2
-0.205057,-0.207604,-0.183447,-0.195653,-0.016969,0.007243,0.067071,0.109691,0.134703,0.136304,0.1277,0.123698,0.119496,0.116094,-0.092004,2
-0.072195,-0.075169,-0.386763,0.021673,0.043581,0.049556,0.052117,0.052828,0.053966,0.054393,0.053966,0.048845,0.04287,0.03974,0.03533,2
-0.001474,-0.001809,-0.072595,-0.072964,-0.296541,-0.297646,-0.072964,-0.074069,0.106782,0.134776,0.129251,0.129619,0.129251,0.130356,0.130356,2
-0.112978,-0.11317,-0.01162,-0.088542,-0.104391,0.067838,0.094676,0.215975,0.035716,0.025362,0.014161,0.006765,0.001905,-0.002956,-0.006126,2
-0.057581,-0.066333,-0.210481,-0.251142,0.042967,0.032335,0.055898,0.056617,0.057766,0.059059,0.059347,0.060783,0.06064,0.058197,0.054318,2
-0.141232,-0.42628,-0.287573,-0.145327,0.102406,0.101825,0.101971,0.102988,0.102406,0.097612,0.093834,0.090056,0.088167,0.087877,0.088022,2
-0.074082,0.119744,-0.077017,-0.112362,-0.098806,-0.106719,-0.118762,-0.09655,-0.121485,-0.051992,0.969431,0.045534,-0.104665,-0.087658,-0.089179,1
-0.060829,-0.061735,0.042356,0.033524,-0.255646,-0.262484,0.028396,0.105461,0.18395,0.040647,0.040931,0.042783,0.043638,0.04549,0.045775,2
0.003364,-0.144025,-0.034397,-0.03411,-0.033536,-0.033966,-0.037983,-0.33211,-0.04444,0.091863,0.118836,0.12228,0.122423,0.124432,0.125436,2
0.006462,0.022663,0.063167,0.245839,0.292621,0.30376,-0.108366,-0.108366,-0.103911,-0.108366,-0.119505,-0.112822,-0.095,-0.095,-0.086089,2
-0.220683,-0.040779,-0.134408,-0.148491,0.072514,0.069986,0.069264,0.068541,0.06818,0.069625,0.069986,0.069986,0.069986,0.070347,-0.127908,2
-0.003133,-0.002799,0.129582,-0.074609,-0.074977,-0.074977,-0.297195,-0.093372,-0.074241,-0.075345,0.125535,0.12995,0.127743,0.129215,0.129215,2
-0.002584,-0.001916,-0.074324,-0.297532,-0.298267,-0.07322,-0.075795,-0.076162,0.126085,0.130498,0.127556,0.127924,0.129395,0.129395,0.129395,2
0.243116,0.239415,0.049032,-0.113783,-0.07715,-0.050692,-0.038481,-0.034411,-0.032376,-0.034411,-0.038481,-0.036446,-0.038481,-0.038481,-0.046622,2
0.006606,0.011576,-0.076405,0.093096,0.087628,0.366483,0.47037,-0.240437,-0.224034,-0.065469,-0.092808,-0.08734,-0.08734,-0.08734,-0.076405,2
-0.111217,-0.03348,0.142996,0.171452,0.190047,0.196809,0.194555,-0.107195,-0.113816,-0.125086,-0.148471,-0.19989,-0.056058,-0.014078,0.027902,2
-0.029457,-0.031422,0.263601,0.254953,0.395486,0.30468,-0.071519,-0.123408,-0.138543,-0.132056,-0.142867,-0.142867,-0.140705,-0.136381,-0.123408,2
0.017066,0.015157,-0.107384,0.087879,0.087879,0.13617,0.134071,0.020692,0.047987,0.071083,-0.07169,-0.113682,-0.113682,-0.109483,-0.105284,2
-0.07894,-0.07894,0.030719,0.031078,-0.185631,-0.186349,0.233435,0.031078,0.03036,0.030719,0.030719,0.031437,0.032154,0.032154,0.031795,2
-0.067452,0.112658,0.020904,0.032118,0.233977,0.2265,0.413406,0.245191,-0.173478,-0.166002,-0.173478,-0.16974,-0.177216,-0.184693,-0.177216,2
-0.062264,-0.063888,-0.266819,-0.102155,-0.073333,0.053795,0.086192,0.071669,0.061839,0.05603,0.048657,0.052008,0.051338,0.051561,0.047986,2
-0.030635,-0.003681,0.164134,0.190078,0.200911,0.19863,-0.096868,-0.115541,-0.125662,-0.127515,-0.040277,-0.17484,-0.054816,-0.01191,0.031424,2
-0.080432,-0.080432,0.030245,-0.187784,0.030604,0.035983,0.029169,0.028811,0.028811,0.029887,0.029887,0.029887,0.029887,0.030604,0.030962,2
0.035254,0.035254,-0.061656,-0.061656,-0.057856,-0.054056,0.179669,0.134064,0.069457,0.065657,-0.033153,-0.065457,-0.063557,-0.065457,-0.063557,2
