@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
-0.531019,-0.613785,0.981185,1.687959,1.430305,0.754766,0.293852,0.251944,0.775099,1.10656,0.270658,-0.711036,-1.159109,-1.159368,-1.009812,-0.528892,-0.2184,-0.079604,0.120478,0.133046,0.394138,0.657581,0.359422,0.405128,0.174251,0.133817,0.246002,0.187768,0.101371,0.293574,0.473053,0.428445,0.441857,-0.162244,-0.330682,0.490827,0.742729,0.532584,0.409013,0.981008,0.95703,-0.25888,-1.642261,-1.114731,-0.728476,-0.941921,-0.994396,-0.72352,-0.573911,-0.649604,-0.56966,0.064057,0.67898,0.843557,0.579003,0.119967,-0.354221,-0.393878,-0.416717,-0.388324,-0.505126,-0.519462,-0.568143,-0.653832,1
0.920189,1.235601,1.543951,1.263203,0.553555,0.05321,-0.279742,-0.415963,-0.139351,-0.112955,-0.475024,-0.799772,-1.030406,-0.675055,-0.52172,-0.096212,0.040283,0.006797,-0.047939,0.095565,0.215623,0.185981,0.174737,0.167239,0.159203,0.138636,0.200457,0.179272,0.169885,0.170974,0.28435,0.241873,0.541344,0.480497,0.592276,0.717468,0.708354,0.911069,0.978504,1.184196,0.830379,0.398256,-0.483908,-1.075454,-1.094136,-1.248752,-0.897148,-0.759023,-0.904203,-0.922928,-0.682028,-0.628654,-0.407214,-0.343692,-0.262779,-0.179743,-0.099604,-0.027314,0.029299,-0.027937,-0.118334,-0.144727,-0.193859,-0.276651,2
0.717652,1.2691,1.108741,1.425943,0.829959,0.301966,-0.231995,-0.370765,-0.446176,-0.346061,-0.411257,-0.65084,-0.706677,-0.619202,-0.392992,-0.182803,-0.036903,0.051083,0.164615,0.280919,0.249753,0.434231,0.217818,0.212752,0.204709,0.194058,0.181891,0.106212,0.031532,0.1359,0.09353,0.062267,0.21469,0.121044,0.392852,0.684403,0.699476,0.807151,0.92148,0.530711,-0.252538,-0.338768,-0.378193,-0.679195,-0.85467,-0.482614,-0.383948,-0.642536,-0.762759,-0.680229,-0.353691,0.12447,0.319733,0.233058,0.2359,-0.149384,-0.175663,-0.188004,-0.309584,-0.430624,-0.483238,-0.432928,-0.53217,-0.653192,2
0.906792,1.275508,1.610796,1.178656,0.934432,0.304186,-0.052216,-0.062229,-0.019768,-0.221953,-0.362706,-0.674985,-1.011861,-1.048583,-0.79998,-0.554559,-0.320014,-0.136641,0.093434,0.08508,0.257104,0.250383,0.065229,0.075974,0.082222,0.087611,0.094766,0.110155,0.188822,0.275717,0.226633,-0.143339,0.035614,0.122451,0.580319,0.720704,0.728731,0.646027,0.608845,0.367299,-0.228238,-0.550505,-0.956958,-1.064655,-1.110542,-0.676539,-0.168023,-0.474824,-0.719678,-0.617366,-0.225748,0.210496,0.390462,0.299749,0.070483,0.046616,0.005544,0.136146,-0.038887,-0.125433,-0.158489,-0.096242,-0.177878,-0.274145,2
0.153295,-0.341351,-0.865255,0.743219,0.889723,0.428062,0.057228,0.139882,0.66069,0.724051,0.139223,-0.78326,-1.310912,-1.326077,-1.050813,-0.669727,-0.36757,-0.305416,-0.129525,0.026702,0.179939,0.33618,0.512403,0.484743,0.462493,0.419334,0.469345,0.266757,0.003199,0.170582,0.329111,0.523775,0.130873,-0.211631,-0.374233,-0.143427,0.005509,-0.038237,0.564112,1.206135,1.02194,0.763572,-0.053754,-0.879129,-1.165741,-0.927547,-0.715799,-0.643995,-0.891688,-0.877128,-0.359781,0.48618,1.035039,0.925195,0.052745,-0.132773,-0.158173,-0.032735,0.082372,0.106492,0.116088,0.11816,0.111003,-0.089673,1
-0.492397,0.82683,1.551708,1.13595,0.599174,0.170864,0.14122,0.360502,0.752104,0.285019,-0.255096,-1.017528,-1.64605,-1.504751,-1.079581,-0.393019,-0.181449,-0.126824,0.200252,0.521643,0.671187,0.415404,0.46358,0.254114,0.258546,0.245941,0.355659,0.373356,0.368481,0.240142,0.272136,0.072352,0.116106,-0.139177,-0.274281,0.423102,0.636822,0.60835,0.679431,0.033279,-0.425506,-0.421964,0.141068,0.730382,0.233397,-0.659931,-1.218438,-0.986922,-0.873719,-0.623588,-0.315886,0.152664,0.056918,0.050271,0.081436,-0.124573,-0.08058,-0.198048,-0.295873,-0.204299,-0.104592,-0.137262,-0.340547,-0.357506,1
-0.967373,-0.984335,0.835765,2.053747,1.011369,0.521702,0.029244,0.273378,0.976911,0.773069,0.178467,-0.316235,-0.847158,-0.766788,-1.019809,-0.677871,-0.452479,-0.242503,-0.143725,0.559149,0.705673,0.959894,0.611843,0.257315,0.503183,0.527998,0.36757,0.182331,0.131926,0.105849,0.088404,0.073428,-0.281055,0.02451,-0.076914,0.400646,0.429651,0.400838,0.234076,1.078042,1.438622,-0.012444,-1.268819,-0.980307,-1.196874,-1.173205,-1.289835,-0.645031,-0.623893,-0.724951,-0.528721,-0.307378,0.453899,0.303285,0.267901,0.299307,0.069362,-0.163421,-0.203007,-0.2227,-0.226647,-0.077699,-0.170982,-0.53619,1
-1.458078,0.869857,2.393177,1.819182,1.069437,0.451744,0.421904,0.743286,0.57232,-0.254046,-1.330699,-1.194861,-0.906238,-0.311434,-0.216443,-0.332587,-0.169385,0.183411,0.367482,0.573476,0.532418,0.53079,0.54306,0.591999,0.33812,0.370722,0.069673,0.030704,-0.010365,-0.051129,-0.310433,-0.009197,-0.109575,0.070848,0.948616,1.107363,0.64695,0.317814,0.632176,0.960205,0.002122,-1.106324,-1.097621,-1.648265,-1.31834,-1.139059,-0.423383,-0.322834,-0.379886,-0.255959,0.104556,0.48924,0.388651,-0.256131,0.157259,-0.128982,-0.087715,-0.29743,-0.328311,-0.343381,-0.282564,-0.543392,-0.809298,-0.865215,1
0.688638,0.871299,1.11861,1.156805,0.743363,0.314385,-0.106696,-0.184762,-0.015489,0.04996,-0.282835,-0.554055,-0.857253,-0.675383,-0.813776,-0.543437,-0.343692,-0.153445,-0.018787,0.220334,0.189984,0.367657,0.219977,0.099919,-0.028007,-0.029599,-0.027351,0.003585,-0.0541,-0.122809,0.029617,0.010823,-0.34793,-0.237539,0.373217,0.392159,0.504808,0.783002,1.020163,1.088803,1.037555,0.863783,0.111783,-0.430377,-1.064089,-1.160008,-0.834354,-0.9183,-0.964394,-0.80314,-0.425735,-0.119945,0.232091,0.324682,0.159102,-0.155626,-0.159827,-0.157798,-0.149669,-0.113561,-0.047451,-0.061137,0.033962,-0.047709,2
0.574237,1.277106,1.359385,1.404499,0.889495,0.315214,-0.101914,-0.20794,-0.248002,0.004744,-0.349283,-0.988216,-1.325231,-1.044388,-0.964149,-0.574691,-0.400375,-0.28376,-0.051805,0.178346,0.420551,0.360078,0.350404,0.151243,0.277034,0.2726,0.257107,0.214218,0.185634,0.154479,-0.003022,-0.165245,-0.381865,-0.148406,0.391362,0.638987,0.61601,0.621991,0.475028,0.043008,-0.150747,-0.65778,-0.708456,-0.857211,-0.704889,-0.615057,-0.186536,-0.391286,-0.55447,-0.448685,-0.087002,0.307754,0.325102,0.263451,0.052455,0.006399,0.107051,0.233155,0.070653,-0.029477,-0.009843,0.031386,-0.048958,-0.141472,2
-0.147044,-0.345491,1.350869,0.676711,0.189416,0.017349,-0.258654,-0.394501,0.320286,1.02493,0.907969,-0.075226,-0.645144,-0.973535,-0.800271,-0.423651,-0.250218,-0.205335,-0.302961,0.244551,0.456264,0.401235,0.421328,0.093628,0.088117,0.108495,-0.058268,-0.141212,-0.155357,0.023599,-0.031888,-0.049115,-0.051633,-0.457374,-0.211912,0.003087,0.205105,0.20512,0.058322,-0.330472,0.379453,-0.305449,-0.225904,-0.195736,-0.162086,-0.076815,-0.187788,-0.683633,-1.051405,-0.832083,0.127117,1.407592,1.69111,1.283804,0.354174,-0.203301,-0.064788,-0.422915,-0.542078,-0.233985,0.09405,0.060635,-0.208512,-0.488573,1
0.49472,-0.238637,-1.622475,-0.541625,0.852007,0.424403,-0.201003,-0.377665,0.410534,1.481398,1.281916,0.153675,-0.060804,-0.707593,-0.812135,-0.447771,-0.321073,-0.322286,-0.311348,-0.285478,0.353379,0.219824,0.568029,0.584977,0.255071,0.216292,0.188023,0.077549,0.026274,-0.197042,-0.137057,0.227867,0.627842,-0.109072,-0.4634,-0.577212,-0.237964,0.343389,0.299277,-0.165815,-0.249863,0.175685,0.563919,-0.172686,0.006359,-0.555334,-0.854236,-0.63472,-0.811114,-0.516079,0.516551,1.374744,0.829876,0.914626,0.27955,-0.33353,-0.680403,-0.500335,-0.130636,0.004774,-0.102801,-0.249685,0.104272,0.072074,1
0.11345,-0.052196,-0.744868,1.041112,1.480084,0.707556,0.112499,-0.12496,-0.01058,-0.066718,0.183704,-0.577062,-0.761385,-1.014223,-0.916431,-0.529219,-0.171619,-0.091142,0.075573,0.08955,0.738619,0.61993,0.863857,0.60054,0.605947,0.393961,0.443472,0.294491,-0.005152,0.169739,0.13983,0.145161,0.185583,-0.311281,-0.324145,-0.110086,-0.089067,0.170808,0.4126,0.710127,-0.025781,-0.708717,-1.245079,-1.167865,-0.71156,-0.313255,0.178081,-0.280588,-0.584031,-0.622018,-0.324614,0.35257,1.064773,1.177027,0.396869,-0.079753,-0.09243,-0.100348,-0.107431,-0.063037,-0.074945,-0.113462,-0.349431,-0.603031,1
0.107084,-0.946128,-0.78365,0.971921,1.129796,0.486443,-0.059373,-0.32657,0.466432,1.014156,0.638367,-0.788521,-1.008328,-0.680009,-0.877879,-0.725599,-0.569178,-0.491874,-0.432897,-0.014451,0.134003,0.605554,0.823096,0.458041,0.693404,0.481929,0.405581,0.287696,-0.093664,-0.206403,0.075049,0.839023,0.76825,0.55421,-0.277035,-0.091637,0.16256,0.070398,0.422155,0.902672,-0.936903,-1.738438,-0.894455,0.058195,-0.181832,-0.364179,-0.538027,-0.484119,-0.416975,-0.07363,0.547175,0.454817,0.468661,0.232213,0.023737,-0.216591,-0.233371,-0.022538,0.031678,0.145228,0.172202,0.017107,0.046505,-0.221085,1
-1.605429,-1.511516,-0.222183,0.937239,0.82995,0.04795,-0.270809,-0.119887,0.255156,0.495769,-0.246428,-1.157197,-1.493354,-0.833073,-0.226089,0.184236,0.111196,-0.045031,0.191602,0.145991,0.527066,0.449378,0.426001,0.435479,0.199318,0.324136,0.321615,0.300069,0.201369,0.191578,0.004096,0.021738,-0.007226,0.179313,0.346224,0.527419,0.545594,0.548435,0.574209,1.094973,1.253686,0.428705,-0.05557,-1.122752,-0.831445,-0.659872,-0.277242,-0.491194,-0.993758,-1.213298,-0.889523,-0.512968,-0.090883,-0.071648,0.279502,0.168159,0.311386,0.27599,0.36876,0.422501,0.27011,0.284825,0.111472,0.356179,1
-0.058907,-0.451455,-0.852408,0.86145,1.138257,0.52341,-0.084191,-0.398866,-0.053784,0.283293,0.214897,-0.862044,-0.8197,-0.847654,-0.704198,-0.40539,-0.25153,-0.160106,0.164291,0.49385,0.632252,0.569458,0.543388,0.521603,0.475161,0.649874,0.526928,0.392626,0.335481,0.172509,0.202402,-0.01325,-0.221107,-0.172477,-0.143048,-0.134072,0.103935,0.030941,0.383858,0.974604,0.808435,-0.675542,-1.113861,-0.938451,-0.587609,-0.476931,-0.879194,-0.633657,-0.75,-0.693894,-0.118508,0.508397,0.564751,1.030547,0.778748,0.363143,-0.03393,-0.2417,-0.131866,0.044169,0.068421,-0.076217,-0.058887,-0.316646,1
0.16306,0.241958,1.069192,0.779267,0.473157,0.265071,-0.026556,0.051855,0.426964,0.332364,0.351599,-0.497909,-0.657348,-0.668568,-0.542211,-0.304608,-0.071125,-0.013678,0.128897,0.135951,0.344565,0.569977,0.143203,-0.04236,-0.033157,-0.024681,-0.015521,-0.043133,0.048444,0.162515,0.135683,0.134385,0.145863,-0.078233,-0.420417,0.136847,0.695697,0.882322,1.098527,1.114341,0.194978,-1.039133,-1.7668,-1.882928,-0.82816,0.057166,-0.04786,-0.690735,-1.016981,-0.849256,-0.402884,0.104503,0.311095,0.404067,0.594307,0.413319,0.037145,0.035491,-0.180287,-0.206575,-0.215491,-0.088395,0.19253,0.278687,1
0.261717,0.773768,1.071043,1.53438,0.861344,0.219306,-0.154068,-0.437055,-0.135481,-0.037364,-0.54309,-0.73293,-0.961103,-1.027114,-0.723989,-0.42977,-0.175616,-0.003748,0.060441,0.419387,0.361358,0.592826,0.602533,0.404335,0.203918,0.207192,0.090303,0.106433,0.011538,0.013094,-0.003836,-0.033215,-0.34789,0.047865,0.393758,0.785235,0.652704,0.736118,0.793612,0.316562,-0.235982,-0.489548,-1.085412,-0.527994,-0.018599,-0.211687,-0.161767,-0.370375,-0.648252,-0.494154,-0.013829,0.201588,0.102619,0.559306,0.306383,-0.167153,-0.194543,-0.222565,-0.261791,-0.394071,-0.510532,-0.270771,-0.388103,-0.277271,2
-1.725777,-0.128901,1.016526,1.276308,0.761344,0.164262,-0.190889,-0.020002,0.333586,0.02057,-0.697523,-1.441689,-1.380452,-0.740378,0.039124,0.295164,0.34424,0.321199,0.41035,0.377832,0.055887,-0.253963,-0.214778,-0.255812,0.030465,0.160834,0.271645,0.284978,0.300446,0.306981,0.306618,0.13878,0.352272,0.351643,0.36124,0.381049,0.435198,0.36936,0.649666,0.874703,0.45178,-0.073756,-0.627314,-1.103431,-0.964645,-0.347454,0.011726,-0.346938,-0.901356,-1.125401,-0.966249,-0.516198,-0.042292,0.513978,-0.029291,-0.154553,0.053228,0.262952,0.346351,0.316664,0.294983,0.282258,0.395387,0.327463,1
-0.653653,-0.157073,0.759197,1.108381,0.964433,0.53864,0.064549,-0.145957,-0.171882,-0.004116,0.188266,-0.274686,-0.724694,-0.798495,-0.543042,-0.168756,0.106218,0.160133,0.072894,0.105286,-0.083355,-0.061149,0.169047,0.125048,0.280701,0.428163,0.561656,0.647449,0.672477,0.674622,0.502063,0.131372,0.196852,0.458566,0.476637,0.479653,0.682393,0.609477,0.866154,1.105906,1.081513,0.563873,-0.320614,-0.488651,-0.982745,-1.361404,-1.240172,-0.997867,-1.030876,-1.202682,-1.17255,-0.843755,-0.347458,-0.283823,-0.151662,-0.255553,-0.169819,0.106677,0.111968,0.081297,-0.04035,-0.185915,-0.187373,-0.031434,2
-2.144931,-1.84195,0.03337,0.777432,0.740263,0.239723,-0.108548,-0.247247,0.049849,0.523429,0.466221,-0.838213,-1.253951,-1.190217,-0.676139,-0.06887,0.141541,0.054121,-0.108383,0.11894,0.293796,0.052846,0.065157,0.06237,0.032724,0.172089,0.186617,0.148374,0.16812,0.410476,0.343199,0.313273,0.498203,0.687448,0.676272,0.697458,0.58054,0.476781,0.452814,0.909905,0.896351,-0.037764,-0.683743,-0.98536,-0.976252,-0.601341,-0.386159,-0.599329,-0.900747,-1.074031,-1.080469,-0.647275,-0.23622,0.42783,0.472069,0.34815,0.443414,0.543179,0.630252,0.683082,0.588718,0.472776,0.49573,0.312239,1
0.303354,0.257481,1.156261,1.368184,0.981081,0.437635,0.106244,0.124958,0.399954,0.158266,-0.804986,-1.379409,-1.762087,-1.244606,-0.601773,-0.330311,-0.196618,-0.119919,0.100414,0.20481,0.184698,0.01313,0.029168,0.014005,0.165931,0.180435,0.186304,0.184147,0.129158,0.158288,0.304574,0.291942,0.121616,0.143338,0.150571,0.106401,0.437865,0.5996,0.792581,0.916655,0.912811,0.2484,-0.024168,-0.537263,-0.739511,-0.617565,-0.597416,-0.890196,-0.947881,-0.595326,0.089194,0.606515,0.637518,0.467429,-0.003921,-0.057907,-0.493348,-0.385314,-0.356646,-0.233866,-0.205745,-0.206057,-0.223784,-0.115294,1
-0.519107,-0.61376,1.116728,1.899245,1.001568,0.670558,0.241235,0.280795,0.522751,0.19819,-1.22931,-1.863168,-1.932154,-1.124186,-0.593198,-0.112655,0.07584,0.168115,0.368444,0.726023,0.662651,0.673585,0.128188,0.391896,0.401498,0.419102,0.291299,0.243411,0.115084,-0.021575,0.185653,-0.104761,-0.395477,-0.210438,-0.178,0.837666,0.807891,0.385184,0.301055,0.88885,0.644762,-0.664986,-0.951909,-0.627244,0.223129,0.166429,-0.563623,-0.641834,-0.507237,-0.53298,-0.349222,0.007468,0.374018,0.551627,0.274795,0.055777,-0.168066,-0.173501,-0.306167,-0.386524,-0.318614,-0.229664,-0.326889,-0.654258,1
-0.10627,-0.41653,-0.519031,0.627143,1.067855,0.58936,-0.032792,-0.069617,0.449702,0.838833,0.402762,-0.513068,-1.233378,-1.227276,-1.129533,-0.66414,-0.344874,-0.207458,-0.015891,0.306268,0.794412,0.707504,0.700965,0.756205,0.420403,0.415093,0.310559,0.258212,0.239047,0.227873,0.077431,-0.056003,-0.20105,-0.150035,0.16477,0.012357,-0.405586,-0.422958,-0.009166,0.7381,0.555535,-0.772735,-0.679338,-0.749615,-0.891555,-0.911727,-0.594739,-0.540603,-0.665535,-0.645113,-0.169724,0.464466,0.464112,0.38892,0.126471,0.306439,0.276394,0.437529,0.267643,0.190369,0.256844,0.342307,0.284085,-0.12063,1
0.049918,0.582527,1.422886,1.296498,1.024958,0.530919,0.237262,0.561985,0.596804,0.383581,0.06323,-0.932439,-1.193595,-1.561266,-1.424526,-1.007227,-0.550018,-0.300508,-0.205677,0.025072,0.426678,0.612665,0.626783,0.454239,0.309816,0.185376,0.090939,0.113838,0.156234,0.30578,0.285015,-0.112456,-0.74218,-0.442951,-0.161603,-0.309501,-0.324331,-0.112559,0.040963,-0.663375,-1.038561,-0.265298,0.809447,1.033072,0.504737,-0.442897,-0.610819,-0.582117,-0.302461,0.074028,0.468666,0.426321,0.248485,-0.371003,-0.29111,-0.016818,0.053091,-0.062596,-0.035104,0.121333,0.244891,0.211301,-0.164104,-0.35224,1
0.038246,-0.336554,0.754626,1.008203,0.686558,0.258251,-0.019953,0.293937,0.471676,0.568614,-0.396465,-0.627955,-0.918043,-1.074482,-0.928139,-0.655944,-0.31607,-0.040871,0.121683,0.154304,0.531645,0.489223,0.72469,0.56222,0.40461,0.438613,0.266869,0.234302,0.237759,0.239178,0.101141,-0.017591,-0.356392,-0.286523,0.00773,-0.013173,-0.135449,0.000142,0.693774,0.844308,0.197241,-0.613153,-1.703299,-1.71187,-1.084858,-0.25023,-0.206646,-0.53159,-0.690828,-0.290978,0.352195,0.528926,0.636479,-0.001114,0.038437,0.270427,0.352838,0.139234,-0.053302,-0.055713,0.101817,0.197824,0.307139,0.062327,1
-1.58359,0.115651,1.086214,0.878488,0.382965,-0.091382,0.033786,0.12462,0.200292,-0.645671,-1.891964,-1.232697,-1.290281,-0.972649,-0.506467,-0.071921,0.100383,0.1002,0.039085,0.26772,0.463206,0.444384,0.478701,0.291608,0.097793,0.091422,0.098629,0.092458,0.119857,0.273436,0.426688,0.589222,1.020292,1.281531,0.879173,0.756138,0.531977,0.305492,0.627435,0.89687,0.336515,-0.355586,-1.092373,-1.219972,-1.01741,-0.692433,-0.135036,-0.370017,-0.78,-1.159651,-1.043509,-0.574197,0.300919,0.290637,0.174047,-0.203574,0.072484,0.351544,0.467863,0.409175,0.30607,0.309496,0.305333,0.510585,1
0.733389,1.024516,1.031138,1.262884,0.933633,0.476169,-0.053068,-0.327452,-0.44536,-0.043448,0.358673,0.011175,-0.409659,-0.865739,-0.816897,-0.554154,-0.381365,-0.299099,-0.158034,0.186057,0.255037,0.214825,0.20272,0.201379,0.220926,0.113994,0.102996,0.07621,0.181536,0.144191,0.007385,0.014306,-0.021322,0.26489,0.355781,0.609797,0.625678,0.795335,0.950525,0.780842,0.182383,-0.295245,-0.377287,-0.885395,-1.13273,-0.98166,-0.689601,-0.709852,-0.787219,-0.627692,-0.334884,0.207877,0.508252,0.435888,0.116313,-0.19223,-0.202285,-0.212621,-0.226769,-0.248204,-0.313181,-0.16046,-0.379488,-0.454292,2
0.325343,1.379676,1.351705,1.235266,0.907729,0.349351,0.060141,0.221041,0.231317,-0.1293,-0.772073,-1.030564,-1.175039,-1.255613,-0.719232,-0.54811,-0.418841,-0.28741,-0.051511,0.190897,0.293885,0.246416,0.43046,0.451672,0.321318,0.201769,0.093013,0.039457,0.019642,0.014648,0.015794,0.020624,0.027122,0.025703,0.246675,0.138599,0.142446,0.53678,0.92094,0.972138,0.631305,-0.137357,-0.206534,-0.984228,-1.064373,-0.872462,-0.486692,-0.688314,-0.839142,-0.685973,-0.169357,0.26762,0.309205,0.27854,-0.09819,-0.29643,-0.164245,-0.01396,-0.072381,-0.078477,0.000046,0.090298,0.175643,0.081579,2
0.825501,1.567815,1.461098,1.479753,0.860277,0.329319,-0.250282,-0.485061,-0.390986,-0.281916,-0.13039,-0.413426,-0.675184,-0.760762,-0.460163,-0.300377,-0.230937,-0.151297,0.1183,0.246353,0.409636,0.611358,0.367893,0.144823,0.141768,0.159104,0.055886,0.048666,0.122891,0.097237,0.077018,-0.154255,0.08429,0.024274,0.187232,0.357135,0.324076,0.590526,0.667116,0.11225,-0.406414,-0.822507,-0.681877,-0.911987,-0.710253,-0.576963,-0.246363,-0.198506,-0.578275,-0.574709,-0.226324,0.166555,0.225854,0.380364,0.0859,0.068181,0.080444,-0.073351,-0.216343,-0.299955,-0.195289,-0.399247,-0.265967,-0.409528,2
0.150937,0.321475,0.843942,1.089595,0.948041,0.652053,0.182912,-0.141952,-0.130595,0.136768,-0.239116,-0.742028,-0.925292,-0.865249,-0.369051,-0.232924,0.035338,0.096274,0.012943,-0.208944,-0.305008,-0.463294,-0.113514,0.010073,0.1048,0.330367,0.446038,0.532502,0.489737,0.415225,0.450021,0.463484,0.475133,0.266637,0.604164,0.64891,0.550971,0.715832,0.83351,0.88636,0.305556,-0.116547,-0.758611,-1.120188,-1.045061,-0.862761,-0.665102,-0.800078,-0.967001,-0.885507,-0.713792,-0.514466,-0.298818,-0.06096,-0.187143,0.074835,0.189081,0.156266,0.209167,0.153062,0.111453,-0.021648,-0.040098,-0.098711,2
-0.602384,-0.588221,0.798678,1.253274,0.883275,0.482977,0.116884,0.265447,0.478979,0.219072,-0.356721,-1.131555,-1.783313,-1.750705,-0.806245,-0.330063,-0.141092,-0.041453,0.232461,0.217492,0.614159,0.547718,0.52571,0.511206,0.495707,0.473105,0.429349,0.325402,0.169882,0.021086,0.022365,-0.21036,0.250871,0.183847,0.063535,0.603616,0.495234,0.469878,0.44944,0.025243,-0.051245,-0.197677,-1.015866,-0.920747,-0.407367,-0.310763,-0.614028,-0.633757,-0.612269,-0.391798,0.351981,0.872713,0.94221,0.727592,0.137721,-0.471516,-0.484765,-0.331711,-0.184345,-0.069332,0.122128,0.085658,-0.109695,-0.316904,1
0.74549,1.141543,1.249833,1.312648,0.783572,0.264757,-0.151044,-0.137183,0.1558,0.349541,-0.024468,-0.478228,-0.953005,-0.960203,-0.867066,-0.555335,-0.398133,-0.253171,-0.09646,0.287177,0.377,0.35968,0.199863,0.0444,0.051844,0.072521,-0.000692,-0.00824,-0.007681,-0.003916,0.002125,0.011456,-0.341687,-0.576492,0.056203,0.189961,0.420568,0.730154,0.961656,0.998964,0.679264,0.093747,-0.332028,-0.635717,-1.038935,-1.013619,-0.675325,-0.779673,-0.854951,-0.671749,-0.3766,-0.046512,0.170304,0.276847,0.05846,0.048699,0.043564,0.05286,-0.031603,-0.028715,0.026217,0.092186,0.03012,-0.040594,2
0.026702,-0.148627,0.795357,1.108734,0.534745,0.107916,-0.029127,0.114994,0.175278,-0.213465,-0.73284,-1.042017,-1.201271,-1.264465,-0.842113,-0.446997,-0.059057,0.087444,0.271581,0.441279,0.61455,1.024368,0.796141,0.620494,0.438471,0.432921,0.308542,0.217094,0.025943,0.032775,0.020923,0.005191,-0.02015,-0.080709,0.006824,0.475412,0.633125,0.750893,0.867794,1.002272,0.389605,-0.18419,-0.823215,-0.698889,0.057345,0.050647,-0.447926,-0.943173,-0.887115,-0.919194,-0.680777,-0.560494,-0.053531,0.471105,0.414023,0.248164,-0.084419,-0.225671,-0.32416,-0.255921,-0.146009,-0.04011,-0.086521,-0.126494,1
-1.131197,-0.551762,0.125145,0.850208,0.772919,0.428429,0.135254,0.073422,0.059505,0.248705,0.256116,-0.385252,-0.787859,-0.805816,-0.697115,-0.327305,-0.056369,0.066767,0.10723,0.286957,0.264647,0.491068,0.216231,0.435532,0.437932,0.421172,0.52425,0.539224,0.533704,0.410266,0.448132,0.463117,0.475028,0.486978,0.499114,0.497796,0.697702,0.635081,0.868194,0.917061,0.924335,0.231414,-0.395122,-1.07723,-1.395848,-1.397291,-1.042142,-0.992336,-1.159233,-1.206759,-1.073145,-0.628721,-0.383918,-0.551956,-0.219938,0.108649,0.228892,0.356989,0.345502,0.308223,0.177245,-0.080269,0.126321,-0.133873,2
-0.986223,-1.609672,0.305436,1.938136,1.308236,0.62183,0.171482,0.255524,0.904819,1.187906,0.399545,-0.485138,-1.433481,-1.461165,-1.096367,-0.750778,-0.579435,-0.395863,0.088414,0.591724,0.697219,0.639877,0.339193,0.297326,0.509168,0.527559,0.379386,0.215659,-0.000783,0.28898,-0.190521,-0.11818,-0.077715,-0.320505,-0.642345,-0.298459,0.041658,0.220796,0.37246,0.012106,-0.400559,-0.246692,0.054577,0.959605,0.257732,-0.456443,-0.23821,-0.289881,-0.414979,-0.019985,0.397713,0.520279,0.494892,0.011211,-0.465259,-0.453072,-0.209233,-0.180055,-0.164997,-0.100473,-0.097681,-0.122561,-0.350238,-0.353499,1
0.690633,1.388685,1.610606,1.229586,0.437225,-0.0916,-0.458871,-0.621794,-0.374155,-0.123036,-0.207798,-0.423748,-0.872077,-0.725035,-0.584714,-0.453362,-0.258452,-0.157348,0.09999,0.229216,0.557197,0.2854,0.286359,0.288384,0.31481,0.190621,0.074017,0.044026,0.024512,0.006469,-0.014723,-0.045551,0.11678,0.262551,0.134376,0.568871,0.713509,0.738613,0.735647,0.405617,-0.114504,-0.671033,-0.908343,-1.059176,-0.878737,-0.548884,-0.160591,-0.432709,-0.679059,-0.543039,-0.130744,0.201713,0.251239,0.176709,0.15321,-0.10721,0.014083,0.170789,-0.025623,-0.12881,-0.226211,-0.018171,-0.12845,-0.227884,2
