@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.66673,-0.505868,-0.167798,0.168587,0.530042,0.928374,1.263067,1.63215,1.787896,1.777773,1.785384,1.55884,1.268151,0.951739,0.591138,0.224378,-0.157263,-0.448491,-0.666171,-0.657048,-0.44056,-0.118803,0.288459,0.633418,0.989063,1.330551,1.678403,1.924809,1.978951,1.844691,1.752108,1.888416,1.97207,1.760013,1.369462,1.076719,0.66908,0.353253,-0.084682,-0.34273,-0.862449,-1.357871,-1.245305,-1.309101,-1.264799,-1.298506,-1.271508,-1.293843,-1.274962,-1.291163,-1.277117,-1.289378,-1.27863,-1.28807,-1.279782,-1.28704,-1.280716,-1.286183,-1.281511,-1.285437,-1.282219,-1.284759,-1.282873,-1.284122,-1.2835,3
-0.642267,-0.493775,-0.15931,0.158499,0.546525,0.956057,1.279371,1.59019,1.895349,1.772348,1.68335,1.8438,1.677718,1.373473,1.027826,0.673139,0.274957,-0.098372,-0.457018,-0.682685,-0.703915,-0.449618,-0.120321,0.266522,0.624737,0.987134,1.346934,1.709524,1.894747,1.846295,1.699065,1.739936,1.874253,1.79971,1.387823,1.083472,0.694899,0.350461,-0.059831,-0.31704,-0.853676,-1.366836,-1.25099,-1.316323,-1.271154,-1.305375,-1.278077,-1.300571,-1.281628,-1.297824,-1.28383,-1.296007,-1.285364,-1.294686,-1.286522,-1.293655,-1.287452,-1.292805,-1.288238,-1.29207,-1.288933,-1.291408,-1.289572,-1.290786,-1.290182,3
-0.769206,-0.585608,-0.253664,0.128403,0.533286,0.897686,1.214836,1.619399,1.888554,1.819277,1.836777,1.789527,1.472748,1.123623,0.769198,0.373649,0.009247,-0.35289,-0.682564,-0.756736,-0.547034,-0.184923,0.174806,0.554257,0.890222,1.255845,1.604889,1.88734,1.887128,1.857896,1.774944,1.771581,1.958611,1.749236,1.340127,0.991633,0.601775,0.271395,-0.150908,-0.412935,-0.902593,-1.329354,-1.235222,-1.287667,-1.2517,-1.27879,-1.257277,-1.274943,-1.260107,-1.272762,-1.261848,-1.27133,-1.263054,-1.270295,-1.263959,-1.26949,-1.264684,-1.268829,-1.265294,-1.268259,-1.265832,-1.267746,-1.266327,-1.267265,-1.266798,3
-0.804133,-0.598876,-0.227313,0.181583,0.602607,1.019777,1.358526,1.747029,1.797736,1.840333,1.908327,1.718977,1.433077,1.134651,0.817848,0.438501,0.038251,-0.344487,-0.624997,-0.792494,-0.599706,-0.26208,0.119425,0.476992,0.855024,1.185104,1.537429,1.783869,1.957098,1.889262,1.773864,1.874562,1.901577,1.641973,1.269065,0.975183,0.591657,0.275354,-0.146415,-0.428081,-0.911045,-1.324368,-1.235645,-1.284296,-1.251244,-1.276007,-1.256394,-1.272485,-1.258967,-1.270511,-1.260539,-1.26922,-1.261626,-1.268284,-1.262446,-1.267554,-1.263107,-1.266949,-1.263667,-1.266424,-1.264165,-1.265948,-1.264624,-1.2655,-1.265064,3
-0.708339,-0.537252,-0.190434,0.185843,0.602293,1.023986,1.340203,1.72929,1.815069,1.657574,1.798879,1.811984,1.466962,1.227134,0.880258,0.518631,0.118139,-0.27843,-0.609662,-0.765406,-0.601271,-0.258908,0.10487,0.478979,0.83016,1.195889,1.50976,1.791405,1.899415,1.752819,1.612303,1.753393,1.891611,1.76945,1.425695,1.061657,0.6733,0.311747,-0.112987,-0.366029,-0.877542,-1.359419,-1.2488,-1.312325,-1.267648,-1.30203,-1.274214,-1.297427,-1.277654,-1.294733,-1.279841,-1.292906,-1.281403,-1.291544,-1.282611,-1.290456,-1.283603,-1.289541,-1.284458,-1.288735,-1.285225,-1.287999,-1.285938,-1.287303,-1.286623,3
-0.771801,-0.613913,-0.279826,0.065434,0.460444,0.852476,1.232036,1.592599,1.80957,1.862925,1.952218,1.761566,1.429957,1.115449,0.769754,0.415421,0.064267,-0.306899,-0.629184,-0.802852,-0.699057,-0.363715,0.038633,0.430542,0.79309,1.154258,1.489596,1.871782,2.061852,1.949625,1.795993,1.929585,2.006182,1.710087,1.363511,1.023492,0.637481,0.286279,-0.147251,-0.42429,-0.905921,-1.306585,-1.217099,-1.267813,-1.232441,-1.259507,-1.2377,-1.255843,-1.240424,-1.253719,-1.242142,-1.252289,-1.243361,-1.251228,-1.244301,-1.250383,-1.245071,-1.249672,-1.245734,-1.249048,-1.246328,-1.248477,-1.24688,-1.247938,-1.247411,3
-0.672827,-0.510417,-0.221361,0.11514,0.537159,0.94049,1.301863,1.67607,1.843949,1.701287,1.805084,1.743653,1.420517,1.098175,0.73102,0.376017,-0.007733,-0.373484,-0.656294,-0.675104,-0.457489,-0.14307,0.206224,0.560329,0.912838,1.262127,1.632903,1.950177,1.976893,1.788424,1.641982,1.729192,1.902212,1.750057,1.359798,1.05058,0.636757,0.314194,-0.093897,-0.325772,-0.852892,-1.363814,-1.250218,-1.31344,-1.270198,-1.302674,-1.276953,-1.298023,-1.280366,-1.2954,-1.282455,-1.293687,-1.283894,-1.292453,-1.284971,-1.291498,-1.28583,-1.290716,-1.286551,-1.290043,-1.287186,-1.289438,-1.287768,-1.288873,-1.288323,3
-0.765183,-0.574589,-0.281303,0.059924,0.451629,0.829397,1.195492,1.622253,1.773805,1.737719,1.774649,1.560545,1.250836,0.95806,0.579104,0.176542,-0.226599,-0.53521,-0.745613,-0.668609,-0.344358,0.021797,0.383577,0.751584,1.080127,1.451687,1.795134,1.996802,1.99109,1.783971,1.708891,1.90446,1.958158,1.755291,1.386154,1.065384,0.682106,0.3506,-0.10072,-0.387169,-0.895718,-1.333697,-1.236751,-1.291021,-1.253624,-1.28192,-1.259353,-1.277956,-1.262277,-1.275696,-1.264089,-1.274201,-1.265353,-1.273111,-1.266309,-1.272258,-1.26708,-1.271552,-1.267734,-1.27094,-1.268314,-1.270386,-1.268848,-1.269866,-1.269359,3
-0.715649,-0.549323,-0.240445,0.091134,0.449361,0.846768,1.227441,1.583605,1.845054,1.878784,1.870359,1.795344,1.457931,1.099181,0.71535,0.350488,-0.051754,-0.33392,-0.620953,-0.687396,-0.515193,-0.190016,0.152609,0.525972,0.898072,1.23612,1.589141,1.934538,1.945502,1.874425,1.770952,1.893314,1.887732,1.70955,1.309762,1.006916,0.623986,0.304516,-0.137153,-0.379503,-0.884981,-1.336727,-1.239581,-1.292409,-1.256946,-1.28316,-1.262684,-1.279254,-1.265518,-1.2771,-1.267214,-1.275724,-1.268357,-1.274755,-1.269194,-1.274021,-1.269848,-1.273431,-1.270387,-1.272932,-1.270855,-1.272489,-1.271279,-1.272078,-1.271681,3
-0.775421,-0.594283,-0.300705,0.048434,0.428787,0.813494,1.17916,1.550785,1.861478,1.855146,1.848469,1.835155,1.495951,1.20828,0.888422,0.497109,0.089194,-0.294374,-0.620781,-0.767855,-0.614934,-0.285684,0.064765,0.423572,0.763055,1.110407,1.44364,1.788952,1.980814,1.921414,1.789218,1.906235,1.937369,1.791051,1.390978,1.064618,0.659454,0.334797,-0.1087,-0.396493,-0.899811,-1.32107,-1.231854,-1.279909,-1.247908,-1.271393,-1.253169,-1.267827,-1.255744,-1.26588,-1.257269,-1.26465,-1.258285,-1.263793,-1.259021,-1.263152,-1.259589,-1.262641,-1.260054,-1.262213,-1.260453,-1.261836,-1.260813,-1.261488,-1.261153,3
-0.717732,-0.559176,-0.223123,0.127356,0.512889,0.898931,1.261288,1.596421,1.880916,1.814118,1.774849,1.86033,1.606656,1.262419,0.926497,0.547835,0.158687,-0.220732,-0.541164,-0.715617,-0.578435,-0.296551,0.05201,0.423194,0.784616,1.137599,1.490093,1.814847,1.912398,1.831951,1.793369,1.796585,1.865311,1.744876,1.319522,0.996435,0.593791,0.270565,-0.169184,-0.43301,-0.916117,-1.33762,-1.24644,-1.296441,-1.26258,-1.287829,-1.267938,-1.284166,-1.270609,-1.282124,-1.272228,-1.280801,-1.273336,-1.279855,-1.27416,-1.279125,-1.274815,-1.278529,-1.275364,-1.278017,-1.275847,-1.277558,-1.276289,-1.277128,-1.27671,3
-0.738763,-0.582226,-0.282699,0.107827,0.508273,0.905847,1.262301,1.618707,1.719709,1.724352,1.720566,1.425808,1.13373,0.810063,0.475206,0.053146,-0.232916,-0.515137,-0.723616,-0.643573,-0.346033,0.035141,0.399444,0.795638,1.110153,1.464286,1.80127,2.090592,2.037471,1.785488,1.70285,1.817734,2.04756,1.841204,1.419792,1.092543,0.686288,0.342868,-0.087608,-0.370179,-0.884312,-1.337095,-1.235628,-1.293049,-1.25308,-1.283606,-1.25905,-1.279454,-1.262131,-1.277055,-1.264068,-1.275444,-1.265441,-1.274251,-1.266496,-1.273303,-1.26736,-1.272507,-1.268102,-1.271808,-1.268766,-1.27117,-1.269384,-1.270567,-1.269978,3
-0.805531,-0.620959,-0.252095,0.14786,0.561395,0.939884,1.300773,1.675566,1.813739,1.768,1.839424,1.652442,1.319738,1.025085,0.698203,0.329519,-0.051693,-0.435199,-0.74181,-0.782142,-0.501387,-0.132744,0.253918,0.617174,0.978988,1.296518,1.653762,1.973288,1.978318,1.804358,1.773868,1.914482,1.917205,1.712123,1.300045,1.001413,0.611096,0.279942,-0.131852,-0.415531,-0.919435,-1.320888,-1.233438,-1.282093,-1.248655,-1.273933,-1.25377,-1.270405,-1.256367,-1.2684,-1.257974,-1.267073,-1.259098,-1.266102,-1.259951,-1.265339,-1.260643,-1.264704,-1.261233,-1.26415,-1.261758,-1.263647,-1.262244,-1.263173,-1.262711,3
-0.772597,-0.659019,-0.296267,0.051323,0.458681,0.84573,1.15398,1.446905,1.804258,1.83954,1.835024,1.727807,1.362817,1.060826,0.713003,0.360818,-0.033436,-0.384674,-0.697672,-0.789607,-0.550911,-0.176193,0.215637,0.60462,0.974819,1.321925,1.702662,1.981482,2.055731,1.876213,1.781005,1.970736,1.996052,1.689546,1.299195,0.984734,0.591651,0.271386,-0.147283,-0.420174,-0.909133,-1.311642,-1.225762,-1.272512,-1.241029,-1.264391,-1.246069,-1.260955,-1.248567,-1.259051,-1.250072,-1.257826,-1.251093,-1.256956,-1.251848,-1.256292,-1.252442,-1.255753,-1.252936,-1.255294,-1.253367,-1.254885,-1.25376,-1.254504,-1.254134,3
-0.728735,-0.560056,-0.222016,0.160603,0.569877,0.96793,1.289037,1.647275,1.796874,1.78753,1.794971,1.604731,1.272279,0.951666,0.55959,0.224854,-0.131323,-0.470833,-0.693931,-0.678827,-0.398068,-0.087869,0.279378,0.637412,1.011685,1.346856,1.719333,2.008988,1.954209,1.811043,1.757653,1.922153,1.982617,1.70184,1.318072,1.005845,0.604796,0.284776,-0.128879,-0.381412,-0.884955,-1.340061,-1.239538,-1.295553,-1.257113,-1.286098,-1.263046,-1.282007,-1.266055,-1.279688,-1.26791,-1.278161,-1.269198,-1.277052,-1.270169,-1.276187,-1.270951,-1.275472,-1.271613,-1.274852,-1.272199,-1.274292,-1.272739,-1.273767,-1.273255,3
-0.727408,-0.531655,-0.243342,0.101177,0.525931,0.91535,1.271346,1.648532,1.848395,1.815681,1.857534,1.662466,1.405516,1.095351,0.722076,0.362103,-0.029247,-0.37343,-0.669533,-0.725704,-0.497604,-0.142959,0.221349,0.579103,0.944736,1.296569,1.63423,1.878602,1.883066,1.862475,1.823993,1.930356,1.945049,1.650177,1.260728,0.946691,0.613432,0.281369,-0.124473,-0.394252,-0.885922,-1.343278,-1.238845,-1.298609,-1.25669,-1.28888,-1.262884,-1.284546,-1.266117,-1.282018,-1.268166,-1.280309,-1.269625,-1.279038,-1.270751,-1.278026,-1.271673,-1.277176,-1.272466,-1.276428,-1.273177,-1.275746,-1.273837,-1.275101,-1.274472,3
-0.73462,-0.570933,-0.231734,0.152772,0.554169,0.925708,1.253085,1.657887,1.751334,1.696212,1.776089,1.538684,1.265852,0.994489,0.637517,0.261794,-0.135603,-0.492525,-0.738382,-0.664395,-0.379801,-0.037287,0.339344,0.716672,1.07281,1.444745,1.777669,2.026546,1.915324,1.711166,1.638088,1.76865,1.970125,1.770767,1.422518,1.081359,0.681463,0.35116,-0.093398,-0.364396,-0.884294,-1.351583,-1.246955,-1.306012,-1.265016,-1.296245,-1.271184,-1.291961,-1.274358,-1.289495,-1.276346,-1.287846,-1.277747,-1.28663,-1.27882,-1.285668,-1.279694,-1.284864,-1.280443,-1.28416,-1.281111,-1.28352,-1.281731,-1.282915,-1.282325,3
-0.756217,-0.58343,-0.24997,0.123098,0.515508,0.914013,1.315882,1.694411,2.045978,2.226102,2.112959,2.238425,2.02511,1.674809,1.333805,0.952657,0.573476,0.20324,-0.168701,-0.505662,-0.74292,-0.686929,-0.400297,-0.038942,0.316403,0.667647,1.014463,1.372403,1.656253,1.703949,1.476701,1.429248,1.563942,1.62623,1.294666,0.945421,0.551322,0.247449,-0.146252,-0.39179,-0.879956,-1.324119,-1.226261,-1.280672,-1.2434,-1.271463,-1.249173,-1.267486,-1.252094,-1.265237,-1.253891,-1.263759,-1.255136,-1.262688,-1.256074,-1.261853,-1.256827,-1.261165,-1.257463,-1.26057,-1.258026,-1.260033,-1.258544,-1.259529,-1.259039,3
-0.81077,-0.616312,-0.261138,0.092755,0.502954,0.878055,1.228574,1.514264,1.827768,1.839282,1.810162,1.680781,1.350453,1.03551,0.651952,0.303297,-0.10686,-0.455609,-0.756201,-0.772424,-0.49264,-0.153933,0.212062,0.574149,0.924905,1.282252,1.61031,1.874986,2.046765,1.956581,1.773322,1.872357,1.983758,1.756979,1.411654,1.067292,0.66625,0.336125,-0.11612,-0.408131,-0.914875,-1.312998,-1.229025,-1.274437,-1.244007,-1.266494,-1.248922,-1.263152,-1.251345,-1.261311,-1.252797,-1.260133,-1.253776,-1.259302,-1.254494,-1.258671,-1.255057,-1.258162,-1.255523,-1.25773,-1.255928,-1.257346,-1.256296,-1.25699,-1.256645,2
-0.707715,-0.54661,-0.210317,0.161794,0.514832,0.885184,1.220496,1.575703,1.847441,1.82321,1.820091,1.712716,1.312834,1.009822,0.677632,0.312233,-0.071308,-0.431295,-0.691732,-0.729073,-0.517812,-0.185142,0.182833,0.532686,0.862153,1.214941,1.589444,1.883616,1.946395,1.857877,1.847797,1.97146,1.983317,1.781361,1.373505,1.070004,0.661868,0.309023,-0.109302,-0.348496,-0.873084,-1.335607,-1.237437,-1.290361,-1.255063,-1.281023,-1.260828,-1.277115,-1.263651,-1.274978,-1.265328,-1.273622,-1.266452,-1.272672,-1.26727,-1.271955,-1.267907,-1.271381,-1.268432,-1.270896,-1.268885,-1.270467,-1.269296,-1.27007,-1.269685,3
-0.731357,-0.571525,-0.24387,0.078576,0.452606,0.841547,1.213453,1.559378,1.86836,1.829694,1.739611,1.917829,1.788155,1.44489,1.148602,0.782103,0.414798,0.020436,-0.337927,-0.60488,-0.706071,-0.518673,-0.198928,0.158368,0.539346,0.900033,1.258742,1.632234,1.898962,1.861071,1.729924,1.769189,1.8987,1.781824,1.392515,1.092086,0.655984,0.328391,-0.112839,-0.377681,-0.887304,-1.343662,-1.244488,-1.298838,-1.262122,-1.289414,-1.267987,-1.285408,-1.270902,-1.283185,-1.27266,-1.281754,-1.273854,-1.280736,-1.274737,-1.279958,-1.275433,-1.279327,-1.276013,-1.278788,-1.27652,-1.278306,-1.276982,-1.277858,-1.277422,2
-0.811786,-0.655864,-0.336232,0.068358,0.467598,0.880722,1.230531,1.592364,1.829959,1.810305,1.911411,1.800981,1.501554,1.253749,0.9601,0.618721,0.233832,-0.159444,-0.519439,-0.755495,-0.680583,-0.35181,0.002576,0.364418,0.730512,1.094022,1.446439,1.778144,1.981733,1.968455,1.809137,1.83436,1.906635,1.739423,1.353524,1.008353,0.605311,0.285625,-0.148602,-0.44012,-0.920948,-1.31703,-1.232199,-1.27858,-1.24721,-1.270584,-1.252182,-1.267185,-1.25466,-1.265291,-1.256163,-1.264065,-1.257189,-1.263188,-1.257951,-1.262514,-1.258556,-1.261964,-1.259061,-1.261494,-1.259505,-1.261072,-1.25991,-1.260678,-1.260296,3
-0.745276,-0.580542,-0.264155,0.113768,0.48976,0.891826,1.264019,1.620093,1.880199,1.855104,1.914769,1.903882,1.590404,1.300132,0.990696,0.648917,0.255047,-0.146186,-0.494509,-0.72204,-0.74269,-0.464504,-0.150554,0.228112,0.554943,0.9055,1.225847,1.572902,1.839474,1.916931,1.857078,1.839739,1.876275,1.845389,1.48616,1.113972,0.700442,0.359542,-0.100992,-0.357073,-0.876351,-1.32997,-1.23198,-1.285723,-1.249317,-1.276464,-1.255087,-1.272513,-1.257972,-1.270305,-1.259723,-1.268876,-1.260919,-1.267855,-1.261806,-1.267072,-1.262507,-1.266435,-1.263092,-1.265891,-1.263603,-1.265406,-1.26407,-1.264953,-1.264514,3
-0.778147,-0.595241,-0.218929,0.178233,0.577243,0.970272,1.290743,1.616999,1.77053,1.790806,1.831112,1.645866,1.315284,1.027023,0.652921,0.284295,-0.091556,-0.457304,-0.74114,-0.740559,-0.44096,-0.065645,0.304738,0.691736,1.013696,1.339749,1.684791,1.930436,1.965019,1.806059,1.718386,1.829493,1.947119,1.724216,1.340324,1.000695,0.629512,0.286727,-0.129647,-0.412105,-0.910565,-1.335782,-1.239585,-1.294425,-1.256071,-1.285448,-1.261779,-1.28146,-1.264749,-1.279143,-1.266623,-1.277583,-1.267952,-1.276428,-1.268973,-1.275512,-1.269806,-1.274744,-1.270521,-1.274072,-1.271159,-1.27346,-1.271751,-1.272883,-1.272319,3
-0.771507,-0.59464,-0.255881,0.128411,0.52883,0.921923,1.297209,1.696115,1.904232,1.802398,1.846598,1.813679,1.506068,1.122786,0.772095,0.359209,-0.043553,-0.416278,-0.698768,-0.784503,-0.567123,-0.23322,0.134489,0.476714,0.831665,1.175185,1.509316,1.809495,1.9405,1.823154,1.813314,1.737415,1.877348,1.76671,1.389872,1.098179,0.678842,0.343837,-0.090485,-0.387058,-0.901508,-1.323816,-1.233166,-1.282737,-1.249229,-1.274178,-1.254549,-1.270544,-1.257196,-1.268523,-1.258797,-1.267216,-1.25989,-1.266283,-1.260701,-1.265566,-1.261345,-1.264981,-1.261883,-1.264479,-1.262356,-1.264029,-1.262789,-1.263609,-1.263201,3
-0.774477,-0.586806,-0.26221,0.115898,0.522741,0.896478,1.206623,1.520275,1.790598,1.728835,1.712136,1.647415,1.291043,0.995032,0.643433,0.243236,-0.10865,-0.451018,-0.739851,-0.721767,-0.447576,-0.074435,0.276049,0.643689,0.977704,1.33077,1.656422,1.984651,2.015403,1.926398,1.746422,1.803077,1.974631,1.830455,1.426567,1.108336,0.6982,0.351919,-0.083234,-0.38923,-0.908348,-1.331809,-1.238085,-1.290616,-1.254406,-1.281791,-1.259973,-1.277936,-1.262818,-1.275737,-1.264579,-1.274285,-1.265804,-1.273231,-1.266728,-1.272409,-1.267469,-1.271732,-1.268095,-1.271146,-1.268648,-1.270619,-1.269157,-1.270124,-1.269643,3
-0.800016,-0.593064,-0.288511,0.076209,0.476709,0.863432,1.222265,1.600677,1.796223,1.724997,1.910069,1.718517,1.360403,1.029388,0.663999,0.312512,-0.080072,-0.442419,-0.759249,-0.774109,-0.487164,-0.130445,0.23292,0.594336,0.950856,1.290832,1.641988,1.974777,2.001765,1.85786,1.752456,1.835263,1.965836,1.796988,1.388302,1.055464,0.655691,0.302898,-0.136209,-0.424154,-0.920106,-1.31335,-1.229795,-1.275273,-1.244618,-1.267397,-1.249504,-1.264065,-1.251929,-1.262215,-1.253392,-1.261023,-1.254388,-1.260173,-1.255126,-1.259521,-1.25571,-1.258991,-1.256197,-1.258538,-1.256624,-1.258132,-1.257014,-1.257753,-1.257385,3
-0.665778,-0.525318,-0.231359,0.136582,0.514804,0.957646,1.273423,1.604467,1.802574,1.641909,1.705202,1.688635,1.347367,1.08063,0.721847,0.355071,-0.069996,-0.418227,-0.70415,-0.6718,-0.398176,0.002301,0.384021,0.772024,1.105898,1.505026,1.805104,2.011289,1.874612,1.653169,1.581507,1.713079,1.858179,1.704434,1.329754,1.025076,0.662788,0.345647,-0.086863,-0.317074,-0.847521,-1.378577,-1.257747,-1.326155,-1.27872,-1.31475,-1.285944,-1.30973,-1.28966,-1.306848,-1.291976,-1.304935,-1.293594,-1.303537,-1.294821,-1.302443,-1.29581,-1.301538,-1.296649,-1.300753,-1.297391,-1.300044,-1.298075,-1.299378,-1.298729,3
-0.823976,-0.616858,-0.242069,0.176848,0.587973,0.962036,1.267438,1.657074,1.823038,1.780821,1.752238,1.495026,1.167417,0.811392,0.45486,0.086522,-0.305959,-0.626917,-0.832779,-0.708489,-0.345833,0.052942,0.409861,0.76526,1.105728,1.456005,1.784092,2.013403,2.003772,1.830488,1.769892,1.924958,2.017869,1.669766,1.324703,1.009603,0.648439,0.308077,-0.113814,-0.432675,-0.924782,-1.311244,-1.224832,-1.274171,-1.239481,-1.266223,-1.244534,-1.262685,-1.24718,-1.26061,-1.248869,-1.259194,-1.250083,-1.258132,-1.251029,-1.257278,-1.251811,-1.256553,-1.252489,-1.255912,-1.2531,-1.255324,-1.253671,-1.254766,-1.25422,3
-0.773343,-0.598753,-0.254742,0.128757,0.514909,0.893376,1.25586,1.593569,1.796373,1.835875,1.838214,1.673673,1.4129,1.148588,0.806542,0.450555,0.060123,-0.328267,-0.666234,-0.784884,-0.581057,-0.247127,0.115281,0.488304,0.829329,1.196127,1.541214,1.926646,2.010805,1.896643,1.785374,1.921684,1.945414,1.683835,1.346593,1.027134,0.633489,0.31222,-0.130517,-0.395789,-0.897729,-1.328219,-1.233433,-1.286186,-1.25004,-1.277245,-1.255654,-1.273374,-1.258499,-1.271182,-1.260248,-1.269745,-1.261458,-1.268707,-1.262365,-1.267901,-1.263091,-1.267239,-1.263702,-1.266668,-1.264241,-1.266155,-1.264735,-1.265674,-1.265207,3
-0.76041,-0.583047,-0.224423,0.143026,0.548509,0.941207,1.285802,1.658961,1.871832,1.781937,1.847938,1.746649,1.389803,1.075365,0.731692,0.346759,-0.043618,-0.412394,-0.732414,-0.766594,-0.512126,-0.156862,0.199668,0.562729,0.922348,1.246044,1.559398,1.878609,1.971777,1.794778,1.747184,1.775961,1.890857,1.776271,1.387697,1.076135,0.651971,0.313742,-0.112139,-0.404406,-0.903477,-1.331339,-1.238717,-1.289536,-1.255133,-1.28076,-1.260601,-1.27702,-1.263329,-1.274935,-1.26498,-1.273589,-1.266106,-1.272629,-1.266939,-1.271893,-1.267599,-1.271294,-1.268148,-1.270783,-1.268629,-1.270326,-1.269068,-1.2699,-1.269486,3
-0.651325,-0.483859,-0.201455,0.168177,0.574786,0.939026,1.243005,1.599498,1.751196,1.603073,1.705256,1.623878,1.275813,0.993132,0.659615,0.251874,-0.121606,-0.383378,-0.618072,-0.604341,-0.34056,0.017127,0.372435,0.727977,1.074427,1.472195,1.802499,1.993053,1.945015,1.742439,1.623955,1.699628,1.866976,1.792977,1.404658,1.058304,0.675154,0.365158,-0.066248,-0.305597,-0.843655,-1.388533,-1.263099,-1.334833,-1.284636,-1.323085,-1.292107,-1.317868,-1.29599,-1.314839,-1.298439,-1.312801,-1.300176,-1.311291,-1.301511,-1.310092,-1.302602,-1.309087,-1.303539,-1.308206,-1.304377,-1.307402,-1.305154,-1.306643,-1.305902,3
-0.753312,-0.599127,-0.26935,0.1162,0.515495,0.90582,1.268163,1.67824,1.877836,1.744105,1.838099,1.688487,1.353347,1.11597,0.741113,0.356671,-0.0574,-0.427724,-0.723187,-0.752699,-0.493951,-0.151934,0.214509,0.586792,0.922208,1.267037,1.576243,1.890648,2.017641,1.895248,1.759039,1.788776,1.910528,1.765007,1.35097,1.016109,0.622954,0.299028,-0.111973,-0.379726,-0.895345,-1.330631,-1.235886,-1.288336,-1.252488,-1.279441,-1.258053,-1.275613,-1.260862,-1.273451,-1.262588,-1.272033,-1.263782,-1.271007,-1.26468,-1.270208,-1.265401,-1.26955,-1.26601,-1.26898,-1.266548,-1.268467,-1.267043,-1.267985,-1.267516,3
-0.679669,-0.528746,-0.219381,0.088532,0.478354,0.875256,1.185543,1.544983,1.805413,1.717754,1.742244,1.702713,1.412221,1.066944,0.690234,0.300039,-0.087215,-0.432318,-0.665551,-0.644621,-0.387426,-0.04486,0.305929,0.671113,1.019321,1.36761,1.709691,1.955905,1.951332,1.745649,1.727689,1.719571,1.868773,1.799878,1.423692,1.103622,0.681094,0.358024,-0.091088,-0.33737,-0.866985,-1.363251,-1.254767,-1.314458,-1.273985,-1.304172,-1.2804,-1.29978,-1.283605,-1.297329,-1.285548,-1.295742,-1.286875,-1.294609,-1.28786,-1.293739,-1.28864,-1.29303,-1.289292,-1.292423,-1.289863,-1.29188,-1.290385,-1.291374,-1.290882,3
-0.698532,-0.55449,-0.255512,0.171723,0.561951,0.935423,1.273797,1.595065,1.912226,1.941469,1.692605,1.738297,1.835988,1.584387,1.23256,0.932905,0.568095,0.179482,-0.230931,-0.554609,-0.72707,-0.626299,-0.29416,0.062107,0.444998,0.821475,1.181754,1.584972,1.850431,1.778839,1.602537,1.612706,1.784099,1.80899,1.427867,1.09265,0.678327,0.345975,-0.092857,-0.366719,-0.874605,-1.359836,-1.25104,-1.312088,-1.270027,-1.301824,-1.276492,-1.297353,-1.279787,-1.294809,-1.281824,-1.293129,-1.283242,-1.291908,-1.284313,-1.290954,-1.285175,-1.290165,-1.285905,-1.289482,-1.286552,-1.288864,-1.287148,-1.288283,-1.287718,3
-0.836907,-0.609735,-0.241239,0.100466,0.500259,0.913977,1.289068,1.671313,1.880386,1.72762,1.827381,1.896176,1.610093,1.310485,0.990189,0.642795,0.268074,-0.114179,-0.499165,-0.785087,-0.763911,-0.424829,-0.06388,0.331056,0.673686,1.050666,1.374449,1.72878,1.963524,1.895116,1.688493,1.788123,1.921017,1.776626,1.351715,1.022567,0.654026,0.310563,-0.123405,-0.44605,-0.941669,-1.314593,-1.234618,-1.278706,-1.248643,-1.271201,-1.253337,-1.267973,-1.255705,-1.266152,-1.257156,-1.264961,-1.258157,-1.264103,-1.258905,-1.263439,-1.259502,-1.262896,-1.260004,-1.262428,-1.260445,-1.262008,-1.260849,-1.261615,-1.261234,3
