@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.717672,2.467115,2.197869,1.908516,1.619657,1.338728,1.039051,0.852946,0.639144,0.435195,0.268478,0.047571,-0.226211,-0.392184,-0.410602,-0.412056,-0.618446,-0.84468,-1.050238,-1.219353,-1.382101,-1.667651,-1.804047,-1.909642,-1.905931,-1.837952,-1.685188,-1.522891,-1.263693,-1.257828,-1.300387,-1.342236,-1.357645,-1.200959,-0.862513,-0.688792,-0.420344,-0.308379,-0.394508,-0.191359,0.177223,0.262662,0.306933,0.565226,0.658957,0.801416,0.936994,1.050957,0.897652,0.627839,0.508136,0.433711,0.182279,0.004135,-0.184197,-0.338647,-0.483009,-0.612317,-0.654629,-0.409369,-0.168883,0.132116,0.294376,0.43178,0.701097,0.993331,1.277768,1.562495,1.863683,2.061809,1.860717,1.569005,1.282756,0.997518,0.710179,0.429074,0.186235,-0.079186,-0.337112,-0.60446,-0.759871,-0.697718,-0.606981,-0.462282,-0.318485,-0.077737,0.07432,0.194194,0.433447,0.559107,0.478978,0.369961,0.299918,0.194331,-0.042053,-0.127026,-0.494215,-0.575279,-0.581267,-0.783373,-1.010498,-1.254596,-1.321172,-1.271983,-1.154761,-1.168268,-1.413238,-1.589125,-1.649506,-1.635868,-1.55611,-1.362579,-1.089188,-0.824969,-0.559072,-0.301247,-0.180125,-0.093557,0.192487,0.406177,0.551826,0.727329,0.871073,1.13442,1.413324,1.690429,1.961486,2.242919,2.495055,2.720987,2
2.823743,2.528992,2.233596,1.927309,1.630655,1.314356,1.073511,0.86439,0.636931,0.45762,0.214172,0.000113,-0.017864,-0.026968,-0.232479,-0.526278,-0.841223,-1.042233,-1.234305,-1.462651,-1.631174,-1.779421,-1.87501,-1.908766,-1.800704,-1.607805,-1.351707,-1.382446,-1.476155,-1.548657,-1.492701,-1.271099,-1.037105,-0.803321,-0.611428,-0.642516,-0.474582,-0.125634,0.078017,0.093377,0.29722,0.451372,0.580425,0.700989,0.862658,1.012416,0.839719,0.534152,0.417747,0.588728,0.347501,0.070945,-0.166298,-0.322625,-0.508558,-0.621881,-0.771174,-0.79177,-0.585313,-0.31338,-0.026986,0.312634,0.374827,0.572138,0.908356,1.211056,1.44897,1.808389,1.968373,1.682911,1.426698,1.101536,0.792555,0.469864,0.308844,0.038209,-0.23983,-0.524679,-0.75077,-0.774298,-0.611136,-0.481606,-0.311358,-0.120079,0.205538,0.315246,0.280603,0.579155,0.824237,0.728532,0.584527,0.456112,0.363119,0.207874,0.030057,-0.023144,-0.372832,-0.463138,-0.516516,-0.695371,-0.8973,-1.141454,-1.379765,-1.446482,-1.379834,-1.269218,-1.390156,-1.666468,-1.718925,-1.650207,-1.514306,-1.319382,-1.112376,-0.776492,-0.524035,-0.327375,-0.04167,0.022389,0.047509,0.283666,0.571571,0.723865,0.926105,1.087852,1.312808,1.631568,1.935065,2.247215,2.558731,2.823061,2
2.821721,2.494484,2.190975,1.868087,1.579437,1.277494,1.087104,0.896857,0.668628,0.48436,0.185897,0.021318,-0.006804,-0.007241,-0.234235,-0.523791,-0.813935,-1.096727,-1.331147,-1.549757,-1.734153,-1.835751,-1.884823,-1.775122,-1.583129,-1.319858,-1.355251,-1.456974,-1.511537,-1.424906,-1.159554,-0.912724,-0.74377,-0.523806,-0.596378,-0.473249,-0.080312,0.109689,0.136152,0.337787,0.492604,0.578766,0.743922,0.878775,1.057406,0.847039,0.657856,0.463391,0.562083,0.46904,0.200891,-0.051403,-0.259396,-0.439884,-0.594675,-0.742797,-0.817107,-0.628929,-0.460468,-0.161936,0.131755,0.338223,0.420652,0.709772,1.01213,1.327717,1.628385,1.886495,1.762886,1.44215,1.136831,0.829478,0.510709,0.287745,0.007327,-0.278556,-0.564296,-0.806639,-0.797358,-0.665361,-0.526397,-0.351515,-0.141639,0.126524,0.264988,0.204676,0.396248,0.704791,0.735263,0.595827,0.452983,0.339379,0.231874,0.046146,-0.085943,-0.178704,-0.521134,-0.623375,-0.645654,-0.805524,-1.017071,-1.249985,-1.450342,-1.544042,-1.447432,-1.34548,-1.392499,-1.705685,-1.748353,-1.709934,-1.592413,-1.437234,-1.172089,-0.885466,-0.539989,-0.28393,-0.034653,0.051504,0.050784,0.339281,0.574891,0.760009,0.955355,1.170311,1.451243,1.753377,2.053011,2.349004,2.657188,2.831545,2
3.14546,2.825065,2.533606,2.233746,1.947252,1.650898,1.376183,1.080377,0.80585,0.512351,0.518491,0.605209,0.319722,0.057852,-0.238375,-0.462392,-0.707399,-0.979041,-1.230455,-1.460568,-1.483235,-1.531973,-1.396329,-1.240833,-1.354535,-1.261963,-1.095011,-0.898869,-0.680053,-0.442732,-0.182499,0.056029,0.18073,0.21883,0.181875,0.149991,-0.063599,-0.319009,-0.587789,-0.83445,-1.08558,-1.291031,-1.509633,-1.556777,-1.349292,-1.043812,-0.753838,-0.522289,-0.186042,0.149044,0.481309,0.785464,0.861455,0.735177,0.591689,0.415736,0.276648,0.128244,0.208884,0.477707,0.765345,0.864898,0.591673,0.348049,0.052533,-0.208592,-0.44953,-0.320959,-0.510143,-0.482449,-0.348413,-0.299486,-0.028352,0.204514,0.47294,0.769191,0.893979,0.658228,0.459567,0.531239,0.624734,0.450917,0.173983,-0.136632,-0.456206,-0.742883,-0.965783,-1.228334,-1.494759,-1.487363,-1.230276,-1.044767,-0.781328,-0.526453,-0.204575,0.007465,0.085141,0.108797,0.044681,-0.216411,-0.445276,-0.675429,-0.877197,-1.078822,-1.200378,-1.253047,-1.143821,-1.243951,-1.40863,-1.391508,-1.286037,-1.051757,-0.818553,-0.591752,-0.396708,-0.094923,0.159825,0.440646,0.485244,0.565067,0.836529,1.113007,1.395836,1.675412,1.948481,2.216231,2.488736,2.750989,3.016008,3.160129,7
3.161823,2.856196,2.506303,2.137982,1.836253,1.51647,1.178192,0.836744,0.6907,0.677452,0.395518,0.060365,-0.238229,-0.499009,-0.804307,-1.150903,-1.294404,-1.328044,-1.366515,-1.214294,-1.077853,-1.228687,-1.215173,-1.122177,-0.998187,-0.840842,-0.671095,-0.498886,-0.306149,-0.094866,0.129431,0.222791,0.220434,0.178376,0.151507,0.035982,-0.230176,-0.50682,-0.778062,-1.0507,-1.317356,-1.566226,-1.752704,-1.583914,-1.273272,-1.041972,-0.779661,-0.613196,-0.324438,-0.079386,0.208529,0.458176,0.745981,0.871295,0.982408,0.835834,0.675766,0.482563,0.367481,0.15426,0.16495,0.395497,0.557486,0.404705,0.085416,-0.169783,-0.394412,-0.443756,-0.547581,-0.391508,-0.358773,-0.163221,0.119471,0.281641,0.512597,0.707071,0.653059,0.846118,0.787653,0.592169,0.320551,0.063593,-0.202905,-0.46661,-0.723075,-0.972176,-1.222844,-1.520095,-1.561802,-1.245523,-1.011822,-0.674716,-0.367724,-0.021342,0.152686,0.202931,0.224048,0.218559,0.035575,-0.194412,-0.370206,-0.553482,-0.721616,-0.862778,-0.991516,-1.099298,-1.132875,-1.032593,-1.205152,-1.273439,-1.233186,-1.144508,-0.887888,-0.625882,-0.370005,-0.217659,0.048405,0.390976,0.628435,0.666094,0.815017,1.132344,1.457656,1.773137,2.078092,2.361006,2.663792,2.923371,3.193759,3.190996,7
1.270234,1.024195,0.786545,0.567918,0.561768,0.650051,0.725503,0.824577,0.933119,0.983169,0.771818,0.50036,0.24862,-0.021662,-0.297003,-0.537861,-0.784719,-1.017899,-1.249433,-1.470088,-1.692459,-1.890862,-2.088144,-2.171833,-2.008212,-1.752577,-1.516715,-1.263915,-1.024845,-0.769135,-0.531869,-0.287198,-0.183712,-0.009903,0.064143,-0.020926,0.1402,0.135257,0.064799,-0.017437,-0.116878,-0.250998,-0.382954,-0.541751,-0.658118,-0.723233,-0.733876,-0.738086,-0.730477,-0.584629,-0.358637,-0.146701,0.072911,0.299836,0.528867,0.750197,0.967329,1.191098,1.293839,1.388496,1.656736,1.875514,2.127695,2.349262,2.603396,2.773471,2.561691,2.31707,2.086887,1.84136,1.615189,1.35377,1.261366,1.164828,0.945793,0.730118,0.504481,0.279277,0.053366,-0.156867,-0.373919,-0.594048,-0.724391,-0.723041,-0.721091,-0.69232,-0.640399,-0.51006,-0.374539,-0.241828,-0.115414,-0.012337,0.028664,0.104912,0.038558,-0.019808,-0.013713,-0.204149,-0.285462,-0.518771,-0.754196,-1.013871,-1.249027,-1.507878,-1.739152,-1.993481,-2.128422,-2.048854,-1.881419,-1.694171,-1.476602,-1.263489,-1.032381,-0.802013,-0.534399,-0.284382,-0.000693,0.267048,0.560244,0.803742,0.964276,0.850093,0.76344,0.655598,0.58855,0.503909,0.631152,0.893205,1.124848,1.276978,5
2.935679,2.669277,2.418974,2.163856,1.915547,1.661091,1.417202,1.164967,0.920698,0.670484,0.426884,0.171286,-0.034786,-0.018967,-0.025186,-0.228528,-0.458301,-0.664355,-0.868501,-1.04607,-1.223239,-1.364467,-1.499201,-1.592566,-1.686204,-1.703653,-1.689299,-1.641733,-1.575594,-1.469738,-1.337617,-1.182339,-1.004378,-0.810481,-0.621211,-0.396665,-0.175494,0.044716,0.296829,0.498202,0.69305,0.813506,0.892091,0.851105,0.802385,0.817776,0.66465,0.497611,0.327774,0.168566,0.005411,-0.133492,-0.287542,-0.167715,0.088077,0.31909,0.551425,0.758705,0.652385,0.387872,0.144388,-0.1035,-0.345391,-0.521636,-0.481348,-0.251804,-0.163301,-0.370256,-0.557556,-0.460015,-0.32278,-0.114012,0.160016,0.40538,0.678109,0.848773,0.681251,0.461528,0.226499,0.057665,0.177071,0.344524,0.480354,0.52631,0.489144,0.490236,0.448255,0.328456,0.136477,-0.050665,-0.268829,-0.460028,-0.644422,-0.832423,-1.00161,-1.164859,-1.305282,-1.43967,-1.526775,-1.620027,-1.669314,-1.708032,-1.700344,-1.637998,-1.575285,-1.488428,-1.386663,-1.278448,-1.137127,-0.977684,-0.814089,-0.626706,-0.448662,-0.223871,-0.049902,-0.082304,-0.089674,0.097804,0.351976,0.583441,0.831741,1.070834,1.327181,1.554856,1.774054,2.026222,2.260416,2.500578,2.73385,2.943485,3
3.099962,2.832835,2.577424,2.311334,2.055975,1.792841,1.532567,1.279963,1.029683,0.758845,0.509804,0.223072,0.044259,0.146851,0.083714,-0.155678,-0.386502,-0.594703,-0.800647,-0.98779,-1.163981,-1.31748,-1.452446,-1.55798,-1.639639,-1.684432,-1.678149,-1.648274,-1.575868,-1.481405,-1.369533,-1.216507,-1.044074,-0.855236,-0.652589,-0.440118,-0.22667,-0.000077,0.22592,0.447892,0.626518,0.667576,0.773627,0.662674,0.617963,0.617506,0.427112,0.257251,0.046224,-0.097975,-0.320849,-0.466411,-0.423526,-0.206805,0.062466,0.311465,0.57085,0.807611,0.729996,0.442971,0.190669,-0.08366,-0.330761,-0.593184,-0.680363,-0.689824,-0.455757,-0.357059,-0.614094,-0.710488,-0.595744,-0.404582,-0.132391,0.149304,0.431073,0.664991,0.824436,0.753126,0.496603,0.267888,0.031573,-0.239938,-0.170229,0.01059,0.159001,0.306532,0.297107,0.417193,0.369895,0.270662,0.216869,0.019152,-0.202978,-0.418494,-0.621791,-0.820268,-1.012993,-1.172463,-1.316582,-1.446358,-1.548667,-1.601875,-1.635547,-1.642568,-1.573797,-1.458498,-1.371041,-1.234957,-1.112343,-0.947524,-0.795523,-0.585381,-0.396667,-0.158533,0.053389,0.141028,-0.066802,-0.041156,0.242518,0.486247,0.758052,1.014997,1.280069,1.537998,1.80138,2.062578,2.323686,2.586416,2.846304,3.10014,3
2.62918,2.408153,2.167316,1.9436,1.682235,1.555819,1.403707,1.136554,0.92082,0.672837,0.446926,0.2056,-0.025869,-0.259934,-0.496104,-0.607367,-0.76056,-1.017988,-1.198554,-1.379507,-1.497505,-1.606442,-1.652155,-1.661751,-1.537706,-1.416982,-1.19626,-1.238849,-1.350495,-1.432168,-1.47921,-1.425815,-1.339391,-1.211659,-1.023055,-0.818916,-0.597209,-0.38136,-0.139307,0.097577,0.310739,0.461618,0.635786,0.79621,0.893291,0.765754,0.598278,0.44415,0.297995,0.161241,0.031047,-0.098559,-0.188853,-0.293633,-0.362901,-0.42013,-0.294879,-0.069745,0.155279,0.376207,0.613952,0.836724,1.07783,1.173149,1.262655,1.473256,1.608053,1.681822,1.435381,1.217978,0.973897,0.744916,0.505206,0.281183,0.047287,-0.178537,-0.394012,-0.439603,-0.384087,-0.321147,-0.227072,-0.133234,-0.020445,0.102704,0.23463,0.383713,0.536607,0.628021,0.529712,0.348943,0.194557,0.022607,-0.190729,-0.397815,-0.610338,-0.782557,-0.986401,-1.159279,-1.310341,-1.425675,-1.472678,-1.382525,-1.299271,-1.165491,-1.190334,-1.387901,-1.533503,-1.58093,-1.510326,-1.440132,-1.318835,-1.179821,-0.969864,-0.74154,-0.578524,-0.475046,-0.239456,-0.015966,0.224322,0.446304,0.688884,0.914968,1.151492,1.378467,1.616066,1.840856,2.07273,2.29966,2.540378,2.637405,1
3.1664,2.851859,2.539045,2.225686,1.923237,1.61694,1.316408,1.016311,0.714524,0.50854,0.668893,0.661208,0.557264,0.331576,0.030597,-0.261811,-0.521829,-0.793893,-1.074867,-1.334479,-1.467602,-1.524334,-1.455151,-1.29555,-1.326545,-1.314899,-1.186771,-1.005262,-0.802127,-0.57487,-0.342206,-0.080499,0.118267,0.205955,0.203434,0.1709,0.098002,-0.16652,-0.431138,-0.71016,-0.963642,-1.21238,-1.416999,-1.646871,-1.562755,-1.286504,-0.99262,-0.742531,-0.455549,-0.110829,0.205446,0.55544,0.791194,0.865872,0.728368,0.542791,0.392828,0.252577,0.311358,0.603745,0.858085,0.854539,0.557972,0.270724,-0.01199,-0.294141,-0.505466,-0.300691,-0.481185,-0.499656,-0.332048,-0.331875,-0.090656,0.171081,0.436303,0.72958,0.943749,0.724526,0.523102,0.640138,0.74752,0.597128,0.320788,0.016216,-0.299478,-0.600041,-0.861306,-1.101615,-1.382899,-1.538341,-1.39395,-1.155373,-0.930449,-0.641444,-0.335338,-0.018037,0.128675,0.165861,0.160938,0.006448,-0.255757,-0.482131,-0.707736,-0.917357,-1.099922,-1.211868,-1.247191,-1.149706,-1.312463,-1.431976,-1.400906,-1.237761,-0.998081,-0.762493,-0.528878,-0.324438,-0.005269,0.262597,0.520952,0.505545,0.703604,0.999672,1.291342,1.58919,1.874389,2.159271,2.4377,2.716125,2.974006,3.178671,7
2.709623,2.483853,2.249078,2.008303,1.781045,1.581943,1.361909,1.118317,0.886637,0.643731,0.41226,0.168431,-0.058898,-0.299,-0.415067,-0.575439,-0.819686,-1.023129,-1.20498,-1.342759,-1.46263,-1.548382,-1.56063,-1.442876,-1.284842,-1.112081,-1.19862,-1.297657,-1.417691,-1.455464,-1.369497,-1.342587,-1.191737,-1.035766,-0.838708,-0.644242,-0.408552,-0.189398,0.053184,0.25267,0.411953,0.579014,0.720702,0.70646,0.546378,0.377437,0.208881,0.055166,-0.078506,-0.21576,-0.337755,-0.447304,-0.540491,-0.604315,-0.607748,-0.391883,-0.170988,0.053301,0.288775,0.515713,0.756359,0.940881,0.989245,1.160215,1.420695,1.638325,1.844954,1.815771,1.564849,1.334363,1.104429,0.863064,0.631313,0.390748,0.169538,-0.073617,-0.287646,-0.545007,-0.661566,-0.585557,-0.529027,-0.434057,-0.337295,-0.214654,-0.085197,0.059086,0.208112,0.358068,0.501199,0.437096,0.26673,0.118249,-0.094515,-0.318648,-0.529339,-0.724242,-0.903033,-1.084264,-1.239025,-1.35993,-1.463099,-1.46019,-1.335781,-1.231026,-1.106491,-1.194318,-1.415092,-1.5021,-1.481639,-1.394926,-1.289095,-1.153121,-0.975019,-0.760967,-0.520487,-0.384935,-0.254472,0.003715,0.22364,0.466146,0.693374,0.934734,1.163385,1.40098,1.63507,1.868584,2.101638,2.335984,2.574333,2.714812,1
2.802137,2.479853,2.176941,1.86277,1.560651,1.248992,0.950653,0.636075,0.342976,0.020587,-0.142785,-0.140463,-0.441003,-0.697625,-0.961127,-1.19149,-1.4003,-1.562724,-1.704194,-1.706081,-1.481855,-1.244674,-0.987084,-0.718321,-0.434544,-0.152409,0.144088,0.431402,0.738525,1.028878,1.341741,1.556467,1.699766,1.558477,1.224687,0.942461,0.629285,0.339785,0.032902,-0.256025,-0.551184,-0.840677,-1.133757,-1.416692,-1.698268,-1.968123,-2.21809,-1.999642,-1.622879,-1.232883,-0.830445,-0.425669,-0.026502,0.379912,0.655803,0.778916,0.650012,0.440693,0.224931,0.064895,-0.125106,-0.156181,0.105417,0.40277,0.294808,-0.058023,-0.287555,-0.165396,-0.025543,-0.222204,-0.286579,-0.176807,0.087187,0.477197,0.644359,0.419408,0.439839,0.664516,0.702168,0.520571,0.228168,-0.101295,-0.47716,-0.819859,-1.196547,-1.516133,-1.75085,-1.876344,-1.649171,-1.362731,-1.072995,-0.785302,-0.486076,-0.195317,0.112571,0.409213,0.717355,0.995538,1.325714,1.368825,1.22704,0.964915,0.629228,0.330052,0.012227,-0.280941,-0.581242,-0.862482,-1.130218,-1.380834,-1.385773,-1.279118,-1.1869,-1.009673,-0.840076,-0.613875,-0.403295,-0.111451,-0.079777,-0.102981,0.181672,0.483331,0.780961,1.082597,1.383067,1.673262,1.975302,2.271724,2.565003,2.808055,4
2.846753,2.56651,2.307675,2.048422,1.792398,1.533102,1.29188,1.051014,0.798611,0.552373,0.306248,0.068994,-0.18443,-0.256724,-0.101709,-0.212721,-0.421104,-0.643631,-0.855612,-1.057234,-1.233218,-1.384973,-1.512888,-1.605602,-1.693504,-1.694812,-1.647219,-1.595295,-1.478342,-1.34234,-1.176402,-1.00248,-0.780818,-0.569223,-0.338586,-0.081637,0.155367,0.420646,0.62932,0.799674,0.880877,0.967064,0.865718,0.846149,0.952738,0.856063,0.727124,0.546716,0.407509,0.223531,0.111791,-0.115555,-0.203349,-0.08855,0.129353,0.360406,0.557289,0.571289,0.29463,0.063787,-0.198858,-0.350513,-0.330969,-0.140253,-0.047981,-0.163689,-0.412604,-0.391679,-0.281995,-0.167871,0.089773,0.307572,0.566365,0.68156,0.511606,0.252156,0.133585,0.31601,0.469115,0.61241,0.643239,0.50411,0.465292,0.576496,0.510452,0.392412,0.200324,0.007866,-0.194912,-0.387441,-0.57806,-0.75863,-0.934814,-1.095491,-1.235657,-1.390675,-1.487575,-1.61605,-1.693585,-1.74269,-1.780832,-1.788068,-1.726329,-1.660997,-1.595009,-1.5053,-1.395229,-1.271084,-1.117383,-0.957571,-0.795986,-0.62159,-0.412133,-0.217573,-0.211543,-0.242127,-0.068449,0.178737,0.411564,0.659762,0.897937,1.137226,1.364237,1.582154,1.818014,2.046886,2.283544,2.503586,2.727188,2.864954,3
3.129266,2.852873,2.586048,2.317685,2.04671,1.782979,1.508036,1.249289,0.966854,0.718927,0.418167,0.259722,0.275778,0.211923,0.090862,-0.222193,-0.449155,-0.718534,-0.932082,-1.180318,-1.395398,-1.601671,-1.608349,-1.561917,-1.32524,-1.316616,-1.397766,-1.2453,-1.010183,-0.749184,-0.478309,-0.172568,0.05456,0.176265,0.1895,0.147327,0.051916,-0.215988,-0.470524,-0.725964,-0.95541,-1.161243,-1.348975,-1.429643,-1.247624,-0.959657,-0.703509,-0.407631,-0.050813,0.275997,0.563077,0.674918,0.584362,0.394208,0.250205,0.110287,0.319613,0.559015,0.850883,0.984119,0.756785,0.496427,0.224921,-0.034463,-0.298926,-0.408436,-0.352705,-0.502311,-0.470493,-0.359125,-0.371781,-0.11826,0.160729,0.446499,0.724871,0.925716,0.745869,0.512092,0.255613,0.275129,0.442753,0.50011,0.328729,0.050463,-0.324697,-0.650723,-0.89278,-1.168977,-1.405071,-1.399175,-1.182725,-1.004213,-0.774699,-0.541248,-0.268424,-0.042731,0.046733,0.088394,0.050968,-0.135752,-0.432752,-0.711339,-0.974239,-1.191181,-1.321691,-1.242531,-1.33229,-1.524388,-1.531543,-1.433403,-1.198366,-0.98853,-0.752421,-0.549749,-0.268909,-0.033436,0.247917,0.295708,0.310386,0.562834,0.828907,1.098943,1.36292,1.63027,1.895196,2.160758,2.426981,2.688846,2.956903,3.135504,7
2.686241,2.44887,2.220221,1.984051,1.75319,1.519764,1.291436,1.054534,0.824623,0.589606,0.359024,0.122661,-0.105105,-0.346786,-0.51939,-0.62511,-0.833441,-1.061327,-1.237163,-1.38196,-1.504917,-1.582223,-1.639611,-1.616209,-1.503973,-1.357923,-1.185521,-1.26074,-1.35768,-1.4398,-1.451923,-1.363263,-1.298814,-1.115318,-0.953789,-0.730449,-0.5502,-0.31372,-0.097104,0.161132,0.358177,0.518698,0.702421,0.837345,0.779661,0.614929,0.47085,0.308398,0.162493,0.041836,-0.096516,-0.196785,-0.289065,-0.381963,-0.433754,-0.425749,-0.214775,0.01681,0.240316,0.473539,0.693565,0.93818,1.083074,1.181813,1.401449,1.646547,1.758924,1.557309,1.33541,1.098132,0.87482,0.64294,0.414659,0.188295,-0.035161,-0.271267,-0.460694,-0.428275,-0.386189,-0.29455,-0.199373,-0.099756,0.013909,0.157592,0.297847,0.442687,0.59947,0.702988,0.63369,0.467403,0.303238,0.063151,-0.169541,-0.383141,-0.608467,-0.777943,-0.993879,-1.167865,-1.314061,-1.430298,-1.453223,-1.367148,-1.277592,-1.142182,-1.183585,-1.394949,-1.539523,-1.580658,-1.507547,-1.435685,-1.320153,-1.177173,-0.976802,-0.738264,-0.576735,-0.477404,-0.235392,-0.015823,0.223071,0.447014,0.686425,0.91337,1.14893,1.377751,1.612301,1.837839,2.073487,2.303169,2.54029,2.690803,1
2.726302,2.46921,2.228553,1.983747,1.742814,1.498347,1.259849,1.020913,0.777789,0.541298,0.295238,0.06749,-0.193085,-0.36362,-0.470117,-0.709024,-0.927969,-1.11983,-1.272451,-1.418013,-1.492074,-1.538486,-1.450783,-1.321683,-1.090657,-1.073695,-1.212365,-1.304274,-1.387831,-1.354286,-1.301744,-1.176994,-0.989017,-0.773069,-0.544195,-0.291545,-0.037033,0.206912,0.380927,0.557638,0.725249,0.806946,0.699733,0.513056,0.348937,0.180828,0.035247,-0.111379,-0.248057,-0.366049,-0.471568,-0.545807,-0.631047,-0.513941,-0.268453,-0.071662,0.114865,0.343188,0.577105,0.801102,0.958794,0.971093,1.10787,1.340597,1.57338,1.803458,1.760589,1.513999,1.280942,1.039926,0.806257,0.565723,0.368818,0.181256,-0.061656,-0.285598,-0.541667,-0.696954,-0.630493,-0.588044,-0.485897,-0.405515,-0.283575,-0.154866,-0.022494,0.127196,0.27577,0.414298,0.389,0.209494,0.06515,-0.114609,-0.323823,-0.526011,-0.704077,-0.891069,-1.049815,-1.204831,-1.34715,-1.454385,-1.539125,-1.53446,-1.424055,-1.294357,-1.175909,-1.249195,-1.502106,-1.541951,-1.450802,-1.363509,-1.250956,-1.117718,-0.886597,-0.677371,-0.46333,-0.338607,-0.163012,0.099772,0.322185,0.555379,0.785679,1.020466,1.252575,1.487371,1.713513,1.939552,2.178229,2.405313,2.633043,2.737425,1
2.841929,2.535986,2.24442,1.944221,1.651247,1.351286,1.074904,0.823768,0.595425,0.347576,0.118164,0.043811,0.081626,0.074116,-0.196824,-0.416829,-0.73774,-0.587083,-0.750797,-1.043803,-1.303686,-1.573723,-1.761374,-1.87892,-1.913382,-1.86038,-1.736769,-1.589866,-1.371347,-1.215023,-1.30704,-1.35697,-1.420383,-1.43816,-1.302915,-1.029663,-0.907642,-0.662844,-0.508272,-0.571417,-0.44101,-0.142063,0.005177,0.056138,0.268702,0.392567,0.538481,0.696359,0.884921,1.029967,0.906827,0.639642,0.809003,0.824237,0.533936,0.286308,0.072082,-0.088719,-0.285031,-0.407256,-0.570031,-0.438582,-0.268976,-0.23494,0.059308,0.318251,0.493269,0.598478,0.630804,0.790328,1.169365,1.4668,1.832194,1.655853,1.357793,1.058758,0.753875,0.434979,0.13584,-0.176129,-0.484737,-0.687543,-0.622632,-0.519356,-0.373641,-0.198023,0.106416,0.165269,0.040795,0.172747,0.424995,0.576058,0.463806,0.284409,0.166942,0.04156,-0.083548,-0.305132,-0.290096,-0.422475,-0.737586,-0.919171,-0.969337,-1.150776,-1.40807,-1.555602,-1.593461,-1.510005,-1.370656,-1.558389,-1.624217,-1.473996,-1.295633,-1.009098,-0.746411,-0.434462,-0.166364,0.125903,0.205562,0.390328,0.646332,0.848867,1.066376,1.281921,1.579143,1.85226,2.145113,2.42028,2.719698,2.852503,2
