@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.385592,-0.347887,-0.111698,0.148172,0.412978,0.623798,0.812048,1.0493,1.06478,1.052744,0.990744,0.720777,0.505008,0.273881,0.025247,-0.205358,-0.405776,-0.456686,-0.280616,-0.034947,0.215288,0.465494,0.70525,0.949651,1.121017,1.139315,1.02302,1.08103,1.128288,0.944644,0.718494,0.49883,0.256286,0.027577,-0.202246,-0.36946,-0.718315,-0.721154,-0.721078,-0.720846,-0.720665,-0.72054,-0.720458,-0.720409,-0.720386,-0.720386,-0.720408,-0.720455,-0.720532,-0.720649,-0.720821,-0.721079,-0.721479,-0.722134,-0.723312,-0.725768,-0.732521,6
-0.517505,-0.412403,-0.225431,-0.020171,0.287381,0.557906,0.81418,1.008311,1.087282,1.043441,0.882184,0.704793,0.44891,0.154012,-0.146195,-0.330949,-0.493176,-0.515027,-0.30538,-0.07436,0.214017,0.490674,0.755646,1.067284,1.09868,0.989863,1.08612,1.123064,1.202602,1.098718,0.798927,0.547168,0.240871,-0.024325,-0.280409,-0.472207,-0.415935,-0.498913,-0.59893,-0.74121,-0.878948,-0.902204,-0.811385,-0.69808,-0.594977,-0.592115,-0.515155,-0.468998,-0.510961,-0.576058,-0.73225,-0.850117,-0.918061,-0.855743,-0.711433,-0.590352,-0.422671,2
-0.629651,-0.492296,-0.257408,0.010887,0.316287,0.627079,0.878421,1.057909,1.057945,1.07613,0.92755,0.659622,0.400063,0.096218,-0.215622,-0.455266,-0.580314,-0.48534,-0.329004,-0.063002,0.220445,0.524228,0.80297,1.078494,1.118237,1.057917,1.05189,1.114902,1.202833,1.072742,0.7549,0.487125,0.202668,-0.073849,-0.342285,-0.596572,-0.402614,-0.53921,-0.689323,-0.822357,-0.893595,-0.881397,-0.738604,-0.639104,-0.529698,-0.438083,-0.395615,-0.442057,-0.540694,-0.700657,-0.833849,-0.926676,-0.886345,-0.72444,-0.558613,-0.396099,-0.297821,2
-0.666153,-0.50506,-0.258494,0.032723,0.349462,0.672472,0.951465,1.122197,1.121572,1.106684,0.97142,0.743977,0.452769,0.158999,-0.119571,-0.382044,-0.557606,-0.550637,-0.343881,-0.07568,0.196774,0.486945,0.755281,1.024374,1.070613,1.042541,1.112887,1.143123,1.111313,0.927378,0.691305,0.439853,0.176815,-0.076778,-0.350177,-0.599311,-0.360463,-0.425433,-0.563113,-0.707226,-0.845014,-0.886371,-0.802785,-0.688666,-0.577715,-0.554061,-0.470866,-0.486515,-0.5303,-0.632737,-0.767046,-0.87581,-0.902453,-0.785763,-0.653407,-0.510459,-0.35135,2
-0.696792,-0.538351,-0.26341,0.044484,0.369882,0.675234,0.907959,1.105194,1.026476,1.052092,1.023133,0.818072,0.531995,0.233292,-0.068865,-0.316402,-0.556602,-0.620925,-0.482842,-0.224823,0.042727,0.355751,0.656596,0.936889,1.120358,1.106559,1.015981,1.095729,1.134482,1.078404,0.7959,0.502549,0.196531,-0.096978,-0.376595,-0.641839,-0.357807,-0.477627,-0.627433,-0.794582,-0.886888,-0.894397,-0.804357,-0.678858,-0.525941,-0.421573,-0.431524,-0.471217,-0.562382,-0.723966,-0.852801,-0.941083,-0.811028,-0.656035,-0.492371,-0.305626,-0.224348,4
-0.529642,-0.420238,-0.212914,0.036434,0.331835,0.56449,0.756719,0.978123,1.060566,1.052142,0.924691,0.685323,0.518265,0.240788,-0.034116,-0.298902,-0.466346,-0.500111,-0.337139,-0.119105,0.145147,0.460045,0.717324,0.988534,1.130528,1.129191,1.039897,1.085421,1.226147,1.129483,0.827507,0.557187,0.256682,-0.0199,-0.2943,-0.479327,-0.500531,-0.580978,-0.729566,-0.780746,-0.867731,-0.872563,-0.84085,-0.674746,-0.593704,-0.521685,-0.504608,-0.503713,-0.583277,-0.710842,-0.832903,-0.897767,-0.875894,-0.77448,-0.616498,-0.463597,-0.40375,2
-0.669916,-0.533318,-0.306951,-0.019253,0.28881,0.577978,0.887395,1.118995,1.079192,1.075,1.105691,0.943215,0.650132,0.34455,0.070455,-0.227863,-0.475402,-0.582173,-0.520006,-0.307832,-0.032304,0.265527,0.57412,0.835387,1.05204,1.098516,1.02238,1.011568,1.134168,1.065837,0.810522,0.510589,0.208882,-0.092587,-0.384065,-0.604072,-0.517049,-0.695072,-0.836013,-0.972755,-0.896891,-0.750628,-0.603776,-0.488134,-0.375459,-0.404821,-0.542476,-0.660413,-0.820903,-0.971649,-0.937748,-0.753982,-0.568363,-0.398091,-0.247726,-0.219365,-0.313893,3
-0.613967,-0.482728,-0.261712,0.039106,0.343832,0.611797,0.885241,1.081666,1.011058,1.053328,0.949185,0.692618,0.4595,0.168514,-0.129229,-0.392484,-0.575497,-0.570689,-0.36046,-0.08741,0.217597,0.516851,0.794251,1.086187,1.107283,1.02198,1.043981,1.072643,1.20823,1.058103,0.747576,0.490455,0.21665,-0.08318,-0.351582,-0.567875,-0.43529,-0.572595,-0.66706,-0.800074,-0.889011,-0.884809,-0.752028,-0.638064,-0.580402,-0.479354,-0.395449,-0.430803,-0.53483,-0.703107,-0.80443,-0.896369,-0.869637,-0.753206,-0.586936,-0.40421,-0.323162,2
-0.613255,-0.481578,-0.220711,0.056988,0.361608,0.612925,0.934548,1.115002,1.05151,1.097541,1.022692,0.702219,0.441274,0.158641,-0.13983,-0.419129,-0.599145,-0.537928,-0.323735,-0.077358,0.197836,0.472865,0.737078,1.019469,1.068127,1.079304,1.057638,1.066623,1.208897,1.008091,0.744643,0.451864,0.16068,-0.093121,-0.378559,-0.541692,-0.430958,-0.471894,-0.563575,-0.660164,-0.764782,-0.891636,-0.88679,-0.777899,-0.7264,-0.590674,-0.47554,-0.405625,-0.412761,-0.507238,-0.645725,-0.774495,-0.89595,-0.849424,-0.703237,-0.556929,-0.410324,2
-0.701531,-0.536655,-0.264356,0.026214,0.318916,0.651302,0.958406,1.089636,1.042296,1.103036,0.961783,0.698806,0.411254,0.114747,-0.161779,-0.441936,-0.616137,-0.576742,-0.347887,-0.073083,0.243453,0.513028,0.781134,1.060837,1.178082,1.100942,1.045493,1.128441,1.196128,0.96314,0.683978,0.417245,0.123797,-0.180866,-0.475204,-0.626856,-0.421365,-0.53021,-0.65771,-0.749948,-0.82795,-0.847677,-0.754801,-0.650611,-0.524119,-0.404021,-0.429095,-0.496698,-0.604348,-0.741757,-0.855021,-0.877448,-0.777014,-0.614112,-0.451012,-0.31425,-0.279894,3
-0.574298,-0.460179,-0.257057,0.035465,0.343722,0.606269,0.862716,1.058511,1.140888,1.105053,0.998434,0.839222,0.565403,0.24468,-0.00869,-0.240259,-0.472862,-0.538885,-0.398726,-0.156449,0.110175,0.404348,0.661772,0.923898,1.038026,1.090256,1.076207,1.123134,1.087433,1.053799,0.780485,0.510569,0.220283,-0.068094,-0.321004,-0.539655,-0.434926,-0.522965,-0.621931,-0.780626,-0.854346,-0.906947,-0.800083,-0.691229,-0.62328,-0.537277,-0.441678,-0.463349,-0.518001,-0.642933,-0.783492,-0.902294,-0.955582,-0.8266,-0.664008,-0.487883,-0.385159,2
-0.537879,-0.482506,-0.300631,0.006828,0.303143,0.556931,0.852336,1.094499,1.130875,1.129828,0.987626,0.776758,0.546865,0.236855,-0.049425,-0.246447,-0.429877,-0.516624,-0.443445,-0.206651,0.049009,0.326892,0.585765,0.838745,1.125836,1.097405,1.1023,1.102789,1.168824,1.078853,0.804018,0.531277,0.250413,-0.035892,-0.311962,-0.499777,-0.479847,-0.554624,-0.704913,-0.835603,-0.906904,-0.825484,-0.689265,-0.634788,-0.565674,-0.488298,-0.457081,-0.505082,-0.60809,-0.730807,-0.845902,-0.904336,-0.807767,-0.711717,-0.554747,-0.440028,-0.372597,2
-0.636083,-0.489703,-0.234263,0.057571,0.350071,0.608798,0.867496,1.100195,1.096478,1.081245,0.901038,0.632808,0.365014,0.071105,-0.201485,-0.468212,-0.595232,-0.511105,-0.277462,-0.0136,0.244631,0.532446,0.795394,1.093038,1.158205,1.171229,1.05583,1.14422,1.209558,0.993452,0.694909,0.445426,0.152878,-0.0915,-0.366196,-0.546147,-0.451593,-0.555852,-0.668354,-0.730026,-0.821679,-0.892391,-0.799368,-0.668823,-0.572668,-0.490225,-0.425483,-0.48719,-0.539581,-0.666255,-0.780457,-0.890163,-0.856916,-0.713805,-0.576186,-0.446727,-0.358306,3
-0.655391,-0.495421,-0.24113,0.053005,0.364208,0.660902,0.925153,1.161611,1.097783,1.070795,1.153813,0.90156,0.582877,0.36948,0.087999,-0.20608,-0.456731,-0.619301,-0.538583,-0.294693,0.004336,0.290849,0.580856,0.871096,1.099175,1.010401,1.082001,1.051502,1.057506,0.986961,0.72838,0.439556,0.18139,-0.124361,-0.391999,-0.644425,-0.383054,-0.480095,-0.600421,-0.753444,-0.875056,-0.940596,-0.817143,-0.68606,-0.594828,-0.458544,-0.373711,-0.406758,-0.511516,-0.660467,-0.792893,-0.92762,-0.882654,-0.756617,-0.585587,-0.392162,-0.265852,3
-0.46636,-0.369242,-0.155902,0.105579,0.388843,0.612081,0.870967,0.99786,0.993799,0.982544,0.826841,0.634396,0.409078,0.161701,-0.081753,-0.332539,-0.494115,-0.471219,-0.266271,0.000037,0.282381,0.546833,0.818716,1.088089,1.036462,1.025219,1.122574,1.197721,1.168694,1.065233,0.769472,0.488666,0.194533,-0.081516,-0.317252,-0.472247,-0.456435,-0.535297,-0.705254,-0.824678,-0.888905,-0.892208,-0.822396,-0.733593,-0.623284,-0.526703,-0.561071,-0.504932,-0.513621,-0.586834,-0.688196,-0.820136,-0.905151,-0.863083,-0.743947,-0.593479,-0.490699,2
-0.710875,-0.564136,-0.308762,0.00424,0.293377,0.657228,0.881281,1.111366,1.054553,1.062044,1.128352,0.958091,0.702946,0.387301,0.094456,-0.196209,-0.466834,-0.635897,-0.568954,-0.318166,-0.00066,0.306692,0.60585,0.913587,1.091809,0.953556,1.016808,1.096845,1.152748,1.027543,0.755934,0.47251,0.181171,-0.096193,-0.395359,-0.656529,-0.363905,-0.520512,-0.688313,-0.83213,-0.926381,-0.838883,-0.762793,-0.646328,-0.521236,-0.415543,-0.389031,-0.451921,-0.531297,-0.685047,-0.819595,-0.91632,-0.878673,-0.693004,-0.52609,-0.346209,-0.238503,3
-0.509249,-0.413292,-0.179542,0.093481,0.378994,0.654804,0.847103,1.016681,1.020835,0.942615,0.778341,0.556377,0.297792,0.012271,-0.257017,-0.502011,-0.504394,-0.417224,-0.199988,0.064564,0.322667,0.613427,0.8738,1.141768,1.078155,1.087391,1.060807,1.128415,1.133014,1.09375,0.833096,0.554474,0.259884,-0.01682,-0.289192,-0.474969,-0.495538,-0.558534,-0.642487,-0.761492,-0.850447,-0.86079,-0.818659,-0.742521,-0.658113,-0.524545,-0.473026,-0.519722,-0.605371,-0.738048,-0.838438,-0.904556,-0.828443,-0.746714,-0.633332,-0.467686,-0.412349,2
-0.595442,-0.470883,-0.229502,0.053168,0.310096,0.565646,0.874961,1.022674,1.009543,1.008523,0.861296,0.596107,0.326904,0.032577,-0.26955,-0.50786,-0.563467,-0.436992,-0.208763,0.056997,0.34001,0.605788,0.887832,1.136903,1.065042,0.975468,1.026533,1.114012,1.201357,1.153915,0.846512,0.536498,0.266869,-0.027369,-0.309725,-0.533866,-0.436361,-0.557821,-0.680312,-0.804719,-0.893675,-0.878145,-0.790306,-0.664803,-0.593337,-0.583593,-0.481205,-0.414487,-0.50006,-0.609529,-0.760684,-0.888757,-0.916747,-0.787176,-0.642208,-0.465859,-0.372027,2
-0.391767,-0.310183,-0.122974,0.119814,0.374396,0.639878,0.888326,1.104048,1.059763,1.076495,0.985999,0.741131,0.526156,0.27518,0.025292,-0.168215,-0.383069,-0.425102,-0.248671,-0.02381,0.205077,0.434975,0.660046,0.874682,1.091753,1.133111,1.047375,1.011923,1.087206,0.96368,0.742162,0.516609,0.276526,0.034018,-0.1954,-0.355164,-0.723733,-0.726754,-0.7266,-0.726273,-0.726008,-0.725814,-0.725678,-0.725589,-0.725539,-0.725525,-0.725546,-0.725606,-0.725713,-0.725879,-0.726127,-0.726496,-0.72706,-0.727965,-0.729543,-0.73272,-0.741098,5
-0.722811,-0.535937,-0.249041,0.046699,0.366223,0.640741,0.902973,1.12073,1.064003,1.110873,1.001392,0.761825,0.462587,0.155663,-0.12036,-0.39894,-0.598074,-0.65592,-0.448213,-0.195724,0.101013,0.390714,0.695,0.982624,1.124403,1.037972,1.066617,1.064374,1.190335,1.041056,0.765922,0.486884,0.193031,-0.108859,-0.389218,-0.646492,-0.318957,-0.426105,-0.582882,-0.713988,-0.852348,-0.897283,-0.814659,-0.74431,-0.609963,-0.442692,-0.378787,-0.437336,-0.504346,-0.65575,-0.800125,-0.912461,-0.859057,-0.70533,-0.507614,-0.346686,-0.193387,3
-0.368655,-0.313223,-0.101897,0.15162,0.409876,0.663753,0.906651,1.075555,0.993533,1.043375,0.879196,0.6958,0.497999,0.245481,-0.013937,-0.25499,-0.431752,-0.3981,-0.202623,0.02867,0.275151,0.498435,0.721898,0.921371,1.109102,1.135685,1.023386,0.98644,1.075342,0.995833,0.742104,0.514802,0.283623,0.048372,-0.176613,-0.354757,-0.727329,-0.729858,-0.729409,-0.728874,-0.728443,-0.728107,-0.727843,-0.727633,-0.727467,-0.727339,-0.727246,-0.727188,-0.727173,-0.727211,-0.727322,-0.727543,-0.727942,-0.728661,-0.730023,-0.732937,-0.74096,5
-0.577313,-0.4811,-0.289368,0.014575,0.298109,0.52491,0.799042,1.070457,1.151055,1.091615,0.913418,0.649574,0.42542,0.168318,-0.118289,-0.328019,-0.461834,-0.471926,-0.340988,-0.114154,0.174178,0.476055,0.779388,0.982904,1.094119,1.007465,1.113719,1.198559,1.1542,1.075386,0.827185,0.523477,0.220588,-0.071156,-0.349595,-0.56529,-0.253068,-0.376675,-0.558712,-0.706839,-0.860116,-0.905389,-0.826114,-0.724254,-0.709389,-0.617048,-0.506713,-0.515803,-0.592588,-0.710931,-0.84362,-0.925229,-0.868553,-0.765294,-0.594362,-0.437547,-0.266439,2
-0.717475,-0.533022,-0.270069,0.044131,0.343375,0.62999,0.907855,1.187616,1.161161,1.131432,1.123426,0.890426,0.604416,0.355682,0.059321,-0.250923,-0.510582,-0.652853,-0.525564,-0.277812,-0.000452,0.255436,0.521428,0.817556,1.040875,1.041301,1.069637,1.070946,1.10017,1.014692,0.761969,0.462643,0.170633,-0.121394,-0.406604,-0.650266,-0.320043,-0.396174,-0.585507,-0.756726,-0.910309,-0.935624,-0.809607,-0.644368,-0.500684,-0.386088,-0.329802,-0.375868,-0.476706,-0.565032,-0.728329,-0.869906,-0.970692,-0.82989,-0.661696,-0.479387,-0.316664,3
-0.579218,-0.46252,-0.256427,0.032987,0.318588,0.636864,0.889555,1.089675,1.09944,1.084659,0.940763,0.706396,0.449841,0.135528,-0.146867,-0.40138,-0.538344,-0.549015,-0.336869,-0.068168,0.225677,0.522152,0.800238,1.06936,1.023324,1.040267,1.117514,1.070691,1.101556,1.057496,0.797885,0.503237,0.196689,-0.081002,-0.352704,-0.527981,-0.432501,-0.537765,-0.687737,-0.811246,-0.903479,-0.855253,-0.738694,-0.587813,-0.452109,-0.555903,-0.506503,-0.444873,-0.441461,-0.524729,-0.634671,-0.781257,-0.920295,-0.924115,-0.78312,-0.616046,-0.470316,2
-0.647535,-0.52767,-0.249247,0.056318,0.368202,0.595195,0.87184,1.087973,1.078417,1.073029,0.95199,0.667307,0.386909,0.130312,-0.145912,-0.391153,-0.568449,-0.554729,-0.378862,-0.087384,0.223253,0.529228,0.795204,1.095731,1.141832,1.09643,1.080886,1.150179,1.194564,0.983285,0.712639,0.450637,0.158519,-0.105618,-0.364737,-0.594488,-0.458117,-0.580279,-0.674244,-0.773201,-0.845695,-0.856691,-0.735517,-0.628463,-0.573827,-0.4901,-0.398478,-0.439011,-0.512346,-0.641692,-0.768432,-0.873015,-0.890966,-0.740849,-0.575482,-0.458327,-0.349361,3
-0.516001,-0.413004,-0.193541,0.068666,0.351698,0.606861,0.819479,1.051423,1.069279,1.034563,0.85503,0.619104,0.421505,0.118563,-0.170355,-0.389233,-0.545178,-0.542773,-0.325666,-0.07544,0.200557,0.488429,0.758135,1.051916,1.075781,1.012165,1.062712,1.105056,1.20738,1.1723,0.857994,0.558771,0.275379,-0.010628,-0.276504,-0.479571,-0.458154,-0.526287,-0.677285,-0.77508,-0.813855,-0.850742,-0.836285,-0.762391,-0.641112,-0.493762,-0.44024,-0.505295,-0.585474,-0.72112,-0.846385,-0.930386,-0.877794,-0.750564,-0.604276,-0.446288,-0.362079,2
-0.605287,-0.469351,-0.208798,0.095933,0.368032,0.609056,0.863904,1.070321,1.044789,1.018678,0.832809,0.566965,0.289695,-0.013168,-0.286271,-0.487708,-0.592112,-0.470862,-0.231907,0.048547,0.332547,0.601556,0.870173,1.106228,1.045907,1.052062,1.091162,1.17691,1.213086,1.062349,0.800873,0.493098,0.207735,-0.061497,-0.352666,-0.547106,-0.477216,-0.594928,-0.717225,-0.82036,-0.855043,-0.815699,-0.704232,-0.645948,-0.593753,-0.511793,-0.456052,-0.45453,-0.550256,-0.686145,-0.808959,-0.90834,-0.854268,-0.720387,-0.564699,-0.425907,-0.369943,2
-0.723925,-0.553658,-0.279655,0.043867,0.383769,0.696874,0.982561,1.116837,1.020379,0.971924,1.065239,0.824754,0.506449,0.221173,-0.062848,-0.359386,-0.585265,-0.626709,-0.434091,-0.179097,0.105078,0.376223,0.660204,0.944101,1.038238,1.150556,1.064258,1.009995,1.104755,1.037493,0.7886,0.513182,0.23034,-0.075745,-0.375291,-0.637316,-0.355476,-0.515664,-0.660145,-0.818438,-0.992915,-0.922568,-0.764081,-0.606755,-0.462228,-0.321519,-0.293639,-0.314563,-0.415465,-0.575938,-0.735693,-0.900124,-1.024726,-0.838503,-0.635997,-0.485832,-0.323597,5
-0.740505,-0.616917,-0.340639,-0.002626,0.304615,0.56494,0.895858,1.091006,1.034191,1.046362,0.937821,0.682778,0.372758,0.07735,-0.229811,-0.513785,-0.658917,-0.578511,-0.321227,-0.034098,0.273328,0.576939,0.874141,1.142691,1.140771,1.022575,1.050968,1.124778,1.186977,0.996676,0.70915,0.427632,0.10636,-0.139166,-0.409031,-0.679974,-0.361573,-0.480157,-0.654853,-0.825852,-0.87721,-0.840279,-0.732109,-0.620066,-0.458376,-0.341619,-0.375243,-0.444452,-0.610719,-0.775026,-0.9074,-0.932813,-0.785397,-0.59005,-0.387172,-0.217596,-0.157497,3
-0.685276,-0.517579,-0.263908,0.017336,0.341831,0.586156,0.911957,1.124725,1.092842,1.134944,1.016482,0.789547,0.500478,0.195653,-0.085825,-0.357321,-0.55438,-0.570832,-0.445999,-0.206685,0.116662,0.395086,0.69427,0.946888,1.123211,1.028199,1.090622,1.118871,1.166842,1.004489,0.728931,0.44234,0.14315,-0.150397,-0.431304,-0.68571,-0.350809,-0.462079,-0.602328,-0.768768,-0.859775,-0.904983,-0.791261,-0.669992,-0.561526,-0.436382,-0.345476,-0.345623,-0.444925,-0.606898,-0.760602,-0.891065,-0.912354,-0.769601,-0.592949,-0.421793,-0.257109,3
-0.566805,-0.445717,-0.202439,0.083484,0.356414,0.59631,0.849074,1.038049,1.059391,1.042612,0.913009,0.73505,0.442128,0.214468,-0.083245,-0.32913,-0.507433,-0.538815,-0.360478,-0.102926,0.192941,0.474016,0.745601,1.03367,1.083217,1.049561,1.094465,1.10238,1.177233,1.054501,0.781404,0.498252,0.201063,-0.103757,-0.377827,-0.5114,-0.464266,-0.519873,-0.609356,-0.746791,-0.879518,-0.868955,-0.773279,-0.732772,-0.573262,-0.496462,-0.479951,-0.414116,-0.512282,-0.639327,-0.780846,-0.887242,-0.911655,-0.802255,-0.676807,-0.508639,-0.410667,2
-0.750137,-0.554366,-0.303052,-0.01235,0.285978,0.540297,0.823267,1.070718,1.01274,1.081892,0.983383,0.703018,0.421132,0.167623,-0.10734,-0.383982,-0.620342,-0.630465,-0.393095,-0.100164,0.197215,0.482636,0.758615,1.054347,1.200509,1.142186,1.009626,1.120765,1.228808,1.080599,0.792056,0.504323,0.198883,-0.108085,-0.4088,-0.664621,-0.409435,-0.549378,-0.646458,-0.698991,-0.773592,-0.861744,-0.817628,-0.681006,-0.570648,-0.472054,-0.440463,-0.498658,-0.589117,-0.732084,-0.844437,-0.884727,-0.769825,-0.609755,-0.44391,-0.27178,-0.258126,3
-0.655416,-0.50616,-0.266861,0.041282,0.311835,0.603637,0.890545,1.121228,1.077093,1.11951,0.981311,0.734253,0.436825,0.152706,-0.110444,-0.38516,-0.607267,-0.609388,-0.390408,-0.14834,0.148259,0.432181,0.704575,0.982136,1.029225,1.126655,1.126821,1.095361,1.217193,1.001399,0.760002,0.48511,0.223196,-0.106714,-0.376143,-0.613593,-0.368453,-0.449521,-0.536923,-0.673102,-0.846412,-0.920096,-0.814139,-0.689827,-0.558647,-0.469078,-0.363443,-0.379884,-0.472701,-0.545848,-0.726402,-0.864054,-0.886022,-0.845302,-0.698664,-0.527483,-0.390448,3
-0.566649,-0.449002,-0.214577,0.089988,0.3556,0.597922,0.872864,1.083527,1.041134,1.051136,0.956196,0.695245,0.377437,0.084817,-0.193078,-0.448726,-0.564653,-0.491149,-0.2627,-0.030149,0.256676,0.521176,0.77317,1.066915,1.052112,1.019308,1.073218,1.125019,1.23053,1.052585,0.790422,0.504476,0.201346,-0.088992,-0.351596,-0.496641,-0.475588,-0.564114,-0.711232,-0.843184,-0.861091,-0.788738,-0.72104,-0.605343,-0.61985,-0.550713,-0.44267,-0.431446,-0.501125,-0.616922,-0.733218,-0.856704,-0.918072,-0.822055,-0.679776,-0.549314,-0.422711,2
-0.578823,-0.461131,-0.239742,0.034895,0.337585,0.607499,0.920038,1.065028,1.07928,1.061967,0.8827,0.63721,0.337871,0.09714,-0.185573,-0.391543,-0.551347,-0.548371,-0.344087,-0.073589,0.21275,0.479817,0.754387,1.039426,1.147606,1.100925,1.117523,1.147821,1.189784,1.021625,0.763844,0.503161,0.224129,-0.064746,-0.332814,-0.523104,-0.468025,-0.517887,-0.626837,-0.749451,-0.843248,-0.847957,-0.741564,-0.638522,-0.562267,-0.52468,-0.470976,-0.464057,-0.525826,-0.649252,-0.759324,-0.861978,-0.86013,-0.766549,-0.66406,-0.512044,-0.414508,2
-0.543863,-0.411363,-0.166716,0.091794,0.378072,0.62803,0.851974,1.036357,1.093028,1.031965,0.875266,0.68772,0.489806,0.183027,-0.09673,-0.368357,-0.46468,-0.469911,-0.268127,-0.012853,0.273845,0.509089,0.721343,0.989214,1.07361,1.061268,1.083449,1.095456,1.134974,1.072665,0.794673,0.500451,0.208418,-0.095994,-0.324484,-0.484585,-0.483287,-0.561207,-0.640153,-0.78278,-0.896855,-0.89732,-0.791206,-0.717086,-0.628315,-0.520713,-0.457088,-0.521179,-0.592476,-0.720182,-0.825518,-0.908824,-0.879517,-0.794257,-0.650988,-0.491824,-0.397057,2
-0.649083,-0.497479,-0.251687,0.04858,0.328176,0.645403,0.8959,1.072985,1.098775,1.003658,0.795756,0.572878,0.275062,-0.014572,-0.231982,-0.491734,-0.608863,-0.500717,-0.277805,-0.025645,0.27687,0.532259,0.809809,1.080732,1.208197,1.091852,1.08892,1.206546,1.272155,1.06085,0.779938,0.493692,0.209635,-0.090157,-0.3706,-0.578606,-0.4899,-0.563002,-0.674153,-0.750489,-0.760006,-0.764776,-0.752033,-0.682298,-0.606156,-0.520845,-0.44128,-0.422199,-0.521924,-0.637043,-0.740952,-0.824128,-0.836372,-0.744088,-0.619865,-0.491646,-0.416542,2
-0.64872,-0.546818,-0.275545,-0.028021,0.251644,0.599203,0.853817,1.039571,1.038279,1.031414,0.919145,0.650709,0.354389,0.080644,-0.211318,-0.477207,-0.602453,-0.507786,-0.257796,0.05151,0.35812,0.629533,0.936204,1.122817,0.971428,0.962073,1.086256,1.061428,1.172551,1.075072,0.813736,0.538439,0.245527,-0.063211,-0.357474,-0.614341,-0.458145,-0.505702,-0.618672,-0.777909,-0.911622,-0.927283,-0.799653,-0.671505,-0.55605,-0.438794,-0.419144,-0.53068,-0.680027,-0.823339,-0.905,-0.906374,-0.795748,-0.595814,-0.392985,-0.244872,-0.293504,2
-0.537649,-0.409035,-0.205563,0.051955,0.296828,0.593101,0.833893,1.033633,1.061715,1.063027,0.970392,0.792315,0.530864,0.326453,0.023759,-0.242606,-0.459767,-0.507601,-0.377359,-0.124527,0.133911,0.403369,0.671705,0.924036,1.046354,1.073684,1.042742,1.084957,1.122921,1.128585,0.86942,0.573536,0.287633,-0.021689,-0.293688,-0.491915,-0.490036,-0.581961,-0.633413,-0.777922,-0.890013,-0.887529,-0.843938,-0.74617,-0.64061,-0.56283,-0.473242,-0.506983,-0.602171,-0.707467,-0.83249,-0.927034,-0.882774,-0.751445,-0.61376,-0.501708,-0.415897,2
-0.529302,-0.435017,-0.215179,0.052943,0.335248,0.610043,0.840787,1.040954,1.104224,1.07243,0.947121,0.811426,0.596741,0.324761,0.060783,-0.193415,-0.420607,-0.500492,-0.376549,-0.136717,0.128536,0.427994,0.704742,0.912164,1.108714,1.137933,1.091338,1.109108,1.110565,0.99325,0.725368,0.452854,0.180865,-0.091383,-0.360056,-0.470403,-0.529868,-0.584484,-0.685749,-0.797717,-0.877985,-0.851562,-0.754523,-0.667823,-0.606775,-0.522246,-0.477963,-0.515163,-0.634213,-0.71284,-0.81164,-0.888432,-0.876881,-0.761059,-0.636464,-0.51121,-0.447173,2
-0.607411,-0.460036,-0.249054,0.023339,0.317277,0.585179,0.864094,1.073177,1.114594,1.047294,0.90727,0.671835,0.424892,0.124039,-0.138938,-0.366755,-0.548249,-0.51044,-0.341538,-0.073495,0.226209,0.517756,0.809324,1.093012,1.130455,1.027128,1.105943,1.136528,1.245433,1.011233,0.739878,0.432722,0.160788,-0.120932,-0.362278,-0.543957,-0.428453,-0.538603,-0.624613,-0.752651,-0.893145,-0.863546,-0.752443,-0.727834,-0.610404,-0.518996,-0.424237,-0.463178,-0.511773,-0.642434,-0.767143,-0.86145,-0.886801,-0.756583,-0.611311,-0.469202,-0.361516,2
