@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
-0.351393,0.936013,1.673065,0.994393,-0.488073,-0.925805,-0.784145,-0.598184,-1.293374,-1.069185,-0.133684,0.251468,0.169589,0.093849,-0.123561,0.122467,0.333569,0.640484,0.931336,0.910421,0.833708,0.252852,0.46038,0.459788,0.707524,0.194279,1.311859,1.518049,0.297919,-0.533676,-1.414105,-1.045729,-0.883987,-1.57229,-1.546473,-0.640085,-0.318893,-0.253187,0.29947,0.305307,0.310366,-0.032597,0.000268,2
-1.732181,-0.068583,1.359163,0.327408,-0.744151,-1.084187,-0.271744,-0.498993,-1.564507,-0.96232,0.474891,0.697592,0.045203,0.16473,0.14512,0.131976,0.11958,0.339351,0.081013,0.06321,0.531076,0.533223,0.872007,0.890286,0.668377,0.248079,0.366017,1.266573,-0.201382,-0.871533,-0.520944,-0.375256,-1.241063,-1.714474,-1.632886,-0.695077,0.286451,0.343235,0.684921,1.089626,1.010117,0.723301,0.716756,1
0.824146,1.501757,1.849686,0.531231,-0.557703,-0.437615,-0.056673,-1.423432,-2.070895,-0.898927,-0.319623,-0.202713,-0.066297,0.237133,0.101638,0.092544,0.276127,0.26237,0.260909,0.103009,0.182898,0.225092,0.087311,0.065624,0.609683,0.687328,1.328098,1.446383,0.320975,-0.616057,-0.82815,-1.225339,-1.856506,-1.522137,0.137519,0.710348,0.283687,-0.05608,-0.272799,-0.178543,0.140957,0.142671,0.180366,1
-0.090098,1.13971,2.308465,1.078913,-0.374287,-0.304015,0.020209,-1.946781,-2.271458,-0.900141,0.148001,0.271163,0.35256,1.022855,1.041404,0.511864,0.655709,0.530199,0.512345,0.315177,0.186849,-0.010842,0.047834,0.710871,0.984436,-0.691132,0.01142,0.972889,-0.825619,-0.563738,-0.122857,-1.279009,-0.674997,-0.884313,-0.532765,0.2054,0.340097,-0.029407,-0.180714,-0.553723,-0.632813,-0.241401,-0.258259,1
0.243962,0.008936,1.973724,1.388739,-0.325124,-0.831462,0.255383,-0.402096,-1.719901,-1.632023,-0.583601,-0.066202,-0.00781,0.517531,0.982218,0.99255,0.554189,0.460644,0.407358,0.268785,0.17884,-0.126671,-0.305103,-0.172466,-1.243637,-1.588658,0.320659,1.294567,-0.469243,-0.726647,-0.890806,-0.416693,-0.875872,-1.263209,-0.142569,0.550638,0.44553,0.642238,0.808748,0.195805,0.28013,0.549275,0.469342,1
0.665893,1.826093,1.710527,0.804694,-1.160719,0.008981,-0.006435,-0.795458,-1.773341,-2.13653,-1.204739,-0.26849,-0.024932,0.237429,0.755952,0.720088,0.387593,0.070498,-0.176432,0.108084,0.391532,-0.15316,-0.501654,-0.311344,-0.441196,0.326484,0.708527,-1.167855,0.037289,0.505736,-0.929647,-1.232602,-0.738014,0.024794,0.900102,0.678908,-0.040332,0.232256,0.023912,0.083543,0.675596,0.879192,0.299177,1
0.524767,0.93527,1.371654,0.359333,-1.079619,-0.167626,0.340792,-0.906059,-1.435211,-1.507762,-0.92778,-0.216486,0.308952,0.358882,0.670413,0.866243,0.540039,0.327032,0.053299,0.182354,0.111654,-0.18708,-0.510893,-0.32059,-0.806073,0.05413,1.977932,1.099121,-0.763868,-1.278423,-0.171322,-0.602937,-1.784645,-0.982584,0.626521,1.022706,0.372007,0.617094,0.297572,-0.154315,-0.139992,0.343977,0.581523,1
-1.335227,1.008612,0.564627,-1.051195,-0.513988,-0.007696,-0.338775,-1.932335,-1.61812,-0.758914,0.237897,0.581231,0.213995,0.421733,0.585028,0.534593,0.182724,0.218868,-0.028904,0.129425,0.49392,0.854967,1.44053,0.856391,0.286637,-0.442322,1.340707,1.009474,-0.376329,-0.861617,-0.375852,0.312561,-0.681076,-1.978935,-1.665371,-0.143837,0.064913,-0.191016,0.545045,0.750065,0.67032,0.468732,0.528514,1
1.111251,1.565005,1.916936,1.065045,-0.473769,-1.064812,-0.893904,-0.368079,-1.025115,-1.425544,-0.797874,-0.480307,-0.444138,0.15267,0.242911,0.240203,0.249602,0.107075,-0.082025,0.227118,0.149788,0.113445,0.357795,0.639586,0.767923,1.352454,1.760449,0.69298,-0.225256,-1.041299,-1.125,-0.787461,-1.190987,-1.167905,-0.4199,0.47051,0.328617,-0.113375,-0.089626,-0.082669,-0.06777,0.020896,-0.165443,2
0.818334,1.914313,1.631988,0.357387,-0.753051,-0.158637,-0.25812,-1.219103,-1.523026,-1.109231,-0.745609,-0.629199,-0.290219,0.238348,0.349031,0.566113,0.360885,0.081268,0.031607,-0.089867,-0.101005,-0.110199,-0.136204,0.022353,-0.086968,1.000108,1.976902,1.486849,0.220273,-0.930992,-0.885119,-0.603286,-1.438304,-1.401682,-0.157254,0.36245,0.194832,-0.088729,0.216448,-0.059165,0.082,0.326499,0.536981,2
1.268947,2.077657,1.97259,0.791747,-0.834299,-1.37033,-1.039304,-0.802692,-1.155345,-0.908551,-0.555044,-0.34142,-0.175802,0.235764,0.605555,0.294442,0.197892,0.058028,0.025819,0.239018,0.240624,-0.022565,0.164164,0.498305,0.56193,1.462096,1.637893,0.12364,-0.580596,-0.826834,-0.47398,0.101813,-1.159318,-1.371875,-0.414816,0.125882,0.249235,0.190603,-0.003368,-0.349801,-0.455104,-0.252083,-0.030518,2
0.468888,1.13268,1.656473,1.274003,0.024059,-0.803035,-0.500698,-0.984035,-1.373299,-0.812323,-0.419404,0.194378,0.161101,-0.288926,-0.559407,-0.123924,0.103548,0.517028,0.767019,0.716183,0.53932,0.537275,0.373428,0.777876,0.577566,1.243875,1.340248,0.653962,-0.387263,-1.180063,-1.029232,-0.912425,-1.612776,-1.534484,-1.040347,-0.558556,-0.23852,0.161728,0.227725,0.358171,0.27792,0.147166,0.1271,2
-0.111791,0.92689,1.714095,0.703604,-0.571446,-0.257584,-0.04808,-1.037366,-2.118075,-1.148954,-0.086801,0.054954,0.244896,0.391428,0.779977,0.793527,0.791881,0.765587,0.955346,0.324609,0.08218,-0.160252,0.240109,0.445837,0.487035,0.492571,0.631625,-0.153487,-0.83014,-1.03507,-0.680992,-1.199521,-0.889748,-1.585871,0.220588,0.858835,0.333852,-0.602068,-0.37514,-0.034619,0.03896,0.466967,0.181651,1
1.169783,1.713208,1.656123,0.342672,-0.893901,-0.899017,-0.222339,-0.718292,-1.494571,-1.412112,-0.754574,-0.5429,-0.321539,0.315862,0.418383,0.162632,0.080457,-0.032081,-0.063997,-0.075038,-0.087746,-0.116803,-0.594498,0.229434,0.630677,1.503445,1.791847,1.335164,0.148252,-0.637966,-1.040291,-0.746909,-1.270245,-1.108249,-0.363369,0.218665,0.303882,0.266911,0.284776,0.152198,0.02888,0.319531,0.323657,2
0.322894,0.834178,1.196233,-0.235851,-0.735173,-0.253817,-0.368112,-1.220266,-1.592297,-1.261475,-0.317542,0.399081,0.492801,0.819313,1.316064,1.042376,0.73097,0.615788,0.559405,0.027647,0.036966,0.035679,0.028858,0.4311,0.883236,0.772008,1.532161,0.948663,-0.28366,-0.447472,-0.116964,-1.351144,-1.201868,-1.441627,-0.95943,-0.308744,0.308181,0.013214,-0.445563,-0.709865,-0.2338,0.060324,0.07753,1
-0.955003,0.180251,1.385356,0.619444,-0.301979,-0.433272,-0.30111,-0.436865,-1.237891,-1.147425,-0.257348,-0.094803,0.161666,0.425909,0.603283,0.407183,0.535785,0.684357,0.726396,0.754371,0.516675,0.525727,0.529729,0.531973,0.811396,0.758514,1.373443,1.400892,0.081631,-1.191165,-1.50581,-0.977083,-1.474794,-1.850868,-1.46894,-0.651225,-0.462473,0.179941,0.502719,0.49659,0.480453,-0.055207,0.129577,2
-0.446548,0.432357,2.963229,0.897541,-0.787415,-0.61241,0.680776,-0.410199,-1.945548,-1.628755,-0.886797,-0.987539,-0.410924,0.727972,0.91373,0.59678,0.879077,0.712785,0.310075,-0.400929,-0.048042,-0.211118,-0.40857,-0.60294,0.175596,0.4934,1.020109,-0.259657,-0.200411,0.714739,-0.631709,-0.42904,-1.414428,-0.494137,0.592804,0.719632,-0.078995,-0.167432,0.022839,0.120336,0.227924,0.271534,-0.00969,1
1.042183,1.94072,1.127254,-0.382176,-1.066459,-1.488236,-0.840457,-0.848712,-1.377296,-1.037183,-0.707502,-0.245013,-0.083525,0.280686,0.460069,0.462786,0.469923,0.151886,0.125664,0.126629,0.133895,0.153701,0.50411,0.691072,1.209507,1.616244,1.375636,0.302788,-0.713356,-1.026158,-0.569286,-0.251345,-1.160635,-1.341213,-0.202854,0.301096,0.320704,0.104242,0.484418,-0.036063,-0.072985,0.025835,0.039404,2
0.256264,1.088688,1.3941,-0.039316,-0.496476,-0.290924,-0.988953,-1.81027,-1.619719,-0.72689,0.044785,0.617066,0.454641,0.955988,1.09492,0.822991,0.741241,0.635977,0.361758,0.273045,0.073686,-0.1407,0.007391,0.604633,1.028349,0.680371,1.334526,0.943742,-0.360498,-0.794277,0.267822,-0.850494,-1.593264,-1.24609,-1.323541,-0.141951,0.259006,0.046934,0.124247,-0.508533,-0.702528,-0.356429,-0.121317,1
0.99984,1.867948,1.700961,0.552712,-0.46426,-1.249315,-0.475913,-0.716259,-1.250672,-1.526099,-1.021598,-0.780979,-0.309586,0.175471,0.436314,0.39143,0.297386,0.187291,-0.092843,-0.202181,-0.207692,-0.212373,-0.488251,-0.623989,-0.052669,0.476096,1.513429,2.020984,0.811488,-0.318603,-0.726261,-0.442126,-0.785375,-1.310171,-0.545494,0.270233,0.251946,0.152195,0.164093,0.155638,0.16084,0.593392,0.623024,2
-0.215855,0.940484,1.045747,0.127241,-0.627611,-0.350232,-0.468167,-1.305015,-1.136319,-0.586519,0.089751,0.164475,0.268964,0.333302,0.311826,0.509723,0.371019,0.433839,0.364615,-0.006301,0.300434,0.862738,0.828329,0.834953,0.348039,1.409119,1.79374,1.314451,-0.152457,-1.250247,-1.599637,-0.70361,-1.042206,-1.554312,-1.241662,-0.582043,-0.625365,-0.094745,0.210143,0.202693,0.190802,0.019087,0.266788,2
0.349631,-0.502369,1.974586,1.193482,-0.332343,-0.449924,-0.152703,-0.63947,-1.8751,-1.064851,-0.460396,-0.363092,-0.024021,0.32014,0.668716,0.793727,1.261356,0.772717,0.430656,0.467428,-0.227289,-0.61206,-0.417691,-0.41085,-0.656372,-1.413064,0.704335,0.407349,-0.391092,-0.433287,0.028678,0.51945,-1.53303,-1.969425,-0.395644,1.323635,1.079299,0.134783,0.168459,0.081279,0.248285,0.557311,0.83877,1
0.277277,1.220321,1.804688,0.521318,-0.716829,-0.081617,-0.290975,-1.115681,-2.060217,-1.687192,-0.670647,-0.330544,0.131647,0.886266,1.074654,0.998145,0.865537,0.715599,0.35634,0.373871,0.389051,0.077941,0.269718,0.968656,1.067601,-0.040247,0.240212,0.88435,-0.30415,-0.905508,-0.636069,-1.380777,-1.121095,-0.935711,-0.551684,-0.219645,0.483268,0.071089,-0.352769,-0.467227,0.02958,0.235121,-0.073668,1
0.76305,1.396415,1.446922,1.054551,-0.170897,-0.99705,-0.90967,-0.592684,-1.373389,-1.354226,-0.85817,-0.504135,-0.185152,0.118086,0.523691,0.544447,0.37307,0.404557,0.210227,0.240315,0.057499,0.049139,-0.262573,0.697819,1.136423,1.307045,1.937058,1.04735,-0.284682,-1.034954,-1.168208,-0.518905,-0.831465,-1.274376,-0.72845,0.24088,0.05543,0.045926,-0.096664,0.039289,-0.217733,-0.262231,-0.063576,2
1.317878,1.995573,1.919949,0.233602,-0.927042,-1.314614,-1.082438,-1.450654,-1.420077,-1.23703,-0.641517,-0.459654,-0.309372,0.075692,0.422398,0.370202,0.257328,0.111857,0.068143,0.238307,0.364322,0.284495,0.234896,0.759709,0.281053,0.965153,1.594211,0.393524,-0.685039,-0.615511,-0.330349,-0.394835,-0.730069,-0.955206,-0.365196,0.281246,0.241521,0.486008,0.331181,-0.268259,-0.086863,0.029975,0.015503,2
-0.203961,1.379962,1.837988,0.664752,-0.569362,-0.500611,-0.407716,-2.145626,-1.735663,-0.929026,-0.031544,0.629543,0.364238,0.625531,0.976524,0.611342,0.410003,0.623811,0.331332,0.2151,0.30207,0.351075,0.010264,0.095341,0.969852,0.477878,0.977363,0.359939,-0.613267,-0.481313,-0.142632,-1.105343,-1.604475,-1.350409,0.012065,0.722243,0.342514,0.02629,-0.118699,-0.697337,-0.509434,0.034018,-0.20462,1
0.862045,1.485812,1.0342,-0.191251,-0.877073,-0.511676,-1.312372,-1.544708,-2.027662,-0.761868,0.290429,0.537868,0.352172,0.193927,-0.217831,0.028685,0.25818,0.247014,-0.064628,-0.418652,0.032204,0.437673,0.63084,0.776129,0.486913,-0.593644,1.477629,1.097611,-0.624256,-1.270273,0.186692,0.434971,-1.318717,-1.594329,-0.341877,0.234923,-0.019924,0.290005,0.617167,0.644765,0.410024,0.422539,0.220327,1
0.467682,1.740629,1.543702,0.291857,-0.951784,-0.421021,-0.348038,-1.242432,-1.422004,-1.345179,-0.814206,-0.623989,-0.017379,0.602279,0.588716,0.329164,0.10929,-0.21716,-0.25254,-0.08001,0.046298,-0.037606,-0.412482,-0.121339,0.431393,1.199856,1.870988,1.529464,0.379298,-0.539031,-0.804146,-1.115701,-1.433811,-0.974735,-0.073725,0.115342,0.352477,0.34512,0.214798,0.035248,0.119881,0.312219,0.622617,2
1.462274,1.489337,0.92903,-0.582033,-0.78318,-0.042432,-0.990487,-1.454293,-1.272441,-1.545348,-0.601992,0.389685,0.88614,0.268913,-0.032832,-0.286102,-0.080015,0.411257,0.410159,0.093032,0.094488,0.098306,0.538051,1.016767,0.997286,0.330965,1.178798,0.509681,-0.690121,-1.097575,0.034706,-0.641408,-1.38284,-1.582443,-1.041661,-0.254281,0.012562,0.298788,0.593585,0.519162,0.679741,0.820069,0.298702,1
0.937916,1.600705,1.797162,-0.304005,-1.117324,-1.316629,-1.282309,-1.337267,-1.260291,-0.751684,-0.028872,0.023694,0.153268,-0.132824,-0.148092,0.058385,0.020955,0.065618,0.250065,0.556621,0.729956,0.714713,0.696382,0.962354,0.620227,-0.06479,0.408237,0.978432,0.091895,-0.618362,-0.504402,-0.511093,-1.206348,-1.605531,-1.009557,-0.165551,-0.280935,0.124252,0.512823,0.707685,0.681707,0.530317,0.422498,1
0.763622,1.688341,1.847107,0.627072,-0.455858,-0.914026,-0.319962,-0.986618,-1.308261,-1.046,-0.813503,-0.828842,-0.462935,0.276505,0.256487,0.288427,0.364445,0.010507,-0.245937,-0.254612,-0.069408,-0.074829,0.041901,0.241987,0.216327,1.257985,1.722515,0.948878,0.042134,-0.592088,-1.00803,-0.975134,-1.572506,-1.113898,-0.135903,0.551636,0.279129,0.237888,0.270414,0.067236,0.073389,0.443515,0.660902,2
0.655451,1.245434,1.322099,0.779137,-0.307383,-1.180866,-1.106335,-0.5376,-0.916563,-1.020604,-0.536492,-0.319256,-0.179585,0.135393,0.277793,0.284451,0.296821,0.12791,0.130678,0.135076,0.147074,-0.05603,-0.050459,0.554939,1.026856,1.277821,1.993283,1.540597,0.006783,-1.067581,-1.170757,-0.69703,-1.22985,-1.666686,-0.724455,0.13563,0.312258,0.100674,0.250675,0.415696,-0.242962,-0.078626,-0.063409,2
0.218886,1.398229,1.159037,0.074718,-0.968907,-0.620887,-0.115449,-0.952753,-1.219919,-0.93576,-0.647781,-0.172981,0.184752,0.525057,0.540077,0.249077,0.167605,-0.155345,-0.194905,-0.225975,-0.027428,-0.077203,-1.077752,-0.666232,-0.058511,1.006571,2.098393,1.836064,0.452185,-0.446376,-0.724982,-0.841214,-1.681758,-1.410704,-0.115934,0.706151,0.603277,-0.024722,-0.005867,0.208349,0.184488,0.63415,1.122281,2
0.293108,0.805525,1.612638,0.614635,-0.406625,-0.351337,0.541194,-0.554262,-1.873265,-1.870185,-0.863206,0.256009,-0.171964,0.262264,0.663064,0.627413,0.548857,0.646047,0.646545,0.370636,0.094162,0.039299,-0.123614,0.160533,0.876693,0.968708,1.661885,1.160062,-0.331598,-1.046353,-1.024376,-1.228139,-1.420989,-0.739693,-0.223312,0.019566,0.108295,0.057829,-0.250028,-0.522315,-0.376943,0.172401,0.170835,1
0.038168,0.822066,1.874375,0.563624,-0.796943,-0.624178,0.031691,-1.03542,-1.941456,-1.295308,-0.637997,-0.470185,0.363476,1.160037,0.894398,1.109695,1.262216,0.57498,0.154742,0.083832,0.055477,0.052017,0.054217,0.637837,1.062667,0.647751,0.814221,0.332018,-0.72825,-0.948025,-0.542352,-1.105087,-1.641937,-0.610262,-0.164982,0.492473,0.359381,-0.023398,-0.134798,-0.44413,-0.124113,0.067568,-0.240105,1
1.494903,1.477194,1.458713,0.465936,-1.027848,-1.382602,-0.894674,-1.362148,-1.439777,-0.861573,-0.315918,-0.038828,0.324531,0.434269,0.458403,0.459068,0.243431,0.125518,0.305178,0.164095,0.153271,0.152529,0.41357,1.16049,1.033658,1.536588,1.590019,-0.073307,-0.756008,-1.239142,-0.309536,-0.430944,-1.269229,-1.065531,-0.250969,0.321647,0.319946,0.086811,-0.013642,-0.224728,-0.430519,-0.409237,-0.383608,2
0.811695,0.966936,1.341375,-0.350756,-0.750907,-0.44401,-0.451459,-0.821304,-1.540349,-1.138591,-0.305801,0.289282,0.281503,0.285945,0.602376,0.565846,0.481182,0.593711,0.600368,0.118871,-0.002556,0.051793,-0.265999,0.119177,0.801637,1.083249,1.322898,0.657021,-1.104411,-0.815175,0.255555,-0.897525,-2.623904,-1.705647,0.198642,0.421851,0.447829,0.115378,-0.029084,-0.202235,0.345178,0.474672,0.215742,1
0.12859,1.117847,1.633496,0.688259,-0.581674,-0.90914,-0.510647,-1.353381,-1.420191,-0.435531,0.414912,0.224064,-0.240921,0.237638,0.219276,-0.02983,0.411115,0.714017,0.501184,0.525616,0.544259,0.319116,0.640233,0.846551,0.307908,1.278401,1.63398,1.007303,-0.224297,-1.407268,-1.259147,-0.676799,-1.09128,-1.630468,-1.119332,-0.538696,-0.600394,0.116177,0.421392,0.179889,-0.055188,-0.002713,-0.024328,2
0.603553,2.773646,0.621306,-0.372036,-0.946787,0.189995,-0.317352,-0.890252,-1.196337,-0.848189,-0.791596,-0.485419,0.049552,0.593799,0.578215,0.324778,0.342925,0.118852,0.343822,0.177727,0.40889,0.152431,0.006588,0.012135,0.009038,1.3485,1.444754,0.592995,-0.240603,-0.744232,-1.898983,-1.584034,-1.73788,-0.820947,0.360856,0.794283,0.616106,-0.120889,-0.05271,-0.031507,-0.018145,0.323088,0.310064,1
0.104305,1.293793,1.839663,0.768026,-0.3579,-0.84658,-0.663985,-1.185586,-1.40841,-1.063778,-0.051181,0.315388,0.044406,-0.00263,0.029385,-0.105753,0.440902,0.585533,0.795345,0.435629,0.379645,0.122769,0.385265,0.815359,0.370392,1.058934,1.277979,0.764746,-0.448855,-1.346842,-1.358325,-1.05291,-1.408794,-1.197924,-0.681116,-0.335701,-0.084744,0.381988,0.524765,0.316667,0.333034,0.197687,0.019409,2
0.393976,1.182781,1.320744,-0.045053,-0.852094,-0.333497,-0.254631,-1.330651,-2.073533,-1.178747,-0.819599,-0.251216,0.23772,0.509546,0.783183,1.023887,0.829007,0.6873,0.214994,-0.223914,-0.125733,-0.078226,-0.364449,-0.652694,-0.526129,0.319372,1.506413,1.056874,0.179903,-0.428702,-0.746708,-1.042394,-1.623529,-1.292821,0.47071,0.924687,0.22027,0.17923,0.012807,0.0566,0.768489,0.924202,0.441624,1
0.608195,1.001256,1.189698,0.357747,-0.59809,-0.195112,0.382798,-0.667647,-1.29164,-1.680661,-0.835924,0.394767,0.182931,0.644814,0.607822,0.558952,0.263887,0.384421,0.388037,0.267034,0.258994,0.252733,0.103809,0.230058,1.297945,1.255682,1.916203,0.751756,-0.811547,-0.630878,-0.988255,-1.463019,-1.467413,-0.907352,-0.180174,-0.053192,0.016885,0.190882,-0.299552,-0.740564,-0.712292,-0.138996,0.155001,1
-0.256756,0.711527,1.022795,1.622809,-0.614234,-0.28945,0.002213,-1.138817,-1.465419,-1.760247,-0.916409,0.686978,0.450926,-0.143036,0.158068,-0.194738,-0.278819,0.352006,0.144577,0.110605,-0.286541,-0.017209,0.175625,0.178928,0.175331,0.610395,0.144348,-0.880961,2.04893,0.619808,-0.318636,-0.656336,0.266239,-0.703162,-2.165613,-0.542811,0.405992,-0.383419,-0.31087,0.703418,0.778114,0.977695,0.976159,1
0.535188,1.275109,1.760298,0.924016,-0.409888,-1.170719,-1.057588,-0.440754,-0.985365,-1.126815,-0.889375,-0.686576,-0.37468,0.11392,0.352843,0.31705,0.238493,0.228257,0.204317,0.095488,0.084944,0.071089,-0.104798,0.524799,0.586092,0.97774,1.73433,1.705662,0.870577,-0.523823,-1.114528,-0.861045,-1.167215,-1.565535,-1.071737,0.103781,0.254182,0.041086,-0.07557,0.175184,0.043781,0.000196,0.407587,2
0.722361,0.2875,1.747586,1.081257,-0.419128,-0.895953,-0.161846,-1.046222,-1.803864,-1.093645,-0.724057,-0.582655,-0.07944,0.640745,0.811988,0.872178,0.976329,0.883728,0.29396,0.184201,0.176803,0.159095,-0.211369,-0.299631,-0.147087,-1.142019,0.82885,0.822079,-0.63894,-0.620122,-0.01931,0.005673,-1.864329,-1.39643,-0.74247,0.264377,0.595186,0.36194,0.392673,0.64058,0.626915,0.268553,0.243957,1
0.740731,1.726434,1.671516,0.007042,-0.981928,-1.139404,-0.719978,-1.031225,-1.269081,-1.085395,-1.013235,-0.590688,-0.082456,0.420592,0.539051,0.535088,0.533104,0.246959,0.188786,0.040101,0.065101,-0.052103,-0.226681,-0.037031,0.351964,1.115525,1.612323,1.089218,0.114873,-0.430084,-0.668762,-0.972184,-1.485143,-1.156593,-0.139401,0.581556,0.332678,-0.107725,0.099225,-0.032956,0.048466,0.44705,0.714669,2
0.569494,1.483431,1.651155,0.443593,-0.663702,-0.95803,-0.75632,-1.257217,-1.062004,-0.590186,0.102859,0.351914,0.148514,0.14578,-0.131942,-0.14769,0.223489,0.485734,0.31956,0.269703,0.476432,0.700336,1.00148,0.931666,0.355108,1.01809,1.550915,0.936243,-0.436041,-0.974952,-0.541113,-0.669145,-1.430845,-1.784738,-1.293073,-0.772026,-0.435687,-0.130813,0.268004,0.279375,0.296635,0.120321,-0.094309,2
-0.462859,0.718548,1.506708,0.249669,-0.778834,-0.891156,-0.618203,-0.456004,-1.274522,-1.082224,-0.048055,0.149055,0.14685,0.141619,0.131831,0.075563,0.184175,0.451165,0.710972,0.900599,0.68841,0.469814,0.647752,0.700403,1.226412,0.908872,1.658645,1.782357,0.322771,-0.847267,-1.299265,-0.904887,-1.198195,-1.412045,-1.329312,-0.708196,-0.617582,-0.553605,-0.132065,0.322703,0.310156,0.126898,0.082329,2
0.352582,0.606052,2.238715,0.77872,-0.8819,-0.720646,-0.015346,-0.853499,-2.159446,-1.474638,-0.354827,-0.312427,0.091318,0.479434,0.882488,0.903669,0.627894,0.64847,0.622039,0.213527,0.221722,0.229749,0.250772,0.404666,0.65415,0.465932,-0.194683,0.457653,-0.742768,-1.024996,-0.633046,-0.813557,-1.546055,-1.422403,0.030224,0.95139,0.553817,0.191056,0.080166,-0.440368,0.285784,0.29915,0.069468,1
-0.686248,0.578851,1.588393,0.995969,-0.262602,-0.752556,-0.5649,-0.793334,-1.446805,-1.181234,-0.247062,0.557763,0.239133,-0.073848,-0.114985,0.396375,0.349567,0.51835,1.034356,1.008879,0.6821,0.37699,0.569742,0.636459,0.752049,0.207304,1.29532,1.357515,0.407837,-0.668566,-1.693318,-1.400764,-1.081761,-1.064056,-1.214493,-0.621033,-0.280236,0.044197,0.195232,0.206824,0.224098,0.064427,-0.13993,2
0.682605,1.621187,1.392262,0.069296,-0.976504,-1.006128,-0.043409,-0.924486,-1.658654,-1.187705,-0.868715,-0.828617,-0.443508,0.198908,0.680507,0.647876,0.573996,0.140069,0.116761,-0.008948,0.091866,-0.109436,-0.573976,-0.775452,-0.428671,0.830949,1.792274,1.088008,-0.18259,-0.61763,-0.402352,-0.625838,-1.32949,-1.014931,-0.064062,0.717652,0.380413,0.060174,0.06086,0.550401,0.51723,0.667517,1.190292,2
-0.008613,0.797592,2.185699,0.856426,-0.528548,-0.80111,0.309604,-0.388095,-1.293351,-1.048411,-1.004805,-0.511754,-0.191558,0.671333,0.798133,0.866172,0.483498,0.412328,0.095251,0.193046,0.199188,-0.057567,-0.175103,-0.347995,-0.682837,0.423101,1.934805,-0.216716,-1.044504,-0.134221,0.055736,-0.829678,-1.95023,-1.530371,-0.183061,0.982485,0.635064,0.32586,-0.011206,-0.181714,0.190815,0.598439,0.106874,1
-0.649652,0.561143,1.515767,0.399402,-0.439371,-0.799566,-0.277696,-0.343267,-1.214216,-1.434903,-0.616506,-0.095859,0.369924,0.344282,0.166754,0.096936,-0.013375,-0.043755,0.21999,0.298871,0.420846,0.592786,0.54758,0.464585,0.851592,0.383525,1.748941,2.379308,0.667112,-0.667374,-1.30885,-0.685947,-1.254924,-1.676567,-1.386767,-0.525108,-0.460429,-0.149652,0.33567,0.579055,0.578681,0.405028,0.116005,2
1.414199,1.436612,1.794012,0.422087,-0.657538,-0.823702,-0.335716,-1.117718,-1.763207,-1.362849,-0.79199,-0.467704,0.028262,0.525146,0.687635,0.241916,0.275272,0.094824,0.093707,0.076848,0.281181,0.265923,0.075511,0.891014,1.323192,1.552369,1.524607,0.308254,-0.40626,-1.147847,-0.653241,-0.52239,-1.08812,-1.130881,-0.529521,0.252887,0.172928,-0.08287,0.115871,-0.086988,-0.518249,-0.157059,-0.210409,2
0.086603,1.271794,1.870188,0.821865,-0.658688,-0.696244,-0.501496,-1.757494,-1.569739,0.117132,0.278178,-0.041998,0.235015,0.239433,0.475833,0.198714,0.235609,0.41504,0.139592,0.038937,0.275558,0.133174,0.172696,0.623013,0.566734,-0.188604,0.133123,1.18652,-0.877463,-0.554139,0.850346,-0.674337,-1.856097,-2.249376,-0.412754,1.150902,0.552879,-0.379362,-0.090218,0.120955,0.038967,-0.027564,0.306773,1
0.461643,1.633882,1.821711,0.593914,-0.783681,-0.450716,0.413257,-0.940915,-1.872469,-1.494504,-0.748308,0.688341,0.711288,0.443155,0.641274,0.54087,0.069921,-0.183119,0.099071,0.056494,0.315583,0.312892,0.340791,0.165756,1.435379,0.734419,0.130105,0.934244,-0.379411,-1.241702,-1.43879,-0.227377,-0.320499,-1.419814,-0.796096,0.248749,0.624549,-0.062902,-0.786422,-0.462782,0.152725,0.35719,-0.317699,1
