@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.308335,-0.341487,-0.319894,-0.278321,-0.238125,-0.21588,-0.234379,-0.27047,-0.267075,-0.264792,-0.27502,-0.221118,-0.107322,-0.044197,0.054396,0.221208,0.38875,0.56122,0.614561,0.677476,0.822042,1.064111,1.242708,1.411122,1.665834,1.821921,1.85585,1.897804,2.037902,2.198043,2.202873,2.065835,1.942573,1.903158,1.67321,1.289243,1.151755,1.238948,1.237732,1.0477,0.814383,0.643979,0.548654,0.492087,0.459837,0.447549,0.406205,0.312482,0.169786,0.020672,-0.06679,-0.083481,-0.062835,-0.046278,-0.041407,-0.028771,-0.013637,0.004801,0.034289,0.080628,0.127367,0.155171,0.164074,0.162488,0.149176,0.136417,0.12382,0.09536,0.058424,0.038613,0.029564,0.00784,-0.013166,-0.020531,-0.01076,0.010888,0.036611,0.056482,0.077883,0.108359,0.13846,0.160548,0.17138,0.17388,0.167485,0.150338,0.132849,0.100017,0.066537,0.057078,0.065426,0.086225,0.105577,0.122062,0.119707,0.098055,0.078066,0.055908,0.029363,0.006584,-0.040931,-0.087647,-0.185357,-0.293133,-0.394928,-0.496668,-0.561592,-0.604307,-0.642524,-0.662903,-0.668441,-0.674298,-0.680399,-0.672294,-0.684744,-0.702081,-0.704716,-0.706124,-0.71246,-0.69813,-0.663608,-0.642016,-0.621713,-0.592032,-0.566351,-0.564312,-0.55474,-0.553276,-0.574212,-0.603495,-0.627398,-0.673079,-0.725566,-0.700375,-0.689505,-0.731654,-0.710202,-0.65369,-0.705111,-0.703393,-0.684453,-0.673496,-0.66222,-0.628011,-0.5999,-0.566478,-0.509171,-0.443278,-0.396694,-0.363071,-0.336494,-0.345387,-0.388115,-0.439019,-0.502103,-0.574284,-0.636028,-0.686398,-0.726361,-0.753603,-0.77229,-0.779163,-0.784961,-0.79001,-0.802948,1
-0.334347,-0.375368,-0.379206,-0.322708,-0.275498,-0.271849,-0.293741,-0.321717,-0.319441,-0.316146,-0.300736,-0.24339,-0.138559,-0.058893,0.036632,0.17968,0.312492,0.466168,0.526223,0.597674,0.789432,1.079531,1.262266,1.406034,1.637857,1.7599,1.764559,1.807342,1.942025,2.100519,2.125087,2.025227,1.922403,1.905581,1.698755,1.327382,1.204483,1.318779,1.331574,1.124033,0.854666,0.663876,0.552882,0.4914,0.461506,0.461083,0.429722,0.338248,0.188733,0.030721,-0.056868,-0.062722,-0.042566,-0.024949,-0.011555,0.006258,0.02578,0.049822,0.086427,0.141147,0.193887,0.230929,0.244464,0.239497,0.22555,0.208379,0.183056,0.147653,0.108714,0.090309,0.078327,0.062281,0.028429,0.013711,0.018203,0.038814,0.05701,0.072739,0.095058,0.122322,0.146214,0.169803,0.183503,0.18483,0.182002,0.168499,0.150207,0.117579,0.082091,0.066937,0.07264,0.095094,0.113174,0.119143,0.1179,0.099248,0.078535,0.063896,0.059528,0.051837,-0.006608,-0.070519,-0.184027,-0.300222,-0.408449,-0.517334,-0.589855,-0.638631,-0.677185,-0.697813,-0.711639,-0.702255,-0.693785,-0.684086,-0.700609,-0.716134,-0.728044,-0.735794,-0.736858,-0.727771,-0.695911,-0.668182,-0.632484,-0.600175,-0.573331,-0.551132,-0.53041,-0.513224,-0.514992,-0.531165,-0.586872,-0.621795,-0.67846,-0.721292,-0.726335,-0.718602,-0.734835,-0.740505,-0.723228,-0.730509,-0.731426,-0.72005,-0.693467,-0.66329,-0.628586,-0.580461,-0.509375,-0.440113,-0.379064,-0.326298,-0.292598,-0.298521,-0.335292,-0.386615,-0.457802,-0.544744,-0.62693,-0.702461,-0.756193,-0.79207,-0.813567,-0.827963,-0.836464,-0.843777,-0.857459,1
-0.283426,-0.332326,-0.323915,-0.283593,-0.250503,-0.259808,-0.281315,-0.296933,-0.305446,-0.307992,-0.290871,-0.224026,-0.114258,-0.048339,0.043529,0.178803,0.296867,0.425012,0.461749,0.532437,0.73454,1.017871,1.210456,1.403677,1.690232,1.840387,1.839642,1.85594,1.982824,2.172167,2.216429,2.111112,2.005227,1.993442,1.788468,1.378009,1.212959,1.289091,1.270634,1.050453,0.807249,0.633816,0.530453,0.461647,0.426086,0.438308,0.435335,0.362356,0.218948,0.058353,-0.035513,-0.053011,-0.050699,-0.050086,-0.047718,-0.043671,-0.040131,-0.033493,-0.00491,0.039875,0.085191,0.123487,0.136625,0.143992,0.14372,0.134679,0.12009,0.089104,0.049844,0.027796,0.021691,0.009321,-0.012115,-0.022003,-0.013319,0.008554,0.030641,0.050704,0.074331,0.105571,0.13761,0.167311,0.181168,0.176846,0.172557,0.161474,0.141893,0.107752,0.078603,0.065315,0.071527,0.093566,0.11286,0.125073,0.12774,0.1174,0.098356,0.081433,0.065459,0.050096,0.004876,-0.039766,-0.136787,-0.247859,-0.350705,-0.449678,-0.516155,-0.564482,-0.600156,-0.619292,-0.631152,-0.633097,-0.627046,-0.622383,-0.643497,-0.657301,-0.668749,-0.670881,-0.682264,-0.667431,-0.644038,-0.621776,-0.594608,-0.574786,-0.552203,-0.538151,-0.528223,-0.522848,-0.52711,-0.560735,-0.589416,-0.635035,-0.65017,-0.70791,-0.715669,-0.711135,-0.698392,-0.702905,-0.708913,-0.719421,-0.710807,-0.695521,-0.677853,-0.66253,-0.64323,-0.613006,-0.567732,-0.527702,-0.491075,-0.456374,-0.437225,-0.439133,-0.464006,-0.503239,-0.547073,-0.595871,-0.642291,-0.683476,-0.714629,-0.73003,-0.743205,-0.748009,-0.751189,-0.755308,-0.766573,1
-0.230369,-0.276875,-0.271944,-0.223136,-0.17984,-0.183976,-0.208354,-0.23966,-0.253553,-0.255388,-0.247865,-0.197148,-0.084368,-0.011013,0.084581,0.247078,0.403707,0.571822,0.626726,0.683903,0.841974,1.103091,1.283671,1.458774,1.722654,1.860388,1.854574,1.89502,2.05044,2.226329,2.23531,2.089135,1.953099,1.929542,1.707847,1.294962,1.141141,1.236685,1.234146,1.023815,0.780289,0.615582,0.523496,0.473963,0.451154,0.440142,0.409353,0.32892,0.188657,0.028625,-0.066329,-0.086811,-0.081772,-0.079229,-0.085168,-0.082553,-0.07661,-0.065529,-0.032937,0.010647,0.062397,0.098589,0.111818,0.115229,0.111611,0.105042,0.092671,0.06304,0.020891,-0.006915,-0.020736,-0.038601,-0.052348,-0.052253,-0.036434,-0.009978,0.013845,0.033776,0.059259,0.090584,0.11931,0.144339,0.151067,0.147371,0.142019,0.127709,0.105504,0.071585,0.038388,0.026421,0.039699,0.071152,0.098793,0.119341,0.125385,0.112147,0.094403,0.066199,0.035739,0.010667,-0.037025,-0.074309,-0.157571,-0.263499,-0.365772,-0.460061,-0.522916,-0.569574,-0.603595,-0.622761,-0.634849,-0.642225,-0.646965,-0.648824,-0.658605,-0.668105,-0.675189,-0.672361,-0.677692,-0.670687,-0.655679,-0.635134,-0.62025,-0.605007,-0.595625,-0.591427,-0.592084,-0.592752,-0.610022,-0.629671,-0.658301,-0.684538,-0.700782,-0.686141,-0.679611,-0.687971,-0.670959,-0.639873,-0.644129,-0.648951,-0.64564,-0.633374,-0.630023,-0.61786,-0.596767,-0.575471,-0.533059,-0.490993,-0.454883,-0.425115,-0.402862,-0.407501,-0.436958,-0.477965,-0.529469,-0.583163,-0.633012,-0.679084,-0.711175,-0.73194,-0.74456,-0.753731,-0.759111,-0.765204,-0.779131,1
-0.223551,-0.281403,-0.287174,-0.250128,-0.226823,-0.24292,-0.271271,-0.28892,-0.290985,-0.293494,-0.272835,-0.201463,-0.081409,-0.023518,0.060335,0.195624,0.292735,0.40386,0.416944,0.487408,0.727372,1.043097,1.252196,1.476754,1.785894,1.933228,1.889198,1.848815,1.95544,2.152903,2.212926,2.11083,2.024548,2.05296,1.842532,1.394686,1.199488,1.269646,1.246457,1.018638,0.762658,0.594329,0.486537,0.411701,0.377844,0.404223,0.418947,0.362425,0.223716,0.062451,-0.034795,-0.055706,-0.056503,-0.059767,-0.063268,-0.063554,-0.067893,-0.060775,-0.031804,0.015716,0.067071,0.100873,0.115336,0.116921,0.115045,0.106044,0.090429,0.056597,0.012011,-0.014573,-0.024314,-0.032054,-0.042137,-0.044196,-0.025555,0.001932,0.024086,0.04283,0.067486,0.099412,0.133132,0.164492,0.175309,0.172429,0.165953,0.150834,0.127463,0.090833,0.055484,0.040336,0.050386,0.080289,0.108282,0.128758,0.135501,0.123268,0.102837,0.077751,0.048334,0.018114,-0.025862,-0.057288,-0.136462,-0.238767,-0.338004,-0.434918,-0.500748,-0.545326,-0.581926,-0.600431,-0.616006,-0.625949,-0.631969,-0.637598,-0.647589,-0.655617,-0.664472,-0.659937,-0.663625,-0.661253,-0.647135,-0.624956,-0.612958,-0.598692,-0.590326,-0.587569,-0.59073,-0.597967,-0.614096,-0.640044,-0.671872,-0.691996,-0.697621,-0.691855,-0.686229,-0.690951,-0.682221,-0.669611,-0.661408,-0.653045,-0.651834,-0.64061,-0.634861,-0.623185,-0.606923,-0.578985,-0.540197,-0.504593,-0.470058,-0.440262,-0.423761,-0.428177,-0.449097,-0.481171,-0.522582,-0.570497,-0.616673,-0.655206,-0.682368,-0.700496,-0.711824,-0.718169,-0.722662,-0.727692,-0.741217,1
-0.236511,-0.288223,-0.279468,-0.232992,-0.186407,-0.176994,-0.209293,-0.238104,-0.255835,-0.265218,-0.262129,-0.213651,-0.105399,-0.036708,0.06414,0.235257,0.405462,0.582917,0.633626,0.681333,0.83512,1.086621,1.265213,1.450869,1.736111,1.885595,1.886025,1.910244,2.060601,2.233476,2.24693,2.105626,1.976304,1.952871,1.717981,1.296588,1.129335,1.209722,1.203161,1.003784,0.777674,0.625491,0.539032,0.482362,0.449389,0.437442,0.403825,0.323656,0.181843,0.021469,-0.078637,-0.10732,-0.107922,-0.109243,-0.112779,-0.112342,-0.110203,-0.100856,-0.075503,-0.03386,0.010753,0.046304,0.059723,0.065359,0.065993,0.062279,0.053403,0.024417,-0.014322,-0.040024,-0.051707,-0.062648,-0.073384,-0.068909,-0.047721,-0.018972,0.008222,0.032061,0.060313,0.093863,0.127307,0.155806,0.171116,0.172214,0.1656,0.149099,0.126618,0.094214,0.065872,0.057451,0.073205,0.104419,0.138814,0.159112,0.164808,0.146147,0.11757,0.081465,0.049857,0.021387,-0.022182,-0.057575,-0.136559,-0.238664,-0.340033,-0.436685,-0.498891,-0.542798,-0.571723,-0.589341,-0.601241,-0.602828,-0.606224,-0.608187,-0.6232,-0.634195,-0.64055,-0.640386,-0.636145,-0.630411,-0.613244,-0.58412,-0.56739,-0.547826,-0.527981,-0.516729,-0.517968,-0.52636,-0.544058,-0.570746,-0.605016,-0.632689,-0.654564,-0.67475,-0.677709,-0.651858,-0.656581,-0.65676,-0.643783,-0.641172,-0.651131,-0.643931,-0.64455,-0.635742,-0.635959,-0.619874,-0.588509,-0.554936,-0.526297,-0.500789,-0.484882,-0.488169,-0.513337,-0.545566,-0.588266,-0.63346,-0.673412,-0.7082,-0.73388,-0.749159,-0.760358,-0.765477,-0.768588,-0.775487,-0.789499,1
-0.259367,-0.291573,-0.264629,-0.201919,-0.132937,-0.116798,-0.144106,-0.176201,-0.197113,-0.215382,-0.216376,-0.174026,-0.074234,0.009401,0.132838,0.329944,0.558189,0.78217,0.863285,0.901826,0.995173,1.208305,1.358844,1.487019,1.712126,1.834646,1.863045,1.939987,2.104222,2.237289,2.196544,2.034184,1.88047,1.813598,1.564838,1.18048,1.054039,1.159655,1.177996,1.010733,0.810185,0.670864,0.59821,0.56515,0.535836,0.490955,0.408565,0.298235,0.152987,-0.006899,-0.106617,-0.135452,-0.130292,-0.123783,-0.119652,-0.106232,-0.089388,-0.070701,-0.043767,-0.007173,0.034643,0.066855,0.078524,0.078149,0.071808,0.064711,0.052644,0.02344,-0.013761,-0.03837,-0.053047,-0.068216,-0.084944,-0.083341,-0.062989,-0.034173,-0.007005,0.015836,0.043721,0.071009,0.092709,0.11197,0.122053,0.122222,0.117565,0.106761,0.089869,0.059238,0.027488,0.011286,0.015232,0.037846,0.06273,0.084843,0.094273,0.084413,0.068364,0.049682,0.030221,0.012841,-0.028576,-0.067111,-0.154216,-0.260563,-0.36143,-0.458299,-0.52214,-0.566653,-0.603426,-0.623112,-0.636056,-0.640056,-0.641052,-0.640869,-0.66152,-0.672657,-0.680617,-0.67933,-0.689082,-0.684449,-0.66526,-0.650383,-0.632318,-0.616672,-0.600514,-0.590155,-0.584358,-0.578775,-0.584236,-0.602201,-0.627116,-0.64335,-0.655778,-0.677826,-0.666662,-0.670046,-0.659609,-0.642667,-0.659715,-0.666449,-0.651018,-0.648764,-0.646269,-0.629175,-0.622754,-0.592784,-0.553733,-0.524735,-0.493632,-0.458779,-0.443037,-0.445785,-0.465318,-0.494649,-0.532282,-0.576157,-0.62008,-0.660185,-0.688858,-0.708172,-0.721543,-0.729474,-0.734128,-0.73739,-0.750313,1
-0.279848,-0.331876,-0.32673,-0.285605,-0.254516,-0.269685,-0.289608,-0.304652,-0.304157,-0.308725,-0.284756,-0.21849,-0.101208,-0.030904,0.058516,0.188553,0.28463,0.407526,0.439628,0.51747,0.739571,1.041995,1.241282,1.427605,1.704165,1.843769,1.831192,1.846472,1.978197,2.162553,2.210516,2.10637,2.004308,2.001037,1.80157,1.393589,1.227384,1.314959,1.308339,1.079996,0.818875,0.635803,0.524907,0.454481,0.429161,0.453555,0.450459,0.37004,0.217658,0.046969,-0.053137,-0.077689,-0.074077,-0.073589,-0.075517,-0.071002,-0.067147,-0.059407,-0.029637,0.017,0.07047,0.111166,0.131096,0.138459,0.136841,0.128273,0.111868,0.079782,0.040449,0.016667,0.010551,-0.002877,-0.021257,-0.031853,-0.018974,0.004781,0.02582,0.041349,0.064301,0.094729,0.124556,0.155355,0.171078,0.173793,0.170532,0.153674,0.131804,0.098055,0.067449,0.052487,0.061903,0.090987,0.11647,0.131923,0.135024,0.12032,0.098059,0.077415,0.063897,0.051772,0.004887,-0.039366,-0.134926,-0.245011,-0.349785,-0.452158,-0.515799,-0.561731,-0.597843,-0.615023,-0.626544,-0.627577,-0.623628,-0.620411,-0.636191,-0.650424,-0.666623,-0.672434,-0.673028,-0.671436,-0.647451,-0.619908,-0.595553,-0.572961,-0.548986,-0.532596,-0.518157,-0.50183,-0.498675,-0.508588,-0.544872,-0.587471,-0.615827,-0.648706,-0.651757,-0.67164,-0.667813,-0.640163,-0.663908,-0.672242,-0.670601,-0.666876,-0.656577,-0.654528,-0.641006,-0.620228,-0.586787,-0.55045,-0.515594,-0.489991,-0.467387,-0.468274,-0.492131,-0.523269,-0.563814,-0.609945,-0.653343,-0.697826,-0.727656,-0.752092,-0.765299,-0.771988,-0.77716,-0.783423,-0.795935,1
-0.260565,-0.315451,-0.31534,-0.27628,-0.248433,-0.267937,-0.287887,-0.300079,-0.297181,-0.299778,-0.280356,-0.206782,-0.084082,-0.018226,0.063308,0.191189,0.279873,0.394821,0.414325,0.489435,0.729679,1.049215,1.255309,1.461951,1.753689,1.88377,1.845219,1.821751,1.937811,2.135629,2.202363,2.108444,2.027954,2.052689,1.844291,1.403709,1.222953,1.304577,1.289141,1.056864,0.796335,0.618023,0.508235,0.43391,0.402338,0.429476,0.442518,0.371638,0.228929,0.059614,-0.040474,-0.062934,-0.060307,-0.059263,-0.057303,-0.054231,-0.048959,-0.036235,-0.003136,0.048551,0.100258,0.135106,0.148043,0.148677,0.141886,0.126528,0.106685,0.068328,0.023406,-0.001612,-0.011588,-0.020309,-0.037481,-0.038673,-0.022654,0.00208,0.024892,0.043572,0.065528,0.094517,0.123528,0.153977,0.167031,0.167805,0.160265,0.145151,0.122161,0.086403,0.050518,0.035457,0.04511,0.076844,0.103098,0.119282,0.123378,0.110035,0.089447,0.065576,0.042637,0.025121,-0.024275,-0.066852,-0.154301,-0.260688,-0.361041,-0.458688,-0.521826,-0.566203,-0.606379,-0.624948,-0.637715,-0.646438,-0.645766,-0.643865,-0.662033,-0.672845,-0.680042,-0.686386,-0.689864,-0.681801,-0.659879,-0.642736,-0.623181,-0.600016,-0.580057,-0.565024,-0.556711,-0.553706,-0.556351,-0.572421,-0.592758,-0.621458,-0.643013,-0.64441,-0.62879,-0.645351,-0.679605,-0.65475,-0.654189,-0.662739,-0.659709,-0.659475,-0.651459,-0.634096,-0.622686,-0.594864,-0.552698,-0.515629,-0.477466,-0.44525,-0.421352,-0.421512,-0.449109,-0.48295,-0.528377,-0.580764,-0.630356,-0.674202,-0.705726,-0.726249,-0.735505,-0.740392,-0.742595,-0.747316,-0.759481,1
-0.34665,-0.404231,-0.389332,-0.328527,-0.267763,-0.266468,-0.292397,-0.310111,-0.316207,-0.319545,-0.303534,-0.244337,-0.12914,-0.04727,0.048749,0.207573,0.353575,0.516623,0.580838,0.646793,0.820346,1.103889,1.284624,1.418821,1.655979,1.77305,1.779175,1.838933,1.996991,2.170124,2.191272,2.063117,1.935003,1.914948,1.698179,1.292323,1.143623,1.255007,1.275822,1.074452,0.815097,0.640592,0.541535,0.491459,0.461128,0.451554,0.417237,0.327983,0.175006,0.015584,-0.072022,-0.078892,-0.059885,-0.051554,-0.039894,-0.016418,0.007015,0.035086,0.080238,0.140398,0.195847,0.227099,0.229534,0.217537,0.198128,0.171666,0.145277,0.10577,0.057495,0.026951,0.009527,-0.007566,-0.025336,-0.023405,-0.001901,0.026288,0.052459,0.075564,0.106002,0.136893,0.163424,0.186743,0.194681,0.191021,0.178814,0.158123,0.12969,0.092222,0.063064,0.051021,0.063065,0.094648,0.123928,0.138129,0.13841,0.111658,0.086445,0.057312,0.03487,0.015766,-0.046358,-0.109352,-0.2092,-0.323295,-0.426141,-0.530808,-0.594014,-0.637322,-0.673485,-0.693477,-0.701748,-0.705367,-0.70419,-0.707031,-0.720045,-0.733257,-0.735931,-0.738492,-0.733116,-0.721956,-0.689083,-0.651331,-0.616198,-0.588483,-0.555195,-0.530017,-0.514336,-0.501386,-0.505235,-0.509489,-0.530791,-0.553001,-0.586682,-0.612822,-0.611404,-0.615969,-0.619044,-0.644412,-0.639856,-0.659853,-0.670754,-0.660379,-0.649184,-0.632542,-0.606881,-0.567244,-0.506963,-0.447756,-0.396778,-0.352794,-0.323959,-0.333606,-0.378669,-0.436875,-0.512676,-0.595107,-0.668041,-0.737392,-0.785768,-0.819307,-0.838575,-0.849857,-0.857639,-0.865829,-0.878681,1
-0.279587,-0.331877,-0.327158,-0.285629,-0.251638,-0.260294,-0.281037,-0.298735,-0.313262,-0.312804,-0.289879,-0.228571,-0.117919,-0.043869,0.044873,0.182976,0.310223,0.456653,0.499213,0.569538,0.776279,1.075118,1.273564,1.444333,1.702064,1.8272,1.80998,1.818111,1.946828,2.11876,2.160129,2.052422,1.96111,1.961495,1.74797,1.339807,1.188734,1.288692,1.290667,1.073594,0.816745,0.633892,0.52598,0.460939,0.429784,0.434892,0.419253,0.333496,0.185497,0.020078,-0.07293,-0.085805,-0.070128,-0.054389,-0.043783,-0.02893,-0.013445,0.008248,0.049228,0.105276,0.159741,0.193145,0.201964,0.195125,0.181166,0.158559,0.136946,0.099004,0.055415,0.032177,0.023218,0.007605,-0.011794,-0.014609,-0.00042,0.029136,0.053305,0.070665,0.096199,0.125566,0.153179,0.181465,0.196064,0.197774,0.191606,0.172438,0.150045,0.115177,0.07984,0.065291,0.077923,0.108282,0.132107,0.146634,0.14675,0.12395,0.096884,0.076075,0.058597,0.044199,-0.011151,-0.066961,-0.169085,-0.283243,-0.389411,-0.489835,-0.556648,-0.603147,-0.639647,-0.657172,-0.66601,-0.668947,-0.665145,-0.665222,-0.680873,-0.692212,-0.701284,-0.714249,-0.708378,-0.701681,-0.676802,-0.642018,-0.605775,-0.579567,-0.547876,-0.521821,-0.507931,-0.499139,-0.499563,-0.522137,-0.56212,-0.603135,-0.65168,-0.690942,-0.694047,-0.693007,-0.684106,-0.684726,-0.704932,-0.69143,-0.680533,-0.667229,-0.659929,-0.638488,-0.617203,-0.585605,-0.530004,-0.479288,-0.430649,-0.3968,-0.37236,-0.38006,-0.418013,-0.468456,-0.533037,-0.603053,-0.670619,-0.733638,-0.776887,-0.808055,-0.825184,-0.835228,-0.84025,-0.849232,-0.865515,1
-0.354672,-0.414182,-0.411192,-0.380221,-0.362302,-0.366207,-0.375144,-0.379239,-0.368876,-0.365104,-0.339379,-0.265888,-0.144172,-0.070164,0.012033,0.131245,0.208041,0.311937,0.35095,0.445145,0.689855,1.028471,1.234656,1.401127,1.661331,1.777943,1.746324,1.752412,1.87425,2.056396,2.126966,2.040261,1.956011,1.978622,1.791135,1.385151,1.22491,1.330938,1.338314,1.108056,0.810515,0.607536,0.491696,0.41372,0.385307,0.407323,0.416153,0.341632,0.194454,0.035664,-0.043603,-0.047021,-0.01431,0.007242,0.024803,0.047762,0.071962,0.103751,0.160392,0.230259,0.292225,0.325463,0.321895,0.300312,0.272115,0.235938,0.200101,0.152403,0.105361,0.073611,0.062262,0.046785,0.02716,0.023034,0.038753,0.06684,0.091863,0.107758,0.132934,0.163026,0.191675,0.212864,0.222305,0.221967,0.215531,0.195695,0.163791,0.124139,0.090437,0.078962,0.093215,0.125367,0.148031,0.154456,0.149326,0.122331,0.086662,0.058917,0.036853,0.018306,-0.05127,-0.115735,-0.224258,-0.342488,-0.449843,-0.554815,-0.621634,-0.664495,-0.700252,-0.718529,-0.728834,-0.729714,-0.732581,-0.727428,-0.738774,-0.746874,-0.749251,-0.74989,-0.746658,-0.724717,-0.689033,-0.657041,-0.617043,-0.581963,-0.549969,-0.534262,-0.513144,-0.513201,-0.519461,-0.549237,-0.589887,-0.59562,-0.630566,-0.668724,-0.668062,-0.677164,-0.660855,-0.675292,-0.711322,-0.701255,-0.695366,-0.687231,-0.663915,-0.625078,-0.592536,-0.528301,-0.446227,-0.374318,-0.306195,-0.244797,-0.213779,-0.225466,-0.276158,-0.354909,-0.448312,-0.551366,-0.651316,-0.7358,-0.795208,-0.832616,-0.857755,-0.870354,-0.877472,-0.885565,-0.900469,1
-0.297543,-0.343414,-0.329296,-0.27893,-0.236615,-0.240478,-0.269844,-0.287887,-0.300055,-0.307288,-0.292988,-0.228884,-0.115314,-0.045875,0.05363,0.212223,0.355808,0.512071,0.564022,0.622484,0.804891,1.082412,1.268847,1.444182,1.714373,1.849389,1.84845,1.880614,2.013603,2.187874,2.213225,2.086692,1.971329,1.95159,1.731876,1.310415,1.151785,1.244805,1.243258,1.035891,0.799972,0.63543,0.539152,0.480264,0.448787,0.443642,0.418067,0.331885,0.183796,0.021258,-0.077077,-0.100976,-0.090817,-0.083001,-0.075626,-0.060798,-0.048365,-0.033597,-0.002853,0.044839,0.094672,0.126133,0.136912,0.13406,0.124604,0.110502,0.092512,0.057218,0.014579,-0.01039,-0.019972,-0.031795,-0.046045,-0.04515,-0.025322,0.005308,0.031507,0.049712,0.075834,0.106907,0.135822,0.163276,0.17971,0.184236,0.178403,0.157833,0.135436,0.105487,0.076039,0.065478,0.080277,0.113306,0.141088,0.1597,0.163092,0.140465,0.110375,0.080105,0.055035,0.032225,-0.017477,-0.062911,-0.155375,-0.267157,-0.374298,-0.471588,-0.533205,-0.578659,-0.611255,-0.62654,-0.638484,-0.645782,-0.645033,-0.647645,-0.660222,-0.670376,-0.680034,-0.681132,-0.686127,-0.671959,-0.644138,-0.619044,-0.586383,-0.554018,-0.526458,-0.508586,-0.493772,-0.488033,-0.502337,-0.514868,-0.547051,-0.592086,-0.617193,-0.6347,-0.626928,-0.657978,-0.654935,-0.638718,-0.666431,-0.668525,-0.662711,-0.659022,-0.656007,-0.643715,-0.630543,-0.604106,-0.559107,-0.5208,-0.482625,-0.452378,-0.435907,-0.440464,-0.47276,-0.51786,-0.568101,-0.62518,-0.676993,-0.725589,-0.759509,-0.78149,-0.795581,-0.803254,-0.808954,-0.815775,-0.828613,1
