@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.282802,0.332102,0.417511,0.400674,0.399978,0.398752,0.412025,0.421504,0.420079,0.408993,0.666363,0.512282,0.414461,0.377209,0.353164,0.186456,-0.055751,-0.328502,-0.530661,-0.584195,-0.641598,-0.682065,-0.726393,-0.729343,-0.65169,-0.46682,-0.436163,-0.450514,-0.450895,-0.424894,-0.323958,-0.251989,-0.133802,-0.020454,0.005,0.048997,0.15444,0.31563,0.43733,0.523932,2
0.377179,0.419768,0.365044,0.345004,0.351158,0.342653,0.296009,0.302084,0.333438,0.382607,0.494185,0.419468,0.387846,0.366228,0.305287,0.172265,-0.024854,-0.213743,-0.386118,-0.469444,-0.548547,-0.614316,-0.703881,-0.770345,-0.680732,-0.622395,-0.547474,-0.517934,-0.456962,-0.364178,-0.290724,-0.204457,-0.075702,0.062313,0.128635,0.192211,0.23947,0.293721,0.406103,0.509128,2
0.337153,0.324076,0.356705,0.448721,0.46467,0.462277,0.484285,0.429169,0.466043,0.443354,0.285035,0.273634,0.308341,0.301072,0.170519,0.01029,-0.091408,-0.257067,-0.386859,-0.511937,-0.617049,-0.709617,-0.777457,-0.771171,-0.709176,-0.615837,-0.485271,-0.389161,-0.296049,-0.172966,-0.048057,0.008042,0.097114,0.17382,0.184093,0.100255,0.105551,0.147024,0.225736,0.232098,1
0.461615,0.447439,0.487372,0.47165,0.469349,0.457908,0.444601,0.431486,0.429428,0.455876,0.413935,0.420979,0.388191,0.40803,0.310625,0.182759,0.011931,-0.180718,-0.382799,-0.574443,-0.685529,-0.762563,-0.786301,-0.83499,-0.774502,-0.664532,-0.54789,-0.446267,-0.374159,-0.306539,-0.280628,-0.16681,-0.065121,0.000697,0.076562,0.132656,0.133559,0.178912,0.255902,0.362331,1
0.305757,0.392127,0.401368,0.404703,0.407175,0.404779,0.403486,0.385915,0.379716,0.443343,0.405552,0.379703,0.360446,0.313186,0.298645,0.187301,-0.008537,-0.209341,-0.352258,-0.412426,-0.470648,-0.553379,-0.620974,-0.634501,-0.646278,-0.591627,-0.480181,-0.428902,-0.350772,-0.299366,-0.231175,-0.141686,-0.082268,-0.044832,-0.008768,-0.012166,0.075817,0.118869,0.213568,0.298632,1
0.452647,0.4575,0.472458,0.445044,0.433963,0.388782,0.394685,0.393653,0.39629,0.378446,0.357909,0.37132,0.334812,0.275207,0.195905,-0.027156,-0.186658,-0.33407,-0.533937,-0.656432,-0.748589,-0.792015,-0.800956,-0.701824,-0.561044,-0.434517,-0.359647,-0.293814,-0.236253,-0.170878,-0.050158,0.000801,-0.01378,0.070908,0.080993,0.119851,0.158499,0.167955,0.196898,0.357202,2
0.376879,0.412317,0.438068,0.399594,0.391082,0.388946,0.425604,0.420829,0.453217,0.414697,0.416024,0.343561,0.312059,0.290747,0.204082,0.046936,-0.146247,-0.299171,-0.413929,-0.458687,-0.526604,-0.567885,-0.617175,-0.611347,-0.626511,-0.651789,-0.655908,-0.653559,-0.58552,-0.502592,-0.389582,-0.237973,-0.053185,0.094365,0.216942,0.316163,0.323882,0.395597,0.455261,0.460814,2
0.463417,0.49275,0.446646,0.413898,0.402756,0.399088,0.369636,0.33841,0.392528,0.412866,0.446156,0.425513,0.342011,0.243107,0.13761,-0.025742,-0.208046,-0.414712,-0.526274,-0.647729,-0.743343,-0.786235,-0.77981,-0.726774,-0.63416,-0.458771,-0.391685,-0.320728,-0.252899,-0.165576,-0.104882,0.003625,0.058073,0.014875,0.015761,0.091421,0.213673,0.265745,0.359949,0.437854,2
0.440951,0.475102,0.422723,0.384605,0.368962,0.381861,0.378296,0.355501,0.377875,0.373949,0.366438,0.336833,0.335271,0.246216,0.121267,-0.054919,-0.221359,-0.458008,-0.630077,-0.712641,-0.803354,-0.807256,-0.778533,-0.610118,-0.503637,-0.405008,-0.282123,-0.169833,-0.085465,-0.018945,0.036707,0.044009,0.068724,0.032503,-0.012677,0.045212,0.130601,0.216451,0.241369,0.372527,2
0.37323,0.386116,0.346381,0.351342,0.339478,0.329124,0.358015,0.379112,0.365479,0.26986,0.602147,0.514135,0.490148,0.429172,0.26694,0.068023,-0.174297,-0.409224,-0.571447,-0.646769,-0.703387,-0.741079,-0.735485,-0.715668,-0.647474,-0.606991,-0.538869,-0.473953,-0.41223,-0.377097,-0.28677,-0.157169,-0.010353,0.114013,0.199724,0.237129,0.285621,0.366227,0.485876,0.65097,2
0.362165,0.368117,0.342961,0.323151,0.320323,0.319346,0.335025,0.337542,0.337083,0.337839,0.516324,0.47503,0.452244,0.44034,0.334937,0.173212,0.003604,-0.197538,-0.331974,-0.37166,-0.437235,-0.508555,-0.548398,-0.637233,-0.631488,-0.620428,-0.635456,-0.616549,-0.56122,-0.507874,-0.41969,-0.300592,-0.169291,-0.017934,0.110302,0.213365,0.220191,0.268887,0.400764,0.520366,1
0.391638,0.426896,0.408287,0.370405,0.35374,0.362939,0.372252,0.418571,0.429778,0.388674,0.422021,0.35225,0.323131,0.314482,0.228953,0.066528,-0.155087,-0.308335,-0.442518,-0.521776,-0.584939,-0.70375,-0.74487,-0.754604,-0.68608,-0.570557,-0.512059,-0.414772,-0.359237,-0.279345,-0.202918,-0.095248,0.023969,0.078723,0.095923,0.130079,0.216904,0.306692,0.384933,0.468324,1
0.536371,0.596522,0.580154,0.529071,0.499784,0.461897,0.423836,0.434119,0.430859,0.455238,0.297118,0.332439,0.304626,0.280333,0.20683,0.056443,-0.117946,-0.287681,-0.492858,-0.632193,-0.754839,-0.761145,-0.789908,-0.695494,-0.617257,-0.526015,-0.487157,-0.424127,-0.342925,-0.238669,-0.154356,-0.082575,0.003624,0.053309,0.059031,0.064904,0.102375,0.166792,0.214199,0.315272,1
0.437375,0.444607,0.448839,0.429397,0.394641,0.404353,0.364359,0.373152,0.378008,0.401734,0.483248,0.413649,0.443514,0.354109,0.159985,-0.008748,-0.30081,-0.514006,-0.661208,-0.742354,-0.817034,-0.783024,-0.714015,-0.679536,-0.597138,-0.446737,-0.37497,-0.323634,-0.252821,-0.198588,-0.096523,0.017492,0.084958,0.093508,0.037819,0.116072,0.172282,0.253084,0.357318,0.447642,2
0.42517,0.463417,0.400116,0.382075,0.372076,0.378801,0.389282,0.420692,0.393359,0.285518,0.428027,0.373119,0.346091,0.292243,0.116977,-0.150819,-0.349518,-0.617436,-0.78635,-0.871177,-0.907675,-0.863088,-0.753402,-0.608631,-0.424472,-0.258563,-0.164878,-0.084789,-0.025997,0.047881,0.142689,0.197259,0.157343,0.032264,-0.036398,-0.066941,-0.00762,0.150971,0.29197,0.490413,2
0.318851,0.382359,0.385946,0.371795,0.333831,0.32459,0.357012,0.359713,0.390292,0.383695,0.565033,0.556284,0.470946,0.424739,0.415583,0.233133,0.008289,-0.24546,-0.43547,-0.551342,-0.62126,-0.670575,-0.720875,-0.755927,-0.730861,-0.594042,-0.523966,-0.477731,-0.427206,-0.379832,-0.28763,-0.207946,-0.087528,0.039839,0.060671,0.093023,0.164323,0.252685,0.368082,0.456936,2
0.401296,0.424524,0.415947,0.372238,0.36094,0.336406,0.3412,0.3541,0.34765,0.357493,0.534228,0.476232,0.411247,0.339853,0.260313,0.090526,-0.120424,-0.324176,-0.443914,-0.525089,-0.597251,-0.66983,-0.718615,-0.69734,-0.611295,-0.510331,-0.466824,-0.442963,-0.399671,-0.353566,-0.273325,-0.187954,-0.092284,0.031895,0.119275,0.136269,0.188744,0.260582,0.377503,0.49639,2
0.334534,0.321151,0.307939,0.302975,0.285005,0.284321,0.3311,0.338824,0.369812,0.37473,0.562564,0.478008,0.471299,0.469531,0.365431,0.132621,-0.044957,-0.205326,-0.348652,-0.441972,-0.527851,-0.598157,-0.690687,-0.738105,-0.682644,-0.620633,-0.593216,-0.564145,-0.510885,-0.425018,-0.340017,-0.231376,-0.083076,0.087553,0.140539,0.185435,0.243429,0.312959,0.408855,0.538102,2
0.444206,0.438702,0.366825,0.335154,0.318174,0.338125,0.336018,0.368174,0.406349,0.39087,0.468084,0.450391,0.393326,0.309487,0.19998,-0.049112,-0.267928,-0.490921,-0.637026,-0.767371,-0.845313,-0.83705,-0.809064,-0.667871,-0.545659,-0.452178,-0.394264,-0.327222,-0.240381,-0.174993,-0.075811,0.031578,0.126248,0.151238,0.197569,0.195432,0.237503,0.261578,0.328619,0.488536,2
0.292382,0.421666,0.499522,0.475663,0.460879,0.459935,0.402181,0.421438,0.409305,0.405418,0.412655,0.338442,0.291617,0.281794,0.213956,0.030951,-0.160446,-0.381642,-0.511186,-0.606418,-0.695244,-0.763017,-0.755324,-0.688316,-0.597497,-0.429683,-0.375377,-0.310255,-0.251248,-0.189136,-0.096592,0.020737,0.054525,0.032287,-0.006149,0.038384,0.123982,0.146866,0.275646,0.307296,2
0.377144,0.425028,0.451333,0.417529,0.411255,0.408481,0.385385,0.403046,0.392707,0.409755,0.444301,0.380111,0.309486,0.270198,0.199798,0.037339,-0.241648,-0.434557,-0.526328,-0.600547,-0.687607,-0.716283,-0.746152,-0.709864,-0.608192,-0.550824,-0.499697,-0.44262,-0.350802,-0.293531,-0.181504,-0.060398,0.014529,0.049693,0.145446,0.179896,0.280391,0.315405,0.451527,0.490767,2
0.324436,0.277807,0.278573,0.243211,0.223018,0.211368,0.232738,0.254862,0.277615,0.374009,0.606908,0.578117,0.517757,0.449976,0.338824,0.178374,-0.024612,-0.299962,-0.48582,-0.58183,-0.624508,-0.699093,-0.715385,-0.714426,-0.597251,-0.486934,-0.3974,-0.356904,-0.299801,-0.248997,-0.2003,-0.144416,-0.098316,-0.004938,0.073903,0.156552,0.200539,0.301861,0.407769,0.472675,2
0.438243,0.518697,0.484993,0.480502,0.459066,0.434717,0.345819,0.374159,0.41742,0.419239,0.36178,0.337226,0.275314,0.23942,0.119826,-0.078236,-0.280607,-0.419692,-0.486478,-0.602547,-0.687064,-0.708389,-0.683334,-0.614332,-0.518047,-0.500565,-0.448154,-0.397525,-0.304006,-0.235672,-0.141559,-0.040802,0.105684,0.105016,0.044699,0.055055,0.159876,0.240404,0.322695,0.407157,2
0.565342,0.483537,0.420562,0.405282,0.411084,0.401318,0.351046,0.383605,0.358613,0.329351,0.272898,0.295638,0.276664,0.216734,0.146443,-0.083385,-0.330328,-0.522084,-0.650113,-0.756016,-0.815088,-0.773123,-0.710309,-0.571313,-0.426641,-0.34271,-0.292726,-0.201642,-0.128792,-0.036266,0.097342,0.079342,0.04165,-0.003827,-0.021149,0.024295,0.108694,0.193706,0.322089,0.480276,1
0.371249,0.368541,0.330133,0.316067,0.338328,0.359007,0.35808,0.395918,0.440226,0.342475,0.485218,0.405994,0.382165,0.37588,0.239337,-0.013655,-0.244087,-0.428378,-0.568711,-0.683488,-0.750712,-0.810597,-0.793609,-0.70706,-0.529202,-0.362488,-0.292798,-0.251583,-0.207475,-0.149543,-0.057991,0.060937,0.023234,-0.020695,0.007423,0.089554,0.10724,0.232169,0.35047,0.492429,2
0.383113,0.387766,0.369266,0.363515,0.350589,0.350896,0.344546,0.325287,0.35319,0.38048,0.430146,0.397784,0.349636,0.322847,0.202994,0.044509,-0.162034,-0.32062,-0.423579,-0.504609,-0.597252,-0.678845,-0.712872,-0.732568,-0.658681,-0.573646,-0.507919,-0.446813,-0.363636,-0.266887,-0.164952,-0.048587,0.065146,0.118014,0.142144,0.183444,0.259915,0.285702,0.350686,0.401888,2
0.389912,0.401391,0.372889,0.289645,0.244958,0.271421,0.273334,0.273013,0.276113,0.346077,0.630217,0.534531,0.436708,0.346412,0.206024,0.039355,-0.193396,-0.364242,-0.516428,-0.560724,-0.613218,-0.658855,-0.641273,-0.611752,-0.554538,-0.460667,-0.405562,-0.39048,-0.388972,-0.33835,-0.281946,-0.172225,-0.002176,0.056671,0.098174,0.172383,0.197003,0.260892,0.443774,0.593909,2
0.473892,0.496458,0.459175,0.42639,0.420334,0.427879,0.376386,0.374474,0.382239,0.384962,0.424158,0.40264,0.348237,0.217659,0.116499,-0.065065,-0.232978,-0.439201,-0.586766,-0.695112,-0.818453,-0.832614,-0.802807,-0.755526,-0.626741,-0.477623,-0.385158,-0.305211,-0.220933,-0.134676,-0.042516,0.075118,0.088267,0.060788,0.105181,0.206849,0.202992,0.216864,0.31865,0.415293,2
0.426806,0.506926,0.501286,0.472425,0.446804,0.425324,0.426887,0.376272,0.408162,0.433365,0.418185,0.424937,0.368296,0.297716,0.193779,0.059822,-0.083841,-0.295207,-0.476275,-0.575829,-0.649409,-0.704199,-0.744146,-0.660481,-0.644061,-0.57896,-0.540834,-0.469077,-0.394984,-0.31791,-0.21196,-0.123786,-0.027175,0.055974,0.08886,0.140022,0.167594,0.227023,0.275849,0.355823,2
0.405168,0.387328,0.345746,0.304563,0.317882,0.336121,0.348796,0.407467,0.392707,0.324258,0.518785,0.444588,0.409934,0.364644,0.188478,-0.037393,-0.28328,-0.512561,-0.692834,-0.765292,-0.807947,-0.8285,-0.769094,-0.662266,-0.497304,-0.314808,-0.2516,-0.180009,-0.152328,-0.119468,-0.078086,0.017109,0.014755,0.038398,0.037647,0.085421,0.099153,0.215192,0.378331,0.570299,2
0.394952,0.389129,0.420092,0.40498,0.395145,0.388865,0.39979,0.381968,0.349333,0.334678,0.430032,0.387457,0.354066,0.2775,0.177308,-0.000681,-0.197407,-0.374571,-0.486883,-0.600992,-0.696293,-0.78081,-0.788059,-0.718443,-0.553948,-0.418692,-0.379354,-0.339946,-0.269661,-0.20981,-0.095701,-0.008176,0.046034,0.068746,0.091612,0.159345,0.163937,0.233078,0.276357,0.395022,2
0.368221,0.41227,0.366289,0.346279,0.321288,0.324738,0.346486,0.379565,0.370774,0.392702,0.435151,0.376487,0.328353,0.315699,0.244533,0.110329,-0.126691,-0.302447,-0.427141,-0.51609,-0.600145,-0.679895,-0.721295,-0.718604,-0.633996,-0.530649,-0.490146,-0.393547,-0.331406,-0.234848,-0.154064,-0.037592,0.05441,0.084287,0.077388,0.087117,0.18598,0.241828,0.335736,0.392647,2
0.527961,0.523792,0.506016,0.49999,0.431028,0.397258,0.379956,0.372394,0.365913,0.329414,0.315125,0.259466,0.284519,0.188344,0.103179,-0.083316,-0.254662,-0.430144,-0.576122,-0.697788,-0.76456,-0.760049,-0.724346,-0.650116,-0.581192,-0.432371,-0.343984,-0.26422,-0.154135,-0.072533,0.037666,0.044467,0.074675,0.106166,0.03416,0.029688,0.080893,0.177713,0.303072,0.416682,2
0.410913,0.373294,0.371013,0.348906,0.307467,0.294758,0.307426,0.312194,0.322292,0.40686,0.542498,0.486302,0.401515,0.336169,0.288974,0.167543,-0.005577,-0.19979,-0.346882,-0.459727,-0.541835,-0.628285,-0.691405,-0.737873,-0.685222,-0.575017,-0.507624,-0.473219,-0.399039,-0.367548,-0.268293,-0.170453,-0.040833,0.050797,0.102678,0.107693,0.135722,0.233727,0.342448,0.447433,1
0.417871,0.421855,0.421476,0.49751,0.499763,0.485802,0.479984,0.488517,0.467641,0.501474,0.200557,0.170442,0.186933,0.221555,0.240709,0.177817,0.073032,-0.01895,-0.12897,-0.252633,-0.376275,-0.507692,-0.640585,-0.737155,-0.769,-0.741068,-0.685643,-0.602092,-0.488415,-0.379983,-0.25631,-0.128806,-0.054083,0.049371,0.116667,0.120559,0.150468,0.152005,0.113491,0.11216,1
0.542637,0.469739,0.421823,0.545393,0.557124,0.574216,0.537326,0.506767,0.537917,0.526124,0.094296,0.090445,0.103622,0.108783,0.054323,-0.039179,-0.175738,-0.272965,-0.401129,-0.53395,-0.6546,-0.725913,-0.720715,-0.685575,-0.607642,-0.514744,-0.408555,-0.298754,-0.181855,-0.107433,-0.108226,-0.035479,0.070974,0.096385,0.105561,0.126944,0.098752,0.102842,0.114509,0.085952,1
0.441071,0.513444,0.484533,0.479263,0.538905,0.531881,0.541365,0.526155,0.520225,0.537887,0.178952,0.141457,0.13797,0.178758,0.18118,0.117915,-0.000284,-0.117126,-0.248539,-0.351295,-0.459679,-0.597981,-0.694923,-0.751474,-0.759031,-0.696909,-0.617716,-0.509777,-0.397305,-0.276054,-0.145707,-0.076144,0.005723,0.104738,0.103188,0.067632,0.088559,0.102123,0.101057,0.075964,2
0.459663,0.502146,0.494073,0.493957,0.492877,0.478758,0.478324,0.460663,0.441905,0.446296,0.177198,0.16923,0.175516,0.195876,0.210749,0.146922,0.056007,-0.075718,-0.204274,-0.313027,-0.450949,-0.576123,-0.666091,-0.75774,-0.766894,-0.725039,-0.645358,-0.551203,-0.445628,-0.336946,-0.24396,-0.120512,-0.006049,0.108325,0.163122,0.135945,0.154093,0.162414,0.149666,0.131784,2
0.457924,0.492219,0.489531,0.470497,0.471923,0.484302,0.481052,0.51623,0.506645,0.544268,0.133513,0.130505,0.162424,0.198707,0.162909,0.068706,-0.034906,-0.139916,-0.252358,-0.374345,-0.500252,-0.631835,-0.743383,-0.762738,-0.737853,-0.678858,-0.595366,-0.49153,-0.375005,-0.271227,-0.138723,-0.021809,0.091214,0.173289,0.189685,0.097326,0.087042,0.107804,0.121192,0.111199,2
0.463255,0.485961,0.476131,0.469515,0.476421,0.475756,0.479682,0.470752,0.461971,0.481838,0.199584,0.204738,0.202676,0.20605,0.195086,0.126675,0.028745,-0.07209,-0.175071,-0.312154,-0.430082,-0.554627,-0.688786,-0.753495,-0.778704,-0.750974,-0.681458,-0.589029,-0.483714,-0.36364,-0.241092,-0.125038,-0.012114,0.117023,0.154039,0.151884,0.17222,0.180841,0.166035,0.165191,2
0.524227,0.542459,0.516426,0.548684,0.53649,0.524354,0.51558,0.495817,0.524934,0.491401,0.103544,0.099255,0.096358,0.121858,0.146894,0.111658,0.00997,-0.087475,-0.225814,-0.329089,-0.4469,-0.566125,-0.686648,-0.720563,-0.743409,-0.687216,-0.621518,-0.531294,-0.431391,-0.317069,-0.206874,-0.094221,0.026812,0.117221,0.122785,0.118844,0.102153,0.086042,0.09798,0.11386,1
0.43897,0.490125,0.452803,0.444977,0.475958,0.491208,0.510991,0.524221,0.511215,0.544004,0.180439,0.154203,0.179881,0.204442,0.169498,0.061316,-0.064818,-0.189635,-0.314452,-0.448803,-0.557643,-0.679401,-0.73635,-0.767755,-0.713631,-0.621447,-0.534232,-0.434166,-0.343244,-0.225003,-0.09955,-0.080359,0.026104,0.136005,0.176308,0.126292,0.125622,0.131204,0.139131,0.115574,1
0.44698,0.505025,0.586102,0.553492,0.519385,0.497058,0.508826,0.554222,0.55163,0.490564,0.052045,0.051126,0.090796,0.122587,0.164321,0.104602,0.006246,-0.108032,-0.159985,-0.292411,-0.40402,-0.527572,-0.623814,-0.720434,-0.747719,-0.715626,-0.634751,-0.530366,-0.419563,-0.304971,-0.186855,-0.063252,0.06088,0.118836,0.144939,0.08527,0.070092,0.071477,0.026408,0.056462,1
0.358141,0.431939,0.470791,0.496936,0.488166,0.486061,0.482387,0.503202,0.468121,0.491626,0.198931,0.19094,0.215399,0.242392,0.210624,0.117074,0.025765,-0.090704,-0.196396,-0.3196,-0.455618,-0.60982,-0.728404,-0.797056,-0.810894,-0.747124,-0.663825,-0.560199,-0.447773,-0.33183,-0.205722,-0.092186,0.02138,0.12107,0.167358,0.180708,0.208188,0.200392,0.179831,0.099729,2
0.434329,0.523293,0.50143,0.482151,0.491737,0.507752,0.489094,0.470794,0.492628,0.507036,0.126322,0.143751,0.17735,0.213466,0.159631,0.087785,-0.014561,-0.115261,-0.221955,-0.339987,-0.479011,-0.598747,-0.702419,-0.762326,-0.752111,-0.686821,-0.604973,-0.500477,-0.379937,-0.259175,-0.131179,0.000447,0.108119,0.128162,0.059124,0.056897,0.080523,0.126613,0.098242,0.082266,2
0.414496,0.381863,0.373331,0.451596,0.452749,0.454252,0.420783,0.444843,0.469897,0.522133,0.180529,0.172907,0.182857,0.21874,0.221704,0.124746,0.007678,-0.135027,-0.264701,-0.393889,-0.534763,-0.660151,-0.753837,-0.771757,-0.736319,-0.655684,-0.556906,-0.443945,-0.322833,-0.196366,-0.074661,-0.029178,0.054463,0.150997,0.139459,0.130145,0.150468,0.150574,0.131415,0.127393,1
0.506859,0.484647,0.490646,0.54617,0.560228,0.554612,0.525946,0.519228,0.549738,0.564203,0.134536,0.12352,0.126394,0.156449,0.161957,0.096458,-0.0078,-0.131804,-0.248588,-0.3613,-0.494823,-0.614014,-0.685619,-0.753105,-0.729013,-0.662257,-0.59343,-0.500343,-0.394349,-0.280331,-0.163811,-0.075238,-0.05499,0.005455,0.089753,0.107714,0.106277,0.117653,0.128788,0.093585,1
0.474085,0.536702,0.505468,0.481162,0.48721,0.481636,0.483685,0.475026,0.463932,0.489873,0.183753,0.171446,0.168193,0.190082,0.169248,0.079582,-0.031797,-0.132803,-0.255249,-0.378838,-0.505258,-0.639212,-0.745659,-0.757228,-0.758485,-0.703024,-0.618422,-0.518058,-0.400938,-0.283177,-0.163043,-0.049994,0.063319,0.179709,0.173467,0.125558,0.130305,0.161776,0.151227,0.114745,2
0.536935,0.531521,0.499306,0.46883,0.479018,0.478729,0.472925,0.457871,0.466222,0.494132,0.124734,0.114945,0.121837,0.134224,0.13752,0.075588,-0.031895,-0.131886,-0.258039,-0.381125,-0.497259,-0.609926,-0.710716,-0.758594,-0.742102,-0.666255,-0.58767,-0.489707,-0.380216,-0.263853,-0.151066,-0.030297,0.09167,0.134124,0.172282,0.140117,0.117043,0.127631,0.132825,0.180573,1
