@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2,3,4}

@data
0.098723,0.086577,0.074304,0.0619,0.049446,0.037066,0.024764,0.012386,-0.000172,-0.012682,-0.02506,-0.037317,-0.04942,-0.061341,-0.073067,-0.084581,-0.095866,-0.106904,-0.117681,-0.128186,-0.138405,-0.148326,-0.157946,-0.167286,-0.176305,-0.184992,-0.193342,-0.201285,-0.208826,-0.216033,-0.222893,-0.22941,-0.235625,-0.241491,-0.247032,-0.252255,-0.257119,-0.261685,-0.26591,-0.2698,-0.273402,-0.276722,-0.279697,-0.282276,-0.284539,-0.286447,-0.287999,-0.289256,-0.290227,-0.290847,-0.291114,-0.291031,-0.290535,-0.289661,-0.288442,-0.286878,-0.285039,-0.282956,-0.280537,-0.277784,-0.2747,-0.271286,-0.267514,-0.26337,-0.258907,-0.254129,-0.249038,-0.243638,-0.237936,-0.232028,-0.225953,-0.219567,-0.212853,-0.205864,-0.198608,-0.19109,-0.183316,-0.175295,-0.167032,-0.158534,-0.149808,-0.140867,-0.131762,-0.122465,-0.11299,-0.103363,-0.093555,-0.083606,-0.073527,-0.063322,-0.052998,-0.042555,-0.032132,-0.021721,-0.011222,-0.000819,0.009486,0.019692,0.029963,0.040168,0.050258,0.060232,0.070086,1
0.095637,0.083795,0.072028,0.060164,0.048189,0.036254,0.024479,0.01286,0.00141,-0.009844,-0.020896,-0.031736,-0.042385,-0.052839,-0.063065,-0.073061,-0.082852,-0.092436,-0.101807,-0.110967,-0.119908,-0.128633,-0.137138,-0.14542,-0.153429,-0.16113,-0.1686,-0.175835,-0.182838,-0.189557,-0.195941,-0.202095,-0.208232,-0.214171,-0.219798,-0.225179,-0.230235,-0.234923,-0.23929,-0.243496,-0.247427,-0.251043,-0.254402,-0.257399,-0.260004,-0.262284,-0.264358,-0.266098,-0.267539,-0.268732,-0.269534,-0.269935,-0.269935,-0.269534,-0.268853,-0.267921,-0.266597,-0.265058,-0.26324,-0.261027,-0.258422,-0.255547,-0.252392,-0.248891,-0.245219,-0.241275,-0.237045,-0.232558,-0.227699,-0.222511,-0.217067,-0.211305,-0.205343,-0.199356,-0.193145,-0.186682,-0.179935,-0.172864,-0.165528,-0.157954,-0.150136,-0.142083,-0.133792,-0.125264,-0.116506,-0.107513,-0.09829,-0.088803,-0.079079,-0.069143,-0.058975,-0.048577,-0.037952,-0.027119,-0.016102,-0.004903,0.006471,0.018023,0.029743,0.041634,0.053576,0.065418,0.077158,4
0.054422,0.042953,0.031372,0.019678,0.008044,-0.003686,-0.015354,-0.027097,-0.038742,-0.050264,-0.061515,-0.072589,-0.083502,-0.094242,-0.1048,-0.115163,-0.12532,-0.135259,-0.14497,-0.154442,-0.163664,-0.172628,-0.181324,-0.189744,-0.197881,-0.20571,-0.213228,-0.220461,-0.227395,-0.234015,-0.240316,-0.246294,-0.251944,-0.257336,-0.262477,-0.267278,-0.271737,-0.275852,-0.279658,-0.283123,-0.286239,-0.289005,-0.29142,-0.293533,-0.295294,-0.296703,-0.297758,-0.298458,-0.298864,-0.298993,-0.298765,-0.298182,-0.297243,-0.295949,-0.294353,-0.292409,-0.290133,-0.287563,-0.284641,-0.28142,-0.27785,-0.27393,-0.269662,-0.265049,-0.260095,-0.25484,-0.249244,-0.243312,-0.237045,-0.230447,-0.223523,-0.216276,-0.208711,-0.200834,-0.192651,-0.18428,-0.175665,-0.166769,-0.157602,-0.148172,-0.138489,-0.128564,-0.118409,-0.107865,-0.097095,-0.086128,-0.074978,-0.063658,-0.052179,-0.040575,-0.028845,-0.01701,-0.005086,0.006921,0.018857,0.030826,0.042705,0.054456,0.066074,0.077556,0.0889,0.100104,0.111166,3
0.076944,0.064949,0.05285,0.040643,0.028474,0.016642,0.004946,-0.006604,-0.018,-0.029249,-0.040326,-0.051224,-0.061942,-0.072489,-0.082836,-0.09299,-0.102957,-0.112734,-0.122315,-0.131698,-0.14087,-0.149791,-0.158493,-0.166979,-0.175238,-0.183217,-0.190961,-0.198443,-0.205629,-0.212511,-0.219082,-0.225472,-0.231778,-0.237755,-0.243398,-0.248704,-0.25369,-0.258515,-0.263027,-0.267256,-0.27128,-0.274935,-0.278217,-0.281188,-0.283927,-0.286283,-0.288252,-0.289923,-0.291438,-0.292561,-0.293293,-0.293675,-0.293785,-0.293499,-0.292894,-0.291977,-0.290668,-0.288966,-0.287024,-0.284863,-0.282315,-0.279521,-0.276408,-0.272917,-0.269051,-0.264965,-0.260586,-0.255884,-0.251006,-0.2458,-0.240247,-0.234352,-0.22812,-0.221621,-0.214934,-0.208109,-0.201038,-0.193669,-0.186028,-0.178139,-0.16996,-0.161542,-0.152897,-0.144029,-0.13494,-0.125634,-0.116115,-0.106385,-0.096449,-0.086295,-0.075931,-0.065377,-0.054621,-0.04367,-0.032532,-0.021215,-0.009744,0.001886,0.01367,0.025593,0.03765,0.049838,0.061993,4
0.107091,0.096097,0.085009,0.073826,0.062635,0.051605,0.040738,0.029825,0.018975,0.008319,-0.002136,-0.012381,-0.022421,-0.032263,-0.041876,-0.051482,-0.060951,-0.070173,-0.079169,-0.087905,-0.096519,-0.105041,-0.113314,-0.121298,-0.128978,-0.136423,-0.143842,-0.150952,-0.157728,-0.164171,-0.170324,-0.176359,-0.182143,-0.187685,-0.193074,-0.19808,-0.202738,-0.207136,-0.211338,-0.215137,-0.218574,-0.221673,-0.224368,-0.226827,-0.228972,-0.230797,-0.23232,-0.233594,-0.234553,-0.235179,-0.235391,-0.235318,-0.234933,-0.234223,-0.2331,-0.231677,-0.229857,-0.227653,-0.2252,-0.222448,-0.219301,-0.215789,-0.212057,-0.208024,-0.203604,-0.198886,-0.194044,-0.188816,-0.183202,-0.177244,-0.170972,-0.164553,-0.157845,-0.150815,-0.143493,-0.136067,-0.128431,-0.120496,-0.11225,-0.103745,-0.095119,-0.086351,-0.077295,-0.067962,-0.058395,-0.048686,-0.038956,-0.028979,-0.018764,-0.008317,0.002321,0.01289,0.023608,0.034512,0.045593,0.056863,0.068293,0.079768,0.091189,0.102762,0.114237,0.125604,0.136868,2
0.092748,0.080585,0.068416,0.056266,0.044131,0.032114,0.020222,0.008608,-0.002749,-0.013955,-0.024998,-0.035868,-0.04656,-0.057085,-0.06744,-0.077606,-0.087572,-0.09735,-0.106936,-0.116328,-0.125523,-0.134516,-0.143292,-0.151807,-0.160107,-0.168189,-0.176034,-0.183805,-0.191316,-0.19859,-0.205566,-0.212264,-0.21884,-0.225097,-0.231019,-0.236697,-0.24216,-0.247273,-0.252031,-0.25657,-0.260807,-0.264676,-0.268199,-0.271496,-0.274421,-0.276963,-0.279188,-0.281122,-0.282666,-0.283847,-0.284827,-0.285462,-0.285703,-0.28555,-0.28505,-0.284253,-0.283137,-0.281681,-0.27993,-0.277858,-0.275401,-0.272569,-0.269506,-0.266092,-0.262404,-0.258448,-0.254129,-0.24945,-0.244582,-0.239417,-0.234001,-0.228386,-0.222439,-0.216167,-0.209576,-0.202802,-0.195914,-0.188731,-0.181253,-0.173514,-0.165551,-0.157364,-0.148907,-0.140225,-0.131333,-0.122235,-0.112932,-0.10343,-0.09373,-0.083821,-0.073713,-0.063421,-0.052934,-0.042258,-0.031418,-0.020413,-0.009244,0.002082,0.013545,0.025141,0.036867,0.048718,0.060606,4
0.117977,0.106612,0.094999,0.083168,0.071373,0.05972,0.048211,0.03685,0.025512,0.014201,0.003061,-0.007891,-0.018646,-0.029196,-0.039696,-0.050137,-0.060353,-0.070334,-0.080071,-0.089734,-0.099278,-0.108566,-0.117578,-0.126314,-0.135003,-0.143464,-0.151651,-0.15954,-0.167117,-0.174588,-0.181806,-0.188678,-0.195198,-0.201432,-0.207543,-0.21328,-0.21864,-0.223679,-0.22842,-0.232921,-0.237046,-0.240847,-0.244247,-0.247324,-0.2501,-0.252503,-0.254567,-0.25634,-0.25774,-0.258805,-0.259529,-0.259951,-0.259951,-0.259529,-0.258805,-0.25774,-0.25634,-0.254522,-0.252301,-0.249883,-0.247107,-0.243921,-0.240404,-0.236603,-0.232478,-0.227977,-0.223236,-0.218175,-0.21274,-0.207037,-0.201167,-0.194933,-0.18837,-0.181498,-0.174358,-0.167062,-0.159478,-0.151589,-0.143384,-0.134992,-0.126458,-0.117675,-0.108618,-0.099285,-0.089849,-0.080287,-0.070509,-0.06049,-0.050238,-0.03976,-0.029225,-0.018644,-0.007859,0.003123,0.014292,0.025631,0.037122,0.048676,0.060185,0.071839,0.083634,0.095465,0.107195,2
0.110029,0.098566,0.086999,0.075197,0.063377,0.051691,0.040151,0.028759,0.017521,0.006451,-0.004445,-0.015173,-0.025888,-0.036482,-0.04687,-0.057059,-0.067034,-0.076838,-0.086603,-0.096129,-0.105419,-0.114444,-0.123385,-0.132108,-0.140566,-0.148733,-0.156681,-0.164486,-0.171988,-0.179159,-0.186003,-0.192736,-0.19914,-0.205186,-0.210914,-0.216282,-0.221399,-0.226274,-0.230765,-0.234894,-0.238685,-0.242237,-0.245401,-0.248164,-0.250599,-0.252721,-0.254503,-0.255933,-0.256992,-0.257662,-0.258028,-0.258005,-0.257657,-0.256896,-0.2558,-0.254435,-0.252681,-0.250517,-0.248054,-0.245321,-0.242183,-0.238687,-0.234914,-0.230747,-0.226251,-0.221388,-0.216287,-0.21085,-0.205065,-0.19906,-0.192797,-0.186179,-0.179257,-0.17217,-0.164797,-0.157109,-0.149101,-0.140957,-0.132596,-0.123971,-0.11517,-0.106231,-0.097022,-0.087552,-0.07788,-0.068205,-0.058304,-0.048176,-0.03783,-0.027272,-0.016637,-0.005942,0.00491,0.015943,0.02715,0.038498,0.049759,0.061132,0.072636,0.084266,0.095948,0.107518,0.118981,2
0.048481,0.03677,0.024952,0.013026,0.001168,-0.010618,-0.022321,-0.033916,-0.045395,-0.056745,-0.067956,-0.079016,-0.089911,-0.10063,-0.111159,-0.121485,-0.131596,-0.141479,-0.151123,-0.160515,-0.169647,-0.178487,-0.187046,-0.195317,-0.203293,-0.210971,-0.218364,-0.225444,-0.232207,-0.238649,-0.244776,-0.250594,-0.25608,-0.261233,-0.266068,-0.270582,-0.274755,-0.278586,-0.282074,-0.285249,-0.288089,-0.290582,-0.292728,-0.294573,-0.296091,-0.297314,-0.298185,-0.298706,-0.298875,-0.298692,-0.298159,-0.297294,-0.296125,-0.294643,-0.292829,-0.290665,-0.288152,-0.285292,-0.282084,-0.278574,-0.274719,-0.27052,-0.265978,-0.2611,-0.255916,-0.250393,-0.244536,-0.238346,-0.231826,-0.224981,-0.217829,-0.210375,-0.202609,-0.194535,-0.186161,-0.177472,-0.168489,-0.159229,-0.149702,-0.139917,-0.129886,-0.119621,-0.109136,-0.098442,-0.087554,-0.076487,-0.065252,-0.054038,-0.04269,-0.031228,-0.019655,-0.007992,0.003754,0.015575,0.027364,0.039145,0.050868,0.062462,0.073925,0.085254,0.096448,0.107504,0.118421,3
0.083059,0.071059,0.05903,0.046888,0.034812,0.022894,0.01126,-0.00024,-0.0116,-0.022812,-0.033869,-0.044765,-0.055502,-0.066061,-0.076433,-0.086625,-0.096617,-0.106413,-0.116012,-0.125411,-0.134604,-0.143574,-0.152301,-0.160806,-0.169082,-0.177084,-0.184805,-0.19228,-0.199535,-0.206635,-0.213426,-0.219902,-0.226056,-0.232054,-0.237739,-0.243085,-0.248087,-0.252836,-0.257309,-0.261424,-0.265224,-0.268814,-0.272079,-0.275097,-0.277739,-0.280003,-0.282006,-0.28372,-0.285051,-0.286059,-0.286733,-0.287019,-0.28699,-0.286604,-0.285845,-0.284837,-0.283506,-0.281792,-0.279723,-0.277377,-0.274709,-0.271828,-0.268582,-0.264966,-0.261097,-0.256913,-0.252465,-0.247744,-0.242677,-0.237268,-0.231558,-0.225669,-0.219454,-0.212919,-0.206069,-0.198911,-0.191466,-0.183764,-0.175894,-0.167892,-0.159616,-0.151111,-0.142384,-0.133414,-0.124221,-0.114822,-0.105211,-0.095389,-0.085374,-0.075159,-0.064768,-0.054191,-0.043434,-0.032508,-0.021432,-0.010205,0.00117,0.012677,0.024311,0.036068,0.047936,0.059994,0.072026,4
0.071607,0.059996,0.048246,0.036444,0.024543,0.012676,0.000847,-0.010927,-0.022641,-0.034274,-0.045815,-0.057251,-0.068564,-0.079732,-0.090738,-0.101568,-0.112206,-0.122631,-0.132821,-0.14276,-0.15244,-0.16185,-0.170979,-0.179817,-0.188359,-0.196595,-0.204521,-0.212132,-0.219441,-0.226428,-0.233089,-0.239423,-0.245426,-0.251097,-0.256445,-0.261468,-0.266154,-0.270504,-0.274514,-0.278186,-0.281518,-0.284535,-0.287211,-0.289546,-0.29154,-0.293192,-0.294502,-0.29547,-0.296095,-0.296378,-0.296318,-0.295916,-0.295171,-0.294084,-0.292655,-0.290905,-0.28882,-0.286392,-0.283623,-0.280514,-0.277063,-0.273273,-0.269144,-0.264677,-0.259873,-0.254745,-0.249292,-0.243505,-0.237386,-0.230938,-0.224233,-0.217207,-0.20988,-0.202239,-0.194289,-0.186036,-0.177484,-0.168643,-0.159519,-0.150123,-0.140464,-0.130558,-0.120402,-0.110026,-0.099447,-0.088679,-0.077731,-0.066631,-0.055395,-0.04404,-0.03258,-0.021034,-0.009424,0.002254,0.01398,0.02575,0.037517,0.049235,0.060846,0.072313,0.083633,0.094807,0.105832,3
0.021786,0.010937,0.000041,-0.010919,-0.021961,-0.032885,-0.043658,-0.054274,-0.064732,-0.075018,-0.085088,-0.09497,-0.104665,-0.114123,-0.123338,-0.132299,-0.141,-0.149434,-0.157781,-0.166,-0.173926,-0.181551,-0.18887,-0.195875,-0.202684,-0.209358,-0.215695,-0.22169,-0.227338,-0.232633,-0.237702,-0.242634,-0.247232,-0.251459,-0.25531,-0.258889,-0.262222,-0.265175,-0.267827,-0.270131,-0.272176,-0.273901,-0.275228,-0.276155,-0.276776,-0.277076,-0.276979,-0.276506,-0.275765,-0.274792,-0.273474,-0.271763,-0.269659,-0.267238,-0.264576,-0.261578,-0.258284,-0.254625,-0.250727,-0.246585,-0.24208,-0.237213,-0.231989,-0.226414,-0.2206,-0.214637,-0.208345,-0.201726,-0.194784,-0.187528,-0.179963,-0.172095,-0.163933,-0.155481,-0.14675,-0.137746,-0.128475,-0.118948,-0.109172,-0.099206,-0.089041,-0.078649,-0.06808,-0.05735,-0.046458,-0.03541,-0.024252,-0.013173,-0.002042,0.009216,0.020381,0.031446,0.042502,0.05366,0.064724,0.075669,0.086494,0.097194,0.107769,0.118215,0.12853,0.138731,0.148953,3
0.115612,0.104035,0.092297,0.080414,0.068541,0.056523,0.044409,0.032229,0.020004,0.007836,-0.004269,-0.0163,-0.02824,-0.040084,-0.051804,-0.06338,-0.074793,-0.086022,-0.097046,-0.107846,-0.118401,-0.128696,-0.138723,-0.148473,-0.157924,-0.167071,-0.17592,-0.184448,-0.192674,-0.200569,-0.2081,-0.215274,-0.222123,-0.228658,-0.234894,-0.240811,-0.246406,-0.25169,-0.256629,-0.261232,-0.26554,-0.269502,-0.273075,-0.276272,-0.279178,-0.281757,-0.283991,-0.285882,-0.287419,-0.288557,-0.289352,-0.289806,-0.289918,-0.289696,-0.289218,-0.288365,-0.287152,-0.285605,-0.283725,-0.281511,-0.278967,-0.276083,-0.272823,-0.269239,-0.26533,-0.261101,-0.256552,-0.251647,-0.246414,-0.240872,-0.235023,-0.228983,-0.22269,-0.216108,-0.209242,-0.202097,-0.194678,-0.186947,-0.178955,-0.170712,-0.162225,-0.153503,-0.144554,-0.135389,-0.126016,-0.116444,-0.106684,-0.096745,-0.086637,-0.07637,-0.065953,-0.055391,-0.044553,-0.033622,-0.022612,-0.011529,-0.000375,0.010753,0.021835,0.032915,0.043866,0.054685,0.065384,1
0.065481,0.054031,0.042483,0.030822,0.019174,0.007528,-0.004169,-0.015765,-0.027253,-0.038627,-0.049856,-0.060942,-0.071878,-0.082633,-0.093196,-0.103554,-0.113699,-0.123619,-0.133305,-0.142747,-0.151937,-0.160863,-0.169516,-0.17789,-0.185976,-0.193768,-0.201259,-0.208441,-0.21531,-0.221859,-0.228083,-0.233979,-0.239561,-0.244948,-0.249996,-0.25474,-0.259155,-0.263217,-0.266926,-0.270278,-0.273271,-0.275963,-0.278382,-0.280496,-0.282244,-0.283637,-0.284742,-0.285485,-0.285925,-0.286039,-0.285784,-0.285182,-0.284306,-0.283137,-0.281618,-0.279735,-0.277489,-0.274881,-0.271928,-0.268795,-0.265326,-0.261506,-0.257336,-0.252819,-0.247963,-0.242815,-0.237332,-0.231515,-0.225368,-0.218964,-0.212366,-0.205456,-0.198243,-0.190731,-0.182902,-0.174767,-0.166355,-0.157674,-0.148733,-0.139541,-0.130107,-0.12044,-0.11055,-0.100446,-0.090137,-0.079635,-0.068977,-0.058159,-0.047187,-0.036089,-0.02487,-0.013536,-0.002092,0.009322,0.020634,0.031901,0.043236,0.054458,0.065562,0.076545,0.087405,0.098139,0.108775,3
0.033761,0.022052,0.010267,-0.00161,-0.013492,-0.02526,-0.036909,-0.048435,-0.05983,-0.071077,-0.082147,-0.09303,-0.103715,-0.114192,-0.124454,-0.134491,-0.144294,-0.153853,-0.163158,-0.172203,-0.18098,-0.189479,-0.197693,-0.205616,-0.21324,-0.22056,-0.227568,-0.23426,-0.240694,-0.246946,-0.252862,-0.258438,-0.263669,-0.268553,-0.273087,-0.277309,-0.281203,-0.284796,-0.288134,-0.291106,-0.29371,-0.295972,-0.297959,-0.299677,-0.301021,-0.30199,-0.302605,-0.302947,-0.303005,-0.302691,-0.302,-0.300949,-0.299629,-0.298022,-0.296055,-0.293715,-0.291009,-0.288051,-0.284817,-0.281236,-0.277292,-0.272988,-0.268326,-0.263309,-0.258029,-0.252567,-0.246764,-0.240624,-0.234151,-0.22735,-0.220225,-0.212783,-0.205029,-0.196971,-0.188613,-0.179959,-0.17098,-0.16184,-0.152567,-0.143038,-0.133264,-0.123254,-0.113045,-0.102637,-0.092019,-0.081202,-0.070225,-0.059096,-0.047822,-0.036409,-0.024863,-0.013081,-0.001139,0.010757,0.02276,0.034672,0.046477,0.05817,0.069748,0.081208,0.092547,0.103762,0.114844,3
0.063649,0.052431,0.041161,0.029786,0.018396,0.00709,-0.004312,-0.015806,-0.027267,-0.038658,-0.050123,-0.06145,-0.072633,-0.083665,-0.094536,-0.105205,-0.115665,-0.125906,-0.135922,-0.145699,-0.155231,-0.164509,-0.173526,-0.182273,-0.190741,-0.198924,-0.206815,-0.214407,-0.221692,-0.228666,-0.235388,-0.241948,-0.248174,-0.254063,-0.259653,-0.264922,-0.269844,-0.274413,-0.278627,-0.282483,-0.286014,-0.289375,-0.292397,-0.295049,-0.297329,-0.299255,-0.30099,-0.302395,-0.303422,-0.30407,-0.304347,-0.304413,-0.304169,-0.303544,-0.302564,-0.301311,-0.299742,-0.297852,-0.295587,-0.292955,-0.290077,-0.286858,-0.283287,-0.279419,-0.275195,-0.270612,-0.265671,-0.260376,-0.254739,-0.248918,-0.242794,-0.236337,-0.229551,-0.22244,-0.215011,-0.207271,-0.199223,-0.190876,-0.182236,-0.173311,-0.164109,-0.154637,-0.144904,-0.134919,-0.124692,-0.11423,-0.103543,-0.092673,-0.081622,-0.07038,-0.058988,-0.047452,-0.03578,-0.023975,-0.012043,0.000012,0.01203,0.023947,0.03576,0.047464,0.059055,0.07053,0.081888,3
0.059335,0.047587,0.035742,0.023796,0.011882,0.00011,-0.011312,-0.022542,-0.03361,-0.044508,-0.055237,-0.065793,-0.076159,-0.086346,-0.096349,-0.106147,-0.115737,-0.125128,-0.134316,-0.143297,-0.152069,-0.1606,-0.168887,-0.17694,-0.184715,-0.19226,-0.199525,-0.206549,-0.21349,-0.220171,-0.226536,-0.232578,-0.238375,-0.243992,-0.249269,-0.2542,-0.258923,-0.263365,-0.267509,-0.271428,-0.274977,-0.278152,-0.281061,-0.283733,-0.286052,-0.288003,-0.289702,-0.291025,-0.291957,-0.292634,-0.293049,-0.293071,-0.292698,-0.291932,-0.290884,-0.289518,-0.287842,-0.285818,-0.283522,-0.280842,-0.277778,-0.274435,-0.270793,-0.266821,-0.262631,-0.258078,-0.253165,-0.248008,-0.242603,-0.236853,-0.230762,-0.224529,-0.21801,-0.21117,-0.204017,-0.196622,-0.188932,-0.180983,-0.172777,-0.164297,-0.155594,-0.146668,-0.137524,-0.128165,-0.118582,-0.108762,-0.098744,-0.08853,-0.078105,-0.067486,-0.056682,-0.045684,-0.034499,-0.023155,-0.011649,0.000021,0.011841,0.023792,0.035871,0.048074,0.060254,0.072469,0.084667,4
0.077049,0.065573,0.053958,0.042284,0.030519,0.018751,0.006925,-0.004843,-0.016551,-0.028186,-0.039737,-0.051186,-0.062518,-0.073721,-0.084778,-0.095672,-0.106378,-0.116885,-0.127179,-0.137247,-0.147061,-0.15662,-0.165913,-0.174919,-0.183651,-0.192091,-0.200232,-0.208066,-0.215591,-0.2228,-0.229769,-0.236429,-0.24276,-0.248761,-0.254436,-0.25979,-0.264809,-0.26949,-0.273833,-0.277837,-0.281505,-0.284853,-0.28786,-0.290514,-0.29279,-0.294725,-0.29632,-0.297602,-0.298542,-0.29914,-0.299396,-0.29931,-0.298882,-0.298146,-0.297067,-0.295646,-0.293881,-0.291774,-0.289325,-0.286534,-0.283402,-0.279929,-0.276121,-0.271996,-0.267533,-0.262731,-0.257594,-0.252122,-0.246338,-0.240223,-0.233778,-0.227006,-0.219915,-0.212516,-0.204799,-0.196784,-0.188542,-0.180002,-0.171171,-0.162059,-0.152674,-0.143027,-0.133084,-0.122821,-0.112331,-0.101628,-0.090723,-0.079645,-0.068411,-0.057039,-0.045544,-0.033941,-0.022245,-0.010465,0.001371,0.013255,0.025183,0.037133,0.049,0.060799,0.072451,0.083955,0.095309,3
0.045896,0.03448,0.022985,0.011397,-0.00025,-0.01178,-0.023191,-0.034552,-0.04599,-0.057302,-0.068452,-0.079418,-0.090227,-0.100842,-0.111242,-0.121418,-0.131361,-0.141064,-0.150514,-0.159705,-0.16863,-0.177279,-0.185643,-0.193718,-0.201495,-0.208967,-0.216129,-0.222982,-0.229686,-0.236123,-0.242223,-0.247981,-0.253393,-0.258455,-0.263165,-0.26753,-0.27168,-0.275594,-0.27914,-0.282316,-0.285121,-0.287553,-0.289732,-0.291664,-0.293235,-0.294427,-0.295238,-0.2957,-0.295927,-0.295861,-0.295415,-0.294596,-0.293512,-0.292182,-0.290487,-0.288415,-0.285968,-0.283148,-0.28005,-0.276746,-0.273101,-0.269093,-0.264726,-0.260002,-0.254925,-0.249499,-0.243727,-0.237613,-0.231163,-0.224453,-0.217593,-0.210419,-0.202934,-0.195145,-0.187058,-0.178682,-0.170022,-0.161086,-0.151884,-0.142423,-0.132711,-0.122757,-0.112572,-0.102164,-0.091567,-0.080795,-0.069826,-0.0587,-0.047428,-0.036015,-0.024466,-0.012786,-0.001037,0.01062,0.022183,0.033644,0.044999,0.056247,0.067383,0.078403,0.089305,0.10009,0.110908,3
0.061182,0.050004,0.038732,0.027359,0.015945,0.004653,-0.006717,-0.018176,-0.029675,-0.041034,-0.052248,-0.063315,-0.074224,-0.084935,-0.095439,-0.105746,-0.115868,-0.125757,-0.135406,-0.144807,-0.15395,-0.162827,-0.171429,-0.179752,-0.187785,-0.195521,-0.202954,-0.210079,-0.216888,-0.223374,-0.229533,-0.235367,-0.241095,-0.246557,-0.25167,-0.256429,-0.26083,-0.26487,-0.26857,-0.271972,-0.27513,-0.27799,-0.280474,-0.28258,-0.28438,-0.285889,-0.287136,-0.287996,-0.288552,-0.288776,-0.288616,-0.288173,-0.287385,-0.286256,-0.284855,-0.283072,-0.280957,-0.278575,-0.275948,-0.272953,-0.269585,-0.265847,-0.261742,-0.257464,-0.252946,-0.248071,-0.242845,-0.237271,-0.231354,-0.225096,-0.218505,-0.211724,-0.204742,-0.197445,-0.189843,-0.18194,-0.173744,-0.165261,-0.1565,-0.147468,-0.138172,-0.128621,-0.118825,-0.108791,-0.098527,-0.08809,-0.077486,-0.066708,-0.055734,-0.044608,-0.033339,-0.021931,-0.010388,0.001096,0.012485,0.023809,0.035251,0.046631,0.057901,0.069058,0.080098,0.091017,0.101902,3
0.124511,0.113086,0.101547,0.089823,0.078086,0.066328,0.054569,0.042839,0.031236,0.019691,0.008175,-0.003193,-0.014416,-0.025473,-0.036355,-0.047243,-0.057953,-0.068466,-0.078769,-0.088947,-0.098993,-0.10882,-0.118397,-0.127716,-0.136967,-0.145951,-0.154647,-0.163047,-0.171265,-0.179252,-0.186919,-0.19426,-0.201286,-0.208144,-0.214655,-0.220814,-0.226674,-0.232294,-0.237547,-0.242431,-0.247068,-0.251371,-0.255295,-0.258837,-0.262079,-0.265012,-0.267557,-0.269713,-0.271569,-0.273098,-0.274236,-0.274981,-0.275352,-0.275455,-0.275176,-0.274504,-0.27346,-0.272147,-0.270457,-0.268379,-0.265913,-0.263143,-0.260033,-0.256576,-0.252754,-0.24866,-0.244196,-0.239405,-0.234329,-0.228949,-0.223213,-0.217141,-0.210896,-0.204312,-0.197394,-0.190148,-0.182581,-0.174832,-0.166846,-0.158561,-0.149984,-0.141133,-0.132203,-0.123018,-0.113579,-0.103893,-0.094087,-0.084133,-0.073979,-0.063615,-0.053062,-0.042498,-0.031751,-0.020828,-0.009739,0.001374,0.012567,0.023893,0.035353,0.04693,0.058621,0.070274,0.081991,2
