@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
-0.038355,-0.045414,-0.052473,-0.059784,-0.067095,-0.074154,-0.081465,-0.088776,-0.088776,-0.088524,-0.088272,-0.088272,-0.088524,-0.088776,-0.089028,-0.089028,-0.08928,-0.089532,-0.089784,-0.089784,-0.090036,-0.090288,-0.090541,-0.105667,-0.098608,-0.091549,-0.084238,-0.077179,-0.07012,-0.063061,2
-0.228696,-0.228696,-0.228696,-0.228696,-0.228696,-0.228696,-0.228696,-0.228696,-0.228696,-0.228696,-0.228696,-0.228696,-0.228696,-0.228696,-0.228696,-0.228696,-0.228696,-0.228696,-0.228696,-0.244294,-0.227987,-0.21168,-0.195373,-0.179302,-0.162995,-0.146452,-0.130145,-0.113602,-0.097058,-0.080515,2
0.222917,0.222029,0.22232,0.222169,0.222265,0.222208,0.222256,0.222236,0.222253,0.222279,0.22225,0.222337,0.222211,0.222439,0.222103,0.222646,0.221787,0.223434,0.218113,0.191338,0.167516,0.142226,0.117709,0.0929,0.067958,0.043603,0.01809,-0.005395,-0.032762,-0.045985,1
-0.184562,-0.184562,-0.184562,-0.184562,-0.184752,-0.185133,-0.185705,-0.186466,-0.187419,-0.188561,-0.189895,-0.191418,-0.193132,-0.195037,-0.197132,-0.199417,-0.201893,-0.204559,-0.207416,-0.210463,-0.21751,-0.204559,-0.191609,-0.178468,-0.165517,-0.152566,-0.139615,-0.127236,-0.114856,-0.102668,2
0.155401,0.172432,0.18948,0.20651,0.223559,0.240607,0.257655,0.274703,0.274703,0.274703,0.274703,0.274703,0.274703,0.274703,0.274721,0.274721,0.274721,0.274721,0.274703,0.274703,0.274703,0.274685,0.274685,0.272442,0.256436,0.239052,0.224583,0.211863,0.200716,0.190452,2
0.074104,0.091739,0.109374,0.126991,0.144609,0.16221,0.179758,0.197307,0.214873,0.232405,0.249954,0.26752,0.285069,0.302618,0.320167,0.322644,0.322661,0.322679,0.322679,0.307418,0.289886,0.274505,0.260965,0.248767,0.237825,0.227605,0.218073,0.208972,0.200232,0.191853,2
0.185877,0.201517,0.217495,0.233578,0.249672,0.265766,0.28186,0.29799,0.305065,0.309801,0.314386,0.311558,0.310523,0.297198,0.280371,0.260122,0.23871,0.216413,0.193744,0.170621,0.147346,0.124119,0.100332,0.076988,0.053609,0.03023,0.006886,-0.016459,-0.039803,-0.063147,2
0.21503,0.214173,0.214476,0.214313,0.214465,0.214328,0.214525,0.214283,0.214662,0.21409,0.215192,0.211806,0.185104,0.160246,0.134323,0.109164,0.083357,0.058201,0.032267,0.007427,-0.019266,-0.041036,-0.039921,-0.040578,-0.040154,-0.040428,-0.040203,-0.040372,-0.040179,-0.040435,1
0.158588,0.175566,0.192543,0.209521,0.226465,0.243408,0.260352,0.277278,0.279658,0.279658,0.279658,0.279658,0.279675,0.279658,0.279658,0.279675,0.279675,0.279641,0.279607,0.279539,0.279454,0.277737,0.262918,0.24628,0.232022,0.219327,0.208144,0.197812,0.188142,0.179067,2
-0.150724,-0.164139,-0.178003,-0.191419,-0.204835,-0.204835,-0.204835,-0.204835,-0.205282,-0.204835,-0.204835,-0.204835,-0.204835,-0.204835,-0.204835,-0.204835,-0.204835,-0.204835,-0.204835,-0.204835,-0.204835,-0.204835,-0.227642,-0.214226,-0.200363,-0.186499,-0.172636,-0.159667,-0.145357,-0.131494,2
0.240295,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.240493,0.235391,0.211502,0.187613,0.163724,0.139834,0.115945,0.092056,2
-0.244535,-0.244535,-0.244535,-0.244535,-0.244535,-0.2443,-0.2443,-0.2443,-0.244066,-0.243831,-0.243596,-0.243361,-0.243127,-0.242892,-0.242657,-0.242657,-0.242422,-0.242188,-0.241953,-0.253455,-0.241953,-0.22599,-0.209793,-0.193596,-0.177164,-0.160732,-0.144299,-0.127867,-0.111435,-0.095003,2
-0.207504,-0.223318,-0.22316,-0.223001,-0.222843,-0.222843,-0.222843,-0.222685,-0.222685,-0.222685,-0.223001,-0.223476,-0.224108,-0.224899,-0.22569,-0.226639,-0.217783,-0.212406,-0.209718,-0.207662,-0.206239,-0.205132,-0.204341,-0.203709,-0.203392,-0.203234,-0.203392,-0.203709,-0.204183,-0.207662,2
-0.009105,-0.025823,-0.042721,-0.059979,-0.077236,-0.094314,-0.111571,-0.128829,-0.146086,-0.163343,-0.180781,-0.198398,-0.215835,-0.233452,-0.251248,-0.268865,-0.286662,-0.304279,-0.304459,-0.304459,-0.304639,-0.304639,-0.304639,-0.295471,-0.284685,-0.273899,-0.263293,-0.252687,-0.24226,-0.232014,2
-0.004537,-0.010815,-0.017093,-0.023371,-0.029649,-0.035927,-0.042205,-0.048483,-0.054761,-0.061039,-0.067316,-0.073594,-0.079872,-0.08615,-0.08615,-0.08615,-0.08615,-0.08615,-0.08615,-0.08615,-0.08615,-0.08615,-0.08615,-0.098241,-0.091731,-0.085453,-0.079175,-0.072897,-0.066619,-0.060341,2
0.12699,0.144115,0.16124,0.178365,0.195508,0.212651,0.229812,0.246972,0.264133,0.281294,0.281311,0.281311,0.281329,0.281347,0.281347,0.281365,0.281365,0.281365,0.281365,0.281347,0.281329,0.281311,0.281311,0.265842,0.248539,0.234066,0.221356,0.209963,0.199727,0.190168,2
-0.046567,-0.057093,-0.068008,-0.078924,-0.089839,-0.100754,-0.11167,-0.122195,-0.133111,-0.144026,-0.144026,-0.144026,-0.144026,-0.144026,-0.144026,-0.144026,-0.144416,-0.144416,-0.144806,-0.145585,-0.146755,-0.15923,-0.149874,-0.140907,-0.132331,-0.124144,-0.115958,-0.108551,-0.101534,-0.094907,2
0.159742,0.176142,0.192513,0.208884,0.225254,0.241625,0.257996,0.274367,0.290737,0.290737,0.290737,0.290767,0.290767,0.290796,0.290826,0.290826,0.290826,0.290826,0.290826,0.290826,0.290826,0.272777,0.254875,0.237002,0.21913,0.201258,0.183356,0.165454,0.147553,0.129651,2
0.266369,0.268814,0.268832,0.268832,0.268832,0.268832,0.268832,0.268832,0.268832,0.268851,0.268851,0.268851,0.268869,0.268869,0.268888,0.268906,0.268924,0.268943,0.268961,0.268979,0.25348,0.235682,0.220108,0.206668,0.194533,0.183575,0.173315,0.163588,0.154395,0.145533,2
0.255727,0.271867,0.271896,0.271926,0.271926,0.271926,0.271926,0.271926,0.271926,0.271926,0.271926,0.271926,0.271926,0.271926,0.271926,0.271926,0.271926,0.271926,0.271926,0.271926,0.271926,0.254166,0.236494,0.218823,0.201151,0.18345,0.165749,0.148048,0.130348,0.112647,2
0.192097,0.207362,0.223135,0.239058,0.255062,0.271031,0.287,0.298166,0.302969,0.307519,0.312033,0.309228,0.308235,0.296745,0.279864,0.259957,0.238711,0.216876,0.194891,0.172398,0.149489,0.126257,0.103094,0.079262,0.055914,0.032751,0.009588,-0.01354,-0.036668,-0.059797,2
0.24072,0.244622,0.248892,0.2533,0.257753,0.262207,0.26666,0.271114,0.275568,0.280055,0.284509,0.281616,0.280193,0.266936,0.250591,0.230688,0.209465,0.186922,0.163965,0.141009,0.117284,0.09404,0.071015,0.048024,0.024999,0.002008,-0.020983,-0.043939,-0.066895,-0.089852,2
0.23076,0.247927,0.265076,0.265348,0.265366,0.265366,0.265348,0.26533,0.265311,0.265293,0.265293,0.265311,0.265348,0.265402,0.265474,0.265565,0.265674,0.2658,0.265945,0.266108,0.252147,0.235306,0.22033,0.207075,0.195467,0.184892,0.175204,0.166059,0.157421,0.149272,2
0.23344,0.232511,0.232814,0.232658,0.232754,0.232707,0.232767,0.232737,0.23278,0.232745,0.232823,0.232717,0.232902,0.232632,0.23307,0.232355,0.233846,0.220253,0.201431,0.184543,0.166527,0.149335,0.131465,0.114256,0.096254,0.079354,0.060449,0.056668,0.057947,0.057059,1
0.012961,0.001522,-0.009916,-0.021355,-0.033234,-0.045113,-0.056552,-0.067991,-0.07943,-0.090869,-0.102308,-0.114187,-0.126066,-0.137944,-0.149823,-0.161262,-0.172701,-0.18458,-0.18458,-0.18458,-0.18458,-0.18458,-0.18458,-0.18458,-0.229896,-0.232536,-0.220657,-0.208338,-0.196459,-0.18458,2
-0.013589,-0.016178,-0.016178,-0.016178,-0.016178,-0.016178,-0.016178,-0.016178,-0.016232,-0.01634,-0.016448,-0.016556,-0.01661,-0.016664,-0.016718,-0.114534,-0.117177,-0.115829,-0.113617,-0.111458,-0.1093,-0.107088,-0.104876,-0.102718,-0.100506,-0.098294,-0.096082,-0.09387,-0.091712,-0.09182,2
-0.154724,-0.170921,-0.187119,-0.203316,-0.219513,-0.23571,-0.235556,-0.235401,-0.235247,-0.235247,-0.235247,-0.235247,-0.235093,-0.235093,-0.235247,-0.235556,-0.235864,-0.236481,-0.237098,-0.238024,-0.238949,-0.240183,-0.241572,-0.233242,-0.228151,-0.225066,-0.222907,-0.22121,-0.219821,-0.218742,2
0.243474,0.259771,0.27604,0.276098,0.276098,0.276098,0.276127,0.276157,0.276186,0.276215,0.276215,0.276215,0.276274,0.276332,0.276449,0.276566,0.276742,0.276917,0.277122,0.259508,0.241981,0.224542,0.207104,0.189694,0.172314,0.154963,0.137612,0.12029,0.102997,0.085734,2
0.133746,0.149736,0.165985,0.182282,0.198579,0.214911,0.231278,0.24761,0.263942,0.280274,0.296606,0.305243,0.315884,0.314411,0.304006,0.284021,0.262375,0.240587,0.218422,0.195915,0.172996,0.149771,0.126133,0.10246,0.078787,0.054584,0.030828,0.00712,-0.016518,-0.040156,2
0.214444,0.21359,0.213869,0.213725,0.213816,0.213763,0.21384,0.21377,0.213898,0.213729,0.214027,0.213592,0.214292,0.213176,0.215334,0.207885,0.178539,0.1527,0.12498,0.098364,0.071123,0.044144,0.017241,-0.010212,-0.035533,-0.038061,-0.03786,-0.03797,-0.03781,-0.038081,1
0.259619,0.259619,0.259637,0.259619,0.259619,0.259601,0.259601,0.259601,0.259583,0.259583,0.259583,0.259583,0.259583,0.259583,0.259583,0.259583,0.259583,0.259583,0.259583,0.257339,0.241142,0.22442,0.210033,0.19713,0.185457,0.174798,0.165279,0.15614,0.147345,0.138948,2
-0.143858,-0.159528,-0.175041,-0.190555,-0.206068,-0.221738,-0.237251,-0.252921,-0.252921,-0.252765,-0.252765,-0.252608,-0.252451,-0.252608,-0.252608,-0.252608,-0.252608,-0.252608,-0.252608,-0.252608,-0.252451,-0.252451,-0.252451,-0.241169,-0.234274,-0.229416,-0.225342,-0.221738,-0.218291,-0.215,2
-0.120544,-0.136646,-0.1529,-0.169154,-0.185408,-0.201359,-0.217461,-0.233411,-0.249513,-0.249361,-0.249209,-0.249057,-0.249209,-0.249057,-0.249057,-0.249209,-0.249209,-0.249209,-0.249209,-0.249209,-0.249209,-0.249361,-0.249513,-0.249665,-0.246627,-0.237968,-0.232499,-0.228246,-0.2246,-0.221258,2
0.072229,0.089374,0.106486,0.123564,0.140608,0.157635,0.174646,0.19164,0.208651,0.225644,0.242605,0.259649,0.276677,0.293738,0.294024,0.294024,0.294024,0.294024,0.294024,0.294024,0.294024,0.294024,0.294024,0.294024,0.281455,0.262997,0.245566,0.230541,0.217736,0.206228,2
0.201439,0.21769,0.23394,0.25019,0.26644,0.28269,0.28269,0.28269,0.28269,0.28269,0.28269,0.28269,0.282719,0.282719,0.282719,0.282719,0.282719,0.282719,0.282719,0.282719,0.282719,0.2648,0.247028,0.229255,0.211482,0.19371,0.175937,0.158135,0.140333,0.122531,2
0.264707,0.264707,0.264707,0.264707,0.264707,0.264707,0.264707,0.264707,0.264707,0.264707,0.264707,0.264707,0.264707,0.264707,0.241293,0.217879,0.194465,0.171051,0.147636,0.124222,0.100808,0.077394,0.05398,0.030566,0.007278,-0.01569,-0.038326,-0.060802,-0.060813,-0.060813,2
0.263055,0.263073,0.263073,0.263073,0.263091,0.263091,0.263073,0.263055,0.263055,0.263037,0.263019,0.263019,0.263,0.263,0.263,0.263,0.263,0.263,0.263,0.249191,0.231942,0.21644,0.203049,0.190949,0.179833,0.169643,0.160037,0.150903,0.142079,0.133545,2
0.085376,0.099155,0.112933,0.126711,0.14049,0.154268,0.168058,0.181848,0.195638,0.20944,0.223242,0.237043,0.250833,0.264635,0.278437,0.292251,0.306064,0.306076,0.306088,0.3061,0.3061,0.3061,0.3061,0.300899,0.276825,0.252751,0.228678,0.204604,0.18053,0.156456,2
0.213078,0.228609,0.244403,0.260302,0.275959,0.281067,0.28559,0.290044,0.294497,0.298986,0.303439,0.300547,0.299743,0.288586,0.272056,0.252083,0.230709,0.208635,0.186412,0.163535,0.140577,0.117585,0.093823,0.070682,0.047586,0.02456,0.001499,-0.021563,-0.044589,-0.06765,2
0.225285,0.241239,0.257417,0.262637,0.267325,0.271907,0.276442,0.280976,0.285558,0.290128,0.294745,0.291474,0.290931,0.277091,0.259944,0.239208,0.216972,0.193543,0.170232,0.146177,0.122925,0.099827,0.07674,0.053701,0.030709,0.007764,-0.015133,-0.037984,-0.060704,-0.08346,2
0.134961,0.151932,0.168903,0.185857,0.202775,0.219694,0.23663,0.253583,0.270537,0.272921,0.272921,0.272921,0.272939,0.272939,0.272921,0.272939,0.272956,0.272939,0.272921,0.272868,0.272816,0.272728,0.257914,0.240802,0.225865,0.212768,0.201338,0.190836,0.181176,0.172041,2
0.219508,0.218634,0.21892,0.218772,0.218866,0.218811,0.218851,0.218871,0.218821,0.218964,0.218748,0.219123,0.218561,0.219466,0.217991,0.220944,0.207212,0.178551,0.154284,0.127517,0.102473,0.07605,0.050932,0.024325,-0.000236,-0.028363,-0.042576,-0.041266,-0.042014,-0.041717,1
0.25967,0.259688,0.259706,0.259688,0.25967,0.25967,0.25967,0.259652,0.259652,0.259652,0.259652,0.259652,0.259652,0.259652,0.259652,0.259652,0.259652,0.259652,0.259652,0.259652,0.247679,0.230368,0.213663,0.198825,0.185286,0.172744,0.16118,0.150167,0.139706,0.129619,2
-0.065,-0.081077,-0.096976,-0.112875,-0.128774,-0.144673,-0.160571,-0.176649,-0.192548,-0.208625,-0.224703,-0.24078,-0.256679,-0.272578,-0.288477,-0.288298,-0.288298,-0.288298,-0.288119,-0.288298,-0.288477,-0.288477,-0.279723,-0.271149,-0.262574,-0.254178,-0.246318,-0.238815,-0.23167,-0.224703,2
0.192203,0.208601,0.22497,0.241339,0.257708,0.274077,0.290475,0.29124,0.29124,0.29127,0.29127,0.29127,0.291299,0.291329,0.291358,0.291388,0.291388,0.291388,0.291388,0.27337,0.25547,0.2376,0.21973,0.20186,0.18396,0.16606,0.14816,0.130261,0.112361,0.094461,2
-0.240183,-0.240364,-0.240546,-0.240727,-0.240909,-0.24109,-0.241272,-0.241453,-0.241635,-0.241635,-0.241816,-0.241998,-0.241998,-0.241998,-0.241998,-0.242179,-0.242179,-0.242179,-0.242179,-0.253432,-0.242542,-0.227115,-0.211687,-0.195897,-0.180106,-0.164315,-0.148162,-0.132008,-0.116399,-0.099883,2
0.25356,0.258155,0.262749,0.267343,0.271938,0.26916,0.267973,0.253833,0.236394,0.215001,0.192124,0.168262,0.144364,0.120348,0.096557,0.07273,0.048939,0.025148,0.001286,-0.022576,-0.046439,-0.070336,-0.094234,-0.118096,-0.141959,-0.165856,-0.189683,-0.190027,-0.186763,-0.182821,2
-0.089125,-0.102352,-0.115579,-0.129296,-0.143013,-0.15673,-0.170447,-0.184164,-0.197391,-0.211108,-0.211598,-0.212087,-0.212087,-0.212087,-0.212577,-0.213067,-0.213557,-0.214047,-0.214537,-0.251769,-0.24393,-0.230703,-0.217476,-0.203759,-0.190042,-0.176815,-0.163098,-0.149871,-0.136644,-0.122927,2
0.013421,0.006878,0.000335,-0.006451,-0.013236,-0.019779,-0.026322,-0.032865,-0.039408,-0.045951,-0.052494,-0.059037,-0.06558,-0.072123,-0.078666,-0.085209,-0.091994,-0.091994,-0.092236,-0.092236,-0.092236,-0.092236,-0.092479,-0.108957,-0.102414,-0.095629,-0.088844,-0.082058,-0.075273,-0.068488,2
-0.25092,-0.25092,-0.25092,-0.25092,-0.251111,-0.251111,-0.251111,-0.251302,-0.251493,-0.251684,-0.251876,-0.252067,-0.252258,-0.252449,-0.25264,-0.252831,-0.253022,-0.253214,-0.253405,-0.253596,-0.263154,-0.248244,-0.232187,-0.21613,-0.200073,-0.184017,-0.16796,-0.151903,-0.136037,-0.120172,2
0.235968,0.235028,0.235336,0.235176,0.235303,0.235203,0.235339,0.235177,0.235429,0.235077,0.235642,0.234728,0.236593,0.226538,0.207956,0.191823,0.174062,0.156923,0.139268,0.121697,0.104164,0.086313,0.069119,0.050566,0.048073,0.048835,0.048478,0.04864,0.048659,0.04843,1
0.262477,0.262477,0.262477,0.262495,0.262495,0.262513,0.262513,0.262531,0.262549,0.262567,0.262585,0.262603,0.262621,0.262639,0.262657,0.262675,0.262693,0.262711,0.262729,0.249757,0.233061,0.216526,0.201449,0.187991,0.175559,0.163936,0.153105,0.142759,0.1329,0.123328,2
-0.250766,-0.250766,-0.250951,-0.251136,-0.251321,-0.251506,-0.251691,-0.251875,-0.25206,-0.252245,-0.25243,-0.252615,-0.2528,-0.252985,-0.25317,-0.253355,-0.25354,-0.253725,-0.253909,-0.265559,-0.254834,-0.238747,-0.222659,-0.206572,-0.190299,-0.174212,-0.157755,-0.141113,-0.12484,-0.108383,2
0.185075,0.201356,0.217607,0.233888,0.250169,0.266449,0.282701,0.28273,0.28273,0.28273,0.28273,0.28273,0.28273,0.28273,0.28273,0.28273,0.28273,0.28273,0.28273,0.28273,0.28273,0.28273,0.28273,0.264839,0.247094,0.22932,0.211546,0.193772,0.175968,0.158165,2
0.244858,0.24365,0.243609,0.243097,0.242814,0.242365,0.241987,0.241533,0.241075,0.240611,0.240088,0.239623,0.238996,0.238624,0.237234,0.220885,0.200896,0.182346,0.165598,0.1501,0.135175,0.121079,0.10684,0.093771,0.079386,0.069928,0.070427,0.068825,0.068483,0.06702,1
-0.197249,-0.213012,-0.228776,-0.244692,-0.244998,-0.244998,-0.244998,-0.244998,-0.244998,-0.244998,-0.244845,-0.244845,-0.244845,-0.244845,-0.244845,-0.244845,-0.244998,-0.245151,-0.245151,-0.245304,-0.245457,-0.24561,-0.235662,-0.228776,-0.224031,-0.220052,-0.216379,-0.213012,-0.209798,-0.206585,2
0.168108,0.184987,0.201884,0.218763,0.235642,0.252505,0.269384,0.269384,0.269384,0.269384,0.269384,0.269401,0.269418,0.269418,0.269418,0.269435,0.269469,0.26952,0.269604,0.269689,0.269807,0.269925,0.27006,0.268185,0.253891,0.238397,0.224778,0.213086,0.202559,0.193081,2
0.146018,0.163116,0.180214,0.197347,0.214479,0.231594,0.248692,0.26579,0.282905,0.282905,0.282905,0.282923,0.282923,0.28294,0.28294,0.282957,0.282974,0.282974,0.282974,0.282991,0.282991,0.283009,0.268162,0.25127,0.236423,0.223329,0.21185,0.201316,0.191504,0.182379,2
0.271995,0.288518,0.293986,0.298835,0.303611,0.300083,0.29881,0.285318,0.267752,0.246344,0.223808,0.200145,0.176093,0.151812,0.127458,0.102909,0.078628,0.054346,0.030065,0.005783,-0.018498,-0.042816,-0.067134,-0.091452,-0.11577,-0.140124,-0.164442,-0.188796,-0.212993,-0.213332,2
0.273217,0.273217,0.273217,0.273235,0.273235,0.273235,0.273235,0.273235,0.273235,0.273235,0.273235,0.273235,0.273235,0.273235,0.273235,0.267042,0.250359,0.233714,0.218687,0.205092,0.192873,0.181453,0.17076,0.160568,0.150767,0.141375,0.132224,0.123353,0.122125,0.122107,2
0.091807,0.109071,0.126285,0.143498,0.160677,0.17789,0.195086,0.212299,0.229495,0.246674,0.263836,0.280998,0.298194,0.298228,0.298228,0.298228,0.298228,0.298228,0.298228,0.298228,0.298228,0.298228,0.296272,0.280843,0.264059,0.249266,0.236171,0.224673,0.214101,0.204388,2
-0.066911,-0.078293,-0.089675,-0.100665,-0.111655,-0.122645,-0.133243,-0.144233,-0.15483,-0.155223,-0.155615,-0.155615,-0.156008,-0.1564,-0.157185,-0.157578,-0.15797,-0.158363,-0.158755,-0.159148,-0.159933,-0.160718,-0.161503,-0.211742,-0.206247,-0.19565,-0.185052,-0.174455,-0.163858,-0.15326,2
0.131254,0.144807,0.15836,0.171902,0.185443,0.198985,0.212526,0.226067,0.239609,0.25315,0.266704,0.280257,0.293798,0.294021,0.294032,0.294044,0.294044,0.294056,0.294044,0.294056,0.294068,0.294068,0.285247,0.26128,0.237313,0.213346,0.189379,0.165412,0.141445,0.117478,2
0.199556,0.216596,0.233619,0.250642,0.267665,0.2677,0.2677,0.2677,0.2677,0.2677,0.267682,0.267682,0.267682,0.267682,0.267682,0.267682,0.2677,0.2677,0.2677,0.2677,0.2677,0.2677,0.253126,0.236381,0.221755,0.209335,0.198183,0.187987,0.178624,0.169748,2
-0.234439,-0.250274,-0.251197,-0.251043,-0.251043,-0.250889,-0.250735,-0.250889,-0.250889,-0.250889,-0.250889,-0.250889,-0.250889,-0.250735,-0.250735,-0.250582,-0.250582,-0.250582,-0.250582,-0.238744,-0.230903,-0.22583,-0.221525,-0.217682,-0.213992,-0.210456,-0.207074,-0.203845,-0.200771,-0.197696,2
0.227023,0.243184,0.259346,0.275508,0.275537,0.275537,0.275537,0.275537,0.275537,0.275537,0.275537,0.275537,0.275537,0.275537,0.275537,0.275537,0.275537,0.275537,0.275537,0.275537,0.275537,0.257803,0.240127,0.222451,0.204775,0.187099,0.169393,0.151688,0.133983,0.116278,2
0.24138,0.240101,0.239921,0.239375,0.238902,0.238505,0.237777,0.237595,0.236403,0.237137,0.227876,0.21222,0.200206,0.188734,0.178619,0.168523,0.159206,0.149587,0.14081,0.130891,0.127534,0.127363,0.126145,0.125455,0.124438,0.123543,0.122626,0.121544,0.12076,0.119362,1
0.2311,0.246725,0.262499,0.267577,0.272103,0.276515,0.280927,0.285373,0.289819,0.294265,0.298712,0.295908,0.294656,0.281007,0.264165,0.24368,0.222242,0.199885,0.176826,0.153768,0.130676,0.107147,0.084088,0.060996,0.037903,0.014845,-0.008213,-0.031306,-0.054364,-0.077422,2
0.224922,0.240333,0.256306,0.267497,0.272244,0.276816,0.281353,0.285926,0.290463,0.295035,0.299607,0.298753,0.297712,0.284394,0.267298,0.246274,0.22263,0.199056,0.175599,0.151511,0.127937,0.10441,0.080918,0.057461,0.034005,0.010548,-0.012909,-0.036401,-0.059858,-0.083314,2
0.252263,0.269193,0.271524,0.271524,0.271506,0.271524,0.271524,0.271524,0.271506,0.271506,0.271488,0.271488,0.271488,0.271488,0.271488,0.271488,0.271488,0.271488,0.271471,0.257047,0.240347,0.225058,0.211659,0.200025,0.189379,0.179476,0.17026,0.161468,0.153083,0.144962,2
-0.002489,-0.009392,-0.016039,-0.022942,-0.029845,-0.037004,-0.043907,-0.051065,-0.057968,-0.064871,-0.071774,-0.078677,-0.085835,-0.092738,-0.099641,-0.099641,-0.099641,-0.099641,-0.099641,-0.099641,-0.099641,-0.099641,-0.099641,-0.099641,-0.111402,-0.104243,-0.097084,-0.08967,-0.082256,-0.074842,2
0.249625,0.249625,0.249625,0.249625,0.249625,0.249625,0.249625,0.249625,0.249625,0.249625,0.249625,0.249625,0.249625,0.249625,0.249644,0.249644,0.249663,0.249682,0.249682,0.232454,0.212425,0.195312,0.18052,0.167455,0.15581,0.144971,0.134898,0.125268,0.116001,0.107099,2
0.250428,0.250446,0.250446,0.250446,0.250446,0.250464,0.250482,0.250518,0.250573,0.250645,0.250735,0.250862,0.251006,0.251169,0.25135,0.25153,0.251747,0.251982,0.252235,0.238808,0.222435,0.20767,0.194911,0.18349,0.173099,0.163629,0.154647,0.146858,0.139304,0.132003,2
-0.21734,-0.2166,-0.216881,-0.216738,-0.21684,-0.216768,-0.216845,-0.216858,-0.217033,-0.216813,-0.217064,-0.216446,-0.217632,-0.211552,-0.202613,-0.197931,-0.193165,-0.189363,-0.185305,-0.181822,-0.178124,-0.174716,-0.170719,-0.169493,-0.169832,-0.169635,-0.169784,-0.169643,-0.169965,-0.169637,1
0.150557,0.167597,0.184637,0.201659,0.218699,0.235704,0.252709,0.269697,0.272124,0.272124,0.272124,0.272141,0.272158,0.272158,0.272158,0.272176,0.272193,0.272211,0.272228,0.272246,0.272263,0.272281,0.272298,0.269941,0.254525,0.238026,0.223692,0.211471,0.200507,0.190433,2
0.232655,0.248344,0.264288,0.271267,0.275959,0.280465,0.28497,0.289476,0.293982,0.298522,0.303063,0.300206,0.299242,0.287874,0.271047,0.250911,0.22959,0.207293,0.184777,0.161702,0.138477,0.114439,0.091028,0.067617,0.044287,0.020992,-0.002303,-0.025598,-0.048893,-0.072188,2
-0.077075,-0.092602,-0.108302,-0.124003,-0.139704,-0.155404,-0.171105,-0.186805,-0.202506,-0.218207,-0.233907,-0.249608,-0.265134,-0.280835,-0.28066,-0.280835,-0.281009,-0.281184,-0.281184,-0.281184,-0.281184,-0.281358,-0.281358,-0.276822,-0.268623,-0.261296,-0.254318,-0.247689,-0.241409,-0.235477,2
0.108456,0.125039,0.141621,0.158203,0.174785,0.191368,0.20795,0.224532,0.241114,0.257697,0.274279,0.290861,0.307443,0.307473,0.307503,0.307533,0.307563,0.307563,0.307563,0.307563,0.307563,0.307563,0.290891,0.272701,0.254601,0.2365,0.218399,0.200299,0.182198,0.164098,2
0.138813,0.155724,0.172619,0.189513,0.206424,0.223319,0.240179,0.257022,0.273848,0.273848,0.273848,0.273848,0.273848,0.273848,0.273848,0.273848,0.273865,0.273865,0.273865,0.273882,0.273899,0.273916,0.273916,0.273916,0.271657,0.256782,0.240744,0.226759,0.214795,0.203994,2
-0.15258,-0.168539,-0.184498,-0.200609,-0.216568,-0.232679,-0.24879,-0.248942,-0.249094,-0.249094,-0.249245,-0.249245,-0.249245,-0.249094,-0.249094,-0.248942,-0.248942,-0.24879,-0.24879,-0.248638,-0.248638,-0.248486,-0.248486,-0.245142,-0.236478,-0.229791,-0.225231,-0.221279,-0.217632,-0.214136,2
