@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute target {1,2,3,4}

@data
-0.115179,-0.120049,-0.124786,-0.129358,-0.133617,-0.137678,-0.141483,-0.144956,-0.148094,-0.150895,-0.15337,-0.155522,-0.157342,-0.158818,-0.15995,-0.160744,-0.161215,-0.161342,-0.161145,-0.160605,-0.159721,-0.158493,-0.156939,-0.155061,-0.152849,-0.150304,-0.147432,-0.144224,-0.140685,-0.136837,-0.132654,-0.128171,-0.123523,-0.118741,2
-0.114072,-0.118595,-0.122962,-0.127116,-0.130989,-0.134566,-0.137844,-0.140814,-0.143491,-0.145862,-0.147934,-0.149697,-0.151166,-0.152326,-0.153177,-0.153719,-0.153964,-0.153915,-0.153557,-0.15289,-0.151924,-0.150649,-0.149065,-0.147188,-0.145007,-0.142523,-0.13973,-0.136635,-0.13324,-0.129557,-0.125683,-0.121512,-0.11709,-0.112514,2
-0.120787,-0.125376,-0.12981,-0.134137,-0.138265,-0.142078,-0.145593,-0.148758,-0.151601,-0.154132,-0.156348,-0.158245,-0.159837,-0.161107,-0.162053,-0.162686,-0.163002,-0.162982,-0.162651,-0.162004,-0.161004,-0.159653,-0.157993,-0.156029,-0.153727,-0.15108,-0.148131,-0.14484,-0.141215,-0.137297,-0.133078,-0.12869,-0.12413,-0.119398,4
-0.113329,-0.118351,-0.123206,-0.127894,-0.132339,-0.136444,-0.140216,-0.143697,-0.146847,-0.149683,-0.152207,-0.154383,-0.156264,-0.157844,-0.159099,-0.160028,-0.160661,-0.160998,-0.161039,-0.160784,-0.160232,-0.159365,-0.158179,-0.156664,-0.15484,-0.152667,-0.150194,-0.147402,-0.144263,-0.140778,-0.137004,-0.132913,-0.128485,-0.123887,4
-0.120834,-0.124543,-0.128109,-0.13148,-0.134667,-0.137727,-0.140517,-0.143037,-0.14529,-0.147264,-0.148949,-0.150346,-0.151463,-0.152298,-0.152844,-0.153104,-0.153083,-0.152781,-0.15219,-0.151299,-0.150127,-0.148673,-0.14694,-0.144925,-0.14264,-0.140079,-0.137259,-0.134184,-0.130935,-0.127484,-0.123897,-0.12019,-0.116345,-0.11236,3
-0.112186,-0.11717,-0.121988,-0.126646,-0.131023,-0.135072,-0.138819,-0.14227,-0.145385,-0.148165,-0.15061,-0.152756,-0.154585,-0.156107,-0.157335,-0.158264,-0.158879,-0.159187,-0.159207,-0.158939,-0.158383,-0.157507,-0.156319,-0.154826,-0.153003,-0.15088,-0.148435,-0.145653,-0.14257,-0.139173,-0.135451,-0.1314,-0.12702,-0.122475,4
-0.108205,-0.113641,-0.118885,-0.123967,-0.128822,-0.133358,-0.13772,-0.141752,-0.145438,-0.148757,-0.151714,-0.154324,-0.156571,-0.158441,-0.159935,-0.161086,-0.161889,-0.162315,-0.162371,-0.162073,-0.161396,-0.160341,-0.158935,-0.157168,-0.155043,-0.152545,-0.149719,-0.146534,-0.142984,-0.139084,-0.13485,-0.130245,-0.125363,-0.120328,2
-0.111241,-0.11624,-0.12107,-0.125734,-0.130164,-0.134257,-0.138039,-0.141525,-0.144673,-0.147526,-0.150055,-0.152248,-0.154138,-0.155726,-0.157018,-0.157983,-0.158618,-0.158957,-0.159,-0.158747,-0.158195,-0.157328,-0.156154,-0.154641,-0.152819,-0.150661,-0.148192,-0.145418,-0.142303,-0.138898,-0.135179,-0.131121,-0.126724,-0.122159,4
-0.112872,-0.11788,-0.122712,-0.127378,-0.131741,-0.135786,-0.139496,-0.142875,-0.145921,-0.148642,-0.151016,-0.153044,-0.154724,-0.156059,-0.157078,-0.157763,-0.158101,-0.158092,-0.15774,-0.157076,-0.156071,-0.154719,-0.15302,-0.151001,-0.148638,-0.145936,-0.142922,-0.139575,-0.135894,-0.1319,-0.127583,-0.122953,-0.118156,-0.113208,2
-0.056837,-0.06149,-0.065984,-0.070244,-0.07418,-0.077804,-0.080979,-0.083767,-0.086169,-0.08818,-0.089797,-0.091019,-0.091823,-0.092169,-0.092117,-0.091668,-0.090831,-0.089596,-0.087961,-0.085929,-0.083511,-0.080703,-0.077539,-0.07407,-0.070228,-0.066074,-0.061581,-0.056806,-0.051857,-0.046659,-0.04135,-0.035914,-0.030395,-0.024732,1
-0.114923,-0.11975,-0.124412,-0.128915,-0.133112,-0.136985,-0.140528,-0.143765,-0.146689,-0.149304,-0.151614,-0.153602,-0.155285,-0.156651,-0.157712,-0.158457,-0.158915,-0.159082,-0.158915,-0.158457,-0.157696,-0.156617,-0.155235,-0.153526,-0.151518,-0.149194,-0.146538,-0.143574,-0.140307,-0.13671,-0.132791,-0.128546,-0.123995,-0.119281,4
-0.124358,-0.127848,-0.131196,-0.134415,-0.137356,-0.140161,-0.142672,-0.144885,-0.146824,-0.14849,-0.149863,-0.150943,-0.151729,-0.152222,-0.152421,-0.152328,-0.151941,-0.151261,-0.150288,-0.149017,-0.147448,-0.145602,-0.143476,-0.141068,-0.138377,-0.135395,-0.132241,-0.128946,-0.125507,-0.12193,-0.118227,-0.114376,-0.110375,-0.106223,3
-0.11649,-0.121516,-0.126371,-0.13106,-0.135534,-0.13967,-0.143472,-0.146933,-0.150098,-0.152966,-0.155534,-0.157761,-0.159678,-0.161286,-0.162597,-0.1636,-0.164288,-0.164674,-0.164755,-0.164514,-0.16397,-0.163121,-0.16196,-0.160488,-0.15872,-0.156614,-0.154195,-0.151457,-0.148386,-0.145034,-0.141361,-0.137352,-0.133003,-0.128487,4
-0.127162,-0.130413,-0.133481,-0.1364,-0.139157,-0.141603,-0.143833,-0.145898,-0.147658,-0.149215,-0.150605,-0.151696,-0.152489,-0.152982,-0.153191,-0.153141,-0.152793,-0.152158,-0.151251,-0.150074,-0.148644,-0.146936,-0.144943,-0.142662,-0.140142,-0.137488,-0.134563,-0.131432,-0.12818,-0.124787,-0.121252,-0.117573,-0.113748,-0.109809,1
-0.13153,-0.134844,-0.137977,-0.140948,-0.143714,-0.146159,-0.148448,-0.150487,-0.152257,-0.153885,-0.155219,-0.156228,-0.156908,-0.157285,-0.157336,-0.157084,-0.1565,-0.155593,-0.154379,-0.152853,-0.151012,-0.148935,-0.146689,-0.14412,-0.141361,-0.138447,-0.135376,-0.132146,-0.128755,-0.125201,-0.121482,-0.117596,-0.113541,-0.109321,3
-0.078198,-0.085632,-0.092796,-0.099509,-0.105609,-0.111155,-0.116136,-0.120551,-0.124397,-0.127673,-0.130378,-0.132451,-0.133949,-0.134896,-0.135278,-0.135087,-0.134358,-0.133085,-0.131256,-0.128903,-0.126055,-0.122702,-0.118865,-0.114556,-0.109757,-0.104532,-0.098807,-0.092588,-0.086069,-0.079221,-0.07223,-0.065033,-0.05763,-0.050022,1
-0.128687,-0.132092,-0.13534,-0.138451,-0.14129,-0.143847,-0.146125,-0.148111,-0.149816,-0.151232,-0.152352,-0.153176,-0.153706,-0.15394,-0.153879,-0.153523,-0.152871,-0.151924,-0.150695,-0.14919,-0.147399,-0.14532,-0.142961,-0.14032,-0.137395,-0.134232,-0.13093,-0.127487,-0.123901,-0.120171,-0.116295,-0.112301,-0.108159,-0.103871,3
-0.11305,-0.118226,-0.123225,-0.128076,-0.132666,-0.136909,-0.140808,-0.144363,-0.147564,-0.150451,-0.153001,-0.155197,-0.157047,-0.158554,-0.159707,-0.160531,-0.161009,-0.161148,-0.160941,-0.160385,-0.159504,-0.158292,-0.156725,-0.154803,-0.152537,-0.149949,-0.147027,-0.143767,-0.140168,-0.136226,-0.131974,-0.127385,-0.122508,-0.117456,2
-0.117567,-0.122359,-0.126989,-0.131517,-0.135878,-0.139907,-0.143648,-0.147042,-0.150092,-0.152831,-0.155257,-0.157382,-0.15919,-0.160674,-0.16185,-0.162719,-0.163277,-0.163526,-0.163463,-0.163066,-0.162354,-0.161292,-0.15988,-0.158157,-0.156131,-0.153759,-0.151033,-0.14801,-0.144656,-0.140949,-0.136946,-0.132606,-0.128079,-0.123375,4
-0.119019,-0.122601,-0.126044,-0.129344,-0.132372,-0.13523,-0.13784,-0.140263,-0.142461,-0.144356,-0.145953,-0.147267,-0.148292,-0.149028,-0.149474,-0.149631,-0.1495,-0.149092,-0.148396,-0.147441,-0.146199,-0.144692,-0.142915,-0.140872,-0.138564,-0.135988,-0.133154,-0.130126,-0.126924,-0.12351,-0.119973,-0.116334,-0.112589,-0.108703,1
-0.119758,-0.124598,-0.129266,-0.133773,-0.138013,-0.141919,-0.145511,-0.148795,-0.151756,-0.15442,-0.156744,-0.158755,-0.160466,-0.16188,-0.162981,-0.163784,-0.164287,-0.164491,-0.164374,-0.163926,-0.163174,-0.16211,-0.160709,-0.158999,-0.156971,-0.154609,-0.151943,-0.148937,-0.1456,-0.14196,-0.13801,-0.133724,-0.129166,-0.124441,4
-0.115844,-0.120936,-0.125886,-0.130673,-0.135181,-0.13934,-0.143181,-0.146668,-0.149788,-0.152542,-0.15494,-0.157004,-0.158715,-0.160058,-0.161034,-0.161641,-0.161888,-0.161796,-0.161356,-0.16055,-0.159375,-0.157832,-0.155932,-0.153712,-0.151123,-0.148182,-0.1449,-0.141274,-0.137296,-0.132962,-0.128307,-0.123424,-0.118365,-0.113139,2
-0.115022,-0.119805,-0.124415,-0.128859,-0.133083,-0.136997,-0.140608,-0.143876,-0.146845,-0.149489,-0.151788,-0.153791,-0.155494,-0.156884,-0.157969,-0.158721,-0.159166,-0.159315,-0.159164,-0.15869,-0.157916,-0.15684,-0.155453,-0.153755,-0.151719,-0.149377,-0.146693,-0.143701,-0.140417,-0.136795,-0.132834,-0.128531,-0.124007,-0.119313,4
-0.115917,-0.120952,-0.125809,-0.130497,-0.1349,-0.138977,-0.142717,-0.146112,-0.149163,-0.15188,-0.154273,-0.156315,-0.158006,-0.159345,-0.160334,-0.160988,-0.161316,-0.161299,-0.160931,-0.160212,-0.159141,-0.157727,-0.155982,-0.153906,-0.15148,-0.148746,-0.145678,-0.142264,-0.138506,-0.134428,-0.130024,-0.125326,-0.120458,-0.115426,2
-0.13087,-0.134344,-0.137648,-0.140798,-0.143739,-0.146386,-0.148892,-0.151133,-0.153075,-0.154721,-0.156072,-0.157107,-0.157822,-0.158217,-0.158292,-0.158046,-0.157488,-0.156638,-0.155466,-0.153991,-0.152217,-0.150143,-0.147764,-0.145204,-0.142424,-0.139358,-0.136143,-0.132775,-0.129254,-0.125578,-0.121745,-0.117753,-0.113599,-0.109288,3
-0.113856,-0.119097,-0.124153,-0.12903,-0.133633,-0.137896,-0.141798,-0.145342,-0.148531,-0.151349,-0.153821,-0.155935,-0.157678,-0.159049,-0.160049,-0.160697,-0.160976,-0.160901,-0.160467,-0.159662,-0.158488,-0.156967,-0.155096,-0.152858,-0.150248,-0.147288,-0.143996,-0.140346,-0.136325,-0.131977,-0.127277,-0.122313,-0.117189,-0.111915,2
-0.117217,-0.122024,-0.126665,-0.131198,-0.135544,-0.13956,-0.143286,-0.146666,-0.149715,-0.152471,-0.154918,-0.157022,-0.158799,-0.160259,-0.161404,-0.162244,-0.162781,-0.163012,-0.16292,-0.162511,-0.161769,-0.160685,-0.159281,-0.157564,-0.155523,-0.15314,-0.150453,-0.147431,-0.144077,-0.140425,-0.136428,-0.132082,-0.127549,-0.122907,4
-0.11625,-0.12121,-0.126015,-0.130649,-0.13498,-0.138976,-0.142662,-0.146004,-0.148997,-0.15164,-0.153934,-0.155908,-0.157548,-0.158838,-0.159777,-0.160375,-0.160632,-0.160539,-0.160115,-0.159349,-0.158251,-0.156805,-0.155009,-0.152862,-0.150378,-0.147559,-0.144408,-0.140915,-0.137111,-0.132971,-0.128495,-0.123744,-0.11885,-0.113799,2
-0.117294,-0.122516,-0.127553,-0.13241,-0.13696,-0.141191,-0.145068,-0.148583,-0.151728,-0.154531,-0.156992,-0.159081,-0.160798,-0.162144,-0.163147,-0.163805,-0.164092,-0.164006,-0.163548,-0.162735,-0.16156,-0.160013,-0.158112,-0.155852,-0.153249,-0.150281,-0.146962,-0.143309,-0.139319,-0.134982,-0.130316,-0.125375,-0.120256,-0.114994,2
-0.118205,-0.122992,-0.1276,-0.132096,-0.136463,-0.140481,-0.144198,-0.147621,-0.150733,-0.153486,-0.155886,-0.157981,-0.159763,-0.161217,-0.162339,-0.163133,-0.163609,-0.163768,-0.16359,-0.163076,-0.162248,-0.161094,-0.159607,-0.157795,-0.155671,-0.153246,-0.150468,-0.14734,-0.143917,-0.14016,-0.136046,-0.131581,-0.126983,-0.122268,4
-0.114174,-0.119478,-0.124625,-0.129619,-0.134348,-0.138693,-0.142692,-0.146339,-0.1496,-0.152466,-0.154973,-0.157122,-0.158883,-0.160249,-0.161219,-0.161816,-0.162041,-0.161878,-0.161343,-0.160411,-0.159104,-0.157422,-0.155373,-0.152935,-0.150141,-0.146994,-0.143473,-0.139575,-0.135334,-0.13073,-0.125741,-0.12055,-0.115217,-0.109708,2
-0.114468,-0.119858,-0.125059,-0.130119,-0.134899,-0.139361,-0.143653,-0.147606,-0.151177,-0.154373,-0.157198,-0.159652,-0.161744,-0.16345,-0.164786,-0.16575,-0.166343,-0.166567,-0.166406,-0.165879,-0.164982,-0.1637,-0.162039,-0.160046,-0.157676,-0.154936,-0.151837,-0.1484,-0.14458,-0.140387,-0.135843,-0.131091,-0.126158,-0.12109,2
-0.127259,-0.130884,-0.134348,-0.137667,-0.140715,-0.143586,-0.146214,-0.148552,-0.150602,-0.152367,-0.15384,-0.155006,-0.155866,-0.156419,-0.156666,-0.156606,-0.156239,-0.155566,-0.154587,-0.153303,-0.151736,-0.149882,-0.14774,-0.145307,-0.142581,-0.139668,-0.136516,-0.13315,-0.129638,-0.125978,-0.122168,-0.118207,-0.114122,-0.109895,3
-0.122953,-0.126749,-0.130383,-0.133873,-0.137096,-0.140136,-0.142941,-0.145457,-0.147686,-0.149621,-0.15125,-0.152573,-0.153589,-0.154299,-0.154702,-0.154799,-0.15459,-0.154074,-0.153252,-0.152123,-0.150692,-0.148975,-0.146971,-0.144676,-0.142087,-0.139204,-0.136024,-0.132644,-0.129118,-0.125443,-0.121619,-0.11766,-0.113567,-0.109323,3
-0.113648,-0.11856,-0.123298,-0.127894,-0.132184,-0.136148,-0.139789,-0.143122,-0.146134,-0.148808,-0.151156,-0.153179,-0.154865,-0.156213,-0.157246,-0.157959,-0.158334,-0.158371,-0.158071,-0.157437,-0.156493,-0.155221,-0.153611,-0.151663,-0.149378,-0.146775,-0.143859,-0.140616,-0.137043,-0.133134,-0.128892,-0.124344,-0.119648,-0.114787,2
-0.12607,-0.130517,-0.134841,-0.139016,-0.143019,-0.146719,-0.150089,-0.153102,-0.155811,-0.158204,-0.160268,-0.161997,-0.163382,-0.164415,-0.165136,-0.165512,-0.165512,-0.1652,-0.164576,-0.163639,-0.162371,-0.16075,-0.158754,-0.156434,-0.153803,-0.150874,-0.147588,-0.143976,-0.140067,-0.135987,-0.131735,-0.127309,-0.122777,-0.118105,4
-0.119243,-0.123865,-0.128323,-0.132601,-0.136554,-0.140186,-0.143524,-0.146537,-0.149227,-0.151588,-0.153627,-0.155354,-0.156767,-0.15785,-0.158605,-0.159043,-0.159153,-0.158954,-0.15843,-0.157591,-0.156423,-0.154927,-0.153109,-0.150974,-0.148511,-0.145726,-0.142645,-0.139252,-0.135538,-0.131531,-0.127211,-0.122695,-0.118025,-0.113227,2
-0.119216,-0.122908,-0.126473,-0.129834,-0.132941,-0.135872,-0.138538,-0.140945,-0.143077,-0.144935,-0.146517,-0.147824,-0.148857,-0.149615,-0.150092,-0.15029,-0.150213,-0.149862,-0.149231,-0.148319,-0.147131,-0.145669,-0.143932,-0.141932,-0.139667,-0.137132,-0.134331,-0.131264,-0.128005,-0.124527,-0.120915,-0.117167,-0.113282,-0.109258,3
-0.118735,-0.12231,-0.125742,-0.129011,-0.132008,-0.13479,-0.137431,-0.139909,-0.142101,-0.14401,-0.145637,-0.146975,-0.14802,-0.148771,-0.149228,-0.149391,-0.14926,-0.148835,-0.148117,-0.147108,-0.145837,-0.144271,-0.142434,-0.140328,-0.137966,-0.135337,-0.132456,-0.129445,-0.126307,-0.122935,-0.119377,-0.115706,-0.111927,-0.108015,1
-0.12043,-0.125062,-0.129514,-0.133842,-0.13798,-0.141784,-0.145288,-0.148452,-0.151283,-0.153807,-0.156036,-0.157923,-0.159472,-0.160705,-0.161635,-0.162244,-0.162534,-0.162518,-0.162196,-0.161551,-0.160596,-0.159335,-0.15776,-0.155875,-0.153666,-0.151123,-0.148278,-0.145096,-0.141602,-0.137806,-0.133663,-0.129345,-0.124858,-0.120201,4
-0.116968,-0.121928,-0.126698,-0.131311,-0.135678,-0.13969,-0.143351,-0.146693,-0.149681,-0.152301,-0.154559,-0.156479,-0.158031,-0.159214,-0.160028,-0.1605,-0.160636,-0.160403,-0.159802,-0.158832,-0.157518,-0.155847,-0.153809,-0.151423,-0.148671,-0.145596,-0.142176,-0.138399,-0.13428,-0.129834,-0.125183,-0.120397,-0.115443,-0.11031,2
-0.111399,-0.116293,-0.121072,-0.125685,-0.130142,-0.134337,-0.138199,-0.141708,-0.144906,-0.147783,-0.150337,-0.15257,-0.154493,-0.156081,-0.157313,-0.158198,-0.158769,-0.159012,-0.158916,-0.158508,-0.157792,-0.15677,-0.155411,-0.153678,-0.15161,-0.149233,-0.14656,-0.143555,-0.140191,-0.136531,-0.132548,-0.128235,-0.123748,-0.119098,4
-0.128259,-0.131528,-0.134645,-0.137601,-0.140323,-0.14286,-0.145117,-0.147097,-0.148793,-0.150202,-0.151314,-0.152126,-0.15265,-0.152886,-0.152835,-0.152495,-0.151867,-0.150952,-0.149754,-0.148263,-0.14649,-0.144445,-0.142127,-0.139526,-0.136643,-0.133626,-0.130473,-0.127181,-0.123748,-0.120174,-0.116456,-0.112598,-0.108612,-0.104477,3
-0.116638,-0.121533,-0.126247,-0.130798,-0.135038,-0.138969,-0.142581,-0.145851,-0.148786,-0.151388,-0.15365,-0.155578,-0.157165,-0.158423,-0.159349,-0.159925,-0.160151,-0.160029,-0.159602,-0.158827,-0.157702,-0.156227,-0.15443,-0.152301,-0.149828,-0.147012,-0.143857,-0.14038,-0.136581,-0.132437,-0.127988,-0.12338,-0.118632,-0.113714,2
-0.120878,-0.124502,-0.127977,-0.13129,-0.134356,-0.137238,-0.139902,-0.142363,-0.144538,-0.146434,-0.148043,-0.149377,-0.150422,-0.151153,-0.151595,-0.151746,-0.151606,-0.151177,-0.150446,-0.149416,-0.148111,-0.146536,-0.144672,-0.142534,-0.140121,-0.137431,-0.134499,-0.131432,-0.128166,-0.124689,-0.121086,-0.117351,-0.113472,-0.109448,3
-0.122409,-0.125903,-0.129221,-0.132372,-0.13536,-0.138015,-0.140436,-0.142704,-0.144821,-0.146693,-0.148257,-0.149678,-0.150855,-0.151717,-0.15227,-0.152531,-0.152478,-0.152114,-0.151443,-0.150462,-0.149167,-0.147555,-0.145623,-0.143526,-0.141278,-0.138878,-0.136162,-0.133191,-0.130061,-0.126769,-0.123315,-0.119695,-0.115908,-0.111952,3
-0.13049,-0.133956,-0.137251,-0.140393,-0.143319,-0.145962,-0.148462,-0.150686,-0.15261,-0.154237,-0.155569,-0.156581,-0.157294,-0.157705,-0.157795,-0.157574,-0.157063,-0.156231,-0.155098,-0.15367,-0.151943,-0.149916,-0.147584,-0.145042,-0.142355,-0.13952,-0.136371,-0.133027,-0.12953,-0.12584,-0.122007,-0.11804,-0.113911,-0.109625,3
-0.116059,-0.121364,-0.126496,-0.131479,-0.13617,-0.140497,-0.14446,-0.148085,-0.151373,-0.154288,-0.156826,-0.158987,-0.160796,-0.162239,-0.163327,-0.164043,-0.164383,-0.16437,-0.163984,-0.16322,-0.162107,-0.160623,-0.158763,-0.156538,-0.153965,-0.151027,-0.147731,-0.144074,-0.140076,-0.135738,-0.131032,-0.12607,-0.120972,-0.115701,2
