@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-10.40705,-8.787092,18.634438,-2.122188,-11.710494,6.363727,7.55226,8.059104,8.429676,7.553242,6.581659,1.377817,-11.150443,-9.941384,-10.433275,2
-10.436414,2.077031,-3.33934,-7.946464,12.725885,9.417091,11.58857,10.201839,10.704646,11.259214,-4.227396,-11.285923,-9.377433,-10.757237,-10.604068,1
7.797895,9.784203,-2.519065,1.340154,12.950113,2.853196,-7.330986,-4.883999,-6.507751,-5.259054,-6.877575,-5.688384,-7.929269,3.718555,8.551968,2
9.521519,7.654015,-10.663318,6.131131,9.274146,-7.670461,-9.866353,-8.961627,-9.638074,-8.462607,-10.926101,-2.585906,11.026644,11.092394,14.074598,2
-11.719272,-12.145134,-0.024833,-4.507816,-14.754085,3.592302,10.65883,9.236358,9.087331,9.49373,8.89447,10.778161,5.246957,-12.150644,-11.686355,2
0.735291,4.537311,8.595017,-4.634217,4.49791,3.901985,-2.753811,-3.250726,-2.421625,-3.148453,-2.650891,-3.39384,-2.466214,1.121148,1.331117,2
-11.819252,-13.426252,4.548377,5.030871,-16.742097,1.159712,8.514314,8.194514,7.821576,8.42851,7.658716,8.765729,5.674365,-11.618717,-12.190366,2
-11.294838,-5.707383,10.037637,-13.533225,-2.210867,9.836864,9.416399,8.887696,10.015001,8.208323,11.241058,-1.867018,-12.127288,-10.077562,-10.824798,2
11.964214,6.456334,7.701876,13.95439,-3.699367,-10.950072,-9.996091,-10.272798,-10.931255,-9.596648,-10.845921,-3.712495,12.658082,9.484707,7.785045,2
-15.844532,8.206057,22.830506,-5.490176,-6.170875,6.113984,1.93428,4.674854,2.577752,4.302439,2.799957,4.135676,-8.570176,-10.949291,-10.550455,2
-16.890697,8.189367,22.461097,-8.685457,-4.976306,5.41171,1.83179,4.31487,2.299715,4.208246,2.211033,4.651218,-1.685438,-12.046135,-11.295015,2
-15.298432,8.846314,22.730417,-7.67796,-3.281218,5.896454,3.043555,4.467914,3.867234,3.833477,4.823161,-0.144451,-11.06607,-9.756356,-10.28404,2
12.357957,-2.203441,-4.014067,16.644718,-0.534287,-8.90663,-8.997589,-8.075731,-9.502163,-7.855525,-10.030086,-3.006967,11.986932,10.853616,11.283263,2
-13.698249,-14.999299,6.090865,-1.869622,-17.044557,5.010861,6.999475,7.1318,7.103068,6.835527,7.512845,6.155691,8.696275,0.633469,-14.558147,2
-11.785001,-11.862356,8.911082,-3.041216,-13.684538,7.977396,7.368113,9.219249,7.199717,9.399892,6.773094,10.489167,-1.672785,-13.213055,-12.078758,2
10.761795,8.660447,0.829019,10.780453,7.191568,-9.658702,-10.615595,-10.690485,-11.344494,-10.417328,-11.118774,-6.435151,10.896064,10.436715,10.724468,2
-12.347057,-7.378119,12.009388,-9.03578,-10.303508,8.168592,7.960832,8.698856,7.828331,8.878634,7.473119,9.514864,-7.12831,-12.731485,-11.608357,2
-12.151634,-8.395108,2.103033,-11.198321,-10.152576,8.258994,9.89021,9.611287,8.972448,9.99896,8.73029,11.605046,-2.83548,-13.081284,-11.355865,2
-12.010861,-0.277243,10.724962,-14.638016,-0.57291,9.388512,9.172407,8.433675,9.660158,7.850416,10.695811,-4.256025,-12.37243,-10.574005,-11.224452,2
9.369704,-5.476369,-0.373973,15.574152,-2.485775,-9.633647,-7.896355,-8.503983,-8.30955,-8.678265,-8.107093,7.220396,9.404772,8.847309,9.048676,2
10.325249,8.805137,-10.804421,7.016813,10.099714,-8.261469,-9.656993,-9.101104,-9.866377,-8.482806,-11.372742,-0.401315,11.743091,9.578196,10.379025,2
-11.986289,-9.014129,11.38527,-8.779664,-8.933929,9.447498,7.618124,9.10103,7.878376,9.003333,7.775333,8.95521,-8.60784,-12.280872,-11.56145,2
1.239966,4.123512,10.458554,-4.097379,3.706622,1.562673,-2.02635,-3.275379,-2.323421,-3.190757,-2.71758,-2.933241,-3.086771,0.652705,1.906844,2
-12.501131,-7.649322,12.037621,-9.56829,-9.000022,9.029604,7.464639,8.834343,7.547721,8.92237,7.284654,9.517668,-7.255805,-12.883881,-11.780171,2
-18.350363,5.801926,22.120367,2.566804,-13.454465,4.207289,0.682998,2.750688,1.550455,2.062127,2.100215,1.448846,3.084422,-3.154062,-13.417246,2
-12.483353,-1.55043,-2.185035,-15.033124,4.524609,10.085866,9.20727,8.741843,9.36103,8.79849,10.786853,5.507226,-12.117457,-11.701049,-11.942739,2
-11.871957,-9.985193,17.860105,-2.834824,-14.277388,4.232828,6.22173,7.223859,6.50246,7.849604,5.728663,5.581016,1.376844,-11.96755,-11.640194,2
10.684444,8.751748,2.926161,10.89335,7.298642,-9.707219,-10.556614,-10.889223,-11.152371,-10.941533,-10.68136,-7.739345,9.876315,10.649168,10.587837,2
11.057797,10.393631,6.197581,9.395552,12.349031,-3.70871,-11.119157,-9.33109,-10.737712,-10.043478,-10.270469,-8.691092,-7.808092,9.529202,12.787002,2
11.517359,8.830059,7.143203,11.445288,10.456425,-7.960191,-10.788696,-10.688309,-10.251619,-11.409411,-8.777816,-10.691488,0.833506,12.144029,8.197661,2
10.84054,11.753355,-5.635709,1.294974,15.610341,-1.529682,-9.059962,-8.843004,-7.91999,-9.20561,-7.566711,-10.851695,-1.28915,11.945621,10.456684,2
10.429544,7.724963,2.049035,10.703856,6.817493,-9.677965,-11.23118,-10.779441,-12.259221,-10.380055,-12.340715,-2.803134,11.607928,9.719568,10.419323,2
-11.009138,-11.940993,7.454492,1.094918,-15.665411,3.998477,8.84535,9.26574,8.142383,9.646618,7.610397,10.634657,-4.77697,-12.333445,-10.967074,2
-13.12824,-14.332229,6.020405,1.238851,-17.555454,1.791216,8.112951,6.917089,7.791026,6.778987,8.176772,6.051828,9.575976,-3.154794,-14.284382,2
-11.777849,-7.931457,4.684336,-9.612279,-10.719848,7.028445,10.260461,9.39843,9.548732,9.712218,9.721858,10.49638,-7.654789,-12.049385,-11.105253,2
1.054827,4.74582,8.581122,-4.721708,5.759463,4.574768,-3.590687,-2.862921,-2.930775,-2.725254,-3.067063,-2.897718,-3.51532,-0.266394,1.86184,2
-7.727816,20.50122,14.384035,-11.920125,-3.005067,4.441111,0.749099,3.652838,1.109716,3.502767,1.007258,4.210409,-5.014769,-13.451597,-12.439081,2
10.913698,9.989217,-7.998962,6.3484,12.716692,-6.031385,-9.011189,-8.942536,-8.279327,-9.372483,-8.118905,-10.260803,6.051045,11.552786,10.443749,2
12.713208,10.194462,3.149091,13.156761,8.719908,-9.137237,-9.106206,-10.070209,-9.616939,-10.344568,-9.022548,-8.011764,-5.223945,12.028867,10.57112,2
-12.740483,18.887777,13.278452,-8.367651,6.129299,3.562753,5.019499,4.267582,4.467071,5.262926,0.500143,-10.920643,-9.350882,-10.160855,-9.834989,1
-11.11461,-7.951784,19.496657,-4.737789,-8.074302,8.433211,6.729942,8.214201,8.110715,7.085315,5.930805,1.099417,-11.795346,-10.431326,-10.995108,2
-11.136418,4.311882,13.601447,-14.076646,8.300969,5.887176,8.667845,6.962764,7.784811,8.542451,0.365793,-11.332429,-8.538959,-9.976339,-9.364347,1
-10.523765,-3.837803,-0.723206,-10.015363,10.626985,10.298717,11.34535,11.316304,10.748,12.763669,-1.410667,-11.643998,-8.95216,-10.265868,-9.726196,1
-11.802092,-10.813054,1.565503,-7.612323,-13.102843,6.290132,10.112478,9.358775,8.872714,9.853882,8.676857,11.566281,1.332583,-12.934405,-11.36449,2
-11.824207,-8.908771,11.505523,-8.668254,-8.709394,9.460641,7.872602,9.046292,8.162167,8.846195,8.36314,8.007172,-9.835439,-11.832439,-11.485231,2
-10.80723,-12.944483,12.543408,5.675809,-16.445059,4.692127,5.929447,8.399179,6.272962,8.938393,5.371663,6.906684,-1.32535,-12.142164,-11.065388,2
10.739701,10.222039,6.094356,7.961283,12.719948,-2.210878,-11.481809,-10.027372,-10.681607,-11.13293,-9.890462,-10.685675,-3.655095,11.581942,10.446562,2
-17.866879,6.705392,22.991439,-4.048566,-9.84117,5.067768,0.932392,3.242187,1.879787,2.497069,2.549392,1.789195,3.741046,-6.5204,-13.118652,2
4.10773,4.568764,-2.095012,0.248545,12.324827,5.756541,-7.265948,-2.399661,-5.319366,-3.000486,-4.825709,-3.906203,-4.903449,2.823228,3.886199,2
-13.473437,-11.374872,0.812453,-10.963645,-13.733407,4.104408,10.439433,7.314135,9.378673,7.189845,9.70509,7.001617,10.533022,-2.922896,-14.010419,2
-11.307863,-11.842394,0.19858,-3.940396,-14.435014,3.825816,10.416373,9.719289,9.164369,10.133948,8.954128,11.729649,1.423542,-12.664968,-11.375061,2
4.407394,7.189372,7.633563,-5.694251,8.84371,3.038093,-5.492975,-5.62239,-4.834509,-5.947495,-4.84039,-6.354439,-2.387705,5.272762,4.78926,2
-12.655235,-14.411416,4.096463,4.209113,-17.38856,0.164117,8.447447,7.081426,8.007986,6.94812,8.339372,6.289963,9.686005,-4.948908,-13.865894,2
-10.711295,10.045217,-2.530494,-8.154563,11.658387,7.916825,10.152888,8.923496,9.144146,10.386406,-3.036888,-12.439264,-9.743878,-11.109137,-10.501844,2
-10.819708,-4.35877,9.268582,-12.276771,6.916771,10.272571,9.593911,10.27896,9.098145,11.441207,2.231155,-11.70986,-9.385529,-10.497933,-10.052731,1
-10.72595,-5.909976,13.426267,-7.665625,-8.409361,9.140512,9.675778,9.429924,9.849054,9.207681,10.061823,-6.811078,-11.010687,-9.931345,-10.327018,2
-16.178574,7.801413,22.867222,-5.390636,-6.690911,6.139714,1.628257,4.734929,2.280299,4.490524,2.220879,4.982752,-6.453397,-11.64414,-10.788333,2
11.307505,11.660168,2.546063,4.221299,14.490127,-2.29584,-11.128256,-10.571034,-10.296359,-11.418236,-9.260607,-9.530448,-2.974058,12.226381,11.023296,2
9.454959,4.908081,-5.221725,6.938309,-13.93562,-9.178061,-13.121705,-9.13029,-13.604877,-0.436824,9.724498,7.985119,8.715812,8.362396,8.539928,1
-16.627089,8.966301,21.575904,-10.808484,-1.861763,5.116959,2.576712,4.388591,2.831131,4.408415,2.63992,5.117676,-5.547997,-11.915702,-10.860575,2
10.525338,7.991081,3.606683,11.255525,7.003032,-9.695915,-11.007157,-10.898207,-11.687826,-10.708563,-11.152738,-6.320797,10.510798,10.172261,10.406483,2
-11.392775,3.084328,1.069832,-8.351399,13.297735,7.699482,11.384958,8.947579,10.326281,10.089187,-4.576661,-11.73775,-9.264597,-10.564526,-10.011674,1
-11.742296,-12.758041,6.998052,0.205234,-15.977055,5.026102,8.049984,8.821634,7.536018,9.069096,7.137745,9.929357,2.269544,-12.781727,-11.783649,2
-11.980212,-7.338642,12.477922,-9.197367,-8.292087,9.150551,8.140934,8.737613,8.497419,8.41794,8.919539,6.514457,-10.985434,-11.529496,-11.533135,2
-13.032356,-14.822486,3.709715,4.021218,-17.84143,-0.105904,8.239879,6.902924,7.78649,6.805004,8.106384,6.138713,9.421352,-1.165465,-14.164038,2
-11.015933,-12.544952,14.120105,4.28489,-15.622965,5.716552,5.514293,8.220321,6.054113,8.6923,5.123532,6.488373,-1.607306,-12.238176,-11.185147,2
-21.23538,6.492296,-2.601238,-21.006259,6.708525,-0.715733,6.420979,4.765049,5.15376,1.345734,3.670789,1.787254,3.202749,2.660923,3.350549,1
-12.890105,-13.510332,-0.503024,-5.899023,-15.568559,2.728852,10.312466,7.629347,9.139389,7.447018,9.492109,7.355221,10.842626,-2.670116,-13.905869,2
-12.143247,-8.629535,2.201248,-10.700389,-11.228676,7.071103,10.217431,9.427892,9.085028,9.88605,8.612325,11.473041,-0.836637,-13.099989,-11.335643,2
-11.362233,-9.424838,4.298129,-9.061466,-9.891153,8.658265,9.996605,9.439598,9.365608,9.446587,10.718454,9.69931,-9.330339,-11.480323,-11.072206,2
11.017147,9.160303,5.554949,10.57267,10.477825,-7.08263,-10.440589,-10.216016,-10.150787,-10.881526,-9.081957,-10.20192,-3.125593,11.829783,12.568342,2
8.513363,9.706198,-5.864938,1.381997,13.079861,-2.046691,-8.51629,-7.979148,-7.17383,-8.396391,-7.154435,-10.221004,-0.112495,10.450111,14.33369,2
-13.284719,-13.890111,-0.830315,-6.55422,-15.325201,4.134645,9.675188,7.635256,8.861375,7.430626,9.30903,7.349018,10.466994,-0.735664,-14.241901,2
-12.029746,-12.197859,8.685644,-0.690977,-15.145288,6.424551,7.605527,8.890708,7.277336,9.141382,6.816449,10.182,0.187035,-13.273266,-11.873494,2
1.501727,9.171153,-0.823235,3.869863,4.046112,-7.324679,-2.70655,-6.062485,-3.341083,-5.943885,-1.395408,2.316717,2.274594,2.166757,2.250402,1
9.791345,11.25577,-6.015286,4.897674,12.507495,-6.900674,-8.14039,-8.78495,-7.546133,-9.018902,-7.124077,-9.99246,4.281665,11.025672,9.763251,2
-10.634074,-5.59829,12.795697,-9.498198,-6.42149,10.090622,9.547318,9.833302,9.751345,9.778225,9.122859,-8.160071,-10.521514,-9.939761,-10.145972,2
-12.584103,-5.20406,11.046554,-13.677841,-3.816226,9.361946,7.847267,8.526562,8.163785,8.402188,8.326373,7.612318,-10.099487,-12.150347,-11.754927,2
10.090445,9.222136,3.905541,8.276394,10.773539,-6.409053,-12.314065,-10.904196,-12.17149,-11.017557,-10.81808,-7.574408,9.206296,9.921143,9.813356,2
-11.278681,1.381976,3.344532,-10.656156,12.242438,8.282362,11.084602,9.363678,10.077352,10.702043,-3.2088,-11.80533,-9.117859,-10.497366,-9.914791,1
-12.032688,-7.174449,12.269723,-8.831482,-9.88164,8.219714,8.425373,8.663173,8.424127,8.61795,8.495358,7.847263,-9.743718,-11.852896,-11.44581,2
-15.628972,8.764528,22.560783,-7.942132,-3.683223,5.845009,2.625935,4.523557,3.251056,4.145501,3.780554,2.749919,-10.014185,-10.476187,-10.502142,2
10.814632,10.059527,6.126766,9.227023,11.776139,-6.102899,-11.154411,-10.443164,-10.370715,-11.405793,-9.35631,-10.406019,-1.365927,12.030707,10.570444,2
-12.224286,-12.341025,8.708143,-3.424584,-14.064255,7.665955,7.229569,8.871881,7.12274,8.975708,6.848475,9.761579,2.077221,-13.07833,-12.128794,2
-11.185323,7.551284,8.158526,-9.698348,12.374892,4.749326,10.184449,6.172367,9.232012,6.646172,-6.159112,-10.50949,-8.61093,-9.689258,-9.216565,1
11.496535,10.138339,6.518649,9.934874,12.620368,-3.17506,-11.707637,-9.734691,-10.813636,-10.421337,-10.203874,-8.672598,-6.25942,10.90969,9.369799,2
-13.017523,-7.990064,11.552622,-9.615834,-11.008495,7.775271,7.40168,8.384031,7.218076,8.683619,6.699816,9.797737,-0.005213,-13.676797,-12.198924,2
-13.348457,-6.251925,18.422578,-10.558477,-11.369425,4.220052,6.781595,6.103076,7.105668,6.483708,6.922395,3.925803,4.662701,-10.233735,-12.865558,2
11.337447,11.643791,-7.376935,4.872981,13.146872,-8.037426,-8.276128,-9.200476,-8.129748,-9.445402,-8.131333,-9.18459,8.469921,10.856428,7.454597,2
-12.896197,-11.748474,9.807469,-4.253197,-14.977086,5.456271,7.79233,7.737365,7.568942,7.755227,7.56289,7.802043,6.697313,-11.256736,-13.048157,2
10.986874,8.494524,4.022056,11.16625,7.925557,-9.60949,-10.25374,-11.058044,-10.632617,-11.33794,-9.535891,-9.767425,7.502031,11.456476,10.641381,2
0.59433,7.114578,6.041579,-4.568792,6.448081,2.843771,-3.441898,-2.896887,-2.791939,-3.099999,-2.878823,-3.231505,-2.817002,1.101767,1.582738,2
1.073986,21.582132,-8.812946,8.995506,3.206899,7.200049,4.474893,6.111521,5.825773,0.880359,-11.607538,-8.864446,-10.519893,-9.516659,-10.029636,1
-12.237032,-12.687438,-0.609376,-5.263765,-15.207201,1.364622,11.005249,8.145592,9.536914,8.117103,9.650578,8.372829,10.448727,-7.834293,-12.802505,2
-11.746748,-11.641387,0.512098,-5.953579,-14.432519,3.471802,10.893462,9.053099,9.166899,9.316254,9.007495,10.82043,5.250554,-12.09915,-11.618708,2
-10.918939,-11.44267,3.288845,-2.430493,-14.42696,2.883257,10.330148,9.647847,9.089099,10.246721,9.090297,11.893894,-4.276834,-12.229104,-10.745109,2
-12.839872,-10.953116,17.06344,-4.03618,-15.619583,1.328693,6.799787,5.770602,7.053047,6.001764,7.547316,3.788189,5.925242,-4.410536,-13.418792,2
10.121045,10.225642,-7.368404,5.788809,11.814711,-7.726575,-9.015403,-8.780285,-8.488847,-9.012693,-8.741012,-8.01028,8.592474,10.475559,10.125258,2
-16.716389,7.293346,22.723259,-3.067461,-9.294927,5.654047,1.126089,4.251671,1.810566,3.773477,2.012521,4.047895,-0.030728,-11.517015,-12.06635,2
-12.64545,-7.794653,11.929693,-9.666992,-9.176154,8.999652,7.258466,8.840398,7.324873,8.960659,6.89377,9.918598,-5.696051,-13.266359,-11.88045,2
-15.589252,12.875111,19.069179,-12.157256,0.498668,4.558321,3.250756,3.989986,3.426883,3.987508,3.489181,3.689613,-9.01642,-11.255623,-10.816655,2
7.303624,2.135165,-5.589133,13.115816,0.973344,-10.331833,-7.014554,-9.148326,-7.17795,-9.799956,-2.164207,7.729967,6.320432,6.939588,6.708022,1
-11.590125,-13.870568,11.632268,7.438736,-17.408921,1.428873,6.142174,6.870034,6.578486,7.014542,7.054287,4.407359,5.280637,-8.398875,-12.578908,2
-17.913669,6.289323,22.262606,1.79251,-12.748072,4.437672,0.869247,2.912735,1.761951,2.238825,2.387092,1.583663,3.607262,-6.31944,-13.161704,2
-11.883228,-10.002031,17.786162,-2.872612,-14.266297,4.348314,6.237841,7.242237,6.489336,7.863759,5.703077,5.571673,1.411458,-11.977124,-11.652564,2
-10.993553,-0.33247,-0.648852,-10.405008,11.366822,9.564296,11.295706,10.538442,10.468089,12.104557,-1.573786,-11.91067,-9.082172,-10.488286,-9.903115,1
-11.736803,-8.524863,3.499269,-9.93315,-9.830611,8.743379,10.041355,9.504225,9.21649,9.616171,10.045775,10.582934,-8.016254,-12.02538,-11.182537,2
7.054388,-0.839364,0.117629,5.01988,-12.157061,-9.401167,-11.039182,-9.873203,-10.396326,-10.823979,1.867457,9.277919,10.476393,13.982673,16.733943,1
-12.103014,-10.717689,10.063578,-5.733072,-12.969728,7.663183,7.629737,8.951397,7.35812,9.24815,6.851429,10.404895,-1.672783,-13.279675,-11.69453,2
9.985734,8.482414,2.511553,10.727954,5.294707,-11.230047,-11.519631,-11.201656,-12.402318,-10.513874,-12.069747,0.920262,11.502914,9.357255,10.154482,2
-15.694877,8.834387,22.422976,-8.193474,-3.797289,5.826191,2.518213,4.535633,3.07381,4.163774,3.401974,3.470697,-9.363517,-10.69303,-10.505468,2
12.024086,12.373559,4.732059,6.944513,14.641604,-0.111036,-11.563031,-8.882745,-11.08711,-8.998372,-11.288847,-6.47234,-9.206518,4.86313,12.031046,2
-17.945398,8.448942,21.533829,-12.271476,-2.612731,4.058778,2.316316,3.06984,2.842441,2.780348,3.150158,2.381023,3.728171,-8.883221,-12.597019,2
-11.220987,-12.251192,14.549625,4.173878,-16.36588,3.139644,6.285293,7.897534,6.45887,8.371936,5.873695,6.299239,0.210868,-12.057001,-11.365519,2
-11.903421,-11.961646,8.893454,-0.646083,-14.894392,6.729828,7.647939,8.996922,7.275144,9.294714,6.768583,10.380474,-1.631777,-13.25089,-11.698848,2
9.415569,9.112249,-7.321834,4.434634,13.291952,-2.697909,-9.068648,-7.759198,-8.019711,-8.195779,-7.472346,-9.007952,4.78219,9.783383,8.723399,2
10.776121,7.956576,1.278553,11.285609,5.654179,-10.427157,-10.769008,-10.582395,-11.71014,-10.195743,-12.345891,-3.042269,11.774333,9.806233,10.541001,2
-13.247187,-13.427262,8.126657,-4.275216,-15.766148,4.931531,7.67441,7.152592,7.696968,6.863855,8.122915,6.133146,9.507309,-5.244592,-14.248979,2
-17.409128,6.282482,21.98356,2.749621,-12.416881,4.565587,1.010128,3.121269,1.787119,2.529415,2.360683,2.067608,2.971251,-8.950525,-12.652188,2
11.499824,9.204652,2.033033,11.478284,8.020928,-9.611985,-10.797417,-10.569919,-11.428494,-10.292056,-11.389771,-6.374743,11.398435,9.379318,7.449911,2
10.273741,8.047561,-9.654737,8.620536,8.567618,-8.436112,-9.756576,-9.103533,-10.037464,-8.458954,-11.367444,-0.344471,11.67065,9.608527,10.370655,2
-12.240923,-7.451827,1.570168,-12.105009,-9.581737,8.675256,10.008548,9.449658,8.964848,9.868068,8.660435,11.427041,-2.88645,-13.042314,-11.315759,2
-12.11004,-10.011452,1.581355,-9.257097,-12.733992,5.841014,10.388016,8.980781,9.030813,9.49109,8.915259,11.030495,3.180369,-12.753104,-11.573507,2
-12.049306,-14.280356,11.437069,6.866789,-17.74539,1.311572,6.19548,6.556928,6.669822,6.559441,7.367137,4.236076,5.737956,-5.602526,-13.260694,2
10.910668,10.074079,5.904252,8.800397,12.661104,1.255387,-11.90586,-9.818248,-11.116475,-10.490778,-10.560599,-9.727083,-6.991603,10.329451,10.675303,2
-12.25917,-10.17925,1.449452,-9.475208,-12.823435,5.688062,10.359286,8.738143,9.092407,9.192857,8.958732,10.443909,5.021044,-12.34444,-11.862391,2
9.934484,5.98324,3.42043,10.989196,-7.582661,-12.019513,-10.759505,-12.329031,-10.533893,-13.749816,-1.990373,11.096768,8.550084,9.730155,9.260435,1
-16.278671,7.009776,22.157663,2.91864,-11.760907,5.549395,1.226164,4.330224,1.782801,4.104812,1.746153,4.768597,-4.602108,-11.964145,-10.988395,2
-12.605567,4.096994,5.680784,-16.335939,3.284491,8.243715,8.648926,7.577883,8.974961,7.186708,9.753494,2.611489,-12.668767,-11.800323,-12.648849,2
-13.2034,-9.846228,0.821863,-11.907775,-12.461875,4.976388,10.444037,7.750421,9.587541,7.918795,9.833502,7.808729,9.821174,-8.325192,-13.217978,2
-11.824143,-5.361412,20.866974,-7.97167,-7.597951,7.294888,6.087838,7.454046,6.87966,7.402309,4.786378,4.232197,-9.679539,-11.449383,-11.120191,2
-13.266342,-13.365153,7.967927,-3.996015,-16.496309,3.165516,8.125657,6.883428,7.878597,6.744582,8.22042,6.028281,9.632848,-3.246282,-14.277152,2
-11.995508,-9.804181,1.668921,-9.179326,-12.632609,5.886845,10.621414,9.338083,9.193683,9.772955,8.773227,11.244839,1.20863,-12.955417,-11.141556,2
-11.66829,-7.436366,19.58324,-6.255803,-10.854913,6.384615,6.078308,7.752823,6.60905,8.181418,4.753992,6.068272,-6.055387,-12.139893,-11.001067,2
-11.415969,-6.425158,19.671372,-9.650166,-5.78234,7.899107,6.902814,7.732057,7.89354,7.142188,5.833808,2.508717,-11.061033,-10.593297,-10.655641,2
3.129092,1.891521,-5.044399,11.361356,3.778891,-7.572062,-2.974344,-6.140536,-3.857361,-6.34036,-0.191881,3.276079,2.823162,2.939399,2.921442,1
-11.340794,-11.379962,16.277394,0.750882,-15.26539,4.359151,6.003758,7.718074,6.316158,8.261951,5.531865,6.187902,0.008154,-12.114445,-11.314701,2
-11.95237,-14.387944,10.389709,9.94063,-17.425173,1.114215,5.838013,6.288425,6.422605,6.371033,7.054675,3.805272,5.588055,-5.873073,-13.174073,2
9.975548,8.885622,-8.213352,5.762878,11.691261,-5.894983,-9.31369,-9.060388,-8.84054,-9.058446,-8.58656,-9.145642,6.880679,11.516961,13.400652,2
-11.737938,-9.093874,11.983438,-9.580316,-3.0117,10.538217,7.605023,8.984965,8.483417,8.159974,9.649521,3.336395,-12.611312,-11.029852,-11.675959,2
-13.128027,-14.290815,5.941117,1.367519,-17.799687,-0.176596,8.303987,6.833177,7.840628,6.769325,8.152135,6.115189,9.438354,-1.173513,-14.192795,2
-13.508906,-12.052917,9.171418,-6.777991,-15.703231,2.859089,8.414219,6.625456,8.018058,6.517016,8.359664,5.918225,9.685233,-3.270844,-14.254488,2
11.461132,9.402885,5.118107,12.858865,3.835744,-11.567836,-10.406311,-11.172723,-11.351979,-10.539523,-10.015961,-5.342839,11.464128,9.117588,7.138722,2
