@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2,3,4}

@data
0.184628,0.177678,0.170523,0.163238,0.15596,0.148463,0.140962,0.13362,0.126296,0.119007,0.111756,0.104547,0.09738,0.09039,0.083467,0.076576,0.069728,0.062935,0.056198,0.04952,0.042885,0.036298,0.029778,0.023327,0.01693,0.010588,0.004323,-0.001858,-0.007972,-0.014025,-0.019985,-0.025846,-0.031604,-0.037269,-0.042864,-0.048423,-0.054005,-0.059471,-0.064861,-0.070113,-0.075221,-0.080183,-0.085058,-0.089767,-0.094343,-0.098952,-0.10346,-0.107777,-0.111891,-0.115793,-0.11948,-0.12328,-0.126861,-0.130196,-0.133277,-0.136094,-0.138954,-0.1416,-0.143958,-0.146115,-0.148211,-0.150052,-0.151579,-0.152878,-0.154082,-0.155027,-0.155641,-0.156009,-0.156142,-0.156057,-0.155721,-0.155049,-0.154119,-0.152998,-0.151631,-0.150033,-0.148177,-0.146183,-0.143938,-0.141487,-0.138742,-0.135746,-0.132726,-0.129529,-0.126071,-0.122373,-0.118678,-0.114767,-0.110722,-0.106458,-0.101987,-0.097316,-0.092686,-0.087989,-0.083116,-0.078074,-0.072871,-0.067778,-0.062596,-0.057272,-0.051811,-0.046279,-0.040634,-0.03487,-0.028994,-0.023182,-0.017368,-0.011453,-0.005441,0.00063,0.006773,0.013001,0.01931,0.025698,0.032066,0.038371,0.044748,0.051176,0.057651,0.064189,0.07079,0.077437,0.084121,0.090861,0.097653,0.104496,0.111381,0.118293,0.125252,0.13225,0.13927,0.146315,0.153385,0.160483,0.167716,0.174735,0.181533,2
0.203891,0.197046,0.189993,0.182725,0.175275,0.167751,0.160001,0.152186,0.144379,0.136588,0.128796,0.120998,0.113205,0.105435,0.097689,0.089867,0.082028,0.074213,0.066423,0.058659,0.050924,0.043219,0.035546,0.027784,0.020014,0.012279,0.004579,-0.00308,-0.01072,-0.018345,-0.025933,-0.033663,-0.041399,-0.049097,-0.056792,-0.064486,-0.072133,-0.079726,-0.087307,-0.094875,-0.102367,-0.109779,-0.117155,-0.124397,-0.131558,-0.138618,-0.145501,-0.152192,-0.158756,-0.165162,-0.171331,-0.177249,-0.182899,-0.188269,-0.19335,-0.198132,-0.202718,-0.207062,-0.211088,-0.21479,-0.218163,-0.221204,-0.223911,-0.226283,-0.228472,-0.230407,-0.23201,-0.233286,-0.234235,-0.234771,-0.234918,-0.234752,-0.234281,-0.233507,-0.232435,-0.231071,-0.229423,-0.227497,-0.2253,-0.222837,-0.22012,-0.217077,-0.213667,-0.209807,-0.20573,-0.201443,-0.196955,-0.192274,-0.187412,-0.182378,-0.177132,-0.17167,-0.166064,-0.160322,-0.154452,-0.148459,-0.142351,-0.136137,-0.129821,-0.123409,-0.116908,-0.110322,-0.103656,-0.096915,-0.0901,-0.083151,-0.076122,-0.068994,-0.061656,-0.05426,-0.046819,-0.039336,-0.031814,-0.024254,-0.016659,-0.009031,-0.00137,0.006441,0.014272,0.022099,0.029941,0.037755,0.045617,0.05352,0.061407,0.069368,0.077397,0.085326,0.09302,0.100545,0.107897,0.115045,0.121964,0.128703,0.13522,0.141529,0.147653,1
0.222042,0.215283,0.208319,0.201138,0.193825,0.186517,0.179209,0.171621,0.163888,0.156153,0.148436,0.14071,0.132991,0.125294,0.117596,0.109817,0.10205,0.094306,0.086585,0.078888,0.071217,0.063575,0.055952,0.048302,0.040559,0.032828,0.025129,0.017463,0.009784,0.002135,-0.005471,-0.013093,-0.020865,-0.028597,-0.036314,-0.044022,-0.051667,-0.059316,-0.066911,-0.074454,-0.081989,-0.089516,-0.097153,-0.104789,-0.112374,-0.119815,-0.12709,-0.134253,-0.141297,-0.148127,-0.154726,-0.161072,-0.167152,-0.172954,-0.178465,-0.183671,-0.188642,-0.193408,-0.197851,-0.201965,-0.205747,-0.209115,-0.212031,-0.214616,-0.21687,-0.218792,-0.220383,-0.221646,-0.222583,-0.223306,-0.223856,-0.224093,-0.224025,-0.223654,-0.222985,-0.222025,-0.220781,-0.219168,-0.217254,-0.215079,-0.212652,-0.209981,-0.207074,-0.203939,-0.200584,-0.197019,-0.19318,-0.189114,-0.184864,-0.180441,-0.175851,-0.171104,-0.166205,-0.161163,-0.155986,-0.150681,-0.145217,-0.139575,-0.133628,-0.127527,-0.121335,-0.115055,-0.108694,-0.102255,-0.095744,-0.089095,-0.082157,-0.075154,-0.068099,-0.060994,-0.053841,-0.046644,-0.039406,-0.032128,-0.02479,-0.017289,-0.009797,-0.002289,0.005224,0.01272,0.020352,0.028004,0.035634,0.043253,0.050954,0.058732,0.066387,0.073903,0.081471,0.088872,0.096066,0.103042,0.109848,0.116422,0.122804,0.129012,0.135036,1
0.197428,0.18947,0.181258,0.172784,0.164026,0.155179,0.146505,0.13793,0.129374,0.120865,0.112404,0.103994,0.095663,0.087531,0.079533,0.071585,0.063655,0.05574,0.04784,0.04004,0.032459,0.024946,0.017439,0.009937,0.002497,-0.004849,-0.012054,-0.019014,-0.025935,-0.032793,-0.039535,-0.046255,-0.052956,-0.059529,-0.066023,-0.072237,-0.078151,-0.083913,-0.089517,-0.09496,-0.100232,-0.105411,-0.110562,-0.11556,-0.120366,-0.124975,-0.129382,-0.133577,-0.137676,-0.141732,-0.145574,-0.149187,-0.15256,-0.155692,-0.158572,-0.161199,-0.16358,-0.165914,-0.168121,-0.170057,-0.171722,-0.173107,-0.174213,-0.175089,-0.175926,-0.176631,-0.177327,-0.17791,-0.178201,-0.178201,-0.17791,-0.177327,-0.176687,-0.176286,-0.17575,-0.174927,-0.173821,-0.172435,-0.170771,-0.168913,-0.167002,-0.164903,-0.162538,-0.159911,-0.157031,-0.153899,-0.150526,-0.146913,-0.143212,-0.139459,-0.13548,-0.131286,-0.126878,-0.122269,-0.117463,-0.112607,-0.107693,-0.102595,-0.097323,-0.091881,-0.08638,-0.080852,-0.075167,-0.069375,-0.063558,-0.057651,-0.051606,-0.045528,-0.039282,-0.032755,-0.026132,-0.019397,-0.01262,-0.005825,0.000996,0.008001,0.01526,0.022543,0.029853,0.037194,0.044574,0.05203,0.059542,0.067112,0.07493,0.082923,0.090975,0.099075,0.1072,0.115353,0.123578,0.132,0.140526,0.149087,0.15755,0.165747,0.173678,4
0.156459,0.149339,0.142056,0.134564,0.127052,0.119329,0.11157,0.103667,0.095754,0.087845,0.079928,0.07209,0.064264,0.056451,0.048652,0.040867,0.033097,0.025363,0.01772,0.010097,0.002496,-0.005081,-0.012633,-0.020158,-0.027654,-0.035101,-0.042499,-0.049824,-0.057052,-0.064233,-0.071366,-0.078446,-0.085468,-0.09246,-0.099397,-0.106261,-0.113047,-0.119748,-0.1264,-0.132959,-0.139409,-0.14574,-0.151943,-0.158065,-0.163859,-0.169455,-0.174873,-0.1801,-0.185131,-0.190014,-0.194669,-0.199086,-0.20325,-0.207152,-0.21078,-0.214125,-0.217203,-0.22005,-0.222591,-0.224819,-0.226727,-0.22831,-0.229564,-0.230486,-0.231071,-0.231319,-0.231227,-0.230848,-0.230212,-0.229234,-0.227913,-0.226253,-0.224256,-0.221927,-0.21927,-0.216423,-0.213316,-0.209908,-0.206206,-0.202219,-0.197959,-0.193436,-0.188725,-0.183604,-0.178233,-0.172646,-0.166859,-0.160885,-0.154801,-0.148568,-0.142189,-0.135675,-0.129038,-0.122349,-0.115558,-0.108673,-0.101702,-0.094653,-0.087537,-0.080401,-0.073205,-0.065953,-0.058649,-0.051298,-0.043903,-0.036469,-0.028997,-0.02149,-0.013951,-0.006383,0.001213,0.008835,0.016482,0.024151,0.031841,0.039552,0.047281,0.055028,0.062791,0.07057,0.078365,0.086235,0.094134,0.102023,0.109911,0.117789,0.12565,0.133497,0.14116,0.148831,0.156314,0.163569,0.1706,0.177412,0.184054,0.190477,0.196685,3
0.178565,0.170244,0.16168,0.152864,0.143876,0.134897,0.125922,0.116986,0.108175,0.099383,0.090616,0.081876,0.073157,0.064441,0.05582,0.047324,0.038832,0.030341,0.021847,0.013367,0.005046,-0.003195,-0.011434,-0.019661,-0.027709,-0.035655,-0.043594,-0.051487,-0.059113,-0.066608,-0.073936,-0.081013,-0.088064,-0.094853,-0.101391,-0.107814,-0.114112,-0.120282,-0.126234,-0.131799,-0.137211,-0.142463,-0.14755,-0.152466,-0.1572,-0.161746,-0.166098,-0.17029,-0.174384,-0.178263,-0.18192,-0.185346,-0.188533,-0.191475,-0.194255,-0.196875,-0.19923,-0.201315,-0.203225,-0.204971,-0.206433,-0.207771,-0.208894,-0.209725,-0.21026,-0.210792,-0.211316,-0.211585,-0.211762,-0.211665,-0.211296,-0.210843,-0.210135,-0.209213,-0.208297,-0.207279,-0.205964,-0.204433,-0.202785,-0.200847,-0.198626,-0.196191,-0.193639,-0.190817,-0.187731,-0.184441,-0.181044,-0.177401,-0.17352,-0.169411,-0.16508,-0.160534,-0.15586,-0.151072,-0.146091,-0.140924,-0.135581,-0.130069,-0.124395,-0.118564,-0.112587,-0.106469,-0.100141,-0.093448,-0.086633,-0.079706,-0.072672,-0.065613,-0.058297,-0.050824,-0.043344,-0.035796,-0.02803,-0.020172,-0.012206,-0.004053,0.004115,0.012281,0.020481,0.028841,0.037225,0.045612,0.054033,0.062622,0.071256,0.079897,0.08857,0.097273,0.106098,0.11501,0.123924,0.132855,0.141802,0.150755,0.159717,0.168691,0.177416,4
0.167016,0.159926,0.152648,0.145275,0.137751,0.130267,0.122884,0.115704,0.108571,0.1015,0.094567,0.087881,0.081257,0.07468,0.06818,0.061775,0.055665,0.049694,0.043778,0.037947,0.032216,0.026582,0.021009,0.015533,0.01017,0.004918,-0.000268,-0.005341,-0.010285,-0.015104,-0.01985,-0.024466,-0.028971,-0.033386,-0.037644,-0.041741,-0.045713,-0.049582,-0.053273,-0.05678,-0.060149,-0.063649,-0.067081,-0.070307,-0.073384,-0.076361,-0.079241,-0.081909,-0.084423,-0.087071,-0.0896,-0.091878,-0.093992,-0.095962,-0.09784,-0.09966,-0.101199,-0.1025,-0.103696,-0.104693,-0.105677,-0.106426,-0.107076,-0.107428,-0.10747,-0.107531,-0.107599,-0.10744,-0.107219,-0.106676,-0.105811,-0.104968,-0.104127,-0.102968,-0.1015,-0.100001,-0.098294,-0.096496,-0.09446,-0.092133,-0.089739,-0.08743,-0.084895,-0.082091,-0.079039,-0.076015,-0.073053,-0.069847,-0.066419,-0.062906,-0.059228,-0.055624,-0.05189,-0.048079,-0.044091,-0.039909,-0.035555,-0.031261,-0.027052,-0.022717,-0.0183,-0.013719,-0.008979,-0.00413,0.000793,0.005859,0.011064,0.016363,0.021727,0.027217,0.032769,0.038407,0.044144,0.049932,0.05582,0.061809,0.067897,0.07408,0.08031,0.086609,0.092994,0.099462,0.10601,0.112636,0.119326,0.126049,0.132841,0.139681,0.146737,0.153926,0.161149,0.168405,0.17586,0.183413,0.190713,0.197757,0.204552,2
0.196931,0.188851,0.18053,0.171962,0.163285,0.154615,0.145952,0.137308,0.128667,0.120041,0.111437,0.102854,0.094294,0.085828,0.077412,0.069013,0.060633,0.052251,0.043862,0.035559,0.027322,0.019075,0.010825,0.002776,-0.005247,-0.013189,-0.02099,-0.028731,-0.036414,-0.043934,-0.051326,-0.058637,-0.065821,-0.072704,-0.079486,-0.086164,-0.092607,-0.098779,-0.104824,-0.110737,-0.116511,-0.121977,-0.127147,-0.132153,-0.136989,-0.141644,-0.146112,-0.150385,-0.154455,-0.158349,-0.162134,-0.165694,-0.169022,-0.17211,-0.175005,-0.17776,-0.180256,-0.182485,-0.184555,-0.186426,-0.188037,-0.189618,-0.191116,-0.19235,-0.1934,-0.194309,-0.195149,-0.195693,-0.196123,-0.196416,-0.196663,-0.196765,-0.196563,-0.196223,-0.195654,-0.194927,-0.194084,-0.193122,-0.191879,-0.190351,-0.188619,-0.186722,-0.184553,-0.182115,-0.179531,-0.176746,-0.173713,-0.170438,-0.166928,-0.163193,-0.159321,-0.155298,-0.151069,-0.146644,-0.142029,-0.137233,-0.132265,-0.127131,-0.121839,-0.116394,-0.110805,-0.105078,-0.099062,-0.092797,-0.086417,-0.079925,-0.07333,-0.06647,-0.059426,-0.052308,-0.045161,-0.037751,-0.030249,-0.022713,-0.015101,-0.007354,0.000448,0.008258,0.016188,0.024187,0.032186,0.040202,0.048364,0.056566,0.06479,0.073024,0.081316,0.089757,0.098208,0.106674,0.115164,0.123675,0.1322,0.140833,0.149488,0.158153,0.166573,4
0.173213,0.166187,0.159014,0.151696,0.144324,0.137148,0.130017,0.122921,0.115879,0.108932,0.102191,0.095514,0.088903,0.08236,0.075862,0.069427,0.063067,0.056786,0.050585,0.044469,0.038408,0.032423,0.026531,0.020726,0.014976,0.00933,0.003666,-0.0021,-0.007757,-0.013307,-0.018798,-0.024168,-0.029411,-0.034556,-0.039612,-0.044523,-0.04946,-0.05445,-0.05931,-0.064008,-0.06856,-0.073025,-0.077479,-0.081902,-0.086132,-0.090209,-0.094163,-0.097902,-0.101581,-0.105307,-0.10885,-0.112152,-0.115202,-0.1182,-0.121201,-0.12397,-0.12646,-0.128665,-0.130836,-0.13296,-0.134797,-0.136325,-0.137643,-0.139035,-0.140145,-0.140927,-0.141559,-0.141989,-0.142323,-0.142372,-0.142318,-0.141936,-0.141305,-0.140522,-0.139507,-0.138382,-0.136941,-0.135286,-0.133449,-0.13145,-0.129339,-0.127082,-0.124591,-0.121823,-0.119012,-0.116221,-0.11317,-0.109869,-0.106325,-0.1026,-0.098921,-0.095181,-0.091227,-0.087151,-0.08292,-0.078497,-0.073889,-0.069199,-0.064646,-0.059949,-0.055089,-0.050073,-0.044916,-0.039693,-0.034338,-0.028848,-0.023264,-0.017605,-0.011828,-0.005935,0.000019,0.006057,0.012198,0.018436,0.02477,0.031144,0.037597,0.044134,0.050752,0.057442,0.064165,0.07096,0.077826,0.084759,0.091747,0.098767,0.105849,0.11299,0.120188,0.127576,0.135041,0.142531,0.150091,0.157825,0.16559,0.173269,0.180796,2
0.174614,0.167709,0.160572,0.153329,0.146094,0.138895,0.131736,0.124692,0.117786,0.110932,0.104129,0.097365,0.090658,0.08401,0.077425,0.070887,0.064406,0.057995,0.051654,0.045379,0.039158,0.033016,0.026957,0.020985,0.015071,0.009242,0.00351,-0.002145,-0.007718,-0.013264,-0.018875,-0.024415,-0.029837,-0.035134,-0.040357,-0.045455,-0.050461,-0.055502,-0.060511,-0.065397,-0.070175,-0.074787,-0.079224,-0.083478,-0.087631,-0.091597,-0.095568,-0.099483,-0.103225,-0.106741,-0.110023,-0.113158,-0.116379,-0.119343,-0.12204,-0.12459,-0.127104,-0.129404,-0.131502,-0.133377,-0.135049,-0.136635,-0.138045,-0.139134,-0.139899,-0.140564,-0.141095,-0.141341,-0.141254,-0.140953,-0.140536,-0.139923,-0.139035,-0.138027,-0.136704,-0.135247,-0.133488,-0.131627,-0.12954,-0.127254,-0.124888,-0.122402,-0.119641,-0.116639,-0.113522,-0.110422,-0.107088,-0.103518,-0.09981,-0.095922,-0.091964,-0.087952,-0.083775,-0.079485,-0.07501,-0.070358,-0.065794,-0.061088,-0.056294,-0.051372,-0.046302,-0.041091,-0.035773,-0.030379,-0.02486,-0.019234,-0.013719,-0.008103,-0.002432,0.003329,0.00919,0.015148,0.021176,0.027257,0.033425,0.039676,0.046007,0.052415,0.058855,0.065357,0.071928,0.078565,0.085266,0.092029,0.098851,0.105724,0.112625,0.119741,0.126916,0.13411,0.141322,0.148552,0.15588,0.163315,0.170688,0.177843,0.184885,2
0.154871,0.14746,0.13985,0.132033,0.124205,0.116408,0.108607,0.100813,0.093025,0.085246,0.077474,0.069721,0.062034,0.054358,0.046693,0.039042,0.031403,0.023815,0.01629,0.008784,0.001297,-0.006144,-0.01356,-0.020951,-0.028316,-0.035656,-0.04299,-0.050292,-0.057559,-0.064788,-0.071987,-0.079164,-0.086274,-0.093204,-0.100092,-0.106929,-0.113692,-0.120372,-0.126961,-0.133488,-0.139918,-0.14623,-0.152412,-0.158506,-0.164449,-0.170224,-0.175818,-0.181216,-0.186402,-0.191364,-0.196087,-0.20058,-0.204861,-0.208865,-0.212582,-0.216002,-0.219116,-0.221915,-0.224393,-0.226543,-0.228361,-0.229841,-0.230981,-0.231777,-0.232227,-0.23233,-0.232085,-0.231492,-0.230553,-0.229268,-0.227639,-0.225671,-0.223365,-0.220729,-0.217765,-0.214483,-0.210889,-0.206991,-0.202823,-0.198433,-0.193771,-0.18885,-0.183685,-0.178289,-0.172679,-0.16687,-0.160877,-0.15496,-0.148908,-0.142711,-0.136382,-0.129932,-0.123372,-0.116762,-0.110062,-0.103278,-0.096417,-0.089493,-0.082542,-0.075532,-0.068468,-0.061354,-0.054194,-0.046992,-0.039767,-0.032525,-0.025249,-0.017942,-0.010604,-0.003216,0.004207,0.011653,0.019122,0.026611,0.03412,0.041647,0.049191,0.056781,0.064435,0.072102,0.07978,0.08747,0.095162,0.102845,0.110528,0.118197,0.125854,0.133502,0.141075,0.148563,0.155909,0.163038,0.169951,0.176658,0.183198,0.189529,0.195654,3
0.188015,0.179916,0.171583,0.163005,0.154384,0.145763,0.137149,0.128547,0.120032,0.111545,0.103074,0.094616,0.086159,0.077765,0.069452,0.061142,0.05285,0.044574,0.036409,0.02824,0.020065,0.012003,0.004,-0.00401,-0.011947,-0.01976,-0.027467,-0.035055,-0.042566,-0.049857,-0.05708,-0.064229,-0.071128,-0.077905,-0.08459,-0.091046,-0.097299,-0.10344,-0.10946,-0.115295,-0.120805,-0.126224,-0.131522,-0.136661,-0.141633,-0.146429,-0.151063,-0.155582,-0.159902,-0.164014,-0.167909,-0.171578,-0.175098,-0.17841,-0.181473,-0.18434,-0.187015,-0.18942,-0.19158,-0.193576,-0.195293,-0.19687,-0.198236,-0.199474,-0.200537,-0.20135,-0.201963,-0.202559,-0.202871,-0.202871,-0.202604,-0.202316,-0.20181,-0.200998,-0.199934,-0.198696,-0.197177,-0.195508,-0.193678,-0.191682,-0.189522,-0.187117,-0.184442,-0.181575,-0.178512,-0.1752,-0.171647,-0.167862,-0.163867,-0.159755,-0.155435,-0.150916,-0.146206,-0.141314,-0.136305,-0.131166,-0.125869,-0.12042,-0.114828,-0.109101,-0.103245,-0.097125,-0.090796,-0.084361,-0.077826,-0.071196,-0.064439,-0.057425,-0.050334,-0.043172,-0.0358,-0.028384,-0.020916,-0.013345,-0.005652,0.002109,0.009961,0.017841,0.025757,0.033791,0.041838,0.049904,0.058081,0.066301,0.074522,0.082766,0.091031,0.099361,0.107756,0.116163,0.124586,0.133016,0.141453,0.149901,0.158352,0.166764,0.174938,4
0.168439,0.161502,0.154367,0.147132,0.139737,0.13233,0.124906,0.11748,0.110046,0.102628,0.095235,0.087846,0.080462,0.073093,0.065738,0.058389,0.051046,0.04371,0.036389,0.029086,0.021791,0.014506,0.007231,-0.000033,-0.007285,-0.014525,-0.02175,-0.028961,-0.036175,-0.043372,-0.050549,-0.057706,-0.064838,-0.071945,-0.079036,-0.086106,-0.09314,-0.100134,-0.107081,-0.113977,-0.120813,-0.127611,-0.134331,-0.140961,-0.147488,-0.153896,-0.160167,-0.166282,-0.17222,-0.17796,-0.183482,-0.188763,-0.193785,-0.19853,-0.202981,-0.207127,-0.210954,-0.214452,-0.217614,-0.220433,-0.222901,-0.225016,-0.226773,-0.228169,-0.229202,-0.22987,-0.230173,-0.230109,-0.229679,-0.228883,-0.227805,-0.226368,-0.224575,-0.222431,-0.219938,-0.217103,-0.213933,-0.210434,-0.206616,-0.202489,-0.198065,-0.19336,-0.188389,-0.183167,-0.177716,-0.172053,-0.1662,-0.160175,-0.153996,-0.147709,-0.14131,-0.134806,-0.12821,-0.121533,-0.114786,-0.107976,-0.101111,-0.094198,-0.087241,-0.080259,-0.073253,-0.066215,-0.059148,-0.052056,-0.04494,-0.037803,-0.030666,-0.023511,-0.016339,-0.009151,-0.00195,0.005266,0.012493,0.019732,0.026982,0.034242,0.041528,0.048822,0.056125,0.063438,0.070773,0.078114,0.085461,0.092814,0.100172,0.107529,0.114869,0.12221,0.129538,0.136856,0.144117,0.151306,0.158328,0.165144,0.171756,0.178167,0.184379,3
0.146765,0.138778,0.130572,0.12215,0.11356,0.104958,0.096341,0.087706,0.079049,0.07038,0.061868,0.053423,0.044959,0.036529,0.028186,0.020034,0.011964,0.003941,-0.004032,-0.011835,-0.019419,-0.026935,-0.034279,-0.041353,-0.048333,-0.055226,-0.062026,-0.068541,-0.074791,-0.080925,-0.087012,-0.093028,-0.098912,-0.10451,-0.109724,-0.114779,-0.119669,-0.124399,-0.129051,-0.133566,-0.13789,-0.142011,-0.145925,-0.149622,-0.153201,-0.156641,-0.159843,-0.1628,-0.165532,-0.168151,-0.170567,-0.172715,-0.174808,-0.176884,-0.178843,-0.180525,-0.181914,-0.183004,-0.184095,-0.185256,-0.186108,-0.186652,-0.186887,-0.186811,-0.186628,-0.186568,-0.186241,-0.185609,-0.184671,-0.183558,-0.182305,-0.180753,-0.178909,-0.176778,-0.17452,-0.172073,-0.16935,-0.166364,-0.163121,-0.159625,-0.155891,-0.151948,-0.147902,-0.143684,-0.139254,-0.134621,-0.129795,-0.124782,-0.119593,-0.114274,-0.108889,-0.103367,-0.097586,-0.091421,-0.085103,-0.078661,-0.072103,-0.065436,-0.058664,-0.051793,-0.044829,-0.037757,-0.030404,-0.022881,-0.015287,-0.007628,0.000093,0.007874,0.01571,0.023647,0.031795,0.040033,0.048312,0.056568,0.064909,0.073421,0.081916,0.090388,0.09884,0.107278,0.115697,0.123959,0.132132,0.140284,0.148166,0.155782,0.163132,0.170221,0.177051,0.183624,0.189944,0.196013,0.201834,0.207411,0.212745,0.21784,0.222683,3
0.21565,0.209289,0.202715,0.195941,0.189146,0.182201,0.175137,0.167943,0.160647,0.153356,0.146072,0.138754,0.131409,0.12406,0.116721,0.109393,0.102075,0.094768,0.087474,0.080121,0.072772,0.065435,0.058102,0.05077,0.043452,0.036144,0.028798,0.021408,0.014004,0.006615,-0.000787,-0.008209,-0.015622,-0.023042,-0.030486,-0.037931,-0.045369,-0.052816,-0.060227,-0.067666,-0.075215,-0.082723,-0.090182,-0.097584,-0.104979,-0.112316,-0.119559,-0.126693,-0.133698,-0.140553,-0.147236,-0.153723,-0.159991,-0.166026,-0.171897,-0.17749,-0.18279,-0.187783,-0.192457,-0.196803,-0.200814,-0.204486,-0.207813,-0.210792,-0.213359,-0.215515,-0.217327,-0.218794,-0.219917,-0.220697,-0.221138,-0.221369,-0.221318,-0.220942,-0.220245,-0.219233,-0.217862,-0.216155,-0.214155,-0.211871,-0.20931,-0.206482,-0.203386,-0.199976,-0.196332,-0.192464,-0.188382,-0.184097,-0.179621,-0.174921,-0.170024,-0.164922,-0.159499,-0.153942,-0.14826,-0.142453,-0.136485,-0.13042,-0.124265,-0.118026,-0.111711,-0.105279,-0.098764,-0.092189,-0.085557,-0.078874,-0.072143,-0.065366,-0.058416,-0.051422,-0.044394,-0.037282,-0.030141,-0.022974,-0.015783,-0.00857,-0.001336,0.005917,0.013188,0.020477,0.027782,0.035103,0.04252,0.049959,0.05741,0.064827,0.072251,0.079651,0.087023,0.094397,0.101796,0.109071,0.116202,0.123252,0.130134,0.136793,0.143245,1
