@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.545143,-0.468793,-0.279703,-0.095992,0.118494,0.388745,0.667783,0.913603,1.106593,1.331517,1.495146,1.402027,1.37363,1.471572,1.38381,1.113452,0.88317,0.62342,0.342989,0.085918,-0.122267,-0.298156,-0.454016,-0.53612,-0.445497,-0.251971,-0.021571,0.229402,0.480151,0.69618,0.950143,1.190819,1.451212,1.614841,1.620628,1.492896,1.402027,1.412314,1.506612,1.609376,1.492682,1.27258,1.025797,0.785657,0.545731,0.301519,0.071666,-0.169856,-0.39464,-0.525801,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,-1.041486,6
-0.774771,-0.684717,-0.499332,-0.250822,0.019962,0.318937,0.627564,0.867949,1.092882,1.350523,1.539941,1.56723,1.562415,1.482554,1.356543,0.841663,0.6077,0.305213,-0.005702,-0.299962,-0.561535,-0.71941,-0.837556,-0.738513,-0.557161,-0.314068,0.247484,0.544493,0.815377,1.082248,1.314205,1.57927,1.570039,1.518471,1.507636,1.602746,1.681804,1.642676,1.654515,1.473123,1.174148,0.888817,0.289862,0.015628,-0.279676,-0.543617,-0.697338,-0.655081,-0.773166,-0.840566,-0.886034,-1.021295,-1.069152,-1.142551,-1.097504,-1.081171,-0.982007,-0.996314,-0.996053,-0.945007,-0.757575,-0.720855,-0.776196,-0.816768,-0.924239,-1.057213,-1.16679,-1.226786,-1.223896,-1.138939,-1.003618,-0.70396,-0.600583,-0.593098,2
-0.617581,-0.5176,-0.332878,-0.108206,0.152814,0.426776,0.67592,0.925183,1.13641,1.383999,1.568315,1.552526,1.504683,1.588289,1.506119,1.26475,1.055675,0.835118,0.581908,0.34329,0.108559,-0.089129,-0.322687,-0.528078,-0.605763,-0.518186,-0.316503,-0.072384,0.170337,0.415533,0.662045,0.902696,1.149926,1.356728,1.516525,1.546426,1.522505,1.424905,1.483513,1.519276,1.503487,1.276232,1.029003,0.794451,0.57509,0.363384,0.131093,-0.112129,-0.338978,-0.514514,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,-1.031962,6
-0.644323,-0.547085,-0.341825,-0.164086,0.103419,0.38003,0.622239,0.864556,1.107733,1.343814,1.448417,1.412833,1.478196,1.435086,1.235664,1.017858,0.821016,0.601061,0.366269,0.089121,-0.169601,-0.418412,-0.609696,-0.644312,-0.490988,-0.266152,-0.018008,0.233608,0.481192,0.715769,0.936799,1.141167,1.368863,1.510447,1.621393,1.603117,1.475723,1.425196,1.503245,1.62236,1.553987,1.353167,1.128696,0.893905,0.659221,0.403573,0.149969,-0.094778,-0.340019,-0.552686,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,-1.026891,6
-0.768179,-0.689148,-0.489439,-0.245139,0.044012,0.326316,0.638554,0.906261,1.080261,1.33275,1.500342,1.475314,1.48072,1.451486,1.336955,1.076056,0.822766,0.503159,0.25139,-0.033677,-0.218128,-0.502875,-0.715759,-0.78692,-0.723548,-0.530526,-0.285045,0.282946,0.576683,0.863813,1.133722,1.422453,1.589845,1.656121,1.554004,1.472511,1.543792,1.657323,1.727002,1.68135,1.400828,1.153345,0.873824,0.607719,0.306554,0.013498,-0.271029,-0.531487,-0.698219,-0.681499,-0.948686,-1.047039,-1.125829,-1.104164,-1.158807,-1.160609,-1.129834,-1.010236,-0.95193,-0.875842,-0.788022,-0.732518,-0.663659,-0.705867,-0.755004,-0.871097,-1.114636,-1.279289,-1.265807,-1.151118,-0.892041,-0.753102,-0.671648,-0.701442,2
-0.649998,-0.553618,-0.351961,-0.097301,0.164017,0.432802,0.680557,0.928875,1.137268,1.384685,1.509969,1.449351,1.447439,1.405153,1.237697,1.006249,0.794819,0.586089,0.317416,0.073428,-0.192107,-0.423499,-0.591551,-0.610558,-0.465155,-0.247697,0.005467,0.227671,0.465641,0.689667,0.928425,1.163134,1.394694,1.582619,1.644361,1.585993,1.46116,1.429783,1.528412,1.605787,1.537634,1.290892,1.048647,0.839467,0.593174,0.348118,0.105199,-0.128948,-0.380257,-0.560635,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,6
-0.568793,-0.54863,-0.356663,-0.142366,0.098129,0.367612,0.640054,0.896961,1.129985,1.367236,1.478622,1.402216,1.419864,1.514236,1.334581,1.04597,0.870859,0.632445,0.40217,0.15266,-0.107206,-0.314528,-0.485951,-0.599261,-0.556492,-0.349931,-0.110715,0.139239,0.390545,0.643647,0.86642,1.101663,1.360895,1.543403,1.636296,1.583139,1.412255,1.364171,1.441423,1.616534,1.542558,1.37569,1.122693,0.899921,0.65876,0.41781,0.17052,-0.082857,-0.312647,-0.500514,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,6
-0.884885,-0.798545,-0.56988,-0.364898,0.582006,0.83906,1.18457,1.483963,1.553897,1.510613,1.521387,1.581114,1.515717,1.246188,0.94207,0.68237,0.411707,0.096533,-0.203937,-0.496733,-0.752993,-0.88995,-0.81926,-0.652534,-0.406651,-0.137065,0.151459,0.687095,0.984409,1.29155,1.480372,1.557866,1.473567,1.535752,1.470543,1.49398,1.583004,1.631769,1.450319,1.162645,0.560269,0.245454,-0.048174,-0.347547,-0.584396,-0.807542,-0.439085,-0.5482,-0.646807,-0.867609,-1.016247,-1.186205,-1.296662,-1.417404,-1.350493,-1.016077,-0.825441,-0.696895,-0.559031,-0.494389,-0.586021,-0.709729,-0.821188,-0.990447,-1.14999,-1.322235,-1.421205,-1.3232,-1.142676,-0.945481,-0.784539,-0.592372,-0.413153,-0.358245,3
-0.578184,-0.532709,-0.337793,-0.091404,0.17114,0.441914,0.68861,0.927645,1.133297,1.345189,1.515599,1.464377,1.538364,1.620997,1.5353,1.372332,1.137566,0.956429,0.731733,0.492808,0.247425,0.00571,-0.255499,-0.465606,-0.608425,-0.589392,-0.419244,-0.193814,0.045198,0.290329,0.521483,0.752747,1.002179,1.197872,1.400898,1.523698,1.507062,1.530046,1.474994,1.513848,1.468755,1.346611,1.10101,0.855956,0.631807,0.381937,0.149251,-0.096974,-0.315367,-0.511399,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,6
-0.609272,-0.519898,-0.330093,-0.087652,0.177648,0.438623,0.690313,0.936626,1.13981,1.361322,1.539826,1.488022,1.392844,1.488755,1.459187,1.215195,1.032048,0.772906,0.514374,0.24839,-0.020062,-0.26568,-0.459615,-0.591153,-0.597787,-0.419907,-0.196245,0.036274,0.293474,0.532946,0.776327,1.004436,1.245618,1.481302,1.608002,1.56866,1.437928,1.384902,1.433896,1.572814,1.533106,1.301576,1.057217,0.834362,0.598434,0.362628,0.119613,-0.130635,-0.377498,-0.571067,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,6
-0.803878,-0.733294,-0.532715,-0.280129,0.006311,0.308919,0.539315,0.8134,1.01389,1.289313,1.454789,1.486903,1.436502,1.368706,1.169108,0.877628,0.67125,0.4506,0.126627,-0.455842,-0.674641,-0.760457,-0.801247,-0.68296,-0.439495,-0.171878,0.99984,1.269464,1.587037,1.668214,1.617144,1.481328,1.459249,1.579454,1.644128,1.773031,1.739356,1.501399,1.20702,0.643842,0.338892,-0.25078,-0.517795,-0.72308,-0.623348,-0.707826,-0.780863,-0.896496,-1.030461,-1.178453,-1.226758,-1.217726,-1.155237,-1.070737,-1.03811,-0.947477,-0.840274,-0.775265,-0.696497,-0.606087,-0.630931,-0.720359,-0.797879,-0.952562,-1.086995,-1.213511,-1.301758,-1.276602,-1.161303,-1.0196,-0.859498,-0.747924,-0.628254,-0.552452,2
-0.839077,-0.772382,-0.567804,-0.315778,0.276273,0.841315,1.082329,1.389829,1.55869,1.587589,1.595711,1.595711,1.471615,0.922534,0.716841,0.428022,0.123997,-0.172265,-0.449356,-0.709126,-0.81065,-0.798297,-0.640165,-0.413053,-0.138304,0.171217,0.759907,0.992799,1.243823,1.538102,1.597033,1.6061,1.539613,1.604211,1.675608,1.623288,1.367163,1.079684,0.799005,0.497927,0.18238,-0.104249,-0.349267,-0.613702,-0.833788,-0.565821,-0.646681,-0.769965,-0.870866,-1.007503,-1.116186,-1.195044,-1.263535,-1.256614,-1.142308,-1.023143,-0.874454,-0.796484,-0.711392,-0.61782,-0.593964,-0.587561,-0.652385,-0.763713,-0.890339,-1.007276,-1.138833,-1.239488,-1.276779,-1.183013,-0.9362,-0.769436,-0.641222,-0.55207,2
-0.663965,-0.565427,-0.350584,-0.114774,0.124169,0.399425,0.647905,0.88867,1.09449,1.28535,1.494325,1.503442,1.46756,1.458093,1.286635,1.081166,0.861672,0.620672,0.37792,0.136604,-0.135578,-0.363593,-0.568384,-0.66483,-0.548702,-0.341526,-0.117369,0.127278,0.364596,0.603024,0.828713,1.074621,1.276701,1.480183,1.598229,1.685535,1.540842,1.460665,1.474339,1.607462,1.57123,1.354307,1.152695,0.903514,0.654333,0.420112,0.164503,-0.101567,-0.342602,-0.559267,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,6
-0.616056,-0.528425,-0.339562,-0.099379,0.119018,0.385775,0.653249,0.900024,1.168307,1.425258,1.542979,1.470011,1.487357,1.489554,1.297245,1.12714,0.960156,0.737781,0.502686,0.242151,-0.008614,-0.254128,-0.476757,-0.613189,-0.592952,-0.417665,-0.202934,0.030553,0.269095,0.487538,0.723095,0.952755,1.176055,1.395192,1.56391,1.613751,1.531647,1.452087,1.463072,1.603343,1.582644,1.395308,1.140323,0.885916,0.632203,0.390516,0.154496,-0.108168,-0.342881,-0.524343,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,6
-0.759458,-0.688579,-0.50671,-0.258376,0.292937,0.526501,0.769,1.001315,1.287026,1.482309,1.578766,1.568431,1.471328,1.312648,1.106815,0.882251,0.641668,0.376798,0.073088,-0.206294,-0.472843,-0.686426,-0.714007,-0.695447,-0.487247,-0.297368,-0.034501,0.251016,0.494054,1.065476,1.343652,1.611492,1.600942,1.616875,1.555728,1.617306,1.699553,1.697615,1.488122,1.171838,0.877729,0.298082,-0.2891,-0.486019,-0.6658,-0.75274,-0.799462,-0.802412,-0.856949,-0.976917,-1.080113,-1.160616,-1.175149,-1.105153,-1.000967,-1.032315,-0.966432,-0.864979,-0.800754,-0.729703,-0.747616,-0.804435,-0.877273,-0.993711,-1.082998,-1.163695,-1.222732,-1.202579,-1.114304,-1.015672,-0.903519,-0.78452,-0.707591,-0.715126,2
-0.827767,-0.71616,-0.540682,-0.277549,0.014522,0.317875,0.632735,0.900741,1.120768,1.467677,1.522215,1.384276,1.368346,1.485669,1.513032,1.366659,1.076538,0.724382,0.496295,-0.098528,-0.382202,-0.613025,-0.798624,-0.832771,-0.707408,-0.46579,-0.177468,0.997261,1.30425,1.462617,1.510408,1.379029,1.371157,1.433005,1.539832,1.602617,1.694826,1.527088,1.246712,0.907863,0.310003,-0.0343,-0.333305,-0.61994,-0.819389,-0.50303,-0.638307,-0.708551,-1.067436,-1.252847,-1.279629,-1.291867,-1.214633,-1.122517,-1.077744,-0.956204,-0.844916,-0.690578,-0.574248,-0.553464,-0.62695,-0.748902,-0.929347,-1.094049,-1.250617,-1.389661,-1.41768,-1.263043,-1.083891,-0.894937,-0.717191,-0.557081,-0.426995,-0.410615,3
-0.681112,-0.562002,-0.384293,-0.126124,0.156807,0.431942,0.704451,0.974334,1.219004,1.454639,1.583855,1.523974,1.510948,1.502649,1.354103,1.13349,0.907835,0.688273,0.449276,0.210489,-0.044644,-0.299925,-0.522638,-0.665511,-0.640057,-0.448554,-0.224706,0.014448,0.259234,0.484889,0.724516,0.978116,1.224887,1.473864,1.659388,1.633965,1.502859,1.448336,1.510107,1.563159,1.485,1.245582,1.085796,0.84039,0.607907,0.357354,0.11426,-0.130977,-0.368041,-0.573547,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,5
-0.841533,-0.81058,-0.643833,-0.373857,0.216096,0.522052,0.821892,1.104279,1.339526,1.6061,1.62057,1.512717,1.506005,1.626985,1.627134,1.3352,1.086975,0.785046,0.479389,0.184322,-0.096513,-0.384509,-0.60997,-0.798153,-0.875172,-0.740259,-0.498448,-0.207394,0.111973,0.709863,1.019996,1.307752,1.52137,1.476468,1.486015,1.513314,1.430672,1.4978,1.598493,1.3804,1.098312,0.831887,0.253986,-0.300091,-0.57117,-0.764873,-0.499417,-0.540932,-0.697163,-0.863163,-1.026539,-1.177652,-1.309373,-1.410516,-1.2955,-1.142402,-0.993184,-0.855481,-0.681141,-0.557759,-0.503893,-0.517617,-0.583537,-0.688898,-0.809849,-1.229565,-1.342922,-1.364463,-1.221032,-1.037876,-0.863149,-0.708097,-0.532206,-0.454859,5
-0.57145,-0.489969,-0.291453,-0.105952,0.147522,0.41108,0.676434,0.910795,1.140551,1.341897,1.48586,1.428365,1.385019,1.465647,1.457449,1.277552,1.063517,0.81321,0.547294,0.294068,0.059168,-0.193845,-0.404107,-0.525869,-0.519311,-0.364321,-0.152925,0.087107,0.331687,0.573908,0.818712,1.052175,1.305513,1.486309,1.535719,1.442963,1.355036,1.422638,1.434204,1.452845,1.53089,1.328422,1.068794,0.835444,0.608383,0.369306,0.133485,-0.105682,-0.314237,-0.496122,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,6
-0.574491,-0.491347,-0.30088,-0.063345,0.16368,0.43297,0.652592,0.923714,1.162401,1.404306,1.548162,1.48131,1.461254,1.349463,1.426219,1.264907,1.100377,0.873327,0.646278,0.397935,0.152315,-0.096721,-0.311911,-0.463455,-0.540273,-0.445157,-0.263307,-0.028136,0.205178,0.466644,0.681932,0.913067,1.145069,1.386603,1.50966,1.537887,1.450112,1.418915,1.465464,1.494061,1.481682,1.326684,1.098891,0.855253,0.61768,0.380479,0.142622,-0.095409,-0.319042,-0.483795,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,6
-0.972542,-0.872844,-0.637353,-0.369559,-0.048862,0.283912,0.623225,1.312102,1.521632,1.554034,1.517901,1.591541,1.523007,1.303069,1.054264,0.792891,0.519736,0.188082,-0.105771,-0.418044,-0.697581,-0.910587,-0.967653,-0.846883,-0.600258,-0.32726,-0.044974,0.208092,0.736336,1.303069,1.496104,1.581722,1.545589,1.520454,1.550695,1.647114,1.704063,1.676178,1.425802,1.145774,0.549585,0.241495,-0.072584,-0.653593,-0.883625,-0.434382,-0.508532,-0.703845,-0.872274,-1.063011,-1.193383,-1.286366,-1.328017,-1.216693,-0.909369,-0.736659,-0.573748,-0.475168,-0.469356,-0.500245,-0.554542,-0.642086,-0.768079,-0.933602,-1.091878,-1.228417,-1.346005,-1.313014,-1.149082,-0.969773,-0.795669,-0.633877,-0.463033,-0.406595,4
-0.686322,-0.626832,-0.493005,-0.005445,0.27427,0.532996,0.714228,1.022184,1.28239,1.492528,1.589458,1.615355,1.626208,1.476003,1.284363,0.968934,0.677923,0.498491,0.204865,-0.050852,-0.319419,-0.648833,-0.701885,-0.604388,-0.458278,-0.232034,0.03969,0.333168,0.634687,1.161783,1.461451,1.595871,1.592911,1.571453,1.633854,1.617822,1.629167,1.451833,1.18768,0.902415,0.601686,0.035275,-0.230678,-0.448289,-0.619187,-0.657737,-0.714045,-0.823307,-0.925021,-1.155359,-1.204576,-1.241893,-1.207568,-1.156962,-1.034012,-0.940905,-0.884597,-0.815784,-0.738141,-0.667553,-0.714982,-0.783351,-0.873769,-0.977161,-1.087829,-1.176176,-1.249127,-1.241242,-1.168702,-1.067111,-0.954174,-0.808409,-0.715598,-0.642691,2
-0.82231,-0.731625,-0.553918,-0.29824,-0.020754,0.263459,0.564541,0.776091,1.075013,1.334229,1.506835,1.509715,1.461369,1.295553,0.800161,0.541335,0.268252,-0.057271,-0.321754,-0.601091,-0.798775,-0.861707,-0.723931,-0.511846,-0.262854,0.01963,0.570137,0.828963,1.117598,1.388336,1.573079,1.678206,1.614431,1.529671,1.533168,1.664011,1.775309,1.741159,1.197009,0.887801,0.570795,-0.04394,-0.357921,-0.597697,-0.815768,-0.615039,-0.692866,-0.832761,-0.943957,-1.043817,-1.092739,-1.095269,-1.142628,-1.162295,-1.126293,-1.005428,-0.920401,-0.845351,-0.757588,-0.661287,-0.635262,-0.655815,-0.733991,-0.863826,-1.011086,-1.136826,-1.253173,-1.303182,-1.20879,-0.930667,-0.807518,-0.649849,-0.538324,-0.549536,3
-0.611447,-0.521427,-0.333611,-0.112474,0.097307,0.356685,0.61335,0.867363,1.091479,1.331869,1.550197,1.495585,1.438803,1.512945,1.456766,1.263393,1.042894,0.861818,0.636015,0.387306,0.147254,-0.063287,-0.235997,-0.42257,-0.552482,-0.529143,-0.359025,-0.14318,0.12665,0.375371,0.6154,0.836863,1.042894,1.282079,1.467616,1.585279,1.58118,1.482203,1.439164,1.545254,1.559601,1.435307,1.155253,0.934272,0.690024,0.449875,0.192366,-0.081672,-0.321809,-0.525683,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,6
-0.785147,-0.713418,-0.503186,-0.277787,-0.004255,0.562502,0.82928,1.379766,1.556371,1.569737,1.574726,1.575439,1.453367,1.226863,1.038319,0.778312,0.527751,0.218844,-0.320807,-0.594999,-0.789692,-0.825654,-0.700267,-0.480375,-0.218052,0.067082,0.365581,0.636102,0.914642,1.218487,1.50273,1.58435,1.490077,1.549599,1.579716,1.52162,1.616071,1.62213,1.451584,1.140432,0.549671,0.249639,-0.041928,-0.34278,-0.588993,-0.72894,-0.515072,-0.621962,-0.721901,-0.876586,-0.992546,-1.149031,-1.284744,-1.368606,-1.263138,-1.138392,-1.059268,-0.81751,-0.6295,-0.562761,-0.611643,-0.70588,-0.85276,-0.946765,-1.07937,-1.221794,-1.319577,-1.307673,-1.164714,-1.053619,-0.879901,-0.746779,-0.58632,-0.472124,3
-0.57305,-0.542442,-0.327444,-0.081652,0.134178,0.398781,0.664572,0.915436,1.152694,1.408578,1.443321,1.40871,1.455078,1.453625,1.27119,1.110156,0.897074,0.65942,0.428768,0.178723,-0.081177,-0.317113,-0.455148,-0.583354,-0.514211,-0.331565,-0.104969,0.133702,0.394025,0.640133,0.903019,1.110553,1.339091,1.500786,1.626284,1.582954,1.442396,1.382157,1.482952,1.529452,1.522054,1.312803,1.093776,0.869464,0.638812,0.396271,0.166966,-0.07514,-0.30743,-0.499112,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,6
-0.763906,-0.714459,-0.545774,-0.286551,0.005518,0.312851,0.628985,0.93302,1.228721,1.456235,1.581022,1.486317,1.494117,1.512835,1.340361,1.048448,0.819152,0.616886,0.279804,-0.030002,-0.543345,-0.682215,-0.789354,-0.708354,-0.50524,-0.254908,0.031701,0.623437,0.911183,1.527765,1.558961,1.409217,1.431055,1.507041,1.519297,1.538238,1.603082,1.639627,1.395178,1.088336,0.786395,0.525947,-0.043929,-0.318817,-0.539356,-0.728542,-0.535211,-0.628356,-0.710314,-0.807738,-0.96439,-1.113109,-1.273416,-1.342121,-1.336864,-1.219178,-1.076609,-0.978273,-0.848605,-0.735361,-0.600301,-0.624858,-0.569974,-0.561706,-0.681056,-0.825453,-0.951354,-1.235267,-1.354372,-1.349786,-1.227891,-1.054081,-0.715217,-0.589271,2
-0.917114,-0.821673,-0.604037,-0.314337,-0.017565,0.315224,0.60773,0.950042,1.276455,1.551926,1.627689,1.546086,1.482977,1.549006,1.592485,1.3858,0.815713,0.510877,0.223238,-0.376343,-0.635705,-0.81103,-0.872533,-0.830758,-0.670861,-0.403987,-0.111806,0.170025,0.479566,0.78424,1.075124,1.372335,1.569448,1.564418,1.475028,1.51007,1.497416,1.560363,1.675223,1.447773,1.186253,-0.042597,-0.334779,-0.617811,-0.830255,-0.500078,-0.58723,-0.681373,-0.851783,-0.951167,-1.116109,-1.259783,-1.295263,-1.26856,-1.129201,-0.957186,-0.789713,-0.660689,-0.578323,-0.613008,-0.622272,-0.71833,-0.854768,-0.99922,-1.125941,-1.241483,-1.310513,-1.264601,-1.118948,-0.939486,-0.75274,-0.587473,-0.451359,-0.434487,4
-0.794972,-0.699652,-0.481876,-0.214503,0.056949,0.301778,0.578127,0.814471,1.005686,1.231127,1.418858,1.532808,1.522971,1.453084,1.257155,1.020647,0.774917,0.589235,0.019054,-0.255738,-0.519647,-0.691023,-0.791755,-0.671103,-0.452466,0.093532,0.614034,0.922888,1.201205,1.504935,1.634257,1.681599,1.54449,1.572568,1.501656,1.617041,1.703529,1.68037,1.416399,1.127014,0.849312,0.239986,-0.051468,-0.315316,-0.524341,-0.727832,-0.60263,-0.695348,-0.76009,-0.91462,-1.033386,-1.087615,-1.247002,-1.226651,-1.066731,-0.999304,-0.866027,-0.816287,-0.714941,-0.667721,-0.687847,-0.738243,-0.821513,-0.958847,-1.057017,-1.16611,-1.26457,-1.281179,-1.21669,-1.097985,-0.960528,-0.800301,-0.661716,-0.585292,2
-0.565661,-0.485168,-0.29863,-0.061264,0.185241,0.396994,0.648418,0.873464,1.094637,1.340409,1.557186,1.552057,1.489987,1.51113,1.582517,1.375998,1.112432,0.948096,0.719595,0.466182,0.186706,-0.070611,-0.250523,-0.459135,-0.556806,-0.507463,-0.339212,-0.110627,0.127671,0.352089,0.59179,0.838713,1.064178,1.321359,1.460259,1.539497,1.476379,1.46968,1.472401,1.442674,1.468738,1.315602,1.03801,0.813696,0.589801,0.355752,0.143895,-0.086689,-0.305591,-0.482781,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,6
-0.90159,-0.801345,-0.581303,-0.289184,0.00977,0.326867,0.628825,1.342967,1.48505,1.490642,1.489399,1.467238,1.294087,0.955657,0.32461,0.052933,-0.251592,-0.517159,-0.767999,-0.897116,-0.92487,-0.730449,-0.467533,-0.189871,0.119584,0.392669,0.698623,0.973469,1.242101,1.504105,1.594408,1.669385,1.584881,1.489399,1.600622,1.692789,1.795313,1.655508,1.399925,0.568181,0.274363,-0.031343,-0.326299,-0.597997,-0.82274,-0.545409,-0.63826,-0.77589,-1.023438,-1.080871,-1.11256,-1.179335,-1.180019,-1.09945,-0.992204,-0.926755,-0.814,-0.718456,-0.652489,-0.665414,-0.714563,-0.822595,-0.948502,-1.085614,-1.181344,-1.242361,-1.195242,-1.087996,-1.020931,-0.856397,-0.710938,-0.529068,-0.436569,-0.464696,3
