@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
0.016862,0.010432,0.017111,0.011304,0.011304,0.01741,0.023666,0.022494,0.022494,0.028177,0.028177,0.028177,0.028177,0.028177,0.028177,0.028177,0.022121,0.022121,0.016388,0.022245,0.022245,0.027379,0.027379,0.027379,0.027379,0.021398,0.021398,0.021398,0.021398,0.021398,0.021398,0.021398,0.021398,0.021398,0.015865,0.023267,0.017884,0.011304,0.011304,0.011304,0.005198,-0.000286,-0.000286,0.004824,0.004824,0.003503,-0.002678,-0.002678,-0.002678,0.0044,0.0044,0.0044,0.0044,-0.000809,-0.000809,-0.000809,-0.000809,-0.000809,-0.000809,-0.000809,-0.005943,-0.005943,-0.005943,-0.005943,-0.012847,-0.012847,-0.012847,-0.02147,-0.027028,-0.019626,-0.019626,-0.019626,-0.019626,-0.013644,-0.013644,-0.013644,-0.013644,-0.014292,-0.021969,-0.021969,-0.021969,-0.021969,-0.021969,-0.021969,-0.021969,-0.021969,-0.021969,-0.021969,-0.027228,-0.027228,-0.027228,-0.027228,-0.027228,-0.027228,-0.032736,-0.032736,-0.032736,-0.032736,-0.032736,-0.037745,-0.037745,-0.043926,1
0.045171,0.045171,0.045171,0.045171,0.045171,0.045171,0.045171,0.045171,0.045677,0.045677,0.045677,0.045677,0.045677,0.045677,0.045677,0.039626,0.039626,0.039626,0.046111,0.040493,0.040493,0.040493,0.040493,0.040493,0.040493,0.040493,0.040493,0.032779,0.027861,0.027861,0.027861,0.027861,0.021496,0.021496,0.030247,0.030247,0.030247,0.035141,0.035141,0.035141,0.035141,0.035141,0.035141,0.035141,0.035141,0.035141,0.035141,0.035141,0.035141,0.029572,0.029572,0.022798,0.022798,0.022798,0.022798,0.017494,0.017494,0.023473,0.023473,0.017807,0.017807,0.017807,0.017807,0.009948,0.009948,0.009948,0.014866,0.014866,0.014866,0.008477,0.008477,0.008477,0.008477,0.008477,0.008477,0.008477,0.003246,-0.002203,-0.002203,-0.002203,-0.002203,-0.002203,0.002667,0.002667,0.002667,0.002667,0.002667,0.002667,0.002667,0.008574,0.013468,0.013468,0.019013,0.019013,0.019013,0.025185,0.025185,0.025185,0.020242,0.020242,0.020242,0.020242,1
0.016168,0.016168,0.016168,0.023801,0.023801,0.023801,0.023801,0.023801,0.018878,0.018878,0.012646,0.0182,0.0182,0.012149,0.006865,0.006865,0.012871,0.012871,0.008242,0.008242,0.01592,0.014881,0.014881,0.014881,0.014881,0.014881,0.008423,0.002778,0.002778,0.002778,0.002778,-0.002438,-0.002438,-0.002438,-0.002438,-0.002438,-0.002438,0.003297,-0.001671,-0.001671,-0.001671,0.002845,0.002845,0.002845,-0.002867,-0.007722,-0.007722,-0.007722,-0.007722,-0.007722,-0.007722,-0.007722,-0.015151,-0.022152,-0.015174,-0.015174,-0.015174,-0.021,-0.021,-0.021,-0.016326,-0.018087,-0.025335,-0.019893,-0.019893,-0.024477,-0.024477,-0.024477,-0.024477,-0.024477,-0.02581,-0.02581,-0.027616,-0.027616,-0.027616,-0.033081,-0.033081,-0.038003,-0.04489,-0.049836,-0.055142,-0.055142,-0.055142,-0.055142,-0.055142,-0.055142,-0.055142,-0.049294,-0.049294,-0.042497,-0.042497,-0.042497,-0.047555,-0.042361,-0.047261,-0.053832,-0.053832,-0.048639,-0.057129,-0.057129,-0.050671,-0.043378,2
-0.020811,-0.020811,-0.020811,-0.020811,-0.020811,-0.020811,-0.012702,-0.013013,-0.007036,-0.012368,-0.003415,-0.003415,-0.001504,-0.001504,0.003317,0.003317,0.003317,0.003317,0.003317,0.003317,0.008627,0.009627,0.017469,0.010649,0.016181,0.011226,0.016447,0.016447,0.011982,0.011982,0.011982,0.016803,0.016803,0.017914,0.017914,0.017914,0.017914,0.017914,0.012893,0.008116,0.00285,0.002517,0.002517,0.002517,0.008582,0.008582,0.008582,0.008582,0.008582,0.008582,0.003917,0.003917,0.009516,0.014626,0.014626,0.014626,0.00836,0.002184,0.003961,0.00856,0.00856,0.00856,0.01427,0.01427,0.013204,0.011049,0.011049,0.011049,0.013181,0.013181,0.008538,0.002051,0.002051,0.003672,-0.001771,-0.001771,0.003828,0.003828,0.003828,-0.000949,-0.000949,-0.005637,-0.010769,-0.010769,-0.006214,-0.006214,-0.001726,-0.008214,-0.008214,-0.008214,-0.008214,-0.013657,-0.013657,-0.013657,-0.013657,-0.013657,-0.013657,-0.013657,-0.013657,-0.013657,-0.013657,-0.013657,1
0.017271,0.017271,0.017271,0.017271,0.017271,0.017271,0.017271,0.017541,0.017541,0.017541,0.017541,0.025052,0.025052,0.025052,0.030918,0.036564,0.036564,0.030992,0.030992,0.030992,0.025322,0.025322,0.025322,0.025322,0.025322,0.025322,0.030746,0.030746,0.030746,0.035827,0.035827,0.035827,0.035827,0.035827,0.030354,0.030354,0.030354,0.030354,0.030354,0.030354,0.030354,0.030354,0.036171,0.036171,0.034796,0.028832,0.028832,0.028832,0.028832,0.028832,0.034453,0.041448,0.049474,0.049474,0.049474,0.049474,0.049474,0.044467,0.044467,0.044467,0.044467,0.044467,0.044467,0.040932,0.040932,0.040932,0.040932,0.040932,0.035115,0.029421,0.029421,0.023015,0.023015,0.015799,0.015799,0.015799,0.015799,0.015799,0.021616,0.021616,0.016707,0.022769,0.022769,0.022769,0.022769,0.01683,0.016977,0.016977,0.016977,0.016977,0.016977,0.016977,0.016977,0.016977,0.016977,0.016977,0.016977,0.01116,0.006153,0.006153,0.013958,0.013958,1
-0.024559,-0.024559,-0.024559,-0.024559,-0.024559,-0.024559,-0.024559,-0.024559,-0.030022,-0.030022,-0.023382,-0.023382,-0.023382,-0.023382,-0.023382,-0.023382,-0.017493,-0.017493,-0.017493,-0.017493,-0.022755,-0.022755,-0.022755,-0.022755,-0.022755,-0.022755,-0.02258,-0.02258,-0.027892,-0.027892,-0.033079,-0.0426,-0.0426,-0.0426,-0.036812,-0.029095,-0.029095,-0.034833,-0.028092,-0.034958,-0.030097,-0.022455,-0.022455,-0.022455,-0.017268,-0.017268,-0.017268,-0.017268,-0.017268,-0.017268,-0.017268,-0.018846,-0.018846,-0.018846,-0.018846,-0.012933,-0.007596,-0.007596,-0.007596,-0.007596,-0.012983,-0.006243,-0.001156,-0.001156,-0.001156,0.000121,0.000121,0.005208,0.005208,0.000197,0.000197,0.005734,0.005734,0.005734,0.005734,-0.00063,-0.007671,-0.007671,-0.007671,-0.007671,-0.007671,-0.007671,0.002101,-0.005366,-0.005366,-0.005366,-0.005366,-0.005366,-0.005366,-0.005366,-0.005366,-0.003863,-0.003863,-0.003863,-0.003863,0.002978,0.006461,0.006461,0.006461,0.006461,-0.001858,-0.001858,1
0.025593,0.033214,0.033214,0.033214,0.033214,0.033214,0.033214,0.033214,0.033214,0.033214,0.03818,0.03818,0.031272,0.031272,0.031272,0.031272,0.025716,0.025716,0.025716,0.026134,0.021094,0.021094,0.021094,0.01357,0.01357,0.01357,0.019176,0.019176,0.019176,0.019176,0.019176,0.019176,0.019176,0.019176,0.011948,0.011948,0.019692,0.019692,0.029158,0.029158,0.029158,0.029158,0.029158,0.035943,0.035943,0.029403,0.023429,0.017553,0.017553,0.017553,0.017553,0.017553,0.01062,0.01062,0.01062,0.01062,0.01062,0.01062,0.01062,0.01062,0.01062,0.01062,0.01062,0.01062,0.01062,0.015562,0.015562,0.015562,0.015562,0.015562,0.015562,0.015562,0.009465,0.006514,0.006514,0.006514,0.005752,0.011653,0.00413,0.00413,0.00413,-0.001574,0.003908,0.003908,-0.001894,-0.001894,-0.001894,-0.001894,0.003294,0.003294,0.003294,0.003294,0.003294,0.003294,0.003294,0.003294,0.003294,0.003294,-0.00509,-0.011482,-0.018341,-0.018341,1
-0.019269,-0.019269,-0.024704,-0.024704,-0.024704,-0.030114,-0.030114,-0.025076,-0.025076,-0.025076,-0.030412,-0.037063,-0.037063,-0.043664,-0.048876,-0.048876,-0.041902,-0.041704,-0.049546,-0.049546,-0.049546,-0.049546,-0.049546,-0.049546,-0.05513,-0.052524,-0.052524,-0.04622,-0.045799,-0.045799,-0.045799,-0.045799,-0.045799,-0.040785,-0.034854,-0.028823,-0.023016,-0.015546,-0.016415,-0.016415,-0.016415,-0.016415,-0.011302,-0.011302,-0.011302,-0.004701,-0.004701,-0.011228,-0.011228,-0.011228,-0.011228,-0.00609,-0.000234,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674,0.013292,0.007783,0.001553,0.001553,0.001553,-0.004552,-0.004552,-0.004552,-0.004552,-0.004552,-0.004552,-0.004552,-0.004552,-0.004552,-0.004552,-0.004552,-0.004552,0.000685,0.005772,0.005772,0.005772,0.005772,0.005772,0.005772,0.0054,0.0054,0.011158,0.003787,0.003787,-0.003311,-0.003311,-0.003311,-0.003311,-0.008523,-0.008523,-0.008523,-0.008523,-0.008523,-0.008523,-0.002641,-0.002641,-0.002641,1
0.025752,0.018124,0.018124,0.018124,0.018124,0.018124,0.018124,0.018124,0.018124,0.018124,0.018124,0.018124,0.018124,0.018124,0.018124,0.018124,0.018124,0.018124,0.018124,0.018124,0.009468,0.017874,0.017874,0.024506,0.024506,0.024506,0.024506,0.024506,0.032135,0.032135,0.032135,0.032135,0.032135,0.032135,0.032135,0.032135,0.032135,0.041351,0.041351,0.041351,0.041351,0.041351,0.041351,0.041351,0.041351,0.041351,0.041351,0.041351,0.041351,0.041351,0.032415,0.032415,0.032415,0.032415,0.032415,0.032415,0.032415,0.023448,0.023448,0.023448,0.023448,0.023448,0.014792,0.006852,-0.002675,-0.002675,-0.002675,-0.002675,-0.002675,-0.002675,-0.002675,-0.002675,-0.002675,-0.002675,-0.002675,-0.002675,-0.002675,-0.010335,-0.010335,-0.010335,-0.010335,-0.010335,-0.010335,-0.001087,-0.001087,-0.001087,-0.001087,-0.001087,-0.001087,0.006883,0.006883,0.006883,0.006883,0.006883,0.006883,0.006883,0.006883,0.006883,0.006883,-0.004326,-0.014476,-0.014476,1
0.006825,0.011922,0.01081,0.01081,0.01081,0.01081,0.01081,0.01081,0.01081,0.006176,0.006176,0.006176,0.006176,0.006176,0.006176,0.011621,0.011621,0.011621,0.011621,0.005458,0.000152,0.000152,0.000152,0.000152,0.006848,0.006848,0.013845,0.013845,0.019614,0.019614,0.014633,0.014633,0.013868,0.007242,0.013312,0.013312,0.013312,0.008261,0.001357,-0.003787,-0.003787,0.002979,0.002979,-0.00052,0.005458,0.005458,0.005458,0.000453,0.000453,-0.005733,-0.005733,-0.005733,-0.005733,0.000754,0.000754,0.000754,0.000754,0.000754,0.000754,0.000754,-0.004273,-0.004273,0.001195,-0.004134,-0.004134,-0.004134,-0.004134,0.000662,0.000662,0.002863,0.003303,0.008864,0.008864,0.008516,0.008516,0.008516,0.008516,0.008516,0.008516,0.008447,0.01359,0.01359,0.01359,0.007821,0.007821,0.007821,0.007821,0.007821,0.007821,0.007821,0.007821,0.007821,0.008655,0.008655,0.008655,0.008655,0.008655,0.008655,0.008655,0.008655,0.008655,0.008655,1
0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.003686,0.015941,0.015941,0.015941,0.015941,0.015941,0.027617,0.027617,0.027617,0.027617,0.027617,0.027617,0.027617,0.027617,0.037064,0.037064,0.037064,0.037064,0.037064,0.037064,0.037064,0.037064,0.037064,0.037064,0.037064,0.037064,0.037064,0.037064,0.037064,0.037064,0.024765,0.024765,0.024765,0.024765,0.024765,0.024765,0.024765,0.024765,0.011307,0.011307,0.011307,0.002082,0.002082,0.002082,0.002082,0.002082,0.002082,0.002082,0.002082,0.002082,0.002082,0.002082,0.002082,0.002082,0.002082,0.002082,0.002082,0.002082,0.002082,0.002082,0.002082,-0.007454,-0.007454,-0.007454,-0.007454,-0.007454,-0.007454,-0.007454,-0.007454,0.005246,0.005246,0.005246,1
-0.040766,-0.040766,-0.048057,-0.048057,-0.048057,-0.048057,-0.04211,-0.04211,-0.04211,-0.04211,-0.04211,-0.04211,-0.04211,-0.04211,-0.04211,-0.036163,-0.036163,-0.036163,-0.036163,-0.036163,-0.036163,-0.030713,-0.030713,-0.038353,-0.038353,-0.044549,-0.039024,-0.039024,-0.030041,-0.030041,-0.030041,-0.030041,-0.030041,-0.035864,-0.035864,-0.041488,-0.041488,-0.041488,-0.035939,-0.041637,-0.041637,-0.041637,-0.041637,-0.041637,-0.048281,-0.048281,-0.048281,-0.042633,-0.047709,-0.047709,-0.047709,-0.047709,-0.047709,-0.047709,-0.047709,-0.047709,-0.047709,-0.047709,-0.052934,-0.059006,-0.065575,-0.071846,-0.063958,-0.063958,-0.053805,-0.053805,-0.053805,-0.060424,-0.060424,-0.053183,-0.053183,-0.053183,-0.053183,-0.053183,-0.045544,-0.051416,-0.051416,-0.04644,-0.054801,-0.054801,-0.054801,-0.054801,-0.045594,-0.045594,-0.03992,-0.03992,-0.03992,-0.03992,-0.033052,-0.033052,-0.023024,-0.023024,-0.013693,-0.006153,-0.006153,0.00059,0.00059,-0.00588,-0.011404,-0.018272,-0.018272,-0.010284,1
0.017312,0.017312,0.012052,0.012052,0.012052,0.012052,0.012052,0.012052,0.006639,0.006639,0.011154,0.011154,0.016457,0.021914,0.021914,0.028554,0.028554,0.028554,0.028554,0.022747,0.022155,0.027064,0.027064,0.027064,0.020862,0.026713,0.026713,0.026713,0.026713,0.026713,0.021782,0.021782,0.021782,0.021782,0.026932,0.022286,0.022286,0.017728,0.017728,0.022462,0.023558,0.023558,0.017312,0.017312,0.017312,0.017312,0.011745,0.011745,0.011745,0.017531,0.011964,0.016479,0.016479,0.022045,0.026582,0.026582,0.026582,0.026582,0.026582,0.02176,0.016589,0.016589,0.023207,0.017158,0.017158,0.017158,0.017158,0.017158,0.017158,0.017158,0.02187,0.015668,0.015668,0.015668,0.010825,0.010825,0.015274,0.015274,0.015274,0.01558,0.01558,0.008743,0.004097,0.004097,-0.001272,0.003133,-0.001579,0.003439,0.003111,0.003111,0.003111,0.003111,0.003111,0.003111,-0.001952,0.003001,-0.002324,-0.002324,-0.002324,-0.008066,-0.001711,-0.007584,2
-0.007328,-0.007328,-0.013028,-0.013028,-0.01175,-0.007819,-0.005932,-0.005932,-0.004969,-0.000291,-0.005225,-0.010512,-0.015406,-0.015406,-0.014541,-0.014109,-0.019651,-0.019651,-0.019651,-0.024565,-0.024565,-0.024565,-0.024565,-0.023189,-0.023189,-0.02881,-0.02881,-0.034353,-0.029361,-0.029361,-0.029361,-0.029361,-0.029361,-0.033803,-0.034294,-0.038913,-0.039719,-0.039719,-0.039719,-0.039719,-0.040112,-0.040112,-0.038756,-0.042883,-0.038775,-0.038775,-0.038775,-0.038775,-0.044161,-0.044161,-0.044161,-0.044318,-0.044554,-0.043552,-0.043552,-0.043552,-0.043552,-0.038441,-0.037242,-0.031051,-0.02482,-0.02482,-0.030186,-0.034215,-0.034215,-0.039424,-0.044357,-0.044357,-0.040053,-0.040053,-0.040053,-0.040053,-0.040053,-0.044436,-0.038775,-0.038775,-0.038205,-0.038205,-0.033252,-0.028378,-0.033292,-0.033292,-0.033292,-0.039915,-0.046225,-0.046225,-0.051531,-0.047286,-0.042215,-0.046677,-0.046677,-0.041783,-0.037734,-0.031719,-0.02653,-0.02653,-0.031542,-0.035552,-0.035552,-0.035552,-0.040112,-0.040112,1
0.002088,0.002088,0.002088,0.002088,0.002088,0.002088,0.002088,0.002088,0.002088,0.009838,0.009838,0.009838,0.009838,0.009838,0.009838,0.009838,0.009838,0.009838,0.009838,0.009838,0.009838,0.009838,0.009838,0.009012,0.009012,0.009012,0.009012,0.009012,0.009012,0.009012,0.009012,0.009012,0.009012,0.009012,0.009012,0.020194,0.027309,0.027309,0.027309,0.027309,0.027309,0.027309,0.027309,0.027309,0.027309,0.027309,0.027309,0.027309,0.034488,0.034488,0.034488,0.027595,0.027595,0.027595,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.034424,0.043541,0.043541,0.043795,0.043795,0.051038,0.051038,0.051038,0.051038,0.051038,0.051038,0.051038,0.051038,0.057676,0.057676,0.057676,0.057676,0.057676,0.057676,0.057676,0.057676,0.057676,0.057676,0.057676,0.057676,0.057676,0.050021,0.050021,0.050021,0.050021,0.050021,0.050021,0.050021,0.050021,0.050021,0.050021,0.050021,0.050021,0.050021,0.050021,1
0.02251,0.017475,0.01229,0.01765,0.0175,0.009033,0.003422,0.003422,0.003422,0.003422,0.003422,0.003422,0.003422,0.003422,0.003422,0.003422,-0.002841,-0.008452,-0.008452,-0.008452,-0.008452,-0.008452,-0.00229,-0.00229,-0.00229,-0.00229,0.003497,0.003497,-0.003417,-0.008703,-0.008703,-0.014464,-0.014464,-0.014464,-0.020276,-0.025887,-0.017621,-0.017621,-0.012385,-0.017871,-0.017871,-0.011333,-0.011333,-0.011333,-0.016493,-0.013337,-0.015241,-0.015241,-0.015241,-0.015241,-0.015241,-0.015241,-0.020451,-0.02709,-0.02709,-0.032275,-0.032275,-0.032275,-0.032275,-0.032275,-0.037285,-0.0321,-0.0321,-0.0321,-0.0321,-0.039314,-0.039314,-0.040993,-0.040993,-0.046028,-0.046028,-0.046028,-0.046028,-0.046028,-0.051439,-0.046353,-0.046353,-0.046353,-0.041268,-0.041268,-0.041268,-0.041268,-0.034079,-0.034079,-0.034079,-0.034079,-0.039264,-0.039264,-0.039264,-0.033027,-0.033027,-0.033027,-0.033027,-0.033453,-0.033453,-0.039941,-0.039941,-0.039941,-0.039941,-0.039941,-0.039941,-0.049259,1
-0.012542,-0.012542,-0.012542,-0.006542,-0.013372,-0.013372,-0.013372,-0.01904,-0.01904,-0.013399,-0.013399,-0.019399,-0.019399,-0.019399,-0.012404,-0.012404,-0.012404,-0.012404,-0.012404,-0.012404,-0.012404,-0.012404,-0.012404,-0.012404,-0.012404,-0.012404,-0.012404,-0.020588,-0.020588,-0.020588,-0.014948,-0.014948,-0.014948,-0.014948,-0.020976,-0.029575,-0.035437,-0.044562,-0.038949,-0.038949,-0.038949,-0.038949,-0.038949,-0.038949,-0.038949,-0.038949,-0.038949,-0.038949,-0.033087,-0.033087,-0.033087,-0.033087,-0.038755,-0.032451,-0.032451,-0.025206,-0.025206,-0.031898,-0.031898,-0.031898,-0.031898,-0.031898,-0.0241,-0.0241,-0.0241,-0.0241,-0.017104,-0.017104,-0.017104,-0.017104,-0.017104,-0.017104,-0.017104,-0.017104,-0.017104,-0.023354,-0.023354,-0.023354,-0.023354,-0.023354,-0.023354,-0.030377,-0.023768,-0.023768,-0.023768,-0.023768,-0.030156,-0.036433,-0.036433,-0.029879,-0.029879,-0.029879,-0.029879,-0.029879,-0.029879,-0.029879,-0.029879,-0.020257,-0.009583,0.001118,-0.006956,-0.006956,1
-0.020706,-0.020706,-0.020706,-0.020706,-0.027217,-0.019753,-0.019753,-0.025973,-0.025973,-0.025973,-0.025973,-0.0206,-0.014275,-0.014275,-0.014275,-0.008664,-0.008664,-0.008664,-0.008664,-0.008664,-0.008664,-0.002048,0.003431,0.010206,0.010206,0.010206,0.010206,0.010206,0.004145,0.004145,0.004145,-0.003186,-0.003186,-0.004245,-0.009908,-0.009908,-0.009908,-0.003821,-0.003821,0.002504,0.002504,0.002504,0.002504,0.008274,0.008274,0.008274,0.008274,0.008274,0.008274,0.014255,0.014255,0.014255,0.014255,0.014255,0.014255,0.014255,0.020263,0.020263,0.020263,0.020263,0.020263,0.011741,0.011741,0.005177,0.005177,0.005177,0.005177,0.005177,0.005177,0.01182,0.01182,0.01182,0.01182,0.020369,0.020369,0.020369,0.02672,0.032384,0.026535,0.026535,0.031987,0.025582,0.025582,0.025582,0.031564,0.031564,0.031564,0.031564,0.031564,0.031564,0.037148,0.031431,0.025821,0.025821,0.023862,0.023862,0.023862,0.023862,0.017881,0.017881,0.017881,0.017881,1
-0.030871,-0.030871,-0.030871,-0.030871,-0.037805,-0.037805,-0.037805,-0.037805,-0.037805,-0.030984,-0.030984,-0.030578,-0.030578,-0.030578,-0.026038,-0.018019,-0.019691,-0.019691,-0.019691,-0.020594,-0.020594,-0.020594,-0.020594,-0.020594,-0.015603,-0.015603,-0.016755,-0.016755,-0.022311,-0.022311,-0.017184,-0.022943,-0.022943,-0.022943,-0.018426,-0.018426,-0.018426,-0.018426,-0.018426,-0.011944,-0.004761,-0.009414,-0.009414,-0.009414,-0.009414,-0.009414,-0.009414,-0.009414,-0.002683,-0.002683,0.000231,-0.00458,-0.00458,-0.00458,-0.00458,-0.00458,0.000072,0.000072,-0.005958,-0.005958,-0.000605,0.004432,0.004432,0.004432,0.004432,0.010033,0.010033,0.010033,0.010033,0.010033,0.010033,0.017374,0.017374,0.017374,0.017374,0.017374,0.017374,0.017374,0.022185,0.022185,0.022185,0.022185,0.027786,0.027786,0.027786,0.021101,0.021101,0.021101,0.01778,0.01778,0.01778,0.01778,0.01778,0.01778,0.018842,0.018842,0.018842,0.012879,0.013241,0.018323,0.018323,0.018323,2
0.027191,0.027191,0.027815,0.027815,0.027815,0.027815,0.027815,0.027815,0.027815,0.021043,0.021043,0.021043,0.021043,0.021043,0.029086,0.034102,0.029133,0.02451,0.019379,0.024718,0.024718,0.024718,0.024718,0.024718,0.024718,0.024718,0.024718,0.024718,0.024718,0.024024,0.024024,0.024024,0.024024,0.025481,0.025481,0.025481,0.025481,0.020604,0.026105,0.020765,0.015634,0.016721,0.016721,0.016721,0.016721,0.016721,0.016721,0.016721,0.016721,0.016721,0.022776,0.022661,0.022661,0.022661,0.030196,0.030196,0.030196,0.025226,0.025226,0.020303,0.020303,0.013323,0.018662,0.018662,0.018662,0.018662,0.018662,0.018662,0.018662,0.023585,0.018824,0.018824,0.018824,0.018824,0.018246,0.023077,0.018269,0.018269,0.008192,0.000864,0.000864,-0.004405,-0.004405,-0.004405,-0.004405,0.003892,-0.001724,-0.006717,-0.006717,-0.006717,-0.006717,-0.006717,-0.006717,-0.006717,-0.006717,-0.006717,-0.006717,-0.006717,-0.006717,-0.013951,-0.019221,-0.019221,1
-0.034486,-0.034486,-0.034486,-0.039652,-0.039652,-0.034445,-0.034445,-0.034445,-0.034445,-0.034445,-0.030106,-0.030106,-0.030106,-0.02804,-0.032895,-0.026221,-0.030684,-0.030684,-0.030684,-0.030684,-0.024837,-0.020436,-0.020436,-0.015559,-0.019919,-0.019919,-0.019919,-0.011943,-0.005497,-0.011757,-0.011757,-0.004856,-0.004856,-0.005559,-0.010414,-0.010414,-0.01465,-0.009154,-0.009381,-0.004443,-0.004443,-0.005455,-0.010332,-0.010332,-0.010332,-0.005807,-0.001137,0.004876,0.010868,0.006467,0.006467,0.006467,0.006467,0.001405,-0.003947,-0.003947,-0.003947,0.002314,0.002314,0.002314,0.00655,0.010723,0.015269,0.020063,0.020683,0.024898,0.024898,0.024898,0.020042,0.014629,0.014629,0.014629,0.020476,0.025972,0.025972,0.025972,0.025972,0.025972,0.026489,0.020538,0.020538,0.020538,0.020538,0.020538,0.020538,0.015455,0.015455,0.01653,0.01653,0.01653,0.021902,0.021902,0.021902,0.016116,0.021509,0.021509,0.027791,0.027791,0.030105,0.030105,0.024257,0.024257,1
0.012934,0.018712,0.018712,0.018712,0.018712,0.018712,0.018712,0.018712,0.018712,0.018712,0.018712,0.018712,0.018712,0.018712,0.018712,0.024164,0.024164,0.024164,0.024164,0.024164,0.024164,0.024164,0.024164,0.030647,0.024408,0.024408,0.024408,0.016514,0.016514,0.016514,0.016514,0.016514,0.009001,0.009001,0.009001,0.009001,0.009001,0.009001,0.009001,0.009001,0.009001,0.009001,0.009001,0.009001,0.009001,0.009001,0.009001,0.009001,0.009001,0.009001,0.003142,0.003142,0.003142,0.003142,0.003142,0.003142,0.003142,0.003142,0.003142,0.003142,-0.00231,-0.00231,-0.00231,-0.00231,-0.00231,-0.00231,-0.008034,-0.008034,-0.008034,-0.008034,-0.001388,-0.001388,0.004254,-0.002283,-0.002283,-0.002283,-0.002283,-0.002283,-0.002283,-0.002283,-0.002283,-0.002283,-0.002283,0.00344,0.00344,0.00344,0.00344,0.002111,0.002111,0.002111,0.012039,0.018739,0.018739,0.025601,0.025601,0.03439,0.03439,0.03439,0.03439,0.03439,0.046027,0.046027,2
