@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
0.119095,-0.293254,-0.71027,-0.898536,-0.844859,-0.80051,-0.627807,-0.461717,-0.381925,-0.291111,-0.167507,-0.100982,-0.031463,0.069614,0.067978,0.137337,0.157612,0.366791,0.628531,0.563561,0.522702,0.576648,0.590812,0.534696,0.46015,0.550342,0.42218,-0.158107,1
-0.095872,-0.64028,-0.612005,-0.533311,-0.656423,-0.899646,-0.622553,-0.082867,-0.097753,-0.392228,-0.26472,0.010865,0.233293,0.037884,0.217087,0.529783,0.112489,0.149651,0.638902,0.712507,0.734102,0.498499,0.373033,0.141885,0.074066,0.122163,0.28185,0.029596,1
-0.126468,-0.355378,-0.500615,-0.703945,-0.824817,-0.883769,-0.704494,-0.465518,-0.27758,-0.202754,-0.067068,0.049806,0.09804,0.133406,0.147541,0.203072,0.266737,0.335589,0.496941,0.71784,0.815498,0.805968,0.717732,0.513225,0.206848,-0.088117,-0.129485,-0.178235,1
-0.042082,-0.359302,-0.62013,-0.890466,-0.970471,-0.811558,-0.566659,-0.390633,-0.384738,-0.209238,-0.069438,-0.058134,0.055868,0.075852,0.148424,0.248832,0.360343,0.610797,0.69386,0.678273,0.622417,0.487255,0.372485,0.244002,0.22876,0.314184,0.301781,-0.070285,1
-0.001632,-0.184241,-0.346279,-0.540215,-0.70273,-0.765173,-0.668113,-0.497949,-0.318251,-0.250959,-0.169292,0.071832,0.177359,0.169834,0.223333,0.324658,0.543633,0.766207,0.90717,0.7919,0.635012,0.401319,0.142795,-0.062043,-0.0748,-0.074565,-0.118531,-0.380277,1
0.132448,-0.473043,-0.91819,-0.956158,-0.907852,-0.828874,-0.535381,-0.422037,-0.359798,-0.154559,0.028661,0.004954,0.016218,0.05656,0.068652,0.147111,0.236502,0.451342,0.539386,0.624291,0.732879,0.67967,0.570541,0.397631,0.400181,0.48985,0.338353,-0.35934,1
0.113414,-0.457213,-0.841328,-1.015557,-0.874094,-0.617371,-0.412497,-0.398872,-0.228629,-0.101961,-0.107546,-0.112636,-0.049765,-0.02577,0.071055,0.172312,0.264552,0.458197,0.621332,0.647857,0.590412,0.548357,0.470778,0.344229,0.338007,0.352145,0.362771,-0.11218,1
-0.349289,-0.8047,-0.890582,-0.87243,-0.849481,-0.66689,-0.460707,-0.396975,-0.238257,-0.131418,-0.098889,-0.026947,0.002289,0.052704,0.140392,0.217699,0.299269,0.435785,0.55247,0.574181,0.598264,0.601199,0.507892,0.473539,0.419745,0.411941,0.46136,0.037835,1
-0.089284,-0.451511,-0.538699,-0.748276,-0.865334,-0.757869,-0.519575,-0.286347,-0.211,-0.144031,0.003301,0.10288,0.109198,0.096338,0.135849,0.188748,0.20193,0.237405,0.426479,0.696621,0.922036,0.982339,0.927626,0.644745,0.188743,-0.29141,-0.475918,-0.484984,1
0.066788,-0.420707,-0.759502,-0.98571,-0.917258,-0.751397,-0.522944,-0.442097,-0.366385,-0.204655,-0.155549,-0.100391,-0.084838,0.0121,0.04455,0.123117,0.19154,0.245828,0.405806,0.547311,0.629931,0.668958,0.747439,0.673324,0.514162,0.329826,0.307666,0.20309,1
0.147714,-0.206633,-0.61561,-0.966973,-1.00041,-0.852079,-0.587771,-0.474128,-0.444016,-0.188861,-0.101476,-0.048149,0.020901,0.064377,0.137622,0.258518,0.44704,0.512859,0.47153,0.517676,0.496553,0.477816,0.492702,0.486718,0.607566,0.48391,0.18099,-0.318387,1
-0.330822,-0.626288,-0.725984,-0.78158,-0.649747,-0.58758,-0.348276,-0.168056,-0.156329,-0.021097,0.085175,0.162412,0.193487,0.218334,0.259761,0.392443,0.538901,0.749196,0.754624,0.655367,0.477674,0.177266,0.083913,-0.015642,-0.063245,-0.016331,-0.012604,-0.244974,1
0.031045,-0.406576,-0.559161,-0.765581,-0.892331,-0.828256,-0.557436,-0.366559,-0.34553,-0.23194,-0.05905,-0.056722,-0.061301,0.024186,0.012879,0.085166,0.083847,0.162092,0.341285,0.487639,0.623116,0.720658,0.845548,0.754841,0.505728,0.233577,0.185047,0.033788,1
-0.3123,-0.887885,-0.979315,-0.978728,-0.692913,-0.512939,-0.419641,-0.296695,-0.085659,-0.097787,-0.054706,-0.022659,-0.012466,0.020894,0.042398,0.122257,0.161753,0.274309,0.337807,0.550484,0.698472,0.691733,0.669553,0.531039,0.390447,0.233397,0.437622,0.191528,1
-0.518293,-0.983562,-0.955861,-0.833355,-0.673999,-0.486848,-0.440519,-0.358538,-0.167223,-0.087239,-0.100244,-0.088887,0.018301,0.088658,0.050968,0.203966,0.417419,0.5275,0.552015,0.58171,0.572547,0.57969,0.546189,0.398201,0.397212,0.471481,0.40428,-0.115571,1
-0.216594,-0.726778,-0.925718,-0.949793,-0.876149,-0.650946,-0.45436,-0.442003,-0.23145,-0.120198,-0.185886,-0.108986,0.010844,0.110553,0.216686,0.324341,0.385017,0.575531,0.746239,0.729972,0.67659,0.628954,0.643909,0.417151,0.219473,0.242967,0.21678,-0.256147,1
0.493324,0.249247,-0.220306,-0.570774,-0.792498,-0.881696,-0.737525,-0.549198,-0.525235,-0.420141,-0.232024,-0.219714,-0.171362,-0.181651,-0.13069,-0.102509,-0.043745,0.075931,0.153023,0.256888,0.339658,0.41438,0.52661,0.727327,0.752819,0.745307,0.510703,0.53385,1
0.117499,-0.293267,-0.675189,-1.003119,-1.019345,-0.861167,-0.647347,-0.481628,-0.42266,-0.238905,-0.124061,-0.131748,-0.05342,-0.032182,0.04192,0.149056,0.220898,0.299741,0.45519,0.546973,0.623006,0.682711,0.691912,0.598033,0.492049,0.449898,0.495443,0.119709,1
-0.027854,-0.364386,-0.677893,-0.814343,-0.941025,-0.851741,-0.615694,-0.406671,-0.248077,-0.210635,-0.042239,0.036762,0.046593,0.04787,0.131769,0.226352,0.376725,0.516552,0.746857,0.867532,0.78451,0.596248,0.420272,0.297255,0.179802,0.165509,0.078034,-0.318084,1
0.011714,-0.270636,-0.604093,-0.867706,-0.81408,-0.692999,-0.531325,-0.414559,-0.391786,-0.23918,-0.147812,-0.128417,-0.072687,-0.027321,0.079886,0.123776,0.227209,0.404453,0.48258,0.528822,0.477704,0.501927,0.519957,0.415055,0.454251,0.473375,0.408174,0.093721,1
-0.138063,-0.64065,-0.890004,-0.974595,-0.788317,-0.621526,-0.453498,-0.384102,-0.290871,-0.161592,-0.115237,-0.094181,-0.038236,0.047087,0.103123,0.135926,0.213714,0.341421,0.528747,0.539857,0.479749,0.552487,0.590035,0.501509,0.415371,0.506978,0.535752,0.099115,1
0.36612,-0.079479,-0.471741,-0.78868,-0.944418,-0.752913,-0.513511,-0.451225,-0.425194,-0.218093,-0.165838,-0.194697,-0.176228,-0.125652,-0.091097,-0.017976,0.077736,0.184002,0.325791,0.493956,0.568057,0.630309,0.68301,0.589281,0.437918,0.321527,0.453436,0.285598,1
0.121728,0.152313,0.078591,-0.365619,-0.640057,-0.745395,-0.715127,-0.649942,-0.528481,-0.343663,-0.286406,-0.216053,-0.078897,0.00597,0.025477,0.041026,0.015432,0.047104,0.099809,0.235709,0.332062,0.367074,0.430814,0.466479,0.509065,0.578653,0.698366,0.363965,1
-0.065325,-0.412425,-0.622419,-0.770427,-0.812149,-0.72892,-0.463865,-0.161516,-0.141566,-0.115182,-0.01171,0.055669,0.08834,0.177608,0.267613,0.252585,0.308712,0.507431,0.779,0.800876,0.62376,0.412884,0.146326,-0.028805,-0.014127,-0.00336,0.081204,-0.150212,1
-0.154463,-0.347986,-0.553829,-0.736096,-0.816202,-0.745383,-0.578089,-0.349819,-0.244687,-0.135059,-0.018557,0.063952,0.128872,0.197898,0.242077,0.282426,0.421293,0.654527,0.82431,0.727973,0.620677,0.426355,0.211729,0.054499,-0.023236,-0.001688,0.043315,-0.194808,1
0.524523,0.401349,-0.03129,-0.578508,-0.882201,-1.052372,-0.928636,-0.695946,-0.561291,-0.546972,-0.289695,-0.245655,-0.230504,-0.162762,-0.14931,-0.143555,-0.027138,0.063553,0.102212,0.213629,0.428122,0.519295,0.691244,0.887706,0.881677,0.771515,0.519884,0.521128,1
-0.101205,-0.863184,-1.05638,-1.138829,-0.989246,-0.709951,-0.402773,-0.324677,-0.194496,-0.026869,-0.025065,-0.004313,0.107321,0.111622,0.224915,0.308427,0.331581,0.467784,0.61161,0.665328,0.662115,0.706524,0.603679,0.457142,0.355842,0.26769,0.305793,-0.350385,1
-0.305094,-0.677571,-0.841177,-0.95868,-0.878626,-0.739868,-0.492403,-0.337313,-0.279229,-0.140851,-0.021709,0.081983,0.082782,0.094433,0.224043,0.328875,0.527106,0.602401,0.599726,0.641834,0.612532,0.549488,0.496315,0.355296,0.353554,0.316607,0.090481,-0.284936,1
0.152771,-0.313168,-0.640056,-0.874693,-0.921249,-0.772934,-0.482899,-0.39095,-0.342104,-0.108564,0.011185,-0.044649,-0.09218,-0.05371,0.002889,0.033544,0.057788,0.102539,0.344356,0.55621,0.573266,0.586648,0.64879,0.58963,0.502097,0.312095,0.24033,0.323019,1
-0.290958,-0.682499,-0.960838,-1.014652,-0.937938,-0.727314,-0.404162,-0.361145,-0.303908,-0.066456,0.035429,0.122232,0.181992,0.17457,0.271373,0.367939,0.371713,0.519271,0.63591,0.588878,0.503908,0.417105,0.434185,0.409204,0.359539,0.442565,0.263339,-0.349279,1
0.122091,-0.27263,-0.66481,-0.866256,-0.910903,-0.820088,-0.710536,-0.479311,-0.389857,-0.269994,-0.103781,-0.066237,0.031769,0.08227,0.074221,0.110918,0.233481,0.494882,0.583039,0.612284,0.70887,0.713783,0.581529,0.45836,0.446297,0.318155,0.202051,-0.219597,1
-0.339856,-0.823691,-0.902591,-0.899887,-0.824948,-0.693051,-0.392747,-0.294486,-0.210505,-0.070434,-0.03647,0.014279,0.021621,0.116537,0.145227,0.217648,0.276869,0.456751,0.595175,0.600479,0.619702,0.603715,0.586702,0.479042,0.343135,0.354907,0.297083,-0.240206,1
-0.355699,-0.702538,-0.828264,-0.927425,-0.827701,-0.597922,-0.42723,-0.374007,-0.279126,-0.167256,-0.137012,-0.05811,0.023444,0.055059,0.081371,0.151654,0.253102,0.418297,0.543776,0.521543,0.590323,0.578002,0.539785,0.527048,0.475907,0.45975,0.38664,0.076588,1
-0.234087,-0.729741,-0.839243,-0.894306,-0.836288,-0.673814,-0.423713,-0.382777,-0.301807,-0.153587,-0.127332,-0.076192,-0.053467,0.018138,0.082122,0.131014,0.22419,0.330131,0.483915,0.554305,0.550053,0.622185,0.617989,0.499565,0.447087,0.475668,0.531005,0.15899,1
0.610229,0.156084,-0.30119,-0.662273,-1.002519,-0.900889,-0.685541,-0.539669,-0.487378,-0.300687,-0.142688,-0.171564,-0.163027,-0.174972,-0.111865,-0.100441,-0.064905,-0.009677,0.176812,0.18123,0.465204,0.604542,0.615692,0.823172,0.877375,0.711143,0.303523,0.294281,1
-0.17488,-0.788116,-0.94696,-0.945541,-0.933206,-0.858022,-0.530103,-0.299272,-0.309865,-0.128231,-0.024554,-0.026544,0.042065,0.119246,0.15572,0.225253,0.30945,0.423397,0.619632,0.68833,0.747,0.671769,0.581327,0.538265,0.393777,0.263154,0.269263,-0.082353,1
0.235566,0.026592,-0.322112,-0.547772,-0.670343,-0.701305,-0.559993,-0.422866,-0.401489,-0.275284,-0.187824,-0.176494,-0.114866,-0.101679,-0.0466,-0.065961,0.025963,0.097308,0.139773,0.209646,0.27771,0.376734,0.45528,0.549301,0.574737,0.585556,0.535547,0.504876,1
-0.644908,-1.011508,-0.950268,-0.989112,-0.726893,-0.47668,-0.430731,-0.319426,-0.149939,-0.105586,-0.072658,-0.071969,-0.028521,0.048402,0.135007,0.232702,0.249211,0.351679,0.524097,0.63829,0.720021,0.678324,0.624743,0.512537,0.409872,0.395591,0.435069,0.022652,1
0.013988,-0.478377,-0.786128,-0.92196,-0.943282,-0.805048,-0.598767,-0.385301,-0.265709,-0.176418,-0.055653,-0.010726,0.034824,0.077651,0.152643,0.182218,0.271839,0.438697,0.520542,0.583896,0.606789,0.605681,0.557209,0.429819,0.404135,0.390439,0.285961,-0.128965,1
-0.064699,-0.508584,-0.782601,-0.989447,-0.950099,-0.857493,-0.666884,-0.354085,-0.330135,-0.241409,-0.076619,0.024906,0.136036,0.146486,0.162218,0.254453,0.382832,0.549597,0.640165,0.670475,0.690018,0.590755,0.481357,0.380968,0.292943,0.313192,0.264899,-0.159247,1
-0.271419,-0.712228,-0.750974,-0.843985,-0.83228,-0.717044,-0.4141,-0.347897,-0.303142,-0.159892,-0.023745,0.051049,0.085328,0.153622,0.218305,0.340676,0.517114,0.677431,0.659518,0.704427,0.646476,0.516196,0.489869,0.396553,0.312943,0.218518,-0.040061,-0.571259,1
0.167411,-0.357689,-0.639735,-0.781415,-0.868895,-0.946129,-0.777963,-0.519788,-0.472059,-0.451121,-0.270999,-0.097724,-0.09592,-0.001565,0.005587,0.057498,0.184396,0.364912,0.559451,0.66983,0.776097,0.810657,0.807496,0.635318,0.495125,0.324766,0.390029,0.03243,1
-0.354629,-0.682424,-0.988454,-1.048931,-0.920445,-0.687958,-0.426362,-0.378295,-0.290851,-0.150671,0.011742,0.016991,0.067726,0.08605,0.21891,0.406787,0.598569,0.789777,0.737471,0.806583,0.696346,0.624434,0.519708,0.349894,0.313568,0.202316,-0.050046,-0.467807,1
-0.079822,-0.769267,-0.978014,-0.956059,-0.844062,-0.646894,-0.507759,-0.41949,-0.199312,-0.140007,-0.102976,-0.066276,-0.075906,-0.003337,0.030778,0.077271,0.177547,0.275985,0.411452,0.577664,0.654087,0.663836,0.649687,0.542713,0.464112,0.398431,0.555064,0.310552,1
-0.071121,-0.459931,-0.768182,-0.891084,-0.79765,-0.616795,-0.473279,-0.415562,-0.22764,-0.16581,-0.119933,-0.084811,-0.085769,-0.017181,0.047131,0.108225,0.172301,0.255395,0.415561,0.498924,0.535021,0.531096,0.501305,0.472056,0.422206,0.419693,0.526171,0.289666,1
-0.184105,-0.563762,-0.807617,-0.960138,-0.86583,-0.689173,-0.469836,-0.41808,-0.300679,-0.192645,-0.127188,-0.061557,-0.009055,0.045001,0.079582,0.148498,0.252421,0.429207,0.584649,0.61499,0.564116,0.591666,0.521735,0.467766,0.44065,0.42471,0.408526,0.076149,1
0.024357,-0.637186,-0.844356,-0.967433,-0.840144,-0.624431,-0.447032,-0.361714,-0.227098,-0.110564,-0.136209,-0.104652,-0.076255,-0.016739,0.0328,0.054792,0.165108,0.261087,0.336257,0.502006,0.639511,0.644835,0.593229,0.516867,0.46619,0.385111,0.507096,0.26457,1
0.088049,-0.321102,-0.689438,-0.931976,-0.938742,-0.827905,-0.652294,-0.451066,-0.389968,-0.277518,-0.107359,-0.066883,0.008054,0.063301,0.119334,0.187097,0.270813,0.460452,0.670316,0.719784,0.772936,0.803392,0.701505,0.460247,0.298718,0.169396,0.092971,-0.232116,1
-0.189229,-0.78893,-0.890705,-0.967468,-0.77748,-0.548913,-0.392508,-0.367493,-0.187284,-0.078849,-0.091793,-0.044692,-0.041437,0.023004,0.058253,0.121746,0.24017,0.298363,0.421664,0.615934,0.685524,0.666497,0.653658,0.515133,0.376049,0.303638,0.438245,-0.051097,1
0.239437,-0.253522,-0.507803,-0.618504,-0.521673,-0.415677,-0.220494,-0.214887,-0.127113,-0.000422,-0.010456,0.033285,0.069586,0.080696,0.08889,0.126759,0.20495,0.273359,0.450375,0.49129,0.483624,0.493798,0.405447,0.197562,0.025244,-0.127349,-0.202498,-0.443902,1
-0.394845,-0.416499,-0.142564,-0.463976,-0.487805,-0.363218,-0.143077,0.023982,0.084144,0.148479,0.173154,0.095792,-0.064251,-0.110767,-0.098324,-0.063562,0.048153,0.081428,0.168189,0.07381,0.135315,0.137331,0.227293,0.356238,0.35986,0.335404,0.274673,0.025643,1
-0.114006,-0.458462,-0.522874,-0.708147,-0.77336,-0.696693,-0.547876,-0.355737,-0.263374,-0.168015,-0.048052,-0.006588,0.044697,0.069257,0.117498,0.244636,0.354518,0.585264,0.828491,0.739842,0.669398,0.471299,0.294149,0.128579,0.065099,0.023985,0.05106,-0.024589,1
-0.265565,-0.732364,-0.939023,-0.993266,-0.840053,-0.580731,-0.425341,-0.414626,-0.264202,-0.111925,-0.101969,-0.059341,-0.016874,0.007333,0.095591,0.176071,0.318903,0.534528,0.575097,0.568086,0.679647,0.651997,0.57286,0.437289,0.44412,0.431278,0.281133,-0.028653,1
0.480964,0.245799,-0.140236,-0.427134,-0.686869,-0.895126,-0.756907,-0.570686,-0.500995,-0.438963,-0.238133,-0.174096,-0.157722,-0.134537,-0.127158,-0.039994,-0.018021,0.117542,0.17517,0.259303,0.436933,0.571314,0.586365,0.651895,0.565873,0.497749,0.343308,0.374364,1
-0.136738,-0.664285,-0.845648,-0.9243,-0.91501,-0.665692,-0.485736,-0.459386,-0.303554,-0.157485,-0.17103,-0.141807,-0.115363,-0.023461,0.078945,0.089179,0.170238,0.293122,0.49731,0.556753,0.531962,0.611504,0.642812,0.61762,0.51052,0.544197,0.619551,0.245783,1
-0.231748,-0.504536,-0.796332,-0.972455,-0.812287,-0.568958,-0.321393,-0.290301,-0.20166,-0.128627,0.010561,0.150578,0.185884,0.077791,0.151516,0.404567,0.53629,0.587525,0.696515,0.632459,0.633907,0.649393,0.396166,0.061253,-0.000168,-0.027818,-0.088206,-0.229917,1
0.102872,-0.377919,-0.612695,-0.915132,-0.974946,-0.766868,-0.54948,-0.387588,-0.404354,-0.237625,-0.111212,-0.110469,-0.102848,-0.053878,0.010002,0.063811,0.178704,0.244608,0.465869,0.668406,0.644263,0.639193,0.596605,0.463365,0.424574,0.374593,0.461243,0.266905,1
-0.158813,-0.727081,-1.01287,-1.033414,-0.927676,-0.665857,-0.459237,-0.404159,-0.282117,-0.130711,-0.127824,-0.093914,0.012252,0.053406,0.097613,0.160245,0.289281,0.465442,0.598528,0.59857,0.614386,0.656988,0.577574,0.489435,0.442808,0.408864,0.489726,0.068558,1
-0.035324,-0.803147,-0.975042,-0.900178,-0.758505,-0.508149,-0.399801,-0.335049,-0.143257,-0.074989,-0.08187,-0.038684,-0.013266,0.064284,0.09526,0.1332,0.206518,0.317618,0.47674,0.619086,0.640077,0.625449,0.606127,0.495487,0.377975,0.40564,0.368277,-0.36448,1
0.223323,-0.181943,-0.688685,-0.957194,-0.968044,-0.878088,-0.662569,-0.495363,-0.433522,-0.285893,-0.166715,-0.14691,-0.044605,0.03977,0.047087,0.119805,0.288687,0.448308,0.543367,0.542921,0.599303,0.607728,0.589044,0.546577,0.489106,0.537514,0.401824,-0.114835,1
-0.22967,-0.643198,-0.89125,-0.985312,-0.839976,-0.644277,-0.460378,-0.4332,-0.280144,-0.097149,-0.081863,-0.014854,0.031857,0.046694,0.144004,0.184391,0.317414,0.463523,0.643389,0.614629,0.586883,0.580281,0.495952,0.371596,0.31607,0.349344,0.420041,0.0352,1
0.675043,0.231789,-0.444729,-0.801224,-1.034871,-1.061636,-0.891218,-0.612441,-0.53873,-0.478641,-0.224158,-0.204397,-0.183991,-0.154758,-0.146266,-0.054517,0.107244,0.168253,0.220939,0.401295,0.555936,0.654548,0.750113,0.817279,0.807713,0.562974,0.465214,0.413235,1
-0.264058,-0.502719,-0.673309,-0.765201,-0.723121,-0.665253,-0.515476,-0.336272,-0.172945,-0.105605,0.009043,0.170366,0.242447,0.284123,0.398509,0.486575,0.567519,0.591685,0.51845,0.508439,0.376055,0.229868,0.177569,0.055241,0.038233,0.148291,0.094983,-0.173437,1
-0.215894,-0.503754,-0.682537,-0.798837,-0.829085,-0.674457,-0.491614,-0.401839,-0.328617,-0.214791,-0.126286,-0.0898,-0.115804,-0.00878,0.025698,0.112336,0.311229,0.551528,0.639036,0.545026,0.621732,0.58041,0.454127,0.423928,0.361819,0.418355,0.397368,0.0395,1
-0.279758,-0.578835,-0.684131,-0.876756,-0.918411,-0.898065,-0.617544,-0.424386,-0.37563,-0.194131,0.059217,0.056276,0.14554,0.183804,0.234528,0.391939,0.608168,0.725077,0.667173,0.59393,0.602132,0.447637,0.386405,0.351438,0.290035,0.195277,0.085846,-0.176774,1
0.386596,-0.052998,-0.401796,-0.720781,-0.916809,-0.899821,-0.712865,-0.506286,-0.426937,-0.16975,-0.124852,-0.14708,-0.100241,-0.051756,-0.075682,0.020579,0.046947,0.05844,0.126775,0.211241,0.487827,0.586365,0.613191,0.722696,0.734944,0.668283,0.418754,0.225015,1
0.134353,-0.546566,-0.943301,-1.00371,-0.89894,-0.755323,-0.46152,-0.426632,-0.334004,-0.040401,-0.079,-0.0748,0.01442,-0.004252,0.159983,0.215724,0.23753,0.324424,0.629409,0.609045,0.489162,0.603762,0.535334,0.489097,0.442667,0.434969,0.420914,-0.172343,1
-0.577969,-1.0201,-0.939669,-0.891733,-0.735889,-0.505524,-0.325041,-0.277258,-0.151034,-0.016845,-0.016464,-0.01006,0.042552,0.085176,0.121013,0.234885,0.311543,0.461949,0.594763,0.541842,0.600614,0.596905,0.580241,0.478708,0.321481,0.289193,0.285266,-0.078545,1
-0.623919,-0.852909,-0.858655,-0.806427,-0.701045,-0.449669,-0.276653,-0.200271,-0.134015,-0.019355,0.093538,0.105965,0.088652,0.194618,0.211094,0.334089,0.436639,0.510765,0.615155,0.567196,0.531723,0.45124,0.345224,0.257188,0.148153,0.033594,0.084833,-0.086747,1
-0.230643,-0.775315,-0.896007,-0.926225,-0.777912,-0.56259,-0.401887,-0.313653,-0.12327,-0.114337,-0.104357,-0.085895,-0.083234,0.002906,0.07765,0.123436,0.246963,0.308684,0.420773,0.589776,0.674706,0.687399,0.638565,0.491195,0.364557,0.326784,0.455306,-0.013375,1
-0.003007,-0.56947,-0.892582,-0.973697,-0.874946,-0.726616,-0.517489,-0.411786,-0.372258,-0.195077,-0.107501,-0.08945,-0.033069,0.014994,0.080925,0.133498,0.228682,0.37584,0.530121,0.593875,0.571983,0.599698,0.573457,0.467674,0.471895,0.510077,0.562566,0.051663,1
-0.261641,-0.539629,-0.638947,-0.738552,-0.755222,-0.685295,-0.571975,-0.372916,-0.180035,-0.09941,0.049451,0.176615,0.216972,0.28053,0.35838,0.520652,0.613127,0.676109,0.664476,0.610025,0.540053,0.351219,0.216655,0.127884,0.102802,0.019555,-0.196039,-0.484842,1
-0.319942,-0.679745,-0.824396,-0.846651,-0.827649,-0.716234,-0.513653,-0.357323,-0.307813,-0.176898,-0.059607,0.010142,0.039085,0.06618,0.134971,0.161705,0.292303,0.467489,0.591153,0.611667,0.648275,0.653784,0.561516,0.433058,0.354202,0.384771,0.292588,-0.072976,1
0.37387,-0.19183,-0.434215,-0.733605,-0.883093,-0.768119,-0.558867,-0.442765,-0.342945,-0.127733,-0.139769,-0.061436,-0.092985,-0.041737,-0.028963,-0.002231,-0.004326,0.030154,0.12379,0.185514,0.39764,0.595004,0.608236,0.695274,0.69402,0.571917,0.361388,0.217808,1
0.288305,-0.339622,-0.703558,-0.884179,-0.973455,-0.943999,-0.639571,-0.472249,-0.436857,-0.277047,-0.152683,-0.086714,-0.107598,-0.053153,0.04401,0.156031,0.232981,0.373483,0.573612,0.649753,0.686751,0.771688,0.699623,0.477948,0.398652,0.506102,0.462497,-0.250752,1
-0.288817,-0.800947,-0.873248,-0.982695,-0.837828,-0.588064,-0.407635,-0.326768,-0.176684,-0.079232,-0.076946,-0.033467,-0.046435,0.006853,0.070936,0.199171,0.256542,0.318652,0.486295,0.628162,0.653073,0.627833,0.599959,0.473742,0.400025,0.345918,0.470852,-0.019249,1
0.417886,-0.015511,-0.504171,-0.726945,-1.008872,-1.069897,-0.743362,-0.471249,-0.449449,-0.241391,-0.057102,-0.141131,-0.08529,-0.049143,-0.047466,-0.001231,0.074382,0.060289,0.109595,0.381427,0.552157,0.626909,0.755673,0.750898,0.742086,0.465566,0.329135,0.346207,1
-0.027288,-0.311235,-0.529877,-0.822925,-0.98212,-0.927455,-0.696473,-0.382071,-0.306629,-0.18689,-0.026511,-0.001588,0.054357,0.083613,0.094078,0.168989,0.198356,0.295566,0.468843,0.691848,0.807676,0.816971,0.768317,0.588533,0.235191,0.041804,0.02257,-0.135647,1
-0.3119,-0.536224,-0.605366,-0.744956,-0.750948,-0.689721,-0.433734,-0.273113,-0.164426,-0.03187,0.077504,0.138113,0.213393,0.311589,0.327799,0.380225,0.497674,0.687535,0.726254,0.673015,0.499567,0.270225,0.109522,-0.066714,-0.108538,-0.074808,0.019616,-0.139712,1
-0.030965,-0.513192,-0.811385,-1.05171,-0.923172,-0.716032,-0.525878,-0.467902,-0.38744,-0.207044,-0.161308,-0.077952,-0.102787,-0.032323,0.055355,0.115991,0.236675,0.339407,0.53336,0.617874,0.690682,0.690904,0.651651,0.581376,0.473275,0.44754,0.463725,0.111273,1
0.026832,-0.433842,-0.781717,-0.886389,-0.861383,-0.842586,-0.674365,-0.447923,-0.333072,-0.258371,-0.146576,-0.063939,0.006563,0.071292,0.129163,0.188507,0.267902,0.515708,0.646067,0.676078,0.707524,0.705336,0.648169,0.507552,0.463966,0.342712,0.158047,-0.331256,1
-0.074341,-0.56872,-0.770505,-0.974982,-0.812445,-0.573579,-0.333411,-0.196924,-0.075504,0.01486,0.016089,-0.02482,-0.029948,0.183329,0.28848,0.140856,0.170959,0.321025,0.525289,0.630501,0.667115,0.655734,0.65592,0.462456,0.172522,0.122345,0.066846,-0.659148,1
0.046174,-0.428116,-0.845723,-0.965631,-0.855848,-0.692019,-0.472496,-0.449927,-0.354726,-0.191223,-0.195267,-0.139882,-0.132513,-0.082449,0.010275,0.075916,0.176552,0.230786,0.412208,0.509249,0.571148,0.595654,0.677968,0.62203,0.514134,0.459087,0.486844,0.417795,1
-0.006091,-0.388926,-0.58447,-0.691038,-0.820566,-0.762996,-0.565471,-0.327401,-0.23376,-0.139272,-0.019645,0.016997,0.072509,0.112186,0.120594,0.218535,0.369764,0.617476,0.740136,0.707725,0.662584,0.469195,0.309621,0.195471,-0.001767,0.015605,0.10161,-0.188605,1
-0.183113,-0.763013,-0.957004,-0.99038,-0.810542,-0.597149,-0.461516,-0.406233,-0.256093,-0.097432,-0.122857,-0.072359,-0.025079,-0.01859,0.022117,0.115283,0.231518,0.377237,0.574058,0.667182,0.674541,0.741273,0.700491,0.499882,0.34065,0.288372,0.3753,0.153457,1
0.195218,-0.274654,-0.612323,-0.853249,-0.962294,-0.719556,-0.50479,-0.445865,-0.225892,-0.113686,-0.094362,-0.07538,-0.032434,0.054064,0.050622,0.095065,0.106365,0.141178,0.248242,0.500448,0.494438,0.420914,0.491524,0.42625,0.421369,0.398965,0.503505,0.366317,1
