@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2}

@data
-3.064997,-3.037493,-3.478682,-2.884511,-2.795034,-2.924295,-2.364379,-2.829287,-3.002879,-1.125669,-1.38961,0.527153,2.200348,1.40495,0.681461,0.015348,-0.415252,-0.648205,-0.842492,-1.130266,-0.57472,-0.699382,0.080838,1.537936,3.75264,5.151333,5.619476,5.444425,3.759972,1.388091,-1.058674,-2.766157,-2.990267,-2.818655,-2.72611,-2.514792,-2.493016,-2.317201,-2.017391,-2.222801,-2.33608,-2.350648,-1.966156,-2.057983,-2.043805,-1.851227,-2.107879,-2.023694,-1.958218,-1.878906,-1.841447,-1.642343,-1.649948,-1.558345,-1.520254,-1.712506,-1.410889,-1.514886,-1.711882,-1.309419,-1.215243,-1.925578,-0.78072,0.570968,1.492642,1.860132,1.908616,1.566874,1.44566,1.089356,1.037413,0.747313,0.30075,0.322401,1.059664,1.9628,3.530114,4.77048,6.066163,6.797049,7.154517,5.634077,3.476042,1.301085,-0.798188,-1.78843,-1.533302,-1.378627,-1.016615,-0.920628,-0.941978,-1.042569,-0.941905,-1.248538,-1.372974,-0.951126,-1.207362,-1.051188,-1.145453,-1.119493,-1.058199,-1.10106,-1.187536,-1.321413,-1.222165,-0.862326,-1.023011,-0.775849,-0.756004,-0.786949,-0.701605,-0.607368,-1.177399,-1.093344,-1.405753,-1.071731,0.480327,1.292029,2.020816,2.162878,1.991247,1.616525,0.992061,0.55096,0.152442,0.033793,0.08425,-0.229062,0.459703,1.408879,2.888036,5.416172,7.143498,7.836062,6.442469,3.251591,1.189451,-0.731858,1
5.833725,4.873664,2.770427,0.540892,-1.393879,-2.664512,-3.395528,-3.303866,-3.163151,-3.01627,-2.931786,-2.91313,-2.946116,-2.951507,-3.06137,-3.06718,-2.991851,-2.404884,-2.10636,-2.4395,-2.172917,-2.198697,-2.112996,-2.252474,-2.247626,-2.061819,-2.012945,-1.899258,-2.078023,-2.159868,-1.812241,-1.829323,-1.912384,-1.773427,-1.640247,-1.088566,-0.031071,0.715835,1.181966,1.218966,0.900834,0.540125,-0.086187,-0.366717,-0.725306,-0.779338,-0.618549,-0.235094,0.707895,2.129143,3.97195,5.83122,7.400554,7.583212,6.351721,3.989055,1.921078,0.220123,-1.058739,-1.676493,-1.745185,-1.723964,-1.480099,-1.318014,-0.773385,-1.055635,-0.854626,-0.722011,-0.8461,-0.634345,-0.622851,-0.82383,-0.73712,-0.819361,-0.89662,-1.05516,-1.065601,-0.76751,-0.693914,-0.471545,-0.052983,-0.009773,-0.135802,0.345448,0.136383,-0.243555,0.436181,0.011702,0.150873,1.117712,2.177894,2.725415,2.55285,2.226388,1.546725,1.137727,0.928074,0.401703,0.245653,0.123162,0.218146,0.890311,2.156415,3.691514,5.366388,7.316148,8.390807,7.669212,5.891973,3.871128,1.404609,-0.041527,-1.194757,-1.522168,-1.460594,-1.506372,-1.112709,-0.928804,-1.140186,-0.974559,-1.085109,-1.030677,-1.120609,-1.05754,-1.142186,-0.952267,-0.718759,-0.710849,-0.756661,-0.731593,-0.573131,-0.398642,-0.439537,-0.355563,0.01795,0.238717,-0.134066,0.149454,1
-1.826438,-1.418589,-0.605626,-0.179675,1.104125,2.480286,3.584461,4.153279,4.086041,3.439328,2.224218,0.47472,-0.451694,-1.302695,-2.009472,-2.25843,-2.133932,-2.422769,-2.323668,-2.249728,-2.086889,-2.12773,-1.801602,-2.104389,-2.154093,-2.346857,-2.249243,-2.423874,-2.686108,-2.922321,-3.086976,-3.43139,-3.713255,-3.703685,-3.604119,-3.337484,-3.511738,-3.656629,-3.857213,-3.366416,-2.380194,-1.506532,-0.854232,-0.449491,-0.416577,-0.227594,-0.142179,-0.414084,-0.367613,-0.440449,-0.259734,0.607003,1.395419,2.135549,3.483977,4.848121,5.633572,6.161667,5.753999,4.710487,3.451831,2.076261,0.57864,-0.403872,-0.65648,-0.564252,-0.694787,-0.683943,-0.601044,-0.756789,-0.794454,-0.794642,-0.915777,-0.663955,-1.0785,-0.942109,-0.885808,-1.117293,-1.56217,-1.585763,-1.667257,-1.605571,-1.627513,-1.325389,-1.502627,-1.476472,-2.12072,-2.722821,-2.49611,-1.717692,-0.679525,0.027726,0.572538,1.01071,1.353558,1.209992,1.348274,1.210885,0.99849,1.138149,1.681707,2.241547,3.048561,3.931577,5.530417,6.787276,7.225687,7.068057,6.249251,4.713203,3.560557,1.958412,1.200319,0.591183,0.244603,0.305218,0.346729,0.402307,0.426299,0.388903,0.579663,0.532062,0.421941,0.197482,0.057322,-0.180943,-0.130123,-0.683218,-0.665117,-0.965702,-0.759753,-0.813827,-1.024497,-0.770227,-1.121561,-1.573608,-2.068613,-1.729661,1
-2.698713,-2.899066,-3.084709,-3.215597,-3.379247,-3.778927,-3.977327,-4.113887,-4.031174,-3.971326,-5.096782,-4.644183,-4.357882,-4.179074,-3.40667,-2.535715,-1.627096,-1.09678,-0.768806,-0.695301,-0.946356,-0.841901,-0.911101,-0.661795,-0.538225,-0.174192,-0.114806,0.375999,1.0101,1.836334,2.975844,3.596151,3.746479,3.419343,2.339324,0.809272,-0.308916,-0.758128,-1.168457,-1.199502,-1.24774,-1.392184,-1.337595,-1.444357,-1.444147,-1.414503,-1.32416,-1.375937,-1.346097,-1.224848,-1.468592,-1.562239,-2.148655,-2.447369,-2.686298,-2.728915,-2.839921,-2.756925,-2.826295,-2.587491,-2.840191,-2.777821,-2.817067,-2.471529,-1.761822,-0.882743,0.006231,0.594285,1.032215,1.297203,1.351109,1.338379,0.992757,0.636988,0.756572,1.241842,1.404121,1.817993,2.012399,2.906688,3.879586,4.715979,4.939377,4.545381,3.380643,2.209791,1.041453,0.249336,0.302133,0.071233,0.186527,0.190837,0.381161,0.322638,0.42594,0.050106,-0.108293,0.227928,0.206757,0.095465,0.066302,-0.245324,-0.324383,-0.935035,-1.09149,-1.326687,-1.437243,-1.60735,-1.058962,-1.302596,-1.504425,-1.579274,-1.691101,-0.803765,0.080056,1.072049,1.472402,1.895741,2.065246,2.24864,2.181498,1.914322,1.801538,2.114125,2.083407,2.638456,2.614629,3.312848,4.305253,5.828029,5.705759,5.942526,6.756808,5.307591,4.457023,2.66639,2.180253,1.722222,1
-1.125247,-1.134852,-1.132213,-1.148615,-1.127674,-1.151007,-1.142306,-1.236119,-1.197135,-1.197836,-1.212973,-1.272087,-1.272777,-1.293335,-1.251243,-1.311046,-1.317306,-1.299554,-1.335856,-1.341479,-1.347691,-1.400812,-1.377647,-1.382548,-1.388557,-1.391706,-1.413566,-1.324032,-1.337065,-1.434999,-1.415827,-1.511155,-1.52911,-1.617791,-1.511834,-1.645815,-1.687898,-1.658753,-1.625189,-1.709448,-1.675142,-1.645258,-1.503753,-1.558044,-1.455241,-1.694882,-1.57196,-1.703486,-1.812901,-1.770239,-1.635445,-1.550182,-1.500611,-1.497448,-1.569948,-1.486793,-1.35707,-1.379598,-1.277149,-1.310607,-1.30954,-1.19855,-1.154232,-1.116981,-0.981958,-0.877556,-0.780315,-0.499575,-0.061064,0.271286,0.361157,0.313227,0.059041,0.069207,0.040588,0.305944,0.419394,0.494746,0.586903,1.573857,2.813253,2.932969,3.166899,3.24481,3.465405,2.980285,2.971488,2.704046,2.811756,2.744217,2.979912,3.010216,3.316748,4.139702,4.953621,5.941816,7.305133,8.290867,8.89951,8.885622,8.192967,6.993187,5.669953,4.229587,3.154923,2.450183,1.838977,1.309239,0.849508,0.492897,0.2842,0.013294,-0.315919,-0.468018,-0.671285,-0.685185,-0.738729,-0.919924,-0.947083,-1.029571,-1.088149,-1.93661,-1.424941,-1.629458,-1.802092,-1.64583,-1.852268,-1.473686,-1.554763,-1.789762,-1.58234,-1.714353,-1.916743,-1.659495,-1.480237,-1.357116,-1.476168,-1.225183,1
-1.599545,-1.597968,-1.553354,-1.570108,-1.572347,-1.568183,-1.483993,-1.494356,-1.498203,-1.489007,-1.543601,-1.460451,-1.494156,-1.493642,-1.483348,-1.521672,-1.493553,-1.555596,-1.521572,-1.484352,-1.546481,-1.477796,-1.571303,-1.562797,-1.49234,-1.499568,-1.49508,-1.556382,-1.406497,-1.5109,-1.499627,-1.403148,-1.35022,-1.391366,-1.300712,-1.181375,-1.002666,-0.783876,-0.812044,-0.51584,-0.138589,0.348638,0.657992,0.696999,0.869417,0.792255,0.793056,0.915045,1.037664,1.285175,1.548376,1.977421,2.259304,2.748567,3.525313,4.013328,4.551965,5.016105,5.429835,5.695632,5.73455,5.483005,5.053972,4.160899,2.839609,1.859206,1.219004,0.56728,-0.046393,-0.595762,-0.970612,-1.244892,-1.723476,-2.145273,-2.397089,-2.462135,-2.48013,-2.482236,-2.475102,-2.53581,-2.543065,-2.616743,-2.809745,-2.794098,-2.717556,-2.315619,-2.307857,-2.537807,-2.509143,-2.400456,-2.661667,-2.743974,-2.565119,-2.582613,-2.453507,-2.307085,-2.299704,-2.082678,-1.98105,-1.920527,-1.79716,-1.595098,-1.436988,-1.272649,-1.035995,-0.773814,-0.622622,-0.490663,-0.620094,-0.961983,-1.223045,-1.05757,-1.066354,-0.695706,0.06538,0.955273,1.725206,2.288083,2.488293,2.609414,2.704042,2.351373,2.23927,1.989089,2.005673,1.708315,1.310595,1.265287,1.539301,1.991244,2.680587,3.428491,4.315878,5.322965,6.33123,6.866811,6.91557,6.159294,1
2.236958,2.220749,2.026685,1.963936,2.175043,1.707384,1.699806,1.486588,1.209728,1.677287,2.209778,3.048141,3.794723,4.756326,5.593335,6.152401,6.075438,5.323729,3.832233,2.325027,1.11096,0.228659,-0.786561,-1.744331,-2.28474,-2.477292,-2.403615,-2.401154,-2.232826,-2.227264,-2.082413,-2.123113,-2.097126,-1.986784,-2.088931,-2.104903,-2.158084,-2.127588,-2.030802,-1.843362,-1.833349,-1.700256,-1.601001,-1.526946,-1.459378,-1.36193,-1.177476,-0.996912,-0.821683,-0.453026,-0.241998,-0.043794,0.356352,0.575676,0.559425,0.637641,0.890523,0.690945,0.383271,-0.109909,-0.890285,-1.252364,-1.132264,-0.622313,0.378328,1.145164,1.545623,1.985448,2.210874,2.156093,1.766863,1.381847,1.076756,0.880913,0.911776,0.950125,1.156761,1.962466,2.956997,4.279273,5.187776,6.068056,6.677301,6.84478,6.334255,4.955735,2.742042,1.237272,-0.130712,-1.22886,-2.248677,-3.136917,-3.473264,-3.502361,-3.444872,-3.335626,-3.223142,-3.171778,-3.158295,-3.164388,-3.109294,-3.046449,-2.868394,-2.79905,-2.757586,-2.774342,-2.639953,-2.52344,-2.5059,-2.336289,-2.203338,-2.077623,-1.995324,-1.685454,-1.261669,-0.931543,-0.752924,-0.989127,-0.863674,-0.404805,-0.160409,-0.226763,-0.481023,-0.656606,-1.35008,-1.366497,-1.716606,-2.028672,-1.278626,-0.264544,0.369786,0.712,0.907925,0.892286,0.710294,0.252053,0.103648,0.011413,1
-1.748284,-1.775232,-1.768624,-1.660425,-1.53206,-1.539956,-1.464997,-1.466605,-1.33157,-1.185552,-1.085776,-0.892717,-0.858989,-0.570786,-0.150598,0.106695,0.275807,0.38867,0.427516,0.764012,1.174496,0.990063,1.202688,0.712423,0.451888,0.435765,-0.461727,-1.543506,-1.629224,-1.095756,-0.802909,-0.109314,1.413071,2.509317,2.424908,2.728916,2.637691,2.533307,2.316239,1.834057,1.373974,1.048538,0.562449,-0.142281,1.353985,2.441786,3.924322,5.149676,6.017165,6.544492,5.753938,3.932209,2.149227,0.932972,-0.148272,-1.015527,-1.722829,-2.139758,-2.288663,-2.357887,-2.440973,-2.457624,-2.41639,-2.584285,-2.40586,-2.287307,-2.295798,-2.239962,-2.2646,-2.127613,-2.119135,-2.032539,-1.865183,-1.775793,-1.672314,-1.504696,-1.355867,-1.16428,-1.042258,-0.984804,-0.654426,-0.162999,0.03814,0.037534,0.263507,0.541081,0.469095,0.593552,0.571858,0.634792,0.494797,0.084042,-0.746061,-1.095766,-1.245977,-1.005164,-0.317143,1.063868,1.964464,2.562455,2.716955,2.740425,2.382861,1.765046,1.172929,0.70059,0.468458,0.247791,-0.009478,0.978035,1.68783,2.701884,4.588189,6.32748,7.473739,7.697261,6.646156,4.375579,2.45334,0.757152,-0.687968,-1.517735,-2.465566,-3.270171,-3.548769,-3.740571,-3.559197,-3.403628,-3.412403,-3.282666,-3.297607,-3.288677,-3.225689,-3.158034,-3.270751,-3.256888,-3.258523,-3.304189,1
-1.621954,-1.71482,-1.803961,-1.903389,-1.784565,-1.704272,-1.67424,-1.764505,-1.674,-1.596178,-1.706206,-1.263649,-0.544473,-0.423967,-0.44467,-0.323921,-0.967745,-2.378882,-2.498041,-2.039411,-0.994113,0.501805,1.357171,2.640514,2.620244,3.283291,3.616753,2.334069,1.441148,0.749704,0.226657,0.665715,0.620307,0.426591,0.982414,2.031749,3.56938,6.400319,8.500992,6.689254,3.90162,2.199855,0.648371,-0.742014,-1.158349,-1.279939,-1.278934,-1.221981,-1.370023,-1.377383,-1.426642,-1.320895,-1.391527,-1.351185,-1.444103,-1.44505,-1.382063,-1.126976,-1.339256,-1.467113,-1.317696,-1.345298,-1.68779,-0.981875,-0.114781,-0.026559,0.113178,0.35262,0.362323,-0.394274,-1.896193,-2.309428,-2.121001,-1.102188,0.296939,1.489951,2.209243,2.640498,2.841161,2.01919,2.059639,1.906973,1.836963,1.367958,1.176711,1.216675,1.492444,2.60084,4.422238,6.521848,8.15122,8.666413,6.688578,4.753105,2.846223,1.201904,-0.273015,-1.198078,-2.092983,-2.628634,-2.345704,-2.578478,-2.596499,-2.554704,-2.615967,-2.714166,-2.709714,-2.776883,-2.823102,-2.664781,-2.646278,-2.676538,-2.546907,-2.439519,-2.271628,-1.734805,-1.943771,-1.179044,-0.888339,-0.945878,-1.068493,-1.010603,-1.590275,-2.53483,-3.09911,-2.829592,-1.73091,-0.315162,0.483507,1.229684,1.754566,1.416994,1.268785,0.914191,0.207686,0.314286,0.632896,-0.59348,1
0.598663,0.197264,0.034767,0.364556,0.370865,0.580942,1.376543,2.765218,4.467595,6.214478,7.120548,6.452332,5.141213,3.875955,2.533958,1.622062,0.571925,-0.310846,-1.291185,-1.481895,-1.707863,-1.786775,-1.9404,-1.599452,-1.367877,-1.424404,-1.308946,-1.413617,-1.625265,-1.710501,-1.681586,-1.601036,-1.529498,-1.576749,-1.683133,-1.667715,-1.617011,-1.854407,-2.010274,-1.52646,-1.249542,-1.068422,-0.905179,-0.813555,-1.393445,-1.619458,-1.598413,-0.609501,0.587622,1.383238,1.725925,1.828522,1.596142,1.376667,1.060727,1.093632,1.187396,0.654607,1.071705,0.993555,1.924687,3.403365,5.150515,6.441742,6.547547,5.042507,3.346441,1.841664,0.893328,-0.140329,-1.048283,-1.723809,-2.283604,-2.291328,-2.19263,-2.227349,-2.230635,-2.21861,-2.195969,-2.307319,-2.21654,-2.034335,-1.901769,-1.918627,-2.046055,-2.133361,-2.073445,-2.087837,-1.915,-1.78249,-1.803001,-1.426949,-1.608333,-1.569936,-1.835333,-1.945254,-2.190215,-2.50878,-2.117695,-1.06507,0.123387,0.903795,1.198772,1.23454,1.072037,0.958645,0.737793,0.514873,0.514444,0.070217,0.191348,0.34674,1.052465,2.748003,4.481856,6.050499,6.330692,5.542103,4.400246,3.340539,2.051387,0.893657,-0.359088,-0.939347,-1.474162,-2.011099,-2.391609,-2.463017,-2.594427,-2.44679,-2.598654,-2.582001,-2.847234,-2.535396,-2.673559,-2.209448,-3.075652,-0.982673,1
-2.071073,-2.18326,-2.424853,-2.126599,-2.181974,-1.943234,-2.282499,-1.541716,-1.852428,-1.103424,-1.472721,-0.717644,-3.947969,5.871486,2.898594,-4.729543,-1.633042,-2.499779,0.382389,2.075331,3.592053,1.851303,2.097114,1.050317,1.907469,-0.206679,0.230134,0.007282,0.224401,0.444552,1.022262,1.244133,2.65336,5.731436,7.959483,5.029854,2.484835,1.135069,-0.113996,-0.831499,-1.197397,-1.40738,-1.350042,-1.363279,-0.9458,-1.37577,-1.111772,-1.349442,-1.272006,-1.663343,-1.591136,-1.331395,-1.530683,-1.419645,-1.404454,-1.608163,-1.909993,-1.80084,-1.266919,-1.02212,-0.955805,-1.104191,-0.507804,-0.608864,-0.611874,-0.287212,-1.411398,-2.675438,-3.252735,-2.824977,-2.201874,-0.072638,0.739965,2.559486,3.264939,1.800688,2.940908,1.458221,2.091764,0.956706,1.370009,0.828566,0.063945,1.612227,3.529912,5.438497,7.363293,7.894394,6.806801,4.281592,2.360539,0.479647,-0.306405,-0.732004,-1.598636,-1.145666,-1.293958,-1.590409,-1.62327,-1.654743,-1.596665,-1.709812,-1.854629,-2.26812,-2.097374,-2.045115,-2.038314,-2.367608,-2.264297,-1.966803,-1.555603,-1.182035,-0.564348,-1.477936,-0.924462,-0.738506,-0.742144,-0.764915,-1.60536,-3.314042,-3.804582,-3.292551,-2.058516,-0.663355,0.761886,2.064928,2.44304,2.242585,1.405949,1.646835,1.412863,1.566498,0.945216,0.776257,0.572641,1.490191,3.41912,4.659534,1
0.181522,0.646791,1.730994,3.724169,5.869152,7.28152,6.657492,5.084081,3.606038,2.340924,1.162573,0.29071,-0.702658,-1.297485,-1.869388,-1.889764,-1.94541,-1.732218,-1.760473,-2.174248,-1.590859,-1.786126,-1.640187,-1.653985,-1.665725,-1.518761,-1.859678,-1.454949,-1.631815,-1.735952,-1.801293,-1.565008,-1.616999,-1.407234,-1.183055,-1.121644,-0.90984,-0.652134,-0.760785,-1.521515,-2.12627,-2.435675,-1.906404,-0.546545,0.340163,1.100175,1.328955,1.391187,1.187913,0.972483,0.765661,0.767805,1.234854,1.097422,0.74098,0.965325,1.441731,2.011801,3.494457,5.512988,7.333571,6.407571,4.348431,2.456718,0.96891,-0.026964,-1.185011,-1.312537,-1.648741,-1.660933,-1.565888,-1.514966,-1.649813,-1.652366,-1.73214,-1.561492,-1.648278,-1.761056,-1.792623,-1.825068,-1.679514,-1.736968,-1.816691,-1.754416,-1.710537,-1.47442,-1.376287,-1.283286,-1.123945,-0.982236,-0.633886,-0.643643,-1.157683,-1.783652,-2.036466,-1.946629,-0.892161,0.366782,1.293181,1.703269,1.962799,1.164853,0.996679,0.790097,1.028205,1.162762,0.835139,1.128155,1.11343,1.789881,3.375165,5.650322,7.06042,6.952748,5.575323,4.446298,2.821345,1.653851,0.283494,-1.266828,-2.239419,-2.201253,-2.286299,-2.341752,-2.36702,-2.358731,-2.363701,-2.280154,-2.25155,-2.251515,-2.193737,-2.064508,-2.187396,-2.061591,-2.226026,-2.355969,-2.216346,-2.051089,1
4.054715,1.574203,1.668462,0.569721,-0.123677,-0.616047,-1.046834,-1.453581,-0.951467,-1.436491,-2.335202,-2.339282,-2.054187,-2.230757,-2.229509,-2.192014,-2.060656,-2.079651,-2.087584,-2.149507,-1.691932,-1.645334,-1.375222,-1.61981,-1.338842,-1.649157,-0.659131,-1.698749,-2.754753,-3.189017,-2.897599,-1.704621,-0.352699,1.280331,2.016779,1.478404,1.940597,2.466912,1.184427,1.020644,0.682227,0.13609,0.296428,0.115253,0.525386,1.505655,3.450698,5.338304,7.484462,9.016174,7.78549,6.365969,4.518886,2.618473,0.846397,0.958214,0.012499,-0.540794,-1.024005,-1.048415,-0.752096,-0.955334,-1.251485,-0.739146,-0.994847,-1.074493,-0.871574,-0.476929,-1.166235,-1.356616,-1.467356,-1.418304,-1.256717,-1.48148,-1.224504,-1.146155,-0.66405,-1.073702,-0.309657,0.127057,-0.846242,-1.65525,-1.803083,-2.959962,-2.08516,-0.787045,1.186595,2.404584,2.798112,2.462975,2.100877,1.354205,1.282225,0.786011,0.236461,0.237669,0.142601,-0.676294,0.382185,2.183037,4.212617,6.269521,8.002222,7.537106,5.516312,3.59943,1.924294,0.677068,0.070365,-0.337073,-1.189238,-1.541485,-2.050403,-2.041816,-2.267965,-2.170851,-2.088623,-2.15418,-2.206408,-2.03154,-2.225924,-2.085538,-2.173374,-2.127351,-1.924373,-1.777448,-1.823047,-1.326982,-0.75286,-0.875521,-1.18918,0.083451,-0.103566,0.201941,0.563265,-0.557578,-2.489792,-2.671624,1
-1.215669,-1.674859,-2.531077,-2.866782,-2.603625,-1.06144,0.14533,0.76126,0.869206,0.978781,0.843746,0.757567,0.566346,0.591301,0.46503,0.417588,0.58491,0.601745,1.394008,2.676142,4.550371,6.17314,6.521725,5.576002,3.541354,2.345546,1.039482,-0.221807,-0.775886,-1.452514,-1.431445,-1.551631,-1.768562,-1.799392,-1.723876,-1.383755,-1.927699,-1.899276,-1.880422,-1.833715,-1.912627,-1.908583,-1.924002,-1.909951,-1.837882,-1.883013,-1.81819,-1.81635,-1.822027,-1.591472,-1.490217,-1.156547,-1.019561,-1.020562,-1.580241,-2.409946,-2.717123,-2.180557,-0.83922,0.4545,1.317399,1.530713,1.49836,1.233949,1.035786,0.882826,1.072337,1.008631,0.739251,1.115343,0.908404,1.679974,3.522863,5.287898,7.025218,7.425439,5.880367,4.578617,3.318342,1.98375,0.664755,-0.667238,-1.334929,-1.758791,-2.151406,-2.329208,-2.160706,-2.43761,-2.4439,-2.464567,-2.347275,-2.329079,-2.40954,-2.302583,-2.269606,-2.375711,-2.216911,-2.229673,-2.220266,-2.342694,-2.586794,-2.276878,-2.161883,-1.806696,-1.565179,-1.559292,-1.589187,-1.962155,-2.592015,-2.813427,-2.760598,-1.722932,-0.530824,0.320504,0.703252,1.048349,0.738223,0.085508,-0.064206,-0.258954,0.45877,0.432275,0.308405,0.624899,1.066438,2.198068,3.861649,5.406877,6.268921,6.206489,4.903264,3.443285,2.130538,1.124492,-0.221951,-1.342938,-1.760142,-2.086262,1
-1.490433,-1.33995,-2.471644,-3.244946,-3.132944,-2.192586,-1.003089,-0.320716,0.473111,0.438085,0.354789,-0.393765,-0.467373,0.640307,0.750079,0.640192,1.44577,2.440041,4.270852,5.90922,7.200512,6.761536,5.356227,3.790764,2.741022,1.839917,0.98277,0.333555,0.040412,-0.638186,-1.248465,-1.47197,-1.405627,-1.481385,-1.546397,-1.534268,-1.538367,-1.487515,-1.567949,-1.589192,-1.520865,-1.183428,-0.851003,-0.580002,-0.385315,-0.332128,-0.294275,-0.777851,-2.499433,-3.020573,-2.032005,-1.256332,-0.071627,0.669792,0.948991,1.13235,1.126269,1.018028,0.76319,0.683834,0.889084,0.7166,1.545366,2.875639,4.226199,5.796313,7.031206,6.160616,4.427528,2.882488,1.904134,0.541795,-0.551137,-1.007055,-1.591823,-1.882761,-2.14157,-2.00315,-2.152519,-2.042817,-2.172846,-2.197757,-2.26211,-2.22492,-2.301144,-2.231636,-2.249056,-2.108038,-2.095364,-1.741455,-1.527602,-1.30163,-1.01662,-0.925491,-1.733682,-2.330333,-3.111615,-2.788455,-2.008427,-1.372053,-0.927841,-0.627326,-0.455293,-0.813139,-0.468829,-0.606025,-0.395637,0.13148,0.379563,1.133479,2.661165,4.85767,6.835601,7.189591,5.789821,4.008254,2.39599,0.629257,-0.487809,-1.363834,-2.262423,-2.467081,-2.597665,-1.91118,-1.262261,-1.786105,-2.997447,-3.256192,-2.815522,-1.522904,-0.695849,0.128385,0.522461,0.411667,0.079358,-0.66452,0.080357,0.846874,1
