@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2,3,4}

@data
1.81948,1.819369,1.184827,0.980609,0.795078,0.63063,0.388183,0.355271,-0.022799,-0.07291,-0.139703,-0.398092,-0.43284,-0.449115,-0.732381,-0.760154,-0.877989,-0.873141,-0.896853,-0.971101,-0.976565,-0.964502,-1.085087,-1.086335,-1.057084,-1.181362,-1.217492,-1.225203,-1.190595,-1.112614,-0.995653,-0.982079,-1.005084,-0.98786,-0.858018,-0.867666,-0.847881,-0.767668,-0.748667,-0.748667,-0.568684,-0.536817,-0.526277,-0.233717,-0.178139,0.302396,0.374527,0.485475,0.566965,0.670643,0.872859,1.10774,1.958351,2.001078,2.000542,1.95672,1.21004,0.945077,0.676573,0.619061,0.395426,0.33951,0.264168,0.04572,-0.023729,-0.384515,-0.4285,-0.444775,-0.482666,-0.720044,-0.74408,-0.748667,-0.876165,-0.886722,-1.032098,-1.019207,-1.199477,-1.184449,-1.148959,-1.209058,-1.225203,-1.203109,-1.125469,-1.161251,-1.16146,-1.057152,-1.078383,-1.074292,-0.93464,-0.927692,-0.679611,-0.672923,-0.639263,-0.397526,-0.347178,0.018888,0.090892,0.249539,0.324599,0.56386,0.72869,0.839544,1.029887,1.819369,1.8177,4
1.597462,1.596903,1.577686,1.565975,1.534435,1.520188,1.35142,0.649157,0.60924,0.435215,0.353572,0.179733,0.143072,-0.158466,-0.235303,-0.572538,-0.819254,-1.017505,-1.167903,-1.272883,-1.337378,-1.368948,-1.417006,-1.437514,-1.469571,-1.488607,-1.492341,-1.481218,-1.455818,-1.417928,-1.370085,-1.313949,-1.2517,-1.149617,-1.040074,-0.886196,-0.685778,-0.354185,0.027688,0.062407,0.40772,0.445329,0.618124,0.656855,0.91908,1.011382,1.3614,1.444837,1.564297,1.571277,1.612777,1.633012,1.630038,1.631896,1.608024,1.568005,1.558782,1.353359,1.047158,0.99897,0.736155,0.653646,0.435601,0.354652,0.181333,0.145322,-0.197648,-0.230775,-0.647522,-0.675239,-0.94974,-1.096487,-1.198578,-1.290558,-1.344257,-1.389638,-1.425107,-1.448689,-1.45854,-1.454478,-1.446902,-1.42239,-1.385715,-1.339449,-1.255621,-1.192406,-1.089778,-0.980247,-0.865805,-0.667614,-0.421796,-0.391294,0.075446,0.153477,0.326171,0.406285,0.667312,0.749262,0.967901,1.016303,1.322679,1.568982,1.576069,1.600914,1.596069,3
1.569094,1.566242,1.555266,1.508249,1.511052,1.487077,1.257603,0.137104,0.054131,-0.141844,-0.215634,-0.360809,-0.401107,-0.427036,-0.520583,-0.559467,-0.579999,-0.705221,-0.719315,-0.881726,-0.91257,-1.056123,-1.152826,-1.166894,-1.150881,-1.24421,-1.308925,-1.335828,-1.34258,-1.336098,-1.309711,-1.190987,-1.210177,-1.0916,-0.914776,-0.892826,-0.884112,-0.720144,-0.70605,-0.581207,-0.560674,-0.52332,-0.382596,-0.315448,-0.123975,-0.092165,-0.045686,0.153645,0.235022,1.35361,1.622874,1.648559,1.69763,1.700133,1.660105,1.635996,1.633958,1.178178,0.065515,-0.011239,-0.25566,-0.324021,-0.418704,-0.479461,-0.570537,-0.622124,-0.750724,-0.780955,-0.789339,-0.943445,-0.94348,-0.962466,-1.089661,-1.196332,-1.21371,-1.186295,-1.248646,-1.271616,-1.266597,-1.242784,-1.200707,-1.124974,-1.145946,-1.129897,-1.041416,-1.029879,-0.921392,-0.893614,-0.889147,-0.725931,-0.708537,-0.678429,-0.543863,-0.484959,-0.390928,-0.323986,-0.129589,-0.054443,1.208223,1.46767,1.504598,1.499582,1.53822,1.562148,1.555455,3
1.873326,1.87313,1.84526,1.200955,0.910612,0.544398,-0.189293,-0.264871,-0.465714,-0.532192,-0.676102,-0.732198,-0.822699,-0.867806,-0.902967,-0.906981,-0.983846,-1.007175,-1.076415,-1.083747,-1.16822,-1.154303,-1.213412,-1.256574,-1.28278,-1.291288,-1.281159,-1.253697,-1.190477,-1.085724,-1.105775,-1.012645,-0.991032,-0.998,-0.924105,-0.894607,-0.812364,-0.798897,-0.76995,-0.684215,-0.66988,-0.580685,-0.519619,-0.372544,-0.302357,0.368062,0.452086,0.664511,1.222202,1.861029,1.873937,1.927358,1.128119,0.818823,0.627341,0.590513,0.016407,-0.059602,-0.360633,-0.407328,-0.429702,-0.612171,-0.627876,-0.714953,-0.744975,-0.759951,-0.843887,-0.876563,-0.906345,-0.902332,-0.971116,-0.980623,-1.040104,-1.033197,-1.101585,-1.079287,-1.073788,-1.135848,-1.153446,-1.133777,-1.069506,-1.096106,-1.026778,-1.032597,-0.973343,-0.985887,-0.903371,-0.905234,-0.827056,-0.791331,-0.705817,-0.689995,-0.658345,-0.570534,-0.553533,-0.316259,-0.248208,0.313171,0.394265,0.600051,0.675516,0.943744,1.140461,1.834359,1.834359,4
1.829807,1.829593,1.785392,0.747575,0.241567,0.0773,0.038241,-0.121688,-0.343836,-0.499796,-0.528901,-0.694308,-0.791329,-0.831572,-0.851376,-0.943013,-0.953813,-1.03479,-1.073688,-1.112856,-1.140293,-1.242019,-1.225056,-1.302737,-1.291956,-1.312017,-1.312098,-1.286806,-1.322944,-1.277216,-1.280544,-1.216178,-1.18392,-1.117118,-1.015805,-0.913573,-0.749157,-0.509735,-0.060868,-0.021779,-0.010272,0.173988,0.234424,0.371375,0.467607,0.592536,0.859856,0.844321,0.882,0.876148,0.905535,1.137191,1.671576,1.706944,1.705319,1.658502,1.647523,1.612997,1.12367,0.932934,0.905535,0.876148,0.882,0.729188,0.5993,0.437011,0.3901,0.294285,0.22986,0.134672,0.076744,-0.443017,-0.771996,-0.819892,-0.887282,-1.052523,-1.154416,-1.251387,-1.317158,-1.340657,-1.40476,-1.405141,-1.444538,-1.404996,-1.433558,-1.426518,-1.381079,-1.382704,-1.256091,-1.264718,-1.154065,-1.114487,-0.943379,-0.929131,-0.786758,-0.760197,-0.597732,-0.445172,-0.415109,-0.256465,-0.170417,0.706142,1.793219,1.831318,1.829593,2
1.801536,1.801429,1.754056,0.687185,0.327346,-0.268292,-0.304199,-0.405147,-0.662173,-0.759815,-0.827473,-0.914685,-0.934559,-0.975961,-0.988114,-1.113572,-1.119796,-1.189538,-1.194921,-1.249074,-1.262312,-1.290184,-1.289162,-1.317781,-1.295577,-1.334444,-1.290975,-1.307584,-1.262267,-1.236983,-1.161695,-1.120885,-1.086615,-1.031291,-0.864792,-0.793264,-0.596469,-0.414146,0.040087,0.095497,0.232245,0.295091,0.389709,0.604058,0.653939,0.777107,0.922263,0.946195,0.987733,1.017479,1.210281,1.427464,1.624609,1.634344,1.670306,1.742675,1.742675,1.718814,1.088806,0.948528,0.890129,0.850003,0.832769,0.828726,0.628423,0.502055,0.292651,0.199088,0.138411,-0.296595,-0.607032,-0.721947,-0.92145,-0.993098,-1.096839,-1.163009,-1.193416,-1.247762,-1.331122,-1.358339,-1.423482,-1.417471,-1.460717,-1.421126,-1.449225,-1.43761,-1.365818,-1.357572,-1.259292,-1.229595,-1.117138,-1.107294,-0.976935,-0.961408,-0.825037,-0.797417,-0.659627,-0.584455,-0.196944,-0.160987,0.653344,1.505152,1.759233,1.803088,1.801429,2
1.823475,1.823274,1.77757,0.930159,0.062687,0.024248,-0.131987,-0.402571,-0.503311,-0.579208,-0.723331,-0.746002,-0.886283,-0.906255,-1.032219,-1.079466,-1.159332,-1.192874,-1.253464,-1.249244,-1.33725,-1.316007,-1.377641,-1.35698,-1.356381,-1.390527,-1.345159,-1.346659,-1.334114,-1.279874,-1.221971,-1.16307,-1.067854,-0.96715,-0.854689,-0.690006,-0.61582,-0.305392,0.214686,0.276182,0.369881,0.556052,0.649978,0.735589,0.869924,0.865802,0.928299,0.953589,1.697922,1.712165,1.705183,1.684227,1.209308,0.963605,0.931027,0.887872,0.866674,0.861046,0.64096,0.509298,0.284063,0.235789,0.168088,0.032463,0.012264,-0.167415,-0.182558,-0.219672,-0.467031,-0.692037,-0.914957,-0.976145,-1.019285,-1.151309,-1.180658,-1.23816,-1.280313,-1.337592,-1.348358,-1.340079,-1.380626,-1.339947,-1.338263,-1.356382,-1.259452,-1.276601,-1.181817,-1.179474,-1.154122,-1.077867,-1.035898,-0.993981,-0.942168,-0.763158,-0.743241,-0.599578,-0.571416,-0.427653,-0.348976,0.04258,0.080296,0.680991,1.778183,1.821472,1.820519,2
1.906423,1.906004,1.862534,1.180328,0.98714,0.813701,0.704332,0.618791,0.561587,0.48308,0.258888,0.134656,-0.134936,-0.1798,-0.201552,-0.242536,-0.538213,-0.549413,-0.580134,-0.762861,-0.779604,-0.900645,-0.898041,-1.032173,-1.043856,-1.019191,-1.031668,-1.12507,-1.192684,-1.233271,-1.244074,-1.232741,-1.17721,-1.102252,-0.974829,-0.998331,-0.895564,-0.897855,-0.776715,-0.776715,-0.759713,-0.576843,-0.548624,-0.537425,-0.238914,-0.20002,-0.178268,-0.131182,0.247917,0.318607,0.487042,0.721092,1.001833,1.452284,1.982363,1.959493,1.150082,0.999586,0.732287,0.626934,0.54389,0.441946,0.40753,0.304789,0.274081,0.117772,0.050431,-0.360549,-0.403618,-0.686894,-0.708159,-0.905887,-0.895558,-0.908938,-1.041914,-1.036213,-1.013691,-1.110358,-1.183331,-1.228075,-1.244544,-1.236759,-1.212455,-1.155786,-1.095647,-1.136816,-0.954621,-0.962597,-0.84596,-0.833762,-0.56236,-0.525866,-0.222976,-0.167972,0.155378,0.224327,0.327131,0.360751,0.466115,0.503219,0.609026,0.870313,1.070265,1.881178,1.881178,4
1.836992,1.836504,1.799708,1.229503,0.583091,-0.328479,-0.401505,-0.545862,-0.569335,-0.657002,-0.714896,-0.798937,-0.809423,-0.850746,-0.86153,-0.93002,-0.960183,-1.06292,-1.054947,-1.1309,-1.139039,-1.126342,-1.187606,-1.233208,-1.262143,-1.272822,-1.265042,-1.226968,-1.178305,-1.096644,-1.117489,-1.02972,-1.012637,-0.949452,-0.949227,-0.871591,-0.858827,-0.781074,-0.69573,-0.679269,-0.493673,-0.42572,-0.230489,-0.15441,0.660442,0.87721,1.253758,1.825236,1.835597,1.868316,1.867591,1.833422,1.821598,1.194179,0.865176,0.557336,-0.353198,-0.380821,-0.569648,-0.609215,-0.633956,-0.725688,-0.744199,-0.82455,-0.871357,-0.949253,-0.951149,-0.986742,-0.990609,-1.02972,-1.083163,-1.064905,-1.114743,-1.101259,-1.102208,-1.154016,-1.189957,-1.211924,-1.201687,-1.173916,-1.130065,-1.070997,-1.084835,-1.077717,-1.004633,-1.014147,-0.981948,-0.987981,-0.960183,-0.93002,-0.86153,-0.850746,-0.766593,-0.75096,-0.67019,-0.610771,-0.470058,-0.444944,-0.401505,0.498384,1.029819,1.327777,1.795316,1.833604,1.833604,4
1.824704,1.822574,1.266401,0.983782,0.876661,0.608879,0.387227,0.310015,-0.222891,-0.246519,-0.285993,-0.536825,-0.583342,-0.714642,-0.721204,-0.840085,-0.857557,-0.933764,-0.954713,-0.942583,-1.062002,-1.068976,-1.04338,-1.129409,-1.194028,-1.230868,-1.238655,-1.229419,-1.191059,-1.104181,-1.006879,-1.024889,-0.960867,-0.945498,-0.957629,-0.848263,-0.848468,-0.829926,-0.657113,-0.648606,-0.619088,-0.378439,-0.324718,0.090705,0.214587,0.486963,0.56665,0.7629,1.068383,1.780681,1.824174,1.821544,1.891487,1.831991,1.80247,1.129819,0.826303,0.616331,0.513451,0.296958,-0.28934,-0.349056,-0.597507,-0.63124,-0.643919,-0.779282,-0.784835,-0.807976,-0.891338,-0.908037,-0.905446,-1.01035,-0.995436,-1.008659,-1.097175,-1.115193,-1.086492,-1.092692,-1.196997,-1.225799,-1.237927,-1.227744,-1.188089,-1.139698,-1.052361,-1.055683,-1.077267,-0.952938,-0.953122,-0.846709,-0.849024,-0.819768,-0.733923,-0.700924,-0.512718,-0.463512,-0.210107,-0.145118,0.390693,0.469056,0.663908,0.969293,1.789419,1.820112,1.817965,4
1.61123,1.610481,1.588314,1.578737,1.499392,1.202474,0.938881,0.724517,0.518229,0.390475,0.352522,0.182641,0.146045,-0.106899,-0.141616,-0.432444,-0.677644,-0.877086,-1.068779,-1.177565,-1.278819,-1.340268,-1.394828,-1.440103,-1.473516,-1.492397,-1.495609,-1.494868,-1.480205,-1.450375,-1.407969,-1.355724,-1.29597,-1.230643,-1.125323,-1.051523,-0.998733,-0.727933,-0.280637,-0.205858,0.129602,0.207856,0.377364,0.623307,0.835232,1.097411,1.439812,1.599318,1.612966,1.641933,1.64042,1.670429,1.670013,1.639537,1.622559,1.611194,1.490868,1.325022,1.061574,0.675673,0.426949,0.256533,0.176709,-0.077219,-0.11346,-0.488372,-0.734417,-0.934593,-1.08928,-1.200058,-1.303713,-1.366909,-1.42335,-1.470396,-1.504893,-1.516711,-1.526847,-1.525127,-1.518817,-1.508509,-1.493726,-1.45422,-1.403408,-1.374639,-1.329009,-1.291569,-1.156249,-1.008517,-0.81386,-0.571943,-0.116469,-0.081623,0.213775,0.293074,0.378089,0.458555,0.586578,0.668106,0.967829,1.188947,1.360155,1.560743,1.58072,1.60995,1.608214,3
1.863749,1.86324,1.827693,1.264255,0.801049,0.697999,0.610491,-0.296457,-0.342351,-0.371066,-0.515496,-0.582498,-0.670532,-0.689318,-0.778074,-0.855038,-0.872408,-0.905726,-0.908529,-0.945521,-0.946416,-1.003799,-1.01705,-1.072234,-1.051652,-1.133104,-1.181267,-1.219132,-1.227252,-1.222569,-1.200359,-1.161406,-1.106499,-1.120872,-1.115755,-1.008393,-1.020385,-0.958455,-0.932292,-0.906929,-0.897916,-0.817685,-0.805791,-0.658649,-0.518944,-0.450372,-0.257249,-0.227568,0.731213,1.18316,1.843409,1.861015,1.860299,1.841248,1.169643,0.613512,-0.099604,-0.179706,-0.426234,-0.498386,-0.640924,-0.663446,-0.750043,-0.806187,-0.889285,-0.898578,-0.937756,-0.948538,-1.012628,-1.033842,-1.038927,-1.068274,-1.057968,-1.115258,-1.115755,-1.201914,-1.1705,-1.217085,-1.226512,-1.203997,-1.150854,-1.166666,-1.169521,-1.073627,-1.089043,-1.066995,-1.050986,-0.991423,-0.988767,-0.950814,-0.946073,-0.870509,-0.821757,-0.737215,-0.720243,-0.628965,-0.563168,-0.421979,-0.3944,-0.345724,0.559384,1.157134,1.823357,1.860377,1.860377,4
1.610448,1.610617,1.598889,1.555677,1.53624,1.5087,0.860561,0.65514,0.337319,0.302578,0.175455,0.141397,-0.066401,-0.137522,-0.462957,-0.526275,-0.792647,-0.842916,-0.977422,-1.069461,-1.175115,-1.219898,-1.224153,-1.268291,-1.289617,-1.300565,-1.300201,-1.325847,-1.30289,-1.269845,-1.227988,-1.152082,-1.063575,-0.965956,-0.714588,-0.695001,-0.420576,-0.39235,-0.020485,0.012868,0.340666,0.376114,0.654882,0.861928,1.55387,1.573222,1.604815,1.61358,1.62511,1.601812,1.563191,1.562742,1.299333,1.043714,0.950228,0.653077,0.559266,0.390115,0.296133,0.211718,0.159939,0.033363,-0.015821,-0.144955,-0.239108,-0.408089,-0.459465,-0.668298,-0.721151,-0.967867,-1.062923,-1.103306,-1.299198,-1.443523,-1.501208,-1.593998,-1.64196,-1.672042,-1.679011,-1.673373,-1.645307,-1.570248,-1.506741,-1.399822,-1.164729,-1.069641,-0.696909,-0.645259,-0.349228,-0.297912,-0.170776,-0.121412,0.00778,0.101443,0.32242,0.535931,0.586013,0.841939,0.93509,1.363139,1.440689,1.590173,1.591567,1.622476,1.612454,1
1.530732,1.508149,1.526273,1.496881,1.280869,1.088273,0.958115,0.812848,0.551753,0.480989,0.232666,0.185069,0.122353,-0.118071,-0.160496,-0.203148,-0.530754,-0.537413,-0.815843,-0.942609,-0.904863,-1.098681,-1.226648,-1.309959,-1.347765,-1.331974,-1.300155,-1.185666,-1.205685,-1.243522,-1.24597,-1.036034,-1.063171,-1.035296,-0.757208,-0.750073,-0.253873,-0.21115,0.600018,0.680038,0.855661,1.031328,1.34315,1.373403,1.363047,1.484373,1.47119,1.58628,1.611587,1.606702,1.62241,1.586587,1.400527,1.354597,1.377419,1.161094,0.918071,0.785113,0.703454,0.577198,0.447803,0.070191,0.012932,-0.034392,-0.384569,-0.410152,-0.617145,-0.645888,-0.657938,-0.842943,-0.822045,-0.842796,-1.052076,-0.981893,-1.08936,-1.138717,-1.173211,-1.19155,-1.186222,-1.152839,-1.089705,-0.981223,-1.051405,-0.991159,-0.843537,-0.821765,-0.843808,-0.658842,-0.645888,-0.618148,-0.294294,-0.260896,-0.213396,0.140637,0.195565,0.628598,0.784333,0.916796,1.160093,1.376359,1.354819,1.460031,1.481336,1.449313,1.465461,3
1.853826,1.840405,1.236776,1.045359,0.871451,0.67288,0.587574,0.479726,0.399085,-0.12551,-0.167088,-0.193383,-0.442455,-0.497953,-0.729953,-0.76888,-0.853466,-0.879114,-0.955179,-0.973966,-0.965856,-1.121552,-1.12201,-1.10462,-1.189332,-1.235077,-1.270832,-1.277079,-1.258325,-1.224068,-1.072375,-1.094133,-0.972104,-0.962158,-0.886325,-0.861288,-0.776879,-0.738446,-0.647174,-0.613943,-0.597114,-0.352981,-0.288904,0.389133,0.469639,0.685613,0.806096,0.861143,1.083053,1.881773,1.916106,1.858796,1.824416,1.168406,0.976997,0.803673,0.703107,0.49471,-0.186626,-0.232588,-0.257509,-0.500462,-0.538605,-0.555446,-0.738446,-0.776879,-0.861288,-0.886325,-0.962158,-0.972104,-1.037527,-1.045881,-1.030999,-1.132434,-1.102465,-1.100167,-1.17212,-1.198961,-1.192997,-1.170212,-1.067668,-1.096681,-1.079501,-0.996636,-0.999222,-0.868459,-0.872797,-0.762539,-0.758422,-0.725528,-0.637264,-0.624973,-0.592098,-0.356706,-0.335994,-0.293832,0.374804,0.407199,0.559148,0.693873,0.852988,1.079779,1.340095,1.834794,1.848356,4
1.618063,1.610022,1.444387,0.950341,0.900613,0.62972,0.545849,0.411519,0.373758,0.115255,0.079434,-0.049052,-0.083406,-0.213538,-0.286134,-0.539423,-0.784957,-0.821489,-0.843007,-0.993097,-1.098773,-1.195947,-1.254671,-1.307287,-1.35251,-1.402858,-1.428382,-1.463506,-1.472204,-1.467742,-1.450183,-1.420448,-1.356927,-1.304308,-1.213499,-1.111991,-1.002912,-0.849064,-0.688504,-0.226854,-0.194683,0.02064,0.097765,0.185967,0.222138,0.354314,0.435667,1.018447,1.114436,1.383992,1.586828,1.620027,1.630624,1.656429,1.654357,1.614494,1.609903,1.357988,0.541868,0.325239,0.286619,0.152986,0.114769,0.028892,-0.005087,-0.092758,-0.168208,-0.42532,-0.453701,-0.822918,-0.978038,-1.088547,-1.224305,-1.340333,-1.337627,-1.402277,-1.422605,-1.472133,-1.471692,-1.43461,-1.383148,-1.345296,-1.29885,-1.245204,-1.15379,-1.052451,-0.90645,-0.71188,-0.428033,-0.399226,-0.057707,-0.025087,0.06231,0.139756,0.228056,0.263941,0.396718,0.478258,0.881567,0.97774,1.33691,1.584843,1.620158,1.612869,1.613197,3
1.564009,1.562165,1.483064,1.492518,1.476036,1.221598,0.822309,0.678538,0.120527,-0.008778,-0.327044,-0.390887,-0.537072,-0.555581,-0.591584,-0.687871,-0.723795,-0.73379,-0.767243,-0.940454,-0.950741,-1.061815,-1.049913,-1.165347,-1.25391,-1.215494,-1.199292,-1.244213,-1.258359,-1.231081,-1.192063,-1.136568,-1.178669,-1.034164,-0.895834,-0.874186,-0.879533,-0.851581,-0.682343,-0.654005,-0.512989,-0.469083,-0.318585,-0.261576,-0.050679,0.021999,0.346262,0.481725,1.0991,1.63616,1.644204,1.62369,1.631465,1.595393,1.488363,1.460197,1.467172,1.429977,1.238525,0.975015,0.88622,0.213671,0.08261,-0.238999,-0.303803,-0.453291,-0.473438,-0.509164,-0.703026,-0.736964,-0.869079,-0.884581,-1.000656,-0.995008,-1.11943,-1.132477,-1.105312,-1.110218,-1.217745,-1.246779,-1.25805,-1.245745,-1.216239,-1.150184,-1.058447,-1.086635,-0.884233,-0.879479,-0.755021,-0.730955,-0.592648,-0.552099,-0.403356,-0.349063,-0.033811,0.035148,0.363765,0.444074,1.004302,1.133786,1.244462,1.538215,1.548836,1.528277,1.535414,3
1.612586,1.610092,1.595898,1.550875,1.55655,1.526245,1.335322,0.722983,0.4556,0.366849,0.115147,0.032095,-0.216033,-0.248805,-0.388876,-0.417537,-0.552486,-0.576204,-0.704358,-0.722128,-0.841289,-0.851949,-0.959327,-0.961615,-1.128698,-1.244382,-1.231157,-1.315732,-1.346996,-1.338778,-1.296256,-1.221445,-1.090505,-1.095129,-1.081679,-0.785959,-0.754513,-0.744434,-0.573166,-0.554967,-0.427674,-0.403995,-0.363589,-0.221213,-0.150081,-0.052656,0.02408,0.270292,0.355352,0.55705,0.673676,1.331376,1.591939,1.616882,1.616985,1.664823,1.673534,1.668885,1.627438,1.598129,1.185272,0.308938,0.224235,-0.023516,-0.058002,-0.25185,-0.324457,-0.420173,-0.485864,-0.578472,-0.63571,-0.724083,-0.739103,-0.771006,-0.853664,-0.860103,-0.888112,-0.999204,-1.015924,-1.158716,-1.137906,-1.250535,-1.278745,-1.252808,-1.19542,-1.109455,-1.114866,-0.92196,-0.896904,-0.779512,-0.738712,-0.653212,-0.601347,-0.510992,-0.449968,-0.356001,-0.287436,-0.097984,-0.065798,0.180935,0.262892,1.187428,1.592669,1.610359,1.599743,3
1.60408,1.598487,1.5556,1.524964,1.513495,1.389709,0.538663,0.499774,0.278551,-0.100458,-0.133489,-0.260346,-0.29324,-0.75233,-0.774691,-0.968566,-1.113846,-1.21408,-1.303265,-1.377048,-1.41503,-1.450937,-1.458841,-1.453193,-1.434023,-1.40283,-1.36129,-1.311139,-1.223254,-1.124062,-0.979565,-0.706293,-0.67946,-0.641939,-0.305708,-0.232389,-0.016003,0.017959,0.149049,0.22872,0.449461,0.531453,1.381538,1.509003,1.590401,1.632456,1.675297,1.687004,1.686002,1.644838,1.646161,1.640745,1.309616,1.131969,1.081757,0.904082,0.809481,0.498634,0.416757,0.240189,0.160459,-0.014626,-0.049258,-0.264245,-0.337187,-0.754301,-0.792122,-0.815567,-0.969788,-1.114985,-1.215129,-1.275946,-1.330635,-1.377736,-1.415563,-1.44239,-1.456725,-1.458893,-1.452987,-1.444864,-1.419295,-1.382556,-1.336366,-1.253029,-1.190213,-1.087897,-0.863645,-0.501837,-0.473705,-0.261673,-0.187857,-0.014591,0.019121,0.150475,0.230154,0.406699,0.488539,0.710482,1.033208,1.387486,1.510308,1.549935,1.591576,1.606519,1.601929,3
1.744722,1.744492,1.716503,0.555451,-0.081065,-0.119857,-0.30233,-0.340365,-0.431137,-0.467413,-0.598094,-0.63296,-0.720558,-0.751207,-0.878076,-0.945006,-1.025369,-1.046274,-1.084558,-1.115288,-1.13755,-1.207022,-1.216145,-1.305719,-1.309729,-1.390887,-1.375843,-1.399744,-1.413426,-1.40962,-1.383493,-1.368472,-1.345849,-1.299967,-1.265155,-1.198782,-1.17344,-1.137741,-1.092064,-0.970117,-0.79711,-0.568752,-0.241945,-0.214495,0.131613,0.207934,0.386166,0.42229,0.941014,1.306234,1.715195,1.773316,1.777531,1.753473,1.739224,1.279708,0.869455,0.693738,0.656322,0.565047,0.528717,0.438114,0.358047,0.223762,0.189613,0.061073,0.027074,-0.315562,-0.382892,-0.584168,-0.774819,-0.950133,-1.074651,-1.12415,-1.157225,-1.253032,-1.335941,-1.371629,-1.383849,-1.380094,-1.395766,-1.353583,-1.343384,-1.294951,-1.294798,-1.170721,-1.123532,-1.012025,-0.952373,-0.87155,-0.804456,-0.676919,-0.60344,-0.471373,-0.393349,-0.213101,-0.17696,-0.039934,-0.002104,0.228568,0.676663,1.4645,1.736438,1.745317,1.744492,2
1.794619,1.793614,1.765174,0.439444,-0.120663,-0.205577,-0.36762,-0.445518,-0.602683,-0.628573,-0.764496,-0.783634,-0.879839,-0.930386,-1.020226,-1.05778,-1.132267,-1.127834,-1.197854,-1.207111,-1.268238,-1.259191,-1.302577,-1.26877,-1.315049,-1.268926,-1.284169,-1.274825,-1.217934,-1.190549,-1.123243,-1.038904,-0.970635,-0.931516,-0.75173,-0.517856,-0.284735,0.015442,0.06164,0.201997,0.257501,0.355297,0.484372,0.652297,0.839331,0.821447,0.895271,0.90933,1.140878,1.678974,1.722671,1.720472,1.77514,1.79003,1.77514,1.662558,1.62463,1.140878,0.953694,0.966796,0.936512,0.743687,0.587651,0.421413,0.399486,0.248572,0.233199,0.056137,0.046617,-0.334649,-0.631582,-0.756704,-0.980985,-1.090842,-1.145998,-1.210254,-1.243971,-1.280832,-1.359149,-1.354693,-1.394201,-1.412057,-1.39526,-1.437133,-1.37557,-1.403844,-1.352427,-1.350729,-1.281838,-1.261522,-1.184122,-1.181841,-1.014479,-1.001989,-0.908693,-0.846947,-0.694077,-0.62154,-0.462317,-0.381349,0.073423,0.770035,1.774988,1.791044,1.790147,2
