@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-2.728188,-2.697361,-2.780036,-2.799709,-2.778176,-2.713905,-2.743159,-2.73729,-2.842351,-2.776415,-2.80425,-2.754654,-2.736246,-2.809431,-2.71033,-2.75824,-2.783154,-2.837002,-2.799901,-2.784949,-2.864322,-2.738848,-2.771467,-2.800852,-2.764721,-2.787134,-2.671684,-2.80885,-2.775378,-2.807357,-2.765204,-2.762341,-2.720108,-2.755961,-2.788536,-2.645619,-2.67373,-2.579205,-2.527508,-2.338046,-2.295498,-2.136725,-1.918655,-1.66189,-1.321188,-1.062249,-0.736567,-0.474954,-0.213093,0.104501,0.28546,0.495477,0.608539,0.794226,0.804974,0.969111,0.901422,0.968405,1.077297,1.018918,1.020242,1.055236,1.04543,1.042973,1.042891,1.036999,1.055064,1.117329,0.994199,1.104264,1.090248,1.014859,1.066702,1.129077,1.153136,1.123566,1.08696,1.09192,1.032374,1.102412,1.044591,1.112809,1.088139,1.117234,1.070102,1.07568,1.048462,1.019552,1.030189,1.038758,1.132169,1.04191,1.032195,1.074497,1.076397,1.098297,1.121257,1.056122,1.138693,1.031444,1.040677,1.061927,1.236021,1.448056,1.80628,1.885434,1.706673,1.393902,1.071713,0.676916,0.369454,0.17042,0.398458,0.76702,1.006294,1.040553,0.966596,1.118828,1.067067,1.055535,1.077069,1.161148,1.100643,1.031508,1.031781,1.058469,1.11791,1.070919,1.030604,1.081024,1.082503,1.129596,1.169917,1.040979,1.062864,1.067696,1.051073,1.083751,1.049029,1.012323,1.065917,1.074455,1.07842,1.05336,1.073281,0.995773,1.073612,1.09963,1.132363,1.054653,1.08204,0.980035,1.123982,1.045681,1.012838,1.06356,1.099963,1.054327,1.11624,1.084438,1.107412,1.102119,1.075168,1.002044,1.108437,1.101351,3
1.323467,1.362378,1.342949,1.302633,1.313023,1.175626,1.230961,1.366953,1.285184,1.304611,1.196951,1.182485,1.286228,1.279894,1.333593,1.273118,1.354412,1.372092,1.240921,1.334684,1.296286,1.298836,1.221257,1.252544,1.294632,1.294951,1.281736,1.294493,1.275877,1.305518,1.308889,1.299536,1.240775,1.270139,1.262382,1.305955,1.339536,1.351289,1.33379,1.288584,1.313398,1.284529,1.274268,1.296366,1.267893,1.303353,1.283614,1.335068,1.297338,1.309773,1.421874,1.280643,1.383342,1.313162,1.303666,1.346728,1.365127,1.335611,1.398831,1.323012,1.378372,1.459357,1.388555,1.474799,0.280559,-2.65494,-3.273627,-3.236116,-3.237725,-3.276984,-3.138126,-3.299688,-3.186897,-3.228936,-3.080962,-3.124037,-3.17778,-3.079373,-3.022977,-2.95987,-2.989153,-2.992935,-2.935141,-2.868087,-2.887471,-2.779346,-2.751774,-2.77575,-2.698344,-2.698325,-2.564307,-2.426297,-2.576641,-2.432651,-2.32757,-2.228334,-2.199617,-2.0415,-2.04575,-1.978892,-1.922085,-1.732549,-1.804794,-1.752512,-1.531208,-1.522561,-1.36365,-1.287119,-1.162967,-1.11269,-0.993877,-0.844889,-0.834584,-0.75298,-0.696554,-0.700916,-0.461064,-0.462631,-0.387432,-0.248547,-0.203273,-0.077796,-0.0533,0.079668,0.132428,0.189537,0.273179,0.313591,0.479687,0.495754,0.40084,0.473002,0.577162,0.54046,0.755394,0.700844,0.727917,0.732523,0.874281,0.876794,0.829103,0.855737,1.007917,0.923863,0.943677,0.868874,0.967575,0.922278,0.911316,1.024365,1.074812,1.034392,0.98742,1.113503,1.163775,1.147851,1.115312,1.085935,1.133648,1.026395,1.214534,1.167404,1.202337,1.227971,1.232475,1.181959,2
-2.533242,-2.500554,-2.604624,-2.550555,-2.508706,-2.566532,-2.540715,-2.548647,-2.50404,-2.593404,-2.580307,-2.52438,-2.541388,-2.604796,-2.561693,-2.517442,-2.569627,-2.560333,-2.473122,-2.601555,-2.568608,-2.514968,-2.551972,-2.558802,-2.525371,-2.55177,-2.557431,-2.560247,-2.57727,-2.509732,-2.528867,-2.58485,-2.56895,-2.549643,-2.504948,-2.528073,-2.542596,-2.492349,-2.449507,-2.453191,-2.509847,-2.441538,-2.43595,-2.373054,-2.235803,-2.164161,-2.040923,-1.953291,-1.731754,-1.503313,-1.28339,-0.916871,-0.621563,-0.338016,0.006817,0.258862,0.443825,0.568148,0.786125,0.895602,0.95002,0.973288,0.992432,1.10607,1.031301,1.099615,1.153059,1.118603,1.149034,1.148769,1.098736,1.228077,1.149498,1.136399,1.130439,1.193084,1.165976,1.162799,1.207537,1.151293,1.16296,1.189032,1.108988,1.21776,1.150824,1.210516,1.230093,1.17042,1.185139,1.110665,1.112768,1.114048,1.159013,1.145045,1.15814,1.155286,1.180816,1.222958,1.187702,1.194973,1.162503,1.227477,1.110947,1.152458,1.157646,1.192736,1.243127,1.111496,1.163657,1.205746,1.129082,1.142008,1.192564,1.186584,1.181224,1.199829,1.156808,1.18335,1.192677,1.18807,1.182801,1.175792,1.102925,1.229742,1.235526,1.156485,1.165272,1.220053,1.17984,1.172299,1.218148,1.130275,1.166062,1.113237,1.171024,1.177693,1.135272,1.180999,1.165035,1.102197,1.1726,1.178455,1.195919,1.248989,1.218092,1.181337,1.16694,1.119646,1.13678,1.222608,1.231677,1.149419,1.213699,1.179639,1.183887,1.152705,1.154965,1.208385,1.172877,1.178578,1.163157,1.160711,1.21867,1.121713,1.091176,1.258442,4
1.01518,0.935873,0.988142,0.973793,0.911694,1.007726,0.990604,0.951064,0.949519,1.029686,0.935834,0.975597,1.024382,0.928229,1.099787,1.005733,0.965232,0.985719,1.001904,1.044983,1.053224,1.006903,0.997063,0.969805,0.980354,1.016175,1.015133,1.028087,1.007996,0.98703,1.023307,1.029505,1.139107,1.018099,1.091092,0.978255,1.180671,1.24333,4.430874,6.328353,5.885239,0.683175,-3.175873,-3.057832,-3.295845,-3.12265,-3.207295,-3.040368,-3.116344,-3.032983,-3.089995,-2.979213,-2.939873,-2.926924,-3.030569,-2.883858,-2.928107,-2.781811,-2.852795,-2.806658,-2.809617,-2.734836,-2.715301,-2.557609,-2.529853,-2.536238,-2.41102,-2.3952,-2.336223,-2.191525,-2.192944,-2.06336,-2.037991,-1.988584,-1.929035,-1.777298,-1.695916,-1.63525,-1.582862,-1.463411,-1.339502,-1.275697,-1.238719,-1.093367,-1.056456,-0.9436,-0.898252,-0.708271,-0.654482,-0.543958,-0.510766,-0.381435,-0.432131,-0.229116,-0.242114,-0.133655,-0.062489,0.019997,0.097577,0.04626,0.182943,0.240186,0.265575,0.375502,0.35275,0.444132,0.530884,0.414257,0.527448,0.519122,0.546913,0.592418,0.654293,0.772874,0.691913,0.707686,0.678318,0.733361,0.781035,0.826031,0.817359,0.825952,0.762094,0.79398,0.833249,0.857204,0.834345,0.868591,0.897074,0.984851,0.909696,0.874168,0.90584,0.848512,0.951615,0.972091,0.853998,0.898339,0.977631,1.012216,0.935115,0.989565,0.986933,0.92649,0.926053,1.052779,0.987183,0.985213,0.997124,0.932782,0.937172,0.983293,0.914572,0.961833,1.007164,0.92528,0.979186,0.965497,0.940942,1.002659,0.995084,0.960132,0.985783,0.898855,1.002119,0.924526,1
1.23976,1.232059,1.27578,1.266,1.266937,1.217712,1.226529,1.241763,1.185457,1.220817,1.198624,1.236948,1.273265,1.248361,1.283048,1.084664,1.219962,1.240564,1.174425,1.247078,1.275189,1.233963,1.212986,1.208304,1.204688,1.198246,1.235801,1.2195,1.284933,1.239456,1.266644,1.195466,1.151469,1.167769,1.31423,1.333938,1.279323,1.231119,1.211901,1.267633,1.216795,1.348771,1.326772,1.252801,1.257363,1.217571,1.404558,1.278782,1.218301,1.363458,1.283013,1.274542,1.334203,1.393715,1.324746,1.360342,1.241499,0.937312,-1.805869,-3.399937,-3.292573,-3.414856,-3.401288,-3.395616,-3.297705,-3.295116,-3.273322,-3.241274,-3.215413,-3.305271,-3.162768,-3.172476,-3.096787,-3.05708,-3.099815,-2.987756,-2.9139,-2.933653,-2.812884,-2.901219,-2.784199,-2.734121,-2.725574,-2.626239,-2.613304,-2.550971,-2.410152,-2.376075,-2.28023,-2.106972,-2.105052,-2.136395,-1.895981,-1.792871,-1.733384,-1.63369,-1.566918,-1.525223,-1.382927,-1.306921,-1.219843,-1.068356,-0.997646,-0.88944,-0.756934,-0.694048,-0.627522,-0.522773,-0.377405,-0.406412,-0.311394,-0.074825,-0.099391,0.005256,0.00699,0.061054,0.211688,0.22527,0.277939,0.338683,0.470512,0.475248,0.547587,0.627311,0.630289,0.647865,0.675713,0.659341,0.709638,0.794434,0.877953,0.893514,0.960613,0.997183,0.975538,0.982749,0.932944,1.008716,0.968223,1.034428,1.064257,0.990709,1.102007,1.121094,1.056039,1.101917,1.110951,1.094065,1.096825,1.144055,1.157192,1.178283,1.112295,1.162838,1.105725,1.244908,1.251806,1.06469,1.139216,1.199787,1.18176,1.126727,1.256408,1.135105,1.145162,1.12241,2
0.987277,1.052992,0.959013,0.855039,0.943561,0.952521,0.915579,1.010147,0.979213,0.994959,0.900427,0.957618,0.980338,1.002123,0.965196,0.985929,0.980161,0.936004,0.930069,1.030336,0.859947,0.938929,0.920027,0.930269,0.949966,0.964563,0.929073,1.030151,0.957198,0.929587,0.911492,1.004731,0.963154,0.994744,0.908969,1.010088,0.983811,0.959872,0.928784,0.882874,0.933171,0.99665,0.955053,1.026049,0.961154,0.976871,0.87403,1.018617,0.984766,1.007102,0.948529,1.104121,0.966979,2.183871,5.272615,6.918076,1.369668,-3.293166,-3.210447,-3.45315,-3.241096,-3.407248,-3.301142,-3.312869,-3.241056,-3.340414,-3.072619,-3.238478,-3.150984,-3.151244,-2.999886,-3.020421,-2.958862,-2.954352,-2.855998,-2.929992,-2.830289,-2.708704,-2.685048,-2.569603,-2.493055,-2.476514,-2.408791,-2.283433,-2.264871,-2.239865,-2.094435,-1.909256,-1.855693,-1.805801,-1.67402,-1.496828,-1.440299,-1.444203,-1.393716,-1.262125,-1.093464,-0.94031,-0.870316,-0.834293,-0.704343,-0.689801,-0.596609,-0.524582,-0.396831,-0.268029,-0.210015,-0.21653,-0.010502,-0.104992,0.080986,0.059783,0.17622,0.189972,0.243945,0.319496,0.464632,0.446455,0.555126,0.463687,0.566894,0.574065,0.600721,0.703718,0.633189,0.72165,0.719438,0.788007,0.761667,0.685741,0.779523,0.820679,0.854472,0.875219,0.897984,0.923259,0.849681,0.882021,0.860156,0.83081,0.871063,0.969063,0.876007,0.848192,0.9131,0.930584,0.863088,0.880713,0.919437,0.93547,0.893189,0.922232,0.955612,0.884918,0.966395,0.923722,0.913857,0.92485,0.925668,0.968833,0.907313,0.918126,0.883134,0.944288,0.93273,0.95576,1
1.277017,1.098939,1.194089,1.190051,1.127838,1.100577,1.197209,1.14771,1.166141,1.194631,1.189464,1.257861,1.213575,1.177358,1.147486,1.147224,1.317713,1.264387,1.132578,1.255456,1.120141,1.189464,1.160722,1.239914,1.233891,1.250389,1.229091,1.325755,1.185454,1.26777,1.182303,1.167358,1.226482,1.20679,1.169395,1.162333,1.185133,1.251719,1.325911,1.22925,1.288157,1.236527,1.21021,1.273426,1.237999,1.245104,1.295616,1.315253,1.277327,1.351087,0.447409,-2.641547,-3.465597,-3.454623,-3.486979,-3.452493,-3.483359,-3.363972,-3.367649,-3.429259,-3.344896,-3.35467,-3.253176,-3.240496,-3.22345,-3.203302,-3.164178,-3.118585,-3.07289,-3.013968,-3.005546,-2.908582,-2.845472,-2.833987,-2.76829,-2.652397,-2.600614,-2.569286,-2.429156,-2.365998,-2.336165,-2.220269,-2.116342,-1.98966,-1.906779,-1.852974,-1.672058,-1.679327,-1.572845,-1.369244,-1.340359,-1.101181,-1.127675,-1.062694,-0.920302,-0.806268,-0.776298,-0.649264,-0.480592,-0.453961,-0.379929,-0.259955,-0.241104,-0.085156,-0.054294,-0.002685,0.099122,0.225579,0.23059,0.354975,0.351964,0.494382,0.377063,0.528623,0.683434,0.658591,0.6519,0.746385,0.686436,0.810315,0.792847,0.838171,0.922083,0.809983,0.85263,0.908998,0.948996,0.996322,1.022154,0.956438,0.97777,1.07837,1.082784,1.059349,1.160264,1.02928,1.053272,1.104431,1.118436,1.080693,1.075799,1.082158,1.107759,1.094124,1.094453,1.073223,1.167787,1.055614,1.14817,1.112776,1.168251,1.208542,1.158417,1.146568,1.143298,1.100819,1.157546,1.138969,1.249693,1.199565,1.141871,1.135166,1.038754,1.177324,1.167993,1.249842,2
0.981857,0.929396,0.963064,1.033287,0.890697,0.914688,0.9246,0.880451,0.907335,0.95728,0.913001,0.947846,0.917269,0.93042,0.936889,0.903162,0.954628,0.991995,0.983916,0.980121,0.861957,1.036198,0.892792,1.048605,0.926196,0.977528,0.874507,1.001941,0.913825,1.017623,0.911311,1.105643,0.89324,1.175718,0.97105,4.371915,6.421531,5.826861,0.522146,-3.336477,-3.093735,-3.333537,-3.232408,-3.29542,-3.193705,-3.237172,-3.052178,-3.217323,-3.083817,-3.186624,-3.043637,-3.126758,-2.897925,-3.004705,-2.840939,-2.862872,-2.837434,-2.745803,-2.682196,-2.656417,-2.53031,-2.54199,-2.513467,-2.384903,-2.304802,-2.238852,-2.30043,-2.177257,-2.09383,-1.98789,-1.95003,-1.866379,-1.805005,-1.706761,-1.547054,-1.43358,-1.28655,-1.267007,-1.255553,-1.12634,-0.959927,-0.993365,-0.75387,-0.722268,-0.609597,-0.5822,-0.428316,-0.376779,-0.2686,-0.270013,-0.049625,-0.13178,0.022494,0.080676,0.116736,0.133808,0.218427,0.339319,0.319992,0.438237,0.488222,0.54885,0.482192,0.61431,0.62766,0.635227,0.649188,0.697454,0.677962,0.748522,0.799391,0.772081,0.831269,0.822161,0.858622,0.805132,0.844491,0.905089,0.812995,0.803082,0.895303,0.832061,0.872365,0.859519,0.807109,0.908606,0.903072,0.889598,0.904997,0.886861,0.858703,0.929137,0.956457,0.920117,0.910155,0.966294,1.008594,0.827329,0.852759,0.896329,0.903505,0.957011,0.929191,0.884262,0.930767,0.880491,0.899513,0.856613,0.917431,0.961059,0.96902,0.892365,0.920082,0.898293,0.908355,0.927443,0.940814,0.898662,0.867115,0.933385,0.922182,0.960035,0.947762,0.955463,0.857092,0.936065,1
0.978851,0.961156,0.893675,0.94496,0.930038,0.903483,0.880762,0.965454,0.90206,0.992249,0.941958,0.819198,0.908302,0.939343,0.992508,1.038926,0.965044,0.864376,0.936769,0.889759,0.932486,0.968949,0.945047,0.947395,0.859428,0.886241,0.951661,0.951163,0.978922,0.999806,1.001596,0.979542,0.949016,1.008423,0.95741,1.003766,0.932197,1.00423,0.948927,1.063481,0.886975,1.016502,1.624815,4.985127,6.585662,5.43824,-0.495728,-3.440514,-3.123188,-3.310215,-3.210472,-3.320588,-3.126232,-3.235588,-3.184892,-3.215114,-3.074952,-3.094023,-3.038362,-2.929386,-3.052189,-2.923035,-2.934982,-2.924793,-2.788167,-2.691776,-2.825184,-2.644895,-2.57438,-2.552452,-2.492166,-2.407953,-2.292198,-2.27085,-2.14054,-2.183446,-2.046996,-1.985524,-1.825746,-1.792171,-1.670125,-1.668767,-1.477348,-1.356455,-1.327686,-1.187489,-1.100802,-1.003854,-0.891379,-0.842327,-0.818749,-0.637544,-0.520693,-0.546571,-0.404894,-0.370099,-0.245191,-0.187053,-0.109397,-0.023773,0.048342,0.064094,0.127519,0.143355,0.253907,0.224264,0.349317,0.376045,0.476301,0.469887,0.510597,0.572853,0.604578,0.606092,0.553108,0.575267,0.676732,0.646845,0.662769,0.696133,0.782103,0.784437,0.828271,0.749018,0.878593,0.801777,0.754545,0.894118,0.801117,0.768328,0.863705,0.834517,0.931636,0.8345,0.937207,0.82969,0.86683,0.847933,0.917837,0.862917,0.889504,0.841476,0.842595,0.948696,0.905109,0.83832,0.859897,0.923821,0.93157,0.885248,0.918673,0.946611,0.961475,0.895218,0.956212,0.905732,0.982596,0.894984,0.946767,0.927729,0.908061,0.929232,0.902442,0.87242,0.913123,0.94842,1
1.278589,1.242542,1.230591,1.199582,1.262568,1.304668,1.228027,1.231939,1.277285,1.256033,1.229667,1.279161,1.253171,1.270373,1.234758,1.239758,1.216488,1.178704,1.218074,1.341293,1.26117,1.225711,1.283256,1.247766,1.291533,1.197732,1.273431,1.247691,1.312761,1.267056,1.306734,1.427085,1.326321,1.390671,1.310454,1.38294,1.372206,1.339158,1.364724,0.854901,-2.017387,-3.352246,-3.267022,-3.3851,-3.296891,-3.231675,-3.30138,-3.258772,-3.233855,-3.233788,-3.174435,-3.099025,-3.079628,-3.209555,-3.057444,-2.990437,-3.04527,-3.038598,-2.914017,-3.032629,-2.889895,-2.791621,-2.806321,-2.75895,-2.652849,-2.626961,-2.547147,-2.462407,-2.427553,-2.374726,-2.31769,-2.256495,-2.103711,-2.073399,-2.01141,-1.848649,-1.784442,-1.762103,-1.720989,-1.444363,-1.462263,-1.29381,-1.199198,-1.117701,-1.12019,-0.98469,-0.832683,-0.785237,-0.641591,-0.570417,-0.609896,-0.31088,-0.316113,-0.170643,-0.082412,-0.101168,-0.018242,0.057903,0.239725,0.288331,0.248474,0.293992,0.409109,0.376754,0.527112,0.552541,0.632216,0.652146,0.778498,0.77899,0.788633,0.795059,0.885953,0.786612,0.927585,0.90131,1.006313,0.852794,1.045199,0.971063,0.953604,0.989554,1.036041,1.096687,1.116181,1.083775,1.074136,1.159428,1.130216,1.128115,1.082938,1.172805,1.28994,1.09703,1.173013,1.190611,1.216053,1.106987,1.205209,1.191965,1.205318,1.216147,1.157696,1.2469,1.152137,1.232421,1.105451,1.200121,1.269211,1.251265,1.205121,1.239663,1.278975,1.192767,1.203196,1.187277,1.2501,1.241422,1.233387,1.2015,1.275173,1.181024,1.297071,1.131377,1.130424,1.265653,2
-2.50181,-2.574455,-2.495371,-2.497984,-2.452568,-2.530458,-2.448551,-2.518702,-2.535361,-2.516679,-2.603527,-2.561645,-2.56479,-2.556202,-2.516712,-2.501144,-2.521924,-2.526324,-2.459008,-2.493332,-2.467949,-2.492432,-2.511374,-2.546809,-2.494843,-2.520498,-2.540434,-2.569189,-2.530394,-2.517305,-2.494836,-2.504722,-2.48786,-2.495019,-2.539459,-2.473894,-2.504984,-2.502231,-2.417479,-2.504626,-2.475516,-2.440475,-2.36744,-2.36626,-2.277201,-2.221234,-2.120757,-1.998878,-1.859617,-1.659263,-1.379014,-1.073692,-0.77511,-0.450001,-0.186211,0.147712,0.293987,0.53699,0.739982,0.787803,0.905204,0.941048,1.014626,1.018072,1.08687,1.077852,1.122036,1.086853,1.184641,1.161172,1.131808,1.11927,1.12309,1.120611,1.172971,1.198915,1.22725,1.217295,1.108601,1.19895,1.120997,1.162299,1.077939,1.185995,1.181486,1.181868,1.211554,1.145891,1.148778,1.151242,1.145772,1.125064,1.1178,1.193235,1.218905,1.174904,1.195971,1.197387,1.22363,1.204427,1.197878,1.158502,1.229607,1.252986,1.153549,1.143887,1.140334,1.153518,1.214812,1.208469,1.172456,1.166002,1.167566,1.369383,1.555149,1.875032,1.973188,1.648775,1.433143,1.142861,0.863122,0.503167,0.343591,0.66575,0.905235,1.127237,1.113943,1.194682,1.135851,1.124849,1.151078,1.166848,1.183732,1.180713,1.18183,1.17648,1.211425,1.190295,1.20106,1.237295,1.170004,1.197195,1.19926,1.225529,1.160266,1.138966,1.209027,1.139926,1.198319,1.206311,1.149511,1.240708,1.178829,1.178356,1.186176,1.195678,1.220386,1.191616,1.159402,1.146383,1.211607,1.199062,1.182832,1.104858,1.215879,1.233433,3
-2.967928,-3.144085,-3.057274,-3.0101,-3.022786,-3.086854,-3.015073,-3.104319,-3.002327,-3.022221,-3.033573,-3.061966,-3.002456,-2.996833,-3.047627,-3.015875,-3.043047,-3.058387,-3.100478,-3.106702,-3.006002,-3.087521,-2.982463,-2.956464,-2.9651,-3.044297,-2.991543,-2.98485,-2.947802,-2.96097,-2.985115,-2.927389,-2.818498,-2.797145,-2.668554,-2.494631,-2.352081,-1.997013,-1.73912,-1.460686,-1.106571,-0.822911,-0.437242,-0.129804,0.066192,0.316994,0.446715,0.6227,0.683968,0.828137,0.855083,0.919777,0.879406,0.878939,0.989001,1.012461,0.98362,1.030116,0.955347,0.934188,0.854216,0.955637,0.918325,1.025347,1.001927,1.021969,0.925636,0.994785,0.983995,0.94809,0.974284,1.014179,0.990708,1.00809,1.056054,1.003432,0.986509,1.018415,1.030034,1.060114,0.977298,0.974566,0.96861,1.038634,1.016482,1.002677,1.006334,1.008828,0.988686,0.956582,1.003105,0.976176,1.046208,0.984066,0.9733,1.03164,1.013798,0.996486,0.943845,0.947133,0.986281,0.997551,0.913426,0.975733,1.014849,0.953069,0.975847,0.962425,0.99645,0.970892,1.061362,0.991052,1.020553,0.933803,0.950348,1.043993,0.95977,0.965601,1.061481,1.040633,0.949725,1.038585,1.069711,0.896901,1.002278,1.069707,0.970957,1.016987,1.02222,0.945587,0.874291,0.973092,0.991869,1.022956,1.062288,0.975857,0.916443,1.111788,0.915732,1.000615,1.049277,0.927792,0.982089,0.979951,1.026061,1.035871,0.920499,1.098097,0.919907,0.983174,0.982502,0.978138,0.972233,0.989474,0.998097,1.014721,1.040241,0.993761,1.033778,1.048489,1.001144,1.057223,0.992864,0.947811,0.971044,0.987892,4
0.974438,0.92285,0.867832,0.934996,0.971886,0.87492,0.993895,0.943123,0.906374,0.930936,0.966471,0.963343,0.947411,0.931351,0.9555,0.991993,0.908448,1.006591,0.986686,0.907704,0.980494,0.886726,0.982629,0.849231,1.048944,0.915727,1.160409,0.947434,3.150383,5.969646,6.428677,2.909783,-2.736426,-3.101409,-3.301465,-3.151105,-3.257539,-3.118617,-3.20736,-2.970684,-3.161459,-3.077167,-3.140633,-2.983515,-3.106523,-2.930898,-3.021056,-2.905008,-2.903286,-2.82846,-2.762521,-2.813055,-2.698915,-2.663835,-2.584929,-2.546393,-2.635705,-2.425643,-2.424497,-2.313568,-2.21382,-2.148464,-2.12351,-2.01337,-1.959107,-1.82309,-1.755106,-1.638679,-1.592304,-1.412252,-1.454641,-1.232736,-1.131679,-1.047782,-0.884596,-0.879568,-0.761514,-0.375559,-0.457587,-0.316773,-0.260718,-0.245593,-0.192435,-0.047519,0.053467,0.091937,0.042519,0.239505,0.274538,0.318487,0.297617,0.356578,0.489221,0.455817,0.527529,0.572628,0.511028,0.644385,0.699902,0.63261,0.624075,0.616767,0.729612,0.711623,0.771999,0.774976,0.79399,0.721864,0.807919,0.749721,0.811142,0.836949,0.840101,0.806134,0.896417,0.816607,0.874315,0.898445,0.906849,0.857722,0.900488,0.885561,0.905114,0.910064,0.847856,0.805779,0.83921,0.892285,0.936138,0.878942,0.960173,0.886699,0.956068,0.897798,0.933125,0.888273,0.929034,0.863254,0.96817,0.946795,0.865526,0.93744,0.847658,0.863687,0.944277,0.902411,0.913164,0.86158,0.940746,0.908158,0.909849,0.967853,0.915151,0.877968,0.901862,0.921753,0.909107,0.875686,0.91387,0.941314,0.853121,0.908971,0.91486,0.941905,0.906547,0.892956,1
