@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5,6}

@data
0.410663,0.413417,0.424247,0.437834,0.454493,0.470333,0.484008,0.496455,0.508829,0.521819,0.533699,0.534825,0.534378,0.533259,0.533371,0.542806,0.562491,0.584204,0.602874,0.622826,0.643129,0.663108,0.679222,0.691876,0.698686,0.701181,0.702755,0.69214,0.66812,0.627676,0.570085,0.497741,0.412086,0.318399,0.217049,0.111853,0.011103,-0.088021,-0.182847,-0.27466,-0.366294,-0.462447,-0.550839,-0.631616,-0.70625,-0.774295,-0.835624,-0.888955,-0.930845,-0.957632,-0.973765,-0.985383,-0.987115,-0.980827,-0.963958,-0.942341,2
0.333117,0.348599,0.370351,0.395422,0.420108,0.444823,0.46909,0.492642,0.518466,0.53745,0.547662,0.550609,0.548238,0.546995,0.552003,0.568956,0.592115,0.615545,0.637423,0.66143,0.685482,0.70843,0.73223,0.751172,0.761266,0.759281,0.75307,0.73417,0.698779,0.647983,0.581963,0.502417,0.408225,0.297389,0.183779,0.072161,-0.034067,-0.129489,-0.22228,-0.316696,-0.411749,-0.500532,-0.580605,-0.650729,-0.715575,-0.774424,-0.82617,-0.872978,-0.911448,-0.937091,-0.950521,-0.96439,-0.969473,-0.964314,-0.949218,-0.930281,3
0.469725,0.47065,0.476325,0.484647,0.494587,0.504422,0.513309,0.521958,0.530665,0.540702,0.545095,0.53788,0.536058,0.537447,0.535819,0.531298,0.53797,0.547885,0.559214,0.567301,0.574167,0.582807,0.59095,0.598451,0.60416,0.606259,0.61925,0.620567,0.606209,0.574769,0.526171,0.459058,0.374981,0.273819,0.164273,0.05467,-0.04539,-0.142939,-0.238078,-0.325883,-0.410065,-0.493949,-0.571247,-0.641646,-0.705231,-0.763624,-0.817088,-0.863904,-0.903935,-0.930669,-0.943806,-0.963068,-0.972548,-0.969791,-0.956343,-0.934325,3
0.381466,0.390148,0.406069,0.426598,0.44901,0.471575,0.493576,0.5162,0.541511,0.556555,0.5601,0.560502,0.56443,0.572576,0.585787,0.604879,0.633519,0.660378,0.684139,0.706515,0.726631,0.744982,0.762222,0.775552,0.783599,0.783268,0.775797,0.755819,0.720567,0.666812,0.598595,0.513303,0.414104,0.302386,0.191518,0.087077,-0.013792,-0.113769,-0.214273,-0.313029,-0.412443,-0.513183,-0.600449,-0.675089,-0.740673,-0.79746,-0.846453,-0.889791,-0.925642,-0.957142,-0.981822,-1.003472,-1.017705,-1.022044,-1.016165,-1.000736,2
0.440946,0.443231,0.452473,0.46375,0.477196,0.490603,0.505953,0.520598,0.533372,0.548175,0.553923,0.546587,0.543048,0.546175,0.547764,0.549937,0.557115,0.563491,0.56994,0.577962,0.585559,0.593682,0.60246,0.609906,0.61631,0.618667,0.634102,0.636068,0.620439,0.584712,0.529627,0.456514,0.367798,0.268586,0.163746,0.058957,-0.035369,-0.124142,-0.21292,-0.300298,-0.387435,-0.475823,-0.557648,-0.630999,-0.69904,-0.760979,-0.816799,-0.866572,-0.905162,-0.930109,-0.938735,-0.956344,-0.963292,-0.955469,-0.93492,-0.906254,3
0.314719,0.329114,0.350473,0.376841,0.403065,0.429677,0.456156,0.483365,0.511018,0.531347,0.538133,0.540567,0.541622,0.544953,0.556664,0.57591,0.610181,0.644324,0.678268,0.712786,0.746019,0.777978,0.808088,0.828076,0.836741,0.833574,0.821571,0.796019,0.756195,0.702786,0.631835,0.544595,0.443625,0.329418,0.217151,0.110686,0.006589,-0.093617,-0.189941,-0.284095,-0.375203,-0.472957,-0.562876,-0.644876,-0.721491,-0.790545,-0.851816,-0.904836,-0.948589,-0.977879,-0.997023,-1.00974,-1.014611,-1.010593,-1.000336,-0.983048,2
0.299984,0.317008,0.341108,0.369397,0.398376,0.426584,0.454222,0.485291,0.516377,0.536342,0.539867,0.536456,0.534604,0.534745,0.542408,0.560437,0.592666,0.627941,0.660934,0.692767,0.725359,0.758472,0.788851,0.810391,0.820802,0.815716,0.805446,0.784935,0.746461,0.691201,0.619019,0.531224,0.428155,0.313765,0.199955,0.096774,0.002098,-0.090599,-0.184888,-0.282072,-0.378984,-0.476294,-0.563441,-0.640702,-0.707582,-0.768305,-0.824471,-0.874684,-0.916215,-0.947581,-0.965769,-0.981641,-0.991945,-0.988653,-0.975104,-0.953952,2
0.479709,0.488594,0.502033,0.51728,0.533905,0.549946,0.564705,0.578368,0.58984,0.600002,0.609837,0.612579,0.613588,0.61425,0.611517,0.617084,0.633233,0.647737,0.662066,0.67726,0.693718,0.710138,0.724331,0.737847,0.748329,0.750452,0.725866,0.692717,0.649859,0.597716,0.536237,0.465546,0.385836,0.297488,0.200127,0.094979,-0.011039,-0.113445,-0.214065,-0.313942,-0.417149,-0.520883,-0.614421,-0.69877,-0.773792,-0.83994,-0.896003,-0.942084,-0.978376,-1.005509,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,-1.025135,5
0.367535,0.376165,0.390162,0.405532,0.421722,0.437966,0.454213,0.469881,0.487006,0.501377,0.506431,0.502527,0.501761,0.503179,0.5015,0.510879,0.527451,0.54736,0.567675,0.589105,0.610432,0.631102,0.650936,0.669721,0.679118,0.681668,0.694072,0.692178,0.674118,0.637504,0.584057,0.512565,0.422903,0.317538,0.207189,0.096157,-0.008415,-0.106428,-0.202388,-0.291343,-0.382102,-0.469901,-0.550868,-0.622841,-0.690016,-0.751512,-0.806723,-0.854902,-0.895302,-0.921012,-0.932285,-0.953225,-0.961479,-0.958638,-0.942623,-0.917981,3
0.457312,0.468178,0.485273,0.504439,0.524092,0.542519,0.55921,0.57482,0.588398,0.601077,0.608412,0.612613,0.615884,0.615214,0.61286,0.622352,0.640924,0.658236,0.674265,0.691357,0.709043,0.728268,0.747561,0.765577,0.778208,0.77863,0.751173,0.714542,0.668294,0.612047,0.546634,0.472295,0.388936,0.297474,0.197443,0.091508,-0.014735,-0.116331,-0.21512,-0.313436,-0.415558,-0.518627,-0.614254,-0.699275,-0.774955,-0.840918,-0.897452,-0.944335,-0.981791,-1.010019,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,-1.029952,5
0.359096,0.366462,0.380503,0.400495,0.422758,0.444623,0.467947,0.492016,0.515513,0.536051,0.546636,0.542817,0.538614,0.540638,0.548857,0.563303,0.590075,0.61649,0.642096,0.665879,0.687709,0.709742,0.727803,0.739384,0.747528,0.745974,0.755827,0.753031,0.734378,0.696376,0.639405,0.563728,0.470218,0.364944,0.25266,0.143976,0.043498,-0.057183,-0.163459,-0.268161,-0.366654,-0.462214,-0.551071,-0.632435,-0.705185,-0.771016,-0.830188,-0.881699,-0.923404,-0.951755,-0.969217,-0.997516,-1.014416,-1.01916,-1.008978,-0.987058,2
0.45209,0.456296,0.464956,0.476225,0.48748,0.496427,0.50363,0.510898,0.518752,0.528443,0.530712,0.522785,0.516937,0.517186,0.513518,0.512325,0.521292,0.531217,0.542599,0.55169,0.561795,0.57156,0.582055,0.591664,0.599571,0.603006,0.61908,0.622363,0.611017,0.580805,0.534035,0.46857,0.385886,0.287766,0.180519,0.074412,-0.024507,-0.117501,-0.206701,-0.290938,-0.372899,-0.456437,-0.533696,-0.604084,-0.668232,-0.723347,-0.772916,-0.816501,-0.853534,-0.883062,-0.899327,-0.928564,-0.946036,-0.952541,-0.945499,-0.925704,3
0.364068,0.373747,0.38995,0.413221,0.438186,0.463716,0.489013,0.514049,0.537827,0.552602,0.555232,0.551664,0.550976,0.552937,0.553559,0.561839,0.584651,0.60804,0.631101,0.654623,0.678475,0.701281,0.722965,0.740424,0.747181,0.748147,0.747026,0.730944,0.698712,0.648227,0.581652,0.497691,0.398309,0.287809,0.179488,0.080036,-0.014776,-0.107507,-0.198297,-0.290699,-0.384374,-0.478145,-0.560682,-0.63153,-0.693959,-0.748353,-0.794559,-0.835993,-0.870388,-0.900419,-0.92559,-0.953094,-0.969198,-0.974057,-0.966584,-0.950458,2
0.348122,0.358661,0.378311,0.400411,0.423794,0.447469,0.470033,0.492485,0.518565,0.540491,0.550729,0.551302,0.551437,0.549785,0.555524,0.56968,0.589272,0.608989,0.629526,0.649963,0.671534,0.691416,0.710367,0.726904,0.737255,0.736561,0.736396,0.72129,0.688511,0.639022,0.573654,0.491215,0.395082,0.284247,0.16935,0.062813,-0.037375,-0.132584,-0.226437,-0.320901,-0.413545,-0.498508,-0.575717,-0.644754,-0.708408,-0.766643,-0.817941,-0.863179,-0.900941,-0.928425,-0.942017,-0.956787,-0.961291,-0.955596,-0.940072,-0.920445,3
0.347494,0.355496,0.370652,0.388202,0.408193,0.429457,0.449846,0.471838,0.496285,0.51741,0.523882,0.521251,0.520031,0.520146,0.526109,0.54445,0.574447,0.608623,0.637331,0.665884,0.694645,0.722738,0.748131,0.770256,0.780659,0.783503,0.779271,0.762781,0.732319,0.684313,0.62083,0.541684,0.449805,0.343511,0.232482,0.124283,0.021083,-0.078322,-0.174584,-0.267176,-0.361483,-0.455945,-0.548573,-0.631006,-0.706216,-0.774761,-0.837113,-0.892557,-0.937135,-0.969046,-0.988339,-1.00264,-1.008491,-1.004531,-0.988721,-0.969903,2
0.301544,0.318646,0.342608,0.370624,0.398698,0.42528,0.452971,0.480118,0.50801,0.525286,0.528481,0.526399,0.526455,0.529722,0.540778,0.562233,0.592903,0.623333,0.654952,0.686368,0.7173,0.747924,0.77567,0.797554,0.80713,0.802949,0.793154,0.769949,0.728953,0.671458,0.597218,0.508493,0.407839,0.298066,0.191426,0.092415,-0.004462,-0.101287,-0.198674,-0.295989,-0.392165,-0.485975,-0.569939,-0.646483,-0.715405,-0.778351,-0.834837,-0.885094,-0.926332,-0.952887,-0.967134,-0.978761,-0.981301,-0.972605,-0.95359,-0.931691,2
0.388374,0.398156,0.413494,0.431905,0.450089,0.466483,0.480585,0.492875,0.5049,0.512333,0.508081,0.507582,0.507884,0.510505,0.512575,0.514871,0.527456,0.543961,0.562974,0.582403,0.602968,0.622354,0.64149,0.658743,0.669849,0.671219,0.67914,0.675673,0.652765,0.611997,0.553697,0.477514,0.38243,0.276535,0.168632,0.065806,-0.03484,-0.12611,-0.21117,-0.28848,-0.367203,-0.449032,-0.524048,-0.592164,-0.654751,-0.712946,-0.76592,-0.812901,-0.854564,-0.88837,-0.906328,-0.93119,-0.945917,-0.946659,-0.93471,-0.911238,5
0.284649,0.301145,0.327489,0.357175,0.387989,0.417716,0.448321,0.477691,0.508118,0.529026,0.536559,0.533228,0.532044,0.535485,0.541149,0.555285,0.575922,0.596551,0.618456,0.641025,0.664772,0.687608,0.711747,0.732539,0.744158,0.741113,0.745427,0.732444,0.702066,0.652276,0.581864,0.493432,0.391259,0.278775,0.164093,0.058236,-0.038363,-0.128571,-0.216525,-0.302597,-0.392889,-0.480582,-0.560334,-0.634943,-0.70476,-0.769887,-0.827415,-0.878703,-0.915381,-0.935084,-0.937959,-0.950023,-0.948057,-0.934339,-0.909353,-0.878054,3
0.389219,0.396915,0.409694,0.425705,0.44382,0.462084,0.478207,0.495062,0.512749,0.528503,0.534085,0.530189,0.530335,0.53069,0.530497,0.538805,0.554259,0.567919,0.583434,0.599858,0.616378,0.632306,0.647347,0.659761,0.666404,0.663427,0.674017,0.669921,0.650815,0.612933,0.556323,0.482165,0.391933,0.28715,0.175106,0.065434,-0.035147,-0.132364,-0.226639,-0.317217,-0.405579,-0.48998,-0.564379,-0.630984,-0.691697,-0.747898,-0.797995,-0.841639,-0.878342,-0.90431,-0.916631,-0.940331,-0.951386,-0.950973,-0.937497,-0.913128,3
0.38492,0.393143,0.408138,0.425589,0.444913,0.464351,0.482382,0.502999,0.526133,0.547714,0.554805,0.555137,0.55698,0.559373,0.563512,0.576709,0.596455,0.619127,0.641243,0.660963,0.681894,0.701253,0.718126,0.732558,0.737752,0.739116,0.737228,0.721359,0.692652,0.648496,0.587097,0.509321,0.41489,0.30791,0.193067,0.086653,-0.017342,-0.118331,-0.212444,-0.304544,-0.399488,-0.493943,-0.575497,-0.649111,-0.715694,-0.776255,-0.830301,-0.876584,-0.915347,-0.943858,-0.963814,-0.981366,-0.990216,-0.990443,-0.982562,-0.966909,2
0.313156,0.326583,0.345932,0.370778,0.396529,0.422334,0.447178,0.472185,0.499497,0.524842,0.539003,0.543511,0.544337,0.544322,0.546038,0.558742,0.581475,0.605219,0.628748,0.651308,0.671809,0.691907,0.710947,0.728848,0.740025,0.740226,0.744987,0.733799,0.703829,0.657547,0.59588,0.521752,0.433291,0.329212,0.213158,0.097801,-0.00859,-0.104612,-0.194725,-0.287306,-0.383615,-0.477451,-0.564332,-0.64285,-0.715716,-0.781508,-0.839611,-0.88804,-0.924217,-0.942951,-0.94639,-0.957291,-0.956489,-0.942563,-0.922035,-0.90036,3
0.36393,0.373604,0.388137,0.406792,0.427287,0.447261,0.469275,0.489589,0.510242,0.525112,0.526257,0.525672,0.528186,0.529629,0.528921,0.540689,0.557896,0.575196,0.594666,0.613772,0.637646,0.658169,0.676606,0.693368,0.705488,0.706697,0.711871,0.705602,0.684042,0.646801,0.591153,0.519071,0.428727,0.322035,0.210062,0.103751,-0.001755,-0.10234,-0.19768,-0.289023,-0.3814,-0.466624,-0.541594,-0.610565,-0.670941,-0.726598,-0.777982,-0.821599,-0.859093,-0.886804,-0.90538,-0.930351,-0.947159,-0.953646,-0.952033,-0.937574,3
0.351005,0.364688,0.384208,0.406811,0.430864,0.453884,0.477438,0.499486,0.524647,0.543807,0.546651,0.542418,0.54135,0.54504,0.550893,0.56629,0.590365,0.613114,0.638849,0.665072,0.69256,0.717258,0.740365,0.758867,0.767697,0.766487,0.757507,0.737138,0.702246,0.649569,0.579856,0.495299,0.39955,0.293867,0.186563,0.087237,-0.006124,-0.097313,-0.196537,-0.294554,-0.392877,-0.485997,-0.567478,-0.640965,-0.705331,-0.76462,-0.816296,-0.861924,-0.900034,-0.92998,-0.951361,-0.969306,-0.978795,-0.978794,-0.966602,-0.946209,2
0.341056,0.349741,0.365448,0.386897,0.409657,0.432241,0.453902,0.474309,0.495707,0.5128,0.521062,0.523077,0.524864,0.526391,0.53328,0.550251,0.575622,0.600667,0.627186,0.653022,0.679522,0.705206,0.727132,0.74536,0.757597,0.760133,0.758034,0.741735,0.711841,0.66608,0.605189,0.527821,0.435204,0.32919,0.216445,0.108799,0.007474,-0.089955,-0.186105,-0.282341,-0.378609,-0.471919,-0.55343,-0.626553,-0.693381,-0.754573,-0.808815,-0.855951,-0.895423,-0.923204,-0.940322,-0.957684,-0.966319,-0.966908,-0.958734,-0.943667,2
0.397219,0.408788,0.425251,0.447023,0.469258,0.490681,0.510485,0.52784,0.546526,0.564808,0.571097,0.571267,0.569751,0.570975,0.576651,0.590735,0.614533,0.638558,0.659263,0.680076,0.701317,0.721155,0.739089,0.750727,0.757857,0.757416,0.749798,0.729994,0.694841,0.64513,0.580165,0.499353,0.40546,0.298937,0.186678,0.080612,-0.021739,-0.121728,-0.219008,-0.312034,-0.402964,-0.495669,-0.583819,-0.662849,-0.734308,-0.799691,-0.857253,-0.906632,-0.946413,-0.976666,-0.997765,-1.014827,-1.022067,-1.019743,-1.009926,-0.992013,2
0.291921,0.308218,0.330477,0.355296,0.38163,0.406325,0.430155,0.454464,0.477123,0.496737,0.508331,0.509625,0.508455,0.511958,0.526704,0.553625,0.583653,0.615581,0.647773,0.680347,0.7094,0.736744,0.762642,0.783761,0.793373,0.789306,0.780961,0.759832,0.72494,0.673046,0.608291,0.529208,0.438167,0.335343,0.225912,0.114587,0.011145,-0.087742,-0.185925,-0.286255,-0.387126,-0.479306,-0.560673,-0.634543,-0.700697,-0.759993,-0.812212,-0.856181,-0.891229,-0.915202,-0.928278,-0.940912,-0.946153,-0.942785,-0.930668,-0.915401,2
0.294028,0.311734,0.339829,0.372457,0.405803,0.440113,0.47302,0.510025,0.541219,0.556301,0.555577,0.550836,0.552618,0.554744,0.558092,0.571617,0.597365,0.623638,0.65199,0.680333,0.709999,0.738739,0.765609,0.786771,0.796711,0.791861,0.785839,0.763181,0.72589,0.671994,0.600984,0.511885,0.404433,0.285223,0.176288,0.076834,-0.018095,-0.115474,-0.20821,-0.295382,-0.385399,-0.477903,-0.566626,-0.650551,-0.72903,-0.802243,-0.866621,-0.920092,-0.958303,-0.980429,-0.985454,-0.99129,-0.984331,-0.969604,-0.949831,-0.930253,2
0.424227,0.429538,0.440362,0.455351,0.471933,0.48932,0.506098,0.524674,0.541637,0.558359,0.567121,0.569008,0.568778,0.567057,0.567544,0.573996,0.588639,0.612743,0.635152,0.653539,0.671829,0.690482,0.707283,0.722828,0.731536,0.733706,0.732078,0.716516,0.686783,0.644712,0.585377,0.511066,0.420943,0.319514,0.209072,0.101038,-0.004159,-0.103879,-0.197767,-0.291375,-0.382226,-0.474028,-0.565458,-0.649579,-0.725077,-0.793424,-0.855326,-0.909339,-0.95407,-0.985617,-1.00465,-1.018978,-1.023509,-1.020246,-1.011797,-0.994102,2
0.445749,0.451743,0.463044,0.479459,0.496546,0.515038,0.532601,0.550374,0.565679,0.582656,0.59402,0.599008,0.599254,0.600855,0.604039,0.613152,0.628105,0.640516,0.651194,0.662129,0.671505,0.681267,0.690412,0.698871,0.703421,0.705243,0.7002,0.68383,0.654003,0.60944,0.547804,0.471253,0.380487,0.281529,0.173628,0.066175,-0.03809,-0.137139,-0.233442,-0.327323,-0.418727,-0.511196,-0.595523,-0.673699,-0.743461,-0.805081,-0.860077,-0.907754,-0.946897,-0.97429,-0.993148,-1.004913,-1.008236,-1.004345,-0.992351,-0.975824,2
0.354991,0.36532,0.381862,0.401812,0.425759,0.450858,0.476725,0.502066,0.52888,0.54878,0.557191,0.555178,0.555416,0.556217,0.563991,0.583129,0.604428,0.626128,0.646557,0.666809,0.68526,0.70417,0.720891,0.737114,0.746027,0.744991,0.743813,0.729078,0.697867,0.650884,0.586704,0.505289,0.406124,0.294383,0.18183,0.074059,-0.029255,-0.131011,-0.228054,-0.324074,-0.421251,-0.50884,-0.588176,-0.658346,-0.721326,-0.77741,-0.827949,-0.871554,-0.908643,-0.936048,-0.95223,-0.969318,-0.977102,-0.974437,-0.963612,-0.944388,2
0.37146,0.379446,0.393801,0.414428,0.435372,0.456683,0.477111,0.500008,0.522183,0.544176,0.557405,0.559957,0.560745,0.56193,0.568523,0.584988,0.607716,0.62765,0.646671,0.665971,0.685445,0.703752,0.722336,0.737693,0.745777,0.748418,0.747598,0.732979,0.705333,0.661193,0.599191,0.519695,0.425021,0.318594,0.207018,0.098764,-0.00165,-0.099037,-0.195561,-0.292249,-0.387768,-0.479953,-0.563248,-0.63922,-0.707255,-0.769768,-0.824722,-0.874478,-0.914596,-0.944491,-0.962994,-0.981134,-0.990498,-0.991291,-0.982576,-0.965071,2
0.341199,0.355417,0.372798,0.394508,0.41727,0.440787,0.464805,0.491017,0.51882,0.543385,0.553348,0.553329,0.552469,0.555706,0.568704,0.587809,0.614017,0.637506,0.65951,0.681833,0.702729,0.723909,0.744142,0.760749,0.770016,0.769483,0.766906,0.754767,0.725358,0.677374,0.612976,0.533119,0.438139,0.332482,0.218294,0.110553,0.009651,-0.087812,-0.184947,-0.287575,-0.390947,-0.487135,-0.570207,-0.644784,-0.710939,-0.770607,-0.823207,-0.868532,-0.906006,-0.93153,-0.948749,-0.968511,-0.981419,-0.984303,-0.975917,-0.958493,2
