@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.245916,-0.234092,-0.089402,0.073229,0.255859,0.461197,0.630267,0.802762,0.894186,0.84608,0.886304,0.788635,0.648086,0.487407,0.317868,0.125387,-0.065639,-0.206022,-0.320153,-0.345067,-0.247043,-0.081449,0.121922,0.298514,0.468994,0.633911,0.817707,0.940699,0.973766,0.904476,0.86026,0.911946,0.969524,0.8757,0.707826,0.548684,0.372966,0.186493,-0.008707,-0.173148,-0.276533,-0.614624,-0.633597,-0.638581,-0.640607,-0.641684,-0.64238,-0.642903,-0.643342,-0.643742,-0.644128,-0.644518,-0.644925,-0.645362,-0.645846,-0.646395,-0.647035,-0.647806,-0.648765,-0.650009,-0.651709,-0.654188,-0.658147,-0.66537,-0.681824,3
-0.223893,-0.222121,-0.081075,0.074735,0.276111,0.485185,0.658703,0.82176,0.997627,0.920021,0.834864,0.891484,0.823787,0.678837,0.517349,0.338186,0.144568,-0.035751,-0.221935,-0.339499,-0.355561,-0.244038,-0.076901,0.102428,0.288139,0.466256,0.643529,0.825603,0.928396,0.902186,0.848585,0.825382,0.909476,0.876652,0.687998,0.53453,0.373866,0.182757,0.005552,-0.168811,-0.27068,-0.621399,-0.640708,-0.645496,-0.647234,-0.648009,-0.64841,-0.648649,-0.648816,-0.648955,-0.649087,-0.649231,-0.649396,-0.649596,-0.649845,-0.650159,-0.650565,-0.651101,-0.651826,-0.652838,-0.654311,-0.656579,-0.660367,-0.667517,-0.684193,3
-0.314127,-0.278281,-0.123776,0.066657,0.264453,0.460079,0.620512,0.817203,0.951101,0.907666,0.887279,0.875235,0.734184,0.565794,0.396415,0.207805,0.029073,-0.159005,-0.329942,-0.384107,-0.290131,-0.121209,0.060728,0.247253,0.421381,0.59923,0.774573,0.933255,0.953984,0.927329,0.901759,0.828103,0.934852,0.858419,0.687176,0.495131,0.323276,0.141074,-0.04449,-0.208238,-0.320857,-0.61461,-0.63018,-0.633848,-0.635091,-0.635595,-0.635823,-0.635937,-0.636003,-0.636051,-0.636097,-0.636152,-0.636224,-0.636321,-0.636451,-0.636627,-0.636868,-0.6372,-0.637668,-0.638346,-0.639365,-0.640986,-0.64378,-0.649229,-0.662366,3
-0.342892,-0.292164,-0.122091,0.077308,0.290931,0.503905,0.67613,0.850043,0.868224,0.870243,0.947781,0.866558,0.715212,0.586097,0.427427,0.239786,0.037199,-0.154739,-0.27965,-0.381971,-0.311006,-0.1415,0.037451,0.221501,0.401968,0.565723,0.753149,0.873301,0.950401,0.919161,0.858365,0.910528,0.934654,0.821195,0.655275,0.511426,0.321327,0.148476,-0.028373,-0.219787,-0.323737,-0.611043,-0.626314,-0.630033,-0.631411,-0.632074,-0.63247,-0.632752,-0.632985,-0.633199,-0.633411,-0.63363,-0.633866,-0.634128,-0.634425,-0.634771,-0.635185,-0.635695,-0.636343,-0.637203,-0.638403,-0.640195,-0.643128,-0.648627,-0.661541,3
-0.26705,-0.249638,-0.09351,0.090875,0.301633,0.516159,0.691458,0.87151,0.891074,0.80532,0.835785,0.866766,0.717653,0.627477,0.460574,0.273522,0.077319,-0.126467,-0.277678,-0.378241,-0.311698,-0.151181,0.035388,0.212537,0.393353,0.569435,0.736144,0.854645,0.92783,0.857078,0.795354,0.824745,0.937283,0.889125,0.717626,0.54226,0.356223,0.166331,-0.018599,-0.184375,-0.289255,-0.617424,-0.635532,-0.640087,-0.641795,-0.642599,-0.643049,-0.643341,-0.643559,-0.643745,-0.643921,-0.644101,-0.644298,-0.644522,-0.644785,-0.645105,-0.645503,-0.646013,-0.646688,-0.647615,-0.64895,-0.650991,-0.654392,-0.660829,-0.675947,3
-0.313111,-0.308272,-0.146136,0.030854,0.216752,0.412291,0.609523,0.788127,0.889884,0.898511,0.957136,0.884939,0.719926,0.583525,0.404951,0.227603,0.048915,-0.132837,-0.298677,-0.39592,-0.359396,-0.193513,-0.007908,0.196483,0.374413,0.548886,0.702431,0.897629,0.999813,0.94163,0.886906,0.900042,0.993951,0.87089,0.706214,0.534574,0.346299,0.159133,-0.035301,-0.201289,-0.326043,-0.601488,-0.616173,-0.61982,-0.621232,-0.621959,-0.622427,-0.622784,-0.623091,-0.623378,-0.62366,-0.62395,-0.624256,-0.624587,-0.624954,-0.625371,-0.625857,-0.626441,-0.627166,-0.628106,-0.629388,-0.631261,-0.634262,-0.639771,-0.652443,3
-0.244755,-0.236564,-0.100609,0.067817,0.268872,0.477289,0.663063,0.847975,0.920092,0.837381,0.84681,0.849644,0.718544,0.554325,0.380978,0.199914,0.013334,-0.175521,-0.318959,-0.352691,-0.253257,-0.099507,0.074122,0.2516,0.425056,0.591393,0.782377,0.94787,0.978387,0.882483,0.81723,0.826441,0.918028,0.858856,0.705098,0.5268,0.3546,0.166962,-0.006704,-0.170552,-0.263534,-0.615048,-0.634909,-0.640082,-0.642118,-0.643138,-0.643749,-0.644174,-0.644509,-0.6448,-0.645076,-0.645355,-0.645649,-0.645973,-0.646341,-0.646774,-0.647296,-0.647947,-0.648785,-0.649907,-0.651485,-0.653847,-0.657696,-0.664824,-0.681207,3
-0.317932,-0.275144,-0.137358,0.031532,0.219224,0.421729,0.593744,0.795045,0.87334,0.832409,0.860197,0.78051,0.641278,0.492509,0.315737,0.107706,-0.094181,-0.244118,-0.365352,-0.349314,-0.19875,-0.021502,0.160888,0.34498,0.51463,0.694505,0.878878,0.971098,0.977345,0.872159,0.839717,0.922082,0.981377,0.887683,0.710772,0.552435,0.368813,0.186743,-0.012335,-0.189774,-0.310123,-0.611603,-0.627814,-0.631862,-0.633427,-0.634226,-0.63473,-0.635107,-0.635425,-0.635717,-0.636004,-0.636295,-0.636604,-0.636938,-0.637312,-0.63774,-0.638243,-0.638855,-0.639626,-0.640636,-0.642034,-0.644098,-0.647437,-0.653608,-0.667839,3
-0.285365,-0.249196,-0.123407,0.032033,0.221025,0.416211,0.605893,0.785995,0.931556,0.943154,0.915935,0.884048,0.742429,0.54659,0.374738,0.183667,-0.008179,-0.146021,-0.287943,-0.353353,-0.276435,-0.111969,0.048898,0.22897,0.413964,0.584919,0.741909,0.948234,0.975239,0.938287,0.841163,0.953528,0.935601,0.846669,0.678262,0.508246,0.339347,0.158521,-0.030588,-0.192057,-0.297,-0.611265,-0.628727,-0.633251,-0.635056,-0.635993,-0.636585,-0.637021,-0.637382,-0.637708,-0.638021,-0.638338,-0.638669,-0.639029,-0.639429,-0.639888,-0.64043,-0.641089,-0.641919,-0.64301,-0.644519,-0.646745,-0.650338,-0.656955,-0.672154,3
-0.323887,-0.282688,-0.146928,0.024872,0.205481,0.407617,0.591134,0.781641,0.93758,0.945446,0.894387,0.890535,0.738697,0.610859,0.454497,0.269202,0.071509,-0.132819,-0.288558,-0.376575,-0.314707,-0.165621,0.014966,0.187543,0.359211,0.532069,0.682838,0.868479,0.964289,0.936906,0.862274,0.942157,0.956219,0.884344,0.71627,0.536834,0.35782,0.173828,-0.01809,-0.20223,-0.318279,-0.611512,-0.626797,-0.630347,-0.63155,-0.632054,-0.632306,-0.632461,-0.632578,-0.632686,-0.6328,-0.63293,-0.633083,-0.633267,-0.633493,-0.633774,-0.63413,-0.634589,-0.635199,-0.636036,-0.637237,-0.639069,-0.642109,-0.647841,-0.661267,3
-0.274048,-0.263047,-0.111663,0.061553,0.258617,0.441842,0.639759,0.815338,0.962446,0.929864,0.87374,0.902962,0.785374,0.627646,0.469123,0.284168,0.090712,-0.096002,-0.253522,-0.353357,-0.30439,-0.17153,-0.003974,0.186311,0.364797,0.535257,0.714583,0.87946,0.947498,0.915576,0.895944,0.896349,0.906174,0.851026,0.668508,0.502271,0.318898,0.137566,-0.052621,-0.222793,-0.327832,-0.61963,-0.635109,-0.638771,-0.640026,-0.640548,-0.640796,-0.640933,-0.641024,-0.6411,-0.641176,-0.641265,-0.641374,-0.641513,-0.641692,-0.641926,-0.642235,-0.64265,-0.643221,-0.64403,-0.645224,-0.647091,-0.650253,-0.656314,-0.670682,3
-0.2929,-0.27601,-0.137314,0.051374,0.243489,0.440237,0.626365,0.794221,0.8385,0.821004,0.860806,0.734122,0.578938,0.428856,0.26281,0.065378,-0.085472,-0.241755,-0.35632,-0.340071,-0.19952,-0.007794,0.159515,0.362484,0.528203,0.696855,0.871191,1.001912,1.015744,0.899383,0.843513,0.871601,0.984492,0.910828,0.730619,0.560374,0.375857,0.186054,-0.003228,-0.182634,-0.300145,-0.610811,-0.627631,-0.631861,-0.633508,-0.634355,-0.634896,-0.635305,-0.635653,-0.635977,-0.636295,-0.636621,-0.636964,-0.637337,-0.63775,-0.638219,-0.638767,-0.639425,-0.640243,-0.641301,-0.642744,-0.644848,-0.64821,-0.654364,-0.668476,3
-0.336307,-0.305279,-0.132074,0.066551,0.27886,0.45588,0.648314,0.827919,0.890813,0.840494,0.892435,0.822378,0.657607,0.531581,0.368722,0.18481,-0.009437,-0.189247,-0.361129,-0.398367,-0.276411,-0.099086,0.099475,0.273496,0.450952,0.611001,0.77854,0.957335,0.98012,0.900169,0.864492,0.963809,0.956728,0.856964,0.67253,0.516847,0.343209,0.158516,-0.026127,-0.194675,-0.332012,-0.610152,-0.624713,-0.628214,-0.629505,-0.630132,-0.630513,-0.630789,-0.631018,-0.631228,-0.631433,-0.631643,-0.631864,-0.632105,-0.632375,-0.632686,-0.633054,-0.633505,-0.634079,-0.634843,-0.635918,-0.63754,-0.64023,-0.645343,-0.657514,3
-0.309751,-0.319307,-0.16569,0.006962,0.222653,0.413689,0.578919,0.731326,0.924458,0.921502,0.897637,0.850463,0.684611,0.543096,0.373057,0.194581,0.004692,-0.176159,-0.324231,-0.397883,-0.295621,-0.121553,0.085586,0.262673,0.450862,0.629398,0.810901,0.96609,0.999082,0.907507,0.865337,0.953417,0.991305,0.853497,0.685281,0.511414,0.330391,0.15035,-0.032257,-0.205477,-0.325048,-0.605662,-0.620721,-0.624513,-0.626013,-0.626806,-0.627326,-0.627725,-0.628066,-0.62838,-0.628684,-0.628989,-0.629304,-0.629638,-0.630001,-0.630407,-0.630872,-0.631424,-0.632102,-0.632975,-0.63416,-0.635887,-0.638661,-0.64378,-0.655663,3
-0.287285,-0.264569,-0.113447,0.073873,0.274633,0.485504,0.646402,0.814942,0.889086,0.87059,0.882231,0.80389,0.648541,0.496473,0.305109,0.122273,-0.056429,-0.226383,-0.335747,-0.356436,-0.23222,-0.077238,0.105552,0.28552,0.465722,0.630823,0.812836,0.987956,0.975718,0.894115,0.8658,0.927739,0.98198,0.858623,0.690484,0.522916,0.338096,0.156498,-0.022524,-0.190148,-0.296378,-0.610498,-0.628012,-0.632614,-0.634499,-0.635514,-0.636177,-0.636678,-0.637098,-0.637476,-0.637836,-0.638194,-0.638561,-0.638949,-0.639372,-0.639847,-0.640395,-0.641051,-0.641864,-0.642918,-0.64436,-0.646476,-0.649883,-0.656168,-0.670684,3
-0.293541,-0.258498,-0.117017,0.054698,0.260454,0.455899,0.638595,0.821714,0.918552,0.880303,0.908424,0.83867,0.720412,0.567284,0.376699,0.195638,0.006189,-0.169982,-0.315533,-0.369935,-0.26795,-0.100872,0.093573,0.258169,0.442063,0.612666,0.796263,0.917205,0.942449,0.923411,0.895662,0.922405,0.964946,0.833102,0.644821,0.480303,0.328957,0.153437,-0.022916,-0.20183,-0.302529,-0.614358,-0.631571,-0.636009,-0.637779,-0.638702,-0.63929,-0.639727,-0.640093,-0.640425,-0.640747,-0.641073,-0.641415,-0.641787,-0.642202,-0.642678,-0.64324,-0.643924,-0.644785,-0.645915,-0.647474,-0.649769,-0.653462,-0.660233,-0.675703,3
-0.286266,-0.268042,-0.115665,0.072176,0.276341,0.461854,0.630078,0.815301,0.850433,0.800337,0.857368,0.77557,0.650738,0.515803,0.341723,0.149748,-0.047262,-0.231026,-0.362523,-0.35666,-0.221354,-0.049714,0.139615,0.32613,0.506877,0.688956,0.854254,0.987397,0.964716,0.860514,0.81487,0.842184,0.957438,0.885911,0.740032,0.556665,0.368245,0.185309,-0.008068,-0.181368,-0.295107,-0.615859,-0.633375,-0.637794,-0.639499,-0.640353,-0.640876,-0.641252,-0.64156,-0.641837,-0.642103,-0.642372,-0.642655,-0.642963,-0.643307,-0.643704,-0.644173,-0.644746,-0.645473,-0.646435,-0.647776,-0.649776,-0.653045,-0.659158,-0.673439,3
-0.307753,-0.277915,-0.127039,0.056424,0.249198,0.449226,0.651779,0.848262,1.022679,1.173568,1.07783,1.102121,1.001495,0.828142,0.679304,0.485757,0.294504,0.117155,-0.073903,-0.243988,-0.365717,-0.347527,-0.20789,-0.032315,0.147977,0.322104,0.49725,0.666914,0.816656,0.850072,0.712404,0.705405,0.7499,0.782566,0.643618,0.467196,0.286493,0.118907,-0.046084,-0.210723,-0.308489,-0.613851,-0.629807,-0.633334,-0.634347,-0.634618,-0.63463,-0.634551,-0.634446,-0.634346,-0.634263,-0.634207,-0.634184,-0.634201,-0.634266,-0.634391,-0.634595,-0.634905,-0.635366,-0.636053,-0.637102,-0.638775,-0.641647,-0.647205,-0.660477,3
-0.347092,-0.304466,-0.140292,0.037793,0.246917,0.431491,0.610109,0.764458,0.936322,0.930202,0.890489,0.837554,0.695326,0.533958,0.350744,0.166517,-0.030659,-0.201837,-0.354584,-0.394677,-0.269417,-0.104091,0.083022,0.261848,0.439381,0.623193,0.771199,0.923319,0.99137,0.938963,0.873602,0.878398,0.966957,0.876097,0.73456,0.544858,0.356538,0.174491,-0.023059,-0.199859,-0.333376,-0.611235,-0.625357,-0.628505,-0.629503,-0.629879,-0.630041,-0.630124,-0.630183,-0.63024,-0.630308,-0.630395,-0.630506,-0.630649,-0.630833,-0.631069,-0.631375,-0.631778,-0.63232,-0.633072,-0.634161,-0.63583,-0.638617,-0.643905,-0.65638,2
-0.272657,-0.255332,-0.106622,0.075628,0.242528,0.438964,0.609727,0.787727,0.92722,0.90613,0.878695,0.833446,0.647011,0.514935,0.352651,0.170284,-0.021507,-0.200704,-0.342083,-0.373365,-0.280483,-0.118604,0.059197,0.243079,0.404407,0.574338,0.76126,0.924064,0.960684,0.914383,0.911577,0.981194,0.981424,0.882761,0.714464,0.540334,0.365109,0.16857,-0.007386,-0.175848,-0.285128,-0.60892,-0.627075,-0.63185,-0.63379,-0.634815,-0.635469,-0.63595,-0.636345,-0.636695,-0.637024,-0.63735,-0.637685,-0.638041,-0.63843,-0.63887,-0.639384,-0.640002,-0.640778,-0.641795,-0.643201,-0.645285,-0.648674,-0.654982,-0.669657,3
-0.283266,-0.269833,-0.122283,0.038931,0.227367,0.420822,0.615275,0.797437,0.968414,0.952149,0.878014,0.93498,0.873883,0.703631,0.573662,0.397032,0.210106,0.026511,-0.174199,-0.296312,-0.352546,-0.274442,-0.110192,0.057505,0.245684,0.424989,0.597846,0.783197,0.918397,0.910343,0.840131,0.867367,0.907279,0.860995,0.719487,0.542826,0.362325,0.168586,-0.024642,-0.195586,-0.302297,-0.617599,-0.634502,-0.638534,-0.639916,-0.640481,-0.640739,-0.640867,-0.64094,-0.640993,-0.641045,-0.641107,-0.641188,-0.641298,-0.641447,-0.64165,-0.641927,-0.642309,-0.642845,-0.643616,-0.64477,-0.64659,-0.649693,-0.655667,-0.669848,2
-0.34235,-0.311398,-0.169338,0.024984,0.221913,0.430344,0.617744,0.795884,0.911397,0.881824,0.9152,0.887345,0.759058,0.631329,0.501088,0.327307,0.136723,-0.054942,-0.236698,-0.358737,-0.336893,-0.186924,-0.008542,0.164422,0.346749,0.526287,0.698567,0.870879,0.973003,0.964554,0.893842,0.880615,0.932316,0.861995,0.685031,0.520313,0.321328,0.146553,-0.040214,-0.225201,-0.339638,-0.614241,-0.628167,-0.631223,-0.632151,-0.632468,-0.632576,-0.632613,-0.632628,-0.632645,-0.632675,-0.632724,-0.632799,-0.632904,-0.633048,-0.633241,-0.633499,-0.633846,-0.634321,-0.634987,-0.635963,-0.637475,-0.640025,-0.644914,-0.656585,3
-0.300384,-0.269272,-0.130762,0.051721,0.232256,0.442591,0.62987,0.811569,0.948035,0.926725,0.918004,0.925647,0.796458,0.644854,0.508682,0.335483,0.14208,-0.054575,-0.241838,-0.346165,-0.361019,-0.245808,-0.082736,0.09221,0.266626,0.435955,0.601865,0.760396,0.905131,0.94666,0.937686,0.900355,0.931461,0.91275,0.731575,0.571008,0.35607,0.175364,-0.018092,-0.18636,-0.299069,-0.613698,-0.630364,-0.63422,-0.635463,-0.635916,-0.63608,-0.636132,-0.636143,-0.636145,-0.636156,-0.636185,-0.636241,-0.636333,-0.636469,-0.636663,-0.636936,-0.637315,-0.637848,-0.638613,-0.63975,-0.641528,-0.644538,-0.650303,-0.663968,3
-0.318551,-0.290655,-0.118051,0.079643,0.272509,0.479815,0.643567,0.799949,0.873003,0.871457,0.898578,0.825272,0.667127,0.543639,0.352207,0.16471,-0.021322,-0.209896,-0.353683,-0.380462,-0.244769,-0.065336,0.121729,0.310373,0.479278,0.635982,0.82753,0.935769,0.969745,0.889083,0.859922,0.867094,0.957203,0.864826,0.691643,0.505924,0.344651,0.158775,-0.029883,-0.197705,-0.324241,-0.614788,-0.630188,-0.633918,-0.635289,-0.635943,-0.63633,-0.636606,-0.636834,-0.637043,-0.637251,-0.637469,-0.637704,-0.637965,-0.638263,-0.638612,-0.63903,-0.639546,-0.640205,-0.641082,-0.642308,-0.644141,-0.647146,-0.652781,-0.666004,3
-0.313644,-0.282048,-0.1261,0.063944,0.261286,0.462039,0.653336,0.850464,0.96068,0.885204,0.890442,0.886083,0.751063,0.551232,0.397484,0.196377,-0.002337,-0.198683,-0.326789,-0.394566,-0.302332,-0.137549,0.046227,0.217619,0.391111,0.561755,0.724712,0.879956,0.953136,0.904534,0.943569,0.851857,0.895572,0.854857,0.714724,0.548591,0.3725,0.180479,-0.010964,-0.194313,-0.321523,-0.614264,-0.629204,-0.632494,-0.633481,-0.633796,-0.633876,-0.633869,-0.633832,-0.633791,-0.633759,-0.633742,-0.633748,-0.633783,-0.633854,-0.633973,-0.634158,-0.634434,-0.634843,-0.635458,-0.636408,-0.637946,-0.640631,-0.645914,-0.658726,3
-0.321366,-0.277268,-0.130236,0.053786,0.261282,0.448509,0.612177,0.771067,0.919221,0.863298,0.835198,0.80513,0.63735,0.517841,0.342082,0.150622,-0.023175,-0.207196,-0.357152,-0.373653,-0.244572,-0.064718,0.112261,0.291399,0.463643,0.636429,0.788933,0.969021,1.009112,0.959694,0.855929,0.858237,0.951559,0.897791,0.723784,0.556932,0.382006,0.187714,-0.010662,-0.187979,-0.326845,-0.617511,-0.632302,-0.635584,-0.636607,-0.636978,-0.637124,-0.637189,-0.637229,-0.637268,-0.63732,-0.637391,-0.63749,-0.637622,-0.637798,-0.638029,-0.638336,-0.638747,-0.639307,-0.640094,-0.641245,-0.643026,-0.64602,-0.65173,-0.665239,3
-0.340166,-0.290987,-0.139016,0.042697,0.234917,0.42287,0.619669,0.80599,0.874441,0.833657,0.890006,0.853198,0.704211,0.533948,0.346941,0.176098,-0.009744,-0.201569,-0.356386,-0.397702,-0.268305,-0.092245,0.087485,0.268666,0.444269,0.610786,0.777694,0.9639,0.996483,0.924967,0.866934,0.895338,0.95625,0.887276,0.716137,0.53481,0.357002,0.164928,-0.02839,-0.205014,-0.334578,-0.608669,-0.622794,-0.626057,-0.627171,-0.627653,-0.627909,-0.628079,-0.628216,-0.628346,-0.628482,-0.628633,-0.628807,-0.62901,-0.629253,-0.62955,-0.629919,-0.630388,-0.631004,-0.631841,-0.633033,-0.634839,-0.637822,-0.643432,-0.656555,3
-0.24422,-0.22237,-0.111375,0.05277,0.261957,0.469294,0.656401,0.816866,0.921683,0.802273,0.804202,0.810902,0.662785,0.552006,0.373441,0.187766,-0.017021,-0.187793,-0.348383,-0.353757,-0.222358,-0.034777,0.165553,0.353299,0.530009,0.716721,0.882073,0.96908,0.943138,0.831649,0.783111,0.823896,0.909974,0.845983,0.680823,0.513624,0.357411,0.179009,-0.006639,-0.165918,-0.256394,-0.619172,-0.639998,-0.645581,-0.647872,-0.649079,-0.649839,-0.65039,-0.650833,-0.651221,-0.651585,-0.651943,-0.652311,-0.652705,-0.653139,-0.653634,-0.654216,-0.654925,-0.655818,-0.656995,-0.658626,-0.66104,-0.664945,-0.672144,-0.688685,3
-0.354309,-0.302477,-0.12605,0.082865,0.281901,0.488949,0.636149,0.816088,0.915471,0.845254,0.874102,0.758253,0.592082,0.421949,0.24259,0.058543,-0.135372,-0.295623,-0.408556,-0.378451,-0.205241,-0.00176,0.175344,0.346834,0.520898,0.692319,0.867863,0.96902,0.987755,0.902217,0.869953,0.90729,0.995036,0.853329,0.692087,0.530747,0.354497,0.174747,-0.01495,-0.204059,-0.342473,-0.607678,-0.621185,-0.624328,-0.625451,-0.625983,-0.626302,-0.626534,-0.62673,-0.62691,-0.627088,-0.627271,-0.627466,-0.627678,-0.627917,-0.628193,-0.628522,-0.628928,-0.629449,-0.630148,-0.631143,-0.632661,-0.635209,-0.640112,-0.651927,3
-0.319858,-0.285691,-0.133001,0.054714,0.243316,0.442115,0.61369,0.781511,0.902287,0.894688,0.9118,0.841066,0.720725,0.59019,0.426149,0.243329,0.052129,-0.146873,-0.310229,-0.393804,-0.309259,-0.152143,0.028202,0.213614,0.386171,0.564867,0.717259,0.92704,0.990035,0.931032,0.87066,0.927535,0.968446,0.852254,0.706666,0.529852,0.348517,0.166522,-0.030885,-0.191033,-0.3127,-0.609759,-0.625879,-0.62995,-0.631541,-0.632358,-0.632873,-0.633254,-0.633572,-0.63386,-0.634138,-0.634417,-0.634709,-0.635023,-0.63537,-0.635765,-0.636227,-0.636784,-0.637484,-0.638399,-0.639664,-0.641538,-0.644583,-0.650256,-0.663502,3
-0.306547,-0.277543,-0.116901,0.065652,0.271027,0.474824,0.647687,0.829926,0.949881,0.8612,0.887696,0.855965,0.693427,0.549712,0.383513,0.195679,0.003633,-0.180275,-0.352296,-0.390033,-0.275253,-0.107653,0.077331,0.251181,0.430298,0.586096,0.746465,0.898557,0.966762,0.890864,0.883002,0.878003,0.917652,0.86951,0.715454,0.542184,0.361163,0.168154,-0.018392,-0.206599,-0.318983,-0.614709,-0.630152,-0.633732,-0.63493,-0.635417,-0.635645,-0.635771,-0.635857,-0.635932,-0.636011,-0.636104,-0.636218,-0.636362,-0.636544,-0.636779,-0.637085,-0.63749,-0.638041,-0.638813,-0.639943,-0.641698,-0.644658,-0.650329,-0.663806,3
-0.229268,-0.223126,-0.085674,0.096375,0.290005,0.467616,0.641335,0.812512,0.859154,0.782407,0.79462,0.784867,0.630568,0.501786,0.349147,0.148096,-0.040419,-0.158412,-0.298199,-0.308616,-0.187983,-0.017717,0.166543,0.339454,0.517028,0.707113,0.893439,0.968159,0.971032,0.873963,0.806324,0.823226,0.908279,0.881065,0.710273,0.526273,0.357725,0.182414,-0.001952,-0.165918,-0.255687,-0.625877,-0.64673,-0.652091,-0.65415,-0.655147,-0.655723,-0.656111,-0.656412,-0.656674,-0.656926,-0.657184,-0.657464,-0.657779,-0.658144,-0.658578,-0.65911,-0.659779,-0.660646,-0.661813,-0.66346,-0.66593,-0.669963,-0.677448,-0.694686,3
-0.297425,-0.280465,-0.131883,0.056405,0.258195,0.448584,0.642838,0.842101,0.933836,0.840768,0.864372,0.82754,0.684056,0.5803,0.398307,0.198776,-0.005297,-0.19051,-0.341821,-0.383035,-0.268081,-0.100667,0.079686,0.268584,0.439429,0.608679,0.756157,0.913825,0.990511,0.934478,0.877215,0.861694,0.927162,0.868282,0.683467,0.516314,0.334996,0.157537,-0.019017,-0.188802,-0.312346,-0.613594,-0.629368,-0.633004,-0.634195,-0.634653,-0.634846,-0.634935,-0.634985,-0.635024,-0.635068,-0.635126,-0.635205,-0.635313,-0.635459,-0.635656,-0.635921,-0.636281,-0.636781,-0.637493,-0.63855,-0.640209,-0.643035,-0.648491,-0.661551,3
-0.250687,-0.24599,-0.110072,0.043431,0.235848,0.450265,0.607789,0.783538,0.928614,0.84702,0.846683,0.835366,0.704879,0.540798,0.356974,0.164092,-0.027003,-0.206414,-0.328289,-0.335734,-0.216644,-0.052692,0.124341,0.30556,0.480802,0.646359,0.834681,0.950282,0.968494,0.87159,0.89864,0.843004,0.904008,0.878006,0.724484,0.556181,0.364564,0.179189,-0.010414,-0.180304,-0.278515,-0.621516,-0.640497,-0.645276,-0.647066,-0.647909,-0.648382,-0.648693,-0.648931,-0.649138,-0.649338,-0.649548,-0.649779,-0.650044,-0.650357,-0.650736,-0.651206,-0.651804,-0.652588,-0.653653,-0.655168,-0.657453,-0.661202,-0.668178,-0.684262,3
-0.263865,-0.240232,-0.116697,0.081508,0.283153,0.462739,0.641573,0.807912,1.000844,1.008042,0.912683,0.89158,0.92264,0.806205,0.619392,0.462412,0.284005,0.099867,-0.10613,-0.281252,-0.373911,-0.325842,-0.165545,0.014834,0.200462,0.383715,0.558057,0.753565,0.895804,0.872025,0.78876,0.783292,0.854192,0.869479,0.709941,0.535663,0.356941,0.169331,-0.019654,-0.203592,-0.295121,-0.626406,-0.644113,-0.648245,-0.649584,-0.650069,-0.65024,-0.650284,-0.650278,-0.650259,-0.650244,-0.650245,-0.65027,-0.650329,-0.65043,-0.650589,-0.650825,-0.651169,-0.65167,-0.652411,-0.65354,-0.655349,-0.658473,-0.664559,-0.679196,3
-0.363294,-0.301955,-0.126507,0.049345,0.243195,0.46876,0.651988,0.844055,0.963846,0.850101,0.862309,0.911425,0.798906,0.646708,0.508085,0.332926,0.150135,-0.036448,-0.228306,-0.371914,-0.374526,-0.224063,-0.044196,0.143326,0.323374,0.509143,0.659959,0.830081,0.953253,0.922005,0.819078,0.846721,0.937624,0.878739,0.672885,0.522606,0.348147,0.16787,-0.024562,-0.214945,-0.356435,-0.614714,-0.627101,-0.629545,-0.630131,-0.630219,-0.630158,-0.630055,-0.62995,-0.629859,-0.629788,-0.62974,-0.62972,-0.629731,-0.629781,-0.62988,-0.630043,-0.630296,-0.630677,-0.631257,-0.63216,-0.633628,-0.636199,-0.641265,-0.653546,3
