@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-6.215474,-6.274632,-6.243275,-6.269082,-6.240804,-6.26001,-6.240023,-6.261286,-6.238401,-6.263521,-6.233592,-6.256388,-6.224815,-6.255715,-6.226175,-6.264357,-6.225293,-6.264118,-6.231114,-6.286151,-6.244376,-6.304015,-6.228318,-6.290766,-6.235315,-6.300058,-6.244981,-6.303291,-6.232715,-6.295803,-6.23193,-6.306572,-6.229302,-6.298087,-6.2428,-6.301882,-6.234315,-6.301647,-6.221211,-6.299739,-6.232405,-6.279115,-6.24019,-6.263581,-6.271427,-6.223686,-6.310971,-6.186139,-6.415943,-6.011682,-6.608276,11.801724,17.524124,15.953166,16.854428,14.948403,15.68304,14.322817,16.061853,15.211767,15.717467,14.444058,16.375961,14.8403,16.762466,14.813505,16.587098,14.634879,18.254035,14.634007,20.063788,3.875881,1
-6.271499,-6.253304,-6.269206,-6.261376,-6.265125,-6.264687,-6.257418,-6.258821,-6.258858,-6.268883,-6.258701,-6.260385,-6.256037,-6.256015,-6.251498,-6.26535,-6.250931,-6.26543,-6.256649,-6.278242,-6.271935,-6.298106,-6.268066,-6.290615,-6.26834,-6.291987,-6.26041,-6.294751,-6.274415,-6.284401,-6.265378,-6.284536,-6.266281,-6.283126,-6.267991,-6.28153,-6.267418,-6.270797,-6.274023,-6.252127,-6.29217,-6.231269,-6.307281,-6.214778,-6.339845,-6.158391,-6.417299,-6.078358,-6.585847,-5.762144,-7.266628,8.712857,16.147615,14.505049,16.507315,15.870952,16.710049,15.492593,16.228688,15.394426,15.450535,14.617054,16.124871,14.564136,16.197591,15.819784,16.667739,15.307722,17.346136,15.047197,20.298201,7.388144,1
-12.064126,-12.065538,-12.073375,-12.053461,-12.075798,-12.055735,-12.072698,-12.055563,-12.082396,-12.049968,-12.086068,-12.036969,-12.097056,-12.036701,-12.096273,-12.028195,-12.119871,-12.022921,-12.127723,-12.023242,-12.143014,-12.010231,-12.157604,-11.992776,-12.180135,-11.990637,-12.202394,-11.99012,-11.751011,5.95317,9.279758,8.37022,9.843148,9.820352,9.163959,9.589809,8.562726,9.642386,9.321609,8.104852,7.367774,7.712212,7.63462,8.871385,8.164335,8.60062,9.855299,7.598569,7.342339,6.972102,7.405003,7.232876,7.168122,7.518482,7.953754,7.728734,8.309514,7.774325,8.357053,7.876448,8.337745,8.078686,7.967967,8.139493,7.636375,7.734493,7.645709,7.794467,7.954491,7.658403,7.692288,8.005908,1
-4.18648,-4.126243,-4.169447,-4.132115,-4.187293,-4.114892,-4.204734,-4.096086,-4.228622,-4.094631,-4.225909,-4.076664,-4.240179,-4.074997,-4.260854,-4.040112,-4.279034,-4.024069,-4.292647,-4.020533,-4.315244,-3.998609,-4.336852,-3.976763,-4.360269,-3.936619,-4.387051,-3.910469,-4.414246,-3.881472,-4.445882,-3.84528,-4.502789,-3.796513,-4.542105,-3.728143,-4.646584,-3.540919,-5.110208,-0.884896,15.415685,11.146929,-5.122832,-3.888215,-5.201806,-3.895487,-5.231748,-3.838083,-5.311004,-3.738071,-5.433751,-3.58782,-5.619751,-3.352458,-5.927588,-2.930233,-6.548207,-1.918496,-8.390864,39.465104,43.29084,19.457257,20.405552,15.067673,16.813314,12.593399,10.59633,7.941392,9.181675,6.340434,8.260402,7.596888,2
-3.837919,-3.521884,-3.697175,-3.620871,-3.633983,-3.639638,-3.673,-3.627557,-3.710852,-3.610736,-3.72692,-3.589614,-3.716328,-3.582737,-3.726245,-3.571667,-3.737996,-3.559407,-3.75065,-3.546531,-3.763407,-3.534228,-3.804933,-3.51538,-3.821384,-3.510614,-3.863358,-3.449559,-3.899112,-3.404635,-3.973706,-3.348015,-4.020189,-3.256448,-4.124244,-3.067442,-4.455429,-2.487634,-5.541682,23.446342,36.965037,26.042871,27.775374,31.147016,22.581692,22.194824,11.700883,20.835007,5.013605,-4.855284,-2.600113,-4.302533,-3.096692,-3.996649,-3.234699,-3.910919,-3.413978,-3.811967,-3.436309,-3.75529,-3.508474,-3.783161,-3.492541,-3.707315,-3.611794,-3.649633,-3.62057,-3.676148,-3.581932,-3.614496,-3.637982,-3.481065,2
-2.224036,-2.232074,-2.451087,-2.042067,-2.637344,-1.900301,-2.864756,-1.567326,-2.692144,25.198282,16.899313,-4.028089,-1.078932,-3.090596,-1.70112,-2.757798,-1.942867,-2.600547,-2.079007,-2.485511,-2.178894,-2.39602,-2.262036,-2.347286,-2.3129,-2.293654,-2.399067,-2.19629,-2.451685,-2.133098,-2.521189,-2.091059,-2.568321,-2.010645,-2.64663,-1.928473,-2.736161,-1.859323,-2.824524,-1.717745,-2.942675,-1.595496,-3.116229,-1.385088,-3.344863,-1.075147,-3.727701,-0.534778,-4.558482,0.44163,-8.487684,17.019829,60.869048,31.329154,7.252285,-4.637647,-0.480454,-3.663196,-1.137989,-3.227122,-1.525059,-2.888128,-1.779452,-2.734797,-1.867682,-2.643775,-2.008999,-2.461607,-2.177962,-2.35308,-2.233777,-2.170071,2
12.956822,14.611393,13.600887,16.037129,34.293474,32.853778,33.670288,30.715421,0.230406,-2.568499,23.424601,0.694411,-4.279727,-2.970728,-3.802015,-3.193044,-3.646366,-3.287601,-3.580846,-3.407511,-3.597921,-3.424668,-3.580479,-3.440024,-3.567236,-3.451469,-3.55726,-3.460262,-3.549412,-3.467369,-3.542863,-3.473536,-3.536878,-3.479611,-3.530252,-3.487796,-3.517422,-3.52446,-3.599499,-3.462287,-3.541577,-3.476311,-3.534244,-3.481193,-3.530554,-3.484729,-3.439716,-3.484944,-3.532734,-3.402605,-3.513186,-3.496819,-3.517296,-3.495945,-3.518014,-3.407365,-3.517223,-3.497424,-3.515406,-3.498382,-3.514726,-3.498779,-3.514766,-3.497945,-3.517297,-3.490746,-3.548214,-3.578827,-3.479901,-3.523589,-3.368197,-3.682915,2
-2.724447,-2.137782,-2.725112,-2.042551,-2.8814,-1.826026,-3.258105,-1.197315,-4.565406,4.066052,4.812289,-4.678443,-1.06463,-3.395532,-1.686693,-3.0173,-1.950586,-2.774814,-2.149714,-2.691163,-2.212955,-2.594828,-2.306348,-2.501933,-2.350298,-2.468649,-2.353734,-2.432951,-2.451609,-2.319496,-2.598666,-2.191184,-2.738297,-2.027018,-2.943449,-1.750428,-3.271642,-1.289925,-3.644349,32.126469,42.526553,39.653376,37.567308,-0.335409,-1.466041,-3.150265,-1.741716,-3.024415,-1.864425,-2.91912,-1.989974,-2.833581,-2.133047,-2.749944,-2.086532,-2.740683,-2.090118,-2.615107,-2.246495,-2.574191,-2.172473,-2.615874,-2.255041,-2.538339,-2.341432,-2.403938,-2.409042,-2.43353,-2.389759,-2.456982,-2.347741,-2.612056,2
10.748788,8.764564,9.76576,8.821469,9.605282,8.861123,9.6476,8.68022,9.612295,8.885429,9.168966,8.709672,9.739075,8.643493,9.408339,8.999311,9.437391,8.667578,10.316385,7.74686,12.925201,11.720467,-4.355346,-0.109048,-2.77482,-0.647453,-2.071175,-1.172985,-2.097874,-0.879662,-2.07836,-0.894307,-2.092676,-1.148782,-4.579604,-4.939367,-5.074244,-4.849611,-5.09968,-4.844606,-5.09633,-4.851787,-5.087326,-4.861627,-5.077168,-4.871821,-5.067092,-4.881695,-5.057463,-4.89106,-5.048365,-4.899896,-5.039781,-4.908241,-5.031661,-4.916151,-5.023945,-4.923689,-5.016572,-4.930911,-5.009487,-4.937872,-5.002637,-4.944622,-4.995975,-4.951207,-4.989458,-4.957667,-4.983044,-4.964044,-4.976695,-4.970374,2
-3.399678,-3.385915,-3.413574,-3.37175,-3.428154,-3.356594,-3.444068,-3.339709,-3.462177,-3.320069,-3.483731,-3.296112,-3.510724,-3.265244,-3.546611,-3.22274,-3.598034,-3.158958,-3.679546,-3.050872,-3.829803,-2.828313,-4.19084,-2.151734,-5.859615,7.900256,40.979319,35.814773,37.629637,29.264367,24.007648,19.220361,6.346729,1.768191,-1.937622,-2.539837,-2.384735,-2.507469,-2.435035,-2.496898,-2.445521,-2.432513,-2.495844,-2.33373,-1.892677,-2.485215,-2.937361,-3.57197,-3.272243,-3.496284,-3.310933,-3.471129,-3.329409,-3.456509,-3.341572,-3.446022,-3.350856,-3.437636,-3.358553,-3.430481,-3.365273,-3.424113,-3.371352,-3.418273,-3.376994,-3.412795,-3.382337,-3.407562,-3.387482,-3.402484,-3.39251,-3.397489,2
-2.182685,-2.175043,-2.190337,-2.167371,-2.198038,-2.159631,-2.205828,-2.15178,-2.21375,-2.143775,-2.22185,-2.135569,-2.230176,-2.127108,-2.238785,-2.118335,-2.24774,-2.109182,-2.257111,-2.09957,-2.266985,-2.089409,-2.277463,-2.078585,-2.288665,-2.066966,-2.300742,-2.054385,-2.313881,-2.04063,-2.328318,-2.025434,-2.344359,-2.008448,-2.362405,-1.989209,-2.382993,-1.967091,-2.406853,-1.941239,-2.434989,-1.910479,-2.468766,-1.873251,-2.509888,-1.827885,-2.55948,-1.775211,-2.610738,-1.740565,-2.573237,-2.117102,0.986189,50.76662,48.104124,38.986752,9.289204,-5.048699,-0.613985,-3.227404,-1.414885,-2.769745,-1.714622,-2.555703,-1.877169,-2.426271,-1.984306,-2.334589,-2.065126,-2.261371,-2.133189,-2.196512,2
-4.545781,-4.555475,-4.536039,-4.565316,-4.52605,-4.575508,-4.515596,-4.586288,-4.504419,-4.597941,-4.492198,-4.610837,-4.478501,-4.625482,-4.462729,-4.642601,-4.443994,-4.663293,-4.420911,-4.689328,-4.391178,-4.723769,-4.35063,-4.772429,-4.290885,-4.847861,-4.192236,-4.982933,-3.995307,-5.29767,-3.411539,-6.747049,7.841312,31.700075,29.552185,30.988523,28.391361,30.881648,28.582912,21.039631,11.66143,4.893659,0.446773,-1.47503,-2.868188,-2.684745,-2.809788,-2.676283,-2.841315,-2.687117,-2.824534,-2.714881,-2.844077,-2.712851,-2.828502,-2.681254,-2.790558,-2.648714,-2.825053,-2.653226,-2.799716,-2.694127,-2.796381,-2.755376,-2.788627,-2.782993,-2.745487,-2.795806,-2.768599,-2.769912,-2.748241,-2.926352,2
-1.292378,-1.302095,-1.282652,-1.31184,-1.272879,-1.32165,-1.263022,-1.331564,-1.25304,-1.341623,-1.242894,-1.351869,-1.232537,-1.362347,-1.221924,-1.373108,-1.211002,-1.384205,-1.199714,-1.3957,-1.187996,-1.407661,-1.175774,-1.420165,-1.162965,-1.433302,-1.149475,-1.447175,-1.135189,-1.461906,-1.119976,-1.477639,-1.103678,-1.494549,-1.086105,-1.512843,-1.067025,-1.532781,-1.04615,-1.554682,-1.023123,-1.578949,-0.997488,-1.606099,-0.968655,-1.636806,-0.935851,-1.671965,-0.898035,-1.712794,-0.853772,-1.760994,-0.801028,-1.81902,-0.736813,-1.890552,-0.656543,-1.981378,-0.552798,-2.101177,-0.412696,-2.267504,-0.211623,-2.516068,0.104473,-2.933291,0.684221,-3.802556,2.161392,-7.017434,17.38001,76.939997,2
-2.965814,-2.939909,-2.992007,-2.913132,-3.019685,-2.884209,-3.050238,-2.851584,-3.085454,-2.813155,-3.127854,-2.765838,-3.181288,-2.704732,-3.252124,-2.621377,-3.351886,-2.499619,-3.503976,-2.30419,-3.764202,-1.941235,-4.302932,-1.074522,-5.650626,36.827834,31.628665,-6.381124,-0.543693,-4.79045,-1.469329,-4.229632,-1.841199,-3.966647,-2.036046,-3.817051,-2.154349,-3.720843,-2.235097,-3.650112,-2.301245,-3.581491,-2.384543,-3.455407,-2.645035,-2.471192,19.231431,-1.445109,-0.602971,-2.901613,-1.193103,-3.368438,-1.037085,-4.078039,0.063342,16.883027,0.857976,-2.759169,-1.178399,-3.402615,-1.131116,-4.434024,-1.262767,-5.00611,-0.29689,-7.036135,8.792358,31.282547,32.648018,3.300229,-4.628356,-2.517411,2
-4.5696,-4.559114,-4.580146,-4.548447,-4.590999,-4.53734,-4.602436,-4.525488,-4.6148,-4.512499,-4.628549,-4.497827,-4.644347,-4.480647,-4.663242,-4.459596,-4.68705,-4.432181,-4.719311,-4.39319,-4.768045,-4.329593,-4.855879,-4.19859,-5.073797,-3.770281,-6.202429,14.02096,36.282626,18.945961,-6.056426,-3.711983,-5.222335,-3.97249,-5.164774,-3.922618,-5.300503,-3.68697,-5.691764,-2.983977,-7.272121,5.081305,8.581943,-3.556851,-1.709837,-4.05565,-2.950975,-3.812875,-3.868011,-3.523563,-5.473739,5.196006,7.316329,0.207083,-0.947705,-4.822284,-2.254015,2.567907,0.015679,-5.199045,-1.691448,-6.593822,2.998904,24.678175,20.197422,18.861955,20.615369,18.130081,27.794851,6.874821,-6.338548,-4.137624,2
-0.472206,-0.41889,-0.525881,-0.364486,-0.581402,-0.307431,-0.64045,-0.245873,-0.70511,-0.177421,-0.778175,-0.09875,-0.86367,-0.004908,-0.967799,0.112023,-1.100868,0.265755,-1.281575,0.48253,-1.548027,0.820018,-1.992152,1.435011,-2.907404,2.958255,-6.014546,13.878346,26.313319,-7.386913,3.542941,-3.277622,1.717679,-2.231039,1.034251,-1.747331,0.672417,-1.46544,0.445836,-1.278731,0.288827,-1.144441,0.172303,-1.042071,0.081389,-0.960556,0.007677,-0.89339,-0.053949,-0.836491,-0.106787,-0.787161,-0.153068,-0.743542,-0.194357,-0.704302,-0.231791,-0.66846,-0.266225,-0.635271,-0.298316,-0.60415,-0.328584,-0.574628,-0.357455,-0.546317,-0.385288,-0.518885,-0.412392,-0.49204,-0.439047,-0.465512,2
-4.013488,-3.979538,-4.047601,-3.945096,-4.082549,-3.90945,-4.119106,-3.871739,-4.158253,-3.830818,-4.201362,-3.785007,-4.250531,-3.73162,-4.30929,-3.665893,-4.384269,-3.578263,-4.48985,-3.445982,-4.664361,-3.198907,-5.051706,-2.486029,-6.823031,10.961088,38.67426,1.47483,-5.068163,-3.447479,-4.448365,-3.589615,-4.38812,-3.807418,-2.490696,21.390228,-2.407888,1.355179,19.670324,20.494738,13.978002,-4.697284,-2.695562,-3.976512,-3.039555,-3.893007,-1.914904,17.511683,19.479345,19.729818,-1.882135,-4.346641,-4.004334,-3.843146,-4.278968,-3.637356,-4.460242,-3.461834,-4.64116,-3.26644,-4.860656,-3.010565,-5.170557,-2.619248,-5.68661,-1.932067,-5.930883,29.666255,19.054562,-7.52695,-2.578436,-4.413774,2
-2.935825,-2.929776,-2.9419,-2.923652,-2.948099,-2.917347,-2.954544,-2.910724,-2.961392,-2.903594,-2.968872,-2.895676,-2.977338,-2.886521,-2.987368,-2.875369,-2.999974,-2.860855,-3.017034,-2.840334,-3.042358,-2.808171,-3.084564,-2.750649,-3.166612,-2.626703,-3.368965,-2.255494,-4.208029,1.069858,19.322414,-5.211802,-1.034434,-4.865127,-0.564908,-6.77132,15.565854,45.317908,29.202399,8.933183,-5.648686,-1.237386,-4.29626,-1.344,14.711715,-0.049792,-3.353121,-1.938345,-3.834994,-2.070418,-3.783798,-2.084965,-3.794786,-2.052538,-3.847619,-1.978331,-3.946004,-1.850774,-4.110854,-1.635496,-4.398524,-1.236427,-4.984401,-0.30354,-6.49351,33.738438,23.863165,-6.478757,-1.116019,-3.963095,-2.392851,-3.104313,2
-3.99466,-4.006554,-3.982751,-4.018492,-3.970768,-4.030535,-3.958651,-4.042743,-3.946334,-4.055185,-3.933749,-4.067933,-3.920818,-4.081069,-3.907455,-4.094684,-3.893561,-4.108887,-3.879017,-4.123807,-3.863681,-4.139602,-3.847378,-4.156469,-3.829884,-4.174663,-3.810907,-4.19452,-3.790055,-4.216502,-3.766781,-4.241263,-3.740297,-4.269755,-3.709451,-4.303362,-3.672636,-4.343775,-3.628641,-4.389751,-3.588232,-4.391863,-3.801384,-1.885918,30.092686,16.978527,-7.046299,-1.888219,-6.40816,17.14152,29.606905,29.856511,21.292557,8.104466,7.953004,-5.905841,-1.511292,-7.596934,12.392229,27.572717,21.516177,-8.206298,14.984406,9.127009,-7.472874,-2.08651,-5.232742,-3.152247,-4.579472,-3.614951,-4.215751,-3.926699,2
-3.00714,-3.013118,-3.00122,-3.018917,-2.995613,-3.024245,-2.990676,-3.028645,-2.987006,-3.031321,-2.98569,-3.030757,-2.988882,-3.023833,-3.001213,-3.003475,-3.033869,-2.95121,-3.119083,-2.806493,-3.383077,-2.260243,-4.842431,7.146318,38.740733,36.425374,33.4854,10.02687,-2.649355,-5.286321,8.367696,3.01283,-5.316372,-1.600336,-4.002962,-2.256352,-3.598079,-2.541435,-3.373424,-2.74186,-3.163958,-3.011087,-2.713342,-4.09841,3.374748,35.149234,-1.881613,8.978033,-0.761223,-3.840547,-2.555529,-3.297996,-2.803876,-3.166125,-2.877859,-3.125588,-2.896284,-3.124252,-2.88145,-3.15872,-2.815511,-3.294233,-2.414305,1.425735,-3.425953,-2.800296,-3.139318,-2.920108,-3.069399,-2.968671,-3.031438,-3.001218,2
-3.485603,-3.486562,-3.484644,-3.48752,-3.483688,-3.488475,-3.482734,-3.489426,-3.481787,-3.49037,-3.480847,-3.491303,-3.47992,-3.492222,-3.479011,-3.493121,-3.478126,-3.493989,-3.477277,-3.494816,-3.476476,-3.495585,-3.475745,-3.496272,-3.475111,-3.496844,-3.474613,-3.497253,-3.474309,-3.497431,-3.474283,-3.497275,-3.474659,-3.49663,-3.475632,-3.495256,-3.477502,-3.492768,-3.480765,-3.488523,-3.486267,-3.481393,-3.495536,-3.469269,-3.511544,-3.447863,-3.540645,-3.407462,-3.598205,-3.322953,-3.725428,-3.141983,-3.592395,25.319269,28.743903,13.765501,9.462833,-7.765668,8.387815,36.580624,33.396148,6.270299,-7.312634,7.505682,32.550474,19.302196,-4.448913,-2.973204,-3.783494,-3.308541,-3.58146,-3.455514,2
-2.918942,-2.902014,-2.935895,-2.885011,-2.952974,-2.86783,-2.970283,-2.850365,-2.987934,-2.832499,-3.006046,-2.814107,-3.024752,-2.795049,-3.044204,-2.77516,-3.064576,-2.754253,-3.086075,-2.7321,-3.10895,-2.708428,-3.133505,-2.682896,-3.160121,-2.655075,-3.189284,-2.624411,-3.221629,-2.590175,-3.258003,-2.551376,-3.299568,-2.506637,-3.347972,-2.453967,-3.405646,-2.390369,-3.476337,-2.31108,-3.5662,-2.207991,-3.686173,-2.065924,-3.858048,-1.852233,-4.133487,-1.478975,-4.678395,-0.57975,-6.566682,8.031651,31.908086,-2.17722,-3.729991,-1.131607,-6.772988,15.791966,30.05019,-1.917174,36.177272,-3.844811,27.247187,34.208891,-1.586832,-3.099612,6.301748,-2.859213,-2.884006,-2.951615,-2.888604,-2.923959,2
-1.633519,-1.639459,-1.627573,-1.645418,-1.621595,-1.651421,-1.615561,-1.657494,-1.609443,-1.663663,-1.603214,-1.66996,-1.596843,-1.676413,-1.590298,-1.683059,-1.583541,-1.689936,-1.576534,-1.697087,-1.569228,-1.704561,-1.56157,-1.712417,-1.553499,-1.720722,-1.544941,-1.729555,-1.535808,-1.739014,-1.525995,-1.749215,-1.515369,-1.760305,-1.50377,-1.772465,-1.49099,-1.785931,-1.476764,-1.801004,-1.460742,-1.81809,-1.442455,-1.83774,-1.421251,-1.860727,-1.396205,-1.888169,-1.365951,-1.921753,-1.328386,-1.964131,-1.280122,-2.019681,-1.215446,-2.095879,-1.124734,-2.2042,-0.998726,-2.327585,-1.041438,0.062399,59.963892,52.633011,-2.256621,-0.701553,-2.304527,-1.163045,-1.963291,-1.418184,-1.75879,-1.594724,2
-2.280931,-2.268446,-2.293435,-2.255902,-2.30604,-2.243216,-2.318828,-2.230303,-2.331889,-2.21707,-2.34532,-2.203415,-2.359228,-2.189223,-2.373738,-2.174359,-2.388994,-2.158667,-2.40517,-2.141955,-2.422477,-2.123988,-2.441177,-2.104472,-2.461602,-2.083029,-2.484186,-2.059163,-2.509501,-2.032206,-2.538327,-2.001238,-2.571763,-1.964942,-2.611401,-1.921366,-2.659658,-1.867482,-2.720387,-1.79831,-2.800143,-1.705035,-2.911077,-1.570407,-3.07856,-1.355439,-3.365954,-0.94922,-3.988758,0.140186,-6.457116,24.873525,41.498521,45.588136,43.553211,-0.307979,-1.831625,-2.874501,-1.721406,-2.768028,-1.852202,-2.645379,-1.961577,-2.548486,-2.047969,-2.470602,-2.119077,-2.404823,-2.180738,-2.346257,-2.237093,-2.291326,2
-2.655485,-2.665557,-2.645403,-2.675659,-2.63527,-2.685834,-2.625044,-2.696122,-2.614682,-2.70657,-2.604138,-2.717223,-2.593363,-2.728133,-2.582304,-2.739356,-2.570902,-2.750952,-2.559093,-2.762993,-2.546802,-2.775555,-2.533945,-2.788731,-2.520424,-2.802625,-2.506125,-2.817363,-2.490912,-2.833092,-2.474622,-2.849992,-2.457057,-2.868282,-2.437973,-2.888236,-2.417064,-2.910197,-2.393941,-2.934608,-2.3681,-2.962046,-2.338872,-2.993289,-2.30535,-3.029403,-2.266267,-3.071909,-2.219785,-3.123053,-2.163121,-3.186328,-2.091821,-3.267519,-1.998212,-3.377062,-1.867672,-3.536197,-1.667933,-3.79684,-1.308871,-4.33293,-0.39667,-6.30929,27.483344,43.482446,40.77332,37.561283,26.777783,2.51673,-3.785981,-2.368764,2
-1.874176,-1.811334,-1.93796,-1.745615,-2.006713,-1.672549,-2.085639,-1.585817,-2.182719,-1.474953,-2.312183,-1.319857,-2.503656,-1.074656,-2.832627,-0.604861,-3.566637,0.719487,-6.72349,21.116925,59.607962,45.524901,3.675502,-2.903849,-0.475398,-2.95481,-0.934728,-2.660929,-1.147891,-2.496601,-1.279645,-2.387928,-1.371257,-2.309335,-1.439665,-2.24906,-1.493334,-2.200832,-1.537022,-2.160972,-1.573624,-2.127166,-1.605013,-2.097882,-1.632456,-2.072058,-1.656848,-2.048938,-1.678836,-2.027961,-1.698906,-2.008705,-1.71743,-1.990842,-1.734697,-1.974112,-1.750941,-1.958306,-1.766351,-1.943252,-1.781085,-1.928805,-1.795277,-1.91484,-1.809043,-1.901248,-1.822485,-1.887932,-1.835697,-1.874802,-1.848766,-1.861774,2
-6.140036,-6.1396,-6.14048,-6.139141,-6.140962,-6.138627,-6.141516,-6.138024,-6.142178,-6.137291,-6.142994,-6.136379,-6.144019,-6.135224,-6.145323,-6.133747,-6.147,-6.131839,-6.149177,-6.129351,-6.152027,-6.126075,-6.155804,-6.121706,-6.160876,-6.115791,-6.16781,-6.107619,-6.177504,-6.096032,-6.191472,-6.079026,-6.212422,-6.052856,-6.245661,-6.009771,-6.302939,-5.931129,-6.415597,-5.760021,-6.698761,-5.221614,-8.038963,3.158244,25.518821,13.512442,14.73001,13.12984,10.233906,11.159407,13.097957,11.918533,12.732196,0.668369,-6.650094,-6.065824,-5.946571,-6.56467,-5.385559,-7.666707,0.223676,25.328728,22.624028,24.765731,19.836132,12.497944,10.868587,10.898558,11.586505,11.91738,11.560122,11.646699,2
-6.390618,-6.393807,-6.387417,-6.39703,-6.384159,-6.400336,-6.380794,-6.403774,-6.377267,-6.407406,-6.373514,-6.411299,-6.369458,-6.415541,-6.365003,-6.42024,-6.360024,-6.425541,-6.354353,-6.431637,-6.347764,-6.438801,-6.33993,-6.447424,-6.330372,-6.458099,-6.318349,-6.471762,-6.302662,-6.489981,-6.281225,-6.515588,-6.250097,-6.554223,-6.200933,-6.618699,-6.113311,-6.742071,-5.94332,-6.710108,14.409858,16.423349,12.954943,15.651018,15.531015,14.750728,13.687056,16.125134,14.490739,16.308259,16.383209,14.922878,14.286055,-4.086748,-6.621501,-5.664221,-6.342119,-5.767378,-6.350651,-5.724667,-6.440158,-5.558602,-6.697065,11.489518,17.688408,16.452383,16.433881,15.566016,16.610882,14.807905,14.785002,-4.78119,2
-1.554083,-1.562575,-1.545573,-1.57112,-1.536975,-1.579789,-1.528215,-1.588659,-1.519213,-1.597815,-1.509881,-1.607351,-1.500115,-1.617377,-1.489795,-1.628026,-1.478777,-1.639459,-1.466878,-1.65188,-1.45387,-1.66555,-1.439453,-1.680812,-1.423229,-1.698133,-1.404652,-1.718158,-1.382949,-1.741819,-1.356987,-1.770507,-1.325038,-1.806398,-1.284324,-1.853094,-1.230092,-1.916993,-1.153523,-2.010591,-1.036334,-2.161698,-0.834141,-2.445604,-0.408547,-3.146813,0.934121,-6.572267,26.769062,74.762348,10.448045,-2.929767,-1.304833,-1.518084,-1.68775,-1.395364,-1.72161,-1.396596,-1.705584,-1.418843,-1.680994,-1.443965,-1.656183,-1.468095,-1.632859,-1.490609,-1.611097,-1.511711,-1.590552,-1.53181,-1.570786,-1.551353,2
-1.805775,-1.788728,-1.822841,-1.771624,-1.840001,-1.754387,-1.857335,-1.736937,-1.874921,-1.719191,-1.892848,-1.701061,-1.911206,-1.682449,-1.930099,-1.663247,-1.94964,-1.643336,-1.969956,-1.622577,-1.991196,-1.600813,-2.01353,-1.577858,-2.037161,-1.553492,-2.06233,-1.527448,-2.08933,-1.499402,-2.118522,-1.468952,-2.150356,-1.43559,-2.185409,-1.398662,-2.224423,-1.357315,-2.268389,-1.310398,-2.318649,-1.256329,-2.377085,-1.192853,-2.446423,-1.116638,-2.530783,-1.022523,-2.636727,-0.902028,-2.775421,-0.740123,-2.967621,-0.50727,-3.256927,-0.136136,-3.753435,0.567406,-4.837511,2.478923,-9.211272,27.488851,70.839763,0.894886,3.573686,0.183175,2.695469,0.886969,2.400875,1.575971,2.074749,2.133765,2
-0.834514,-0.824623,-0.844449,-0.814601,-0.854603,-0.804267,-0.865168,-0.793415,-0.876367,-0.781801,-0.888472,-0.769117,-0.901837,-0.754954,-0.916938,-0.738746,-0.934455,-0.719671,-0.955397,-0.696471,-0.981356,-0.667101,-1.015006,-0.627988,-1.061237,-0.572248,-1.130073,-0.484673,-1.245814,-0.323725,-1.486339,0.07798,-2.304792,2.808171,57.176362,-2.181343,0.091804,-1.503727,-0.308219,-1.259696,-0.471903,-1.1421,-0.560719,-1.072433,-0.617011,-1.025849,-0.65633,-0.992105,-0.685703,-0.966218,-0.708769,-0.945468,-0.727598,-0.928246,-0.743463,-0.913534,-0.757189,-0.900656,-0.769337,-0.889139,-0.780306,-0.878644,-0.790391,-0.868913,-0.799817,-0.859747,-0.808764,-0.850982,-0.81738,-0.842482,-0.825795,-0.834124,2
