@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-1.073722,-0.73355,-0.028485,0.659666,1.497534,2.180339,2.298119,2.227541,2.395562,2.16034,1.538164,0.642701,-0.170936,-0.883336,-1.243029,-0.982393,-0.405647,0.284915,1.05424,1.880779,2.350833,2.25313,2.174251,2.186748,2.454974,2.383144,1.808351,0.966541,0.200222,-0.568931,-0.78335,-0.717138,-1.270365,-1.709244,-2.170429,-2.447447,-2.146218,-1.610835,-1.242299,-0.868415,-1.076474,-1.571112,-1.901185,-2.15191,-2.303355,-2.053946,-1.653277,-1.163279,-0.66779,2
-1.280482,-0.822804,-0.080213,0.667121,1.490171,2.11319,2.314708,2.32789,2.398413,1.934441,1.262542,0.52257,-0.323666,-1.034753,-1.306148,-0.820755,-0.145301,0.615797,1.427259,2.196219,2.456358,2.351995,2.252539,2.350041,2.553834,2.284045,1.660982,0.690027,-0.030685,-0.863628,-0.994446,-0.79897,-1.205062,-1.578856,-1.937788,-2.194069,-2.139252,-1.788184,-1.44405,-0.992205,-0.901805,-1.23604,-1.590356,-1.913331,-2.124384,-2.077079,-1.752596,-1.482743,-1.010495,2
-1.389948,-0.901535,-0.106045,0.847349,1.728578,1.846966,1.879006,2.178473,1.910132,1.201532,0.315878,-0.537115,-1.271504,-1.330772,-0.804803,-0.015917,0.782508,1.677818,2.45812,2.710191,1.954055,1.536843,1.846845,2.134384,2.868,2.719122,1.926733,0.938823,0.113588,-0.813201,-1.031415,-0.335011,-0.80628,-1.304321,-1.86683,-2.403037,-2.407895,-1.86963,-1.357629,-0.813202,-0.849778,-1.209984,-1.752491,-2.146156,-2.30134,-2.067255,-1.67544,-1.363767,-0.842641,1
-1.174095,-0.807845,-0.132925,0.675865,1.439115,2.078715,2.371038,2.222903,2.404581,2.301291,1.582053,0.717863,-0.098751,-0.89555,-1.199631,-0.950435,-0.423951,0.26559,0.990799,1.79316,2.285297,2.269731,2.269108,2.216249,2.466751,2.398775,1.824018,0.947026,0.212393,-0.630224,-0.892148,-0.705348,-1.138608,-1.536046,-2.102013,-2.415228,-2.141722,-1.659836,-1.232208,-0.864588,-0.93469,-1.374556,-1.773381,-2.150712,-2.227379,-2.076894,-1.802208,-1.43724,-0.954106,2
-0.980308,-0.745904,0.052757,0.612661,1.19613,1.922191,2.099645,2.089753,2.15351,1.875945,1.049747,0.23713,-0.560439,-0.953465,-0.841409,-0.344542,0.331611,1.091036,1.92608,2.349101,2.193956,1.866283,2.01996,2.260286,2.542055,2.469782,1.975682,1.078574,0.330169,-0.401405,-0.811248,-0.822844,-1.238204,-1.707876,-2.227108,-2.387296,-2.294589,-2.008732,-1.48181,-1.079122,-0.834936,-1.286558,-1.684614,-2.051039,-2.280504,-2.319298,-1.899015,-1.477245,-1.004536,2
-1.10433,-0.841934,-0.199652,0.426145,1.089427,1.751921,2.21151,2.290503,2.346802,1.89382,1.119303,0.283448,-0.470658,-1.105198,-1.044575,-0.515052,0.204485,0.926167,1.757686,2.412004,2.504839,2.443173,2.23484,2.368371,2.687529,2.286747,1.589286,0.730668,-0.012698,-0.76171,-0.944925,-0.842171,-1.155874,-1.493034,-1.909618,-2.350883,-2.288304,-1.897611,-1.458634,-1.040373,-0.90255,-1.123021,-1.553753,-1.973899,-2.168822,-2.145501,-1.780427,-1.474965,-0.998503,2
-0.881171,-0.611423,0.073177,0.747045,1.410236,1.991949,2.132829,2.184339,2.075233,1.689732,0.983294,0.127961,-0.585266,-1.072103,-0.911115,-0.344457,0.277553,1.028843,1.792528,2.452171,2.333467,2.178235,2.060036,2.20925,2.504021,2.506579,1.830392,0.990139,0.261758,-0.412493,-0.874459,-1.192476,-1.451316,-1.796244,-2.155058,-2.349888,-2.136091,-1.772283,-1.374021,-0.976097,-0.955635,-1.343804,-1.672136,-1.957586,-2.13918,-2.174529,-1.961597,-1.588895,-1.15144,2
-0.987401,-0.556013,0.146972,0.890163,1.50332,2.060394,2.377298,2.40215,2.229739,1.69454,1.072931,0.355731,-0.384429,-0.947367,-1.074035,-0.621983,-0.048578,0.631111,1.341058,2.175654,2.425448,2.252184,2.318801,2.398714,2.504929,2.372141,1.679215,0.89806,0.181037,-0.46126,-1.025118,-1.314487,-1.423119,-1.785654,-2.035738,-2.135965,-2.013046,-1.73533,-1.362852,-1.092974,-1.127034,-1.369547,-1.66046,-1.883016,-2.037545,-2.093239,-1.860255,-1.593196,-1.281948,1
-1.379044,-0.921137,-0.082547,0.67299,1.592069,2.329888,2.36174,2.435963,2.507835,1.906093,1.134733,0.276576,-0.479328,-1.164335,-1.363815,-0.855812,-0.16741,0.601033,1.381644,2.219652,2.522023,2.100514,2.296321,2.183824,2.245385,2.46989,1.684263,0.804677,0.020671,-0.801789,-1.099113,-0.941302,-1.469357,-1.823294,-2.214094,-2.132262,-1.814256,-1.445152,-1.040894,-0.61527,-0.677855,-1.182904,-1.602729,-1.995527,-2.136139,-2.035753,-1.812713,-1.459716,-1.034237,1
-1.165257,-0.888174,-0.170433,0.664751,1.422732,2.209551,2.389306,2.200744,2.51636,2.347396,1.588411,0.672631,-0.23996,-0.927312,-1.176859,-1.063628,-0.482743,0.156264,0.962525,1.74054,2.407998,2.459068,2.139785,2.215666,2.400028,2.401915,1.712709,0.812471,0.116531,-0.676912,-0.775969,-0.477467,-0.946697,-1.361952,-1.884829,-2.315733,-2.289141,-1.89767,-1.493507,-1.068652,-1.331239,-1.731502,-1.983196,-2.162874,-2.114772,-1.849659,-1.437174,-1.002063,-0.62201,1
-1.191419,-0.723406,0.008425,0.819279,1.604615,2.160006,2.141504,2.375183,2.412569,1.979519,1.401982,0.595666,-0.157416,-0.867404,-1.147794,-0.857048,-0.27333,0.378099,1.082272,1.939365,2.491471,2.500358,2.183971,2.224907,2.592531,2.390154,1.679261,0.857936,0.103632,-0.666409,-1.083177,-1.188687,-1.487066,-1.659065,-1.963531,-2.171843,-2.014331,-1.611449,-1.323514,-1.280717,-1.489677,-1.699377,-1.94093,-2.08446,-2.01375,-1.762233,-1.350969,-1.011721,-0.901979,1
-0.95357,-0.623347,0.060141,0.700987,1.254886,1.929196,2.242643,2.247593,2.239783,1.887611,1.210039,0.449107,-0.331509,-0.867067,-0.963773,-0.529601,0.070953,0.718374,1.457563,2.186229,2.487976,2.311603,2.253,2.242216,2.43939,2.52457,1.793797,1.04359,0.220863,-0.359067,-1.045401,-1.505455,-1.569444,-1.867582,-2.105482,-2.053319,-1.855186,-1.663798,-1.444145,-1.34643,-1.426061,-1.653709,-1.939992,-2.077402,-2.038816,-1.808258,-1.527987,-1.165963,-1.249747,1
-1.074383,-0.717379,-0.011009,0.676221,1.33632,2.109047,2.319629,2.356308,2.419351,2.040742,1.172416,0.33531,-0.40138,-1.024957,-1.014297,-0.535693,0.103104,0.767768,1.388479,2.11371,2.424055,2.268303,2.259106,2.260971,2.386915,2.375848,1.685912,0.837011,0.142569,-0.59735,-0.947647,-1.01846,-1.33317,-1.711312,-2.158063,-2.332188,-2.0435,-1.637244,-1.26913,-1.001948,-1.167328,-1.463325,-1.684406,-1.984514,-2.132619,-2.080825,-1.768011,-1.540987,-1.127969,2
-1.129012,-0.78609,-0.126495,0.65123,1.479008,2.180757,2.325254,2.371545,2.359514,1.97678,1.241242,0.466902,-0.333621,-0.996228,-1.147489,-0.8281,-0.240165,0.435443,1.121609,1.890612,2.438992,2.36153,2.366776,2.312392,2.515644,2.532316,1.7839,0.970256,0.198207,-0.580348,-0.965079,-1.055164,-1.359498,-1.707826,-2.025475,-2.172198,-1.986724,-1.6354,-1.302164,-1.064978,-1.199187,-1.466421,-1.73314,-1.912562,-2.04913,-1.960804,-1.706256,-1.454522,-1.055835,2
-1.159201,-0.670297,-0.038933,0.763464,1.445499,2.126132,2.368383,2.301307,2.600037,2.32142,1.754526,1.064329,0.368549,-0.396601,-0.997708,-1.077065,-0.558596,0.077036,0.837763,1.600372,2.272812,2.494222,2.318873,2.149474,2.342422,2.345606,1.594672,0.870916,0.085601,-0.557132,-1.149645,-1.388825,-1.524669,-1.757214,-1.909755,-2.008154,-1.880222,-1.61884,-1.430944,-1.284246,-1.281803,-1.49426,-1.702519,-1.944409,-1.997038,-1.80752,-1.605472,-1.467365,-1.39498,1
-0.897701,-0.568418,0.140705,0.86719,1.628616,2.198144,2.233209,2.268977,2.217609,1.755669,0.965267,0.213079,-0.529493,-0.963761,-0.798817,-0.282196,0.337374,0.940992,1.643458,2.062458,2.08157,2.318316,2.187105,2.351483,2.442643,2.354709,1.70237,0.953285,0.22904,-0.374574,-0.907541,-1.321561,-1.450588,-1.741253,-2.068666,-2.162478,-1.968382,-1.736735,-1.527344,-1.379046,-1.311704,-1.452324,-1.803375,-1.927105,-2.10656,-2.137216,-1.851272,-1.555733,-1.269426,1
-1.056735,-0.797612,-0.090632,0.739382,1.428428,2.039319,2.335153,2.423976,2.464925,2.067576,1.315431,0.521024,-0.198292,-0.785804,-0.949469,-0.619629,-0.08107,0.576303,1.260538,2.00449,2.327816,2.320421,2.327308,2.308826,2.430425,2.345883,1.663168,0.864075,0.133612,-0.527806,-1.002026,-1.256203,-1.411629,-1.713488,-1.987757,-2.127206,-1.994767,-1.678118,-1.427367,-1.175787,-1.267647,-1.449466,-1.661414,-1.923801,-2.107137,-2.06153,-1.790122,-1.526721,-1.228841,1
-1.459431,-0.984921,-0.168843,0.642179,1.42091,2.112701,2.553046,2.436454,2.633027,2.457743,1.739886,0.957382,0.217542,-0.576154,-1.312833,-1.43563,-0.932747,-0.286608,0.478858,1.229809,2.072528,2.499182,2.472434,2.390715,2.505668,2.2808,1.633847,0.69869,-0.013463,-0.932431,-1.030095,-0.512021,-1.048322,-1.485145,-1.996453,-2.333248,-1.984382,-1.458882,-1.082234,-0.733098,-0.743273,-1.135268,-1.542285,-1.965126,-2.144867,-2.078343,-1.797294,-1.408946,-0.85106,2
-1.285283,-0.861445,-0.089988,0.769329,1.505959,2.179108,2.332283,2.170503,2.528461,2.220668,1.58442,0.740552,-0.038476,-0.781461,-1.342448,-1.173019,-0.59055,0.13854,0.946656,1.759144,2.229498,2.065139,2.065312,2.292303,2.436495,2.410591,1.83513,0.897194,0.111594,-0.757988,-0.930427,-0.765618,-1.390592,-1.80595,-2.416843,-2.60554,-2.229778,-1.595363,-1.128606,-0.570872,-0.256299,-0.691668,-1.200542,-1.727908,-2.142885,-2.394668,-2.053958,-1.494282,-0.896424,2
-1.126001,-0.752101,0.00447,0.815648,1.536417,2.245953,2.348899,2.37541,2.573079,2.125149,1.427458,0.855658,0.202376,-0.60055,-1.147569,-1.084234,-0.532373,0.091425,0.828745,1.506919,2.251093,2.363134,2.372148,2.350842,2.259933,2.347539,1.788446,0.914877,0.178674,-0.577483,-0.955022,-0.999748,-1.388513,-1.796946,-2.146942,-2.307633,-1.97697,-1.572147,-1.164426,-1.009823,-1.179708,-1.442139,-1.811316,-2.156309,-2.181061,-1.960428,-1.629767,-1.282763,-0.982324,1
-0.972273,-0.724208,-0.087059,0.646182,1.333951,1.990572,2.280652,2.402389,2.470676,2.045906,1.246898,0.459867,-0.211826,-0.8339,-1.013005,-0.688923,-0.11564,0.543328,1.265331,2.061528,2.438444,2.333055,2.293405,2.422338,2.624007,2.27463,1.562189,0.784382,0.124427,-0.489861,-0.872199,-1.085869,-1.373094,-1.703837,-2.083857,-2.230182,-2.021953,-1.65171,-1.284701,-1.099352,-1.354691,-1.651593,-1.882838,-2.059084,-2.071446,-1.953447,-1.717965,-1.375598,-0.994045,1
-1.488688,-1.085354,-0.356152,0.537653,1.336299,2.162158,2.285607,2.20655,2.593824,2.420911,1.675585,0.763604,0.028247,-0.828284,-1.442912,-1.294035,-0.64125,0.089667,0.945503,1.796568,2.304091,2.329058,2.188815,2.230087,2.47524,2.214073,1.680804,0.684401,0.031278,-0.971578,-0.868153,0.05159,-0.443833,-0.937212,-1.521867,-2.052594,-2.509882,-2.16319,-1.614074,-1.065732,-0.890421,-1.329226,-1.820683,-2.391107,-2.364178,-1.943536,-1.591208,-1.00324,-0.413224,2
-1.28444,-0.825693,-0.050976,0.650721,1.493841,2.202662,2.224868,2.33056,2.557422,2.162006,1.476387,0.698901,-0.127125,-0.922266,-1.264481,-0.940541,-0.23027,0.497798,1.301325,1.926049,2.123058,2.199145,2.219096,2.319181,2.563567,2.24094,1.46607,0.547809,-0.110858,-0.928664,-0.899366,-0.322643,-1.006359,-1.511956,-2.224057,-2.560452,-2.274457,-1.662496,-1.147176,-0.60863,-0.732017,-1.240738,-1.785694,-2.242206,-2.372976,-2.154495,-1.74929,-1.301889,-0.719195,2
-0.951348,-0.663258,-0.002976,0.816877,1.461146,2.081767,2.331595,2.367506,2.535435,2.081372,1.448067,0.724614,0.005987,-0.707765,-0.951254,-0.59051,-0.080313,0.612754,1.32386,2.063604,2.410915,2.077103,2.137369,2.209326,2.081833,2.26201,1.776749,1.014244,0.270196,-0.332035,-1.024419,-1.473325,-1.52309,-1.747483,-1.887861,-2.023309,-1.956307,-1.813679,-1.641034,-1.472849,-1.355823,-1.449865,-1.597336,-1.72053,-1.92221,-2.033046,-1.895985,-1.726314,-1.550406,1
-0.84416,-0.587221,0.097766,0.801912,1.401825,2.080328,2.156098,2.128884,1.763419,1.129878,0.436432,-0.334245,-0.826782,-1.037633,-0.748254,-0.154977,0.506116,1.263671,2.009929,2.662359,2.647746,2.414618,2.107792,2.052263,2.458469,2.554465,1.793008,0.971158,0.196449,-0.445471,-0.795572,-1.147183,-1.503548,-1.767734,-2.034507,-2.328258,-2.168045,-1.73724,-1.378285,-0.987053,-1.060459,-1.446091,-1.72332,-2.056509,-2.230271,-2.051991,-1.730544,-1.423502,-1.085728,2
-1.097262,-0.730656,-0.037213,0.663034,1.369353,2.280428,2.519261,2.3535,2.566639,2.295822,1.637807,0.935938,0.132618,-0.585071,-1.039648,-0.969349,-0.513001,0.104764,0.831789,1.583502,2.217335,2.296665,2.273955,2.348871,2.252979,2.379873,1.701187,0.915427,0.148051,-0.554005,-0.908104,-0.97038,-1.377699,-1.691957,-1.921097,-2.100063,-2.055062,-1.78991,-1.588247,-1.228262,-1.240037,-1.545477,-1.768003,-1.944657,-2.024409,-1.983846,-1.656082,-1.432463,-1.056835,1
-0.999599,-0.766488,-0.004443,0.757396,1.56451,2.176095,2.174089,2.228353,2.442481,2.092551,1.38497,0.492229,-0.266566,-0.932397,-1.109695,-0.732635,-0.135774,0.550497,1.306807,2.079833,2.177209,2.154239,2.214394,2.136032,2.307642,2.413887,1.841763,1.0092,0.196719,-0.500607,-0.995443,-1.099084,-1.407661,-1.838784,-2.228178,-2.480797,-2.085319,-1.610659,-1.194048,-0.819757,-0.60459,-0.9946,-1.447896,-1.821255,-2.112797,-2.300132,-2.144882,-1.753129,-1.313679,2
-0.858868,-0.507887,0.140359,0.789973,1.495199,2.094031,2.21711,2.280935,2.375077,1.898206,1.265827,0.431487,-0.265353,-0.844576,-0.796976,-0.353087,0.239377,0.907572,1.641847,2.122289,1.994303,2.14835,2.194596,2.259817,2.296199,2.260017,1.783295,1.071287,0.261492,-0.363628,-1.018455,-1.476887,-1.555568,-1.797095,-2.061689,-2.158768,-2.004282,-1.790614,-1.464954,-1.233939,-1.175608,-1.462993,-1.659124,-1.885466,-1.987471,-2.111991,-2.007573,-1.779661,-1.546134,1
-1.306559,-0.891985,-0.140733,0.713085,1.56673,2.169959,2.133162,2.117497,2.223927,1.779423,1.066417,0.207832,-0.648066,-1.249303,-1.367823,-0.872814,-0.181018,0.622915,1.460135,2.277225,2.661119,2.358512,2.105473,2.132772,2.446565,2.604909,1.873847,0.914863,0.140626,-0.763983,-0.92861,-0.724469,-1.29892,-1.75669,-2.29505,-2.3638,-1.945702,-1.45594,-1.084441,-0.596294,-0.767593,-1.333919,-1.83311,-2.181566,-2.335269,-2.062828,-1.614716,-1.046222,-0.529571,2
-1.158943,-0.792776,-0.01297,0.868889,1.721622,2.135673,2.111957,2.340633,2.379231,1.91347,1.320104,0.422388,-0.40732,-0.969715,-1.249454,-1.132718,-0.491692,0.176873,0.987811,1.75538,2.592006,2.631525,2.316791,2.172063,2.019083,2.268695,2.148144,1.130965,0.29692,-0.603455,-0.833183,-0.604923,-1.02598,-1.506236,-1.927949,-2.401571,-2.301039,-1.840737,-1.348651,-0.924258,-0.748424,-1.174001,-1.649803,-2.039681,-2.265577,-2.107979,-1.822154,-1.460913,-0.90812,2
-1.263451,-0.969659,-0.334625,0.550231,1.452405,2.252908,2.370779,2.345073,2.594644,2.293234,1.646947,0.757158,-0.081507,-0.908556,-1.215317,-1.020779,-0.425355,0.191466,0.92367,1.760065,2.216635,2.197519,2.190078,2.248873,2.404612,2.329656,1.718217,0.765689,0.103975,-0.726754,-0.833311,-0.553004,-1.123576,-1.553856,-2.248672,-2.523248,-2.149241,-1.534291,-1.04021,-0.555853,-0.693998,-1.20231,-1.671791,-2.128288,-2.284924,-2.205875,-1.911537,-1.39459,-0.759258,2
-1.014784,-0.730345,0.006019,0.683636,1.322587,2.123306,2.336196,2.227012,2.409157,2.236353,1.573278,0.837459,0.027237,-0.717396,-1.046526,-0.755436,-0.172113,0.570108,1.33502,2.135133,2.454054,2.296509,2.161748,2.140939,2.442211,2.067373,1.185572,0.862772,0.402533,-0.427988,-0.878641,-1.09916,-1.450212,-1.721674,-2.077937,-2.253897,-2.150944,-1.824845,-1.540802,-1.247552,-1.212742,-1.531947,-1.822052,-2.11336,-2.190203,-2.038369,-1.698717,-1.253409,-0.865161,1
-1.172275,-0.74109,-0.017842,0.811907,1.497996,2.169067,2.377001,2.333494,2.617607,2.145393,1.400484,0.648075,-0.15286,-0.886257,-1.266684,-0.924811,-0.337454,0.293709,1.045209,1.843886,2.348723,2.396133,2.409633,2.128139,2.308358,2.405988,1.71457,0.892674,0.13228,-0.645342,-0.986908,-1.061052,-1.285676,-1.638984,-1.975772,-2.125925,-2.067449,-1.706265,-1.373229,-1.111897,-1.277208,-1.592346,-1.842277,-1.953266,-2.077366,-1.940451,-1.650062,-1.244464,-0.865115,1
-0.954213,-0.68251,0.02739,0.81022,1.511107,2.009779,2.086018,2.235783,2.26982,1.801592,1.007795,0.200251,-0.518827,-0.985203,-1.053149,-0.629354,0.010847,0.722321,1.483991,2.26796,2.552592,2.413388,2.084161,2.206067,2.51598,2.424562,1.875951,1.049592,0.289748,-0.419166,-0.97748,-1.188253,-1.365195,-1.731522,-2.097758,-2.266762,-1.937874,-1.626518,-1.190002,-1.158763,-1.108738,-1.175591,-1.667842,-1.811305,-2.132185,-2.269928,-1.952362,-1.649574,-1.306842,1
-1.162207,-0.891912,-0.140369,0.615958,1.38911,2.00367,2.435464,2.320181,2.477823,2.403672,1.825421,1.132904,0.320352,-0.51567,-1.155437,-1.16132,-0.680425,-0.026911,0.699153,1.447466,2.201359,2.433188,2.265836,2.234137,2.337652,2.466227,1.801575,1.052674,0.236363,-0.462932,-1.178724,-1.352099,-1.062148,-1.235298,-1.555504,-1.913356,-2.114935,-1.929405,-1.609211,-1.272137,-0.982033,-1.166058,-1.439302,-1.64921,-1.895651,-2.033269,-2.089008,-1.839627,-1.586026,1
-1.046142,-0.715095,0.023189,0.711675,1.359178,1.948851,2.179413,2.279757,2.166763,1.584882,0.852958,-0.027994,-0.76053,-1.117957,-0.869094,-0.254307,0.403898,0.993502,1.798746,2.441425,2.432206,2.24196,2.207081,2.159727,2.252004,2.402725,1.922182,1.014494,0.298308,-0.542032,-0.813162,-0.7932,-1.359927,-1.780346,-2.131584,-2.46083,-2.213895,-1.818234,-1.43238,-0.96515,-0.964026,-1.281903,-1.725569,-2.09253,-2.294498,-2.143653,-1.804256,-1.41113,-0.855503,2
-0.794033,-0.677617,0.005063,0.569026,1.225003,1.834281,2.005664,2.067192,2.109198,1.822132,1.136688,0.459162,-0.313374,-0.825026,-0.761197,-0.360707,0.268902,0.911333,1.762866,2.316496,2.383959,2.236526,2.040098,2.161094,2.491927,2.397809,1.843467,1.189628,0.406638,-0.291479,-0.662601,-0.829348,-1.127304,-1.571762,-1.954135,-2.274818,-2.392785,-2.051984,-1.673377,-1.533567,-1.629491,-1.807138,-2.070725,-2.25772,-2.259727,-1.898879,-1.604391,-1.234842,-0.786129,1
-0.858684,-0.734471,-0.072742,0.622789,1.103953,1.843836,2.243176,2.317326,2.427307,2.123342,1.398783,0.629256,-0.090735,-0.68221,-0.914489,-0.643562,-0.121437,0.507704,1.195884,1.997338,2.348132,2.248057,2.225718,2.271437,2.434092,2.442458,1.90959,1.1166,0.349263,-0.322594,-0.87817,-1.140463,-1.300515,-1.619381,-1.934382,-2.179895,-2.100528,-1.80082,-1.573954,-1.276798,-1.125069,-1.473957,-1.682893,-1.990051,-2.156856,-2.098167,-1.965696,-1.659182,-1.35834,1
-1.117726,-0.714262,-0.02177,0.810528,1.601896,2.098114,2.228108,2.294969,2.164855,1.57607,0.830315,0.123812,-0.671166,-1.142231,-0.993217,-0.431288,0.238099,0.925049,1.679863,2.473737,2.528133,2.168984,2.180457,2.284012,2.631493,2.376117,1.693479,0.872253,0.15167,-0.574955,-0.976816,-1.120075,-1.473347,-1.762682,-2.096091,-2.124968,-1.961421,-1.743099,-1.3602,-1.097332,-1.163013,-1.436829,-1.793132,-2.078735,-2.09508,-1.932483,-1.656356,-1.348917,-1.044826,2
-1.050233,-0.822285,-0.044301,0.642895,1.428255,1.879216,2.100365,2.232551,2.138232,1.553233,0.761794,-0.010144,-0.68054,-1.007992,-0.786925,-0.190649,0.547014,1.220838,2.07019,2.59924,2.366646,2.159678,2.102742,2.264167,2.684959,2.456532,1.665888,0.880524,0.137481,-0.557939,-1.002728,-1.032142,-1.32988,-1.699855,-1.986383,-2.184411,-2.059016,-1.737912,-1.425853,-1.32047,-1.337708,-1.456845,-1.706547,-2.030302,-2.137013,-1.968876,-1.757947,-1.449021,-1.118523,1
-1.140624,-0.770183,-0.050819,0.714761,1.587417,2.351257,2.405601,2.186296,2.344601,2.403954,1.772421,0.944474,0.110092,-0.618453,-1.103271,-0.987917,-0.527497,0.149168,0.869982,1.70204,2.271634,2.348496,2.211187,2.168416,2.227198,2.27513,1.758201,0.882916,0.164493,-0.574171,-0.928428,-1.021503,-1.348583,-1.740315,-2.181015,-2.341519,-1.979013,-1.519922,-1.159129,-0.897969,-1.201116,-1.548689,-1.811098,-2.025338,-2.113611,-2.025758,-1.787275,-1.442891,-1.003628,1
-1.03534,-0.672363,-0.042945,0.724449,1.582023,2.165266,2.163342,2.238314,2.34851,2.009533,1.243589,0.394217,-0.313601,-0.900641,-0.907687,-0.395598,0.202478,0.873694,1.54438,2.181948,2.37405,2.17912,2.110997,2.176092,2.349488,2.403108,1.690235,0.944708,0.145324,-0.432491,-1.016828,-1.359956,-1.52795,-1.862076,-2.023011,-2.177571,-2.001176,-1.704041,-1.388553,-1.107163,-1.087156,-1.377464,-1.654436,-1.911574,-2.069718,-2.08411,-1.914885,-1.649704,-1.426827,1
-0.964562,-0.581666,0.160043,0.793026,1.423821,1.891653,2.14979,2.131588,1.935083,1.468897,0.862415,0.148119,-0.615641,-0.953899,-0.80511,-0.310171,0.324217,1.082461,1.866668,2.390287,2.373424,2.188204,2.103145,2.330791,2.628918,2.554134,1.86226,1.03762,0.256797,-0.391993,-0.949253,-1.246124,-1.487676,-1.800699,-2.105125,-2.309979,-2.044177,-1.694963,-1.442948,-1.20353,-1.158888,-1.504773,-1.812933,-2.068043,-2.138689,-2.050099,-1.738493,-1.422945,-1.160984,2
-0.961322,-0.609835,0.147129,0.742048,1.389132,2.021022,2.129417,2.281426,2.164652,1.739658,0.964927,0.164794,-0.545813,-0.937817,-0.86696,-0.451013,0.17915,0.914751,1.711408,2.436365,2.3217,2.134994,2.077776,2.211336,2.598135,2.458914,1.772898,0.914083,0.16919,-0.447986,-0.900806,-1.267502,-1.575137,-1.964982,-2.318948,-2.189207,-1.880254,-1.639466,-1.255394,-0.702136,-0.888098,-1.376115,-1.76499,-2.090666,-2.274227,-2.273272,-1.861244,-1.453601,-1.148112,2
-1.168311,-0.846172,-0.099291,0.720484,1.431505,2.153954,2.548554,2.38671,2.567002,2.506526,1.850435,1.085961,0.302972,-0.549072,-1.18672,-1.195957,-0.735133,-0.103517,0.666139,1.479632,2.092849,2.303017,2.276329,2.269393,2.153737,2.088364,1.690397,0.910372,0.137842,-0.55284,-1.065909,-1.020478,-1.231037,-1.640651,-2.011766,-2.349829,-2.279453,-1.798861,-1.306888,-0.864066,-0.545744,-0.780813,-1.197331,-1.607979,-2.065494,-2.378091,-2.133613,-1.663537,-1.243621,1
-0.973879,-0.613148,0.054627,0.695674,1.286387,1.957818,2.133042,2.157348,2.102145,1.428889,0.763007,0.038871,-0.685785,-1.062009,-0.851776,-0.22873,0.420459,1.207024,1.901584,2.399116,2.391008,2.32388,2.005999,2.112186,2.380427,2.690718,1.9057,1.098315,0.307988,-0.45556,-0.863368,-1.094325,-1.436874,-1.779251,-2.031105,-2.20684,-2.216715,-1.797576,-1.397102,-1.106746,-1.02407,-1.460096,-1.79281,-2.189235,-2.29462,-2.125858,-1.773213,-1.380441,-0.921081,2
-1.034284,-0.874168,-0.168376,0.526422,1.312132,1.988933,2.421788,2.281699,2.349031,2.476956,2.001041,1.098828,0.269468,-0.487101,-0.976834,-1.034164,-0.768101,-0.129692,0.563531,1.384466,2.098054,2.313555,2.258352,2.250517,2.242735,2.340326,1.947245,1.047691,0.278464,-0.546162,-0.793277,-0.665224,-1.158675,-1.599645,-2.181912,-2.542412,-2.223489,-1.657233,-1.184627,-0.710368,-0.772341,-1.306175,-1.742618,-2.051286,-2.242258,-2.285402,-1.928191,-1.476107,-0.911112,2
-1.059568,-0.810248,-0.047999,0.748164,1.579017,2.312816,2.404743,2.403888,2.622592,2.246602,1.642563,0.902881,0.165749,-0.523173,-1.011884,-1.045239,-0.597325,0.040802,0.730368,1.538019,2.064029,2.453725,2.435191,2.28229,2.273753,2.207792,1.787537,0.9624,0.142188,-0.491006,-1.033875,-1.292353,-1.487487,-1.756317,-1.991773,-2.018142,-1.873666,-1.559792,-1.337861,-1.278146,-1.280693,-1.471443,-1.623443,-1.902489,-2.025937,-1.967331,-1.758579,-1.470297,-1.231044,1
