@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
-1.781568,-1.138079,0.175792,2.342246,-2.222246,2.779768,2.2166,0.219028,1.989529,3.715224,0.495693,0.922969,1.139463,-2.407637,-1.497986,-0.012146,1.864717,-1.1158,1.137854,-1.334275,-1.62403,-1.795071,-0.243906,0.847854,-0.368831,-2.000927,-1.754792,-0.002559,-0.778509,-0.922683,2.639296,2.736423,2.939584,-2.293704,1.552157,3.918127,3.593591,1.892757,-0.176442,-0.321431,-1.414259,0.602822,-0.48914,0.533917,-2.12955,1.693431,0.494967,1.592406,0.417535,2.511205,3.037384,-1.156774,4.331151,-1.253837,0.994944,-0.615823,4.073308,-0.481927,1.282676,0.829092,-1.566465,2.644286,2.362973,-0.275514,-0.436063,0.30561,0.016043,1.21125,-3.094217,2.042034,0.592391,0.064982,-0.858664,-1.514464,-2.047325,-1.119029,-2.488352,0.962499,-1.616364,-0.64952,0.105273,-0.419794,1.458905,0.535551,-1.384787,3.277121,-1.922334,2.001465,-0.272489,0.498844,-2.614596,-0.178465,0.454965,-1.874578,-1.762647,-1.3922,-2.155178,-0.633995,-0.397318,0.626322,1.019799,-1.815074,0.073879,-0.135817,-0.586546,-1.28342,-2.588829,1.551114,0.739009,-2.202708,-1.685041,0.253031,0.912824,-0.766608,-0.195123,1.838777,-0.116127,-0.913678,2.031895,-2.089164,0.28974,-1.111464,-0.11269,-1.12396,-2.297316,-0.405296,0.330569,-1.819182,2.398475,1.722624,-1.669833,-0.185583,-1.021513,-0.024459,-1.1752,-1.30292,2.936014,1.504285,-0.640846,0.251949,-1.368649,1.574126,1.085319,-2.688032,-0.931637,-2.33876,-0.732946,0.934041,0.199759,-0.285989,-1.529823,-1.990038,0.320721,-1.499409,1
3.366842,-2.607774,-0.412294,-1.771853,-0.816863,-1.517917,-1.00425,-1.359824,-1.156362,-1.191323,-1.375208,-0.845428,-2.117218,3.695742,2.086393,-2.671866,-0.142527,-2.179608,-0.237416,-2.442465,3.14442,1.704462,-1.705588,-1.060073,-1.252215,-1.255014,-1.13803,-1.340531,-1.053955,-1.453564,-0.823299,1.599802,4.573067,4.108242,-0.550481,-0.415548,3.236578,4.323918,-0.424485,-1.561258,-1.063407,-1.031174,4.346967,-1.741251,-0.76459,-1.671486,-0.72067,-1.857136,-0.001839,0.563627,-1.435724,-1.261439,-1.003927,-1.710786,0.793172,0.420234,0.865072,-1.23557,-1.166164,-1.447664,0.262867,1.50486,2.836342,4.046714,-1.131289,-0.178959,3.451166,-1.425441,4.349441,5.056959,-2.843079,1.684933,-0.776204,-1.482157,-0.786769,-2.170049,2.795037,4.223507,-0.675464,-0.274815,-2.089753,-0.412095,0.108815,1.608995,0.88055,2.168661,-0.685395,1.236507,-0.965952,-0.432036,5.528222,2.012037,-1.557742,1.571286,-0.437532,-1.78315,0.436032,3.014739,-0.964246,-0.578243,1.499073,1.206268,-1.0688,0.711067,3.684004,1.390395,-2.320056,0.320406,0.243113,-1.341341,-1.331665,-0.952989,-1.717884,0.235424,5.432999,-1.079774,2.155265,-0.752783,-1.742709,1.615471,-1.875926,1.121471,3.821056,-1.479304,-1.371339,0.514454,0.408538,-2.225412,0.938706,-0.012399,-1.899187,-0.051028,1.028087,-1.674915,-1.017539,-1.296727,-1.245867,-1.062622,-1.642933,1.467126,-0.771899,0.397326,0.427416,-2.392871,3.167473,0.58034,-1.544418,-1.098251,-1.272231,-1.19616,-1.229329,-1.21599,-1.220517,-1.219387,1
-0.529305,3.049903,-1.518713,-0.438786,-1.214909,-0.534883,-1.184519,7.68749,-0.431836,-0.958447,5.896298,1.776657,-2.379047,1.932433,0.695834,-0.95143,-1.366247,1.817277,1.249133,-1.772484,-0.215348,-1.458849,-0.028478,6.218995,-0.693253,-1.198583,2.585024,-0.316678,-1.192598,-0.568174,-1.185307,-0.468058,-1.431584,3.712581,-1.897677,5.663727,2.316826,1.515226,-0.208718,-1.442216,-0.326423,-1.415474,-0.186313,2.138255,3.521155,0.057936,-1.366415,-0.376552,-1.581256,1.162545,2.286434,-1.981225,-0.00262,-1.869242,2.374652,3.605342,2.438978,-1.903345,0.094807,2.72978,-0.831605,-1.042189,-0.635616,-1.122998,-0.57926,-1.176294,-0.519404,-1.250645,-0.419834,-1.395172,-0.183728,-1.879886,1.906516,0.736638,-1.150178,-0.96389,-0.432948,-1.897224,5.068265,1.954914,-1.996774,-0.136803,-1.401594,-0.440885,-1.207196,-0.584782,-1.085333,-0.705585,-0.93786,-0.947797,-0.248377,2.983164,-1.834818,-0.14106,-1.53997,-0.123467,-1.891641,2.211485,1.177963,-1.848726,0.607995,6.944973,-1.60042,-0.380785,-1.264411,-0.496902,-1.22022,-0.506046,-1.234301,-0.471431,-1.292329,-0.380603,-1.438113,-0.12196,-2.022988,4.520882,2.862312,-1.660928,-0.465524,-1.102415,-0.698098,-1.053499,2.411123,-0.446543,-1.239599,-0.408755,-1.513492,0.414961,2.438037,-0.955588,-1.561756,3.053161,2.393729,-2.397811,0.360895,-2.183308,1.805277,1.022063,-1.291432,-0.694043,-0.939651,-0.832319,-0.873429,-0.86678,-0.855114,-0.876118,-0.85108,-0.87688,-0.852399,-0.874208,-0.855961,-0.870063,-0.860479,-0.865323,1
-1.216136,0.946451,0.695667,-0.008872,0.67352,-0.981335,2.26932,4.207262,-0.806488,5.11615,-0.719821,1.04455,2.959005,5.272815,-2.314445,2.294868,0.169643,-1.824778,-1.528155,-1.763392,-0.834622,0.866666,-1.940885,1.240392,-2.313299,1.203384,-1.852706,2.968794,-1.643157,2.567318,3.456102,0.396101,-2.105111,-1.452547,0.301558,-0.214414,-2.632383,0.866712,0.025894,0.158298,-2.598134,-0.706142,-2.477989,-0.661105,-2.672925,0.022602,1.412873,3.190476,-0.64999,-1.092367,-0.379551,0.991868,3.305541,-2.326725,-1.333541,-1.566787,-1.999629,0.529109,0.159811,-2.448073,1.292887,-1.497238,-1.610612,-1.622159,-1.103149,5.261505,0.282562,0.779737,2.793493,0.952461,1.123734,-1.786635,2.809885,-2.634828,0.103449,-0.58402,-1.836016,-0.686117,0.738292,-3.067398,0.975248,0.512739,-1.94339,-1.562805,-1.481936,-1.822346,-1.232226,-2.244371,2.175028,1.894105,-2.036167,-1.343727,-1.776846,-1.427578,-1.834907,-0.816964,1.137511,1.746978,-1.538669,0.20476,1.290441,-0.787474,3.184854,0.324281,0.441875,-2.92364,2.039787,3.732119,-1.039411,0.449246,3.733572,1.610524,-1.988219,0.204223,0.904668,-1.007993,-0.982463,0.590462,-1.139055,1.482679,-1.086952,0.837046,2.19998,-1.169451,0.882257,1.479224,-1.787528,0.897868,-2.223799,2.154194,-2.216538,-0.732415,1.365745,3.477497,-1.445644,-0.211752,-0.216826,0.228346,0.707936,-1.529036,-1.951455,0.67612,0.984132,2.864427,-1.410554,-1.774718,0.494818,1.010382,-2.040738,0.774119,-1.629878,-0.520722,1.146136,0.105786,2
3.302347,5.991958,1.416806,2.638281,0.912001,0.703365,-0.112271,1.438022,2.988588,1.232345,-1.512756,2.33659,0.243633,0.590558,0.028733,-1.482702,-2.394378,-2.697282,2.413282,0.558878,-2.758317,0.860394,-3.67434,-1.133732,-1.763982,0.576605,1.598369,1.203858,-2.315263,3.515291,1.207006,-0.085881,-1.794402,0.016395,-0.739747,-1.668043,-0.556847,1.800474,-2.631186,-2.365408,-0.705173,0.416145,-1.651105,-1.559908,-1.892574,0.520686,1.24906,-1.659786,-0.948461,-0.644367,-1.024144,0.793651,-2.694089,-1.779705,-2.991384,-0.114104,-1.826246,0.836466,2.75474,-0.111769,-1.468535,-2.566955,-2.044987,-2.683008,-0.279028,-0.927598,-3.209544,-0.881245,0.884864,-2.585024,0.075168,2.353103,2.563187,2.617683,0.447108,-1.177228,-2.557995,0.040852,0.436175,-0.629028,4.030224,2.027364,2.884704,0.984693,3.782206,2.089275,3.345821,-1.399662,1.579119,3.312017,-1.212308,-0.192111,-2.60804,-2.321207,-0.305733,0.900061,-3.856413,2.578871,-1.376693,-2.110899,-0.666029,1.282529,0.439127,-1.461255,-2.285222,-2.452708,-1.83684,-0.45517,4.720222,5.081249,-0.175059,-1.681458,-2.807591,-0.530288,-1.267616,-2.915231,0.984262,-0.010295,-0.341175,4.221862,0.594445,-0.113015,-1.716875,-0.628351,0.430097,2.962054,3.351461,2.189896,3.802657,-0.73654,-0.679587,-1.250404,-1.660444,-0.125638,1.615302,-2.003455,-0.30389,-0.593456,-1.793335,1.524516,2.126978,2.298223,2.271503,1.29312,1.931758,-2.472302,-0.092122,-0.847799,-0.6543,1.603654,-1.037108,-0.148794,-2.065841,-2.310153,1
-1.621696,-1.566198,-1.66517,0.736293,0.811204,2.792823,-2.339349,0.049501,-0.75652,-1.406934,0.318765,-0.0608,2.192293,-2.306039,-1.151963,-1.940405,-1.357079,-1.7929,-1.479867,-1.702801,0.209282,0.019843,3.236333,1.064598,0.93537,1.219898,0.939763,-0.358687,-1.388816,-1.969943,-1.169021,1.493981,1.308694,2.427884,-0.771282,1.955952,1.113456,1.698033,-1.765465,0.337722,0.564433,3.443492,-1.829252,-1.423074,-1.762038,-1.46496,-1.754018,-1.439167,-1.833696,-1.19574,0.245556,-0.546862,1.535212,0.949182,-1.991761,-1.223285,0.444581,1.297462,0.072284,-0.684478,3.680449,-2.046232,3.291723,-0.425939,0.997154,-0.565263,-1.42173,-2.111989,-0.176968,1.663907,-0.643162,3.193362,-1.659103,-1.683185,-0.401499,3.908597,-2.98955,2.140907,1.46007,-1.143579,0.186855,-1.655283,0.530911,-0.892018,1.115745,4.775902,4.773595,0.640979,-0.002223,-0.038932,-1.730721,-1.729255,2.714838,0.668956,2.326857,-0.224032,0.875403,-2.056608,1.136797,0.2939,1.219116,-1.006224,-2.224935,0.354999,-0.054821,-2.250509,-1.183046,-1.854984,1.006865,-1.736642,1.132995,-3.102288,3.111823,0.193328,2.729934,3.966746,1.345051,4.948561,0.075966,2.39184,-0.898669,0.501596,-1.104943,0.378903,-1.442077,-1.846809,-1.268001,-2.149057,1.775176,0.939334,0.310549,-0.486039,3.528285,4.437794,-3.772191,3.473446,-1.391503,0.805682,1.249669,-2.241775,-1.34345,-1.644109,0.744987,-1.907418,-1.394801,-1.802021,-1.391165,-1.92762,-0.603038,3.27809,-1.524832,-1.601063,-1.616622,-1.604339,1
2.079527,4.650062,-1.39822,-1.344133,-1.191982,2.765198,-0.925656,-1.409254,-1.392965,-1.375255,-1.098512,1.23414,-2.424451,0.624039,0.822732,1.518195,-2.827968,2.96061,1.471444,-1.490751,-1.99024,4.029719,2.746796,0.754373,1.052732,-1.628059,-1.658711,0.70683,-0.640759,1.00423,-1.133948,0.770035,-0.473472,-1.584628,0.786661,0.009781,0.654485,1.002811,-1.339579,0.375642,0.502985,-2.461934,-0.432098,-2.348538,0.027582,0.329781,-0.264945,0.510088,-1.959974,-0.998981,-1.674958,-1.081367,-1.679608,-1.016319,-1.809619,-0.77998,-2.327655,3.352025,0.107363,1.628463,-2.137641,0.462421,4.146941,-1.811367,0.811511,0.753996,0.695919,8.398395,3.64542,-3.225661,2.183765,2.75408,0.945536,-0.403321,-1.018997,-1.700109,-1.276479,0.460784,-0.222532,-0.91989,2.552531,-1.711586,-0.788749,-1.97485,-0.773891,-1.942326,2.245116,-2.260336,0.635105,0.469477,5.527154,-2.127938,-0.58296,-2.280558,2.022669,0.318791,-0.284189,0.197606,0.875825,0.199559,1.054552,-1.701358,1.511032,-2.220877,0.079934,4.563236,-0.982858,-1.896958,1.255331,0.686003,0.093566,-2.40524,0.885808,-0.141019,-1.632797,-1.316741,-1.337005,-1.452024,-1.269165,-1.46538,-1.370726,0.404128,-0.443382,1.941739,0.17961,4.324676,1.531225,-2.39277,-0.47987,-2.436159,2.269447,-1.284235,-0.916322,1.427166,1.25365,-2.769337,2.39777,1.170538,-0.149875,1.117674,-1.848095,-1.480678,0.971671,-0.67699,0.696546,-1.275231,-1.254018,-1.7354,3.900115,0.942942,-2.177284,0.54389,-0.105417,0.241928,1
-1.084404,1.473977,0.689819,-1.282418,-0.884685,0.933856,-0.972242,6.581588,-2.21821,-0.605726,-2.287777,1.698642,-0.06854,2.827772,0.646718,-0.147592,3.243123,0.555,-1.130081,0.701848,-1.270188,-1.807348,4.6121,1.101836,-0.106881,-0.416308,1.586195,-2.05029,0.8434,-0.820113,-1.647744,-1.260093,-1.490538,-1.381202,-1.240045,1.077027,-2.290317,1.761699,-0.687317,-0.260679,1.432007,0.327737,0.74701,-0.717358,1.779048,-1.343677,0.453182,-0.018724,0.225251,-0.271924,-1.276134,3.869526,-0.087067,1.494789,0.64909,0.007451,-1.882871,-1.378715,0.470619,-0.002553,-2.165887,-0.807149,-2.043055,2.13322,3.548996,5.263492,-2.766261,-0.468844,-2.205759,-0.620556,-2.308478,0.321538,-0.211899,-1.574629,-1.385921,-1.443788,-0.827695,2.783795,-1.060235,0.935861,0.069113,-2.048911,-0.903579,-1.947747,-0.4861,0.25168,3.38017,-0.326633,-1.935928,-1.028053,-1.705389,-1.148112,-1.629962,-1.20134,-1.588862,-1.235812,-1.5573,-1.267856,-1.520243,-1.318676,-1.432314,-1.533652,4.618722,4.127549,0.931954,-1.848404,-1.102306,-1.824622,-0.080709,0.405711,-2.113385,-0.870987,-1.930278,-0.489969,2.789117,-0.766106,-1.782357,-1.052106,-1.810758,1.544055,-1.458395,-1.274282,-1.538281,-1.287804,2.716219,4.082167,-2.380207,-0.067905,-0.083128,1.001861,1.826242,-2.100374,2.547874,0.555077,-2.611446,2.188361,-0.396128,0.361819,-1.030689,-1.288966,1.426778,-2.375768,1.329981,4.585066,-1.819939,2.126277,2.533785,5.341793,0.762499,2.735256,3.475576,0.178372,1.479565,-0.668174,1
-1.758948,-1.605076,-1.935519,0.945508,-0.417268,1.796027,2.594181,-1.073988,3.067553,-2.276101,2.439478,-2.602184,2.168772,2.613401,-2.356648,-1.565749,1.642617,-0.685682,-1.397082,2.731621,0.352473,-1.936168,-1.617857,-1.813873,-1.617171,-1.855149,-1.542251,-1.991071,-1.182258,0.314795,-1.865881,-1.844143,-1.115425,0.2598,-1.499252,2.235057,-1.08672,-0.816429,0.826959,-0.878264,-0.381804,1.042827,-0.333693,-1.733051,-1.819017,0.318981,-1.498301,-0.568056,1.085796,3.885374,-1.05322,3.948565,-1.372287,3.937161,-0.750449,0.64606,0.355179,-0.906596,0.225825,-1.019644,0.009656,-1.946506,1.731743,-0.291145,3.744359,2.067416,-2.110456,-0.911668,0.470922,-2.7234,-0.719988,-0.63498,0.372397,-1.081824,0.261734,-0.576188,0.314597,-0.561708,-0.655151,-0.261003,0.163754,-1.455476,-0.102146,-0.793208,-0.912732,2.457038,-1.686066,2.612499,-2.590939,1.153077,1.995214,-1.256455,-0.149613,-0.785346,-2.190921,-1.387093,-1.984556,-1.523707,-1.778825,2.332749,-0.246308,-1.831599,-0.365373,0.185297,0.340752,1.365883,-1.49558,-0.560931,1.410224,0.368474,2.017398,3.72382,-2.555207,-0.636759,3.445705,-0.71976,2.076321,0.596415,-1.598657,-2.295321,1.595972,1.571405,2.289189,-0.081831,1.929669,2.363659,-1.755918,0.520814,1.559236,0.107419,-0.908579,0.101102,-3.399596,0.88282,-1.594433,2.927856,-1.110605,3.500514,-0.349375,-1.666924,-2.07011,0.832049,0.370169,-1.26173,-2.61179,0.444631,1.366382,1.888133,5.46265,1.619849,1.559325,1.166151,2.015472,1.233845,1
4.934861,4.687183,1.730641,1.708412,-0.555462,-0.766113,-1.328151,4.979752,-0.202719,0.109154,2.654786,2.168673,-2.319998,-1.60587,-3.016903,0.63346,0.650201,2.310884,1.092047,0.873157,-0.619448,0.577545,-2.857339,-0.910618,1.463743,1.730207,1.587365,0.986297,2.399732,5.613452,3.14686,-3.288648,-0.934436,-1.155373,-0.501808,0.554013,-0.299463,-1.634493,-0.209479,-0.749478,1.790455,-1.890201,-1.367388,-0.702153,-2.781121,-0.059177,1.765245,-2.089594,0.798112,-2.571306,0.116885,0.102627,2.38529,1.644978,-0.396309,1.627998,3.121664,2.276605,-2.970064,2.848574,0.999325,0.371248,1.825696,-3.061855,-1.628318,-2.060101,2.039611,-1.290665,-0.887043,1.14639,-1.153914,0.780781,-1.608137,2.050011,-0.836733,3.805881,3.023069,-0.331387,1.404595,1.461435,-2.128327,-0.496352,-0.778804,-1.402697,1.588794,-0.793157,-1.004011,-1.02353,2.576706,0.112238,0.904036,-1.607566,1.602443,-0.552752,-0.832491,3.952584,2.697213,-1.773399,-1.539599,-1.024729,-0.585338,-1.42497,5.611272,0.92822,-2.274873,-0.749235,-0.823687,-1.083393,-2.491481,-1.476221,3.721144,-0.15998,-2.842069,-0.756489,-1.23176,-2.966471,0.291263,1.65902,2.335252,-2.221112,-2.150105,-0.728759,-1.373013,-2.964089,-0.46485,-1.541104,-1.372282,-0.541759,-2.783754,-1.21128,3.124704,-0.698267,6.140519,-1.070525,-1.919488,-2.77445,-0.566407,-1.465206,-0.499294,-1.198721,-2.577857,-0.946872,3.215788,-0.929296,-2.405458,-2.071163,0.929469,0.468908,-2.178553,-2.052152,0.051088,-1.830405,0.581112,0.530198,2
0.506573,0.54311,-1.184259,-1.548684,-0.246585,3.667956,-1.578668,3.733831,4.68907,-1.354164,-1.07426,0.503509,-0.865167,-1.994695,-1.215792,-1.635945,1.238641,-0.210685,0.240352,4.96611,-1.685555,-1.264209,0.632744,-1.656705,-1.530237,-1.486792,-1.461095,3.203965,1.461615,-1.269334,2.597961,0.258501,2.791864,0.600077,-1.279476,-1.668675,-1.487121,-1.49969,-1.697675,1.09594,-1.688543,0.647101,-1.10648,-1.710878,-1.426399,-1.694482,-0.738848,0.725885,-3.012357,1.020926,-0.247792,3.075638,2.145613,0.800313,5.113482,-1.745494,1.228673,-1.19103,0.433808,-1.604422,0.562805,-0.064734,4.626061,-1.264974,4.528055,1.276662,2.805887,-3.172,0.682508,1.896965,-1.418249,-0.104134,-0.20067,-2.825855,1.085003,0.488928,-0.54077,4.451185,-1.644004,-1.236071,-1.893602,3.144047,0.085663,-2.132954,-0.838075,0.616394,-2.20797,-0.056084,0.528261,0.354858,-2.272897,-0.247202,3.832556,-2.002543,-1.357947,-1.55974,-1.692149,0.835485,-1.404798,-0.660848,5.764552,2.676432,-2.980438,0.183923,-0.019595,0.80482,-1.135153,-0.883329,2.175574,0.981288,-1.69221,0.948044,-1.011282,-0.078655,2.937476,-2.585795,-0.24343,4.390472,0.702149,5.43691,-0.324976,-1.945522,-1.308163,1.038073,-1.851548,-0.522026,1.006924,-2.19788,-1.191829,0.627787,1.542998,-1.972817,-1.428446,0.565174,-0.34982,-2.527682,1.250411,-1.425749,-1.283476,-2.042488,1.88355,-1.610045,-0.259515,0.283352,-2.203732,-1.150402,-1.499184,1.113479,-0.507904,-0.613664,-2.769254,0.900195,-0.92572,3.464029,2
-0.916739,-0.056669,-2.172521,-1.730115,-0.318704,2.223404,-3.367007,1.472271,-2.274641,-0.802646,-3.099249,2.094733,0.992891,-1.075589,0.41299,-2.703012,-0.954104,-2.481308,-0.37556,-0.370215,-1.959702,-1.705257,-0.106127,6.082715,-0.237044,-2.282214,-1.266566,-2.265398,0.445311,1.30302,0.497849,1.247961,1.651686,-1.688973,-1.816052,-1.176797,3.341086,-0.025831,1.566633,4.459006,-2.945714,0.252684,-0.554926,-2.154164,-1.032959,3.875174,-2.279928,-1.027547,0.263436,3.162629,2.066452,2.35101,2.203981,-2.069432,-1.667134,-0.495421,1.44866,0.489807,-1.738538,0.081348,3.196395,-0.520603,-0.104279,-0.819776,0.774432,1.142206,-0.238881,-0.405464,-0.366204,2.770295,0.937456,1.298968,-1.019897,-2.210605,-1.12314,0.348396,1.55535,-0.896024,-1.39452,-0.168861,2.308445,3.198797,1.184611,0.019865,-2.713908,-0.599409,0.377415,0.196524,-2.848342,0.086187,-0.823391,1.117868,0.185315,-0.539402,-0.092043,-0.3301,-1.880022,-0.85768,2.187418,1.647177,2.048942,-0.345375,0.635648,2.455689,-2.93057,0.955356,-1.524924,-1.710517,-0.427414,-0.519835,-2.972348,1.845288,0.239948,2.410966,-1.289043,3.057882,4.295444,2.034753,2.872135,-1.380932,0.010431,-1.31898,0.7915,1.507202,-3.055105,0.399644,0.832974,-1.474098,3.81931,-0.483182,1.067986,0.491995,-0.663023,-0.633305,-2.278204,-1.371365,-1.671661,1.419685,-0.350416,-0.873709,-0.529369,5.92721,-0.185204,0.62086,2.600772,-0.779991,0.674436,-1.527535,-1.948928,-1.04692,0.316964,-2.103001,-1.548885,-1.762678,1
1.798915,0.803593,-0.914389,2.165854,6.14337,-3.490974,1.53375,-1.575726,-1.47177,1.158063,2.24085,0.322631,1.075839,-1.963162,1.259266,0.550763,-0.899819,-2.024505,-1.561605,-1.72566,-1.901527,-0.758204,0.392457,-2.53193,-0.71813,2.261362,2.394637,0.832154,-1.74672,-1.746417,0.286852,-1.667853,-1.466422,1.30303,-0.126359,1.900419,0.452733,2.921155,1.136037,-1.672149,0.430347,-2.531607,-1.138293,-2.166852,-1.318167,-2.083093,-1.242512,0.189486,-1.89797,-1.520118,-2.097203,1.249435,0.807794,-2.665289,-0.047996,-0.686508,-0.124172,-0.120827,4.622494,-1.786407,-0.595864,0.393416,0.061951,2.9234,0.566242,-2.634797,0.002232,-0.501068,0.05285,-0.103193,1.476713,-1.118723,1.159634,-0.217447,0.604863,0.027933,1.997266,-2.265967,-1.189883,-2.335867,0.411286,1.229521,0.804931,-2.199911,-0.255743,-0.484178,-2.192096,-1.100671,0.536642,-2.448299,-0.10894,0.216711,-0.001571,1.567474,-0.695379,-0.297952,-0.581269,3.47636,-2.148912,3.153397,5.335161,-2.097258,-1.272159,3.370899,0.765272,-2.664055,-0.890117,-2.655235,0.235815,2.620544,-0.390555,-2.049842,0.44077,0.981383,-1.817857,0.326595,2.086654,3.489988,1.778131,5.36981,1.995335,-2.114883,0.516002,-1.702136,-1.338888,0.665795,-2.406646,-1.099409,-2.458818,-0.140436,2.487479,1.521524,1.812136,2.845212,-1.074435,-1.006507,0.141065,1.540337,3.239766,0.752024,3.294925,-0.146093,-1.815451,4.856384,-0.587037,-2.20231,-1.263549,-2.332782,0.866506,1.158371,-2.64906,0.703345,-1.261077,-1.788679,1
-0.748332,3.005929,3.327418,-0.081663,-2.264151,-0.198067,-0.648073,3.521172,1.559773,0.342834,5.505245,-1.295758,-1.383415,-2.358499,-0.213538,0.310902,0.990372,0.073218,-0.186451,2.061342,-2.50299,-1.307292,-2.126634,-1.433072,-2.094721,-1.407853,-2.16999,-1.292464,-1.316148,5.09285,7.729067,0.179339,-2.029117,-0.354972,1.312606,-0.196503,-2.020626,3.11847,-1.277108,-1.858675,-1.878095,-1.236155,0.181209,0.878401,-2.04871,-0.844305,-0.325201,-0.974151,-0.718481,2.004141,-0.223999,-0.896747,-0.520841,0.085425,-0.453626,-0.077748,-0.185271,-2.368609,-0.879017,1.163343,-0.826114,1.048923,2.716792,-2.342715,1.441272,-3.464848,1.958034,-3.049941,2.614191,0.278273,-2.221041,0.57616,-0.012274,-2.206178,0.04457,0.710091,-1.818331,-0.978298,-0.128331,2.114217,1.078777,0.958457,-1.308917,-2.1113,-1.566391,-0.870285,1.353709,0.638392,-0.474573,-2.942416,0.957367,-1.941505,5.336992,-2.673485,2.745023,0.807272,-0.496998,0.655268,3.605341,-2.515685,1.763656,5.126317,-2.241995,0.702901,2.323971,0.857909,-2.545633,-1.41321,-1.805245,-2.173554,0.966212,3.058514,-2.331087,-1.310925,-2.080862,-1.582658,-1.739932,0.123231,1.742929,2.436241,-1.836468,-1.284403,-2.463247,1.00876,5.06504,1.976925,-1.373598,0.996164,3.785268,1.641904,0.091518,-1.739934,1.281491,-1.953412,2.346755,2.817947,0.769167,1.988726,5.036044,0.064746,-0.580097,-1.228776,-2.057482,-1.585264,-1.851511,-1.810884,-0.908388,4.080396,1.076927,0.225705,-1.956576,-1.67936,-1.805423,-1.750926,1
