@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
5.40728,2.099689,-4.486396,-2.256208,-4.39784,-1.125246,0.595457,0.859232,-0.450077,-0.258694,-0.728652,0.65746,6.049875,4.978578,-4.48841,-6.021098,-3.034263,1.081809,0.698646,1.954618,2.864239,2
2.108122,5.14046,-2.231591,-0.664623,-6.738838,-3.772436,0.687261,3.562826,4.328108,-0.238605,-0.008795,-3.284508,0.056084,3.180399,-2.317254,-2.883694,-3.781791,3.303708,0.18485,0.925392,2.444925,1
3.054689,5.363736,-5.079521,-4.086429,-3.638361,0.114983,0.948517,3.720313,2.49903,0.53379,-0.339022,-0.474681,4.948123,0.616869,-3.536168,-4.990828,-2.774617,3.398271,-1.07864,-0.038173,0.838118,1
0.753484,-0.232843,-0.563827,-1.854515,-6.199905,3.169389,-1.015191,1.60871,0.031813,0.871072,0.656093,1.407085,1.456824,4.518335,-1.764497,-2.63285,-8.202876,-0.729825,2.045763,4.098403,2.579359,1
3.30696,3.509294,-2.48766,-2.914696,-4.183543,-1.218007,0.312858,2.60544,1.69852,1.004759,-0.125438,-0.014048,4.170387,4.674287,-3.719159,-7.244958,-4.198454,2.941084,-0.498648,1.841389,0.539633,1
2.379167,5.483495,-2.143572,-4.15317,-5.795333,2.435137,1.49819,3.032179,0.232088,2.847288,-0.006139,3.959485,3.33388,0.336199,-3.516859,-3.919386,-3.707855,1.444336,-1.355598,-1.907011,-0.476521,1
2.902219,3.915872,-1.845589,-5.892214,-2.946711,2.856748,1.557412,1.703346,0.839927,0.991227,0.248433,2.286937,5.87966,1.65358,-2.168369,-5.696047,-4.393084,0.636683,-1.115788,-1.253277,-0.160965,1
5.945227,2.218112,-4.244987,-2.528543,-5.613754,-1.06231,0.626325,2.117608,-0.054293,-0.224537,-2.105402,-1.695507,5.513357,5.194433,-2.706544,-4.45459,-2.154579,1.039152,-0.660814,1.47832,3.373327,2
6.507366,1.122981,-0.571652,0.346525,-5.726319,-0.290276,1.033637,2.34242,-0.138295,-1.67409,-0.578131,2.196736,4.038382,-0.160876,-5.880061,-2.692797,-0.30237,0.209096,-0.094879,0.130864,0.181741,1
2.612944,5.43918,-3.642314,-5.587896,-4.019431,0.142567,1.91842,4.588862,1.938315,0.851345,-1.531993,1.296952,1.583029,-1.596261,-1.75816,-5.813389,0.569009,2.966133,-1.831219,1.142759,0.731149,1
1.52856,4.553101,-4.375327,-1.489327,-3.666895,0.158296,1.863878,4.42715,2.368568,0.267979,-0.18543,0.819318,3.942403,-2.848971,-2.216204,-6.402151,-2.471426,3.529943,-1.787692,1.430528,0.553699,1
2.472706,3.554929,-5.659354,-2.616227,-3.863196,1.736954,1.485401,4.347713,1.577033,1.472079,1.257676,3.569513,2.566055,-2.897597,-2.444904,-4.399677,-3.285884,2.059255,-2.456603,0.419829,1.104301,1
6.529008,4.460715,-4.548169,-3.983409,-5.057066,-2.132301,0.30099,0.886551,0.036263,0.519017,0.930888,0.867838,6.10738,-0.791724,-3.097485,-3.715973,-3.656648,1.875475,0.912281,0.825893,2.730476,2
8.236276,1.143887,-6.600181,-4.572263,-3.762126,-0.892244,1.347592,1.869029,-0.783462,1.734514,1.263425,1.067177,4.267573,-0.969151,0.022329,-3.732618,-1.670789,2.08949,0.339207,-1.137054,0.739389,2
2.401938,6.234919,-3.627722,-4.095971,-5.004979,-2.422379,0.525802,2.984633,2.738062,1.321424,-0.247514,-0.856184,2.890927,2.044588,-2.583704,-5.670143,-2.895143,3.530255,0.061961,1.537226,1.132005,1
3.424632,5.909788,-3.031513,-4.756405,-3.994319,1.055963,-1.281314,-0.391526,1.941633,1.58962,1.59143,2.016205,5.744956,2.185092,-4.413112,-4.026229,-5.442291,-0.857532,0.881726,1.793763,0.059436,2
5.404609,3.494285,-4.057788,-2.801675,-3.73208,-0.327446,0.261512,1.081994,-0.908795,0.874695,1.224125,5.945084,6.295779,-1.957155,-5.876461,-2.993149,-2.447951,1.54471,0.402192,-0.886166,-0.540316,2
7.916228,3.405842,-5.971191,-3.211641,-4.419163,-0.842233,0.865916,1.695562,-0.091926,0.952185,0.903113,3.748133,4.171239,-3.120953,-2.051397,-2.364997,-2.53462,2.011833,0.375562,-1.822886,0.385394,2
3.571907,4.669559,-2.731505,1.870353,-7.419843,-2.556715,0.839675,3.18434,1.313397,0.496296,0.727085,-1.708459,2.454325,-2.116318,-0.636521,-6.39797,-0.575262,2.39479,0.664962,1.822398,0.133505,1
6.729051,4.961322,-4.396583,-4.068073,-4.915626,-2.746061,1.053977,1.959816,1.137497,0.68125,0.980094,2.390181,5.1153,-2.152635,-2.359506,-3.32465,-3.403191,1.618045,0.648424,-0.046575,0.137941,2
1.892927,2.224403,-1.985521,-3.215426,-6.226268,0.613664,1.974863,4.385617,2.34003,1.690845,0.071973,0.878442,6.295146,0.135605,-1.116523,-6.410776,-3.873816,3.105165,-0.821181,-1.459936,-0.499232,1
4.718707,5.623836,-3.769159,-2.131428,-4.04155,-2.651192,-0.235147,1.210003,0.680481,-0.126613,0.49269,1.165954,6.405882,5.115704,-4.077127,-4.137383,-4.501144,0.680226,-0.480749,-0.596159,0.654168,2
3.484049,3.326007,-1.202213,-2.681024,-5.341759,0.971517,2.356667,4.6049,0.526548,-1.773797,-2.278715,-5.780835,2.148187,-3.229628,-0.266568,-0.690842,-3.170607,4.036406,0.59225,2.375867,1.99359,1
0.558166,2.252874,-4.453958,-3.471296,-1.570937,0.55323,-0.077779,1.102819,0.441985,0.260459,1.339391,4.524487,3.096805,3.770547,-4.781575,-4.071074,-5.489965,0.604154,0.686638,2.460425,2.264604,1
6.638951,3.175052,-4.639171,-4.559849,-2.934362,0.173007,-0.112265,1.11355,2.083392,1.449385,0.9264,2.148073,6.592089,0.312012,-4.919068,-4.423151,-3.387473,-0.391173,0.547363,0.620432,-0.413193,2
5.943489,7.823602,-4.24301,-4.708949,-4.24408,-2.091504,-0.136867,1.610447,-0.146655,0.28013,0.7799,2.032849,4.698559,-1.175399,-2.748395,-2.096719,-3.080247,2.043718,-0.084256,-0.741391,0.284778,2
4.335198,1.625743,-2.896991,-4.392633,-4.084463,0.26276,0.790718,0.244539,0.47461,0.04986,0.814307,4.250785,1.851238,4.603462,-3.360001,-3.816996,-5.757124,-1.839494,1.062605,3.575848,2.20603,1
2.128242,5.027881,-1.280471,-4.635756,-4.731299,2.60063,1.405752,2.926117,0.161309,2.031468,0.128644,2.185358,3.520701,1.109992,-4.06879,-4.344255,-5.935441,2.703614,-1.168758,-1.445943,1.681006,1
-4.353811,0.939875,-1.972531,-0.899989,-5.264081,3.672786,0.653449,1.152077,1.774956,0.591347,1.583441,0.94105,3.526957,4.396822,-1.679466,-4.229693,-7.635264,0.265526,1.518567,2.643219,2.374759,1
2.334568,3.949744,-4.168838,-2.404245,-5.666064,0.2945,1.331742,3.113297,1.826798,2.27776,0.846217,1.757678,4.103843,1.753079,-0.283558,-6.230271,-5.549987,1.742444,-0.627797,-0.834016,0.433105,1
2.656538,4.122919,-2.251839,4.260002,-5.87398,-1.879043,1.146976,2.909461,0.003727,-0.520463,-2.128104,0.073716,3.097218,0.97154,-0.301317,-8.330641,-1.555119,2.443189,-0.29634,-0.422752,1.874312,1
2.387837,6.830007,-2.702211,-4.232577,-5.963315,-0.55538,0.596928,4.284567,2.725821,1.203716,-0.371974,0.356659,2.238565,1.573048,-2.829741,-2.98264,-4.663984,2.428302,-0.486369,0.219977,-0.057236,1
4.865035,4.279872,-2.85321,-3.08072,-5.582561,-1.952082,0.207359,1.53685,0.018437,-0.208126,-0.995432,-1.33486,4.318461,7.406241,-1.038606,-4.866589,-4.338007,0.553243,0.660866,0.267205,2.136624,2
5.07414,8.433457,-4.283864,-4.501924,-3.687347,-2.935423,-0.186241,1.895812,0.347633,-0.510662,0.930571,0.688804,4.149445,3.043452,-2.586748,-0.645229,-4.509022,0.017306,0.880515,-0.922483,-0.692189,2
4.369422,5.222753,-4.791531,-4.895558,-3.817249,-1.980764,1.213484,2.201201,1.633216,0.758302,0.657685,2.052847,5.883585,2.463657,-4.775338,-2.361716,-3.454335,1.233024,0.454621,-0.92304,-1.144266,2
-0.032577,4.057503,-3.217252,2.700008,-4.356929,-1.010686,0.866736,3.274858,-0.113782,-0.322978,-0.256973,4.774527,7.396471,0.628373,-4.657177,-6.062455,-2.156772,0.927171,-1.96402,-0.457047,-0.016999,1
5.448295,5.435891,-4.571141,-3.468198,-6.013246,-2.250819,0.547596,3.270841,0.932256,-0.484963,-0.530959,-1.975414,2.79503,5.645833,-0.692859,-4.141106,-3.254169,1.271884,0.364709,-0.115237,1.785774,2
5.580441,4.294501,-4.047957,-5.092837,-2.582402,1.085103,-1.331222,0.87807,2.174893,1.452515,1.46757,2.979346,5.722344,-1.875359,-3.847167,-5.221684,-4.145124,0.165964,1.33502,1.067093,-0.059109,2
0.924955,1.915229,-1.993923,1.424081,-3.666054,0.330081,-0.197851,1.350441,0.539832,0.214884,0.336991,-1.645118,7.712657,1.479625,0.169424,-8.373649,-4.03522,3.117722,-2.128255,1.740667,0.783482,1
3.844386,4.776799,-3.252456,-5.116691,-4.023676,2.13894,-1.292151,0.297243,2.670442,2.367649,0.948049,1.908621,5.169564,2.216075,-5.167343,-4.00509,-4.746866,-0.786276,1.087818,1.091903,-0.12694,2
5.812217,4.810361,-4.439316,-3.263902,-7.39125,-1.646691,1.511055,2.712102,1.253209,0.062989,-0.280617,-1.469279,3.730693,3.82682,-2.067178,-3.435667,-2.817912,0.458927,-0.071007,0.742992,1.961453,2
1.942348,6.9676,-3.546673,0.521336,-6.651118,-2.561251,1.157733,5.525618,1.550692,0.528808,-1.648752,1.335137,1.065424,1.017773,-0.556358,-5.51608,0.487229,1.860573,-2.768596,0.020296,-0.731739,1
4.933253,4.464517,-4.340155,-2.217897,-6.113869,-2.942368,1.097039,2.040453,0.236511,-0.322079,-1.58134,-3.469488,2.39151,6.36808,0.144167,-3.350689,-3.943131,1.257672,0.793247,1.093058,3.461508,2
3.809739,-0.458777,-4.681585,-2.077712,-3.693159,0.998923,1.985398,3.390725,2.242627,1.503195,0.090785,1.092857,4.744287,-0.714271,-1.316586,-4.973797,-5.691424,3.20771,-0.80692,0.346683,1.0013,1
6.162025,2.758731,-7.425277,-3.038711,-4.359643,-0.366967,1.48165,1.626432,2.032856,1.063088,1.227301,1.456258,4.471646,-3.110809,-2.279189,-4.027946,-2.47464,2.514302,1.704486,0.149211,0.435195,2
2.373674,4.070406,-4.604048,2.847802,-6.098684,0.054391,-0.121566,2.87476,0.602971,2.008489,-0.330288,1.322565,2.928124,-1.642941,-1.550113,-7.166975,-1.016111,2.839884,-1.070641,0.942248,0.736053,1
4.511793,1.009846,-3.000808,-3.759557,-2.701032,1.871831,-0.52372,2.091874,3.039278,1.854235,1.627951,1.824828,6.805876,-0.378532,-4.27749,-6.117676,-5.480597,-0.29616,0.566233,1.279572,0.052255,2
6.398841,2.923837,-4.658644,-1.919664,-5.104333,-2.05013,0.3252,1.600818,0.674331,0.498666,1.062454,1.527536,7.123775,1.314471,-3.408787,-5.114846,-2.98193,0.77435,0.405744,0.598815,0.009499,2
5.468642,2.22609,-4.23786,-2.20819,-4.975624,-1.54529,0.960817,1.435719,0.824934,0.025125,1.368123,3.710244,7.572795,1.158941,-4.096833,-5.098068,-2.542439,1.244786,-0.625101,0.000639,-0.667451,2
-1.795464,3.791767,-3.489806,-2.964973,-4.839182,3.448035,-0.561879,0.880017,1.830629,1.68138,0.376831,2.437768,2.064023,3.511758,-3.25465,-4.476032,-6.089257,0.400239,1.65235,3.318728,2.077719,1
3.415428,4.895164,-3.649815,-7.924143,-4.210545,3.226301,0.693281,-0.529186,1.717946,-0.726919,1.695756,2.992415,2.85378,2.048374,-2.830932,-1.34243,-2.560322,-0.275318,-0.346662,0.472399,0.385428,1
3.179288,6.559177,-4.498827,-3.500255,-3.015681,1.556886,0.275485,2.938618,0.380782,2.116927,0.494879,3.633254,0.684301,-0.426345,-4.704829,-3.121457,-2.539269,2.343881,-1.152371,-1.305763,0.10132,1
1.338323,6.063366,-2.321529,-0.351816,-5.398606,-2.251894,1.61144,2.925805,2.26524,-0.124669,1.387431,-3.135155,0.525493,2.601467,-2.477044,-3.249856,-5.071518,2.646464,1.847278,0.12502,1.04476,1
2.290348,-0.399904,-4.266942,-3.463377,-2.638239,2.447408,-0.114452,1.296434,2.076981,0.877554,1.456286,3.142116,0.79816,6.667645,-2.885195,-4.372555,-4.227413,-0.063824,-0.332143,1.377727,0.333384,1
6.380632,3.341781,-4.621619,-2.641853,-3.478031,-1.033437,0.595205,1.661883,-0.333379,-0.26419,-0.052843,0.85563,6.500632,1.302713,-5.101697,-4.113798,-3.250526,2.912551,-0.65194,0.562488,1.429799,2
0.556135,4.793259,-3.084133,-1.965074,-6.205634,-1.027397,2.832584,5.798377,1.712761,0.34642,0.905626,-1.259763,0.38188,-2.209582,-0.828267,-5.703641,-1.194975,3.062944,1.627131,0.829885,0.631464,1
0.312888,5.434134,-4.287658,1.559699,-2.668452,-0.499559,-0.400663,0.724793,0.668591,0.193646,-0.079369,0.134303,6.594407,4.54066,-2.702201,-7.396168,-3.206943,0.893638,0.003053,-0.016201,0.1974,1
5.159656,5.223984,-5.080709,-2.996875,-4.821691,-1.870315,0.611797,2.022045,0.393888,-0.015973,0.360664,2.130102,6.443537,3.66786,-4.233412,-2.940961,-3.613988,0.502284,0.182428,-0.597545,-0.526776,2
3.868491,2.960747,-5.366092,-4.929942,-0.718815,3.591884,1.068033,3.619067,0.958478,2.420355,0.522017,3.842097,2.555487,0.391509,-2.692205,-4.946104,-3.332783,0.833857,-0.496436,-3.740436,-0.409207,1
6.16555,3.813626,-5.307123,-4.202496,-4.395495,-2.758258,0.368807,2.152202,1.08624,0.786275,1.206063,1.662341,5.253313,-1.052044,-1.252901,-1.905071,-4.902551,2.437619,0.881312,-0.007979,-0.02943,2
3.143662,4.700414,-3.593485,-4.141231,-5.365163,0.443579,0.22599,1.394926,0.973323,1.179698,2.306318,4.433925,3.60794,4.291614,-3.384821,-2.987094,-6.179865,-3.116904,0.108645,1.449468,0.509062,2
1.914626,3.729186,-2.468488,-1.806879,-5.162063,-0.329461,2.805349,3.294734,1.968986,3.050228,1.076456,1.112057,4.882106,2.330095,-1.863253,-4.24018,-6.813651,0.319729,0.199449,-2.674251,-1.324777,1
0.560845,5.211031,-1.94003,-1.062939,-4.926853,-1.818045,2.725359,3.782371,1.962155,-1.108794,0.822204,-1.646401,3.614257,-0.226138,-1.259467,-7.281444,-2.584115,2.86728,-2.656117,2.199383,2.765457,1
2.45338,5.27603,-2.832052,-4.240766,-4.280968,1.321235,-0.801949,0.902512,2.105529,2.302545,1.563321,1.658484,6.613364,1.799036,-4.306885,-4.349445,-5.534531,-1.203824,0.466558,1.133535,-0.045109,2
5.1159,0.528763,-4.359879,-6.076122,-4.633495,3.928639,-0.856417,1.920878,1.546112,1.752674,0.385814,1.164418,1.875384,-0.238687,-1.388412,-2.124223,-5.02586,0.797898,1.362029,2.726615,1.597972,1
6.233381,1.068791,-4.526969,-4.320889,-5.748066,-1.455537,1.304354,3.547436,1.839184,0.13704,-0.170919,-3.148363,3.315614,1.784438,-2.005794,-4.038871,-2.937294,2.224354,1.778695,2.788482,2.330934,2
3.469969,8.140028,-3.499205,-4.464874,-4.542093,-2.152359,0.112409,1.994713,1.264573,-0.326359,0.492514,0.882427,4.380887,3.521639,-4.02936,-4.245611,-1.299683,0.214381,-1.049791,1.090153,0.045643,2
4.010045,2.823704,-1.855609,-4.743324,-4.902215,1.852116,1.642668,2.935276,2.198424,1.865785,1.043319,2.810138,2.402679,-1.483612,-1.05722,-3.478986,-8.099334,2.5204,-0.464363,-0.241595,0.221703,1
5.349018,1.358176,-3.938687,-2.909114,-6.326691,-0.583406,1.508929,2.130524,-0.106004,-0.219728,-1.220544,-1.829415,5.357746,4.821432,-2.365771,-3.957436,-4.056632,1.927598,0.376415,1.199069,3.484521,2
5.616882,0.584358,-2.87621,-2.927655,-6.239515,-1.369042,1.381522,2.444202,-0.494536,0.035167,-1.354129,-3.538633,5.212808,4.358073,-3.139917,-3.46209,-3.024391,1.82928,0.256939,2.695962,4.010925,2
3.874341,3.841134,-2.457243,-2.016829,-6.71112,-2.029021,-0.154156,3.394468,3.137028,0.529994,0.492804,-2.970014,2.414009,2.361952,-2.113879,-4.887272,-2.685632,3.536334,-0.990274,1.734649,1.698726,1
2.047075,4.714822,-2.24138,-1.736652,-4.916034,-1.080449,0.705452,3.380855,2.564099,-0.001877,-0.287399,-1.778596,0.360888,0.965669,-5.266099,-5.402407,0.16623,3.384748,1.885943,0.586665,1.948449,1
2.546248,3.61217,-5.538784,-3.235748,-2.759348,1.700715,0.778639,3.00054,-0.774215,-0.778825,0.431887,3.336926,0.948835,-0.528465,-4.144296,-2.756383,-3.301997,4.970721,0.732687,0.074641,1.684051,1
4.305876,5.272442,-3.368536,-3.198543,-5.228596,-1.770866,0.917501,2.08542,1.048617,-0.028322,0.097036,2.368191,6.904072,2.935207,-4.260286,-4.05139,-3.641867,1.456178,-0.695202,-0.827575,-0.319358,2
6.295409,5.72501,-4.047158,-3.932287,-4.620449,-1.799447,0.24444,0.391042,-0.204463,-0.516513,0.049626,1.376123,6.418853,-0.021156,-3.626235,-3.256369,-4.004083,1.421494,0.994594,0.617158,2.494409,2
3.95786,2.657747,-3.363011,-3.655356,-4.814258,0.776733,3.295535,3.172032,1.576351,-0.40318,-0.226885,-4.366655,2.021531,4.029217,-3.342052,-4.895315,-1.952307,4.43115,0.216377,0.544469,0.340017,1
-4.154748,2.106169,-4.313559,-3.107662,-3.74575,2.869494,1.622627,1.346373,1.40956,0.822943,1.866838,2.507456,2.773789,2.303297,-3.06859,-3.1227,-6.812973,0.348694,1.680886,3.937969,2.729887,1
4.925047,5.311218,-3.052648,-4.149262,-4.239506,0.548307,-0.555737,0.182759,2.006441,2.106146,1.645153,2.149248,5.558389,2.155981,-5.153362,-4.506279,-4.528917,-0.889256,0.524759,0.719471,-0.757951,2
2.669982,1.206881,-2.343529,-3.798836,-5.958623,1.630173,2.396853,3.91381,0.00729,1.886536,-0.354258,1.72446,6.346704,0.672559,-1.539796,-6.148766,-4.418823,2.984643,0.334168,-1.163799,-0.04763,1
3.620421,3.643031,-1.226692,-4.437437,-7.069319,1.668967,1.633264,3.981187,2.101297,1.604934,-1.022626,1.766829,1.128522,1.343313,-1.927821,-3.548411,-4.271532,3.483245,-1.763579,-0.472695,-0.234894,1
3.601848,5.612689,-4.954764,-2.940836,-2.182144,-3.252663,-0.205797,0.722122,1.950437,0.753631,0.502048,2.486538,6.440951,-2.10466,-4.750724,-4.656733,-3.910295,1.522003,0.806186,1.24965,3.310514,2
-0.548294,3.047774,-2.457067,0.315021,-1.194498,-0.366961,0.037277,1.227168,0.459981,0.047328,0.900612,0.245061,7.333453,2.034056,-2.271166,-6.741956,-7.181125,-0.034243,2.65038,1.896032,0.601167,1
3.946246,4.546168,-2.78796,-4.196169,-4.65221,1.360789,-0.856186,-0.058783,2.01844,2.338157,1.66052,2.738754,5.587125,1.82004,-4.894347,-2.768312,-5.742551,-2.015346,0.495496,1.199086,0.261044,2
1.983343,3.325929,-1.95161,-3.667591,-6.527673,1.47625,2.350696,4.301262,1.953252,1.221608,0.211198,1.054101,1.861088,-0.832572,-0.89632,-4.82645,-4.988513,4.750444,-1.78635,0.114822,0.873087,1
6.13924,4.889396,-5.959221,-4.128281,-4.498804,-2.560975,0.103037,1.516164,1.414774,0.708992,0.874662,2.193733,5.44211,-2.453518,-1.893204,-2.187933,-3.523275,2.90556,0.987965,-0.275867,0.305444,2
7.48381,1.668832,-4.368222,-4.601621,-5.930662,-1.225888,0.888071,1.804995,0.280997,0.759423,1.301378,3.962037,5.869826,-1.180193,-2.754489,-3.906277,-1.479602,1.775106,-0.375912,0.129259,-0.100869,2
-1.046334,1.765197,-1.645439,-4.410274,-3.513085,4.336653,-0.124678,2.604383,1.027291,0.460523,1.935953,2.220177,1.80656,1.184789,-2.441065,-4.016512,-6.632926,-0.27581,1.450718,3.335829,1.978051,1
6.34212,5.897075,-3.465053,-3.390395,-5.573978,-2.415048,-0.351757,1.584406,-0.445505,-0.002564,-1.047446,-0.699581,5.830789,3.120495,-3.175725,-3.617703,-2.215828,2.084359,-0.316527,0.62095,1.236917,2
-4.135716,4.721892,-4.070535,-3.728551,-1.891171,3.12049,1.174737,0.841203,0.155213,0.926053,1.153333,3.279936,1.729077,4.373929,-0.451187,-3.397648,-6.655832,-0.425089,0.712808,2.031575,0.53548,1
3.703011,0.665551,-4.971069,-1.835018,-3.354077,1.164608,1.725889,3.250132,1.476197,1.212563,1.529737,0.516522,5.172515,3.041816,-4.832247,-6.173147,-5.166721,1.372466,-0.712505,0.573619,1.640156,1
2.792739,2.487741,-3.177185,-2.227595,-4.989338,-1.424379,3.217856,4.71695,2.750136,-0.450479,0.502322,-3.736775,-0.522463,3.456834,-3.104402,-2.538705,-4.030278,3.411831,0.340147,1.329122,1.195922,1
5.028757,4.780768,-3.427386,-3.772193,-5.909417,-1.962654,0.58584,1.854303,1.245621,0.800792,0.186878,1.585666,6.0555,4.336673,-3.209693,-3.69741,-4.367774,1.037482,-0.23545,-0.323647,-0.592655,2
4.199058,3.571827,-4.49146,-2.29221,-6.108859,-2.067453,1.075052,3.011253,1.135321,-0.074092,0.004451,-2.085387,2.543555,6.494217,-2.071314,-4.888047,-4.068793,2.550875,0.005052,0.362445,3.194508,2
3.731972,6.709582,-3.069449,-4.274009,-4.650232,0.153754,0.537313,0.096558,0.957428,1.665353,0.975636,1.37345,4.769744,4.855241,-3.915132,-4.038337,-4.747982,-2.106789,0.005886,1.431938,-0.461926,2
1.577829,2.181461,-2.92279,-3.326273,-4.374951,1.790432,1.689713,3.552097,1.385565,1.303482,-0.88495,2.399012,4.162292,5.44446,-3.963977,-6.851237,-4.248078,1.245433,-1.527573,0.417126,0.950926,1
0.515904,5.836413,-1.915021,-2.400094,-4.771939,-0.21976,0.796293,3.338701,3.196483,-1.362091,-1.059099,-4.83351,0.279828,3.022698,-4.309842,-2.747669,0.212631,3.293113,1.261224,0.882813,0.982923,1
1.582416,4.560015,-2.80309,-0.103715,-4.896132,-0.584029,-0.050751,2.702401,1.7644,1.083892,0.258207,0.58542,4.503636,-1.270467,-2.441974,-7.449442,-3.710047,2.674543,1.428034,1.068829,1.097854,1
1.516243,2.352052,-0.960091,-0.513029,-5.435506,1.0591,0.649404,3.155335,0.629687,0.704488,0.261695,1.638765,4.697812,4.739046,-2.94044,-8.236957,-4.179075,1.562196,-2.441487,0.244133,1.496628,1
4.091829,3.561769,-3.626669,-4.713955,-4.224561,1.550533,-0.214576,0.972105,0.916546,0.56107,2.918111,3.887875,4.334325,2.778853,-3.922395,-3.362505,-6.488107,-1.802801,1.099224,1.610716,0.072615,2
2.785655,4.461393,-5.280429,-3.716265,-3.859427,1.140575,-0.66851,1.11965,2.635468,2.565038,2.078905,2.333161,3.409313,4.958068,-4.609449,-4.014063,-4.93018,-2.553848,0.234704,1.375283,0.534957,2
2.949069,4.883397,-3.959823,-2.8942,-4.778167,0.973183,1.987105,3.162092,1.065721,1.969338,0.6852,2.87705,5.188793,-2.8307,-4.425105,-4.464589,-1.669352,1.361968,-2.268309,0.147109,0.040221,1
6.889967,3.100796,-4.03746,-4.74395,-6.819533,-1.221033,1.784991,1.944587,0.585903,0.930078,1.446607,2.516912,5.051269,0.037547,-2.310468,-2.568435,-3.481221,1.712118,0.821589,-1.264633,-0.37563,2
5.099428,2.691791,-4.357699,-4.393337,-4.611182,0.969775,0.416699,0.768259,1.565317,1.620516,1.618278,3.136183,5.438928,2.253206,-3.59366,-4.195988,-5.896094,-1.292257,1.212722,1.304904,0.244211,2
0.531601,2.900969,-3.491971,2.023086,-1.046853,0.051187,-0.001764,0.459799,0.514192,-0.264035,0.901921,0.134776,5.16114,3.559237,-4.866125,-5.120855,-8.200605,3.594644,0.105698,1.118051,1.935909,1
5.687306,3.582877,-4.253821,-3.048945,-4.657803,-0.727558,0.61089,0.206571,-0.861598,-0.815516,-0.257096,1.838538,7.416884,2.831737,-4.924856,-3.912316,-3.267274,2.376239,0.354538,0.315551,1.50565,2
4.11698,0.807744,-3.134701,-3.734689,-4.603304,0.858941,-1.631392,1.253775,0.416176,0.469867,0.160992,4.677957,1.359571,3.726803,-2.767485,-2.86183,-5.391982,-1.409043,1.486076,3.496374,2.70317,1
7.430399,3.672308,-4.177432,-3.419846,-4.771119,-1.139331,0.442666,1.14626,-0.319714,0.481718,1.198366,3.6403,5.994818,-1.428622,-2.442434,-4.355665,-2.378667,2.112468,-0.157381,-0.957783,-0.571309,2
0.759794,5.814825,-2.596471,2.047774,-6.33357,-0.078896,0.762384,3.930086,-0.361032,0.114132,0.930739,4.328895,3.173214,0.430209,-5.031367,-3.133003,-2.947681,1.894714,-1.186911,-1.565714,-0.952122,1
2.39321,5.086503,-3.594546,-4.613237,-3.790868,3.135177,0.675757,2.877906,1.085646,2.008659,0.440744,3.510782,1.986079,0.903225,-5.064579,-2.594967,-2.672515,2.697499,-1.637104,-1.072316,-1.761055,1
5.408864,1.089,-1.019724,-4.698999,-5.123695,2.440546,2.446575,2.306763,1.215843,1.258417,0.741202,3.759521,2.813644,-2.914777,-3.769915,-2.954424,-1.307876,2.268262,-1.755594,-0.185365,-2.018266,1
0.943465,4.426656,-4.562508,0.595077,-6.356905,0.883087,1.511897,4.801886,0.634275,0.096823,-1.443083,3.365102,3.755957,0.042453,-3.487737,-5.576095,-0.471851,1.203048,-0.918504,0.140924,0.416032,1
6.163143,4.409602,-4.925536,-3.843083,-4.313818,-1.644847,0.902571,0.973186,0.269933,-0.087528,0.244849,2.007466,6.351297,-1.39205,-3.911823,-2.975196,-4.039746,2.187439,0.929499,0.673719,2.020923,2
5.572828,3.815541,-5.174128,-3.917714,-5.7774,-0.278428,1.596203,2.113613,0.565073,1.537624,0.127911,3.502085,5.650563,-1.267024,-1.624024,-3.238012,-3.445136,2.364974,0.191356,-1.185514,-1.13039,2
6.475034,1.286237,-3.287515,-2.819062,-5.764116,-0.439658,1.730358,2.140797,-0.202971,-0.159974,-1.83544,-1.541184,4.8299,6.157605,-2.240847,-4.451613,-3.367449,1.567529,-0.697042,0.189458,2.429951,2
6.487964,4.555009,-4.459583,-3.571016,-5.718633,-1.421416,-0.372137,2.150154,0.295934,-0.561011,-0.415501,-3.91323,2.544727,4.675608,-1.658821,-1.248253,-4.164937,1.374215,0.637154,1.05114,3.732635,2
4.912896,3.712361,-4.206628,-2.181839,-5.249539,-2.127367,0.848278,2.756889,0.413278,0.060401,-0.03301,-2.585133,2.617103,7.276419,-1.022013,-3.101388,-5.562356,0.899982,0.581579,-0.130442,2.120529,2
4.703994,3.780003,-1.988255,-1.585238,-8.812274,2.198007,0.234008,1.399709,0.115864,2.082327,-0.049601,2.083482,4.409779,1.710769,-2.567874,-4.822281,-3.244821,1.636098,-0.925099,-0.565843,0.207248,1
2.283145,7.695515,-3.56497,-3.406024,-3.978267,-0.198312,0.552802,3.281015,2.182512,0.600736,0.516315,0.111467,3.160694,-1.419611,-2.352992,-5.140176,-3.571743,2.934632,-0.399558,0.208129,0.504692,1
