@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-0.247498,-1.443847,-1.722544,-1.890631,-1.966438,-1.663376,-1.037463,-0.511731,-0.247411,-0.037023,0.309715,0.580549,0.6494,0.741363,0.798444,0.978493,1.223265,1.451321,1.304294,1.126379,1.039679,0.861422,0.845335,0.657722,0.464353,0.549281,0.40291,-0.185791,-0.401441,-0.334581,-0.31483,-0.481236,-0.548559,-0.475542,-0.449774,-0.436294,-0.542999,-0.382493,-0.23755,-0.315616,-0.361006,-0.348839,-0.409147,-0.160756,0.089092,0.586263,0.948322,0.882198,0.48063,0.155697,0.026614,-0.298053,-0.511952,0.297988,-0.475125,0.522492,0.342665,0.217761,0.073854,0.181491,0.230192,0.077313,0.20677,0.037994,0.123298,0.178334,0.017081,-0.068563,-0.053826,0.088888,0.05551,-0.161446,-0.051678,0.063052,-0.055555,-0.043692,-0.016749,-0.03273,0.027039,0.091894,-0.048228,0.065333,0.027468,-0.004366,-0.113967,1
-0.626786,-1.444901,-1.592162,-1.733726,-1.6642,-1.483646,-1.175666,-0.548968,-0.262914,-0.183304,0.069662,0.360393,0.470656,0.552039,0.72513,0.880949,0.908688,0.935675,0.763338,0.719684,0.655026,0.501978,0.341032,0.177737,0.015248,-0.088548,-0.16825,-0.234291,-0.188931,-0.206157,-0.210733,-0.229869,-0.28037,-0.213825,-0.117145,-0.168721,-0.120403,-0.105478,-0.126104,-0.020392,-0.035841,-0.090682,0.058959,0.232547,0.455776,0.627946,0.616648,0.383752,0.179695,-0.109443,-0.165604,-0.192133,-0.290768,-0.112134,-0.219905,0.098686,0.029491,0.172377,0.134271,0.031754,0.020968,-0.012814,0.051365,0.080306,0.012469,0.129518,0.030339,0.013766,0.159078,0.170581,0.103695,0.131347,0.263385,0.338827,0.323234,0.391793,0.520439,0.581799,0.470056,0.593028,0.552894,0.446946,0.60687,0.539149,0.573272,1
1.496595,0.053652,-1.108245,-1.661842,-2.264612,-2.006719,-1.084624,-0.67404,-0.578181,0.171416,0.46229,0.381802,0.448865,0.414301,0.418699,0.308413,0.355108,0.26543,0.246152,0.320228,0.586281,0.782287,0.818715,0.635935,0.484612,0.342521,0.192481,0.060233,0.19414,-0.078865,-0.247974,-0.552278,-0.690482,-0.810897,-0.88746,-0.847951,-0.899814,-0.927896,-0.890208,-0.805333,-0.819673,-0.856848,-0.820002,-0.75442,-0.523444,-0.254908,0.54819,0.77338,0.666507,0.795883,0.625354,0.370919,-0.460294,-0.264179,-0.354173,0.48626,0.377504,0.529807,0.4112,0.489899,0.411511,0.406438,0.476414,0.391807,0.429451,0.609894,0.415007,0.492473,0.54424,0.702156,0.837516,0.808714,0.818155,0.74318,0.834357,0.759938,0.752068,0.701765,0.84963,0.771022,0.712972,0.66991,0.62455,0.308097,0.444013,1
-0.290856,-1.067257,-1.560234,-1.895458,-1.889327,-1.643601,-1.197721,-0.556508,-0.367364,-0.109953,0.248981,0.376174,0.487446,0.611996,0.710502,0.75666,0.903127,0.838063,0.800121,0.783761,0.610047,0.575565,0.514208,0.355514,0.206165,0.010724,-0.113043,-0.144883,-0.201035,-0.194824,-0.175285,-0.230827,-0.222639,-0.24867,-0.180331,-0.210412,-0.231665,-0.156298,-0.140342,-0.118224,-0.106614,-0.042711,0.099817,0.287227,0.66056,0.756195,0.595596,0.250307,-0.283636,-0.582022,-0.688935,-0.440168,-0.252313,-0.392005,-1.06418,0.176274,0.197642,0.218058,0.223174,0.176668,0.215749,0.218719,0.277327,0.178435,0.213621,0.245175,0.293566,0.332222,0.339452,0.301098,0.420646,0.415924,0.410436,0.548406,0.462646,0.496497,0.488553,0.499288,0.611738,0.566881,0.516884,0.603355,0.548516,0.451697,0.472525,1
0.377755,-0.568359,-1.586305,-2.015606,-1.793592,-1.41394,-0.924745,-0.668665,-0.587909,-0.216161,-0.02462,-0.037716,0.047941,0.178532,0.247225,0.338101,0.341779,0.454481,0.567621,0.532303,0.482877,0.486365,0.308715,0.21561,0.186431,0.112015,0.014744,-0.136465,-0.317355,-0.353813,-0.474084,-0.505629,-0.479815,-0.482583,-0.507164,-0.548585,-0.496307,-0.475942,-0.438519,-0.44567,-0.424792,-0.387385,-0.33406,-0.188334,-0.036399,0.251571,0.500048,0.55668,0.715896,0.824133,0.834378,0.741157,0.589897,0.760309,0.517841,0.106852,0.010512,0.064473,-0.012143,0.129343,0.148953,0.089847,0.172462,0.186417,0.184153,0.216021,0.240475,0.355766,0.38111,0.425986,0.482768,0.551159,0.546342,0.584867,0.599886,0.576799,0.652388,0.575586,0.649314,0.655033,0.622857,0.532904,0.575355,0.608266,0.458483,1
-0.054192,-0.791736,-1.171754,-1.621249,-1.730131,-1.631977,-1.301377,-0.74771,-0.485419,-0.257773,0.119743,0.277189,0.336662,0.408793,0.486044,0.615976,0.696783,0.659031,0.641397,0.597158,0.54498,0.485856,0.321899,0.228387,0.115079,-0.053626,-0.211372,-0.245395,-0.242561,-0.307886,-0.296312,-0.274944,-0.304495,-0.281571,-0.313143,-0.267827,-0.298455,-0.344648,-0.239588,-0.164275,-0.185409,-0.08771,0.082752,0.400761,0.578701,0.489652,0.548179,0.509379,0.308457,0.027819,0.046503,0.316717,0.307851,-0.179194,-0.962267,0.042995,0.071318,0.035797,0.081518,0.022843,0.098763,0.072965,0.089231,0.180429,0.094757,0.144259,0.215749,0.232413,0.293543,0.293708,0.346662,0.45986,0.400032,0.502085,0.488163,0.511261,0.548341,0.519816,0.544424,0.590882,0.578634,0.62127,0.634738,0.578627,0.50941,1
0.348992,-0.687374,-1.494059,-2.108464,-1.939683,-1.524632,-1.008144,-0.730127,-0.515254,-0.146456,0.044722,0.110349,0.172359,0.182855,0.29279,0.393782,0.445485,0.602461,0.651933,0.687426,0.692258,0.567135,0.417677,0.353009,0.19741,0.06347,-0.046343,-0.255711,-0.35106,-0.389749,-0.462188,-0.466432,-0.453648,-0.531416,-0.540653,-0.586755,-0.553072,-0.459044,-0.446809,-0.445315,-0.363198,-0.348581,-0.246516,-0.13204,0.12507,0.547019,0.677791,0.822768,1.092105,1.103801,0.860561,0.429853,0.211789,0.379227,-0.050331,-0.036789,-0.076648,0.024864,0.006163,0.058038,0.055599,0.087953,0.073633,0.055107,0.083304,0.17755,0.197454,0.196978,0.278476,0.304314,0.344819,0.476812,0.561341,0.593875,0.630649,0.657848,0.549657,0.582813,0.650442,0.590087,0.525694,0.481359,0.503091,0.491498,0.491937,1
0.441405,-0.776447,-1.596573,-1.821924,-1.900407,-1.71474,-1.333648,-0.674634,-0.44322,-0.330275,0.123295,0.225131,0.364685,0.39541,0.416027,0.587175,0.730685,0.860496,0.726858,0.666385,0.686305,0.573738,0.446666,0.242245,0.145005,0.007223,-0.164738,-0.311193,-0.269544,-0.333073,-0.377056,-0.377822,-0.403797,-0.426726,-0.457362,-0.42524,-0.355447,-0.416389,-0.442394,-0.40011,-0.369838,-0.344978,-0.200579,-0.117884,0.112279,0.356415,0.389545,0.469499,0.548607,0.637279,0.689161,0.572612,0.650552,0.622596,-0.334423,0.054723,-0.055204,0.018317,0.031615,0.01374,0.091089,0.111178,0.095116,0.127662,0.211504,0.206416,0.20668,0.319588,0.348539,0.315476,0.468653,0.43786,0.363342,0.515747,0.452443,0.489183,0.424382,0.479312,0.457363,0.428466,0.466453,0.446197,0.455124,0.416258,0.469139,1
-0.360042,-1.337911,-1.890193,-2.086381,-1.687308,-0.983638,-0.591326,-0.528539,-0.059668,-0.032634,-0.00469,0.058533,0.078457,0.084319,0.186601,0.286604,0.356808,0.420804,0.582946,0.790708,0.980469,0.973707,0.828428,0.755059,0.686626,0.649885,0.41974,0.18704,-0.014212,-0.272753,-0.419436,-0.339654,-0.346976,-0.417598,-0.384794,-0.432325,-0.437159,-0.40977,-0.50659,-0.515614,-0.348337,-0.306564,-0.351277,-0.261622,0.01251,0.395626,0.813229,0.75917,0.527046,0.170669,-0.361709,-0.471902,-0.515299,-0.072974,-0.585604,0.152097,0.06683,0.027774,0.116111,0.295063,0.203647,0.169859,0.229229,0.150251,0.343308,0.345282,0.28406,0.370394,0.497876,0.753036,0.695723,0.590957,0.564107,0.745168,0.561163,0.546355,0.561393,0.555428,0.586322,0.538853,0.596548,0.614691,0.430275,0.551102,0.516133,1
-0.539267,-1.73783,-2.054664,-2.045666,-1.902323,-1.675215,-0.85447,-0.446143,-0.329646,-0.009153,0.223761,0.257714,0.352146,0.446377,0.489023,0.632937,0.776587,0.792685,0.827435,0.833974,0.730463,0.598674,0.45644,0.386264,0.27331,0.070033,-0.188686,-0.33762,-0.40562,-0.460109,-0.353484,-0.347716,-0.431915,-0.43915,-0.479437,-0.449116,-0.431555,-0.426349,-0.361821,-0.292798,-0.352373,-0.261319,-0.184404,-0.005521,0.230682,0.47154,0.557317,0.708439,0.667734,0.593808,0.377838,0.357175,0.338563,0.306774,-0.779121,0.226779,0.223088,0.229629,0.329082,0.270191,0.232542,0.348319,0.170296,0.251897,0.268524,0.227275,0.318761,0.327605,0.351703,0.42845,0.460213,0.518319,0.424213,0.570752,0.570999,0.548601,0.582201,0.596073,0.443947,0.502255,0.531193,0.475092,0.382995,0.399633,0.438973,1
0.937234,0.246457,-0.970683,-1.907569,-2.106018,-1.830384,-1.32224,-0.769441,-0.659405,-0.432287,-0.042962,0.010555,0.062289,0.252836,0.324006,0.364162,0.449187,0.538706,0.641197,0.637344,0.583201,0.53691,0.425185,0.308045,0.219214,0.088514,-0.040489,-0.23925,-0.396178,-0.453959,-0.498425,-0.524871,-0.528091,-0.591109,-0.547421,-0.54016,-0.529233,-0.545446,-0.584055,-0.488172,-0.471146,-0.464557,-0.386893,-0.223227,0.01347,0.266423,0.41853,0.56716,0.801503,0.953496,0.845255,0.713067,0.708977,0.8608,0.052285,0.097507,0.078905,0.052166,0.107081,0.168901,0.142386,0.18347,0.192772,0.196065,0.212947,0.238453,0.32974,0.389648,0.426223,0.434293,0.481551,0.523366,0.457625,0.496446,0.50286,0.56936,0.572184,0.51178,0.580203,0.497838,0.542391,0.425362,0.422243,0.40969,0.291877,1
-0.59748,-1.190237,-1.274332,-1.413939,-1.326602,-1.063459,-0.66915,-0.610789,-0.528774,-0.328708,-0.233629,-0.152643,-0.102012,-0.079476,0.030789,0.04064,0.126282,0.220946,0.302517,0.331991,0.317519,0.311437,0.261969,0.223625,0.133817,0.089891,0.009108,-0.085382,-0.141767,-0.155836,-0.180587,-0.175507,-0.161738,-0.156471,-0.168827,-0.116426,-0.102272,-0.153315,-0.110373,-0.083416,-0.063058,-0.032905,-0.008729,0.08466,0.175384,0.341826,0.456075,0.459811,0.576708,0.653843,0.632181,0.593288,0.652845,0.871969,0.468932,-0.098229,-0.082039,-0.066316,-0.085267,-0.013616,0.024378,0.036874,0.103961,0.079508,0.098423,0.09456,0.108882,0.153057,0.194234,0.214967,0.238582,0.255202,0.324449,0.340137,0.339303,0.395518,0.409084,0.374978,0.323267,0.39035,0.370623,0.370161,0.410217,0.446339,0.447984,1
-0.455346,-1.560784,-1.552804,-1.5473,-1.467495,-1.132156,-0.632347,-0.523416,-0.372978,-0.189193,-0.040754,0.001004,0.059115,0.128135,0.163322,0.23019,0.312146,0.400912,0.432169,0.423346,0.406373,0.342163,0.292717,0.249989,0.144758,0.108837,-0.030265,-0.118585,-0.144811,-0.182965,-0.16075,-0.177464,-0.176533,-0.187692,-0.15113,-0.140943,-0.129561,-0.105393,-0.030421,-0.057824,-0.041133,0.009945,0.045123,0.098357,0.18223,0.365779,0.469895,0.526835,0.551692,0.558496,0.530652,0.525444,0.546681,0.790319,0.53577,-0.241449,-0.185885,-0.218629,-0.170171,-0.181168,-0.103237,-0.1266,-0.067751,-0.062955,-0.033581,0.022022,0.063585,0.089431,0.095331,0.14176,0.162116,0.188449,0.212929,0.270664,0.286485,0.357469,0.36719,0.317812,0.324346,0.330776,0.362185,0.421044,0.368343,0.393827,0.370961,1
0.052367,-1.08874,-1.631673,-1.810912,-1.728239,-1.569853,-1.108176,-0.603847,-0.381167,-0.154425,0.159049,0.28073,0.345677,0.460966,0.606787,0.744391,0.822508,0.760471,0.711941,0.644374,0.595798,0.442806,0.331909,0.227784,0.024499,-0.093963,-0.321166,-0.389393,-0.425913,-0.392788,-0.354594,-0.391787,-0.433689,-0.402578,-0.447685,-0.437532,-0.419618,-0.411431,-0.384633,-0.376049,-0.255703,-0.258933,-0.143748,0.171827,0.447848,0.479017,0.637334,0.693649,0.611887,0.488927,0.275777,0.470586,0.540226,0.053762,-0.988397,0.103543,0.088504,0.039782,0.063994,0.122794,0.054061,0.098106,0.145217,0.187279,0.182095,0.239791,0.202919,0.34094,0.364714,0.343467,0.421448,0.484768,0.563065,0.435169,0.544676,0.560875,0.561798,0.606813,0.607988,0.606129,0.561242,0.559805,0.560176,0.512818,0.483484,1
0.145921,-0.618908,-1.189842,-1.720883,-1.692438,-1.46644,-0.942542,-0.643461,-0.478861,-0.127763,0.127965,0.261933,0.328576,0.525955,0.557342,0.629768,0.752767,0.793887,0.740044,0.641307,0.50113,0.449596,0.309962,0.124253,0.001243,-0.177364,-0.283727,-0.300528,-0.32573,-0.353832,-0.330027,-0.451727,-0.417418,-0.440948,-0.487803,-0.450509,-0.472495,-0.41674,-0.448472,-0.443376,-0.3589,-0.324341,-0.23723,0.022798,0.229918,0.320556,0.371137,0.435277,0.503775,0.395372,0.47599,0.531547,0.753679,0.821698,0.069794,-0.05338,-0.131603,-0.037103,-0.031078,-0.071872,-0.039744,-0.067392,0.018694,0.032131,0.065598,0.149033,0.179634,0.124031,0.223853,0.259525,0.347667,0.439244,0.334155,0.381861,0.408319,0.522318,0.539217,0.564882,0.542094,0.524042,0.48934,0.497697,0.452306,0.425454,0.469303,1
-0.327721,-1.682845,-1.788432,-1.958561,-1.486759,-0.718817,-0.489701,-0.474715,-0.029077,0.235918,0.156001,0.23582,0.283894,0.4264,0.523363,0.604196,0.678287,0.745857,0.815386,0.817094,0.83204,0.826704,0.694245,0.525962,0.37903,0.221802,0.058379,-0.193143,-0.388811,-0.537353,-0.581574,-0.630001,-0.69005,-0.656829,-0.708632,-0.695366,-0.688453,-0.655033,-0.694846,-0.676275,-0.592702,-0.616609,-0.613372,-0.497737,-0.390473,0.017618,0.2011,0.199629,0.195515,0.00767,-0.243936,-0.33085,-0.292755,0.260175,-1.069633,0.62945,0.666197,0.649363,0.712574,0.570264,0.574523,0.788769,0.690935,0.758478,0.75549,0.793155,0.79255,0.831233,0.842534,0.921583,0.995023,0.946989,0.955559,0.90784,0.92478,0.751098,0.832507,0.837241,0.851825,0.753335,0.688186,0.668248,0.669877,0.597699,0.560649,1
0.20395,-0.906091,-1.853511,-2.189458,-1.899084,-1.394722,-0.797264,-0.686565,-0.466649,0.002573,0.137931,0.195712,0.289236,0.39741,0.456361,0.618779,0.7353,0.748524,0.749191,0.655104,0.58911,0.55834,0.38686,0.267092,0.09175,-0.165574,-0.289964,-0.411119,-0.498848,-0.478045,-0.555395,-0.591818,-0.613579,-0.615238,-0.626547,-0.616566,-0.616457,-0.600972,-0.549208,-0.500249,-0.432263,-0.359269,-0.289842,-0.067388,0.250136,0.379466,0.384979,0.409782,0.425883,0.63191,0.629867,0.738258,1.041385,1.116601,0.433571,0.14476,0.145223,0.092195,0.226631,0.179323,0.276173,0.18575,0.143881,0.194257,0.22488,0.283619,0.269371,0.316922,0.47861,0.415142,0.411287,0.592182,0.547421,0.569854,0.504732,0.544599,0.603808,0.619589,0.481766,0.47548,0.472494,0.487708,0.419253,0.468873,0.317462,1
-0.031562,-0.972644,-1.330182,-1.859108,-1.835381,-1.597889,-0.992226,-0.691413,-0.621351,-0.220584,0.098487,0.208266,0.229515,0.272565,0.544698,0.851611,0.913153,0.992978,1.002815,0.935821,0.918592,0.714116,0.639499,0.539335,0.411074,0.367982,0.124056,-0.006428,-0.094847,-0.323678,-0.380991,-0.410605,-0.596655,-0.391011,-0.067943,-0.047167,-0.200948,-0.208196,-0.244711,-0.166977,-0.149706,-0.15644,-0.120406,0.06914,0.31346,0.531782,0.713763,0.644693,0.247418,-0.243823,-0.561283,-0.747204,-0.756244,-0.272186,-0.143785,0.16641,0.165396,0.181009,-0.17484,-0.240761,-0.066597,-0.005358,0.083673,0.131821,0.425244,0.376722,0.321958,0.299824,0.030371,0.193249,0.286673,0.378281,0.450678,0.532338,0.392731,0.208282,0.098124,0.244231,0.539412,0.537082,0.375061,0.414787,0.644171,0.635038,0.692507,1
-0.539301,-1.536746,-2.063389,-2.161341,-1.82915,-1.319701,-0.737409,-0.508697,-0.300005,0.12647,0.275697,0.280092,0.449826,0.51556,0.689445,0.773326,0.890588,0.874054,0.814861,0.860615,0.773254,0.659073,0.498688,0.386749,0.239871,0.013752,-0.187455,-0.419485,-0.461733,-0.472606,-0.49543,-0.497959,-0.511893,-0.534163,-0.543363,-0.550093,-0.532088,-0.534793,-0.494014,-0.403332,-0.40646,-0.228688,-0.261177,-0.076511,0.341958,0.633804,0.558647,0.639433,0.637596,0.568317,0.285173,0.163229,0.308946,0.567153,0.145694,0.102857,0.068311,0.101015,0.067841,0.09575,0.104836,0.172419,0.159255,0.062512,0.179488,0.148104,0.203745,0.28122,0.253203,0.313117,0.440219,0.321954,0.38373,0.473845,0.526169,0.544094,0.52446,0.48828,0.558222,0.392168,0.484151,0.493222,0.480418,0.413705,0.431908,1
0.898905,-0.280992,-1.516205,-1.999501,-1.936085,-1.686182,-1.116303,-0.630114,-0.537188,-0.178205,0.116876,0.207481,0.255834,0.398837,0.465125,0.573711,0.721356,0.801715,0.815841,0.713155,0.676444,0.61478,0.4951,0.355286,0.193328,0.02304,-0.269775,-0.458828,-0.536296,-0.603545,-0.602192,-0.657684,-0.685331,-0.724701,-0.710846,-0.79508,-0.757335,-0.685338,-0.69603,-0.660834,-0.681347,-0.604709,-0.528254,-0.319571,-0.110884,0.256066,0.310448,0.400801,0.62294,0.783464,0.752769,0.712662,0.720919,1.052372,0.495117,0.195062,0.185703,0.180865,0.234209,0.182518,0.163872,0.210809,0.279546,0.272124,0.373289,0.323381,0.389329,0.432474,0.532648,0.464513,0.55747,0.616328,0.576028,0.604612,0.719163,0.640945,0.578533,0.613896,0.637082,0.546315,0.572669,0.550134,0.47638,0.483431,0.476644,1
0.116342,-1.083317,-1.551936,-1.881584,-1.84307,-1.384045,-0.83414,-0.695974,-0.478197,0.000737,-0.012498,0.107824,0.097651,0.217817,0.391237,0.447055,0.535806,0.675949,0.902376,0.760861,0.685755,0.628523,0.595863,0.51019,0.259214,0.063815,-0.060519,-0.372791,-0.408206,-0.52638,-0.48322,-0.489599,-0.508297,-0.523132,-0.592014,-0.619555,-0.563465,-0.544813,-0.545921,-0.551976,-0.527451,-0.459226,-0.400136,-0.306825,-0.167841,0.03389,0.204376,0.256805,0.438188,0.66937,0.590026,0.554316,0.584798,1.045956,0.69535,0.104426,0.116665,0.205315,0.256902,0.256659,0.22099,0.300963,0.251584,0.354737,0.404706,0.41089,0.418474,0.470615,0.562342,0.482907,0.500689,0.560295,0.572735,0.56521,0.550879,0.534416,0.626333,0.590481,0.615465,0.5515,0.474925,0.449536,0.46785,0.395337,0.418246,1
-0.758059,-1.073743,-1.404965,-2.067164,-1.974514,-1.673297,-1.25214,-0.739529,-0.414011,-0.138418,0.285636,0.469408,0.578409,0.729757,0.761698,0.701736,0.688932,0.722291,0.726592,0.666444,0.586573,0.565647,0.612208,0.600968,0.748316,0.817394,0.957575,1.049753,1.147523,1.225374,1.206048,1.087214,0.890022,0.667274,0.438665,0.206673,-0.186552,-0.276593,-0.42424,-0.50815,-0.451874,-0.517872,-0.515159,-0.503609,-0.535421,-0.519298,-0.507171,-0.474268,-0.127388,0.132812,0.138533,0.080999,-0.266069,-0.404873,-0.593582,0.02938,0.126792,0.114786,0.095361,-0.015484,0.015518,-0.10164,-0.076837,-0.089727,-0.111809,-0.073521,-0.12761,-0.006758,-0.086625,-0.15017,-0.062855,-0.13735,-0.101452,-0.072226,-0.246836,-0.047875,-0.071808,-0.226639,-0.131025,-0.182578,-0.08726,-0.104579,-0.118089,-0.11037,-0.205747,1
-0.109814,-0.438173,-0.444211,-0.598111,-0.557852,-0.571889,-0.659893,-0.503713,-0.371788,-0.150453,-0.090084,0.095731,0.428377,0.531868,0.662709,0.732202,0.670217,0.623035,0.454641,0.452788,0.34004,0.204026,0.130906,-0.008551,-0.161355,-0.201579,-0.190492,-0.278887,-0.225457,-0.165964,-0.128203,-0.13454,-0.125191,-0.140956,-0.153227,-0.094732,-0.139661,-0.16259,-0.077581,0.027367,0.029245,0.082153,0.17179,0.495086,0.890892,0.980157,0.889215,0.627532,0.194762,-0.01535,-0.28459,-0.380526,-0.259346,0.096633,-0.062261,-0.4969,-0.499857,-0.480199,-0.470136,-0.292452,-0.281667,-0.35592,-0.295685,-0.240893,-0.220232,-0.182823,-0.224185,-0.206938,-0.263351,-0.180267,-0.129702,-0.148191,-0.065564,-0.107474,0.046558,-0.016659,-0.041194,-0.018465,0.005877,0.195453,0.203425,0.199512,0.157459,0.276656,0.285115,1
-0.725241,-1.437219,-1.575326,-1.804733,-1.735001,-1.509956,-0.988413,-0.405334,-0.141467,0.123455,0.457296,0.637619,0.675427,0.836324,0.890645,1.014132,0.911667,0.849827,0.784603,0.72312,0.640716,0.452635,0.375877,0.212711,0.036597,-0.043144,-0.078411,-0.142708,-0.128472,-0.144354,-0.123655,-0.12162,-0.116974,-0.14051,-0.189613,-0.118365,-0.100747,-0.1048,-0.102258,-0.06182,-0.010402,0.040906,0.241261,0.514664,0.692963,0.554994,0.307846,-0.039792,-0.296378,-0.368357,-0.49545,-0.331725,-0.32119,-0.446168,-1.096727,0.008279,0.135404,0.112883,-0.018493,0.049614,0.050485,0.100349,0.052461,0.003707,-0.024872,0.026178,0.115999,0.124372,0.121884,0.135349,0.197243,0.196396,0.230997,0.343316,0.307967,0.344275,0.390802,0.397603,0.524223,0.428143,0.448519,0.604608,0.495867,0.513873,0.524664,1
-0.035462,-0.44511,-0.872928,-1.235714,-1.555089,-1.763725,-1.589515,-1.172068,-0.58107,-0.26747,-0.112417,0.23309,0.42444,0.528296,0.698104,0.848689,1.006569,0.971841,0.985329,0.894861,0.82412,0.721794,0.621741,0.467539,0.166814,-0.041518,-0.053102,-0.142568,-0.216912,-0.221411,-0.266779,-0.278879,-0.146465,-0.148496,-0.14555,-0.21192,-0.219451,-0.18331,-0.217127,-0.211308,-0.1238,-0.071558,0.010123,0.363326,0.71849,0.933783,0.767474,0.453601,-0.066107,-0.518893,-0.833759,-0.762557,-0.4381,-0.192077,-0.447532,0.07405,0.147138,0.045501,-0.044543,0.037712,-0.077517,-0.07358,-0.097029,-0.059783,0.111627,0.14356,0.150951,0.073586,0.193746,0.170844,0.153739,0.159392,0.20179,0.295573,0.294465,0.351298,0.309789,0.308765,0.467787,0.412138,0.418024,0.499251,0.588109,0.533991,0.509077,1
0.281046,-0.43272,-1.222368,-1.963758,-2.120774,-1.685185,-1.123161,-0.71008,-0.644904,-0.253133,0.114978,0.072197,0.201479,0.282655,0.342571,0.399028,0.446241,0.623389,0.639907,0.563593,0.575217,0.529487,0.385856,0.279555,0.211127,0.160753,0.006596,-0.133971,-0.338572,-0.408339,-0.437648,-0.488006,-0.462044,-0.544483,-0.548273,-0.532324,-0.509549,-0.503514,-0.484584,-0.42322,-0.440038,-0.410477,-0.342601,-0.22507,0.025491,0.306671,0.49425,0.571022,0.739052,0.859662,0.779093,0.59297,0.459212,0.615702,0.193821,0.001367,-0.063786,-0.018532,0.043281,0.124578,0.080918,0.115554,0.13825,0.162913,0.291278,0.30902,0.308785,0.307088,0.376754,0.402754,0.495792,0.473743,0.558223,0.580504,0.624844,0.5783,0.71183,0.578914,0.666118,0.563801,0.591474,0.645885,0.566855,0.573397,0.482439,1
0.265702,-1.288383,-1.850827,-2.040404,-1.774279,-1.229264,-0.791154,-0.632317,-0.230525,0.069669,-0.017744,-0.023158,0.04296,0.0755,0.25065,0.307121,0.443614,0.570924,0.572688,0.733992,0.707061,0.724661,0.721214,0.596766,0.485084,0.346778,0.152278,-0.00463,-0.237941,-0.481493,-0.483785,-0.508936,-0.542192,-0.57453,-0.593413,-0.56654,-0.545671,-0.583293,-0.597106,-0.470991,-0.392286,-0.380729,-0.322046,-0.177844,-0.012271,0.409785,0.537242,0.553276,0.505256,0.495621,0.442557,0.499795,0.723074,0.671895,-0.815917,0.104338,0.165966,0.201886,0.186371,0.151487,0.29977,0.27366,0.337501,0.338669,0.354717,0.384664,0.496734,0.487384,0.471129,0.547408,0.5456,0.611497,0.578577,0.679472,0.646727,0.560068,0.58656,0.527904,0.480612,0.441433,0.450752,0.410684,0.434312,0.364269,0.408862,1
-0.067006,-1.190241,-1.768384,-1.908952,-1.683623,-1.220569,-0.678919,-0.52558,-0.350646,0.045966,0.180885,0.264014,0.318455,0.409894,0.532059,0.694051,0.779114,0.824033,0.800326,0.704859,0.615905,0.50908,0.386736,0.173541,0.018818,-0.16381,-0.328236,-0.380639,-0.433021,-0.410678,-0.462599,-0.463536,-0.433884,-0.438144,-0.438156,-0.457738,-0.490657,-0.375884,-0.42465,-0.384748,-0.299399,-0.320371,-0.182962,0.104303,0.423266,0.653425,0.655927,0.771013,0.802361,0.629534,0.366889,0.295695,0.382673,0.170477,-0.759126,-0.035678,-0.075279,0.03792,-0.018716,-0.003062,0.018243,-0.026154,0.036311,0.119345,0.122068,0.131702,0.250203,0.229253,0.337819,0.372455,0.38546,0.440386,0.452613,0.478003,0.517229,0.565944,0.516315,0.53552,0.561933,0.556026,0.58691,0.507078,0.533836,0.46666,0.457373,1
