@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2,3,4}

@data
1.623632,1.591916,-0.127739,-0.787558,-1.080262,-1.282097,-1.389059,-1.457927,-1.475237,-1.459301,-1.392041,-1.177322,-1.104681,-0.012415,0.580618,1.422205,1.54296,1.621997,1.622157,1.536813,-0.182868,-1.126463,-1.290642,-1.395322,-1.460812,-1.475016,-1.456233,-1.385538,-1.110839,-0.781473,-0.164116,0.637079,1.557303,1.594185,1.624155,1.621079,3
1.84794,1.810754,-0.223269,-0.760012,-0.926324,-1.044289,-1.174245,-1.158533,-1.247793,-1.218144,-1.124244,-1.149991,-0.760967,-0.176771,1.809833,1.903767,1.865054,1.189998,0.592626,-0.069475,-0.759056,-1.007377,-1.089344,-1.071291,-1.241264,-1.187061,-1.09307,-1.121985,-1.051232,-1.010731,-0.810402,-0.500503,0.496286,1.186665,1.801751,1.801751,4
1.845453,1.779867,0.317626,-0.865214,-1.329997,-1.460997,-1.416215,-1.446747,-1.374359,-1.354326,-1.259441,-1.213742,-1.104853,-0.863374,-0.742218,0.294742,0.819765,0.899967,1.7661,1.747066,0.896471,0.868782,0.522357,-0.161833,-0.750442,-0.869478,-0.977358,-1.082689,-1.143822,-1.282763,-1.26813,-1.022457,-0.619717,0.302898,1.812343,1.840694,2
1.845376,1.823345,1.236114,0.538849,-0.289301,-0.795097,-1.092094,-1.140525,-1.262092,-1.293124,-1.252223,-1.105236,-1.126353,-1.008913,-0.969352,-0.668973,-0.195174,1.181571,1.914954,1.884737,1.098409,0.568548,-0.417561,-0.697352,-0.96327,-1.150237,-1.102278,-1.140712,-1.038788,-1.007182,-0.726699,-0.073235,0.493425,1.173575,1.805595,1.805595,4
1.80135,1.801171,1.754709,0.653261,-0.506173,-0.977077,-1.205726,-1.251763,-1.3236,-1.280309,-1.298258,-1.237674,-1.20769,-1.126194,-1.004326,-0.935015,-0.486179,0.582587,0.937337,1.046324,1.722694,1.743084,0.916853,0.8117,0.480804,-0.892877,-1.307206,-1.464403,-1.425235,-1.458605,-1.376449,-1.045265,-0.259118,1.754985,1.799375,1.798412,2
1.087932,0.996077,-0.092617,-0.574103,-0.894637,-1.118606,-1.181908,-1.003177,-0.590734,1.288668,2.446747,2.445276,1.081266,-0.623894,-1.109932,-1.324604,-1.356222,-1.140717,-0.428442,0.861637,0.920972,0.548179,-0.842302,-1.21391,-1.333424,-1.357493,-1.261308,-1.059974,-1.17716,-1.128969,-1.051055,-0.833623,-0.503361,0.894332,1.11781,1.10386,1
1.822971,1.822848,1.778227,-0.301645,-0.755084,-0.932876,-1.077799,-1.064294,-1.209334,-1.1924,-1.257068,-1.206834,-1.227845,-1.032533,-1.043869,-0.89025,-0.708313,-0.250476,1.832594,1.931892,-0.132323,-0.616469,-0.8703,-1.008521,-1.11499,-1.104548,-1.201093,-1.122852,-1.137331,-1.032184,-1.04352,-0.865909,-0.663981,-0.281964,1.778227,1.822848,4
1.591205,1.590484,1.512484,0.240972,-0.925957,-1.329607,-1.424619,-1.452388,-1.431286,-1.365274,-1.264411,-0.986358,0.035426,1.393129,1.516904,1.625154,1.629001,1.527772,1.319264,0.048853,-0.493123,-0.919359,-0.930961,-1.168483,-1.301846,-1.38617,-1.406577,-1.381052,-1.313829,-1.122162,-0.978878,-0.5166,0.057959,1.326413,1.578489,1.581859,3
1.896369,1.88026,1.241738,0.607483,-0.217661,-0.677009,-0.945101,-0.98048,-1.12152,-1.099458,-1.225163,-1.12336,-1.15002,-0.892241,-0.624911,0.680867,1.070285,1.866675,1.779616,1.039251,0.276676,-0.259691,-0.804668,-0.926517,-1.1418,-1.116917,-1.225363,-1.126184,-1.153622,-0.89257,-0.545828,-0.235171,0.641709,1.121176,1.85952,1.85952,4
1.550733,1.548171,1.406392,0.365533,0.117679,-0.922272,-1.02819,-1.005274,-1.106713,-1.110111,-1.158265,-1.02882,-0.732078,-0.712849,-0.39855,-0.076395,0.431497,1.39628,1.420028,1.551978,1.581623,1.508302,1.212074,-0.391748,-0.516228,-1.331389,-1.581892,-1.645465,-1.563968,-1.262423,-1.13784,-0.59934,1.115955,1.505176,1.582087,1.558639,1
1.581546,1.566834,1.433324,0.096555,-0.616321,-0.938896,-0.954959,-1.184873,-1.252387,-1.195715,-1.230134,-0.91775,-0.290086,1.507556,1.530056,1.646207,1.63612,1.536295,1.51132,1.143564,0.001952,-0.532617,-0.985252,-1.005298,-1.220878,-1.204113,-1.300555,-1.324861,-1.212653,-1.23171,-0.804612,-0.462518,0.03191,1.500531,1.578304,1.567584,3
1.691481,1.63524,0.397911,-0.37064,-0.961587,-1.043704,-1.017958,-0.474045,0.355358,1.681131,1.68993,0.267736,-0.51654,-1.169162,-1.353623,-1.023845,0.22292,1.308845,1.446479,1.401502,1.251033,-1.445876,-1.716472,-1.786421,-1.677934,-1.389559,1.754941,1.677245,1.387952,-0.858975,-1.327145,-1.540527,-1.392311,-0.979899,1.646868,1.687219,1
1.611342,1.611105,1.488715,0.172927,-0.380243,-1.056927,-1.292681,-1.308196,-1.419973,-1.442341,-1.417493,-1.326885,-0.894705,0.183565,1.411236,1.577977,1.650915,1.650458,1.562117,1.562889,1.310118,0.520261,-0.1311,-0.619227,-1.097796,-1.3303,-1.382509,-1.394029,-1.370532,-1.306043,-0.943959,0.105495,1.283539,1.578756,1.607074,1.601558,3
1.847086,1.811443,0.475239,-0.596195,-1.096761,-1.292226,-1.337335,-1.351745,-1.292631,-1.273394,-1.188176,-1.085444,-0.979893,-0.533986,0.627847,0.910429,0.930325,1.779984,1.783526,0.94475,0.926858,0.288771,-0.409649,-0.727899,-0.844039,-1.068314,-1.139031,-1.221021,-1.281345,-1.363175,-1.26069,-1.054108,-0.75779,0.12411,1.811443,1.846691,2
1.860077,1.85654,1.349417,0.496088,0.059484,-0.615788,-0.973665,-0.978857,-1.102219,-1.079876,-1.232591,-1.274087,-1.119025,-1.137093,-1.046106,-0.679542,-0.334262,1.124716,1.839439,1.926378,1.111185,-0.584657,-0.940024,-1.016821,-1.004397,-1.109972,-1.072193,-1.187227,-1.067724,-1.104264,-0.967479,-0.975863,-0.61473,1.02489,1.850309,1.853499,4
1.566883,1.567001,1.444946,0.477773,-0.495421,-0.80517,-1.131251,-1.203053,-1.222594,-1.206135,-1.155631,-1.162819,-1.03924,-0.703557,-0.138323,0.617605,1.562642,1.622614,1.632594,1.603529,1.302027,-0.058053,-0.582461,-0.979238,-1.295653,-1.355641,-1.597492,-1.647369,-1.662524,-1.583558,-1.295264,-0.339248,1.217086,1.528749,1.585647,1.574249,1
1.874631,1.842648,1.312652,0.552953,-0.219389,-0.757704,-1.164064,-1.155276,-1.258949,-1.293865,-1.2551,-1.05658,-0.68634,0.0513,0.621367,1.175852,1.803892,1.844434,1.800008,1.113535,0.32906,-0.329375,-0.743686,-0.879184,-1.005792,-1.042382,-1.11051,-1.086907,-1.164714,-0.995225,-0.764565,-0.24528,0.57141,1.106074,1.838024,1.870849,4
1.833176,1.801848,0.410173,-0.666497,-1.107786,-1.306655,-1.276306,-0.994388,-0.884432,-0.480869,0.646093,0.843499,0.976923,1.669858,1.760937,1.760843,0.928579,0.90905,0.784919,0.776344,0.472914,0.050914,-0.542831,-0.671799,-1.027719,-1.104793,-1.22295,-1.317033,-1.347586,-1.44082,-1.322498,-1.064173,-0.871935,0.077159,1.816966,1.832616,2
1.814762,1.79785,1.307884,-0.326411,-0.739645,-0.982719,-1.013733,-1.127535,-1.110805,-1.23408,-1.268728,-1.232073,-1.106856,-1.122758,-0.731723,-0.43519,0.64719,1.086613,1.151349,1.953132,1.225798,0.64719,-0.399157,-0.638274,-0.920998,-1.129925,-1.09958,-1.193583,-1.039883,-0.933435,-0.68347,-0.393711,0.479998,1.112837,1.79785,1.813835,4
1.830081,1.787485,0.512323,-0.563911,-0.94012,-1.291274,-1.366877,-1.326004,-1.312141,-1.237756,-1.106836,-1.004216,-0.543076,0.640828,0.934899,1.611133,1.705559,1.708917,1.621423,0.912131,0.866812,0.498181,-0.637866,-0.752403,-0.927603,-1.030933,-1.095055,-1.187841,-1.238687,-1.296152,-1.405769,-1.268567,-0.873441,-0.100884,1.789966,1.826829,2
1.621787,1.534789,0.166216,-0.323345,-0.757936,-1.067547,-1.084143,-1.249853,-1.353294,-1.378999,-1.315217,-1.092672,-1.077176,-0.629663,0.185771,1.331701,1.553531,1.61239,1.614554,1.535606,1.180311,-0.098331,-0.563814,-0.912947,-0.942359,-1.167938,-1.312926,-1.220772,-0.983645,-0.965655,-0.780622,-0.503054,-0.130146,1.550943,1.616473,1.609515,3
1.832542,1.796161,0.444168,-0.658867,-1.085916,-1.352097,-1.336792,-1.085662,-0.978894,-0.58209,0.312726,0.81448,0.872497,1.617244,1.69302,1.696691,1.616338,0.966126,0.855211,0.828634,0.631792,0.087326,-0.38333,-0.735935,-0.854535,-0.982965,-1.089228,-1.156871,-1.226435,-1.392198,-1.386738,-1.329268,-1.024569,-0.011765,1.809041,1.832097,2
1.85025,1.83898,0.954483,0.034076,-0.631712,-1.017654,-1.009637,-1.216886,-1.258509,-1.206267,-1.01507,-1.023982,-0.640878,-0.028327,0.392772,1.128707,1.9165,1.82576,1.117594,0.233727,-0.234581,-0.776553,-1.139182,-1.115537,-1.219256,-1.258509,-1.228832,-1.062968,-1.070409,-0.844478,-0.631712,-0.388126,0.400897,1.078434,1.83898,1.849119,4
1.816884,1.776339,0.139812,-0.862508,-1.171346,-1.339704,-1.354917,-1.272183,-1.20047,-1.142316,-0.962054,-0.888873,-0.426957,0.683524,0.811769,0.90496,1.608801,1.694309,1.693163,1.605292,0.892979,0.807907,0.319475,-0.552416,-0.672497,-0.967055,-1.074926,-1.262229,-1.324056,-1.379677,-1.459725,-1.286073,-0.741556,0.317433,1.790736,1.819765,2
1.8632,1.82408,0.583679,-0.485683,-0.981144,-1.292331,-1.375365,-1.304484,-1.315711,-1.036908,-0.928452,-0.553687,0.425728,0.754971,0.913969,1.634426,1.726207,1.729972,0.929205,0.75304,0.567591,-0.644816,-0.765489,-0.907523,-1.017615,-1.23803,-1.304036,-1.38311,-1.374933,-1.42424,-1.417199,-1.271885,-0.70944,0.233827,1.835578,1.862825,2
1.855751,1.855687,1.181177,0.383106,-0.104301,-0.7086,-1.014843,-1.012465,-1.134783,-1.106963,-1.236115,-1.278118,-1.211566,-1.035415,-1.053219,-0.634992,1.117692,1.942623,1.898793,0.956977,-0.719751,-0.987459,-0.983658,-1.088384,-1.064222,-1.188682,-1.067958,-1.104306,-0.999143,-1.006061,-0.709054,-0.380897,0.416573,1.032542,1.855687,1.854083,4
1.842203,1.819037,0.22352,-0.813549,-1.222101,-1.402745,-1.412101,-1.369411,-1.344859,-1.255266,-1.229387,-1.123765,-1.031425,-0.908452,-0.527187,0.077308,0.609345,0.756965,0.831338,1.685151,1.768051,1.757979,0.963177,0.844219,-0.779059,-1.054085,-1.152299,-1.181957,-1.31893,-1.243998,-1.277543,-0.991176,-0.541684,0.283321,1.840755,1.84129,2
1.864282,1.795318,0.477798,-0.559933,-0.970122,-1.042821,-1.258507,-1.275344,-1.220803,-0.988358,-0.87157,-0.634676,-0.624626,0.495875,0.794071,0.912641,1.6874,1.712757,0.865607,0.754516,0.367915,-0.668175,-0.796443,-0.939989,-1.057882,-1.1682,-1.242094,-1.293107,-1.357468,-1.436793,-1.422578,-1.237694,-0.80819,0.284559,1.844512,1.859583,2
1.633765,1.633311,1.560262,0.16581,-0.655653,-0.671185,-1.144912,-1.359389,-1.354024,-1.307929,-1.053599,-0.579824,-0.180703,0.345015,1.342359,1.589516,1.587571,1.632365,1.625894,1.566352,0.078675,-0.469424,-0.996463,-1.001423,-1.191785,-1.316167,-1.391046,-1.40684,-1.368483,-1.272172,-0.8438,0.043658,1.360718,1.572399,1.629397,1.62556,3
1.631242,1.630703,1.55988,-0.01601,-0.435976,-1.035583,-1.307434,-1.367275,-1.388774,-1.368572,-1.310029,-1.004371,-0.635895,0.024302,1.554144,1.631093,1.628156,1.672203,1.675992,1.617849,1.176681,0.40594,-0.084075,-0.693629,-0.981209,-1.297671,-1.361876,-1.388063,-1.363521,-1.279267,-0.872592,-0.419663,0.080671,1.351965,1.611822,1.622865,3
1.801564,1.801484,0.073155,-0.843275,-1.212058,-1.349082,-1.460149,-1.442617,-1.386328,-1.341781,-0.897085,-0.787829,-0.407058,0.369606,0.881435,0.987045,1.691249,1.691969,1.742632,1.742638,1.691048,1.691279,0.994472,0.893265,0.440538,-0.132487,-0.930632,-1.278631,-1.268225,-1.318771,-1.171558,-1.007865,-0.578144,0.414931,1.796611,1.796311,2
1.808215,1.808215,1.146238,0.343274,-0.090503,-0.606382,-0.951538,-0.996311,-1.185767,-1.237531,-1.185767,-0.967694,-0.983155,-0.558839,1.082815,1.890826,1.890294,1.71483,1.691178,0.876337,-0.462217,-0.700265,-1.057524,-1.045372,-1.154957,-1.116664,-1.237531,-1.116664,-1.154957,-0.942513,-0.775887,-0.746133,-0.196916,0.876337,1.808215,1.801178,4
1.78397,1.777621,0.329462,-0.639996,-1.131753,-1.327899,-1.372611,-1.364878,-1.278451,-1.221683,-1.172327,-1.087015,-0.902006,-0.832321,-0.401551,0.633491,0.914761,0.905943,0.979373,1.642474,1.686938,1.60995,1.015879,0.902078,0.726021,0.176779,-0.837558,-1.312917,-1.364612,-1.412747,-1.440101,-1.312813,-0.76389,0.003072,1.778405,1.784877,2
1.620572,1.619617,1.550082,-0.597605,-1.112963,-1.41166,-1.496317,-1.521794,-1.507461,-1.456902,-1.350187,-1.21717,-1.163903,-0.783648,0.112484,1.513604,1.590927,1.64366,1.647225,1.565378,0.754538,-0.577071,-1.018007,-1.186297,-1.273881,-1.442256,-1.491019,-1.471459,-1.418936,-1.312747,-1.146102,-0.8431,-0.239163,1.569301,1.616736,1.616567,3
1.55368,1.553792,1.495361,0.54074,0.215706,-0.807719,-0.831377,-0.995019,-1.095152,-1.161732,-1.097699,-0.97497,-0.966503,-0.877363,-0.606504,-0.596965,-0.056019,0.365666,1.577547,1.610087,1.632552,1.568965,1.312223,-0.518635,-1.239605,-1.465459,-1.6162,-1.689859,-1.703866,-1.662997,-1.566843,-1.165358,1.219759,1.498225,1.56537,1.55919,1
1.827542,1.80899,1.160498,0.577434,-0.155579,-0.670343,-0.915198,-1.119124,-1.099475,-1.196459,-1.230298,-1.115077,-0.908884,-0.662906,-0.095946,0.585992,1.015347,1.813058,1.892974,1.84564,1.036373,0.304169,-0.163841,-0.723375,-1.074486,-1.0706,-1.163039,-1.131421,-1.230093,-1.090761,-0.741201,-0.139057,0.435271,1.166867,1.816807,1.818397,4
1.799295,1.768033,0.079902,-0.553742,-0.975599,-1.338463,-1.333077,-1.423181,-1.388853,-1.429419,-1.366732,-1.348477,-0.837242,-0.712552,0.321172,0.81115,0.922003,1.711127,1.784986,1.684791,0.993885,0.871892,0.628537,-0.492468,-0.900442,-1.01075,-1.137782,-1.204954,-1.236239,-1.293017,-1.307583,-1.045738,-0.654551,0.197114,1.784298,1.791224,2
1.808907,1.763422,1.20396,0.274156,-0.202637,-0.814792,-1.092541,-1.060757,-1.189261,-1.233047,-1.171775,-0.974835,-0.996608,-0.758805,-0.542057,1.168962,1.97291,1.892562,1.055459,-0.542057,-0.966022,-0.963837,-1.086631,-1.053879,-1.185401,-1.233047,-1.125572,-1.171654,-0.979786,-0.835533,-0.556296,-0.511699,-0.047306,0.815789,1.801518,1.800944,4
1.581783,1.573761,1.532735,0.194843,-0.962819,-1.315621,-1.475677,-1.458033,-1.407989,-1.2895,-1.095428,-0.729246,-0.233836,0.492982,1.351973,1.517511,1.603327,1.614283,1.508199,1.302557,0.22141,-0.40298,-0.994252,-1.290202,-1.289331,-1.402153,-1.422802,-1.380173,-1.273079,-1.123297,-0.795062,-0.775677,0.168987,1.285858,1.57605,1.574023,3
1.804559,1.760469,0.099667,-0.701307,-1.003172,-1.321439,-1.406878,-1.361217,-1.303474,-1.205401,-1.109643,-0.889326,0.649951,0.853882,0.97056,1.636458,1.732971,1.732993,1.581403,0.970318,0.900906,0.593174,-0.521769,-0.885966,-0.960984,-1.097836,-1.186886,-1.298237,-1.309948,-1.363875,-1.345994,-1.195578,-0.838698,0.075092,1.749839,1.792803,2
1.592359,1.585195,1.499662,0.288343,-0.8293,-1.171041,-1.314743,-1.411492,-1.440864,-1.40825,-1.356718,-1.227795,-0.940614,0.394222,1.431211,1.593566,1.597394,1.636512,1.632314,1.594109,1.352199,0.438778,0.050785,-1.004441,-1.349624,-1.417698,-1.441336,-1.415585,-1.345963,-1.081549,-0.555576,0.068544,1.281584,1.527319,1.591438,1.588753,3
1.533735,1.532416,1.460523,1.471274,1.389051,0.029814,-0.674092,-1.081081,-1.079074,-1.277506,-1.326398,-1.284881,-1.172638,-0.866844,-0.850518,-0.515927,0.235998,1.294422,1.60828,1.700213,1.692037,1.592949,-0.256427,-0.831965,-1.195002,-1.244852,-1.150707,-1.176395,-0.924709,-0.485183,-0.122947,1.074614,1.479364,1.465548,1.537607,1.526956,3
1.621334,1.619215,1.531157,0.076258,-0.638655,-1.168331,-1.168445,-1.316486,-1.341572,-1.309337,-1.201454,-0.93541,-0.909518,-0.62561,-0.017899,1.294518,1.55277,1.615946,1.602695,1.348579,0.216685,-0.577233,-1.007769,-1.35012,-1.314303,-1.34189,-1.312005,-1.101944,-1.092649,-0.879929,-0.843182,-0.267497,1.543158,1.551703,1.611408,1.609374,3
1.867406,1.833868,0.316111,-0.568692,-1.114125,-1.272715,-1.330682,-1.102581,-0.994614,-0.60661,0.528309,0.798015,0.886643,1.648323,1.720255,1.724068,0.822129,0.75025,0.640807,0.641126,0.42399,-0.724687,-0.846271,-1.249526,-1.273005,-1.349822,-1.352161,-1.404928,-1.375964,-1.41298,-1.359307,-1.238997,-0.818259,0.311972,1.842303,1.863095,2
