@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.5214,0.57442,0.624105,0.665786,0.701252,0.731313,0.755955,0.773042,0.788819,0.800588,0.803217,0.797562,0.783131,0.763489,0.739874,0.71154,0.68071,0.647589,0.595008,0.547727,0.505918,0.471702,0.445077,0.424552,0.402996,0.378327,0.348722,0.312222,0.269985,0.220367,0.163355,0.098938,0.027025,-0.048971,-0.124433,-0.197615,-0.268332,-0.340026,-0.413588,-0.488927,-0.564328,-0.642819,-0.722396,-0.797118,-0.864661,-0.92417,-0.976989,-1.021863,2
0.523036,0.578864,0.630556,0.67704,0.718184,0.753266,0.778876,0.79783,0.812893,0.819154,0.817668,0.804937,0.784611,0.758098,0.727804,0.693908,0.661056,0.627013,0.578844,0.537668,0.504554,0.476878,0.455488,0.437313,0.415791,0.389079,0.355427,0.316585,0.269876,0.216663,0.155914,0.088014,0.014886,-0.059284,-0.134687,-0.207175,-0.280108,-0.35452,-0.430263,-0.504602,-0.578756,-0.654694,-0.729528,-0.800533,-0.863684,-0.919872,-0.968274,-1.009778,2
0.481331,0.53954,0.596576,0.645163,0.688268,0.725954,0.757152,0.780164,0.795632,0.802955,0.802188,0.79129,0.770773,0.745022,0.714995,0.683238,0.648755,0.613323,0.564025,0.52146,0.484432,0.452856,0.428473,0.408798,0.392042,0.372541,0.347204,0.315163,0.276146,0.230083,0.176933,0.116806,0.049408,-0.024552,-0.102024,-0.179959,-0.254539,-0.330048,-0.407234,-0.485038,-0.562708,-0.640187,-0.714922,-0.785124,-0.849233,-0.906152,-0.955484,-0.996905,2
0.494083,0.551094,0.607733,0.658113,0.702765,0.739665,0.767728,0.788656,0.803843,0.812427,0.808526,0.796679,0.775744,0.749713,0.719957,0.685608,0.648168,0.608464,0.555236,0.508255,0.469115,0.437109,0.413361,0.396778,0.380212,0.360724,0.335198,0.303158,0.26371,0.217322,0.163449,0.102221,0.033988,-0.038991,-0.113219,-0.188656,-0.26366,-0.340088,-0.416187,-0.490528,-0.565605,-0.643194,-0.719346,-0.788301,-0.85205,-0.90832,-0.956726,-0.997995,2
0.543025,0.592195,0.63882,0.677558,0.712971,0.742238,0.767154,0.78676,0.799244,0.808058,0.809637,0.804302,0.793067,0.775351,0.752391,0.726243,0.696187,0.663344,0.604045,0.54948,0.502393,0.459805,0.423766,0.394275,0.369939,0.3468,0.319155,0.285813,0.245777,0.199002,0.145282,0.084057,0.014755,-0.061034,-0.136161,-0.209813,-0.280473,-0.353802,-0.42627,-0.499192,-0.573859,-0.64965,-0.727791,-0.802568,-0.872334,-0.934503,-0.989213,-1.03689,1
0.504368,0.559827,0.612616,0.659892,0.702505,0.739041,0.769993,0.791474,0.805957,0.816125,0.814821,0.805973,0.789732,0.765179,0.736873,0.704561,0.668715,0.632164,0.581927,0.540962,0.505888,0.478645,0.457578,0.438794,0.418674,0.393884,0.362778,0.324998,0.280574,0.228769,0.170144,0.104112,0.033453,-0.041194,-0.116322,-0.190719,-0.263784,-0.338789,-0.414342,-0.490605,-0.565844,-0.641141,-0.716093,-0.785979,-0.852096,-0.910863,-0.961587,-1.00507,2
0.500667,0.559084,0.61252,0.658165,0.699567,0.73518,0.764327,0.785044,0.800294,0.811516,0.811652,0.803815,0.786496,0.763127,0.735341,0.703647,0.668674,0.632754,0.580566,0.534948,0.496959,0.459947,0.428857,0.405241,0.386119,0.36557,0.339842,0.308105,0.268951,0.22278,0.168983,0.107639,0.039033,-0.036656,-0.113493,-0.18821,-0.26046,-0.333391,-0.408018,-0.4835,-0.559383,-0.637708,-0.715594,-0.788308,-0.854507,-0.912696,-0.963773,-1.00759,2
0.502644,0.557658,0.611659,0.658563,0.699776,0.735206,0.762749,0.784673,0.800872,0.810942,0.813052,0.803587,0.786141,0.762713,0.734841,0.704219,0.670551,0.633658,0.583253,0.539616,0.500903,0.469874,0.446713,0.429478,0.412077,0.390032,0.36096,0.324674,0.281134,0.230479,0.172041,0.106658,0.033985,-0.040822,-0.114415,-0.188667,-0.262155,-0.337004,-0.413167,-0.489721,-0.565122,-0.640621,-0.716831,-0.789917,-0.854962,-0.913252,-0.96342,-1.006195,2
0.552609,0.595814,0.639059,0.677284,0.709634,0.735292,0.756988,0.773765,0.788988,0.802272,0.806076,0.803072,0.791799,0.775893,0.752137,0.725689,0.696079,0.66618,0.615003,0.570457,0.531278,0.496725,0.466961,0.442718,0.417112,0.387971,0.354015,0.313273,0.265675,0.211625,0.149846,0.081393,0.00513,-0.07076,-0.140544,-0.211445,-0.281922,-0.3533,-0.424711,-0.50007,-0.575902,-0.653745,-0.734532,-0.810681,-0.880739,-0.94229,-0.996109,-1.041317,1
0.561827,0.606346,0.652079,0.690251,0.720263,0.741427,0.755152,0.77082,0.785763,0.798082,0.807606,0.808943,0.802727,0.788463,0.768117,0.740589,0.706379,0.667975,0.605402,0.544358,0.486438,0.434247,0.387646,0.348042,0.316263,0.289916,0.267318,0.23942,0.205748,0.16501,0.116964,0.061341,-0.003031,-0.072901,-0.144246,-0.219339,-0.292458,-0.364662,-0.435309,-0.505504,-0.579746,-0.656014,-0.735657,-0.813566,-0.886024,-0.950043,-1.00626,-1.054257,1
0.518778,0.570964,0.620386,0.664874,0.702685,0.73435,0.759288,0.777452,0.790903,0.79991,0.803606,0.796877,0.784201,0.764727,0.740668,0.7109,0.677691,0.644384,0.5909,0.545092,0.506958,0.473326,0.444364,0.421684,0.400771,0.377128,0.348509,0.312966,0.270365,0.220646,0.163767,0.099618,0.028245,-0.046649,-0.121603,-0.194645,-0.267962,-0.341153,-0.41516,-0.48991,-0.56535,-0.640367,-0.717183,-0.792742,-0.86117,-0.921967,-0.975148,-1.020734,2
0.494898,0.553268,0.606411,0.655698,0.697704,0.732152,0.76126,0.784765,0.806097,0.819893,0.821975,0.814465,0.796282,0.773442,0.745702,0.717105,0.68364,0.65139,0.604189,0.561811,0.527471,0.501243,0.48233,0.464159,0.444468,0.419023,0.386664,0.3477,0.301374,0.247666,0.186628,0.118117,0.042195,-0.035896,-0.112071,-0.186053,-0.26099,-0.335644,-0.410149,-0.486515,-0.564996,-0.645013,-0.723093,-0.794453,-0.858486,-0.914786,-0.962942,-1.002628,2
0.506837,0.566734,0.622162,0.671965,0.714589,0.751099,0.781352,0.804074,0.820165,0.827319,0.825506,0.811954,0.789952,0.762662,0.730459,0.694309,0.656076,0.617183,0.564131,0.519047,0.481348,0.450659,0.427054,0.40841,0.389905,0.367979,0.339555,0.304668,0.263023,0.214516,0.159078,0.096668,0.026664,-0.04858,-0.125659,-0.200182,-0.274666,-0.348891,-0.424735,-0.50107,-0.577908,-0.655284,-0.728796,-0.797617,-0.859337,-0.914341,-0.961882,-1.002056,2
0.664196,0.611403,0.559857,0.507287,0.458776,0.416069,0.383081,0.360067,0.348118,0.351275,0.366593,0.390943,0.423571,0.466633,0.520799,0.57952,0.638616,0.697834,0.660524,0.617074,0.572896,0.530119,0.484765,0.430728,0.370577,0.304108,0.233598,0.158689,0.08801,0.018587,-0.047496,-0.104942,-0.156836,-0.200555,-0.236514,-0.268655,-0.297062,-0.325018,-0.352118,-0.382667,-0.416896,-0.45337,-0.496227,-0.545646,-0.602312,-0.666679,-0.739056,-0.821742,1
0.502544,0.557797,0.611768,0.658417,0.698452,0.733109,0.759711,0.78198,0.798837,0.809228,0.810471,0.800021,0.780541,0.752746,0.718897,0.679515,0.637353,0.594213,0.53643,0.486784,0.444602,0.40949,0.379673,0.355416,0.334078,0.315383,0.293746,0.267714,0.234465,0.194267,0.146036,0.090809,0.027682,-0.042832,-0.117447,-0.19366,-0.267079,-0.340839,-0.415816,-0.490504,-0.568014,-0.646119,-0.723387,-0.795167,-0.858946,-0.915134,-0.964196,-1.004953,1
0.513151,0.569678,0.621326,0.66845,0.710256,0.746089,0.775002,0.7986,0.81794,0.828295,0.827524,0.818135,0.798319,0.774088,0.746444,0.713588,0.67887,0.64477,0.595719,0.552741,0.517166,0.488865,0.467304,0.447439,0.426686,0.401311,0.369203,0.330147,0.283922,0.230566,0.170225,0.102896,0.027835,-0.05062,-0.125394,-0.197774,-0.269876,-0.343609,-0.418824,-0.494838,-0.571796,-0.650718,-0.726536,-0.796786,-0.860689,-0.917057,-0.966212,-1.007874,2
0.564345,0.602025,0.64477,0.680727,0.711685,0.736486,0.75344,0.766356,0.778945,0.789431,0.795049,0.792185,0.780167,0.762336,0.739385,0.712357,0.680764,0.645815,0.586466,0.529403,0.476159,0.428198,0.387547,0.348686,0.316918,0.2904,0.265039,0.235657,0.200517,0.158477,0.10932,0.052913,-0.011314,-0.074587,-0.140069,-0.211829,-0.282501,-0.355086,-0.428523,-0.500412,-0.575133,-0.652441,-0.731289,-0.808777,-0.880491,-0.944244,-1.000255,-1.048894,1
0.656395,0.699924,0.740022,0.775274,0.804693,0.824759,0.839945,0.848566,0.846209,0.831993,0.814688,0.794726,0.779379,0.767883,0.740285,0.704912,0.667222,0.626655,0.556796,0.488685,0.425842,0.367474,0.312595,0.265501,0.226119,0.193108,0.165784,0.137545,0.105708,0.068056,0.023079,-0.029604,-0.09023,-0.158952,-0.233639,-0.306439,-0.380447,-0.454461,-0.525738,-0.599264,-0.671266,-0.738326,-0.795911,-0.851428,-0.904107,-0.957214,-1.014343,-1.063315,1
0.520097,0.571078,0.620187,0.66448,0.705558,0.737193,0.762387,0.784833,0.801642,0.815812,0.82276,0.823474,0.812357,0.791514,0.764249,0.731518,0.695326,0.656938,0.596407,0.539829,0.486963,0.435363,0.3883,0.348354,0.31601,0.29003,0.266855,0.24216,0.212677,0.176758,0.133771,0.082762,0.024281,-0.041818,-0.116576,-0.192491,-0.265523,-0.339877,-0.412666,-0.486072,-0.563137,-0.639345,-0.716846,-0.79267,-0.864495,-0.928429,-0.983585,-1.030768,1
0.54424,0.596729,0.648552,0.689893,0.724161,0.749583,0.772012,0.788582,0.802946,0.817657,0.825438,0.82098,0.80967,0.789531,0.763236,0.731804,0.696319,0.656699,0.59337,0.537191,0.483586,0.435759,0.39267,0.356044,0.326613,0.301743,0.27715,0.248204,0.214329,0.173586,0.125585,0.070355,0.007682,-0.062514,-0.138668,-0.215639,-0.28845,-0.360435,-0.430518,-0.5045,-0.578839,-0.654897,-0.733948,-0.811299,-0.88024,-0.941429,-0.993951,-1.040057,1
0.645118,0.669798,0.703227,0.742775,0.779219,0.806951,0.83276,0.842895,0.84212,0.835337,0.816049,0.786972,0.746213,0.699206,0.656123,0.612061,0.563303,0.51378,0.442692,0.374711,0.305683,0.239336,0.181476,0.131548,0.088935,0.056673,0.03103,0.007464,-0.012788,-0.03417,-0.06029,-0.094095,-0.135259,-0.182722,-0.230685,-0.286066,-0.349687,-0.418988,-0.488915,-0.560131,-0.625488,-0.686869,-0.748068,-0.803376,-0.854552,-0.899015,-0.941185,-0.987115,1
0.522897,0.574459,0.62284,0.667218,0.705534,0.738252,0.763709,0.782393,0.795789,0.806176,0.808368,0.798124,0.780493,0.756067,0.726963,0.695433,0.663343,0.631916,0.582695,0.540635,0.501997,0.4688,0.442507,0.416164,0.391603,0.366789,0.337497,0.302511,0.261425,0.212985,0.157697,0.095649,0.025328,-0.050569,-0.125865,-0.199172,-0.273367,-0.347658,-0.422893,-0.497414,-0.573031,-0.649836,-0.728332,-0.80099,-0.865549,-0.924457,-0.976484,-1.020289,1
0.533057,0.585781,0.63375,0.676147,0.711649,0.739715,0.76452,0.78845,0.803739,0.809684,0.805394,0.794004,0.781895,0.769298,0.752274,0.730384,0.705744,0.68554,0.646841,0.616726,0.595073,0.575183,0.552788,0.526235,0.493348,0.453564,0.406566,0.353399,0.295471,0.236281,0.171324,0.098742,0.018797,-0.06181,-0.135686,-0.205411,-0.275445,-0.347171,-0.41879,-0.4952,-0.575844,-0.656031,-0.729858,-0.797552,-0.858842,-0.917941,-0.973221,-1.019282,1
0.524747,0.578051,0.628098,0.673203,0.714414,0.750233,0.778743,0.800027,0.817139,0.826387,0.825987,0.814721,0.795356,0.77018,0.7402,0.707494,0.674108,0.639081,0.588009,0.544725,0.509159,0.480464,0.458762,0.438543,0.416322,0.389717,0.356479,0.316775,0.269752,0.215466,0.154984,0.087078,0.01543,-0.058751,-0.131247,-0.203051,-0.276221,-0.351576,-0.428079,-0.503879,-0.57878,-0.657296,-0.734179,-0.805961,-0.869551,-0.925542,-0.97427,-1.015511,2
0.530443,0.581423,0.629781,0.672846,0.710474,0.742479,0.76807,0.790114,0.807686,0.818142,0.823076,0.815379,0.799632,0.776783,0.748258,0.714397,0.678278,0.642711,0.591283,0.545871,0.506092,0.472808,0.446108,0.424903,0.403692,0.37951,0.349079,0.311773,0.267418,0.215365,0.156288,0.089567,0.016286,-0.059073,-0.132045,-0.202767,-0.273966,-0.346419,-0.421098,-0.496368,-0.571713,-0.649038,-0.725259,-0.799584,-0.865186,-0.923484,-0.975313,-1.019863,2
0.521706,0.57636,0.628305,0.673952,0.713006,0.744753,0.768032,0.782063,0.790019,0.796312,0.796649,0.788741,0.77336,0.751596,0.724702,0.695709,0.662364,0.628426,0.579227,0.537035,0.502842,0.474501,0.45255,0.43255,0.410738,0.383348,0.349288,0.308527,0.260225,0.205461,0.151793,0.090608,0.02221,-0.052018,-0.126295,-0.199818,-0.273506,-0.348268,-0.423124,-0.497549,-0.570818,-0.643913,-0.719193,-0.792259,-0.860415,-0.920688,-0.972408,-1.016112,1
0.533952,0.586581,0.635763,0.678679,0.7165,0.748086,0.772426,0.790372,0.804563,0.815285,0.817481,0.811084,0.796207,0.773809,0.748104,0.718693,0.685888,0.652816,0.601319,0.555827,0.517903,0.487494,0.462742,0.44047,0.417421,0.390188,0.356781,0.316831,0.270103,0.216453,0.157138,0.090148,0.017165,-0.059922,-0.135152,-0.208114,-0.279621,-0.353082,-0.427265,-0.501267,-0.575181,-0.651501,-0.72918,-0.802365,-0.869083,-0.92786,-0.979534,-1.024179,2
0.517953,0.573167,0.624098,0.669265,0.708067,0.738569,0.764572,0.785581,0.798023,0.805669,0.804033,0.794675,0.77655,0.754431,0.729919,0.70192,0.670986,0.640034,0.591459,0.550101,0.515853,0.489599,0.468609,0.450744,0.429654,0.403025,0.369627,0.329858,0.282847,0.228609,0.167133,0.098548,0.025007,-0.051383,-0.12715,-0.200512,-0.273744,-0.347888,-0.421665,-0.496137,-0.571439,-0.647342,-0.723382,-0.794758,-0.85994,-0.917566,-0.968189,-1.01184,2
0.56368,0.609185,0.650467,0.686694,0.716236,0.74249,0.767742,0.788804,0.803223,0.815217,0.824715,0.823097,0.811264,0.791235,0.763185,0.731022,0.696142,0.659459,0.595412,0.536483,0.481042,0.430992,0.385396,0.344482,0.310094,0.278207,0.249658,0.222527,0.190668,0.152339,0.10741,0.054722,-0.005632,-0.073021,-0.148138,-0.222735,-0.296123,-0.36814,-0.442172,-0.516548,-0.591276,-0.667245,-0.744549,-0.822242,-0.892111,-0.954195,-1.008653,-1.055018,1
0.535029,0.590342,0.64016,0.684932,0.723079,0.756274,0.782684,0.801926,0.818478,0.82752,0.826948,0.815382,0.795545,0.772038,0.743011,0.710337,0.675192,0.64076,0.590135,0.54685,0.510926,0.48055,0.456351,0.43603,0.413406,0.388187,0.355771,0.316215,0.269564,0.215616,0.154552,0.085865,0.009449,-0.067577,-0.143315,-0.21625,-0.288727,-0.361845,-0.435563,-0.509992,-0.586181,-0.665112,-0.741171,-0.811392,-0.874013,-0.929338,-0.977564,-1.018597,2
0.494137,0.552132,0.605494,0.65104,0.689685,0.722097,0.757112,0.787909,0.813085,0.834843,0.843127,0.84194,0.829099,0.807946,0.779967,0.746175,0.709314,0.672826,0.618228,0.56594,0.52028,0.482062,0.448061,0.421751,0.400804,0.379787,0.353818,0.321293,0.281368,0.235236,0.181482,0.120074,0.050797,-0.025344,-0.10398,-0.180171,-0.252927,-0.325833,-0.399959,-0.47632,-0.553964,-0.633201,-0.714346,-0.78986,-0.857884,-0.91816,-0.970412,-1.014712,2
0.478123,0.535437,0.59183,0.644323,0.687759,0.725227,0.756115,0.780877,0.801161,0.815663,0.819593,0.81068,0.791377,0.763108,0.730242,0.694301,0.655047,0.613305,0.558432,0.51275,0.474187,0.440694,0.413509,0.393534,0.376169,0.358097,0.334369,0.304898,0.268262,0.224245,0.172722,0.114013,0.049409,-0.022386,-0.097303,-0.17464,-0.25103,-0.325263,-0.400867,-0.477383,-0.554728,-0.634128,-0.711924,-0.783832,-0.847991,-0.904412,-0.952623,-0.993865,1
0.522465,0.573892,0.622349,0.666486,0.706076,0.741105,0.768205,0.78621,0.802099,0.81056,0.809156,0.798892,0.781645,0.758372,0.731071,0.700108,0.668441,0.635828,0.585107,0.540139,0.502793,0.471377,0.44373,0.421468,0.39855,0.374545,0.344651,0.308303,0.265207,0.215188,0.157765,0.093106,0.022253,-0.051656,-0.125041,-0.197575,-0.270977,-0.346182,-0.423849,-0.501372,-0.577831,-0.656011,-0.732206,-0.803025,-0.868077,-0.925967,-0.976066,-1.019289,2
0.542258,0.592143,0.637992,0.679065,0.713413,0.741986,0.763077,0.782092,0.795356,0.809689,0.818814,0.817007,0.806743,0.789532,0.765969,0.738919,0.705144,0.672542,0.613392,0.558774,0.510807,0.468333,0.429356,0.397228,0.367037,0.340063,0.312799,0.279998,0.241165,0.196032,0.143786,0.084283,0.017652,-0.056339,-0.132544,-0.207707,-0.282606,-0.356285,-0.429757,-0.502612,-0.5787,-0.65472,-0.734365,-0.812005,-0.882484,-0.945312,-0.999951,-1.046244,1
0.488175,0.54653,0.603117,0.653093,0.697337,0.735968,0.766942,0.791259,0.807864,0.814345,0.809,0.794535,0.771637,0.746086,0.717521,0.684775,0.650648,0.618244,0.575059,0.540922,0.514647,0.496683,0.481926,0.465392,0.444879,0.418248,0.384249,0.343277,0.295295,0.240278,0.178212,0.109289,0.035701,-0.039085,-0.112596,-0.18612,-0.259221,-0.33391,-0.410889,-0.487892,-0.566051,-0.644392,-0.718437,-0.786015,-0.846576,-0.900142,-0.947501,-0.986873,2
0.502104,0.556765,0.609419,0.65643,0.697347,0.732438,0.759021,0.778125,0.790199,0.796812,0.796377,0.78842,0.772798,0.75015,0.722857,0.689113,0.653916,0.61934,0.568284,0.525601,0.49124,0.464171,0.443602,0.425601,0.404746,0.38145,0.35249,0.317212,0.274913,0.225667,0.169256,0.105718,0.034864,-0.038756,-0.113243,-0.186833,-0.260359,-0.334656,-0.410535,-0.485086,-0.558407,-0.632586,-0.707553,-0.778901,-0.846294,-0.905688,-0.957684,-1.002063,2
0.515641,0.570852,0.622306,0.665446,0.704192,0.737739,0.762914,0.781637,0.79803,0.80627,0.802968,0.792947,0.777402,0.755262,0.72836,0.697631,0.666816,0.633791,0.584645,0.541804,0.507238,0.48008,0.459688,0.441884,0.421597,0.396471,0.364585,0.326123,0.280189,0.227358,0.167305,0.100488,0.025575,-0.050771,-0.126197,-0.199474,-0.269525,-0.342512,-0.417038,-0.491255,-0.566374,-0.644435,-0.720505,-0.791211,-0.856276,-0.914545,-0.964967,-1.008373,2
0.54593,0.590194,0.637381,0.680837,0.71721,0.7473,0.770831,0.787814,0.800462,0.806569,0.81185,0.812042,0.803945,0.78931,0.765946,0.732756,0.694049,0.654896,0.589784,0.53012,0.474071,0.420323,0.372504,0.332682,0.294828,0.263127,0.23701,0.211713,0.181264,0.146508,0.105368,0.057641,0.002379,-0.059666,-0.129357,-0.204192,-0.280233,-0.355192,-0.42927,-0.503453,-0.577378,-0.650608,-0.724159,-0.797915,-0.870924,-0.936295,-0.993625,-1.042982,1
0.513209,0.564152,0.615565,0.659592,0.696664,0.730845,0.760221,0.78456,0.802104,0.812931,0.818682,0.816813,0.80471,0.784993,0.759885,0.731804,0.702071,0.670759,0.616405,0.570316,0.531734,0.500159,0.471826,0.448236,0.423739,0.397889,0.366314,0.328674,0.284515,0.23347,0.175387,0.109856,0.037423,-0.038255,-0.114521,-0.190496,-0.262957,-0.334222,-0.408927,-0.486475,-0.566543,-0.64467,-0.721431,-0.795837,-0.864442,-0.925244,-0.97776,-1.022834,1
0.47884,0.538213,0.593494,0.643072,0.686484,0.72317,0.752167,0.775066,0.791979,0.800956,0.800338,0.788661,0.767697,0.741567,0.71057,0.677727,0.642858,0.607813,0.558396,0.515498,0.479986,0.452196,0.429735,0.410751,0.395468,0.376458,0.350623,0.318994,0.279937,0.233322,0.179342,0.118244,0.049782,-0.024753,-0.10093,-0.175314,-0.250396,-0.326973,-0.403951,-0.480597,-0.556907,-0.633811,-0.709777,-0.780964,-0.844454,-0.900563,-0.949596,-0.990689,2
0.532939,0.585475,0.633316,0.67793,0.715673,0.748373,0.773503,0.791543,0.804637,0.81273,0.814341,0.807781,0.792015,0.772896,0.747885,0.717898,0.685637,0.652771,0.598877,0.552391,0.512326,0.480662,0.454955,0.432329,0.409462,0.383479,0.351759,0.313663,0.268262,0.216357,0.156986,0.090835,0.016959,-0.059112,-0.133489,-0.204907,-0.27768,-0.350519,-0.425255,-0.499974,-0.574847,-0.650606,-0.727138,-0.800474,-0.867409,-0.926204,-0.978768,-1.023336,1
0.494286,0.55294,0.608272,0.658513,0.701146,0.737165,0.767941,0.7897,0.804623,0.812019,0.80734,0.793219,0.772295,0.744549,0.712575,0.677732,0.642405,0.605867,0.556214,0.513958,0.479853,0.452973,0.432534,0.415509,0.398069,0.37624,0.347948,0.313309,0.271312,0.222587,0.166554,0.103951,0.03403,-0.039812,-0.115174,-0.189498,-0.264424,-0.339841,-0.415539,-0.493342,-0.569415,-0.646536,-0.72115,-0.791021,-0.852741,-0.907541,-0.954631,-0.994519,2
0.574568,0.622253,0.669254,0.711792,0.748603,0.77823,0.800547,0.815369,0.822265,0.820437,0.806921,0.785787,0.76362,0.740146,0.714036,0.681657,0.645327,0.606777,0.546322,0.49045,0.441204,0.399208,0.36568,0.33629,0.311059,0.286482,0.258996,0.226638,0.187157,0.140292,0.087344,0.030756,-0.027129,-0.092994,-0.164924,-0.237923,-0.312831,-0.38924,-0.465623,-0.542066,-0.618266,-0.692068,-0.760106,-0.821621,-0.87674,-0.932848,-0.987913,-1.035601,1
0.506872,0.563681,0.616189,0.665312,0.709515,0.747513,0.778891,0.80156,0.81869,0.825523,0.821234,0.805281,0.784924,0.760015,0.732526,0.700776,0.666936,0.634521,0.588143,0.549653,0.520206,0.497107,0.479903,0.461649,0.439236,0.410557,0.374335,0.331101,0.280902,0.226056,0.166175,0.099781,0.027729,-0.046886,-0.122557,-0.195348,-0.269427,-0.34542,-0.423185,-0.501561,-0.579638,-0.658106,-0.731731,-0.798454,-0.85794,-0.913711,-0.962569,-1.004074,1
0.538751,0.594094,0.644354,0.688707,0.725805,0.756131,0.77945,0.801468,0.818596,0.829606,0.837098,0.832997,0.817257,0.793323,0.763882,0.730014,0.695984,0.656156,0.600338,0.551938,0.512503,0.481697,0.45915,0.438795,0.416869,0.390402,0.357802,0.31792,0.270374,0.215769,0.153351,0.083022,0.008333,-0.067685,-0.143321,-0.214671,-0.285856,-0.35813,-0.431326,-0.505493,-0.579223,-0.655271,-0.731274,-0.803964,-0.86974,-0.928104,-0.978551,-1.021106,1
0.529671,0.581159,0.628612,0.67178,0.707956,0.73877,0.762482,0.780058,0.795343,0.806506,0.810348,0.804205,0.79088,0.772407,0.750134,0.724631,0.694659,0.664736,0.615747,0.572424,0.534536,0.503976,0.480121,0.458861,0.436125,0.408272,0.374129,0.332889,0.284367,0.228552,0.165441,0.094983,0.018789,-0.056892,-0.129405,-0.199994,-0.271632,-0.343381,-0.417108,-0.491391,-0.567824,-0.646654,-0.725596,-0.800233,-0.867313,-0.926918,-0.97905,-1.023238,2
0.532322,0.580164,0.628138,0.668777,0.705102,0.735233,0.759465,0.77958,0.795079,0.808105,0.816519,0.818302,0.808349,0.789805,0.763199,0.732697,0.697622,0.660294,0.600031,0.543668,0.493573,0.445907,0.401246,0.362037,0.32931,0.30207,0.277479,0.249758,0.217054,0.178444,0.132804,0.07993,0.019692,-0.047969,-0.12172,-0.197658,-0.271845,-0.345182,-0.419955,-0.494378,-0.569577,-0.644097,-0.720809,-0.797675,-0.870843,-0.935805,-0.992063,-1.039793,1
0.515136,0.56769,0.615554,0.657206,0.694092,0.729818,0.760214,0.785278,0.80482,0.816718,0.820369,0.811787,0.793952,0.768411,0.737249,0.701071,0.663409,0.625756,0.569796,0.521359,0.479189,0.444382,0.417156,0.3964,0.377143,0.355628,0.328949,0.295957,0.256206,0.208951,0.154652,0.092883,0.024892,-0.048255,-0.122372,-0.193508,-0.26415,-0.337089,-0.4113,-0.486849,-0.56387,-0.642489,-0.7205,-0.794635,-0.860007,-0.918273,-0.968707,-1.011859,2
0.497645,0.555429,0.606044,0.650008,0.68837,0.721667,0.749517,0.771449,0.789105,0.800773,0.80425,0.800641,0.789002,0.76926,0.744588,0.714424,0.682698,0.650787,0.599815,0.556031,0.515993,0.480175,0.450462,0.425921,0.404011,0.381414,0.35419,0.321182,0.280794,0.233574,0.178705,0.116131,0.046464,-0.028683,-0.107464,-0.181567,-0.253214,-0.325828,-0.399403,-0.474673,-0.550744,-0.628635,-0.708476,-0.783623,-0.853504,-0.915956,-0.969789,-1.015447,2
0.509619,0.560598,0.609852,0.65635,0.694288,0.724983,0.749677,0.766963,0.779768,0.790942,0.79565,0.788877,0.770907,0.748876,0.718968,0.685868,0.647886,0.609717,0.550714,0.498063,0.450831,0.412012,0.377718,0.350528,0.329806,0.310531,0.288908,0.262324,0.229441,0.189696,0.142983,0.089234,0.027115,-0.04213,-0.114513,-0.186567,-0.261101,-0.334654,-0.407918,-0.482209,-0.556968,-0.633425,-0.712737,-0.788006,-0.855336,-0.915447,-0.967708,-1.012254,1
0.530527,0.585777,0.639362,0.689166,0.73234,0.768727,0.80009,0.822298,0.831511,0.828416,0.813751,0.793698,0.773896,0.75,0.724022,0.695529,0.669625,0.642917,0.603978,0.573279,0.550945,0.533262,0.515009,0.492702,0.464515,0.428976,0.385099,0.333583,0.279346,0.218705,0.151777,0.078514,0.003165,-0.070323,-0.143382,-0.216994,-0.293166,-0.370708,-0.447457,-0.526305,-0.604787,-0.677169,-0.74378,-0.804788,-0.861185,-0.917467,-0.964753,-1.005487,1
0.549713,0.598057,0.641696,0.677379,0.706365,0.731257,0.751126,0.767597,0.780587,0.796195,0.802375,0.801111,0.791522,0.775067,0.754337,0.731071,0.703034,0.675984,0.626816,0.581259,0.542132,0.50878,0.482367,0.456642,0.429846,0.398201,0.359513,0.313963,0.261321,0.201723,0.143332,0.081565,0.011928,-0.063668,-0.138679,-0.210692,-0.280926,-0.350695,-0.423251,-0.497913,-0.573304,-0.653686,-0.737858,-0.81445,-0.883557,-0.945681,-0.999271,-1.045528,1
