@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
-0.016644,-0.016644,-0.016644,-0.016644,-0.016644,-0.016644,-0.008689,-0.008689,-0.016355,-0.016355,-0.006664,-0.006664,-0.006664,-0.006664,0.001472,-0.005832,-0.005832,-0.005832,-0.005832,-0.005832,-0.005832,-0.014764,-0.014764,-0.014764,-0.014764,-0.014764,-0.022864,-0.022864,-0.032736,-0.042427,-0.042427,-0.042427,-0.042427,-0.042427,-0.042427,-0.040366,-0.040366,-0.040366,-0.032916,-0.046513,-0.046513,-0.046513,-0.046513,-0.046513,-0.054179,-0.062351,-0.062351,-0.0634,-0.0634,-0.0634,-0.0634,-0.0634,-0.0634,-0.0634,-0.055047,-0.066148,-0.066148,-0.075333,-0.075333,-0.085856,-0.076743,-0.084047,-0.084047,-0.084047,-0.084047,-0.084047,-0.084047,-0.084047,-0.084047,-0.091677,-0.091677,-0.091677,-0.091677,-0.091677,-0.091677,-0.091677,-0.091677,-0.099958,-0.099958,-0.099958,-0.092726,-0.092726,-0.092726,-0.092726,-0.092726,-0.092726,-0.092726,-0.093955,-0.093955,-0.093955,-0.093955,-0.093955,-0.093955,-0.084192,-0.084192,-0.084192,-0.084192,-0.084192,-0.084192,-0.084192,-0.084192,-0.084192,-0.084192,-0.084192,-0.084192,-0.084192,-0.084192,-0.084192,-0.084192,-0.084192,-0.076779,-0.076779,-0.076779,-0.076779,-0.076779,-0.076779,-0.085602,-0.076598,-0.084843,-0.084843,-0.076237,-0.076237,-0.068354,-0.068354,-0.068354,-0.068354,-0.08289,-0.08289,-0.08289,-0.08289,-0.08289,-0.08289,-0.08289,-0.08289,-0.08289,-0.08289,-0.08289,-0.069366,-0.058807,-0.058807,-0.058807,-0.04908,-0.04908,-0.04908,-0.04174,-0.04174,-0.04174,-0.04174,-0.04174,-0.033676,-0.033676,-0.033676,-0.033676,-0.033676,-0.043186,-0.043186,-0.043186,-0.031868,-0.031868,-0.031868,-0.031868,-0.040402,-0.028758,-0.028758,-0.017765,-0.006013,-0.006013,-0.006013,-0.006013,-0.006013,-0.006013,-0.006013,-0.006013,-0.006013,-0.006013,0.003316,0.011127,0.011127,0.011127,0.011127,0.018902,0.018902,0.018902,0.018902,0.018902,0.010368,0.010368,0.021324,0.021324,0.021324,0.011886,0.011886,0.011886,0.011886,0.011886,0.011886,0.011886,0.021794,0.022048,0.022048,0.022048,0.01449,0.01449,0.01449,1
-0.030631,-0.030631,-0.030631,-0.024749,-0.024749,-0.024749,-0.024749,-0.016977,-0.016977,-0.016178,-0.016178,-0.016178,-0.016178,-0.016178,-0.016178,-0.007209,-0.00154,0.00405,0.00405,-0.005213,-0.005213,-0.005213,-0.013091,-0.019106,-0.025467,-0.025467,-0.035236,-0.035236,-0.035236,-0.041437,-0.036087,-0.036087,-0.034118,-0.034118,-0.034118,-0.034118,-0.034118,-0.026852,-0.032228,-0.032228,-0.041277,-0.035528,-0.035528,-0.035528,-0.035528,-0.02608,-0.01719,-0.01719,-0.01719,-0.01719,-0.01719,-0.01562,-0.022673,-0.030737,-0.030737,-0.030737,-0.023391,-0.023072,-0.023072,-0.023072,-0.023072,-0.023072,-0.029353,-0.029353,-0.040186,-0.040186,-0.047266,-0.047266,-0.047266,-0.047266,-0.056582,-0.058471,-0.058471,-0.059643,-0.060574,-0.060574,-0.070688,-0.077023,-0.086205,-0.086205,-0.075878,-0.068,-0.060255,-0.054532,-0.061319,-0.061319,-0.061319,-0.061319,-0.061319,-0.068293,-0.073935,-0.068399,-0.067228,-0.060973,-0.060973,-0.053255,-0.053255,-0.053255,-0.053255,-0.053255,-0.053255,-0.053255,-0.053255,-0.053255,-0.042342,-0.042342,-0.04338,-0.037285,-0.037285,-0.026479,-0.026479,-0.032228,-0.040399,-0.040399,-0.033426,-0.032122,-0.032122,-0.037791,-0.037791,-0.037791,-0.044205,-0.041969,-0.041969,-0.048277,-0.048277,-0.05408,-0.05408,-0.05408,-0.05408,-0.05408,-0.047931,-0.042555,-0.042555,-0.049316,-0.049316,-0.049316,-0.049316,-0.049316,-0.042236,-0.042236,-0.042236,-0.042236,-0.042236,-0.042236,-0.042236,-0.047692,-0.047692,-0.054479,-0.054479,-0.054479,-0.053494,-0.053494,-0.05203,-0.05203,-0.056475,-0.048171,-0.048171,-0.041304,-0.035768,-0.035768,-0.035768,-0.035768,-0.035768,-0.035768,-0.035768,-0.02946,-0.037418,-0.028821,-0.028821,-0.028821,-0.026745,-0.021076,-0.028688,-0.028688,-0.028688,-0.028688,-0.01727,-0.01727,-0.01727,-0.011521,-0.011521,-0.011521,-0.011201,-0.00295,-0.008992,-0.016977,-0.023551,-0.023551,-0.017004,-0.007715,-0.008992,-0.008992,-0.003376,-0.004654,-0.004654,-0.004041,-0.004041,-0.004041,-0.004041,-0.004041,-0.004041,0.001867,0.001867,-0.00508,1
0.13686,0.13686,0.13686,0.129752,0.129752,0.129752,0.129752,0.129752,0.12091,0.12091,0.12091,0.12091,0.12091,0.12091,0.12091,0.12091,0.112476,0.104824,0.104824,0.097274,0.088874,0.088874,0.088874,0.088874,0.088874,0.079896,0.079896,0.079896,0.072516,0.072516,0.064865,0.064865,0.064865,0.056703,0.056703,0.056703,0.056703,0.056703,0.056703,0.056703,0.049527,0.049527,0.049527,0.057179,0.057179,0.048303,0.048303,0.040311,0.040311,0.033339,0.033339,0.033339,0.031877,0.031877,0.031877,0.031877,0.031877,0.031877,0.023749,0.023749,0.01375,0.01375,0.01375,0.01375,0.01375,0.01375,0.006643,0.006643,-0.005328,-0.005328,-0.013796,-0.013796,-0.013796,-0.013796,-0.013796,-0.006723,-0.006723,-0.006723,-0.006723,-0.006723,-0.006723,-0.006723,-0.006723,-0.006723,-0.006723,-0.006723,-0.006723,-0.006723,-0.006723,-0.006723,-0.006723,-0.006723,0.000555,0.000555,-0.006621,-0.006621,-0.006621,-0.006621,-0.006621,-0.005362,-0.014238,-0.014238,-0.027978,-0.027978,-0.020088,-0.020088,-0.03114,-0.03114,-0.03114,-0.03114,-0.03114,-0.041955,-0.041955,-0.030732,-0.030732,-0.039983,-0.039983,-0.039983,-0.047328,-0.047328,-0.047328,-0.047328,-0.047328,-0.058857,-0.058857,-0.067529,-0.067529,-0.076235,-0.076235,-0.084193,-0.084193,-0.084193,-0.084193,-0.084193,-0.084193,-0.084193,-0.084193,-0.084193,-0.084193,-0.084193,-0.075929,-0.075929,-0.065965,-0.073617,-0.063108,-0.063108,-0.05396,-0.05396,-0.05396,-0.061238,-0.061238,-0.061238,-0.061238,-0.061238,-0.051885,-0.053926,-0.044132,-0.044132,-0.056272,-0.056272,-0.056272,-0.056272,-0.056272,-0.056272,-0.056272,-0.056272,-0.056272,-0.056272,-0.056272,-0.056272,-0.056272,-0.056272,-0.056272,-0.056272,-0.056272,-0.065931,-0.065931,-0.065931,-0.073685,-0.084431,-0.091539,-0.091539,-0.102115,-0.096912,-0.096912,-0.096912,-0.106536,-0.106536,-0.106536,-0.106536,-0.106536,-0.106536,-0.106536,-0.106536,-0.106536,-0.106536,-0.106536,-0.106536,-0.113678,-0.113678,-0.113678,-0.113678,-0.113678,-0.113678,1
-0.02054,-0.02054,-0.028788,-0.028788,-0.028788,-0.028788,-0.038844,-0.038844,-0.038844,-0.038844,-0.031992,-0.031992,-0.021904,-0.021904,-0.021904,-0.012578,-0.012578,-0.012578,-0.001982,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.009818,-0.018827,-0.018827,-0.018827,-0.018827,-0.025901,-0.025901,-0.025901,-0.035038,-0.026219,-0.033832,-0.026441,-0.026441,-0.026441,-0.027488,-0.0371,-0.0371,-0.0371,-0.026441,-0.033166,-0.033166,-0.033166,-0.033166,-0.023966,-0.023966,-0.023966,-0.023966,-0.023966,-0.017241,-0.02422,-0.032087,-0.032087,-0.032087,-0.023966,-0.023966,-0.023966,-0.032722,-0.041604,-0.041604,-0.041604,-0.041604,-0.041604,-0.052549,-0.052549,-0.045601,-0.045601,-0.045601,-0.056133,-0.056133,-0.056133,-0.056133,-0.056133,-0.056133,-0.056133,-0.06638,-0.057497,-0.057497,-0.057497,-0.057497,-0.057497,-0.057497,-0.047981,-0.047981,-0.041541,-0.035133,-0.035133,-0.035133,-0.035133,-0.035133,-0.035133,-0.035133,-0.035133,-0.035133,-0.035133,-0.027551,-0.021048,-0.021048,-0.021048,-0.013022,-0.013022,-0.013022,-0.013022,-0.013022,-0.020635,-0.020635,-0.020635,-0.020635,-0.020635,-0.020635,-0.020635,-0.020635,-0.028376,-0.037575,-0.037575,-0.044935,-0.037575,-0.037575,-0.037575,-0.037575,-0.040589,-0.040589,-0.040589,-0.028756,-0.020413,-0.020413,-0.020413,-0.020413,-0.020413,-0.029994,-0.029994,-0.022095,-0.022095,-0.011023,-0.000935,0.005409,0.005409,0.005409,0.011849,0.020731,0.020731,0.027774,0.027774,0.027774,0.034245,0.034245,0.021842,0.014514,0.023269,0.025522,0.032501,0.032501,0.032501,0.025934,0.025934,0.025934,0.025934,0.018511,0.010929,0.010929,0.010929,0.010929,0.010929,0.010739,0.019621,0.009914,0.009914,0.009914,0.001222,0.001222,0.001222,0.001222,0.001222,0.001222,0.001222,-0.010896,-0.004044,-0.004044,-0.004044,-0.004044,-0.004044,-0.004044,-0.004044,-0.004044,-0.004044,-0.004044,-0.012261,-0.012261,-0.012261,-0.012261,-0.012261,1
-0.041216,-0.041216,-0.041216,-0.032312,-0.032312,-0.032312,-0.032312,-0.032312,-0.032312,-0.032312,-0.032312,-0.032312,-0.032312,-0.042727,-0.042727,-0.031617,-0.019609,-0.008499,-0.008499,-0.008499,-0.008499,-0.008499,-0.008499,-0.008499,-0.008499,-0.008499,-0.008499,0.000691,0.000691,0.000691,0.009635,0.009635,0.009635,0.009635,0.009635,0.009635,0.019356,0.019356,0.019356,0.019356,0.019356,0.019356,0.019356,0.031119,0.031119,0.031119,0.021929,0.021929,0.021929,0.021929,0.021929,0.021929,0.021929,0.021929,0.021929,0.021929,0.021929,0.031405,0.031405,0.031405,0.02291,0.036347,0.046518,0.046518,0.046518,0.046518,0.046518,0.055136,0.055136,0.055136,0.046885,0.046885,0.046885,0.046885,0.046885,0.046885,0.046885,0.046885,0.037164,0.037164,0.037164,0.037164,0.037164,0.037164,0.037164,0.037164,0.037164,0.037164,0.037164,0.037164,0.026422,0.026422,0.026422,0.026422,0.026422,0.017477,0.017477,0.017477,0.017477,0.017477,0.009309,0.009309,0.017682,0.017682,0.017682,0.017682,0.017682,0.017682,0.017682,0.017682,0.017682,0.017682,0.017682,0.005755,0.005755,0.005755,0.005755,0.005755,0.005755,0.005755,0.005755,0.005755,0.005755,0.005755,0.014169,0.014169,0.014169,0.014169,0.014169,0.025115,0.025115,0.025115,0.025115,0.03745,0.049867,0.049867,0.049867,0.059179,0.059179,0.045783,0.045783,0.055463,0.055463,0.068043,0.068043,0.068043,0.068043,0.079969,0.079969,0.079969,0.092794,0.092794,0.092794,0.092794,0.092794,0.103985,0.103985,0.103985,0.103985,0.103985,0.094796,0.094796,0.094796,0.094796,0.094796,0.094796,0.094796,0.094796,0.094796,0.094796,0.094796,0.094796,0.094796,0.094796,0.094796,0.081848,0.081848,0.081848,0.072781,0.072781,0.072781,0.082706,0.082706,0.082706,0.082706,0.082706,0.072331,0.072331,0.072331,0.072331,0.072331,0.072331,0.072331,0.072331,0.072331,0.072331,0.064122,0.064122,0.072495,0.072495,0.072495,0.072495,0.072495,0.072495,1
0.058085,0.058085,0.058085,0.058085,0.042693,0.042693,0.042693,0.044017,0.044017,0.044017,0.036414,0.027702,0.027702,0.015758,0.008339,0.01662,0.015142,0.015142,0.006892,-0.000958,-0.009978,-0.010224,-0.018443,-0.018443,-0.018443,-0.011917,-0.011917,-0.011917,-0.021244,-0.021244,-0.021244,-0.030233,-0.030233,-0.030233,-0.030233,-0.030233,-0.030233,-0.022753,-0.031341,-0.037591,-0.037591,-0.047103,-0.05446,-0.05446,-0.046764,-0.046764,-0.046764,-0.053075,-0.053075,-0.053075,-0.053075,-0.060247,-0.060247,-0.060247,-0.060247,-0.069359,-0.069359,-0.069359,-0.069359,-0.069359,-0.075793,-0.075793,-0.075793,-0.075793,-0.075793,-0.075793,-0.081981,-0.081981,-0.073823,-0.073823,-0.073823,-0.073823,-0.06742,-0.060894,-0.060894,-0.059047,-0.065727,-0.058493,-0.058493,-0.058493,-0.058493,-0.058493,-0.058493,-0.058493,-0.058493,-0.051874,-0.051874,-0.051874,-0.051874,-0.051874,-0.051874,-0.051874,-0.051874,-0.051874,-0.059262,-0.059262,-0.059262,-0.059262,-0.059262,-0.059262,-0.059262,-0.059262,-0.050766,-0.050766,-0.050766,-0.050766,-0.050766,-0.059232,-0.067297,-0.067297,-0.067297,-0.067297,-0.067297,-0.061048,-0.054091,-0.054091,-0.054091,-0.04621,-0.04621,-0.039899,-0.039899,-0.030541,-0.030541,-0.030541,-0.030541,-0.030541,-0.030541,-0.030541,-0.024354,-0.017797,-0.025154,-0.018966,-0.01441,-0.007269,0.00012,0.00012,0.00012,0.00012,0.00012,0.007754,-0.001112,-0.001112,-0.010101,-0.010101,-0.010101,-0.001666,-0.001666,-0.001666,-0.001974,-0.008346,-0.008346,-0.015334,-0.015334,-0.015334,-0.015334,-0.015334,-0.015334,-0.0254,-0.028879,-0.028879,-0.028879,-0.028294,-0.028294,-0.022014,-0.022014,-0.014749,-0.024938,-0.033527,-0.033527,-0.033527,-0.033527,-0.033527,-0.033527,-0.033527,-0.026909,-0.026909,-0.033927,-0.026785,-0.026785,-0.026785,-0.026785,-0.035928,-0.035928,-0.035928,-0.035928,-0.043409,-0.03716,-0.03716,-0.044117,-0.044117,-0.044117,-0.037467,-0.037467,-0.037467,-0.037467,-0.037467,-0.043778,-0.050982,-0.049843,-0.049843,-0.049843,-0.060371,-0.060371,-0.060371,1
0.03249,0.03249,0.03249,0.03249,0.03249,0.03249,0.033446,0.033446,0.033446,0.033446,0.023923,0.023923,0.023923,0.023923,0.013214,0.013214,0.013214,0.003079,0.003079,0.003079,-0.005258,-0.005258,-0.005258,-0.017191,-0.0074,0.002811,0.011723,0.011723,0.011723,0.020519,0.020519,0.012449,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.010805,0.018875,0.018875,0.018875,0.018875,0.018875,0.00851,0.016274,0.016274,0.016274,0.016274,0.005412,0.005412,0.005412,0.005412,0.005412,0.005412,-0.003117,-0.003117,0.005642,0.005642,0.005642,0.005642,0.005642,0.005642,0.005642,0.005642,0.005642,0.005642,0.013635,0.013635,0.004991,-0.007897,-0.007897,-0.007897,-0.007897,-0.007897,-0.007897,-0.007897,-0.007897,-0.007897,-0.007897,-0.007897,-0.007897,0.000058,0.000058,0.000058,0.000058,0.000058,0.000058,0.000058,-0.012143,-0.012143,-0.012143,-0.012143,-0.004455,-0.004455,0.005259,0.005259,0.005259,0.005259,0.005259,0.005259,0.005259,0.005259,0.005259,0.005259,0.005259,0.018416,0.018416,0.018416,0.018416,0.018416,0.018416,0.005833,0.005833,0.014017,0.014017,0.014017,0.014017,0.025377,0.017268,0.017268,0.017268,0.017268,0.017268,0.017268,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,0.007095,-0.001702,-0.001702,-0.001702,-0.001702,-0.001702,-0.014973,-0.014973,-0.014973,-0.016732,-0.016732,-0.024381,-0.024381,-0.037156,-0.037156,-0.037156,-0.037156,-0.037156,-0.037156,-0.037156,-0.037156,-0.037156,-0.037156,-0.037156,-0.037156,-0.037156,-0.037156,-0.037156,-0.027632,-0.027632,-0.037882,-0.037882,-0.028397,-0.028397,-0.028397,-0.011493,-0.011493,-0.011493,-0.003346,0.004571,2
0.016192,0.016192,0.016192,0.022851,0.025663,0.025663,0.032203,0.03833,0.03833,0.045758,0.045758,0.045758,0.045758,0.045758,0.045758,0.045758,0.045758,0.045758,0.039454,0.039454,0.039454,0.03318,0.034334,0.027912,0.027912,0.027912,0.027912,0.027912,0.027912,0.017613,0.005745,0.005745,0.005745,0.005745,0.005745,0.005745,0.005745,0.005745,0.005952,0.013736,0.013736,0.013736,0.013736,0.013736,0.005745,-0.000441,-0.006626,-0.006626,-0.014262,-0.014262,-0.014262,-0.014262,-0.014262,-0.014262,-0.008254,-0.008254,-0.008254,-0.00053,0.000625,0.009119,0.000713,0.000713,0.000713,0.000713,0.000713,0.000713,-0.005857,-0.012309,-0.012309,-0.005324,-0.012398,-0.012398,-0.012398,-0.018554,-0.018554,-0.018554,-0.018554,-0.024532,-0.024532,-0.018465,-0.018465,-0.02542,-0.031872,-0.031872,-0.031872,-0.023555,-0.023555,-0.017636,-0.017636,-0.017636,-0.019501,-0.012486,-0.012486,-0.005857,-0.005857,-0.005857,-0.005857,-0.005857,-0.005857,-0.005857,-0.01222,-0.01222,-0.005887,-0.005887,-0.005887,-0.005887,-0.005887,-0.005206,-0.005206,-0.005206,-0.011155,-0.011155,-0.011155,-0.011155,-0.003637,-0.003637,0.003762,0.01193,0.018116,0.018116,0.009947,0.009947,0.010806,0.010806,0.01779,0.01779,0.011161,0.018264,0.018264,0.018264,0.028149,0.028149,0.028149,0.020247,0.020247,0.027261,0.027261,0.020987,0.032115,0.032115,0.032115,0.032115,0.032115,0.032115,0.032115,0.032115,0.032115,0.032115,0.032115,0.020365,0.017524,0.017524,0.017524,0.017524,0.023561,0.023177,0.023177,0.032292,0.032292,0.032292,0.025959,0.025959,0.025959,0.025959,0.02001,0.02001,0.02001,0.02001,0.02001,0.011397,0.011397,0.01998,0.012522,0.006307,-0.000323,-0.000323,-0.000323,-0.006449,-0.006449,0.000151,0.000151,-0.00636,0.001128,0.00826,0.00826,0.014357,0.014357,0.014357,0.014357,0.014357,0.014357,0.02368,0.03028,0.031671,0.030339,0.023354,0.023354,0.023354,0.023117,0.023117,0.023117,0.023117,0.023117,0.023117,2
0.085758,0.077049,0.077049,0.077049,0.077049,0.077049,0.07057,0.07057,0.063596,0.072182,0.072182,0.071562,0.07959,0.07336,0.083031,0.091586,0.091586,0.091586,0.091586,0.085386,0.085386,0.085386,0.085386,0.085386,0.078009,0.078009,0.080458,0.080458,0.080458,0.072833,0.072833,0.065797,0.059133,0.052159,0.052159,0.052159,0.044007,0.044007,0.037622,0.037622,0.030214,0.021442,0.021442,0.028416,0.027827,0.027827,0.020419,0.020419,0.020419,0.020419,0.020419,0.020419,0.012949,0.012949,0.009137,-0.000689,-0.007167,0.000489,0.000489,0.000489,0.000489,0.000489,0.000489,-0.006237,-0.014947,-0.014947,-0.008314,-0.008314,-0.008314,-0.016032,-0.007446,-0.007446,-0.007446,-0.013831,-0.021177,-0.028926,-0.028926,-0.028926,-0.028926,-0.028926,-0.037605,-0.037605,-0.045943,-0.045943,-0.045943,-0.052452,-0.052452,-0.052452,-0.052452,-0.045323,-0.039062,-0.039062,-0.039062,-0.049321,-0.049321,-0.049321,-0.049321,-0.049321,-0.049321,-0.049321,-0.049321,-0.049321,-0.049321,-0.049321,-0.05552,-0.05552,-0.05552,-0.05552,-0.048577,-0.048577,-0.048577,-0.054838,-0.054838,-0.054838,-0.054838,-0.063703,-0.063703,-0.063703,-0.063703,-0.063703,-0.063703,-0.070057,-0.070057,-0.070057,-0.070057,-0.076318,-0.069313,-0.069313,-0.069313,-0.062494,-0.062494,-0.069964,-0.069964,-0.076845,-0.076845,-0.076845,-0.076845,-0.076845,-0.076845,-0.083664,-0.083664,-0.091661,-0.091661,-0.091661,-0.098697,-0.09504,-0.088686,-0.088686,-0.095009,-0.095009,-0.095009,-0.085524,-0.077279,-0.077279,-0.084501,-0.084501,-0.084501,-0.084501,-0.084501,-0.084501,-0.084501,-0.084501,-0.084811,-0.084811,-0.084811,-0.07731,-0.07731,-0.086733,-0.089151,-0.09659,-0.09659,-0.09659,-0.09659,-0.09659,-0.09659,-0.103781,-0.103781,-0.103781,-0.103781,-0.103781,-0.103781,-0.103781,-0.103781,-0.103781,-0.103781,-0.110197,-0.095877,-0.088624,-0.088624,-0.081371,-0.075048,-0.075048,-0.077651,-0.085121,-0.085121,-0.085648,-0.077279,-0.068942,-0.068942,-0.069499,-0.069499,-0.069499,-0.069499,-0.069499,2
0.01297,0.01297,0.01297,0.018341,0.023843,0.016145,0.007944,0.001939,0.001939,0.001939,0.00932,0.00932,0.019293,0.019293,0.019293,0.019293,0.028473,0.028473,0.028473,0.034399,0.04297,0.032494,0.032494,0.025484,0.026886,0.033737,0.027626,0.020193,0.026991,0.026991,0.025351,0.025351,0.025351,0.018314,0.025298,0.018685,0.026991,0.026991,0.020431,0.028208,0.028208,0.028208,0.036462,0.036462,0.036462,0.036753,0.036753,0.030589,0.03596,0.02588,0.02588,0.033261,0.031013,0.037071,0.037071,0.028579,0.035219,0.028526,0.020484,0.013129,0.012203,0.012203,0.012203,0.012415,0.012415,0.012415,0.012415,0.006145,0.000325,0.000325,0.006304,0.006304,-0.001315,-0.008326,-0.001871,-0.001659,-0.009358,-0.009358,-0.017585,-0.024966,-0.030363,-0.036315,-0.036315,-0.042876,-0.042876,-0.049278,-0.049278,-0.049278,-0.056553,-0.044305,-0.037374,-0.042797,-0.042797,-0.044834,-0.050125,-0.044146,-0.051448,-0.056977,-0.056977,-0.057294,-0.057294,-0.065416,-0.065416,-0.065204,-0.065204,-0.065204,-0.065204,-0.056633,-0.050654,-0.050654,-0.050284,-0.056077,-0.056077,-0.056077,-0.056077,-0.057321,-0.057321,-0.066024,-0.066024,-0.066024,-0.066024,-0.066024,-0.059569,-0.049464,-0.040654,-0.040654,-0.040654,-0.040654,-0.030231,-0.030231,-0.037982,-0.031236,-0.023855,-0.017374,-0.017374,-0.023009,-0.023009,-0.023009,-0.020892,-0.032612,-0.043458,-0.043458,-0.043458,-0.043458,-0.043458,-0.043458,-0.043458,-0.043458,-0.043458,-0.043458,-0.043458,-0.043458,-0.038114,-0.038114,-0.043405,-0.050178,-0.052559,-0.052559,-0.052136,-0.052136,-0.052136,-0.051659,-0.051659,-0.051659,-0.051659,-0.045522,-0.045522,-0.045522,-0.045522,-0.053643,-0.048273,-0.048273,-0.048273,-0.055151,-0.055151,-0.055151,-0.062188,-0.062188,-0.056342,-0.056342,-0.056342,-0.056342,-0.056342,-0.056342,-0.056342,-0.065442,-0.065442,-0.065442,-0.05994,-0.05994,-0.05994,-0.05994,-0.05994,-0.05994,-0.05994,-0.05994,-0.05994,-0.05994,-0.05994,-0.05994,-0.05994,-0.052241,-0.052241,-0.046845,2
