@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
-0.634293,-0.616936,-0.563167,-0.491802,-0.518441,-0.529993,-0.517765,-0.489871,-0.331038,-0.124568,0.009825,0.215967,0.406993,0.482249,0.77655,1.430216,1.798535,2.244513,2.481883,2.426204,2.606655,2.932329,2.875334,2.727676,2.674018,1.953608,1.742526,1.906341,1.476781,0.961218,0.686149,0.551239,0.563936,0.575882,0.376103,0.061165,-0.07157,-0.030527,0.019549,0.05715,0.102686,0.177601,0.303714,0.424851,0.460237,0.425549,0.36233,0.291984,0.201756,0.114931,0.083096,0.05088,0.029316,0.059001,0.112588,0.145914,0.200456,0.254062,0.305005,0.315,0.30004,0.263797,0.196626,0.122971,0.121602,0.171524,0.214372,0.21477,0.171346,0.105538,0.052666,0.00571,-0.150004,-0.323271,-0.558341,-0.757129,-0.887402,-0.957425,-1.002641,-1.019949,-1.019524,-1.014239,-1.035702,-1.04417,-1.04205,-1.016717,-0.948877,-0.880574,-0.811543,-0.74611,-0.712967,-0.717943,-0.739514,-0.838388,-0.881343,-0.946417,-0.972013,-0.987535,-0.98443,-0.980928,-0.976194,-0.95657,-0.891364,-0.816824,-0.684649,-0.523853,-0.39172,-0.29349,-0.300167,-0.421343,-0.586172,-0.787269,-0.970421,-1.099787,-1.168865,-1.199023,-1.20564,-1.21204,1
-0.519799,-0.514857,-0.43017,-0.341293,-0.365152,-0.415705,-0.425422,-0.417036,-0.293487,-0.097467,0.070011,0.357301,0.660044,0.774232,0.979658,1.492769,1.846994,2.313906,2.584092,2.579855,2.798097,3.090799,2.956703,2.743793,2.609779,1.853884,1.641987,1.771714,1.397248,0.975662,0.755807,0.649581,0.625322,0.572712,0.361468,0.040704,-0.129097,-0.13357,-0.112371,-0.095456,-0.071109,-0.037565,0.042841,0.139037,0.189111,0.192946,0.175682,0.144163,0.075346,0.005133,-0.021092,-0.043157,-0.059278,-0.023923,0.03584,0.07444,0.122738,0.183274,0.23699,0.262949,0.255612,0.219607,0.169367,0.113429,0.106076,0.162726,0.215615,0.235283,0.197795,0.142683,0.097012,0.053136,-0.055534,-0.21983,-0.432906,-0.632874,-0.754478,-0.829743,-0.871764,-0.881033,-0.885853,-0.890119,-0.919617,-0.929112,-0.956901,-0.932019,-0.888938,-0.836035,-0.770047,-0.720438,-0.692233,-0.688936,-0.717742,-0.798506,-0.871549,-0.931978,-0.971567,-0.977544,-0.975165,-0.971941,-0.953016,-0.930226,-0.90494,-0.876892,-0.820773,-0.742053,-0.6566,-0.607677,-0.605669,-0.676612,-0.763276,-0.872807,-0.967508,-1.038816,-1.084335,-1.096983,-1.098379,-1.104986,1
-0.506912,-0.488883,-0.407629,-0.311298,-0.343428,-0.371654,-0.382937,-0.375788,-0.262703,-0.074274,0.096829,0.392223,0.718486,0.845424,1.045374,1.525778,1.856064,2.296016,2.578959,2.580967,2.806033,3.069735,2.92554,2.702381,2.560723,1.833047,1.645303,1.782837,1.424031,0.998622,0.775843,0.670184,0.638218,0.572108,0.355891,0.041736,-0.120746,-0.115149,-0.091299,-0.076951,-0.05012,-0.01111,0.071343,0.166211,0.212571,0.213434,0.193831,0.161032,0.100656,0.034217,0.013264,-0.019971,-0.045118,-0.019784,0.033845,0.070621,0.117546,0.170956,0.219338,0.232747,0.229861,0.199914,0.145367,0.077197,0.059534,0.102926,0.150237,0.16507,0.146217,0.103807,0.064877,0.023749,-0.08275,-0.233313,-0.453672,-0.650756,-0.778101,-0.855001,-0.904002,-0.923159,-0.92405,-0.918053,-0.950237,-0.973125,-0.978228,-0.981985,-0.938468,-0.902966,-0.856535,-0.824838,-0.796077,-0.792008,-0.805411,-0.866553,-0.910442,-0.969177,-0.987838,-1.000032,-0.967688,-0.986183,-0.961459,-0.921598,-0.89167,-0.852217,-0.777564,-0.676677,-0.595043,-0.528175,-0.527102,-0.592353,-0.685001,-0.801275,-0.909492,-0.991427,-1.036968,-1.056298,-1.061925,-1.066076,1
-0.535815,-0.534397,-0.457604,-0.37452,-0.392352,-0.426893,-0.434115,-0.423079,-0.294082,-0.094906,0.067006,0.33603,0.614889,0.72131,0.954244,1.494959,1.845511,2.291594,2.551863,2.527923,2.726659,3.026433,2.912884,2.726496,2.616574,1.882439,1.695131,1.846833,1.451361,0.991142,0.747551,0.630149,0.613441,0.57212,0.356122,0.032075,-0.114848,-0.092911,-0.061854,-0.033607,-0.003547,0.047696,0.143888,0.250171,0.294823,0.282994,0.250855,0.206628,0.137248,0.062181,0.037978,0.004444,-0.024107,0.003196,0.051872,0.088954,0.136258,0.186899,0.238875,0.257937,0.247496,0.21363,0.150712,0.089191,0.080125,0.1276,0.172732,0.182411,0.147315,0.101304,0.05964,0.012393,-0.11518,-0.277795,-0.509699,-0.702074,-0.829204,-0.906838,-0.948652,-0.95849,-0.970575,-0.968169,-0.99016,-1.00966,-1.011954,-1.004221,-0.949611,-0.893658,-0.820138,-0.772266,-0.741024,-0.71943,-0.734122,-0.784978,-0.85709,-0.900622,-0.907185,-0.938178,-0.920382,-0.972158,-0.948403,-0.929532,-0.906375,-0.849232,-0.751828,-0.638648,-0.535979,-0.456862,-0.463057,-0.55236,-0.676816,-0.827549,-0.960567,-1.059832,-1.113437,-1.133106,-1.140554,-1.143899,1
-0.431459,-0.432072,-0.352021,-0.269,-0.297814,-0.348337,-0.377022,-0.374926,-0.261415,-0.058414,0.097402,0.383829,0.685274,0.795965,0.999893,1.502592,1.844134,2.306094,2.595442,2.614585,2.843503,3.143428,3.005811,2.766288,2.615994,1.852767,1.631799,1.738928,1.360305,0.954484,0.749563,0.645083,0.621421,0.580392,0.375599,0.051266,-0.121351,-0.140444,-0.138216,-0.131877,-0.11944,-0.099385,-0.037245,0.052944,0.11616,0.136704,0.13258,0.112203,0.053713,-0.016385,-0.040477,-0.066825,-0.088291,-0.059872,-0.003023,0.035748,0.086457,0.146187,0.202823,0.220427,0.2218,0.206349,0.1624,0.105889,0.093135,0.132164,0.178461,0.201938,0.181766,0.140291,0.103048,0.069957,-0.030163,-0.182301,-0.40011,-0.59948,-0.724559,-0.803985,-0.850784,-0.864802,-0.860285,-0.863121,-0.898882,-0.907928,-0.909223,-0.89418,-0.847771,-0.799324,-0.746612,-0.705197,-0.6874,-0.688381,-0.718816,-0.797303,-0.869765,-0.922454,-0.943447,-0.968312,-0.92746,-0.949812,-0.950018,-0.939141,-0.923086,-0.902674,-0.862274,-0.795021,-0.745498,-0.702467,-0.707368,-0.755108,-0.817551,-0.896906,-0.966856,-1.020949,-1.050943,-1.061292,-1.064769,-1.065895,1
-0.516241,-0.49458,-0.427726,-0.324446,-0.348659,-0.39669,-0.415856,-0.405521,-0.29188,-0.092404,0.071561,0.373558,0.693921,0.816603,1.019466,1.531671,1.86111,2.296855,2.553579,2.57408,2.820824,3.100753,2.944805,2.68724,2.544218,1.816901,1.632614,1.790681,1.420627,0.988529,0.766019,0.661745,0.630607,0.561515,0.343046,0.019833,-0.140537,-0.134937,-0.113047,-0.087507,-0.053281,-0.010197,0.073845,0.17297,0.224522,0.228139,0.204824,0.169266,0.106134,0.031264,0.005204,-0.025389,-0.048726,-0.021033,0.034564,0.080605,0.134123,0.189842,0.238917,0.250775,0.247743,0.218068,0.161817,0.102685,0.089802,0.136583,0.183544,0.196189,0.168976,0.121558,0.086465,0.043103,-0.083154,-0.245534,-0.473532,-0.66507,-0.794193,-0.872031,-0.915929,-0.930909,-0.934778,-0.925181,-0.959859,-0.975888,-0.978684,-0.961546,-0.912777,-0.857148,-0.792947,-0.745091,-0.716213,-0.709372,-0.734306,-0.806345,-0.873572,-0.927151,-0.974084,-0.96592,-0.931221,-0.956584,-0.96044,-0.934288,-0.900704,-0.862231,-0.787137,-0.690492,-0.603543,-0.538391,-0.544327,-0.624528,-0.724597,-0.849456,-0.958742,-1.042297,-1.090879,-1.107931,-1.117533,-1.118691,1
-0.437244,-0.430459,-0.352655,-0.256252,-0.277524,-0.335614,-0.361501,-0.36759,-0.248091,-0.064415,0.099508,0.398259,0.720924,0.839481,1.012284,1.477657,1.801479,2.261303,2.560875,2.604507,2.862742,3.161605,3.009252,2.736391,2.579532,1.846412,1.63416,1.742312,1.370695,0.969297,0.768614,0.678809,0.643136,0.59122,0.383325,0.066652,-0.090731,-0.103118,-0.112303,-0.113413,-0.100867,-0.078254,-0.013183,0.075568,0.138963,0.16313,0.15967,0.143103,0.089242,0.016856,-0.013433,-0.042255,-0.067614,-0.048677,0.001805,0.045377,0.100075,0.162493,0.215699,0.216124,0.208956,0.184921,0.143986,0.079896,0.065151,0.100505,0.150898,0.17914,0.159055,0.120857,0.087746,0.045769,-0.050568,-0.191155,-0.411351,-0.60599,-0.732013,-0.810783,-0.854183,-0.870455,-0.870951,-0.864733,-0.904836,-0.923432,-0.928773,-0.923244,-0.883313,-0.847041,-0.810244,-0.781327,-0.767831,-0.76471,-0.796952,-0.860939,-0.939653,-0.970683,-1.003562,-0.997269,-0.990068,-0.95575,-0.968225,-0.939701,-0.918884,-0.893209,-0.830872,-0.761225,-0.697355,-0.641241,-0.643678,-0.695892,-0.765805,-0.851319,-0.932073,-0.989968,-1.018058,-1.030448,-1.033329,-1.037134,1
-0.537707,-0.492864,-0.41432,-0.331855,-0.316,-0.380021,-0.366434,-0.384764,-0.280503,-0.086197,0.070744,0.389788,0.739196,0.861295,1.03567,1.474094,1.807792,2.245822,2.559417,2.61294,2.838968,3.105196,2.940072,2.701638,2.533312,1.815005,1.633935,1.754669,1.410033,0.989052,0.77124,0.667969,0.628598,0.551247,0.333512,0.038196,-0.111831,-0.098312,-0.064717,-0.050892,-0.021653,0.017086,0.092261,0.183408,0.224764,0.227535,0.202406,0.178399,0.126331,0.062914,0.042225,-0.000546,-0.027186,-0.011715,0.034579,0.076808,0.122417,0.180958,0.225658,0.243037,0.23567,0.204171,0.157447,0.091787,0.084081,0.119659,0.158105,0.172583,0.137026,0.096646,0.047236,-0.002312,-0.110389,-0.267477,-0.482695,-0.680843,-0.806891,-0.878992,-0.931215,-0.934852,-0.952947,-0.940842,-0.972464,-0.98252,-0.991535,-0.979491,-0.916337,-0.880866,-0.821538,-0.788242,-0.776215,-0.775786,-0.823215,-0.87234,-0.981771,-0.984087,-0.975744,-1.026916,-0.923277,-0.994867,-0.960975,-0.937334,-0.896486,-0.831416,-0.764281,-0.632372,-0.540198,-0.474337,-0.477954,-0.571357,-0.679827,-0.817138,-0.92482,-1.007795,-1.059415,-1.076732,-1.082777,-1.085197,1
-0.576051,-0.563603,-0.484343,-0.388802,-0.402066,-0.451107,-0.444477,-0.428636,-0.315386,-0.118533,0.048158,0.314375,0.609166,0.740991,0.961307,1.494277,1.822946,2.214877,2.464155,2.485059,2.705793,2.97146,2.871388,2.676994,2.554174,1.869308,1.724044,1.88521,1.509953,1.028841,0.777602,0.665583,0.642338,0.584663,0.365451,0.051436,-0.09403,-0.068184,-0.03346,-0.004243,0.032569,0.082786,0.173861,0.278145,0.335902,0.335574,0.308143,0.267332,0.199894,0.135655,0.109314,0.071103,0.019669,0.026114,0.067965,0.099046,0.145062,0.194262,0.240393,0.258728,0.256176,0.230562,0.179917,0.110883,0.094968,0.129399,0.163433,0.166878,0.136723,0.100128,0.083876,0.060363,-0.081178,-0.266689,-0.497335,-0.708197,-0.848992,-0.927975,-0.97914,-0.99225,-0.974205,-0.961608,-0.995672,-1.019655,-1.030136,-1.021973,-0.962124,-0.906547,-0.836008,-0.788449,-0.746616,-0.717022,-0.727459,-0.820282,-0.893545,-0.998052,-1.006769,-1.019115,-1.031018,-1.006555,-1.019777,-0.995158,-0.943507,-0.873483,-0.770224,-0.628727,-0.507546,-0.4094,-0.411712,-0.494503,-0.614097,-0.780152,-0.934207,-1.049775,-1.113558,-1.141688,-1.152868,-1.156497,1
-0.500983,-0.492721,-0.422659,-0.356072,-0.386292,-0.417909,-0.428596,-0.41584,-0.285518,-0.096261,0.056931,0.307687,0.560372,0.64798,0.87856,1.410403,1.772742,2.273853,2.579572,2.570035,2.764111,3.089622,2.995516,2.795085,2.686908,1.943237,1.714157,1.809056,1.408472,0.977682,0.744756,0.618692,0.603146,0.597924,0.405502,0.09143,-0.066628,-0.073506,-0.071582,-0.065722,-0.056727,-0.037425,0.036463,0.125466,0.184514,0.19962,0.196685,0.175241,0.118346,0.049333,0.031745,0.004328,-0.029882,-0.016201,0.02863,0.0687,0.117668,0.179349,0.237935,0.252484,0.244087,0.222529,0.166003,0.107283,0.093468,0.128167,0.166112,0.179719,0.16337,0.127392,0.095214,0.059896,-0.044379,-0.199901,-0.420666,-0.615215,-0.744933,-0.823613,-0.870177,-0.883956,-0.878341,-0.875804,-0.914487,-0.933204,-0.943036,-0.933519,-0.889529,-0.844102,-0.796545,-0.761012,-0.736345,-0.727105,-0.762151,-0.827353,-0.903119,-0.982305,-1.000101,-0.998908,-0.980609,-0.996713,-0.99493,-0.963889,-0.932761,-0.895425,-0.830283,-0.744432,-0.671374,-0.612273,-0.609164,-0.668934,-0.748618,-0.841794,-0.926061,-0.991277,-1.020665,-1.033642,-1.035067,-1.034941,1
-0.438394,-0.423458,-0.343597,-0.256473,-0.279307,-0.338192,-0.356435,-0.351486,-0.249887,-0.045053,0.11309,0.419438,0.753042,0.876843,1.051368,1.52794,1.865654,2.324562,2.60456,2.605086,2.856404,3.149191,2.977103,2.716636,2.582498,1.825486,1.622263,1.753013,1.372074,0.945646,0.734022,0.647431,0.617041,0.558005,0.36055,0.049989,-0.112068,-0.118776,-0.113033,-0.120869,-0.108221,-0.079772,-0.004061,0.095014,0.149211,0.160855,0.152669,0.135794,0.081492,0.004606,-0.027136,-0.061204,-0.076084,-0.047853,0.003982,0.044193,0.096065,0.155411,0.204164,0.20911,0.199361,0.170656,0.116492,0.050852,0.042357,0.094262,0.148232,0.176596,0.156252,0.115761,0.054967,0.000107,-0.093351,-0.228214,-0.441081,-0.630222,-0.752719,-0.829975,-0.874728,-0.891372,-0.904001,-0.909663,-0.927745,-0.941188,-0.941029,-0.935992,-0.906566,-0.876556,-0.843691,-0.830044,-0.827754,-0.832847,-0.867896,-0.919497,-0.968777,-0.960782,-0.951047,-0.942928,-0.891214,-0.906838,-0.904561,-0.881323,-0.871588,-0.830638,-0.782207,-0.694087,-0.622466,-0.564487,-0.564895,-0.630608,-0.721228,-0.824206,-0.917808,-0.986534,-1.022617,-1.038862,-1.043935,-1.046275,1
-0.422231,-0.437165,-0.37596,-0.326317,-0.369291,-0.406382,-0.407105,-0.391742,-0.251837,-0.054465,0.080538,0.323209,0.535365,0.579542,0.842115,1.442834,1.841942,2.40226,2.702732,2.591382,2.723861,3.072297,2.993343,2.829204,2.773345,1.96806,1.68938,1.777885,1.362571,0.919356,0.684804,0.548047,0.548864,0.578633,0.410546,0.096627,-0.069351,-0.079478,-0.085418,-0.089004,-0.095963,-0.076124,0.001381,0.100831,0.154181,0.162358,0.156752,0.133439,0.070693,-0.00713,-0.034461,-0.050329,-0.063424,-0.031137,0.019678,0.057206,0.107839,0.171831,0.233075,0.24421,0.233831,0.203761,0.143806,0.073968,0.059578,0.10807,0.162532,0.189249,0.17159,0.128366,0.073688,0.010821,-0.072119,-0.199088,-0.403596,-0.594104,-0.720993,-0.797168,-0.843675,-0.867495,-0.882793,-0.895032,-0.911822,-0.928695,-0.919815,-0.921523,-0.893124,-0.865708,-0.835789,-0.822381,-0.824557,-0.839593,-0.87565,-0.938414,-0.971947,-0.966299,-0.95917,-0.966852,-0.934232,-0.918649,-0.91141,-0.891281,-0.88169,-0.84555,-0.781799,-0.710188,-0.642171,-0.590298,-0.593084,-0.641714,-0.713524,-0.805322,-0.888568,-0.945804,-0.976918,-0.989532,-0.993007,-0.995019,1
-0.449799,-0.432517,-0.355577,-0.262024,-0.277415,-0.337538,-0.365185,-0.371266,-0.274518,-0.082724,0.084982,0.41253,0.767837,0.884701,1.045624,1.506226,1.844022,2.336753,2.640761,2.635405,2.868653,3.159163,2.998066,2.750019,2.603991,1.828623,1.596508,1.709562,1.348255,0.953165,0.755559,0.651397,0.613663,0.550472,0.35274,0.039018,-0.13559,-0.15246,-0.154407,-0.158944,-0.155673,-0.1335,-0.065611,0.021465,0.076641,0.090979,0.091631,0.079077,0.026849,-0.042143,-0.071906,-0.093651,-0.101154,-0.062662,-0.006244,0.041612,0.09859,0.164495,0.221242,0.242266,0.23419,0.201935,0.146384,0.089411,0.088425,0.13991,0.204783,0.231563,0.203087,0.141674,0.07614,0.016733,-0.068566,-0.196972,-0.404553,-0.596167,-0.717692,-0.787844,-0.827192,-0.841195,-0.847198,-0.854245,-0.881672,-0.89508,-0.88967,-0.879241,-0.843493,-0.802183,-0.762219,-0.728806,-0.721631,-0.73893,-0.780642,-0.843351,-0.897555,-0.935315,-0.937145,-0.906682,-0.914136,-0.900058,-0.910755,-0.899115,-0.893548,-0.884847,-0.846099,-0.779949,-0.723171,-0.676725,-0.677933,-0.73338,-0.805799,-0.891886,-0.963703,-1.017691,-1.045242,-1.056394,-1.057365,-1.061232,1
-0.467275,-0.425399,-0.315965,-0.181208,-0.184075,-0.248898,-0.288137,-0.305994,-0.221575,-0.030792,0.180671,0.572779,1.035736,1.210745,1.310072,1.676379,1.946234,2.320197,2.571505,2.647887,2.9311,3.133232,2.902688,2.606491,2.388645,1.663378,1.508047,1.664601,1.364258,1.010042,0.837497,0.774936,0.70434,0.548945,0.312086,0.000396,-0.173429,-0.18721,-0.173795,-0.160187,-0.127588,-0.089014,-0.026073,0.054681,0.104302,0.109656,0.09727,0.079687,0.026429,-0.040092,-0.072773,-0.104236,-0.120683,-0.08361,-0.027522,0.019211,0.073668,0.121261,0.159283,0.172205,0.165788,0.144394,0.098264,0.035947,0.015729,0.049747,0.099257,0.130937,0.117847,0.084858,0.046751,0.008433,-0.085569,-0.224478,-0.436833,-0.628316,-0.752113,-0.82567,-0.875181,-0.892366,-0.897865,-0.9033,-0.935989,-0.950428,-0.952869,-0.956897,-0.922258,-0.894104,-0.858276,-0.831574,-0.81705,-0.808139,-0.827671,-0.874935,-0.907338,-0.944778,-0.930975,-0.93532,-0.89809,-0.930062,-0.912383,-0.905353,-0.882337,-0.865573,-0.800178,-0.73636,-0.67386,-0.616972,-0.618419,-0.663684,-0.728669,-0.812717,-0.894933,-0.955611,-0.989872,-1.006218,-1.01037,-1.01101,1
-0.502358,-0.4923,-0.425072,-0.361803,-0.393222,-0.426515,-0.432542,-0.409145,-0.277242,-0.072199,0.07852,0.308765,0.535568,0.615835,0.872129,1.442313,1.811169,2.295541,2.580458,2.554401,2.756237,3.078309,2.988628,2.794816,2.702238,1.964047,1.736068,1.860011,1.446362,0.985863,0.737406,0.611908,0.621485,0.617927,0.41059,0.075292,-0.096356,-0.10751,-0.105836,-0.104442,-0.09607,-0.074336,0.003502,0.10641,0.17222,0.192539,0.187325,0.164332,0.105149,0.034738,0.015836,-0.011239,-0.042674,-0.022855,0.023537,0.056223,0.103946,0.161402,0.221091,0.242671,0.240771,0.208355,0.153757,0.092701,0.076288,0.123844,0.17253,0.190375,0.168,0.123422,0.092711,0.061605,-0.044698,-0.198095,-0.416797,-0.619108,-0.742985,-0.81923,-0.862788,-0.877706,-0.873034,-0.871919,-0.902967,-0.932748,-0.938652,-0.939043,-0.892932,-0.849449,-0.799342,-0.754401,-0.726466,-0.697441,-0.702881,-0.762856,-0.840361,-0.903041,-0.914495,-0.946048,-0.896572,-0.936045,-0.935554,-0.926381,-0.918405,-0.893686,-0.847489,-0.77638,-0.708328,-0.655157,-0.649674,-0.702045,-0.771403,-0.859421,-0.945342,-1.01019,-1.053084,-1.065631,-1.070407,-1.072774,1
-0.47216,-0.47432,-0.412335,-0.355636,-0.395825,-0.420179,-0.417364,-0.401661,-0.257299,-0.046581,0.084974,0.307482,0.520259,0.576963,0.844642,1.4511,1.841726,2.362154,2.630587,2.54099,2.698924,3.049955,2.987518,2.834427,2.773747,1.980839,1.729186,1.835671,1.413711,0.958078,0.713487,0.578195,0.584805,0.610737,0.420551,0.093902,-0.077712,-0.087739,-0.084593,-0.080066,-0.070056,-0.039808,0.045705,0.146713,0.200653,0.207278,0.191238,0.15786,0.087108,0.01022,-0.016555,-0.037163,-0.057627,-0.028512,0.01976,0.05868,0.104518,0.160077,0.218321,0.23565,0.225798,0.195674,0.136938,0.067189,0.051961,0.103348,0.153208,0.174414,0.154066,0.11033,0.063198,0.021769,-0.082701,-0.224128,-0.435902,-0.627833,-0.749681,-0.830404,-0.877722,-0.89739,-0.903914,-0.905597,-0.934661,-0.948534,-0.962502,-0.954703,-0.914159,-0.88173,-0.834694,-0.799924,-0.777715,-0.771555,-0.787514,-0.826626,-0.885187,-0.900616,-0.87704,-0.923807,-0.910726,-0.928457,-0.92468,-0.920954,-0.894224,-0.86824,-0.805297,-0.728168,-0.653289,-0.591835,-0.585366,-0.64569,-0.721685,-0.821717,-0.912528,-0.979687,-1.015461,-1.022944,-1.022404,-1.023506,1
-0.601009,-0.59405,-0.494383,-0.375559,-0.400455,-0.435704,-0.44332,-0.432211,-0.314627,-0.102767,0.066196,0.362977,0.677415,0.81739,1.013712,1.529714,1.846907,2.238175,2.48047,2.515785,2.781387,3.07485,2.935052,2.691495,2.563294,1.823032,1.632759,1.804706,1.442733,0.987029,0.759947,0.664845,0.632156,0.567894,0.348401,0.030865,-0.115617,-0.091464,-0.072208,-0.04057,0.00716,0.067307,0.171182,0.280385,0.322499,0.305312,0.265495,0.213248,0.139548,0.054097,0.014547,-0.020277,-0.03732,0.001329,0.056429,0.102836,0.163751,0.216235,0.262362,0.271222,0.25145,0.210873,0.1458,0.086745,0.075205,0.127175,0.181205,0.196616,0.154161,0.10298,0.053137,0.00681,-0.133924,-0.301704,-0.52597,-0.72941,-0.851745,-0.925799,-0.972982,-0.982947,-0.98404,-0.991789,-1.016619,-1.026343,-1.031553,-1.012882,-0.948989,-0.885534,-0.821293,-0.758421,-0.722839,-0.700942,-0.708042,-0.740382,-0.792579,-0.854743,-0.854263,-0.836165,-0.886138,-0.908002,-0.934876,-0.917443,-0.897935,-0.844138,-0.757995,-0.637084,-0.536056,-0.454172,-0.46157,-0.560511,-0.690959,-0.848755,-0.988142,-1.092014,-1.150883,-1.173899,-1.183878,-1.188396,1
-0.516117,-0.498382,-0.428665,-0.359481,-0.389712,-0.420679,-0.438074,-0.414633,-0.293119,-0.093083,0.06003,0.315769,0.599413,0.700222,0.933009,1.48883,1.850027,2.298234,2.554954,2.518513,2.710524,3.009756,2.913148,2.73753,2.63636,1.888808,1.691171,1.832338,1.439445,0.983508,0.738622,0.619975,0.60326,0.574209,0.362492,0.038337,-0.117682,-0.106105,-0.075213,-0.051749,-0.021293,0.02656,0.124352,0.230826,0.279856,0.273798,0.243546,0.199639,0.129673,0.05585,0.032914,0.000548,-0.022623,0.002583,0.060383,0.095341,0.14731,0.202824,0.257124,0.277238,0.270861,0.234371,0.178054,0.109319,0.096325,0.148035,0.193844,0.208646,0.171244,0.122034,0.085314,0.048705,-0.079231,-0.247029,-0.472032,-0.672365,-0.801108,-0.875714,-0.920568,-0.93323,-0.930321,-0.934335,-0.961798,-0.980743,-0.99742,-0.983122,-0.933607,-0.871597,-0.809184,-0.746925,-0.711506,-0.695933,-0.721328,-0.794529,-0.862764,-0.958705,-0.966675,-0.965044,-0.958342,-0.980665,-0.953909,-0.927525,-0.90335,-0.857834,-0.786288,-0.679474,-0.584948,-0.519339,-0.525165,-0.609372,-0.721598,-0.856175,-0.984578,-1.078011,-1.13248,-1.152066,-1.15664,-1.16442,1
-0.613437,-0.615362,-0.555008,-0.514268,-0.52259,-0.53323,-0.512283,-0.486438,-0.342021,-0.126895,0.013363,0.220955,0.405017,0.495404,0.785924,1.42117,1.793296,2.239943,2.480813,2.425264,2.610466,2.940263,2.890353,2.732114,2.679979,1.953493,1.741325,1.898983,1.481568,0.954554,0.691747,0.552043,0.557599,0.574379,0.374604,0.059865,-0.073233,-0.034991,0.010986,0.0489,0.097588,0.167037,0.294104,0.416149,0.456603,0.422863,0.365773,0.292097,0.202339,0.119248,0.086632,0.054693,0.03102,0.058236,0.113211,0.147812,0.19789,0.256838,0.300553,0.311574,0.30283,0.261807,0.192179,0.125247,0.116465,0.171677,0.213554,0.212639,0.167152,0.102215,0.054936,0.007611,-0.147142,-0.325586,-0.55641,-0.762435,-0.891288,-0.961797,-1.008724,-1.019963,-1.027144,-1.02078,-1.039568,-1.045623,-1.048465,-1.017237,-0.950657,-0.890157,-0.809728,-0.757949,-0.718945,-0.717911,-0.747674,-0.823268,-0.848178,-0.932225,-0.93772,-0.921626,-0.945859,-0.98972,-0.971294,-0.951784,-0.89037,-0.820532,-0.686402,-0.535901,-0.4014,-0.297528,-0.308386,-0.428169,-0.596167,-0.794458,-0.974972,-1.103331,-1.172368,-1.201504,-1.210215,-1.216625,1
