@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
3.423439,-1.443062,-1.304351,-1.286496,-1.161717,0.390162,-1.178769,0.13664,-0.373071,0.710985,0.478342,-1.670704,5.056948,0.763245,-1.610425,1.238393,-0.808077,-0.827014,-0.799187,-0.230674,0.237431,-0.734533,2.398356,2.734839,-0.7428,-0.680668,-1.720236,-1.347398,-1.236549,-1.203169,-1.335592,1.596484,-0.694788,-0.550145,1.259656,-1.770972,-1.325007,-1.313947,1.717689,0.552425,-1.314491,-1.552621,0.812174,-1.522827,-1.667519,1.619674,-0.904818,1.426815,0.844731,-1.517293,-1.337931,2.740669,0.076824,-1.535489,0.575969,1.075115,0.718767,2.82246,-1.544188,-1.08008,0.970379,-1.612761,-1.299736,0.25654,0.038174,-0.168461,-0.493124,-0.452935,-1.639506,-1.509622,-1.787059,0.604038,-0.076696,-0.656606,-0.536801,-1.150593,0.983307,2.368959,0.218957,-0.39077,-1.228006,0.857359,-0.969317,-1.409758,0.192388,-0.768572,-1.206503,0.288594,4.152392,-0.636869,1.22857,-1.196009,1.343711,1.635852,-0.297978,4.231129,-0.276671,-0.701673,0.295915,3.245564,0.191079,4.726703,-1.445209,1
0.684093,-1.566933,-2.391112,-2.714825,0.145405,-0.709043,0.48402,1.745141,1.770428,0.116891,0.149916,-1.893978,1.518413,-1.074409,0.769012,-0.740169,3.056306,0.9929,-1.859175,1.249178,1.536461,1.84428,-0.30774,1.833785,0.40333,0.087334,0.456794,-0.615189,-0.894836,-0.866559,3.253301,-1.550356,-1.42626,-1.308555,4.229269,0.208092,-2.605031,0.074852,0.60078,1.766401,2.892663,0.984312,-1.886226,2.273604,-1.47476,0.66139,3.127897,1.791829,-0.701386,0.237547,-1.685891,-1.299721,0.410916,2.420077,0.90801,-0.248542,0.665215,0.250143,-0.047626,-0.07902,-0.718063,0.616063,-0.245656,2.039541,-0.464271,0.000402,1.058458,-0.844598,0.243356,-1.306829,0.178706,0.926881,-2.827577,-1.440986,-0.009593,-0.017941,0.302717,-0.770334,-0.29006,0.780142,1.206739,-0.862495,0.734837,-2.110099,-1.698703,2.500727,-1.854818,-0.249713,-0.81131,-0.123717,-0.966974,-1.613093,-0.749284,1.652169,-2.433918,0.725986,-1.889446,-1.555615,0.384289,-1.844194,2.234845,-2.137105,-1.402113,2
-0.767746,-0.096906,2.211089,1.809962,-0.872421,1.61206,-2.11162,3.392773,2.02053,-1.20099,1.971406,-2.203251,-1.022493,1.283444,-2.071929,-0.587955,-0.609543,1.347867,-0.390205,1.209092,0.492241,-0.466853,-1.42037,-1.161345,-0.977269,-1.1721,1.230607,0.826375,0.212048,-0.085587,-0.231535,-1.201419,1.692683,-1.364693,0.550014,-0.342874,1.515612,-1.023334,2.257537,-2.385592,0.239818,0.109172,1.593688,-1.709236,-1.733033,-2.10543,3.047691,3.184354,1.468476,1.148358,-0.219208,2.214863,-1.746978,-1.576145,-1.405633,0.665092,0.535298,-1.061131,0.593998,0.814456,0.088193,-0.547016,-1.313247,-1.243914,-1.130785,-0.604794,-1.038088,-0.717318,-0.251616,-0.382619,0.963783,0.722192,1.392659,-1.801102,0.885699,2.845638,-1.564393,0.187002,-1.861636,-1.679541,-0.467502,-2.351255,1.471311,-0.199656,2.543613,-0.79117,-2.122193,0.387525,-0.252288,-1.812385,-0.970085,1.540885,-1.955849,4.325294,3.584194,-1.834506,-0.161726,-1.323136,1.50781,-2.196151,1.35439,3.323286,-2.475286,1
-0.772734,-0.75392,-0.720969,-0.644227,-0.213682,-1.278538,-0.988324,-0.919732,-0.878645,-0.808385,1.783804,-1.22078,-1.352049,2.007408,-0.572585,-0.722612,-0.782583,-0.830057,-0.846331,-0.920092,-1.128231,2.287152,-0.540054,-0.665823,-0.719025,-0.805441,1.810396,-1.192201,-0.393352,-0.719586,-0.789247,-0.802494,0.504514,1.074101,-1.254826,-0.251227,0.494286,-0.25561,-0.414343,-0.488225,-0.5301,-0.552477,-0.548853,-0.37685,-1.199793,2.046397,-1.133597,-0.858876,0.160032,0.606607,-1.910289,-0.306595,0.628713,1.5813,1.847962,5.615713,1.615412,0.925803,2.904517,-0.337985,0.452575,0.535843,1.506669,3.42976,0.018535,-0.385619,3.535736,2.43969,-2.301855,-0.935739,-1.670408,-1.26199,-1.11062,-1.021581,-0.961242,-0.917368,-0.883455,-0.843943,2.107397,0.480914,3.810862,-1.203265,2.0184,-0.114406,1.095925,-1.274187,-0.760653,2.063794,-1.410484,-1.635527,1.208099,0.018388,2.28218,0.054983,-1.275241,1.584046,1.701642,-1.249568,-0.494881,-0.760538,-0.789535,-0.791382,-0.784719,1
1.1654,3.685443,-0.872117,2.775322,-2.087779,-1.919075,0.162836,0.667615,-0.675289,4.680878,0.266835,-0.131048,0.491207,2.86243,-0.894314,0.11852,-0.673133,0.968521,-1.425312,1.63678,2.320776,2.042584,1.935769,2.975641,-1.392368,0.670988,-1.575396,-1.143992,-0.635481,-0.896503,-1.288232,3.227392,0.865682,4.151284,-1.455085,-0.814069,-1.155067,-1.006186,0.281087,0.198029,0.156597,-0.896808,-1.568209,-1.373991,-1.227278,-0.002221,-2.211416,-1.996305,-2.275469,-0.587675,-1.588668,-2.087211,-0.994838,-0.409925,0.754072,1.29076,-1.207188,0.367899,-2.139193,-0.378511,1.757856,-1.643032,3.95049,2.629268,1.729216,-0.786777,1.086639,-0.350917,1.868244,1.805216,-0.162856,-1.0969,0.731085,-1.905788,0.717549,-1.394276,-1.224329,-0.95844,2.958957,1.35695,-2.309057,-0.659934,-1.160187,1.587919,-2.405049,-2.145958,-2.300278,0.004479,-0.514468,-2.049158,1.735928,-0.321697,0.566555,-0.883596,-1.384683,0.286851,1.531652,-0.861567,1.047649,1.826428,-0.328616,-0.121693,-1.944668,1
-2.762651,0.744797,0.799017,-1.334597,-1.028371,0.869099,-2.389579,7.189291,-1.500543,-1.025236,0.335469,-0.251762,-2.171308,-1.74275,-1.686719,1.229202,1.860006,1.967797,-2.553076,-2.22422,1.323052,-1.692156,1.94366,-1.510154,-1.241263,-1.781597,0.277527,-1.280064,3.377414,-1.256028,-1.438175,1.543384,-1.196244,-0.606776,-0.03513,-1.148793,-1.219678,-1.2701,-1.347791,-1.57947,1.299648,-1.314825,-1.543927,0.921192,3.523112,-0.850008,-0.979918,-1.075531,-1.202372,-1.592724,2.833981,1.278434,-0.8595,-1.390555,3.136281,-0.121372,-0.265534,-0.14577,1.82795,2.742808,-0.710947,-1.732813,-1.353621,-1.400728,1.564216,-1.084463,-0.267406,-2.004359,1.90535,4.013282,1.231246,-0.735606,-1.452546,-1.133712,-1.032153,-0.895687,3.873436,3.211406,-0.47061,1.438921,-1.869392,3.827534,-0.677199,1.706549,0.265131,-0.184716,-1.922256,-1.428425,-1.267922,-0.907671,0.991037,-1.217321,0.905086,0.278458,-1.756573,1.325034,0.902978,-0.594078,-0.69371,2.196782,0.215753,-0.648517,7.183377,1
-1.21154,1.487568,-1.331989,-1.095571,-0.981957,-0.652639,1.569496,-0.743576,-1.015939,-0.994167,-0.936456,-0.793505,2.498603,-1.413136,-1.136855,-0.925927,1.31248,-1.269277,1.32539,-0.481653,-1.122835,-1.246154,-0.84578,-0.103233,-1.910164,-1.638698,-1.801329,1.820716,0.050353,-1.163655,2.090451,1.504479,0.715069,-0.717189,-0.774944,1.052921,-2.818414,4.752122,0.110913,-0.716778,-1.176932,0.069294,-0.614277,-0.854658,4.409762,-0.85019,2.067903,1.241216,0.375829,-0.149477,0.639311,-0.490076,1.268654,-1.21822,-0.896115,1.363607,1.372385,-1.677219,-1.405165,-1.298763,-1.260025,1.185823,-1.669251,-1.369807,0.331045,0.492769,-2.21,1.92219,1.842926,2.470436,-1.562469,-1.399914,-1.407753,-1.4497,-0.650706,0.869061,-0.078765,-1.358164,3.098324,2.067812,-0.402058,1.516399,-1.110909,-1.135556,-1.755069,2.485646,-0.83911,5.681066,-0.175294,1.573915,2.841315,0.985827,-0.51233,-2.048777,0.453356,-0.540811,0.146034,0.834265,2.266461,0.110382,-1.487567,-0.083646,-1.291434,1
-2.602865,-0.894084,1.305343,1.035728,-0.439568,1.998127,0.859076,-1.359459,0.486333,-1.609843,3.066645,-0.918791,-1.313612,-1.24411,-1.251727,-1.292302,-1.445329,1.381465,-1.099793,1.620712,-0.889058,0.100435,0.704826,-1.78291,-1.041182,1.166085,-0.354005,0.886915,-2.365261,-2.281699,-0.482177,1.13796,0.1787,1.01146,-0.987615,-1.56544,3.373515,0.536154,-1.150298,1.779333,0.656706,1.204537,-0.645122,-0.743192,-0.695135,2.366646,-1.091004,-0.803248,-0.2804,-1.768915,-1.84217,1.82269,-0.539341,1.604796,0.686938,-0.180791,0.85356,1.54571,-0.241514,-2.510014,2.794162,-0.529884,-0.218909,-0.485557,0.652699,-1.27021,-1.256197,0.990695,-1.163418,1.634965,-1.932546,0.17281,0.880625,-1.621146,1.553499,-0.007435,1.82178,2.877519,2.158747,-0.445916,-0.478936,1.164551,-1.011425,-0.847736,0.04749,0.503881,0.585101,-0.767037,-0.273751,-0.022244,-0.555571,-1.685237,0.43467,-2.04192,-0.83777,0.259925,-0.819335,1.6138,1.314574,1.697306,1.332056,-0.329825,0.452736,2
0.588524,-2.066171,-0.45505,2.467562,-2.112789,-1.992414,-0.232833,-0.714159,2.949488,-1.01393,0.809252,-0.507049,1.682316,-1.85414,0.003997,1.609973,2.61397,1.978655,-2.051332,-2.130988,2.581594,1.170264,-1.281875,0.88998,0.784562,1.229887,-1.011442,0.557253,-1.418266,-0.300088,5.613345,1.856145,-2.025501,-2.506179,0.17043,-2.29511,-0.032019,0.340692,-2.59909,-0.326945,-0.366902,2.375269,0.678768,3.253287,-1.834858,-1.056649,-1.786651,-0.407073,-1.232929,-1.536485,0.570862,1.717893,1.858961,0.552127,-1.779673,1.213276,-1.841892,1.436518,-1.671193,0.520285,-0.523,-0.274826,3.123932,1.498986,-0.907295,6.836257,-0.937477,-0.847117,-0.69008,-0.662047,-0.808869,-0.7814,-0.690901,1.378112,4.025739,-1.699436,-1.524255,-0.21208,-0.530524,1.828284,0.410198,2.11413,-1.35474,1.499687,-0.490192,0.89315,-0.641081,-1.615877,-0.207917,0.543028,-0.522866,-0.551629,-1.653372,1.203773,-1.698625,0.919802,-0.55274,-1.303145,-1.671447,-1.84566,-0.691751,-1.049257,-0.968938,1
-1.43924,-2.08727,-1.826674,0.258119,-2.078308,-1.47759,-0.486873,1.275022,2.017384,-2.632099,-1.472806,-1.005692,-1.937265,-0.993542,-0.452597,-1.54706,-0.072132,2.004952,-1.55856,-1.425037,1.920492,-0.252677,1.397472,-1.555487,1.474104,-1.731194,0.08831,0.248888,1.552918,2.21867,-1.556716,0.178821,0.180019,-0.162007,2.924632,-0.016934,-0.183399,0.959213,-0.125582,1.195425,-1.969644,2.329577,-0.165764,-1.322219,-1.717762,-1.698348,-1.988479,-0.73564,0.760282,-1.486614,0.550587,0.451986,-1.500887,2.053418,3.230593,-0.632655,-1.900919,-0.559707,0.173008,-0.213094,-2.4997,0.186891,-0.008745,-1.962036,-2.333315,0.079395,-1.265365,-1.119872,0.253533,0.202311,1.738925,-1.282294,0.226534,-1.133368,4.162058,-0.802966,-2.861311,1.6632,-1.33816,1.312693,1.756275,1.21364,3.770831,-1.279579,-1.319954,0.831069,-2.08889,0.983273,3.523869,1.707247,2.560122,-1.062673,4.476953,-1.432087,1.045726,4.341326,-1.220874,3.049429,-0.027452,-2.007695,0.797268,-0.689245,2.377596,1
0.45882,-0.407859,-0.566194,-0.62054,-0.713967,2.469989,0.639846,-1.840261,-1.490559,-1.578052,0.886501,-1.054591,1.219802,1.539315,-0.96368,-1.045689,-0.861739,0.325882,-2.033197,-1.784691,-2.242866,5.803997,2.099867,-1.944853,4.219694,0.375357,-0.248451,0.197477,-0.142811,1.730363,-0.52663,-0.891838,-1.296836,0.962808,-0.643607,-0.864801,-1.031904,-1.410729,-0.143133,-0.798062,-0.959879,-0.978503,-2.120047,1.727531,2.847307,2.396584,-0.744072,-0.789566,-0.856477,-0.933398,-1.05286,-1.438522,3.071827,-1.13325,5.213322,0.259626,2.728157,0.964387,1.320832,-0.905673,-1.007596,-1.246321,3.412423,-0.708363,-1.48549,0.790168,-0.854424,1.524883,0.09712,-1.142701,-0.974998,-0.974958,-1.006841,1.612128,-0.322076,-0.835994,-0.939572,1.568119,2.205323,1.410027,3.059112,-0.575728,-1.375878,0.197394,-0.608503,-0.682822,-0.640102,1.559852,-1.227733,-1.091894,-1.063468,-1.060445,-1.069323,-1.087962,-1.120348,-1.185094,-1.426846,1.628865,-0.815375,0.515513,0.229314,3.190766,-0.869655,2
1.662385,-0.534634,-0.322657,1.517664,3.132884,0.83123,0.133752,-2.394899,-2.033585,0.518077,-1.846616,-0.255064,0.380979,2.643726,-1.739125,-1.75536,-0.247409,-0.992848,3.452207,-1.079449,1.907602,-0.409351,0.356574,-0.967603,1.175676,0.529563,-1.237239,0.686672,0.327539,-2.10857,1.993511,0.424307,3.026194,0.667606,2.781082,1.098694,1.850751,-0.863087,2.029166,-2.609713,-1.342973,-1.416784,-0.158374,-1.456903,-2.006438,-0.389858,-1.138176,-1.226817,-1.251914,-1.258611,-1.257203,-1.250357,-1.237233,-1.211928,-1.1554,1.11125,0.39359,-1.394465,-0.904139,-0.920689,-0.125092,0.422319,-2.089819,-1.848347,-1.962717,-1.364563,-1.88606,0.499003,-1.085494,1.059359,0.255489,-1.909412,0.622817,5.532229,-1.474478,-0.220575,0.448224,-0.504708,-0.923139,0.079492,-2.030442,1.145494,-3.081139,2.202892,0.788953,2.239689,3.314508,-1.003072,-1.171225,-1.72398,2.365873,0.561158,2.958281,-1.194965,0.723269,-0.607797,4.113419,-1.278683,3.346534,3.298079,0.520451,-0.856048,-0.412987,1
-0.47084,-0.609432,1.407629,-0.453241,-1.330895,-1.014467,-1.234147,3.103466,0.315527,1.990248,2.893808,-1.273532,-1.240852,1.847147,-0.455381,-0.588854,-0.688901,-1.04616,1.279861,0.226443,1.787154,-0.243326,2.237713,-0.571814,-0.486733,-0.311751,0.632982,2.189997,0.097484,0.392767,-1.392729,-0.876858,-0.596176,4.299953,-1.28421,-0.952227,-0.801689,-0.640842,-0.16131,-0.752522,1.873198,-1.73457,0.176779,-2.340703,0.852745,-1.213334,-1.545392,1.708531,-0.999279,-1.622468,0.342296,2.570758,-0.618874,3.828255,-0.03168,-0.057175,3.19392,-1.362757,-0.542415,-0.652701,-0.618864,-0.49463,1.488919,-0.541836,1.247518,-1.487746,-1.325405,-1.622016,-0.774438,0.169606,-0.49957,-0.618996,-0.660901,-0.665422,-0.616839,-0.259133,1.684045,-1.107365,1.720226,-1.495387,-1.763802,1.425541,0.578659,-0.962608,0.695499,-0.413426,-0.709041,4.654291,-2.021509,1.83934,-0.17432,-0.463871,-0.661973,-1.089406,1.457537,-0.099533,-0.287797,-0.36504,-0.407288,-0.432974,-0.448766,-0.457669,-0.462033,1
-1.108493,-1.318375,-1.671412,1.502686,0.99023,0.299241,1.018799,-0.749681,-1.428363,-1.220424,-1.823326,3.56885,-1.564932,-1.964617,3.945134,1.416615,-0.03206,1.30156,2.809515,0.900333,-0.615608,1.495083,2.423773,-1.279013,0.403233,-1.711414,-1.667053,-0.699355,-1.982552,4.757206,0.815143,-0.892918,-0.812984,-0.155956,1.069491,-1.649617,0.517281,-0.255562,-2.030492,0.7553,1.920838,1.647094,0.343866,-1.654407,-1.638887,-1.698798,-1.833543,-2.243518,0.766951,0.05904,1.633712,1.212701,0.024666,-1.130201,1.212637,-0.168626,-1.337227,0.656092,1.968608,-1.925339,-1.715753,1.241656,0.953677,0.725829,-1.337043,-1.260713,-0.750548,1.959766,-0.373989,-1.765573,3.311769,-0.476494,0.217821,0.077028,0.574887,3.098033,0.910026,1.40221,-2.260922,1.459625,-2.583978,-1.015195,-2.098347,-1.073798,-0.488119,-1.431446,-1.856077,0.852694,0.610966,1.186124,0.786049,1.121194,-1.431895,2.358419,0.250691,0.529255,-1.788252,1.630086,-0.597081,-0.113325,-1.706563,0.24522,-0.548839,2
0.416665,2.179787,-0.73891,-1.444445,-1.093904,2.160254,-0.425679,2.619428,-1.536426,-0.216257,-2.674178,-2.581021,-1.313933,-0.436147,-1.486572,-0.072078,-0.089043,-1.753791,1.238092,2.519384,-2.248325,0.033219,-0.012322,-1.561493,2.023315,0.962485,1.203047,-1.273535,-1.33974,-1.013054,-2.404917,1.074846,-0.418395,-0.376805,-2.427527,-0.401545,0.412155,-1.33926,0.38016,2.404866,1.471636,-1.568379,-0.535289,-0.221879,0.262073,1.820801,0.137486,-1.790968,1.357489,-2.706097,0.367098,-1.060148,-0.338462,1.982393,0.853164,2.381518,-1.327974,-0.464205,0.594436,-0.270435,-1.390543,-1.665821,-2.206312,0.31978,-1.415431,0.389616,2.796476,-1.578425,1.194178,1.043798,-0.552609,-1.545574,0.665707,-0.78917,-1.40324,1.510545,-2.168293,-0.548623,0.667055,-1.778376,-2.159162,4.068832,-0.092293,-0.980358,-1.280151,0.67576,-1.277092,1.140142,-1.505637,-1.548517,2.970134,1.997108,3.250232,2.116404,3.334866,0.39468,1.990368,-0.139671,0.733382,1.032614,3.162206,-0.453173,1.131925,1
1.881686,1.756265,-0.104581,0.72023,0.534419,1.779902,-1.754545,3.565246,1.448972,0.757952,0.077574,2.317665,-1.003679,-0.227662,-1.446213,2.97167,-0.861481,-1.246862,-1.654651,-0.916814,0.051997,-1.182758,-1.419225,-1.596312,-1.955797,-0.196679,1.517728,-0.865585,-0.802265,-0.410287,-0.097864,-1.299853,-0.378654,-0.316655,-2.035156,-0.941852,-1.177997,0.24474,2.438706,-0.264754,3.344418,-0.729412,-0.350363,2.203853,0.31175,0.580031,1.086448,1.106908,-0.616747,0.982899,-2.298584,4.292595,0.715187,-0.519352,-1.83707,-0.987119,1.899468,3.182573,-1.574261,0.935237,-0.481732,0.065735,-0.537835,-0.813245,-0.930968,-0.230966,-0.835047,1.434435,0.330637,-1.80668,-1.786983,-1.815445,-1.962441,0.102329,-1.852015,-2.000121,1.879076,-0.676607,-1.248262,0.364852,-1.679028,-1.706794,-1.909788,-0.947586,0.50182,0.337118,-0.614142,-0.744124,-0.822084,2.001135,2.160526,-0.605599,-1.286645,-0.707622,-0.691289,0.385707,1.995962,-0.272677,3.275368,0.144507,-0.340936,2.983125,1.709304,2
-0.726279,-0.63711,-0.489977,-0.132407,3.110146,-1.363251,2.49124,-3.006519,2.09822,1.864129,-0.807728,-2.131432,0.014325,-1.485428,0.596112,-0.758134,-1.297602,3.690615,-1.162816,1.57807,-0.399113,4.164703,-0.24506,3.589416,-0.050961,-0.217612,-0.290087,-0.330879,-0.354819,-0.366979,-0.368538,-0.357583,-0.326981,-0.254297,-0.039909,2.369916,-1.30752,-0.897683,-0.788041,-0.74197,-0.720751,-0.71303,-0.715043,-0.726387,-0.749371,-0.790509,-0.866554,-1.031112,-1.610851,0.456769,1.818459,0.222987,-0.010387,-0.084228,-0.078962,0.060545,2.987417,-0.849899,-0.627309,-0.654422,3.729138,-0.137172,-0.181017,-0.137354,0.001045,0.818048,-0.907024,-0.42311,-0.183811,0.542173,-0.840731,-0.30324,0.151455,3.424605,2.559319,-1.065535,-0.734196,-0.460488,3.385808,-0.380662,2.133073,-1.909772,-1.27123,-1.240354,2.73289,0.017767,1.448473,1.860714,-1.436584,-1.096069,-0.964201,-0.886963,-0.831128,-0.783963,-0.737792,-0.684371,-0.60728,-0.447743,0.46991,-1.482785,-1.010509,-0.878362,-0.79851,1
3.611167,1.9918,-1.258318,-0.893808,-0.716414,-0.119335,-0.542972,-0.572172,-0.573751,-0.569365,-0.563378,-0.55727,-0.552089,-0.54958,-0.554271,-0.582054,-0.728868,2.912609,0.203916,1.372305,-1.628182,2.127225,4.818538,0.958136,-1.772992,-1.06816,-0.86844,-0.766532,-0.6991,-0.645381,-0.594544,-0.536371,-0.451219,-0.261609,1.848941,3.485448,-1.190711,-0.832564,-0.714684,-0.624773,-0.509611,-0.2523,2.049568,-1.804901,-1.352564,-1.508621,2.929848,-0.369399,-0.553306,-0.618542,-0.664011,-0.723438,-0.851268,-1.371177,1.881119,0.130311,-0.047016,-0.069967,-0.020258,0.114334,0.463345,4.113153,0.68826,9.888736,-1.193793,1.470771,-1.581066,-1.140543,-0.943719,-0.750965,-0.049122,-1.574449,-1.154855,-1.058398,-1.018568,2.882609,2.36289,-0.395233,-0.534096,-0.526239,-0.381605,1.114168,-1.620673,-1.272718,-1.323861,-1.897032,1.628102,-0.252932,-0.523566,-0.758352,-0.568221,2.832398,-0.28301,-0.402668,-0.445658,-0.465608,-0.47439,-0.47593,-0.471392,-0.460265,-0.440017,-0.403848,-0.331616,1
-1.913227,-1.555644,2.398737,-0.406804,0.623726,0.853082,1.127124,-1.173737,0.608144,0.231573,-0.272508,1.7938,-1.456073,-0.010933,0.535422,-1.769845,0.653568,3.403619,-1.200548,-1.229413,0.829389,-0.862772,-0.898684,-0.872308,-0.782493,0.568916,4.643518,1.848678,0.291466,-2.825577,-2.103163,3.1926,-0.535089,-0.64057,3.932633,3.43034,-2.453326,-0.554009,2.734141,0.0144,1.583271,-2.837294,-1.567925,-0.376324,-0.947502,0.224196,-1.884471,-1.854902,-2.079654,0.155898,0.17731,0.025335,1.298586,2.110721,0.371067,-0.136383,-1.860637,-1.457463,-1.372962,-1.485627,3.189744,-1.895497,0.392586,1.373734,0.093124,0.513731,1.971732,-2.28858,-1.640223,-1.438758,-1.303671,-1.121534,0.172925,-1.715807,-1.344622,-0.00672,-2.334295,1.102134,3.056228,0.544,2.118418,1.911633,0.270851,-0.274924,0.298218,3.226474,-1.085929,-1.547349,-1.585983,-1.699099,0.773021,-1.694886,0.496302,0.587905,0.830716,0.698729,-0.608145,-1.017672,0.440613,-0.928084,3.449885,2.810015,-3.074334,1
-1.108963,-2.050839,-2.32042,2.715639,3.452464,-0.793626,-1.044266,-0.319225,-2.604588,-0.022976,-0.296783,1.525589,0.177165,-0.631275,0.073101,1.213473,1.414616,-1.397411,-1.386931,-1.281334,-0.714666,0.714834,-1.531547,-0.898155,1.683917,-1.711194,-1.853112,-2.092376,0.875547,-1.994979,-1.858573,-2.067622,-0.020181,1.295823,-0.632604,2.705762,-1.942399,2.223254,3.9203,2.294878,0.353186,-1.431009,-0.518317,0.413196,1.80148,0.478068,-1.378094,0.443134,1.389451,-1.990974,-0.586415,0.767804,1.076748,1.708052,2.868501,-0.524487,-0.006178,1.091481,-0.418013,0.162793,1.195717,1.041556,-1.225765,-0.906973,2.863948,-1.127546,0.358164,2.587361,-0.359794,-2.01362,-1.460772,-2.476554,2.293248,0.111403,0.35234,1.268843,-2.067336,2.673384,-1.890166,0.358043,-1.349073,0.648301,-1.132798,-0.414729,0.79845,-0.296698,-2.081018,-2.178696,3.183282,2.55864,3.255423,-2.434609,-0.304693,-2.259567,-0.163912,0.763213,-0.558746,1.167736,3.448571,0.16664,-1.142195,-1.306299,-1.353429,1
3.787859,3.653312,-2.616397,3.576622,-1.508373,1.327528,-0.734059,-0.886637,-0.752134,-1.47981,-1.443127,-1.775218,2.431425,-1.216446,3.531252,-0.541021,-1.011402,1.790911,2.391755,-0.365495,-0.550251,-0.630088,-0.675415,-0.70321,-0.719073,-0.723782,-0.713246,-0.67111,-0.518264,1.75533,-1.574704,2.035945,-1.416241,-0.335135,-0.792767,-0.991521,5.343624,-1.845377,0.216123,-1.313083,-1.442918,1.683504,-0.548819,-0.707591,-0.745065,-0.67936,0.676189,1.616609,-1.057681,-1.384208,1.816797,2.943966,-0.408466,-0.644279,-0.839478,2.176325,-0.409269,-0.465141,-0.342887,1.965584,-0.469055,2.024574,-0.966579,-1.019213,2.704966,-0.805846,-0.849732,-0.864217,-0.872086,-0.877778,-0.882723,-0.887548,-0.892627,-0.898275,-0.904841,-0.912795,-0.922846,-0.93615,-0.954759,-0.98271,-1.029207,-1.121208,-1.395573,2.289292,-1.10656,1.134572,-0.170527,-0.295414,-0.244359,7.124025,-0.876442,-0.495609,0.528644,-1.219885,-0.622027,0.546723,2.251942,-2.06487,-1.567357,-1.44156,3.308903,-1.151192,2.245821,1
-1.511536,-1.374643,-1.585421,-1.675865,-1.942134,0.758606,-1.19464,-1.419672,-1.759009,-0.555736,-1.243921,-0.048985,0.075266,1.247109,-1.355291,-1.315243,-1.500826,0.857483,-1.057988,-1.168167,-1.274069,-1.322813,0.207563,0.399933,-1.783953,-1.418345,-1.388092,2.087602,-0.894084,0.337316,2.17933,-1.678464,-1.527983,-1.621425,-0.968655,-1.207141,-1.231999,-1.232332,-1.223432,-1.206997,-1.178837,-1.117528,0.517858,0.464344,-1.284006,-1.216792,1.509877,1.964261,-0.042607,0.48861,-0.209969,-1.843732,-1.927811,1.180707,-1.473606,0.619325,-1.110901,0.78916,5.128771,5.646603,2.195456,-2.666546,3.762904,0.024967,1.820312,-0.953159,-1.21791,-0.511643,0.744134,1.591753,1.870673,-1.433474,2.038426,2.014168,5.687052,2.587866,-0.88874,4.009613,0.691186,-0.178103,1.495049,-0.109509,-2.078348,2.185237,-0.458525,1.805472,3.479751,3.703204,-1.360921,1.770574,-1.121498,2.670614,-1.088936,-1.563006,-1.490864,-1.620709,1.676255,1.067483,0.462529,0.452149,-2.054403,-1.735587,-1.640017,1
