@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
0.070592,0.316281,0.568257,0.794057,0.989682,1.139084,1.234973,1.269086,1.249428,1.16869,1.021936,0.827959,0.60616,0.360857,0.111786,-0.111185,-0.284921,-0.404382,-0.461225,-0.449194,-0.374416,-0.238812,-0.047993,0.188492,0.450646,0.692097,0.899154,1.078788,1.22692,1.353636,1.459912,1.538479,1.582377,1.569768,1.528872,1.460512,1.358239,1.221352,1.044047,0.825055,0.569084,0.298539,0.067343,-0.14179,-0.330903,-0.501757,-0.657441,-0.790152,-0.894051,-0.963421,-1.006576,-1.047341,-1.072354,-1.079302,-1.063397,-1.021218,-0.963347,-0.90044,-0.841356,-0.798654,-0.783434,-0.791453,-0.816289,-0.862675,-0.9259,-0.988478,-1.038014,-1.068276,-1.07184,-1.045346,-0.988529,-0.926478,2
-0.009421,0.253703,0.529857,0.778972,0.992004,1.176183,1.31356,1.393925,1.407978,1.362345,1.255061,1.089863,0.892852,0.665399,0.40382,0.136219,-0.106088,-0.298082,-0.433432,-0.50243,-0.508575,-0.447458,-0.32105,-0.130964,0.109719,0.382074,0.637466,0.848605,1.025793,1.182545,1.315956,1.418749,1.498942,1.529422,1.494711,1.422225,1.330958,1.208578,1.042569,0.832759,0.587939,0.307237,0.083525,-0.119795,-0.297221,-0.457837,-0.600692,-0.728234,-0.834064,-0.906063,-0.943042,-1.004474,-1.040929,-1.05867,-1.052326,-1.020368,-0.966105,-0.891527,-0.821007,-0.764844,-0.736685,-0.738429,-0.768434,-0.81822,-0.886767,-0.9526,-1.009212,-1.041429,-1.049956,-1.029367,-0.978463,-0.907507,2
0.045124,0.320745,0.593975,0.832234,1.041596,1.224533,1.3511,1.41343,1.413848,1.346926,1.207218,1.02701,0.82537,0.589746,0.318772,0.058704,-0.170685,-0.357708,-0.48524,-0.54282,-0.53394,-0.46,-0.322826,-0.123607,0.119588,0.385601,0.635943,0.863946,1.058487,1.214238,1.341345,1.448231,1.524601,1.537387,1.495248,1.418549,1.304479,1.155889,0.981386,0.770448,0.521238,0.244929,0.034483,-0.160247,-0.330144,-0.487367,-0.629223,-0.753912,-0.861105,-0.942178,-0.982421,-1.038986,-1.066029,-1.074143,-1.051404,-0.997077,-0.921189,-0.839672,-0.760641,-0.711296,-0.69879,-0.720611,-0.769249,-0.840317,-0.92277,-0.995494,-1.043381,-1.065986,-1.056655,-1.007299,-0.931883,-0.843353,2
-0.043769,0.21179,0.486641,0.74281,0.958409,1.146343,1.302571,1.40337,1.439047,1.414439,1.319512,1.160346,0.970048,0.754316,0.504543,0.235399,-0.023365,-0.241549,-0.406178,-0.507756,-0.543526,-0.511518,-0.411034,-0.242499,-0.027283,0.235515,0.508007,0.751889,0.96861,1.155054,1.305824,1.428211,1.522399,1.561878,1.53277,1.450792,1.344331,1.198677,1.01343,0.797542,0.551909,0.27408,0.050648,-0.151605,-0.323559,-0.484745,-0.620513,-0.737007,-0.837576,-0.916166,-0.956805,-1.012276,-1.040908,-1.060217,-1.049452,-1.01808,-0.96127,-0.880434,-0.793023,-0.726838,-0.693318,-0.693069,-0.711756,-0.756581,-0.823563,-0.893915,-0.96018,-1.008995,-1.031732,-1.014667,-0.964039,-0.902563,2
0.066879,0.287605,0.529515,0.762275,0.963756,1.129174,1.249794,1.303926,1.308289,1.264415,1.166877,1.008382,0.806578,0.580907,0.344997,0.10793,-0.08739,-0.243706,-0.351779,-0.402188,-0.39114,-0.315418,-0.182252,0.000483,0.237061,0.493164,0.736576,0.942948,1.121544,1.276681,1.416729,1.531271,1.603357,1.610639,1.558741,1.472482,1.360448,1.215229,1.035475,0.807665,0.550355,0.286513,0.058168,-0.15264,-0.337046,-0.499739,-0.637918,-0.754756,-0.847854,-0.920207,-0.972656,-1.022,-1.043854,-1.052313,-1.045254,-1.023609,-0.985992,-0.932475,-0.879498,-0.83995,-0.816553,-0.8188,-0.839727,-0.873578,-0.918843,-0.974423,-1.03057,-1.067518,-1.086579,-1.082666,-1.048859,-0.996195,2
-0.008438,0.258364,0.520555,0.752583,0.956289,1.133212,1.25617,1.323188,1.324848,1.25346,1.126412,0.959313,0.764169,0.535835,0.277703,0.029683,-0.178891,-0.335751,-0.426928,-0.457977,-0.422715,-0.319492,-0.152205,0.07065,0.337752,0.607952,0.84487,1.041965,1.199124,1.326557,1.436597,1.525919,1.575537,1.555806,1.489247,1.397904,1.285792,1.145578,0.964894,0.736071,0.467683,0.18591,-0.019627,-0.205623,-0.376697,-0.533047,-0.665555,-0.777241,-0.869022,-0.937142,-0.975422,-1.040055,-1.07576,-1.081858,-1.057816,-1.010248,-0.947093,-0.879641,-0.816733,-0.780458,-0.77779,-0.807524,-0.863346,-0.935833,-1.006877,-1.058974,-1.089702,-1.093208,-1.054115,-0.977417,-0.876932,-0.7702,2
0.05941,0.301364,0.544256,0.773059,0.973815,1.144941,1.269752,1.334827,1.344154,1.302226,1.190841,1.034932,0.848108,0.631768,0.389151,0.149025,-0.065535,-0.234729,-0.349224,-0.400441,-0.385311,-0.307083,-0.167489,0.026089,0.268039,0.533508,0.772244,0.98251,1.159427,1.306509,1.426788,1.51607,1.567557,1.55068,1.486402,1.399959,1.284727,1.143507,0.965877,0.751384,0.508695,0.25555,0.038141,-0.158195,-0.333743,-0.495223,-0.641261,-0.770161,-0.876379,-0.953361,-1.007992,-1.051546,-1.072102,-1.081473,-1.064838,-1.024757,-0.964866,-0.905122,-0.856422,-0.818806,-0.809442,-0.829242,-0.862422,-0.915868,-0.975806,-1.037043,-1.076649,-1.096034,-1.092434,-1.063147,-1.011059,-0.945306,2
0.050709,0.299222,0.552931,0.786655,0.993164,1.169699,1.300709,1.358596,1.364003,1.309437,1.198802,1.038158,0.843514,0.622157,0.372578,0.12385,-0.081334,-0.254378,-0.36591,-0.419679,-0.406223,-0.327224,-0.18612,0.011673,0.250934,0.504908,0.746566,0.950119,1.12779,1.273154,1.397615,1.493848,1.548131,1.538165,1.478084,1.392295,1.284402,1.139757,0.960722,0.742597,0.491437,0.232736,0.03452,-0.146308,-0.322201,-0.477918,-0.616525,-0.74018,-0.84532,-0.923338,-0.971481,-1.041786,-1.089727,-1.106175,-1.097752,-1.061519,-0.996488,-0.922863,-0.853159,-0.806041,-0.782065,-0.78555,-0.813163,-0.865312,-0.939216,-1.014018,-1.071302,-1.10207,-1.1041,-1.072351,-1.010852,-0.931831,2
0.032702,0.293059,0.562515,0.806723,1.015404,1.202922,1.344112,1.424202,1.44326,1.394171,1.280378,1.114926,0.928289,0.715422,0.460046,0.196262,-0.047572,-0.247837,-0.391374,-0.469853,-0.483895,-0.435802,-0.323589,-0.148014,0.077592,0.337988,0.593984,0.81658,1.014916,1.180426,1.311812,1.418881,1.493484,1.513203,1.46962,1.386746,1.278398,1.128114,0.946966,0.740902,0.500186,0.2383,0.037165,-0.141238,-0.312094,-0.464977,-0.600621,-0.720267,-0.830856,-0.921045,-0.974521,-1.048896,-1.093103,-1.10672,-1.085921,-1.03122,-0.951103,-0.858693,-0.768746,-0.701013,-0.665749,-0.668583,-0.69849,-0.764315,-0.857978,-0.958893,-1.035349,-1.083673,-1.103447,-1.090967,-1.036611,-0.956402,2
-0.034755,0.238778,0.504372,0.752392,0.966036,1.148755,1.277025,1.343512,1.336847,1.259636,1.116562,0.932312,0.720054,0.477973,0.204093,-0.055583,-0.277112,-0.439354,-0.534805,-0.56263,-0.521899,-0.417427,-0.246199,-0.015847,0.25509,0.544922,0.792496,0.996804,1.171565,1.316393,1.440795,1.543525,1.603761,1.596797,1.52815,1.443736,1.342225,1.2004,1.018922,0.790179,0.516521,0.228149,0.012512,-0.183635,-0.359245,-0.518134,-0.658366,-0.770204,-0.852493,-0.903137,-0.914662,-0.957891,-0.985805,-0.999172,-0.990949,-0.952555,-0.896508,-0.831708,-0.768007,-0.725798,-0.711802,-0.717593,-0.740166,-0.785131,-0.852227,-0.926714,-0.989404,-1.029262,-1.039701,-1.009578,-0.94358,-0.87086,2
0.032252,0.29676,0.5626,0.800323,1.004833,1.185027,1.314515,1.382788,1.378536,1.315182,1.191291,1.019152,0.816977,0.584581,0.322077,0.064897,-0.163523,-0.339897,-0.45849,-0.506877,-0.489611,-0.404435,-0.252978,-0.039093,0.219627,0.491931,0.744417,0.951467,1.131629,1.281858,1.400328,1.502049,1.555334,1.539266,1.477544,1.38865,1.283645,1.137516,0.957012,0.739428,0.473439,0.199095,0.001173,-0.175805,-0.337685,-0.486211,-0.610124,-0.720555,-0.812359,-0.875538,-0.923162,-1.007205,-1.063983,-1.091591,-1.081943,-1.047068,-0.981753,-0.902979,-0.827046,-0.756168,-0.699781,-0.676998,-0.684683,-0.726123,-0.797723,-0.889547,-0.969954,-1.026163,-1.051675,-1.050797,-1.016407,-0.957101,2
0.062075,0.336098,0.611386,0.844965,1.042493,1.222502,1.362846,1.454346,1.488317,1.462898,1.369655,1.231582,1.073213,0.885618,0.649271,0.388206,0.12237,-0.116401,-0.309602,-0.436954,-0.500824,-0.497484,-0.428708,-0.299888,-0.10782,0.13653,0.39937,0.643154,0.86281,1.051271,1.201819,1.324414,1.415034,1.454073,1.430826,1.358619,1.253381,1.110185,0.932463,0.725691,0.483824,0.220186,0.026752,-0.147876,-0.307324,-0.45469,-0.591433,-0.710993,-0.817751,-0.901576,-0.945982,-1.02401,-1.070461,-1.082682,-1.060585,-1.001849,-0.922113,-0.826982,-0.731739,-0.661021,-0.628828,-0.634358,-0.675938,-0.749718,-0.85324,-0.959564,-1.045789,-1.104907,-1.130866,-1.11898,-1.069287,-0.989222,2
0.031681,0.282976,0.544006,0.779571,0.982348,1.150713,1.27022,1.327292,1.31878,1.257348,1.12911,0.949035,0.740673,0.501791,0.2463,-0.00128,-0.211995,-0.364888,-0.464831,-0.501302,-0.474929,-0.384387,-0.228777,-0.020641,0.230218,0.499459,0.752897,0.967338,1.147597,1.308026,1.442723,1.555455,1.619109,1.620956,1.565462,1.470128,1.355984,1.211259,1.023438,0.796362,0.526249,0.254324,0.033067,-0.166184,-0.346178,-0.506013,-0.646125,-0.766646,-0.859045,-0.921133,-0.961586,-1.018621,-1.054705,-1.066101,-1.056611,-1.024226,-0.972374,-0.91123,-0.857391,-0.814364,-0.789778,-0.791037,-0.81634,-0.862052,-0.914855,-0.967856,-1.008705,-1.027178,-1.019215,-0.984101,-0.92562,-0.859602,2
0.032689,0.281283,0.537193,0.773038,0.977435,1.141332,1.251398,1.301313,1.293175,1.232625,1.109232,0.94144,0.742551,0.514644,0.27118,0.037348,-0.157567,-0.301193,-0.390149,-0.415201,-0.377574,-0.277932,-0.117491,0.097619,0.356125,0.614165,0.845025,1.037392,1.200346,1.335652,1.440019,1.524634,1.574054,1.558744,1.50213,1.419921,1.316953,1.182099,1.00783,0.799651,0.552661,0.282689,0.068382,-0.126198,-0.300198,-0.455999,-0.596217,-0.719648,-0.82192,-0.897402,-0.944382,-1.003632,-1.045456,-1.066443,-1.070199,-1.046449,-0.996633,-0.932588,-0.875277,-0.824298,-0.802124,-0.800978,-0.824824,-0.868122,-0.928292,-0.997587,-1.055263,-1.093414,-1.110196,-1.093403,-1.045757,-0.97533,2
0.071574,0.324839,0.58148,0.817845,1.019221,1.181799,1.2937,1.350605,1.350651,1.289546,1.167676,0.997633,0.791042,0.556553,0.307384,0.0672,-0.147991,-0.315086,-0.423934,-0.467049,-0.444959,-0.355736,-0.201742,0.005827,0.255808,0.512096,0.74041,0.941042,1.118349,1.271236,1.391679,1.488556,1.550602,1.545806,1.49801,1.423252,1.318924,1.174496,0.992574,0.779207,0.52964,0.258752,0.050133,-0.136858,-0.303248,-0.451921,-0.586517,-0.706692,-0.813957,-0.899769,-0.952024,-1.020951,-1.06846,-1.088184,-1.091383,-1.070135,-1.023367,-0.946365,-0.860737,-0.789407,-0.739709,-0.718839,-0.729463,-0.758506,-0.808032,-0.878177,-0.95653,-1.024314,-1.068123,-1.083416,-1.06634,-1.017869,2
0.068045,0.336023,0.59147,0.816176,1.013212,1.17472,1.278161,1.312788,1.282391,1.190781,1.048148,0.874539,0.672035,0.435913,0.181099,-0.057937,-0.253002,-0.393774,-0.474491,-0.487779,-0.436658,-0.321735,-0.143237,0.085631,0.350893,0.617157,0.848297,1.034058,1.188455,1.322953,1.440088,1.537012,1.586537,1.571339,1.512992,1.429863,1.327304,1.188708,1.005637,0.775485,0.502286,0.221896,0.01718,-0.172098,-0.347319,-0.501756,-0.640509,-0.752834,-0.841333,-0.902896,-0.940991,-1.018868,-1.070726,-1.089142,-1.077978,-1.039574,-0.992762,-0.940123,-0.891828,-0.851877,-0.82764,-0.829695,-0.861908,-0.918904,-0.981273,-1.029572,-1.056408,-1.05659,-1.027461,-0.965836,-0.88558,-0.791958,2
0.014716,0.269385,0.536282,0.771675,0.976531,1.166043,1.313609,1.414973,1.4592,1.441034,1.354698,1.214234,1.04593,0.845235,0.592353,0.323681,0.05514,-0.177095,-0.355424,-0.467329,-0.516125,-0.500967,-0.421518,-0.277134,-0.074011,0.174454,0.43453,0.684053,0.893392,1.073382,1.22195,1.346076,1.450222,1.502748,1.491522,1.428173,1.322603,1.193414,1.027246,0.828024,0.590011,0.315219,0.095324,-0.104233,-0.282896,-0.449834,-0.59658,-0.725122,-0.83439,-0.914694,-0.960866,-1.027155,-1.069503,-1.08148,-1.061314,-1.016411,-0.954117,-0.882594,-0.817335,-0.775194,-0.762668,-0.77792,-0.824784,-0.893937,-0.9671,-1.026479,-1.063675,-1.078098,-1.059726,-1.009966,-0.937925,-0.847996,2
0.056346,0.293995,0.542343,0.77937,0.986966,1.157159,1.276985,1.337702,1.33445,1.271164,1.149815,0.975963,0.768201,0.532609,0.281272,0.050424,-0.155301,-0.310362,-0.407157,-0.436123,-0.399798,-0.296525,-0.133619,0.08202,0.328149,0.580051,0.798119,0.991548,1.162022,1.305718,1.406723,1.479279,1.53382,1.529483,1.489217,1.425901,1.328216,1.185714,1.00491,0.800342,0.565264,0.298855,0.07571,-0.129814,-0.313651,-0.48382,-0.628828,-0.759382,-0.8683,-0.947885,-0.999558,-1.05463,-1.079897,-1.077476,-1.045738,-1.016472,-0.970899,-0.900776,-0.827434,-0.76361,-0.724084,-0.709498,-0.722765,-0.766467,-0.809906,-0.868196,-0.944046,-1.014324,-1.067783,-1.091703,-1.090017,-1.06188,2
-0.006703,0.22909,0.479207,0.720393,0.927483,1.105955,1.23499,1.308451,1.330903,1.299719,1.20753,1.058305,0.870901,0.658357,0.418493,0.180451,-0.034477,-0.209859,-0.33085,-0.395328,-0.396439,-0.33247,-0.206899,-0.02119,0.212941,0.469835,0.708083,0.914702,1.097587,1.25378,1.384892,1.496325,1.565647,1.572248,1.525482,1.447075,1.344002,1.205767,1.029173,0.813295,0.556794,0.285641,0.070655,-0.127063,-0.300822,-0.461455,-0.607115,-0.737263,-0.8483,-0.930873,-0.983187,-1.048431,-1.086548,-1.099553,-1.089869,-1.053542,-0.990608,-0.908582,-0.832371,-0.770904,-0.740067,-0.73982,-0.77162,-0.821844,-0.890463,-0.971094,-1.042351,-1.090854,-1.114453,-1.102988,-1.055789,-0.985739,2
0.030492,0.300705,0.571934,0.812372,1.017293,1.195503,1.324904,1.389848,1.386157,1.304094,1.163896,0.980338,0.774442,0.538565,0.270636,0.000536,-0.22565,-0.396269,-0.495874,-0.523624,-0.486146,-0.381529,-0.211076,0.013878,0.285463,0.559231,0.7982,0.994718,1.162666,1.298067,1.396814,1.475973,1.524473,1.508423,1.447148,1.368382,1.266643,1.122355,0.945814,0.736709,0.483964,0.205402,-0.008824,-0.191957,-0.356999,-0.504074,-0.635535,-0.754428,-0.851511,-0.92947,-0.97151,-1.024399,-1.061509,-1.069432,-1.064846,-1.029114,-0.96036,-0.877347,-0.790905,-0.722182,-0.693695,-0.700764,-0.738455,-0.790778,-0.865795,-0.94876,-1.012345,-1.045695,-1.049752,-1.015684,-0.953549,-0.881208,2
0.093881,0.354751,0.613845,0.83635,1.027292,1.19709,1.320351,1.391703,1.393021,1.334656,1.217882,1.056316,0.873059,0.657814,0.400778,0.139832,-0.099112,-0.286869,-0.418623,-0.485837,-0.485018,-0.420212,-0.290943,-0.099861,0.13896,0.406173,0.654548,0.857611,1.02942,1.175778,1.306025,1.411874,1.48735,1.508158,1.473194,1.404159,1.319671,1.203454,1.044906,0.836542,0.587944,0.317009,0.08869,-0.120578,-0.30891,-0.481977,-0.637753,-0.770944,-0.871375,-0.942293,-0.982118,-1.030943,-1.062782,-1.079595,-1.07122,-1.036909,-0.980575,-0.914632,-0.851935,-0.808597,-0.79053,-0.795586,-0.818214,-0.859308,-0.917933,-0.981804,-1.036545,-1.06745,-1.070406,-1.043266,-0.987073,-0.914148,2
-0.01373,0.228224,0.489961,0.72946,0.942486,1.128338,1.266864,1.340948,1.356358,1.301427,1.175303,0.993618,0.783298,0.549477,0.291533,0.04545,-0.162989,-0.320908,-0.413385,-0.439739,-0.399591,-0.2975,-0.134697,0.080859,0.326664,0.579859,0.820364,1.016948,1.177489,1.312795,1.429426,1.519796,1.573194,1.566245,1.511195,1.416286,1.30519,1.164912,0.984483,0.762301,0.507794,0.237622,0.027123,-0.160544,-0.331349,-0.488904,-0.62899,-0.745707,-0.839264,-0.907483,-0.950954,-1.013492,-1.058446,-1.07436,-1.065106,-1.03109,-0.977202,-0.912908,-0.854129,-0.813049,-0.796327,-0.801354,-0.83399,-0.887374,-0.951926,-1.01417,-1.06171,-1.087949,-1.081508,-1.04416,-0.978149,-0.899693,2
-0.03823,0.18933,0.429103,0.667316,0.888927,1.075901,1.213451,1.293976,1.325407,1.300461,1.21308,1.074278,0.88767,0.668526,0.424442,0.181096,-0.039785,-0.219961,-0.351309,-0.415257,-0.413424,-0.345872,-0.213764,-0.024689,0.214161,0.479342,0.725632,0.944861,1.13572,1.291621,1.416765,1.513217,1.583308,1.591656,1.541368,1.460544,1.349917,1.205197,1.029066,0.81883,0.574328,0.303763,0.078897,-0.121019,-0.300693,-0.457346,-0.598526,-0.723203,-0.827032,-0.904549,-0.952253,-1.011079,-1.047552,-1.061732,-1.062284,-1.036071,-0.981736,-0.916314,-0.853831,-0.805158,-0.776083,-0.777571,-0.803115,-0.846104,-0.907014,-0.977057,-1.034975,-1.076135,-1.094218,-1.080424,-1.038352,-0.976841,2
0.069824,0.313197,0.563362,0.791288,0.988941,1.140674,1.238161,1.27691,1.25779,1.179752,1.036799,0.843809,0.624197,0.384233,0.144198,-0.076915,-0.257462,-0.383262,-0.447823,-0.449093,-0.386261,-0.264942,-0.089589,0.128824,0.38415,0.637596,0.86383,1.054442,1.210727,1.34824,1.45425,1.540779,1.596741,1.588092,1.537069,1.456476,1.353667,1.220316,1.043901,0.836204,0.587974,0.320014,0.098581,-0.096096,-0.270863,-0.427404,-0.564048,-0.684483,-0.788525,-0.875216,-0.945141,-1.014617,-1.069142,-1.100406,-1.107965,-1.092175,-1.055143,-0.993985,-0.914623,-0.838111,-0.785785,-0.759073,-0.761151,-0.790327,-0.842752,-0.905884,-0.968294,-1.02791,-1.063276,-1.072962,-1.054242,-1.009405,2
0.10333,0.349044,0.597147,0.815432,1.002507,1.171979,1.296804,1.365947,1.375189,1.316566,1.201658,1.04223,0.858941,0.651594,0.406174,0.159933,-0.063157,-0.234216,-0.348599,-0.41192,-0.410233,-0.343331,-0.216501,-0.034134,0.193173,0.443395,0.688431,0.901434,1.078408,1.229703,1.351114,1.453218,1.523403,1.537005,1.493192,1.409736,1.300974,1.166491,0.994083,0.789637,0.545503,0.283261,0.068076,-0.126847,-0.303615,-0.459863,-0.599697,-0.724323,-0.833822,-0.914092,-0.971193,-1.038955,-1.085029,-1.103971,-1.100698,-1.073636,-1.020011,-0.949116,-0.887115,-0.837065,-0.811342,-0.808662,-0.836295,-0.886342,-0.949034,-1.019394,-1.077497,-1.111194,-1.118566,-1.095899,-1.043497,-0.969067,2
0.072043,0.315486,0.56861,0.799225,0.995481,1.149666,1.245772,1.283198,1.259124,1.180528,1.045845,0.858512,0.637065,0.396443,0.155493,-0.073083,-0.264722,-0.398195,-0.4728,-0.483378,-0.429255,-0.310257,-0.135643,0.081681,0.342169,0.601604,0.831696,1.02084,1.180992,1.319465,1.430871,1.520506,1.579345,1.583152,1.540632,1.467085,1.37574,1.245576,1.072959,0.861432,0.609252,0.333043,0.099789,-0.108936,-0.294864,-0.466488,-0.620392,-0.756214,-0.869157,-0.947734,-0.99216,-1.044083,-1.076053,-1.08853,-1.075743,-1.0354,-0.966735,-0.888838,-0.82204,-0.774803,-0.747382,-0.746428,-0.766957,-0.813743,-0.879374,-0.958579,-1.020604,-1.059645,-1.0705,-1.057758,-1.015025,-0.954399,2
0.04772,0.302949,0.561093,0.794364,1.002571,1.186025,1.319739,1.392439,1.402793,1.34907,1.232452,1.067633,0.878577,0.660809,0.411262,0.161616,-0.053687,-0.221351,-0.328032,-0.371961,-0.352916,-0.275384,-0.137646,0.054813,0.29072,0.542576,0.773947,0.972966,1.139634,1.27818,1.394284,1.485037,1.534766,1.526887,1.469148,1.380349,1.265445,1.121345,0.943398,0.728091,0.479604,0.227132,0.007288,-0.195289,-0.371406,-0.524761,-0.655334,-0.764659,-0.850937,-0.916207,-0.963342,-1.006054,-1.028205,-1.042437,-1.038971,-1.024997,-0.998313,-0.96028,-0.918743,-0.884089,-0.865884,-0.86803,-0.882995,-0.919054,-0.95777,-0.994365,-1.0242,-1.04148,-1.043718,-1.031046,-1.000595,-0.955511,1
0.006436,0.225861,0.46479,0.705139,0.913426,1.092636,1.235675,1.324074,1.351154,1.328908,1.257585,1.126576,0.947707,0.744285,0.508802,0.262612,0.02147,-0.176668,-0.329697,-0.424003,-0.454463,-0.417731,-0.317417,-0.153171,0.058796,0.322449,0.584993,0.816595,1.008992,1.174477,1.314617,1.427322,1.515947,1.559093,1.532036,1.458755,1.364118,1.244496,1.084978,0.880251,0.637745,0.363467,0.12673,-0.081492,-0.272532,-0.450699,-0.612723,-0.757592,-0.865585,-0.937312,-0.976425,-1.030314,-1.070144,-1.085945,-1.075522,-1.03568,-0.971954,-0.905383,-0.851066,-0.820859,-0.817138,-0.836142,-0.874296,-0.930909,-0.99867,-1.057756,-1.099904,-1.115722,-1.095441,-1.043374,-0.966291,-0.87913,2
0.072336,0.324608,0.581901,0.811978,1.013354,1.177226,1.300886,1.363705,1.357969,1.299458,1.188128,1.030416,0.843557,0.624365,0.378343,0.12462,-0.101059,-0.274089,-0.396271,-0.461405,-0.46351,-0.40144,-0.275681,-0.088308,0.149888,0.418783,0.672185,0.893213,1.086101,1.253451,1.386763,1.487222,1.556813,1.566673,1.517307,1.433595,1.326546,1.182326,0.99748,0.780695,0.537048,0.266058,0.05555,-0.135421,-0.304073,-0.455507,-0.589605,-0.709147,-0.810265,-0.884288,-0.929305,-0.999144,-1.045347,-1.073723,-1.075335,-1.052652,-1.000953,-0.928653,-0.860266,-0.798471,-0.751498,-0.735132,-0.740976,-0.77813,-0.833066,-0.90822,-0.982372,-1.039169,-1.075285,-1.085923,-1.06103,-1.013768,2
0.02306,0.286265,0.547648,0.778814,0.988401,1.169475,1.308036,1.381834,1.39328,1.33748,1.21834,1.056411,0.865905,0.64167,0.382325,0.115028,-0.114466,-0.291644,-0.412646,-0.473621,-0.467518,-0.398588,-0.267052,-0.074007,0.168382,0.423896,0.669496,0.878409,1.064278,1.210843,1.33057,1.430116,1.502045,1.519686,1.484383,1.40691,1.305432,1.162066,0.993319,0.788705,0.547883,0.276848,0.066915,-0.123179,-0.29067,-0.449323,-0.589512,-0.71596,-0.821417,-0.913973,-0.974301,-1.056857,-1.108843,-1.128691,-1.109723,-1.058921,-0.982053,-0.898013,-0.805637,-0.734441,-0.694341,-0.691493,-0.727554,-0.797037,-0.892834,-0.984924,-1.051855,-1.091795,-1.100107,-1.074683,-1.010539,-0.922567,2
0.088712,0.335394,0.590448,0.816235,1.014087,1.181567,1.295735,1.342342,1.32969,1.261708,1.130994,0.951991,0.755006,0.528621,0.284727,0.048092,-0.147109,-0.294263,-0.391129,-0.418696,-0.378836,-0.277727,-0.116112,0.09505,0.352508,0.604432,0.817149,1.004478,1.168405,1.300689,1.402334,1.479212,1.526031,1.5113,1.459008,1.389806,1.289238,1.148828,0.975136,0.768797,0.530748,0.267618,0.05313,-0.137613,-0.303915,-0.452102,-0.586295,-0.705093,-0.811159,-0.900355,-0.967947,-1.043943,-1.093749,-1.123522,-1.128063,-1.102615,-1.045637,-0.973574,-0.88778,-0.801652,-0.74186,-0.713954,-0.710963,-0.738085,-0.79363,-0.877415,-0.957963,-1.031065,-1.085773,-1.108648,-1.0964,-1.056168,2
0.050772,0.284782,0.531441,0.766375,0.965566,1.140564,1.276544,1.3579,1.386528,1.358253,1.271328,1.128535,0.939432,0.72741,0.489588,0.233343,-0.007644,-0.207212,-0.35448,-0.443174,-0.464887,-0.422543,-0.319525,-0.165471,0.043578,0.288632,0.543739,0.779523,0.977094,1.142893,1.282506,1.398797,1.492436,1.544686,1.533263,1.467734,1.36756,1.242956,1.081915,0.886028,0.652985,0.387388,0.142256,-0.08124,-0.284847,-0.469797,-0.63479,-0.772231,-0.886477,-0.965443,-1.009099,-1.055371,-1.076252,-1.075098,-1.056412,-1.011252,-0.952133,-0.885523,-0.828025,-0.795141,-0.781981,-0.797498,-0.834021,-0.886479,-0.949959,-1.010442,-1.059278,-1.08627,-1.086689,-1.056282,-0.997952,-0.930625,2
