@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.70476,-0.569445,-0.327335,-0.09543,0.253242,0.555049,0.850108,1.135429,1.433009,1.582713,1.553324,1.621092,1.541591,1.277553,1.034568,0.782792,0.515161,0.196264,-0.123975,-0.423968,-0.663642,-0.700511,-0.501618,-0.224853,0.077496,0.377241,0.66889,0.940704,1.190351,1.45737,1.650837,1.773104,1.747665,1.589127,1.578609,1.703937,1.778515,1.568898,1.324295,1.023222,0.765646,0.433356,0.162976,-0.176775,-0.395486,-0.81217,-1.182631,-1.096556,-1.144075,-1.111715,-1.135971,-1.116768,-1.132512,-1.11929,-1.130585,-1.120815,-1.129344,-1.12185,-1.128464,-1.12261,-1.127797,-1.123203,-1.127264,-1.123689,-1.126817,-1.124104,-1.126429,-1.124471,-1.126078,-1.124808,-1.125752,-1.125127,-1.125438,6
-0.840492,-0.730426,-0.475079,-0.167145,0.184981,0.529922,0.903526,1.123833,1.409748,1.633499,1.623716,1.614878,1.585195,1.382796,1.078591,0.728976,0.388318,0.061175,-0.198967,-0.499416,-0.78703,-0.856683,-0.771797,-0.513058,-0.210083,0.143563,0.477883,0.840181,1.157973,1.510408,1.734514,1.811779,1.688153,1.615403,1.735661,1.849925,1.901527,1.673101,1.338896,1.031136,0.693408,0.349725,-0.014769,-0.343714,-0.651575,-0.776461,-0.734804,-0.815037,-0.999569,-1.117377,-1.227934,-1.213272,-1.267478,-1.273445,-1.212207,-1.076225,-1.019782,-0.900867,-0.831727,-0.740606,-0.757837,-0.823498,-0.949618,-1.105249,-1.237794,-1.339651,-1.413764,-1.335188,-1.179047,-1.026033,-0.86105,-0.740225,-0.766416,2
-0.709686,-0.582066,-0.319948,-0.01289,0.309498,0.61735,0.919514,1.181995,1.466729,1.654699,1.587758,1.587703,1.512391,1.285717,1.005101,0.76861,0.472228,0.164643,-0.142387,-0.43689,-0.641906,-0.665069,-0.474844,-0.202897,0.095767,0.360658,0.648657,0.915499,1.212585,1.480014,1.728626,1.79626,1.729564,1.572827,1.59859,1.713187,1.757971,1.528436,1.231197,0.961192,0.694968,0.371076,0.116478,-0.21676,-0.432734,-0.812207,-1.183326,-1.094027,-1.144313,-1.109585,-1.135902,-1.11488,-1.132246,-1.117568,-1.130177,-1.119217,-1.128825,-1.120351,-1.127856,-1.121193,-1.127113,-1.121857,-1.126512,-1.122407,-1.126005,-1.122879,-1.125561,-1.1233,-1.125158,-1.123689,-1.124781,-1.124057,-1.124418,6
-0.625059,-0.580757,-0.332017,-0.074987,0.235368,0.558753,0.882944,1.164466,1.455367,1.618239,1.538124,1.567444,1.652034,1.357306,1.068659,0.83562,0.541901,0.261743,-0.057721,-0.317934,-0.526429,-0.660531,-0.582,-0.317668,-0.026813,0.275007,0.579503,0.864972,1.131938,1.447236,1.678519,1.796204,1.711802,1.525045,1.501741,1.665288,1.770196,1.577708,1.333949,1.018778,0.77323,0.441587,0.191493,-0.170648,-0.346912,-0.778097,-1.197257,-1.100469,-1.153186,-1.117749,-1.144011,-1.123421,-1.140163,-1.126203,-1.138055,-1.127858,-1.136719,-1.128964,-1.135785,-1.129766,-1.135085,-1.130384,-1.134531,-1.130887,-1.134071,-1.131312,-1.133674,-1.131687,-1.133317,-1.132029,-1.132986,-1.132352,-1.132668,6
-0.969884,-0.84153,-0.573259,-0.295616,0.10096,0.478576,0.815657,1.177878,1.587574,1.700812,1.658396,1.67097,1.738774,1.590019,1.23112,0.889681,0.581762,0.219101,-0.152633,-0.500821,-0.820426,-0.972661,-0.877627,-0.650566,-0.346557,-0.007934,0.325047,0.642889,0.987962,1.361862,1.615531,1.69886,1.622049,1.67905,1.59738,1.681101,1.77238,1.711241,1.357744,1.031921,0.631426,0.302167,-0.110401,-0.386633,-0.777657,-0.742969,-0.474811,-0.682699,-0.838842,-1.098355,-1.251845,-1.432411,-1.538752,-1.469973,-1.245599,-1.054013,-0.830035,-0.697346,-0.540921,-0.582642,-0.622292,-0.76596,-0.897143,-1.104642,-1.290033,-1.500824,-1.535828,-1.363347,-1.125449,-0.917907,-0.704493,-0.473427,-0.393127,3
-0.633834,-0.562355,-0.306231,-0.006886,0.317745,0.629287,0.919531,1.182813,1.427569,1.653635,1.60665,1.700985,1.769141,1.639563,1.404737,1.144166,0.915717,0.619967,0.336097,0.037368,-0.265871,-0.526998,-0.673883,-0.612967,-0.37351,-0.09935,0.197021,0.480665,0.755016,1.053165,1.298277,1.539876,1.669998,1.656825,1.663164,1.619445,1.660724,1.529973,1.313447,0.973993,0.739863,0.40513,0.166796,-0.181941,-0.352423,-0.787723,-1.19552,-1.102892,-1.152711,-1.119605,-1.143872,-1.125046,-1.140199,-1.127686,-1.138212,-1.129235,-1.136971,-1.130253,-1.136119,-1.130978,-1.135493,-1.131526,-1.135007,-1.131963,-1.134611,-1.132325,-1.134275,-1.13264,-1.133978,-1.132923,-1.133705,-1.133188,-1.133445,6
-0.665429,-0.546144,-0.300804,-0.00103,0.321546,0.624275,0.930411,1.187564,1.445441,1.677042,1.631888,1.526181,1.654346,1.523677,1.250763,1.004564,0.676393,0.370949,0.041061,-0.257195,-0.498439,-0.653182,-0.636063,-0.39662,-0.130653,0.165653,0.465291,0.753377,1.036228,1.316323,1.608015,1.76197,1.704839,1.552076,1.522706,1.629599,1.74558,1.532017,1.245593,0.956799,0.69826,0.388059,0.129461,-0.217193,-0.43324,-0.823469,-1.185688,-1.099925,-1.147879,-1.114881,-1.139842,-1.119917,-1.136376,-1.12246,-1.134423,-1.124015,-1.133148,-1.125084,-1.132234,-1.12588,-1.131531,-1.126509,-1.130961,-1.127031,-1.130478,-1.127481,-1.130054,-1.127884,-1.129668,-1.128257,-1.129306,-1.128611,-1.128957,6
-0.879548,-0.781108,-0.517185,-0.211221,0.160389,0.470789,0.779508,1.053645,1.349022,1.594672,1.620621,1.575776,1.465373,1.192863,0.854645,0.640161,0.285609,-0.079738,-0.433261,-0.712727,-0.836878,-0.870328,-0.717327,-0.402695,-0.085926,0.286529,0.620673,0.991386,1.299929,1.6928,1.828323,1.771933,1.6046,1.629699,1.749777,1.859427,1.959078,1.768773,1.418659,1.082938,0.736507,0.386907,0.010456,-0.31155,-0.664392,-0.760363,-0.69943,-0.832251,-0.923815,-1.097204,-1.263335,-1.350093,-1.328701,-1.255777,-1.16012,-1.118423,-0.981562,-0.882999,-0.801337,-0.687345,-0.673646,-0.781162,-0.874281,-1.058324,-1.216832,-1.365194,-1.433227,-1.344668,-1.189128,-0.99707,-0.846486,-0.707757,-0.607054,2
-0.918867,-0.822184,-0.558064,-0.24394,0.122331,0.464134,0.813103,1.108053,1.460182,1.704873,1.73548,1.7547,1.732622,1.540573,1.179207,0.905886,0.610713,0.241003,-0.116154,-0.454384,-0.766944,-0.893352,-0.856529,-0.642302,-0.355259,-0.000051,0.363535,0.72068,1.025456,1.308077,1.665825,1.752186,1.759484,1.745708,1.689808,1.803914,1.827974,1.637817,1.266327,0.954258,0.572309,0.222003,-0.15421,-0.403868,-0.793233,-0.820378,-0.602939,-0.809971,-0.898948,-1.074727,-1.201436,-1.309085,-1.383371,-1.367172,-1.220971,-1.071136,-0.90925,-0.836708,-0.705623,-0.656971,-0.640377,-0.704328,-0.836309,-0.986828,-1.130269,-1.283829,-1.386345,-1.367297,-1.212711,-1.077802,-0.886044,-0.71984,-0.608217,2
-0.725387,-0.592279,-0.320181,-0.042385,0.265022,0.586198,0.874011,1.143621,1.364379,1.623341,1.647391,1.610261,1.574362,1.340803,1.096696,0.815702,0.52566,0.236134,-0.079323,-0.372092,-0.612312,-0.730741,-0.564077,-0.318241,-0.031865,0.252112,0.545677,0.81429,1.108746,1.363329,1.60399,1.760165,1.835397,1.657999,1.594604,1.665134,1.788542,1.575892,1.340716,1.043114,0.757308,0.45312,0.174814,-0.182745,-0.400535,-0.815079,-1.174323,-1.091194,-1.137097,-1.105797,-1.129294,-1.110664,-1.12596,-1.113098,-1.124098,-1.114574,-1.122895,-1.115579,-1.12204,-1.116318,-1.121391,-1.116896,-1.12087,-1.11737,-1.120434,-1.117776,-1.120053,-1.118135,-1.11971,-1.118465,-1.119391,-1.118778,-1.119083,6
-0.672661,-0.556749,-0.308561,-0.02877,0.248869,0.583282,0.882535,1.196098,1.515551,1.689727,1.611409,1.63726,1.603293,1.355966,1.173669,0.935461,0.662911,0.357012,0.05244,-0.244961,-0.513805,-0.677946,-0.626392,-0.40021,-0.135115,0.151366,0.425997,0.695021,0.980847,1.244442,1.513876,1.715023,1.764788,1.654316,1.580153,1.658331,1.786099,1.615774,1.349342,1.016813,0.739363,0.416369,0.169613,-0.196339,-0.383795,-0.790015,-1.188423,-1.094664,-1.146542,-1.111209,-1.137685,-1.116731,-1.133906,-1.119486,-1.131803,-1.121149,-1.13045,-1.122277,-1.129491,-1.123105,-1.128765,-1.123751,-1.128183,-1.124281,-1.127696,-1.124733,-1.127272,-1.125134,-1.12689,-1.125502,-1.126533,-1.12585,-1.12619,6
-0.830695,-0.733722,-0.493245,-0.185139,0.157294,0.456357,0.743998,1.022183,1.351915,1.613771,1.727761,1.713507,1.581587,1.376901,1.117969,0.841182,0.539609,0.188303,-0.160159,-0.481287,-0.744043,-0.788047,-0.734823,-0.476326,-0.241991,0.112436,0.414647,0.739698,1.08455,1.421916,1.743303,1.767141,1.756583,1.710955,1.747648,1.805022,1.88654,1.749255,1.390734,1.029396,0.6797,0.335558,-0.023675,-0.356992,-0.590174,-0.775627,-0.851681,-0.882081,-0.903307,-1.039266,-1.165007,-1.270814,-1.282253,-1.206595,-1.13469,-1.104801,-1.120502,-0.993121,-0.907851,-0.816142,-0.808329,-0.875014,-0.961363,-1.098737,-1.203353,-1.298347,-1.344207,-1.276362,-1.160436,-1.033449,-0.889834,-0.7815,-0.78243,2
-0.903097,-0.762769,-0.530103,-0.198535,0.158654,0.528364,0.892168,1.147277,1.542687,1.684271,1.511152,1.513105,1.64644,1.630048,1.3917,0.983559,0.638247,0.34028,-0.044765,-0.372109,-0.672569,-0.875114,-0.908838,-0.710723,-0.408949,-0.043405,0.299233,0.661732,0.999818,1.380204,1.596399,1.649722,1.503054,1.512179,1.606159,1.717406,1.812638,1.794811,1.448634,1.095098,0.67701,0.371264,-0.093201,-0.381229,-0.814139,-0.763811,-0.572746,-0.764749,-0.877381,-1.135194,-1.334818,-1.416075,-1.404446,-1.321801,-1.214755,-1.150164,-0.990472,-0.850173,-0.660749,-0.607704,-0.659584,-0.810212,-1.010774,-1.219851,-1.396509,-1.555773,-1.502757,-1.290731,-1.071745,-0.847489,-0.652651,-0.481623,-0.449032,3
-0.742227,-0.592381,-0.36043,-0.033758,0.303057,0.630225,0.958951,1.262136,1.549459,1.732019,1.67116,1.657614,1.627858,1.414763,1.145712,0.877488,0.605544,0.31266,0.019023,-0.29702,-0.561849,-0.737669,-0.673156,-0.432945,-0.154248,0.133729,0.422994,0.690681,1.003213,1.290496,1.601463,1.813092,1.783294,1.613858,1.608485,1.677149,1.708739,1.463146,1.248283,0.979917,0.699104,0.390546,0.116986,-0.208998,-0.431143,-0.81719,-1.163716,-1.079915,-1.127808,-1.094237,-1.12002,-1.099181,-1.116574,-1.101741,-1.114583,-1.103343,-1.113257,-1.104465,-1.112289,-1.105314,-1.111534,-1.105994,-1.110916,-1.106563,-1.110387,-1.107059,-1.109919,-1.107504,-1.109491,-1.107918,-1.109088,-1.108312,-1.108699,5
-0.922644,-0.871601,-0.642241,-0.299811,0.05005,0.415594,0.774959,1.131944,1.416215,1.739629,1.7763,1.65039,1.666747,1.820097,1.675027,1.321397,1.012388,0.624981,0.278775,-0.069806,-0.406969,-0.685557,-0.898174,-0.944165,-0.723188,-0.413027,-0.035747,0.332262,0.688932,1.059461,1.412583,1.665224,1.612397,1.643551,1.634442,1.566311,1.726616,1.645806,1.285738,0.984432,0.622207,0.29613,-0.063691,-0.359967,-0.73341,-0.750226,-0.509356,-0.701777,-0.869301,-1.090864,-1.256745,-1.435587,-1.535346,-1.404734,-1.207965,-1.046174,-0.856393,-0.667407,-0.56607,-0.555908,-0.621581,-0.741092,-0.887931,-1.051657,-1.22441,-1.384659,-1.50213,-1.436274,-1.223838,-1.006782,-0.818748,-0.608266,-0.499372,5
-0.625567,-0.508966,-0.270871,-0.032149,0.289202,0.603141,0.907198,1.176999,1.436322,1.616468,1.570868,1.517043,1.626166,1.546931,1.314313,1.033896,0.724541,0.405088,0.127279,-0.179872,-0.433236,-0.584268,-0.547516,-0.347116,-0.075175,0.212384,0.509873,0.79731,1.088119,1.37876,1.625421,1.675281,1.571584,1.481799,1.588186,1.550083,1.665383,1.568651,1.259474,0.961187,0.70658,0.396193,0.145953,-0.187497,-0.347004,-0.778261,-1.223376,-1.115614,-1.176568,-1.134297,-1.166451,-1.140679,-1.162032,-1.143938,-1.159517,-1.145948,-1.157865,-1.147338,-1.156673,-1.148377,-1.155755,-1.149199,-1.15501,-1.149881,-1.154379,-1.15047,-1.153825,-1.150996,-1.153322,-1.151481,-1.15285,-1.151943,-1.152395,6
-0.626856,-0.517773,-0.263438,0.006749,0.311485,0.599637,0.898632,1.202195,1.494245,1.685641,1.63681,1.574363,1.499296,1.533973,1.30944,1.098053,0.80599,0.530652,0.223515,-0.068454,-0.335892,-0.517183,-0.586467,-0.444904,-0.200211,0.080026,0.381454,0.665545,0.929887,1.211543,1.500477,1.657896,1.679025,1.568485,1.571941,1.616823,1.649031,1.534823,1.29035,0.985801,0.717785,0.407625,0.157326,-0.180137,-0.348864,-0.765123,-1.228151,-1.112059,-1.179371,-1.131727,-1.168621,-1.138575,-1.163829,-1.142148,-1.161038,-1.144407,-1.159157,-1.14601,-1.157765,-1.147239,-1.156664,-1.148238,-1.155748,-1.149087,-1.154954,-1.149835,-1.154243,-1.150515,-1.153587,-1.151152,-1.152966,-1.151763,-1.152362,6
-1.064297,-0.925381,-0.631115,-0.292776,0.104027,0.50657,0.915372,1.337846,1.642586,1.703968,1.666617,1.746353,1.628603,1.349961,1.042528,0.731202,0.359206,-0.016369,-0.377256,-0.731383,-0.988756,-1.060771,-0.889007,-0.585014,-0.248241,0.076408,0.382298,0.703639,1.029282,1.380733,1.627246,1.733442,1.687755,1.667394,1.72744,1.840333,1.870985,1.702552,1.335239,1.015536,0.622398,0.292434,-0.130104,-0.41389,-0.860136,-0.808959,-0.422078,-0.709193,-0.869252,-1.128926,-1.278865,-1.413466,-1.445302,-1.318513,-1.125023,-0.941637,-0.724593,-0.563649,-0.504768,-0.5395,-0.590292,-0.694486,-0.838511,-1.041711,-1.223064,-1.390184,-1.486009,-1.361675,-1.147654,-0.933194,-0.739468,-0.529843,-0.44564,4
-0.750105,-0.673306,-0.483143,-0.177292,0.115232,0.468841,0.69888,1.017316,1.362786,1.614833,1.744733,1.77318,1.764487,1.555638,1.296165,0.877088,0.639965,0.331053,0.005663,-0.313676,-0.526216,-0.718931,-0.759872,-0.627067,-0.425377,-0.125409,0.215712,0.575822,0.916422,1.21658,1.583152,1.745379,1.751652,1.731851,1.745247,1.787194,1.783734,1.701785,1.384904,1.064658,0.691141,0.363091,0.010031,-0.291431,-0.555341,-0.704023,-0.738695,-0.847207,-0.975621,-1.10761,-1.250972,-1.318928,-1.358645,-1.319304,-1.242867,-1.091001,-1.006597,-0.930701,-0.845697,-0.744814,-0.76451,-0.853858,-0.953228,-1.085222,-1.208469,-1.318061,-1.375547,-1.33051,-1.217016,-1.092894,-0.921822,-0.795779,-0.707456,2
-0.898871,-0.778869,-0.547719,-0.221594,0.103761,0.473213,0.764137,1.075641,1.42291,1.63405,1.659172,1.646845,1.582315,1.338172,1.045893,0.735886,0.429208,0.048648,-0.290294,-0.617812,-0.873298,-0.938306,-0.760142,-0.496265,-0.181188,0.155896,0.486464,0.806009,1.136022,1.477708,1.711575,1.83808,1.757195,1.665022,1.714376,1.884565,1.956683,1.753835,1.393053,1.060312,0.651952,0.31161,-0.093375,-0.418322,-0.761256,-0.831337,-0.66081,-0.865677,-0.980617,-1.129373,-1.185305,-1.208168,-1.244959,-1.281466,-1.202018,-1.070612,-0.971634,-0.883587,-0.758423,-0.698428,-0.709241,-0.79348,-0.94436,-1.122912,-1.268055,-1.404516,-1.402463,-1.255225,-1.084078,-0.931369,-0.756234,-0.597914,-0.60064,3
-0.667645,-0.548276,-0.305946,-0.048696,0.223726,0.542383,0.845416,1.131997,1.404378,1.688309,1.638066,1.583074,1.662312,1.544503,1.286403,1.044906,0.809568,0.509775,0.220886,-0.043514,-0.251541,-0.475201,-0.614403,-0.542988,-0.315235,-0.030835,0.293662,0.575613,0.859256,1.099323,1.38738,1.610987,1.745397,1.71404,1.593096,1.614038,1.727078,1.643141,1.37514,1.056541,0.806731,0.478218,0.211805,-0.169362,-0.364787,-0.799146,-1.198246,-1.107229,-1.156524,-1.123508,-1.147907,-1.128824,-1.144306,-1.131424,-1.14234,-1.132965,-1.141097,-1.133992,-1.140232,-1.134733,-1.139586,-1.135303,-1.139076,-1.135764,-1.138656,-1.136152,-1.138293,-1.136493,-1.137969,-1.136804,-1.137669,-1.137096,-1.137382,6
-0.860078,-0.754778,-0.492871,-0.210437,0.130543,0.46758,0.802653,1.120558,1.462768,1.693149,1.724018,1.724096,1.718466,1.517485,1.266538,1.005921,0.692523,0.356251,-0.000576,-0.305667,-0.648,-0.868393,-0.898289,-0.70846,-0.434101,-0.098366,0.247003,0.597778,0.911449,1.283478,1.621291,1.74187,1.621519,1.730312,1.694678,1.705143,1.792819,1.696789,1.352937,1.000856,0.631967,0.292443,-0.087131,-0.405413,-0.737382,-0.710686,-0.579692,-0.756942,-0.887523,-1.067402,-1.220211,-1.409385,-1.491083,-1.368292,-1.223705,-1.126004,-0.965131,-0.84291,-0.730235,-0.628112,-0.65129,-0.762385,-0.931096,-1.048412,-1.214742,-1.372821,-1.46578,-1.360368,-1.209426,-1.03139,-0.84936,-0.670763,-0.519789,3
-0.628971,-0.572905,-0.28798,-0.013667,0.268163,0.591639,0.904034,1.185828,1.500174,1.591502,1.538717,1.606677,1.559944,1.337949,1.136759,0.852545,0.578959,0.284405,-0.022987,-0.319723,-0.495903,-0.639865,-0.537112,-0.303581,-0.024774,0.271432,0.580033,0.883349,1.165303,1.416196,1.645611,1.769588,1.732867,1.537058,1.554051,1.642523,1.700702,1.54181,1.274521,0.999675,0.739499,0.426729,0.182251,-0.156512,-0.346662,-0.776245,-1.21151,-1.105486,-1.165817,-1.123767,-1.15589,-1.130048,-1.151529,-1.133274,-1.149031,-1.135276,-1.14738,-1.136668,-1.146183,-1.137714,-1.145256,-1.138546,-1.1445,-1.13924,-1.143858,-1.139841,-1.14329,-1.140381,-1.142774,-1.14088,-1.142289,-1.141355,-1.14182,6
-0.836608,-0.764759,-0.536601,-0.208029,0.14824,0.527426,0.896648,1.260479,1.556529,1.727683,1.632501,1.641814,1.640428,1.377676,1.036606,0.802092,0.473902,0.062158,-0.247154,-0.564318,-0.745725,-0.864221,-0.747475,-0.487813,-0.17357,0.180358,0.534822,0.885667,1.238484,1.628804,1.719162,1.541927,1.581184,1.657214,1.669305,1.704832,1.80261,1.670577,1.285765,0.939793,0.597023,0.287679,-0.089218,-0.37165,-0.68907,-0.731474,-0.588535,-0.76545,-0.822869,-1.024736,-1.183659,-1.394051,-1.465053,-1.462902,-1.288686,-1.152934,-1.006169,-0.875744,-0.699798,-0.670006,-0.647482,-0.60379,-0.749471,-0.913562,-1.073019,-1.238812,-1.413333,-1.500815,-1.415453,-1.219693,-1.015674,-0.810357,-0.649653,2
-1.002354,-0.875584,-0.586718,-0.240378,0.139813,0.515702,0.89278,1.305512,1.652238,1.790397,1.689901,1.628837,1.717996,1.708215,1.391154,1.063185,0.694165,0.349344,-0.010795,-0.367143,-0.692268,-0.892371,-0.960631,-0.87497,-0.647157,-0.29365,0.038393,0.404039,0.768642,1.127565,1.475414,1.72842,1.694924,1.621268,1.656522,1.645793,1.797066,1.729832,1.368398,1.058817,0.642105,0.324178,-0.100525,-0.382913,-0.812438,-0.779881,-0.539992,-0.716612,-0.853157,-1.029905,-1.178608,-1.383033,-1.414322,-1.380573,-1.192562,-0.988956,-0.801174,-0.664633,-0.648709,-0.684206,-0.717728,-0.785605,-0.929364,-1.112582,-1.255025,-1.39291,-1.432401,-1.31985,-1.116331,-0.892064,-0.6858,-0.509893,-0.474845,4
-0.869385,-0.738814,-0.461189,-0.131694,0.177562,0.487694,0.805721,1.041495,1.30148,1.542771,1.675421,1.669664,1.555419,1.307478,1.005181,0.75233,0.478496,0.114009,-0.20824,-0.537555,-0.753113,-0.864951,-0.702255,-0.424673,-0.091,0.230794,0.536333,0.886422,1.238462,1.590295,1.799586,1.822184,1.705425,1.700753,1.667368,1.824849,1.876306,1.698619,1.316591,1.009261,0.622963,0.282923,-0.096193,-0.365985,-0.670752,-0.755558,-0.677536,-0.815531,-0.920528,-1.123579,-1.170501,-1.283948,-1.357196,-1.34525,-1.223319,-1.160222,-1.025946,-0.919431,-0.831401,-0.734298,-0.747887,-0.800651,-0.901241,-1.061201,-1.178224,-1.313876,-1.404309,-1.380698,-1.263201,-1.105803,-0.919878,-0.74318,-0.643664,2
-0.618384,-0.507955,-0.269024,0.027226,0.30338,0.575446,0.872174,1.125384,1.421358,1.687415,1.707802,1.621714,1.684786,1.698097,1.381597,1.12819,0.905658,0.597595,0.279873,-0.049594,-0.265576,-0.516934,-0.608741,-0.523255,-0.284365,-0.008024,0.278514,0.544384,0.85508,1.117346,1.431636,1.601662,1.688545,1.600313,1.627305,1.585647,1.608267,1.533583,1.237592,0.929447,0.689984,0.37823,0.161601,-0.170678,-0.335378,-0.766044,-1.21685,-1.108018,-1.169317,-1.126972,-1.159077,-1.133415,-1.154628,-1.136686,-1.15211,-1.138695,-1.150462,-1.140077,-1.149279,-1.141107,-1.14837,-1.14192,-1.147635,-1.142592,-1.147013,-1.143172,-1.146468,-1.143689,-1.145973,-1.144166,-1.14551,-1.14462,-1.145063,6
-0.985483,-0.85158,-0.563581,-0.207412,0.157853,0.540299,0.858219,1.131438,1.428161,1.619051,1.635814,1.630158,1.591213,1.315306,0.90922,0.531882,0.17922,-0.163713,-0.509202,-0.803534,-0.988673,-0.99949,-0.761269,-0.434363,-0.093824,0.272042,0.600857,0.973024,1.268666,1.61854,1.735873,1.83686,1.707379,1.655733,1.779291,1.917683,1.922951,1.65202,1.324457,0.993579,0.650671,0.318331,-0.074893,-0.386486,-0.773745,-0.809002,-0.579316,-0.813965,-0.918599,-1.108579,-1.165306,-1.228743,-1.281852,-1.297701,-1.165465,-1.072824,-0.961492,-0.839838,-0.730751,-0.722067,-0.765423,-0.889822,-1.036148,-1.204105,-1.306838,-1.367213,-1.256131,-1.166716,-1.021684,-0.831662,-0.628924,-0.480591,-0.507786,3
-0.898814,-0.820266,-0.601363,-0.256687,0.07854,0.442066,0.846428,1.199408,1.559532,1.745927,1.758196,1.71421,1.744011,1.56048,1.294801,0.932578,0.550804,0.208907,-0.1496,-0.471325,-0.786902,-0.901829,-0.88234,-0.688417,-0.478219,-0.120881,0.227847,0.56478,0.902755,1.254535,1.624809,1.695905,1.573153,1.681538,1.783659,1.77106,1.794406,1.719612,1.350235,1.05935,0.635412,0.336868,-0.09934,-0.377417,-0.776014,-0.756886,-0.571589,-0.749112,-0.834595,-1.046336,-1.218118,-1.407753,-1.405226,-1.289965,-1.143861,-1.015027,-0.914327,-0.857245,-0.757435,-0.657856,-0.633135,-0.725947,-0.866222,-1.044696,-1.214003,-1.37259,-1.471525,-1.393829,-1.180764,-0.969781,-0.740834,-0.564125,-0.499619,3
-0.883063,-0.776949,-0.500865,-0.189163,0.136121,0.521355,0.80824,1.068753,1.380598,1.614177,1.745957,1.681408,1.73243,1.625935,1.358738,1.019112,0.70386,0.331725,-0.040005,-0.378291,-0.612247,-0.860696,-0.901657,-0.751632,-0.489357,-0.169363,0.169628,0.492626,0.824195,1.154575,1.487847,1.719637,1.734873,1.63199,1.652965,1.702413,1.796873,1.79901,1.506489,1.135211,0.794266,0.423782,0.022106,-0.291238,-0.645306,-0.77141,-0.70982,-0.900351,-1.005525,-1.189128,-1.284159,-1.38066,-1.319185,-1.21773,-1.122124,-0.975935,-0.912605,-0.827755,-0.72471,-0.722646,-0.742489,-0.88367,-1.021463,-1.177752,-1.310897,-1.413039,-1.365928,-1.27404,-1.100364,-0.942451,-0.771823,-0.596668,-0.622732,2
-0.841655,-0.796533,-0.568563,-0.255835,0.092309,0.49238,0.81121,1.133885,1.429631,1.68352,1.732983,1.728638,1.672695,1.370424,1.153073,0.792507,0.476924,0.137114,-0.188212,-0.502497,-0.753466,-0.838143,-0.720926,-0.457825,-0.149523,0.193869,0.531999,0.873124,1.203987,1.531227,1.679049,1.698753,1.638043,1.704539,1.76895,1.833138,1.791999,1.578299,1.232556,0.927031,0.59194,0.276513,-0.075017,-0.342261,-0.676963,-0.721616,-0.619307,-0.76707,-0.879384,-1.078793,-1.215916,-1.351666,-1.354386,-1.27565,-1.192503,-1.155882,-1.074597,-0.999283,-0.876087,-0.793685,-0.82402,-0.916094,-1.016317,-1.15132,-1.266482,-1.374693,-1.349768,-1.270112,-1.122523,-0.959856,-0.788456,-0.644946,-0.554479,2
-0.687685,-0.622903,-0.357814,-0.071267,0.21997,0.556508,0.836089,1.07374,1.306009,1.602249,1.644015,1.626259,1.61266,1.371084,1.100976,0.853224,0.579235,0.288331,-0.014093,-0.308723,-0.553206,-0.717828,-0.610719,-0.359216,-0.042954,0.260432,0.573394,0.86205,1.139096,1.436089,1.701773,1.821436,1.790813,1.59952,1.624447,1.756528,1.793059,1.52824,1.23867,0.961904,0.689709,0.388463,0.12553,-0.20351,-0.411404,-0.807353,-1.175194,-1.0865,-1.136978,-1.101699,-1.128746,-1.106905,-1.125128,-1.109585,-1.123048,-1.111257,-1.121665,-1.112428,-1.120655,-1.113314,-1.119866,-1.114026,-1.119217,-1.114623,-1.118662,-1.115144,-1.118168,-1.115615,-1.117717,-1.116052,-1.117291,-1.116469,-1.116879,6
