@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
1.925908,4.327516,4.926023,5.647485,4.818653,3.564553,1.452436,0.055686,-1.400265,-1.694299,-1.532862,-1.509854,-1.556622,-1.507505,-1.569648,-1.524431,-1.286712,-1.254777,-1.050414,-0.993964,-1.176924,-1.077583,-1.053162,-0.981033,-0.881227,-0.981998,-0.692804,-0.510591,-0.459257,-0.417817,-0.450885,-1.947091,-3.704879,-2.632044,-1.005554,0.594003,0.234263,0.857799,0.796736,0.889657,0.437508,0.574045,0.090625,-0.144664,-0.031096,-0.248532,-0.357585,-0.470848,1.038448,1.407895,1.296586,0.852346,-0.081548,-0.78857,-1.172684,-1.260719,-1.466089,-1.70411,-1.536493,-1.457824,-1.385968,-1.534584,-1.505054,-1.707833,-1.213426,-1.005614,-0.942923,-0.587631,-0.294738,-0.246931,-0.048934,0.156338,0.351918,0.568414,0.62219,1.247935,1.132089,1.050188,0.916089,-0.068273,-1.018282,-1.401498,-1.726537,-1.023905,-0.061864,0.697822,0.923701,0.796021,0.567319,-1.232482,-0.246044,-0.293051,-0.32476,-0.378606,0.386756,1.631051,2.853351,3.770571,4.131422,3.326584,2.187139,0.7853,-0.066467,1
-0.869312,-1.383027,-1.293846,-1.196384,-1.027819,-0.77935,-0.856132,-1.517939,-2.76076,-1.80167,-0.870479,0.392759,1.300304,1.148983,0.88143,0.836456,0.48565,0.040809,-0.083887,0.774375,1.797385,3.227983,4.794239,5.454419,4.431612,3.045602,1.100073,-0.215096,-0.575319,-0.965399,-1.24287,-0.921411,-0.961461,-1.092818,-0.864866,-1.084008,-0.940281,-1.033964,-1.154902,-1.14416,-1.236291,-1.124843,-1.110703,-0.717096,-0.487742,-0.203257,0.104991,-0.243257,-1.083275,-1.018924,-1.220324,-0.038144,0.980482,1.502609,1.071787,1.049271,0.900702,0.688528,0.097955,0.086766,-0.300023,1.114448,2.713026,4.037937,5.07314,4.198245,3.023721,1.412269,-0.132075,-0.473526,-1.617885,-1.178788,-1.340038,-1.518308,-1.194472,-1.186084,-1.272364,-1.277678,-1.295832,-1.304086,-1.439879,-1.455649,-1.415335,-1.492429,-1.285629,-1.265724,-1.483285,-0.60441,-0.800765,1.727097,-1.972349,-1.443106,-1.232913,0.007665,1.070195,1.01334,1.936602,0.25218,0.084743,-0.185656,-0.06048,0.080742,1.409268,1
2.119861,4.68886,5.369623,3.671203,2.21781,1.345607,0.644279,-0.131681,-0.441824,-0.564718,-0.831376,-0.877628,-0.772247,-0.395316,-0.453788,-0.509979,-0.431702,-0.487068,-0.445214,-0.521758,-0.713121,-0.892592,-0.996105,-1.138228,-1.081032,-0.706175,-0.673228,-1.189728,-1.606336,-1.648872,-0.711816,0.592093,1.260493,1.741913,1.849931,1.74206,1.48895,1.379011,1.241353,1.098794,0.917716,2.118383,3.792598,5.220587,4.350959,2.704911,1.36792,0.609991,-0.206264,-0.569625,-0.670025,-0.753381,-0.9486,-0.831203,-0.731966,-0.818965,-1.144634,-1.071422,-1.412629,-1.344733,-1.398737,-1.448157,-1.285518,-1.302636,-1.209135,-0.999194,-0.803654,-0.793973,-0.883698,-1.407149,-1.543317,-0.456433,0.46251,0.924994,1.089013,0.852183,0.457502,0.288825,0.120016,-0.454841,0.28768,0.160033,0.340366,1.288288,3.160448,2.677309,0.895156,-0.336199,-0.83095,-1.086802,-1.313455,-1.432674,-1.559456,-1.677975,-1.697369,-1.758904,-1.739665,-1.736463,-1.652359,-1.511384,-1.625388,-2.040352,-1.828411,1
-0.870111,-0.614401,-0.700853,-0.487045,-0.422866,-0.16303,-0.76006,-0.812367,-0.743944,-0.602897,-0.649714,-0.709626,-0.692679,-0.567873,-0.835725,-0.736722,-1.11491,-1.295856,-1.505519,-1.392977,-1.405173,-1.364611,-1.59579,-1.412526,-1.476855,-1.266847,-1.258654,-0.818174,-0.988558,-1.401378,-1.735879,-1.452741,-0.927324,-0.184419,0.300217,0.368643,0.623191,0.441356,0.231698,-0.022605,0.064608,0.854058,1.047162,1.580938,2.643691,3.955101,4.831392,5.03963,3.689943,1.92678,0.834592,0.033174,-0.404775,-0.718146,-1.017924,-0.961603,-1.054066,-1.087856,-1.013094,-1.41781,-0.858798,-0.810736,-1.04478,-1.048726,-0.841305,-1.057758,-0.927566,-0.994429,-1.279654,-1.393281,-1.444767,-1.789475,-1.827397,-1.168134,-0.424643,0.480748,1.049987,0.749277,0.638261,0.302922,0.254987,0.439082,1.068322,1.904698,2.331859,3.700579,4.801167,5.353241,4.890885,3.728356,2.105352,0.654869,0.14477,-0.168436,-0.58633,-0.579003,-0.692922,-0.648223,-0.577048,-0.564535,-0.553101,-0.530603,-0.587907,1
-0.680115,-0.85,-0.769483,-0.682273,-0.570051,-0.435106,-0.1975,-0.402655,-0.367019,-0.612527,-0.241313,0.165803,0.276212,0.471534,0.707048,0.970373,1.36538,1.658069,1.85718,2.324259,2.954632,3.510458,3.895706,3.988033,3.601558,2.741643,1.666417,0.759067,-0.048373,-0.763006,-1.236722,-1.442361,-1.549102,-1.488233,-1.504961,-1.431081,-1.347023,-1.270907,-1.385034,-1.362811,-1.442961,-1.53354,-1.519893,-1.601446,-1.517632,-1.350172,-1.106035,-0.796692,-0.502325,-0.303784,-0.766711,-1.079409,-1.262044,-0.725293,-0.341717,0.234611,0.636974,0.499519,0.982294,0.139769,-0.339256,0.503883,1.782998,2.543084,3.442768,4.635117,5.22532,4.830246,3.470135,1.919055,0.666003,-0.39267,-0.829265,-1.360387,-1.409378,-1.483034,-1.478587,-1.476514,-1.514128,-1.499838,-1.32229,-1.377577,-1.613624,-1.430434,-1.291841,-1.240659,-1.200501,-1.489532,-1.378017,-1.036335,-1.014082,-0.271313,-0.266099,-0.766715,-0.942709,-0.818514,-0.047965,0.520942,0.4244,0.198949,0.222942,-0.034246,0.020439,1
-1.606445,-2.839279,-2.611933,-2.641387,-2.928806,-2.900048,-3.26668,-2.05818,-1.229713,-0.122953,-0.588134,-0.59629,-0.804921,-0.853789,-1.039478,-0.779996,-0.359897,0.176772,1.142227,2.232271,3.003168,3.116447,2.26024,0.993283,-0.099661,-0.907203,-1.347141,-1.475942,-1.34822,-1.340712,-1.319751,-1.387574,-1.498096,-1.387497,-1.454712,-1.380064,-1.403104,-1.397397,-1.551478,-1.49037,-1.276609,-1.227289,-1.087911,-1.053663,-1.271851,-1.17949,-1.389977,-1.559784,-1.397678,-0.436713,1.298078,1.970159,1.267926,0.920283,0.653383,0.370795,0.062954,0.385861,0.929255,1.609948,2.579993,3.421881,4.083166,4.140046,3.524615,2.440831,1.194819,0.34694,-0.209177,-0.3983,-0.410152,-0.412599,-0.39464,-0.363485,-0.245798,-0.12532,0.01273,0.020282,0.025875,-0.062728,-0.087041,-0.426024,-0.41127,-0.154504,0.007617,-0.385774,-0.18674,-0.210441,-0.775401,-0.874862,-0.24342,0.726939,1.526808,1.953972,2.160328,2.075169,1.856188,1.726323,1.454104,1.457999,1.827787,2.276394,3.041633,1
1.529056,1.060093,-0.134888,-0.869882,-1.535166,-1.789024,-1.76103,-1.680069,-1.857575,-1.8731,-1.825824,-1.838367,-1.73938,-1.81898,-1.670419,-1.555072,-1.667681,-1.682807,-1.696756,-1.876951,-1.855853,-1.876852,-2.057321,-2.111706,-2.402773,-2.511845,-2.602797,-2.159373,-1.283782,-0.487509,0.039587,0.212503,0.125807,0.264413,0.013167,-0.1496,0.055545,0.576343,1.022142,1.791278,2.847503,3.521276,3.500618,2.960294,1.975703,1.120761,0.176537,-0.278875,-0.450635,-0.604926,-0.673767,-0.66988,-0.630609,-0.616565,-0.686558,-0.756454,-0.534344,-0.603835,-0.587318,-0.705663,-0.796755,-0.894317,-0.915302,-0.89641,-0.849925,-0.949826,-1.119584,-1.329436,-1.499614,-0.976447,-0.165038,0.641081,1.084749,1.195982,1.329935,1.085233,0.88072,0.966968,1.015161,1.361199,2.132741,3.089415,3.901606,4.886105,5.05431,4.207354,3.018136,1.888144,0.97615,0.563041,0.347238,0.375274,0.429523,0.22681,0.455563,0.241837,0.42594,0.633897,0.504163,0.229363,0.178037,0.121916,0.324245,1
-0.420961,-0.752875,-0.941682,-0.965903,-0.796756,-1.154289,-1.137253,-1.319003,-1.108118,-1.344481,-1.119963,-1.116826,-1.28688,-1.067098,-1.157366,-0.891412,-0.670147,-0.565701,-1.213638,-2.33767,-2.299875,-0.196595,2.020137,2.21975,1.716198,1.374594,0.518619,0.276147,-0.273367,-0.628376,0.239702,1.513333,3.446787,5.96492,6.381734,4.117472,2.351801,1.310974,0.334144,0.327381,-0.323875,-0.380933,-0.492723,-0.602026,-0.46448,-0.386989,-0.483801,-0.535564,-0.898706,-0.560208,-0.459962,-0.415543,-0.677248,-0.61704,-0.583865,-0.206483,0.045529,0.813018,0.576671,0.058316,-0.420932,-1.389365,-0.119673,1.011607,1.285286,0.962589,0.940007,0.546202,0.297335,0.101884,-0.52939,-0.017049,1.116772,3.185485,4.919771,5.387886,3.312542,1.63043,0.033169,-0.139337,-0.721743,-1.031648,-1.098788,-1.138709,-1.250696,-1.338265,-1.386881,-1.506615,-1.387589,-1.270428,-1.258474,-1.099835,-1.258716,-1.190887,-0.988297,-0.658407,-0.954755,-0.747451,-0.69224,0.333891,-1.523629,-1.841183,-0.855419,1
-1.442589,-0.373793,0.348038,0.273229,0.303835,0.149773,-0.012971,-0.104677,-0.351876,-0.328635,-0.56934,-0.143776,1.593618,3.321806,4.439609,3.090512,1.764807,0.975093,0.047344,-0.645795,-1.189234,-1.259808,-1.556888,-1.716724,-1.225842,-1.255976,-1.260027,-1.238353,-1.39906,-1.301184,-1.256869,-1.434609,-1.321336,-1.265659,-1.199233,-1.482915,-0.897744,-0.635363,-0.669122,-1.228463,-1.916748,-0.956937,0.324657,0.845036,1.165527,0.941416,1.118775,0.93655,0.818079,0.663367,0.697595,0.495417,2.162514,3.741044,4.759519,3.869986,2.636434,1.542309,0.319836,-0.724837,-1.218941,-1.468259,-1.614092,-1.333786,-1.480581,-1.590718,-1.583529,-1.575657,-1.628643,-1.47623,-1.393984,-1.536591,-1.48606,-1.37915,-1.223024,-1.035566,-1.01628,-0.767004,-0.991914,-1.603877,-2.058957,-1.403019,-0.361166,0.134835,0.312191,0.04508,-0.031795,0.030709,0.032692,0.25987,0.470751,1.142662,2.450597,3.843058,4.970534,4.007259,2.870201,1.803256,0.950572,0.123368,-0.589389,-1.012822,-1.565943,1
0.203151,0.206958,2.462376,-0.317196,0.109791,1.458321,2.231182,2.168331,1.928851,0.955759,1.683044,0.541971,0.612765,0.388177,2.143276,1.363228,1.523762,1.268357,0.439806,0.337677,-0.056163,1.609797,1.390426,-0.558972,1.420193,0.624016,1.102546,0.727349,1.209127,0.387157,-0.048877,1.180337,-0.032592,-0.978989,1.627986,-0.213684,0.963845,-0.521816,1.023969,0.480105,0.874747,0.708412,0.462859,0.997124,0.711531,2.378591,1.674372,1.450095,1.789267,1.190933,0.978034,2.76324,2.601757,1.243001,0.570799,1.486378,0.86567,1.534956,1.192674,-0.292745,1.673764,0.120611,-0.274126,0.810109,0.547913,0.004232,0.030337,-0.780598,0.562812,0.593821,1.242446,0.815892,-0.139961,-0.93451,0.005755,-2.340313,-1.924343,-3.095193,-0.869079,-2.647223,0.25759,-2.898486,-1.821202,-2.014192,-2.523109,-1.184195,-1.759534,-1.968849,-1.277021,-1.788173,-1.609628,-2.065711,-1.294568,-2.16531,-2.358887,-1.644212,-1.838125,-3.642047,-3.855934,-2.445837,-3.014833,-5.017577,-3.699545,2
-1.609416,-2.777682,-2.525942,-2.657834,-2.992751,-1.024746,-3.683234,-2.516191,-3.858967,-1.948671,-2.436358,-1.178819,-1.337116,-1.299666,-0.651641,-0.900472,-1.517278,-0.717987,-2.345589,0.459304,-1.790144,0.142256,-1.310758,-0.450252,0.330745,-1.03298,-1.633541,-0.319101,-1.320323,-1.727388,-0.711546,-1.396972,0.278481,-0.626206,0.019616,-1.377003,-0.374345,-0.361777,-0.141668,-1.644547,0.026924,-0.028689,0.355574,0.476993,0.842728,-0.898361,-0.384368,-1.673386,-1.558676,-1.384622,-1.421343,-0.636633,-2.038081,-1.833082,-1.288184,0.265707,1.182012,-0.160787,1.172942,0.165978,0.806643,0.935717,0.720075,0.987905,0.922599,0.038806,-0.091785,0.989926,1.304835,0.362101,0.317686,-0.192866,1.271053,0.983784,1.908639,0.031743,2.816972,1.21229,0.407706,2.742923,1.125272,1.949695,1.544332,0.612967,2.195435,1.93842,2.423541,1.803269,0.269564,1.498529,1.175717,1.55783,0.119342,1.655717,2.334989,2.676512,2.067566,3.661685,2.924087,3.299495,2.441846,2.30473,1.728569,2
0.297597,0.376456,0.411158,0.440131,0.4546,0.459546,0.465646,0.475082,0.47044,0.463901,0.455276,0.443246,0.444891,0.434711,0.438687,0.534827,0.542172,0.581091,0.575127,0.564585,0.533136,0.496495,0.437463,0.384112,0.333624,0.221929,0.130118,0.07222,0.107856,0.114037,0.162884,0.390822,0.730074,1.016855,1.274406,1.550642,1.68099,1.759846,1.798042,1.770232,1.68267,1.49113,1.111083,0.587787,0.350974,0.357595,0.384292,0.268169,0.149328,0.118797,0.15208,0.218433,0.248191,0.257829,0.046838,-0.440944,-1.299696,-2.367043,-2.672471,-2.654107,-2.802291,-3.105352,-3.398071,-3.654391,-3.874521,-3.978638,-3.922071,-3.833419,-3.749221,-3.522336,-3.283985,-3.087007,-2.971728,-2.812001,-2.482833,-2.022367,-1.46478,-0.896247,-0.368028,0.175799,0.799301,1.312938,1.619981,1.756296,1.85932,2.077068,2.25624,2.290965,2.159623,1.9231,1.451186,0.991668,0.891176,0.986828,1.132845,1.396585,1.563289,1.404301,1.291543,1.143889,0.897052,0.83598,0.726424,2
0.090834,-0.137093,-0.162257,-0.1765,-0.182456,-0.197554,-0.203146,-0.198456,-0.195648,-0.192172,-0.190774,-0.195259,-0.196983,-0.208049,-0.219803,-0.237508,-0.278241,-0.325189,-0.346003,-0.344769,-0.355481,-0.357534,-0.34612,-0.313755,-0.21081,0.061786,0.516995,0.882313,0.98537,0.724911,0.062339,-0.393494,-0.546099,-0.566099,-0.538906,-0.522057,-0.396399,-0.363325,-0.389177,-0.424019,-0.510451,-0.613669,-0.685497,-0.734661,-0.818045,-0.890942,-0.812543,-0.794267,-0.838677,-0.854846,-0.886144,-0.922115,-0.935005,-0.870972,-0.716824,-0.67836,-0.940997,-1.13146,-1.043585,-1.017305,-1.09287,-1.014092,-0.987379,-1.035686,-1.135707,-1.260165,-1.358102,-1.465764,-1.552938,-1.54214,-1.577104,-1.559734,-1.541152,-1.56006,-1.541017,-1.478875,-1.413368,-1.306749,-1.173961,-1.076298,-0.995042,-0.890818,-0.675598,-0.501346,-0.426207,-0.371384,-0.394893,-0.077875,0.807543,1.463685,2.132475,2.910807,3.411432,3.675763,4.086464,4.633845,5.019738,5.203341,5.207974,4.928075,4.495004,3.796233,2.516901,2
-0.155691,-0.193712,-0.235111,-0.184341,-0.081278,-0.149754,-0.035563,-0.130732,-0.092226,-0.166994,0.144467,-0.059095,-0.20222,-0.132614,-0.150735,0.043499,-0.006681,0.199845,-0.125171,0.040838,0.104998,0.186756,-0.050214,-0.217289,0.217109,-0.064815,-0.005461,0.166779,0.15248,0.273565,0.389079,0.150536,0.230111,-0.059614,0.305621,0.088565,0.330877,0.244492,0.129581,0.279302,0.031308,0.139729,0.295545,0.072169,0.222377,0.0006,0.380984,0.437893,0.326531,0.029263,0.139682,0.242742,0.167325,0.308668,0.386313,0.410155,0.47682,-0.272594,0.000632,-0.12642,0.132793,-0.142143,-0.940052,-1.587859,-1.300294,-2.492535,-2.966362,-3.118917,-4.131383,-4.468592,-4.035792,-3.347105,-1.892575,-1.517295,-0.125263,1.129089,2.719557,3.659762,3.958141,4.546206,4.8078,4.258158,4.762953,3.857073,2.610194,2.770717,2.110429,0.195781,0.015274,0.449398,0.386405,-0.477087,-0.631336,-0.929663,-1.307195,-1.212507,-1.18885,-1.274645,-1.532745,-1.799374,-1.908373,-1.534969,-1.355735,2
0.078199,-0.432976,-0.35109,-0.413986,-0.40916,-0.445658,-0.333945,-0.539121,-0.344833,-0.407578,-0.387149,-0.411142,-0.650124,-0.540792,-0.514346,-0.35539,-0.478563,-0.406656,-0.4879,-0.513288,-0.409672,-0.811108,-0.573159,-0.807482,-0.733586,-0.759,-0.805765,-0.926602,-0.864608,-0.852513,-0.885038,-0.768057,-0.997698,-0.873142,-0.862968,-0.955445,-0.938239,-1.061088,-1.051062,-1.306007,-0.992137,-1.20374,-1.003391,-0.907995,-0.952558,-0.950805,-0.894992,-0.989708,-0.927322,-0.580231,-0.761405,-0.667518,-0.712404,-0.627152,-0.878945,-0.940137,-1.156384,-1.231519,-0.975171,-1.227549,-1.370683,-1.5575,-1.516815,-1.493236,-1.625466,-1.640656,-1.675516,-1.780791,-1.728575,-1.750642,-1.537922,-1.130114,-0.928659,-0.802558,-0.432236,-0.5246,-0.166995,-0.098023,0.235581,0.5141,0.604837,1.024227,1.197625,1.775774,1.997232,2.529779,3.020887,3.5408,3.853885,3.939947,4.190881,4.285351,4.309605,4.25637,3.784357,3.563929,2.848295,2.80189,2.835374,2.672944,2.230494,1.993375,1.922255,2
0.047389,-0.80284,-0.846362,-1.024569,-1.185586,-0.700716,-0.498748,-0.463163,-0.306315,-0.30662,-0.233608,-0.367379,-0.322975,-0.130713,0.015443,0.242374,0.150276,0.16453,0.160386,0.153436,0.208814,-0.228717,0.231843,0.460563,0.254418,-0.182934,0.108218,0.591393,0.53693,0.683229,0.420718,0.327411,0.232588,0.103353,0.297695,0.122378,0.154104,0.169225,0.21508,-0.004359,0.055209,-0.219537,-0.357469,-0.602729,-0.889763,-0.977019,-0.786816,-1.545586,-1.890303,-1.956638,-2.17675,-2.001604,-1.905797,-1.635828,-1.488296,-1.640228,-1.69565,-1.433138,-1.506006,-1.292432,-0.913231,-0.464613,0.070102,0.467055,1.164547,0.954811,1.507509,2.153184,3.193095,3.566012,3.473854,3.189454,2.505813,2.520674,2.825974,4.248328,5.576253,6.345369,5.60575,2.464973,0.267601,-0.782998,-0.965374,-1.091882,-1.146016,-1.074325,-0.930299,-1.008573,-1.163422,-1.367323,-1.460729,-1.740956,-1.684074,-1.57404,-1.676716,-1.608784,-1.451761,-1.197989,-0.826353,-0.569502,-0.359743,-0.075657,0.534199,2
-1.297954,-1.582257,-1.370863,-1.153904,-0.697591,-0.420648,0.082266,0.638158,1.024674,0.960149,0.54971,0.230688,-0.025581,-0.005256,-0.071453,-0.453806,-0.478169,-0.580428,-0.795657,-1.04932,-1.343845,-1.443876,-1.416489,-1.443757,-1.451312,-1.360364,-1.183583,-0.892856,-0.737266,-0.772385,-0.574212,-0.488907,-0.478091,-0.425309,-0.396783,-0.317207,-0.33579,-0.296049,-0.320141,-0.266528,-0.428072,-0.36024,-0.411026,-0.342558,-0.367515,-0.365482,-0.294994,-0.38881,-0.355775,-0.001901,-0.023817,0.602516,1.611961,2.327592,2.846074,3.220242,3.966383,4.347484,2.483703,0.304854,-0.378947,-0.752023,-1.125622,-1.573137,-1.932402,-1.859269,-1.751696,-1.803259,-1.663949,-1.198009,-0.889975,-0.637945,-0.715248,-0.776807,-1.076498,-1.202365,-1.529503,-1.665453,-1.785864,-1.453616,-0.900931,-0.483219,-0.277661,-0.322189,-0.372347,0.000395,1.310524,2.383779,2.288536,1.734771,1.306074,1.945451,2.888005,4.794497,6.786208,6.425638,1.962959,0.624389,-0.098676,-0.250715,-0.450206,-0.723218,-0.729101,2
-0.399081,0.813994,1.129411,1.521706,1.111501,-0.133514,1.268193,0.729548,1.012091,1.425504,1.097584,0.85276,1.195426,0.936636,1.307717,1.293182,0.143958,-0.059136,0.805735,-0.233563,-1.245287,-0.897817,-0.625483,0.036895,0.481613,0.454147,0.498206,0.352472,0.20833,0.303403,-0.194227,0.0486,0.519979,0.149607,0.351876,0.519535,-0.494428,0.021492,0.487215,0.086511,0.558458,0.397429,0.921782,0.313299,0.980394,1.201376,0.487102,0.392921,0.950306,1.008327,0.811204,0.746291,1.680898,1.274232,1.232598,1.530558,0.978144,1.233754,1.559241,1.561674,0.841653,1.694472,1.230999,1.780236,1.464081,0.983547,1.351658,1.756384,1.858179,1.435228,0.827318,0.525756,1.099866,0.764899,0.000308,0.27397,0.801169,0.913546,0.354962,0.897211,0.156144,-0.251624,-0.749828,-0.707744,-0.658165,-0.890362,-1.293222,-1.677416,-1.648683,-1.981584,-2.862831,-2.237029,-4.173521,-2.313416,-2.777261,-4.243571,-3.327723,-4.397274,-4.35647,-4.52002,-4.339115,-4.386077,-3.920927,2
1.523843,-0.192556,-0.488619,-0.381152,-0.535648,-0.540136,-0.604833,-0.611527,-0.662985,-0.269059,-0.268241,-0.187941,-0.371709,-0.228066,-0.151912,-0.222361,-0.160223,-0.04851,-0.147173,-0.333215,-0.106392,-0.024415,-0.161464,-0.009461,0.047352,-0.215633,-0.137465,-0.464,-0.549036,-0.412116,-0.400243,-0.593867,-0.567487,-0.512685,-0.5744,-0.46602,-0.574884,-0.513899,-0.327767,-0.424171,-0.511935,-0.361186,-0.523507,-0.506691,-0.464101,-0.59535,-0.610538,-0.588414,-0.636538,-0.650947,-0.738897,-0.666891,-0.796729,-0.821911,-0.693342,-0.657922,-0.805979,-0.808059,-0.869074,-0.872123,-0.792452,-0.807596,-0.877673,-0.854786,-1.035632,-0.961647,-1.07443,-0.989317,-0.972786,-1.112631,-0.982967,-0.853465,-1.050864,-0.844556,-0.91471,-0.806323,-0.508761,-0.657157,-0.832261,-0.614188,-0.531807,-0.377482,-0.238262,-0.062698,0.406317,0.318852,0.624204,1.022187,0.843653,-0.148566,-0.058123,-0.512042,0.123703,1.097323,2.179821,2.555229,3.065412,3.529262,4.095523,4.676458,5.636506,6.508354,7.840585,2
1.055823,0.548617,0.59511,0.021743,-0.036375,-0.068977,0.375387,0.370726,0.173269,0.265644,-0.208694,-0.076717,0.648271,1.712617,1.064843,0.113097,-0.641313,-0.459006,-0.745819,-0.526672,-0.718022,-0.616852,-0.620702,-0.693116,-0.460964,0.125572,0.530433,0.717237,0.636271,0.449994,0.529453,1.86489,3.422314,3.556841,1.681455,0.074504,-0.39982,-0.918805,-0.986014,-1.02883,-1.462394,-1.905945,-1.974472,-1.64595,-1.430533,-1.273398,-1.169073,-1.162213,-0.968134,-1.041364,-1.084135,0.384354,1.142653,0.077877,4.126765,6.322684,3.356678,1.269503,-0.386529,-0.701549,-1.59553,-2.102638,-2.172375,-2.335092,-1.954789,-1.845576,-2.053734,-2.043544,-1.850913,-1.405033,-1.391905,-1.191131,-1.014418,-1.596672,-1.473407,-0.055317,1.399028,2.462035,2.694663,2.208233,0.698213,0.02664,-0.347244,-1.192215,-1.423992,-1.512889,-1.584248,-1.176931,-1.156239,-1.09313,-0.958298,-0.758665,-0.433616,-0.503703,-0.051288,0.338802,1.07696,1.552295,1.299331,2.163736,2.726436,3.616073,4.20985,2
-1.243175,-0.064991,0.57185,1.402787,0.300913,0.040814,-0.113013,-0.372202,-0.87795,-1.402416,-1.396644,-1.47879,-1.414641,-2.118266,-1.799012,-2.225361,-2.025342,-1.929933,-2.171519,-2.043763,-2.108595,-2.154773,-2.161269,-2.258434,-2.361597,-2.20832,-2.345382,-2.555378,-2.024315,-2.112691,-1.912167,-1.977983,-2.242941,-2.425315,-2.599897,-2.082237,-1.658682,-1.295045,-0.861102,-0.419049,-0.195033,0.279679,0.787288,0.745634,0.565222,0.400556,0.329675,0.211045,0.534023,-0.011574,-0.458236,-0.238617,-0.354418,-0.464712,0.034952,0.686855,1.638978,1.246912,1.790058,1.983347,2.021292,2.128609,1.866471,2.697362,1.943006,2.087316,2.919849,2.407321,2.381637,2.150587,1.70782,2.075478,1.603725,0.318012,0.13523,0.610138,1.361846,1.461954,1.175084,1.766423,1.890891,2.358255,2.15689,2.80729,2.386365,2.392592,2.316527,2.121099,1.741491,1.768166,1.70065,1.208035,0.630639,0.263041,0.504668,0.268053,-0.63975,-1.51274,-1.436338,-1.422434,-1.563661,-1.939302,-2.205397,2
-0.497373,-1.173324,-1.391052,-1.627185,-1.408307,-1.881597,-1.784455,-1.859792,-1.747593,-1.920804,-1.941223,-1.772041,-1.66604,-1.513683,-1.281077,-1.043231,-1.382818,-1.252308,-0.153439,0.914765,1.673867,3.073897,4.361407,5.221374,4.279413,1.736129,0.412687,-0.373844,-0.660349,-0.965908,-0.916032,-0.956116,-0.87046,-0.752632,-0.593219,-0.661511,-0.123534,0.240901,-0.238594,0.726563,0.744285,0.616443,1.205739,2.958203,4.715508,5.71546,2.852692,0.751067,-0.058031,-0.34904,-0.550969,-0.455861,-0.940526,-0.994704,-1.076403,-1.145619,-0.907837,-0.810833,-0.778721,-0.631882,-0.326582,-0.595069,-1.00243,-0.347105,1.078048,1.005987,1.943891,2.886804,2.502398,0.996058,0.431176,0.235108,-0.003591,-0.233321,-0.234392,-0.209562,-0.394608,-0.264403,-0.590188,-0.761985,-0.653808,-0.605898,-0.808749,-0.695235,-1.102747,-0.808474,-1.012782,-0.987867,-1.559803,-1.504974,-2.069068,-2.386327,-1.473205,1.122801,1.853359,2.318787,2.937001,1.387042,0.799227,-0.098743,-0.004009,0.173336,-0.026534,2
