@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6}

@data
0.159866,0.358379,0.57212,0.773623,0.949725,1.092171,1.19148,1.242621,1.232037,1.165988,1.050583,0.898933,0.70841,0.498298,0.280347,0.078428,-0.083515,-0.194443,-0.261127,-0.266726,-0.214318,-0.097519,0.071551,0.284794,0.501139,0.707651,0.894292,1.054004,1.18157,1.280913,1.355102,1.407433,1.430913,1.441157,1.421413,1.374232,1.301939,1.198468,1.060915,0.894955,0.69216,0.474664,0.242524,0.024974,-0.180869,-0.364724,-0.526976,-0.672427,-0.811013,-0.933145,-1.040169,-1.115225,-1.172777,-1.19948,-1.196083,-1.166748,-1.10771,-1.019079,-0.934571,-0.864238,-0.82654,-0.814476,-0.831558,-0.875272,-0.946569,-1.030047,-1.121843,-1.184015,-1.221282,-1.220682,-1.1866,-1.127789,3
0.192435,0.393015,0.595047,0.781185,0.945076,1.070523,1.158606,1.203618,1.190443,1.117209,0.995897,0.834566,0.646659,0.432222,0.212146,0.01355,-0.144652,-0.251687,-0.299994,-0.2813,-0.199524,-0.05825,0.137789,0.377103,0.608144,0.813033,0.977966,1.122855,1.22459,1.298378,1.353261,1.386507,1.395438,1.404527,1.391822,1.361202,1.291885,1.201697,1.07844,0.915142,0.714325,0.486483,0.242959,0.010757,-0.196939,-0.383144,-0.549066,-0.705103,-0.840907,-0.965197,-1.068327,-1.144782,-1.194657,-1.218981,-1.213758,-1.177104,-1.108121,-1.020258,-0.932279,-0.85967,-0.817276,-0.800549,-0.810239,-0.849718,-0.912877,-0.992367,-1.082721,-1.147731,-1.187694,-1.194572,-1.167643,-1.116585,2
0.054562,0.289229,0.530104,0.755593,0.955937,1.127953,1.261768,1.350457,1.375977,1.354791,1.271685,1.138131,0.977947,0.780214,0.551404,0.30419,0.076789,-0.114897,-0.259035,-0.343097,-0.364033,-0.32224,-0.215354,-0.052299,0.16474,0.398808,0.634578,0.841054,1.017087,1.164032,1.283806,1.378039,1.443758,1.467434,1.438907,1.369338,1.268667,1.14076,0.977169,0.78218,0.552046,0.302656,0.103279,-0.07311,-0.238138,-0.387313,-0.521856,-0.645478,-0.76251,-0.868122,-0.949671,-1.053032,-1.125376,-1.158662,-1.146815,-1.098257,-1.008884,-0.907663,-0.807358,-0.739661,-0.712682,-0.718914,-0.766044,-0.84702,-0.948989,-1.058441,-1.146623,-1.200988,-1.219049,-1.194153,-1.136061,-1.036813,1
0.08972,0.323186,0.561396,0.775669,0.966287,1.134809,1.265086,1.347616,1.376979,1.343039,1.255571,1.133431,0.981211,0.792622,0.564304,0.318165,0.082458,-0.123431,-0.278066,-0.373706,-0.406231,-0.374257,-0.279037,-0.117412,0.098538,0.341385,0.586066,0.796725,0.975697,1.127771,1.245067,1.337939,1.409236,1.441411,1.418031,1.355281,1.272817,1.162143,1.01271,0.835486,0.623204,0.374401,0.167387,-0.027085,-0.209738,-0.376295,-0.525609,-0.665794,-0.794753,-0.911815,-1.001062,-1.105232,-1.170025,-1.189391,-1.169871,-1.114465,-1.017361,-0.908932,-0.806774,-0.727848,-0.692179,-0.699009,-0.744084,-0.822961,-0.920293,-1.029098,-1.12374,-1.175592,-1.194985,-1.1752,-1.111358,-1.008246,2
0.229104,0.43795,0.650871,0.848339,1.029048,1.187869,1.309884,1.374413,1.383659,1.349234,1.259472,1.135141,0.984117,0.80428,0.591887,0.372771,0.186173,0.033857,-0.077374,-0.135797,-0.141768,-0.088723,0.016309,0.162599,0.343139,0.534014,0.713773,0.873582,1.01558,1.139592,1.229416,1.295332,1.335606,1.353301,1.326004,1.282501,1.214915,1.113105,0.975966,0.817646,0.632492,0.437539,0.171636,-0.068942,-0.290693,-0.486285,-0.653293,-0.793128,-0.908029,-1.000268,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,5
0.117264,0.351922,0.587007,0.805189,0.994749,1.15529,1.277651,1.349943,1.360517,1.299671,1.172061,1.010862,0.824245,0.605502,0.373749,0.132484,-0.076744,-0.230885,-0.327815,-0.358799,-0.332912,-0.255705,-0.114157,0.068249,0.298067,0.527076,0.732977,0.92209,1.08724,1.220335,1.324748,1.394287,1.436999,1.453071,1.44033,1.391108,1.303689,1.179406,1.023367,0.841,0.632894,0.397324,0.174403,-0.035027,-0.217752,-0.374676,-0.515423,-0.642519,-0.76446,-0.869378,-0.955748,-1.051916,-1.123402,-1.164087,-1.181103,-1.163484,-1.114713,-1.034793,-0.939175,-0.852177,-0.793747,-0.76735,-0.775306,-0.80938,-0.87169,-0.952769,-1.037293,-1.11165,-1.157617,-1.168119,-1.141748,-1.083711,4
0.137923,0.359137,0.575777,0.780261,0.954037,1.094101,1.187637,1.228624,1.206128,1.122962,0.982829,0.80502,0.591583,0.366032,0.139641,-0.062893,-0.213465,-0.302907,-0.334442,-0.301325,-0.202051,-0.046638,0.156936,0.391151,0.619639,0.825218,0.995466,1.130511,1.247549,1.329341,1.394868,1.439848,1.463841,1.462348,1.435545,1.380853,1.304087,1.191371,1.057273,0.877058,0.654153,0.401861,0.171477,-0.033053,-0.2128,-0.36906,-0.517722,-0.659844,-0.788914,-0.894651,-0.976559,-1.058133,-1.126857,-1.167717,-1.182354,-1.162915,-1.110614,-1.025974,-0.948483,-0.884672,-0.833898,-0.810394,-0.813121,-0.849455,-0.907859,-0.986084,-1.06944,-1.132533,-1.166896,-1.172669,-1.149201,-1.101342,1
0.17822,0.373477,0.569285,0.744382,0.901219,1.032165,1.131235,1.181708,1.175003,1.112415,1.009622,0.866156,0.693497,0.495069,0.291293,0.101478,-0.048128,-0.141948,-0.177019,-0.154535,-0.070878,0.072824,0.260618,0.466504,0.676011,0.873959,1.022769,1.134781,1.215478,1.276697,1.317303,1.344765,1.377162,1.390137,1.371628,1.343859,1.289592,1.206411,1.082456,0.919336,0.711626,0.472248,0.230069,0.000183,-0.204536,-0.389412,-0.553833,-0.707255,-0.839896,-0.954209,-1.052646,-1.134272,-1.189174,-1.222873,-1.221917,-1.199501,-1.160534,-1.106205,-1.051987,-1.00516,-0.968005,-0.957923,-0.968447,-1.003486,-1.051929,-1.09713,-1.142267,-1.17124,-1.175245,-1.162721,-1.119858,-1.063094,2
0.165676,0.36517,0.573915,0.766813,0.935695,1.063992,1.152239,1.194629,1.184906,1.117624,1.013042,0.861484,0.674799,0.466652,0.254863,0.056151,-0.092176,-0.18749,-0.228517,-0.218041,-0.144364,-0.012827,0.169908,0.392181,0.621309,0.820876,0.986653,1.122225,1.23446,1.301941,1.349747,1.379451,1.399538,1.412309,1.40095,1.365435,1.295379,1.192152,1.071515,0.91525,0.718963,0.485403,0.242491,0.020177,-0.178527,-0.362763,-0.527271,-0.678552,-0.809835,-0.920014,-1.007412,-1.079134,-1.140504,-1.181661,-1.188753,-1.17409,-1.125072,-1.056583,-0.990312,-0.942822,-0.917917,-0.910659,-0.92158,-0.956349,-1.008484,-1.074524,-1.139947,-1.189388,-1.214222,-1.207045,-1.169545,-1.110689,2
0.025894,0.27392,0.534554,0.764657,0.966703,1.137339,1.281733,1.376231,1.406266,1.37648,1.286944,1.14753,0.983565,0.780814,0.544304,0.272878,0.017725,-0.197445,-0.357391,-0.458807,-0.493227,-0.459796,-0.356174,-0.186419,0.045071,0.295262,0.543158,0.770885,0.966491,1.12538,1.249966,1.336615,1.406051,1.432428,1.421705,1.368968,1.275434,1.151545,1.001198,0.818568,0.609984,0.357216,0.152662,-0.033557,-0.209681,-0.370894,-0.515864,-0.651133,-0.773843,-0.885618,-0.964058,-1.057758,-1.131822,-1.16064,-1.145701,-1.088508,-0.990571,-0.857496,-0.718098,-0.608374,-0.550171,-0.529441,-0.553422,-0.613887,-0.705421,-0.831627,-0.972163,-1.08666,-1.157914,-1.176677,-1.157134,-1.095162,2
0.132806,0.336523,0.534532,0.721182,0.884547,1.027682,1.127611,1.173507,1.16228,1.089057,0.956845,0.803266,0.619581,0.407523,0.192222,-0.004131,-0.152853,-0.247747,-0.279625,-0.240599,-0.147592,0.004231,0.21353,0.444074,0.679727,0.887764,1.065746,1.205733,1.297599,1.364252,1.408372,1.424808,1.429811,1.433165,1.411473,1.359164,1.280149,1.182117,1.049016,0.872206,0.663869,0.438765,0.192216,-0.037918,-0.240341,-0.423601,-0.590982,-0.736908,-0.865591,-0.971675,-1.075783,-1.145469,-1.187713,-1.202714,-1.191234,-1.135362,-1.05898,-0.964898,-0.878172,-0.8017,-0.766174,-0.761249,-0.78426,-0.830809,-0.90676,-0.998023,-1.090937,-1.157007,-1.197216,-1.199129,-1.174551,-1.12466,2
0.217209,0.413641,0.606445,0.781198,0.932372,1.059606,1.156387,1.211213,1.213537,1.163945,1.070423,0.948,0.79175,0.60289,0.389269,0.177607,-0.003769,-0.138999,-0.217902,-0.240842,-0.207095,-0.108201,0.050338,0.264201,0.488452,0.701537,0.877216,1.029473,1.156303,1.241129,1.300328,1.329151,1.337576,1.348157,1.336832,1.320126,1.269234,1.180774,1.071078,0.927916,0.75527,0.547931,0.322084,0.10639,-0.099088,-0.28453,-0.455783,-0.611432,-0.756126,-0.890255,-1.006511,-1.110111,-1.189581,-1.244181,-1.266145,-1.249666,-1.201984,-1.124943,-1.04073,-0.973642,-0.927522,-0.909244,-0.913704,-0.946486,-1.009449,-1.084603,-1.160911,-1.212527,-1.231739,-1.22299,-1.181104,-1.112542,2
0.15549,0.38047,0.605151,0.814614,0.996277,1.140624,1.238488,1.282638,1.273899,1.200112,1.083987,0.92877,0.73623,0.52167,0.294186,0.080585,-0.089887,-0.210224,-0.272266,-0.279222,-0.222313,-0.101272,0.076308,0.298932,0.533668,0.742619,0.911701,1.060584,1.193289,1.292342,1.354769,1.378616,1.388596,1.393391,1.379864,1.345548,1.271965,1.154479,1.007828,0.834674,0.64182,0.411536,0.178316,-0.029349,-0.220771,-0.395791,-0.554229,-0.696557,-0.821928,-0.928149,-1.019413,-1.101328,-1.167611,-1.199603,-1.195774,-1.161739,-1.098732,-1.018444,-0.942943,-0.869062,-0.823514,-0.810188,-0.824616,-0.871434,-0.937972,-1.016353,-1.089136,-1.144218,-1.178155,-1.184706,-1.153646,-1.097035,2
0.200789,0.432408,0.657995,0.868866,1.047445,1.202568,1.310415,1.352925,1.332267,1.257328,1.134762,0.980092,0.785753,0.564033,0.325882,0.10372,-0.080716,-0.207215,-0.299635,-0.334338,-0.308488,-0.219989,-0.069236,0.12506,0.349523,0.576822,0.77344,0.952065,1.103991,1.234787,1.341821,1.408224,1.452067,1.457414,1.426593,1.369077,1.283391,1.165478,1.015977,0.830917,0.625799,0.396353,0.165443,-0.046963,-0.241236,-0.410876,-0.56087,-0.701681,-0.825007,-0.924461,-1.010133,-1.08212,-1.132378,-1.152587,-1.145571,-1.112716,-1.059939,-1.005856,-0.95494,-0.914149,-0.890515,-0.888767,-0.909029,-0.944057,-0.994926,-1.054701,-1.100375,-1.127209,-1.131382,-1.115284,-1.080662,-1.024027,1
0.058819,0.324242,0.582832,0.807092,1.0075,1.184368,1.329823,1.420472,1.445481,1.402915,1.297985,1.160722,0.997548,0.794039,0.549905,0.276112,0.017644,-0.202028,-0.365265,-0.468835,-0.505906,-0.472939,-0.37182,-0.202347,0.026249,0.268932,0.508358,0.73004,0.922131,1.079741,1.201885,1.30121,1.369963,1.392375,1.386749,1.337847,1.250389,1.134569,0.983832,0.800809,0.576139,0.31809,0.151143,0.00672,-0.125026,-0.245253,-0.357488,-0.455467,-0.543881,-0.630744,-0.712508,-0.86583,-0.99942,-1.090572,-1.133282,-1.122885,-1.082264,-1.01432,-0.935199,-0.862662,-0.824522,-0.831643,-0.868439,-0.92663,-1.000072,-1.067612,-1.132771,-1.175543,-1.18025,-1.13624,-1.049817,-0.924176,2
0.152112,0.320989,0.513072,0.698304,0.85904,1.004742,1.110006,1.176767,1.200214,1.150589,1.063497,0.951386,0.794081,0.605557,0.404099,0.211043,0.051124,-0.063269,-0.121617,-0.128966,-0.095962,-0.011949,0.13704,0.326585,0.522858,0.707256,0.872509,1.016645,1.126543,1.202855,1.266232,1.301368,1.321614,1.326873,1.323869,1.307846,1.263276,1.192074,1.098344,0.971728,0.819452,0.63459,0.41551,0.194549,-0.023151,-0.236132,-0.437959,-0.632111,-0.812068,-0.97567,-1.117055,-1.198972,-1.251291,-1.273915,-1.255984,-1.2029,-1.114793,-1.014883,-0.921597,-0.846304,-0.804691,-0.802917,-0.83482,-0.910264,-1.004774,-1.119806,-1.215453,-1.288701,-1.329449,-1.329422,-1.293773,-1.223335,1
0.169994,0.402103,0.626607,0.836053,1.019124,1.176213,1.300015,1.368336,1.38116,1.332391,1.234794,1.107547,0.949173,0.761217,0.542604,0.310801,0.084585,-0.109782,-0.256027,-0.347518,-0.378829,-0.346474,-0.251596,-0.101541,0.096118,0.328267,0.565986,0.783734,0.971364,1.124159,1.247673,1.338527,1.399219,1.424991,1.420556,1.366634,1.278024,1.164839,1.025165,0.853054,0.65368,0.429976,0.206295,-0.024152,-0.226675,-0.406061,-0.570944,-0.723413,-0.862255,-0.980682,-1.067224,-1.134358,-1.169354,-1.176941,-1.160089,-1.109492,-1.03293,-0.950907,-0.883937,-0.845696,-0.842571,-0.86959,-0.924845,-0.990633,-1.064255,-1.136209,-1.180877,-1.182609,-1.153031,-1.087799,-0.998457,-0.900334,2
0.08052,0.337403,0.586067,0.807905,0.99938,1.16515,1.292712,1.367179,1.378118,1.340514,1.24251,1.109372,0.948482,0.754306,0.51928,0.263427,0.016274,-0.181774,-0.334843,-0.427576,-0.455419,-0.414658,-0.307405,-0.132621,0.096092,0.352548,0.60347,0.831519,1.013402,1.168351,1.28678,1.362123,1.420088,1.452104,1.432631,1.367631,1.26675,1.145344,0.98726,0.799061,0.590494,0.339905,0.134062,-0.057131,-0.228842,-0.379992,-0.506621,-0.620533,-0.723061,-0.816052,-0.892476,-1.007543,-1.089029,-1.133854,-1.146016,-1.125257,-1.06265,-0.974713,-0.876364,-0.787519,-0.732681,-0.720558,-0.746412,-0.802012,-0.88191,-0.980267,-1.071733,-1.139252,-1.172442,-1.161676,-1.100798,-1.004645,2
0.168719,0.367656,0.575319,0.770773,0.938709,1.06926,1.160484,1.202979,1.173646,1.095649,0.984429,0.829491,0.642822,0.435827,0.220632,0.037533,-0.098614,-0.182083,-0.208324,-0.191665,-0.10671,0.037208,0.238023,0.471569,0.692766,0.872841,1.026354,1.141235,1.239681,1.304101,1.336803,1.338767,1.338614,1.351704,1.353529,1.323804,1.269778,1.173832,1.045092,0.897448,0.717296,0.494828,0.250176,0.022689,-0.181003,-0.369517,-0.540975,-0.695562,-0.838833,-0.962601,-1.071049,-1.161429,-1.228445,-1.259351,-1.253884,-1.212054,-1.140936,-1.057277,-0.975066,-0.898914,-0.853213,-0.833771,-0.847419,-0.890823,-0.960689,-1.047688,-1.128012,-1.179529,-1.212872,-1.204375,-1.165771,-1.097996,2
0.069539,0.29046,0.519321,0.73984,0.927646,1.083232,1.208972,1.289092,1.293245,1.242828,1.132211,0.974801,0.785187,0.566762,0.33814,0.107699,-0.088731,-0.229781,-0.315821,-0.336155,-0.299672,-0.206111,-0.048526,0.151202,0.388585,0.620191,0.831369,1.018006,1.167179,1.287618,1.379061,1.442679,1.481719,1.489227,1.46162,1.403761,1.310135,1.18968,1.043593,0.862119,0.646279,0.402947,0.174472,-0.038522,-0.232602,-0.406251,-0.560078,-0.697341,-0.818885,-0.923605,-1.002542,-1.083994,-1.132289,-1.151638,-1.141223,-1.097414,-1.027576,-0.941868,-0.857611,-0.794379,-0.758719,-0.758751,-0.785466,-0.839128,-0.917844,-1.008313,-1.091218,-1.151488,-1.183818,-1.177246,-1.145535,-1.081197,2
0.060333,0.309421,0.551855,0.766675,0.965489,1.142089,1.282617,1.368467,1.395578,1.361473,1.272983,1.154574,1.00446,0.808331,0.566301,0.30783,0.060034,-0.148112,-0.302838,-0.399412,-0.43208,-0.398784,-0.297934,-0.130217,0.095481,0.343413,0.586442,0.798116,0.97895,1.13007,1.243571,1.335623,1.39811,1.424256,1.407557,1.344978,1.256423,1.136509,0.981046,0.798629,0.575405,0.32297,0.136019,-0.029629,-0.18255,-0.324148,-0.445275,-0.55912,-0.668479,-0.776383,-0.864898,-0.995034,-1.100856,-1.159234,-1.170411,-1.145661,-1.074733,-0.974278,-0.861188,-0.764435,-0.716944,-0.706886,-0.738727,-0.80771,-0.899124,-0.99994,-1.091706,-1.160571,-1.195624,-1.180441,-1.125583,-1.025681,2
0.059095,0.308543,0.55178,0.772119,0.97551,1.159396,1.302935,1.391844,1.420187,1.378256,1.278545,1.142958,0.976522,0.770798,0.521715,0.266787,0.03125,-0.167643,-0.307107,-0.383323,-0.39853,-0.349296,-0.231609,-0.050766,0.171331,0.398854,0.61804,0.80845,0.969125,1.109255,1.224616,1.309485,1.368226,1.388002,1.382508,1.335046,1.254542,1.141446,0.996498,0.815772,0.604575,0.365654,0.174307,-0.011075,-0.180956,-0.330173,-0.468435,-0.603517,-0.731681,-0.853771,-0.947606,-1.063416,-1.144247,-1.178477,-1.174228,-1.129822,-1.034728,-0.920404,-0.800964,-0.709452,-0.660222,-0.651258,-0.690047,-0.763145,-0.860365,-0.978867,-1.088389,-1.170402,-1.213441,-1.212988,-1.165448,-1.075705,2
0.172968,0.405506,0.631799,0.834691,1.014241,1.174093,1.302046,1.377243,1.400259,1.366155,1.273142,1.150609,0.998261,0.811203,0.585008,0.341824,0.111708,-0.081408,-0.226394,-0.317421,-0.351569,-0.321829,-0.230401,-0.079084,0.12187,0.347443,0.563694,0.761019,0.937593,1.08611,1.205033,1.293661,1.355221,1.385842,1.382495,1.339654,1.263032,1.153544,1.013255,0.84377,0.647588,0.426614,0.210067,-0.004378,-0.196357,-0.373179,-0.53366,-0.681165,-0.818774,-0.941941,-1.035781,-1.11846,-1.16885,-1.186022,-1.166335,-1.120645,-1.041835,-0.939671,-0.832802,-0.7573,-0.719193,-0.720096,-0.756872,-0.821881,-0.9043,-1.003568,-1.103037,-1.17807,-1.21531,-1.221814,-1.188363,-1.119954,2
0.129628,0.363696,0.59072,0.802945,0.99198,1.148764,1.265609,1.331414,1.328426,1.265186,1.149782,0.999574,0.814551,0.598075,0.35753,0.129005,-0.080215,-0.235056,-0.337616,-0.378236,-0.358756,-0.277005,-0.13683,0.058246,0.280668,0.522949,0.735922,0.923844,1.087474,1.21736,1.320139,1.399526,1.457209,1.486107,1.465118,1.415952,1.335019,1.219697,1.076426,0.898206,0.686336,0.44587,0.203047,-0.017901,-0.215183,-0.392481,-0.553652,-0.695741,-0.814706,-0.916356,-0.996296,-1.066182,-1.115951,-1.138234,-1.133424,-1.100458,-1.044079,-0.981766,-0.918894,-0.870928,-0.841563,-0.839987,-0.858429,-0.898339,-0.957223,-1.023889,-1.079096,-1.114449,-1.127007,-1.119955,-1.082628,-1.024693,1
0.120676,0.312301,0.515408,0.716275,0.894232,1.048239,1.167937,1.242373,1.267387,1.228797,1.157156,1.039308,0.885447,0.698559,0.495836,0.287628,0.100736,-0.045399,-0.132623,-0.175404,-0.157126,-0.078132,0.062006,0.257275,0.470317,0.676692,0.855021,1.00152,1.128063,1.236891,1.320103,1.369439,1.381006,1.38605,1.368923,1.329829,1.267821,1.171162,1.031982,0.861475,0.66616,0.459591,0.22926,0.021594,-0.171438,-0.340774,-0.49672,-0.644785,-0.7834,-0.91073,-1.02486,-1.107183,-1.175304,-1.213824,-1.229377,-1.212979,-1.15508,-1.068814,-0.983949,-0.910937,-0.862669,-0.847528,-0.860909,-0.893968,-0.956466,-1.037815,-1.122437,-1.187402,-1.224419,-1.232009,-1.21408,-1.162783,2
0.192254,0.396655,0.608386,0.806932,0.976949,1.107818,1.19402,1.226406,1.204986,1.128835,1.005336,0.841451,0.649654,0.441049,0.222565,0.019287,-0.143539,-0.25874,-0.315893,-0.312159,-0.24306,-0.123087,0.047314,0.270141,0.508203,0.7269,0.924364,1.084576,1.208814,1.302018,1.368678,1.414245,1.442852,1.453662,1.440462,1.389948,1.320468,1.225356,1.093805,0.930194,0.729601,0.494288,0.228166,-0.011216,-0.219388,-0.416386,-0.590248,-0.74678,-0.879175,-0.99038,-1.07706,-1.120032,-1.151618,-1.166575,-1.14696,-1.110505,-1.044783,-0.981303,-0.924212,-0.889957,-0.877725,-0.88416,-0.912579,-0.962434,-1.022374,-1.087522,-1.136843,-1.160825,-1.156486,-1.131438,-1.084719,-1.027121,2
