@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
-5.008442,-4.691251,3.989669,7.176264,-5.202438,-1.137855,3.08636,3.567555,3.817251,3.935353,3.106349,2.976061,-5.230525,-5.240221,-5.144131,2
-5.165348,-4.987842,2.775308,-5.211499,4.217319,5.083271,5.115737,5.098534,5.043906,4.962384,3.691069,-4.901793,-5.082141,-5.245398,-5.393509,1
3.784695,3.539535,4.771567,-1.965961,4.598882,8.9381,-3.648784,-3.515152,-3.329325,-3.287721,-3.33608,-3.568258,-3.569449,-3.310258,3.898208,2
5.82736,4.707199,-2.166308,-2.108311,4.059549,-0.342738,-3.943211,-4.509412,-4.386728,-4.534069,-4.828733,-5.325837,5.426846,5.642885,6.481508,2
-5.361994,-5.240654,-3.894424,0.115124,-6.089435,-5.190885,5.377665,5.049309,4.912051,4.851619,4.952648,5.206476,5.104171,-4.440909,-5.350763,2
1.283332,1.932735,9.556524,-3.54847,0.558015,2.703128,-3.119229,-2.265424,-1.927325,-1.703276,-1.621237,-1.556476,-1.456522,0.239491,0.924734,2
-5.42736,-5.384169,-4.343598,6.049282,-6.717859,-6.616691,4.831377,4.477761,4.403479,4.355622,4.322005,4.248322,4.091839,-3.00213,-5.287882,2
-5.754158,-5.956076,4.766917,-4.009113,-5.975088,5.401992,4.910806,4.79283,4.773471,4.746666,4.821935,5.217698,-6.219044,-5.791264,-5.727572,2
4.494984,4.711776,2.815459,5.801199,4.861416,-5.162788,-5.318488,-5.430662,-5.534548,-5.648132,-5.162511,-5.370149,5.605787,5.192552,4.144105,2
-6.48725,-3.772652,9.141389,8.939019,-8.426264,1.669082,1.63013,1.650469,1.63173,1.62526,1.581571,1.457613,-0.46396,-5.023601,-5.152536,2
-7.080134,-4.292277,8.948108,7.416488,-7.142037,1.562219,1.62527,1.664691,1.680085,1.725925,1.759313,1.778434,2.055348,-5.903917,-5.797516,2
-6.28862,-3.682242,9.034257,7.658916,-6.4509,2.116709,2.057596,2.077966,2.105806,2.129997,2.208868,2.426168,-5.197568,-5.116138,-5.080815,2
5.455119,5.395303,-6.340781,6.605141,6.874633,-5.412106,-4.844252,-4.761282,-4.757864,-4.756629,-4.73753,-4.866808,5.325461,5.418391,5.403205,2
-6.596461,-6.247286,-3.418267,5.293719,-7.484017,-3.925507,3.026098,3.335024,3.501548,3.608983,3.698841,3.78458,3.91934,4.302943,-6.799538,2
-6.004962,-5.507079,-0.893191,4.619776,-6.264438,-1.219481,3.362872,3.703585,3.876563,4.000107,4.13766,4.328277,4.975029,-6.823146,-6.291571,2
5.346954,5.426616,0.296507,2.731013,5.120125,-3.027644,-4.868552,-5.186669,-5.306755,-5.349143,-4.960505,-4.936365,4.093126,5.268968,5.352325,2
-6.384551,-6.624529,4.099471,1.768077,-5.507868,1.229709,3.547375,3.662148,3.687081,3.682334,3.624049,3.522978,2.212104,-6.220525,-6.297852,2
-6.211998,-6.163483,1.548276,-2.752806,-5.628814,0.328336,4.34879,4.378372,4.393692,4.427948,4.569628,4.82123,5.099012,-6.813954,-6.344228,2
-5.979298,-6.604285,6.002303,-3.818614,-5.956641,5.620157,4.992265,4.820922,4.721911,4.650554,4.616529,4.458162,-5.929087,-5.772345,-5.822533,2
3.718466,1.958042,-4.960996,4.311816,8.218312,-3.791427,-4.103702,-4.064157,-4.077394,-4.225372,-4.153007,-0.328278,3.732168,3.890007,3.875521,2
5.279457,5.040621,-1.683325,-1.919397,4.670673,-0.975721,-3.940007,-4.465955,-4.444921,-4.587321,-4.81733,-5.436862,6.252824,5.60728,5.419983,2
-6.080884,-6.109263,2.613495,1.547233,-5.899418,2.863073,3.776186,3.801333,3.787307,3.761823,3.645744,3.441476,0.669769,-5.809604,-6.00827,2
1.761731,2.452774,7.942336,-4.382297,0.085989,0.433142,-1.545346,-1.443713,-1.368901,-1.292058,-1.261238,-1.161308,-1.079259,-0.603783,1.461929,2
-6.544176,-6.799341,3.882643,1.529623,-5.957147,2.762787,3.677819,3.691527,3.675206,3.640753,3.590644,3.472089,2.180057,-6.360541,-6.441945,2
-7.604605,-4.614217,8.666084,9.494468,-10.735224,0.93152,1.103522,1.147923,1.196112,1.206915,1.25706,1.333801,1.37755,1.699845,-6.460754,2
-5.549998,-5.507,1.50245,-5.590794,-4.484909,5.135728,4.987376,4.815284,4.801308,4.77657,5.225546,5.055054,-4.251017,-5.409321,-5.506279,2
-5.597308,-5.302361,3.633899,6.859799,-5.911108,-3.396421,2.610059,3.025943,3.247842,3.42359,3.505041,2.278465,2.298265,-5.009855,-5.665848,2
5.264102,5.363887,1.076108,3.416907,5.067803,-2.830777,-4.831238,-5.135864,-5.25274,-5.283422,-5.03954,-4.461331,2.387115,5.034394,5.224597,2
5.496992,5.052841,3.175655,3.772557,5.507807,4.373367,-4.778707,-4.937835,-5.041743,-5.117284,-5.069764,-4.463587,-3.970824,0.883549,5.116974,2
5.219596,5.95056,2.722148,4.686056,5.014854,0.326465,-4.829933,-5.099534,-5.268409,-5.364668,-5.441937,-4.624801,-5.206791,6.646074,5.27032,2
5.304518,5.137494,3.200262,-4.338391,6.183907,6.856567,-4.745674,-4.721075,-4.623471,-4.580063,-4.629599,-4.902349,-5.534654,5.992739,5.39979,2
5.442019,5.608365,0.523277,2.955506,4.784793,-3.011885,-5.059731,-5.438314,-5.661803,-5.797354,-5.517696,-5.840644,5.991122,5.557327,5.465016,2
-5.357672,-5.082066,-2.461135,5.735713,-6.650408,-5.743312,4.401737,4.353026,4.377989,4.426107,4.445468,4.496337,4.331062,-5.76702,-5.505826,2
-6.538477,-6.132578,-3.450041,5.401877,-7.810331,-6.759581,3.808408,3.77976,3.832801,3.905365,3.988937,4.066742,4.251342,4.89359,-7.237812,2
-5.642618,-5.59576,2.906259,-1.224519,-5.523375,-1.053439,4.047266,4.288905,4.293753,4.29499,4.351879,4.336904,1.607944,-5.466331,-5.62186,2
1.463004,2.118943,9.476786,-3.430101,1.017349,5.015945,-3.585648,-2.52349,-2.159556,-1.91388,-1.715363,-1.775645,-1.64765,-1.603375,1.262682,2
-9.322321,7.826982,8.421693,1.008123,-3.477122,1.248384,1.268138,1.240928,1.201117,1.173302,1.165503,1.239351,1.552761,-7.356925,-7.189915,2
5.25439,5.083132,0.038271,-1.518448,4.838257,2.791766,-3.567929,-4.136063,-4.019128,-4.147274,-4.16053,-4.10502,-2.910711,5.280599,5.278686,2
5.650501,6.395084,1.427077,4.423302,6.048697,-3.096522,-4.430106,-4.63665,-4.777595,-4.745314,-4.805913,-3.696832,-3.237559,3.751445,5.730385,2
-6.284634,3.621435,8.718106,-4.75332,3.023373,2.722562,2.596144,2.500097,2.519257,2.568622,2.752992,-5.039677,-4.983448,-4.966689,-4.99482,1
-5.656827,-5.565032,5.460431,6.279255,-6.047904,2.805577,3.399428,3.636674,3.775555,3.898871,2.539907,2.615845,-5.69477,-5.744149,-5.702861,2
-4.884704,-5.548306,14.175257,-5.213537,-1.134624,3.243956,3.572787,3.746778,3.863631,4.046452,4.593653,-5.569101,-5.057998,-4.936706,-4.897538,1
-5.204147,-5.623301,3.060803,-4.666152,1.711158,4.817175,5.191698,5.379335,5.483021,5.580272,5.743158,-5.672011,-5.323863,-5.247316,-5.229833,1
-5.586795,-5.228456,-1.183628,-1.176231,-5.887665,-3.094149,4.60547,4.576576,4.605144,4.689904,4.885941,5.323091,5.737488,-6.426825,-5.839869,2
-5.915555,-5.951524,2.715717,1.682485,-5.756974,2.982966,3.906523,3.912187,3.894211,3.834402,3.738004,3.501581,-1.136148,-5.580894,-5.826986,2
-5.266635,-4.97232,-2.78109,10.397827,-6.517684,-4.64841,3.212254,3.552418,3.807322,4.000657,4.18022,3.006913,3.465645,-5.955507,-5.48161,2
5.107569,4.952951,3.67915,3.428881,5.51921,5.534047,-5.577037,-5.501569,-5.568835,-5.676168,-5.803226,-5.17969,-5.295203,5.18178,5.19814,2
-7.612169,-4.550954,8.963296,9.578085,-10.794336,1.030288,1.07466,1.097005,1.137135,1.158098,1.217854,1.293331,1.374529,1.637482,-6.604306,2
1.182142,0.844766,0.153221,-0.526205,0.959977,13.071573,-1.69368,-2.183521,-2.230358,-2.224684,-2.244822,-2.442365,-2.529208,-1.283233,1.146397,2
-6.734372,-6.374737,-0.394534,-2.730118,-6.61985,-4.012288,4.124856,4.050051,4.038687,4.096958,4.190355,4.502877,4.398695,4.935775,-7.472355,2
-5.512512,-5.26433,-4.10379,0.296951,-5.936384,-4.994166,5.252023,5.120617,5.090473,5.095289,5.201105,5.666096,5.92794,-6.151746,-5.687568,2
3.162548,3.776219,8.118096,-5.405185,2.518552,4.455607,-4.35314,-3.389115,-3.098945,-2.954606,-2.896998,-2.777954,-2.83739,2.763538,2.918774,2
-6.42076,-6.212658,-5.065414,5.532224,-7.381807,-7.22099,4.42854,4.104782,4.060936,4.065712,4.073381,4.124316,4.224656,4.57098,-6.883898,2
-5.085098,-1.005439,4.874052,-6.576007,3.865838,4.255227,4.327458,4.361022,4.41372,4.492095,4.4927,-5.914641,-5.623392,-5.504611,-5.372922,2
-4.994957,-5.231779,6.081398,-3.638732,-2.27744,4.85461,5.011689,5.093535,5.17013,5.301639,5.845236,-5.759445,-5.252779,-5.127798,-5.075307,1
-5.531975,-5.783095,4.81574,2.509267,-4.675784,1.977068,4.19282,4.303089,4.294169,4.230132,4.047208,1.533936,-5.141334,-5.337332,-5.433912,2
-6.782973,-4.081533,8.994377,8.954838,-8.707334,1.606576,1.548453,1.566349,1.621636,1.65291,1.626498,1.684567,1.56897,-5.703985,-5.549349,2
5.376585,5.237962,4.386787,0.139532,5.942764,5.826417,-5.587992,-5.679755,-5.658624,-5.68057,-5.826351,-4.461309,-4.89935,5.488063,5.39584,2
4.294134,3.771825,-4.766333,5.560771,-4.503732,-5.187532,-5.347965,-5.447588,-5.369718,-6.198704,5.253456,4.694064,4.525354,4.413736,4.308233,1
-7.086305,-4.362758,8.724494,4.948151,-5.02697,1.76263,1.771889,1.799968,1.786754,1.80114,1.842709,1.858409,1.946452,-5.990913,-5.775652,2
5.243172,5.422995,1.159166,3.75251,4.829206,-2.991141,-5.085205,-5.36681,-5.533712,-5.521914,-5.229085,-4.858397,3.88,5.096803,5.202412,2
-5.365438,-5.832153,7.019028,-6.148407,4.697603,4.77706,4.741026,4.707384,4.656907,4.525562,3.241636,-5.172996,-5.231947,-5.28057,-5.334694,1
-5.526005,-5.231017,-2.541555,5.777441,-6.601284,-4.710706,3.980851,4.12639,4.230671,4.297764,4.380943,4.488692,4.810563,-5.789689,-5.693061,2
-6.055852,-6.32207,4.208358,1.915156,-5.525654,3.13704,4.012125,4.001668,3.994453,3.927739,3.831312,3.63543,-3.159202,-5.685153,-5.915348,2
-6.556818,-6.328278,-5.232982,5.600209,-7.449905,-7.300659,4.466591,4.147935,4.104202,4.114325,4.144272,4.19571,4.333119,4.884939,-7.122659,2
-5.266647,-4.851468,-1.272479,9.788659,-6.573042,-3.398459,2.736347,3.213796,3.546347,3.759697,3.92941,2.748735,3.203751,-6.032395,-5.532253,2
-5.240369,-9.562288,9.907681,-9.985699,0.143657,1.109591,1.301098,3.139855,2.8652,1.222316,1.180008,1.09072,0.996268,1.005648,0.826313,1
-6.475318,-6.171494,-4.733679,-0.572149,-6.830447,-5.637016,4.774878,4.513649,4.400655,4.437453,4.49561,4.7329,4.860132,5.354666,-7.149838,2
-6.083964,-5.949708,1.526211,-2.542689,-5.529561,-1.216923,4.366498,4.467773,4.4871,4.54632,4.653795,5.00573,5.441816,-6.90341,-6.268988,2
-5.284963,-5.078254,1.011262,-1.212851,-5.591227,0.673327,4.31104,4.325328,4.301078,4.31816,4.554,4.641682,-0.54691,-5.115017,-5.306658,2
5.961904,5.484013,1.977932,3.89228,4.908595,0.916284,-4.572837,-4.955115,-5.12224,-5.227579,-5.247244,-4.596302,-4.819244,5.48711,5.912442,2
5.783835,4.109364,3.199753,-3.28883,4.651444,6.350485,-4.394911,-4.246264,-4.143215,-4.13055,-4.426664,-4.736065,-5.301671,4.694763,5.878526,2
-6.581749,-6.259241,-4.627609,-0.666387,-6.811375,-4.279397,4.360529,4.270657,4.264564,4.346334,4.444071,4.781041,4.728264,5.255018,-7.224718,2
-5.750133,-5.350695,-0.794195,5.503369,-6.698305,-3.252653,3.468319,3.797855,3.980466,4.097078,4.236039,4.417075,4.996716,-6.620772,-6.030161,2
0.173059,-1.085196,4.219796,2.425209,7.572354,-2.904453,-2.547431,-2.577152,-2.619942,-2.690084,-2.906285,1.021222,0.783611,0.651519,0.483774,1
4.719813,4.266115,2.86936,-1.403647,4.627885,2.351561,-3.651339,-3.91244,-3.809031,-3.998819,-4.155866,-4.083284,-3.926918,5.1951,4.911508,2
-5.412559,-5.707672,4.776165,0.523708,-4.733305,3.792891,4.638646,4.579964,4.53832,4.417995,4.144956,-0.280139,-4.86158,-5.139614,-5.277776,2
-6.296236,-6.915208,5.093418,-2.39702,-6.155885,5.145077,4.514736,4.291615,4.157865,4.03813,3.877883,3.571853,-1.23663,-5.66789,-6.021708,2
4.539044,4.443783,2.092603,2.735401,4.763355,2.519458,-5.080383,-5.519877,-5.699204,-5.699017,-5.241832,-4.684094,1.978305,4.353018,4.499441,2
-5.285933,-5.819596,7.736242,-5.665573,2.885861,4.46454,4.610411,4.688875,4.717788,4.701978,4.294217,-5.447934,-5.307688,-5.283709,-5.289479,1
-6.027755,-6.317864,4.33067,2.01993,-5.243978,1.443398,3.75083,3.852388,3.859504,3.818263,3.711609,3.465984,-1.175112,-5.608237,-5.879632,2
-6.334287,-3.660034,9.040337,7.555224,-6.643831,1.955109,1.877829,1.865378,1.847477,1.827108,1.826319,1.620179,-2.812429,-4.905615,-5.058763,2
5.293712,5.049251,3.145759,3.68336,5.217501,2.812368,-4.928184,-5.16385,-5.317506,-5.507581,-5.709318,-4.819025,-5.23028,5.951942,5.521849,2
-5.864536,-5.52663,-0.896046,4.659089,-6.350145,-1.271504,3.34645,3.670348,3.817261,3.924455,4.026457,4.142815,4.480036,-6.113918,-6.044134,2
-5.08519,-5.974771,13.758262,-5.914764,3.780685,3.801724,3.739629,3.675493,3.598913,3.368169,0.280882,-4.50441,-4.728062,-4.842425,-4.954133,1
4.767894,5.16658,2.715446,3.992254,5.397204,4.925549,-5.115895,-5.335194,-5.3044,-5.276966,-5.371936,-4.329596,-3.939653,2.955089,4.753624,2
-6.778034,-6.943092,3.924334,1.625325,-5.702378,1.137059,3.482857,3.658777,3.727269,3.775511,3.835012,3.945088,4.458608,-7.304836,-6.841497,2
-6.614123,-7.01253,7.336058,1.863198,-5.412817,-0.816735,2.614204,2.877865,3.016936,3.039254,3.029243,2.081435,1.452348,-1.12032,-6.334018,2
4.483083,5.058197,1.659307,-3.130226,5.263152,0.850527,-3.492885,-3.729071,-3.852394,-3.977425,-4.007845,-3.739979,-0.94819,5.281355,4.282392,2
-5.936346,-5.732174,0.940072,4.503799,-6.69204,-3.349109,3.119953,3.389127,3.469835,3.532084,3.529332,3.485525,3.29307,-1.736908,-5.816219,2
5.574295,5.809232,1.502448,3.673311,5.236951,-2.443525,-4.657115,-4.975359,-5.113603,-5.078623,-4.911473,-4.070352,-1.281834,5.254028,5.48162,2
0.121388,0.047628,10.863409,-1.575446,1.176394,6.015885,-2.989542,-2.41326,-2.180904,-2.138339,-2.079622,-2.083191,-1.990193,-0.868636,0.094429,2
-7.856012,11.061318,-1.610338,4.532278,3.744148,3.48423,3.326645,3.260492,3.245941,3.501542,-5.356974,-5.151278,-5.194432,-5.335951,-5.651609,1
-5.77843,-5.705155,-4.324262,-0.560881,-6.727055,-6.425794,5.188216,4.733385,4.533512,4.477098,4.463435,4.623463,4.468946,2.826914,-5.79339,2
-5.320992,-5.124447,-2.829871,-0.566269,-6.165234,-5.301188,5.399375,4.955934,4.833146,4.771241,4.838201,5.221326,5.079782,-4.45082,-5.340182,2
-5.236185,-5.038968,-3.420581,1.209736,-6.142288,-5.674835,5.086306,5.011191,4.888617,4.924759,5.039052,5.299144,4.9907,-5.585998,-5.35065,2
-6.516643,-6.112774,2.902981,5.990824,-6.685972,-5.66968,2.685041,2.870479,3.045968,3.183308,3.281851,3.112484,2.232316,2.780917,-7.1011,2
4.713967,4.401417,0.884406,-1.594266,4.332336,0.988965,-3.845487,-3.955602,-3.928108,-4.026059,-4.111437,-3.775196,0.574144,4.590491,4.750425,2
-6.877399,-3.860346,9.150361,9.777041,-9.953558,1.241893,1.421046,1.493986,1.513437,1.49088,1.545236,1.60064,1.627501,-4.641289,-5.529428,2
-6.723111,-6.950849,3.786945,1.449427,-6.037401,2.719364,3.626932,3.667823,3.668421,3.658902,3.643104,3.634936,3.385561,-6.839364,-6.69069,2
-6.680257,-1.354596,8.316496,1.776669,-2.969789,1.856209,1.857805,1.820498,1.818325,1.775583,1.734112,1.536716,-1.047667,-5.136771,-5.303332,2
3.263427,3.460924,-5.533938,4.173668,9.88311,-5.165707,-4.66226,-4.579084,-4.626305,-4.683234,-5.030208,3.679478,3.322117,3.254433,3.243579,1
-5.512928,-5.316073,-3.314231,10.192711,-7.408125,-6.472305,3.183936,3.265691,3.392488,3.505527,3.558868,3.030692,2.315116,1.126152,-5.547521,2
-7.459417,-4.667525,8.599087,9.488545,-10.800776,0.962514,1.070653,1.1595,1.170575,1.204806,1.272753,1.324045,1.458753,1.744608,-6.528122,2
-5.60205,-5.307453,3.610003,6.829948,-5.90832,-3.341298,2.628602,3.035893,3.243625,3.414845,3.494555,2.279999,2.302895,-5.010965,-5.670278,2
-5.34818,-5.936523,4.570233,-4.987158,2.290721,4.78807,5.100038,5.177869,5.274058,5.353559,5.547786,-5.747315,-5.406668,-5.339501,-5.33699,1
-5.683376,-5.635748,1.847829,-1.570549,-5.633571,0.667338,4.334582,4.260147,4.203923,4.182054,4.411706,4.444863,1.295831,-5.472199,-5.652829,2
5.762701,4.123669,-3.199408,3.631761,-4.207171,-4.970657,-4.997924,-4.871388,-4.916425,-4.827153,-3.836694,3.487398,4.914098,6.302082,7.605113,1
-6.128615,-5.81915,0.900529,3.302733,-5.921424,-0.912406,3.390112,3.689112,3.810285,3.935915,4.051038,4.224844,4.862272,-7.015596,-6.369652,2
5.325405,5.361604,1.375824,3.477156,5.249498,-4.262522,-5.471287,-5.569196,-5.704143,-5.809964,-5.246895,-5.557428,5.936452,5.500399,5.395097,2
-6.391788,-3.728634,8.912482,7.336166,-6.67095,1.910224,1.836077,1.8045,1.764369,1.744115,1.694616,1.515655,-1.709531,-4.91924,-5.09806,2
5.750383,5.965245,5.0221,2.19019,6.637541,6.918308,-5.289337,-5.222832,-5.225543,-5.192963,-5.217862,-5.023004,-3.850706,-4.072709,6.611188,2
-7.498035,-5.016543,8.572721,4.652955,-5.566029,1.411962,1.41171,1.390493,1.383963,1.37256,1.351454,1.293444,1.210319,0.090375,-6.06135,2
-5.19986,-4.813035,-0.50294,9.554738,-6.89372,-5.475157,3.197172,3.484585,3.686325,3.821873,3.9299,2.978093,2.999849,-5.386257,-5.381563,2
-5.76984,-5.34171,-0.645826,5.459068,-6.684858,-3.057628,3.423432,3.758212,3.921337,4.075499,4.218362,4.391933,5.064578,-6.747207,-6.065351,2
4.226345,3.998081,-0.457679,-1.651358,4.026339,6.255511,-3.229481,-3.699522,-3.780719,-3.750673,-3.848061,-3.76016,-2.871702,4.285277,4.257801,2
5.593671,5.877469,0.371374,2.991891,5.299028,-4.270321,-5.223754,-5.377172,-5.509596,-5.639728,-5.48513,-5.910178,6.072609,5.642646,5.567194,2
-6.685707,-6.259116,-1.51554,4.160898,-7.114586,-3.84334,2.962868,3.260066,3.404862,3.507184,3.593315,3.691746,3.843261,4.241416,-7.247327,2
-7.038678,-4.244974,8.625276,9.41508,-10.463525,1.044044,1.175438,1.188032,1.196532,1.189203,1.216071,1.237402,1.140336,0.098662,-5.7789,2
4.759105,5.593909,0.644355,3.20757,5.343521,-2.710846,-4.908008,-5.199123,-5.297506,-5.339953,-5.025023,-5.029749,4.418615,5.20238,4.340754,2
5.296416,5.020942,-1.974472,0.094682,4.381084,-1.883571,-4.003123,-4.559158,-4.54969,-4.679426,-4.856475,-5.43659,6.141998,5.583161,5.424222,2
-6.329041,-6.469245,1.96137,-3.377947,-5.453236,0.916526,4.520169,4.372122,4.39109,4.398704,4.54478,4.780287,4.975034,-6.833854,-6.396757,2
-5.674664,-5.422852,0.190596,-1.864677,-5.729995,-3.078549,4.611335,4.530752,4.512079,4.601829,4.69384,5.14864,5.198386,-5.901461,-5.815261,2
-5.993505,-5.661507,-3.426945,9.881627,-7.651382,-6.600657,3.116833,3.252716,3.403382,3.544033,3.655171,3.498563,2.53925,2.903796,-6.461374,2
5.061825,5.098616,3.140055,3.829925,5.80431,6.257722,-5.753571,-5.546071,-5.460488,-5.411767,-5.328354,-4.831341,-4.368719,2.640897,4.866957,2
-5.612955,-5.402691,0.171652,-1.924642,-5.777051,-3.110848,4.553541,4.458965,4.420149,4.489087,4.527428,4.88365,4.7121,-4.746104,-5.642283,2
4.763243,5.046737,-0.373143,4.294747,1.740021,-5.235209,-5.649267,-5.795606,-5.983277,-6.139837,-6.927205,5.64795,4.993967,4.840716,4.776163,1
-6.642166,-3.84612,8.80289,9.560237,-9.904141,1.339344,1.517918,1.57016,1.613134,1.653753,1.728887,1.858081,2.233566,-5.939046,-5.546497,2
-5.48204,-4.404533,6.17112,-6.243027,-5.640103,4.649737,4.515633,4.513028,4.546596,4.580813,4.632068,4.87987,-5.446451,-5.588374,-5.684337,2
-6.379083,-6.400235,0.82748,-3.155352,-6.155993,-2.837832,4.097588,4.024791,4.020561,4.044606,4.08963,4.200093,3.808052,2.184669,-6.368974,2
-6.093789,-6.477182,7.763098,4.379917,-5.617283,2.725194,3.10591,3.208501,3.211024,3.183427,2.501156,1.610504,-1.935257,-5.652795,-5.912423,2
-6.705039,-6.256867,-1.527687,4.132624,-7.23503,-5.517945,3.357982,3.500763,3.593533,3.692857,3.761467,3.863105,4.059727,4.708708,-7.428197,2
-5.685,-5.448847,0.276249,-1.957818,-5.735632,-3.111195,4.672302,4.645464,4.640383,4.693354,4.816591,5.14904,5.507799,-6.545872,-5.916817,2
-6.016449,-5.961572,5.876161,4.658729,-5.384441,0.143594,2.606801,2.974001,3.192032,3.240628,3.177225,1.974793,1.816858,-6.229919,-6.068439,2
-5.632547,-5.832847,6.55138,1.828562,-5.447727,3.694909,3.740306,3.775165,3.81205,3.789387,2.755238,2.366698,-4.419153,-5.46329,-5.518133,2
1.024876,0.952434,-3.959896,0.738541,11.754386,-2.05387,-2.315558,-2.442955,-2.696169,-2.836015,-3.071508,1.483876,1.223627,1.13337,1.06486,1
-5.335676,-4.908269,1.169624,8.474898,-6.352281,-4.121624,2.782466,3.187811,3.441054,3.618431,3.753233,2.633021,2.858779,-5.660881,-5.540588,2
-5.932708,-5.680875,-4.156444,9.894132,-7.102071,-6.309319,3.104309,3.225419,3.396573,3.537962,3.609563,3.343354,2.564182,2.846431,-6.340506,2
5.600574,4.666069,-0.469374,-1.615998,4.345371,2.533986,-3.541027,-4.183124,-4.223855,-4.17776,-4.099182,-3.969139,-1.322836,4.609225,5.847071,2
-5.968609,-5.991291,2.682952,1.483659,-6.487153,5.222508,4.612459,4.469943,4.397659,4.360748,4.378201,4.595568,-5.848923,-5.954236,-5.953487,2
-6.505691,-6.129239,-3.48544,5.334511,-7.976792,-7.573416,4.262091,3.963727,3.964116,3.995275,4.050967,4.110894,4.269602,4.849667,-7.130273,2
-6.904753,-6.534607,0.356941,2.738136,-6.792384,-5.240495,3.356056,3.467542,3.537507,3.603748,3.685682,3.77491,3.941799,4.587291,-7.57737,2
4.845412,5.943358,2.062529,4.412079,6.202906,-5.614228,-5.65645,-5.63808,-5.599346,-5.663326,-4.791448,-4.407459,4.529074,5.112927,4.262051,2
4.100818,3.761442,3.300809,-3.014991,4.254798,7.113805,-3.563785,-3.91078,-3.774646,-4.07867,-4.13007,-4.062347,-4.535257,4.379222,4.159651,2
-6.680271,-3.841819,8.769033,9.557555,-9.949626,1.423798,1.467848,1.501607,1.518092,1.54065,1.481344,1.533485,1.525164,-4.478965,-5.367898,2
4.759723,4.510207,0.488352,-1.885988,4.496879,2.608119,-3.843982,-4.293919,-4.154598,-4.214439,-4.345323,-4.055645,0.540955,4.608124,4.781539,2
6.113077,5.88228,4.598698,3.857293,6.462253,6.674826,-5.278538,-5.103962,-5.158105,-5.258561,-5.268375,-5.226121,-4.284588,-4.674724,6.664547,2
-5.937582,-5.540535,-0.92343,4.621351,-6.317248,-1.031417,3.346815,3.688433,3.847559,3.986556,4.105944,4.30484,4.951927,-6.88787,-6.215345,2
4.350031,4.250134,3.609423,-5.078335,5.204362,5.438218,-5.331103,-4.646048,-4.35661,-4.611539,-4.608608,-4.561736,1.813177,4.189279,4.339355,2
-5.718691,-5.945656,2.526569,-2.066729,-5.17791,1.063103,4.563736,4.402399,4.409362,4.379963,4.700227,4.428481,-0.667805,-5.312079,-5.584971,2
-6.693698,-3.918205,9.059696,9.95587,-10.571909,1.383571,1.353875,1.367647,1.376485,1.386899,1.38591,1.361968,1.288781,-3.411628,-5.325262,2
-6.339403,-6.241309,2.656806,3.219956,-6.119649,0.905798,3.32006,3.51123,3.605787,3.645407,3.677579,3.715509,3.509748,-6.643211,-6.424309,2
5.153847,5.000856,4.095479,3.373144,5.602234,5.697446,-5.732647,-5.703842,-5.781775,-5.858353,-5.918461,-5.358805,-5.597763,5.763878,5.264759,2
-5.373539,-5.095348,-2.409496,-0.680547,-6.146069,-5.014139,4.987824,4.866268,4.78911,4.823489,4.877271,5.226656,4.992701,-4.452392,-5.39179,2
-5.183161,-5.816635,3.253036,-5.77429,4.613157,5.1798,5.222455,5.170295,5.114368,4.967789,3.617656,-5.220242,-5.135832,-5.043714,-4.964681,1
