@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.5238,-0.404261,0.289345,2.518442,0.742874,-0.628625,-0.747413,0.823557,0.849535,-0.092482,-0.871025,-0.678367,-0.044941,-0.419341,-0.388789,-0.446871,0.297303,0.563288,0.566131,0.30365,0.338529,-0.01254,0.033638,-0.338733,-0.141906,0.350094,-0.463853,-0.665597,0.073811,1.13568,0.913246,-0.172327,-0.042918,0.380081,-0.159578,-0.850065,-1.074972,-1.350343,-2.03406,-0.633915,1.178351,0.726983,0.250991,-0.483066,-0.552408,0.195567,0.490246,0.225896,-0.181718,0.109075,1
0.438343,0.361916,2.003065,2.421443,0.462588,-0.527335,-0.725219,-0.645158,-0.355335,-1.021896,-1.326782,-0.929376,0.136936,-0.129347,-0.011115,-0.04184,0.704155,0.88908,0.595596,0.498869,0.717425,0.377397,-0.302335,-0.022232,-0.038282,0.003547,-0.482926,-0.299601,-0.331905,0.099583,0.523982,1.042104,-0.083331,-0.890529,-0.670812,-0.193917,0.082509,-0.894897,-1.181167,-1.009409,-0.074207,0.821343,0.374505,-0.138609,-0.110671,-0.134759,0.102056,0.086397,0.071095,-0.240942,1
0.645643,-0.064819,1.883069,1.870573,0.513536,-0.660517,-0.923231,0.253012,0.021777,-1.105129,-0.855791,-1.129733,-0.823567,-0.521102,-0.552946,-0.012133,0.3006,0.752715,0.426268,0.527176,0.450506,0.623401,-0.231122,-0.512821,0.070641,0.203696,-0.190721,-0.37896,-0.130579,-0.5631,0.317204,1.136677,-1.142336,-0.669893,-0.252951,-0.565695,-0.852778,-1.097377,-0.453014,0.408045,0.575411,0.563877,0.272261,-0.010931,0.144959,0.215912,0.322946,0.602443,0.328928,0.269971,1
-1.172722,-0.457196,1.320656,0.905381,-0.760819,-1.165971,-0.589537,0.085848,-0.62013,-1.356819,-0.576809,0.326132,0.459178,0.031787,-0.074019,-0.053234,0.410388,0.411381,0.430112,0.36007,0.386474,0.384602,0.217715,0.233926,0.062221,0.035992,0.291544,0.53839,0.497584,0.17769,0.189246,1.319145,0.863391,0.215894,-0.489063,-0.310281,0.036821,-0.933736,-1.861234,-1.688364,-0.96557,-0.293243,0.126379,0.110327,0.284379,0.53328,0.579814,0.457305,0.542316,0.543378,1
0.370647,0.147252,1.826887,2.022859,0.53393,-0.633909,-0.981217,-0.359384,-0.310464,-1.059332,-1.093654,-0.759441,-0.348139,-0.318063,-0.104543,0.453929,0.670724,0.66688,0.679765,0.799746,0.60872,0.357358,0.278047,-0.013938,-0.102694,-0.393968,-0.385099,-0.416263,-0.15548,-0.725186,0.331605,1.407831,0.090253,-0.668394,-0.476176,-0.344006,-0.734005,-0.584399,-1.609023,-0.894632,0.294311,0.562902,0.627169,0.115654,-0.334036,-0.163511,0.353592,0.468023,0.191365,0.109504,1
0.362332,0.703679,0.786851,0.370739,0.002372,-0.716434,-0.353582,-0.068538,-0.011584,-0.721428,-0.774969,-0.484114,0.190522,-0.034831,0.078153,0.100709,0.34498,0.139314,-0.062132,-0.035885,-0.008119,-0.21505,-0.071221,0.148513,0.127478,0.131312,-0.117138,0.33648,1.163106,1.013966,1.917803,1.774815,0.01249,-1.100291,-0.757674,0.24916,-0.442236,-1.605702,-1.855165,-1.034772,-0.089564,0.307804,0.558583,0.341487,0.04502,-0.410654,-0.191222,-0.292476,-0.07384,0.320956,1
0.562467,1.296361,1.92148,0.693254,-0.249392,-0.71596,-1.046737,-0.610721,-1.093475,-1.320781,-1.37879,-0.836107,-0.311136,-0.065801,0.090143,0.567334,0.562418,0.677671,0.444686,0.294926,0.040683,0.294271,0.125797,0.141118,0.149583,-0.105069,0.479476,1.058974,0.830158,1.24656,1.646299,0.586944,-0.075227,-0.837196,-0.229885,-0.375154,-0.415515,-1.283564,-1.23419,-0.47921,0.156536,0.214998,0.28896,-0.179119,-0.126885,-0.095917,-0.368412,-0.67022,-0.156356,-0.110276,2
-1.320406,0.699647,1.456908,0.519232,-0.74548,-1.150425,-0.502893,-0.278084,-1.003549,-1.431497,-0.607491,0.453882,0.758082,0.178065,0.307634,0.377194,-0.023716,-0.166475,-0.181716,0.166928,0.406748,0.241083,0.318374,0.31624,0.233592,0.382345,0.352079,0.336556,0.328146,0.010994,0.996524,1.320526,0.559034,-0.22419,-0.539809,0.131287,0.281562,-0.944598,-1.709291,-1.664291,-0.949,-0.197828,-0.175826,-0.137499,0.294505,0.539856,0.511724,0.440929,0.439011,0.595377,1
-0.379827,0.521525,1.348454,1.12456,0.193233,-0.621093,-0.800809,-0.649065,-0.417208,-0.963965,-1.073534,-0.530186,0.242207,0.232953,0.146462,0.140763,-0.07786,0.092212,0.081928,0.333839,0.567762,0.767054,0.750709,0.731343,0.360086,0.255558,0.451461,0.415913,0.656104,0.27222,1.088046,1.427667,0.981685,-0.219448,-0.744299,-1.28575,-0.954913,-0.723853,-1.174728,-1.482992,-1.10288,-0.441933,-0.192703,-0.184281,0.179423,0.257502,0.275203,0.141019,-0.07194,0.056374,2
-1.632998,-0.618309,0.993588,0.86001,-0.218482,-0.731086,-0.831806,-0.167615,-0.142255,-1.277786,-1.225495,-0.262599,0.476371,0.488531,-0.01433,0.093246,0.23469,0.130343,0.123753,0.210922,0.256489,0.039618,0.00626,0.459045,0.412543,0.587127,0.767606,0.762481,0.508345,0.158036,-0.019497,1.028564,0.36998,-0.498612,-0.763474,-0.377822,-0.286082,-0.923445,-1.378231,-1.525542,-0.940848,-0.245503,0.255902,0.27544,0.522049,0.72872,1.10969,0.882472,0.672691,0.667303,1
0.775755,1.070898,1.688688,0.988971,-0.07152,-0.547243,-0.269775,-0.096822,-1.181803,-1.779832,-1.225557,-0.393585,-0.145017,-0.13467,0.008951,0.225528,0.190079,0.113889,0.099189,0.2241,0.226119,0.220897,0.091254,0.090158,0.218674,0.046761,0.051603,0.0073,0.551176,0.618467,1.098273,1.19111,0.569035,0.043969,-0.581693,-0.644776,-0.931979,-1.463654,-1.655279,-0.508651,0.523097,0.604307,0.153938,0.003762,-0.298387,-0.315021,0.055574,0.128533,0.144215,0.220994,1
0.089762,0.668185,2.21908,0.634249,0.192885,-0.657682,-0.229814,-0.056117,-1.619993,-2.068113,-1.110712,-0.33573,0.153372,0.17725,0.282518,0.816185,0.753177,0.352323,0.643037,0.628802,0.375513,0.397501,0.232648,-0.046105,0.058507,-0.228237,0.112676,1.155181,0.811945,-0.50847,-0.389553,0.979762,-0.145247,-0.617565,-0.036289,-0.043652,-0.966726,-0.550296,-0.536475,-0.623332,-0.134524,0.356741,0.287938,0.049372,-0.099173,-0.315861,-0.5273,-0.341017,-0.068972,-0.171652,1
0.300488,0.153696,1.383944,1.992372,0.802244,-0.947361,-0.672499,0.171264,-0.237875,-1.28414,-1.416609,-1.107712,-0.339491,-0.113902,-0.058105,0.30239,0.858081,0.837546,0.843773,0.541146,0.321259,0.305114,0.216372,0.206093,-0.03026,-0.263577,-0.225083,-0.387475,-1.261709,-1.503115,-0.321616,1.063606,-0.190716,-0.381005,-0.621087,-0.703344,-0.319295,-0.592988,-0.992004,-0.639263,0.455415,0.563257,0.385567,0.619737,0.707207,0.382954,0.06274,0.297105,0.507201,0.32966,1
0.529983,1.262482,1.463366,0.953496,-0.486635,-0.644222,0.201874,0.119394,-0.344458,-1.340881,-1.887209,-1.519873,-0.596342,-0.128071,-0.003374,0.178821,0.637931,0.738969,0.503067,0.269117,0.044388,-0.098621,0.082858,0.334384,0.140008,-0.614654,-0.300033,-0.354495,-0.317286,0.330508,1.030391,-0.698011,-0.653993,0.480549,0.279149,-0.934588,-1.060456,-0.738407,-0.261749,0.495673,0.609141,0.295499,-0.011971,0.19275,0.064315,0.007277,0.288589,0.635255,0.639497,0.186596,1
0.496424,0.489027,1.199692,0.578177,-0.474144,-0.91656,-0.046203,0.336751,-0.737414,-1.116918,-1.369323,-1.082184,-0.490743,-0.068576,0.284327,0.285075,0.701462,0.867715,0.659693,0.545255,0.17974,0.059759,0.164877,0.18768,-0.024652,-0.436885,-0.354327,-0.351789,-0.686816,-0.052652,1.564372,1.515075,0.295716,-1.189666,-0.9946,-0.100495,-0.500701,-1.452628,-1.234123,-0.013035,0.543094,0.637977,0.356189,0.531489,0.3424,-0.117963,-0.080621,0.205737,0.400298,0.465017,1
-1.418505,0.5614,0.716488,-0.175506,-0.861059,-0.14698,0.061569,-0.431818,-1.926035,-1.470595,-1.015687,-0.246783,0.194155,0.460733,0.164131,0.329425,0.533138,0.540914,0.29389,0.142138,0.167187,-0.035993,0.048809,0.305439,0.543644,1.003666,1.116214,0.751837,0.230905,-0.319983,0.953783,1.375083,0.395478,-0.625883,-0.669953,-0.256324,0.320525,-0.354897,-1.346816,-1.73744,-1.128444,0.003441,0.094017,-0.155933,0.416958,0.764494,0.526559,0.370433,0.405591,0.53259,1
1.085581,1.449786,1.738692,1.180877,0.27404,-0.66563,-0.954304,-0.704325,-0.221003,-0.699143,-1.268341,-1.006546,-0.579651,-0.400736,-0.356014,0.117613,0.224843,0.208677,0.196541,0.127607,0.119799,-0.034651,0.201722,0.193137,0.068248,0.03534,0.380587,0.68056,0.675033,1.105182,1.499847,1.001256,0.017441,-0.335278,-0.947447,-0.89742,-0.64405,-0.941692,-1.295961,-0.742432,0.077859,0.475561,0.240026,-0.103045,-0.08559,-0.089965,-0.107123,-0.261531,0.075372,-0.109348,2
0.623415,1.665683,1.528376,0.926187,-0.257455,-0.653318,-0.095023,-0.252954,-1.029877,-1.336989,-1.432917,-0.680293,-0.479154,-0.479691,-0.197656,0.203764,0.359654,0.484754,0.47315,0.25641,0.035953,0.01989,-0.059229,-0.067639,-0.069669,-0.067384,-0.044861,-0.098755,-0.089268,0.751492,1.582618,1.41848,0.379155,0.01484,-0.742801,-0.670257,-0.433285,-1.075236,-1.264995,-0.610503,0.238163,0.361645,0.096757,-0.086169,0.152435,0.030023,-0.098592,0.105346,0.287463,0.378317,2
1.124729,1.895216,1.910886,0.89403,-0.017383,-1.064008,-1.189849,-0.931894,-0.686428,-0.978658,-1.066481,-0.595256,-0.523349,-0.255036,-0.082212,0.189141,0.433714,0.377628,0.151906,0.180265,-0.036006,-0.00277,0.170973,0.155931,0.057671,0.259306,0.274599,0.543317,0.540864,1.25882,1.664468,0.378654,-0.498236,-0.490533,-0.583823,-0.386675,0.020346,-0.797233,-1.235023,-0.748176,0.024649,0.227864,0.145342,0.1549,0.069486,-0.161163,-0.353404,0.003588,-0.282545,-0.142147,2
0.398063,0.817912,1.367479,1.183523,0.609734,-0.307791,-0.730214,-0.426717,-0.794578,-1.235934,-1.162323,-0.465597,0.085792,0.242327,0.162177,-0.18996,-0.345716,-0.165149,0.01116,0.268425,0.479355,0.667106,0.628258,0.462503,0.490473,0.528202,0.421442,0.597043,0.438026,0.928795,0.984936,1.043608,0.23524,-0.684406,-1.016852,-0.877792,-0.787287,-1.309739,-1.494902,-1.093287,-0.721623,-0.362923,-0.252599,0.123457,0.227355,0.415849,0.231785,0.245961,0.060302,0.069099,2
-0.085042,0.419758,1.487831,0.81032,0.011735,-0.812221,-0.242833,-0.167574,-0.86784,-1.789948,-1.798843,-0.400747,0.025503,0.050196,0.238955,0.260125,0.715091,0.708372,0.702549,0.690636,0.648042,0.765007,0.315769,0.039557,-0.053754,0.366258,0.34229,0.858161,0.598994,0.637456,0.968057,0.052943,-0.101837,-1.027201,-0.729263,-0.567745,-0.940474,-0.63529,-1.806555,-0.636372,0.480852,0.632367,0.097935,-0.595203,-0.441679,-0.184021,0.04736,0.386216,0.382906,0.143201,1
1.117422,1.573519,1.681333,0.750244,-0.178074,-0.994716,-0.682129,-0.174597,-0.537002,-1.108584,-1.194499,-0.958377,-0.627674,-0.431832,-0.251355,0.270632,0.391266,0.26643,0.085724,0.104193,-0.06009,-0.037035,-0.027137,-0.015765,0.005772,-0.293599,-0.319302,0.10049,0.51029,1.169337,1.440407,1.352974,0.54125,-0.198088,-0.76572,-0.893296,-0.624622,-1.026063,-1.222405,-0.623923,-0.055423,0.266612,0.199283,0.206945,0.204251,0.009039,0.169022,0.202497,0.363324,0.31905,2
0.334588,0.501997,1.196457,0.123356,-0.580887,-0.671231,-0.227575,-0.403624,-1.049059,-1.397998,-1.467797,-0.732265,0.138544,0.367608,0.444741,0.673137,0.926695,0.965995,0.774709,0.644789,0.431553,0.412335,0.015989,0.025249,0.025999,0.031233,0.07079,0.599527,0.772824,0.701299,1.195612,1.402932,0.470302,-0.413919,-0.06902,-0.098016,-0.989894,-1.003754,-1.018872,-1.008193,-0.791912,-0.083899,0.194857,0.00619,-0.358955,-0.585221,-0.497783,-0.1668,0.081358,0.086009,1
-0.906248,0.013247,1.085482,0.855909,0.110361,-0.43572,-0.399983,-0.232196,-0.230403,-0.915951,-0.999411,-0.669955,0.126895,-0.120571,0.067617,0.305744,0.310443,0.220846,0.478335,0.460247,0.679322,0.660004,0.673946,0.432504,0.450842,0.455698,0.456795,0.448885,0.733206,0.664475,1.186624,1.142414,0.541711,-0.377701,-1.169382,-1.290894,-0.86691,-1.176159,-1.644197,-1.535917,-0.88132,-0.498211,-0.22027,0.239547,0.463647,0.496518,0.505242,0.379371,-0.100621,0.026142,2
-0.194042,0.043793,2.548678,1.197624,-0.168154,-0.853984,-0.374648,0.526486,-0.290609,-1.43884,-1.632887,-1.044991,-0.610974,-0.865314,-0.325981,0.551157,0.745867,0.540038,0.538013,0.736162,0.49719,0.201893,-0.332314,0.258952,-0.174012,-0.18426,-0.488222,-0.25663,0.270096,0.52092,1.122284,0.166854,-0.204812,-0.02274,0.190502,-0.730283,-0.477058,-1.186699,-0.89796,0.182189,0.562479,0.467539,-0.143431,-0.153937,0.034263,0.01909,0.288227,0.300878,0.338472,0.203135,1
0.962752,1.698091,1.391294,0.106292,-0.558284,-1.189108,-1.261709,-0.76867,-0.771802,-1.10023,-0.976414,-0.767644,-0.400665,-0.179226,-0.034972,0.173641,0.532172,0.429789,0.408403,0.318204,0.082333,0.096177,0.096393,0.09404,0.087033,0.272048,0.470155,0.911595,1.136367,1.392248,1.317625,0.609581,-0.299242,-0.729333,-0.786769,-0.409633,-0.136071,-0.815575,-1.477871,-0.638351,0.099835,0.274633,0.290954,0.075721,0.34551,-0.000631,-0.16696,-0.341602,0.101585,0.036292,2
0.289166,0.798921,1.430524,0.247447,-0.378808,-0.451251,-0.302828,-0.901205,-1.469273,-1.558542,-0.776994,-0.381657,0.098735,0.523967,0.42668,0.798321,0.946097,0.810304,0.611671,0.633446,0.466528,0.276172,0.216615,-0.000207,-0.067089,-0.30624,0.152888,0.717188,0.910854,0.663753,1.186541,1.072289,0.439985,-0.721877,-0.27869,0.144982,-0.746001,-1.436502,-1.274651,-1.267191,-0.617405,0.10561,0.252917,0.057319,0.085466,-0.472338,-0.425466,-0.209658,-0.230755,-0.089761,1
0.879059,1.488958,1.618164,1.042783,0.089245,-0.526075,-0.99347,-0.313087,-0.528662,-0.94664,-1.390227,-1.111447,-0.81721,-0.609019,-0.261676,0.139896,0.329714,0.421554,0.226424,0.251807,0.086025,-0.105907,-0.177216,-0.179223,-0.173469,-0.34557,-0.537423,-0.359296,0.024751,0.413673,1.169195,1.686073,1.254746,0.273663,-0.372498,-0.629641,-0.397163,-0.545946,-1.118878,-0.842334,-0.237284,0.304915,0.092348,0.125694,0.067855,0.089419,0.090198,0.200027,0.598919,0.554253,2
-0.256617,0.594949,1.043039,0.128377,-0.395598,-0.496423,-0.277112,-0.385669,-1.069259,-1.089605,-0.879177,-0.152933,0.377024,0.155693,0.280057,0.329316,0.356147,0.549868,0.322603,0.443344,0.262147,0.257136,-0.000445,0.254982,0.596906,0.913828,0.703265,0.754646,0.288852,1.092914,1.404281,1.52925,0.698581,-0.70909,-1.292868,-1.407596,-0.701009,-0.813866,-1.243633,-1.288624,-0.866093,-0.477452,-0.524242,-0.052409,0.171179,0.205446,0.21792,0.24231,0.006206,0.199456,2
0.426411,-0.15397,1.429427,1.354528,0.450044,-0.877732,-0.512042,-0.219101,-0.46925,-1.461892,-0.908774,-0.699478,-0.350376,-0.349594,-0.07688,0.202934,0.24501,0.404491,0.913391,0.968178,0.497868,0.315587,0.360156,-0.137964,-0.557022,-0.371737,-0.409889,-0.416159,-0.680671,-1.265844,0.164558,0.968741,-0.016485,-0.323041,-0.27421,0.093667,0.524267,-1.011844,-1.497547,-1.024831,0.176655,1.233134,0.902947,0.153453,0.213748,0.258273,0.072711,0.341474,0.601972,0.792711,1
0.294582,0.585948,1.692229,0.307441,-0.418294,-0.602808,-0.087766,-0.258285,-0.817952,-1.600962,-1.434515,-1.090248,-0.578572,-0.264783,0.128819,0.680998,1.134618,1.028693,0.731385,0.761521,0.532907,0.301615,0.3135,0.310088,0.200199,0.443121,0.498262,0.919777,0.94342,0.129476,0.295406,0.618519,0.569174,-0.772085,-0.58228,-0.629635,-1.269819,-0.989788,-0.938926,-0.602709,-0.280925,0.094516,0.268963,0.039784,-0.217567,-0.198785,-0.365409,0.083714,0.128044,-0.034607,1
0.665387,1.117257,1.222382,1.211951,0.489434,-0.442672,-0.90973,-0.750543,-0.407866,-1.037023,-1.329796,-0.943334,-0.569542,-0.385803,-0.135864,0.05189,0.401961,0.469038,0.482587,0.363613,0.380307,0.219216,0.24109,0.068413,0.100277,0.164107,-0.047282,0.746274,0.945775,1.072005,1.615405,1.26064,0.188275,-0.533777,-0.948707,-1.029213,-0.511066,-0.662442,-1.191838,-1.035728,-0.202953,0.191313,0.089898,0.07472,-0.064771,0.098939,-0.129095,-0.353037,-0.193868,-0.116202,2
1.231459,1.796851,1.935128,0.750888,-0.345354,-0.885968,-1.012839,-0.955185,-1.13618,-1.34597,-1.351156,-0.844162,-0.670894,-0.398113,-0.230063,0.009222,0.439828,0.451429,0.21493,0.239549,0.029509,0.060477,0.21774,0.464954,0.294637,0.306933,0.390179,0.635911,0.229229,0.743222,1.359007,0.971274,0.091934,-0.863424,-0.443549,-0.358252,-0.369792,-0.598055,-0.818866,-0.627283,-0.16788,0.231862,0.203588,0.450963,0.281834,-0.13895,-0.287861,-0.203424,0.035523,-0.014841,2
-0.174905,0.913808,1.686096,1.023917,0.077993,-0.711658,-0.381235,-0.322371,-1.674236,-1.777493,-1.039659,-0.543342,0.024573,0.515953,0.312189,0.475142,0.889056,0.750849,0.290195,0.424149,0.483893,0.243157,0.155868,0.14245,0.310208,0.114659,-0.08832,0.177461,0.833639,0.461597,0.71057,0.936753,0.091761,-0.635505,-0.235758,-0.106697,-0.849569,-1.287502,-1.029881,-0.430811,-0.122774,0.501349,0.252643,0.009849,-0.051607,-0.482417,-0.612882,-0.190006,0.05795,-0.119098,1
0.748976,1.019232,0.981065,0.518413,-0.632095,-0.584643,-0.525937,-1.033423,-1.049658,-1.798217,-1.253967,-0.082264,0.509328,0.479265,0.274552,0.218316,-0.058469,0.007576,-0.026075,0.13886,0.153479,-0.126921,-0.419902,-0.183376,0.232778,0.247369,0.493204,0.85461,0.324051,-0.510167,0.904424,1.462733,0.007599,-0.738469,-0.803051,0.34584,0.491283,-0.873912,-1.380475,-0.814739,-0.019474,0.114092,-0.026539,0.184487,0.496486,0.486451,0.43405,0.135801,0.39406,0.28339,1
0.328714,1.328722,1.500007,0.575092,-0.473065,-0.672069,-0.199557,-0.297338,-0.959143,-1.227585,-1.239926,-0.968867,-0.976877,-0.478644,-0.002647,0.498607,0.457417,0.2874,0.293641,0.039799,-0.215851,-0.19837,-0.05015,0.189352,0.018131,-0.181692,-0.347037,-0.114672,0.363002,0.91391,1.381134,1.6698,0.768614,0.063824,-0.569564,-0.631409,-0.902652,-1.172394,-0.928594,-0.346101,0.197032,0.202808,0.296449,0.315157,0.157263,-0.08337,0.163391,0.329574,0.323018,0.575713,2
1.424091,1.325834,1.177042,-0.104248,-0.717263,-0.625854,-0.127599,-0.887085,-1.325885,-0.983412,-0.904315,-1.176865,-0.435649,0.418114,0.656066,0.245398,-0.124825,-0.258239,-0.239366,0.080342,0.33789,0.290017,0.047856,0.039489,0.022379,-0.040181,0.604933,0.74708,0.73105,0.200629,0.556681,1.455475,0.282744,-0.822525,-0.582474,0.154659,-0.417367,-1.049551,-1.278802,-1.119241,-0.721547,-0.125823,0.078051,0.291672,0.515171,0.568503,0.39568,0.465251,0.690437,0.265584,1
0.824821,1.354459,1.674509,0.912347,-0.718404,-0.846951,-1.035906,-1.098904,-1.076005,-1.142529,-0.779391,-0.363082,-0.001903,-0.0022,0.065458,-0.134167,-0.110035,0.033849,0.037094,0.11825,-0.053558,0.16057,0.422681,0.609861,0.596639,0.599772,0.634391,0.87148,0.456668,-0.045911,0.164662,0.877799,0.74354,-0.431362,-0.631177,-0.476664,-0.42011,-0.976617,-1.597255,-1.29564,-0.362957,-0.097269,-0.286658,0.115203,0.372219,0.602421,0.587663,0.590038,0.364018,0.194248,1
0.676231,1.545884,1.780196,1.048845,0.200046,-0.719344,-0.72234,-0.313109,-0.838953,-1.119306,-0.981422,-0.802117,-0.729118,-0.71253,-0.376676,0.189043,0.289394,0.190753,0.360605,0.278396,-0.074148,-0.217625,-0.223755,-0.036686,-0.050872,-0.252824,0.131249,0.208324,0.216054,1.016224,1.478851,1.193468,0.579987,-0.367618,-0.793998,-0.903662,-0.837071,-1.334865,-1.163417,-0.531914,0.21034,0.462791,0.246286,0.252537,0.195806,0.04166,0.057119,0.156492,0.507723,0.589065,2
0.610772,0.959492,1.172592,0.992656,0.335746,-0.603214,-1.082517,-0.920104,-0.357582,-0.737306,-0.966024,-0.721125,-0.306969,-0.294203,-0.146215,0.062458,0.226228,0.219172,0.209326,0.13123,0.103215,0.096635,0.092111,0.084217,0.010523,-0.004686,0.057869,0.715971,0.884553,1.053267,1.545569,1.723436,0.692912,-0.440378,-1.052662,-0.9694,-0.629378,-0.926114,-1.255483,-1.074827,-0.321346,0.175938,0.248302,0.063584,0.14673,0.350907,0.077527,-0.169714,-0.010918,-0.052774,2
0.024311,1.121313,1.082031,0.673636,-0.368868,-0.921266,-0.408314,-0.106809,-0.706757,-1.101275,-0.922785,-0.716155,-0.517685,-0.082627,0.196758,0.424524,0.57693,0.351471,0.126752,0.058429,-0.164696,-0.148893,-0.156592,0.070913,0.084847,-0.218046,-0.910033,-0.751294,-0.066747,0.745851,1.656591,1.722499,0.85766,0.016966,-0.545545,-0.62452,-0.7129,-1.341066,-1.095425,-0.560298,0.118712,0.692029,0.35323,-0.0347,-0.064677,0.16664,0.16091,0.4392,0.624123,0.901649,2
0.338941,0.50514,1.41966,0.865947,0.091849,-0.545376,-0.191462,0.451926,-0.291085,-1.476266,-1.799906,-1.329831,-0.547445,0.243059,-0.094342,0.206704,0.54782,0.620671,0.423036,0.430725,0.606984,0.559419,0.357165,0.166118,0.046161,0.063027,-0.09376,0.207037,0.771015,0.836868,1.31196,1.499434,0.594299,-0.765681,-0.940186,-0.91406,-1.099166,-1.254712,-0.86087,-0.333404,-0.10704,0.08484,0.021951,0.023904,-0.120457,-0.327333,-0.464163,-0.1392,0.246719,0.153368,1
0.213497,0.099775,1.702598,0.682668,-0.19944,-0.847211,-0.445292,0.040555,-0.773576,-1.510824,-1.087574,-0.816662,-0.619941,-0.309082,0.389538,1.029241,0.973165,1.069055,0.741026,0.736337,0.433248,0.128017,0.108023,0.084036,0.086928,-0.179285,0.17752,1.067643,1.051202,0.769028,1.07727,0.295421,0.025352,-1.022097,-0.573517,-0.633825,-1.105605,-1.498992,-0.92503,-0.278648,-0.016371,0.48439,0.31258,0.079106,-0.159018,-0.37219,-0.295377,-0.182812,0.135175,-0.140028,1
1.419638,1.275138,1.357997,0.7149,-0.295481,-1.019965,-1.134532,-0.7293,-1.146043,-1.267729,-0.913836,-0.511226,-0.227788,-0.007881,0.283387,0.318239,0.489647,0.405657,0.403394,0.255486,0.033403,0.213061,0.129454,0.121745,0.119398,0.30932,0.580018,0.992394,0.833032,1.18481,1.308011,0.716157,-0.323741,-0.735711,-0.687897,-0.220738,-0.341676,-1.004313,-1.217886,-0.54421,-0.099407,0.263321,0.270155,0.066935,-0.060557,-0.259518,-0.271006,-0.354733,-0.367329,-0.322193,2
0.856787,0.602607,1.375175,0.131012,-0.686782,-0.562502,-0.385008,-0.380831,-0.598612,-1.217959,-1.119508,-0.66077,-0.146845,0.294664,0.264371,0.243724,0.475937,0.575003,0.362262,0.375668,0.575432,0.520357,0.147258,-0.067635,0.110542,-0.049659,-0.182829,0.33739,0.765751,0.971416,1.208736,0.892031,-0.18189,-1.238772,-0.522496,0.245937,-0.653563,-2.097598,-1.891793,-0.414955,0.427422,0.430398,0.236673,0.040373,-0.018788,-0.250701,0.028674,0.192049,0.437253,0.204595,1
0.081101,0.933955,1.413209,0.966866,-0.017241,-0.543011,-0.654377,-0.424395,-1.033686,-1.363297,-0.805083,0.02951,0.282307,0.094929,-0.192576,0.199025,0.151309,-0.00525,-0.006531,0.380769,0.642511,0.429458,0.429582,0.421061,0.329649,0.48649,0.694983,0.660852,0.238141,0.972067,1.247888,1.325434,0.456781,-0.613177,-1.160438,-1.041858,-0.524481,-0.831882,-1.26649,-1.236766,-0.827575,-0.473566,-0.532551,0.132668,0.257788,0.101606,0.106269,0.188382,-0.049207,-0.05115,2
0.397503,1.926302,1.012806,-0.28073,-0.787582,-0.547878,0.191892,-0.217759,-0.687438,-0.922098,-0.772559,-0.593981,-0.468766,-0.26685,0.106104,0.555691,0.505465,0.332774,0.321893,0.218011,0.151761,0.313746,0.192253,0.397941,0.287347,-0.19055,0.057046,0.065618,0.067941,1.058342,1.202296,0.869021,-0.116224,-0.11328,-0.600989,-1.744059,-1.419436,-1.499934,-1.020822,-0.065879,0.474333,0.647212,0.604166,-0.090264,-0.042143,-0.032553,-0.031059,0.101327,0.299478,0.154563,1
0.095592,0.967975,1.665854,0.909503,0.074002,-0.37178,-0.694586,-0.520501,-0.892556,-1.270533,-1.333754,-0.512713,0.032712,0.234397,0.006222,-0.056345,0.073281,-0.175516,0.198514,0.503837,0.507988,0.675558,0.401507,0.410754,0.195681,0.333449,0.546147,0.719245,0.315196,0.876234,1.07198,0.981118,0.297519,-0.854768,-1.266051,-1.160522,-0.885098,-1.184247,-1.199176,-0.79291,-0.392498,-0.216583,-0.039076,0.356548,0.410142,0.253015,0.271389,0.146778,0.171474,0.115603,2
