@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.860215,-0.863156,-0.612779,-0.397196,-0.016108,0.374358,0.768299,1.076393,1.459977,1.564285,1.483824,1.566355,1.649862,1.617642,1.390065,1.050363,0.705716,0.301202,-0.070594,-0.477988,-0.703658,-0.865966,-0.969983,-0.714972,-0.4588,-0.127522,0.207327,0.60522,0.97998,1.405679,1.608713,1.680657,1.648944,1.512388,1.387051,1.52453,1.623664,1.790027,1.580755,1.202724,0.744972,0.429857,-0.001877,-0.293828,-0.696062,-0.5538,-0.130956,-0.509214,-0.752294,-1.136911,-1.36383,-1.620885,-1.692464,-1.6662,-1.353198,-1.121892,-0.807183,-0.611554,-0.309991,-0.209899,-0.313021,-0.560291,-0.884511,-1.137616,-1.376643,-1.470582,-1.462298,-1.504635,-1.362236,-1.175467,-0.906821,-0.534108,-0.281623,2
-0.987957,-0.895313,-0.651435,-0.268779,0.120073,0.439518,0.787869,1.105617,1.453831,1.713967,1.624292,1.56347,1.659355,1.768856,1.667439,1.383245,1.044372,0.711217,0.326325,-0.044418,-0.430916,-0.764818,-0.980644,-0.869398,-0.711798,-0.341316,-0.058047,0.254817,0.614838,1.053371,1.338667,1.610386,1.55939,1.448359,1.507908,1.503347,1.542974,1.671821,1.531374,1.176226,0.764713,0.417228,-0.046733,-0.339737,-0.822699,-0.661285,-0.055072,-0.385104,-0.569884,-0.81785,-1.006598,-1.30936,-1.506158,-1.687866,-1.49878,-1.315964,-1.055941,-0.832444,-0.578808,-0.552687,-0.65061,-0.871144,-1.078943,-1.300631,-1.430224,-1.483042,-1.430119,-1.303306,-1.175039,-0.990469,-0.791461,-0.553952,-0.258116,3
-0.585404,-0.613544,-0.45924,-0.166742,0.181978,0.488926,0.743542,1.053946,1.366728,1.52818,1.531339,1.602239,1.625334,1.581741,1.442979,1.087534,0.77126,0.459971,0.111694,-0.191484,-0.450453,-0.601569,-0.583594,-0.474895,-0.25264,0.011372,0.322781,0.661498,0.982199,1.346045,1.583884,1.587562,1.495212,1.521714,1.540799,1.534304,1.462749,1.583634,1.616562,1.280321,0.916297,0.543243,0.197235,-0.104152,-0.370869,-0.578058,-0.656439,-0.787653,-0.976273,-1.107914,-1.262318,-1.373159,-1.493586,-1.495826,-1.384713,-1.271931,-1.109677,-0.986383,-0.78312,-0.722077,-0.859566,-1.010812,-1.158847,-1.297196,-1.372131,-1.462151,-1.446686,-1.388327,-1.262166,-1.104361,-1.010824,-0.839439,-0.708584,1
-0.550278,-0.611427,-0.387908,-0.119574,0.251978,0.54579,0.844918,1.183742,1.386768,1.486093,1.53612,1.530631,1.489364,1.349269,1.040714,0.741808,0.406473,0.083566,-0.263688,-0.530426,-0.637496,-0.58939,-0.395367,-0.191393,0.026967,0.348481,0.673164,1.005244,1.380389,1.547206,1.58981,1.617935,1.498976,1.482383,1.494384,1.588424,1.668225,1.68622,1.492912,1.201639,0.851762,0.45218,0.125841,-0.151267,-0.387616,-0.519926,-0.699192,-0.804831,-0.97782,-1.101863,-1.281881,-1.445452,-1.569844,-1.490513,-1.369333,-1.262094,-1.071795,-0.910213,-0.781858,-0.60466,-0.685971,-0.822742,-0.995534,-1.214961,-1.316018,-1.466603,-1.561632,-1.527664,-1.413574,-1.24038,-1.049001,-0.872342,-0.735847,3
-0.604963,-0.521998,-0.357209,-0.024452,0.304758,0.573337,0.879774,1.201356,1.355875,1.450053,1.433724,1.476966,1.404656,1.273197,1.043106,0.71506,0.321897,-0.038566,-0.362333,-0.615006,-0.743881,-0.634548,-0.38149,-0.128656,0.159242,0.500194,0.833529,1.170063,1.547906,1.651368,1.591776,1.458884,1.466724,1.361398,1.426584,1.564173,1.661662,1.739386,1.576046,1.207125,0.844782,0.480337,0.161617,-0.145787,-0.416033,-0.593185,-0.745571,-0.867869,-0.988001,-1.124516,-1.325985,-1.43938,-1.579972,-1.549583,-1.403769,-1.259243,-1.082495,-0.882861,-0.72349,-0.58696,-0.670492,-0.841132,-1.005931,-1.156035,-1.264729,-1.397532,-1.43094,-1.477149,-1.408346,-1.278707,-1.127746,-0.904021,-0.745994,2
-0.845433,-0.734854,-0.56889,-0.22668,0.174503,0.476834,0.810337,1.139886,1.39499,1.639493,1.586577,1.657641,1.702851,1.642292,1.347532,1.111734,0.782058,0.42207,0.077259,-0.259044,-0.556889,-0.752992,-0.784345,-0.621201,-0.365869,-0.051252,0.270909,0.641534,0.960685,1.341513,1.516261,1.64788,1.5751,1.557296,1.558361,1.650038,1.680914,1.697529,1.358584,1.022554,0.635227,0.300781,-0.090298,-0.336538,-0.704862,-0.610269,-0.345009,-0.620989,-0.78139,-1.015406,-1.21638,-1.477201,-1.619807,-1.552398,-1.316841,-1.162455,-0.880024,-0.668133,-0.428806,-0.434131,-0.601651,-0.871969,-1.095976,-1.293346,-1.481339,-1.575307,-1.532613,-1.421619,-1.240118,-1.118263,-0.909006,-0.71969,-0.491938,1
-0.797337,-0.797299,-0.540088,-0.214287,0.156324,0.566753,0.903907,1.224222,1.490698,1.534951,1.508139,1.572486,1.675979,1.62909,1.462877,1.141607,0.786203,0.42997,0.080438,-0.261832,-0.574941,-0.77941,-0.779793,-0.702577,-0.462636,-0.167972,0.182241,0.517486,0.909711,1.300729,1.596919,1.677159,1.510272,1.481756,1.499401,1.491896,1.636907,1.731613,1.476532,1.134967,0.74657,0.398148,-0.009037,-0.28818,-0.655119,-0.611326,-0.373432,-0.683786,-0.846068,-1.062532,-1.292784,-1.544986,-1.682347,-1.605062,-1.338749,-1.105853,-0.836425,-0.648468,-0.429291,-0.424449,-0.643234,-0.828807,-1.041709,-1.257877,-1.403902,-1.530125,-1.482234,-1.454839,-1.292769,-1.081081,-0.902213,-0.648696,-0.372397,2
-0.524516,-0.468906,-0.307659,-0.039633,0.286853,0.618105,0.985992,1.217644,1.491358,1.620653,1.594376,1.660055,1.72699,1.597595,1.316118,1.06343,0.771923,0.472509,0.172622,-0.099536,-0.357494,-0.508026,-0.402882,-0.302264,-0.076727,0.181477,0.491559,0.818199,1.038974,1.23111,1.455495,1.441477,1.416568,1.501454,1.543272,1.533718,1.528393,1.453691,1.304757,1.018952,0.81678,0.442747,0.220204,-0.132281,-0.243891,-0.730969,-1.25862,-1.137214,-1.202427,-1.159262,-1.190766,-1.166424,-1.185945,-1.169878,-1.183356,-1.171889,-1.181749,-1.173203,-1.180654,-1.174133,-1.179852,-1.174833,-1.179233,-1.175387,-1.178731,-1.175847,-1.178305,-1.176244,-1.177931,-1.176601,-1.177587,-1.176935,-1.17726,5
-0.754137,-0.684268,-0.441605,-0.128625,0.234577,0.539495,0.807125,1.177606,1.527065,1.614775,1.645566,1.642422,1.67508,1.55663,1.233056,0.861204,0.461743,0.093391,-0.131141,-0.480273,-0.61768,-0.764441,-0.676342,-0.438235,-0.187353,0.126203,0.43043,0.768787,1.098827,1.457718,1.562614,1.533755,1.601511,1.618409,1.5921,1.590284,1.565362,1.664241,1.527954,1.134047,0.758274,0.414577,0.021384,-0.228926,-0.592796,-0.662275,-0.541746,-0.722412,-0.782634,-0.939729,-1.166049,-1.390512,-1.528935,-1.560753,-1.462702,-1.27662,-1.085937,-0.891259,-0.752,-0.645893,-0.574255,-0.689756,-0.911183,-1.09267,-1.254517,-1.344232,-1.478853,-1.50057,-1.375639,-1.21184,-1.054492,-0.848213,-0.664717,4
-0.748283,-0.655941,-0.388034,-0.065502,0.290081,0.551817,0.838647,1.139854,1.399259,1.465045,1.550588,1.552985,1.511265,1.284432,0.935224,0.562162,0.193534,-0.188693,-0.499644,-0.666634,-0.700491,-0.627125,-0.374815,-0.097421,0.175675,0.514498,0.848579,1.197966,1.563078,1.623856,1.612316,1.514047,1.426942,1.524781,1.515927,1.698197,1.833182,1.734767,1.411062,1.083352,0.670833,0.436238,0.134272,-0.183658,-0.503499,-0.66471,-0.663561,-0.72519,-0.859859,-0.993141,-1.211711,-1.398807,-1.474843,-1.444736,-1.469838,-1.285022,-1.140532,-0.926051,-0.784776,-0.594925,-0.672987,-0.805476,-0.97728,-1.118979,-1.258144,-1.404921,-1.461684,-1.459499,-1.359928,-1.223451,-1.052047,-0.914829,-0.747792,1
-0.637081,-0.533713,-0.270572,0.043058,0.254379,0.544041,0.822973,1.117999,1.270539,1.369094,1.39011,1.508994,1.444294,1.332616,1.044935,0.715488,0.385347,0.072146,-0.273944,-0.431232,-0.551427,-0.484025,-0.28166,0.010169,0.301921,0.631613,0.941862,1.316694,1.470916,1.549599,1.638565,1.409569,1.301998,1.308225,1.421299,1.561433,1.759549,1.765457,1.538856,1.207044,0.816605,0.478172,0.144408,-0.154658,-0.437279,-0.605189,-0.75552,-0.846572,-0.989554,-1.123716,-1.310305,-1.424208,-1.495898,-1.538363,-1.46506,-1.310216,-1.151105,-0.9524,-0.956634,-0.90444,-0.934581,-1.06652,-1.128062,-1.261098,-1.337184,-1.388177,-1.417606,-1.370992,-1.291112,-1.157971,-1.031743,-0.856322,-0.76383,2
-0.640227,-0.569445,-0.331503,-0.030439,0.306597,0.572789,0.780596,1.124171,1.32245,1.443973,1.526568,1.519139,1.431854,1.263012,0.963927,0.659101,0.412588,0.079305,-0.267201,-0.499309,-0.642419,-0.620869,-0.347666,-0.085992,0.237901,0.524882,0.854257,1.156572,1.501295,1.616719,1.597476,1.469905,1.496307,1.473709,1.365194,1.497261,1.657993,1.791379,1.573036,1.203589,0.824183,0.496311,0.150293,-0.141065,-0.428063,-0.592133,-0.682802,-0.76505,-0.966557,-1.107705,-1.285179,-1.397174,-1.443391,-1.412213,-1.342083,-1.309649,-1.17709,-1.042642,-0.901295,-0.734543,-0.767001,-0.933371,-1.106918,-1.261557,-1.364081,-1.463309,-1.510876,-1.433009,-1.307888,-1.23391,-1.075976,-0.903844,-0.768886,2
-0.904815,-0.8628,-0.623364,-0.27884,0.105928,0.450163,0.862937,1.192491,1.490603,1.688731,1.586133,1.599633,1.661239,1.686777,1.454829,1.141519,0.782928,0.436187,0.037754,-0.346179,-0.692846,-0.966651,-0.956463,-0.775449,-0.5258,-0.199309,0.146161,0.502415,0.882356,1.266921,1.493432,1.614205,1.63631,1.570929,1.547197,1.483935,1.564825,1.660748,1.436028,1.19297,0.734963,0.397855,0.007703,-0.298439,-0.709541,-0.708509,-0.374116,-0.55457,-0.790184,-1.022927,-1.234087,-1.479255,-1.682041,-1.571185,-1.322793,-1.09251,-0.841442,-0.613065,-0.376958,-0.197628,-0.261483,-0.499964,-0.784211,-0.984853,-1.199678,-1.347544,-1.454052,-1.586079,-1.497847,-1.305318,-1.028944,-0.80539,-0.559675,2
-0.635313,-0.57232,-0.372502,-0.070921,0.193482,0.471949,0.798096,1.107097,1.354451,1.370979,1.405814,1.461152,1.486568,1.238285,0.966544,0.642903,0.228315,-0.098898,-0.324619,-0.632503,-0.617594,-0.616652,-0.355452,-0.077981,0.260801,0.586578,0.950601,1.301386,1.615009,1.702592,1.656443,1.612379,1.508068,1.351442,1.470569,1.548265,1.637297,1.758239,1.553065,1.16112,0.797282,0.395923,0.095944,-0.275238,-0.489265,-0.560127,-0.783572,-0.859161,-0.995443,-1.208764,-1.327721,-1.453661,-1.541431,-1.507907,-1.370887,-1.169232,-1.013394,-0.82721,-0.606554,-0.546125,-0.636248,-0.77207,-1.02935,-1.209782,-1.29347,-1.432754,-1.454973,-1.489413,-1.38949,-1.222593,-1.082895,-0.973136,-0.792016,2
-0.585195,-0.510962,-0.271182,0.038863,0.348359,0.635114,0.903576,1.129303,1.324966,1.378215,1.383955,1.444311,1.482156,1.425995,1.191014,0.855956,0.528326,0.259777,-0.083371,-0.394518,-0.621121,-0.625876,-0.470164,-0.271502,0.014058,0.328398,0.67672,1.014439,1.40438,1.580505,1.601572,1.415271,1.42378,1.430569,1.337138,1.42643,1.459608,1.681072,1.565466,1.304142,0.95419,0.58605,0.232476,-0.052025,-0.349089,-0.510623,-0.572117,-0.717148,-0.864606,-1.057161,-1.257541,-1.425487,-1.604048,-1.625359,-1.53093,-1.384612,-1.255861,-1.023839,-0.868972,-0.700487,-0.733698,-0.950301,-1.103762,-1.254104,-1.377076,-1.491581,-1.580527,-1.500358,-1.343805,-1.194616,-1.058409,-0.855238,-0.68888,2
-0.730814,-0.645306,-0.405346,-0.111186,0.271413,0.592322,0.885196,1.236731,1.477342,1.536542,1.609772,1.568593,1.538766,1.333235,1.066424,0.757109,0.44787,0.130348,-0.232515,-0.508633,-0.696012,-0.688414,-0.491622,-0.210691,0.083654,0.407064,0.751314,1.100659,1.429787,1.616363,1.543691,1.390233,1.474124,1.585757,1.543858,1.48254,1.490946,1.687073,1.498528,1.129441,0.759849,0.436395,0.077079,-0.229626,-0.535022,-0.679655,-0.61413,-0.742772,-0.950874,-1.09697,-1.27586,-1.415856,-1.513521,-1.561775,-1.409293,-1.256525,-1.074911,-0.86927,-0.72597,-0.623991,-0.734656,-0.834411,-0.994456,-1.178113,-1.324056,-1.435538,-1.467484,-1.402323,-1.325392,-1.22685,-1.088091,-0.89501,-0.737082,2
-0.70619,-0.61483,-0.369669,-0.049213,0.269587,0.656838,0.986204,1.31459,1.55806,1.593476,1.636679,1.625388,1.65656,1.456525,1.087862,0.769744,0.500877,0.157121,-0.186953,-0.548289,-0.672189,-0.669415,-0.547494,-0.331117,-0.178856,0.167453,0.464074,0.802084,1.146598,1.506437,1.657011,1.57431,1.510176,1.530456,1.64748,1.612303,1.606881,1.668525,1.435241,1.091172,0.700049,0.367616,0.115294,-0.225939,-0.501325,-0.629743,-0.696137,-0.831174,-0.979003,-1.087966,-1.230689,-1.379977,-1.432774,-1.440501,-1.350856,-1.200453,-1.032901,-0.866239,-0.731955,-0.812546,-0.918747,-1.02481,-1.146565,-1.235429,-1.302456,-1.285212,-1.306758,-1.324314,-1.248528,-1.115793,-1.009024,-0.903664,-0.74698,1
-0.962578,-0.871607,-0.592705,-0.265929,0.134268,0.520987,0.941404,1.306344,1.612751,1.670177,1.546703,1.618426,1.735655,1.745718,1.486233,1.172152,0.743586,0.418576,0.012942,-0.349155,-0.69543,-0.922736,-0.96121,-0.779922,-0.581724,-0.247903,0.108187,0.482231,0.860236,1.293647,1.420518,1.534506,1.52567,1.50064,1.471604,1.505832,1.628359,1.618736,1.425989,1.14359,0.694598,0.384976,-0.058851,-0.337819,-0.806646,-0.636265,0.052268,-0.194277,-0.388761,-0.719312,-0.913785,-1.203034,-1.495763,-1.710581,-1.550152,-1.298074,-1.067054,-0.782219,-0.573445,-0.542349,-0.653782,-0.965612,-1.219911,-1.458435,-1.512854,-1.488319,-1.305727,-1.203309,-1.153612,-1.084809,-0.850196,-0.621362,-0.290293,2
-0.390488,-0.483807,-0.27216,-0.056991,0.175995,0.505725,0.605401,1.021021,1.268148,1.393328,1.490899,1.482154,1.483686,1.365716,1.103618,0.800136,0.483538,0.3598,0.033737,-0.349587,-0.497156,-0.483507,-0.349656,-0.124893,0.152904,0.491748,0.702136,0.949308,1.326057,1.435473,1.453484,1.438319,1.490297,1.407877,1.391092,1.389067,1.520201,1.543392,1.439019,1.322313,1.079089,0.734437,0.43897,0.087374,-0.086391,-0.407402,-0.746607,-0.792935,-0.990233,-1.20516,-1.430279,-1.620734,-1.680533,-1.630324,-1.423577,-1.222033,-0.991422,-0.806318,-0.635703,-0.606952,-0.742403,-0.878255,-1.071477,-1.260522,-1.452304,-1.642814,-1.696933,-1.681331,-1.513183,-1.388453,-1.106371,-0.934634,-0.711928,1
-0.718239,-0.636864,-0.481242,-0.140511,0.210607,0.625896,0.996129,1.347068,1.563213,1.56422,1.537233,1.553922,1.638034,1.605227,1.384756,1.108934,0.747581,0.404473,0.051337,-0.275187,-0.521675,-0.661219,-0.757456,-0.634235,-0.430727,-0.171395,0.159111,0.503514,0.866775,1.235946,1.527744,1.659519,1.65097,1.532946,1.510936,1.511264,1.543376,1.546292,1.537404,1.2243,0.812256,0.45475,0.09579,-0.22264,-0.520062,-0.664707,-0.693812,-0.844947,-0.923508,-1.143079,-1.339464,-1.550465,-1.603871,-1.492963,-1.268711,-1.067724,-0.879326,-0.762967,-0.618873,-0.698789,-0.902307,-1.12292,-1.277854,-1.410206,-1.483935,-1.462543,-1.379618,-1.281131,-1.051514,-0.882955,-0.696477,-0.518109,-0.5173,2
-0.923536,-0.814645,-0.561027,-0.20746,0.159493,0.576825,0.943161,1.24385,1.563649,1.63295,1.547659,1.588712,1.640366,1.61861,1.349338,1.05357,0.788189,0.407043,0.04795,-0.304948,-0.659857,-0.903784,-0.942962,-0.738489,-0.463618,-0.139132,0.207128,0.598109,0.953475,1.323544,1.552436,1.691835,1.66475,1.517443,1.567581,1.498764,1.504782,1.715784,1.479969,1.121208,0.7217,0.35374,-0.056356,-0.322559,-0.747112,-0.676679,-0.335071,-0.634605,-0.718225,-0.910173,-1.073346,-1.329375,-1.510533,-1.608161,-1.437269,-1.252721,-1.006423,-0.830475,-0.574708,-0.458784,-0.518245,-0.708267,-0.941367,-1.208852,-1.37481,-1.483865,-1.506219,-1.433025,-1.2753,-1.113208,-0.894662,-0.623898,-0.409863,2
-0.603501,-0.577377,-0.378007,-0.051262,0.297706,0.492292,0.874973,1.193212,1.331765,1.455434,1.490625,1.49508,1.443422,1.232878,0.926904,0.583691,0.35172,0.048926,-0.30146,-0.518629,-0.663027,-0.483875,-0.278787,-0.010362,0.273488,0.5731,0.933429,1.300084,1.613065,1.683269,1.502038,1.408456,1.342361,1.404942,1.396107,1.408572,1.524317,1.786397,1.627791,1.192962,0.845465,0.455142,0.117801,-0.098327,-0.404817,-0.573782,-0.661863,-0.824111,-0.988421,-1.197104,-1.371198,-1.469022,-1.55507,-1.605796,-1.480206,-1.349625,-1.096519,-0.919803,-0.728421,-0.653641,-0.706267,-0.858754,-1.039762,-1.234641,-1.331922,-1.469026,-1.52623,-1.533428,-1.304985,-1.223858,-1.023658,-0.849281,-0.66159,2
-0.772973,-0.708111,-0.493987,-0.122837,0.180352,0.403482,0.776362,1.099725,1.35414,1.538013,1.604159,1.623709,1.594892,1.499621,1.187321,0.801592,0.470511,0.074051,-0.198878,-0.50541,-0.64856,-0.731814,-0.581326,-0.385303,-0.080417,0.219044,0.50058,0.898289,1.239392,1.567702,1.676394,1.649797,1.643624,1.570334,1.53073,1.601367,1.674913,1.720695,1.502159,1.149666,0.763554,0.409148,0.057716,-0.257448,-0.572592,-0.657573,-0.596204,-0.789843,-0.9232,-1.096965,-1.230653,-1.419531,-1.510777,-1.467148,-1.335499,-1.116642,-0.976784,-0.781831,-0.604187,-0.563494,-0.658402,-0.828712,-1.025636,-1.18423,-1.314783,-1.436937,-1.46848,-1.445958,-1.323929,-1.216643,-1.005749,-0.875137,-0.668449,2
-0.917582,-0.850162,-0.554498,-0.213745,0.157296,0.492838,0.898934,1.222283,1.519708,1.519804,1.498292,1.648348,1.771502,1.655098,1.437156,1.13388,0.797111,0.451778,0.089704,-0.261396,-0.611164,-0.855638,-0.913317,-0.716561,-0.468729,-0.143866,0.187712,0.57267,0.931324,1.337065,1.512044,1.627835,1.515896,1.520322,1.478201,1.518475,1.627224,1.670636,1.460797,1.08748,0.689837,0.344322,-0.074043,-0.338401,-0.752236,-0.630748,-0.130595,-0.432831,-0.636145,-0.858811,-1.076624,-1.412512,-1.662157,-1.701631,-1.436026,-1.261794,-0.962804,-0.746525,-0.49776,-0.413953,-0.51348,-0.739749,-1.013355,-1.240645,-1.417323,-1.54604,-1.501292,-1.38797,-1.26658,-1.163384,-0.925235,-0.709168,-0.419099,2
-0.856734,-0.786209,-0.576733,-0.319534,0.089193,0.477235,0.896632,1.289191,1.577433,1.600922,1.546775,1.605676,1.750333,1.661194,1.458512,1.1598,0.756293,0.379414,-0.020617,-0.388805,-0.717965,-0.803808,-0.782147,-0.586141,-0.318807,-0.017616,0.24375,0.610778,0.960461,1.349281,1.44943,1.51743,1.460511,1.45871,1.500959,1.541929,1.597564,1.635325,1.455533,1.148787,0.697307,0.364012,0.010406,-0.268723,-0.6408,-0.574993,-0.286742,-0.573266,-0.713117,-0.981238,-1.221568,-1.514483,-1.71503,-1.629179,-1.391554,-1.157292,-0.849836,-0.694704,-0.412658,-0.345926,-0.516935,-0.71769,-0.957524,-1.163053,-1.371435,-1.509664,-1.538302,-1.486605,-1.422075,-1.229355,-1.012261,-0.716241,-0.463411,2
-0.703669,-0.627591,-0.406178,-0.100365,0.237678,0.625723,0.96353,1.25429,1.559677,1.594076,1.534601,1.582937,1.692317,1.665375,1.433622,1.159247,0.807902,0.472938,0.114464,-0.237737,-0.54219,-0.711274,-0.731008,-0.572619,-0.359225,-0.115367,0.19578,0.517546,0.853633,1.222512,1.477973,1.511415,1.522615,1.511512,1.504846,1.497693,1.519892,1.57586,1.51926,1.175299,0.794517,0.45024,0.089665,-0.206263,-0.51497,-0.613554,-0.575086,-0.751885,-0.904515,-1.115223,-1.292267,-1.52714,-1.637108,-1.547455,-1.31218,-1.110394,-0.877822,-0.742289,-0.608267,-0.518023,-0.567451,-0.788478,-0.994507,-1.186956,-1.355275,-1.451811,-1.525391,-1.532301,-1.418181,-1.220502,-1.096474,-0.873637,-0.666007,2
-0.776738,-0.663283,-0.467752,-0.160508,0.188762,0.537503,0.910886,1.287117,1.510811,1.558077,1.570932,1.605816,1.58468,1.488575,1.218925,0.880152,0.546196,0.167267,-0.17067,-0.509163,-0.756358,-0.745343,-0.691886,-0.452938,-0.180571,0.110356,0.423502,0.739422,1.06872,1.408195,1.662032,1.591058,1.586631,1.596055,1.541226,1.596219,1.665646,1.766476,1.574019,1.175696,0.821351,0.473933,0.107915,-0.235997,-0.528214,-0.664862,-0.660784,-0.79013,-0.91507,-1.083603,-1.244891,-1.359676,-1.459853,-1.433658,-1.308482,-1.164314,-0.995497,-0.856255,-0.732443,-0.725777,-0.821501,-0.953534,-1.053529,-1.19714,-1.252593,-1.33368,-1.385119,-1.337371,-1.235314,-1.124464,-1.010152,-0.848859,-0.676177,1
-0.580978,-0.549954,-0.42267,-0.129609,0.104166,0.481642,0.810182,1.108781,1.286462,1.436227,1.511748,1.539081,1.518425,1.439752,1.318207,0.973301,0.666925,0.411318,0.04124,-0.253959,-0.485501,-0.573027,-0.452299,-0.223242,0.006616,0.306636,0.631705,0.957887,1.364051,1.526096,1.549456,1.485183,1.364767,1.457369,1.562615,1.58741,1.557373,1.575245,1.471608,1.154943,0.809491,0.465467,0.166238,-0.163012,-0.372566,-0.578741,-0.692018,-0.714421,-0.89356,-1.002018,-1.264512,-1.447355,-1.615976,-1.59387,-1.480542,-1.271976,-1.14376,-0.979212,-0.797167,-0.613754,-0.733275,-0.879547,-1.029625,-1.200167,-1.330699,-1.423002,-1.544258,-1.477052,-1.436568,-1.315756,-1.133713,-1.026836,-0.821416,2
-0.615675,-0.591722,-0.355982,-0.05241,0.295817,0.625587,0.945017,1.195425,1.384484,1.471144,1.544479,1.515783,1.434389,1.253473,0.99471,0.67011,0.319245,-0.039945,-0.310857,-0.506384,-0.700918,-0.680357,-0.485614,-0.252102,0.034168,0.362186,0.708528,1.020985,1.412779,1.645742,1.647812,1.628848,1.510717,1.440725,1.477101,1.511773,1.698347,1.797795,1.616029,1.209472,0.873743,0.508185,0.153526,-0.185084,-0.40973,-0.667702,-0.892322,-0.846053,-1.055039,-1.178136,-1.349643,-1.434089,-1.469365,-1.393104,-1.245542,-1.140567,-0.991858,-0.88302,-0.767576,-0.760717,-0.897593,-1.042345,-1.164292,-1.233122,-1.360515,-1.419651,-1.424551,-1.330503,-1.222024,-1.052573,-0.94828,-0.779317,-0.771845,2
