@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.280966,-0.304225,-0.316508,-0.335586,-0.347085,-0.365248,-0.389684,-0.417647,-0.449596,-0.478147,-0.50611,-0.528063,-0.540542,-0.548056,-0.54897,-0.539301,-0.526299,-0.498597,-0.476252,-0.460833,-0.432086,-0.389161,-0.08764,-0.017688,0.043988,0.065941,0.070471,0.077614,0.097737,0.153402,0.229714,0.281023,0.315694,0.374322,0.460651,0.529383,0.564664,0.587749,0.619546,0.66981,0.732096,0.782622,0.789504,0.756313,0.704829,0.645418,0.607176,0.581303,0.513877,0.387214,0.268392,0.218215,0.238338,0.275013,0.276842,0.230672,0.161504,0.097998,0.053832,0.036148,0.029702,0.025433,0.025346,0.021513,0.008272,-0.011416,-0.037027,-0.07074,-0.111858,-0.160467,-0.207159,1
-0.293021,-0.317669,-0.331356,-0.35581,-0.373518,-0.393626,-0.41795,-0.448955,-0.481128,-0.506165,-0.530036,-0.549819,-0.560587,-0.565192,-0.564089,-0.54956,-0.53263,-0.501495,-0.476328,-0.460177,-0.431247,-0.390836,-0.101973,-0.043422,0.008815,0.02395,0.028102,0.041594,0.077745,0.143993,0.22503,0.285657,0.331322,0.402154,0.497375,0.57452,0.612574,0.628747,0.65132,0.694476,0.75346,0.804746,0.817027,0.791513,0.743946,0.68479,0.647947,0.622433,0.556618,0.428099,0.306068,0.254176,0.269484,0.296987,0.294738,0.243884,0.170198,0.107323,0.061053,0.037615,0.02594,0.017031,0.010545,0.007691,-0.000093,-0.01713,-0.042644,-0.076287,-0.120481,-0.174794,-0.228935,1
-0.277895,-0.301209,-0.31743,-0.338577,-0.349348,-0.363664,-0.382513,-0.408848,-0.440699,-0.46618,-0.493829,-0.518588,-0.533889,-0.545908,-0.552475,-0.547615,-0.540063,-0.513202,-0.490282,-0.47393,-0.442078,-0.394268,-0.083546,-0.000535,0.071881,0.100076,0.109884,0.111109,0.116801,0.153403,0.218551,0.265398,0.29552,0.352262,0.435273,0.505674,0.549719,0.582819,0.626075,0.688334,0.755933,0.804882,0.806545,0.766616,0.708298,0.640786,0.592188,0.55471,0.483696,0.360843,0.237552,0.190092,0.212947,0.248323,0.256379,0.215749,0.154279,0.101828,0.065839,0.052091,0.04999,0.049552,0.050252,0.044473,0.024596,-0.005088,-0.0374,-0.071375,-0.11218,-0.163054,-0.214717,1
-0.250908,-0.276045,-0.292568,-0.317918,-0.333452,-0.351811,-0.377655,-0.409924,-0.445088,-0.472626,-0.501153,-0.525161,-0.541119,-0.552629,-0.555947,-0.546839,-0.539495,-0.513157,-0.490562,-0.47764,-0.452432,-0.412183,-0.091515,-0.022316,0.03888,0.057615,0.065806,0.074468,0.093957,0.14442,0.222939,0.276792,0.307955,0.361808,0.444564,0.516493,0.556506,0.582867,0.618455,0.673626,0.738682,0.785945,0.789334,0.755158,0.698293,0.636532,0.587763,0.546432,0.483918,0.34825,0.228494,0.186128,0.214466,0.249489,0.256079,0.229247,0.171252,0.112221,0.063735,0.045094,0.043964,0.040198,0.041987,0.046694,0.035302,0.010918,-0.012148,-0.038981,-0.076169,-0.122678,-0.170505,1
-0.236976,-0.263436,-0.283858,-0.318218,-0.340281,-0.363684,-0.39648,-0.433374,-0.472505,-0.5012,-0.530642,-0.551511,-0.560828,-0.569101,-0.572232,-0.563362,-0.554791,-0.529225,-0.509623,-0.500008,-0.47884,-0.444107,-0.125124,-0.071758,-0.022068,-0.012627,-0.010838,0.005261,0.041038,0.106529,0.193486,0.254107,0.297337,0.362828,0.454555,0.533561,0.574804,0.598257,0.627077,0.674779,0.739773,0.795624,0.810333,0.785388,0.737587,0.680742,0.641189,0.611276,0.545586,0.405958,0.284815,0.235523,0.256492,0.287399,0.291175,0.257486,0.188517,0.123423,0.07592,0.054653,0.050181,0.042429,0.039746,0.044417,0.039746,0.028019,0.015895,-0.005372,-0.036379,-0.081,-0.128702,1
-0.275269,-0.297553,-0.307681,-0.325848,-0.342707,-0.362312,-0.387209,-0.419229,-0.456346,-0.48634,-0.511172,-0.530842,-0.543323,-0.547701,-0.546591,-0.534501,-0.516139,-0.486994,-0.464776,-0.450792,-0.424653,-0.386229,-0.091578,-0.028148,0.030577,0.051401,0.053579,0.061247,0.087299,0.145937,0.223569,0.280552,0.318192,0.380315,0.469536,0.539937,0.574788,0.59326,0.619834,0.664532,0.724738,0.778933,0.793309,0.765079,0.706528,0.645537,0.610686,0.587422,0.52495,0.397044,0.27576,0.22627,0.241866,0.268441,0.26757,0.214333,0.144368,0.086776,0.044954,0.022561,0.015068,0.014633,0.015242,0.01106,0.002434,-0.011768,-0.031982,-0.062564,-0.101598,-0.149694,-0.197179,1
-0.288766,-0.311888,-0.322554,-0.340789,-0.355584,-0.374164,-0.399832,-0.432174,-0.467958,-0.497204,-0.525624,-0.5473,-0.560031,-0.566155,-0.565467,-0.557209,-0.54269,-0.51716,-0.498373,-0.483991,-0.456947,-0.41504,-0.104597,-0.034774,0.030737,0.057621,0.062942,0.068631,0.091202,0.14873,0.228188,0.283239,0.324068,0.391965,0.485827,0.55932,0.601159,0.627676,0.658871,0.709427,0.772736,0.819713,0.822006,0.784388,0.729612,0.669423,0.631254,0.602994,0.525831,0.391598,0.273788,0.227087,0.242684,0.273513,0.271678,0.225527,0.160842,0.103955,0.06808,0.047711,0.036334,0.034591,0.03349,0.025416,0.0089,-0.013671,-0.037526,-0.071291,-0.112855,-0.161942,-0.2069,1
-0.29289,-0.314186,-0.328262,-0.34883,-0.361754,-0.38038,-0.405741,-0.438565,-0.469204,-0.492927,-0.517803,-0.536005,-0.544256,-0.547654,-0.542497,-0.526722,-0.505911,-0.472177,-0.451367,-0.438322,-0.410656,-0.370854,-0.103552,-0.052021,-0.006315,0.006224,0.009056,0.024749,0.065845,0.13849,0.22602,0.28645,0.33612,0.412567,0.510937,0.588679,0.624597,0.634385,0.644416,0.678555,0.734616,0.785662,0.802569,0.779999,0.728872,0.674834,0.648542,0.634143,0.570801,0.4336,0.308453,0.2549,0.263718,0.28556,0.274396,0.219629,0.147065,0.084289,0.039715,0.015204,0.001532,-0.008418,-0.015132,-0.017155,-0.023141,-0.034629,-0.052264,-0.084218,-0.128549,-0.183802,-0.236708,1
-0.285433,-0.30895,-0.326922,-0.349905,-0.363868,-0.384378,-0.411035,-0.445175,-0.475507,-0.498222,-0.526883,-0.550467,-0.560555,-0.567637,-0.565299,-0.55334,-0.538909,-0.506974,-0.488601,-0.47711,-0.450319,-0.410969,-0.119991,-0.06298,-0.010868,0.006591,0.013985,0.026634,0.05799,0.122929,0.213612,0.275255,0.321754,0.395066,0.493945,0.574294,0.615271,0.636561,0.659454,0.704885,0.770536,0.825944,0.839573,0.808128,0.752988,0.694641,0.662394,0.639857,0.566366,0.433994,0.309105,0.251203,0.260646,0.287191,0.285321,0.235258,0.165954,0.105024,0.062088,0.041777,0.029574,0.02218,0.019419,0.015232,0.001425,-0.016926,-0.035454,-0.069215,-0.112152,-0.164709,-0.216464,1
-0.28713,-0.305898,-0.319974,-0.341916,-0.352818,-0.369792,-0.396081,-0.429545,-0.461423,-0.488678,-0.520418,-0.544499,-0.555332,-0.564164,-0.56513,-0.557678,-0.546224,-0.518072,-0.502754,-0.489851,-0.460388,-0.41478,-0.098623,-0.026587,0.041032,0.07268,0.085928,0.091172,0.105156,0.153364,0.235335,0.290443,0.327979,0.389526,0.478766,0.55301,0.595053,0.622101,0.654393,0.708581,0.771969,0.816312,0.811804,0.769301,0.716217,0.654301,0.611521,0.584197,0.511978,0.380142,0.270203,0.224939,0.235979,0.268087,0.273147,0.231563,0.168728,0.109204,0.066332,0.049588,0.040296,0.033672,0.033672,0.028704,0.008832,-0.01886,-0.043883,-0.076175,-0.114999,-0.163023,-0.209667,1
-0.27033,-0.293991,-0.312274,-0.343893,-0.360384,-0.378452,-0.410358,-0.453163,-0.486073,-0.509734,-0.542428,-0.567452,-0.576988,-0.584803,-0.581003,-0.569746,-0.556697,-0.520489,-0.502779,-0.493386,-0.467718,-0.428427,-0.117586,-0.064816,-0.016156,-0.001912,0.011185,0.026768,0.057455,0.121889,0.219305,0.283834,0.329339,0.399509,0.496446,0.580382,0.622541,0.642808,0.668046,0.716611,0.782287,0.83544,0.842419,0.804849,0.744621,0.684681,0.650839,0.62799,0.560402,0.413944,0.294923,0.248845,0.258691,0.28565,0.292725,0.255441,0.190051,0.125426,0.071795,0.049616,0.042064,0.031261,0.023327,0.019694,0.00631,-0.013288,-0.028775,-0.053248,-0.087664,-0.135846,-0.186035,1
-0.30442,-0.324005,-0.332567,-0.345643,-0.353149,-0.366635,-0.384813,-0.40991,-0.440695,-0.467376,-0.492473,-0.51194,-0.525134,-0.531408,-0.532757,-0.523727,-0.503907,-0.475878,-0.454182,-0.434655,-0.399766,-0.351448,-0.067093,0.015001,0.08951,0.122504,0.124849,0.126413,0.139079,0.182471,0.245956,0.2906,0.32891,0.394819,0.485356,0.556895,0.592156,0.61264,0.641099,0.685976,0.739923,0.783159,0.786052,0.746335,0.68324,0.620458,0.58121,0.550405,0.479805,0.35862,0.242047,0.193417,0.207881,0.234151,0.233682,0.185364,0.123286,0.071137,0.037674,0.022115,0.014062,0.012186,0.011561,0.001084,-0.018618,-0.043794,-0.0728,-0.108217,-0.153251,-0.208137,-0.259191,1
-0.271917,-0.292522,-0.306417,-0.3272,-0.337473,-0.355821,-0.382483,-0.414429,-0.446079,-0.472384,-0.498155,-0.518345,-0.529567,-0.535387,-0.533546,-0.522917,-0.505578,-0.473691,-0.453145,-0.43836,-0.408432,-0.367757,-0.101575,-0.04267,0.01196,0.03492,0.037137,0.046954,0.07514,0.134837,0.214406,0.268798,0.315194,0.385975,0.483596,0.564037,0.599269,0.612728,0.633551,0.673692,0.729588,0.781289,0.794352,0.762841,0.70639,0.646694,0.611224,0.589926,0.523737,0.393576,0.27054,0.217177,0.230558,0.26001,0.260802,0.205539,0.137291,0.076565,0.035237,0.018769,0.007447,0.0004,-0.001104,-0.00435,-0.013772,-0.028419,-0.047104,-0.076873,-0.118439,-0.172515,-0.223186,1
-0.253895,-0.275474,-0.291508,-0.318298,-0.33333,-0.356446,-0.388982,-0.426462,-0.46314,-0.488928,-0.515852,-0.539169,-0.54899,-0.555537,-0.555804,-0.54458,-0.529815,-0.497614,-0.479174,-0.468284,-0.44096,-0.403814,-0.114108,-0.060127,-0.009352,0.01176,0.02049,0.037414,0.069661,0.132016,0.221005,0.277838,0.321397,0.389008,0.484054,0.569124,0.608319,0.623551,0.649028,0.690182,0.745678,0.794671,0.805895,0.774985,0.718509,0.659539,0.619632,0.58988,0.525031,0.392927,0.276056,0.233476,0.246838,0.268306,0.275878,0.232051,0.163015,0.096117,0.044184,0.024587,0.014165,0.002674,0.001249,0.00205,-0.006679,-0.021912,-0.034205,-0.054604,-0.088632,-0.137001,-0.184213,1
-0.267205,-0.287041,-0.299143,-0.31526,-0.320337,-0.333089,-0.353456,-0.382029,-0.412196,-0.437463,-0.465032,-0.487466,-0.501575,-0.512437,-0.515153,-0.508895,-0.497974,-0.472116,-0.45417,-0.437109,-0.402573,-0.35322,-0.064931,0.018505,0.092417,0.126343,0.136733,0.139173,0.14303,0.175617,0.240241,0.284242,0.315019,0.372008,0.457569,0.529828,0.566036,0.588863,0.620821,0.667498,0.722125,0.761403,0.757232,0.712995,0.647977,0.58477,0.540218,0.502593,0.427815,0.291562,0.180025,0.141928,0.164834,0.1975,0.20852,0.175853,0.123194,0.070141,0.029525,0.019292,0.018741,0.016852,0.020079,0.01638,-0.004715,-0.033446,-0.059421,-0.089647,-0.1268,-0.177649,-0.22897,1
-0.246091,-0.266393,-0.285089,-0.31233,-0.327042,-0.350364,-0.383258,-0.420714,-0.453159,-0.479308,-0.507833,-0.529099,-0.538286,-0.545546,-0.541884,-0.529356,-0.512459,-0.477701,-0.458813,-0.448662,-0.423477,-0.386085,-0.11008,-0.064594,-0.022876,-0.008485,-0.005229,0.01019,0.045997,0.114527,0.210126,0.270604,0.31532,0.382736,0.47885,0.562028,0.597578,0.611455,0.632871,0.67279,0.731983,0.789891,0.810878,0.785094,0.728128,0.66628,0.623448,0.596036,0.537015,0.398584,0.271546,0.223747,0.23514,0.2545,0.261866,0.215609,0.14468,0.078463,0.032462,0.018927,0.008048,-0.002403,-0.001118,-0.000518,-0.006686,-0.016023,-0.027502,-0.0538,-0.092091,-0.145116,-0.196942,1
-0.263996,-0.288278,-0.299057,-0.312908,-0.3318,-0.35782,-0.383724,-0.414439,-0.449442,-0.478591,-0.501888,-0.516376,-0.527792,-0.528488,-0.523156,-0.509248,-0.481547,-0.451122,-0.428811,-0.414033,-0.390737,-0.358515,-0.113593,-0.070322,-0.028674,-0.02087,-0.029988,-0.015693,0.030127,0.108555,0.190228,0.24733,0.299177,0.377682,0.480373,0.5588,0.59164,0.603075,0.614511,0.643951,0.702443,0.765803,0.792461,0.78118,0.731728,0.673313,0.648973,0.632206,0.567454,0.438493,0.31069,0.251734,0.266029,0.277928,0.258688,0.203132,0.13274,0.073861,0.030359,0.000456,-0.015461,-0.024038,-0.026124,-0.026511,-0.025043,-0.027052,-0.037328,-0.063291,-0.106098,-0.161345,-0.211338,1
-0.276769,-0.298068,-0.305751,-0.320714,-0.337159,-0.358525,-0.382991,-0.410692,-0.449177,-0.484158,-0.512937,-0.531944,-0.547311,-0.553444,-0.555466,-0.546637,-0.526215,-0.505456,-0.484697,-0.465555,-0.437787,-0.397347,-0.086096,-0.007014,0.067036,0.095164,0.094445,0.099028,0.116013,0.167776,0.23868,0.288556,0.323514,0.383544,0.475927,0.5471,0.585024,0.610276,0.6411,0.688729,0.747771,0.791267,0.788121,0.747502,0.683337,0.621689,0.5879,0.555278,0.475567,0.344183,0.23194,0.190332,0.220797,0.250273,0.244791,0.206688,0.150521,0.099747,0.063711,0.040346,0.03082,0.028843,0.030011,0.025158,0.010959,-0.011956,-0.0364,-0.067673,-0.106945,-0.155473,-0.199507,1
-0.274978,-0.293308,-0.303427,-0.320675,-0.334677,-0.353389,-0.378529,-0.410352,-0.445294,-0.47438,-0.501302,-0.52135,-0.532425,-0.537325,-0.536752,-0.524978,-0.505184,-0.476735,-0.456177,-0.443321,-0.418053,-0.378084,-0.088772,-0.024447,0.034955,0.058462,0.061347,0.069324,0.095461,0.156646,0.235312,0.287502,0.326453,0.39239,0.481494,0.551419,0.585363,0.599535,0.623636,0.667084,0.723517,0.772482,0.781647,0.752115,0.692712,0.627115,0.593001,0.565845,0.490913,0.3587,0.244222,0.197549,0.210872,0.234379,0.235482,0.194833,0.133564,0.077131,0.038265,0.018917,0.013061,0.01374,0.017389,0.014843,0.002369,-0.014094,-0.033527,-0.06238,-0.100143,-0.149787,-0.196969,1
-0.287007,-0.308046,-0.31884,-0.335976,-0.346282,-0.362503,-0.386164,-0.415435,-0.447146,-0.475381,-0.501969,-0.523252,-0.5374,-0.543254,-0.543193,-0.533741,-0.515446,-0.485504,-0.462697,-0.445439,-0.414277,-0.36854,-0.080257,-0.003582,0.067401,0.096428,0.096266,0.099762,0.118138,0.167167,0.236118,0.286205,0.32377,0.388899,0.479559,0.550054,0.585505,0.604125,0.628843,0.673482,0.732919,0.781054,0.784388,0.747473,0.69137,0.630306,0.594368,0.570788,0.499479,0.379304,0.264332,0.209205,0.227662,0.263438,0.25734,0.203838,0.136758,0.080979,0.047073,0.027071,0.016013,0.013736,0.013736,0.005362,-0.010819,-0.03139,-0.057247,-0.091559,-0.135141,-0.188562,-0.237835,1
-0.271395,-0.291184,-0.304818,-0.325331,-0.336854,-0.356763,-0.384455,-0.417758,-0.449371,-0.475132,-0.501497,-0.521889,-0.532869,-0.538359,-0.536006,-0.525086,-0.508797,-0.476158,-0.455706,-0.441709,-0.411302,-0.368648,-0.094927,-0.032264,0.025091,0.041823,0.040535,0.049625,0.079469,0.139156,0.216621,0.27116,0.315885,0.388926,0.48634,0.563805,0.59928,0.611426,0.625745,0.661541,0.717448,0.770137,0.782846,0.751555,0.698705,0.644568,0.613116,0.595579,0.532996,0.403164,0.279446,0.221126,0.231905,0.259738,0.260783,0.209945,0.14157,0.083169,0.043029,0.022517,0.008761,0.002085,0.000878,-0.002661,-0.011751,-0.027196,-0.04803,-0.078357,-0.120508,-0.174564,-0.226449,1
-0.267323,-0.286271,-0.299384,-0.321872,-0.33387,-0.35367,-0.385075,-0.423233,-0.457719,-0.485059,-0.513514,-0.535215,-0.545836,-0.551278,-0.549049,-0.537706,-0.523545,-0.491943,-0.472405,-0.460801,-0.432936,-0.392025,-0.097908,-0.037152,0.018008,0.035842,0.040737,0.052189,0.082523,0.142928,0.223615,0.278339,0.31689,0.383852,0.477214,0.551694,0.587098,0.603008,0.625475,0.668135,0.724432,0.773735,0.784488,0.753017,0.701091,0.646455,0.616646,0.602571,0.536134,0.400636,0.286119,0.241885,0.250365,0.273793,0.277727,0.234717,0.165657,0.097733,0.049916,0.025876,0.012326,0.003934,0.002361,0.001924,-0.00743,-0.022728,-0.039163,-0.06635,-0.10359,-0.152194,-0.198263,1
-0.276999,-0.297324,-0.313093,-0.337483,-0.347646,-0.363765,-0.393552,-0.430977,-0.462656,-0.488448,-0.519916,-0.546759,-0.559445,-0.569607,-0.572971,-0.567785,-0.559094,-0.529868,-0.513608,-0.501203,-0.468824,-0.420955,-0.095127,-0.011398,0.065416,0.093263,0.101861,0.104758,0.11186,0.15064,0.222688,0.273057,0.307913,0.369868,0.463129,0.540036,0.582742,0.611991,0.64965,0.707962,0.774403,0.822902,0.818604,0.770104,0.711793,0.649557,0.606851,0.576201,0.501629,0.378839,0.265487,0.215773,0.232781,0.267076,0.274085,0.232127,0.174563,0.121391,0.083825,0.066724,0.059062,0.055978,0.052614,0.039625,0.014954,-0.01579,-0.044291,-0.077278,-0.115685,-0.163811,-0.211095,1
-0.272617,-0.293245,-0.310767,-0.335164,-0.345413,-0.363264,-0.391299,-0.426077,-0.456425,-0.479963,-0.510377,-0.535568,-0.546941,-0.555536,-0.553685,-0.546412,-0.537287,-0.502311,-0.483004,-0.470839,-0.440094,-0.393018,-0.08656,-0.014183,0.0522,0.078118,0.087463,0.093369,0.109767,0.154022,0.233452,0.289432,0.326281,0.386052,0.473681,0.552053,0.591195,0.613587,0.644618,0.69522,0.755079,0.800392,0.803654,0.763719,0.703507,0.632981,0.589167,0.569772,0.49907,0.364542,0.254786,0.207092,0.216966,0.251171,0.263954,0.22252,0.158518,0.100334,0.058283,0.041268,0.034304,0.029102,0.027692,0.022843,0.00336,-0.024145,-0.048564,-0.077833,-0.115917,-0.168547,-0.219766,1
-0.287012,-0.306367,-0.315693,-0.330884,-0.341558,-0.357336,-0.378568,-0.406486,-0.438041,-0.467073,-0.49288,-0.511414,-0.52508,-0.530769,-0.531355,-0.521033,-0.501032,-0.474053,-0.452117,-0.432762,-0.401207,-0.356397,-0.080011,-0.004936,0.062005,0.087812,0.086639,0.090079,0.111976,0.164293,0.232955,0.281675,0.322028,0.389751,0.483281,0.555774,0.589558,0.606684,0.628033,0.668542,0.726334,0.774741,0.781545,0.748778,0.691534,0.631318,0.588541,0.555305,0.489302,0.371139,0.249925,0.193854,0.21184,0.242183,0.238116,0.18705,0.122533,0.070607,0.03612,0.016413,0.008436,0.007576,0.007967,0.000616,-0.012835,-0.031056,-0.056706,-0.090099,-0.133188,-0.187304,-0.237901,1
-0.259098,-0.27934,-0.291983,-0.315335,-0.327908,-0.34746,-0.3762,-0.410053,-0.446945,-0.478587,-0.509952,-0.534547,-0.550713,-0.559626,-0.561905,-0.552993,-0.537863,-0.51389,-0.494615,-0.476514,-0.447221,-0.405493,-0.08493,-0.004421,0.071298,0.10317,0.108973,0.111737,0.125186,0.169585,0.23729,0.28648,0.32305,0.380807,0.466566,0.539246,0.579132,0.604095,0.635322,0.689763,0.753599,0.796801,0.794314,0.75102,0.689579,0.626111,0.577197,0.533811,0.45846,0.340552,0.231579,0.185153,0.207998,0.246134,0.258846,0.213248,0.151439,0.098933,0.061349,0.043111,0.035189,0.034728,0.036939,0.026345,0.007093,-0.01658,-0.042189,-0.072771,-0.109065,-0.155767,-0.20118,1
-0.235299,-0.256477,-0.27653,-0.308262,-0.325641,-0.349422,-0.385306,-0.4252,-0.459324,-0.489086,-0.521029,-0.54263,-0.555717,-0.565638,-0.5662,-0.556561,-0.5446,-0.51519,-0.497248,-0.486483,-0.460309,-0.422667,-0.115664,-0.053466,0.006293,0.025431,0.028151,0.037064,0.065958,0.126843,0.208741,0.266999,0.315125,0.382952,0.479673,0.561853,0.60285,0.623019,0.645441,0.690283,0.749948,0.796479,0.807174,0.772557,0.708858,0.651538,0.608197,0.580522,0.517761,0.379106,0.263247,0.214558,0.233789,0.263716,0.27244,0.230037,0.169152,0.117461,0.073369,0.048884,0.036126,0.026463,0.024399,0.022523,0.011547,-0.005715,-0.023727,-0.050933,-0.086676,-0.13452,-0.18274,1
-0.281271,-0.299149,-0.312243,-0.331795,-0.339448,-0.351884,-0.372154,-0.39894,-0.425368,-0.451317,-0.478821,-0.499867,-0.514576,-0.524741,-0.525219,-0.51637,-0.502558,-0.473799,-0.454606,-0.437685,-0.40468,-0.357026,-0.066561,0.014835,0.086425,0.117038,0.123814,0.125648,0.134018,0.169574,0.231837,0.278633,0.315863,0.37685,0.464942,0.540359,0.579502,0.602223,0.630683,0.678118,0.736713,0.778407,0.776733,0.739424,0.678357,0.61163,0.564754,0.527205,0.458724,0.33404,0.222509,0.172444,0.185678,0.214697,0.224821,0.186236,0.127242,0.076459,0.040425,0.024481,0.018422,0.017625,0.01898,0.011566,-0.00972,-0.0381,-0.068155,-0.102197,-0.144608,-0.198819,-0.251754,1
-0.264007,-0.28073,-0.294348,-0.317701,-0.327914,-0.344099,-0.369841,-0.401855,-0.429448,-0.453279,-0.480155,-0.501657,-0.514259,-0.522023,-0.522561,-0.512826,-0.496879,-0.464925,-0.444559,-0.429687,-0.399525,-0.356284,-0.075651,-0.001192,0.066179,0.088795,0.090945,0.093255,0.105996,0.148442,0.218839,0.268849,0.308109,0.370702,0.461884,0.538572,0.57401,0.595033,0.621791,0.667103,0.73105,0.78106,0.786794,0.751038,0.686295,0.620915,0.574249,0.538254,0.468334,0.334389,0.223139,0.176712,0.190329,0.215653,0.226086,0.186905,0.12471,0.071753,0.032493,0.017761,0.013222,0.008205,0.009797,0.006532,-0.010669,-0.035674,-0.061635,-0.090861,-0.128847,-0.182441,-0.235796,1
-0.232662,-0.251564,-0.268015,-0.299517,-0.313449,-0.33571,-0.375544,-0.420627,-0.45829,-0.486712,-0.518845,-0.543277,-0.553218,-0.561408,-0.560428,-0.551748,-0.541037,-0.508834,-0.493293,-0.484892,-0.45941,-0.420697,-0.11566,-0.053028,0.003257,0.019498,0.023045,0.033779,0.061035,0.118252,0.201979,0.25705,0.30008,0.369152,0.46464,0.54426,0.579356,0.59261,0.614825,0.661589,0.723661,0.774998,0.787972,0.756143,0.699485,0.646934,0.608758,0.58533,0.523351,0.394634,0.281785,0.232035,0.248836,0.281972,0.29812,0.25061,0.176497,0.113492,0.068222,0.04722,0.036113,0.025098,0.021271,0.019031,0.008577,-0.005984,-0.018865,-0.041734,-0.07515,-0.12322,-0.168677,1
-0.282228,-0.304476,-0.316213,-0.336655,-0.356839,-0.378764,-0.399851,-0.424614,-0.459565,-0.489809,-0.514636,-0.532047,-0.545589,-0.549845,-0.549394,-0.538238,-0.518183,-0.494323,-0.472269,-0.455889,-0.432481,-0.396562,-0.11248,-0.051863,0.012623,0.044952,0.044866,0.052604,0.077195,0.134201,0.207027,0.25939,0.304014,0.374949,0.474171,0.554306,0.597984,0.624638,0.65284,0.698926,0.764014,0.814829,0.821106,0.789723,0.731255,0.667371,0.629969,0.599876,0.520257,0.384579,0.263775,0.212616,0.227491,0.255607,0.256552,0.212358,0.152945,0.101012,0.063438,0.04392,0.038761,0.035752,0.031195,0.023457,0.009958,-0.009646,-0.035354,-0.068027,-0.111448,-0.165186,-0.21454,1
-0.302481,-0.321456,-0.327483,-0.338104,-0.347114,-0.36042,-0.377724,-0.401652,-0.431486,-0.459412,-0.485785,-0.505297,-0.51932,-0.527136,-0.528926,-0.51932,-0.500703,-0.474508,-0.451893,-0.433097,-0.401652,-0.354453,-0.063724,0.020051,0.096269,0.129206,0.132707,0.131832,0.140106,0.18084,0.242101,0.286892,0.319671,0.377272,0.463593,0.531218,0.569805,0.598207,0.631383,0.681187,0.742527,0.786126,0.78533,0.749131,0.683813,0.613403,0.568372,0.533128,0.460013,0.327627,0.212982,0.168668,0.186409,0.21513,0.217278,0.180283,0.125387,0.074708,0.041691,0.027291,0.022597,0.023631,0.024825,0.017187,-0.00318,-0.030787,-0.062054,-0.098174,-0.140181,-0.190621,-0.238595,1
-0.29244,-0.313374,-0.323547,-0.338024,-0.34761,-0.364631,-0.387194,-0.415953,-0.44882,-0.478753,-0.507838,-0.528576,-0.540183,-0.5469,-0.546835,-0.534901,-0.517881,-0.490883,-0.470145,-0.453516,-0.424235,-0.38263,-0.077913,-0.004092,0.064686,0.097379,0.105465,0.110596,0.127116,0.176591,0.248325,0.298321,0.331449,0.389532,0.473613,0.538564,0.573345,0.595778,0.62934,0.681424,0.740202,0.785329,0.785764,0.748201,0.691249,0.629427,0.588039,0.555781,0.486481,0.363534,0.247455,0.204328,0.224935,0.261976,0.268149,0.219892,0.153027,0.09364,0.054252,0.032166,0.023645,0.023384,0.022689,0.01582,-0.001309,-0.025742,-0.05461,-0.089651,-0.131213,-0.179383,-0.223815,1
