@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute target {1,2}

@data
-0.410603,-0.399065,-0.296033,-0.374917,-0.364453,-0.326621,-0.139607,-0.023428,0.33316,0.6114,0.67982,0.698333,0.771582,0.940351,1.456853,1.645208,1.791975,2.00904,2.288353,2.493344,2.551836,2.528762,2.596645,2.965574,3.084705,3.075046,2.836516,2.797611,2.811563,2.662381,1.878372,1.686797,1.715238,1.799488,1.765949,1.575984,1.075849,0.905739,0.789291,0.708261,0.608985,0.614351,0.592081,0.529833,0.414995,0.117436,0.025405,-0.011085,-0.001694,0.062969,0.209199,0.243275,0.166538,0.021917,-0.046503,-0.022891,0.260715,0.265008,0.219664,0.093288,0.110729,0.181831,0.211882,0.037211,-0.124045,-0.283959,-0.64323,-0.717552,-0.869686,-0.966815,-0.928714,-0.916909,-0.940788,-0.885784,-0.895175,-0.817901,-0.735529,-0.800998,-0.997939,-1.078433,-1.079774,-1.033088,-1.026917,-0.95957,-0.97862,-0.944813,-0.923885,-0.851172,-0.677842,-0.630082,-0.541003,-0.625521,-0.952862,-1.103922,-1.141755,1
-0.472542,-0.457294,-0.359344,-0.351591,-0.412842,-0.411033,-0.369165,-0.168354,-0.047403,0.505925,0.578547,0.662024,0.843452,1.371193,1.722676,1.969232,2.277555,2.499041,2.57554,2.585619,2.657983,2.828815,3.039188,3.171769,3.168668,2.913843,2.858019,2.85621,2.711223,1.919869,1.722676,1.737408,1.806412,1.762994,1.567094,1.081737,0.913748,0.794348,0.633596,0.580098,0.564074,0.587593,0.56149,0.487834,0.062177,-0.026727,-0.059808,-0.00967,0.192174,0.235334,0.193466,0.019534,-0.048695,0.093449,0.203804,0.238952,0.239211,0.186747,0.117484,0.095775,0.168914,0.192174,0.086471,-0.063426,-0.136307,-0.383379,-0.748302,-0.851421,-0.884243,-0.840308,-0.866927,-0.846769,-0.91138,-0.885018,-0.938258,-0.937999,-0.864601,-0.869512,-0.802058,-0.773629,-0.794563,-1.013982,-1.009071,-0.955573,-0.963068,-0.929729,-0.871579,-0.575403,-0.568942,-0.591685,-0.781641,-0.914481,-1.029747,-1.088155,-1.094358,1
-0.59615,-0.593719,-0.521382,-0.510136,-0.536578,-0.52746,-0.453604,-0.401022,-0.188266,-0.115018,-0.069427,0.154575,0.356389,0.419,0.548173,0.790411,1.389471,1.798267,2.27636,2.425897,2.452948,2.404318,2.456899,2.744119,2.830134,2.815848,2.645644,2.62528,2.465713,1.805561,1.65876,1.724106,1.649338,1.446308,1.202246,0.998,0.853022,0.748164,0.606225,0.564282,0.558811,0.592852,0.553644,0.457904,0.192263,0.096827,0.058834,0.072816,0.421432,0.629628,0.676131,0.630236,0.190743,0.142721,0.123573,0.135731,0.361252,0.347575,0.113239,0.115063,0.208068,0.208068,0.187704,-0.061221,-0.294341,-0.723804,-0.916804,-1.025917,-1.101902,-1.144453,-1.179406,-1.130776,-0.899783,-0.847202,-0.866654,-1.011632,-1.045065,-1.06087,-1.008593,-0.908294,-0.855712,-0.622593,-0.384306,-0.178844,0.016283,0.021754,-0.010159,-0.081888,-0.300419,-0.834437,-1.032604,-1.09947,-1.221653,-1.258429,-1.287303,2
-0.624571,-0.628456,-0.56123,-0.585431,-0.554358,-0.50237,-0.280973,-0.20329,-0.170126,0.036332,0.207832,0.236814,0.331826,0.541271,1.088339,1.444486,1.70323,2.006493,2.226694,2.304676,2.270914,2.322304,2.478865,2.686219,2.828737,2.84039,2.620188,2.592999,2.605847,2.460042,1.7107,1.520974,1.537108,1.601943,1.553541,1.367102,1.132857,0.935961,0.69365,0.480619,0.46329,0.506613,0.487491,0.417875,0.188411,0.105649,0.082344,0.116106,0.446259,0.840052,0.895924,0.839455,0.495558,0.319576,0.250856,0.262509,0.512588,0.478229,0.165405,0.122381,0.224862,0.207533,0.021691,-0.083778,-0.3479,-0.734822,-0.824456,-1.027328,-1.224225,-1.383176,-1.484164,-1.623993,-1.710042,-1.166859,-1.007011,-0.905127,-1.000438,-0.973249,-0.916182,-0.849255,-0.747968,-0.575273,-0.475181,-0.076607,0.12746,0.255338,0.254442,0.210521,0.120887,-0.148315,-0.785017,-1.001633,-1.128316,-1.208389,-1.266353,2
-0.523017,-0.527147,-0.466293,-0.458858,-0.49135,-0.453351,-0.405713,-0.199468,-0.130352,-0.0907,0.122429,0.356761,0.395312,0.498572,0.722991,1.300423,1.715942,1.993781,2.313751,2.545054,2.609764,2.478692,2.462721,2.561025,2.722386,2.833907,2.837212,2.651068,2.665662,2.526605,1.793869,1.601943,1.604696,1.652059,1.595334,1.413871,1.189177,1.001381,0.864802,0.758513,0.592745,0.539325,0.534093,0.629919,0.635151,0.575948,0.347674,0.259834,0.230921,0.255153,0.393935,0.686093,0.682788,0.613122,0.16924,0.091313,0.084154,0.292327,0.209994,0.083328,0.049734,0.138675,0.146936,-0.009744,-0.240221,-0.407916,-0.836653,-0.957812,-1.041246,-1.08255,-1.092188,-1.130463,-1.115318,-1.157724,-1.13542,-1.029405,-1.073739,-1.075666,-0.995812,-0.962217,-0.848769,-0.656842,-0.581944,-0.283178,-0.139164,-0.054903,-0.060686,-0.09428,-0.158439,-0.363308,-0.836102,-0.985623,-1.033536,-1.11697,-1.165434,2
-0.576755,-0.582048,-0.419142,-0.479129,-0.421201,-0.332102,-0.208011,-0.12303,-0.069512,0.043993,0.19249,0.579466,0.642099,0.66827,0.747959,0.918804,1.451042,1.634238,1.773326,1.97887,2.235873,2.412305,2.462001,2.457296,2.538749,2.848388,2.923666,2.879852,2.62079,2.576976,2.562861,2.385252,1.628945,1.477801,1.541023,1.651293,1.641884,1.478389,1.025546,0.864992,0.755898,0.62622,0.591522,0.560352,0.501541,0.403033,0.126916,0.015176,-0.036284,-0.02805,0.017822,0.129269,0.359219,0.605931,0.672387,0.630337,0.160144,0.095747,0.096335,0.351574,0.318052,0.083984,0.100451,0.169554,0.173083,0.093394,-0.096859,-0.300344,-0.933149,-1.042537,-1.11311,-1.150455,-1.177214,-1.137223,-1.029011,-1.011956,-1.073119,-1.004016,-0.922857,-0.865811,-0.776418,-0.547644,-0.312989,-0.107445,0.086631,0.094276,0.062224,-0.011583,-0.23036,-0.767008,-0.976375,-1.050771,-1.160159,-1.213383,-1.247493,2
-0.42385,-0.432232,-0.412577,-0.326443,-0.317483,-0.346387,-0.326443,-0.282509,-0.231349,-0.136834,0.161166,0.338058,0.608888,0.749939,0.853126,0.955735,1.164132,1.747413,1.971129,2.485619,2.604414,2.609906,2.496892,2.562793,2.648637,2.678408,2.605281,2.35584,2.268262,2.21161,2.110446,1.924883,1.673419,1.463287,1.390739,1.401144,1.379755,1.267608,0.907176,0.759766,0.656579,0.586921,0.505122,0.484601,0.422457,0.137754,0.100757,0.114341,0.304818,0.447604,0.641549,0.665828,0.6534,0.576804,0.166369,0.084859,0.07272,0.229957,0.258283,0.051331,0.112029,0.087172,-0.186548,-0.405351,-0.855674,-0.986898,-1.0976,-1.136042,-1.169282,-1.100779,-0.946432,-0.921864,-0.968688,-1.179398,-1.243565,-1.282007,-1.211481,-1.143268,-1.033144,-0.888914,-0.557386,-0.281931,-0.052145,0.014623,0.091218,0.086016,0.036301,-0.051856,-0.268057,-0.774454,-0.971868,-1.039792,-1.135753,-1.161767,-1.224199,2
-0.4776,-0.491212,-0.474664,-0.388719,-0.376709,-0.429556,-0.436496,-0.40767,-0.349217,-0.235514,-0.092717,-0.012645,0.028192,0.259336,0.44377,0.489945,0.616727,0.860148,1.162289,1.430265,1.830896,2.386333,2.558756,2.585447,2.512047,2.574771,2.916681,2.999957,2.956451,2.70262,2.646303,2.464004,1.750823,1.571193,1.570926,1.600019,1.517278,1.31763,1.085152,0.893244,0.761658,0.599378,0.496618,0.490746,0.539323,0.522241,0.456314,0.239317,0.151504,0.114137,0.124013,0.235848,0.371437,0.495817,0.536387,0.468592,0.269478,0.124013,0.071165,0.068229,0.205153,0.306845,0.295368,0.117874,0.089048,0.114137,0.191808,0.198213,0.053282,-0.233378,-0.82218,-0.971649,-1.055458,-1.151545,-1.096028,-0.965777,-0.978855,-1.109907,-1.129659,-1.099498,-1.004745,-0.952164,-0.871024,-0.668173,-0.279554,-0.107664,-0.097255,-0.120209,-0.178662,-0.351352,-0.787481,-0.946559,-0.998873,-1.090156,-1.132328,2
-0.517589,-0.508636,-0.411647,-0.397024,-0.444474,-0.454322,-0.433731,-0.382401,-0.172009,-0.043386,0.503335,0.583015,0.682093,0.89159,1.495908,1.689886,1.826268,2.026215,2.27212,2.435957,2.471172,2.444015,2.512952,2.821527,2.918516,2.898521,2.685742,2.644559,2.47147,1.730472,1.577379,1.632289,1.729279,1.703614,1.518588,1.024391,0.852794,0.737004,0.592863,0.552575,0.547204,0.499753,0.40545,0.125524,0.012121,-0.043685,-0.041297,0.281602,0.553769,0.584507,0.588088,0.529596,0.157158,0.098666,0.113587,0.31622,0.383665,0.347555,0.118362,0.129702,0.20789,0.220126,-0.036523,-0.252585,-0.445668,-0.785578,-0.862274,-1.012085,-1.11564,-1.130263,-1.124294,-1.067593,-0.942253,-0.861677,-0.84407,-0.873913,-1.014771,-1.053865,-1.049687,-0.966426,-0.872421,-0.812138,-0.603537,-0.294066,-0.131721,-0.113219,-0.147836,-0.229307,-0.424778,-0.788562,-0.972096,-1.114148,-1.205765,-1.267838,-1.267838,2
-0.384522,-0.362047,-0.326505,-0.195312,-0.153498,-0.144351,-0.246535,-0.317096,-0.322846,-0.299587,-0.238172,0.021339,0.15619,0.555256,1.022532,1.138044,1.228467,1.303211,1.473866,1.699663,1.858035,1.956038,2.110489,2.330538,2.489694,2.651463,2.775077,3.08006,3.108546,3.019429,2.698504,2.60416,2.540916,2.334458,1.952379,1.606888,1.478047,1.547825,1.665689,1.683983,1.556188,1.135692,0.978888,0.875397,0.813721,0.723298,0.600468,0.382249,-0.067517,-0.163429,-0.203414,-0.205766,-0.119262,-0.016817,0.143907,0.1737,0.104183,-0.008454,-0.086595,-0.062029,0.134499,0.207151,0.212378,0.18154,0.067334,0.034406,0.051915,0.128227,0.135022,0.009056,-0.164997,-0.345321,-0.560142,-0.713026,-0.840821,-0.940131,-0.912951,-0.987694,-0.985081,-0.855195,-0.84631,-0.866694,-1.009386,-0.987694,-0.920791,-0.79378,-0.74308,-0.615285,-0.52068,-0.533224,-0.650305,-0.929938,-1.051984,-1.094321,-1.110785,1
-0.351658,-0.318967,-0.215183,-0.184567,-0.191313,-0.335831,-0.349323,-0.321042,-0.251508,-0.151876,-0.010731,0.115366,0.453959,0.835102,0.93214,1.025026,1.140225,1.346494,1.591941,1.770189,1.898621,2.090619,2.345926,2.53559,2.606941,2.626141,2.672584,2.783372,3.105619,3.159846,3.097057,2.791415,2.704238,2.654162,2.459309,1.718816,1.566255,1.615033,1.711032,1.70273,1.550428,1.108831,0.950042,0.840551,0.72146,0.648812,0.605223,0.528683,0.423602,0.285052,-0.032525,-0.132935,-0.179897,-0.188459,-0.120741,-0.071703,0.048945,0.093312,0.07982,-0.022925,-0.088827,-0.067811,0.214998,0.227452,0.202025,0.101096,0.076447,0.106026,0.182566,0.191906,0.054912,-0.099984,-0.282902,-0.491766,-0.650554,-0.772759,-0.866163,-0.82465,-0.890552,-0.870315,-0.771461,-0.759007,-0.782358,-1.014314,-1.013795,-0.990963,-0.873947,-0.81972,-0.715937,-0.681689,-0.721126,-1.013276,-1.062833,-1.082292,-1.102011,1
-0.341335,-0.321896,-0.28328,-0.076016,-0.060779,-0.281967,-0.289322,-0.238885,0.015139,0.161722,0.597004,1.122653,1.261617,1.315469,1.365906,1.486482,1.682189,1.823255,1.902063,2.042078,2.254597,2.420356,2.567464,2.672016,3.019822,3.162201,3.180064,3.073936,2.704327,2.580862,2.490232,2.266943,1.876056,1.528251,1.401633,1.470984,1.590772,1.616253,1.501981,1.127906,0.98973,0.902516,0.85418,0.766178,0.695514,0.366885,-0.07549,-0.171898,-0.214455,-0.222598,-0.153247,-0.030307,0.101302,0.133613,0.075296,-0.028468,-0.107539,-0.077592,0.126521,0.195872,0.2006,0.171179,0.06794,0.039044,0.061898,0.137817,0.149112,0.125207,0.016452,-0.160077,-0.341335,-0.551753,-0.708318,-0.828368,-0.946055,-0.912167,-0.933971,-0.985459,-0.964706,-0.84413,-0.838876,-1.026701,-0.976002,-0.987298,-0.915057,-0.820488,-0.806565,-0.737214,-0.595622,-0.549914,-0.605342,-0.95341,-1.061377,-1.099468,-1.116542,1
-0.376313,-0.365015,-0.158266,-0.149228,-0.344679,-0.328297,-0.270961,-0.020151,0.107796,0.492768,0.961907,1.085053,1.176565,1.245764,1.412406,1.640621,1.7954,1.881828,2.024745,2.234601,2.391922,2.505747,2.587656,3.049735,3.080239,2.995223,2.676908,2.577206,2.510266,2.310861,1.93634,1.596842,1.477086,1.557582,1.687507,1.716316,1.59204,1.160183,0.991564,0.879716,0.816166,0.730303,0.683418,0.605745,0.387416,-0.0628,-0.155159,-0.19103,-0.189052,-0.061105,0.239415,0.259751,0.255232,0.166262,0.076163,-0.033426,-0.016762,0.180384,0.248736,0.249018,0.197896,0.099323,0.073621,0.177278,0.030972,-0.177755,-0.586169,-0.737277,-0.85901,-0.971988,-0.927362,-0.950522,-1.021698,-1.003904,-0.836132,-0.830766,-0.93527,-1.016049,-1.128179,-1.108126,-1.126485,-1.0474,-0.935552,-0.90872,-0.807888,-0.724002,-0.706773,-0.49381,-0.422069,-0.438451,-0.607917,-0.967751,-1.121965,-1.174783,-1.199073,1
-0.449101,-0.434492,-0.310467,-0.279759,-0.282144,-0.380231,-0.429126,-0.403486,-0.335808,-0.082093,0.038653,0.379424,0.765214,0.861513,0.961985,1.07647,1.28308,1.535006,1.703156,1.808995,1.978933,2.209394,2.383208,2.548377,2.671806,3.012279,3.077273,3.019136,2.721595,2.641992,2.605619,2.413618,1.671852,1.526957,1.59523,1.723429,1.744001,1.6,1.130731,0.958408,0.841538,0.714233,0.566655,0.376145,-0.061224,-0.143211,-0.167659,-0.124727,0.01987,0.135547,0.331722,0.384492,0.355573,0.181461,0.100069,0.000193,0.023149,0.234231,0.311151,0.300418,0.115274,0.1272,0.204417,0.220517,0.010926,-0.227286,-0.65571,-0.799711,-0.91509,-1.028979,-0.972929,-0.988134,-1.039116,-1.007513,-0.839661,-0.81104,-0.859637,-0.990519,-1.085029,-1.090693,-1.001252,-0.908829,-0.781823,-0.636629,-0.407958,-0.356678,-0.275883,-0.301821,-0.371883,-0.537051,-0.841152,-1.076681,-1.129153,-1.213228,-1.266893,1
-0.395573,-0.382765,-0.348523,-0.181235,-0.174177,-0.310099,-0.324737,-0.300166,-0.236649,-0.134969,0.015068,0.147069,0.327428,0.510138,0.926792,1.034745,1.118651,1.208046,1.393109,1.629404,1.797477,1.902817,2.073765,2.310321,2.485713,2.556288,2.584779,2.642285,2.763569,3.09684,3.146504,3.077758,2.760955,2.669469,2.611964,2.414616,1.661816,1.507336,1.559875,1.666521,1.66809,1.524849,1.107411,0.955022,0.852034,0.788778,0.657823,0.600579,0.413686,-0.021788,-0.114319,-0.151175,-0.121377,-0.067269,-0.01839,0.136353,0.174254,0.164844,0.118055,-0.033027,-0.100727,-0.073543,0.121192,0.205882,0.189937,0.08695,0.059504,0.16223,0.172424,0.029183,-0.016821,-0.117456,-0.289188,-0.605207,-0.689374,-0.822944,-0.884893,-0.874437,-0.902929,-0.909202,-0.820591,-0.822159,-0.881233,-1.030225,-1.06133,-0.831308,-0.777462,-0.62272,-0.565476,-0.605468,-0.690158,-0.99546,-1.056886,-1.096618,-1.110471,1
-0.424261,-0.403341,-0.36453,-0.178182,-0.165245,-0.26764,-0.334527,-0.321866,-0.264062,-0.005596,0.129279,0.527574,1.003767,1.126256,1.207732,1.278197,1.438396,1.658876,1.81935,1.917066,2.081944,2.31371,2.484369,2.670166,2.794032,2.961938,3.099015,3.124614,3.035156,2.705124,2.605757,2.539144,2.329124,1.944041,1.592539,1.461518,1.531157,1.644012,1.656949,1.530882,1.124604,0.970461,0.86724,0.803381,0.698783,0.569964,0.355264,-0.085696,-0.173778,-0.204607,-0.053766,0.188459,0.159557,0.10313,-0.016056,-0.085696,-0.058721,0.141941,0.228371,0.232225,0.181578,0.072576,0.085513,0.167264,0.196166,0.144143,0.013396,-0.162492,-0.340858,-0.656026,-0.729795,-0.863844,-0.923024,-0.934585,-0.995967,-0.985783,-0.953027,-0.776588,-0.751815,-0.781818,-0.925227,-0.983856,-0.984131,-0.914767,-0.812096,-0.755118,-0.578679,-0.517022,-0.510141,-0.567669,-0.671165,-0.871827,-1.076342,-1.143229,-1.169929,1
-0.344947,-0.338637,-0.311942,-0.208313,-0.179919,-0.185986,-0.291313,-0.311214,-0.276994,-0.202246,-0.098375,0.036803,0.156934,0.4751,0.823845,0.904175,0.934754,0.997368,1.129876,1.349753,1.598024,1.777857,1.917403,2.125873,2.390405,2.585285,2.658334,2.678963,2.769243,3.081342,3.145897,3.091292,2.802006,2.733082,2.69498,2.506168,1.745094,1.580065,1.62205,1.708205,1.687334,1.525217,1.085221,0.930385,0.820204,0.694734,0.655418,0.590863,0.530919,0.434328,0.299636,-0.012706,-0.109539,-0.155164,-0.169483,-0.145942,-0.100316,0.054762,0.082429,0.065683,-0.043527,-0.102015,-0.083814,0.190668,0.199405,0.172952,0.090195,0.062528,0.088496,0.169797,0.180233,0.158876,0.053306,-0.084056,-0.241804,-0.549049,-0.622099,-0.762373,-0.853382,-0.836879,-0.895852,-0.871341,-0.77378,-0.755821,-0.786642,-0.968174,-1.010887,-0.904346,-0.853624,-0.774508,-0.713107,-0.793923,-0.886387,-1.005548,-1.032487,1
-0.379034,-0.367542,-0.184751,-0.182614,-0.307681,-0.345362,-0.318371,-0.248889,-0.148674,0.003919,0.130055,0.476129,0.879124,0.980675,1.068596,1.169612,1.360955,1.600934,1.7717,1.887147,2.070205,2.3174,2.502062,2.573949,2.653853,2.768766,3.105753,3.162942,3.093994,2.767697,2.679241,2.627664,2.43258,1.666942,1.511142,1.568599,1.678968,1.680571,1.53359,1.106009,0.950477,0.841978,0.728936,0.629256,0.501516,0.395423,0.257528,-0.052736,-0.146002,-0.183415,-0.150278,-0.061822,-0.001159,0.127917,0.165331,0.134865,0.072064,-0.022805,-0.083735,-0.056744,0.238821,0.238821,0.193123,0.088099,0.085426,0.211296,0.161857,0.072332,0.037324,-0.152416,-0.318638,-0.634781,-0.698651,-0.837614,-0.941303,-0.918588,-0.996621,-0.947717,-0.778822,-0.72778,-0.74809,-0.922596,-0.972303,-0.946915,-0.947717,-0.865674,-0.863002,-0.791917,-0.666315,-0.581867,-0.602445,-0.734461,-0.898278,-1.090422,-1.137723,1
-0.417678,-0.384834,-0.343158,-0.155203,-0.135331,-0.247386,-0.310038,-0.307554,-0.248766,0.007912,0.144532,0.554666,1.053395,1.185598,1.319182,1.467669,1.67936,1.832815,1.924723,2.076246,2.295113,2.45878,2.653911,2.791358,2.961098,3.090541,3.102685,3.003049,2.669643,2.563108,2.488036,2.278553,1.903471,1.56896,1.448625,1.527285,1.652036,1.671908,1.550193,1.140059,0.983567,0.876756,0.813828,0.710881,0.654853,0.568466,0.346287,-0.087859,-0.177835,-0.209575,-0.051427,0.197247,0.195591,0.154192,0.01288,-0.067711,-0.047563,0.14674,0.1702,0.223467,0.231195,0.179583,0.070564,0.084364,0.16606,0.192555,0.13846,0.00874,-0.189979,-0.36165,-0.67822,-0.739216,-0.880803,-0.979059,-0.957255,-0.977127,-1.031222,-0.994239,-0.938211,-0.811252,-0.750808,-0.764884,-0.960015,-0.963879,-0.866727,-0.862035,-0.763504,-0.600665,-0.482261,-0.503237,-0.66028,-0.870867,-1.116782,-1.177226,-1.174466,1
-0.420253,-0.379815,-0.231254,-0.234122,-0.337369,-0.394441,-0.372071,-0.301806,-0.041968,0.080495,0.42121,0.827888,0.931995,1.020902,1.120995,1.318598,1.56467,1.738182,1.85032,2.026126,2.265889,2.445997,2.515402,2.592837,2.705262,3.031063,3.086415,3.023607,2.7153,2.629261,2.589969,2.412155,1.673653,1.533982,1.608263,1.729865,1.743057,1.601953,1.144225,0.971573,0.850545,0.724354,0.611069,0.476848,0.368726,-0.082406,-0.173034,-0.202574,0.004207,0.221599,0.258883,0.228195,0.068736,-0.019884,-0.00411,0.289857,0.299034,0.245403,0.175711,0.135847,0.252286,0.108027,0.085657,-0.146362,-0.260507,-0.335648,-0.666898,-0.871958,-0.978073,-0.942797,-0.949967,-1.040595,-0.991266,-0.987824,-0.921574,-0.726839,-0.688121,-0.718235,-0.951114,-1.070135,-1.032852,-1.048625,-0.936201,-0.865362,-0.789934,-0.781617,-0.599501,-0.561357,-0.481054,-0.504571,-0.680378,-0.908668,-1.165639,-1.225006,-1.220417,1
-0.318142,-0.292341,-0.259504,-0.114785,-0.062245,-0.051221,-0.193125,-0.259034,-0.245196,-0.185854,0.0684,0.216403,0.641177,1.14523,1.268135,1.330057,1.379782,1.509958,1.703229,1.847244,1.956311,2.136447,2.380147,2.563098,2.644018,2.685534,2.753085,2.877163,3.042054,3.173403,3.187476,3.080755,2.721655,2.609774,2.52252,2.301572,1.914092,1.563436,1.42247,1.466566,1.553351,1.547721,1.420829,1.072518,0.949379,0.867285,0.81756,0.714826,0.579021,0.384811,0.256511,-0.04137,-0.141758,-0.192187,-0.207668,-0.207902,-0.173423,-0.138944,-0.016977,0.014219,0.003429,-0.093675,-0.159115,-0.131673,-0.017446,0.141346,0.141581,0.029465,0.050809,0.13173,0.154247,0.091856,0.014453,-0.09133,-0.240505,-0.447614,-0.618134,-0.749249,-0.81117,-0.824071,-0.86113,-0.855501,-0.788184,-0.82454,-0.978172,-1.01828,-0.972542,-0.904288,-0.860192,-0.781851,-0.732595,-0.794517,-0.961988,-0.992479,-0.996701,1
-0.307426,-0.277261,-0.157076,-0.122873,-0.123823,-0.249946,-0.289612,-0.267048,-0.200305,-0.099121,0.038879,0.165952,0.340055,0.515345,0.913667,1.012475,1.083256,1.177315,1.351892,1.571836,1.735725,1.866124,2.067304,2.332615,2.535695,2.619064,2.68937,2.795542,3.11667,3.171062,3.100518,2.784141,2.694121,2.642104,2.448287,1.703898,1.540246,1.577774,1.664469,1.64713,1.495592,1.095845,0.952858,0.854287,0.788493,0.641943,0.526508,0.430075,0.301576,0.001588,-0.094845,-0.138787,-0.156601,-0.136649,-0.096983,0.039829,0.078069,0.069519,-0.030477,-0.095083,0.192792,0.16809,0.056693,0.071656,0.148613,0.163339,0.131512,0.043867,0.00135,-0.087957,-0.243058,-0.547797,-0.617866,-0.762041,-0.861324,-0.851586,-0.927593,-0.911204,-0.825221,-0.786743,-0.792681,-0.839947,-1.036852,-1.067967,-1.072718,-0.997899,-0.95372,-0.887452,-0.827359,-0.739951,-0.678196,-0.763228,-0.863462,-0.982222,-1.010962,1
-0.367537,-0.367269,-0.341615,-0.204256,-0.200782,-0.312486,-0.350968,-0.326917,-0.014786,0.107074,0.428826,0.822197,0.920807,1.007658,1.11482,1.302419,1.535716,1.704876,1.82246,2.007654,2.262062,2.463558,2.551211,2.635391,2.740414,3.05014,3.107329,3.052011,2.7495,2.659175,2.61321,2.436567,1.723583,1.574465,1.623636,1.723048,1.717703,1.569387,1.13219,0.970245,0.853998,0.724923,0.632459,0.515945,0.419472,0.291467,-0.006768,-0.095491,-0.127025,-0.027613,0.162392,0.198201,0.155711,0.071264,-0.028682,0.251381,0.256993,0.22733,0.105738,0.099591,0.111617,0.168538,0.193658,0.049084,-0.128895,-0.29859,-0.619273,-0.686082,-0.833328,-0.931404,-0.904146,-0.986187,-0.937818,-0.885172,-0.759839,-0.761709,-0.821303,-0.979774,-1.100564,-1.133434,-1.062884,-1.069832,-0.978972,-0.956524,-0.903344,-0.835466,-0.802062,-0.637979,-0.530283,-0.547386,-0.683676,-0.869405,-1.083461,-1.138779,-1.137443,1
-0.274939,-0.258173,-0.222516,-0.020143,-0.006683,-0.20882,-0.219682,-0.170329,0.073605,0.218595,0.422384,0.654274,1.182049,1.317593,1.361988,1.409688,1.515951,1.697307,1.837811,1.930142,2.087176,2.314579,2.490032,2.703739,2.83338,3.002457,3.127847,3.131153,3.023237,2.672804,2.471376,2.251057,1.870635,1.531537,1.401659,1.459514,1.561527,1.571208,1.45668,1.106484,0.978495,0.893721,0.789583,0.679778,0.380823,0.254961,-0.036909,-0.134435,-0.181191,-0.167495,-0.117906,-0.076109,0.045032,0.063214,0.046921,-0.023213,-0.119086,-0.095944,0.085175,0.157434,0.163102,0.139015,0.027557,0.038892,0.120833,0.135473,0.108081,0.022126,-0.112947,-0.259118,-0.563503,-0.631511,-0.773196,-0.873556,-0.892211,-0.941564,-0.918895,-0.887016,-0.831995,-0.865054,-1.075928,-1.126934,-1.151493,-1.141339,-1.054675,-0.935424,-0.889377,-0.832231,-0.811214,-0.697631,-0.623246,-0.717939,-0.836245,-0.975096,-1.005558,1
