@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
-0.031984,-0.023875,-0.024092,-0.027138,-0.028819,-0.027257,-0.025101,-0.032201,-0.037166,-0.032893,-0.039282,-0.039282,-0.045354,-0.05016,-0.055025,-0.055025,-0.055025,-0.061374,-0.065745,-0.059712,-0.059712,-0.065745,-0.065745,-0.065745,-0.070412,-0.074684,-0.074684,-0.081013,-0.081033,-0.075614,-0.081824,-0.086769,-0.087441,-0.087441,-0.087441,-0.081073,-0.081073,-0.083861,-0.07771,-0.076425,-0.075634,-0.075634,-0.075634,-0.080954,-0.076623,-0.078857,-0.078857,-0.078857,-0.082951,-0.082951,-0.088015,-0.083683,-0.083683,-0.079134,-0.079134,-0.079134,-0.072311,-0.072311,-0.063905,-0.05726,-0.05726,-0.050555,-0.050971,-0.055816,-0.057359,-0.051406,-0.045947,-0.045947,-0.039855,-0.033012,-0.033012,-0.035761,-0.035761,-0.035761,-0.035761,-0.035761,-0.029393,-0.029393,-0.029393,-0.029393,-0.029393,-0.029393,-0.034298,-0.028087,-0.028087,-0.028087,-0.03232,-0.031034,-0.024171,-0.030401,-0.035603,-0.035603,-0.035603,-0.042248,-0.037304,-0.037304,-0.037304,-0.032162,-0.037957,-0.043475,-0.048281,-0.054629,-0.049942,-0.049942,-0.056311,-0.051722,-0.044998,-0.043435,-0.043435,-0.043435,-0.036117,-0.030639,-0.029492,-0.029492,-0.034001,-0.026485,-0.019326,-0.019326,-0.019326,-0.018376,-0.012186,-0.012186,-0.007064,-0.007064,-0.014006,-0.020671,-0.020671,-0.020671,-0.015172,-0.015172,-0.015172,-0.010268,-0.010268,-0.010268,-0.010268,-0.010268,-0.009041,-0.002376,-0.007835,-0.007835,-0.007835,-0.001308,-0.005382,-0.005382,-0.005382,-0.000379,-0.000379,-0.000379,-0.000379,-0.00467,-0.00467,-0.00467,-0.00467,1
-0.008075,-0.001654,-0.001654,-0.001654,-0.001654,-0.001654,-0.001654,0.004257,0.004257,0.004257,0.004257,0.004257,-0.001428,-0.001428,-0.001428,0.003211,0.003211,0.003211,0.003154,-0.002729,-0.002729,0.002956,0.002956,0.010366,0.017183,0.024565,0.024565,0.018908,0.018908,0.025583,0.033729,0.041252,0.041252,0.041252,0.048238,0.041931,0.041931,0.050077,0.050077,0.050077,0.048974,0.048974,0.042497,0.042497,0.042497,0.048804,0.048804,0.048804,0.048804,0.048804,0.048804,0.054998,0.054998,0.054998,0.054998,0.054998,0.054998,0.054998,0.054998,0.054998,0.054998,0.054998,0.054998,0.054998,0.054998,0.054998,0.054998,0.054998,0.063144,0.056978,0.056978,0.065406,0.065406,0.065406,0.057034,0.051067,0.058647,0.058647,0.050473,0.050473,0.050473,0.050614,0.057063,0.063851,0.070752,0.063115,0.063115,0.05743,0.05743,0.05743,0.05743,0.058081,0.058081,0.064134,0.064134,0.064134,0.064134,0.064134,0.064134,0.069875,0.076182,0.076182,0.076182,0.076182,0.076182,0.070073,0.064416,0.064416,0.064416,0.064416,0.05876,0.049652,0.049652,0.049652,0.05579,0.050105,0.050105,0.050105,0.050105,0.043798,0.037377,0.037377,0.037377,0.037377,0.0309,0.025187,0.025187,0.025187,0.025187,0.025187,0.025187,0.025187,0.018852,0.018852,0.018852,0.018852,0.019134,0.019134,0.021793,0.016108,0.016108,0.016108,0.016108,0.016108,0.016108,0.016108,0.016108,0.016108,0.016108,0.016108,0.016108,0.016108,0.016108,1
0.01536,0.01536,0.01518,0.01518,0.01518,0.004103,0.003894,0.003894,0.003894,0.003894,0.003894,0.003894,0.003894,0.003894,0.003894,0.003894,0.011448,0.011448,0.004342,0.004342,-0.00166,-0.00166,-0.00166,-0.00166,-0.00166,-0.00166,-0.00166,-0.00166,-0.00166,-0.00166,-0.00166,-0.00166,-0.00166,-0.00166,-0.00166,-0.00166,-0.00166,-0.00166,-0.008169,-0.008169,-0.008169,-0.008169,-0.008169,-0.008169,-0.008169,-0.001929,-0.001929,-0.009632,-0.009632,-0.009632,-0.009632,-0.006975,-0.006975,-0.006975,-0.006975,-0.006975,-0.000943,0.005327,0.005327,0.00473,0.011985,0.001625,0.001625,0.001625,0.001625,0.001625,0.001625,0.001625,0.001625,0.001625,0.001625,0.001625,-0.004377,-0.012678,-0.018799,-0.009782,-0.009782,-0.017694,-0.017694,-0.017694,-0.017694,-0.026323,-0.026323,-0.026323,-0.018291,-0.018291,-0.018291,-0.012051,-0.012051,-0.012051,-0.012051,-0.012051,-0.012051,-0.018978,-0.018978,-0.011931,-0.011931,-0.003422,-0.003422,-0.011006,-0.011006,-0.011006,-0.011006,-0.002018,-0.002018,-0.002018,-0.009602,-0.009602,-0.009602,-0.009602,-0.009602,-0.009602,-0.009602,-0.009602,-0.009602,-0.008318,-0.008318,-0.008318,-0.008318,-0.008318,-0.015962,-0.009513,-0.009513,-0.009513,-0.009513,-0.018082,-0.018082,-0.018082,-0.018082,-0.018082,-0.018082,-0.018082,-0.018082,-0.026204,-0.017067,-0.017067,-0.007154,-0.007154,-0.007154,-0.007154,-0.007154,-0.007154,-0.007154,-0.007154,-0.007154,-0.001182,-0.001182,-0.001182,-0.001182,-0.001182,0.005237,-0.002287,-0.002287,1
-0.041227,-0.041227,-0.041227,-0.034447,-0.034447,-0.042838,-0.042838,-0.042838,-0.042838,-0.049618,-0.049618,-0.049618,-0.049618,-0.049618,-0.049618,-0.049618,-0.049618,-0.049618,-0.056824,-0.056824,-0.050044,-0.050044,-0.0422,-0.0422,-0.048554,-0.056672,-0.065032,-0.065032,-0.065032,-0.065032,-0.065032,-0.065032,-0.065032,-0.065032,-0.065032,-0.065032,-0.065032,-0.065032,-0.057462,-0.063816,-0.063816,-0.063816,-0.070231,-0.070231,-0.070231,-0.070231,-0.077041,-0.084916,-0.084916,-0.084916,-0.084916,-0.084916,-0.084916,-0.093823,-0.086709,-0.086709,-0.083973,-0.083973,-0.08224,-0.08224,-0.08224,-0.08224,-0.08224,-0.08224,-0.08224,-0.088807,-0.088807,-0.082058,-0.082058,-0.082058,-0.082058,-0.082058,-0.074761,-0.074761,-0.068316,-0.078197,-0.078197,-0.08978,-0.08978,-0.08978,-0.08978,-0.081754,-0.087956,-0.081845,-0.081845,-0.081845,-0.081845,-0.081845,-0.090874,-0.090874,-0.090874,-0.090874,-0.080325,-0.080325,-0.080325,-0.080325,-0.086861,-0.086861,-0.080781,-0.080781,-0.080781,-0.080781,-0.080781,-0.080781,-0.080781,-0.080781,-0.080781,-0.073697,-0.073697,-0.073697,-0.073697,-0.073697,-0.073697,-0.073697,-0.073697,-0.067373,-0.067373,-0.057857,-0.057797,-0.057797,-0.057797,-0.057797,-0.057797,-0.057797,-0.050074,-0.050074,-0.059256,-0.052111,-0.044967,-0.044967,-0.044967,-0.033566,-0.02481,-0.031924,-0.031924,-0.031924,-0.025114,-0.032714,-0.026634,-0.026634,-0.018821,-0.018425,-0.018425,-0.018425,-0.018425,-0.01049,-0.016784,-0.016784,-0.016784,-0.009852,-0.016571,-0.016571,-0.016571,1
-0.071992,-0.071992,-0.064297,-0.064297,-0.064297,-0.064297,-0.05481,-0.05481,-0.05481,-0.05481,-0.043478,-0.035862,-0.041581,-0.041581,-0.041581,-0.047273,-0.047273,-0.047273,-0.047273,-0.054098,-0.04672,-0.049249,-0.054573,-0.048801,-0.048801,-0.048801,-0.048801,-0.050356,-0.050356,-0.051226,-0.051226,-0.045665,-0.045665,-0.045665,-0.051727,-0.051727,-0.051727,-0.057129,-0.057129,-0.057129,-0.057129,-0.057129,-0.046324,-0.052517,-0.059369,-0.05784,-0.05784,-0.05784,-0.052464,-0.044769,-0.044769,-0.044769,-0.044769,-0.044769,-0.036231,-0.042398,-0.036073,-0.041765,-0.034176,-0.034176,-0.034176,-0.034176,-0.034176,-0.034176,-0.034571,-0.034571,-0.040052,-0.040052,-0.040105,-0.033912,-0.033912,-0.033912,-0.033912,-0.033912,-0.033912,-0.02735,-0.02735,-0.02735,-0.02735,-0.02735,-0.02735,-0.02735,-0.02735,-0.02735,-0.02735,-0.02735,-0.021026,-0.021026,-0.021026,-0.021026,-0.021026,-0.015149,-0.007797,-0.007797,-0.007797,-0.007797,-0.007797,-0.001551,-0.001103,-0.001103,0.004273,0.004273,0.004273,0.004273,0.004273,0.004273,0.004273,0.004273,0.004273,0.004273,0.004273,0.003588,0.003588,0.003588,0.010729,0.010729,0.010729,0.004246,0.004246,0.004246,-0.003501,-0.003501,-0.003501,-0.003501,-0.003501,-0.003501,0.002665,0.002402,0.002402,0.002402,0.002402,0.002692,0.008384,0.016421,0.016421,0.023879,0.030994,0.022667,0.028465,0.028465,0.028465,0.028412,0.034368,0.034368,0.034368,0.034368,0.039981,0.048914,0.048914,0.048914,0.048914,0.057611,0.051734,1
0.084954,0.075613,0.075613,0.068219,0.060455,0.05473,0.054174,0.048588,0.056538,0.056121,0.055912,0.055912,0.049631,0.049631,0.044277,0.044277,0.044277,0.044277,0.038784,0.043489,0.043489,0.043489,0.043489,0.043489,0.035933,0.030069,0.024993,0.019361,0.019361,0.025619,0.0249,0.0249,0.0249,0.031135,0.030927,0.028447,0.028447,0.022884,0.017298,0.017298,0.012547,0.012547,0.012547,0.012547,0.012547,0.017646,0.017646,0.017646,0.017646,0.017646,0.017646,0.017646,0.017646,0.011527,0.006775,0.006775,0.012083,0.007262,0.001908,0.001908,-0.003562,-0.009611,-0.009611,-0.004095,-0.010747,-0.010747,-0.015753,-0.015753,-0.015753,-0.020505,-0.020505,-0.020505,-0.026508,-0.021826,-0.016611,-0.009333,-0.009333,-0.009333,-0.009333,-0.004118,0.002302,0.004272,0.000263,0.006381,0.006381,0.006381,-0.000873,-0.006227,-0.012045,-0.012045,-0.012045,-0.012045,-0.01872,-0.026647,-0.026647,-0.026647,-0.026832,-0.031746,-0.039742,-0.046232,-0.052235,-0.057797,-0.057519,-0.057519,-0.057519,-0.057519,-0.057519,-0.057519,-0.057519,-0.057519,-0.057519,-0.062595,-0.05745,-0.05745,-0.052003,-0.047113,-0.04797,-0.04797,-0.04797,-0.054066,-0.054066,-0.054066,-0.059373,-0.059373,-0.059373,-0.059373,-0.059373,-0.054135,-0.060625,-0.055503,-0.055503,-0.05001,-0.05001,-0.0549,-0.060556,-0.060556,-0.060556,-0.066118,-0.066118,-0.066118,-0.061459,-0.061459,-0.061459,-0.061459,-0.061691,-0.061691,-0.061691,-0.061691,-0.061691,-0.056129,-0.048573,-0.048573,-0.048573,2
0.021163,0.021163,0.021632,0.021632,0.021632,0.027903,0.021515,0.021515,0.021515,0.021515,0.021515,0.021515,0.029222,0.029222,0.029222,0.029222,0.023185,0.023185,0.023185,0.02254,0.01624,0.024563,0.024563,0.024563,0.024563,0.024563,0.015595,0.005602,-0.001138,-0.001138,0.005661,0.006188,0.012518,0.012518,0.012518,0.018438,0.018438,0.024387,0.03057,0.032446,0.032446,0.032446,0.032446,0.032446,0.032446,0.032446,0.032446,0.032446,0.032446,0.032446,0.032446,0.039567,0.039567,0.039567,0.039567,0.032622,0.032622,0.032622,0.032622,0.026409,0.034468,0.034468,0.034468,0.034468,0.027171,0.019493,0.013339,0.013339,0.013339,0.013339,0.013339,0.019346,0.019346,0.019346,0.027405,0.021163,0.021163,0.021163,0.021163,0.021163,0.021163,0.021163,0.021163,0.021163,0.021163,0.0289,0.0289,0.0289,0.0289,0.0289,0.0289,0.022394,0.022394,0.014569,0.014569,0.014188,0.014188,0.014188,0.014188,0.014188,0.014188,0.006598,0.006598,0.000005,0.000005,0.000005,0.000005,-0.008054,0.000854,-0.006208,-0.006208,-0.006208,-0.012802,-0.012802,-0.012802,-0.012802,-0.005915,-0.005915,-0.005915,-0.005915,-0.005915,-0.005915,-0.005915,-0.005915,-0.005915,-0.005915,-0.005915,-0.005915,-0.005915,-0.005915,0.000034,0.000034,-0.00697,-0.00697,-0.00108,-0.00108,-0.00108,-0.00108,-0.00108,-0.007556,-0.007556,-0.007556,-0.007556,-0.007556,-0.007556,-0.007556,0.000063,0.000063,0.000063,0.000063,0.000063,0.006716,0.012782,2
-0.015304,-0.015304,-0.00992,-0.00992,-0.015787,-0.015787,-0.015787,-0.015787,-0.015787,-0.015787,-0.015787,-0.015787,-0.009947,-0.003813,-0.003813,-0.003813,-0.003813,-0.002581,-0.008768,-0.001563,-0.001563,-0.001563,-0.001563,-0.001563,0.004411,0.004411,0.008911,0.016304,0.016304,0.021742,0.021742,0.02726,0.034626,0.034626,0.041483,0.041483,0.041483,0.047376,0.047376,0.047376,0.038135,0.032456,0.032456,0.037867,0.037867,0.037867,0.037867,0.03101,0.03101,0.038189,0.043921,0.043921,0.043921,0.043921,0.043921,0.043921,0.043921,0.043921,0.043921,0.049359,0.049359,0.055064,0.055064,0.055064,0.049278,0.049278,0.049278,0.057904,0.064252,0.064252,0.064252,0.070199,0.070199,0.070199,0.070199,0.076038,0.069851,0.076145,0.070306,0.061413,0.053189,0.053189,0.058547,0.058547,0.058547,0.058547,0.058547,0.058547,0.058547,0.058547,0.058547,0.058547,0.058547,0.058547,0.058547,0.058547,0.052975,0.060582,0.054743,0.054743,0.054743,0.055011,0.055011,0.055011,0.048635,0.048635,0.048635,0.041296,0.04751,0.041778,0.049225,0.049225,0.058868,0.066047,0.066047,0.066047,0.066047,0.066047,0.066047,0.07352,0.081396,0.071511,0.071511,0.065243,0.071351,0.071351,0.064681,0.064681,0.070574,0.070574,0.06235,0.054743,0.04901,0.04901,0.04901,0.04901,0.04901,0.04901,0.04901,0.04901,0.04885,0.04885,0.04885,0.04885,0.04885,0.04885,0.04885,0.04885,0.04885,0.04885,0.04885,0.040117,0.032831,1
-0.03896,-0.045953,-0.045953,-0.039636,-0.037686,-0.037686,-0.037686,-0.03922,-0.03922,-0.03922,-0.03922,-0.03922,-0.03922,-0.050736,-0.056507,-0.056247,-0.062434,-0.062434,-0.055805,-0.055805,-0.055805,-0.055805,-0.055805,-0.063084,-0.063084,-0.056923,-0.056923,-0.051516,-0.051516,-0.051516,-0.042261,-0.033474,-0.041819,-0.041819,-0.035918,-0.041949,-0.039688,-0.031135,-0.031135,-0.030641,-0.024584,-0.019073,-0.026118,-0.026118,-0.026118,-0.026118,-0.026118,-0.026118,-0.020216,-0.029367,-0.029367,-0.029367,-0.029367,-0.036074,-0.036074,-0.036074,-0.036074,-0.029679,-0.029679,-0.029679,-0.029679,-0.029679,-0.029679,-0.029679,-0.029679,-0.029679,-0.029679,-0.029679,-0.029679,-0.029679,-0.029679,-0.029679,-0.029679,-0.023518,-0.023284,-0.023284,-0.023284,-0.016447,-0.016447,-0.009454,-0.009454,-0.009454,-0.000797,-0.000797,-0.000043,-0.000043,-0.002045,-0.002045,-0.007972,-0.007972,-0.014029,-0.014029,-0.019437,-0.013795,-0.013795,-0.013795,-0.013795,-0.007322,-0.007322,-0.000017,-0.000017,0.005286,0.006222,0.006222,0.006222,0.012669,0.012669,0.018206,0.023405,0.023405,0.02941,0.023145,0.023145,0.023145,0.017556,0.017556,0.017556,0.020519,0.025979,0.032166,0.026966,0.020753,0.020753,0.020753,0.020753,0.01363,0.007053,0.007053,0.000658,0.000658,0.000658,0.000658,0.000658,0.000658,-0.004827,0.00201,0.00201,0.007885,0.007885,0.007885,0.007885,0.007885,0.007885,0.007885,0.007885,0.014358,0.014358,0.014358,0.014358,0.014358,0.014358,0.014358,0.014358,1
-0.006347,-0.006347,-0.006347,-0.01183,-0.01183,-0.01183,-0.0189,-0.024606,-0.032346,-0.02406,-0.018453,-0.026739,-0.02148,-0.02148,-0.02148,-0.02148,-0.02148,-0.02148,-0.02148,-0.02148,-0.026838,-0.026838,-0.026838,-0.026838,-0.032395,-0.032395,-0.03949,-0.044775,-0.050654,-0.050654,-0.050654,-0.044675,-0.049984,-0.049984,-0.061024,-0.05306,-0.052167,-0.059014,-0.059014,-0.052539,-0.052539,-0.052539,-0.052539,-0.052539,-0.052539,-0.052539,-0.052539,-0.052539,-0.052539,-0.052539,-0.057848,-0.057848,-0.05048,-0.050704,-0.050704,-0.041624,-0.041574,-0.036191,-0.036191,-0.04207,-0.04207,-0.036489,-0.036489,-0.036489,-0.043484,-0.048942,-0.041177,-0.035744,-0.028079,-0.028079,-0.028079,-0.020984,-0.020984,-0.014261,-0.014261,-0.014261,-0.014261,-0.014261,-0.014261,-0.014261,-0.006868,-0.006868,-0.006868,-0.006868,-0.006868,-0.001857,-0.001857,-0.001857,-0.001857,0.006876,0.011837,0.01794,0.01794,0.01794,0.023671,0.023671,0.023249,0.023249,0.028384,0.025854,0.014268,0.015558,0.014268,0.012036,0.012036,0.0069,0.0069,0.0069,0.011887,0.011887,0.011887,0.011887,0.011887,0.006876,0.006876,0.001319,0.001319,0.001319,-0.004114,-0.004114,-0.004114,-0.004114,-0.004114,-0.004114,-0.004114,-0.012003,-0.018329,-0.018329,-0.018329,-0.012772,-0.012772,-0.004635,0.001468,0.001468,0.006652,0.006652,0.006652,0.013127,0.013127,0.013127,0.013127,0.007297,0.007297,0.007297,0.007297,-0.000567,-0.000567,-0.000567,-0.000567,-0.000567,-0.000567,-0.000567,-0.000567,1
-0.14763,-0.137592,-0.137592,-0.132694,-0.127467,-0.121213,-0.110497,-0.103456,-0.097617,-0.0918,-0.084233,-0.076186,-0.070916,-0.076623,-0.082615,-0.088673,-0.085392,-0.085546,-0.083402,-0.077607,-0.077607,-0.077607,-0.070369,-0.06324,-0.06324,-0.056876,-0.0513,-0.045614,-0.036517,-0.041852,-0.033958,-0.033958,-0.026085,-0.026085,-0.026085,-0.023439,-0.032252,-0.032296,-0.027529,-0.033039,-0.040343,-0.039862,-0.03293,-0.031421,-0.031421,-0.026982,-0.026982,-0.034067,-0.034067,-0.034067,-0.034264,-0.029234,-0.029234,-0.029234,-0.029234,-0.029234,-0.029234,-0.029234,-0.029234,-0.029234,-0.022652,-0.022652,-0.022652,-0.030065,-0.028097,-0.028097,-0.03468,-0.03468,-0.03468,-0.03468,-0.03468,-0.03468,-0.040628,-0.036101,-0.036101,-0.036101,-0.036035,-0.030503,-0.024992,-0.03094,-0.03094,-0.03094,-0.024095,-0.019306,-0.019306,-0.019306,-0.019306,-0.019306,-0.019306,-0.019306,-0.019306,-0.019306,-0.014342,-0.009181,-0.013555,-0.007103,-0.00098,-0.00098,-0.00098,-0.00098,0.007264,0.007264,0.002497,0.00733,0.00733,0.014852,0.015618,0.015618,0.021172,0.021172,0.027449,0.021457,0.021457,0.021457,0.02583,0.025437,0.025437,0.030685,0.030685,0.030685,0.030685,0.030685,0.026202,0.026202,0.026202,0.032194,0.037836,0.037836,0.037836,0.037836,0.043369,0.043369,0.04877,0.04877,0.04877,0.04877,0.0545,0.049645,0.054434,0.054434,0.054434,0.054434,0.06012,0.06012,0.052969,0.052969,0.057736,0.057736,0.053078,0.058152,0.053516,0.053516,0.058349,1
0.064564,0.064564,0.064564,0.064564,0.064564,0.064564,0.058076,0.058076,0.058076,0.058076,0.050929,0.050929,0.050929,0.050929,0.044614,0.044614,0.044614,0.038815,0.038815,0.038815,0.038815,0.038815,0.038815,0.038815,0.03207,0.024291,0.024291,0.024291,0.017631,0.017631,0.017631,0.017631,0.017631,0.02475,0.030491,0.037954,0.037954,0.037954,0.037954,0.037954,0.045733,0.045733,0.045733,0.045733,0.045733,0.045733,0.045733,0.038758,0.044614,0.034854,0.034854,0.034854,0.034854,0.034854,0.034854,0.02785,0.02785,0.02785,0.021277,0.021277,0.0139,0.0139,0.0139,0.0139,0.007613,0.007613,0.007613,0.007613,0.007613,0.007613,0.007613,0.001729,0.00747,0.00747,0.015507,0.023028,0.015249,0.015938,0.015938,0.015938,0.015938,0.015938,0.015938,0.015938,0.015938,0.015938,0.015938,0.015938,0.015938,0.023344,0.023344,0.023344,0.016167,0.016167,0.02254,0.028941,0.028941,0.028941,0.022368,0.016081,0.021851,0.01611,0.01611,0.01611,0.022052,0.029142,0.029142,0.029142,0.029142,0.035457,0.035457,0.035457,0.035457,0.042174,0.042174,0.042174,0.042174,0.042174,0.042174,0.050211,0.04404,0.04404,0.04404,0.04404,0.037811,0.031381,0.031381,0.031381,0.031381,0.031381,0.031381,0.031381,0.021133,0.021133,0.021133,0.021133,0.021133,0.021133,0.013067,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.007039,0.01324,0.01324,0.01324,0.01324,0.006551,0.014158,0.006953,1
0.007806,0.007806,0.007806,0.001308,0.001308,0.009888,0.009888,0.009888,0.009888,0.009888,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.019098,0.007932,0.007932,0.007932,0.007932,-0.001215,-0.001215,0.00932,0.00932,0.00932,0.00932,0.00932,0.01607,0.002254,0.010519,0.010519,0.010519,0.004147,0.004147,0.004147,0.004147,0.004147,0.004147,0.004147,0.004147,0.004147,0.004147,0.004147,0.013862,0.003642,-0.002793,-0.011593,-0.018627,-0.007524,-0.007524,-0.007524,-0.007524,-0.016009,-0.022507,-0.022507,-0.022507,-0.030361,-0.030361,-0.030361,-0.029825,-0.029825,-0.029825,-0.029825,-0.029825,-0.029825,-0.029825,-0.029825,-0.019921,-0.019921,-0.027049,-0.027049,-0.027049,-0.027049,-0.027049,-0.03339,-0.03339,-0.03339,-0.03339,-0.03339,-0.03339,-0.040581,-0.040581,-0.040581,-0.047016,-0.047016,-0.047016,-0.047016,-0.05383,-0.05383,-0.05383,-0.05383,-0.05383,-0.05383,-0.047237,-0.047237,-0.047237,-0.047237,-0.047237,-0.047237,-0.055754,-0.045944,-0.045944,-0.045944,-0.045944,-0.045944,-0.038657,-0.047079,-0.038247,-0.038247,-0.038594,-0.038594,-0.038594,-0.038594,-0.038594,-0.038594,-0.038594,-0.038594,-0.038594,-0.038594,-0.048436,-0.041275,-0.041275,-0.041275,-0.057015,-0.057015,-0.057015,-0.057015,-0.048814,-0.048814,-0.048814,-0.048814,-0.055249,-0.055249,-0.055249,-0.055249,-0.064964,-0.058025,-0.058025,2
-0.012404,-0.012404,-0.012404,-0.003369,-0.003369,-0.003369,-0.003369,0.00915,0.00915,0.00915,0.00915,0.00915,0.00915,0.00915,0.023477,0.023477,0.032125,0.032125,0.032125,0.04344,0.04344,0.04344,0.04344,0.04344,0.04344,0.04344,0.04344,0.053034,0.053034,0.053034,0.053034,0.053034,0.053034,0.053034,0.053034,0.053034,0.053034,0.041848,0.041848,0.041848,0.041848,0.030404,0.030404,0.030404,0.030404,0.030404,0.030404,0.030404,0.01896,0.01896,0.01896,0.006655,0.006655,0.006655,0.006655,0.006655,-0.002337,-0.002337,-0.002337,-0.002337,-0.002337,-0.002337,-0.002337,-0.002337,-0.002337,-0.002337,-0.002337,0.007128,0.007128,-0.001691,-0.010812,-0.010812,-0.010812,-0.010812,-0.010812,-0.010812,-0.010812,0.001363,0.001363,0.001363,0.013582,0.013582,0.013582,0.013582,0.013582,0.013582,0.013582,0.013582,0.013582,0.013582,0.013582,0.001492,0.012334,0.003601,0.003601,0.003601,0.014227,0.014227,0.014227,0.014227,0.014227,0.014227,-0.001175,-0.001175,-0.018858,-0.018858,-0.018858,-0.018858,-0.018858,-0.018858,-0.018858,-0.028409,-0.028409,-0.028409,-0.028409,-0.028409,-0.028409,-0.028409,-0.038261,-0.038261,-0.038261,-0.038261,-0.047726,-0.047726,-0.047726,-0.047726,-0.047726,-0.056976,-0.056976,-0.056976,-0.056976,-0.056976,-0.056976,-0.056976,-0.056976,-0.056976,-0.056976,-0.056976,-0.056976,-0.070571,-0.070571,-0.070571,-0.070571,-0.070571,-0.070571,-0.070571,-0.070571,-0.070571,-0.070571,-0.070571,-0.070571,-0.079477,-0.079477,1
