@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
0.088861,0.085395,0.081897,0.078724,0.075685,0.072556,0.068855,0.065006,0.06109,0.057297,0.052532,0.049367,0.047848,0.044742,0.040734,0.038289,0.036267,0.033866,0.032723,0.032201,0.030711,0.029597,0.02885,0.02924,0.0307,0.032733,0.03467,0.03689,0.039946,0.043303,0.046675,0.050282,0.054106,0.057945,0.061689,0.065089,0.069001,0.073151,0.077007,0.080923,0.085923,0.090664,0.094883,0.098593,0.101527,0.103642,0.104993,0.106039,0.106527,0.107512,0.109908,0.118294,0.141951,0.177952,0.217466,0.259287,0.2896,0.294561,0.301183,0.309707,0.320019,0.323711,0.32833,0.330716,0.333036,0.33838,0.341367,0.344103,0.346169,0.348876,0.350229,0.350897,0.351782,0.35326,0.355238,0.356545,0.357395,0.358154,0.358707,0.359671,0.361433,0.362679,0.364171,0.367294,0.369928,0.369977,0.36707,0.363292,0.361065,0.362509,0.36301,0.363997,0.365048,0.366383,0.367699,0.368463,0.368295,0.366712,0.363535,0.361249,0.358393,0.354388,0.348281,0.341254,0.334515,0.328151,0.321456,0.313705,0.305807,0.297757,0.290903,0.286486,0.282141,0.277156,0.270935,0.265147,0.261745,0.260227,0.257207,0.251483,0.245082,0.240299,0.235916,0.231738,0.228067,0.224534,0.220419,0.216074,0.212451,0.209365,0.205893,0.202651,0.199747,0.197009,0.194641,0.192109,0.189017,0.186121,0.183827,0.181822,0.179498,0.176678,0.173389,0.170471,0.167914,0.165391,0.161908,0.158171,0.154596,0.152022,0.147404,0.140545,0.135727,0.132562,0.128488,0.124315,0.120583,0.115901,0.11108,0.107358,0.103714,0.10078,0.097913,0.094568,0.090901,0.088199,0.08682,0.086236,0.085539,0.083911,0.081815,0.079778,0.077973,0.078578,0.079971,0.080626,0.079372,0.077957,0.07661,0.074154,0.071085,0.068122,0.065583,0.063388,0.060099,0.055829,0.05174,0.047526,0.043896,0.039376,0.030296,0.0073,-0.025777,-0.060116,-0.095263,-0.117997,-0.115332,-0.114004,-0.115168,-0.118687,-0.115616,-0.114161,-0.113948,-0.115554,-0.118478,1
-0.151618,-0.149993,-0.148212,-0.146294,-0.144589,-0.142966,-0.141134,-0.139068,-0.136668,-0.133896,-0.130762,-0.128319,-0.125335,-0.122972,-0.120533,-0.118531,-0.115506,-0.112478,-0.108604,-0.106272,-0.103744,-0.099496,-0.09383,-0.0868,-0.078291,-0.068204,-0.056905,-0.045667,-0.035094,-0.02431,-0.014687,-0.00713,-0.001739,0.001801,0.004013,0.005545,0.006353,0.007082,0.007448,0.00721,0.007037,0.007673,0.009425,0.011951,0.01394,0.014816,0.015645,0.017386,0.019398,0.020437,0.022451,0.025502,0.027931,0.029026,0.029629,0.030104,0.030174,0.029093,0.026833,0.025771,0.026553,0.027741,0.027686,0.027521,0.027707,0.027986,0.028883,0.030189,0.030404,0.029756,0.029572,0.028967,0.028447,0.028238,0.027816,0.027289,0.02662,0.026072,0.025088,0.023751,0.022306,0.020511,0.019029,0.018067,0.017241,0.016339,0.015567,0.014776,0.014057,0.013076,0.012208,0.011932,0.012054,0.012487,0.013377,0.013607,0.013374,0.013529,0.013119,0.01254,0.012302,0.011581,0.010936,0.010613,0.010229,0.010193,0.010616,0.010713,0.010461,0.01058,0.01093,0.010691,0.009899,0.008904,0.007539,0.00548,0.002716,-0.000331,-0.003491,-0.007089,-0.009765,-0.010957,-0.010777,-0.009681,-0.0085,-0.007405,-0.006753,-0.006747,-0.007071,-0.008158,-0.009962,-0.012341,-0.015309,-0.019099,-0.023719,-0.028447,-0.033011,-0.037387,-0.041527,-0.045843,-0.049337,-0.053043,-0.056914,-0.060283,-0.062898,-0.065149,-0.067283,-0.069093,-0.070894,-0.072242,-0.072459,-0.073099,-0.073864,-0.074689,-0.073949,-0.073103,-0.071256,-0.06745,-0.060715,-0.053265,-0.04592,-0.037921,-0.029232,-0.020799,-0.012462,-0.005789,-0.000764,0.001737,0.001887,-0.000624,-0.004826,-0.010028,-0.0154,-0.020583,-0.025833,-0.030771,-0.035613,-0.039436,-0.042148,-0.044752,-0.047431,-0.051125,-0.055483,-0.058815,-0.060738,-0.062728,-0.065353,-0.068594,-0.071348,-0.075242,-0.08039,-0.0855,-0.089495,-0.093412,-0.097827,-0.101912,-0.104817,-0.106287,-0.108309,-0.111872,-0.115999,-0.119584,-0.122715,-0.125831,-0.128969,1
-0.225469,-0.22416,-0.227413,-0.220375,-0.212528,-0.205843,-0.199525,-0.189458,-0.180467,-0.168764,-0.156582,-0.144434,-0.132197,-0.119986,-0.108285,-0.096227,-0.084131,-0.072078,-0.061307,-0.052488,-0.046523,-0.0432,-0.041077,-0.037169,-0.033813,-0.030128,-0.023913,-0.019083,-0.014934,-0.011372,-0.008457,-0.004554,-0.000611,0.003134,0.006495,0.008999,0.012266,0.016495,0.019277,0.020638,0.021537,0.021893,0.023344,0.025087,0.026244,0.02696,0.028466,0.030655,0.031798,0.032977,0.031048,0.027394,0.026297,0.026433,0.022982,0.017767,0.013122,0.008364,0.002582,-0.004016,-0.011025,-0.017989,-0.021727,-0.022714,-0.025858,-0.028248,-0.030382,-0.031192,-0.031722,-0.03265,-0.033096,-0.033589,-0.034121,-0.03395,-0.032521,-0.029829,-0.027375,-0.02618,-0.02536,-0.024892,-0.023283,-0.020688,-0.018129,-0.015101,-0.012717,-0.012301,-0.01349,-0.014636,-0.014325,-0.013598,-0.013746,-0.015216,-0.01602,-0.016054,-0.016624,-0.017869,-0.019273,-0.019883,-0.019607,-0.019352,-0.019224,-0.019866,-0.020695,-0.021169,-0.02129,-0.021968,-0.023947,-0.025447,-0.025639,-0.024319,-0.023099,-0.021735,-0.020687,-0.01882,-0.01738,-0.015039,-0.013525,-0.01178,-0.011509,-0.00982,-0.008266,-0.007863,-0.007763,-0.005687,-0.004695,-0.003564,-0.00266,-0.001799,-0.00068,0.000784,0.002154,0.00313,0.002878,-0.001329,-0.005814,-0.009795,-0.012483,-0.014502,-0.015998,-0.019938,-0.022961,-0.025087,-0.025811,-0.025195,-0.023829,-0.022866,-0.022044,-0.021721,-0.023029,-0.023648,-0.023724,-0.024592,-0.026061,-0.02707,-0.028395,-0.030873,-0.034907,-0.039765,-0.045183,-0.049859,-0.053867,-0.056932,-0.059723,-0.061653,-0.06452,-0.068834,-0.072268,-0.07607,-0.079074,-0.081032,-0.083728,-0.085861,-0.087753,-0.089131,-0.089963,-0.090791,-0.090607,-0.088688,-0.084852,-0.08019,-0.074688,-0.068966,-0.063043,-0.056996,-0.050142,-0.042761,-0.036276,-0.031055,-0.026189,-0.022874,-0.022248,-0.024955,-0.030773,-0.037403,-0.043116,-0.049223,-0.055664,-0.06131,-0.065827,-0.070013,-0.074886,-0.080778,-0.086094,-0.090144,-0.094451,1
0.206541,0.203245,0.200371,0.198758,0.197274,0.196624,0.19838,0.200934,0.202362,0.201989,0.20147,0.201621,0.20285,0.202871,0.202883,0.202754,0.202257,0.202907,0.203691,0.204247,0.204254,0.204897,0.206559,0.207874,0.208258,0.20779,0.206926,0.206298,0.206916,0.207701,0.208282,0.208214,0.20797,0.208047,0.207932,0.207543,0.207428,0.208103,0.20889,0.209097,0.209118,0.208951,0.208693,0.208949,0.209279,0.20952,0.209758,0.209925,0.210171,0.212056,0.212724,0.212702,0.212424,0.212389,0.213059,0.214394,0.215299,0.216353,0.217657,0.219745,0.221793,0.223715,0.225045,0.225873,0.226029,0.223926,0.221001,0.217641,0.213569,0.209246,0.20542,0.20253,0.201649,0.201983,0.203559,0.207231,0.212483,0.218487,0.225766,0.232521,0.238521,0.243359,0.246927,0.249751,0.252314,0.252981,0.252769,0.25352,0.252528,0.250641,0.248372,0.246149,0.243842,0.241843,0.240557,0.238979,0.23712,0.235729,0.234526,0.235663,0.235753,0.232597,0.224899,0.22417,0.223958,0.224616,0.225049,0.22511,0.225345,0.226061,0.226749,0.227673,0.229255,0.230604,0.231375,0.231475,0.231438,0.231819,0.232957,0.234104,0.234816,0.235099,0.234073,0.231625,0.227424,0.221527,0.213881,0.205576,0.194998,0.184865,0.176579,0.167682,0.158525,0.150223,0.143139,0.138002,0.13307,0.127454,0.122427,0.118853,0.116473,0.115221,0.113865,0.112559,0.111627,0.11006,0.108028,0.106806,0.105377,0.103312,0.101185,0.099057,0.097608,0.095454,0.093064,0.091703,0.090082,0.087846,0.085444,0.083593,0.082253,0.080985,0.079834,0.078693,0.077223,0.076614,0.076036,0.074374,0.072899,0.071972,0.070929,0.069909,0.068746,0.067746,0.065131,0.061836,0.057841,0.055114,0.052603,0.050206,0.047853,0.046354,0.04495,0.043939,0.043385,0.043356,0.043847,0.045739,0.046793,0.048086,0.048763,0.049693,0.051465,0.053107,0.05379,0.054026,0.053578,0.052904,0.052104,0.050092,0.046779,0.043093,0.039041,0.034902,0.031189,1
-0.23109,-0.235965,-0.242844,-0.251939,-0.262639,-0.273981,-0.285634,-0.297514,-0.309081,-0.319896,-0.329493,-0.337741,-0.344762,-0.350399,-0.354836,-0.357686,-0.358535,-0.358041,-0.356928,-0.355083,-0.351921,-0.347896,-0.344067,-0.34026,-0.335455,-0.330132,-0.325191,-0.320633,-0.315974,-0.31058,-0.30502,-0.299701,-0.294076,-0.288606,-0.283241,-0.277774,-0.272404,-0.267523,-0.262959,-0.25827,-0.253158,-0.247811,-0.242424,-0.237158,-0.232198,-0.227135,-0.222031,-0.216925,-0.211656,-0.206333,-0.201017,-0.195836,-0.190268,-0.183861,-0.177472,-0.171712,-0.166538,-0.161757,-0.157291,-0.153413,-0.149904,-0.146236,-0.142348,-0.138386,-0.133569,-0.126892,-0.118558,-0.109127,-0.099014,-0.087655,-0.075308,-0.062303,-0.049121,-0.035772,-0.022148,-0.008309,0.004184,0.015398,0.026589,0.038416,0.050522,0.062347,0.073947,0.085477,0.096807,0.107406,0.116001,0.126831,0.136104,0.143942,0.150973,0.157287,0.163139,0.169238,0.176002,0.183718,0.192802,0.203147,0.214548,0.227416,0.24216,0.258832,0.277205,0.296825,0.317478,0.338836,0.360338,0.381616,0.402404,0.422218,0.440576,0.456977,0.470883,0.482407,0.491809,0.499051,0.503541,0.505257,0.505091,0.503276,0.499427,0.493499,0.485735,0.476033,0.464179,0.450971,0.43695,0.422204,0.406273,0.38981,0.374445,0.360277,0.346994,0.335987,0.329397,0.324849,0.321352,0.319304,0.319906,0.321608,0.323465,0.325766,0.32832,0.330474,0.332664,0.334865,0.337365,0.340544,0.34394,0.346563,0.349342,0.352689,0.356357,0.359987,0.363389,0.366615,0.370155,0.374467,0.379363,0.384335,0.39172,0.40082,0.411968,0.423886,0.435917,0.44859,0.461861,0.474514,0.485779,0.495743,0.504443,0.511902,0.517903,0.522395,0.524818,0.525138,0.524563,0.523186,0.520461,0.516533,0.511917,0.506849,0.501504,0.496076,0.490689,0.485447,0.480205,0.474851,0.46924,0.463767,0.458649,0.453121,0.447445,0.441916,0.437079,0.433134,0.429838,0.427043,0.424429,0.421535,0.418597,0.415629,0.412042,0.407362,0.40112,1
-0.338781,-0.331114,-0.323702,-0.316188,-0.30872,-0.301242,-0.292988,-0.2835,-0.272895,-0.261691,-0.250463,-0.239334,-0.228077,-0.216167,-0.203433,-0.190161,-0.177,-0.162563,-0.147399,-0.132193,-0.117388,-0.103368,-0.089778,-0.076794,-0.064774,-0.054595,-0.044851,-0.035766,-0.027743,-0.019727,-0.011945,-0.004825,0.00207,0.009007,0.016636,0.025063,0.034432,0.045123,0.057251,0.07076,0.085818,0.101918,0.118641,0.136564,0.155879,0.1757,0.195592,0.215879,0.236191,0.255549,0.273347,0.289519,0.304186,0.316945,0.327453,0.335895,0.342148,0.346199,0.347285,0.345891,0.34266,0.337756,0.331277,0.323038,0.313574,0.302614,0.290064,0.276511,0.262522,0.24849,0.235022,0.222567,0.211305,0.201465,0.193178,0.186325,0.180531,0.175682,0.171835,0.169101,0.16768,0.167564,0.168498,0.170316,0.172798,0.174836,0.176658,0.178454,0.180797,0.183743,0.18673,0.1897,0.193082,0.196993,0.201318,0.205971,0.210509,0.214945,0.219413,0.223556,0.227538,0.23131,0.23494,0.239272,0.24419,0.248837,0.253505,0.258567,0.263871,0.269462,0.274702,0.280182,0.285904,0.29129,0.296184,0.300506,0.304301,0.307834,0.311036,0.313949,0.317323,0.321793,0.327381,0.333516,0.339628,0.346772,0.355194,0.364636,0.374964,0.385852,0.396945,0.408047,0.418896,0.429758,0.441545,0.453521,0.464713,0.476359,0.486834,0.497431,0.508928,0.521053,0.53263,0.543247,0.553513,0.562776,0.570655,0.577129,0.582565,0.587709,0.593221,0.598584,0.604529,0.611085,0.618406,0.626598,0.635656,0.646329,0.658475,0.672314,0.657542,0.643065,0.62889,0.615154,0.601796,0.588748,0.575645,0.561869,0.547503,0.53325,0.519428,0.505518,0.4906,0.474217,0.456352,0.43759,0.416535,0.392783,0.367385,0.340821,0.31348,0.285473,0.256896,0.227806,0.199773,0.171973,0.145099,0.120416,0.097186,0.075481,0.055725,0.038017,0.02307,0.01062,0.000115,-0.008792,-0.016564,-0.022633,-0.027389,-0.031648,-0.035212,-0.038236,-0.041153,-0.043693,-0.045339,1
-0.389744,-0.375356,-0.359875,-0.343314,-0.325781,-0.306838,-0.286838,-0.266307,-0.244894,-0.221555,-0.196632,-0.170884,-0.144614,-0.117454,-0.089916,-0.06261,-0.034784,-0.006936,0.020822,0.048399,0.075331,0.10131,0.125917,0.149657,0.172449,0.194036,0.214023,0.232696,0.250312,0.266167,0.280339,0.293485,0.306001,0.317834,0.328987,0.339455,0.348814,0.356542,0.362771,0.368073,0.372966,0.377693,0.38183,0.385319,0.388103,0.390165,0.392303,0.394375,0.395874,0.396852,0.397502,0.398078,0.398452,0.398678,0.398824,0.399055,0.39916,0.399186,0.399144,0.399356,0.399502,0.399031,0.398384,0.397732,0.397456,0.397522,0.397762,0.398298,0.398672,0.398264,0.398164,0.397952,0.397565,0.397212,0.396915,0.396775,0.396689,0.396317,0.395383,0.394136,0.392698,0.39117,0.38964,0.387939,0.386345,0.384764,0.383656,0.382644,0.381797,0.381052,0.380178,0.379011,0.377677,0.376692,0.375841,0.375223,0.375078,0.375417,0.375779,0.37682,0.379373,0.382941,0.386434,0.389714,0.392741,0.394627,0.395342,0.39648,0.398042,0.398608,0.398294,0.397994,0.39735,0.394606,0.389874,0.383916,0.377584,0.370168,0.361016,0.350698,0.340068,0.330492,0.322946,0.317463,0.313049,0.309393,0.307185,0.305838,0.30487,0.303916,0.302879,0.302098,0.301318,0.300626,0.299781,0.298679,0.296604,0.293636,0.289706,0.284951,0.278908,0.271464,0.262529,0.251229,0.237392,0.222457,0.207975,0.193956,0.178849,0.162019,0.143437,0.123148,0.102381,0.082527,0.063748,0.044991,0.027183,0.011312,-0.002467,-0.01379,-0.022784,-0.029198,-0.03326,-0.035124,-0.034993,-0.03295,-0.030253,-0.027925,-0.025417,-0.02337,-0.023217,-0.024771,-0.027012,-0.029756,-0.033251,-0.037044,-0.040926,-0.044651,-0.048636,-0.053252,-0.058122,-0.06238,-0.066139,-0.069412,-0.07225,-0.074904,-0.0774,-0.079317,-0.080687,-0.081711,-0.083168,-0.084577,-0.085729,-0.086413,-0.087393,-0.088066,-0.08869,-0.08898,-0.089536,-0.090042,-0.08997,-0.089992,-0.090151,-0.090585,-0.091058,1
-0.62955,-0.631688,-0.633474,-0.636263,-0.63823,-0.641009,-0.643326,-0.645832,-0.648777,-0.651371,-0.65281,-0.65462,-0.656012,-0.658372,-0.660195,-0.662267,-0.663251,-0.664734,-0.665599,-0.666655,-0.666589,-0.666825,-0.666557,-0.666359,-0.665643,-0.666025,-0.666052,-0.665824,-0.663673,-0.660774,-0.656741,-0.653066,-0.648837,-0.645085,-0.641044,-0.636919,-0.63276,-0.628928,-0.624763,-0.621973,-0.619816,-0.618155,-0.61632,-0.616631,-0.617129,-0.617722,-0.616601,-0.615115,-0.612526,-0.608195,-0.60169,-0.593715,-0.583146,-0.571426,-0.557831,-0.543439,-0.527799,-0.512256,-0.495823,-0.479452,-0.462226,-0.44548,-0.428414,-0.412771,-0.396819,-0.381666,-0.366666,-0.352891,-0.339268,-0.326811,-0.314589,-0.304308,-0.291684,-0.279509,-0.267917,-0.257063,-0.248935,-0.244951,-0.234421,-0.223819,-0.214541,-0.205114,-0.195871,-0.187092,-0.176909,-0.165586,-0.153621,-0.140429,-0.125768,-0.108476,-0.087702,-0.063954,-0.037487,-0.00934,0.020564,0.051975,0.086074,0.122177,0.158515,0.194955,0.230761,0.264288,0.295583,0.323676,0.349701,0.37337,0.391165,0.405236,0.417321,0.428357,0.438821,0.447105,0.455298,0.464344,0.473275,0.480765,0.486581,0.491619,0.496163,0.499676,0.502556,0.505049,0.507106,0.50861,0.510297,0.512241,0.513974,0.515131,0.516094,0.518285,0.521774,0.525027,0.527737,0.53017,0.532335,0.533686,0.534688,0.536776,0.539261,0.541294,0.54326,0.545272,0.548238,0.551392,0.554647,0.557702,0.560591,0.564494,0.567644,0.570771,0.573896,0.577188,0.580915,0.584898,0.588727,0.591859,0.594677,0.597116,0.599057,0.600076,0.600815,0.601617,0.602146,0.602952,0.604517,0.606392,0.609011,0.611671,0.613418,0.614906,0.616807,0.619049,0.620981,0.622681,0.623711,0.624723,0.625347,0.625168,0.624198,0.622236,0.619853,0.617752,0.616804,0.617736,0.62018,0.623793,0.628378,0.634037,0.639428,0.64443,0.648254,0.650816,0.652043,0.652097,0.650742,0.648075,0.644446,0.639957,0.634769,0.629067,0.623133,0.617726,0.612579,0.607813,0.604533,1
-0.031738,-0.029723,-0.029967,-0.030376,-0.030691,-0.029758,-0.027678,-0.024551,-0.021194,-0.017797,-0.012431,-0.00724,-0.002913,0.004898,0.009568,0.013401,0.016051,0.018163,0.019818,0.021016,0.022818,0.024951,0.026092,0.025949,0.02544,0.02548,0.02526,0.024694,0.024704,0.024845,0.024589,0.023918,0.02258,0.02117,0.019793,0.018713,0.01801,0.017608,0.017211,0.016556,0.015854,0.015089,0.014168,0.013352,0.013136,0.013791,0.014931,0.015012,0.017448,0.019328,0.017847,0.014342,0.010876,0.007679,0.00627,0.007133,0.009066,0.010826,0.013067,0.014584,0.015471,0.016197,0.016842,0.01705,0.016337,0.014223,0.010907,0.008533,0.007519,0.007509,0.009202,0.013229,0.018266,0.023192,0.0272,0.029819,0.031801,0.033841,0.035118,0.035466,0.036233,0.036021,0.035793,0.036148,0.036053,0.035702,0.035334,0.035555,0.035521,0.03419,0.031888,0.029693,0.028637,0.02796,0.027334,0.026949,0.026251,0.025529,0.02533,0.024546,0.021466,0.017869,0.014797,0.01258,0.010782,0.00899,0.008365,0.006933,0.005193,0.002669,0.000412,-0.000722,-0.002661,-0.004935,-0.005983,-0.006577,-0.007398,-0.007967,-0.008523,-0.009221,-0.011443,-0.013496,-0.014802,-0.017143,-0.019937,-0.022445,-0.024455,-0.027067,-0.02832,-0.028976,-0.029842,-0.031401,-0.032949,-0.034846,-0.035133,-0.035421,-0.037748,-0.039839,-0.041527,-0.04322,-0.042837,-0.038773,-0.036877,-0.037053,-0.038028,-0.03788,-0.037713,-0.037757,-0.035914,-0.033907,-0.034639,-0.036338,-0.038854,-0.041222,-0.04371,-0.046038,-0.049061,-0.052441,-0.055604,-0.058433,-0.061258,-0.063609,-0.065678,-0.067878,-0.069845,-0.071619,-0.072756,-0.074026,-0.075321,-0.076114,-0.077279,-0.078401,-0.078624,-0.078077,-0.078193,-0.078662,-0.078869,-0.079584,-0.080455,-0.080939,-0.08095,-0.080806,-0.081339,-0.082717,-0.084344,-0.08664,-0.08907,-0.09131,-0.093539,-0.096156,-0.098012,-0.099371,-0.100827,-0.104045,-0.108956,-0.113691,-0.118082,-0.122904,-0.128057,-0.132419,-0.136319,-0.140335,-0.143997,-0.147486,-0.151341,1
0.130581,0.133583,0.136505,0.139519,0.142805,0.146454,0.150368,0.153868,0.157391,0.161569,0.165639,0.169952,0.174076,0.177387,0.180609,0.183573,0.185915,0.187792,0.189625,0.19185,0.193358,0.193347,0.192458,0.192032,0.192283,0.191759,0.1916,0.191894,0.192162,0.192157,0.19184,0.191125,0.190545,0.190415,0.190379,0.190224,0.189782,0.188981,0.187764,0.185927,0.183527,0.181592,0.180245,0.178926,0.1777,0.176791,0.176186,0.176153,0.176345,0.176482,0.176232,0.175981,0.175969,0.175831,0.175175,0.175228,0.175131,0.175236,0.176233,0.17681,0.177066,0.177026,0.176311,0.176074,0.17643,0.177426,0.177829,0.177747,0.177641,0.177538,0.177474,0.177495,0.177831,0.177931,0.17782,0.177538,0.17739,0.17729,0.17756,0.177808,0.178167,0.178597,0.178661,0.178545,0.178055,0.176795,0.175551,0.174575,0.173696,0.173043,0.172414,0.171908,0.171892,0.172098,0.172334,0.172704,0.173119,0.173774,0.174636,0.175576,0.176556,0.177465,0.178062,0.178507,0.178687,0.178693,0.178604,0.178511,0.178581,0.178714,0.179349,0.182815,0.189692,0.189373,0.18927,0.186548,0.18028,0.178611,0.177295,0.176131,0.17444,0.171935,0.167548,0.162317,0.156559,0.151099,0.146143,0.141588,0.136863,0.131941,0.126958,0.121271,0.116673,0.113604,0.111267,0.109376,0.107993,0.106912,0.106135,0.105418,0.104493,0.102983,0.101074,0.099525,0.097636,0.095858,0.093962,0.092175,0.090446,0.087415,0.083512,0.080526,0.077714,0.075025,0.073062,0.071527,0.069662,0.067043,0.064687,0.063712,0.064272,0.064791,0.064392,0.063279,0.06231,0.061181,0.059664,0.058182,0.05705,0.05612,0.054972,0.05347,0.051946,0.050497,0.049058,0.047714,0.046404,0.045173,0.044056,0.043093,0.042172,0.041325,0.040793,0.040044,0.038625,0.036791,0.03466,0.032198,0.029552,0.027318,0.0249,0.022117,0.01947,0.017057,0.01438,0.011873,0.009758,0.006634,0.003893,0.001567,-0.000433,-0.001789,-0.003537,-0.005608,-0.007919,1
