@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-0.567321,-1.446943,-1.559787,-1.424665,-0.818339,-0.161998,0.09958,0.2065,0.525235,0.557199,0.394113,0.250782,0.104614,-0.067864,-0.167307,-0.159775,-0.235347,-0.301869,-0.267778,-0.20381,-0.236426,-0.308284,-0.275394,-0.219956,-0.247233,-0.273845,-0.270937,-0.267632,-0.27906,-0.192457,0.152704,0.406877,0.226887,0.091722,-0.129347,-0.207922,-0.219699,-0.280297,-0.255061,-0.099482,-0.692743,-0.46541,-0.358529,-0.203123,-0.123589,-0.194667,-0.130467,-0.117844,-0.030299,-0.033441,-0.016009,0.007767,-0.072568,-0.098703,-0.021347,-0.060841,0.03094,0.029705,0.041898,0.060196,0.058586,0.075378,0.120319,0.152132,0.160783,0.330784,0.188167,0.308205,0.337535,0.411406,0.444019,0.467179,0.593162,0.622119,0.543662,0.597558,0.634624,0.712815,0.673583,0.744251,0.674102,0.636538,0.707545,0.645994,0.521025,0.587409,0.573067,0.653693,0.502524,0.588804,0.435647,0.306036,0.42974,0.435668,0.424342,0.492191,0.723338,0.834295,1.052841,1
0.783757,-0.335769,-1.218694,-1.394092,-1.171293,-1.001503,-0.360438,-0.026065,-0.064323,0.22017,0.304431,0.17482,0.088268,-0.080573,-0.294555,-0.270714,-0.249622,-0.308884,-0.301081,-0.329663,-0.360668,-0.348705,-0.323223,-0.351217,-0.394762,-0.37986,-0.426067,-0.410757,-0.443291,-0.379858,-0.298122,-0.046126,0.113055,0.057957,0.228,0.289653,0.353125,0.239347,0.144638,0.46859,0.415825,-0.655122,-0.504015,-0.517983,-0.361069,-0.262458,-0.176183,-0.115524,-0.021026,0.057094,0.019513,-0.01576,0.03619,0.044739,0.121058,0.135259,0.169713,0.18659,0.141414,0.173055,0.145431,0.166284,0.187852,0.229458,0.24415,0.349294,0.348145,0.31172,0.390486,0.402364,0.432691,0.520455,0.567062,0.591335,0.60501,0.595486,0.678949,0.53833,0.633978,0.521315,0.53659,0.50453,0.468036,0.571885,0.534617,0.397369,0.40062,0.375532,0.364731,0.259863,0.330515,0.356477,0.267943,0.313702,0.281829,0.445611,0.476661,0.692862,0.881925,1
-0.106728,-1.137266,-1.209699,-1.04647,-0.873911,-0.3636,0.060231,-0.017821,0.245175,0.37316,0.206928,0.081217,-0.165031,-0.238714,-0.239066,-0.292634,-0.269529,-0.270801,-0.257093,-0.338667,-0.275838,-0.344076,-0.363198,-0.38977,-0.366601,-0.374351,-0.367409,-0.43388,-0.346787,-0.175001,0.031716,0.115438,0.080133,0.150786,0.151315,0.035311,0.018276,0.03556,0.345716,0.377499,-0.625029,-0.586013,-0.521287,-0.367074,-0.274642,-0.282002,-0.206741,-0.100625,-0.040872,-0.065515,0.008901,0.015874,0.034774,0.074141,0.072953,0.113875,0.193366,0.096317,0.218706,0.159746,0.181176,0.277353,0.318735,0.273251,0.333025,0.362155,0.289964,0.484058,0.504069,0.426945,0.519112,0.460745,0.539876,0.53824,0.502947,0.440045,0.552063,0.563147,0.543036,0.505195,0.562605,0.512895,0.440222,0.500325,0.446956,0.408316,0.467863,0.398598,0.430918,0.393771,0.401753,0.379236,0.385957,0.459872,0.407709,0.617319,0.689675,0.970569,1.127443,1
-0.625101,-1.876267,-1.64549,-1.528166,-0.894828,-0.219359,0.025515,0.187636,0.623699,0.563845,0.498455,0.423837,0.246279,-0.002442,-0.217206,-0.284308,-0.281918,-0.266325,-0.342258,-0.380551,-0.345586,-0.362333,-0.336949,-0.346415,-0.374541,-0.363002,-0.365177,-0.322727,-0.343243,-0.478585,-0.341846,-0.13756,0.322129,0.448218,0.403154,0.300714,0.025166,-0.170548,-0.359397,0.114509,-0.656669,-0.219005,-0.178841,-0.211582,-0.089163,-0.010292,0.043352,0.027789,0.102537,0.154259,0.204919,0.247489,0.224117,0.208313,0.25206,0.171667,0.126216,0.235581,0.207199,0.301499,0.256251,0.212244,0.252786,0.340461,0.30681,0.339807,0.425944,0.428683,0.480494,0.506187,0.555045,0.603214,0.635527,0.681755,0.640956,0.570388,0.627374,0.685465,0.657287,0.631965,0.537903,0.531333,0.503157,0.398934,0.382346,0.40812,0.38426,0.370176,0.389266,0.372371,0.417808,0.321198,0.351741,0.317556,0.305047,0.34541,0.371597,0.440555,0.585752,1
0.283701,-0.705392,-0.790031,-0.683776,-0.871677,-0.862188,-0.304797,0.148664,0.218876,0.235381,0.464507,0.585632,0.419085,-0.121835,-0.374453,-0.293499,-0.251903,-0.458514,-0.437953,-0.305173,-0.271197,-0.360155,-0.418515,-0.23205,-0.162231,-0.250198,-0.350017,-0.375301,-0.345679,-0.118501,0.092779,0.629449,0.80231,0.629426,0.284127,0.072394,-0.060541,-0.455494,-0.650503,0.36245,-0.278843,0.652039,0.563068,0.566955,0.608313,0.617373,0.825127,0.943576,0.793051,0.690852,0.649372,0.761538,0.694083,0.474613,0.300731,0.522492,0.342665,0.217761,0.073854,0.181491,0.230192,0.077313,0.20677,0.037994,0.123298,0.178334,0.017081,-0.068563,-0.053826,0.088888,0.05551,-0.161446,-0.051678,0.063052,-0.055555,-0.043692,-0.016749,-0.03273,0.027039,0.091894,-0.048228,0.065333,0.027468,-0.004366,-0.113967,-0.209489,-0.253553,-0.160037,-0.260255,-0.335248,-0.128389,-0.143171,-0.27447,0.034068,0.023095,0.051501,0.354024,0.551177,0.755698,1
0.007452,-0.611045,-0.777,-0.943137,-1.007977,-0.934101,-0.679662,-0.283151,-0.165131,-0.297368,-0.213863,-0.130084,-0.218714,-0.307191,-0.285619,-0.305088,-0.218622,-0.194673,-0.274992,-0.170806,-0.209316,-0.245374,-0.220174,-0.204823,-0.220916,-0.18901,-0.196689,-0.241959,-0.10904,0.068535,0.246261,0.416909,0.332663,0.165339,0.049254,-0.250755,-0.326114,-0.369558,-0.459349,-0.169281,-0.257529,-0.01786,0.051546,0.094008,0.141575,0.143421,0.258966,0.154158,0.181645,0.114034,0.203642,0.235595,0.205775,0.150557,0.08575,0.098686,0.029491,0.172377,0.134271,0.031754,0.020968,-0.012814,0.051365,0.080306,0.012469,0.129518,0.030339,0.013766,0.159078,0.170581,0.103695,0.131347,0.263385,0.338827,0.323234,0.391793,0.520439,0.581799,0.470056,0.593028,0.552894,0.446946,0.60687,0.539149,0.573272,0.659612,0.526066,0.480286,0.498431,0.512478,0.536907,0.581622,0.794214,0.803418,0.901548,0.918555,1.104829,1.353433,1.570292,1
1.176984,-0.2487,-1.470029,-1.984286,-2.508758,-2.121917,-0.932013,-0.221494,0.010864,0.616634,0.857588,0.696273,0.584441,0.57739,0.68146,0.414372,0.33955,-0.080625,-0.258642,-0.302212,-0.244174,-0.294726,-0.345464,-0.452117,-0.46603,-0.453502,-0.509207,-0.660686,-0.652378,-0.663195,-0.582356,-0.354853,0.350273,0.493449,0.267207,0.479299,0.222867,-0.063191,-0.922155,-0.700587,-0.730794,-0.298278,-0.24998,-0.202041,0.027845,0.107973,0.284,0.269993,0.338213,0.251356,0.353475,0.482468,0.461305,0.477595,0.421845,0.48626,0.377504,0.529807,0.4112,0.489899,0.411511,0.406438,0.476414,0.391807,0.429451,0.609894,0.415007,0.492473,0.54424,0.702156,0.837516,0.808714,0.818155,0.74318,0.834357,0.759938,0.752068,0.701765,0.84963,0.771022,0.712972,0.66991,0.62455,0.308097,0.444013,0.416714,0.254647,0.348716,0.32436,0.228751,0.143349,0.041153,-0.065157,-0.197864,-0.184374,-0.207312,-0.252341,-0.175728,-0.299758,1
0.34042,-0.374424,-0.755463,-1.19403,-1.202565,-0.977624,-0.681027,-0.151733,-0.103612,-0.036957,0.091115,-0.062191,-0.141615,-0.182836,-0.24413,-0.266714,-0.186652,-0.192503,-0.219208,-0.256803,-0.231457,-0.244982,-0.20995,-0.193736,-0.186184,-0.200657,-0.203521,-0.111309,-0.031138,0.155071,0.541331,0.605737,0.42635,0.01034,-0.480901,-0.744792,-0.898622,-0.594837,-0.398871,-0.467681,-1.164973,0.013376,0.124779,0.134377,0.095916,0.11471,0.194003,0.324358,0.290136,0.223704,0.265454,0.257262,0.230422,0.178455,0.222807,0.176274,0.197642,0.218058,0.223174,0.176668,0.215749,0.218719,0.277327,0.178435,0.213621,0.245175,0.293566,0.332222,0.339452,0.301098,0.420646,0.415924,0.410436,0.548406,0.462646,0.496497,0.488553,0.499288,0.611738,0.566881,0.516884,0.603355,0.548516,0.451697,0.472525,0.381775,0.40137,0.36199,0.382827,0.364346,0.407409,0.393352,0.512556,0.6114,0.691988,0.882438,1.035938,1.204628,1.423717,1
0.630179,-0.263239,-1.22725,-1.564565,-1.22594,-0.82581,-0.38145,-0.12983,-0.14788,0.141108,0.268332,0.16411,0.089241,-0.015383,-0.198764,-0.207025,-0.319855,-0.288295,-0.268983,-0.299719,-0.297126,-0.348693,-0.393036,-0.389357,-0.391449,-0.360669,-0.38968,-0.433193,-0.40721,-0.349415,-0.306,-0.112987,0.126087,0.152211,0.233666,0.379243,0.374933,0.265135,0.154838,0.310632,0.10419,-0.648221,-0.587207,-0.442071,-0.291804,-0.17485,-0.14071,-0.096315,0.011179,-0.059266,0.032619,0.075125,0.129352,0.076155,0.083165,0.106852,0.010512,0.064473,-0.012143,0.129343,0.148953,0.089847,0.172462,0.186417,0.184153,0.216021,0.240475,0.355766,0.38111,0.425986,0.482768,0.551159,0.546342,0.584867,0.599886,0.576799,0.652388,0.575586,0.649314,0.655033,0.622857,0.532904,0.575355,0.608266,0.458483,0.485926,0.536619,0.487994,0.476175,0.466905,0.427872,0.412372,0.444322,0.417102,0.420432,0.433585,0.473572,0.620802,0.854736,1
0.431936,-0.219334,-0.508186,-0.929919,-1.11366,-1.018023,-0.732074,-0.314675,-0.262188,-0.168345,0.028631,-0.028513,-0.199613,-0.229751,-0.227337,-0.221813,-0.208336,-0.254577,-0.232648,-0.211421,-0.227163,-0.187623,-0.206583,-0.225046,-0.179598,-0.19922,-0.209346,-0.137483,0.016823,0.266887,0.33886,0.306508,0.309409,0.182068,-0.021204,-0.262871,-0.340315,-0.104808,-0.050408,-0.488754,-1.246671,-0.483375,-0.422015,-0.366594,-0.205331,-0.226881,-0.16343,0.000426,-0.012093,-0.030288,0.090793,0.072435,0.062176,0.110149,0.03013,0.042995,0.071318,0.035797,0.081518,0.022843,0.098763,0.072965,0.089231,0.180429,0.094757,0.144259,0.215749,0.232413,0.293543,0.293708,0.346662,0.45986,0.400032,0.502085,0.488163,0.511261,0.548341,0.519816,0.544424,0.590882,0.578634,0.62127,0.634738,0.578627,0.50941,0.523258,0.549341,0.57549,0.487836,0.547126,0.480304,0.450809,0.556899,0.696437,0.809331,0.946744,1.083013,1.236356,1.36922,1
0.566982,-0.328044,-1.079925,-1.525282,-1.220339,-0.812901,-0.245992,-0.091179,-0.02298,0.289062,0.309638,0.197991,0.062374,-0.168002,-0.203037,-0.225506,-0.239435,-0.233568,-0.275835,-0.234511,-0.288962,-0.299346,-0.374938,-0.270835,-0.327577,-0.375929,-0.31489,-0.372393,-0.342225,-0.265014,-0.091085,0.298386,0.391311,0.430564,0.677341,0.639027,0.426215,0.026107,-0.176559,-0.037855,-0.390643,-0.545947,-0.433632,-0.377014,-0.322921,-0.305832,-0.217602,-0.149624,-0.052185,-0.028783,0.022906,-0.030625,-0.00012,0.083162,0.023555,-0.036789,-0.076648,0.024864,0.006163,0.058038,0.055599,0.087953,0.073633,0.055107,0.083304,0.17755,0.197454,0.196978,0.278476,0.304314,0.344819,0.476812,0.561341,0.593875,0.630649,0.657848,0.549657,0.582813,0.650442,0.590087,0.525694,0.481359,0.503091,0.491498,0.491937,0.478605,0.383377,0.372428,0.375929,0.300115,0.291611,0.238542,0.239889,0.340323,0.296682,0.403341,0.563886,0.687736,0.783861,1
0.786412,-0.179765,-0.893737,-1.000368,-1.185015,-1.049317,-0.649833,-0.128245,-0.04823,-0.123545,0.137434,0.009359,-0.099043,-0.197204,-0.209909,-0.229028,-0.195537,-0.247755,-0.201716,-0.253554,-0.257643,-0.204668,-0.196011,-0.280168,-0.274778,-0.22973,-0.254777,-0.295168,-0.164389,-0.148126,0.017237,0.198006,0.156108,0.209074,0.290308,0.305707,0.357453,0.254632,0.281373,0.292395,-0.676772,-0.674671,-0.522508,-0.486121,-0.490708,-0.301474,-0.24948,-0.231975,-0.198917,-0.072582,0.010249,-0.075794,-0.047264,-0.032944,-0.033213,0.054723,-0.055204,0.018317,0.031615,0.01374,0.091089,0.111178,0.095116,0.127662,0.211504,0.206416,0.20668,0.319588,0.348539,0.315476,0.468653,0.43786,0.363342,0.515747,0.452443,0.489183,0.424382,0.479312,0.457363,0.428466,0.466453,0.446197,0.455124,0.416258,0.469139,0.4729,0.3195,0.373455,0.436037,0.335124,0.408403,0.321057,0.349281,0.437643,0.510345,0.712123,0.798576,1.085771,1.137893,1
-0.246971,-1.101684,-1.511335,-1.640268,-1.091795,-0.245588,0.251713,0.360404,0.798139,0.794829,0.621512,0.540193,0.453216,0.163686,0.005109,-0.269011,-0.403031,-0.375034,-0.277871,-0.311973,-0.262775,-0.237748,-0.353676,-0.371029,-0.27856,-0.282646,-0.336442,-0.307492,-0.311646,-0.330406,-0.228146,0.218264,0.542842,0.450374,0.264995,-0.138204,-0.601125,-0.765554,-0.864545,-0.409779,-0.826669,-0.385258,-0.45317,-0.25599,-0.039138,-0.11341,-0.004788,0.098517,0.061469,0.018146,-0.157455,0.07656,0.030988,0.076728,0.117452,0.152097,0.06683,0.027774,0.116111,0.295063,0.203647,0.169859,0.229229,0.150251,0.343308,0.345282,0.28406,0.370394,0.497876,0.753036,0.695723,0.590957,0.564107,0.745168,0.561163,0.546355,0.561393,0.555428,0.586322,0.538853,0.596548,0.614691,0.430275,0.551102,0.516133,0.482327,0.486829,0.44354,0.488275,0.382217,0.413141,0.493458,0.379973,0.410564,0.288454,0.332291,0.467398,0.43085,0.602458,1
-0.16113,-1.170683,-1.324256,-1.292159,-1.159283,-0.890055,-0.194504,0.120968,0.057768,0.29556,0.264515,0.022248,-0.172359,-0.222764,-0.302526,-0.376216,-0.253117,-0.288777,-0.247564,-0.253466,-0.296599,-0.265995,-0.32143,-0.284812,-0.273162,-0.222443,-0.301281,-0.332058,-0.263739,-0.157505,0.061383,0.235394,0.22812,0.373515,0.306338,0.233728,0.028983,-0.041027,0.075034,0.108083,-1.062115,-0.196475,-0.196598,-0.081081,0.011618,0.114795,0.137915,0.183609,0.209575,0.17747,0.200092,0.32114,0.193315,0.111615,0.215052,0.226779,0.223088,0.229629,0.329082,0.270191,0.232542,0.348319,0.170296,0.251897,0.268524,0.227275,0.318761,0.327605,0.351703,0.42845,0.460213,0.518319,0.424213,0.570752,0.570999,0.548601,0.582201,0.596073,0.443947,0.502255,0.531193,0.475092,0.382995,0.399633,0.438973,0.370849,0.348845,0.218604,0.317975,0.320566,0.212499,0.288539,0.239575,0.415418,0.35529,0.621538,0.756055,0.92039,1.000994,1
1.223813,0.611178,-0.525471,-1.331445,-1.451178,-1.12229,-0.666989,-0.122831,-0.121973,0.002245,0.27791,0.164626,0.005631,-0.093324,-0.199619,-0.317917,-0.280482,-0.332817,-0.316392,-0.354291,-0.344299,-0.385868,-0.356414,-0.368544,-0.410351,-0.375044,-0.426906,-0.397253,-0.420809,-0.288287,-0.127757,0.061949,0.142279,0.212482,0.466345,0.568427,0.420126,0.253942,0.235129,0.436384,-0.341084,-0.761986,-0.623067,-0.515979,-0.437127,-0.388013,-0.231635,-0.157024,-0.142106,-0.033236,-0.011004,0.033136,0.047027,0.053513,0.08192,0.097507,0.078905,0.052166,0.107081,0.168901,0.142386,0.18347,0.192772,0.196065,0.212947,0.238453,0.32974,0.389648,0.426223,0.434293,0.481551,0.523366,0.457625,0.496446,0.50286,0.56936,0.572184,0.51178,0.580203,0.497838,0.542391,0.425362,0.422243,0.40969,0.291877,0.372634,0.372898,0.291644,0.338018,0.333452,0.251242,0.262078,0.27539,0.291128,0.278335,0.349942,0.43795,0.648674,0.841196,1
-0.320877,-0.904768,-0.945881,-0.993961,-0.828461,-0.512615,-0.178105,-0.120434,-0.070168,0.083608,0.076852,0.029754,-0.056178,-0.174313,-0.191849,-0.220926,-0.197285,-0.203482,-0.184954,-0.191962,-0.160097,-0.124219,-0.139277,-0.164508,-0.136922,-0.116751,-0.120807,-0.112151,-0.110306,-0.046649,-0.028663,0.143949,0.235102,0.237961,0.314566,0.373967,0.343106,0.28611,0.321291,0.55547,0.181865,-0.679928,-0.622301,-0.554221,-0.467575,-0.443141,-0.403818,-0.392233,-0.339192,-0.280756,-0.226606,-0.244938,-0.174399,-0.152434,-0.170097,-0.098229,-0.082039,-0.066316,-0.085267,-0.013616,0.024378,0.036874,0.103961,0.079508,0.098423,0.09456,0.108882,0.153057,0.194234,0.214967,0.238582,0.255202,0.324449,0.340137,0.339303,0.395518,0.409084,0.374978,0.323267,0.39035,0.370623,0.370161,0.410217,0.446339,0.447984,0.433988,0.457359,0.504729,0.496782,0.500947,0.469209,0.498966,0.498261,0.485493,0.504299,0.53728,0.66709,0.786277,0.857331,1
-0.12441,-1.155592,-1.06303,-0.991549,-0.821502,-0.571818,-0.092854,-0.026951,0.021533,0.138341,0.151516,0.07872,-0.043312,-0.120814,-0.138528,-0.147689,-0.133511,-0.137059,-0.129557,-0.107149,-0.105468,-0.103278,-0.081798,-0.07746,-0.076794,-0.048606,-0.056225,-0.06003,-0.042541,-0.020385,0.063677,0.18165,0.258725,0.256799,0.325968,0.332111,0.291612,0.316859,0.361233,0.555649,0.264097,-0.630111,-0.595225,-0.571996,-0.537502,-0.446946,-0.407779,-0.321114,-0.354327,-0.347021,-0.319345,-0.346502,-0.321182,-0.266024,-0.183665,-0.241449,-0.185885,-0.218629,-0.170171,-0.181168,-0.103237,-0.1266,-0.067751,-0.062955,-0.033581,0.022022,0.063585,0.089431,0.095331,0.14176,0.162116,0.188449,0.212929,0.270664,0.286485,0.357469,0.36719,0.317812,0.324346,0.330776,0.362185,0.421044,0.368343,0.393827,0.370961,0.422759,0.388924,0.364876,0.424717,0.30852,0.426117,0.448208,0.415857,0.49831,0.552718,0.689803,0.779169,0.901516,1.030788,1
0.575732,-0.411261,-0.853414,-1.08567,-1.036319,-0.944748,-0.604266,-0.241655,-0.144083,-0.167229,-0.066541,-0.131488,-0.288471,-0.308666,-0.317468,-0.297416,-0.33182,-0.3104,-0.322513,-0.316322,-0.340111,-0.329743,-0.331576,-0.274207,-0.322932,-0.285395,-0.28292,-0.339978,-0.256928,0.025704,0.332373,0.317522,0.411157,0.448163,0.351658,0.214453,0.021851,0.188738,0.254769,-0.186693,-1.210266,-0.359027,-0.318705,-0.258759,-0.179554,-0.197023,-0.10529,-0.043113,-0.008643,-0.055135,-0.059184,0.010716,0.031155,-0.02754,0.055905,0.103543,0.088504,0.039782,0.063994,0.122794,0.054061,0.098106,0.145217,0.187279,0.182095,0.239791,0.202919,0.34094,0.364714,0.343467,0.421448,0.484768,0.563065,0.435169,0.544676,0.560875,0.561798,0.606813,0.607988,0.606129,0.561242,0.559805,0.560176,0.512818,0.483484,0.495018,0.494086,0.453457,0.427695,0.375333,0.40011,0.49773,0.549731,0.580604,0.75971,0.916536,0.963652,1.068233,1.281595,1
0.700256,0.053381,-0.437419,-0.930753,-0.969779,-0.772879,-0.404476,-0.202984,-0.22569,-0.123845,-0.066552,-0.137521,-0.222084,-0.20373,-0.220057,-0.271643,-0.216474,-0.265918,-0.262556,-0.218996,-0.299082,-0.294295,-0.280757,-0.23676,-0.270219,-0.324706,-0.297895,-0.306173,-0.259027,-0.061396,0.19161,0.142069,0.135981,0.147813,0.165979,0.174008,0.142629,0.155522,0.369027,0.419129,-0.284807,-0.702558,-0.670593,-0.5371,-0.604175,-0.476902,-0.332672,-0.361823,-0.234166,-0.365649,-0.244692,-0.186035,-0.142999,-0.080494,-0.069584,-0.05338,-0.131603,-0.037103,-0.031078,-0.071872,-0.039744,-0.067392,0.018694,0.032131,0.065598,0.149033,0.179634,0.124031,0.223853,0.259525,0.347667,0.439244,0.334155,0.381861,0.408319,0.522318,0.539217,0.564882,0.542094,0.524042,0.48934,0.497697,0.452306,0.425454,0.469303,0.508855,0.456068,0.454376,0.469773,0.52803,0.38834,0.458445,0.514188,0.641519,0.818797,0.94732,1.09247,1.190641,1.524536,1
-0.228806,-1.37527,-1.440693,-1.480431,-0.928128,-0.155664,0.107034,0.194696,0.469587,0.630406,0.514175,0.382504,0.21596,-0.005586,-0.190028,-0.329748,-0.327138,-0.33428,-0.42324,-0.483183,-0.473324,-0.494611,-0.507487,-0.512271,-0.643651,-0.603307,-0.607377,-0.694013,-0.718395,-0.723247,-0.608849,-0.320482,-0.105939,-0.104665,-0.178684,-0.367486,-0.636982,-0.691412,-0.641371,-0.152882,-1.379595,0.004244,0.042606,0.193266,0.180132,0.302148,0.244442,0.345594,0.39668,0.387068,0.506762,0.478405,0.430466,0.589161,0.567187,0.62945,0.666197,0.649363,0.712574,0.570264,0.574523,0.788769,0.690935,0.758478,0.75549,0.793155,0.79255,0.831233,0.842534,0.921583,0.995023,0.946989,0.955559,0.90784,0.92478,0.751098,0.832507,0.837241,0.851825,0.753335,0.688186,0.668248,0.669877,0.597699,0.560649,0.618771,0.435787,0.408844,0.318063,0.349525,0.423584,0.351714,0.276319,0.308563,0.220143,0.206088,0.241253,0.334715,0.628249,1
0.657207,-0.31453,-1.108193,-1.422883,-1.115705,-0.652611,-0.14761,-0.076612,0.009448,0.288325,0.216406,-0.063015,-0.175999,-0.295842,-0.346365,-0.27415,-0.278446,-0.311034,-0.335572,-0.331506,-0.363781,-0.351845,-0.312825,-0.358311,-0.434407,-0.380135,-0.400654,-0.353621,-0.360656,-0.227082,-0.023389,0.033117,-0.019153,-0.073961,0.02374,0.175109,0.0821,0.248688,0.581806,0.623689,0.07678,-0.58817,-0.489116,-0.362552,-0.258682,-0.190951,-0.06281,0.019796,-0.105835,0.021153,0.078902,0.080432,0.128617,0.160817,0.081434,0.14476,0.145223,0.092195,0.226631,0.179323,0.276173,0.18575,0.143881,0.194257,0.22488,0.283619,0.269371,0.316922,0.47861,0.415142,0.411287,0.592182,0.547421,0.569854,0.504732,0.544599,0.603808,0.619589,0.481766,0.47548,0.472494,0.487708,0.419253,0.468873,0.317462,0.331983,0.328588,0.231797,0.285979,0.246684,0.206212,0.263502,0.259782,0.230897,0.376066,0.587489,0.771086,0.919474,1.14114,1
0.287499,-0.152846,-0.509737,-1.012227,-0.945573,-0.705736,-0.093732,0.192474,0.072007,0.22992,0.367083,0.30012,0.090792,0.012852,-0.079339,-0.266873,-0.301885,-0.262499,-0.339848,-0.241057,-0.073452,-0.137369,-0.192562,-0.215539,-0.209704,-0.060308,-0.145845,-0.211583,-0.18976,-0.141915,0.087434,0.49221,0.522971,0.348817,0.092817,-0.411892,-0.871809,-1.058382,-1.027331,-0.426656,-0.29098,-0.099943,-0.109062,-0.02723,0.025194,-0.408099,-0.327301,0.065174,0.141014,0.117598,0.224661,0.27283,0.157743,0.03175,0.149549,0.16641,0.165396,0.181009,-0.17484,-0.240761,-0.066597,-0.005358,0.083673,0.131821,0.425244,0.376722,0.321958,0.299824,0.030371,0.193249,0.286673,0.378281,0.450678,0.532338,0.392731,0.208282,0.098124,0.244231,0.539412,0.537082,0.375061,0.414787,0.644171,0.635038,0.692507,0.668027,0.399357,0.454062,0.483226,0.421284,0.314006,0.219403,0.059403,0.2719,0.541875,0.599371,0.616105,0.662678,0.7168,1
-0.004151,-0.917848,-1.298322,-1.393233,-1.051536,-0.483729,-0.001624,0.067101,0.117558,0.312209,0.226933,0.02142,-0.035968,-0.252074,-0.301604,-0.311519,-0.289466,-0.30819,-0.334279,-0.310213,-0.292206,-0.366854,-0.315613,-0.28403,-0.362677,-0.318361,-0.362569,-0.337955,-0.358932,-0.152984,0.183501,0.36739,0.229954,0.275683,0.250926,0.200185,-0.086305,-0.178103,0.035971,0.275812,-0.174079,-0.248358,-0.256113,-0.258061,-0.141847,-0.000736,0.049263,0.133649,0.131501,0.110704,0.080955,0.01727,0.050294,0.101592,0.167212,0.102857,0.068311,0.101015,0.067841,0.09575,0.104836,0.172419,0.159255,0.062512,0.179488,0.148104,0.203745,0.28122,0.253203,0.313117,0.440219,0.321954,0.38373,0.473845,0.526169,0.544094,0.52446,0.48828,0.558222,0.392168,0.484151,0.493222,0.480418,0.413705,0.431908,0.439954,0.397688,0.297878,0.365919,0.327391,0.195238,0.214463,0.425632,0.3913,0.565886,0.810251,0.855993,0.98123,1.163186,1
