@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3,4,5,6}

@data
0.089278,0.322714,0.565991,0.784297,0.976059,1.132445,1.244738,1.29335,1.284072,1.21995,1.099799,0.929352,0.741192,0.520793,0.279988,0.044001,-0.155955,-0.30632,-0.393899,-0.421757,-0.386577,-0.298264,-0.14641,0.059088,0.304574,0.561617,0.804578,1.008917,1.172455,1.312549,1.43262,1.52853,1.589378,1.586975,1.538475,1.451553,1.34641,1.21686,1.046827,0.832566,0.581622,0.317226,0.085164,-0.118707,-0.306554,-0.479488,-0.629887,-0.756479,-0.849049,-0.918752,-0.970128,-1.019251,-1.055778,-1.070793,-1.062699,-1.033919,-0.990218,-0.941273,-0.890946,-0.845879,-0.817131,-0.815344,-0.833423,-0.86903,-0.923615,-0.98287,-1.037032,-1.071992,-1.087218,-1.074108,-1.038273,-0.992363,2
0.187849,0.413925,0.643212,0.843358,1.014996,1.1529,1.242333,1.278521,1.263626,1.202384,1.083798,0.924182,0.741798,0.533916,0.31206,0.106699,-0.056791,-0.172626,-0.237139,-0.247111,-0.203532,-0.105557,0.044657,0.239622,0.462428,0.689958,0.900187,1.075801,1.212855,1.319982,1.413176,1.488438,1.530049,1.518516,1.459186,1.369753,1.25944,1.135768,0.988592,0.804441,0.58377,0.350629,0.093202,-0.137309,-0.344577,-0.52448,-0.677154,-0.802837,-0.902504,-0.974248,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,-1.025949,6
0.168477,0.383591,0.608841,0.804272,0.977853,1.135198,1.242639,1.287741,1.284841,1.229559,1.122329,0.975,0.807286,0.614576,0.392333,0.177462,-0.000589,-0.136233,-0.218806,-0.248021,-0.221589,-0.138161,-0.006944,0.169457,0.387252,0.620574,0.841266,1.029472,1.170918,1.279099,1.367741,1.451087,1.500075,1.501719,1.454973,1.373154,1.270445,1.159951,1.027323,0.857959,0.643605,0.416597,0.148911,-0.090665,-0.305488,-0.493515,-0.654771,-0.788549,-0.894175,-0.974268,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,-1.033488,6
0.02306,0.286265,0.547648,0.778814,0.988401,1.169475,1.308036,1.381834,1.39328,1.33748,1.21834,1.056411,0.865905,0.64167,0.382325,0.115028,-0.114466,-0.291644,-0.412646,-0.473621,-0.467518,-0.398588,-0.267052,-0.074007,0.168382,0.423896,0.669496,0.878409,1.064278,1.210843,1.33057,1.430116,1.502045,1.519686,1.484383,1.40691,1.305432,1.162066,0.993319,0.788705,0.547883,0.276848,0.066915,-0.123179,-0.29067,-0.449323,-0.589512,-0.71596,-0.821417,-0.913973,-0.974301,-1.056857,-1.108843,-1.128691,-1.109723,-1.058921,-0.982053,-0.898013,-0.805637,-0.734441,-0.694341,-0.691493,-0.727554,-0.797037,-0.892834,-0.984924,-1.051855,-1.091795,-1.100107,-1.074683,-1.010539,-0.922567,3
0.202502,0.41621,0.6438,0.844041,1.025126,1.186221,1.307709,1.383678,1.407002,1.38735,1.319189,1.205545,1.070328,0.900033,0.691534,0.469211,0.249127,0.057243,-0.09561,-0.198449,-0.248183,-0.243416,-0.186108,-0.07408,0.089007,0.289706,0.51085,0.726732,0.915718,1.080701,1.212331,1.322594,1.40215,1.44042,1.429658,1.369109,1.27001,1.144996,0.991574,0.816911,0.613665,0.393648,0.129112,-0.108134,-0.318153,-0.503266,-0.660616,-0.792111,-0.896249,-0.97612,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,-1.03421,6
0.204012,0.422967,0.651825,0.853837,1.018337,1.164016,1.277412,1.335732,1.346334,1.305567,1.211462,1.067969,0.900404,0.716124,0.499638,0.271823,0.07038,-0.090948,-0.198632,-0.251754,-0.246744,-0.185299,-0.069521,0.093152,0.297237,0.528247,0.75357,0.949671,1.10541,1.22668,1.326786,1.415284,1.474025,1.480243,1.433122,1.347162,1.239359,1.119882,0.979294,0.805457,0.588756,0.354959,0.095884,-0.136039,-0.343201,-0.524149,-0.678896,-0.806641,-0.906581,-0.979092,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,-1.030095,6
0.036869,0.269445,0.512566,0.736968,0.927705,1.079082,1.174658,1.212249,1.196454,1.133866,1.004679,0.824419,0.608559,0.373987,0.137413,-0.081515,-0.254913,-0.37833,-0.447494,-0.448091,-0.383077,-0.253771,-0.067718,0.157829,0.423194,0.684436,0.912951,1.09664,1.245307,1.374405,1.478429,1.564339,1.616549,1.607034,1.55579,1.478924,1.38587,1.261386,1.090584,0.880039,0.625503,0.351899,0.115816,-0.096945,-0.286524,-0.457673,-0.609823,-0.745456,-0.853898,-0.931668,-0.979685,-1.029395,-1.066094,-1.084606,-1.078359,-1.050004,-0.996454,-0.92749,-0.862291,-0.813971,-0.783653,-0.774148,-0.78965,-0.831121,-0.88962,-0.954076,-1.015767,-1.058952,-1.074412,-1.068861,-1.032827,-0.973434,2
0.027121,0.274777,0.533785,0.773273,0.985661,1.165322,1.298137,1.368884,1.377909,1.337299,1.230431,1.071021,0.875482,0.648252,0.392159,0.138574,-0.083144,-0.256778,-0.382321,-0.445247,-0.44,-0.368913,-0.23455,-0.045448,0.182827,0.442427,0.691004,0.914998,1.108821,1.260865,1.387164,1.488908,1.558963,1.572667,1.521732,1.433062,1.310289,1.152098,0.969446,0.752393,0.498026,0.225017,0.010241,-0.181577,-0.355907,-0.507995,-0.640205,-0.752642,-0.846617,-0.918821,-0.965802,-1.029856,-1.071685,-1.083295,-1.07503,-1.042129,-0.986755,-0.919968,-0.84486,-0.777723,-0.735657,-0.720901,-0.735659,-0.773698,-0.832376,-0.905593,-0.971043,-1.023286,-1.054821,-1.055457,-1.027777,-0.977199,2
0.162212,0.378803,0.607664,0.813667,0.989482,1.137696,1.236275,1.284415,1.281415,1.228768,1.127943,0.977085,0.794972,0.59151,0.366346,0.149517,-0.03158,-0.165268,-0.247273,-0.275122,-0.24979,-0.167723,-0.035245,0.147312,0.363037,0.588469,0.803997,1.00432,1.161383,1.283168,1.379981,1.466509,1.521687,1.53031,1.493923,1.416732,1.302154,1.177628,1.03361,0.85851,0.641836,0.405114,0.141181,-0.100351,-0.314197,-0.500355,-0.660489,-0.792222,-0.894392,-0.96978,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,-1.021094,6
0.18255,0.409363,0.639519,0.840582,1.016886,1.169168,1.270443,1.323097,1.329779,1.281942,1.179434,1.034898,0.870606,0.677108,0.458629,0.246359,0.055237,-0.097854,-0.202378,-0.254837,-0.251843,-0.196715,-0.088135,0.0707,0.269504,0.490409,0.710584,0.912438,1.079226,1.21067,1.319063,1.416868,1.486856,1.511217,1.482898,1.407565,1.298505,1.171712,1.027536,0.852953,0.636706,0.402597,0.133388,-0.107489,-0.320099,-0.504518,-0.662084,-0.793424,-0.89558,-0.971657,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,-1.027571,6
0.044019,0.271406,0.512616,0.744335,0.947314,1.108624,1.221925,1.286404,1.298988,1.259027,1.15789,1.00131,0.80297,0.576162,0.336412,0.111228,-0.089024,-0.24119,-0.345527,-0.391227,-0.371457,-0.293641,-0.154343,0.040313,0.268942,0.525269,0.75729,0.969983,1.146675,1.295327,1.420133,1.522212,1.59245,1.608502,1.559652,1.479295,1.364922,1.225183,1.04918,0.837357,0.594516,0.331914,0.082929,-0.136104,-0.322786,-0.483282,-0.624949,-0.745501,-0.842336,-0.918906,-0.967724,-1.001129,-1.023519,-1.049064,-1.061229,-1.048791,-1.017751,-0.969872,-0.922368,-0.888955,-0.869386,-0.86858,-0.874211,-0.896129,-0.93588,-0.980527,-1.023261,-1.053045,-1.064054,-1.053748,-1.021957,-0.981082,2
0.069387,0.324436,0.573145,0.787029,0.969906,1.133367,1.266162,1.347709,1.367242,1.323199,1.215268,1.068425,0.903669,0.709164,0.475975,0.219125,-0.025256,-0.223473,-0.355714,-0.430577,-0.439566,-0.382825,-0.262078,-0.083158,0.150495,0.405538,0.651962,0.856942,1.029011,1.174932,1.30023,1.400019,1.477527,1.502287,1.478297,1.411348,1.325386,1.20748,1.044446,0.83632,0.589369,0.310011,0.084443,-0.125004,-0.304605,-0.47064,-0.623689,-0.759083,-0.86423,-0.938889,-0.982804,-1.051636,-1.100463,-1.12798,-1.123088,-1.081215,-1.005815,-0.92513,-0.85125,-0.799502,-0.778039,-0.779851,-0.812563,-0.873091,-0.95388,-1.030412,-1.089349,-1.119125,-1.115602,-1.074239,-1.000122,-0.906788,3
0.192556,0.429862,0.66829,0.88032,1.062217,1.211755,1.314217,1.361888,1.3545,1.295529,1.183822,1.031226,0.856935,0.655727,0.430695,0.206294,0.009233,-0.141477,-0.242919,-0.291233,-0.285817,-0.22698,-0.113153,0.053597,0.263641,0.498521,0.732737,0.939256,1.104635,1.236758,1.350671,1.443853,1.500174,1.502473,1.459355,1.368355,1.254348,1.12707,0.978839,0.796497,0.581919,0.353191,0.102393,-0.13065,-0.336427,-0.516372,-0.668478,-0.793574,-0.891421,-0.962927,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,-1.0116,5
-0.00937,0.232969,0.50149,0.75309,0.962709,1.138804,1.29557,1.418357,1.475391,1.473468,1.411859,1.286669,1.127086,0.948283,0.738225,0.489675,0.220199,-0.025398,-0.228424,-0.371035,-0.447344,-0.455383,-0.399084,-0.277488,-0.09638,0.137609,0.403892,0.650195,0.87069,1.06188,1.208402,1.32925,1.427987,1.468032,1.44476,1.368151,1.264359,1.127467,0.956656,0.764349,0.534464,0.271867,0.062999,-0.119139,-0.289034,-0.445201,-0.587481,-0.715667,-0.827809,-0.92107,-0.980028,-1.051471,-1.101721,-1.119312,-1.099088,-1.047001,-0.972139,-0.884166,-0.792279,-0.724879,-0.687929,-0.682981,-0.708936,-0.769872,-0.857112,-0.952731,-1.030888,-1.08137,-1.100731,-1.089426,-1.043154,-0.972685,5
0.203062,0.415656,0.635193,0.826284,0.991947,1.138405,1.254669,1.321459,1.338428,1.302057,1.213768,1.081347,0.929214,0.753784,0.546034,0.325665,0.126014,-0.032635,-0.139983,-0.191115,-0.186935,-0.129742,-0.017236,0.144574,0.348061,0.570907,0.782023,0.959344,1.100225,1.221441,1.31703,1.387489,1.44068,1.443225,1.396835,1.319026,1.226295,1.11677,0.97353,0.802432,0.606089,0.380866,0.116435,-0.119149,-0.328804,-0.513231,-0.671094,-0.802754,-0.90784,-0.989754,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,-1.051457,6
0.211699,0.431566,0.658178,0.856199,1.025599,1.157352,1.267713,1.335749,1.355378,1.323258,1.239033,1.11123,0.963564,0.790456,0.605858,0.395895,0.195319,0.023593,-0.1027,-0.177634,-0.199052,-0.164126,-0.077609,0.058499,0.237224,0.451321,0.668523,0.868656,1.032906,1.167765,1.278745,1.368982,1.432161,1.452341,1.420373,1.347661,1.245416,1.126568,0.984757,0.811327,0.609871,0.391485,0.127254,-0.111667,-0.323516,-0.508969,-0.668066,-0.800734,-0.906955,-0.988328,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,-1.051394,6
0.031618,0.308749,0.578402,0.817874,1.035774,1.210426,1.323666,1.371559,1.352271,1.26423,1.116058,0.931635,0.716531,0.462184,0.191784,-0.060518,-0.271756,-0.426551,-0.520662,-0.546557,-0.511683,-0.412678,-0.253354,-0.038921,0.213381,0.473713,0.716155,0.92425,1.098186,1.247364,1.377821,1.485347,1.558332,1.571969,1.533043,1.451461,1.340794,1.198688,1.018323,0.79515,0.533188,0.248765,0.042078,-0.141733,-0.314103,-0.472088,-0.617033,-0.741566,-0.844335,-0.919271,-0.956278,-1.026416,-1.070954,-1.0746,-1.04143,-0.976114,-0.895667,-0.80832,-0.722378,-0.658533,-0.625472,-0.628165,-0.667634,-0.740375,-0.837134,-0.930874,-1.002967,-1.049104,-1.066169,-1.051257,-0.998972,-0.922829,4
0.053979,0.272725,0.508209,0.739594,0.946441,1.127735,1.261261,1.344746,1.373047,1.334796,1.247696,1.104622,0.922366,0.707391,0.473068,0.236975,0.016281,-0.158533,-0.284777,-0.365947,-0.384299,-0.341631,-0.235619,-0.081896,0.119284,0.359654,0.604128,0.832038,1.034809,1.205005,1.349526,1.458763,1.539691,1.571919,1.5415,1.46445,1.354313,1.212977,1.042291,0.835121,0.605553,0.355736,0.121339,-0.089964,-0.281711,-0.451345,-0.602927,-0.73522,-0.843431,-0.931609,-0.996985,-1.052455,-1.088007,-1.101073,-1.096581,-1.071295,-1.024938,-0.965268,-0.906723,-0.859587,-0.828122,-0.821805,-0.83813,-0.870527,-0.918677,-0.974577,-1.03026,-1.069385,-1.088366,-1.081104,-1.052041,-1.002581,2
0.028028,0.267644,0.516362,0.745289,0.946172,1.110853,1.22553,1.279117,1.281792,1.222494,1.104052,0.930263,0.727132,0.492598,0.241471,0.001775,-0.194976,-0.340754,-0.430109,-0.457733,-0.418773,-0.319674,-0.160779,0.052151,0.302156,0.557379,0.800718,1.009306,1.177088,1.314843,1.436385,1.541534,1.610819,1.620054,1.578268,1.490445,1.374486,1.233885,1.058651,0.833991,0.570324,0.286221,0.054389,-0.155597,-0.346771,-0.515076,-0.660418,-0.776952,-0.858879,-0.919427,-0.95793,-1.014736,-1.049465,-1.059203,-1.048247,-1.016444,-0.968505,-0.917393,-0.863302,-0.815713,-0.78655,-0.787179,-0.811226,-0.856539,-0.917161,-0.977995,-1.026434,-1.056973,-1.065143,-1.041368,-0.988839,-0.923584,3
0.160803,0.376727,0.606907,0.810151,0.982515,1.139808,1.26204,1.334267,1.35377,1.328252,1.250935,1.121725,0.97191,0.805011,0.610685,0.40187,0.200106,0.025435,-0.110214,-0.196792,-0.225753,-0.200407,-0.124997,-0.005791,0.157039,0.360879,0.582741,0.798775,0.99037,1.140987,1.259186,1.362504,1.442808,1.486409,1.472318,1.413057,1.313584,1.187884,1.044569,0.875587,0.668135,0.436437,0.161648,-0.082024,-0.301143,-0.493123,-0.65842,-0.795104,-0.90134,-0.980894,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,-1.037796,6
0.054405,0.294951,0.54715,0.777475,0.98331,1.158831,1.289494,1.363312,1.386538,1.350322,1.255654,1.10704,0.926792,0.716177,0.475017,0.225788,-0.002269,-0.195445,-0.335299,-0.418166,-0.435029,-0.388576,-0.282253,-0.114515,0.108616,0.367326,0.621172,0.840111,1.036517,1.204587,1.333036,1.441922,1.520531,1.546431,1.506176,1.42418,1.31969,1.17525,0.995067,0.787912,0.542905,0.281675,0.063157,-0.132664,-0.306919,-0.465392,-0.603412,-0.726424,-0.831086,-0.91771,-0.977065,-1.046323,-1.094913,-1.118765,-1.112201,-1.082313,-1.024588,-0.944367,-0.86026,-0.798343,-0.766606,-0.754105,-0.769972,-0.814892,-0.881117,-0.956469,-1.023353,-1.072461,-1.091797,-1.080021,-1.039972,-0.9725,3
0.193453,0.413633,0.634274,0.82718,0.997927,1.144533,1.241467,1.290976,1.288936,1.234128,1.12526,0.984749,0.819206,0.622296,0.41021,0.20415,0.023665,-0.112851,-0.197783,-0.230568,-0.206645,-0.1265,0.00907,0.183037,0.396642,0.620531,0.838069,1.025616,1.171027,1.280819,1.374466,1.444069,1.489792,1.486871,1.441647,1.357556,1.252652,1.136416,1.001394,0.828273,0.624175,0.399601,0.137978,-0.099309,-0.311672,-0.498407,-0.658193,-0.792501,-0.899908,-0.981506,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,-1.041805,6
0.088712,0.335394,0.590448,0.816235,1.014087,1.181567,1.295735,1.342342,1.32969,1.261708,1.130994,0.951991,0.755006,0.528621,0.284727,0.048092,-0.147109,-0.294263,-0.391129,-0.418696,-0.378836,-0.277727,-0.116112,0.09505,0.352508,0.604432,0.817149,1.004478,1.168405,1.300689,1.402334,1.479212,1.526031,1.5113,1.459008,1.389806,1.289238,1.148828,0.975136,0.768797,0.530748,0.267618,0.05313,-0.137613,-0.303915,-0.452102,-0.586295,-0.705093,-0.811159,-0.900355,-0.967947,-1.043943,-1.093749,-1.123522,-1.128063,-1.102615,-1.045637,-0.973574,-0.88778,-0.801652,-0.74186,-0.713954,-0.710963,-0.738085,-0.79363,-0.877415,-0.957963,-1.031065,-1.085773,-1.108648,-1.0964,-1.056168,2
0.052747,0.327085,0.599236,0.838139,1.037841,1.211904,1.353822,1.440274,1.457128,1.405935,1.290263,1.134212,0.954042,0.747451,0.504705,0.237648,-0.013278,-0.227999,-0.393174,-0.494825,-0.532052,-0.504777,-0.409676,-0.251905,-0.042332,0.207098,0.473787,0.722151,0.930931,1.111139,1.258627,1.378716,1.477714,1.519119,1.498444,1.421653,1.311353,1.177114,1.004595,0.801018,0.558999,0.280613,0.064185,-0.132869,-0.30617,-0.464336,-0.599675,-0.718954,-0.821732,-0.897005,-0.945705,-1.015608,-1.056714,-1.068752,-1.047519,-1.006092,-0.950192,-0.879357,-0.810046,-0.748909,-0.718417,-0.723087,-0.760446,-0.824979,-0.906333,-0.978732,-1.033918,-1.063699,-1.067522,-1.037823,-0.976949,-0.900121,4
0.06289,0.288012,0.523402,0.747256,0.940308,1.095434,1.201588,1.250756,1.246362,1.200089,1.097252,0.941718,0.742991,0.516033,0.277799,0.050142,-0.13783,-0.274206,-0.359782,-0.383344,-0.346306,-0.249665,-0.089383,0.120865,0.376052,0.632203,0.869322,1.061038,1.225375,1.35307,1.464515,1.551253,1.604494,1.594656,1.538296,1.44582,1.334539,1.186474,1.013905,0.799198,0.551657,0.284079,0.059743,-0.142742,-0.321564,-0.483518,-0.625003,-0.740131,-0.834823,-0.915119,-0.970543,-1.030945,-1.07221,-1.098789,-1.09339,-1.069268,-1.02786,-0.972324,-0.910195,-0.855928,-0.819846,-0.807859,-0.814271,-0.847614,-0.897423,-0.960338,-1.021335,-1.066906,-1.091604,-1.089247,-1.056233,-1.003819,2
0.19867,0.410456,0.637384,0.843016,1.015377,1.162698,1.294423,1.375265,1.401817,1.385535,1.316555,1.195333,1.043627,0.870227,0.674488,0.447638,0.232882,0.052893,-0.090141,-0.182388,-0.22,-0.201624,-0.128024,-0.006998,0.162259,0.370944,0.58958,0.798325,0.974659,1.123771,1.248251,1.342793,1.412796,1.440732,1.409249,1.337408,1.231887,1.107373,0.960063,0.786831,0.592579,0.375744,0.11348,-0.117939,-0.324436,-0.506054,-0.661668,-0.793742,-0.900195,-0.982326,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,-1.044769,6
0.040173,0.289568,0.543612,0.773828,0.971448,1.133389,1.240858,1.277173,1.252019,1.165633,1.022296,0.829335,0.606246,0.355424,0.092718,-0.153832,-0.341177,-0.464353,-0.521517,-0.514112,-0.442527,-0.30744,-0.113944,0.123747,0.393633,0.651951,0.889386,1.08658,1.238782,1.372999,1.483462,1.574778,1.620712,1.609137,1.556943,1.465121,1.352154,1.21715,1.03582,0.811477,0.545554,0.270193,0.054045,-0.141836,-0.321711,-0.485044,-0.629244,-0.745858,-0.83322,-0.897814,-0.937511,-0.999071,-1.038398,-1.055161,-1.045404,-1.011517,-0.963919,-0.914236,-0.862594,-0.822881,-0.806109,-0.816488,-0.844775,-0.892371,-0.945347,-0.993737,-1.033239,-1.048998,-1.036592,-0.989988,-0.917872,-0.838244,3
0.032228,0.28786,0.548789,0.796076,1.005265,1.189064,1.326927,1.406269,1.419468,1.364461,1.243543,1.077035,0.875793,0.651266,0.392409,0.137181,-0.095951,-0.282295,-0.414748,-0.485182,-0.489783,-0.429642,-0.31033,-0.128352,0.094268,0.35382,0.598918,0.816629,1.010991,1.18469,1.327832,1.438604,1.522136,1.549523,1.512262,1.438541,1.341052,1.204981,1.021193,0.803074,0.5587,0.286037,0.069278,-0.130078,-0.305176,-0.460059,-0.600539,-0.722952,-0.829175,-0.906121,-0.950373,-1.012051,-1.049925,-1.068039,-1.066084,-1.039336,-0.985369,-0.907041,-0.82948,-0.771734,-0.740885,-0.738477,-0.763151,-0.808437,-0.872808,-0.947217,-1.013772,-1.059875,-1.07637,-1.058908,-1.010032,-0.940482,3
0.050772,0.284782,0.531441,0.766375,0.965566,1.140564,1.276544,1.3579,1.386528,1.358253,1.271328,1.128535,0.939432,0.72741,0.489588,0.233343,-0.007644,-0.207212,-0.35448,-0.443174,-0.464887,-0.422543,-0.319525,-0.165471,0.043578,0.288632,0.543739,0.779523,0.977094,1.142893,1.282506,1.398797,1.492436,1.544686,1.533263,1.467734,1.36756,1.242956,1.081915,0.886028,0.652985,0.387388,0.142256,-0.08124,-0.284847,-0.469797,-0.63479,-0.772231,-0.886477,-0.965443,-1.009099,-1.055371,-1.076252,-1.075098,-1.056412,-1.011252,-0.952133,-0.885523,-0.828025,-0.795141,-0.781981,-0.797498,-0.834021,-0.886479,-0.949959,-1.010442,-1.059278,-1.08627,-1.086689,-1.056282,-0.997952,-0.930625,2
0.03924,0.273468,0.528712,0.767726,0.978979,1.157112,1.273798,1.333519,1.339063,1.279301,1.166419,0.997275,0.796415,0.566802,0.316658,0.084911,-0.116391,-0.267433,-0.357139,-0.388004,-0.354321,-0.260506,-0.106104,0.101222,0.345677,0.591894,0.81792,1.009292,1.175279,1.315681,1.431198,1.517042,1.560898,1.548854,1.49474,1.409208,1.300481,1.155758,0.9739,0.758288,0.513651,0.260488,0.051382,-0.136047,-0.303864,-0.457551,-0.596105,-0.718114,-0.823177,-0.902092,-0.953444,-1.013846,-1.061226,-1.092681,-1.101637,-1.085382,-1.044394,-0.987091,-0.934923,-0.897731,-0.879354,-0.875769,-0.890635,-0.922128,-0.96586,-1.012804,-1.056187,-1.07713,-1.076605,-1.048836,-0.997797,-0.926836,2
0.133619,0.340925,0.570234,0.780081,0.960134,1.115843,1.222538,1.273848,1.278248,1.237601,1.147858,1.003894,0.829585,0.630339,0.408312,0.18869,0.003126,-0.137633,-0.226544,-0.259582,-0.238205,-0.158802,-0.028374,0.151635,0.373961,0.613306,0.840211,1.038729,1.189216,1.308904,1.410915,1.497785,1.547542,1.54036,1.484223,1.392254,1.275245,1.149942,1.001782,0.814535,0.592067,0.357622,0.101476,-0.129695,-0.335373,-0.514704,-0.667882,-0.794309,-0.893813,-0.967503,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,-1.019059,6
0.094549,0.320575,0.55786,0.770942,0.954543,1.095047,1.17112,1.201072,1.182569,1.122415,1.000777,0.836031,0.64219,0.41788,0.188513,-0.013759,-0.185089,-0.310519,-0.381146,-0.383129,-0.317866,-0.189046,0.0046,0.244065,0.502871,0.754237,0.972312,1.146067,1.278169,1.37995,1.461339,1.514951,1.541729,1.526014,1.476402,1.405409,1.316052,1.199762,1.045264,0.847988,0.612859,0.350269,0.123378,-0.084493,-0.279881,-0.453168,-0.604775,-0.73663,-0.850243,-0.94,-1.003523,-1.066718,-1.103098,-1.109991,-1.101943,-1.068428,-1.013749,-0.956239,-0.896032,-0.849057,-0.832928,-0.845006,-0.882983,-0.935254,-1.004566,-1.07176,-1.117234,-1.141385,-1.141087,-1.103995,-1.038988,-0.956088,2
