@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
-0.170267,1.646596,1.57365,-0.004625,-0.594559,-0.070313,-1.548417,-2.615191,-0.36254,0.123942,0.290901,0.657303,0.933667,0.9488,0.937613,1.153323,0.260278,0.031627,0.272428,0.228006,0.767627,0.70524,0.27258,-0.248536,-1.523751,-0.861332,-1.559437,-1.752073,-0.906134,0.969557,0.603661,-0.71992,-0.374226,0.058939,0.58195,0.293632,1
1.394782,2.108511,1.32934,-0.451196,-1.264199,-0.287102,-0.97951,-1.77519,-1.262121,-0.779657,-0.436737,0.394525,0.418354,0.073963,0.057842,-0.080528,-0.084758,-0.08402,-0.449256,0.067114,0.588956,1.820237,2.114662,0.871837,-0.479152,-1.318686,-0.988079,-1.720913,-0.922611,0.077936,0.421005,0.286722,0.241601,0.290693,0.332067,0.473566,2
0.279347,1.322222,0.624558,-0.794339,-0.512842,-0.45561,-1.633341,-2.044952,-0.935788,0.485352,0.575708,0.990027,1.607441,1.111705,0.92905,0.73778,0.042434,0.054912,0.05079,0.236432,1.128244,0.98542,2.106724,0.514797,-0.772665,0.020969,-1.675091,-1.340878,-1.530385,-0.873252,0.331795,-0.054879,-0.642476,-0.769304,-0.146838,0.046934,1
-1.02806,0.573063,1.419524,0.043041,-0.563055,-0.410535,-0.772406,-1.548971,-0.968944,0.048974,0.187079,0.424862,0.619971,0.735076,0.726731,0.892567,0.88009,0.66642,0.662828,0.66844,0.910886,0.939718,1.545014,0.938823,-0.962181,-1.792958,-1.15647,-1.996804,-2.119312,-0.966761,-0.675653,0.239707,0.661916,0.645828,0.347676,0.183877,2
-0.577642,1.453688,2.391802,-0.360215,-0.968793,0.841051,-0.724445,-2.372603,-1.379287,-0.979953,-0.509177,0.994784,1.035564,0.91336,1.069099,0.533973,-0.268566,-0.340542,-0.308603,-0.862348,0.210118,0.728745,0.837244,-0.280012,0.641487,-0.697474,-0.581626,-1.71914,0.150297,0.854853,0.023787,-0.22273,-0.048144,0.282739,0.268708,-0.029994,1
1.235786,2.330514,0.510371,-0.848186,-1.821555,-1.004884,-1.032104,-1.517453,-1.069145,-0.329175,-0.107824,0.527842,0.495575,0.539472,0.259424,0.116507,0.116539,0.116942,0.335339,0.538565,1.445525,1.992962,1.346748,-0.351424,-1.172971,-0.759356,-0.385752,-1.784724,-0.929088,0.313299,0.399544,0.154029,0.533155,-0.051804,-0.270646,0.127952,2
0.299182,1.64292,0.826293,-0.47405,-0.35327,-1.09125,-2.23529,-1.377124,-0.38374,0.519715,0.46254,1.15891,1.210894,0.838229,0.825702,0.418018,0.247245,0.057586,-0.350964,0.422341,1.254216,0.823216,1.52934,0.542436,-1.309751,0.362267,-1.136186,-1.91163,-1.676717,-0.550777,0.323612,0.033533,-0.045322,-0.536006,-0.273478,-0.092638,1
1.175178,2.369311,1.662146,-0.137675,-1.351248,-0.612416,-0.95966,-1.770848,-1.433752,-1.001618,-0.363985,0.26556,0.604753,0.333364,0.321646,-0.085677,-0.245973,-0.251619,-0.460854,-0.871232,-0.103676,0.651322,2.049522,1.855513,-0.018154,-0.803134,-0.480702,-1.188206,-1.228252,-0.026988,0.420933,0.118985,0.207142,0.178136,0.417953,0.764205,2
-0.252811,1.338593,0.530903,-0.613086,-0.498031,-0.590716,-1.665425,-1.323161,-0.199056,0.425973,0.379643,0.483983,0.55035,0.393325,0.668603,0.463692,0.012483,0.484504,1.164261,0.920266,0.484111,1.823147,2.364186,1.01119,-1.24974,-1.976618,-0.803851,-1.451493,-1.840041,-0.987431,-0.782317,-0.163403,0.239959,0.219144,0.199948,0.238917,2
0.49575,-0.324042,2.109424,0.52294,-0.822404,-0.278292,-1.062872,-1.81103,-1.032292,-0.547761,-0.167674,0.213744,0.79979,1.413876,1.173961,0.520024,0.503467,-0.477734,-0.453257,-0.456574,-0.647161,-1.572654,1.468318,-0.107472,-0.519343,-0.005484,0.595649,-1.967122,-1.714358,0.825604,1.37035,0.183257,0.254213,-0.001861,0.516286,1.002734,1
0.169525,2.034737,1.121968,-0.503589,-0.173796,-0.268891,-1.474175,-2.197258,-1.332326,-0.561024,0.109794,1.285524,1.231312,0.925355,0.934326,0.401416,0.419255,0.420162,0.443994,0.976383,1.321719,-0.11673,0.352318,0.777328,-1.307476,-0.666018,-1.589028,-1.359903,-0.894355,-0.386287,0.767597,0.140011,-0.377477,-0.648027,0.162288,-0.138656,1
0.829928,1.71323,1.734678,0.437116,-1.07302,-1.1364,-0.922599,-1.86192,-1.290505,-0.661265,-0.259103,0.221402,0.634821,0.598235,0.479172,0.262766,0.263819,0.104815,0.107583,0.40594,1.349591,1.612569,2.179255,0.360043,-1.019495,-1.392381,-0.607086,-1.267003,-1.388241,0.08204,0.079465,0.070565,-0.021524,-0.110868,-0.437984,-0.077638,2
1.49224,2.402799,1.397674,-0.741141,-1.584175,-1.208588,-1.879527,-1.715658,-0.906348,-0.667104,-0.399383,0.276961,0.547765,0.274908,0.271174,0.099089,0.375981,0.324896,0.341275,0.793995,0.410229,1.338535,1.899945,0.053129,-1.080394,-0.391632,-0.500747,-0.970611,-0.912271,0.039201,0.25268,0.505744,0.27366,-0.344042,-0.139073,0.068817,2
-0.234023,2.058832,1.752038,-0.0513,-0.768555,-0.504738,-2.756072,-1.593782,-0.511025,0.53564,0.413973,0.887396,1.106282,0.393335,0.721196,0.418932,0.241846,0.495003,0.254082,0.012618,1.134808,0.581084,1.49393,-0.008334,-0.841885,-0.109139,-1.315469,-1.687149,-0.851734,0.230653,0.309668,-0.059752,-0.362053,-0.944806,-0.193972,-0.247528,1
0.982036,1.960653,1.052268,-0.975336,-0.500626,-1.576507,-2.199338,-2.118176,-0.038815,0.764192,0.552598,0.253933,-0.151873,0.054278,0.237652,-0.059795,-0.516496,0.248841,0.46629,0.695525,0.816665,-0.622716,2.178921,0.078642,-1.413126,0.034708,0.461856,-1.780833,-1.305926,0.178241,-0.036753,0.385158,0.711306,0.710941,0.249733,0.221878,1
0.630457,2.238474,1.192173,-0.856549,-0.64088,-0.306908,-1.556139,-1.641388,-1.099355,-1.088177,-0.140941,0.651353,0.565717,0.380181,-0.101449,-0.272346,-0.002492,-0.056581,-0.278728,-0.28933,0.371109,1.479433,2.467953,1.087883,-0.295162,-1.000042,-1.367345,-1.654205,-0.736567,0.146702,0.408774,0.334411,0.126161,0.203338,0.434258,0.666207,2
1.604559,1.806333,0.248299,-0.943048,-0.186928,-1.155524,-1.529491,-1.350792,-1.503383,-0.03851,0.998074,0.090212,-0.172873,-0.2916,0.392433,0.512381,0.097273,0.10785,0.110237,1.184917,1.218907,0.396981,2.208276,0.041824,-1.539034,-0.074822,-0.85386,-1.738809,-1.668716,-0.734617,-0.085851,0.349575,0.761211,0.526506,0.737083,0.474927,1
1.041249,1.991439,1.586395,-1.320405,-1.532877,-1.470695,-1.650556,-1.263337,-0.407446,0.008363,0.20025,-0.160234,-0.11334,-0.007969,0.196845,0.252208,0.677946,0.823811,0.817325,0.988455,0.856726,-0.10428,0.883197,1.016396,-0.761879,-0.74217,-0.809594,-1.866738,-1.786676,-0.287119,-0.226628,0.14752,0.732331,0.83963,0.820805,0.63105,1
1.002954,2.089569,1.677288,0.067614,-1.214834,-0.392652,-1.258247,-1.452551,-1.06896,-1.012466,-0.61139,0.398955,0.230757,0.47733,0.204083,-0.270012,-0.254708,-0.090859,-0.275423,0.270317,0.249205,1.6516,2.044718,0.83439,-0.545233,-1.302342,-1.266996,-1.883808,-0.879491,0.472857,0.348384,0.210904,0.276406,0.114946,0.325884,0.831809,2
0.706154,1.618142,1.481071,0.271838,-1.291572,-1.3705,-0.828533,-1.287108,-0.952755,-0.34968,-0.247823,0.223848,0.324804,0.340046,0.117406,0.133915,0.137324,0.135711,-0.042797,0.291943,1.263064,1.609931,2.604142,1.04076,-0.943894,-1.458967,-0.775043,-1.569782,-1.689811,-0.199955,0.321286,0.085721,0.355844,0.220604,-0.217383,-0.057951,2
0.392587,1.686093,1.129689,-0.74309,-1.015427,-0.149016,-1.336898,-1.347945,-0.923923,-0.413666,0.168302,0.713149,0.525517,0.168796,-0.09309,-0.228292,-0.214319,-0.018799,-0.428825,-0.868635,-0.308212,1.266023,2.516333,1.350936,-0.221824,-0.873234,-0.993526,-1.852222,-1.110412,0.370136,0.83768,-0.118804,0.036366,0.169349,0.653636,1.275567,2
0.258372,1.339826,1.496482,0.001402,-0.62785,0.638387,-1.042638,-2.401747,-1.600996,-0.017243,-0.246832,0.4017,0.849209,0.611657,0.65612,0.794865,0.421093,0.054383,0.065967,0.052227,0.97803,1.203977,2.224013,0.77405,-1.261421,-1.266586,-1.481841,-1.584497,-0.536045,-0.0918,0.209466,0.096292,-0.391315,-0.719486,-0.093243,0.236022,1
-0.165198,1.881082,1.56957,-0.278662,-0.821052,0.14105,-1.285358,-1.820352,-1.002879,-0.707282,0.402507,1.510985,1.235818,1.163571,0.695836,0.172815,0.052016,0.031038,-0.259597,0.245605,1.431039,0.839991,0.506252,0.083842,-1.464219,-0.475154,-1.248025,-1.758052,-0.329657,0.267348,0.48681,-0.124412,-0.187013,-0.402716,-0.170033,-0.21751,1
1.599786,1.770032,1.24777,-0.678578,-1.645124,-1.102848,-1.657581,-1.472482,-0.638088,-0.160451,0.337036,0.59789,0.462347,0.449774,0.280181,0.342036,0.153744,0.147091,0.356157,1.14508,1.212859,1.886498,1.759275,-0.66905,-1.536814,-0.368852,-0.561974,-1.684624,-0.756195,0.126938,0.331009,0.045156,-0.107258,-0.284435,-0.460468,-0.465841,2
0.792523,1.565568,0.713928,-0.923669,-0.532628,-0.505307,-1.125705,-1.705857,-0.787542,0.15363,0.322244,0.389281,0.797304,0.527023,0.574663,0.730783,0.064579,0.12514,-0.098297,-0.12617,0.94638,1.366836,1.501464,-0.103572,-1.43179,0.159437,-1.257064,-3.164888,-0.893671,0.540504,0.698356,0.149175,-0.140214,0.003321,0.354782,0.319456,1
0.20196,1.455091,1.557139,-0.304964,-1.085458,-0.564487,-1.788645,-1.343976,0.219554,0.333381,-0.328917,0.244561,0.169395,0.104292,0.684526,0.58984,0.608136,0.606659,0.618119,1.036338,0.404719,1.635326,2.137812,0.596071,-1.389087,-1.499046,-0.830176,-1.45811,-1.793605,-0.929574,-0.76405,0.010821,0.435075,0.196897,0.227306,0.007077,2
0.648211,3.371496,0.026241,-1.087465,0.075988,-0.369701,-1.106132,-1.323754,-0.979648,-0.642602,0.052481,0.691561,0.598094,0.454738,0.161772,0.416865,0.225685,0.413461,-0.263135,-0.036643,-0.069548,1.678688,1.606299,-0.142377,-0.551475,-1.862951,-1.758244,-1.871987,-0.220607,0.816473,0.675633,-0.129974,-0.065368,-0.053842,0.216271,0.405496,1
0.168921,1.835766,1.599068,-0.07516,-0.884516,-0.792674,-1.601029,-1.762027,-0.455807,0.334566,0.086546,0.071407,-0.127323,0.30763,0.761376,0.980949,0.537371,0.344136,0.359638,0.903008,0.524295,1.352169,1.588619,0.438819,-1.439079,-1.7081,-1.334607,-1.76222,-1.167495,-0.49137,-0.155672,0.40351,0.575185,0.410521,0.185735,-0.012154,2
0.403801,1.75412,0.715583,-0.9315,-0.490532,-0.193263,-1.737409,-2.123964,-1.092665,-0.388092,0.329411,0.708228,1.103885,1.189203,0.822262,0.350957,-0.243414,-0.004858,-0.213438,-0.604978,-0.661947,0.556105,1.510178,0.803228,-0.3142,-0.797414,-1.3404,-2.092341,-0.432498,1.01588,0.29073,0.229218,-0.010582,0.29424,1.016303,0.580162,1
0.520988,1.487886,0.968463,-0.438113,-0.520048,0.545824,-0.961169,-1.83533,-1.752889,0.498318,0.274474,0.813172,0.782599,0.482233,0.378403,0.512411,0.344891,0.341962,0.343379,0.121637,1.515991,1.590496,2.391145,0.278857,-1.142078,-1.172213,-1.781649,-1.591109,-0.654225,-0.32672,0.015157,0.158995,-0.667614,-0.93738,-0.677387,0.090645,1
-0.326865,1.101555,1.605008,-0.042817,-0.367138,0.050682,-1.612326,-1.945234,-1.886084,0.840662,0.6197,-0.132186,0.237641,-0.32202,0.138785,0.2534,0.188068,-0.356092,-0.067049,0.233673,0.222068,0.79325,-0.362613,0.607241,1.587248,0.004551,-0.707688,0.349222,-1.744433,-1.811129,0.541885,-0.609711,-0.01908,0.898271,0.893807,1.145752,1
0.61462,1.657829,2.086855,0.036095,-1.275996,-1.249063,-0.52307,-1.320156,-1.290668,-0.779598,-0.470958,0.177786,0.485123,0.250755,0.261269,0.247388,0.101601,0.100261,-0.076193,0.435277,0.650926,1.221629,2.334561,1.649414,-0.150554,-1.232158,-0.982088,-1.521045,-1.768894,-0.428165,0.245978,0.003081,-0.083108,0.24724,-0.101062,0.445086,2
0.738243,0.478656,3.124126,0.146296,-1.18197,-0.352835,-1.491394,-1.973051,-1.102694,-0.726037,-0.206049,0.791791,0.891739,1.192169,1.156965,0.402018,0.234765,0.238478,0.006773,-0.211181,-0.207991,-1.337221,1.37465,0.333326,-1.183645,-0.068687,-0.038384,-1.998333,-1.576201,-0.201744,0.522573,0.334083,0.52536,0.696799,0.429159,0.23945,1
1.027982,2.155428,1.377339,-0.733662,-1.466118,-0.87847,-1.447437,-1.605831,-1.14969,-0.807463,-0.082703,0.605291,0.683344,0.689017,0.43653,0.294354,0.15137,-0.085426,-0.256996,-0.064135,0.284155,1.414121,1.683451,0.707806,-0.311058,-0.845559,-1.221247,-1.846218,-0.877994,0.517951,0.412975,-0.158257,0.065548,0.130023,0.33875,0.862826,2
0.740715,1.84007,1.407932,-0.426727,-1.105077,-0.792703,-1.554916,-0.974455,-0.161546,0.342133,0.179258,0.163067,-0.157209,-0.07717,0.44102,0.387417,0.362781,0.549061,0.915313,0.905971,0.64028,1.397305,1.918859,0.301418,-1.026428,-0.668975,-0.818624,-1.960151,-1.81175,-1.083958,-0.588969,-0.077521,0.399562,0.406003,0.001769,-0.013758,2
-0.450897,1.169394,1.337383,-0.527743,-1.085312,-0.705819,-0.623099,-1.528718,-0.604292,0.198777,0.188573,0.19128,0.204994,-0.021013,0.41011,0.796927,1.008975,0.80614,0.599219,0.806617,1.416416,1.094868,1.983515,1.337653,-0.636763,-1.487482,-1.112974,-1.683558,-1.607681,-0.983715,-0.74273,-0.53583,0.065613,0.384134,0.16296,0.174078,2
0.246755,1.491284,2.27661,-0.451049,-1.089339,0.12444,-1.282404,-2.493152,-0.979406,-0.155767,0.13437,0.644288,1.114416,1.038114,0.835837,0.803151,0.253463,0.258467,0.254715,0.236164,0.848815,0.549255,-0.374622,0.334396,-1.596418,-0.597451,-0.880234,-1.981573,-0.954849,0.786277,0.643064,0.104415,-0.141709,-0.192161,0.239517,-0.047681,1
-0.707241,1.107459,2.126065,0.394307,-0.906476,-0.718783,-0.897544,-1.772391,-0.834974,0.489186,0.280277,-0.167676,0.122147,0.372921,0.647299,1.170046,1.125137,0.658629,0.674193,0.664962,0.944579,0.295521,1.583406,1.348948,-0.566628,-1.958137,-1.745922,-1.415541,-1.563943,-0.740637,-0.347197,0.096306,0.237933,0.246869,-0.007707,-0.235393,2
0.844846,2.007973,1.184552,-0.919079,-1.312958,0.018392,-1.228795,-1.844098,-1.022693,-1.173048,-0.619396,0.23852,0.947622,0.644974,0.097064,0.116153,-0.070273,0.176127,-0.525534,-0.984801,-0.542368,1.189253,2.339233,0.67621,-0.726372,-0.574485,-0.736965,-1.622827,-0.745197,0.610534,0.491308,0.047993,0.251015,0.580372,0.847705,1.339044,2
-0.076094,1.716379,1.508842,0.138125,-1.1439,0.391722,-0.713525,-1.403875,-1.364977,-0.664787,-0.267365,0.728006,0.942129,1.109203,0.710249,0.189241,0.258984,0.231371,-0.255951,-0.49855,-0.648658,0.846854,2.007563,-1.10516,-0.470921,0.049406,-1.044072,-2.556914,-1.041881,0.817109,0.809991,0.41328,-0.185571,-0.02306,0.453858,0.142948,1
-0.709902,1.05766,1.86936,-0.195204,-0.955439,-0.275167,-0.477708,-1.549017,-1.310901,-0.140311,0.506842,0.489767,0.212192,-0.047587,-0.026578,0.267307,0.458703,0.42962,0.664726,0.689983,0.888921,0.455856,2.126384,2.02419,-0.379309,-1.533375,-0.712315,-1.502028,-2.041526,-1.104068,-0.702605,-0.229834,0.501871,0.655767,0.410922,0.182802,2
1.57243,1.731471,1.477723,-0.340649,-1.131826,-0.45684,-1.529811,-2.07563,-1.348395,-0.481384,0.040363,0.658524,0.634749,0.387035,0.126522,0.137598,0.147787,0.328552,-0.080934,0.694503,1.544834,1.878645,1.51662,-0.182159,-1.123649,-0.945308,-0.694495,-1.458094,-1.170848,0.147452,0.264308,-0.127721,0.087851,-0.131459,-0.026636,-0.071127,2
-0,2.030752,1.648518,-0.382268,-0.877326,-0.395543,-2.065057,-1.287802,0.735602,-0.036794,0.336638,0.388937,0.469871,0.316826,0.349638,0.21318,0.009865,0.571627,0.295757,0.522245,0.870588,-0.202905,0.393357,0.636699,-1.351733,0.895028,-0.909115,-2.838857,-1.784195,1.076045,0.709748,-0.447148,0.126137,-0.00988,-0.275238,0.266802,1
0.352297,2.328809,1.462445,-0.254374,-0.945699,0.571739,-1.376926,-2.103363,-1.518456,0.62888,0.882278,0.554432,0.92824,0.240141,-0.210763,0.113231,0.115472,0.346595,0.352297,0.107827,1.58244,0.747577,0.437726,0.706576,-1.323024,-1.729093,-0.072363,-0.575998,-1.670718,-0.187754,0.805118,-0.135549,-0.909978,-0.367721,0.340809,-0.223151,1
0.098789,1.541417,1.474245,0.049434,-1.076475,0.212678,-1.481116,-2.136606,-1.75715,-0.436927,0.584647,0.949045,1.267264,1.048203,0.539199,0.697329,0.282795,0.292458,-0.148183,0.070787,1.110958,0.950587,1.828294,-0.005678,-0.7146,0.01745,-1.43063,-1.702987,-1.240233,-0.408193,0.291578,0.098467,-0.315849,-0.545184,-0.097591,0.091781,1
-0.830011,-0.176891,1.272503,-0.07659,-0.848734,-0.655292,-0.908097,-2.094841,-0.601169,0.861047,0.575118,0.697719,0.032527,0.153833,0.59518,0.338232,0.351838,0.516538,0.141048,0.510245,0.865718,1.014561,1.838732,1.178476,-0.833088,-0.720174,-1.4638,-1.811664,-1.828904,-1.141447,-0.272546,0.5481,0.856183,0.920375,0.665034,0.330243,1
0.124859,1.549886,1.651868,0.262013,-0.873158,-0.797633,-1.761194,-1.433967,-0.159797,0.29354,-0.052906,0.021782,0.143853,0.210148,0.998944,0.947624,0.370861,0.156928,0.558891,0.765746,0.187132,1.805387,1.806949,0.449923,-1.356457,-1.621683,-1.270902,-1.614555,-1.485502,-0.594427,-0.130053,0.148392,0.560676,0.292398,0.126597,-0.28216,2
-0.223861,0.362492,2.662473,1.299994,-0.910234,-0.27907,-0.8769,-1.965196,-1.425227,-0.066619,-0.320291,0.250806,0.878594,0.918194,1.064069,1.016745,-0.044602,-0.614191,-0.410411,-0.415818,-0.618876,-1.878302,1.391686,0.428738,-1.161113,-0.692151,-0.124215,-1.092344,-0.337413,1.261101,0.449417,-0.155036,0.297992,0.196596,0.472539,0.660434,1
0.575491,0.465744,2.815664,0.766652,-1.141472,-0.279061,-1.534223,-2.628973,0.394907,0.015162,-0.460618,0.084837,0.555086,0.515131,0.787345,0.845279,0.574295,0.022684,0.023331,-0.258173,-0.045547,0.57766,1.350074,-0.501957,-0.442775,-0.653103,-1.699231,-2.293854,-0.673578,1.099212,0.659069,-0.454768,-0.215805,0.346029,0.251619,0.557865,1
0.256815,1.212735,1.632587,-0.343736,-0.727504,-0.637577,-1.865339,-1.769425,-1.233454,-0.201089,0.315234,1.196356,1.297395,0.995587,1.102775,0.689861,0.22784,0.02545,-0.179173,0.41841,1.124006,0.367215,0.981454,-0.228901,-1.340191,0.152407,-1.338447,-1.776313,-1.481241,0.756647,0.62113,-0.352961,-0.054123,-0.179227,0.079189,0.255609,1
0.29102,2.074664,1.331099,-0.750994,-0.781341,-1.30594,-2.690722,-1.218028,0.598678,0.011778,0.595159,0.768974,0.781483,0.479123,0.79092,0.497462,0.499895,0.292111,0.054143,0.729562,1.297238,0.543517,-0.144015,0.551151,-1.368309,-0.858859,-1.091675,-1.578591,-1.33283,0.845853,0.692539,-0.090724,-0.633732,-0.423879,0.068692,0.474577,1
0.563336,2.18315,2.330221,-0.197118,-1.164491,-0.701326,-1.402075,-2.014329,-1.139015,-0.595515,-0.791077,0.432338,0.816241,0.74611,0.540142,0.330344,-0.148266,-0.138623,-0.151139,0.082591,0.400305,-0.156434,1.845989,0.97303,-0.44183,-0.602186,-0.132532,-1.041726,-1.645672,-0.514222,0.235253,0.519855,0.498498,0.297094,0.09281,0.090265,2
1.375838,1.9692,1.265775,-0.352986,-1.475433,-0.438525,-1.35602,-2.20872,-1.351156,-0.724394,-0.169438,0.555185,0.537612,0.542901,0.269228,0.132691,0.145012,0.110371,0.123473,1.333432,1.174771,1.657938,1.546364,-0.312789,-0.954253,-0.594744,-0.44348,-1.572558,-0.851304,0.113078,0.320084,0.220683,0.09215,-0.510403,-0.082588,-0.086991,2
1.535842,2.176347,1.950219,0.006464,-1.287721,-1.320706,-1.024331,-1.635516,-1.30917,-0.933764,-0.61904,-0.085573,0.153474,0.05567,0.346417,0.007109,0.199683,0.187233,0.19678,0.502186,1.202171,1.820721,1.341192,-0.041597,-0.9206,-1.128914,-0.768193,-1.579778,-0.758449,0.465384,0.493186,0.309282,0.316619,-0.201276,0.014142,0.334505,2
0.733487,1.81426,2.532939,1.338445,-0.599465,-1.095127,-0.862624,-1.734394,-1.771372,-0.70215,-0.506465,-0.196548,0.255317,-0.065137,-0.060146,-0.047344,0.081926,0.255437,0.086561,0.544395,1.022013,1.643595,1.446783,0.427477,-0.744675,-1.356591,-1.050929,-1.350097,-0.744061,0.193177,0.258927,0.032656,-0.065389,-0.071205,0.113835,0.242492,2
0.589931,1.346257,0.900429,-0.806437,-0.828995,-0.149615,-1.292142,-2.091538,-1.625321,-0.246087,0.672149,0.357906,0.098121,-0.446065,0.071906,0.076667,0.108719,0.561916,1.046426,1.528197,0.854363,-0.124613,1.684541,1.06983,-0.803322,-0.864176,0.139817,-1.530433,-1.873674,-0.424157,-0.623907,-0.491123,0.872827,0.806566,0.592127,0.842908,1
1.744314,0.816478,3.277148,0.039165,-1.482615,0.021356,0.015217,-1.750488,-1.435601,-1.202384,-0.46162,0.071467,0.68107,0.429892,0.220348,-0.126719,0.455563,0.496954,0.472597,-0.113724,0.091863,1.349306,-0.112895,-0.48556,-0.813395,-1.691582,-0.768996,-1.622745,-0.936394,0.616698,0.790943,0.430142,0.428902,-0.150116,0.200317,0.505098,1
0.725218,1.222371,1.832278,0.042664,-1.068396,-1.608493,-1.502176,-2.164523,-0.610468,0.400216,0.156203,0.056922,-0.490118,0.342453,0.462315,0.006877,0.232707,-0.02604,0.244133,0.280211,0.245391,1.027674,1.585069,1.163843,-0.967488,-0.583884,-0.519827,-1.105396,-1.969706,-0.978771,0.161669,0.457012,0.501989,0.99981,0.713153,0.735109,1
0.719971,1.120646,0.652814,-1.073147,-0.564327,-0.916584,-1.658786,-1.734978,-0.529273,0.453662,0.704498,0.9177,1.182638,0.907748,0.899904,0.717835,0.002706,0.021919,-0.211368,-0.002324,1.550455,1.464513,1.275629,-0.335543,-1.060803,0.275814,-1.76673,-2.187226,-0.885588,0.241615,0.494206,0.23056,-0.070819,-0.622896,-0.21687,0.002427,1
1.243232,2.132345,0.454949,-1.1003,-0.404967,-0.603529,-1.465377,-1.830696,-1.265853,-0.4184,-0.018304,0.682061,0.708408,0.525345,0.311361,-0.290781,-0.051674,0.159333,-0.708642,-0.722286,-0.538851,0.624615,2.475862,1.460155,-0.271587,-0.614717,-0.834507,-1.628695,-1.157896,0.367954,0.45753,-0.054213,0.324029,0.395503,0.624384,1.034206,2
0.871651,2.130782,1.478655,-1.039362,-1.064561,-0.698645,-2.081366,-1.422817,-0.965451,-0.485113,0.062142,0.880341,0.070945,0.420582,0.082337,-0.337037,0.090909,0.10642,0.085736,0.580147,1.105109,0.320131,1.363525,1.581282,-1.321359,-1.248027,0.039616,-1.259009,-0.744675,-0.404022,-0.337842,0.134009,0.148355,0.629152,0.617265,0.610195,1
0.641253,2.223156,1.782105,-0.433733,-0.379267,-0.225844,-2.4229,-2.638393,0.028201,-0.129355,-0.146133,0.527365,0.605546,0.592822,0.807767,0.619791,0.210741,0.212162,0,0.175371,1.023377,0.349368,0.198578,0.23503,-1.029882,-0.948902,-0.696383,-1.079803,-1.716457,0.344257,0.977605,-0.006879,-0.639041,-0.144805,0.465053,0.618229,1
-1.497489,0.88329,0.205158,-1.271997,-0.577851,-1.114686,-1.165359,-0.433408,0.866646,0.386212,0.025294,0.157242,0.513643,0.453316,-0.077797,0.28325,0.498399,0.207494,0.220683,0.77968,1.307117,-0.29397,2.040515,1.897422,-0.475498,-0.83396,-0.525755,-2.486652,-1.432945,0.442157,-0.498833,-0.245162,0.291741,0.488019,0.512056,0.472029,1
0.963695,1.831673,2.077731,0.444236,-1.064915,-0.511729,-1.0483,-1.549116,-1.125291,-0.938761,-0.521514,0.146832,0.224159,0.201176,-0.155802,-0.282521,-0.077584,0.068921,-0.095865,0.589058,0.798574,1.726061,2.178272,0.782627,-0.728114,-1.622823,-0.986472,-1.548107,-0.85539,0.28069,0.465016,-0.000853,0.078518,-0.272471,0.27327,0.255119,2
0.015501,1.768988,2.596511,0.730521,-0.651794,-1.387821,-1.260158,-1.786421,-0.702203,0.200947,0.245865,0.007628,0.010303,0.232735,0.483671,0.743356,0.537041,0.187177,0.201508,0.193717,0.554252,0.601133,1.569372,1.429313,-0.138996,-1.590049,-1.368734,-1.297308,-1.151327,-0.96047,-0.489708,-0.12939,0.205156,0.194484,0.183816,0.021387,2
1.451272,2.584202,1.578054,-0.909455,-1.113302,-0.487958,-1.366868,-1.366244,-1.454298,-0.754625,-0.072364,0.385833,0.488564,0.22071,0.082,-0.063073,-0.056924,0.115367,-0.070927,0.300328,0.703155,1.348522,1.971757,0.492402,-0.94432,-1.049602,-1.502416,-1.329191,-0.688159,0.245302,0.266501,-0.103208,0.10998,-0.035624,0.347239,0.677372,2
0.343796,1.160038,0.899532,-0.513974,-0.230585,-0.167904,-1.907228,-1.901435,-0.379075,0.676651,0.337456,1.12722,1.153626,0.540535,0.731842,0.729499,0.287236,0.093073,-0.120965,0.292338,1.168084,0.97354,2.128462,-0.042356,-1.31123,0.064281,-1.55248,-1.892687,-1.637569,-0.290125,0.307268,0.21345,-0.151052,-0.771456,-0.247068,-0.110738,1
1.560959,1.931384,1.029543,-0.286441,-1.553841,-1.265254,-0.987435,-1.282632,-0.67347,-0.28421,-0.161746,0.531389,0.422333,0.325778,0.08545,-0.046444,0.190408,0.357738,0.373023,0.954876,1.174688,2.297934,1.602085,-0.205396,-1.094779,-1.416302,-0.748016,-1.515564,-1.002544,0.358831,0.269625,-0.070217,-0.039855,-0.507743,-0.24472,-0.079437,2
