@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
0.924174,0.928857,0.93396,0.939616,0.945405,0.950868,0.955976,0.961169,0.966915,0.973424,0.980854,0.989282,0.998657,1.0091,1.020574,1.032546,1.044188,1.054785,1.063646,1.070879,1.076873,1.080901,1.082418,1.081758,1.0786,1.072704,1.065163,1.056692,1.046832,1.034513,1.018308,0.997925,0.974812,0.950286,0.923767,0.894544,0.863551,0.832225,0.801074,0.769546,0.736839,0.702269,0.665659,0.628025,0.591158,0.556198,0.523008,0.49043,0.457976,0.427571,0.401922,0.380892,0.361395,0.34049,0.317536,0.294209,0.273123,0.256005,0.242915,0.233029,0.225402,0.219219,0.213825,0.208687,0.203284,0.197679,0.192015,0.186736,0.182455,0.179901,0.179357,0.1797,0.179674,0.178933,0.176396,0.172202,0.16595,0.157817,0.147949,0.136594,0.124155,0.110525,0.09567,0.079781,0.062882,0.044915,0.026062,0.006335,-0.01344,-0.033009,-0.052424,-0.071633,-0.090503,-0.109113,-0.127203,-0.144587,-0.161636,-0.177889,-0.193319,-0.2082,-0.222691,-0.236334,-0.24915,-0.261169,-0.272627,-0.283704,-0.294613,-0.305702,-0.317048,-0.328767,-0.341121,-0.354095,-0.368021,-0.383211,-0.399373,-0.417019,-0.436215,-0.456448,-0.477315,-0.498071,-0.519311,-0.540474,-0.561234,-0.581386,-0.601113,-0.619564,-0.636442,-0.652425,-0.668291,-0.684325,-0.700205,-0.715875,-0.731703,-0.747249,-0.761877,-0.775516,-0.788045,-0.799168,-0.808668,-0.816351,-0.822739,-0.828348,-0.832865,-0.836022,-0.838041,-0.840093,-0.841906,-0.843517,-0.844909,-0.846276,-0.847904,-0.849785,-0.852339,-0.855407,-0.858702,-0.862439,-0.866501,-0.870601,-0.874878,-0.879017,-0.883567,-0.888461,-0.893311,-0.897969,1
1.040288,1.043901,1.047295,1.05047,1.053078,1.054583,1.054823,1.054328,1.053714,1.053333,1.053325,1.053792,1.054904,1.056709,1.059168,1.062094,1.064997,1.067044,1.067534,1.067158,1.066439,1.064163,1.059647,1.053445,1.045395,1.035089,1.023296,1.01072,0.99729,0.982488,0.965267,0.945268,0.923295,0.899571,0.873042,0.842872,0.809871,0.775624,0.740851,0.705191,0.667564,0.626745,0.58259,0.53669,0.491663,0.4496,0.410962,0.374279,0.338019,0.303416,0.273473,0.248686,0.226469,0.204092,0.18087,0.158341,0.138523,0.122119,0.108611,0.097346,0.087679,0.079136,0.071383,0.064138,0.057174,0.050537,0.044177,0.038104,0.032501,0.028016,0.025219,0.023875,0.023448,0.023331,0.022419,0.020611,0.017493,0.013291,0.008018,0.00198,-0.004486,-0.011482,-0.019079,-0.027158,-0.035779,-0.045084,-0.055089,-0.066054,-0.077386,-0.089142,-0.101334,-0.113938,-0.126783,-0.139788,-0.152963,-0.166292,-0.179579,-0.192321,-0.204618,-0.216727,-0.228809,-0.240689,-0.252321,-0.263831,-0.275243,-0.286701,-0.298302,-0.31021,-0.322522,-0.335252,-0.348358,-0.361942,-0.376091,-0.390971,-0.406616,-0.423064,-0.440233,-0.457675,-0.475014,-0.492026,-0.508726,-0.525021,-0.541005,-0.556466,-0.571223,-0.585266,-0.598867,-0.612016,-0.624964,-0.638061,-0.651354,-0.66505,-0.679236,-0.693795,-0.70842,-0.722981,-0.737497,-0.751827,-0.765815,-0.779308,-0.792333,-0.805029,-0.817121,-0.82849,-0.839397,-0.850107,-0.859846,-0.868601,-0.875989,-0.882145,-0.887006,-0.890872,-0.894248,-0.897045,-0.899263,-0.901232,-0.902949,-0.904322,-0.905488,-0.906225,-0.907139,-0.908065,-0.908813,-0.909406,2
1.009326,1.01405,1.018708,1.023235,1.027186,1.030082,1.031813,1.032887,1.033876,1.035065,1.036488,1.038281,1.040656,1.043663,1.047252,1.051198,1.054923,1.057495,1.058276,1.058245,1.058085,1.056571,1.053264,1.049231,1.044487,1.038318,1.031083,1.023129,1.013944,1.002524,0.987914,0.970214,0.950441,0.928673,0.903683,0.874708,0.842674,0.809321,0.775551,0.741079,0.704638,0.6647,0.62077,0.574308,0.528289,0.485242,0.445668,0.40785,0.369995,0.333212,0.300828,0.2739,0.250056,0.226469,0.202417,0.179497,0.159864,0.144151,0.131619,0.121507,0.113066,0.105817,0.099457,0.09357,0.087732,0.081748,0.075439,0.068934,0.062662,0.05746,0.053931,0.051798,0.05053,0.049523,0.047727,0.045096,0.041225,0.036327,0.030361,0.023784,0.016948,0.009633,0.001702,-0.006725,-0.015744,-0.025508,-0.036045,-0.04761,-0.059515,-0.07187,-0.084738,-0.098028,-0.111438,-0.124931,-0.13854,-0.152255,-0.165867,-0.17873,-0.191022,-0.203152,-0.215362,-0.227329,-0.23908,-0.250782,-0.262405,-0.274104,-0.285946,-0.298045,-0.310488,-0.323345,-0.336561,-0.350236,-0.364553,-0.379665,-0.395489,-0.412055,-0.429393,-0.44705,-0.464545,-0.48161,-0.49827,-0.514342,-0.530107,-0.545378,-0.560017,-0.574,-0.587572,-0.60076,-0.61381,-0.62714,-0.640784,-0.654932,-0.669608,-0.684609,-0.699678,-0.714678,-0.729628,-0.744429,-0.758859,-0.772728,-0.786135,-0.799254,-0.811738,-0.82344,-0.834695,-0.845787,-0.855898,-0.865015,-0.872758,-0.879232,-0.884286,-0.888294,-0.891798,-0.894649,-0.896866,-0.898888,-0.900627,-0.902006,-0.903186,-0.903896,-0.904851,-0.905826,-0.906573,-0.90718,2
1.03675,1.041555,1.046088,1.050301,1.05376,1.055963,1.056659,1.056286,1.055579,1.055063,1.055055,1.055635,1.056794,1.058591,1.061074,1.064076,1.067034,1.069028,1.069485,1.069018,1.06798,1.065207,1.059946,1.052677,1.043129,1.03094,1.016894,1.001776,0.985922,0.969208,0.950696,0.929832,0.907354,0.883616,0.857606,0.828413,0.796672,0.76363,0.729648,0.694137,0.656052,0.614511,0.569764,0.523668,0.478698,0.436845,0.398682,0.362754,0.327563,0.294183,0.265129,0.240875,0.219114,0.197165,0.174402,0.152515,0.133511,0.117995,0.105481,0.095125,0.08616,0.078074,0.070526,0.063376,0.056582,0.050203,0.044289,0.038815,0.033851,0.02974,0.027045,0.025774,0.025379,0.025398,0.024798,0.022976,0.019698,0.015404,0.010309,0.004454,-0.001966,-0.008907,-0.016326,-0.024318,-0.032847,-0.042045,-0.051843,-0.062269,-0.073297,-0.084736,-0.096514,-0.108701,-0.121231,-0.134041,-0.147111,-0.160268,-0.173271,-0.185911,-0.198044,-0.20972,-0.221052,-0.232295,-0.243363,-0.254214,-0.26496,-0.275841,-0.28706,-0.298741,-0.310975,-0.323812,-0.337315,-0.351501,-0.366425,-0.382218,-0.39883,-0.416149,-0.434172,-0.452517,-0.470785,-0.48874,-0.506159,-0.523507,-0.540477,-0.556691,-0.572339,-0.587575,-0.602456,-0.616978,-0.63144,-0.645884,-0.660537,-0.675561,-0.690811,-0.706268,-0.721869,-0.737358,-0.752484,-0.76714,-0.781256,-0.794711,-0.807416,-0.819239,-0.830324,-0.840753,-0.850644,-0.860289,-0.869213,-0.877046,-0.88346,-0.888679,-0.892871,-0.896144,-0.898777,-0.900932,-0.902692,-0.904004,-0.905068,-0.905895,-0.906626,-0.907253,-0.907696,-0.908059,-0.90837,-0.908507,2
0.956291,0.963824,0.971459,0.979125,0.986385,0.992655,0.997783,1.002208,1.006493,1.010902,1.015546,1.020537,1.026063,1.03226,1.039083,1.046308,1.053332,1.059153,1.063216,1.066384,1.069304,1.070914,1.070729,1.069638,1.067628,1.064145,1.059567,1.054191,1.047475,1.038457,1.026089,1.010278,0.992054,0.971669,0.948036,0.920484,0.889913,0.857949,0.825467,0.792141,0.756935,0.718561,0.676653,0.632626,0.588869,0.547616,0.509513,0.473016,0.436461,0.400905,0.369275,0.342506,0.318333,0.29387,0.268481,0.24412,0.223153,0.206573,0.194039,0.184458,0.176826,0.170515,0.165119,0.160319,0.155595,0.15048,0.144856,0.138951,0.133267,0.128371,0.124703,0.122133,0.120024,0.117953,0.114873,0.110292,0.104111,0.096776,0.088486,0.079321,0.069606,0.059407,0.048721,0.037384,0.025381,0.012533,-0.000993,-0.015162,-0.030066,-0.04538,-0.060948,-0.076911,-0.093253,-0.10982,-0.126451,-0.14299,-0.159433,-0.17567,-0.19147,-0.206797,-0.221609,-0.236143,-0.250347,-0.26401,-0.277231,-0.290216,-0.303179,-0.316225,-0.329472,-0.343061,-0.357017,-0.371361,-0.386198,-0.401744,-0.418162,-0.435486,-0.453647,-0.472305,-0.491185,-0.50982,-0.527984,-0.546079,-0.563887,-0.580813,-0.597024,-0.612812,-0.628196,-0.643052,-0.657794,-0.67272,-0.687996,-0.703589,-0.719199,-0.734586,-0.749741,-0.764441,-0.778359,-0.791313,-0.803315,-0.81428,-0.824212,-0.83296,-0.840713,-0.847746,-0.85421,-0.86055,-0.866419,-0.87148,-0.875559,-0.878899,-0.881759,-0.88417,-0.886346,-0.888379,-0.890259,-0.89183,-0.893335,-0.894719,-0.896147,-0.897626,-0.89888,-0.900063,-0.901275,-0.902296,2
1.008246,1.013432,1.018442,1.0233,1.027608,1.030814,1.0328,1.034064,1.035169,1.036388,1.037854,1.039747,1.04223,1.045386,1.049177,1.053323,1.057243,1.060026,1.061063,1.061248,1.061239,1.059811,1.056438,1.052071,1.046594,1.039424,1.03114,1.022122,1.01186,0.999427,0.983885,0.96517,0.944221,0.921165,0.894836,0.864516,0.831181,0.796703,0.762005,0.726748,0.689743,0.649476,0.605504,0.559384,0.513775,0.470951,0.431437,0.393606,0.355872,0.319496,0.287669,0.261195,0.237652,0.214129,0.189921,0.166865,0.147145,0.131412,0.119055,0.109129,0.100851,0.093766,0.087545,0.081885,0.076311,0.070425,0.064119,0.057634,0.051419,0.046126,0.042374,0.04007,0.038662,0.037672,0.036097,0.033382,0.029312,0.024228,0.018216,0.011487,0.004384,-0.003138,-0.011122,-0.019694,-0.028898,-0.038886,-0.049585,-0.060942,-0.072888,-0.085265,-0.097959,-0.110974,-0.124247,-0.137676,-0.151161,-0.164599,-0.177785,-0.190503,-0.202718,-0.214549,-0.226112,-0.237555,-0.248844,-0.259961,-0.270922,-0.2819,-0.293084,-0.304609,-0.316569,-0.329028,-0.341964,-0.355366,-0.369357,-0.384088,-0.399506,-0.415489,-0.432036,-0.448818,-0.465385,-0.48155,-0.497354,-0.51296,-0.528203,-0.542781,-0.556848,-0.570444,-0.583632,-0.596662,-0.609824,-0.623235,-0.637123,-0.65146,-0.666088,-0.681027,-0.696161,-0.711262,-0.726075,-0.740439,-0.75427,-0.767509,-0.780112,-0.791975,-0.803147,-0.813679,-0.823691,-0.833485,-0.842535,-0.850384,-0.856708,-0.86178,-0.865832,-0.869138,-0.872012,-0.874504,-0.876637,-0.878397,-0.879937,-0.881265,-0.882535,-0.883751,-0.884889,-0.885988,-0.887057,-0.888027,2
1.006298,1.010849,1.015144,1.019285,1.022895,1.02546,1.027,1.028053,1.02907,1.030233,1.031611,1.033286,1.035467,1.038273,1.041633,1.045273,1.048627,1.050789,1.05119,1.050721,1.050032,1.047995,1.044117,1.03928,1.033392,1.025894,1.017311,1.008015,0.997287,0.983955,0.967025,0.946592,0.923807,0.898891,0.870731,0.83875,0.804047,0.768565,0.733276,0.697727,0.660773,0.620982,0.577934,0.533102,0.488658,0.446662,0.407634,0.369909,0.332228,0.296226,0.264834,0.238768,0.215714,0.192566,0.168556,0.145714,0.126126,0.110468,0.098341,0.088557,0.08035,0.073354,0.06729,0.062084,0.057167,0.051738,0.045753,0.039632,0.034059,0.029574,0.026656,0.025468,0.025281,0.025859,0.026176,0.025146,0.022702,0.019391,0.015386,0.010279,0.004433,-0.001674,-0.007931,-0.014916,-0.022509,-0.030946,-0.039838,-0.048963,-0.059179,-0.069809,-0.080529,-0.091702,-0.103536,-0.115704,-0.127861,-0.139539,-0.150985,-0.162581,-0.173819,-0.184466,-0.194434,-0.204916,-0.215622,-0.226171,-0.236696,-0.247377,-0.258607,-0.270314,-0.282517,-0.295206,-0.308367,-0.321977,-0.336101,-0.350988,-0.366657,-0.383048,-0.400089,-0.41739,-0.434814,-0.45204,-0.468549,-0.485316,-0.501777,-0.517316,-0.53218,-0.546563,-0.560784,-0.574872,-0.588868,-0.602799,-0.617299,-0.632255,-0.647061,-0.662039,-0.677594,-0.693298,-0.708522,-0.723326,-0.737973,-0.752519,-0.766607,-0.779613,-0.792177,-0.804562,-0.816271,-0.827531,-0.838118,-0.847289,-0.854761,-0.860876,-0.866036,-0.870123,-0.873228,-0.875983,-0.878584,-0.880328,-0.88189,-0.883341,-0.884943,-0.886966,-0.888222,-0.889361,-0.890833,-0.892084,2
0.973553,0.980041,0.986582,0.993117,0.999201,1.004367,1.008459,1.01193,1.015294,1.018783,1.022528,1.026664,1.031282,1.036484,1.042312,1.048538,1.054559,1.059483,1.062711,1.064984,1.066957,1.067569,1.06633,1.064158,1.060974,1.056167,1.050181,1.043394,1.035314,1.024996,1.01134,0.994135,0.974367,0.952341,0.927043,0.897764,0.865406,0.831669,0.797548,0.76274,0.726062,0.686213,0.642875,0.597554,0.552529,0.509934,0.470482,0.43262,0.394813,0.358344,0.325985,0.298689,0.274296,0.249626,0.223852,0.199059,0.177626,0.160506,0.147395,0.137008,0.128528,0.121432,0.115257,0.109936,0.104961,0.099457,0.093383,0.087242,0.081564,0.076817,0.07345,0.071565,0.070295,0.069343,0.067634,0.064126,0.058845,0.052531,0.045483,0.037258,0.028173,0.018782,0.009268,-0.001005,-0.011849,-0.023522,-0.035643,-0.047903,-0.061199,-0.074808,-0.088486,-0.102627,-0.117424,-0.132571,-0.147794,-0.162632,-0.177316,-0.192255,-0.206923,-0.220976,-0.23421,-0.247853,-0.261477,-0.274531,-0.287147,-0.299498,-0.312076,-0.324827,-0.337742,-0.350834,-0.364052,-0.377402,-0.390988,-0.405048,-0.419791,-0.435074,-0.450864,-0.466711,-0.482463,-0.498023,-0.512622,-0.527561,-0.542386,-0.556512,-0.569809,-0.582642,-0.595633,-0.608608,-0.621479,-0.634435,-0.648116,-0.662308,-0.676339,-0.690295,-0.704619,-0.71883,-0.732221,-0.744799,-0.756919,-0.768659,-0.779648,-0.789304,-0.798354,-0.80719,-0.815348,-0.823188,-0.830631,-0.836958,-0.841967,-0.846033,-0.849671,-0.852637,-0.854898,-0.857051,-0.85927,-0.860752,-0.862217,-0.863683,-0.865414,-0.867781,-0.869455,-0.87112,-0.873184,-0.875025,2
1.048826,1.05314,1.057192,1.060982,1.064023,1.0656,1.065506,1.064339,1.062818,1.061454,1.060587,1.060405,1.06092,1.062146,1.064135,1.06667,1.069119,1.070471,1.070017,1.068544,1.066634,1.063018,1.057057,1.049542,1.040336,1.028881,1.015664,1.001292,0.98603,0.96971,0.951439,0.93089,0.908953,0.885929,0.860689,0.832304,0.801311,0.768807,0.735067,0.699386,0.660596,0.617809,0.571348,0.52316,0.476139,0.43271,0.393492,0.356909,0.321131,0.28677,0.256449,0.231014,0.208314,0.185684,0.162516,0.140499,0.121674,0.106592,0.094586,0.084746,0.076239,0.068506,0.06115,0.05398,0.046976,0.040292,0.033897,0.027688,0.021782,0.016717,0.013127,0.010929,0.00967,0.008851,0.007395,0.005006,0.001369,-0.003181,-0.008559,-0.014503,-0.020792,-0.027593,-0.03499,-0.042976,-0.051531,-0.060779,-0.07071,-0.081498,-0.092785,-0.104505,-0.116614,-0.129009,-0.141527,-0.154125,-0.166765,-0.179366,-0.191696,-0.203486,-0.214755,-0.225694,-0.236365,-0.246724,-0.256834,-0.266804,-0.276711,-0.28674,-0.297036,-0.307748,-0.318994,-0.330793,-0.343209,-0.356323,-0.370161,-0.384849,-0.400252,-0.416289,-0.432972,-0.44974,-0.46621,-0.482454,-0.498308,-0.513503,-0.528337,-0.542863,-0.556881,-0.570222,-0.583233,-0.596102,-0.609074,-0.622377,-0.636133,-0.650434,-0.665207,-0.680363,-0.695737,-0.711182,-0.726494,-0.741491,-0.755984,-0.769791,-0.782943,-0.795426,-0.807152,-0.818144,-0.828685,-0.839087,-0.84865,-0.857196,-0.864354,-0.870278,-0.87501,-0.878883,-0.882298,-0.885213,-0.887685,-0.889851,-0.891764,-0.893396,-0.894876,-0.896063,-0.897286,-0.898462,-0.899505,-0.900448,2
1.043039,1.047233,1.051007,1.054486,1.057299,1.058885,1.059136,1.058546,1.057705,1.057078,1.056916,1.057335,1.058402,1.060103,1.062452,1.065312,1.068188,1.070198,1.070652,1.070151,1.069134,1.066442,1.061375,1.054323,1.044989,1.033028,1.019339,1.004741,0.98932,0.972659,0.953712,0.932062,0.908533,0.883521,0.856091,0.825354,0.79206,0.757666,0.722802,0.687013,0.649159,0.6083,0.564535,0.519482,0.47558,0.434685,0.397134,0.361553,0.326663,0.293587,0.265036,0.241412,0.220156,0.198658,0.176275,0.154447,0.135146,0.119091,0.105832,0.094739,0.085142,0.07657,0.06867,0.061175,0.053969,0.04718,0.040758,0.034682,0.029114,0.024639,0.021856,0.020576,0.020299,0.020432,0.019989,0.018817,0.016419,0.012919,0.008301,0.002914,-0.002932,-0.009404,-0.016568,-0.024225,-0.032393,-0.041221,-0.05076,-0.061259,-0.072074,-0.083299,-0.095008,-0.107064,-0.119274,-0.131631,-0.144111,-0.156649,-0.169126,-0.181155,-0.192815,-0.20438,-0.21599,-0.227388,-0.238586,-0.249747,-0.260896,-0.27222,-0.283825,-0.295898,-0.308549,-0.321787,-0.335622,-0.350152,-0.365442,-0.38165,-0.398699,-0.416558,-0.435327,-0.454517,-0.473527,-0.492212,-0.510747,-0.528879,-0.546562,-0.563666,-0.580086,-0.595597,-0.610512,-0.62488,-0.638988,-0.653127,-0.667329,-0.681812,-0.69667,-0.711713,-0.726755,-0.741733,-0.756619,-0.771199,-0.78526,-0.798642,-0.81146,-0.823791,-0.835345,-0.84609,-0.85635,-0.866403,-0.875541,-0.883743,-0.890592,-0.896213,-0.900525,-0.903885,-0.906777,-0.909054,-0.91075,-0.912221,-0.913406,-0.91425,-0.914874,-0.915036,-0.915395,-0.915728,-0.915791,-0.915731,2
0.957671,0.964802,0.971901,0.979089,0.985798,0.991505,0.996139,1.000186,1.004175,1.008279,1.012568,1.017233,1.022473,1.02831,1.034722,1.041501,1.048013,1.053371,1.056918,1.059517,1.061961,1.063191,1.062779,1.061846,1.060395,1.05766,1.053989,1.049612,1.043779,1.035343,1.023236,1.007589,0.989521,0.969284,0.945843,0.918483,0.888096,0.856398,0.82437,0.79176,0.757427,0.720001,0.678838,0.635039,0.591416,0.550392,0.512412,0.47584,0.438951,0.402761,0.370554,0.343481,0.31918,0.294824,0.269762,0.24573,0.225149,0.208941,0.196483,0.186954,0.179475,0.173408,0.168277,0.163543,0.158642,0.153338,0.147401,0.141041,0.134783,0.129561,0.126002,0.12366,0.121955,0.120274,0.117672,0.114307,0.109549,0.103506,0.096221,0.088164,0.079744,0.070751,0.061022,0.050757,0.039822,0.028085,0.015469,0.001778,-0.012109,-0.026436,-0.041269,-0.056384,-0.071538,-0.086785,-0.102094,-0.117463,-0.132798,-0.147501,-0.161758,-0.175949,-0.190291,-0.204242,-0.217809,-0.231161,-0.244261,-0.257264,-0.270161,-0.283201,-0.296531,-0.310222,-0.324374,-0.339106,-0.354563,-0.371023,-0.388388,-0.40677,-0.426459,-0.44664,-0.466962,-0.487347,-0.507677,-0.527311,-0.546478,-0.565082,-0.583056,-0.599903,-0.615759,-0.630974,-0.646058,-0.661412,-0.676938,-0.692734,-0.708942,-0.725229,-0.7411,-0.756554,-0.771693,-0.786229,-0.799886,-0.81246,-0.824282,-0.835655,-0.846026,-0.85528,-0.863891,-0.872278,-0.879648,-0.886197,-0.891467,-0.895689,-0.898961,-0.901623,-0.904276,-0.90663,-0.908544,-0.910516,-0.912333,-0.913872,-0.915235,-0.916153,-0.917564,-0.919055,-0.920254,-0.921372,2
0.869225,0.881378,0.893892,0.906608,0.918874,0.930038,0.939932,0.948981,0.957744,0.96646,0.975354,0.98454,0.994231,1.004653,1.015731,1.027211,1.038448,1.048441,1.056528,1.063547,1.070164,1.075418,1.078969,1.081764,1.08379,1.084347,1.083718,1.082238,1.079488,1.074677,1.066881,1.055851,1.042379,1.026731,1.007974,0.985271,0.959238,0.931343,0.902336,0.8719,0.838964,0.80233,0.761712,0.718533,0.675429,0.634921,0.597923,0.562978,0.527999,0.493459,0.462076,0.434916,0.409885,0.384219,0.357362,0.3315,0.309474,0.292493,0.280281,0.271775,0.265714,0.261082,0.257242,0.253846,0.250371,0.24637,0.241648,0.236398,0.230965,0.225876,0.22171,0.218266,0.214801,0.210797,0.205145,0.197583,0.188101,0.177291,0.165502,0.152978,0.13997,0.126474,0.112415,0.097642,0.082124,0.06563,0.048254,0.030026,0.011183,-0.007992,-0.027388,-0.047065,-0.06701,-0.087215,-0.107682,-0.128293,-0.148884,-0.169162,-0.188928,-0.208217,-0.227012,-0.245167,-0.262557,-0.279034,-0.294635,-0.30947,-0.323862,-0.338085,-0.352172,-0.366234,-0.380427,-0.394891,-0.409905,-0.42565,-0.442343,-0.460062,-0.478929,-0.49862,-0.518626,-0.53863,-0.558506,-0.57796,-0.596596,-0.614731,-0.632406,-0.649312,-0.665902,-0.682155,-0.698371,-0.714689,-0.731341,-0.748126,-0.764723,-0.780657,-0.79589,-0.810279,-0.82339,-0.83476,-0.844348,-0.852102,-0.858232,-0.862644,-0.865498,-0.867291,-0.868407,-0.869592,-0.87067,-0.871446,-0.871892,-0.872246,-0.872775,-0.873379,-0.874221,-0.875289,-0.876418,-0.87749,-0.878647,-0.879756,-0.880924,-0.882074,-0.883201,-0.88433,-0.885409,-0.886305,2
1.002433,1.008442,1.014347,1.019926,1.024609,1.027854,1.029563,1.030316,1.030767,1.031301,1.032214,1.033587,1.035586,1.03841,1.041957,1.045917,1.049589,1.051899,1.052098,1.051264,1.05036,1.048079,1.043995,1.039584,1.03502,1.02929,1.022293,1.014229,1.004785,0.993366,0.979145,0.962102,0.943452,0.923551,0.901238,0.875438,0.846665,0.816312,0.784828,0.7515,0.714912,0.673632,0.62731,0.577669,0.528076,0.481843,0.440257,0.401546,0.363027,0.325016,0.290848,0.262295,0.237378,0.212971,0.188194,0.165033,0.145888,0.131328,0.120469,0.11202,0.104981,0.09875,0.092975,0.087444,0.081779,0.075678,0.069091,0.062124,0.055148,0.048881,0.044138,0.040967,0.038826,0.037236,0.035092,0.0318,0.02722,0.021891,0.016021,0.009709,0.003122,-0.003806,-0.011183,-0.019232,-0.02789,-0.037345,-0.047462,-0.058249,-0.069769,-0.081751,-0.094036,-0.106641,-0.119481,-0.132404,-0.145264,-0.157902,-0.170098,-0.181703,-0.192591,-0.20288,-0.212736,-0.222417,-0.23194,-0.241334,-0.250703,-0.260179,-0.27002,-0.280368,-0.291194,-0.302571,-0.314613,-0.327364,-0.340853,-0.355131,-0.370186,-0.386012,-0.402464,-0.419097,-0.435564,-0.45147,-0.466629,-0.481426,-0.495672,-0.509579,-0.523486,-0.536952,-0.550156,-0.56326,-0.576577,-0.590392,-0.604907,-0.620031,-0.635569,-0.651428,-0.667504,-0.683656,-0.69958,-0.715092,-0.730159,-0.74468,-0.758558,-0.771664,-0.784157,-0.796119,-0.80762,-0.818965,-0.829607,-0.839015,-0.846809,-0.853231,-0.858483,-0.862772,-0.866385,-0.869528,-0.872314,-0.874645,-0.876765,-0.878672,-0.880583,-0.882496,-0.884219,-0.885883,-0.88755,-0.889089,2
