@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute target {1,2}

@data
-0.213159,-0.213159,-0.213159,-0.213664,-0.213664,-0.213159,-0.213159,-0.213159,-0.213664,-0.213159,-0.213159,-0.213159,-0.213664,-0.213159,-0.213159,-0.213159,-0.213664,-0.213664,-0.213159,-0.213159,-0.213664,-0.213664,-0.213159,-0.213159,-0.213159,-0.213664,-0.213159,-0.213159,-0.213159,-0.213664,-0.213664,-0.213159,-0.213159,-0.213664,-0.213664,-0.213159,-0.213159,-0.213664,-0.213664,-0.213159,-0.213159,-0.213664,-0.213664,-0.213664,-0.213159,-0.213159,-0.213664,-0.213664,-0.209113,-0.200516,-0.192425,-0.183828,-0.175231,-0.166634,-0.158543,-0.151463,-0.142866,-0.134269,-0.126178,-0.119098,-0.110501,-0.103421,-0.09533,-0.08825,-0.079653,-0.071056,-0.062459,-0.054367,-0.04577,-0.038691,-0.028577,-0.020485,-0.011888,-0.003291,0.005306,0.014914,0.023511,0.033625,0.042222,0.050313,0.051831,0.051831,0.051831,0.052336,0.051831,0.051831,0.051831,0.051831,0.051831,0.051831,0.051831,0.051831,0.052336,0.051831,0.051831,0.051831,0.052336,0.051831,0.051831,0.051831,0.052336,0.051831,0.051831,0.051831,0.051831,0.052336,0.051831,0.051831,0.051831,0.052336,0.051831,0.051831,0.051831,0.052336,0.051831,0.051831,0.051831,0.052336,0.052336,0.051831,0.051831,0.051831,0.052336,0.051831,0.051831,0.051831,0.052336,0.051831,0.051831,0.051831,0.052336,0.051831,0.051831,0.051831,0.052336,0.052336,0.051831,0.051831,0.051831,0.052336,0.051831,0.051831,0.051831,1
-0.132624,-0.13369,-0.13369,-0.13369,-0.132624,-0.132624,-0.13369,-0.13369,-0.132624,-0.132624,-0.13369,-0.13369,-0.13369,-0.132624,-0.132624,-0.13369,-0.13369,-0.132624,-0.132624,-0.13369,-0.13369,-0.13369,-0.132624,-0.132624,-0.13369,-0.13369,-0.132624,-0.132624,-0.13369,-0.13369,-0.13369,-0.132624,-0.13369,-0.13369,-0.13369,-0.132624,-0.13369,-0.13369,-0.13369,-0.121961,-0.109166,-0.097437,-0.085708,-0.07078,-0.057985,-0.046256,-0.034527,-0.022798,-0.011069,0.001727,0.016655,0.028384,0.031582,0.033715,0.033715,0.032649,0.032649,0.032649,0.033715,0.032649,0.032649,0.032649,0.033715,0.032649,0.032649,0.032649,0.032649,0.032649,0.032649,0.032649,0.032649,0.032649,0.032649,0.032649,0.032649,0.031582,0.032649,0.032649,0.032649,0.032649,0.032649,0.032649,0.032649,0.032649,0.031582,0.032649,0.032649,0.032649,0.031582,0.032649,0.032649,0.032649,0.032649,0.031582,0.032649,0.032649,0.032649,0.031582,0.032649,0.032649,0.032649,0.032649,0.031582,0.032649,0.032649,0.032649,0.031582,0.031582,0.032649,0.032649,0.032649,0.031582,0.032649,0.032649,0.032649,0.031582,0.031582,0.032649,0.032649,0.031582,0.031582,0.032649,0.032649,0.032649,0.031582,0.031582,0.032649,0.032649,0.031582,0.031582,0.032649,0.032649,0.032649,0.031582,0.031582,0.032649,0.032649,0.031582,0.031582,0.032649,0.032649,0.031582,0.031582,1
-0.033982,-0.029698,-0.025415,-0.021131,-0.016848,-0.011007,-0.006724,-0.00244,0.001843,0.006516,0.010799,0.015083,0.019366,0.024039,0.028322,0.032606,0.036889,0.039615,0.039615,0.039615,0.039615,0.039615,0.039615,0.043898,0.048182,0.052465,0.056749,0.061421,0.065705,0.069988,0.074272,0.078944,0.083228,0.087511,0.091795,0.096467,0.099972,0.104255,0.108539,0.113212,0.117495,0.121778,0.126062,0.126841,0.126841,0.126451,0.126062,0.125673,0.125673,0.125283,0.124894,0.124504,0.124504,0.124115,0.123726,0.123336,0.123336,0.122947,0.122557,0.122168,0.121778,0.121778,0.121389,0.121,0.12061,0.120221,0.120221,0.119831,0.119442,0.119053,0.118663,0.118663,0.118274,0.117884,0.117495,0.117495,0.117106,0.116716,0.116327,0.115937,0.115937,0.115548,0.115159,0.114769,0.11438,0.11438,0.11399,0.113601,0.113212,0.112822,0.112822,0.112433,0.112043,0.111654,0.111265,0.111265,0.110875,0.110486,0.110096,0.109707,0.109707,0.109318,0.108928,0.108539,0.108149,0.108149,0.10776,0.107371,0.106981,0.106981,0.106592,0.106202,0.105813,0.105424,0.105424,0.105034,0.104645,0.104255,0.104255,0.103866,0.103477,0.103087,0.102698,0.102698,0.102308,0.101919,0.10153,0.10114,0.10114,0.100751,0.100361,0.099972,0.099583,0.099583,0.099193,0.098804,0.098414,0.098025,0.098025,0.097636,0.097246,0.096857,0.096857,1
0.110605,0.110605,0.109873,0.109141,0.108409,0.108409,0.107677,0.106944,0.106212,0.10548,0.10548,0.104748,0.104016,0.103284,0.103284,0.102552,0.101819,0.101087,0.100355,0.100355,0.099623,0.098891,0.098159,0.098159,0.097427,0.096695,0.095962,0.095962,0.09523,0.094498,0.093766,0.093766,0.093034,0.092302,0.09157,0.090837,0.090837,0.090105,0.089373,0.088641,0.088641,0.087909,0.087177,0.086445,0.086445,0.085713,0.08498,0.084248,0.083516,0.083516,0.082784,0.082052,0.08132,0.08132,0.080588,0.079855,0.079123,0.078391,0.078391,0.077659,0.076927,0.076195,0.076195,0.075463,0.074731,0.073998,0.073266,0.073266,0.072534,0.071802,0.07107,0.070338,0.070338,0.069606,0.068873,0.068141,0.068141,0.067409,0.066677,0.065945,0.065213,0.065213,0.064481,0.063749,0.063016,0.062284,0.062284,0.061552,0.06082,0.060088,0.060088,0.059356,0.058624,0.057891,0.057891,0.057159,0.056427,0.055695,0.054963,0.054963,0.054231,0.053499,0.052767,0.052767,0.052034,0.051302,0.05057,0.049838,0.049838,0.049106,0.048374,0.047642,0.047642,0.046909,0.046177,0.045445,0.044713,0.044713,0.043981,0.043249,0.042517,0.041785,0.041785,0.041052,0.04032,0.039588,0.038856,0.038856,0.038124,0.037392,0.03666,0.03666,0.035927,0.035195,0.034463,0.033731,0.033731,0.032999,0.032267,0.031535,0.030803,0.030803,0.03007,1
0.036063,0.036681,0.037298,0.037915,0.038532,0.038532,0.03915,0.039767,0.040384,0.040384,0.041001,0.041619,0.042236,0.042853,0.042853,0.04347,0.044088,0.044705,0.044705,0.045322,0.045939,0.046556,0.046556,0.047174,0.047791,0.048408,0.048408,0.049025,0.049643,0.05026,0.050877,0.050877,0.051494,0.052112,0.052729,0.052729,0.053346,0.053963,0.05458,0.05458,0.055198,0.055815,0.056432,0.056432,0.057049,0.057667,0.058284,0.058284,0.058901,0.059518,0.060136,0.060753,0.060753,0.06137,0.061987,0.062604,0.062604,0.063222,0.063839,0.064456,0.064456,0.065073,0.065691,0.066308,0.066925,0.066925,0.067542,0.06816,0.068777,0.068777,0.069394,0.070011,0.070628,0.070628,0.071246,0.071863,0.07248,0.073097,0.073097,0.073715,0.074332,0.074949,0.074949,0.075566,0.076184,0.076801,0.077418,0.077418,0.078035,0.078653,0.07927,0.07927,0.079887,0.080504,0.081121,0.081739,0.081739,0.082356,0.082973,0.08359,0.08359,0.084208,0.084825,0.085442,0.085442,0.086059,0.086677,0.087294,0.087294,0.087911,0.088528,0.089145,0.089763,0.089763,0.09038,0.090997,0.091614,0.091614,0.092232,0.092849,0.093466,0.093466,0.094083,0.094701,0.095318,0.095318,0.095935,0.096552,0.097169,0.097787,0.097787,0.098404,0.099021,0.099638,0.099638,0.100256,0.100873,0.10149,0.102107,0.102107,0.102725,0.103342,0.103959,1
0.0105,0.006092,0.001685,-0.002722,-0.00753,-0.011938,-0.015544,-0.019951,-0.024759,-0.029166,-0.033573,-0.037981,-0.042789,-0.047196,-0.051603,-0.056011,-0.060418,-0.065226,-0.069633,-0.074041,-0.078448,-0.083256,-0.087262,-0.087262,-0.087262,-0.087262,-0.086461,-0.086461,-0.086461,-0.086461,-0.086461,-0.086461,-0.086461,-0.088865,-0.092872,-0.096478,-0.101286,-0.105693,-0.1101,-0.114508,-0.119316,-0.123723,-0.12813,-0.128932,-0.128932,-0.129332,-0.128932,-0.128932,-0.128932,-0.129332,-0.129332,-0.128932,-0.128932,-0.129332,-0.129332,-0.128932,-0.128932,-0.129332,-0.129332,-0.128932,-0.128932,-0.129332,-0.129332,-0.128932,-0.12773,-0.123322,-0.117713,-0.114908,-0.114107,-0.114508,-0.114508,-0.114508,-0.114107,-0.114508,-0.114508,-0.114508,-0.114508,-0.114508,-0.114508,-0.114508,-0.114508,-0.114908,-0.114508,-0.114508,-0.114508,-0.114508,-0.114508,-0.114508,-0.114508,-0.114508,-0.114908,-0.114508,-0.114508,-0.114508,-0.114508,-0.114107,-0.1097,-0.105292,-0.100885,-0.096077,-0.090468,-0.08606,-0.081653,-0.077246,-0.072438,-0.072037,-0.072037,-0.072037,-0.072037,-0.072037,-0.072037,-0.072037,-0.072438,-0.072037,-0.072037,-0.072037,-0.072438,-0.072037,-0.072037,-0.072037,-0.072438,-0.072037,-0.072037,-0.072037,-0.072037,-0.072438,-0.072037,-0.072037,-0.072037,-0.072438,-0.072438,-0.072037,-0.072037,-0.072438,-0.072438,-0.072037,-0.072037,-0.072438,-0.072438,-0.072438,-0.072037,-0.072037,-0.072438,1
0.029389,0.032418,0.035448,0.038628,0.041658,0.045293,0.048322,0.051352,0.054532,0.056198,0.056501,0.05635,0.05635,0.056501,0.056501,0.05635,0.056501,0.056501,0.056653,0.056501,0.056501,0.056653,0.056653,0.056804,0.056653,0.056653,0.056804,0.056804,0.056653,0.056804,0.056804,0.056956,0.056956,0.056804,0.056956,0.056956,0.057107,0.056956,0.056956,0.057107,0.057107,0.057107,0.057107,0.057107,0.057259,0.057259,0.057107,0.057259,0.057259,0.05741,0.057259,0.057259,0.05741,0.05741,0.057562,0.05741,0.05741,0.057562,0.057562,0.05741,0.057562,0.057562,0.057713,0.057713,0.057562,0.057713,0.057713,0.057865,0.057713,0.057713,0.057865,0.057865,0.057713,0.057865,0.057865,0.058016,0.058016,0.057865,0.058016,0.058016,0.059531,0.06256,0.065589,0.06877,0.071799,0.074829,0.078464,0.081493,0.084674,0.087703,0.090733,0.093913,0.096943,0.100124,0.103153,0.106637,0.109817,0.113301,0.11633,0.119511,0.122541,0.125721,0.128751,0.13178,0.135415,0.138444,0.141625,0.144655,0.147684,0.150865,0.153894,0.157075,0.160558,0.163588,0.167223,0.170252,0.173282,0.176917,0.179946,0.183127,0.186156,0.189185,0.192821,0.19585,0.199031,0.20206,0.205089,0.20827,0.2113,0.21448,0.21751,0.220539,0.22372,0.226749,0.229021,0.229172,0.229172,0.229324,0.229172,0.231293,0.234474,0.235837,0.235988,1
-0.197347,-0.193743,-0.190489,-0.18735,-0.184212,-0.180492,-0.177354,-0.174099,-0.170961,-0.167358,-0.164103,-0.160965,-0.157827,-0.154107,-0.150504,-0.147365,-0.144111,-0.140972,-0.137718,-0.134579,-0.130976,-0.128187,-0.124583,-0.12098,-0.116795,-0.112727,-0.109008,-0.104475,-0.100406,-0.095757,-0.091689,-0.087155,-0.082506,-0.078438,-0.073788,-0.06972,-0.065652,-0.061467,-0.057399,-0.053331,-0.048682,-0.044613,-0.04008,-0.035896,-0.031363,-0.027178,-0.02311,-0.019042,-0.014857,-0.011254,-0.007186,-0.003001,0.001067,0.005252,0.008855,0.012923,0.017108,0.021176,0.025244,0.029893,0.033962,0.038146,0.042214,0.046283,0.050467,0.054535,0.058604,0.062788,0.066856,0.071041,0.075574,0.079642,0.084292,0.08836,0.092893,0.097542,0.101611,0.105795,0.110328,0.114861,0.119046,0.123579,0.127647,0.131832,0.135435,0.139503,0.143688,0.148221,0.152405,0.156474,0.161007,0.165191,0.16833,0.171468,0.174723,0.177861,0.181581,0.185649,0.189252,0.192972,0.19704,0.201108,0.205293,0.209361,0.213545,0.218078,0.222147,0.226331,0.229005,0.232143,0.235398,0.239001,0.241674,0.244929,0.249462,0.252252,0.252252,0.252135,0.252252,0.252252,0.252135,0.252252,0.252252,0.252252,0.252252,0.252252,0.252252,0.252252,0.252135,0.252252,0.252252,0.252252,0.252252,0.252252,0.252252,0.252252,0.252252,0.252252,0.252252,0.252252,0.252252,0.252252,0.252252,1
-0.164071,-0.1675,-0.1699,-0.170243,-0.170243,-0.170243,-0.170072,-0.170243,-0.170072,-0.170072,-0.170072,-0.1699,-0.170072,-0.170072,-0.1699,-0.1699,-0.170072,-0.1699,-0.1699,-0.169729,-0.1699,-0.1699,-0.169729,-0.169729,-0.169729,-0.169729,-0.169729,-0.169729,-0.169557,-0.169729,-0.169557,-0.169557,-0.169557,-0.169557,-0.169557,-0.169557,-0.169386,-0.169557,-0.169386,-0.169386,-0.169386,-0.169214,-0.169386,-0.169386,-0.169214,-0.169214,-0.169214,-0.169214,-0.169214,-0.169043,-0.169043,-0.169214,-0.169043,-0.169043,-0.168871,-0.169043,-0.169043,-0.168871,-0.168871,-0.167328,-0.163214,-0.158585,-0.154471,-0.150527,-0.146584,-0.14247,-0.137841,-0.133898,-0.129783,-0.12584,-0.121726,-0.117097,-0.113154,-0.109039,-0.105096,-0.101153,-0.097553,-0.09361,-0.090009,-0.086066,-0.082638,-0.079037,-0.075094,-0.071494,-0.068065,-0.064122,-0.060522,-0.056579,-0.05195,-0.047835,-0.043892,-0.039778,-0.036349,-0.032406,-0.028806,-0.024863,-0.021434,-0.017319,-0.013376,-0.009776,-0.005833,-0.002404,0.001711,0.006339,0.011654,0.015769,0.019712,0.023826,0.027769,0.031198,0.034798,0.038227,0.04217,0.04577,0.049199,0.053314,0.056743,0.060171,0.064286,0.067715,0.071315,0.074744,0.078687,0.082287,0.085716,0.089659,0.093259,0.096688,0.100802,0.104231,0.108174,0.111775,0.115718,0.119146,0.122747,0.12669,0.129776,0.129776,0.129776,0.129776,0.129776,0.129776,0.129776,1
0.040987,0.043968,0.046808,0.049647,0.053054,0.056319,0.059159,0.062566,0.065831,0.069664,0.073639,0.076904,0.080311,0.084144,0.087409,0.090816,0.094649,0.09905,0.103593,0.108562,0.112963,0.11353,0.11353,0.113672,0.113672,0.11353,0.113672,0.11353,0.11353,0.113672,0.11353,0.113672,0.113672,0.11353,0.113672,0.11353,0.11353,0.113672,0.11353,0.113672,0.113672,0.11353,0.113672,0.113672,0.11353,0.113672,0.11353,0.113672,0.113672,0.11353,0.113672,0.113672,0.11353,0.113672,0.11353,0.113672,0.113672,0.11353,0.113672,0.113672,0.11353,0.113672,0.113672,0.113672,0.113672,0.11353,0.113672,0.113672,0.11353,0.11495,0.118783,0.12219,0.125455,0.128295,0.131276,0.134115,0.136954,0.13951,0.142349,0.14533,0.14817,0.152003,0.15541,0.159243,0.16265,0.165915,0.16918,0.173155,0.17642,0.179685,0.183093,0.186926,0.190333,0.193598,0.197999,0.201974,0.205239,0.208078,0.211485,0.214324,0.217732,0.218016,0.218016,0.218157,0.218016,0.218016,0.218157,0.218016,0.218157,0.218016,0.218016,0.218157,0.218016,0.218016,0.218157,0.218016,0.218157,0.218016,0.218016,0.218157,0.218016,0.218157,0.218157,0.218016,0.218157,0.218016,0.218016,0.218157,0.218016,0.218157,0.218157,0.218016,0.218157,0.218016,0.218016,0.218157,0.218016,0.218157,0.218157,0.218016,0.218157,0.218016,0.218016,1
-0.286899,-0.280644,-0.275258,-0.269872,-0.265007,-0.259621,-0.25493,-0.250065,-0.245374,-0.240509,-0.235818,-0.231127,-0.226263,-0.222266,-0.21827,-0.214101,-0.20941,-0.204718,-0.200549,-0.196553,-0.191688,-0.188213,-0.184217,-0.180047,-0.176572,-0.172576,-0.168406,-0.164931,-0.160762,-0.156071,-0.152074,-0.14721,-0.141824,-0.137133,-0.132963,-0.128967,-0.125492,-0.121322,-0.117847,-0.113677,-0.109681,-0.106206,-0.102037,-0.098562,-0.094566,-0.090917,-0.086921,-0.083272,-0.079276,-0.07528,-0.071632,-0.067636,-0.064161,-0.059991,-0.056516,-0.05252,-0.048871,-0.044875,-0.041227,-0.037231,-0.033756,-0.029586,-0.026111,-0.022115,-0.017945,-0.013949,-0.009779,-0.006304,-0.002308,0.00134,0.005336,0.008811,0.012981,0.016977,0.020973,0.025838,0.029834,0.034004,0.037479,0.041475,0.045645,0.049119,0.053116,0.057285,0.06076,0.064756,0.068926,0.072401,0.076571,0.080567,0.084042,0.088212,0.092208,0.096899,0.101068,0.105065,0.109234,0.113925,0.1174,0.12157,0.125566,0.12852,0.12852,0.12852,0.12852,0.12852,0.12852,0.128694,0.12852,0.12852,0.128694,0.12852,0.12852,0.12852,0.12852,0.128694,0.12852,0.12852,0.128694,0.12852,0.12852,0.128694,0.12852,0.12852,0.128694,0.12852,0.128694,0.12852,0.12852,0.128694,0.12852,0.12852,0.128694,0.12852,0.128694,0.128694,0.12852,0.128694,0.12852,0.12852,0.128694,0.12852,0.12852,1
0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,0.053246,1
-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.350939,-0.344878,-0.340332,-0.334271,-0.329726,-0.323665,-0.319119,-0.313058,-0.306997,-0.302451,-0.296391,-0.291845,-0.285784,-0.281238,-0.275177,-0.270632,-0.264571,-0.260025,-0.253964,-0.249419,-0.243358,-0.238812,-0.232751,-0.228205,-0.222145,-0.217599,-0.211538,-0.206992,-0.200931,-0.196386,-0.190325,-0.185779,-0.179718,-0.175173,-0.169112,-0.164566,-0.158505,-0.153959,-0.147899,-0.143353,-0.137292,-0.132746,-0.126685,-0.120625,-0.116079,-0.110018,-0.105472,-0.099411,-0.09335,-0.088805,-0.082744,-0.078198,-0.072137,-0.067592,-0.061531,-0.05547,-0.050924,-0.044863,-0.040318,-0.034257,-0.029711,-0.02365,-0.017589,-0.013044,-0.006983,-0.000922,0.003624,0.009685,0.015746,0.020291,0.026352,0.032413,0.036959,0.04302,0.049081,0.053626,0.059687,0.064233,0.070294,0.076355,0.0809,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,0.086961,1
-0.140946,-0.137165,-0.13433,-0.130549,-0.127714,-0.123933,-0.121098,-0.117317,-0.114481,-0.110701,-0.107865,-0.104085,-0.101249,-0.097469,-0.094633,-0.090853,-0.088017,-0.084237,-0.081401,-0.077621,-0.074785,-0.071004,-0.068169,-0.064388,-0.061553,-0.057772,-0.054937,-0.051156,-0.047376,-0.04454,-0.04076,-0.037924,-0.034144,-0.031308,-0.027528,-0.024692,-0.020911,-0.018076,-0.014295,-0.01146,-0.007679,-0.004844,-0.001063,0.001772,0.005553,0.009333,0.012169,0.015949,0.018785,0.022565,0.026346,0.029182,0.032962,0.036743,0.039578,0.043359,0.047139,0.049975,0.053755,0.057536,0.060372,0.064152,0.067933,0.070768,0.074549,0.078329,0.081165,0.084945,0.088726,0.091562,0.095342,0.099123,0.101958,0.105739,0.109519,0.112355,0.116135,0.119916,0.122752,0.126532,0.130313,0.133148,0.136929,0.140709,0.14449,0.147325,0.151106,0.154887,0.157722,0.161503,0.165283,0.168119,0.171899,0.174735,0.178515,0.182296,0.185131,0.188912,0.192693,0.195528,0.199309,0.203089,0.205925,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,0.209705,1
-0.042688,-0.042688,-0.042688,-0.042688,-0.042688,-0.042688,-0.042688,-0.042688,-0.042688,-0.042688,-0.042688,-0.04175,-0.038,-0.035187,-0.031437,-0.027687,-0.024874,-0.021124,-0.017374,-0.014561,-0.010811,-0.00706,-0.004248,-0.000497,0.003253,0.006066,0.009816,0.012628,0.016379,0.020129,0.022942,0.026692,0.030442,0.033255,0.037005,0.040755,0.043568,0.047318,0.051069,0.053881,0.057632,0.060444,0.064195,0.067945,0.070758,0.074508,0.078258,0.081071,0.084821,0.088571,0.091384,0.095134,0.098884,0.101697,0.105447,0.109198,0.11201,0.115761,0.119511,0.122324,0.126074,0.128887,0.132637,0.136387,0.1392,0.14295,0.1467,0.149513,0.153263,0.157014,0.159826,0.163576,0.167327,0.170139,0.17389,0.17764,0.180453,0.184203,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,0.18514,1
0.005901,0.009645,0.012454,0.016199,0.019944,0.022752,0.026497,0.030242,0.03305,0.036795,0.039604,0.043348,0.047093,0.049902,0.053647,0.057391,0.0602,0.063945,0.066753,0.070498,0.074243,0.077052,0.080796,0.084541,0.08735,0.091094,0.094839,0.097648,0.101393,0.105137,0.107946,0.111691,0.115436,0.118244,0.121989,0.125734,0.128542,0.132287,0.136032,0.13884,0.142585,0.14633,0.149139,0.152883,0.156628,0.159437,0.163182,0.16599,0.169735,0.17348,0.176288,0.180033,0.183778,0.186586,0.190331,0.194076,0.196885,0.200629,0.204374,0.207183,0.210928,0.214672,0.217481,0.221226,0.22497,0.227779,0.231524,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,0.23246,1
