@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute target {1,2,3,4,5}

@data
-1.682198,-1.409987,-1.438641,-2.018879,-2.06186,-1.567583,-1.839793,-2.08335,-2.205128,-1.746668,-0.980181,-0.844076,-0.958691,0.216113,0.438179,0.244767,-0.063261,-0.235184,0.208949,0.259093,0.452506,0.27342,0.473997,0.294911,0.294911,0.072844,0.065681,-0.149222,-0.299654,0.101498,0.23044,1.075725,1.183177,1.061398,1.16885,0.860822,0.925293,0.674573,0.724717,1.16885,1.433897,0.810678,1.032744,1.39808,1.240484,0.882312,1.254811,1.691781,1.770578,1.519858,1.125869,1.405243,0.810678,0.473997,0.50265,0.782024,0.50265,0.581448,0.409526,0.50265,0.388035,0.767697,0.996927,0.696063,0.087171,-0.005954,0.280584,-0.077588,-0.321145,-0.579028,-0.371289,0.029864,0.25193,0.080008,-0.371289,0.151642,0.388035,0.366545,0.559958,-0.328308,0.294911,0.495487,0.73188,0.660246,0.996927,0.946783,0.717553,0.817841,0.559958,0.645919,0.345055,0.45967,0.6889,1.025581,0.825005,0.524141,0.330728,0.423853,0.108661,0.180296,-0.063261,-0.20653,0.431016,0.674573,0.581448,0.237603,-0.142059,-0.313981,0.165969,0.488323,0.559958,0.409526,0.094334,0.266257,0.27342,0.051354,0.402362,0.266257,-0.256674,-0.199366,-0.43576,-0.292491,-0.378452,-0.192203,0.065681,-0.013117,0.48116,0.287747,0.323564,-0.127732,-0.364125,0.825005,0.681736,0.473997,0.488323,0.896639,1.455387,1.376589,1.505531,0.796351,0.473997,0.359382,0.037027,0.115825,-0.278164,-0.048934,-0.421433,-0.851239,-0.765278,-1.030325,-0.980181,-1.660707,-1.567583,-1.682198,-1.6034,-1.367006,-1.467294,-1.309699,-1.295372,-1.180757,-1.388497,-1.381333,-1.6034,-1.581909,-1.796812,-2.162148,-2.305416,-2.484502,-2.369887,-2.591954,-2.398541,-2.463012,-1.803976,-1.904264,-1.553256,-1.531765,-1.696524,-1.975898,-1.753832,-1.517438,-2.112004,3
2.21322,2.135517,2.902831,1.863558,2.222932,1.329352,1.368203,0.901987,1.261362,0.367782,0.901987,1.232224,0.241515,0.84371,0.455197,0.853423,0.435772,-0.399532,0.192951,-0.341255,0.124961,-0.399532,-0.020731,-0.370393,0.222089,-0.331542,0.39692,0.08611,0.659167,0.280366,0.474623,-0.214988,0.455197,0.251228,0.746582,0.387207,0.901987,0.5329,0.950552,0.824285,0.192951,0.707731,0.513474,0.969977,0.008407,0.97969,0.542613,0.999116,0.455197,1.086531,0.513474,0.892275,0.513474,0.853423,0.435772,0.260941,0.804859,0.416346,0.746582,0.309505,0.717444,0.319218,1.096244,0.503761,1.105957,0.426059,0.853423,0.115248,0.717444,0.358069,-0.18585,0.202664,-0.282978,0.260941,-0.360681,0.202664,-0.467522,0.319218,0.173525,-0.389819,-0.030444,-0.56465,0.134674,0.037545,-0.399532,0.231802,-0.195562,0.358069,-0.020731,0.882562,-0.030444,0.455197,-0.059583,0.309505,-0.282978,0.212376,-0.253839,-0.389819,0.163812,-0.457809,0.027833,-0.535512,-0.613214,-0.079008,-0.467522,-0.020731,-0.739481,-0.137285,-0.807471,-0.856035,-0.729768,-0.011019,-0.574363,-0.467522,-0.846322,-0.088721,-0.690917,-0.681204,-0.253839,-0.467522,-0.040157,-0.506373,-0.030444,0.290079,-0.292691,-0.622927,-0.166424,-0.652065,-0.253839,-0.661778,-0.001306,-0.574363,-0.205275,-0.720055,-0.18585,-0.467522,0.037545,0.474623,-0.079008,-0.234414,-0.069296,0.348356,-0.108147,0.290079,-0.457809,-0.506373,-1.176558,-0.584076,-1.060004,-0.739481,-1.45823,-0.739481,-1.497082,-0.409245,-0.312116,-1.040579,-0.438383,-0.94345,-0.749194,-1.555359,-1.254261,-0.690917,-1.642774,-0.720055,-1.118281,-0.652065,-1.293112,-0.972589,-2.041,-1.225122,-1.953585,-1.341676,-1.613636,-1.069717,0.076397,0.426059,0.105535,0.659167,0.804859,1.931547,1.300213,3
0.436966,0.315888,0.443693,0.046825,0.194809,-0.1617,-0.195333,-0.383677,-0.235692,-0.235692,-0.464396,-0.625834,-0.894898,-0.746913,-0.854538,-0.639287,-0.726733,-0.350044,-0.336591,-0.114614,-0.027168,0.356247,0.504232,0.719483,0.362974,0.342794,1.143258,0.315888,0.436966,0.302435,0.477326,0.443693,0.645491,0.302435,0.423513,0.282255,0.443693,0.342794,0.591678,0.800202,1.284516,1.25761,1.398868,1.499767,1.472861,0.786749,-1.056336,1.311423,1.230704,1.573759,1.607392,1.741924,1.55358,1.089445,0.94146,1.27779,0.786749,0.867468,0.571498,0.800202,0.558045,0.793476,0.571498,0.66567,0.484053,0.611858,0.43024,0.638764,0.43024,0.66567,0.477326,0.699303,0.45042,0.645491,0.537865,0.309161,0.584951,0.510959,0.329341,0.436966,0.208263,0.268802,0.006465,0.288982,0.463873,0.322615,0.558045,0.362974,0.531139,0.497506,0.632037,0.38988,0.564772,0.591678,0.827108,0.605131,0.827108,0.739663,0.995273,0.914554,0.70603,0.901101,0.827108,0.975093,0.780022,1.028906,0.98182,1.23743,1.123078,1.405595,1.170164,1.284516,1.156711,1.324876,1.264336,1.149985,0.907827,0.860741,0.591678,0.780022,0.551318,0.584951,0.214989,0.584951,0.322615,0.591678,-0.323138,0.571498,0.605131,0.41006,0.618584,0.322615,0.376427,-1.184141,-1.20432,-1.648275,-1.971151,-2.166222,-1.365759,-1.385938,-1.715541,-1.332126,-1.130328,-1.271586,-1.130328,-1.581009,-1.184141,-1.755901,-1.24468,-1.675182,-1.305219,-1.170688,-1.291766,-1.103422,-1.439751,-1.076515,-1.20432,-1.103422,-1.513743,-1.217774,-1.184141,-1.661728,-1.728994,-1.439751,-1.607916,-1.285039,-1.345579,-1.769354,-1.480111,-1.668455,-1.668455,-1.917339,-1.749174,-2.125863,-1.883706,-2.125863,-1.950972,-2.11241,-1.856799,-2.172949,-2.199855,4
-2.214056,-2.128204,-2.141941,0.814773,1.048288,1.141008,1.137574,1.226859,0.917795,0.972739,0.938399,0.825075,0.55722,0.522879,-0.033436,-0.033436,-0.294424,-0.363105,-0.503901,-0.418049,-0.593186,-0.72368,-0.816399,-0.912552,-0.943458,-1.053348,-1.156369,-1.149501,-1.194144,-1.286863,-1.204446,-1.235352,-1.032744,-0.843871,-0.730548,-0.541675,-0.610356,-0.514203,-0.541675,-0.431786,-0.253215,-0.260083,-0.174232,-0.287556,-0.380275,-0.349368,-0.651565,-0.689339,-0.768322,-0.782058,-0.730548,-0.819833,-0.819833,-0.867909,-0.847305,-1.015573,-1.022442,-1.111727,-1.087688,-1.128897,-1.084254,-1.17354,-1.094556,-1.097991,-1.149501,-1.02931,-1.015573,-1.111727,-1.128897,-1.214748,-1.183842,-1.324638,-1.235352,-1.125463,-1.156369,-1.115161,-1.163237,-1.06365,0.457632,0.886888,0.959003,1.099799,1.18565,1.161612,1.63551,1.594302,1.614906,1.683587,1.570264,1.707625,1.608038,1.652681,1.608038,1.597736,1.625208,1.731664,1.625208,1.621774,1.731664,1.676719,1.72823,1.711059,1.772872,1.707625,1.738532,1.652681,1.690455,1.611472,1.659549,1.467242,1.501583,1.511885,1.453506,1.573698,1.529055,1.56683,1.711059,1.714493,1.614906,0.904059,0.746092,0.550352,0.663675,0.581258,0.509143,0.402688,0.169173,-0.119287,-0.404313,-0.345934,-0.194836,-0.205138,-0.133024,-0.16393,-0.012832,0.004338,-0.569147,-0.627526,-0.747718,-0.785492,-0.940024,-0.91942,-1.084254,-1.070518,-1.238787,-1.35211,-1.33494,-1.431093,-1.407055,-1.47917,0.948701,1.123838,1.171914,1.182216,1.244029,1.292106,1.16848,-1.486038,-1.516944,-1.437961,-1.135765,-0.950327,-0.75802,-0.823267,-0.812965,-0.589752,-0.301292,-0.266951,-0.187968,-0.208573,-0.098683,-0.139892,-0.084947,-0.084947,-0.023134,-0.05404,0.01464,-0.016266,0.045547,-0.0197,0.083321,4
-1.255885,-1.429663,-1.590408,-1.625164,-1.798942,-1.85542,-1.955342,-1.872797,-1.964031,-1.994442,-1.898864,-1.990098,-1.937964,-2.029198,-1.985753,-1.911898,-1.955342,-1.881486,-1.599097,-1.542619,-1.468763,-1.538274,-1.516552,-1.069074,-1.029973,-0.556428,-0.521672,-0.625939,-0.625939,-0.738895,-0.682417,-0.756273,-0.89964,-0.843162,-0.956118,-0.89964,-1.012596,-1.221129,-1.190718,-1.294985,-1.468763,-1.503519,-1.325396,-1.142929,-1.090796,-0.804062,-0.65635,-0.678073,-0.395683,-0.169772,-0.065505,-0.004682,0.116962,0.099585,0.186474,0.203851,0.481896,0.638297,0.851175,1.068398,0.985853,1.098809,1.259554,1.385543,1.533254,1.615799,1.819988,1.915566,1.806955,1.80261,1.954666,1.902533,1.863433,1.789577,1.84171,1.680966,1.667932,1.520221,1.507187,1.294309,1.272587,1.155287,1.111842,1.016264,1.05102,0.938064,0.338529,0.234263,0.143029,0.203851,0.103929,0.138685,0.025729,0.208196,0.282052,0.351563,0.303774,0.568786,0.525341,0.764286,0.951097,0.968475,0.929375,0.516652,0.138685,0.082207,-0.065505,-0.030749,-0.217561,-0.234938,-0.17846,-0.261005,-0.191494,-0.230594,-0.187149,0.082207,0.151718,0.225574,0.260329,0.525341,0.542719,0.694775,0.69043,0.998886,0.951097,1.081431,1.316032,1.402921,1.363821,1.428987,1.346443,1.407265,1.407265,1.242176,0.925031,0.994542,0.920686,0.746908,0.833797,0.80773,0.72953,0.738219,0.668708,0.738219,0.520997,0.41673,0.468863,0.299429,0.260329,0.064829,0.156062,0.051796,0.160407,0.069173,0.073518,-0.030749,-0.26535,-0.230594,-0.352239,-0.295761,-0.38265,-0.330516,-0.360928,-0.452161,-0.426094,-0.508639,-0.386994,-0.42175,-0.347894,-0.386994,-0.269694,-0.165427,-0.326172,-0.365272,-0.048127,0.051796,0.103929,0.043107,0.147374,-0.009027,0.025729,4
2.176308,2.066997,2.015219,2.006589,1.949057,1.940427,1.882896,1.874266,1.822487,1.813857,1.756326,1.747696,1.690164,1.681534,1.629756,1.621126,1.563594,1.554965,1.503186,1.494556,1.437025,1.428395,1.370863,1.362233,1.310455,1.301825,1.244293,1.235664,1.183885,1.175255,1.051562,1.042932,0.991154,0.982524,0.924992,0.916362,0.864584,0.855954,0.732261,0.723631,0.671852,0.663223,0.605691,0.597061,0.545283,0.536653,0.41296,0.40433,0.352551,0.343922,0.220228,0.211599,0.15982,0.15119,0.093658,0.085029,0.03325,0.02462,-0.099073,-0.107703,-0.159481,-0.168111,-0.225643,-0.234272,-0.257285,-0.182494,-0.268791,-0.277421,-0.306187,-0.314817,-0.33783,-0.346459,-0.432757,-0.441387,-0.464399,-0.473029,-0.496042,-0.504672,-0.533437,-0.542067,-0.56508,-0.57371,-0.803837,-0.80959,-0.930406,-0.93616,-0.941913,-0.893011,-0.872875,-0.832603,-0.826849,-0.829726,-0.821096,-0.812466,-0.740552,-0.749182,-0.688773,-0.69165,-0.703156,-0.662884,-0.688773,-0.677267,-0.717539,-0.685897,-0.671514,-0.706033,-0.662884,-0.68302,-0.677267,-0.69165,-0.677267,-0.729045,-0.766441,-0.763564,-0.780824,-0.798083,-0.812466,-0.789454,-0.815343,-0.846985,-0.832603,-0.852739,-0.846985,-0.878628,-0.872875,-0.884381,-0.869998,-0.890134,-0.893011,-0.855615,-0.846985,-0.884381,-0.835479,-0.657131,-0.823973,-0.803837,-0.795207,-0.757811,-0.734799,-0.766441,-0.749182,-0.798083,-0.780824,-0.775071,-0.786577,-0.821096,-0.823973,-0.81822,-0.81822,-0.798083,-0.806713,-0.844109,-0.826849,-0.80096,-0.826849,-0.844109,-0.846985,-0.858492,-0.832603,-0.864245,-0.864245,-0.832603,-0.852739,-0.838356,-0.829726,-0.79233,-0.80959,-0.80959,-0.775071,-0.844109,-0.881505,-0.913147,-0.933283,-0.930406,-0.953419,-0.93616,-0.959172,-1.008074,-1.016704,-1.065606,-0.786577,4
0.017364,0.086207,1.11886,1.164756,1.44013,1.455428,1.730802,1.394234,1.149457,1.180054,0.820538,0.575761,0.614008,0.91233,0.453373,0.422776,0.598709,0.338634,0.629306,0.231544,0.06326,-0.548683,-0.954095,-1.719022,-1.818463,-1.619582,-1.864359,-1.696075,-1.933202,-1.711373,-1.734321,-2.024994,-1.328909,-1.168274,-0.938796,-1.099431,-0.946445,-1.022938,-0.433944,-0.602228,-0.908199,-0.602228,-0.99999,-0.640474,-0.602228,-0.961744,-1.168274,-0.961744,-1.221819,-1.305961,-1.053535,-1.305961,-1.688425,-1.581335,-1.74197,-1.481895,-1.818463,-1.703724,-1.841411,-1.665477,-1.841411,-1.596634,-2.002046,-2.399808,-2.522197,-2.177979,-1.711373,-1.703724,-1.160625,-0.716967,-0.181517,-0.3651,-0.120323,0.300387,0.629306,0.552813,0.782292,0.774642,0.614008,0.835837,0.629306,0.636955,0.897031,0.919979,0.644605,1.01177,1.034718,0.728747,1.111211,0.919979,0.881732,1.287144,1.187704,0.897031,1.072964,0.843486,1.050016,0.759344,0.91233,0.636955,0.812889,0.575761,0.713448,0.545164,0.69815,1.203002,0.629306,0.828187,0.667553,0.828187,0.629306,0.80524,0.583411,0.866434,0.835837,0.629306,0.782292,0.636955,0.981173,0.835837,0.919979,0.682851,0.80524,0.552813,0.728747,0.682851,0.935277,0.6905,0.91233,0.751695,0.91233,0.919979,0.789941,0.897031,0.751695,0.927628,0.866434,1.057666,0.881732,0.91233,0.713448,0.973524,0.721098,0.476321,0.246842,0.407477,0.208596,0.170349,-0.020883,0.37688,0.185648,0.185648,-0.319204,-0.143271,-0.456891,-0.349802,-0.57928,-0.334503,-0.326854,-0.502787,-0.296257,-0.3651,-0.089726,-0.319204,-0.15092,-0.189167,0.009715,-0.311555,-0.105025,-0.212115,-0.04383,-0.166219,-0.028532,-0.097375,-0.25801,-0.181517,-0.464541,-0.487489,-0.181517,-0.403346,-0.395697,4
1.390438,1.426516,1.350352,1.165953,1.029659,0.921425,0.957503,0.861296,0.909399,0.853278,0.540603,0.211893,0.01146,-0.253111,-0.221042,-0.293198,-0.273154,-0.365353,-0.333284,-0.413457,-0.421475,-0.537726,-0.497639,-0.593847,-0.609881,-0.682037,-0.61389,-0.541734,-0.657985,-0.561778,-0.485613,-0.333284,-0.305224,-0.361345,-0.305224,0.067581,0.047538,0.13172,0.167798,0.48849,0.60875,1.282204,1.330308,1.270179,1.334317,1.791304,1.811347,1.995745,2.19217,2.116005,2.103979,1.827382,1.791304,1.843416,1.747209,1.418499,1.314274,1.210049,1.222075,1.061728,0.480473,0.34017,0.320127,0.151763,-0.124834,-0.152895,-0.441518,-0.537726,-0.541734,-0.702081,-0.529708,-0.565786,-0.449535,-0.49363,-0.46557,-0.385397,-0.365353,-0.445527,-0.365353,-0.497639,-0.34531,-0.397423,-0.517682,-0.329276,-0.13686,-0.084747,-0.096773,0.01146,-0.044661,-0.0166,0.019478,0.147755,0.336162,0.264006,0.384265,0.31211,0.412326,0.604742,0.696941,0.636811,0.676897,0.612759,0.54862,0.424352,0.4003,0.444395,0.380257,0.408317,0.183833,0.147755,0.035512,0.059564,-0.120825,-0.172938,-0.144877,-0.205007,-0.092765,-0.120825,-0.385397,-0.353327,-0.529708,-0.477596,-0.517682,-0.381388,-0.092765,-0.032635,-0.068713,0.255988,0.227928,0.107668,0.155772,0.179824,0.123703,0.21991,0.151763,0.159781,-0.004574,0.067581,0.432369,0.440387,0.408317,0.167798,-0.233068,-0.237076,-0.393414,-0.385397,-0.557769,-0.625916,-0.934583,-1.09092,-1.375535,-1.407604,-1.892652,-1.836531,-1.852565,-1.740323,-1.604028,-1.439673,-1.459717,-1.239241,-0.930574,0.015469,0.21991,0.087625,0.059564,-0.293198,-0.301215,-0.637942,-0.802297,-0.850401,-1.29937,-1.483769,-1.551916,-1.756357,-1.848556,-1.984851,-2.125154,-2.048989,-2.125154,-2.141188,-2.558089,4
-0.187751,-0.595611,-0.634192,-0.799541,-0.827099,-0.96489,-0.992448,-0.623169,-0.744425,-0.678285,-0.546006,-0.397192,-0.474355,-0.270425,-0.176727,0.021691,-0.011378,0.534273,0.853947,0.853947,0.975203,0.622459,0.330342,0.209087,-0.022402,-0.044448,-0.165704,-0.132634,-0.579076,-0.645216,-0.788518,-0.733402,-1.124727,-1.295588,-1.47196,-1.538099,-1.560146,-1.427867,-0.711355,-0.832611,-0.79403,-0.534983,-0.573565,-0.435774,-0.430262,-0.231844,-0.149169,-0.160192,-0.000355,-0.110588,-0.000355,-0.215309,-0.143658,-0.143658,-0.667262,-0.915285,-1.135751,-1.383774,-1.383774,-1.554634,-1.719983,-1.74203,-1.703448,-1.460937,-1.334169,-1.141262,-0.749937,-0.744425,-0.479867,-0.512937,-0.242867,-0.309006,-0.022402,0.341366,0.62797,0.589389,1.20118,1.355505,1.217715,0.975203,0.831901,0.815366,0.346877,0.297273,0.120901,-0.088541,-0.259402,-0.187751,-0.342076,-0.32003,-0.683797,-0.69482,-0.816076,-0.816076,-0.926309,-0.865681,-0.975913,-0.838123,-0.904262,-0.193262,-0.066495,-0.005867,-0.138146,-0.038937,0.297273,0.517738,0.760249,0.743715,0.89804,1.179133,1.37204,1.261808,1.432668,1.311412,1.361017,0.837412,0.975203,0.936622,1.068901,1.267319,1.195668,1.460226,1.432668,0.341366,0.319319,-0.215309,-0.182239,-0.926309,-0.887727,-0.959378,-0.590099,-0.231844,0.043738,0.087831,0.688598,0.749226,0.914575,1.074412,1.680691,1.868087,1.956273,2.204296,2.281459,1.983831,1.493296,1.256296,0.859459,0.368924,0.275226,0.131924,0.176017,0.010668,-0.154681,-0.639704,-0.766471,-0.711355,-1.119216,-1.020006,-1.16882,-1.279053,-0.937332,-0.617658,-0.237355,-0.088541,-0.110588,0.159482,0.264203,0.18704,0.308296,0.561831,0.887017,1.234249,1.37204,1.476761,1.697226,1.708249,1.94525,2.105087,2.204296,2.336575,2.209808,4
-0.934877,-0.892622,-1.005302,-0.963047,-1.061642,-1.052252,-1.188407,-1.512361,-1.747111,-1.770585,-1.625041,-1.540531,-1.413766,-1.502971,-1.348036,-0.690738,-0.596838,-0.648483,-0.526413,-0.549888,-0.981827,-1.009997,-1.549921,-1.883265,-2.136795,-2.09454,-2.21661,-2.183745,-2.329289,-2.258865,-2.04759,-2.080455,-2.287034,-2.024115,-2.25417,-2.263559,-2.155575,-2.183745,-1.97247,-2.089845,-1.911435,-1.460716,-1.179017,-1.183712,-1.009997,-0.789332,-0.742382,-0.817502,-0.761162,-0.592143,-0.620313,-0.451293,-0.432513,-0.178983,-0.000574,-0.089779,0.018206,0.187226,0.318686,0.252956,0.44545,0.684895,0.722455,1.055799,1.149699,1.098054,0.975984,0.999459,0.905559,0.910254,1.018239,0.78349,0.806965,0.628555,0.63325,0.304601,0.281126,-0.056914,-0.061609,-0.512328,-0.493548,-0.592143,-0.540498,-0.639093,-0.521718,-0.470073,-0.282273,-0.061609,0.224786,0.318686,0.262346,0.412585,0.506485,1.107444,1.206039,1.116834,1.191954,1.116834,1.722488,1.891507,1.783523,1.605113,1.436093,1.206039,1.107444,0.975984,0.609775,0.544045,0.177836,0.267041,0.196616,0.238871,-0.005269,-0.484158,-0.559278,-0.897317,-0.920792,-0.864452,-0.944267,-0.742382,-0.643788,-0.460683,-0.338613,0.051071,0.43606,0.393805,0.52057,0.80227,0.863305,1.168479,0.961899,0.304601,0.093326,-0.127339,-0.484158,-0.465378,-0.606228,-0.568668,-1.113287,-1.362121,-1.207186,-1.254136,-1.089812,-1.028777,-0.836282,-0.723602,-0.559278,-0.329223,-0.202458,-0.122644,0.004121,0.206006,0.53935,0.703675,0.67081,0.816355,0.872694,1.055799,1.060494,1.191954,1.478348,1.191954,1.299939,1.731878,1.614503,1.299939,1.252989,0.56752,0.48301,0.544045,0.384415,0.107411,0.116801,-0.164899,-0.460683,-0.460683,-0.385563,-0.502938,-0.291663,0.299906,0.525265,4
-1.023849,-0.990474,-1.197401,-1.057225,-0.943749,-1.07725,-1.0906,-0.963774,-1.030525,-0.917049,-0.977124,-0.856973,-0.870323,-0.910373,-1.337577,-1.557854,-1.431028,-1.097275,-1.230776,-1.417678,-1.471078,-1.551179,-1.344252,-1.13065,-0.943749,-0.583296,-0.53657,-0.289594,0.050834,-0.002566,0.117585,-0.029266,0.010784,0.104235,0.044159,0.170985,0.157635,0.331186,0.231061,0.371237,0.397937,0.077534,-0.356344,-0.449795,-0.222843,-0.329644,-0.823598,-0.843623,-1.210751,-1.290852,-1.551179,-1.637954,-1.644629,-2.131908,-2.011757,-1.437703,-1.250801,-1.177376,-0.897023,-0.289594,-0.136067,0.037484,-0.042617,-0.296269,-0.222843,0.264436,0.558138,0.985342,1.158893,1.058767,1.118843,0.992017,1.118843,1.058767,0.938616,0.658264,0.70499,0.551463,0.611539,0.511413,0.504738,1.292394,1.098818,1.052092,0.551463,0.364562,0.257761,0.344537,-0.142742,-0.116042,-0.369694,-0.383044,-0.256218,-0.102692,-0.169443,-0.009241,-0.035941,-0.42977,-0.503195,-0.636696,-0.997149,-1.057225,-1.083925,-0.970449,-1.057225,-0.703447,-0.917049,-0.997149,-1.137325,-1.464403,-1.390977,-1.484428,-1.531154,-1.164025,-1.190726,-1.057225,-0.363019,0.144285,0.451337,1.285719,1.539371,1.626147,1.779673,2.133451,2.193526,1.906499,2.019975,1.499321,1.399195,0.998692,1.065442,1.44592,1.492646,1.579422,1.552721,1.359145,0.79844,0.651589,0.70499,0.911916,1.218969,1.245669,1.439245,1.505996,1.439245,1.152218,1.132193,0.778415,0.564813,0.624889,0.344537,0.211036,0.324511,0.357887,0.291136,0.691639,0.711665,0.938616,0.725015,0.79844,0.71834,0.851841,0.74504,0.805115,0.611539,0.297811,0.437987,0.057509,-0.096017,-0.336319,-0.296269,-0.409744,-0.403069,0.024134,-0.149417,-0.670072,-0.890348,-1.083925,-1.277502,-1.210751,-1.284177,4
